pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:52:00.095,RANGE4D,211,302,450,418,246,0x0000000F,570542,-7914,-8324,409,48012,118,-8024,-8890,865,48016,118,-7991,-9632,1641,47757,118,-7874,-8165,290,47789,118,,
2026-05-07 22:52:00.159,RANGE4D,212,312,458,420,242,0x0000000F,570606,-7905,-8202,296,48047,118,-8019,-8741,721,48042,118,-7959,-9321,1361,47714,118,-7870,-8102,232,47828,118,,
2026-05-07 22:52:00.222,RANGE4D,213,332,470,414,228,0x0000000F,570670,-7909,-8292,382,48151,118,-8011,-8775,763,47705,118,-7970,-9069,1099,47634,118,-7868,-8122,253,47966,118,,
2026-05-07 22:52:00.287,RANGE4D,214,372,482,408,213,0x0000000F,570734,-7957,-8449,491,47740,118,-7954,-8813,859,47738,118,-7967,-9150,1183,47589,118,-7820,-8161,341,47984,118,,
2026-05-07 22:52:00.351,RANGE4D,215,381,488,406,190,0x0000000F,570799,-8055,-8848,793,47809,118,-8123,-8732,609,47898,118,-7954,-9489,1534,48045,118,-7899,-8193,293,48120,118,,
2026-05-07 22:52:00.415,RANGE4D,216,381,509,397,175,0x0000000F,570863,-7988,-9499,1510,47825,118,-8104,-8887,783,47948,118,-8044,-8914,870,48010,118,-7853,-8209,355,47633,118,,
2026-05-07 22:52:00.479,RANGE4D,217,402,513,371,161,0x0000000F,570927,-8051,-10154,2103,47408,118,-8014,-8802,788,47612,118,-7912,-9522,1610,47902,118,-7842,-8284,442,47783,118,,
2026-05-07 22:52:00.543,RANGE4D,218,452,511,358,173,0x0000000F,570991,-8028,-9414,1386,48015,118,-8062,-9487,1424,47644,118,-7896,-9336,1439,47888,118,-7898,-8536,637,47883,118,,
2026-05-07 22:52:00.607,RANGE4D,219,455,521,357,111,0x0000000F,571056,-8047,-8808,761,48082,118,-8042,-9330,1287,47798,118,-7983,-8851,868,47878,118,-7875,-8458,582,47916,118,,
2026-05-07 22:52:00.671,RANGE4D,220,381,517,343,91,0x0000000F,571120,-8023,-10123,2100,47951,118,-8138,-9242,1104,47874,118,-7911,-8881,970,47816,118,-7868,-8098,230,47958,118,,
2026-05-07 22:52:00.735,RANGE4D,221,391,512,338,81,0x0000000F,571184,-7998,-9445,1446,48012,118,-8085,-9660,1574,47988,118,-7954,-8919,964,47801,118,-7888,-8114,226,48091,118,,
2026-05-07 22:52:00.799,RANGE4D,222,412,514,334,70,0x0000000F,571248,-8100,-10296,2195,47575,118,-8155,-9409,1253,47559,118,-8004,-8858,854,47744,118,-7893,-8096,203,47684,118,,
2026-05-07 22:52:00.863,RANGE4D,223,397,506,324,77,0x0000000F,571313,-8084,-9653,1569,47634,118,-8257,-9336,1079,47690,118,-8023,-8805,781,47748,118,-7872,-8095,223,47838,118,,
2026-05-07 22:52:00.927,RANGE4D,224,394,507,314,77,0x0000000F,571377,-8178,-9358,1179,47694,118,-8147,-9416,1269,47765,118,-7977,-8683,706,47682,118,-7876,-8128,251,47965,118,,
2026-05-07 22:52:00.991,RANGE4D,225,408,494,303,98,0x0000000F,571441,-8233,-8913,680,47862,118,-8323,-9488,1164,47879,118,-7962,-8356,394,47667,118,-7898,-8152,254,47655,118,,
2026-05-07 22:52:01.055,RANGE4D,226,415,501,282,130,0x0000000F,571505,-8061,-9271,1210,47983,118,-8191,-9117,926,47958,118,-7911,-8321,410,48122,118,-7875,-8091,215,47813,118,,
2026-05-07 22:52:01.120,RANGE4D,227,424,492,258,158,0x0000000F,571570,-8198,-9475,1277,47610,118,-8217,-8887,669,47628,118,-7938,-8419,480,48046,118,-7894,-8076,181,48076,118,,
2026-05-07 22:52:01.184,RANGE4D,228,413,484,240,193,0x0000000F,571634,-8179,-10010,1831,47746,118,-8057,-8792,735,47647,118,-7912,-8400,487,48022,118,-7860,-8103,243,47695,118,,
2026-05-07 22:52:01.247,RANGE4D,229,428,482,242,216,0x0000000F,571698,-8118,-9823,1705,47941,118,-8082,-8514,431,47831,118,-7894,-8392,498,48015,118,-7867,-8205,337,47931,118,,
2026-05-07 22:52:01.312,RANGE4D,230,457,487,242,238,0x0000000F,571762,-8133,-8978,845,47677,118,-8074,-8484,410,47864,118,-7922,-8250,327,48034,118,-7845,-8117,272,48016,118,,
2026-05-07 22:52:01.376,RANGE4D,231,478,495,252,257,0x0000000F,571827,-8073,-8695,622,47929,118,-8058,-8541,482,48043,118,-7910,-8354,443,48044,118,-7868,-9003,1135,47720,118,,
2026-05-07 22:52:01.440,RANGE4D,232,485,494,260,281,0x0000000F,571891,-8055,-8574,518,48100,118,-8051,-8495,443,48049,118,-7911,-8265,353,48074,118,-7903,-9260,1356,47790,118,,
2026-05-07 22:52:01.504,RANGE4D,233,472,499,255,291,0x0000000F,571955,-8108,-9118,1009,47716,118,-8045,-8363,318,47689,118,-7916,-8161,244,48038,118,-7948,-8790,841,47943,118,,
2026-05-07 22:52:01.568,RANGE4D,234,461,502,251,288,0x0000000F,572019,-8205,-9535,1329,47850,118,-8064,-8445,380,47682,118,-7908,-8113,205,48024,118,-7883,-9545,1661,47917,118,,
2026-05-07 22:52:01.632,RANGE4D,235,487,498,239,286,0x0000000F,572084,-8154,-9157,1003,48072,118,-8176,-8550,374,47745,118,-7884,-8126,241,48029,118,-7914,-9626,1711,48005,118,,
2026-05-07 22:52:01.696,RANGE4D,236,492,497,225,304,0x0000000F,572148,-8087,-8751,663,47690,118,-8114,-8495,380,47750,118,-7870,-8116,246,47966,118,-7972,-9213,1241,48053,118,,
2026-05-07 22:52:01.760,RANGE4D,237,518,492,212,324,0x0000000F,572212,-8092,-8438,346,47895,118,-8162,-8588,426,47812,118,-7912,-8128,215,47960,118,-7934,-9171,1236,47656,118,,
2026-05-07 22:52:01.824,RANGE4D,238,494,481,197,421,0x0000000F,572276,-8173,-9129,956,47995,118,-8126,-8750,623,47819,118,-7884,-8187,303,47923,118,-7907,-9229,1321,47901,118,,
2026-05-07 22:52:01.888,RANGE4D,239,517,477,173,374,0x0000000F,572341,-8074,-8530,455,47725,118,-8228,-8997,769,47887,118,-7887,-8134,246,47904,118,-8024,-9453,1428,47884,118,,
2026-05-07 22:52:01.952,RANGE4D,240,518,468,146,366,0x0000000F,572405,-8079,-8744,665,47880,118,-8089,-9195,1105,47903,118,-7894,-8126,231,47876,118,-7937,-9164,1226,47916,118,,
2026-05-07 22:52:02.016,RANGE4D,241,531,458,117,372,0x0000000F,572469,-8075,-9100,1025,47618,118,-8127,-8934,806,47960,118,-7891,-8185,294,47855,118,-7954,-8513,558,48036,118,,
2026-05-07 22:52:02.081,RANGE4D,242,526,454,92,373,0x0000000F,572533,-8141,-9087,945,47816,118,-8198,-8899,701,47967,118,-7898,-8118,219,47816,118,-8041,-9692,1651,47557,118,,
2026-05-07 22:52:02.145,RANGE4D,243,529,446,75,374,0x0000000F,572598,-8294,-8990,695,48040,118,-8178,-9182,1003,47588,118,-7842,-8105,262,47817,118,-8147,-8685,537,47699,118,,
2026-05-07 22:52:02.209,RANGE4D,244,498,447,59,382,0x0000000F,572662,-8296,-10035,1739,47699,118,-8239,-9188,949,47563,118,-7862,-8100,238,47827,118,-8141,-8804,662,47694,118,,
2026-05-07 22:52:02.273,RANGE4D,245,555,449,50,389,0x0000000F,572726,-8097,-8864,767,48056,118,-8322,-9424,1102,47691,118,-7819,-8106,287,47834,118,-8061,-8603,541,47840,118,,
2026-05-07 22:52:02.337,RANGE4D,246,540,440,46,402,0x0000000F,572790,-8275,-9003,728,47751,118,-8246,-9715,1468,47664,118,-7855,-8123,268,47881,118,-8107,-8627,519,47831,118,,
2026-05-07 22:52:02.401,RANGE4D,247,544,438,43,412,0x0000000F,572855,-8281,-9061,780,48001,118,-8151,-9754,1602,47782,118,-7869,-8089,220,47884,118,-8090,-8518,427,47978,118,,
2026-05-07 22:52:02.465,RANGE4D,248,563,442,53,429,0x0000000F,572919,-8154,-9000,846,47753,118,-8202,-9473,1270,47751,118,-7884,-8093,209,47956,118,-8112,-8577,465,47972,118,,
2026-05-07 22:52:02.529,RANGE4D,249,588,439,74,442,0x0000000F,572983,-8255,-9331,1075,48058,118,-8301,-9296,994,47873,118,-7861,-8086,225,48019,118,-8240,-9132,891,47612,118,,
2026-05-07 22:52:02.593,RANGE4D,250,558,436,96,465,0x0000000F,573047,-8282,-9626,1344,47667,118,-8249,-9112,862,47829,118,-7882,-8129,246,48100,118,-8204,-9017,812,47628,118,,
2026-05-07 22:52:02.657,RANGE4D,251,583,440,130,494,0x0000000F,573112,-8268,-9227,958,47970,118,-8130,-8987,857,47929,118,-7893,-8061,168,47754,118,-8124,-8657,533,47793,118,,
2026-05-07 22:52:02.721,RANGE4D,252,610,442,151,519,0x0000000F,573176,-8247,-9405,1157,47767,118,-8065,-8641,575,47971,118,-7898,-8162,263,47843,118,-8092,-8709,617,47880,118,,
2026-05-07 22:52:02.785,RANGE4D,253,624,451,171,522,0x0000000F,573240,-8097,-8877,779,48092,118,-8120,-8488,367,48081,118,-7876,-8142,265,47963,118,-8088,-9800,1712,48008,118,,
2026-05-07 22:52:02.849,RANGE4D,254,614,455,191,555,0x0000000F,573305,-8065,-9008,943,47781,118,-8062,-8410,347,47620,118,-7898,-8184,286,48049,118,-8032,-9916,1883,47599,118,,
2026-05-07 22:52:02.913,RANGE4D,255,620,459,212,567,0x0000000F,573369,-8187,-8798,610,48032,118,-7995,-8261,265,47716,118,-7886,-8137,250,47634,118,-8140,-8970,829,47721,118,,
2026-05-07 22:52:02.977,RANGE4D,0,626,468,231,572,0x0000000F,573433,-8138,-8671,533,47764,118,-8023,-8351,327,47744,118,-7928,-8264,335,47689,118,-8257,-9313,1055,47777,118,,
2026-05-07 22:52:03.042,RANGE4D,1,627,469,243,582,0x0000000F,573497,-8082,-9136,1053,48006,118,-8088,-8627,539,47811,118,-7913,-8302,389,47729,118,-8236,-10117,1880,47879,118,,
2026-05-07 22:52:03.106,RANGE4D,2,646,468,249,587,0x0000000F,573562,-8195,-8756,561,47785,118,-8160,-9064,904,47813,118,-7936,-8320,384,47737,118,-8249,-10086,1836,47892,118,,
2026-05-07 22:52:03.170,RANGE4D,3,647,466,238,577,0x0000000F,573626,-8168,-8856,688,48023,118,-8118,-8815,696,47894,118,-7885,-8187,301,47679,118,-8160,-10077,1916,47465,118,,
2026-05-07 22:52:03.234,RANGE4D,4,664,461,246,593,0x0000000F,573690,-8178,-8778,599,47755,118,-8007,-8674,666,47818,118,-7907,-8194,287,47698,118,-8091,-9570,1479,47963,118,,
2026-05-07 22:52:03.298,RANGE4D,5,595,444,263,593,0x0000000F,573754,-8189,-9796,1607,47884,118,-7982,-8217,235,47883,118,-7956,-8598,642,47678,118,-8244,-9257,1013,48070,118,,
2026-05-07 22:52:03.362,RANGE4D,6,620,432,266,604,0x0000000F,573819,-8133,-9283,1149,47652,118,-7967,-8242,275,47803,118,-7922,-8320,397,47661,118,-8150,-8891,741,48055,118,,
2026-05-07 22:52:03.426,RANGE4D,7,590,416,269,604,0x0000000F,573883,-8163,-9632,1468,47902,118,-7964,-8277,313,47883,118,-7922,-8491,569,48132,118,-8179,-8924,745,47688,118,,
2026-05-07 22:52:03.490,RANGE4D,8,603,402,264,612,0x0000000F,573947,-8149,-8928,778,47693,118,-7982,-8417,434,47800,118,-8003,-8937,933,48108,118,-8152,-9260,1107,47699,118,,
2026-05-07 22:52:03.554,RANGE4D,9,594,386,242,612,0x0000000F,574011,-8063,-9059,995,47997,118,-7954,-8573,618,47901,118,-7995,-9893,1898,47996,118,-8136,-10415,2278,47318,118,,
2026-05-07 22:52:03.618,RANGE4D,10,589,385,275,618,0x0000000F,574076,-8070,-9394,1323,47696,118,-8016,-8746,729,47865,118,-7927,-8888,961,47645,118,-8254,-9325,1071,47834,118,,
2026-05-07 22:52:03.682,RANGE4D,11,575,384,267,610,0x0000000F,574140,-8066,-9859,1792,47968,118,-7967,-9282,1315,47937,118,-8039,-8743,704,48086,118,-8126,-9815,1688,47922,118,,
2026-05-07 22:52:03.746,RANGE4D,12,598,376,251,605,0x0000000F,574204,-8167,-8925,758,47722,118,-7998,-9501,1502,47916,118,-8097,-8998,900,47943,118,-8308,-9951,1643,47451,118,,
2026-05-07 22:52:03.809,RANGE4D,13,603,366,244,614,0x0000000F,574268,-8259,-9334,1074,48029,118,-8051,-10065,2014,47438,118,-8083,-9121,1037,47893,118,-8359,-9620,1261,47577,118,,
2026-05-07 22:52:03.874,RANGE4D,14,599,396,260,610,0x0000000F,574333,-8134,-8950,816,47783,118,-8004,-9440,1435,48022,118,-8110,-8893,782,47875,118,-8266,-9678,1412,47627,118,,
2026-05-07 22:52:03.938,RANGE4D,15,581,361,260,615,0x0000000F,574397,-8122,-9139,1017,48011,118,-8052,-9967,1914,47510,118,-8160,-8748,587,47817,118,-8213,-9662,1448,47758,118,,
2026-05-07 22:52:04.002,RANGE4D,16,566,442,261,617,0x0000000F,574461,-8228,-9541,1312,47727,118,-8053,-10221,2167,47014,118,-8162,-8934,771,47767,118,-8356,-9646,1290,47819,118,,
2026-05-07 22:52:04.067,RANGE4D,17,566,370,272,617,0x0000000F,574525,-8139,-8823,684,48044,118,-7914,-9975,2061,47631,118,-8139,-9154,1015,47709,118,-8249,-9662,1412,47943,118,,
2026-05-07 22:52:04.131,RANGE4D,18,538,335,290,626,0x0000000F,574590,-8051,-9719,1667,47778,118,-7895,-9122,1226,48080,118,-7998,-9322,1324,47683,118,-8210,-9567,1356,48026,118,,
2026-05-07 22:52:04.195,RANGE4D,19,536,298,302,630,0x0000000F,574654,-8104,-9215,1110,47591,118,-7927,-8616,689,47621,118,-8050,-9360,1310,47622,118,-8168,-9400,1232,47693,118,,
2026-05-07 22:52:04.259,RANGE4D,20,534,286,327,644,0x0000000F,574718,-8135,-8801,665,47881,118,-7914,-8166,252,48097,118,-8036,-9031,994,47605,118,-8181,-9201,1020,47762,118,,
2026-05-07 22:52:04.323,RANGE4D,21,535,292,339,655,0x0000000F,574782,-8113,-8928,815,47721,118,-7888,-8182,294,47730,118,-8105,-9576,1471,47567,118,-8355,-9518,1162,47966,118,,
2026-05-07 22:52:04.387,RANGE4D,22,554,294,352,670,0x0000000F,574847,-8087,-8543,455,48067,118,-7918,-8104,186,47707,118,-7998,-9639,1640,48044,118,-8189,-9432,1242,48042,118,,
2026-05-07 22:52:04.451,RANGE4D,23,544,313,362,669,0x0000000F,574911,-8078,-9233,1154,47866,118,-7898,-8184,285,47885,118,-7978,-9574,1596,47980,118,-8101,-8798,697,47702,118,,
2026-05-07 22:52:04.515,RANGE4D,24,550,313,372,681,0x0000000F,574975,-8025,-9204,1178,47663,118,-7892,-8161,268,47840,118,-8040,-9576,1535,47931,118,-8221,-8742,521,47745,118,,
2026-05-07 22:52:04.579,RANGE4D,25,555,311,375,680,0x0000000F,575039,-8078,-8825,747,47981,118,-7883,-8115,231,47962,118,-8142,-9385,1243,47855,118,-8203,-8868,664,47888,118,,
2026-05-07 22:52:04.643,RANGE4D,26,550,304,413,688,0x0000000F,575104,-8132,-8729,597,47729,118,-7892,-8098,206,47898,118,-8062,-8978,916,47891,118,-8133,-8711,578,47914,118,,
2026-05-07 22:52:04.707,RANGE4D,27,543,302,372,690,0x0000000F,575168,-8108,-8725,616,48014,118,-7906,-8117,211,47941,118,-8155,-9731,1575,47692,118,-8168,-8905,737,48008,118,,
2026-05-07 22:52:04.771,RANGE4D,28,532,275,392,689,0x0000000F,575232,-8053,-8746,692,47735,118,-7877,-8122,245,47897,118,-8374,-9574,1199,47631,118,-8226,-8647,420,48059,118,,
2026-05-07 22:52:04.835,RANGE4D,29,519,261,413,692,0x0000000F,575296,-8070,-8947,877,48000,118,-7906,-8145,238,47962,118,-8198,-9444,1245,47555,118,-8169,-8626,457,47658,118,,
2026-05-07 22:52:04.900,RANGE4D,30,499,243,426,691,0x0000000F,575361,-8090,-8843,753,47735,118,-7893,-8197,304,47928,118,-8288,-8891,602,47966,118,-8286,-8994,708,47711,118,,
2026-05-07 22:52:04.963,RANGE4D,31,482,220,431,686,0x0000000F,575425,-8075,-8775,699,48043,118,-7894,-8150,255,47970,118,-8168,-9007,839,47887,118,-8169,-10404,2234,47339,118,,
2026-05-07 22:52:05.028,RANGE4D,32,475,200,438,682,0x0000000F,575489,-8109,-8657,547,47813,118,-7889,-8134,245,47963,118,-8269,-9513,1244,47766,118,-8273,-9725,1451,47896,118,,
2026-05-07 22:52:05.092,RANGE4D,33,463,187,440,681,0x0000000F,575553,-8006,-8758,752,47650,118,-7907,-8165,257,48030,118,-8224,-9242,1017,47671,118,-8288,-9646,1358,48014,118,,
2026-05-07 22:52:05.154,RANGE4D,34,464,193,429,675,0x0000000F,575618,-8084,-8752,667,47947,118,-7945,-8492,546,48080,118,-8336,-9272,936,48015,118,-8312,-9597,1285,47568,118,,
2026-05-07 22:52:05.216,RANGE4D,35,461,207,419,673,0x0000000F,575682,-8077,-9151,1074,47803,118,-8048,-8811,763,47764,118,-8454,-9750,1296,47868,118,-8223,-10008,1784,47750,118,,
2026-05-07 22:52:05.284,RANGE4D,36,460,155,427,670,0x0000000F,575746,-8072,-8652,580,48105,118,-7988,-9221,1232,47663,118,-8393,-9744,1351,47811,118,-8490,-10027,1536,47260,118,,
2026-05-07 22:52:05.348,RANGE4D,37,458,145,426,667,0x0000000F,575810,-8032,-8512,479,47941,118,-7980,-8765,784,47813,118,-8267,-9769,1502,47645,118,-8358,-9897,1539,47965,118,,
2026-05-07 22:52:05.412,RANGE4D,38,446,131,433,652,0x0000000F,575875,-7992,-8373,381,47747,118,-7932,-9126,1193,47802,118,-8449,-9776,1327,47562,118,-8431,-10427,1996,46934,118,,
2026-05-07 22:52:05.476,RANGE4D,39,423,123,434,646,0x0000000F,575939,-7998,-8536,538,48089,118,-7938,-8283,344,47952,118,-8466,-9253,787,47970,118,-8258,-10528,2270,47628,118,,
2026-05-07 22:52:05.540,RANGE4D,40,404,139,436,631,0x0000000F,576003,-7942,-8255,313,47885,118,-8013,-8325,312,48019,118,-8293,-9110,816,47915,118,-8135,-9997,1862,47145,118,,
2026-05-07 22:52:05.604,RANGE4D,41,373,104,435,631,0x0000000F,576067,-7970,-8336,366,47693,118,-7871,-8102,231,48135,118,-8326,-8871,544,47798,118,-8061,-9736,1674,47856,118,,
2026-05-07 22:52:05.668,RANGE4D,42,351,114,439,612,0x0000000F,576132,-7981,-8534,553,47970,118,-7844,-8103,258,47647,118,-8231,-8802,571,47718,118,-8205,-8995,789,47860,118,,
2026-05-07 22:52:05.732,RANGE4D,43,340,135,445,608,0x0000000F,576196,-7928,-8588,659,47845,118,-7868,-8097,228,47839,118,-8160,-8626,465,47642,118,-8027,-8839,811,48009,118,,
2026-05-07 22:52:05.796,RANGE4D,44,344,164,460,607,0x0000000F,576260,-7934,-8555,621,47686,118,-7887,-8111,224,47940,118,-8246,-8773,527,48064,118,-8013,-8773,760,48110,118,,
2026-05-07 22:52:05.860,RANGE4D,45,353,167,455,612,0x0000000F,576324,-7964,-8548,584,48056,118,-7836,-8080,244,48090,118,-8348,-9431,1083,47949,118,-8126,-8694,567,47759,118,,
2026-05-07 22:52:05.924,RANGE4D,46,358,179,463,615,0x0000000F,576389,-7926,-8894,967,47838,118,-7874,-8097,222,47641,118,-8279,-8889,610,47814,118,-8042,-8500,457,47845,118,,
2026-05-07 22:52:05.989,RANGE4D,47,350,183,465,611,0x0000000F,576453,-7992,-8875,883,47685,118,-7863,-8229,365,47728,118,-8162,-8691,529,47698,118,-8066,-8674,607,47970,118,,
2026-05-07 22:52:06.053,RANGE4D,48,350,188,463,617,0x0000000F,576517,-7960,-8788,827,47979,118,-7929,-8106,176,47761,118,-8204,-8562,357,48061,118,-7993,-8661,667,48041,118,,
2026-05-07 22:52:06.117,RANGE4D,49,340,191,468,607,0x0000000F,576581,-8020,-8789,768,47815,118,-7883,-8151,267,47851,118,-8106,-8696,590,47940,118,-8078,-8482,404,47643,118,,
2026-05-07 22:52:06.181,RANGE4D,50,331,197,464,604,0x0000000F,576646,-7994,-8755,760,47671,118,-7898,-8084,186,47874,118,-8182,-8714,532,47774,118,-8030,-8615,585,47686,118,,
2026-05-07 22:52:06.245,RANGE4D,51,326,189,464,600,0x0000000F,576710,-7988,-8539,551,48030,118,-7878,-8180,302,47990,118,-8163,-8623,460,48129,118,-8040,-8600,560,47842,118,,
2026-05-07 22:52:06.309,RANGE4D,52,313,187,463,587,0x0000000F,576774,-7979,-8581,602,47855,118,-7903,-8099,196,47961,118,-8187,-8774,587,48005,118,-8050,-8523,473,47862,118,,
2026-05-07 22:52:06.373,RANGE4D,53,300,182,464,575,0x0000000F,576838,-7947,-8653,705,47716,118,-7828,-8093,264,48094,118,-8214,-8972,757,47847,118,-8097,-8426,329,48013,118,,
2026-05-07 22:52:06.434,RANGE4D,54,292,184,452,568,0x0000000F,576903,-7909,-8469,560,48084,118,-7900,-8193,292,48062,118,-8236,-9092,856,47728,118,-8093,-8629,535,48025,118,,
2026-05-07 22:52:06.501,RANGE4D,55,282,173,453,561,0x0000000F,576967,-7909,-8356,447,47955,118,-7894,-8093,199,47681,118,-8235,-9096,860,47581,118,-8043,-8804,760,47688,118,,
2026-05-07 22:52:06.565,RANGE4D,56,269,167,447,556,0x0000000F,577031,-7923,-8247,323,47811,118,-7835,-8074,239,47641,118,-8204,-9047,843,47990,118,-8031,-8765,733,47720,118,,
2026-05-07 22:52:06.629,RANGE4D,57,263,167,446,547,0x0000000F,577096,-7930,-8344,414,47685,118,-7841,-8056,215,47762,118,-8207,-9032,824,47848,118,-7995,-9099,1104,47882,118,,
2026-05-07 22:52:06.693,RANGE4D,58,254,159,447,543,0x0000000F,577160,-7951,-8439,487,48007,118,-7838,-8085,247,47709,118,-8260,-9080,820,47745,118,-7967,-9182,1215,47916,118,,
2026-05-07 22:52:06.757,RANGE4D,59,250,164,433,548,0x0000000F,577224,-7981,-8446,464,47865,118,-7870,-8077,206,47763,118,-8262,-9074,812,47634,118,-7982,-9572,1590,48056,118,,
2026-05-07 22:52:06.821,RANGE4D,60,243,156,437,633,0x0000000F,577288,-7914,-8750,836,47693,118,-7909,-8105,195,47746,118,-8244,-9134,890,48023,118,-7941,-9994,2052,47649,118,,
2026-05-07 22:52:06.885,RANGE4D,61,240,158,433,629,0x0000000F,577353,-7955,-8485,530,48065,118,-7934,-8133,198,47773,118,-8321,-8988,667,47926,118,-7899,-8212,312,48153,118,,
2026-05-07 22:52:06.949,RANGE4D,62,241,158,428,674,0x0000000F,577417,-7906,-8528,622,47924,118,-7907,-8089,182,47754,118,-8353,-9222,869,47790,118,-7946,-8241,294,47740,118,,
2026-05-07 22:52:07.014,RANGE4D,63,237,149,430,549,0x0000000F,577481,-7921,-8463,542,47771,118,-7938,-8097,159,47768,118,-8292,-9305,1013,47684,118,-7959,-9726,1766,47662,118,,
2026-05-07 22:52:07.078,RANGE4D,64,240,140,424,498,0x0000000F,577545,-7882,-8688,806,48120,118,-7880,-8175,294,47728,118,-8313,-9282,968,48037,118,-8030,-10059,2028,47523,118,,
2026-05-07 22:52:07.142,RANGE4D,65,233,149,424,493,0x0000000F,577610,-7931,-8655,724,48003,118,-7896,-8108,212,47771,118,-8286,-9076,789,47950,118,-8029,-10005,1975,47669,118,,
2026-05-07 22:52:07.206,RANGE4D,66,235,142,423,491,0x0000000F,577674,-7886,-8573,687,47874,118,-7875,-8146,270,47720,118,-8216,-9081,865,47821,118,-7999,-9728,1728,47761,118,,
2026-05-07 22:52:07.269,RANGE4D,67,235,143,417,485,0x0000000F,577738,-7891,-8631,740,47783,118,-7918,-8150,231,47841,118,-8274,-9219,944,47686,118,-7997,-9685,1688,47948,118,,
2026-05-07 22:52:07.334,RANGE4D,68,229,150,414,489,0x0000000F,577802,-7917,-8793,876,47625,118,-7857,-8094,236,47765,118,-8175,-9438,1263,47576,118,-7922,-9806,1884,48011,118,,
2026-05-07 22:52:07.398,RANGE4D,69,228,145,416,486,0x0000000F,577867,-7923,-8698,775,48040,118,-7876,-8188,312,47857,118,-8256,-9238,981,47991,118,-7946,-9728,1781,47690,118,,
2026-05-07 22:52:07.462,RANGE4D,70,228,142,414,481,0x0000000F,577931,-7908,-8740,831,47941,118,-7915,-8255,339,47791,118,-8238,-9661,1422,47884,118,-8026,-9355,1329,47731,118,,
2026-05-07 22:52:07.526,RANGE4D,71,230,140,422,480,0x0000000F,577995,-7906,-8466,560,47845,118,-7993,-8298,305,47855,118,-8186,-9159,972,47797,118,-7994,-9394,1399,47923,118,,
2026-05-07 22:52:07.590,RANGE4D,72,230,130,418,478,0x0000000F,578059,-7949,-8559,610,47688,118,-8019,-8245,226,47738,118,-8225,-9251,1025,47685,118,-8046,-9358,1311,47952,118,,
2026-05-07 22:52:07.654,RANGE4D,73,234,116,400,479,0x0000000F,578124,-7907,-8563,656,48070,118,-7869,-8153,284,47784,118,-8270,-9443,1172,48040,118,-8037,-9422,1385,47642,118,,
2026-05-07 22:52:07.718,RANGE4D,74,241,107,392,472,0x0000000F,578188,-7881,-8487,606,47924,118,-7876,-8161,285,47656,118,-8175,-9395,1219,47939,118,-8048,-9519,1471,47696,118,,
2026-05-07 22:52:07.782,RANGE4D,75,234,102,387,470,0x0000000F,578252,-7938,-8352,414,47775,118,-7887,-8147,260,47642,118,-8194,-9045,851,47836,118,-8055,-9677,1622,47846,118,,
2026-05-07 22:52:07.846,RANGE4D,76,255,95,379,474,0x0000000F,578316,-7901,-8237,336,48143,118,-7955,-8107,151,48029,118,-8156,-9133,977,47698,118,-8012,-9820,1808,47952,118,,
2026-05-07 22:52:07.910,RANGE4D,77,246,108,375,462,0x0000000F,578381,-7907,-8260,352,48024,118,-7966,-8137,170,48014,118,-8225,-9119,894,48104,118,-7968,-9690,1722,47579,118,,
2026-05-07 22:52:07.974,RANGE4D,78,271,125,361,451,0x0000000F,578445,-7949,-8668,719,47920,118,-8111,-8495,384,47957,118,-8225,-9093,868,47942,118,-7995,-9479,1483,47669,118,,
2026-05-07 22:52:08.039,RANGE4D,79,261,147,351,433,0x0000000F,578509,-7922,-8440,518,47756,118,-7925,-8140,215,47967,118,-8179,-9150,971,47815,118,-8020,-9182,1161,47816,118,,
2026-05-07 22:52:08.103,RANGE4D,80,220,182,345,409,0x0000000F,578573,-7945,-8432,487,48075,118,-7902,-8105,203,47953,118,-8083,-9128,1045,47668,118,-7971,-9334,1363,47885,118,,
2026-05-07 22:52:08.167,RANGE4D,81,219,209,338,398,0x0000000F,578638,-7928,-8633,705,47980,118,-7965,-8147,181,48026,118,-7956,-8618,662,48076,118,-7952,-9042,1089,48070,118,,
2026-05-07 22:52:08.231,RANGE4D,82,238,253,339,391,0x0000000F,578702,-7884,-8209,324,47904,118,-7965,-8598,632,48066,118,-7985,-8276,290,47959,118,-7946,-8628,681,47689,118,,
2026-05-07 22:52:08.295,RANGE4D,83,232,263,346,397,0x0000000F,578766,-7910,-8450,539,47816,118,-7972,-8226,254,47622,118,-8004,-8300,295,47863,118,-7910,-8440,529,47952,118,,
2026-05-07 22:52:08.359,RANGE4D,84,238,281,357,395,0x0000000F,578831,-7862,-8287,424,47694,118,-8040,-9477,1436,48055,118,-8006,-8388,382,47813,118,-7930,-8222,291,48051,118,,
