pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:42:50.775,85,3.1220,-0.3901,1.0723,0.1008,0.0132,-0.0025,0.0197,-0.2001,1.000,1.000,0.762,0.100,0x0000000F,19534,0.1008,
2026-05-07 22:42:50.839,86,3.2342,-0.4427,1.1139,0.0085,-0.0011,0.0001,-0.0012,0.0168,1.000,1.000,0.957,0.100,0x0000000F,19598,0.0085,
2026-05-07 22:42:50.903,87,3.3449,-0.5088,1.0967,0.0186,-0.0092,0.0010,-0.0085,0.0350,0.850,1.000,0.980,0.343,0x0000000F,19663,0.0186,
2026-05-07 22:42:50.967,88,3.4790,-0.6279,1.0484,0.1141,0.0178,-0.0004,0.0144,-0.2270,0.829,1.000,1.000,0.100,0x0000000F,19727,0.1141,
2026-05-07 22:42:51.031,89,3.5853,-0.7358,1.0116,0.0672,0.5324,0.0227,0.1815,-1.5284,0.374,1.000,1.000,0.218,0x0000000F,19791,0.8144,rms_abs|interp
2026-05-07 22:42:51.095,90,3.6720,-0.8112,0.9859,0.0203,0.0219,-0.0000,0.0024,-0.0340,0.100,1.000,0.847,0.100,0x0000000F,19855,0.0203,
2026-05-07 22:42:51.159,91,3.8453,-0.8552,0.9713,0.0554,0.2065,-0.0011,0.0200,-0.3237,0.100,1.000,1.000,0.100,0x0000000F,19920,0.1922,rms_local|interp
2026-05-07 22:42:51.223,92,4.0743,-0.8525,0.9647,0.0906,-0.1583,0.0004,-0.0156,0.0870,0.100,1.000,1.000,0.291,0x0000000F,19984,0.0906,
2026-05-07 22:42:51.288,93,4.2520,-0.8155,0.9602,0.0852,-0.0416,-0.0007,-0.0306,0.0588,0.742,1.000,1.000,0.863,0x0000000F,20048,0.0391,speed_spike|accel_spike|interp
2026-05-07 22:42:51.352,94,4.3936,-0.7567,0.9572,0.0799,-0.1083,0.0020,-0.0623,0.0995,0.571,1.000,1.000,1.000,0x0000000F,20112,0.0799,
2026-05-07 22:42:51.415,95,4.5252,-0.6634,0.9528,0.0281,-0.0260,0.0017,-0.0264,0.0422,1.000,1.000,1.000,0.979,0x0000000F,20177,0.0281,
2026-05-07 22:42:51.480,96,4.6340,-0.5690,0.9216,0.0434,-0.0367,0.0008,-0.0379,0.0690,1.000,1.000,1.000,0.866,0x0000000F,20241,0.0434,
2026-05-07 22:42:51.543,97,4.7282,-0.4795,0.8288,0.0298,-0.0205,-0.0011,-0.0220,0.0514,1.000,1.000,1.000,0.685,0x0000000F,20305,0.0298,
2026-05-07 22:42:51.608,98,4.8371,-0.3927,0.7598,0.0411,-0.0335,-0.0019,-0.0369,0.0653,1.000,1.000,1.000,0.899,0x0000000F,20369,0.0411,
2026-05-07 22:42:51.672,99,4.9381,-0.3088,0.7024,0.0392,-0.0447,-0.0063,-0.0528,0.0890,1.000,1.000,1.000,0.956,0x0000000F,20434,0.0564,accel_spike|interp
2026-05-07 22:42:51.736,100,5.0317,-0.2282,0.6537,0.0373,0.0573,0.0005,0.0066,-0.0113,0.100,1.000,1.000,0.929,0x0000000F,20498,0.0294,accel_spike|interp
2026-05-07 22:42:51.800,101,5.1217,-0.1502,0.6110,0.0354,-0.0170,-0.0018,-0.0204,0.0657,1.000,1.000,1.000,0.487,0x0000000F,20562,0.0354,
2026-05-07 22:42:51.864,102,5.1726,-0.0374,0.5428,0.0112,0.0140,0.0020,0.0076,-0.0157,0.338,1.000,1.000,0.740,0x0000000F,20626,0.0112,
2026-05-07 22:42:51.992,104,5.1967,0.5667,0.4775,0.0213,-0.0034,-0.0064,-0.0130,0.0195,1.000,1.000,1.000,0.884,0x0000000F,20755,0.0123,isolated_jump|interp
2026-05-07 22:42:52.824,117,5.6524,2.0297,0.2671,0.0313,-0.0794,0.0465,-0.0367,0.0706,0.937,1.000,1.000,1.000,0x0000000F,21590,0.0608,isolated_jump|interp
2026-05-07 22:42:52.888,118,5.2382,2.7582,0.4809,0.0414,-0.0710,0.0256,-0.0150,0.0308,0.512,1.000,1.000,1.000,0x0000000F,21654,0.0414,
2026-05-07 22:42:52.953,119,4.9334,3.3364,0.6676,0.0754,-0.0717,0.1169,-0.0278,0.0565,1.000,0.474,1.000,1.000,0x0000000F,21719,0.0754,
2026-05-07 22:42:53.015,120,4.6631,3.7255,0.8289,0.0848,-0.1116,0.0893,-0.0406,0.0817,1.000,1.000,1.000,1.000,0x0000000F,21783,0.0848,
2026-05-07 22:42:53.080,121,4.4050,4.0454,0.9336,0.0621,-0.0834,0.0692,-0.0275,0.0539,0.967,1.000,1.000,1.000,0x0000000F,21847,0.0621,
2026-05-07 22:42:53.144,122,4.1456,4.2867,0.9965,0.0830,-0.1172,0.1004,-0.0294,0.0537,0.759,0.800,1.000,1.000,0x0000000F,21911,0.0830,
2026-05-07 22:42:53.209,123,3.9037,4.4795,1.0162,0.0880,-0.1343,0.0946,-0.0323,0.0540,0.737,1.000,1.000,1.000,0x0000000F,21975,0.0880,
2026-05-07 22:42:53.273,124,3.6830,4.6161,1.0251,0.1208,-0.1579,0.1552,-0.0547,0.0800,1.000,1.000,1.000,1.000,0x0000000F,22040,0.1208,
2026-05-07 22:42:53.336,125,3.4159,4.7036,1.0264,0.1646,-0.1718,0.1740,-0.2058,0.0791,1.000,1.000,0.329,1.000,0x0000000F,22104,0.1646,
2026-05-07 22:42:53.465,127,3.0482,4.8894,0.9702,0.0889,-0.1105,0.1247,-0.0493,0.0374,1.000,1.000,1.000,1.000,0x0000000F,22232,0.0889,
2026-05-07 22:42:54.041,136,1.5510,5.7874,1.0446,0.0849,-0.0922,0.1188,-0.0787,0.0070,1.000,1.000,0.792,1.000,0x0000000F,22811,0.0849,
2026-05-07 22:42:54.106,137,1.4381,5.3394,0.9675,0.0888,-0.0933,0.1135,-0.0809,0.0079,0.967,1.000,0.737,1.000,0x0000000F,22875,0.0839,accel_spike|interp
2026-05-07 22:42:54.169,138,1.3464,4.9923,0.9305,0.0928,-0.1017,0.0768,-0.0701,0.0062,0.603,1.000,0.570,1.000,0x0000000F,22939,0.0728,accel_spike|interp
2026-05-07 22:42:54.233,139,1.2682,4.7194,0.9213,0.0967,-0.1317,0.1079,-0.0913,0.0069,0.652,1.000,0.630,1.000,0x0000000F,23003,0.0967,
2026-05-07 22:42:54.297,140,1.1651,4.4637,0.9847,0.0863,-0.1337,0.0888,-0.0632,0.0073,0.533,1.000,0.751,1.000,0x0000000F,23068,0.0863,
2026-05-07 22:42:54.360,141,1.0889,4.2532,1.0708,0.0933,-0.1175,0.0974,-0.0923,0.0030,0.566,0.860,0.504,1.000,0x0000000F,23132,0.0892,speed_spike|accel_spike|interp
2026-05-07 22:42:54.426,142,1.0286,4.0750,1.1714,0.1003,-0.1146,0.0490,-0.0857,0.0026,0.340,1.000,0.314,1.000,0x0000000F,23196,0.0756,accel_spike|interp
2026-05-07 22:42:54.682,146,0.7740,3.7705,1.3383,0.1074,-0.2983,0.2246,-0.1180,0.0272,0.598,1.000,1.000,0.923,0x0000000F,23453,0.1963,accel_spike|interp
2026-05-07 22:42:54.746,147,0.8141,3.7018,1.3782,0.1144,0.2265,-0.0283,0.0157,-0.0040,0.100,1.000,1.000,1.000,0x0000000F,23517,0.1144,
2026-05-07 22:42:54.810,148,0.7122,3.5767,1.2550,0.0643,0.1272,-0.0159,0.0093,-0.0008,0.100,0.991,1.000,0.448,0x0000000F,23582,0.0643,
2026-05-07 22:42:55.003,151,0.5489,3.3553,1.1849,0.0068,0.0128,-0.0038,0.0023,-0.0002,0.238,1.000,1.000,1.000,0x0000000F,23774,0.0068,
2026-05-07 22:42:55.066,152,0.5735,3.3292,1.1320,0.0319,-0.0840,0.0347,-0.0206,0.0018,0.332,1.000,1.000,1.000,0x0000000F,23839,0.0466,accel_spike|interp
2026-05-07 22:42:55.130,153,0.6112,3.3436,1.1017,0.0570,-0.0875,0.0628,-0.0370,0.0034,0.578,1.000,1.000,1.000,0x0000000F,23903,0.0570,
2026-05-07 22:42:55.194,154,0.6462,3.3644,1.0902,0.0459,-0.1637,0.0206,-0.0120,0.0013,0.100,1.000,1.000,1.000,0x0000000F,23967,0.0827,accel_spike|interp
2026-05-07 22:42:55.451,158,0.6040,3.2949,1.0768,0.0347,0.0679,-0.0135,0.0050,-0.0005,0.100,0.624,1.000,1.000,0x0000000F,24224,0.0347,
