pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:55.522,78,0.3431,2.0886,0.8086,0.1564,0.3103,-0.0329,0.0223,0.0031,0.100,1.000,0.970,1.000,0x0000000F,55209
2026-05-06 22:07:55.615,79,0.3993,2.2303,0.9441,0.1959,0.3879,-0.0457,0.0309,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,55299
2026-05-06 22:07:55.703,80,0.4279,2.2896,0.8926,0.1850,0.3643,-0.0578,0.0282,0.0003,0.100,0.720,1.000,1.000,0x0000000F,55388
2026-05-06 22:07:55.793,81,0.3837,2.3129,0.7720,0.1276,0.2137,-0.1334,0.0409,0.0062,0.276,0.463,1.000,1.000,0x0000000F,55477
2026-05-06 22:07:55.881,82,0.4058,2.4748,0.9659,0.1999,0.3943,-0.0590,0.0313,-0.0011,0.101,0.809,1.000,1.000,0x0000000F,55566
2026-05-06 22:07:55.971,83,0.4227,2.5202,0.9170,0.1812,0.3508,-0.0864,0.0270,-0.0002,0.100,0.476,1.000,1.000,0x0000000F,55656
2026-05-06 22:07:56.060,84,0.4175,2.5914,0.9314,0.1858,0.3623,-0.0769,0.0294,-0.0004,0.106,0.589,1.000,1.000,0x0000000F,55745
2026-05-06 22:07:56.149,85,0.3646,2.6530,0.7564,0.1930,0.3780,-0.0729,0.0262,0.0034,0.100,0.567,1.000,1.000,0x0000000F,55834
2026-05-06 22:07:56.238,86,0.4016,2.5764,0.4961,0.1759,0.2772,-0.2161,0.0145,0.0094,0.100,0.100,1.000,1.000,0x0000000F,55924
2026-05-06 22:07:56.327,87,0.4205,2.8404,0.9430,0.2013,0.3853,-0.1131,0.0291,-0.0005,0.100,0.412,1.000,1.000,0x0000000F,56013
2026-05-06 22:07:56.416,88,0.3822,2.8707,0.7721,0.1898,0.3565,-0.1279,0.0252,0.0023,0.100,0.317,1.000,1.000,0x0000000F,56102
2026-05-06 22:07:56.503,89,0.3675,2.9729,0.9390,0.2181,0.4153,-0.1299,0.0308,-0.0002,0.100,0.391,1.000,1.000,0x0000000F,56192
2026-05-06 22:07:56.594,90,0.4112,2.9945,1.0375,0.1904,0.3554,-0.1266,0.0516,-0.0029,0.191,0.670,1.000,1.000,0x0000000F,56281
2026-05-06 22:07:56.684,91,0.3844,3.0492,0.9190,0.1458,0.2853,-0.0565,0.0210,-0.0000,0.100,0.617,1.000,1.000,0x0000000F,56370
2026-05-06 22:07:56.773,92,0.4155,3.0787,0.9040,0.1547,0.2875,-0.1124,0.0212,0.0001,0.100,0.312,1.000,1.000,0x0000000F,56460
2026-05-06 22:07:56.862,93,0.3645,3.1426,0.8848,0.1451,0.2791,-0.0767,0.0203,0.0003,0.100,0.445,1.000,1.000,0x0000000F,56549
2026-05-06 22:07:56.951,94,0.4592,3.1629,0.9264,0.1549,0.2337,-0.2025,0.0173,-0.0002,0.100,0.142,1.000,1.000,0x0000000F,56638
2026-05-06 22:07:57.040,95,0.4553,3.2302,1.0540,0.1450,0.1799,-0.2271,0.0134,-0.0008,0.100,0.100,1.000,1.000,0x0000000F,56728
2026-05-06 22:07:57.129,96,0.4886,3.2471,0.9206,0.1203,0.1515,-0.1866,0.0112,-0.0002,0.100,0.100,1.000,0.935,0x0000000F,56817
2026-05-06 22:07:57.218,97,0.5215,3.2937,0.8812,0.1193,0.1508,-0.1845,0.0111,-0.0000,0.100,0.100,1.000,0.965,0x0000000F,56906
2026-05-06 22:07:57.303,98,0.5301,3.3933,0.9991,0.1002,0.1247,-0.1567,0.0092,-0.0007,0.100,0.100,1.000,0.593,0x0000000F,56995
2026-05-06 22:07:57.397,99,0.5673,3.4508,1.0304,0.1685,0.2091,-0.2639,0.0154,-0.0009,0.100,0.100,1.000,0.973,0x0000000F,57085
2026-05-06 22:07:57.485,100,0.5115,3.5626,0.9582,0.1267,0.2019,-0.1510,0.0241,-0.0027,0.164,0.279,1.000,0.226,0x0000000F,57174
2026-05-06 22:07:57.575,101,0.5893,3.6799,1.0780,0.1200,0.2172,-0.1007,0.0168,-0.0019,0.107,0.296,1.000,0.608,0x0000000F,57263
2026-05-06 22:07:57.664,102,0.6107,3.7732,0.9977,0.0675,0.1013,-0.0813,0.0365,-0.0034,0.499,0.800,1.000,0.486,0x0000000F,57353
2026-05-06 22:07:57.753,103,0.6815,3.8073,1.1438,0.0524,0.0709,-0.0681,0.0360,-0.0054,0.712,0.954,1.000,0.644,0x0000000F,57442
2026-05-06 22:07:57.842,104,0.7796,3.9413,1.1676,0.2024,-0.4005,0.0515,-0.0281,0.0045,0.100,1.000,1.000,0.701,0x0000000F,57531
2026-05-06 22:07:57.931,105,0.8753,3.9992,1.2119,0.0513,0.0778,-0.0578,0.0313,-0.0117,0.581,1.000,1.000,0.371,0x0000000F,57621
2026-05-06 22:07:58.020,106,0.9072,4.1000,0.9659,0.0067,-0.0132,0.0018,-0.0009,0.0001,0.100,0.945,1.000,0.476,0x0000000F,57710
2026-05-06 22:07:58.109,107,0.9333,4.1133,0.8655,0.0455,-0.0845,0.0299,-0.0156,0.0006,0.259,0.943,1.000,0.974,0x0000000F,57799
2026-05-06 22:07:58.198,108,1.1081,4.3066,0.0000,0.1372,-0.0272,0.0823,-0.1670,-0.1996,0.100,1.000,1.000,0.651,0x0000000F,57889
2026-05-06 22:07:58.287,109,1.2054,4.2168,0.8395,0.0855,-0.1473,0.0761,-0.0419,0.0027,0.407,1.000,1.000,1.000,0x0000000F,57978
2026-05-06 22:07:58.376,110,1.3121,4.3085,0.0000,0.1088,-0.0056,0.0804,-0.1582,-0.1257,0.368,0.908,1.000,1.000,0x0000000F,58067
2026-05-06 22:07:58.466,111,1.3038,4.0921,0.8331,0.0829,0.1642,-0.0202,0.0113,-0.0009,0.100,1.000,1.000,1.000,0x0000000F,58157
2026-05-06 22:07:58.555,112,1.3919,4.0592,0.8118,0.0259,0.0486,-0.0159,0.0089,-0.0008,0.270,1.000,1.000,1.000,0x0000000F,58246
2026-05-06 22:07:58.644,113,1.4519,4.0390,0.8503,0.0359,0.0655,-0.0258,0.0144,-0.0017,0.328,1.000,1.000,1.000,0x0000000F,58335
2026-05-06 22:07:58.733,114,1.5223,4.0140,0.8507,0.0389,0.0691,-0.0311,0.0173,-0.0024,0.381,1.000,1.000,1.000,0x0000000F,58424
2026-05-06 22:07:58.822,115,1.6267,3.9951,0.8290,0.0210,0.0348,-0.0204,0.0113,-0.0018,0.504,1.000,1.000,1.000,0x0000000F,58514
2026-05-06 22:07:58.911,116,1.7335,4.0518,0.9692,0.0584,0.0935,-0.0615,0.0324,-0.0082,0.569,1.000,1.000,1.000,0x0000000F,58603
2026-05-06 22:07:59.000,117,1.7685,3.9960,0.8670,0.0484,0.0809,-0.0462,0.0250,-0.0081,0.501,1.000,1.000,0.669,0x0000000F,58692
2026-05-06 22:07:59.085,118,1.9021,3.9619,0.9932,0.0318,0.0606,-0.0169,0.0088,-0.0033,0.251,1.000,1.000,0.869,0x0000000F,58782
2026-05-06 22:07:59.178,119,1.9994,4.0135,0.9752,0.0616,0.1222,-0.0140,0.0071,-0.0025,0.103,1.000,1.000,1.000,0x0000000F,58871
2026-05-06 22:07:59.267,120,2.1151,3.9549,1.1424,0.0509,0.0978,-0.0106,0.0053,-0.0255,0.100,1.000,1.000,0.100,0x0000000F,58960
2026-05-06 22:07:59.357,121,2.1285,4.1332,0.0000,0.2119,-0.2804,0.0599,-0.2318,-0.2088,0.999,1.000,1.000,1.000,0x0000000F,59050
2026-05-06 22:07:59.446,122,2.1994,4.1604,0.0000,0.1599,-0.1457,0.0600,-0.2077,-0.1852,1.000,1.000,1.000,1.000,0x0000000F,59139
2026-05-06 22:07:59.535,123,2.2809,4.0924,0.0000,0.1883,-0.2268,0.0481,-0.2184,-0.2010,1.000,1.000,1.000,1.000,0x0000000F,59228
2026-05-06 22:07:59.624,124,2.3845,4.0908,0.0000,0.1521,-0.0466,0.0427,-0.1912,-0.2279,1.000,1.000,1.000,0.774,0x0000000F,59318
2026-05-06 22:07:59.713,125,2.2115,3.8687,0.0000,0.1635,-0.3073,-0.0167,-0.0512,-0.0982,1.000,1.000,1.000,0.100,0x0000000F,59407
2026-05-06 22:07:59.802,126,2.3264,3.9097,0.0000,0.1862,-0.2439,0.0008,-0.0664,-0.2736,1.000,1.000,1.000,0.242,0x0000000F,59496
2026-05-06 22:07:59.891,127,2.4967,4.0456,0.0000,0.1455,-0.0917,0.0353,-0.1982,-0.1891,1.000,1.000,1.000,0.988,0x0000000F,59586
2026-05-06 22:07:59.980,128,2.6146,4.0600,0.8936,0.0446,-0.0583,0.0595,-0.0262,0.0177,1.000,1.000,1.000,1.000,0x0000000F,59675
2026-05-06 22:08:00.067,129,2.5393,4.0554,0.0000,0.1547,-0.0579,0.0423,-0.2194,-0.2059,1.000,1.000,1.000,1.000,0x0000000F,59764
2026-05-06 22:08:00.158,130,2.6742,4.0345,0.0000,0.1793,-0.0480,0.0454,-0.2558,-0.2424,0.867,1.000,1.000,1.000,0x0000000F,59854
2026-05-06 22:08:00.247,131,2.6972,4.0198,0.0000,0.1537,-0.0226,0.0354,-0.2204,-0.2102,0.833,1.000,1.000,1.000,0x0000000F,59943
2026-05-06 22:08:00.337,132,2.7151,4.0395,0.0000,0.1861,-0.0478,0.0500,-0.2658,-0.2513,0.936,1.000,1.000,1.000,0x0000000F,60032
2026-05-06 22:08:00.426,133,2.7022,4.0150,0.0000,0.1362,-0.0850,0.0195,-0.1259,-0.2253,0.866,1.000,1.000,0.534,0x0000000F,60122
2026-05-06 22:08:00.515,134,2.5927,3.8820,0.0000,0.2176,-0.2775,0.0008,-0.0725,-0.3273,0.800,1.000,1.000,0.226,0x0000000F,60211
2026-05-06 22:08:00.604,135,2.7298,3.9508,0.0000,0.1963,-0.1524,0.0104,-0.1485,-0.3297,0.746,1.000,1.000,0.442,0x0000000F,60300
2026-05-06 22:08:00.693,136,2.6126,3.8472,0.0000,0.3110,-0.2916,0.0118,-0.0514,-0.5469,0.733,1.000,1.000,0.100,0x0000000F,60390
2026-05-06 22:08:00.782,137,2.7353,3.8645,0.0000,0.2626,-0.2879,0.0055,-0.0647,-0.4345,0.549,1.000,1.000,0.154,0x0000000F,60479
2026-05-06 22:08:00.867,138,2.8916,3.8946,0.0000,0.2527,-0.2259,-0.0019,-0.2316,-0.3884,0.688,1.000,1.000,0.597,0x0000000F,60568
2026-05-06 22:08:00.960,139,3.3010,3.8779,0.9108,0.0545,-0.0979,0.0387,-0.0143,0.0244,0.447,1.000,1.000,0.864,0x0000000F,60657
2026-05-06 22:08:01.049,140,3.0388,3.8513,0.0000,0.3083,-0.2283,-0.0336,-0.3872,-0.4208,0.315,1.000,1.000,0.932,0x0000000F,60747
2026-05-06 22:08:01.138,141,3.0185,3.6849,0.0000,0.3548,-0.3921,-0.1332,-0.3675,-0.4439,0.154,1.000,1.000,0.855,0x0000000F,60836
2026-05-06 22:08:01.227,142,3.4177,3.8164,1.0054,0.0541,-0.1051,0.0206,-0.0078,0.0135,0.227,1.000,1.000,0.931,0x0000000F,60925
2026-05-06 22:08:01.316,143,3.1655,3.6351,0.0000,0.3579,-0.4228,-0.1882,-0.3983,-0.3734,0.100,1.000,1.000,1.000,0x0000000F,61015
2026-05-06 22:08:01.406,144,3.1809,3.7547,0.0000,0.3927,-0.4536,-0.1224,-0.4726,-0.4158,0.299,1.000,0.867,1.000,0x0000000F,61104
2026-05-06 22:08:01.495,145,3.2302,3.4389,0.0000,0.5048,-0.6532,-0.3720,-0.4951,-0.4571,0.433,1.000,1.000,0.784,0x0000000F,61193
2026-05-06 22:08:01.584,146,2.7149,3.7083,0.0000,0.6398,-0.8761,-0.0199,-0.0873,-0.9284,0.989,1.000,1.000,0.100,0x0000000F,61283
2026-05-06 22:08:01.673,147,4.2686,3.4440,0.0000,0.3646,-0.1530,-0.2971,-0.4995,0.4129,1.000,1.000,1.000,1.000,0x0000000F,61372
2026-05-06 22:08:01.761,148,4.3498,3.6187,1.0449,0.2344,-0.0601,0.0440,-0.0228,0.4623,1.000,1.000,1.000,0.100,0x0000000F,61461
2026-05-06 22:08:01.849,149,4.4009,3.4712,0.0000,0.3207,-0.0529,-0.1783,-0.3805,0.4818,1.000,1.000,1.000,0.731,0x0000000F,61551
2026-05-06 22:08:01.940,150,4.2525,3.2666,0.0000,0.3412,-0.2897,-0.2950,-0.4314,0.3295,1.000,1.000,1.000,0.960,0x0000000F,61640
2026-05-06 22:08:02.029,151,4.0854,3.4561,0.0000,0.2057,-0.1967,-0.1177,-0.3236,0.1094,1.000,1.000,0.499,1.000,0x0000000F,61729
2026-05-06 22:08:02.118,152,4.3587,3.3632,0.7341,0.2189,-0.0869,0.0658,-0.0356,0.4226,1.000,0.835,1.000,0.173,0x0000000F,61819
2026-05-06 22:08:02.207,153,4.3679,3.1298,0.0000,0.2720,-0.0916,-0.1798,-0.2726,0.4253,1.000,1.000,1.000,0.490,0x0000000F,61908
2026-05-06 22:08:02.297,154,4.1529,2.9962,0.0000,0.2796,-0.3663,-0.2268,-0.2805,0.2201,1.000,1.000,1.000,0.671,0x0000000F,61997
2026-05-06 22:08:02.386,155,4.0965,3.0768,0.0000,0.2288,-0.2009,-0.0438,-0.3168,0.2584,1.000,1.000,0.166,0.100,0x0000000F,62087
2026-05-06 22:08:02.475,156,4.4295,2.8962,0.0000,0.2502,-0.0790,-0.0952,-0.1478,0.4618,1.000,1.000,0.942,0.222,0x0000000F,62176
2026-05-06 22:08:02.564,157,4.1158,2.8122,0.0000,0.2331,-0.2863,-0.2041,-0.2424,0.1871,1.000,1.000,1.000,0.572,0x0000000F,62265
2026-05-06 22:08:02.649,158,4.1068,2.7114,0.0000,0.2410,-0.2788,-0.2152,-0.2490,0.2154,1.000,0.983,1.000,0.479,0x0000000F,62355
2026-05-06 22:08:02.742,159,4.2696,2.7033,0.0000,0.2185,-0.1218,-0.1272,-0.1653,0.3642,1.000,1.000,0.989,0.254,0x0000000F,62444
2026-05-06 22:08:02.831,160,3.9275,2.7763,0.0000,0.2160,-0.3063,-0.0281,-0.3023,0.0251,1.000,1.000,0.100,0.270,0x0000000F,62533
2026-05-06 22:08:02.920,161,3.9125,2.5196,0.0000,0.2460,-0.4066,-0.1851,-0.2001,0.0488,1.000,1.000,0.992,0.763,0x0000000F,62623
2026-05-06 22:08:03.009,162,3.8643,2.4360,0.0000,0.2550,-0.4159,-0.2013,-0.2115,0.0423,1.000,1.000,1.000,0.655,0x0000000F,62712
2026-05-06 22:08:03.098,163,3.9009,2.4600,0.0000,0.2246,-0.3833,-0.1154,-0.2021,0.0282,1.000,1.000,0.610,0.753,0x0000000F,62801
2026-05-06 22:08:03.187,164,3.9758,2.3594,0.0000,0.1963,-0.2691,-0.1599,-0.2329,0.0438,1.000,1.000,0.759,1.000,0x0000000F,62890
2026-05-06 22:08:03.276,165,4.0127,2.3071,0.0000,0.2097,-0.2420,-0.2180,-0.2455,0.0974,1.000,1.000,1.000,0.714,0x0000000F,62980
2026-05-06 22:08:03.367,166,3.8377,2.3218,0.0000,0.1777,-0.3276,-0.0466,-0.1293,0.0096,1.000,1.000,0.374,0.503,0x0000000F,63069
2026-05-06 22:08:03.454,167,3.8279,2.3129,0.0000,0.1920,-0.2805,-0.0258,-0.2610,0.0039,1.000,1.000,0.102,0.608,0x0000000F,63158
2026-05-06 22:08:03.544,168,3.8322,2.1035,0.0000,0.2571,-0.3833,-0.1749,-0.2916,0.0424,1.000,1.000,0.624,0.394,0x0000000F,63248
2026-05-06 22:08:03.632,169,3.8065,2.1474,0.0000,0.1710,-0.3175,-0.0119,-0.1265,0.0006,1.000,1.000,0.100,0.877,0x0000000F,63337
2026-05-06 22:08:03.721,170,3.8999,2.0033,0.0000,0.2321,-0.3465,-0.1811,-0.2473,0.0367,1.000,1.000,0.790,0.876,0x0000000F,63426
2026-05-06 22:08:03.812,171,3.7758,1.9117,0.0000,0.2550,-0.4372,-0.1681,-0.2015,0.0073,1.000,1.000,0.846,0.693,0x0000000F,63516
2026-05-06 22:08:03.901,172,4.0268,1.9449,0.0000,0.1674,-0.2649,-0.0655,-0.1554,0.1163,1.000,1.000,0.484,0.189,0x0000000F,63605
2026-05-06 22:08:03.989,173,3.6342,1.7779,0.0000,0.3458,-0.6147,-0.2283,-0.1948,-0.1016,1.000,1.000,0.950,0.202,0x0000000F,63694
2026-05-06 22:08:04.078,174,3.8424,1.7450,0.0000,0.2412,-0.3914,-0.1925,-0.2030,0.0354,1.000,1.000,1.000,0.611,0x0000000F,63784
2026-05-06 22:08:04.167,175,3.8251,1.7400,0.0000,0.2371,-0.4183,-0.1184,-0.1886,0.0129,1.000,1.000,0.656,0.839,0x0000000F,63873
2026-05-06 22:08:04.257,176,3.9354,1.7496,0.0000,0.1954,-0.2714,-0.1206,-0.2517,0.0345,1.000,1.000,0.531,0.797,0x0000000F,63962
2026-05-06 22:08:04.345,177,3.9317,1.7412,0.0000,0.1783,-0.2587,-0.0294,-0.2435,0.0054,1.000,1.000,0.147,0.887,0x0000000F,64052
2026-05-06 22:08:04.430,178,3.9487,1.6455,0.0000,0.1830,-0.2210,-0.1126,-0.2667,0.0370,1.000,1.000,0.474,0.765,0x0000000F,64141
2026-05-06 22:08:04.524,179,3.9693,1.5644,0.0000,0.1520,-0.2210,-0.0403,-0.2041,0.0155,1.000,1.000,0.225,0.740,0x0000000F,64230
2026-05-06 22:08:04.612,180,3.9906,1.5769,0.0000,0.1529,-0.2070,-0.0149,-0.2245,0.0075,1.000,1.000,0.100,0.748,0x0000000F,64320
2026-05-06 22:08:04.702,181,3.9568,1.5627,0.0000,0.1299,-0.1726,-0.0137,-0.1936,0.0055,1.000,1.000,0.100,0.760,0x0000000F,64409
2026-05-06 22:08:04.792,182,3.8922,1.4980,0.0000,0.1638,-0.2476,-0.0153,-0.2138,0.0037,1.000,0.970,0.100,0.563,0x0000000F,64498
2026-05-06 22:08:04.881,183,4.0058,1.4612,0.0000,0.1526,-0.1247,-0.0166,-0.2778,0.0098,1.000,0.926,0.100,0.825,0x0000000F,64588
2026-05-06 22:08:04.969,184,3.7713,1.2402,0.0000,0.2552,-0.4026,-0.1896,-0.2501,0.0049,1.000,0.724,0.559,0.866,0x0000000F,64677
2026-05-06 22:08:05.059,185,4.0964,1.1770,0.0000,0.2130,-0.1536,-0.2131,-0.2451,0.2288,1.000,0.882,0.964,0.424,0x0000000F,64766
2026-05-06 22:08:05.148,186,3.3869,1.0850,0.0000,0.4166,-0.7629,-0.2959,-0.1316,-0.0860,1.000,1.000,0.854,0.258,0x0000000F,64856
2026-05-06 22:08:05.238,187,4.0786,1.2245,0.0000,0.1632,-0.0130,-0.1322,-0.2644,0.1378,1.000,1.000,0.622,0.471,0x0000000F,64945
2026-05-06 22:08:05.326,188,4.1764,1.0266,0.9384,0.1341,-0.0265,0.0047,-0.0274,0.2655,1.000,1.000,0.916,0.127,0x0000000F,65034
2026-05-06 22:08:05.416,189,3.4805,0.8817,0.0000,0.4015,-0.6827,-0.3880,-0.1397,-0.0931,1.000,1.000,0.841,0.100,0x0000000F,65124
2026-05-06 22:08:05.505,190,3.5774,0.8407,0.0000,0.3859,-0.5972,-0.4517,-0.1559,-0.1029,1.000,1.000,0.986,0.100,0x0000000F,65213
2026-05-06 22:08:05.594,191,4.2270,0.9515,1.0293,0.1670,-0.0541,0.0107,-0.0508,0.3255,1.000,1.000,1.000,0.214,0x0000000F,65302
2026-05-06 22:08:05.683,192,3.6332,0.8281,0.0000,0.3988,-0.5495,-0.5337,-0.1859,-0.1222,1.000,1.000,1.000,0.100,0x0000000F,65392
2026-05-06 22:08:05.772,193,3.5544,0.9428,0.0000,0.3743,-0.5558,-0.3371,-0.2864,-0.2363,1.000,1.000,0.963,0.372,0x0000000F,65481
2026-05-06 22:08:05.860,194,4.1547,0.8598,0.7869,0.1859,-0.1400,0.0138,-0.1536,0.3080,1.000,1.000,0.922,0.605,0x0000000F,65570
2026-05-06 22:08:05.950,195,3.5841,0.6842,0.0000,0.4004,-0.6136,-0.4860,-0.1399,-0.0946,1.000,1.000,1.000,0.467,0x0000000F,65660
2026-05-06 22:08:06.039,196,3.6197,0.8013,0.0000,0.3537,-0.4997,-0.3482,-0.2886,-0.2151,1.000,1.000,1.000,0.386,0x0000000F,65749
2026-05-06 22:08:06.128,197,3.4946,0.6083,0.0000,0.4018,-0.6250,-0.4803,-0.1284,-0.0892,1.000,1.000,1.000,0.399,0x0000000F,65838
2026-05-06 22:08:06.217,198,3.6706,0.6237,0.0000,0.3923,-0.4768,-0.5913,-0.1627,-0.1099,1.000,1.000,1.000,0.176,0x0000000F,65927
2026-05-06 22:08:06.306,199,4.1961,0.7080,0.9493,0.1610,-0.0403,0.0055,-0.0401,0.3170,1.000,1.000,1.000,0.172,0x0000000F,66017
2026-05-06 22:08:06.394,200,3.5815,0.6407,0.0000,0.4476,-0.5865,-0.6375,-0.1864,-0.1275,1.000,1.000,1.000,0.273,0x0000000F,66106
2026-05-06 22:08:06.485,201,3.5024,0.6341,0.0000,0.4517,-0.6418,-0.5993,-0.1747,-0.1212,1.000,1.000,0.991,0.219,0x0000000F,66195
2026-05-06 22:08:06.574,202,3.6791,0.6060,0.0000,0.3842,-0.4226,-0.6099,-0.1652,-0.1117,1.000,1.000,0.909,0.100,0x0000000F,66285
2026-05-06 22:08:06.663,203,3.6825,0.5895,0.0000,0.4295,-0.4629,-0.6866,-0.1889,-0.1282,1.000,1.000,0.797,0.100,0x0000000F,66374
2026-05-06 22:08:06.752,204,3.3996,0.5352,0.0000,0.4865,-0.6996,-0.6403,-0.1770,-0.1268,1.000,1.000,0.777,0.100,0x0000000F,66463
2026-05-06 22:08:06.841,205,3.5258,0.5905,0.0000,0.4646,-0.5899,-0.6783,-0.1929,-0.1343,1.000,1.000,0.696,0.100,0x0000000F,66553
2026-05-06 22:08:06.930,206,3.4692,0.5798,0.0000,0.4578,-0.6551,-0.6058,-0.1680,-0.1180,1.000,1.000,0.723,0.100,0x0000000F,66642
2026-05-06 22:08:07.019,207,3.6530,0.6617,0.0000,0.4122,-0.4647,-0.6412,-0.1902,-0.1283,1.000,1.000,0.702,0.100,0x0000000F,66731
2026-05-06 22:08:07.108,208,3.4724,0.6429,0.0000,0.4505,-0.6575,-0.5797,-0.1711,-0.1191,1.000,1.000,0.666,0.169,0x0000000F,66821
2026-05-06 22:08:07.194,209,3.5063,0.6454,0.0000,0.4502,-0.5755,-0.6501,-0.1963,-0.1360,1.000,1.000,0.539,0.325,0x0000000F,66910
2026-05-06 22:08:07.287,210,3.4785,0.5985,0.0000,0.4673,-0.6622,-0.6228,-0.1774,-0.1242,1.000,1.000,0.529,0.351,0x0000000F,66999
2026-05-06 22:08:07.376,211,3.3794,0.5534,0.0000,0.4829,-0.7146,-0.6139,-0.1730,-0.1240,1.000,1.000,0.469,0.471,0x0000000F,67089
2026-05-06 22:08:07.465,212,3.4295,0.5294,0.0000,0.4989,-0.7029,-0.6712,-0.1842,-0.1314,1.000,1.000,0.329,0.427,0x0000000F,67178
2026-05-06 22:08:07.552,213,4.1072,1.0637,0.4459,0.1933,-0.0318,-0.0026,-0.3767,0.0812,1.000,1.000,0.100,0.531,0x0000000F,67267
2026-05-06 22:08:07.643,214,4.0840,1.0835,0.4445,0.1640,-0.0270,-0.0022,-0.3192,0.0709,1.000,1.000,0.100,0.511,0x0000000F,67357
2026-05-06 22:08:07.732,215,3.3912,0.4638,0.0000,0.5137,-0.8014,-0.6136,-0.1552,-0.1122,1.000,1.000,0.382,0.597,0x0000000F,67446
2026-05-06 22:08:07.821,216,2.9884,0.1585,0.0000,0.6404,-1.2090,-0.4021,-0.1017,-0.0815,1.000,1.000,0.460,0.426,0x0000000F,67535
2026-05-06 22:08:07.910,217,3.2144,0.3411,0.0000,0.5715,-0.9573,-0.5950,-0.1510,-0.1143,1.000,1.000,0.715,0.373,0x0000000F,67625
2026-05-06 22:08:07.999,218,3.3490,0.4453,0.0000,0.5247,-0.8143,-0.6308,-0.1621,-0.1184,1.000,1.000,0.788,0.362,0x0000000F,67714
2026-05-06 22:08:08.088,219,3.4185,0.5567,0.0000,0.5049,-0.7474,-0.6421,-0.1803,-0.1284,1.000,1.000,0.797,0.274,0x0000000F,67803
2026-05-06 22:08:08.177,220,3.5319,0.5320,0.0000,0.4812,-0.6263,-0.6951,-0.1849,-0.1297,1.000,1.000,0.848,0.287,0x0000000F,67893
2026-05-06 22:08:08.267,221,3.5586,0.5007,0.0000,0.4558,-0.6271,-0.6340,-0.1553,-0.1087,1.000,1.000,0.880,0.332,0x0000000F,67982
2026-05-06 22:08:08.356,222,3.4345,0.4703,0.0000,0.5115,-0.7296,-0.6837,-0.1758,-0.1263,1.000,1.000,1.000,0.400,0x0000000F,68071
2026-05-06 22:08:08.444,223,4.1593,0.6355,1.0186,0.1478,-0.0562,0.0085,-0.0559,0.2846,1.000,1.000,1.000,0.268,0x0000000F,68161
2026-05-06 22:08:08.533,224,4.1830,0.6371,0.9801,0.1510,-0.0457,0.0066,-0.0457,0.2948,1.000,0.954,1.000,0.211,0x0000000F,68250
2026-05-06 22:08:08.623,225,3.4916,0.6397,0.0000,0.4965,-0.6404,-0.7101,-0.2195,-0.1529,1.000,1.000,0.216,0.100,0x0000000F,68339
2026-05-06 22:08:08.712,226,3.3691,0.7140,0.0000,0.4160,-0.6345,-0.5007,-0.1613,-0.1131,1.000,1.000,0.832,0.234,0x0000000F,68429
2026-05-06 22:08:08.801,227,3.8999,1.0912,0.7382,0.2683,-0.0515,0.0059,-0.5119,0.1525,1.000,1.000,0.100,0.410,0x0000000F,68518
2026-05-06 22:08:08.890,228,3.8244,1.1278,0.6056,0.2395,-0.0453,0.0023,-0.4715,0.0721,1.000,1.000,0.100,0.745,0x0000000F,68607
2026-05-06 22:08:08.979,229,3.1888,0.7975,0.0000,0.3500,-0.5827,-0.3548,-0.1271,-0.0910,1.000,1.000,0.769,1.000,0x0000000F,68696
2026-05-06 22:08:09.068,230,3.0597,0.8543,0.0000,0.3397,-0.5773,-0.3217,-0.1271,-0.0928,1.000,1.000,1.000,0.268,0x0000000F,68786
2026-05-06 22:08:09.157,231,3.0622,0.9130,0.0000,0.2960,-0.4233,-0.3669,-0.1549,-0.1123,1.000,1.000,1.000,0.607,0x0000000F,68875
2026-05-06 22:08:09.247,232,2.9515,0.9943,0.0000,0.2687,-0.4649,-0.2348,-0.1066,-0.0782,1.000,1.000,1.000,0.785,0x0000000F,68964
2026-05-06 22:08:09.333,233,2.9886,1.0848,0.0000,0.2546,-0.4438,-0.2147,-0.1036,-0.0742,1.000,1.000,1.000,1.000,0x0000000F,69054
2026-05-06 22:08:09.424,234,2.8909,1.2269,0.0000,0.3390,-0.6044,-0.2522,-0.1423,-0.1027,1.000,1.000,1.000,1.000,0x0000000F,69143
2026-05-06 22:08:09.514,235,2.9268,1.2946,0.0000,0.3733,-0.6705,-0.2659,-0.1577,-0.1115,1.000,1.000,1.000,0.851,0x0000000F,69232
2026-05-06 22:08:09.603,236,2.7454,1.2769,0.0000,0.5137,-1.0010,-0.1853,-0.1111,-0.0829,1.000,0.643,1.000,1.000,0x0000000F,69322
2026-05-06 22:08:09.692,237,2.7249,1.3691,0.0000,0.1633,-0.2436,-0.1697,-0.1094,-0.0810,0.656,0.960,1.000,1.000,0x0000000F,69411
2026-05-06 22:08:09.781,238,2.6325,1.4309,0.0000,0.2365,-0.4133,-0.1744,-0.1198,-0.0908,0.826,1.000,1.000,1.000,0x0000000F,69500
