pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:35:38.375,RANGE4D,60,146,355,447,343,0x0000000F,10890,-8000,-8874,874,47942,118,-7980,-9860,1880,47789,118,-7950,-9107,1156,48083,118,-7898,-8554,655,47769,118,,
2026-05-07 22:35:38.439,RANGE4D,61,153,375,451,343,0x0000000F,10954,-7867,-9337,1470,47878,118,-7992,-9119,1126,47818,118,-7938,-9099,1161,47833,118,-7867,-8753,885,48068,118,,
2026-05-07 22:35:38.503,RANGE4D,62,137,394,456,334,0x0000000F,11019,-7915,-9257,1342,47707,118,-7993,-9386,1392,47715,118,-7967,-8900,932,48067,118,-7873,-8674,800,47794,118,,
2026-05-07 22:35:38.567,RANGE4D,63,152,378,451,336,0x0000000F,11083,-7876,-9480,1603,47619,118,-8058,-8678,619,47973,118,-7955,-8809,854,47814,118,-7893,-8590,697,48082,118,,
2026-05-07 22:35:38.631,RANGE4D,64,252,382,453,319,0x0000000F,11147,-7895,-9289,1393,48209,118,-8024,-8523,498,47662,118,-7944,-8766,821,48024,118,-7901,-8853,952,47757,118,,
2026-05-07 22:35:38.695,RANGE4D,65,386,388,450,317,0x0000000F,11212,-7919,-9308,1389,48391,118,-8091,-8779,687,47781,118,-7964,-8681,716,47772,118,-7911,-8470,559,48052,118,,
2026-05-07 22:35:38.759,RANGE4D,66,200,394,450,320,0x0000000F,11276,-7938,-9128,1189,47856,118,-8051,-9280,1229,47794,118,-7960,-8709,748,48007,118,-7904,-8405,500,47750,118,,
2026-05-07 22:35:38.823,RANGE4D,67,190,399,444,316,0x0000000F,11340,-8015,-8984,969,47690,118,-8046,-9506,1459,47709,118,-7942,-8642,700,47755,118,-7869,-8541,671,47956,118,,
2026-05-07 22:35:38.887,RANGE4D,68,203,398,445,299,0x0000000F,11404,-7941,-8923,981,48011,118,-8067,-9981,1914,48066,118,-7954,-8509,555,47996,118,-7878,-8876,998,47665,118,,
2026-05-07 22:35:38.951,RANGE4D,69,202,664,443,286,0x0000000F,11469,-7953,-8433,479,47854,118,-8032,-8323,290,47842,118,-7962,-8556,594,47713,118,-7904,-8777,873,47809,118,,
2026-05-07 22:35:39.015,RANGE4D,70,204,456,439,284,0x0000000F,11533,-7971,-8340,368,47644,118,-8162,-9759,1596,47592,118,-7927,-8511,583,47990,118,-7887,-8724,836,48040,118,,
2026-05-07 22:35:39.079,RANGE4D,71,218,452,434,282,0x0000000F,11597,-7903,-8367,464,48030,118,-7979,-9641,1661,47641,118,-7938,-8637,699,47714,118,-7872,-8791,918,47692,118,,
2026-05-07 22:35:39.143,RANGE4D,72,221,422,440,270,0x0000000F,11661,-7988,-8575,586,47821,118,-8037,-9740,1703,47622,118,-7967,-8502,534,48005,118,-7877,-8826,948,47865,118,,
2026-05-07 22:35:39.207,RANGE4D,73,235,422,434,262,0x0000000F,11726,-7945,-8666,720,47690,118,-8066,-9626,1560,48010,118,-7939,-8323,384,47741,118,-7887,-8749,862,48012,118,,
2026-05-07 22:35:39.271,RANGE4D,74,236,426,438,258,0x0000000F,11790,-7939,-8524,584,47974,118,-7955,-9690,1734,47892,118,-7941,-8469,527,48019,118,-7885,-8634,749,47697,118,,
2026-05-07 22:35:39.334,RANGE4D,75,234,427,436,252,0x0000000F,11854,-7968,-8534,566,47798,118,-7979,-9169,1189,47688,118,-7945,-8347,402,47772,118,-7913,-8823,910,47869,118,,
2026-05-07 22:35:39.400,RANGE4D,76,244,434,431,243,0x0000000F,11918,-7957,-8511,553,48120,118,-7993,-8816,822,47882,118,-7901,-8435,533,48063,118,-7891,-8643,751,47990,118,,
2026-05-07 22:35:39.464,RANGE4D,77,249,440,428,238,0x0000000F,11983,-7950,-8545,594,47967,118,-8014,-8547,532,48039,118,-7919,-8465,546,47842,118,-7861,-8908,1046,47631,118,,
2026-05-07 22:35:39.528,RANGE4D,78,257,444,430,240,0x0000000F,12047,-7925,-8420,495,47763,118,-7998,-8788,789,48078,118,-7967,-8614,647,48103,118,-7872,-8690,817,47755,118,,
2026-05-07 22:35:39.588,RANGE4D,79,262,451,437,235,0x0000000F,12111,-7984,-8310,325,48095,118,-8007,-8759,752,48079,118,-7921,-8514,593,47912,118,-7849,-8465,615,47891,118,,
2026-05-07 22:35:39.656,RANGE4D,80,268,452,430,227,0x0000000F,12175,-7958,-8405,446,47893,118,-8008,-8856,848,47961,118,-7916,-8520,603,47653,118,-7845,-8567,721,47979,118,,
2026-05-07 22:35:39.720,RANGE4D,81,279,456,430,224,0x0000000F,12240,-7964,-8366,402,47729,118,-7983,-9132,1148,47810,118,-7903,-8632,728,47963,118,-7897,-8577,679,47615,118,,
2026-05-07 22:35:39.784,RANGE4D,82,284,464,420,217,0x0000000F,12304,-7950,-8495,545,47986,118,-8040,-9599,1558,47554,118,-7948,-8627,678,47705,118,-7862,-8384,522,47688,118,,
2026-05-07 22:35:39.848,RANGE4D,83,296,472,427,214,0x0000000F,12368,-7976,-8544,568,47812,118,-7958,-9916,1958,47732,118,-7923,-8355,432,48036,118,-7886,-8485,598,47762,118,,
2026-05-07 22:35:39.912,RANGE4D,84,299,477,426,209,0x0000000F,12433,-7971,-8659,688,48041,118,-7978,-9389,1410,47887,118,-7932,-8454,521,47798,118,-7897,-8363,465,47881,118,,
2026-05-07 22:35:39.976,RANGE4D,85,305,480,419,199,0x0000000F,12497,-7963,-8778,814,47817,118,-8070,-8976,905,47913,118,-7907,-8669,761,48086,118,-7876,-8509,632,47940,118,,
2026-05-07 22:35:40.040,RANGE4D,86,313,475,419,195,0x0000000F,12561,-7992,-8659,666,48065,118,-7994,-9260,1266,47915,118,-7962,-8470,507,47883,118,-7871,-8759,887,48018,118,,
2026-05-07 22:35:40.104,RANGE4D,87,317,479,418,190,0x0000000F,12625,-7985,-8862,877,47814,118,-8011,-8998,987,47806,118,-7968,-8608,639,47658,118,-7859,-8644,784,48058,118,,
2026-05-07 22:35:40.168,RANGE4D,88,314,487,415,184,0x0000000F,12690,-7972,-8908,935,47995,118,-8061,-8957,896,47686,118,-7954,-8600,645,47985,118,-7854,-8480,626,47626,118,,
2026-05-07 22:35:40.232,RANGE4D,89,326,488,408,183,0x0000000F,12754,-7972,-9025,1052,47737,118,-7972,-9025,1052,47943,118,-7915,-8635,720,47756,118,-7848,-8401,552,47665,118,,
2026-05-07 22:35:40.296,RANGE4D,90,331,492,408,179,0x0000000F,12818,-8007,-8918,911,47917,118,-7971,-9416,1445,47682,118,-7908,-8413,504,48090,118,-7905,-8316,411,47732,118,,
2026-05-07 22:35:40.361,RANGE4D,91,330,500,408,170,0x0000000F,12882,-8011,-9248,1237,47610,118,-7975,-9146,1171,47853,118,-7914,-8455,540,47878,118,-7839,-8207,368,47788,118,,
2026-05-07 22:35:40.424,RANGE4D,92,339,499,406,171,0x0000000F,12947,-8069,-9417,1347,47799,118,-7958,-9023,1065,47910,118,-7939,-8426,487,47686,118,-7845,-8286,441,47796,118,,
2026-05-07 22:35:40.489,RANGE4D,93,337,501,398,164,0x0000000F,13011,-8080,-9915,1835,47516,118,-8041,-8766,724,47929,118,-7945,-8491,545,48028,118,-7823,-8524,700,47844,118,,
2026-05-07 22:35:40.553,RANGE4D,94,378,508,398,169,0x0000000F,13075,-8066,-9680,1614,47876,118,-8012,-8623,611,47824,118,-7935,-8618,682,47809,118,-7878,-8844,966,47874,118,,
2026-05-07 22:35:40.617,RANGE4D,95,341,507,390,166,0x0000000F,13139,-8622,-9937,1314,44906,126,-8002,-8810,807,47669,118,-7936,-8267,330,47634,118,-7866,-8399,533,47895,118,,
2026-05-07 22:35:40.679,RANGE4D,96,362,509,384,158,0x0000000F,13204,-8035,-9581,1546,47639,118,-7992,-9056,1064,47900,118,-7906,-8290,384,47945,118,-7891,-8442,550,47882,118,,
2026-05-07 22:35:40.745,RANGE4D,97,377,505,383,165,0x0000000F,13268,-8143,-9179,1036,47867,118,-7940,-9082,1142,48059,118,-7936,-8254,317,47780,118,-7845,-8199,354,47943,118,,
2026-05-07 22:35:40.809,RANGE4D,98,383,506,375,158,0x0000000F,13332,-8169,-9404,1235,48049,118,-7909,-8884,974,47621,118,-7934,-8217,283,48082,118,-7860,-8160,300,47906,118,,
2026-05-07 22:35:40.873,RANGE4D,99,377,516,373,153,0x0000000F,13397,-8105,-10414,2309,47694,118,-7945,-8512,567,48112,118,-7935,-8293,357,47939,118,-7949,-8324,375,47897,118,,
2026-05-07 22:35:40.933,RANGE4D,100,389,519,369,154,0x0000000F,13461,-8207,-10181,1973,47815,118,-7879,-8756,877,48030,118,-7941,-8275,334,47747,118,-7858,-8705,847,47895,118,,
2026-05-07 22:35:41.001,RANGE4D,101,456,507,360,155,0x0000000F,13525,-8222,-9440,1218,48098,118,-7871,-8661,789,47797,118,-7904,-8361,456,48065,118,-7902,-8453,550,47888,118,,
2026-05-07 22:35:41.065,RANGE4D,102,404,512,348,160,0x0000000F,13589,-8174,-9180,1006,48076,118,-7931,-8553,622,48045,118,-7934,-8239,304,47897,118,-7894,-8225,331,47901,118,,
2026-05-07 22:35:41.129,RANGE4D,103,403,508,349,168,0x0000000F,13654,-8123,-9285,1161,47723,118,-7949,-8519,570,47637,118,-7935,-8229,293,47720,118,-7897,-8327,429,47889,118,,
2026-05-07 22:35:41.193,RANGE4D,104,419,505,341,162,0x0000000F,13718,-8147,-9640,1492,47815,118,-7896,-8416,520,47731,118,-7944,-8281,337,48084,118,-7879,-8829,950,47883,118,,
2026-05-07 22:35:41.257,RANGE4D,105,415,507,333,167,0x0000000F,13782,-8060,-9027,967,47928,118,-7909,-8359,449,47686,118,-7923,-8198,275,47902,118,-7886,-8425,539,47854,118,,
2026-05-07 22:35:41.322,RANGE4D,106,418,511,324,163,0x0000000F,13846,-8091,-8947,856,48050,118,-7899,-8420,521,47618,118,-7939,-8131,191,47765,118,-7928,-8399,471,47848,118,,
2026-05-07 22:35:41.386,RANGE4D,107,418,506,321,167,0x0000000F,13911,-8024,-8925,900,47632,118,-7937,-8343,406,47961,118,-7936,-8207,271,48123,118,-7884,-8206,322,47854,118,,
2026-05-07 22:35:41.450,RANGE4D,108,422,496,311,175,0x0000000F,13975,-8040,-8923,882,47727,118,-7938,-8288,350,47668,118,-7909,-8198,288,47981,118,-7849,-8207,358,47839,118,,
2026-05-07 22:35:41.514,RANGE4D,109,420,499,305,184,0x0000000F,14039,-8047,-8975,928,47862,118,-7948,-8239,290,47862,118,-7901,-8168,266,47865,118,-7878,-8251,373,47861,118,,
2026-05-07 22:35:41.578,RANGE4D,110,422,493,301,179,0x0000000F,14104,-8096,-9046,950,47930,118,-7917,-8235,317,47925,118,-7906,-8142,236,47701,118,-7873,-8636,762,47803,118,,
2026-05-07 22:35:41.642,RANGE4D,111,426,493,300,185,0x0000000F,14168,-8061,-9122,1060,48046,118,-7964,-8267,302,47971,118,-7861,-8131,269,48128,118,-7955,-8472,516,47822,118,,
2026-05-07 22:35:41.706,RANGE4D,112,426,489,295,187,0x0000000F,14232,-8019,-9269,1249,47599,118,-7926,-8256,329,47882,118,-7860,-8202,342,47975,118,-7921,-8341,420,47780,118,,
2026-05-07 22:35:41.770,RANGE4D,113,419,493,287,197,0x0000000F,14296,-8068,-9340,1271,47684,118,-7930,-8327,397,47752,118,-7899,-8243,344,47874,118,-7911,-8330,418,47778,118,,
2026-05-07 22:35:41.834,RANGE4D,114,415,484,276,207,0x0000000F,14361,-8144,-9343,1199,47703,118,-7968,-8397,428,48013,118,-7922,-8339,417,47721,118,-7876,-8229,353,47755,118,,
2026-05-07 22:35:41.898,RANGE4D,115,413,482,267,209,0x0000000F,14425,-8115,-9538,1423,47794,118,-7921,-8271,350,47674,118,-7932,-8249,317,48124,118,-7911,-8191,279,47688,118,,
2026-05-07 22:35:41.962,RANGE4D,116,409,477,259,217,0x0000000F,14489,-8192,-9655,1463,47800,118,-7923,-8449,525,47826,118,-7949,-8229,280,47987,118,-7884,-8249,364,47684,118,,
2026-05-07 22:35:42.026,RANGE4D,117,407,473,261,217,0x0000000F,14553,-8150,-9745,1595,47829,118,-7939,-8414,475,47838,118,-7930,-8381,451,47878,118,-7891,-8262,370,48122,118,,
2026-05-07 22:35:42.090,RANGE4D,118,414,475,245,229,0x0000000F,14618,-8139,-9504,1365,47845,118,-7937,-8399,461,47851,118,-7876,-8250,373,47779,118,-7919,-8366,446,48113,118,,
2026-05-07 22:35:42.154,RANGE4D,119,410,478,239,229,0x0000000F,14682,-8087,-9691,1604,47857,118,-7958,-8264,305,47721,118,-7943,-8307,363,47649,118,-7880,-8157,276,48027,118,,
2026-05-07 22:35:42.218,RANGE4D,120,410,469,232,238,0x0000000F,14746,-8059,-9471,1412,47826,118,-7950,-8288,337,48083,118,-7899,-8284,385,48080,118,-7918,-8282,364,48007,118,,
2026-05-07 22:35:42.283,RANGE4D,121,407,466,230,249,0x0000000F,14810,-8082,-9674,1592,47844,118,-7906,-8271,364,47794,118,-7883,-8208,325,47961,118,-7915,-8362,447,47933,118,,
2026-05-07 22:35:42.347,RANGE4D,122,409,464,224,259,0x0000000F,14875,-8112,-9921,1809,47799,118,-7887,-8312,425,48001,118,-7861,-8139,277,47880,118,-7869,-8366,496,47917,118,,
2026-05-07 22:35:42.411,RANGE4D,123,410,461,211,259,0x0000000F,14939,-8073,-9270,1197,47810,118,-7910,-8281,371,48121,118,-7874,-8111,237,47773,118,-7898,-8328,429,47874,118,,
2026-05-07 22:35:42.475,RANGE4D,124,414,463,209,273,0x0000000F,15003,-8018,-9814,1796,47794,118,-7916,-8407,491,47640,118,-7871,-8108,237,47708,118,-7938,-8433,495,47796,118,,
2026-05-07 22:35:42.539,RANGE4D,125,422,450,203,272,0x0000000F,15068,-8011,-9518,1506,47841,118,-7938,-8269,331,47612,118,-7888,-8123,235,47638,118,-7964,-8415,450,47738,118,,
2026-05-07 22:35:42.603,RANGE4D,126,459,457,196,267,0x0000000F,15132,-7992,-8663,671,47946,118,-7925,-8377,451,48002,118,-7898,-8192,293,48037,118,-7994,-9126,1132,47623,118,,
2026-05-07 22:35:42.666,RANGE4D,127,473,450,185,271,0x0000000F,15196,-7992,-8994,1001,47901,118,-7974,-8308,334,47849,118,-7893,-8137,244,47965,118,-7990,-9360,1369,47565,118,,
2026-05-07 22:35:42.731,RANGE4D,128,491,445,179,280,0x0000000F,15260,-7968,-8786,818,47877,118,-7918,-8240,322,48077,118,-7898,-8129,230,47880,118,-7952,-9148,1196,48008,118,,
2026-05-07 22:35:42.795,RANGE4D,129,487,436,176,287,0x0000000F,15325,-7977,-8549,571,47874,118,-7932,-8306,373,47766,118,-7885,-8233,347,47826,118,-7956,-8857,901,47963,118,,
2026-05-07 22:35:42.859,RANGE4D,130,484,440,171,309,0x0000000F,15389,-7959,-8453,493,47815,118,-7885,-8274,389,47888,118,-7894,-8204,309,47741,118,-7946,-8767,820,47904,118,,
2026-05-07 22:35:42.923,RANGE4D,131,479,434,164,317,0x0000000F,15453,-7958,-8569,610,47804,118,-7914,-8280,366,47916,118,-7875,-8125,250,47708,118,-7933,-8428,495,47818,118,,
2026-05-07 22:35:42.987,RANGE4D,132,474,435,164,320,0x0000000F,15517,-8000,-8628,628,47691,118,-7925,-8255,330,47943,118,-7904,-8146,241,47640,118,-7946,-8547,601,47748,118,,
2026-05-07 22:35:43.051,RANGE4D,133,472,427,162,323,0x0000000F,15582,-7990,-8815,824,47636,118,-7898,-8218,319,47843,118,-7903,-8133,230,48073,118,-7979,-8398,418,47636,118,,
2026-05-07 22:35:43.115,RANGE4D,134,478,428,157,326,0x0000000F,15646,-7999,-8760,760,48069,118,-7885,-8306,420,47741,118,-7860,-8165,305,48047,118,-8032,-8729,697,48095,118,,
2026-05-07 22:35:43.179,RANGE4D,135,477,419,152,322,0x0000000F,15710,-7954,-8877,923,48006,118,-7899,-8179,280,48017,118,-7879,-8126,246,47966,118,-8023,-9629,1606,47972,118,,
2026-05-07 22:35:43.243,RANGE4D,136,476,412,149,342,0x0000000F,15774,-7986,-8643,656,47877,118,-7932,-8309,376,47770,118,-7867,-8099,232,47951,118,-8016,-9250,1234,47943,118,,
2026-05-07 22:35:43.308,RANGE4D,137,490,413,145,353,0x0000000F,15839,-7964,-8603,639,47811,118,-7892,-8481,588,47932,118,-7865,-8220,355,47886,118,-7975,-8269,293,47846,118,,
2026-05-07 22:35:43.370,RANGE4D,138,469,404,148,360,0x0000000F,15903,-7975,-9111,1136,47120,126,-7940,-8485,544,48066,118,-7840,-8084,243,47882,118,-7941,-8438,497,47799,118,,
2026-05-07 22:35:43.436,RANGE4D,139,471,402,157,376,0x0000000F,15967,-7971,-8956,985,48065,118,-7903,-8363,460,47632,118,-7818,-8205,387,47856,118,-7946,-8983,1036,47757,118,,
2026-05-07 22:35:43.500,RANGE4D,140,474,410,162,364,0x0000000F,16031,-7950,-9136,1185,47944,118,-7873,-8418,544,48134,118,-7830,-8279,448,47854,118,-7903,-9337,1434,47622,118,,
2026-05-07 22:35:43.564,RANGE4D,141,482,391,157,376,0x0000000F,16096,-7925,-9254,1329,47879,118,-7911,-8597,685,48049,118,-7887,-8406,519,47838,118,-7927,-9302,1375,47566,118,,
2026-05-07 22:35:43.624,RANGE4D,142,463,392,159,380,0x0000000F,16160,-7944,-9649,1705,47692,118,-7915,-8201,286,47906,118,-7915,-8617,702,47808,118,-7944,-8773,828,47986,118,,
2026-05-07 22:35:43.692,RANGE4D,143,467,391,153,388,0x0000000F,16224,-7938,-9596,1657,47618,118,-7884,-8253,368,47740,118,-7941,-8934,992,47805,118,-7940,-8861,920,47944,118,,
2026-05-07 22:35:43.756,RANGE4D,144,466,384,162,384,0x0000000F,16289,-7924,-9393,1469,47952,118,-7898,-8327,429,47979,118,-7962,-8772,809,47810,118,-7960,-9009,1048,47828,118,,
2026-05-07 22:35:43.820,RANGE4D,145,462,378,166,389,0x0000000F,16353,-7931,-9047,1115,47822,118,-7873,-8396,523,47660,118,-7994,-8890,896,47826,118,-7991,-9092,1101,47772,118,,
2026-05-07 22:35:43.884,RANGE4D,146,451,365,163,392,0x0000000F,16417,-7916,-9415,1498,47635,118,-7907,-8361,453,47759,118,-7919,-9275,1355,47791,118,-8004,-9090,1085,47684,118,,
2026-05-07 22:35:43.949,RANGE4D,147,462,366,188,398,0x0000000F,16481,-7924,-8927,1003,48052,118,-7898,-8311,412,47809,118,-7968,-9159,1191,47875,118,-7991,-9140,1148,47575,118,,
2026-05-07 22:35:44.012,RANGE4D,148,460,357,181,404,0x0000000F,16546,-7911,-8863,951,47829,118,-7909,-8215,306,47840,118,-7938,-9078,1140,47830,118,-7991,-9508,1517,48035,118,,
2026-05-07 22:35:44.076,RANGE4D,149,480,353,183,655,0x0000000F,16610,-7916,-8606,690,47689,118,-7898,-8215,317,47760,118,-7915,-9415,1499,47833,118,-7949,-8223,274,47954,118,,
2026-05-07 22:35:44.141,RANGE4D,150,459,355,198,412,0x0000000F,16674,-7875,-8989,1114,47987,118,-7877,-8164,286,47701,118,-7913,-9519,1605,47880,118,-7973,-9326,1353,47876,118,,
2026-05-07 22:35:44.204,RANGE4D,151,454,355,223,410,0x0000000F,16738,-7894,-8898,1003,47780,118,-7852,-8151,299,48008,118,-7937,-9423,1485,47930,118,-8014,-8606,592,47771,118,,
2026-05-07 22:35:44.269,RANGE4D,152,449,339,140,413,0x0000000F,16803,-7927,-8896,968,48047,118,-7900,-8213,313,47810,118,-7943,-10179,2236,47778,118,-7943,-8565,622,47709,118,,
2026-05-07 22:35:44.333,RANGE4D,153,443,336,141,421,0x0000000F,16867,-7908,-9052,1144,47851,118,-7896,-8460,563,47986,118,-7976,-9981,2005,47789,118,-7922,-8638,716,47609,118,,
2026-05-07 22:35:44.397,RANGE4D,154,440,339,144,418,0x0000000F,16931,-7899,-8668,769,48138,118,-7881,-8367,486,47685,118,-7959,-9509,1549,47833,118,-7957,-9092,1134,48045,118,,
2026-05-07 22:35:44.461,RANGE4D,155,443,329,182,426,0x0000000F,16995,-7904,-8568,664,47941,118,-7906,-8316,409,47813,118,-7956,-9078,1121,48012,118,-7904,-9575,1671,47971,118,,
2026-05-07 22:35:44.525,RANGE4D,156,437,321,169,431,0x0000000F,17060,-7934,-8596,661,47691,118,-7945,-8451,506,47835,118,-7953,-9261,1308,47928,118,-7968,-9287,1319,47875,118,,
2026-05-07 22:35:44.589,RANGE4D,157,436,299,166,435,0x0000000F,17124,-7971,-8595,623,48043,118,-7970,-8781,811,47827,118,-7945,-9572,1626,47979,118,-7927,-8909,982,47809,118,,
2026-05-07 22:35:44.653,RANGE4D,158,423,300,183,436,0x0000000F,17188,-7931,-9066,1135,47789,118,-7938,-8498,559,47769,118,-7987,-9371,1383,48020,118,-7931,-8873,942,47696,118,,
2026-05-07 22:35:44.715,RANGE4D,159,428,309,203,443,0x0000000F,17252,-7913,-8611,697,48100,118,-7896,-8212,316,47688,118,-8007,-8995,987,47621,118,-7937,-8642,705,47633,118,,
2026-05-07 22:35:44.781,RANGE4D,160,423,296,188,447,0x0000000F,17317,-7901,-8633,732,47853,118,-7930,-8215,285,48017,118,-7981,-9471,1489,47619,118,-7957,-8475,518,48041,118,,
2026-05-07 22:35:44.845,RANGE4D,161,418,287,209,448,0x0000000F,17381,-7920,-8477,557,48139,118,-7870,-8178,307,47792,118,-8011,-9213,1201,47713,118,-7918,-8385,467,47979,118,,
2026-05-07 22:35:44.909,RANGE4D,162,419,271,218,454,0x0000000F,17445,-7965,-8555,590,47881,118,-7915,-8141,226,48020,118,-7978,-9126,1147,47747,118,-7857,-8643,786,47854,118,,
2026-05-07 22:35:44.973,RANGE4D,163,412,267,219,447,0x0000000F,17510,-7934,-8650,716,47681,118,-7889,-8211,321,47663,118,-7931,-9130,1198,47844,118,-7914,-8739,824,47729,118,,
2026-05-07 22:35:45.037,RANGE4D,164,399,264,233,451,0x0000000F,17574,-7931,-8669,737,47864,118,-7921,-8383,461,47827,118,-7936,-9152,1215,47893,118,-7939,-8556,617,47662,118,,
2026-05-07 22:35:45.101,RANGE4D,165,398,258,247,452,0x0000000F,17638,-7957,-8737,779,48132,118,-7884,-8430,546,47858,118,-7981,-9022,1040,47953,118,-7894,-8613,719,48045,118,,
2026-05-07 22:35:45.165,RANGE4D,166,405,249,241,464,0x0000000F,17702,-7974,-8701,726,47747,118,-7932,-8419,487,47825,118,-7996,-9120,1124,47941,118,-7953,-8677,724,47896,118,,
2026-05-07 22:35:45.229,RANGE4D,167,387,248,237,464,0x0000000F,17767,-7952,-8834,881,47874,118,-7860,-8159,298,47657,118,-8080,-9342,1261,47876,118,-7947,-8791,843,47676,118,,
2026-05-07 22:35:45.294,RANGE4D,168,387,244,253,466,0x0000000F,17831,-7948,-8865,917,47950,118,-7906,-8109,202,48030,118,-8133,-9732,1598,47885,118,-7889,-8809,919,48003,118,,
2026-05-07 22:35:45.358,RANGE4D,169,382,244,260,470,0x0000000F,17895,-7973,-8673,700,48105,118,-7881,-8243,361,47800,118,-8032,-9532,1500,46834,126,-7856,-9207,1350,47797,118,,
2026-05-07 22:35:45.422,RANGE4D,170,383,233,259,470,0x0000000F,17959,-7914,-8902,988,47629,118,-7934,-8435,501,48032,118,-8006,-9390,1383,47823,118,-7850,-8916,1065,48084,118,,
2026-05-07 22:35:45.486,RANGE4D,171,376,233,267,477,0x0000000F,18024,-7957,-8569,612,47682,118,-7904,-8232,327,47681,118,-7955,-9462,1506,47767,118,-7927,-9033,1106,47878,118,,
2026-05-07 22:35:45.550,RANGE4D,172,375,224,276,478,0x0000000F,18088,-7947,-8795,848,47752,118,-7905,-8390,485,47754,118,-7976,-9290,1314,47748,118,-7892,-9197,1304,47634,118,,
2026-05-07 22:35:45.614,RANGE4D,173,372,216,281,483,0x0000000F,18152,-7905,-8589,684,47790,118,-7927,-8354,427,47766,118,-7945,-9355,1409,47681,118,-7920,-8990,1069,47900,118,,
2026-05-07 22:35:45.679,RANGE4D,174,361,226,290,497,0x0000000F,18217,-7919,-9239,1320,47759,118,-7935,-8486,551,47752,118,-8018,-9520,1502,47629,118,-7928,-9205,1277,47652,118,,
2026-05-07 22:35:45.742,RANGE4D,175,365,238,452,495,0x0000000F,18281,-7935,-9300,1364,47831,118,-7931,-8445,514,47754,118,-7922,-8737,814,48246,118,-7938,-8813,875,47943,118,,
2026-05-07 22:35:45.806,RANGE4D,176,384,234,360,505,0x0000000F,18345,-7954,-9216,1261,47923,118,-7916,-8217,300,47631,118,-7940,-10167,2226,47172,118,-7897,-8412,515,47693,118,,
2026-05-07 22:35:45.870,RANGE4D,177,390,240,454,517,0x0000000F,18409,-7951,-8632,680,48002,118,-7944,-8255,310,48050,118,-7958,-8883,924,48154,118,-7845,-8549,703,48010,118,,
2026-05-07 22:35:45.935,RANGE4D,178,389,245,332,522,0x0000000F,18474,-7948,-8883,935,48042,118,-7958,-8399,440,47874,118,-7940,-10350,2410,47621,118,-7864,-9056,1191,47781,118,,
2026-05-07 22:35:45.998,RANGE4D,179,390,252,340,522,0x0000000F,18538,-7936,-8991,1054,47609,118,-7931,-8380,449,47643,118,-7991,-9914,1923,47645,118,-7870,-8619,749,48059,118,,
2026-05-07 22:35:46.061,RANGE4D,180,393,247,349,522,0x0000000F,18602,-7958,-9069,1110,47625,118,-7951,-8450,499,47917,118,-8012,-9295,1282,47666,118,-7883,-8505,621,47864,118,,
2026-05-07 22:35:46.126,RANGE4D,181,391,250,354,525,0x0000000F,18666,-7924,-9371,1447,47690,118,-7938,-8448,510,47632,118,-8036,-9029,992,47709,118,-7896,-8443,546,47674,118,,
2026-05-07 22:35:46.190,RANGE4D,182,370,250,359,527,0x0000000F,18731,-7940,-9381,1440,47696,118,-7953,-8598,644,47844,118,-8020,-9057,1036,47796,118,-7980,-8357,376,48041,118,,
2026-05-07 22:35:46.254,RANGE4D,183,366,257,366,530,0x0000000F,18795,-7978,-9213,1235,47766,118,-7950,-8474,524,48009,118,-7965,-9105,1139,47866,118,-7843,-8372,528,47858,118,,
2026-05-07 22:35:46.315,RANGE4D,184,353,263,368,528,0x0000000F,18859,-8043,-9254,1211,47747,118,-7930,-8966,1035,47648,118,-8004,-9180,1175,47957,118,-7873,-8618,745,47701,118,,
2026-05-07 22:35:46.384,RANGE4D,185,340,277,373,526,0x0000000F,18923,-7947,-9485,1538,47792,118,-7915,-9123,1207,47729,118,-8010,-9266,1256,48012,118,-7916,-8465,549,48014,118,,
2026-05-07 22:35:46.447,RANGE4D,186,324,391,391,526,0x0000000F,18988,-7929,-9412,1483,47735,118,-7942,-8228,285,48149,118,-7977,-9483,1506,47572,118,-7889,-8812,923,47817,118,,
2026-05-07 22:35:46.511,RANGE4D,187,324,241,405,522,0x0000000F,19052,-7995,-9064,1069,47676,118,-7929,-8769,839,48034,118,-8001,-9655,1653,48051,118,-7914,-8761,847,48023,118,,
