pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:18:35.305,215,0.0186,0.9563,0.7579,0.6112,0.3303,-1.0641,0.4828,0.1398,1.000,0.100,0.100,0.659,0x0000000F,132615
2026-05-06 22:18:35.395,216,-2.0056,0.1204,0.7129,1.5386,1.8182,1.9508,0.4824,1.4577,1.000,0.100,0.741,0.919,0x0000000F,132704
2026-05-06 22:18:35.484,217,0.4153,1.2368,0.5901,0.1216,0.0774,-0.2147,0.0682,0.0492,1.000,0.100,0.100,0.939,0x0000000F,132794
2026-05-06 22:18:35.574,218,0.5130,1.3241,0.5718,0.1916,0.1620,-0.3262,0.0162,0.1180,0.838,0.100,0.100,0.821,0x0000000F,132883
2026-05-06 22:18:35.662,219,0.1772,1.5254,0.5659,0.0234,0.0129,-0.0442,-0.0029,0.0076,0.791,0.100,0.100,1.000,0x0000000F,132972
2026-05-06 22:18:35.750,220,0.3400,1.5669,0.6083,0.0826,0.0361,-0.1583,0.0263,0.0150,0.750,0.100,0.271,1.000,0x0000000F,133062
2026-05-06 22:18:35.841,221,0.4080,2.1550,1.5361,0.0079,-0.0009,0.0129,-0.0090,0.0003,1.000,0.100,0.100,1.000,0x0000000F,133151
2026-05-06 22:18:35.930,222,0.3865,2.0555,1.1539,0.0139,0.0028,-0.0228,0.0158,-0.0003,0.626,0.100,0.100,1.000,0x0000000F,133240
2026-05-06 22:18:36.018,223,0.2452,1.8861,0.5862,0.1513,0.2481,-0.1670,0.0445,0.0118,0.100,0.100,0.176,1.000,0x0000000F,133330
2026-05-06 22:18:36.108,224,0.3185,2.1717,1.1117,0.0359,0.0047,-0.0596,0.0397,-0.0005,1.000,0.100,0.100,1.000,0x0000000F,133419
2026-05-06 22:18:36.197,225,-0.5028,2.2842,1.1238,0.3927,0.0997,-0.4635,0.6262,0.0014,1.000,0.280,0.100,1.000,0x0000000F,133508
2026-05-06 22:18:36.285,226,-2.4482,1.2570,0.7862,1.0424,0.9903,0.2730,0.5539,1.7274,1.000,0.100,0.803,1.000,0x0000000F,133598
2026-05-06 22:18:36.374,227,-1.2920,2.3078,0.7202,0.5815,0.8027,-0.7284,-0.0838,0.4132,1.000,1.000,0.975,1.000,0x0000000F,133687
2026-05-06 22:18:36.464,228,-0.5371,2.2196,0.5698,0.8052,0.2159,-1.5589,0.3098,0.1439,1.000,0.100,0.100,1.000,0x0000000F,133776
2026-05-06 22:18:36.550,229,-0.6178,2.5968,0.6919,0.6081,0.2801,-1.1417,0.3103,0.0296,0.381,0.100,0.100,1.000,0x0000000F,133866
2026-05-06 22:18:36.642,230,-0.7447,2.8341,0.8336,0.7259,0.8892,-1.0814,0.3840,0.0145,0.100,0.100,0.100,1.000,0x0000000F,133955
2026-05-06 22:18:36.732,231,-2.0843,3.1768,1.5370,1.4232,1.8372,-0.0314,1.7866,1.2388,0.210,0.650,0.100,1.000,0x0000000F,134044
2026-05-06 22:18:36.821,232,-0.1308,2.5532,0.2937,0.0267,0.0194,-0.0354,-0.0317,0.0147,0.724,0.100,0.100,1.000,0x0000000F,134134
2026-05-06 22:18:36.908,233,-1.0866,2.6892,0.3812,0.3005,0.4937,-0.1630,-0.1096,0.2810,0.504,0.773,1.000,1.000,0x0000000F,134223
2026-05-06 22:18:36.998,234,-0.6576,2.9527,0.7135,0.5109,0.3763,-0.2870,0.9044,0.0461,0.608,0.938,0.100,1.000,0x0000000F,134312
2026-05-06 22:18:37.087,235,-2.8929,3.0148,0.8594,1.8517,1.7950,0.4754,2.5765,1.9050,0.584,1.000,0.100,0.871,0x0000000F,134402
2026-05-06 22:18:37.176,236,-1.9306,3.4829,0.2787,0.8683,1.4062,-0.4908,-0.4073,0.7947,0.637,0.858,0.988,1.000,0x0000000F,134491
2026-05-06 22:18:37.266,237,-1.8930,3.4153,0.2865,1.3193,1.2598,-0.3678,2.1610,0.7549,0.492,0.783,0.100,1.000,0x0000000F,134580
2026-05-06 22:18:37.355,238,-1.6570,3.9871,0.1857,0.8104,1.5344,-0.1293,0.1609,0.4797,0.107,0.990,0.549,1.000,0x0000000F,134670
2026-05-06 22:18:37.444,239,-1.4959,4.2882,0.0000,0.9007,1.7381,-0.2444,0.0903,0.3955,0.100,1.000,1.000,1.000,0x0000000F,134759
2026-05-06 22:18:37.534,240,0.3034,3.4875,1.0405,0.0970,0.0283,-0.1675,0.0938,-0.0003,0.457,0.100,0.100,1.000,0x0000000F,134848
2026-05-06 22:18:37.622,241,0.2703,3.5707,1.0466,0.0029,-0.0034,0.0045,-0.0014,0.0000,0.100,0.100,0.182,1.000,0x0000000F,134938
2026-05-06 22:18:37.711,242,0.3402,3.6193,1.1162,0.0387,-0.0429,0.0563,-0.0311,0.0002,0.100,0.100,0.100,0.822,0x0000000F,135027
2026-05-06 22:18:37.801,243,-0.0553,2.7634,0.0000,0.4174,-0.7184,-0.3172,0.2814,-0.0321,0.100,0.100,0.100,0.833,0x0000000F,135116
2026-05-06 22:18:37.889,244,0.4761,4.9540,0.1997,0.0897,0.0320,-0.1486,0.0951,0.0037,0.195,0.100,0.100,1.000,0x0000000F,135206
2026-05-06 22:18:37.978,245,0.7737,4.8001,0.0000,0.2913,-0.2464,0.4579,-0.2606,-0.0331,0.232,0.100,0.183,1.000,0x0000000F,135295
2026-05-06 22:18:38.068,246,0.8661,4.6879,0.0000,0.3769,-0.5406,0.4839,-0.2004,-0.0392,0.403,0.100,0.281,1.000,0x0000000F,135385
2026-05-06 22:18:38.157,247,0.8490,4.8708,0.0000,0.6283,-1.0895,0.6193,-0.0909,-0.0203,0.864,0.100,0.816,1.000,0x0000000F,135474
2026-05-06 22:18:38.246,248,0.9791,3.9189,0.9285,0.0907,0.1131,-0.1414,0.0124,-0.0005,0.100,0.100,0.644,1.000,0x0000000F,135563
2026-05-06 22:18:38.332,249,1.0908,3.8746,0.9386,0.0954,0.1203,-0.1478,0.0101,-0.0007,0.100,0.100,0.829,1.000,0x0000000F,135653
2026-05-06 22:18:38.424,250,1.1720,3.9726,0.9633,0.1208,0.1521,-0.1872,0.0130,-0.0011,0.100,0.100,0.799,1.000,0x0000000F,135742
2026-05-06 22:18:38.513,251,0.9289,5.5582,0.0609,0.9777,1.7012,-0.6465,0.6529,0.2916,0.100,1.000,0.757,1.000,0x0000000F,135831
2026-05-06 22:18:38.602,252,1.3778,3.9618,1.0715,0.1703,0.0828,-0.3296,0.0237,-0.0035,0.332,0.100,0.758,1.000,0x0000000F,135921
2026-05-06 22:18:38.692,253,1.4353,4.0016,1.0763,0.1383,0.0384,-0.2735,0.0147,-0.0031,0.595,0.100,1.000,1.000,0x0000000F,136010
2026-05-06 22:18:38.780,254,1.5089,4.3471,1.0234,0.6487,0.3654,-1.2433,0.0639,-0.0127,0.276,0.100,1.000,1.000,0x0000000F,136099
2026-05-06 22:18:38.870,255,1.6027,4.2470,1.0572,0.6820,0.2706,-1.3349,0.0685,-0.0189,0.409,0.100,1.000,0.869,0x0000000F,136189
2026-05-06 22:18:38.958,0,1.8110,4.0161,1.1437,0.1394,0.0360,-0.2760,0.0142,-0.0050,0.671,0.100,1.000,1.000,0x0000000F,136278
2026-05-06 22:18:39.048,1,1.8234,4.1495,1.0886,0.5711,0.1740,-1.1273,0.0569,-0.0217,0.560,0.100,1.000,0.858,0x0000000F,136367
2026-05-06 22:18:39.137,2,1.9422,3.9999,1.0725,0.1425,0.0420,-0.2815,0.0143,-0.0091,0.601,0.100,1.000,0.594,0x0000000F,136457
2026-05-06 22:18:39.226,3,2.0161,4.0322,1.1201,0.0862,0.0247,-0.1701,0.0085,-0.0098,0.620,0.100,1.000,0.365,0x0000000F,136546
2026-05-06 22:18:39.313,4,1.9812,4.2186,0.9914,0.3418,0.1379,-0.6594,0.0325,-0.1118,0.417,0.100,1.000,0.100,0x0000000F,136635
2026-05-06 22:18:39.404,5,2.1002,4.1720,0.9119,0.3654,0.1577,-0.7019,0.0346,-0.1242,0.397,0.100,1.000,0.100,0x0000000F,136725
2026-05-06 22:18:39.493,6,2.2451,4.1016,0.9472,0.1026,0.0310,-0.1995,0.0096,-0.0349,0.594,0.100,1.000,0.125,0x0000000F,136814
2026-05-06 22:18:39.582,7,2.3809,4.0359,1.0636,0.0114,-0.0029,0.0225,-0.0010,0.0012,0.733,0.100,1.000,0.502,0x0000000F,136903
2026-05-06 22:18:39.672,8,2.5140,4.0419,1.2765,0.0092,0.0081,-0.0148,0.0025,-0.0069,0.653,0.372,1.000,0.271,0x0000000F,136993
2026-05-06 22:18:39.761,9,2.5736,4.0371,1.0991,0.0499,-0.0230,0.0962,-0.0043,0.0119,0.408,0.100,1.000,0.265,0x0000000F,137082
2026-05-06 22:18:39.850,10,2.6431,4.0258,1.1141,0.0561,-0.0466,0.1013,-0.0044,0.0111,0.215,0.100,1.000,0.318,0x0000000F,137171
2026-05-06 22:18:39.939,11,2.8184,3.9881,1.0766,0.0443,-0.0247,0.0846,-0.0036,0.0084,0.350,0.100,1.000,0.398,0x0000000F,137261
2026-05-06 22:18:40.028,12,2.6332,3.5750,0.0000,0.3744,-0.4987,-0.2847,-0.1769,-0.4468,0.414,0.100,1.000,0.433,0x0000000F,137350
2026-05-06 22:18:40.113,13,2.5147,4.0398,0.0000,0.3337,-0.1709,0.1145,-0.0668,-0.6314,0.528,0.100,1.000,0.100,0x0000000F,137439
2026-05-06 22:18:40.206,14,3.1391,3.9828,1.0832,0.0523,-0.0368,0.0925,-0.0036,0.0318,0.269,0.100,1.000,0.142,0x0000000F,137529
2026-05-06 22:18:40.295,15,2.7294,3.8371,0.0000,0.3722,-0.3749,-0.0795,-0.2175,-0.5999,0.490,0.190,1.000,0.367,0x0000000F,137618
2026-05-06 22:18:40.384,16,3.2479,3.9576,1.0607,0.0579,-0.0379,0.1079,-0.0051,0.0172,0.381,0.122,1.000,0.401,0x0000000F,137707
2026-05-06 22:18:40.473,17,3.2284,3.2997,0.0000,0.4676,-0.5983,-0.5593,-0.3847,-0.2363,0.543,0.100,1.000,0.552,0x0000000F,137797
2026-05-06 22:18:40.563,18,3.3960,2.9041,0.0000,0.5968,-0.8311,-0.8444,-0.1030,-0.1010,0.556,0.133,1.000,0.496,0x0000000F,137886
2026-05-06 22:18:40.652,19,3.0686,3.1497,0.0000,0.5377,-0.7578,-0.5475,-0.1465,-0.5110,0.639,0.208,1.000,0.191,0x0000000F,137975
2026-05-06 22:18:40.740,20,3.4780,2.7896,0.0000,0.5820,-0.7841,-0.8471,-0.0768,-0.1291,0.502,0.100,1.000,0.184,0x0000000F,138065
2026-05-06 22:18:40.830,21,2.6449,3.2876,0.0000,0.7379,-0.9381,-0.2116,-0.0966,-1.1152,0.495,0.359,1.000,0.100,0x0000000F,138154
2026-05-06 22:18:40.918,22,4.7938,3.0030,0.3693,0.1645,0.1934,-0.2394,0.0749,-0.0891,0.352,0.100,0.764,1.000,0x0000000F,138243
2026-05-06 22:18:41.008,23,4.5181,3.2057,0.4071,0.1156,0.0919,-0.1785,0.1026,-0.0508,0.517,0.125,0.283,1.000,0x0000000F,138333
2026-05-06 22:18:41.097,24,4.2661,3.2291,0.8294,0.0616,-0.0165,0.0736,-0.0049,0.0974,0.719,0.100,1.000,0.100,0x0000000F,138422
2026-05-06 22:18:41.186,25,4.2113,3.2293,0.9044,0.1327,-0.0432,0.0351,-0.0132,0.2592,0.751,0.588,1.000,0.100,0x0000000F,138511
2026-05-06 22:18:41.275,26,4.3107,3.0981,0.7213,0.0540,0.0143,-0.0101,0.0056,-0.1064,0.857,0.680,1.000,0.100,0x0000000F,138601
2026-05-06 22:18:41.364,27,4.3607,3.0505,0.5967,0.1431,-0.0387,0.0177,-0.0156,0.2826,0.788,0.872,1.000,0.100,0x0000000F,138690
2026-05-06 22:18:41.453,28,4.2619,3.0018,0.7756,0.1643,-0.0470,0.0224,-0.0176,0.3240,0.799,0.923,1.000,0.100,0x0000000F,138779
2026-05-06 22:18:41.543,29,4.2645,2.7993,0.0000,0.1339,-0.0047,-0.1138,-0.1450,0.1943,0.918,0.985,1.000,0.434,0x0000000F,138869
2026-05-06 22:18:41.631,30,4.2315,2.7606,0.6640,0.1065,-0.0790,0.0299,-0.0361,0.1922,0.825,0.990,1.000,0.310,0x0000000F,138958
2026-05-06 22:18:41.720,31,4.2628,2.6829,0.7650,0.1439,-0.0857,0.0366,-0.0437,0.2687,0.916,1.000,1.000,0.270,0x0000000F,139047
2026-05-06 22:18:41.810,32,4.1467,2.5367,0.0000,0.1413,-0.0791,-0.1624,-0.1902,0.1051,0.745,0.979,1.000,0.778,0x0000000F,139137
2026-05-06 22:18:41.899,33,4.2085,2.4397,0.0000,0.1281,-0.0501,-0.1376,-0.1694,0.1247,1.000,1.000,1.000,0.647,0x0000000F,139226
2026-05-06 22:18:41.988,34,4.2091,2.3594,0.0000,0.1607,-0.1469,-0.1563,-0.1925,0.1421,1.000,1.000,1.000,0.635,0x0000000F,139315
2026-05-06 22:18:42.077,35,4.3085,2.2927,0.7720,0.1326,-0.0647,0.0228,-0.0416,0.2528,0.955,1.000,1.000,0.249,0x0000000F,139405
2026-05-06 22:18:42.166,36,4.2750,2.2326,0.9047,0.1441,-0.0634,0.0255,-0.0417,0.2770,1.000,1.000,1.000,0.229,0x0000000F,139494
2026-05-06 22:18:42.255,37,4.3230,2.1016,0.7470,0.1241,-0.0482,0.0128,-0.0301,0.2413,0.847,1.000,1.000,0.181,0x0000000F,139583
2026-05-06 22:18:42.344,38,4.3666,1.9689,0.7391,0.1734,-0.0499,0.0115,-0.0323,0.3414,0.827,1.000,1.000,0.135,0x0000000F,139673
2026-05-06 22:18:42.433,39,4.3498,1.8626,0.8824,0.1423,-0.0649,0.0166,-0.0402,0.2737,0.810,0.986,1.000,0.213,0x0000000F,139762
2026-05-06 22:18:42.522,40,4.3915,1.7643,0.8049,0.1692,-0.0666,0.0126,-0.0392,0.3292,0.721,1.000,1.000,0.169,0x0000000F,139851
2026-05-06 22:18:42.612,41,4.4125,1.5901,0.9969,0.2066,-0.0471,0.0103,-0.0284,0.4093,0.745,1.000,1.000,0.100,0x0000000F,139941
2026-05-06 22:18:42.700,42,4.4244,1.5158,0.9271,0.2469,-0.0410,0.0105,-0.0345,0.4907,1.000,1.000,1.000,0.100,0x0000000F,140030
2026-05-06 22:18:42.790,43,4.3906,1.4457,0.9995,0.2409,-0.0456,0.0107,-0.0336,0.4784,0.877,1.000,1.000,0.100,0x0000000F,140119
2026-05-06 22:18:42.877,44,4.4052,1.3528,0.8880,0.1690,-0.0334,0.0058,-0.0240,0.3355,0.810,1.000,1.000,0.100,0x0000000F,140209
2026-05-06 22:18:42.968,45,3.6817,1.2763,0.0000,0.4587,-0.7168,-0.4818,-0.2655,-0.1591,1.000,1.000,1.000,0.100,0x0000000F,140298
2026-05-06 22:18:43.056,46,4.3780,1.3350,1.2679,0.2216,-0.0411,0.0153,-0.0306,0.4400,0.903,0.784,1.000,0.100,0x0000000F,140387
2026-05-06 22:18:43.146,47,4.4276,1.2716,1.2902,0.2508,-0.0445,0.0141,-0.0346,0.4982,0.930,0.936,1.000,0.100,0x0000000F,140477
2026-05-06 22:18:43.235,48,3.6166,1.1448,0.0000,0.5216,-0.7271,-0.5675,-0.3815,-0.3034,0.665,1.000,1.000,0.100,0x0000000F,140566
2026-05-06 22:18:43.324,49,4.3312,0.9865,1.0829,0.1786,-0.0599,0.0060,-0.0279,0.3511,0.457,1.000,0.902,0.100,0x0000000F,140655
2026-05-06 22:18:43.413,50,4.3751,0.8722,1.1277,0.2061,-0.0436,0.0067,-0.0291,0.4088,0.717,1.000,1.000,0.100,0x0000000F,140745
2026-05-06 22:18:43.502,51,4.3190,0.7988,1.1427,0.1884,-0.0737,0.0059,-0.0264,0.3684,0.379,1.000,1.000,0.100,0x0000000F,140834
2026-05-06 22:18:43.592,52,3.6295,0.8920,0.0000,0.6047,-0.7338,-0.7499,-0.4696,-0.3760,0.361,0.658,1.000,0.100,0x0000000F,140923
2026-05-06 22:18:43.681,53,4.6398,0.5666,0.9688,0.1131,-0.0198,0.0023,-0.0165,0.2246,0.786,0.885,0.947,0.100,0x0000000F,141013
2026-05-06 22:18:43.770,54,4.6936,0.6048,1.0329,0.2295,-0.0265,0.0042,-0.2601,0.3771,1.000,1.000,0.100,0.100,0x0000000F,141102
2026-05-06 22:18:43.859,55,4.6993,0.5187,1.2399,0.1874,-0.0425,0.0055,-0.0356,0.3707,0.626,1.000,0.715,0.100,0x0000000F,141191
2026-05-06 22:18:43.947,56,4.4849,0.4254,1.3603,0.1937,-0.2566,0.0135,-0.0569,0.2842,0.231,1.000,1.000,0.287,0x0000000F,141281
2026-05-06 22:18:44.036,57,5.1083,0.4406,0.0000,0.3497,-0.2807,-0.1321,-0.1835,0.5994,0.100,1.000,1.000,0.401,0x0000000F,141370
2026-05-06 22:18:44.126,58,4.5684,0.3776,1.4179,0.2762,-0.3301,0.0101,-0.0458,0.4403,0.127,1.000,0.877,0.131,0x0000000F,141459
2026-05-06 22:18:44.304,60,4.2722,0.3476,1.5475,0.3459,-0.6741,0.0198,-0.0701,0.1377,0.107,1.000,1.000,0.713,0x0000000F,141638
2026-05-06 22:18:44.393,61,4.1517,0.3237,1.6841,0.3466,-0.6769,0.0214,-0.0666,0.1326,0.100,1.000,1.000,0.692,0x0000000F,141727
2026-05-06 22:18:44.483,62,4.1904,0.3449,1.6767,0.2854,-0.5599,0.0175,-0.0547,0.0954,0.100,1.000,1.000,0.793,0x0000000F,141817
2026-05-06 22:18:44.572,63,4.1685,0.3068,1.7274,0.2138,-0.4200,0.0136,-0.0413,0.0681,0.100,1.000,1.000,0.835,0x0000000F,141906
2026-05-06 22:18:44.661,64,4.1406,0.2705,1.7353,0.2997,-0.5874,0.0191,-0.0581,0.1031,0.100,1.000,1.000,0.775,0x0000000F,141995
2026-05-06 22:18:44.750,65,4.1722,0.3215,1.8204,0.3787,-0.7467,0.0262,-0.0729,0.1002,0.100,1.000,1.000,1.000,0x0000000F,142085
2026-05-06 22:18:44.839,66,4.0563,0.2590,1.8439,0.2403,-0.4736,0.0170,-0.0472,0.0641,0.100,1.000,1.000,1.000,0x0000000F,142174
2026-05-06 22:18:44.928,67,3.9838,0.2514,1.8862,0.2321,-0.4573,0.0172,-0.0460,0.0619,0.100,1.000,1.000,1.000,0x0000000F,142263
2026-05-06 22:18:45.017,68,4.3138,0.2893,1.8253,0.2091,-0.2841,0.0622,-0.1751,0.2442,0.639,1.000,1.000,1.000,0x0000000F,142353
2026-05-06 22:18:45.106,69,2.7114,-0.3816,0.0000,1.0372,-1.7929,-0.8535,0.0957,-0.5921,1.000,1.000,1.000,1.000,0x0000000F,142442
2026-05-06 22:18:45.195,70,2.5161,-0.9328,0.0000,0.8848,-1.6383,-0.3132,0.5478,-0.2214,0.364,1.000,1.000,1.000,0x0000000F,142531
2026-05-06 22:18:45.284,71,2.4688,-0.8909,0.0000,0.8963,-1.6756,-0.2895,0.5092,-0.2505,1.000,1.000,1.000,0.904,0x0000000F,142621
2026-05-06 22:18:45.374,72,2.3531,-0.8494,0.0000,0.9019,-1.7152,-0.2551,0.4406,-0.2297,1.000,1.000,1.000,1.000,0x0000000F,142710
2026-05-06 22:18:45.462,73,2.2952,-0.8238,0.0000,0.8756,-1.6616,-0.2481,0.4327,-0.2382,1.000,1.000,1.000,1.000,0x0000000F,142799
2026-05-06 22:18:45.552,74,2.2208,-0.7994,0.0000,0.7935,-1.4993,-0.2345,0.4019,-0.2323,0.713,1.000,1.000,1.000,0x0000000F,142889
2026-05-06 22:18:45.641,75,2.0794,-0.7124,0.0000,0.7398,-1.3850,-0.2538,0.3656,-0.2705,0.331,1.000,1.000,0.979,0x0000000F,142978
2026-05-06 22:18:45.729,76,1.8588,-0.5457,0.0000,0.8261,-1.5659,-0.1617,0.3013,-0.4013,0.703,1.000,0.749,0.434,0x0000000F,143067
2026-05-06 22:18:45.819,77,2.0706,-0.3656,0.0000,0.7772,-1.4227,-0.5212,-0.0757,-0.3384,0.948,1.000,1.000,0.484,0x0000000F,143157
2026-05-06 22:18:45.907,78,1.6546,-0.6332,0.0000,0.7538,-1.4302,-0.1911,0.3140,-0.3043,0.546,1.000,1.000,0.702,0x0000000F,143246
2026-05-06 22:18:45.997,79,1.5096,-0.4716,0.0000,0.7587,-1.4680,-0.1105,0.1723,-0.3251,0.539,1.000,1.000,0.369,0x0000000F,143335
2026-05-06 22:18:46.086,80,1.5055,-0.5299,0.0000,0.7027,-1.3618,-0.1438,0.2161,-0.2313,1.000,1.000,1.000,0.675,0x0000000F,143425
2026-05-06 22:18:46.175,81,1.4496,-0.5657,0.0000,0.6541,-1.2485,-0.1811,0.2634,-0.2249,1.000,1.000,1.000,0.827,0x0000000F,143514
2026-05-06 22:18:46.265,82,1.2876,-0.5269,0.0000,0.5998,-1.1494,-0.1519,0.2256,-0.2096,1.000,1.000,1.000,0.731,0x0000000F,143603
2026-05-06 22:18:46.354,83,2.0086,0.1018,2.3425,0.0975,-0.0723,0.0706,-0.0998,0.1336,0.918,1.000,1.000,0.753,0x0000000F,143693
2026-05-06 22:18:46.442,84,0.9307,-0.5710,0.0000,0.4955,-0.9149,0.0366,0.3756,-0.0532,1.000,1.000,1.000,0.962,0x0000000F,143782
2026-05-06 22:18:46.531,85,1.6719,0.2597,2.3708,0.0911,-0.0663,0.0833,-0.1043,0.1049,1.000,1.000,1.000,0.926,0x0000000F,143871
2026-05-06 22:18:46.620,86,1.4850,0.2669,2.3143,0.0870,-0.0507,0.0692,-0.0832,0.1264,1.000,1.000,1.000,0.592,0x0000000F,143961
2026-05-06 22:18:46.710,87,0.4539,0.1581,0.0000,0.3701,-0.7089,-0.0201,0.0266,-0.2107,0.628,1.000,1.000,0.100,0x0000000F,144050
2026-05-06 22:18:46.799,88,0.1163,0.1651,0.0000,0.3335,-0.4893,0.1974,0.2208,-0.3433,1.000,1.000,1.000,0.100,0x0000000F,144140
2026-05-06 22:18:46.888,89,0.1920,0.4022,0.0000,0.2403,-0.3665,-0.0294,0.0394,-0.3070,1.000,1.000,1.000,0.100,0x0000000F,144229
2026-05-06 22:18:46.977,90,0.6638,0.7387,2.0227,0.0726,-0.0305,0.0532,-0.0510,0.1213,1.000,1.000,0.961,0.272,0x0000000F,144318
2026-05-06 22:18:47.066,91,0.5467,0.8764,1.9858,0.0445,-0.0286,0.0495,-0.0482,0.0485,1.000,1.000,0.899,0.560,0x0000000F,144408
2026-05-06 22:18:47.156,92,0.3286,0.9373,1.7745,0.0150,0.0124,-0.0134,0.0114,-0.0209,0.621,1.000,0.958,0.288,0x0000000F,144497
2026-05-06 22:18:47.244,93,0.2379,1.1385,1.6681,0.0026,-0.0008,0.0014,-0.0010,0.0049,1.000,1.000,1.000,0.100,0x0000000F,144586
2026-05-06 22:18:47.333,94,0.1013,1.3249,1.5099,0.0537,0.0221,-0.0349,0.0343,-0.0931,1.000,1.000,0.719,0.100,0x0000000F,144676
2026-05-06 22:18:47.422,95,0.0866,1.5253,1.6654,0.0468,0.0297,-0.0464,0.0326,-0.0682,1.000,1.000,1.000,0.185,0x0000000F,144765
2026-05-06 22:18:47.512,96,0.1598,1.6539,1.9028,0.0413,0.0341,-0.0530,0.0428,-0.0319,1.000,1.000,0.887,0.514,0x0000000F,144854
2026-05-06 22:18:47.601,97,0.1587,1.7939,1.8768,0.0585,0.0493,-0.0786,0.0667,-0.0246,1.000,0.957,0.792,0.873,0x0000000F,144943
2026-05-06 22:18:47.689,98,0.0634,2.0790,1.7361,0.0787,0.0744,-0.1153,0.0733,-0.0233,1.000,0.948,0.982,1.000,0x0000000F,145033
2026-05-06 22:18:47.779,99,-0.0005,2.3314,1.6891,0.0529,0.0153,-0.0219,0.1022,-0.0049,1.000,1.000,0.135,0.767,0x0000000F,145122
2026-05-06 22:18:47.868,100,0.0623,2.5867,1.7072,0.0254,0.0231,-0.0329,0.0306,-0.0052,1.000,0.990,0.656,1.000,0x0000000F,145211
2026-05-06 22:18:47.957,101,0.1321,2.8031,1.7582,0.0617,0.0627,-0.0872,0.0594,-0.0135,1.000,1.000,0.892,1.000,0x0000000F,145301
2026-05-06 22:18:48.046,102,0.1740,3.0401,1.7120,0.0941,0.0339,-0.0539,0.1769,-0.0062,1.000,0.862,0.155,1.000,0x0000000F,145390
2026-05-06 22:18:48.135,103,0.2612,3.1076,1.6565,0.1276,0.0304,-0.0729,0.2425,-0.0053,1.000,0.565,0.100,1.000,0x0000000F,145479
2026-05-06 22:18:48.222,104,-1.0594,2.2968,0.0000,0.2584,-0.3152,0.3397,-0.2205,0.0616,1.000,0.184,0.351,1.000,0x0000000F,145569
2026-05-06 22:18:48.315,105,0.7271,3.4745,1.7676,0.0678,0.0107,-0.1170,0.0675,-0.0019,0.845,0.100,0.100,1.000,0x0000000F,145658
2026-05-06 22:18:48.403,106,0.8576,3.6997,1.7798,0.1144,0.0230,-0.1779,0.1420,-0.0042,0.862,0.143,0.100,1.000,0x0000000F,145747
2026-05-06 22:18:48.493,107,1.1200,3.7572,1.7806,0.0429,0.0078,-0.0803,0.0293,-0.0016,0.829,0.100,0.152,0.956,0x0000000F,145837
2026-05-06 22:18:48.582,108,1.2836,3.7565,1.9698,0.0731,-0.0203,0.1266,-0.0702,0.0055,0.511,0.100,0.100,0.541,0x0000000F,145926
2026-05-06 22:18:48.670,109,2.3919,3.6131,2.4126,0.1776,0.0537,-0.2782,0.2134,-0.0206,0.661,0.135,0.100,0.866,0x0000000F,146015
2026-05-06 22:18:48.759,110,2.0329,4.0241,1.7773,0.0606,0.0096,-0.1077,0.0543,-0.0069,1.000,0.100,0.100,0.478,0x0000000F,146105
2026-05-06 22:18:48.848,111,2.5908,3.7870,2.2173,0.0690,0.0118,-0.1211,0.0646,-0.0081,1.000,0.100,0.100,0.718,0x0000000F,146194
2026-05-06 22:18:48.938,112,2.1529,4.1750,1.8169,0.1203,-0.0193,0.2151,-0.1054,0.0105,1.000,0.100,0.100,0.652,0x0000000F,146283
2026-05-06 22:18:49.027,113,2.4535,4.3150,1.5183,0.0741,-0.0124,0.1345,-0.0608,0.0050,1.000,0.100,0.100,0.877,0x0000000F,146373
2026-05-06 22:18:49.116,114,2.4717,4.2808,1.8116,0.1111,-0.0205,0.2209,-0.0104,0.0081,1.000,0.100,1.000,1.000,0x0000000F,146462
2026-05-06 22:18:49.204,115,2.6561,4.3035,1.6765,0.0887,-0.0167,0.1763,-0.0079,0.0068,1.000,0.100,1.000,1.000,0x0000000F,146551
2026-05-06 22:18:49.294,116,2.8931,4.3120,1.6496,0.1840,-0.0356,0.3656,-0.0160,0.0157,1.000,0.100,1.000,1.000,0x0000000F,146641
2026-05-06 22:18:49.384,117,3.1178,4.1792,1.7122,0.1058,-0.0771,0.1904,-0.0336,0.0379,1.000,0.398,1.000,1.000,0x0000000F,146730
2026-05-06 22:18:49.473,118,3.4291,4.0470,1.6761,0.0977,-0.0899,0.1621,-0.0371,0.0496,1.000,0.515,1.000,1.000,0x0000000F,146819
2026-05-06 22:18:49.562,119,3.3311,3.0947,0.0000,0.8278,-0.9736,-0.9771,-0.8223,-0.4029,1.000,0.195,1.000,1.000,0x0000000F,146909
2026-05-06 22:18:49.651,120,3.9339,2.6456,0.0000,0.8002,-0.7989,-1.2880,-0.5022,0.1090,0.936,0.361,1.000,1.000,0x0000000F,146998
2026-05-06 22:18:49.740,121,4.2676,2.8003,0.0000,0.6219,-0.4418,-0.9623,-0.5645,0.3270,1.000,0.454,1.000,1.000,0x0000000F,147087
