pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:55.615,79,0.4096,2.2706,0.9957,0.0672,0.1316,-0.0201,0.0177,-0.0070,0.100,1.000,1.000,1.000,0x0000000F,55299
2026-05-06 22:07:55.703,80,0.4380,2.3379,0.9583,0.0605,0.1175,-0.0243,0.0152,-0.0058,0.100,0.720,1.000,1.000,0x0000000F,55388
2026-05-06 22:07:55.793,81,0.4025,2.4349,0.9542,0.0331,0.0481,-0.0421,0.0165,-0.0059,0.276,0.463,1.000,1.000,0x0000000F,55477
2026-05-06 22:07:55.881,82,0.4183,2.5266,1.0250,0.0695,0.1357,-0.0248,0.0166,-0.0060,0.101,0.809,1.000,1.000,0x0000000F,55566
2026-05-06 22:07:55.971,83,0.4325,2.5853,0.9955,0.0659,0.1253,-0.0379,0.0148,-0.0051,0.100,0.476,1.000,1.000,0x0000000F,55656
2026-05-06 22:07:56.060,84,0.4286,2.6525,0.9991,0.0681,0.1310,-0.0335,0.0160,-0.0053,0.106,0.589,1.000,1.000,0x0000000F,55745
2026-05-06 22:07:56.149,85,0.3758,2.7182,0.8381,0.0563,0.1087,-0.0268,0.0121,-0.0032,0.100,0.567,1.000,1.000,0x0000000F,55834
2026-05-06 22:07:56.238,86,0.4116,2.7165,0.7840,0.0590,0.0694,-0.0952,0.0076,-0.0020,0.100,0.100,1.000,1.000,0x0000000F,55924
2026-05-06 22:07:56.327,87,0.4221,2.9175,0.9867,0.0876,0.1652,-0.0556,0.0175,-0.0050,0.100,0.412,1.000,1.000,0x0000000F,56013
2026-05-06 22:07:56.416,88,0.3929,2.9571,0.9079,0.0695,0.1268,-0.0551,0.0132,-0.0034,0.100,0.317,1.000,1.000,0x0000000F,56102
2026-05-06 22:07:56.503,89,0.3943,3.0687,1.0075,0.1098,0.2061,-0.0725,0.0209,-0.0056,0.100,0.391,1.000,1.000,0x0000000F,56192
2026-05-06 22:07:56.594,90,0.3958,3.0882,1.0199,0.0808,0.1479,-0.0580,0.0286,-0.0077,0.191,0.670,1.000,1.000,0x0000000F,56281
2026-05-06 22:07:56.684,91,0.4043,3.1599,0.9993,0.0483,0.0939,-0.0207,0.0093,-0.0024,0.100,0.617,1.000,1.000,0x0000000F,56370
2026-05-06 22:07:56.773,92,0.3998,3.1616,0.9770,0.0389,0.0709,-0.0310,0.0070,-0.0017,0.100,0.312,1.000,1.000,0x0000000F,56460
2026-05-06 22:07:56.862,93,0.4208,3.2456,1.0014,0.0414,0.0788,-0.0239,0.0076,-0.0019,0.100,0.445,1.000,1.000,0x0000000F,56549
2026-05-06 22:07:56.951,94,0.4394,3.2948,1.0240,0.0569,0.0823,-0.0783,0.0078,-0.0020,0.100,0.142,1.000,1.000,0x0000000F,56638
2026-05-06 22:07:57.040,95,0.4714,3.3778,1.0562,0.0348,0.0417,-0.0556,0.0039,-0.0010,0.100,0.100,1.000,1.000,0x0000000F,56728
2026-05-06 22:07:57.129,96,0.4951,3.4149,1.0149,0.0341,0.0411,-0.0544,0.0038,-0.0010,0.100,0.100,1.000,0.935,0x0000000F,56817
2026-05-06 22:07:57.218,97,0.5318,3.4525,1.0137,0.0331,0.0400,-0.0526,0.0036,-0.0009,0.100,0.100,1.000,0.965,0x0000000F,56906
2026-05-06 22:07:57.303,98,0.5444,3.5423,1.0535,0.0301,0.0365,-0.0478,0.0032,-0.0014,0.100,0.100,1.000,0.593,0x0000000F,56995
2026-05-06 22:07:57.397,99,0.5582,3.6219,1.0694,0.0728,0.0885,-0.1154,0.0077,-0.0020,0.100,0.100,1.000,0.973,0x0000000F,57085
2026-05-06 22:07:57.485,100,0.5632,3.7055,1.0840,0.0533,0.0835,-0.0639,0.0117,-0.0131,0.164,0.279,1.000,0.226,0x0000000F,57174
2026-05-06 22:07:57.575,101,0.5773,3.7875,1.0209,0.0295,0.0532,-0.0249,0.0048,-0.0018,0.107,0.296,1.000,0.608,0x0000000F,57263
2026-05-06 22:07:57.664,102,0.6687,3.9167,1.0574,0.0038,-0.0056,0.0044,-0.0022,0.0012,0.499,0.800,1.000,0.486,0x0000000F,57353
2026-05-06 22:07:57.753,103,0.7249,3.9558,1.1309,0.0133,-0.0177,0.0167,-0.0100,0.0045,0.712,0.954,1.000,0.644,0x0000000F,57442
2026-05-06 22:07:57.842,104,0.7667,3.9791,1.1754,0.0816,-0.1613,0.0202,-0.0126,0.0055,0.100,1.000,1.000,0.701,0x0000000F,57531
2026-05-06 22:07:57.931,105,0.8940,4.3404,0.0000,0.2327,-0.0166,0.1157,-0.2003,-0.4034,0.581,1.000,1.000,0.371,0x0000000F,57621
2026-05-06 22:07:58.020,106,0.9207,4.1403,0.9553,0.0964,-0.1905,0.0248,-0.0141,0.0083,0.100,0.945,1.000,0.476,0x0000000F,57710
2026-05-06 22:07:58.109,107,1.0513,4.4124,0.0000,0.1574,-0.0005,0.1422,-0.2231,-0.1705,0.259,0.943,1.000,0.974,0x0000000F,57799
2026-05-06 22:07:58.198,108,1.1081,4.3066,0.0000,0.1896,-0.2632,0.0823,-0.1670,-0.1996,0.100,1.000,1.000,0.651,0x0000000F,57889
2026-05-06 22:07:58.287,109,1.2581,4.3656,0.0000,0.1704,-0.1939,0.1067,-0.2050,-0.1585,0.407,1.000,1.000,1.000,0x0000000F,57978
2026-05-06 22:07:58.376,110,1.3121,4.3085,0.0000,0.1534,-0.2164,0.0804,-0.1582,-0.1257,0.368,0.908,1.000,1.000,0x0000000F,58067
2026-05-06 22:07:58.466,111,1.3144,4.1331,0.8092,0.0221,-0.0439,0.0051,-0.0030,0.0010,0.100,1.000,1.000,1.000,0x0000000F,58157
2026-05-06 22:07:58.555,112,1.4022,4.0975,0.7906,0.0141,-0.0266,0.0082,-0.0047,0.0018,0.270,1.000,1.000,1.000,0x0000000F,58246
2026-05-06 22:07:58.644,113,1.4646,4.0878,0.8247,0.0079,-0.0145,0.0054,-0.0031,0.0013,0.328,1.000,1.000,1.000,0x0000000F,58335
2026-05-06 22:07:58.733,114,1.5366,4.0691,0.8227,0.0060,-0.0108,0.0046,-0.0026,0.0011,0.381,1.000,1.000,1.000,0x0000000F,58424
2026-05-06 22:07:58.822,115,1.6280,4.0884,0.8060,0.0148,0.0249,-0.0138,0.0077,-0.0036,0.504,1.000,1.000,1.000,0x0000000F,58514
2026-05-06 22:07:58.911,116,1.7384,4.0355,0.9270,0.0169,0.0274,-0.0167,0.0091,-0.0052,0.569,1.000,1.000,1.000,0x0000000F,58603
2026-05-06 22:07:59.000,117,1.7867,4.0350,0.8675,0.0221,0.0371,-0.0197,0.0106,-0.0093,0.501,1.000,1.000,0.669,0x0000000F,58692
2026-05-06 22:07:59.085,118,1.9034,3.9715,0.9878,0.0206,0.0393,-0.0102,0.0054,-0.0043,0.251,1.000,1.000,0.869,0x0000000F,58782
2026-05-06 22:07:59.178,119,1.9991,4.0174,0.9714,0.0539,0.1070,-0.0113,0.0058,-0.0043,0.103,1.000,1.000,1.000,0x0000000F,58871
2026-05-06 22:07:59.267,120,2.0595,3.9582,1.0563,0.0448,0.0821,-0.0082,0.0042,-0.0346,0.100,1.000,1.000,0.100,0x0000000F,58960
2026-05-06 22:07:59.357,121,2.1565,4.1579,0.0000,0.2123,-0.2400,0.0728,-0.2558,-0.2281,0.999,1.000,1.000,1.000,0x0000000F,59050
2026-05-06 22:07:59.446,122,2.1994,4.1604,0.0000,0.1925,-0.2591,0.0600,-0.2077,-0.1852,1.000,1.000,1.000,1.000,0x0000000F,59139
2026-05-06 22:07:59.535,123,2.2809,4.0924,0.0000,0.1932,-0.2428,0.0481,-0.2184,-0.2010,1.000,1.000,1.000,1.000,0x0000000F,59228
2026-05-06 22:07:59.624,124,2.3110,4.0462,0.0000,0.1388,-0.1594,0.0244,-0.1436,-0.1744,1.000,1.000,1.000,0.774,0x0000000F,59318
2026-05-06 22:07:59.713,125,2.2177,3.8935,0.0000,0.2556,-0.3373,0.0041,-0.0377,-0.3823,1.000,1.000,1.000,0.100,0x0000000F,59407
2026-05-06 22:07:59.802,126,2.3272,3.9332,0.0000,0.1914,-0.2603,0.0027,-0.0668,-0.2726,1.000,1.000,1.000,0.242,0x0000000F,59496
2026-05-06 22:07:59.891,127,2.4867,4.0439,0.0000,0.1515,-0.0858,0.0366,-0.2086,-0.1991,1.000,1.000,1.000,0.988,0x0000000F,59586
2026-05-06 22:07:59.980,128,2.5307,4.0689,0.0000,0.1614,-0.0622,0.0477,-0.2291,-0.2137,1.000,1.000,1.000,1.000,0x0000000F,59675
2026-05-06 22:08:00.067,129,2.5393,4.0554,0.0000,0.1558,-0.0693,0.0423,-0.2194,-0.2059,1.000,1.000,1.000,1.000,0x0000000F,59764
2026-05-06 22:08:00.158,130,2.7792,3.9346,0.9092,0.0212,-0.0310,0.0234,-0.0095,0.0143,0.867,1.000,1.000,1.000,0x0000000F,59854
2026-05-06 22:08:00.247,131,2.8001,3.9391,0.8852,0.0257,-0.0382,0.0276,-0.0110,0.0170,0.833,1.000,1.000,1.000,0x0000000F,59943
2026-05-06 22:08:00.337,132,2.7080,4.0266,0.0000,0.1617,-0.0451,0.0393,-0.2303,-0.2190,0.936,1.000,1.000,1.000,0x0000000F,60032
2026-05-06 22:08:00.426,133,2.6682,3.9941,0.0000,0.1577,-0.1038,0.0180,-0.1441,-0.2601,0.866,1.000,1.000,0.534,0x0000000F,60122
2026-05-06 22:08:00.515,134,2.6362,3.9186,0.0000,0.1819,-0.2042,0.0038,-0.0660,-0.2937,0.800,1.000,1.000,0.226,0x0000000F,60211
2026-05-06 22:08:00.604,135,2.9618,3.8941,0.8816,0.0243,-0.0317,0.0197,-0.0075,0.0303,0.746,1.000,1.000,0.442,0x0000000F,60300
2026-05-06 22:08:00.693,136,3.0650,3.8331,0.9431,0.0246,-0.0108,0.0064,-0.0024,0.0475,0.733,1.000,1.000,0.100,0x0000000F,60390
2026-05-06 22:08:00.782,137,2.7265,3.8622,0.0000,0.2594,-0.2614,0.0055,-0.0658,-0.4432,0.549,1.000,1.000,0.154,0x0000000F,60479
2026-05-06 22:08:00.867,138,3.1660,3.8526,0.9031,0.0121,-0.0179,0.0098,-0.0035,0.0126,0.688,1.000,1.000,0.597,0x0000000F,60568
2026-05-06 22:08:00.960,139,3.2554,3.8153,0.9687,0.0043,0.0076,-0.0027,0.0010,-0.0025,0.447,1.000,1.000,0.864,0x0000000F,60657
2026-05-06 22:08:01.049,140,3.3096,3.7948,1.0026,0.0007,0.0013,-0.0003,0.0001,-0.0003,0.315,1.000,1.000,0.932,0x0000000F,60747
2026-05-06 22:08:01.138,141,3.3191,3.7850,1.0055,0.0002,0.0005,-0.0001,0.0000,-0.0001,0.154,1.000,1.000,0.855,0x0000000F,60836
2026-05-06 22:08:01.227,142,3.4008,3.7412,0.9996,0.0056,0.0108,-0.0019,0.0007,-0.0018,0.227,1.000,1.000,0.931,0x0000000F,60925
2026-05-06 22:08:01.316,143,3.4069,3.7776,0.9949,0.0095,-0.0189,0.0014,-0.0005,0.0013,0.100,1.000,1.000,1.000,0x0000000F,61015
2026-05-06 22:08:01.406,144,3.2247,3.6173,0.0000,0.3663,-0.3795,-0.2148,-0.4634,-0.3629,0.299,1.000,0.867,1.000,0x0000000F,61104
2026-05-06 22:08:01.495,145,3.1464,3.5514,0.0000,0.4396,-0.5203,-0.2677,-0.4429,-0.4844,0.433,1.000,1.000,0.784,0x0000000F,61193
2026-05-06 22:08:01.584,146,3.0220,3.6626,0.0000,0.5114,-0.6153,-0.1157,-0.4243,-0.6887,0.989,1.000,1.000,0.100,0x0000000F,61283
2026-05-06 22:08:01.673,147,3.7776,3.6761,1.1404,0.0710,-0.0969,0.0690,-0.0275,0.0724,1.000,1.000,1.000,1.000,0x0000000F,61372
2026-05-06 22:08:01.761,148,3.9128,3.6047,1.1357,0.0734,-0.0188,0.0129,-0.0053,0.1450,1.000,1.000,1.000,0.100,0x0000000F,61461
2026-05-06 22:08:01.849,149,3.8607,3.5724,1.1686,0.0597,-0.0733,0.0503,-0.0213,0.0770,1.000,1.000,1.000,0.731,0x0000000F,61551
2026-05-06 22:08:01.940,150,4.2205,3.2937,0.0000,0.2806,-0.0110,-0.2729,-0.3925,0.2939,1.000,1.000,1.000,0.960,0x0000000F,61640
2026-05-06 22:08:02.029,151,3.8923,3.4802,1.0069,0.0415,-0.0541,0.0357,-0.0299,0.0423,1.000,1.000,0.499,1.000,0x0000000F,61729
2026-05-06 22:08:02.118,152,4.0089,3.3170,0.9220,0.0749,-0.0305,0.0225,-0.0088,0.1447,1.000,0.835,1.000,0.173,0x0000000F,61819
2026-05-06 22:08:02.207,153,3.9406,3.2395,1.0343,0.0601,-0.0581,0.0359,-0.0181,0.0973,1.000,1.000,1.000,0.490,0x0000000F,61908
2026-05-06 22:08:02.297,154,4.1159,2.9936,0.0000,0.2123,-0.0621,-0.2342,-0.2825,0.2045,1.000,1.000,1.000,0.671,0x0000000F,61997
2026-05-06 22:08:02.386,155,3.9958,3.0257,0.8386,0.0753,-0.0169,0.0094,-0.0338,0.1454,1.000,1.000,0.166,0.100,0x0000000F,62087
2026-05-06 22:08:02.475,156,4.0177,2.9438,0.9071,0.0828,-0.0400,0.0220,-0.0150,0.1584,1.000,1.000,0.942,0.222,0x0000000F,62176
2026-05-06 22:08:02.564,157,3.9189,2.9163,0.9404,0.0501,-0.0518,0.0289,-0.0187,0.0784,1.000,1.000,1.000,0.572,0x0000000F,62265
2026-05-06 22:08:02.649,158,3.8964,2.8149,0.9539,0.0512,-0.0467,0.0257,-0.0178,0.0857,1.000,0.983,1.000,0.479,0x0000000F,62355
2026-05-06 22:08:02.742,159,3.9165,2.7539,0.8840,0.0609,-0.0329,0.0171,-0.0130,0.1154,1.000,1.000,0.989,0.254,0x0000000F,62444
2026-05-06 22:08:02.831,160,3.9346,2.7336,0.6798,0.0716,-0.0269,0.0129,-0.1074,0.0898,1.000,1.000,0.100,0.270,0x0000000F,62533
2026-05-06 22:08:02.920,161,3.8969,2.5186,0.0000,0.1454,-0.0851,-0.1871,-0.2008,0.0445,1.000,1.000,0.992,0.763,0x0000000F,62623
2026-05-06 22:08:03.009,162,3.8850,2.4518,0.0000,0.1396,-0.0597,-0.1844,-0.1956,0.0461,1.000,1.000,1.000,0.655,0x0000000F,62712
2026-05-06 22:08:03.098,163,3.8993,2.4490,0.0000,0.1298,-0.0390,-0.1265,-0.2213,0.0305,1.000,1.000,0.610,0.753,0x0000000F,62801
2026-05-06 22:08:03.187,164,3.8355,2.3721,0.9167,0.0076,-0.0096,0.0045,-0.0061,0.0092,1.000,1.000,0.759,1.000,0x0000000F,62890
2026-05-06 22:08:03.276,165,3.8210,2.3595,0.9094,0.0007,0.0007,-0.0003,0.0004,-0.0010,1.000,1.000,1.000,0.714,0x0000000F,62980
2026-05-06 22:08:03.367,166,3.8285,2.2846,0.0000,0.1239,-0.0020,-0.0841,-0.2327,0.0154,1.000,1.000,0.374,0.503,0x0000000F,63069
2026-05-06 22:08:03.454,167,3.7733,2.2563,0.6432,0.0451,-0.0162,0.0063,-0.0848,0.0257,1.000,1.000,0.102,0.608,0x0000000F,63158
2026-05-06 22:08:03.544,168,3.7927,2.1729,0.7079,0.0212,-0.0148,0.0057,-0.0130,0.0371,1.000,1.000,0.624,0.394,0x0000000F,63248
2026-05-06 22:08:03.632,169,3.7698,2.1039,0.6471,0.0936,-0.0315,0.0113,-0.1808,0.0357,1.000,1.000,0.100,0.877,0x0000000F,63337
2026-05-06 22:08:03.721,170,3.8235,1.9828,0.0000,0.1456,-0.0049,-0.1759,-0.2313,0.0172,1.000,1.000,0.790,0.876,0x0000000F,63426
2026-05-06 22:08:03.812,171,3.8518,1.9328,0.0000,0.1163,-0.0104,-0.1445,-0.1802,0.0251,1.000,1.000,0.846,0.693,0x0000000F,63516
2026-05-06 22:08:03.901,172,3.8190,1.8766,0.7844,0.0430,-0.0148,0.0051,-0.0188,0.0825,1.000,1.000,0.484,0.189,0x0000000F,63605
2026-05-06 22:08:03.989,173,3.8222,1.7892,0.9284,0.0534,-0.0196,0.0071,-0.0129,0.1039,1.000,1.000,0.950,0.202,0x0000000F,63694
2026-05-06 22:08:04.078,174,3.7679,1.7433,0.8772,0.0362,-0.0335,0.0116,-0.0216,0.0592,1.000,1.000,1.000,0.611,0x0000000F,63784
2026-05-06 22:08:04.167,175,3.7727,1.7182,0.7927,0.0373,-0.0384,0.0124,-0.0385,0.0496,1.000,1.000,0.656,0.839,0x0000000F,63873
2026-05-06 22:08:04.257,176,3.7731,1.6611,0.8459,0.0141,-0.0132,0.0043,-0.0166,0.0181,1.000,1.000,0.531,0.797,0x0000000F,63962
2026-05-06 22:08:04.345,177,3.7903,1.6207,0.7370,0.0075,-0.0030,0.0009,-0.0142,0.0038,1.000,1.000,0.147,0.887,0x0000000F,64052
2026-05-06 22:08:04.430,178,3.7335,1.5310,0.8880,0.0000,0.0000,-0.0000,0.0000,-0.0000,1.000,1.000,0.474,0.765,0x0000000F,64141
2026-05-06 22:08:04.524,179,3.7820,1.4337,0.7488,0.0159,0.0085,-0.0022,0.0277,-0.0132,1.000,1.000,0.225,0.740,0x0000000F,64230
2026-05-06 22:08:04.612,180,3.7733,1.4174,0.7599,0.0239,0.0063,-0.0016,0.0464,-0.0097,1.000,1.000,0.100,0.748,0x0000000F,64320
2026-05-06 22:08:04.702,181,3.7261,1.3731,0.7950,0.0459,0.0119,-0.0031,0.0891,-0.0182,1.000,1.000,0.100,0.760,0x0000000F,64409
2026-05-06 22:08:04.792,182,3.7273,1.3385,0.7171,0.0209,0.0052,-0.0013,0.0400,-0.0109,1.000,0.970,0.100,0.563,0x0000000F,64498
2026-05-06 22:08:04.881,183,3.6950,1.2681,0.7980,0.0106,0.0027,-0.0007,0.0208,-0.0039,1.000,0.926,0.100,0.825,0x0000000F,64588
2026-05-06 22:08:04.969,184,3.7016,1.1449,0.8790,0.0140,-0.0124,0.0042,-0.0176,0.0174,1.000,0.724,0.559,0.866,0x0000000F,64677
2026-05-06 22:08:05.059,185,3.5325,1.0850,0.0000,0.2083,-0.1796,-0.3335,-0.1466,-0.0930,1.000,0.882,0.964,0.424,0x0000000F,64766
2026-05-06 22:08:05.148,186,3.6534,1.0876,0.9401,0.0080,-0.0032,0.0008,-0.0031,0.0154,1.000,1.000,0.854,0.258,0x0000000F,64856
2026-05-06 22:08:05.238,187,3.6002,1.0609,0.9537,0.0338,0.0218,-0.0056,0.0287,-0.0569,1.000,1.000,0.622,0.471,0x0000000F,64945
2026-05-06 22:08:05.326,188,3.5907,0.9841,0.9825,0.0057,0.0011,-0.0003,0.0011,-0.0113,1.000,1.000,0.916,0.127,0x0000000F,65034
2026-05-06 22:08:05.416,189,3.6136,0.8814,0.9594,0.0024,0.0004,-0.0001,0.0004,-0.0047,1.000,1.000,0.841,0.100,0x0000000F,65124
2026-05-06 22:08:05.505,190,3.6215,0.8506,0.9886,0.0133,-0.0021,0.0005,-0.0018,0.0265,1.000,1.000,0.986,0.100,0x0000000F,65213
2026-05-06 22:08:05.594,191,3.6069,0.8556,1.0580,0.0220,0.0072,-0.0018,0.0062,-0.0430,1.000,1.000,1.000,0.214,0x0000000F,65302
2026-05-06 22:08:05.683,192,3.6018,0.8346,1.0755,0.0149,0.0023,-0.0006,0.0020,-0.0296,1.000,1.000,1.000,0.100,0x0000000F,65392
2026-05-06 22:08:05.772,193,3.6192,0.8020,1.0140,0.0049,0.0026,-0.0006,0.0024,-0.0092,1.000,1.000,0.963,0.372,0x0000000F,65481
2026-05-06 22:08:05.860,194,3.6126,0.7291,0.9689,0.0021,-0.0016,0.0003,-0.0015,0.0035,1.000,1.000,0.922,0.605,0x0000000F,65570
2026-05-06 22:08:05.950,195,3.6136,0.6896,0.9618,0.0103,-0.0066,0.0013,-0.0059,0.0185,1.000,1.000,1.000,0.467,0x0000000F,65660
2026-05-06 22:08:06.039,196,3.5735,0.6518,0.9440,0.0057,-0.0031,0.0006,-0.0028,0.0105,1.000,1.000,1.000,0.386,0x0000000F,65749
2026-05-06 22:08:06.128,197,3.5656,0.6064,0.9694,0.0163,0.0090,-0.0018,0.0082,-0.0301,1.000,1.000,1.000,0.399,0x0000000F,65838
2026-05-06 22:08:06.217,198,3.5557,0.6226,1.0281,0.0438,0.0114,-0.0025,0.0104,-0.0862,1.000,1.000,1.000,0.176,0x0000000F,65927
2026-05-06 22:08:06.306,199,3.5465,0.6266,1.0710,0.0439,0.0111,-0.0026,0.0102,-0.0864,1.000,1.000,1.000,0.172,0x0000000F,66017
2026-05-06 22:08:06.394,200,3.5452,0.6297,1.0941,0.0126,0.0050,-0.0012,0.0045,-0.0242,1.000,1.000,1.000,0.273,0x0000000F,66106
2026-05-06 22:08:06.485,201,3.5444,0.6304,1.0937,0.0130,0.0042,-0.0010,0.0038,-0.0253,1.000,1.000,0.991,0.219,0x0000000F,66195
2026-05-06 22:08:06.574,202,3.5284,0.6174,1.0969,0.0540,0.0080,-0.0019,0.0081,-0.1075,1.000,1.000,0.909,0.100,0x0000000F,66285
2026-05-06 22:08:06.663,203,3.4883,0.5804,1.1082,0.0547,0.0081,-0.0019,0.0094,-0.1087,1.000,1.000,0.797,0.100,0x0000000F,66374
2026-05-06 22:08:06.752,204,3.5009,0.5790,1.1137,0.0089,0.0013,-0.0003,0.0016,-0.0177,1.000,1.000,0.777,0.100,0x0000000F,66463
2026-05-06 22:08:06.841,205,3.4976,0.5831,1.1117,0.0135,-0.0020,0.0005,-0.0027,0.0268,1.000,1.000,0.696,0.100,0x0000000F,66553
2026-05-06 22:08:06.930,206,3.5041,0.5975,1.1391,0.0111,0.0016,-0.0004,0.0021,-0.0220,1.000,1.000,0.723,0.100,0x0000000F,66642
2026-05-06 22:08:07.019,207,3.5115,0.6421,1.0811,0.0048,0.0007,-0.0002,0.0009,-0.0094,1.000,1.000,0.702,0.100,0x0000000F,66731
2026-05-06 22:08:07.108,208,3.5053,0.6507,1.1098,0.0067,0.0017,-0.0004,0.0023,-0.0132,1.000,1.000,0.666,0.169,0x0000000F,66821
2026-05-06 22:08:07.194,209,3.5271,0.6300,1.0926,0.0068,-0.0030,0.0007,-0.0051,0.0123,1.000,1.000,0.539,0.325,0x0000000F,66910
2026-05-06 22:08:07.287,210,3.4802,0.5989,1.0987,0.0006,-0.0003,0.0001,-0.0005,0.0010,1.000,1.000,0.529,0.351,0x0000000F,66999
2026-05-06 22:08:07.376,211,3.4971,0.5752,1.1184,0.0211,-0.0116,0.0028,-0.0231,0.0333,1.000,1.000,0.469,0.471,0x0000000F,67089
2026-05-06 22:08:07.465,212,3.5007,0.5750,1.1183,0.0179,-0.0082,0.0020,-0.0232,0.0259,1.000,1.000,0.329,0.427,0x0000000F,67178
2026-05-06 22:08:07.552,213,3.5477,0.6718,0.9947,0.0595,0.0126,-0.0027,0.1140,-0.0314,1.000,1.000,0.100,0.531,0x0000000F,67267
2026-05-06 22:08:07.643,214,3.5678,0.6837,0.9788,0.0507,0.0107,-0.0023,0.0969,-0.0278,1.000,1.000,0.100,0.511,0x0000000F,67357
2026-05-06 22:08:07.732,215,3.3007,0.4606,0.0000,0.3337,-0.3085,-0.5565,-0.1414,-0.1431,1.000,1.000,0.382,0.597,0x0000000F,67446
2026-05-06 22:08:07.821,216,3.2024,0.3285,0.0000,0.3587,-0.4101,-0.5614,-0.1367,-0.1130,1.000,1.000,0.460,0.426,0x0000000F,67535
2026-05-06 22:08:07.910,217,3.1522,0.3284,0.0000,0.3645,-0.4397,-0.5479,-0.1288,-0.1463,1.000,1.000,0.715,0.373,0x0000000F,67625
2026-05-06 22:08:07.999,218,3.1520,0.4265,0.0000,0.3529,-0.4373,-0.4955,-0.1154,-0.2195,1.000,1.000,0.788,0.362,0x0000000F,67714
2026-05-06 22:08:08.088,219,3.5179,0.5457,1.1263,0.0312,-0.0120,0.0029,-0.0141,0.0595,1.000,1.000,0.797,0.274,0x0000000F,67803
2026-05-06 22:08:08.177,220,3.5475,0.5343,1.1348,0.0053,-0.0021,0.0005,-0.0023,0.0101,1.000,1.000,0.848,0.287,0x0000000F,67893
2026-05-06 22:08:08.267,221,3.5342,0.5259,1.1134,0.0008,-0.0004,0.0001,-0.0004,0.0015,1.000,1.000,0.880,0.332,0x0000000F,67982
2026-05-06 22:08:08.356,222,3.5383,0.5220,1.1149,0.0068,0.0037,-0.0009,0.0035,-0.0127,1.000,1.000,1.000,0.400,0x0000000F,68071
2026-05-06 22:08:08.444,223,3.5391,0.5596,1.0919,0.0583,0.0223,-0.0051,0.0207,-0.1125,1.000,1.000,1.000,0.268,0x0000000F,68161
2026-05-06 22:08:08.533,224,3.5344,0.5742,1.0952,0.0639,0.0196,-0.0047,0.0181,-0.1248,1.000,0.954,1.000,0.211,0x0000000F,68250
2026-05-06 22:08:08.623,225,3.5028,0.6177,1.1285,0.0006,-0.0001,0.0000,-0.0004,0.0011,1.000,1.000,0.216,0.100,0x0000000F,68339
2026-05-06 22:08:08.712,226,3.4126,0.6853,1.0799,0.0316,-0.0108,0.0027,-0.0120,0.0611,1.000,1.000,0.832,0.234,0x0000000F,68429
2026-05-06 22:08:08.801,227,3.3562,0.7386,1.0087,0.0150,-0.0030,0.0008,-0.0283,0.0098,1.000,1.000,0.100,0.410,0x0000000F,68518
2026-05-06 22:08:08.890,228,3.3040,0.7357,0.9997,0.0196,0.0041,-0.0010,0.0383,-0.0072,1.000,1.000,0.100,0.745,0x0000000F,68607
2026-05-06 22:08:08.979,229,3.2263,0.8133,0.9180,0.0146,-0.0142,0.0036,-0.0174,0.0184,1.000,1.000,0.769,1.000,0x0000000F,68696
2026-05-06 22:08:09.068,230,3.1160,0.8621,0.9371,0.0217,-0.0086,0.0025,-0.0083,0.0416,1.000,1.000,1.000,0.268,0x0000000F,68786
2026-05-06 22:08:09.157,231,3.0001,0.8955,0.9475,0.0240,0.0187,-0.0060,0.0184,-0.0397,1.000,1.000,1.000,0.607,0x0000000F,68875
2026-05-06 22:08:09.247,232,2.9702,1.0007,0.8229,0.0077,-0.0072,0.0022,-0.0070,0.0114,1.000,1.000,1.000,0.785,0x0000000F,68964
2026-05-06 22:08:09.333,233,2.9904,1.0855,0.7856,0.0008,-0.0009,0.0003,-0.0008,0.0010,1.000,1.000,1.000,1.000,0x0000000F,69054
2026-05-06 22:08:09.424,234,2.8909,1.2269,0.0000,0.1831,-0.1994,-0.2522,-0.1423,-0.1027,1.000,1.000,1.000,1.000,0x0000000F,69143
2026-05-06 22:08:09.514,235,2.9036,1.2723,0.0000,0.2256,-0.3022,-0.2719,-0.1593,-0.1139,1.000,1.000,1.000,0.851,0x0000000F,69232
2026-05-06 22:08:09.603,236,2.7686,1.2992,0.0000,0.2375,-0.4169,-0.1818,-0.1102,-0.0814,1.000,0.643,1.000,1.000,0x0000000F,69322
2026-05-06 22:08:09.692,237,2.7406,1.3767,0.7965,0.0092,-0.0131,0.0037,-0.0080,0.0095,0.656,0.960,1.000,1.000,0x0000000F,69411
2026-05-06 22:08:09.781,238,2.6145,1.4216,0.7947,0.0097,0.0121,-0.0046,0.0095,-0.0109,0.826,1.000,1.000,1.000,0x0000000F,69500
2026-05-06 22:08:09.870,239,2.6052,1.5302,0.7772,0.0068,-0.0100,0.0030,-0.0058,0.0066,0.630,1.000,1.000,1.000,0x0000000F,69590
2026-05-06 22:08:09.959,240,2.5632,1.5745,0.8494,0.0054,0.0060,-0.0031,0.0055,-0.0063,1.000,1.000,1.000,0.985,0x0000000F,69679
2026-05-06 22:08:10.048,241,2.5360,1.6279,0.8790,0.0120,0.0144,-0.0072,0.0119,-0.0134,0.908,1.000,1.000,1.000,0x0000000F,69768
