pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:07:52.764,RANGE4D,47,80,336,484,376,0x0000000F,52440,-8109,-8731,622,47683,118,-7975,-8777,802,47683,118,-7846,-8277,430,48087,118,-7906,-8929,1022,47669,118,,
2026-05-06 22:07:52.853,RANGE4D,48,79,338,483,372,0x0000000F,52530,-7998,-8510,511,47924,118,-7945,-8825,879,47826,118,-7880,-8314,433,47758,118,-7898,-8839,940,47625,118,,
2026-05-06 22:07:52.942,RANGE4D,49,82,341,487,369,0x0000000F,52619,-7998,-8308,309,47982,118,-7939,-8748,809,48079,118,-7866,-8361,495,47955,118,-7912,-8827,915,47874,118,,
2026-05-06 22:07:53.031,RANGE4D,50,82,346,488,361,0x0000000F,52708,-7968,-8277,308,48061,118,-7965,-8904,938,47737,118,-7846,-8437,590,48131,118,-7906,-8810,903,47837,118,,
2026-05-06 22:07:53.120,RANGE4D,51,81,343,483,359,0x0000000F,52798,-8015,-8332,317,47945,118,-7943,-9042,1099,47927,118,-7851,-8344,492,47791,118,-7870,-8866,996,47634,118,,
2026-05-06 22:07:53.209,RANGE4D,52,78,358,476,352,0x0000000F,52887,-8020,-8288,267,47697,118,-8027,-9468,1441,47681,118,-7884,-8547,662,47956,118,-7899,-8710,810,48079,118,,
2026-05-06 22:07:53.298,RANGE4D,53,79,340,487,353,0x0000000F,52976,-8014,-8285,271,47883,118,-8015,-9887,1872,47845,118,-7893,-8559,666,47690,118,-7927,-8675,747,47908,118,,
2026-05-06 22:07:53.387,RANGE4D,54,81,345,480,347,0x0000000F,53066,-8012,-8594,581,47652,118,-8026,-8962,935,47599,118,-7869,-8421,552,47862,118,-7927,-8805,877,47824,118,,
2026-05-06 22:07:53.477,RANGE4D,55,88,360,479,341,0x0000000F,53155,-8009,-8373,364,47879,118,-7969,-8739,769,47829,118,-7868,-8321,452,48044,118,-7897,-9116,1219,47649,118,,
2026-05-06 22:07:53.564,RANGE4D,56,85,357,473,336,0x0000000F,53244,-8092,-8531,439,47619,118,-8068,-8817,748,48083,118,-7911,-8265,353,47732,118,-7918,-9150,1231,48091,118,,
2026-05-06 22:07:53.655,RANGE4D,57,94,361,469,337,0x0000000F,53334,-8210,-8641,430,47811,118,-8048,-9763,1714,47859,118,-7892,-8632,740,47923,118,-7882,-9209,1326,47884,118,,
2026-05-06 22:07:53.744,RANGE4D,58,93,354,476,323,0x0000000F,53423,-8131,-8988,856,48048,118,-7955,-9746,1790,47570,118,-7898,-8541,643,47672,118,-7899,-8946,1047,47883,118,,
2026-05-06 22:07:53.833,RANGE4D,59,72,361,472,321,0x0000000F,53512,-8238,-9978,1740,47633,118,-7918,-9451,1533,47877,118,-7894,-8914,1019,47865,118,-7904,-9001,1097,47686,118,,
2026-05-06 22:07:53.922,RANGE4D,60,118,368,480,314,0x0000000F,53601,-8173,-8827,654,47891,118,-8001,-8866,864,47593,118,-7877,-8974,1097,47688,118,-7932,-8921,988,47704,118,,
2026-05-06 22:07:54.011,RANGE4D,61,129,364,467,324,0x0000000F,53691,-8377,-8884,507,47994,118,-7987,-8796,809,47915,118,-7845,-8630,784,47929,118,-7894,-8994,1100,48040,118,,
2026-05-06 22:07:54.100,RANGE4D,62,97,363,457,308,0x0000000F,53780,-8512,-9622,1109,47558,118,-7973,-8586,613,47639,118,-7906,-8277,371,48144,118,-7925,-9007,1082,48041,118,,
2026-05-06 22:07:54.189,RANGE4D,63,112,371,446,291,0x0000000F,53869,-8222,-9378,1155,47664,118,-7939,-8543,603,47931,118,-7933,-8386,452,47898,118,-7902,-9040,1138,47898,118,,
2026-05-06 22:07:54.278,RANGE4D,64,133,370,440,291,0x0000000F,53959,-8339,-9390,1051,47811,118,-7923,-8553,630,47731,118,-7909,-8186,276,47635,118,-7925,-8974,1049,47902,118,,
2026-05-06 22:07:54.365,RANGE4D,65,135,379,439,285,0x0000000F,54048,-8430,-9269,838,47884,118,-7956,-8412,455,48015,118,-7901,-8202,301,47919,118,-7881,-8735,853,47797,118,,
2026-05-06 22:07:54.457,RANGE4D,66,129,374,437,287,0x0000000F,54137,-8448,-9633,1184,48001,118,-7957,-8468,511,47831,118,-7870,-8292,421,47686,118,-7902,-8829,927,47828,118,,
2026-05-06 22:07:54.546,RANGE4D,67,113,385,434,269,0x0000000F,54227,-8622,-10038,1416,47981,118,-7963,-8481,517,47614,118,-7870,-8355,484,47941,118,-7881,-8737,855,47686,118,,
2026-05-06 22:07:54.635,RANGE4D,68,114,388,431,283,0x0000000F,54316,-8523,-10215,1692,47537,118,-7915,-8546,630,47963,118,-7868,-8451,583,47756,118,-7872,-8723,851,47745,118,,
2026-05-06 22:07:54.723,RANGE4D,69,118,387,427,269,0x0000000F,54405,-8648,-10044,1396,47428,118,-7947,-8507,560,47828,118,-7859,-8359,500,48024,118,-7890,-8491,600,48077,118,,
2026-05-06 22:07:54.813,RANGE4D,70,134,390,418,259,0x0000000F,54495,-8413,-9998,1584,47896,118,-7892,-8637,744,48114,118,-7906,-8265,358,47831,118,-7904,-8455,551,47632,118,,
2026-05-06 22:07:54.902,RANGE4D,71,147,394,413,255,0x0000000F,54584,-8357,-9829,1472,47691,118,-7954,-8476,521,47989,118,-7910,-8257,346,48118,118,-7885,-8520,635,48027,118,,
2026-05-06 22:07:54.991,RANGE4D,72,145,394,404,239,0x0000000F,54673,-8452,-9742,1289,47945,118,-7911,-8696,785,47799,118,-7895,-8303,407,47938,118,-7914,-8577,662,48109,118,,
2026-05-06 22:07:55.080,RANGE4D,73,150,404,403,230,0x0000000F,54763,-8609,-9897,1288,47580,118,-7939,-8566,626,47692,118,-7900,-8349,449,47788,118,-7896,-8499,603,47985,118,,
2026-05-06 22:07:55.169,RANGE4D,74,154,402,407,235,0x0000000F,54852,-8708,-9922,1213,47844,118,-7963,-8306,343,48016,118,-7906,-8401,494,48120,118,-7879,-8366,486,48114,118,,
2026-05-06 22:07:55.258,RANGE4D,75,170,406,400,228,0x0000000F,54941,-8581,-9724,1143,47512,118,-7902,-8612,710,47855,118,-7874,-8289,415,47960,118,-7867,-8318,450,48069,118,,
2026-05-06 22:07:55.347,RANGE4D,76,177,402,392,227,0x0000000F,55031,-8612,-10041,1429,47692,118,-7881,-8642,761,47728,118,-7916,-8236,320,47789,118,-7904,-8405,500,48138,118,,
2026-05-06 22:07:55.437,RANGE4D,77,183,408,393,210,0x0000000F,55120,-8703,-10145,1441,47815,118,-7922,-8544,622,48110,118,-7883,-8311,428,47645,118,-7897,-8307,410,48073,118,,
2026-05-06 22:07:55.522,RANGE4D,78,188,411,392,201,0x0000000F,55209,-8731,-10213,1481,47543,118,-7914,-8458,544,47995,118,-7897,-8525,627,47989,118,-7910,-8380,469,47644,118,,
2026-05-06 22:07:55.615,RANGE4D,79,193,418,383,196,0x0000000F,55299,-8617,-10174,1557,47730,118,-8027,-8420,392,47873,118,-7874,-8289,414,47825,118,-7888,-8339,451,48126,118,,
2026-05-06 22:07:55.703,RANGE4D,80,200,419,377,189,0x0000000F,55388,-8490,-10003,1512,46957,118,-7906,-8755,849,47809,118,-7939,-8328,389,47699,118,-7903,-8340,437,47691,118,,
2026-05-06 22:07:55.793,RANGE4D,81,218,429,376,180,0x0000000F,55477,-8522,-9767,1244,47633,118,-7959,-9037,1077,47747,118,-7920,-8373,453,48059,118,-7845,-8297,451,48128,118,,
2026-05-06 22:07:55.881,RANGE4D,82,216,433,373,177,0x0000000F,55566,-8533,-9932,1399,47836,118,-7979,-8749,770,47634,118,-7932,-8252,320,47968,118,-7890,-8346,455,47777,118,,
2026-05-06 22:07:55.971,RANGE4D,83,224,436,369,171,0x0000000F,55656,-8670,-10107,1437,46958,118,-7944,-9010,1066,47613,118,-7884,-8249,364,47840,118,-7884,-8287,403,47719,118,,
2026-05-06 22:07:56.060,RANGE4D,84,230,440,367,166,0x0000000F,55745,-8711,-10107,1395,47117,118,-8051,-9016,965,48013,118,-7910,-8287,377,47762,118,-7896,-8331,434,47892,118,,
2026-05-06 22:07:56.149,RANGE4D,85,235,444,366,150,0x0000000F,55834,-8574,-10375,1800,47713,118,-8072,-9057,985,48004,118,-7882,-8219,337,47690,118,-7884,-8318,434,47821,118,,
2026-05-06 22:07:56.238,RANGE4D,86,238,447,362,146,0x0000000F,55924,-8633,-10117,1483,47875,118,-7951,-9462,1510,47906,118,-7907,-8278,371,48097,118,-7844,-8238,394,47984,118,,
2026-05-06 22:07:56.327,RANGE4D,87,252,459,359,148,0x0000000F,56013,-8452,-10175,1722,46920,118,-7945,-9069,1123,47857,118,-7899,-8281,381,48030,118,-7867,-8146,279,48005,118,,
2026-05-06 22:07:56.416,RANGE4D,88,258,462,358,134,0x0000000F,56102,-8677,-10330,1652,47068,118,-7919,-9127,1207,47839,118,-7871,-8401,530,47954,118,-7872,-8240,368,48118,118,,
2026-05-06 22:07:56.503,RANGE4D,89,263,473,360,137,0x0000000F,56192,-8727,-10280,1553,47145,118,-7967,-9108,1141,47812,118,-7895,-8262,366,47937,118,-7845,-8223,378,47638,118,,
2026-05-06 22:07:56.594,RANGE4D,90,271,473,356,144,0x0000000F,56281,-8772,-10091,1319,46820,118,-8025,-8918,893,47788,118,-7930,-8204,274,47876,118,-7881,-8260,379,47794,118,,
2026-05-06 22:07:56.684,RANGE4D,91,283,469,357,131,0x0000000F,56370,-8617,-10078,1461,47963,118,-8138,-9079,940,47762,118,-7876,-8319,442,47817,118,-7860,-8243,383,47812,118,,
2026-05-06 22:07:56.773,RANGE4D,92,285,474,353,129,0x0000000F,56460,-8362,-10131,1769,47128,118,-8092,-9305,1212,47771,118,-7906,-8242,335,47805,118,-7865,-8296,431,47957,118,,
2026-05-06 22:07:56.862,RANGE4D,93,293,478,356,122,0x0000000F,56549,-8372,-10307,1934,47733,118,-8180,-9273,1093,47836,118,-7905,-8321,416,47759,118,-7883,-8281,397,47939,118,,
2026-05-06 22:07:56.951,RANGE4D,94,298,486,348,127,0x0000000F,56638,-8626,-10187,1560,47375,118,-8107,-9471,1363,47804,118,-7868,-8284,415,47787,118,-7877,-8202,325,47662,118,,
2026-05-06 22:07:57.040,RANGE4D,95,311,496,351,133,0x0000000F,56728,-8675,-10093,1417,47435,118,-7974,-9800,1826,47877,118,-7899,-8261,362,47752,118,-7853,-8402,548,47684,118,,
2026-05-06 22:07:57.129,RANGE4D,96,314,488,344,123,0x0000000F,56817,-8680,-10144,1464,47505,118,-8092,-9720,1628,47823,118,-7899,-8258,358,47771,118,-7884,-8543,658,47878,118,,
2026-05-06 22:07:57.218,RANGE4D,97,318,488,339,119,0x0000000F,56906,-8513,-10217,1703,47524,118,-8088,-9904,1816,47893,118,-7885,-8305,419,47791,118,-7898,-8530,631,47893,118,,
2026-05-06 22:07:57.303,RANGE4D,98,331,494,340,124,0x0000000F,56995,-8563,-10121,1557,47631,118,-8193,-9859,1665,47888,118,-7930,-8385,455,47801,118,-7867,-8830,962,47652,118,,
2026-05-06 22:07:57.397,RANGE4D,99,328,507,336,126,0x0000000F,57085,-8542,-10108,1566,47643,118,-8194,-9816,1622,47940,118,-7906,-8240,334,47837,118,-7858,-8483,624,47741,118,,
2026-05-06 22:07:57.485,RANGE4D,100,340,506,337,114,0x0000000F,57174,-8651,-9995,1343,47263,118,-8243,-9484,1241,48014,118,-7918,-8266,347,47876,118,-7889,-9177,1288,47937,118,,
2026-05-06 22:07:57.575,RANGE4D,101,350,507,333,125,0x0000000F,57263,-8764,-10159,1394,47300,118,-8113,-9339,1226,47563,118,-7960,-8329,369,47938,118,-7904,-8852,948,48076,118,,
2026-05-06 22:07:57.664,RANGE4D,102,370,509,326,118,0x0000000F,57353,-8888,-9934,1045,47461,118,-8158,-8937,778,47659,118,-7926,-8462,536,47973,118,-7900,-8958,1057,47808,118,,
2026-05-06 22:07:57.753,RANGE4D,103,377,509,324,134,0x0000000F,57442,-9007,-9863,856,47535,118,-8102,-8744,641,47708,118,-7890,-8357,467,48015,118,-7881,-8797,916,47954,118,,
2026-05-06 22:07:57.842,RANGE4D,104,437,502,322,140,0x0000000F,57531,-8873,-10340,1466,47285,118,-8044,-8600,555,47816,118,-7943,-8312,368,48112,118,-7912,-8778,866,47689,118,,
2026-05-06 22:07:57.931,RANGE4D,105,395,513,309,151,0x0000000F,57621,-8962,-9934,972,47236,118,-8007,-8464,457,47958,118,-7947,-8324,376,47634,118,-7838,-8998,1159,47827,118,,
2026-05-06 22:07:58.020,RANGE4D,106,412,508,301,134,0x0000000F,57710,-9103,-10856,1753,46915,118,-7927,-8577,649,48019,118,-7897,-8297,400,47753,118,-7901,-8967,1066,48083,118,,
2026-05-06 22:07:58.109,RANGE4D,107,420,503,297,129,0x0000000F,57799,-8844,-10103,1259,47465,118,-7963,-8614,651,47680,118,-7890,-8434,544,47837,118,-7884,-8508,623,47688,118,,
2026-05-06 22:07:58.198,RANGE4D,108,440,497,284,138,0x0000000F,57889,-8811,-10237,1426,47603,118,-7912,-8437,525,47745,118,-7900,-8445,545,47939,118,-7896,-8807,910,48040,118,,
2026-05-06 22:07:58.287,RANGE4D,109,437,492,274,150,0x0000000F,57978,-8821,-9949,1127,47627,118,-7967,-8519,552,47920,118,-7913,-8367,454,48073,118,-7851,-8326,474,47682,118,,
2026-05-06 22:07:58.376,RANGE4D,110,439,487,263,150,0x0000000F,58067,-8677,-9840,1162,47747,118,-7974,-8657,682,48011,118,-7921,-8233,312,47658,118,-7893,-8176,283,48033,118,,
2026-05-06 22:07:58.466,RANGE4D,111,394,486,258,156,0x0000000F,58157,-8476,-10015,1539,47668,118,-7990,-8442,451,47627,118,-7919,-8267,348,47823,118,-7824,-8226,401,47754,118,,
2026-05-06 22:07:58.555,RANGE4D,112,403,478,249,162,0x0000000F,58246,-8355,-9605,1249,47776,118,-8008,-8526,518,47806,118,-7932,-8238,305,47944,118,-7875,-8156,280,48078,118,,
2026-05-06 22:07:58.644,RANGE4D,113,400,475,244,169,0x0000000F,58335,-8320,-9517,1197,47796,118,-8042,-8594,551,47956,118,-7859,-8257,398,48131,118,-7882,-8220,337,47785,118,,
2026-05-06 22:07:58.733,RANGE4D,114,398,470,237,175,0x0000000F,58424,-8252,-9403,1150,47891,118,-8018,-8364,346,47648,118,-7905,-8401,496,47746,118,-7927,-8338,410,48115,118,,
2026-05-06 22:07:58.822,RANGE4D,115,401,462,227,183,0x0000000F,58514,-8300,-9342,1041,47951,118,-7999,-8324,325,47800,118,-7934,-8301,366,47882,118,-7942,-8517,575,47847,118,,
2026-05-06 22:07:58.911,RANGE4D,116,403,469,221,200,0x0000000F,58603,-8358,-9342,983,48077,118,-7967,-8541,574,48037,118,-7891,-8242,350,48087,118,-7900,-8236,335,47720,118,,
2026-05-06 22:07:59.000,RANGE4D,117,399,459,214,198,0x0000000F,58692,-8391,-9436,1044,47619,118,-8044,-8439,395,47784,118,-7913,-8336,423,47741,118,-7891,-8786,894,47881,118,,
2026-05-06 22:07:59.085,RANGE4D,118,401,450,209,215,0x0000000F,58782,-8351,-9618,1266,47721,118,-8093,-8676,582,47946,118,-7863,-8300,436,47980,118,-7933,-8649,716,47797,118,,
2026-05-06 22:07:59.178,RANGE4D,119,402,450,200,223,0x0000000F,58871,-8374,-9771,1397,47765,118,-8017,-8581,564,47716,118,-7904,-8227,322,47637,118,-7951,-8396,444,47992,118,,
2026-05-06 22:07:59.267,RANGE4D,120,403,444,199,243,0x0000000F,58960,-8285,-9694,1408,47857,118,-8002,-8549,547,47895,118,-7878,-8274,395,47883,118,-7910,-9327,1417,48031,118,,
2026-05-06 22:07:59.357,RANGE4D,121,463,438,187,235,0x0000000F,59050,-8323,-8924,601,47996,118,-8039,-8489,450,47691,118,-7894,-8264,369,48116,118,-7932,-8472,539,48104,118,,
2026-05-06 22:07:59.446,RANGE4D,122,454,438,178,240,0x0000000F,59139,-8268,-8761,493,48111,118,-8028,-8416,387,47907,118,-7882,-8238,356,47817,118,-7960,-8411,451,48010,118,,
2026-05-06 22:07:59.535,RANGE4D,123,458,430,170,249,0x0000000F,59228,-8202,-8595,392,47626,118,-8019,-8484,465,47630,118,-7883,-8205,322,48069,118,-7914,-8332,417,47778,118,,
2026-05-06 22:07:59.624,RANGE4D,124,443,427,157,262,0x0000000F,59318,-8254,-8542,287,47667,118,-8022,-8605,583,47903,118,-7894,-8121,226,47758,118,-7948,-8750,801,47660,118,,
2026-05-06 22:07:59.713,RANGE4D,125,443,418,159,231,0x0000000F,59407,-8234,-8506,272,47658,118,-8072,-8576,503,47636,118,-7854,-8151,297,48031,118,-7948,-9835,1886,47817,118,,
2026-05-06 22:07:59.802,RANGE4D,126,444,416,149,260,0x0000000F,59496,-8325,-8672,346,47763,118,-8073,-8584,511,47948,118,-7884,-8172,287,47757,118,-7924,-9198,1274,47730,118,,
2026-05-06 22:07:59.891,RANGE4D,127,447,420,146,269,0x0000000F,59586,-8401,-8785,383,47813,118,-8061,-8416,355,47722,118,-7872,-8128,256,48006,118,-7962,-8574,611,48006,118,,
2026-05-06 22:07:59.980,RANGE4D,128,443,425,148,275,0x0000000F,59675,-8441,-8939,498,47913,118,-8014,-8312,298,48060,118,-7870,-8138,268,47816,118,-7978,-8454,475,47881,118,,
2026-05-06 22:08:00.067,RANGE4D,129,446,419,144,275,0x0000000F,59764,-8488,-9086,598,47953,118,-8059,-8321,261,47914,118,-7860,-8133,272,48070,118,-7951,-8264,312,48098,118,,
2026-05-06 22:08:00.158,RANGE4D,130,448,413,134,292,0x0000000F,59854,-8490,-9208,718,48073,118,-8093,-8525,432,47676,118,-7864,-8118,254,47893,118,-7973,-8373,400,48049,118,,
2026-05-06 22:08:00.247,RANGE4D,131,445,412,128,291,0x0000000F,59943,-8505,-9254,748,47618,118,-8117,-8510,392,48070,118,-7848,-8169,321,47663,118,-7998,-8398,400,47777,118,,
2026-05-06 22:08:00.337,RANGE4D,132,450,412,131,297,0x0000000F,60032,-8548,-9205,657,47683,118,-8040,-8480,440,47863,118,-7852,-8112,260,48018,118,-8032,-8521,488,47730,118,,
2026-05-06 22:08:00.426,RANGE4D,133,451,413,118,293,0x0000000F,60122,-8470,-9190,719,47668,118,-8037,-8458,421,47754,118,-7840,-8170,330,47855,118,-8047,-9062,1014,47961,118,,
2026-05-06 22:08:00.515,RANGE4D,134,454,405,123,292,0x0000000F,60211,-8494,-9272,778,47746,118,-8077,-8419,342,48078,118,-7862,-8188,325,47672,118,-8031,-9320,1288,47924,118,,
2026-05-06 22:08:00.604,RANGE4D,135,453,407,117,306,0x0000000F,60300,-8485,-9311,826,47757,118,-8089,-8408,318,47922,118,-7852,-8146,294,48037,118,-8044,-9141,1096,47747,118,,
2026-05-06 22:08:00.693,RANGE4D,136,453,400,119,316,0x0000000F,60390,-8554,-9392,837,47843,118,-8078,-8589,511,47811,118,-7892,-8139,246,47880,118,-7971,-9394,1422,47675,118,,
2026-05-06 22:08:00.782,RANGE4D,137,459,399,108,317,0x0000000F,60479,-8489,-9490,1001,47860,118,-8066,-8615,548,47688,118,-7920,-8142,222,47757,118,-8025,-9377,1352,47994,118,,
2026-05-06 22:08:00.867,RANGE4D,138,462,399,109,328,0x0000000F,60568,-8736,-9614,877,48003,118,-8039,-8419,379,47618,118,-7894,-8189,294,48133,118,-8039,-8997,958,47941,118,,
2026-05-06 22:08:00.960,RANGE4D,139,461,397,103,340,0x0000000F,60657,-8823,-9915,1092,47564,118,-7990,-8370,380,48017,118,-7889,-8216,327,47980,118,-7977,-8699,721,47790,118,,
2026-05-06 22:08:01.049,RANGE4D,140,465,395,110,346,0x0000000F,60747,-8658,-9868,1209,47748,118,-7986,-8285,298,47951,118,-7861,-8214,353,47925,118,-7970,-8630,660,47752,118,,
2026-05-06 22:08:01.138,RANGE4D,141,466,389,113,347,0x0000000F,60836,-8693,-10045,1352,47829,118,-8026,-8286,260,47933,118,-7892,-8224,331,47818,118,-7983,-8712,729,48040,118,,
2026-05-06 22:08:01.227,RANGE4D,142,463,394,107,355,0x0000000F,60925,-8807,-10094,1287,47495,118,-8034,-8363,329,47825,118,-7898,-8246,348,47741,118,-7984,-8646,661,48069,118,,
2026-05-06 22:08:01.316,RANGE4D,143,472,387,104,355,0x0000000F,61015,-8610,-10102,1492,47600,118,-8034,-8307,273,47833,118,-7926,-8190,264,47645,118,-8013,-8611,597,47865,118,,
2026-05-06 22:08:01.406,RANGE4D,144,486,392,106,360,0x0000000F,61104,-8651,-9874,1223,47768,118,-8017,-8272,255,47753,118,-7924,-8643,718,47611,118,-8000,-8587,587,47904,118,,
2026-05-06 22:08:01.495,RANGE4D,145,482,385,119,372,0x0000000F,61193,-8617,-9722,1104,47858,118,-8044,-8385,340,47789,118,-7901,-8309,408,48121,118,-7997,-8790,792,47733,118,,
2026-05-06 22:08:01.584,RANGE4D,146,503,387,114,365,0x0000000F,61283,-8708,-9319,610,48064,118,-8030,-8283,253,47726,118,-7892,-8472,580,48064,118,-7993,-9627,1633,47755,118,,
2026-05-06 22:08:01.673,RANGE4D,147,496,378,119,388,0x0000000F,61372,-8485,-8933,448,47619,118,-8058,-8516,457,47684,118,-7919,-8262,342,48034,118,-8113,-8523,409,47665,118,,
2026-05-06 22:08:01.761,RANGE4D,148,500,377,126,402,0x0000000F,61461,-8297,-8609,312,47802,118,-8032,-8325,292,47720,118,-7930,-8265,334,48002,118,-8044,-9790,1745,47672,118,,
2026-05-06 22:08:01.849,RANGE4D,149,497,371,116,394,0x0000000F,61551,-8227,-8515,288,47901,118,-8021,-8343,321,47709,118,-7898,-8192,294,47975,118,-8021,-8860,839,48028,118,,
2026-05-06 22:08:01.940,RANGE4D,150,496,360,124,668,0x0000000F,61640,-8360,-8632,271,48115,118,-7997,-8455,457,47755,118,-7935,-8409,474,47958,118,-7948,-8585,636,48087,118,,
2026-05-06 22:08:02.029,RANGE4D,151,489,359,88,642,0x0000000F,61729,-8150,-8415,264,47755,118,-7942,-8463,521,47761,118,-7967,-9013,1045,47848,118,-7945,-8256,310,47915,118,,
2026-05-06 22:08:02.118,RANGE4D,152,484,343,113,403,0x0000000F,61819,-8258,-8609,350,47976,118,-7957,-8704,747,47817,118,-7921,-8322,400,47907,118,-7889,-9225,1335,47894,118,,
2026-05-06 22:08:02.207,RANGE4D,153,475,337,126,401,0x0000000F,61908,-8202,-8514,311,48133,118,-7959,-8291,331,47932,118,-7912,-8244,332,47886,118,-7953,-9007,1053,47704,118,,
2026-05-06 22:08:02.297,RANGE4D,154,478,325,127,403,0x0000000F,61997,-8168,-8405,237,47865,118,-7927,-8336,409,47958,118,-7962,-8383,421,47900,118,-7910,-8803,892,47780,118,,
2026-05-06 22:08:02.386,RANGE4D,155,463,314,121,392,0x0000000F,62087,-8237,-8462,225,48023,118,-7983,-8508,525,48071,118,-7920,-9261,1341,47853,118,-7882,-9378,1496,48092,118,,
2026-05-06 22:08:02.475,RANGE4D,156,463,307,136,408,0x0000000F,62176,-8244,-8521,277,47732,118,-7955,-8305,350,48125,118,-7894,-8547,652,47896,118,-7879,-9171,1292,47670,118,,
2026-05-06 22:08:02.564,RANGE4D,157,455,304,139,407,0x0000000F,62265,-8189,-8431,242,47885,118,-7952,-8376,424,47757,118,-7954,-8344,390,47919,118,-7877,-8858,980,48030,118,,
2026-05-06 22:08:02.649,RANGE4D,158,447,295,149,406,0x0000000F,62355,-8235,-8503,267,48108,118,-7949,-8565,615,47811,118,-7931,-8441,510,47914,118,-7893,-8957,1063,48087,118,,
2026-05-06 22:08:02.742,RANGE4D,159,443,288,147,407,0x0000000F,62444,-8258,-8730,471,47754,118,-8006,-8330,324,47914,118,-7971,-8581,610,47958,118,-7878,-9141,1263,47986,118,,
2026-05-06 22:08:02.831,RANGE4D,160,441,281,144,406,0x0000000F,62533,-8208,-8538,330,47992,118,-7951,-8361,409,48075,118,-7942,-9367,1424,47940,118,-7902,-9152,1249,47977,118,,
2026-05-06 22:08:02.920,RANGE4D,161,433,271,159,410,0x0000000F,62623,-8235,-8581,346,47645,118,-7929,-8297,368,47683,118,-7966,-8573,607,48016,118,-7888,-8700,811,47898,118,,
2026-05-06 22:08:03.009,RANGE4D,162,425,264,168,409,0x0000000F,62712,-8259,-8583,323,47911,118,-7939,-8190,250,47855,118,-7931,-8253,322,48024,118,-7907,-8815,907,47899,118,,
2026-05-06 22:08:03.098,RANGE4D,163,426,258,165,413,0x0000000F,62801,-8302,-8619,317,48121,118,-7932,-8180,247,48008,118,-7966,-8914,947,48009,118,-7884,-8705,820,47827,118,,
2026-05-06 22:08:03.187,RANGE4D,164,414,253,179,422,0x0000000F,62890,-8432,-8803,371,47893,118,-7935,-8274,339,47692,118,-7974,-8789,814,48057,118,-7914,-8322,408,47870,118,,
2026-05-06 22:08:03.276,RANGE4D,165,411,254,186,422,0x0000000F,62980,-8374,-8932,557,47618,118,-7885,-8234,349,47928,118,-7981,-8454,473,48066,118,-7891,-8745,854,47746,118,,
2026-05-06 22:08:03.367,RANGE4D,166,407,237,171,414,0x0000000F,63069,-8385,-8857,472,47913,118,-7935,-8294,359,48078,118,-8007,-9163,1156,47577,118,-7853,-8896,1042,47805,118,,
2026-05-06 22:08:03.454,RANGE4D,167,401,234,185,414,0x0000000F,63158,-8367,-8759,392,47642,118,-7943,-8337,394,47804,118,-7990,-9388,1398,47610,118,-7908,-8856,948,47688,118,,
2026-05-06 22:08:03.544,RANGE4D,168,399,228,209,419,0x0000000F,63248,-8334,-8832,498,47911,118,-7914,-8340,425,47976,118,-7964,-8899,934,47732,118,-7893,-9032,1139,47813,118,,
2026-05-06 22:08:03.632,RANGE4D,169,393,216,188,419,0x0000000F,63337,-8294,-8699,404,48109,118,-7947,-8302,354,47727,118,-8046,-9589,1543,47748,118,-7948,-8658,709,47690,118,,
2026-05-06 22:08:03.721,RANGE4D,170,395,219,215,430,0x0000000F,63426,-8225,-8437,212,47857,118,-7934,-8287,352,47917,118,-8001,-8788,787,47817,118,-7881,-8591,710,47812,118,,
2026-05-06 22:08:03.812,RANGE4D,171,389,208,219,426,0x0000000F,63516,-8206,-8477,270,48034,118,-7970,-8341,370,47616,118,-7982,-8719,737,47876,118,-7895,-8768,873,47738,118,,
2026-05-06 22:08:03.901,RANGE4D,172,394,203,213,436,0x0000000F,63605,-8124,-8559,435,47792,118,-7984,-8422,437,47891,118,-8043,-9103,1059,47877,118,-7848,-9169,1321,47820,118,,
2026-05-06 22:08:03.989,RANGE4D,173,388,201,232,431,0x0000000F,63694,-8069,-8450,381,47986,118,-7937,-8471,533,47625,118,-7992,-8637,644,47975,118,-7858,-9168,1309,47762,118,,
2026-05-06 22:08:04.078,RANGE4D,174,381,194,236,437,0x0000000F,63784,-8169,-8481,311,47761,118,-7964,-8415,450,47928,118,-8008,-8595,587,48003,118,-7878,-8825,946,47819,118,,
2026-05-06 22:08:04.167,RANGE4D,175,382,186,235,438,0x0000000F,63873,-8106,-8505,398,48007,118,-7930,-8397,467,47687,118,-7934,-8841,906,48014,118,-7917,-8661,743,47741,118,,
2026-05-06 22:08:04.257,RANGE4D,176,377,188,241,445,0x0000000F,63962,-8129,-8398,268,47809,118,-7889,-8345,455,48011,118,-7964,-8982,1017,48094,118,-7888,-8669,780,47811,118,,
