pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 22:18:32.365,RANGE4D,182,245,160,453,508,0x0000000F,129667,-8159,-9062,902,47699,118,-7922,-9236,1313,47659,118,-8103,-9377,1274,47826,118,-8101,-9381,1280,47754,118,,
2026-05-06 22:18:32.454,RANGE4D,183,246,172,462,480,0x0000000F,129756,-8167,-8772,605,47932,118,-7961,-8923,962,48097,118,-8174,-9896,1722,48007,118,-8026,-9687,1660,47542,118,,
2026-05-06 22:18:32.544,RANGE4D,184,234,168,457,476,0x0000000F,129846,-8170,-8574,404,48078,118,-8004,-8976,971,47966,118,-8129,-10116,1987,47498,118,-8011,-9678,1666,47767,118,,
2026-05-06 22:18:32.633,RANGE4D,185,231,174,462,471,0x0000000F,129935,-8078,-8550,471,47800,118,-7986,-8225,238,47844,118,-8017,-10512,2494,47243,118,-8056,-9444,1387,47673,118,,
2026-05-06 22:18:32.722,RANGE4D,186,222,178,446,462,0x0000000F,130024,-8074,-8594,520,47939,118,-7946,-8188,242,47840,118,-8012,-10097,2085,47738,118,-8016,-9404,1387,47846,118,,
2026-05-06 22:18:32.811,RANGE4D,187,213,194,521,465,0x0000000F,130114,-8069,-8410,340,48132,118,-7882,-8300,418,47767,118,-8023,-10735,2712,47640,118,-8078,-9218,1140,47771,118,,
2026-05-06 22:18:32.899,RANGE4D,188,207,204,449,461,0x0000000F,130203,-7988,-8245,257,47751,118,-7895,-8347,451,47812,118,-7979,-9948,1968,47477,118,-8055,-9376,1320,47947,118,,
2026-05-06 22:18:32.986,RANGE4D,189,194,211,451,457,0x0000000F,130292,-7977,-8238,261,47981,118,-7924,-8372,447,47778,118,-7986,-9598,1612,47748,118,-8053,-9218,1164,47874,118,,
2026-05-06 22:18:33.078,RANGE4D,190,182,227,443,446,0x0000000F,130382,-8042,-8423,381,47639,118,-7927,-8530,602,47861,118,-8006,-9730,1723,47799,118,-8041,-9348,1307,47562,118,,
2026-05-06 22:18:33.167,RANGE4D,191,174,233,445,443,0x0000000F,130471,-8017,-8486,469,47899,118,-7943,-8850,906,47931,118,-7993,-9976,1982,47503,118,-8031,-9384,1353,47988,118,,
2026-05-06 22:18:33.256,RANGE4D,192,163,244,455,455,0x0000000F,130560,-8044,-8366,321,48104,118,-7928,-8898,969,47946,118,-8004,-9981,1976,47670,118,-7995,-8989,994,47812,118,,
2026-05-06 22:18:33.345,RANGE4D,193,148,249,479,419,0x0000000F,130650,-8161,-8772,611,47838,118,-7943,-9108,1165,48019,118,-7963,-9765,1801,47960,118,-8007,-9805,1797,47624,118,,
2026-05-06 22:18:33.434,RANGE4D,194,132,257,477,446,0x0000000F,130739,-8013,-8627,614,48003,118,-7875,-9267,1391,48046,118,-7997,-9783,1786,47564,118,-8019,-8994,974,47987,118,,
2026-05-06 22:18:33.523,RANGE4D,195,127,294,500,437,0x0000000F,130828,-7988,-8613,624,47730,118,-7900,-8720,819,47663,118,-7970,-10352,2381,47752,118,-8067,-8926,859,47887,118,,
2026-05-06 22:18:33.612,RANGE4D,196,124,295,540,417,0x0000000F,130918,-8027,-8442,414,47867,118,-7911,-8531,620,47676,118,-7955,-8989,1033,48105,118,-8004,-9360,1355,47650,118,,
2026-05-06 22:18:33.701,RANGE4D,197,105,314,533,420,0x0000000F,131007,-7997,-8573,575,48092,118,-7902,-8268,366,47721,118,-7948,-8719,770,47891,118,-7965,-9042,1076,47650,118,,
2026-05-06 22:18:33.786,RANGE4D,198,103,302,546,419,0x0000000F,131096,-7972,-8628,655,47714,118,-7906,-8520,614,47789,118,-7932,-9068,1136,48049,118,-7969,-9017,1048,47923,118,,
2026-05-06 22:18:33.880,RANGE4D,199,99,309,499,407,0x0000000F,131186,-7914,-8109,195,47898,118,-7932,-8736,804,47810,118,-7985,-9169,1184,47791,118,-7948,-9271,1322,47903,118,,
2026-05-06 22:18:33.970,RANGE4D,200,95,287,471,394,0x0000000F,131275,-7919,-8225,306,48038,118,-7941,-9608,1666,47867,118,-7991,-10165,2174,47816,118,-8017,-9430,1413,47646,118,,
2026-05-06 22:18:34.059,RANGE4D,201,87,324,474,388,0x0000000F,131364,-7885,-8200,314,47760,118,-7900,-8404,504,47982,118,-8142,-10110,1967,47629,118,-8010,-9767,1757,47637,118,,
2026-05-06 22:18:34.146,RANGE4D,202,75,336,496,387,0x0000000F,131454,-7914,-8156,242,47911,118,-7907,-8388,480,48130,118,-8061,-9425,1364,47867,118,-8106,-9466,1359,47953,118,,
2026-05-06 22:18:34.236,RANGE4D,203,69,349,485,391,0x0000000F,131543,-7911,-8156,245,47664,118,-7934,-8743,809,47777,118,-8072,-9587,1514,47624,118,-8073,-8976,902,47947,118,,
2026-05-06 22:18:34.326,RANGE4D,204,66,355,480,385,0x0000000F,131632,-7892,-8133,240,47895,118,-7904,-9201,1297,47875,118,-8018,-10008,1989,47839,118,-7999,-9242,1242,47804,118,,
2026-05-06 22:18:34.415,RANGE4D,205,58,356,491,357,0x0000000F,131722,-7912,-8189,276,48112,118,-7933,-9003,1069,48019,118,-8032,-9707,1675,47688,118,-7953,-10302,2348,47728,118,,
2026-05-06 22:18:34.503,RANGE4D,206,61,368,494,374,0x0000000F,131811,-7897,-8182,284,47797,118,-7915,-8969,1053,47633,118,-8075,-9515,1440,47916,118,-7986,-9609,1622,47658,118,,
2026-05-06 22:18:34.592,RANGE4D,207,64,384,623,376,0x0000000F,131900,-7893,-8150,256,48031,118,-7914,-9697,1783,47841,118,-7955,-8853,897,48033,118,-7939,-9406,1467,47630,118,,
2026-05-06 22:18:34.681,RANGE4D,208,64,481,477,408,0x0000000F,131990,-7873,-8184,311,47706,118,-7919,-8533,614,47662,118,-7985,-9789,1803,47952,118,-7978,-9262,1283,47564,118,,
2026-05-06 22:18:34.768,RANGE4D,209,64,421,473,349,0x0000000F,132079,-7911,-8131,220,47912,118,-7923,-10085,2161,47523,118,-8038,-9466,1428,47851,118,-8000,-10001,2001,47996,118,,
2026-05-06 22:18:34.861,RANGE4D,210,67,375,466,335,0x0000000F,132168,-7916,-8201,284,48048,118,-7900,-9938,2037,47765,118,-8026,-9709,1683,48019,118,-8057,-9482,1425,47789,118,,
2026-05-06 22:18:34.950,RANGE4D,211,76,367,449,332,0x0000000F,132258,-7964,-8100,135,47759,118,-7980,-10219,2239,47405,118,-7964,-10096,2132,47385,118,-7968,-8993,1025,47826,118,,
2026-05-06 22:18:35.038,RANGE4D,212,82,373,653,325,0x0000000F,132347,-7888,-8160,271,47905,118,-7950,-10082,2131,47652,118,-7945,-8184,239,48021,118,-7960,-8832,871,47635,118,,
2026-05-06 22:18:35.128,RANGE4D,213,98,376,438,321,0x0000000F,132436,-7888,-8120,232,47642,118,-7942,-9863,1921,47841,118,-7988,-10022,2034,47498,118,-7892,-8610,717,47690,118,,
2026-05-06 22:18:35.217,RANGE4D,214,94,384,441,310,0x0000000F,132526,-7960,-8091,131,47820,118,-7972,-9782,1810,47597,118,-8029,-9767,1737,47748,118,-7913,-8657,744,48048,118,,
2026-05-06 22:18:35.305,RANGE4D,215,104,499,433,290,0x0000000F,132615,-7868,-8147,278,48091,118,-7921,-9391,1470,48108,118,-8019,-9872,1852,47590,118,-7913,-8816,903,48004,118,,
2026-05-06 22:18:35.395,RANGE4D,216,119,385,644,288,0x0000000F,132704,-7960,-8148,187,47775,118,-7966,-10018,2052,47571,118,-7920,-8751,830,48344,118,-7880,-8553,672,47901,118,,
2026-05-06 22:18:35.484,RANGE4D,217,130,382,424,271,0x0000000F,132794,-8076,-8546,470,48069,118,-7902,-9918,2016,47346,118,-8001,-10047,2045,47796,118,-7898,-8553,654,47901,118,,
2026-05-06 22:18:35.574,RANGE4D,218,126,387,416,257,0x0000000F,132883,-8102,-8847,744,47771,118,-7933,-9632,1698,47642,118,-7938,-10177,2239,47584,118,-7894,-8654,759,47811,118,,
2026-05-06 22:18:35.662,RANGE4D,219,173,397,433,244,0x0000000F,132972,-8191,-8978,786,48052,118,-7940,-9441,1500,47978,118,-7962,-9754,1791,47559,118,-7904,-8360,456,47840,118,,
2026-05-06 22:18:35.750,RANGE4D,220,167,396,415,242,0x0000000F,133062,-8427,-9250,822,47787,118,-7930,-9347,1417,47766,118,-8152,-9401,1248,47887,118,-7878,-8449,570,47780,118,,
2026-05-06 22:18:35.841,RANGE4D,221,237,425,408,236,0x0000000F,133151,-8316,-8678,362,47690,118,-7945,-9393,1447,48069,118,-7950,-9946,1996,47886,118,-7911,-8394,483,47894,118,,
2026-05-06 22:18:35.930,RANGE4D,222,218,413,399,221,0x0000000F,133240,-8481,-9414,932,47843,118,-7921,-9414,1492,47927,118,-8019,-9946,1926,47663,118,-7866,-8394,528,47777,118,,
2026-05-06 22:18:36.018,RANGE4D,223,179,419,404,210,0x0000000F,133330,-8477,-10043,1566,47515,118,-7955,-9546,1590,47689,118,-8077,-9410,1332,47698,118,-7869,-8276,407,47898,118,,
2026-05-06 22:18:36.108,RANGE4D,224,230,427,396,208,0x0000000F,133419,-8421,-8982,561,47855,118,-7958,-9926,1967,47559,118,-7921,-9815,1894,48010,118,-7834,-8242,408,47791,118,,
2026-05-06 22:18:36.197,RANGE4D,225,266,542,406,203,0x0000000F,133508,-8425,-8962,537,48107,118,-7914,-9154,1240,48311,118,-7977,-9499,1521,48023,118,-7872,-8137,264,47889,118,,
2026-05-06 22:18:36.285,RANGE4D,226,268,610,623,196,0x0000000F,133598,-8529,-9078,548,47815,118,-7970,-9696,1726,47603,118,-7905,-8680,775,47794,118,-7842,-8144,302,47769,118,,
2026-05-06 22:18:36.374,RANGE4D,227,245,632,542,176,0x0000000F,133687,-8647,-9181,534,48016,118,-7966,-8397,431,48039,118,-7955,-8578,622,47819,118,-7916,-8422,505,47817,118,,
2026-05-06 22:18:36.464,RANGE4D,228,249,642,433,171,0x0000000F,133776,-8614,-9182,567,47737,118,-7901,-9368,1466,47885,118,-7991,-10369,2378,47260,118,-7853,-8176,322,47771,118,,
2026-05-06 22:18:36.550,RANGE4D,229,278,627,430,157,0x0000000F,133866,-8493,-9643,1150,47996,118,-7913,-9969,2056,47746,118,-7994,-10405,2411,47261,118,-7878,-8135,257,47837,118,,
2026-05-06 22:18:36.642,RANGE4D,230,244,646,431,153,0x0000000F,133955,-8496,-10117,1620,47655,118,-7826,-9782,1955,47642,118,-7986,-10001,2015,47682,118,-7892,-8331,438,47823,118,,
2026-05-06 22:18:36.732,RANGE4D,231,266,685,429,145,0x0000000F,134044,-8511,-9813,1302,47904,118,-7949,-8861,911,48155,118,-7981,-10319,2337,47697,118,-7824,-8132,307,47899,118,,
2026-05-06 22:18:36.821,RANGE4D,232,281,469,415,137,0x0000000F,134134,-8551,-9397,845,47573,118,-7973,-10238,2265,47569,118,-7941,-10325,2383,47556,118,-7842,-8127,285,47879,118,,
2026-05-06 22:18:36.908,RANGE4D,233,293,571,511,139,0x0000000F,134223,-8430,-9471,1041,47811,118,-7961,-8764,802,47836,118,-7919,-8210,291,48070,118,-7853,-8165,312,48021,118,,
2026-05-06 22:18:36.998,RANGE4D,234,301,564,366,131,0x0000000F,134312,-8587,-9536,948,47976,118,-7995,-8651,655,47799,118,-8073,-10102,2028,47917,118,-7879,-8196,317,47927,118,,
2026-05-06 22:18:37.087,RANGE4D,235,313,687,418,124,0x0000000F,134402,-8617,-9587,970,47686,118,-7974,-8524,549,47705,118,-8048,-10307,2258,47566,118,-7851,-8567,715,48086,118,,
2026-05-06 22:18:37.176,RANGE4D,236,317,716,611,120,0x0000000F,134491,-8728,-9652,923,47830,118,-7895,-8622,726,47712,118,-7967,-8579,611,47839,118,-7870,-8201,330,47986,118,,
2026-05-06 22:18:37.266,RANGE4D,237,324,697,351,122,0x0000000F,134580,-8692,-9745,1052,47579,118,-7889,-8683,793,48075,118,-7971,-10174,2203,47360,118,-7851,-8232,380,48137,118,,
2026-05-06 22:18:37.355,RANGE4D,238,329,685,525,119,0x0000000F,134670,-8524,-9918,1394,47750,118,-8037,-8646,609,48019,118,-7983,-8985,1001,47793,118,-7866,-8380,514,48068,118,,
2026-05-06 22:18:37.444,RANGE4D,239,328,702,517,115,0x0000000F,134759,-8661,-10116,1455,47499,118,-8001,-8468,467,48023,118,-8002,-8487,485,47862,118,-7873,-8250,376,47640,118,,
2026-05-06 22:18:37.534,RANGE4D,240,354,518,353,116,0x0000000F,134848,-8739,-9823,1083,47701,118,-7986,-10422,2436,47582,118,-7969,-10120,2150,47284,118,-7861,-8304,442,47638,118,,
2026-05-06 22:18:37.622,RANGE4D,241,366,509,365,113,0x0000000F,134938,-8640,-10069,1429,47479,118,-8024,-10205,2181,47541,118,-8137,-9464,1327,47888,118,-7839,-8173,333,47780,118,,
2026-05-06 22:18:37.711,RANGE4D,242,374,504,363,120,0x0000000F,135027,-8733,-10509,1776,47120,118,-7973,-10142,2168,47511,118,-8052,-9470,1417,47884,118,-7864,-8623,758,47814,118,,
2026-05-06 22:18:37.801,RANGE4D,243,377,502,369,117,0x0000000F,135116,-8679,-10823,2144,47323,118,-8001,-9596,1595,48021,118,-8197,-9713,1516,47987,118,-7883,-8631,748,47929,118,,
2026-05-06 22:18:37.889,RANGE4D,244,498,609,335,117,0x0000000F,135206,-8743,-10059,1316,47673,118,-7969,-10034,2065,47951,118,-8111,-9878,1767,47863,118,-7897,-8441,544,47919,118,,
2026-05-06 22:18:37.978,RANGE4D,245,511,519,337,122,0x0000000F,135295,-8846,-10129,1283,47361,118,-7898,-9621,1723,47888,118,-7994,-9320,1326,47986,118,-7861,-8248,387,48105,118,,
2026-05-06 22:18:38.068,RANGE4D,246,529,502,319,121,0x0000000F,135385,-8717,-9849,1131,47521,118,-8043,-9941,1898,47905,118,-8075,-9314,1239,47880,118,-7894,-8143,249,48031,118,,
2026-05-06 22:18:38.157,RANGE4D,247,602,505,315,131,0x0000000F,135474,-8567,-9288,721,47853,118,-8049,-9860,1810,47838,118,-8065,-8829,764,48001,118,-7852,-8211,358,47727,118,,
2026-05-06 22:18:38.246,RANGE4D,248,381,503,291,135,0x0000000F,135563,-8516,-10715,2198,47465,118,-8042,-10004,1962,47306,118,-8025,-8941,916,47875,118,-7816,-8132,315,47650,118,,
2026-05-06 22:18:38.332,RANGE4D,249,376,494,281,144,0x0000000F,135653,-8575,-10366,1790,47174,118,-8282,-9927,1644,47703,118,-8039,-8791,752,47957,118,-7884,-8202,317,47813,118,,
2026-05-06 22:18:38.424,RANGE4D,250,383,502,274,152,0x0000000F,135742,-8625,-10303,1678,47284,118,-8096,-10145,2049,47197,118,-8038,-8818,779,47874,118,-7860,-8376,516,47756,118,,
2026-05-06 22:18:38.513,RANGE4D,251,390,688,262,161,0x0000000F,135831,-8675,-10213,1538,47498,118,-8057,-8612,554,47603,118,-8003,-8820,816,47942,118,-7837,-8244,406,47846,118,,
2026-05-06 22:18:38.602,RANGE4D,252,391,507,258,175,0x0000000F,135921,-8780,-9974,1194,47673,118,-8159,-9943,1784,47689,118,-7963,-8778,815,47937,118,-7877,-8272,394,47835,118,,
2026-05-06 22:18:38.692,RANGE4D,253,400,502,254,180,0x0000000F,136010,-8816,-9777,960,47414,118,-8057,-9768,1711,47706,118,-7956,-8548,591,48047,118,-7856,-8447,590,47947,118,,
2026-05-06 22:18:38.780,RANGE4D,254,402,624,244,189,0x0000000F,136099,-8611,-9856,1244,47620,118,-8048,-10369,2320,47836,118,-8037,-8402,364,48050,118,-7891,-8475,584,47944,118,,
2026-05-06 22:18:38.870,RANGE4D,255,403,621,235,197,0x0000000F,136189,-8611,-9736,1125,47840,118,-8139,-10596,2456,47854,118,-7999,-8467,467,47650,118,-7873,-8589,716,48016,118,,
2026-05-06 22:18:38.958,RANGE4D,0,408,488,224,215,0x0000000F,136278,-8804,-9697,892,48001,118,-8328,-10397,2069,47691,118,-7987,-8403,415,47665,118,-7896,-8495,599,47969,118,,
2026-05-06 22:18:39.048,RANGE4D,1,407,583,217,216,0x0000000F,136367,-8746,-9738,991,47697,118,-8123,-10689,2566,47725,118,-8012,-8239,227,47849,118,-7894,-8621,726,48054,118,,
2026-05-06 22:18:39.137,RANGE4D,2,408,480,209,223,0x0000000F,136457,-8811,-9767,955,47882,118,-8250,-10507,2256,47226,118,-7987,-8364,377,47858,118,-7919,-8881,961,47946,118,,
2026-05-06 22:18:39.226,RANGE4D,3,415,470,206,232,0x0000000F,136546,-8867,-9805,938,47121,118,-8144,-10497,2353,47257,118,-7994,-8342,348,48053,118,-7951,-9115,1164,48068,118,,
2026-05-06 22:18:39.313,RANGE4D,4,420,534,202,235,0x0000000F,136635,-8751,-9870,1118,47848,118,-8209,-10597,2387,47510,118,-7945,-8249,303,48062,118,-7957,-9480,1522,47961,118,,
2026-05-06 22:18:39.404,RANGE4D,5,416,528,187,243,0x0000000F,136725,-8626,-9763,1136,47628,118,-8270,-10695,2425,47570,118,-7954,-8262,307,47757,118,-8026,-9504,1478,47567,118,,
2026-05-06 22:18:39.493,RANGE4D,6,426,467,178,248,0x0000000F,136814,-8764,-9725,961,47874,118,-8182,-9658,1475,47565,118,-7979,-8257,278,47784,118,-7970,-9348,1378,48000,118,,
2026-05-06 22:18:39.582,RANGE4D,7,428,437,174,261,0x0000000F,136903,-8884,-9722,837,47668,118,-8184,-9861,1676,47658,118,-7975,-8388,413,47964,118,-8037,-9081,1043,48083,118,,
2026-05-06 22:18:39.672,RANGE4D,8,434,443,178,283,0x0000000F,136993,-8772,-9681,908,47920,118,-8265,-9424,1158,47784,118,-7913,-8150,237,48075,118,-8000,-9248,1248,47569,118,,
2026-05-06 22:18:39.761,RANGE4D,9,437,425,162,279,0x0000000F,137082,-8656,-9782,1126,47730,118,-8245,-9935,1690,47368,118,-7899,-8144,245,47757,118,-8003,-9257,1253,47628,118,,
2026-05-06 22:18:39.850,RANGE4D,10,441,422,158,286,0x0000000F,137171,-8671,-9969,1298,47959,118,-8260,-10076,1815,47492,118,-7914,-8188,274,47852,118,-8015,-9221,1206,47627,118,,
2026-05-06 22:18:39.939,RANGE4D,11,442,415,143,301,0x0000000F,137261,-8792,-9970,1178,47210,118,-8222,-9808,1586,47157,118,-7942,-8140,198,48075,118,-7989,-9125,1135,47748,118,,
2026-05-06 22:18:40.028,RANGE4D,12,450,403,134,310,0x0000000F,137350,-8825,-9947,1121,47951,118,-8248,-10050,1801,47277,118,-7927,-8212,284,47672,118,-8016,-9120,1104,47746,118,,
2026-05-06 22:18:40.113,RANGE4D,13,455,411,131,315,0x0000000F,137439,-8886,-9906,1020,47718,118,-8294,-9871,1576,47950,118,-7877,-8143,265,47964,118,-7991,-9452,1461,47917,118,,
2026-05-06 22:18:40.206,RANGE4D,14,457,408,125,329,0x0000000F,137529,-8756,-10006,1250,47925,118,-8179,-9891,1712,47658,118,-7887,-8183,295,48041,118,-7935,-9298,1363,47877,118,,
2026-05-06 22:18:40.295,RANGE4D,15,465,405,124,333,0x0000000F,137618,-8940,-9993,1053,47177,118,-8246,-9566,1320,47810,118,-7880,-8137,257,47840,118,-8062,-9226,1163,48041,118,,
2026-05-06 22:18:40.384,RANGE4D,16,460,402,118,340,0x0000000F,137707,-8807,-9957,1150,47376,118,-8249,-9630,1380,47532,118,-7884,-8090,206,47952,118,-8027,-9159,1132,47987,118,,
2026-05-06 22:18:40.473,RANGE4D,17,465,390,118,352,0x0000000F,137797,-8903,-9910,1006,47717,118,-8306,-9737,1431,47669,118,-7897,-8130,232,47756,118,-8082,-9081,998,47658,118,,
2026-05-06 22:18:40.563,RANGE4D,18,467,377,116,364,0x0000000F,137886,-8892,-9888,995,47448,118,-8462,-9833,1371,47895,118,-7872,-8091,218,47879,118,-8107,-9156,1048,47618,118,,
2026-05-06 22:18:40.652,RANGE4D,19,460,377,116,367,0x0000000F,137975,-9041,-9963,921,46250,118,-8380,-9684,1304,47623,118,-7851,-8094,242,47639,118,-8031,-9351,1319,47731,118,,
2026-05-06 22:18:40.740,RANGE4D,20,459,365,122,378,0x0000000F,138065,-9060,-10104,1043,47515,118,-8340,-9796,1456,47307,118,-7880,-8421,540,47845,118,-8079,-9404,1325,47747,118,,
2026-05-06 22:18:40.830,RANGE4D,21,469,368,136,383,0x0000000F,138154,-8865,-9914,1049,47813,118,-8327,-9498,1170,47514,118,-7879,-8273,393,47636,118,-8020,-9865,1844,47853,118,,
2026-05-06 22:18:40.918,RANGE4D,22,466,344,135,498,0x0000000F,138243,-8706,-9882,1176,47506,118,-8405,-9926,1521,47635,118,-7948,-8759,810,47737,118,-8040,-8562,521,47822,118,,
2026-05-06 22:18:41.008,RANGE4D,23,468,350,101,644,0x0000000F,138333,-8760,-9790,1029,47753,118,-8215,-9593,1378,47876,118,-7921,-9158,1237,48004,118,-8044,-8397,353,47937,118,,
2026-05-06 22:18:41.097,RANGE4D,24,461,330,119,430,0x0000000F,138422,-8993,-9843,850,47919,118,-8205,-9829,1623,48007,118,-7886,-8219,332,47701,118,-8097,-10523,2426,47471,118,,
2026-05-06 22:18:41.186,RANGE4D,25,460,335,123,410,0x0000000F,138511,-8972,-9793,821,47620,118,-8288,-9254,966,47665,118,-7883,-8221,338,48042,118,-8204,-9688,1484,47578,118,,
2026-05-06 22:18:41.275,RANGE4D,26,452,324,121,455,0x0000000F,138601,-8851,-9579,727,47763,118,-8234,-9118,884,47895,118,-7900,-8195,295,47666,118,-8246,-10689,2443,47076,118,,
2026-05-06 22:18:41.364,RANGE4D,27,458,315,122,420,0x0000000F,138690,-8701,-9490,788,47980,118,-8237,-8952,714,48050,118,-7922,-8148,226,48029,118,-8229,-9632,1403,47682,118,,
2026-05-06 22:18:41.453,RANGE4D,28,448,312,131,410,0x0000000F,138779,-8812,-9592,779,47597,118,-8098,-8767,668,47794,118,-7885,-8150,265,47664,118,-8172,-10174,2002,47577,118,,
2026-05-06 22:18:41.543,RANGE4D,29,437,296,136,421,0x0000000F,138869,-8916,-9590,673,47830,118,-8205,-8818,613,47939,118,-7843,-8084,240,48024,118,-8127,-9231,1103,47754,118,,
2026-05-06 22:18:41.631,RANGE4D,30,433,285,144,424,0x0000000F,138958,-8993,-9749,756,48004,118,-8118,-8727,609,47682,118,-7884,-8087,202,47684,118,-8075,-9288,1213,47699,118,,
2026-05-06 22:18:41.720,RANGE4D,31,431,280,157,423,0x0000000F,139047,-8742,-9417,675,47740,118,-8111,-8528,417,47934,118,-7917,-8134,217,48004,118,-8090,-9339,1249,47817,118,,
2026-05-06 22:18:41.810,RANGE4D,32,419,273,161,426,0x0000000F,139137,-8781,-9609,827,47894,118,-8023,-8643,619,47629,118,-7899,-8155,256,47708,118,-8201,-8998,797,47833,118,,
2026-05-06 22:18:41.899,RANGE4D,33,415,262,170,433,0x0000000F,139226,-8859,-9345,485,47641,118,-8054,-8526,472,47890,118,-7907,-8154,246,48049,118,-8104,-9018,914,47987,118,,
2026-05-06 22:18:41.988,RANGE4D,34,420,256,180,434,0x0000000F,139315,-8590,-9126,535,47815,118,-8002,-8348,345,48107,118,-7942,-8144,202,47755,118,-8213,-9137,924,48004,118,,
2026-05-06 22:18:42.077,RANGE4D,35,409,246,191,441,0x0000000F,139405,-8654,-9295,640,47991,118,-7998,-8366,367,47836,118,-7910,-8122,211,48083,118,-8159,-9427,1268,47606,118,,
2026-05-06 22:18:42.166,RANGE4D,36,403,244,201,440,0x0000000F,139494,-8739,-9318,578,47625,118,-8019,-8384,365,48073,118,-7926,-8162,236,47812,118,-8156,-9442,1285,47640,118,,
2026-05-06 22:18:42.255,RANGE4D,37,398,229,206,450,0x0000000F,139583,-8797,-9533,736,47809,118,-7989,-8396,406,47752,118,-7944,-8194,249,47662,118,-8216,-9544,1328,47831,118,,
2026-05-06 22:18:42.344,RANGE4D,38,395,218,219,449,0x0000000F,139673,-8635,-9389,754,47897,118,-8001,-8452,451,48027,118,-7932,-8207,274,47837,118,-8169,-9538,1369,46231,126,,
2026-05-06 22:18:42.433,RANGE4D,39,390,213,234,461,0x0000000F,139762,-8597,-9366,769,47573,118,-8043,-8655,612,47714,118,-7955,-8213,257,47722,118,-8104,-9404,1300,47944,118,,
2026-05-06 22:18:42.522,RANGE4D,40,389,203,241,462,0x0000000F,139851,-8605,-9454,848,47672,118,-8079,-8458,379,48018,118,-8020,-8543,522,47914,118,-8103,-9442,1339,47886,118,,
2026-05-06 22:18:42.612,RANGE4D,41,382,198,263,467,0x0000000F,139941,-8746,-9573,827,47891,118,-7951,-8515,564,47739,118,-7996,-8438,441,47808,118,-8055,-9684,1628,47560,118,,
2026-05-06 22:18:42.700,RANGE4D,42,379,189,268,462,0x0000000F,140030,-8818,-9378,559,48028,118,-8054,-8360,306,48046,118,-8017,-8418,401,47992,118,-8029,-9811,1781,48014,118,,
2026-05-06 22:18:42.790,RANGE4D,43,374,186,276,465,0x0000000F,140119,-8857,-9567,709,47711,118,-7953,-8523,569,47854,118,-8028,-8614,586,47824,118,-8066,-10097,2031,47608,118,,
2026-05-06 22:18:42.877,RANGE4D,44,370,174,280,483,0x0000000F,140209,-8937,-9707,769,47844,118,-8043,-8576,533,48099,118,-8015,-8608,592,48071,118,-8148,-10330,2182,47630,118,,
2026-05-06 22:18:42.968,RANGE4D,45,378,176,289,468,0x0000000F,140298,-8783,-9329,546,48044,118,-7990,-8474,484,47926,118,-8060,-8442,382,47895,118,-8038,-10258,2219,47180,118,,
2026-05-06 22:18:43.056,RANGE4D,46,371,193,296,479,0x0000000F,140387,-8773,-9460,686,47626,118,-8008,-8800,792,47751,118,-8121,-8529,408,47624,118,-8158,-10044,1885,47156,118,,
2026-05-06 22:18:43.146,RANGE4D,47,374,192,304,481,0x0000000F,140477,-8751,-9413,662,47792,118,-7949,-8607,657,48108,118,-8027,-8524,497,48000,118,-8158,-10089,1931,47263,118,,
2026-05-06 22:18:43.235,RANGE4D,48,368,172,314,485,0x0000000F,140566,-8739,-9637,898,47880,118,-7984,-8195,210,47883,118,-8033,-8620,586,47750,118,-8016,-10018,2001,47274,118,,
2026-05-06 22:18:43.324,RANGE4D,49,355,157,319,498,0x0000000F,140655,-8798,-9882,1083,47416,118,-7934,-8237,302,48089,118,-7990,-8677,687,48080,118,-8011,-10085,2074,47882,118,,
2026-05-06 22:18:43.413,RANGE4D,50,355,155,332,503,0x0000000F,140745,-8944,-9797,852,48021,118,-7894,-8173,278,47960,118,-7983,-8565,582,47809,118,-8201,-9698,1496,47797,118,,
2026-05-06 22:18:43.502,RANGE4D,51,351,150,338,507,0x0000000F,140834,-8880,-10033,1152,47152,118,-7901,-8129,228,47781,118,-8037,-8507,470,47755,118,-8283,-9808,1524,47962,118,,
2026-05-06 22:18:43.592,RANGE4D,52,361,165,348,509,0x0000000F,140923,-8814,-9982,1168,47680,118,-7971,-8875,904,47668,118,-8018,-8489,470,47919,118,-8137,-10284,2146,47304,118,,
2026-05-06 22:18:43.681,RANGE4D,53,371,143,360,557,0x0000000F,141013,-8857,-9647,790,47812,118,-7983,-8686,702,47890,118,-8034,-8681,647,47760,118,-8067,-10013,1946,47959,118,,
2026-05-06 22:18:43.770,RANGE4D,54,378,152,384,545,0x0000000F,141102,-8786,-9314,527,47801,118,-7961,-8396,434,47708,118,-8161,-10597,2435,47389,118,-8052,-9633,1580,47725,118,,
