pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
47:45.7,60,1.9013,0.3597,0.4572,0.0603,0.0852,0.1815,-1.1984,0.2656,1.000,1.000,0.100,0.427,0x0000000F,14750,0.6219,rms_abs|long_interp|interp
47:45.8,61,1.9477,0.3357,0.4495,0.0564,0.1349,0.1003,0.0529,0.0804,1.000,1.000,0.100,0.171,0x0000000F,14814,0.0968,accel_spike|long_interp|interp
47:45.9,62,1.9938,0.3112,0.4419,0.0525,0.1188,0.0891,0.0548,0.0529,1.000,1.000,0.100,0.228,0x0000000F,14878,0.0835,accel_spike|long_interp|interp
47:45.9,63,2.0398,0.2865,0.4344,0.0485,0.1340,0.1189,-0.0126,0.0453,1.000,1.000,0.100,0.666,0x0000000F,14942,0.0926,accel_spike|long_interp|interp
47:46.0,64,2.0858,0.2614,0.4268,0.0446,0.0301,0.0339,-0.0101,0.0089,1.000,1.000,0.100,0.892,0x0000000F,15007,0.0236,accel_spike|long_interp|interp
47:46.1,65,2.1311,0.2364,0.4194,0.0407,0.0796,0.0931,-0.0464,0.0284,0.986,1.000,0.100,1.000,0x0000000F,15071,0.0670,accel_spike|long_interp|interp
47:46.1,66,2.1762,0.2113,0.4120,0.0367,0.0194,0.0172,0.0091,0.0036,0.858,1.000,0.285,0.956,0x0000000F,15135,0.0139,accel_spike|long_interp|interp
47:46.2,67,2.2213,0.1862,0.4047,0.0328,0.0109,0.0027,0.0214,-0.0086,1.000,1.000,0.478,1.000,0x0000000F,15199,0.0128,speed_spike|accel_spike|long_interp|interp
47:46.3,68,2.2665,0.1607,0.3973,0.0289,0.0211,0.0223,0.0019,0.0034,1.000,1.000,0.630,1.000,0x0000000F,15264,0.0154,accel_spike|long_interp|interp
47:46.3,69,2.3111,0.1356,0.3900,0.0249,0.0639,0.0622,0.0116,0.0045,1.000,1.000,0.880,0.998,0x0000000F,15328,0.0450,accel_spike|long_interp|interp
47:46.4,70,2.3557,0.1104,0.3828,0.0210,0.0305,0.0284,0.0057,-0.0005,1.000,1.000,0.930,0.975,0x0000000F,15392,0.0210,
47:46.4,71,2.4067,0.0908,0.3766,0.0265,-0.0111,-0.0015,-0.0255,0.0137,1.000,1.000,0.439,0.813,0x0000000F,15456,0.0155,speed_spike|accel_spike|interp
47:46.5,72,2.4625,0.0749,0.3709,0.0320,0.0468,0.0394,0.0173,-0.0078,1.000,1.000,0.683,0.905,0x0000000F,15521,0.0320,
47:46.6,73,2.5114,0.0552,0.3633,0.0294,0.0600,0.0633,-0.0000,0.0071,1.000,1.000,0.766,0.914,0x0000000F,15585,0.0437,accel_spike|long_interp|interp
47:46.6,74,2.5561,0.0328,0.3541,0.0269,0.0636,0.0357,0.0392,-0.0373,1.000,1.000,0.835,0.939,0x0000000F,15649,0.0454,accel_spike|long_interp|interp
47:46.8,77,2.6521,-0.0178,0.3357,0.0243,0.0017,0.0008,0.0101,-0.0018,0.998,1.000,0.100,0.746,0x0000000F,15842,0.0052,accel_spike|long_interp|interp
47:46.9,78,2.6687,-0.0316,0.3289,0.0217,0.0066,0.0218,-0.1034,0.0242,1.000,1.000,0.182,0.784,0x0000000F,15906,0.0543,speed_spike|accel_spike|long_interp|interp
47:47.0,79,2.6922,-0.0503,0.3204,0.0192,0.0356,0.0437,-0.1382,0.0095,1.000,1.000,0.100,0.883,0x0000000F,15970,0.0748,accel_spike|long_interp|interp
47:47.0,80,2.7205,-0.0722,0.3108,0.0166,0.0225,0.0189,0.0220,-0.0069,1.000,1.000,0.100,0.923,0x0000000F,16034,0.0187,accel_spike|long_interp|interp
47:47.1,81,2.7527,-0.0965,0.3003,0.0140,0.0615,0.0642,-0.0051,-0.0088,1.000,1.000,0.100,0.956,0x0000000F,16099,0.0448,accel_spike|long_interp|interp
47:47.1,82,2.7867,-0.1220,0.2895,0.0115,0.0403,0.0365,-0.0149,-0.0095,1.000,1.000,0.100,0.907,0x0000000F,16163,0.0286,accel_spike|long_interp|interp
47:47.2,83,2.8224,-0.1379,0.2830,0.0089,0.0100,0.0095,-0.0111,-0.0016,1.000,1.000,0.100,0.973,0x0000000F,16227,0.0089,
47:47.3,84,2.8657,-0.1466,0.3012,0.0112,-0.0007,-0.0002,-0.0056,0.0009,1.000,1.000,0.100,0.803,0x0000000F,16291,0.0029,speed_spike|accel_spike|interp
47:47.3,85,2.9143,-0.1402,0.3401,0.0136,0.0519,0.0433,0.0140,-0.0246,1.000,1.000,0.218,0.620,0x0000000F,16356,0.0367,accel_spike|interp
47:47.7,90,3.0547,-0.1598,0.3967,0.0159,-0.0042,-0.0012,-0.0312,0.0051,1.000,1.000,0.100,0.812,0x0000000F,16677,0.0159,
47:47.7,91,3.0554,-0.1219,0.4506,0.0032,-0.0007,-0.0002,-0.0063,0.0011,1.000,1.000,0.100,0.710,0x0000000F,16741,0.0032,
47:47.8,92,3.0537,-0.0811,0.4982,0.0085,-0.0000,-0.0002,0.0021,-0.0003,1.000,1.000,0.100,0.677,0x0000000F,16805,0.0011,speed_spike|accel_spike|interp
47:47.9,93,3.0503,-0.0446,0.5365,0.0137,-0.0028,-0.0004,-0.0267,0.0054,1.000,1.000,0.100,0.599,0x0000000F,16869,0.0137,
47:47.9,94,3.0459,-0.0203,0.5608,0.0120,-0.0037,-0.0005,-0.0178,0.0065,1.000,1.000,0.199,0.675,0x0000000F,16934,0.0097,accel_spike|interp
47:48.0,95,3.0404,-0.0104,0.5707,0.0103,0.0018,0.0005,0.0046,-0.0025,1.000,1.000,0.294,0.719,0x0000000F,16998,0.0028,accel_spike|interp
47:48.0,96,3.0346,-0.0101,0.5711,0.0087,-0.0042,-0.0007,-0.0125,0.0075,1.000,1.000,0.308,0.623,0x0000000F,17062,0.0076,accel_spike|interp
47:48.1,97,3.0288,-0.0161,0.5654,0.0070,-0.0043,-0.0008,-0.0097,0.0091,1.000,1.000,0.392,0.534,0x0000000F,17126,0.0070,
47:48.2,99,3.0198,-0.0200,0.5346,0.0092,-0.0024,-0.0070,0.0118,-0.0107,1.000,1.000,0.477,0.546,0x0000000F,17255,0.0088,speed_spike|accel_spike|interp
47:48.3,100,2.9978,-0.0283,0.4736,0.0113,-0.0141,-0.0025,-0.0301,0.0243,1.000,1.000,0.424,0.648,0x0000000F,17319,0.0206,speed_spike|accel_spike|interp
47:48.4,101,2.9728,-0.0344,0.4201,0.0135,0.0161,0.0109,0.0158,-0.0099,1.000,1.000,0.318,0.755,0x0000000F,17383,0.0135,
47:48.4,102,2.9517,-0.0386,0.3847,0.0139,0.0126,0.0136,-0.0063,0.0009,1.000,1.000,0.394,0.832,0x0000000F,17447,0.0098,accel_spike|interp
47:48.5,103,2.9335,-0.0393,0.3826,0.0143,0.0161,0.0070,0.0183,-0.0129,1.000,1.000,0.535,0.986,0x0000000F,17512,0.0143,
47:48.6,104,2.8919,-0.0124,0.3929,0.0324,-0.0157,-0.0032,-0.0253,0.0169,1.000,1.000,0.550,1.000,0x0000000F,17576,0.0172,accel_spike|interp
47:48.8,108,2.8159,0.0400,0.3971,0.0505,0.0220,0.0022,0.0064,-0.0078,0.349,1.000,1.000,0.864,0x0000000F,17833,0.0121,accel_spike|interp
47:48.9,109,2.7601,0.0914,0.4249,0.0687,0.1159,0.0174,0.0636,-0.1137,0.629,1.000,1.000,0.629,0x0000000F,17897,0.0876,accel_spike|interp
47:48.9,110,2.7203,0.1525,0.4544,0.0868,0.0221,0.0070,0.0190,-0.1709,1.000,1.000,1.000,0.100,0x0000000F,17961,0.0868,
47:49.0,111,2.6690,0.2011,0.5636,0.0592,0.0482,-0.0005,0.0548,-0.0931,1.000,1.000,1.000,0.607,0x0000000F,18026,0.0592,
47:49.1,112,2.6305,0.2634,0.6356,0.0546,-0.0225,0.0041,-0.0393,0.0302,1.000,1.000,0.718,0.961,0x0000000F,18090,0.0273,accel_spike|interp
47:49.4,117,2.5105,0.4015,0.7401,0.0500,-0.0019,0.0002,-0.0049,0.0098,1.000,0.463,0.460,0.189,0x0000000F,18411,0.0056,accel_spike|interp
47:49.5,118,2.4720,0.4466,0.7402,0.0454,-0.0110,0.0031,-0.0304,0.0210,1.000,0.540,0.451,0.577,0x0000000F,18475,0.0193,speed_spike|interp
47:49.5,119,2.4159,0.5060,0.7373,0.0408,0.0225,-0.0041,0.0522,-0.0584,1.000,0.511,0.529,0.372,0x0000000F,18539,0.0408,
47:49.6,120,2.3306,0.5501,0.6707,0.0379,0.0263,0.0083,0.0538,-0.0456,1.000,0.811,0.484,0.285,0x0000000F,18604,0.0379,
47:49.6,121,2.2715,0.5822,0.6250,0.0219,-0.0004,-0.0020,0.0009,-0.0207,1.000,1.000,1.000,0.100,0x0000000F,18668,0.0104,speed_spike|accel_spike|interp
47:49.7,122,2.2299,0.6068,0.5943,0.0058,0.0062,0.0007,0.0067,-0.0072,1.000,1.000,1.000,0.532,0x0000000F,18732,0.0058,
47:49.8,123,2.1872,0.6401,0.5658,0.0727,0.0949,0.0219,0.0955,-0.0503,1.000,1.000,1.000,0.773,0x0000000F,18796,0.0727,
47:49.8,124,2.1620,0.6644,0.5324,0.0698,0.0381,0.0041,0.0417,-0.0299,1.000,1.000,1.000,0.762,0x0000000F,18861,0.0320,accel_spike|long_interp|interp
47:49.9,125,2.1590,0.6820,0.4962,0.0669,0.1363,0.0853,0.1019,0.0014,1.000,1.000,1.000,1.000,0x0000000F,18925,0.0952,accel_spike|long_interp|interp
47:50.0,126,2.1701,0.6957,0.4584,0.0640,0.1454,0.1090,0.1121,0.0292,1.000,1.000,0.894,0.893,0x0000000F,18989,0.1077,accel_spike|long_interp|interp
47:50.0,127,2.1901,0.7070,0.4197,0.0611,0.0896,0.0321,0.1986,-0.0597,1.000,0.954,0.425,0.480,0x0000000F,19053,0.1141,accel_spike|long_interp|interp
47:50.1,128,2.2152,0.7124,0.3805,0.0582,0.0685,0.0549,0.0741,0.0192,1.000,1.000,0.613,0.845,0x0000000F,19118,0.0582,
47:50.2,129,2.2338,0.7183,0.3566,0.1163,0.1486,0.1319,0.1078,0.0551,1.000,1.000,0.811,0.659,0x0000000F,19182,0.1163,
47:50.2,130,2.1857,0.7177,0.3683,0.0307,0.0303,-0.0111,0.0423,-0.0305,1.000,1.000,0.981,0.952,0x0000000F,19246,0.0307,
47:50.3,131,2.1501,0.7244,0.3967,0.0674,0.0880,0.0563,0.0843,0.0116,1.000,1.000,0.753,1.000,0x0000000F,19310,0.0674,
47:50.4,132,2.1038,0.7186,0.4171,0.1370,0.1219,0.1456,0.1974,-0.0015,1.000,0.395,0.513,0.990,0x0000000F,19374,0.1370,
47:50.4,133,1.9830,0.7223,0.4475,0.1154,0.1703,0.0744,0.1358,0.0181,1.000,1.000,1.000,0.864,0x0000000F,19439,0.1154,
47:50.5,134,1.8712,0.7643,0.5244,0.0481,0.0588,-0.0072,0.0690,-0.0317,1.000,1.000,1.000,0.643,0x0000000F,19503,0.0481,
47:50.5,135,1.7480,0.7912,0.5755,0.0455,0.0574,-0.0098,0.0667,-0.0207,1.000,1.000,1.000,0.711,0x0000000F,19567,0.0455,
47:50.6,136,1.6259,0.7999,0.6047,0.0574,0.0774,-0.0113,0.0837,-0.0086,1.000,0.749,1.000,0.898,0x0000000F,19631,0.0574,
47:50.7,137,1.5461,0.8043,0.6221,0.0490,0.0307,-0.0179,0.0403,-0.0192,1.000,0.755,1.000,0.628,0x0000000F,19696,0.0285,accel_spike|long_interp|interp
47:50.7,138,1.4963,0.8080,0.6311,0.0405,0.0559,-0.0401,0.0722,-0.0360,1.000,0.546,1.000,0.567,0x0000000F,19760,0.0530,accel_spike|long_interp|interp
47:50.8,139,1.4659,0.8116,0.6348,0.0321,0.0756,0.0038,0.0677,0.0219,1.000,1.000,1.000,0.504,0x0000000F,19824,0.0520,accel_spike|long_interp|interp
47:50.9,140,1.4481,0.8151,0.6350,0.0236,0.0044,-0.0024,0.0061,-0.0046,1.000,1.000,1.000,0.549,0x0000000F,19888,0.0046,speed_spike|accel_spike|long_interp|interp
47:50.9,141,1.4409,0.8165,0.6332,0.0152,0.0212,-0.0017,0.0217,-0.0000,1.000,1.000,1.000,0.494,0x0000000F,19953,0.0152,
47:51.0,142,1.4493,0.7996,0.6098,0.0596,0.1441,0.0739,0.0836,0.0732,1.000,1.000,1.000,1.000,0x0000000F,20017,0.0982,accel_spike|interp
47:51.1,143,1.4603,0.7821,0.5791,0.1039,0.1374,0.0667,0.1100,0.0881,1.000,1.000,0.757,0.732,0x0000000F,20081,0.1039,
47:51.1,144,1.4708,0.7700,0.5583,0.0796,0.1102,0.0473,0.0857,0.0871,1.000,1.000,0.838,0.535,0x0000000F,20145,0.0856,accel_spike|interp
47:51.2,145,1.4704,0.7719,0.5513,0.0554,0.0647,0.0175,0.0690,0.0552,1.000,1.000,0.669,0.386,0x0000000F,20210,0.0554,
47:51.2,146,1.4538,0.7731,0.5480,0.0520,0.0277,0.0054,0.0207,0.0166,1.000,1.000,1.000,0.596,0x0000000F,20274,0.0194,accel_spike|interp
47:51.3,147,1.4260,0.7739,0.5471,0.0487,0.0649,0.0458,0.0453,0.0336,1.000,0.331,1.000,0.786,0x0000000F,20338,0.0487,
47:51.4,148,1.3913,0.7842,0.5617,0.0449,0.0363,0.0451,0.0187,0.0530,1.000,0.355,1.000,0.441,0x0000000F,20402,0.0403,accel_spike|interp
47:51.4,149,1.3521,0.8044,0.5865,0.0410,0.0142,0.0225,0.0029,0.0678,1.000,0.434,1.000,0.215,0x0000000F,20466,0.0365,accel_spike|interp
47:51.5,150,1.3098,0.8311,0.6178,0.0372,0.0167,0.0082,0.0095,0.0194,1.000,0.263,1.000,0.516,0x0000000F,20531,0.0142,speed_spike|interp
47:51.6,151,1.2701,0.8618,0.6383,0.0333,0.0385,-0.0324,0.0436,-0.0029,1.000,0.579,0.974,0.461,0x0000000F,20595,0.0333,
47:51.6,152,1.2462,0.8824,0.5748,0.0308,-0.0146,0.0477,-0.0285,0.0118,1.000,0.288,0.806,0.890,0x0000000F,20659,0.0293,speed_spike|accel_spike|interp
47:51.8,155,1.2025,0.9106,0.4391,0.0284,0.0088,0.0215,-0.0131,0.0304,0.805,1.000,1.000,0.835,0x0000000F,20852,0.0202,accel_spike|interp
47:52.1,160,1.1532,0.9400,0.2867,0.0259,-0.0008,-0.0247,0.0197,-0.0412,1.000,0.983,0.992,0.633,0x0000000F,21173,0.0259,
47:52.7,169,1.0870,0.9731,0.1637,0.0287,-0.0003,-0.0052,0.0036,-0.0066,1.000,0.895,1.000,0.759,0x0000000F,21751,0.0046,accel_spike|long_interp|interp
47:52.8,170,1.1781,0.9322,0.1800,0.0315,-0.0018,-0.0106,0.0074,-0.0163,0.790,0.982,1.000,0.710,0x0000000F,21815,0.0105,accel_spike|long_interp|interp
47:53.0,174,1.2426,0.9008,0.2164,0.0343,0.1760,-0.0042,0.0296,-0.0041,0.100,1.000,0.675,0.628,0x0000000F,22072,0.0893,accel_spike|long_interp|interp
47:53.1,175,1.3051,0.8689,0.2891,0.0372,0.2330,-0.0030,0.0478,0.0040,0.100,0.839,0.483,0.391,0x0000000F,22137,0.1189,accel_spike|long_interp|interp
47:53.2,176,1.3596,0.8396,0.3750,0.0400,0.2647,-0.0471,0.0874,-0.0458,0.100,0.521,0.478,0.413,0x0000000F,22201,0.1432,rms_local|long_interp|interp
47:53.2,177,1.4018,0.8123,0.4315,0.0428,0.0845,0.0011,0.0110,0.0068,0.100,0.896,0.640,0.306,0x0000000F,22265,0.0428,
47:53.4,180,1.4490,0.7609,0.4739,0.1034,0.2028,0.0253,-0.0034,0.0310,0.100,1.000,1.000,0.938,0x0000000F,22458,0.1034,
47:53.5,181,1.4477,0.7422,0.4710,0.0957,0.1536,0.0255,-0.0097,0.0305,0.100,1.000,1.000,0.971,0x0000000F,22522,0.0795,accel_spike|long_interp|interp
47:53.6,182,1.4371,0.7331,0.4755,0.0879,0.1266,0.0447,0.0104,0.0959,0.470,1.000,1.000,0.638,0x0000000F,22586,0.0827,accel_spike|long_interp|interp
47:53.6,183,1.4207,0.7304,0.4855,0.0802,0.0996,0.0127,0.0323,0.0277,0.519,1.000,0.981,0.983,0x0000000F,22651,0.0545,accel_spike|long_interp|interp
47:53.7,184,1.4006,0.7320,0.4989,0.0725,0.0117,0.0113,-0.0015,0.0199,0.894,0.856,0.923,0.748,0x0000000F,22715,0.0129,speed_spike|accel_spike|long_interp|interp
47:53.7,185,1.3785,0.7363,0.5149,0.0647,0.0331,0.0059,0.0194,0.0248,0.938,0.934,0.937,0.714,0x0000000F,22779,0.0230,accel_spike|long_interp|interp
47:53.8,186,1.3553,0.7423,0.5325,0.0570,0.1047,-0.0342,0.1041,0.0136,1.000,0.937,1.000,0.720,0x0000000F,22843,0.0761,accel_spike|long_interp|interp
47:53.9,187,1.3316,0.7492,0.5512,0.0493,0.0814,-0.0189,0.0744,0.0315,1.000,0.927,1.000,0.489,0x0000000F,22907,0.0581,accel_spike|long_interp|interp
47:53.9,188,1.3080,0.7565,0.5708,0.0415,0.0576,0.0047,0.0349,0.0643,1.000,0.885,1.000,0.494,0x0000000F,22972,0.0466,accel_spike|long_interp|interp
47:54.0,189,1.2879,0.7640,0.5902,0.0338,0.0352,0.0010,0.0254,0.0517,1.000,0.993,1.000,0.283,0x0000000F,23036,0.0338,
47:54.1,190,1.2753,0.7711,0.6017,0.0401,0.0345,-0.0070,0.0321,0.0461,1.000,0.962,1.000,0.100,0x0000000F,23100,0.0331,accel_spike|long_interp|interp
47:54.1,191,1.2710,0.7778,0.6074,0.0465,0.0372,-0.0086,0.0380,0.0174,1.000,0.989,0.893,0.103,0x0000000F,23164,0.0283,accel_spike|long_interp|interp
47:54.2,192,1.2721,0.7842,0.6095,0.0528,0.0364,0.0044,0.0393,0.0975,1.000,1.000,0.623,0.171,0x0000000F,23229,0.0557,accel_spike|long_interp|interp
47:54.3,193,1.2770,0.7902,0.6092,0.0592,0.0709,0.0199,0.0601,0.1276,1.000,1.000,0.684,0.305,0x0000000F,23293,0.0795,accel_spike|long_interp|interp
47:54.3,194,1.2842,0.7960,0.6074,0.0655,0.1340,0.0183,0.1154,0.1358,1.000,1.000,0.836,0.403,0x0000000F,23357,0.1119,accel_spike|long_interp|interp
47:54.4,195,1.2926,0.8016,0.6048,0.0719,0.1038,-0.0021,0.1128,0.0570,1.000,1.000,0.774,0.485,0x0000000F,23421,0.0818,accel_spike|long_interp|interp
47:54.5,196,1.3018,0.8070,0.6020,0.0782,0.0193,-0.0072,0.0299,-0.0050,1.000,1.000,0.762,0.653,0x0000000F,23486,0.0183,accel_spike|long_interp|interp
47:54.6,198,1.3107,0.8144,0.6024,0.0846,0.1783,0.0004,0.0913,0.0228,0.575,1.000,1.000,0.827,0x0000000F,23614,0.1008,accel_spike|long_interp|interp
47:54.6,199,1.3201,0.8184,0.5983,0.0909,-0.0053,0.0008,-0.0019,0.0008,0.243,1.000,0.984,0.773,0x0000000F,23678,0.0029,speed_spike|accel_spike|long_interp|interp
47:54.7,200,1.3296,0.8228,0.5947,0.0973,0.0993,0.0021,0.0913,0.0453,1.000,1.000,0.825,0.719,0x0000000F,23743,0.0712,accel_spike|long_interp|interp
47:54.8,201,1.3389,0.8273,0.5915,0.1036,0.1239,0.0063,0.1424,0.0851,1.000,1.000,0.676,0.511,0x0000000F,23807,0.1036,
47:54.8,202,1.3460,0.8531,0.4548,0.0121,-0.0028,-0.0082,0.0068,-0.0215,0.997,1.000,0.680,0.445,0x0000000F,23871,0.0121,
47:55.2,207,1.3514,0.8690,0.3664,0.0136,-0.0008,-0.0098,0.0103,-0.0381,1.000,1.000,0.736,0.280,0x0000000F,72,0.0203,accel_spike|interp
47:55.3,209,1.3592,0.8823,0.2892,0.0152,0.0000,0.0005,-0.0004,0.0027,1.000,1.000,0.943,0.190,0x0000000F,201,0.0014,accel_spike|interp
47:55.3,210,1.3626,0.8813,0.2652,0.0168,0.0017,0.0061,-0.0041,0.0186,0.877,1.000,0.994,0.377,0x0000000F,265,0.0100,accel_spike|interp
47:55.4,211,1.3660,0.8767,0.2549,0.0183,0.0044,0.0113,-0.0059,0.0341,1.000,1.000,1.000,0.390,0x0000000F,329,0.0183,
47:55.5,212,1.3697,0.8662,0.2661,0.0295,0.0044,0.0156,-0.0102,0.0416,1.000,1.000,1.000,0.434,0x0000000F,393,0.0229,accel_spike|long_interp|interp
47:55.5,213,1.3738,0.8519,0.2912,0.0408,0.0261,0.0199,0.0049,0.0540,1.000,1.000,1.000,0.508,0x0000000F,458,0.0317,accel_spike|long_interp|interp
47:55.6,214,1.3781,0.8353,0.3253,0.0520,0.0123,0.0093,0.0020,0.0503,1.000,1.000,1.000,0.262,0x0000000F,522,0.0263,accel_spike|long_interp|interp
47:55.7,215,1.3824,0.8174,0.3646,0.0633,0.0340,0.0134,0.0162,0.0325,1.000,1.000,1.000,0.740,0x0000000F,586,0.0258,accel_spike|long_interp|interp
47:55.7,216,1.3869,0.8056,0.3962,0.0745,0.0142,0.0111,0.0027,0.1479,1.000,0.997,1.000,0.100,0x0000000F,650,0.0745,
47:55.8,217,1.3956,0.8123,0.4174,0.0393,-0.0004,-0.0014,0.0011,-0.0164,1.000,1.000,0.876,0.100,0x0000000F,715,0.0082,speed_spike|accel_spike|interp
47:55.9,218,1.4071,0.8384,0.4311,0.0040,-0.0017,-0.0017,-0.0002,-0.0077,1.000,1.000,0.814,0.282,0x0000000F,779,0.0040,
47:55.9,219,1.4779,0.8615,0.6405,0.0196,-0.0154,0.0166,-0.0242,0.0209,1.000,0.811,1.000,0.615,0x0000000F,843,0.0196,
47:56.0,220,1.5352,0.8767,0.7849,0.0153,0.0090,-0.0089,0.0192,-0.0035,1.000,0.376,0.590,0.838,0x0000000F,907,0.0116,speed_spike|accel_spike|interp
47:56.1,221,1.5830,0.8797,0.8843,0.0110,-0.0162,0.0128,-0.0257,0.0120,1.000,0.984,1.000,1.000,0x0000000F,972,0.0175,speed_spike|accel_spike|interp
47:56.1,222,1.6234,0.8745,0.9514,0.0068,0.0218,-0.0017,0.0220,0.0004,1.000,1.000,1.000,1.000,0x0000000F,1036,0.0155,speed_spike|accel_spike|interp
47:56.2,223,1.6590,0.8638,0.9971,0.0025,0.0022,-0.0019,0.0036,-0.0022,1.000,1.000,1.000,1.000,0x0000000F,1100,0.0025,
47:56.2,224,1.7258,0.8530,1.0242,0.0069,-0.0317,0.0281,-0.0522,0.0368,1.000,1.000,1.000,0.975,0x0000000F,1164,0.0383,accel_spike|long_interp|interp
47:56.3,225,1.8131,0.8423,1.0390,0.0114,-0.0048,0.0041,-0.0077,0.0056,1.000,1.000,1.000,1.000,0x0000000F,1228,0.0057,accel_spike|long_interp|interp
47:56.4,226,1.9140,0.8317,1.0465,0.0158,0.0151,-0.0106,0.0235,-0.0188,1.000,1.000,0.994,0.948,0x0000000F,1293,0.0176,accel_spike|long_interp|interp
47:56.4,227,2.0223,0.8214,1.0487,0.0202,0.0112,-0.0075,0.0169,-0.0133,1.000,1.000,1.000,1.000,0x0000000F,1357,0.0127,accel_spike|long_interp|interp
47:56.5,228,2.1354,0.8114,1.0483,0.0247,-0.0020,0.0013,-0.0029,0.0024,1.000,1.000,1.000,1.000,0x0000000F,1421,0.0022,accel_spike|long_interp|interp
47:56.6,229,2.2509,0.8017,1.0467,0.0291,-0.0071,0.0033,-0.0112,0.0082,1.000,1.000,0.889,1.000,0x0000000F,1485,0.0080,accel_spike|long_interp|interp
47:56.6,230,2.3681,0.7921,1.0449,0.0335,-0.0295,0.0061,-0.0350,0.0152,0.462,1.000,0.520,1.000,0x0000000F,1550,0.0243,accel_spike|long_interp|interp
47:56.8,232,2.5302,0.7794,1.0558,0.0380,-0.0386,0.0102,-0.0423,0.0332,0.722,1.000,0.832,1.000,0x0000000F,1678,0.0335,accel_spike|long_interp|interp
47:56.8,233,2.6239,0.7754,1.0479,0.0424,-0.0657,0.0064,-0.0494,0.0203,0.261,1.000,0.434,1.000,0x0000000F,1742,0.0424,
47:56.9,234,2.7038,0.7750,1.0344,0.0373,-0.0092,0.0027,-0.0994,0.0095,0.938,1.000,0.100,1.000,0x0000000F,1807,0.0502,speed_spike|accel_spike|long_interp|interp
47:57.0,235,2.7728,0.7803,1.0158,0.0322,0.0004,-0.0001,0.0038,-0.0004,0.756,1.000,0.100,1.000,0x0000000F,1871,0.0019,accel_spike|long_interp|interp
47:57.0,236,2.8354,0.7894,0.9942,0.0272,0.0037,-0.0007,0.0262,-0.0028,0.583,1.000,0.100,0.942,0x0000000F,1935,0.0133,accel_spike|long_interp|interp
47:57.1,237,2.8940,0.8008,0.9710,0.0221,0.0457,-0.0026,0.1067,-0.0107,0.193,1.000,0.100,1.000,0x0000000F,1999,0.0583,accel_spike|long_interp|interp
47:57.1,238,2.9507,0.8137,0.9471,0.0170,-0.0140,0.0033,-0.1591,0.0164,1.000,1.000,0.100,1.000,0x0000000F,2064,0.0803,accel_spike|long_interp|interp
47:57.2,239,3.0050,0.8222,0.9230,0.0119,-0.0021,0.0005,-0.0235,0.0024,1.000,1.000,0.100,0.994,0x0000000F,2128,0.0119,
47:57.3,241,3.0966,0.8260,0.8997,0.0114,0.0092,-0.0012,0.0637,-0.0065,0.608,1.000,0.100,1.000,0x0000000F,2256,0.0324,accel_spike|interp
47:57.5,243,3.1680,0.8197,0.8814,0.0109,0.0092,-0.0016,0.0805,-0.0089,0.784,1.000,0.100,1.000,0x0000000F,2385,0.0408,accel_spike|interp
47:57.5,244,3.1895,0.8056,0.8713,0.0104,-0.0289,0.0034,-0.0792,0.0209,0.580,1.000,0.236,0.974,0x0000000F,2449,0.0435,accel_spike|interp
47:57.6,245,3.2202,0.7961,0.8613,0.0099,-0.0024,0.0003,-0.0196,0.0021,0.742,1.000,0.100,1.000,0x0000000F,2513,0.0099,
47:57.7,246,3.2699,0.7941,0.8349,0.0396,-0.0085,0.0006,-0.0793,0.0082,0.859,1.000,0.100,1.000,0x0000000F,2578,0.0401,accel_spike|interp
47:57.7,247,3.3314,0.8054,0.7977,0.0692,0.0046,-0.0004,0.0452,-0.0049,0.917,1.000,0.100,1.000,0x0000000F,2642,0.0228,accel_spike|interp
47:57.8,248,3.4015,0.8131,0.7740,0.0989,0.0209,-0.0015,0.1956,-0.0212,0.875,1.000,0.100,1.000,0x0000000F,2706,0.0989,
47:57.9,250,3.4920,0.8060,0.7614,0.0778,-0.0045,0.0004,-0.0481,0.0055,1.000,1.000,0.100,1.000,0x0000000F,2835,0.0243,accel_spike|interp
47:58.0,251,3.5267,0.7753,0.7961,0.0567,-0.0287,0.0035,-0.1588,0.0359,1.000,1.000,0.193,1.000,0x0000000F,2899,0.0827,accel_spike|interp
47:58.0,252,3.5610,0.7295,0.8520,0.0356,-0.0282,0.0043,-0.0510,0.0405,1.000,1.000,0.585,0.889,0x0000000F,2963,0.0356,
47:58.1,253,3.5817,0.6863,0.8986,0.0363,0.0035,-0.0005,0.0361,-0.0057,1.000,1.000,0.100,0.772,0x0000000F,3027,0.0184,accel_spike|long_interp|interp
47:58.2,254,3.5936,0.6454,0.9384,0.0370,-0.1324,0.0032,-0.1635,0.1723,0.501,1.000,0.426,0.513,0x0000000F,3091,0.1360,rms_local|long_interp|interp
47:58.2,255,3.6004,0.6061,0.9733,0.0377,0.0201,-0.0034,0.0420,-0.0296,1.000,1.000,0.497,0.876,0x0000000F,3156,0.0276,accel_spike|long_interp|interp
47:58.3,0,3.6034,0.5688,1.0041,0.0384,-0.0091,0.0015,-0.0963,0.0230,1.000,1.000,0.100,0.521,0x0000000F,3220,0.0497,accel_spike|long_interp|interp
