pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:50:13.250,RANGE4D,59,899,769,1028,-1,0x00000007,12995,-8717,-9263,546,47953,118,-8480,-8881,400,47736,118,-8129,-8460,331,48069,118,0,0,0,0,0,,
2026-05-06 20:50:13.342,RANGE4D,60,894,775,1030,-1,0x00000007,13084,-8721,-9218,496,48082,118,-8442,-8815,373,47824,118,-8116,-8477,360,48081,118,0,0,0,0,0,,
2026-05-06 20:50:13.429,RANGE4D,61,781,770,1026,-1,0x00000007,13173,-8743,-11047,2303,47135,118,-8444,-8866,422,47880,118,-8117,-8472,355,47965,118,0,0,0,0,0,,
2026-05-06 20:50:13.520,RANGE4D,62,772,778,1022,-1,0x00000007,13262,-8710,-9192,482,47770,118,-8463,-8868,404,47898,118,-8091,-8441,350,47942,118,0,0,0,0,0,,
2026-05-06 20:50:13.610,RANGE4D,63,853,772,1028,-1,0x00000007,13352,-8707,-10051,1343,47660,118,-8463,-8828,365,48014,118,-8136,-8531,394,47803,118,0,0,0,0,0,,
2026-05-06 20:50:13.697,RANGE4D,64,816,627,1022,-1,0x00000007,13441,-8750,-10140,1390,47794,118,-8464,-10811,2347,47375,118,-8104,-8461,356,47769,118,0,0,0,0,0,,
2026-05-06 20:50:13.788,RANGE4D,65,804,770,1025,-1,0x00000007,13530,-8756,-9913,1157,47890,118,-8445,-8872,427,47629,118,-8102,-8473,370,47650,118,0,0,0,0,0,,
2026-05-06 20:50:13.874,RANGE4D,66,822,774,1029,-1,0x00000007,13620,-8734,-9726,991,47559,118,-8423,-8859,436,47631,118,-8125,-8458,333,48129,118,0,0,0,0,0,,
2026-05-06 20:50:13.964,RANGE4D,67,772,771,1029,-1,0x00000007,13709,-8773,-9413,639,47836,118,-8436,-8849,413,47758,118,-8124,-8468,344,47945,118,0,0,0,0,0,,
2026-05-06 20:50:14.054,RANGE4D,68,896,771,1021,-1,0x00000007,13798,-8753,-9283,530,48019,118,-8433,-8826,393,47843,118,-8092,-8444,351,47974,118,0,0,0,0,0,,
2026-05-06 20:50:14.145,RANGE4D,69,819,768,1031,-1,0x00000007,13888,-8699,-9731,1031,47979,118,-8444,-8904,459,47880,118,-8124,-8463,339,47808,118,0,0,0,0,0,,
2026-05-06 20:50:14.232,RANGE4D,70,862,774,1027,-1,0x00000007,13977,-8750,-9299,549,47783,118,-8448,-8837,389,48002,118,-8114,-8490,376,47814,118,0,0,0,0,0,,
2026-05-06 20:50:14.320,RANGE4D,71,891,772,1028,-1,0x00000007,14066,-8857,-9290,432,47841,118,-8442,-8882,439,48059,118,-8095,-8440,344,47657,118,0,0,0,0,0,,
2026-05-06 20:50:14.499,RANGE4D,73,750,772,1030,-1,0x00000007,14245,-8875,-9924,1048,47429,118,-8451,-8852,400,47754,118,-8128,-8505,377,48061,118,0,0,0,0,0,,
2026-05-06 20:50:14.590,RANGE4D,74,819,773,1026,-1,0x00000007,14334,-8851,-9679,827,47559,118,-8444,-8821,376,47823,118,-8130,-8482,351,48015,118,0,0,0,0,0,,
2026-05-06 20:50:14.679,RANGE4D,75,820,768,1026,-1,0x00000007,14423,-8802,-9831,1029,47605,118,-8439,-8899,459,47996,118,-8110,-8473,363,47922,118,0,0,0,0,0,,
2026-05-06 20:50:14.764,RANGE4D,76,837,776,1026,-1,0x00000007,14513,-8721,-9507,786,47718,118,-8455,-8839,384,48073,118,-8128,-8476,347,47885,118,0,0,0,0,0,,
2026-05-06 20:50:14.854,RANGE4D,77,855,775,1025,-1,0x00000007,14602,-8717,-9392,675,47788,118,-8429,-8865,435,47748,118,-8098,-8447,348,47774,118,0,0,0,0,0,,
2026-05-06 20:50:14.942,RANGE4D,78,832,773,1029,-1,0x00000007,14691,-8753,-9560,807,47915,118,-8446,-8860,413,47824,118,-8111,-8482,371,47749,118,0,0,0,0,0,,
2026-05-06 20:50:15.033,RANGE4D,79,853,770,1025,-1,0x00000007,14781,-8772,-9649,877,47461,118,-8452,-8860,407,48016,118,-8118,-8483,364,48092,118,0,0,0,0,0,,
2026-05-06 20:50:15.121,RANGE4D,80,885,772,1022,-1,0x00000007,14870,-8844,-9187,343,47753,118,-8461,-8867,405,47663,118,-8127,-8505,378,48091,118,0,0,0,0,0,,
2026-05-06 20:50:15.212,RANGE4D,81,851,772,1031,-1,0x00000007,14959,-8873,-10303,1429,47661,118,-8471,-8980,508,47792,118,-8125,-8447,322,47941,118,0,0,0,0,0,,
2026-05-06 20:50:15.301,RANGE4D,82,901,471,1028,-1,0x00000007,15048,-8901,-9240,339,47944,118,-8446,-10928,2482,47316,118,-8104,-8460,355,47962,118,0,0,0,0,0,,
2026-05-06 20:50:15.477,RANGE4D,84,913,778,1029,-1,0x00000007,15227,-8930,-9416,485,47736,118,-8460,-8853,393,47746,118,-8132,-8518,385,47800,118,0,0,0,0,0,,
2026-05-06 20:50:15.570,RANGE4D,85,792,775,1027,-1,0x00000007,15316,-8980,-10814,1834,47208,118,-8452,-8868,415,47877,118,-8084,-8463,379,47675,118,0,0,0,0,0,,
2026-05-06 20:50:15.658,RANGE4D,86,780,771,1029,-1,0x00000007,15406,-9015,-10950,1934,47305,118,-8444,-8837,392,47973,118,-8122,-8510,387,47626,118,0,0,0,0,0,,
2026-05-06 20:50:15.744,RANGE4D,87,907,777,1026,-1,0x00000007,15495,-9004,-9486,481,47904,118,-8445,-8869,423,47667,118,-8130,-8472,342,48012,118,0,0,0,0,0,,
2026-05-06 20:50:15.922,RANGE4D,89,914,632,1024,-1,0x00000007,15674,-8996,-9452,456,47996,118,-8466,-10880,2414,47387,118,-8097,-8471,373,47876,118,0,0,0,0,0,,
2026-05-06 20:50:16.014,RANGE4D,90,785,774,1021,-1,0x00000007,15763,-9004,-10966,1961,47496,118,-8460,-8830,369,48083,118,-8127,-8514,386,47826,118,0,0,0,0,0,,
2026-05-06 20:50:16.102,RANGE4D,91,906,774,1027,-1,0x00000007,15852,-9021,-9467,446,48012,118,-8455,-8873,417,47800,118,-8136,-8536,399,47665,118,0,0,0,0,0,,
2026-05-06 20:50:16.194,RANGE4D,92,779,774,1027,-1,0x00000007,15941,-8974,-10996,2021,47018,118,-8466,-8836,369,47960,118,-8128,-8472,344,47684,118,0,0,0,0,0,,
2026-05-06 20:50:16.460,RANGE4D,95,915,770,1030,-1,0x00000007,16209,-8952,-9497,545,47867,118,-8460,-8890,429,47946,118,-8105,-8474,369,47854,118,0,0,0,0,0,,
2026-05-06 20:50:16.546,RANGE4D,96,904,775,1028,-1,0x00000007,16299,-8980,-9456,476,47927,118,-8464,-8834,369,47651,118,-8091,-8479,388,47866,118,0,0,0,0,0,,
2026-05-06 20:50:16.638,RANGE4D,97,911,772,1025,-1,0x00000007,16388,-8954,-9418,463,47919,118,-8438,-8822,384,47823,118,-8105,-8459,354,47729,118,0,0,0,0,0,,
2026-05-06 20:50:16.904,RANGE4D,100,910,773,1027,-1,0x00000007,16656,-8952,-9429,476,47739,118,-8464,-8845,380,47949,118,-8130,-8507,376,48020,118,0,0,0,0,0,,
2026-05-06 20:50:16.995,RANGE4D,101,779,776,1020,-1,0x00000007,16745,-8967,-10874,1906,47213,118,-8462,-8871,409,47739,118,-8107,-8471,364,47901,118,0,0,0,0,0,,
2026-05-06 20:50:17.080,RANGE4D,102,915,627,1022,-1,0x00000007,16835,-8974,-9426,451,47861,118,-8445,-8850,405,47950,118,-8097,-8478,380,47879,118,0,0,0,0,0,,
2026-05-06 20:50:17.261,RANGE4D,104,908,773,1024,-1,0x00000007,17013,-8967,-9411,444,47610,118,-8461,-8904,442,48093,118,-8126,-8513,387,47693,118,0,0,0,0,0,,
2026-05-06 20:50:17.348,RANGE4D,105,906,622,1023,-1,0x00000007,17103,-8954,-9419,464,47677,118,-8452,-10987,2535,47249,118,-8108,-8451,343,48035,118,0,0,0,0,0,,
2026-05-06 20:50:17.437,RANGE4D,106,908,773,1030,-1,0x00000007,17192,-8942,-9385,443,47803,118,-8471,-8938,466,47717,118,-8138,-8516,378,48021,118,0,0,0,0,0,,
2026-05-06 20:50:17.527,RANGE4D,107,905,771,1028,-1,0x00000007,17281,-8940,-9376,435,47833,118,-8470,-8899,429,48067,118,-8137,-8491,354,47851,118,0,0,0,0,0,,
2026-05-06 20:50:17.615,RANGE4D,108,917,774,1026,-1,0x00000007,17370,-8912,-9335,423,47930,118,-8457,-8833,375,47945,118,-8124,-8472,348,47824,118,0,0,0,0,0,,
2026-05-06 20:50:17.706,RANGE4D,109,863,775,1027,-1,0x00000007,17460,-8935,-10298,1362,47753,118,-8465,-8870,405,47803,118,-8125,-8505,380,47693,118,0,0,0,0,0,,
2026-05-06 20:50:17.883,RANGE4D,111,906,774,1025,-1,0x00000007,17638,-8957,-9481,524,48056,118,-8455,-8868,412,47593,118,-8105,-8458,352,48022,118,0,0,0,0,0,,
2026-05-06 20:50:18.065,RANGE4D,113,786,775,1029,-1,0x00000007,17817,-9047,-10814,1766,47222,118,-8466,-8856,389,47957,118,-8130,-8517,386,47818,118,0,0,0,0,0,,
2026-05-06 20:50:18.152,RANGE4D,114,909,773,1028,-1,0x00000007,17906,-8993,-9387,394,47882,118,-8476,-8852,375,47861,118,-8081,-8467,385,47802,118,0,0,0,0,0,,
2026-05-06 20:50:18.242,RANGE4D,115,910,775,1029,-1,0x00000007,17996,-8969,-9374,404,47939,118,-8456,-8836,379,47884,118,-8139,-8489,350,48128,118,0,0,0,0,0,,
2026-05-06 20:50:18.418,RANGE4D,117,857,773,1029,-1,0x00000007,18174,-8926,-10937,2011,47396,118,-8434,-8835,401,47875,118,-8136,-8472,335,47943,118,0,0,0,0,0,,
2026-05-06 20:50:18.507,RANGE4D,118,912,772,1023,-1,0x00000007,18263,-8897,-9274,377,47721,118,-8436,-8851,415,47902,118,-8120,-8492,372,47960,118,0,0,0,0,0,,
2026-05-06 20:50:18.596,RANGE4D,119,907,774,1023,-1,0x00000007,18353,-8842,-9221,379,47706,118,-8453,-8865,412,47920,118,-8121,-8491,370,47782,118,0,0,0,0,0,,
2026-05-06 20:50:18.684,RANGE4D,120,858,615,1029,-1,0x00000007,18442,-8873,-9278,404,47736,118,-8475,-10907,2432,47319,118,-8123,-8475,351,47773,118,0,0,0,0,0,,
2026-05-06 20:50:18.775,RANGE4D,121,908,622,1021,-1,0x00000007,18531,-8869,-9229,359,47691,118,-8476,-10788,2311,47385,118,-8142,-8538,395,47633,118,0,0,0,0,0,,
2026-05-06 20:50:18.861,RANGE4D,122,913,775,1033,-1,0x00000007,18621,-8878,-9287,409,47729,118,-8458,-8849,390,48055,118,-8127,-8471,343,48131,118,0,0,0,0,0,,
2026-05-06 20:50:18.955,RANGE4D,123,898,775,1025,-1,0x00000007,18710,-8888,-9331,443,47668,118,-8459,-8893,434,47668,118,-8085,-8443,357,48001,118,0,0,0,0,0,,
2026-05-06 20:50:19.045,RANGE4D,124,895,621,1028,-1,0x00000007,18799,-8859,-9363,503,47659,118,-8461,-11006,2545,47049,118,-8132,-8482,350,47947,118,0,0,0,0,0,,
2026-05-06 20:50:19.131,RANGE4D,125,886,611,1026,-1,0x00000007,18889,-8821,-9387,565,47634,118,-8447,-10810,2363,47155,118,-8119,-8501,381,47814,118,0,0,0,0,0,,
2026-05-06 20:50:19.221,RANGE4D,126,878,618,1024,-1,0x00000007,18978,-8859,-9301,441,47630,118,-8445,-10855,2410,47217,118,-8118,-8469,351,47758,118,0,0,0,0,0,,
2026-05-06 20:50:19.312,RANGE4D,127,830,619,1026,-1,0x00000007,19067,-8859,-9895,1035,47476,118,-8459,-10834,2374,47395,118,-8093,-8448,355,48112,118,0,0,0,0,0,,
2026-05-06 20:50:19.397,RANGE4D,128,864,774,1030,-1,0x00000007,19156,-8822,-9673,851,47502,126,-8463,-8914,451,47671,118,-8133,-8485,352,48117,118,0,0,0,0,0,,
2026-05-06 20:50:19.489,RANGE4D,129,857,624,1030,-1,0x00000007,19246,-8850,-9380,530,47636,118,-8462,-10907,2444,47119,118,-8085,-8430,344,47937,118,0,0,0,0,0,,
2026-05-06 20:50:19.575,RANGE4D,130,834,774,1028,-1,0x00000007,19335,-8890,-9925,1034,47527,118,-8467,-8868,401,47924,118,-8123,-8451,328,47939,118,0,0,0,0,0,,
2026-05-06 20:50:19.664,RANGE4D,131,891,775,1026,-1,0x00000007,19424,-8897,-9526,629,47615,118,-8466,-8915,448,48053,118,-8112,-8491,378,47757,118,0,0,0,0,0,,
2026-05-06 20:50:19.758,RANGE4D,132,818,619,1025,-1,0x00000007,19514,-8740,-9883,1142,47475,118,-8462,-10864,2402,47029,118,-8109,-8493,384,47749,118,0,0,0,0,0,,
2026-05-06 20:50:19.842,RANGE4D,133,903,779,1029,-1,0x00000007,19603,-8737,-9313,575,48105,118,-8467,-8815,347,47843,118,-8111,-8465,353,48125,118,0,0,0,0,0,,
2026-05-06 20:50:19.933,RANGE4D,134,833,772,1025,-1,0x00000007,19692,-8821,-9731,909,47462,118,-8463,-8876,413,47943,118,-8135,-8465,330,48069,118,0,0,0,0,0,,
2026-05-06 20:50:20.023,RANGE4D,135,830,775,1027,-1,0x00000007,19781,-8785,-9762,977,47907,118,-8483,-8870,386,47664,118,-8122,-8470,347,47931,118,0,0,0,0,0,,
2026-05-06 20:50:20.111,RANGE4D,136,616,771,1026,-1,0x00000007,19871,-8704,-10762,2057,47472,118,-8442,-8912,469,47792,118,-8113,-8489,376,47879,118,0,0,0,0,0,,
2026-05-06 20:50:20.203,RANGE4D,137,643,769,1026,-1,0x00000007,19960,-8768,-10498,1729,47515,118,-8458,-8844,386,48025,118,-8128,-8504,375,47750,118,0,0,0,0,0,,
2026-05-06 20:50:20.291,RANGE4D,138,896,776,1023,-1,0x00000007,20049,-8715,-9219,503,48111,118,-8464,-8914,449,47675,118,-8127,-8498,370,47704,118,0,0,0,0,0,,
2026-05-06 20:50:20.377,RANGE4D,139,818,618,1024,-1,0x00000007,20139,-8718,-9718,999,47441,118,-8459,-10849,2389,47282,118,-8109,-8475,365,48036,118,0,0,0,0,0,,
2026-05-06 20:50:20.466,RANGE4D,140,722,771,1022,-1,0x00000007,20228,-8750,-10802,2052,47123,118,-8455,-8893,437,47674,118,-8131,-8477,346,48030,118,0,0,0,0,0,,
2026-05-06 20:50:20.558,RANGE4D,141,644,625,1025,-1,0x00000007,20317,-8721,-10545,1824,47117,118,-8457,-10958,2501,47247,118,-8125,-8462,337,47854,118,0,0,0,0,0,,
2026-05-06 20:50:20.647,RANGE4D,142,811,624,1028,-1,0x00000007,20407,-8750,-10123,1373,47531,118,-8459,-10916,2457,47007,118,-8109,-8486,377,47852,118,0,0,0,0,0,,
2026-05-06 20:50:20.737,RANGE4D,143,651,775,1030,-1,0x00000007,20496,-8708,-10703,1994,47157,118,-8490,-8900,410,47884,118,-8106,-8470,363,47679,118,0,0,0,0,0,,
2026-05-06 20:50:20.823,RANGE4D,144,893,774,1030,-1,0x00000007,20585,-8691,-9319,628,47717,118,-8463,-8863,399,47639,118,-8144,-8508,364,47681,118,0,0,0,0,0,,
2026-05-06 20:50:20.913,RANGE4D,145,857,764,1031,-1,0x00000007,20674,-8713,-10006,1293,47538,118,-8460,-8851,390,47885,118,-8135,-8600,465,48064,118,0,0,0,0,0,,
2026-05-06 20:50:20.999,RANGE4D,146,826,777,1026,-1,0x00000007,20764,-8691,-9773,1082,47583,118,-8455,-8871,415,47623,118,-8123,-8463,340,48012,118,0,0,0,0,0,,
2026-05-06 20:50:21.091,RANGE4D,147,743,705,1025,-1,0x00000007,20853,-8679,-10780,2101,47144,118,-8472,-8904,431,47951,118,-8098,-8470,372,47879,118,0,0,0,0,0,,
2026-05-06 20:50:21.183,RANGE4D,148,653,625,1023,-1,0x00000007,20942,-8775,-10426,1651,47185,118,-8460,-10592,2132,47383,118,-8115,-8482,366,47823,118,0,0,0,0,0,,
2026-05-06 20:50:21.269,RANGE4D,149,831,774,1025,-1,0x00000007,21032,-8718,-9731,1012,47533,118,-8467,-8895,428,48047,118,-8095,-8457,362,47683,118,0,0,0,0,0,,
2026-05-06 20:50:21.360,RANGE4D,150,852,649,1030,-1,0x00000007,21121,-8714,-10224,1509,47539,118,-8489,-10486,1997,47558,118,-8121,-8462,341,47621,118,0,0,0,0,0,,
2026-05-06 20:50:21.449,RANGE4D,151,666,647,1029,-1,0x00000007,21210,-8721,-10755,2033,47203,118,-8496,-10678,2182,47413,118,-8131,-8471,339,47940,118,0,0,0,0,0,,
2026-05-06 20:50:21.538,RANGE4D,152,806,664,1024,-1,0x00000007,21300,-8683,-10273,1590,47534,118,-8471,-10095,1624,47814,118,-8095,-8447,352,47922,118,0,0,0,0,0,,
2026-05-06 20:50:21.628,RANGE4D,153,647,648,1027,-1,0x00000007,21389,-8718,-10460,1742,47150,118,-8470,-10399,1928,47596,118,-8118,-8465,346,47705,118,0,0,0,0,0,,
2026-05-06 20:50:21.715,RANGE4D,154,680,776,1026,-1,0x00000007,21478,-8724,-10365,1640,47276,118,-8464,-8855,390,47747,118,-8138,-8476,338,47684,118,0,0,0,0,0,,
2026-05-06 20:50:21.803,RANGE4D,155,674,773,1028,-1,0x00000007,21567,-8740,-10838,2097,47246,118,-8491,-8874,382,48103,118,-8121,-8499,378,47986,118,0,0,0,0,0,,
2026-05-06 20:50:21.890,RANGE4D,156,892,568,1027,-1,0x00000007,21657,-8733,-9250,517,47711,118,-8488,-10908,2420,47403,118,-8128,-8500,371,47945,118,0,0,0,0,0,,
2026-05-06 20:50:21.980,RANGE4D,157,668,776,1022,-1,0x00000007,21746,-8762,-10641,1879,47191,118,-8461,-8897,435,47855,118,-8093,-8461,368,47813,118,0,0,0,0,0,,
2026-05-06 20:50:22.069,RANGE4D,158,675,774,1027,-1,0x00000007,21835,-8731,-10117,1385,47200,118,-8442,-8843,400,47696,118,-8105,-8469,363,47749,118,0,0,0,0,0,,
2026-05-06 20:50:22.159,RANGE4D,159,673,643,1025,-1,0x00000007,21925,-8767,-10725,1957,47143,118,-8493,-10509,2015,47369,118,-8126,-8508,381,48092,118,0,0,0,0,0,,
2026-05-06 20:50:22.250,RANGE4D,160,666,650,1027,-1,0x00000007,22014,-8751,-10574,1823,47145,118,-8503,-10271,1767,47752,118,-8126,-8477,350,48060,118,0,0,0,0,0,,
2026-05-06 20:50:22.339,RANGE4D,161,666,691,1024,-1,0x00000007,22103,-8795,-10438,1642,47604,118,-8462,-10796,2333,47623,118,-8138,-8531,393,47890,118,0,0,0,0,0,,
2026-05-06 20:50:22.427,RANGE4D,162,668,700,1027,-1,0x00000007,22192,-8767,-10743,1976,47145,118,-8467,-10754,2287,47509,118,-8097,-8489,392,47867,118,0,0,0,0,0,,
2026-05-06 20:50:22.515,RANGE4D,163,646,604,1025,-1,0x00000007,22282,-8773,-10646,1872,47073,118,-8436,-10784,2347,47495,118,-8110,-8476,365,47663,118,0,0,0,0,0,,
2026-05-06 20:50:22.608,RANGE4D,164,752,680,1026,-1,0x00000007,22371,-8742,-10841,2099,47121,118,-8459,-10840,2381,47402,118,-8121,-8468,346,47635,118,0,0,0,0,0,,
2026-05-06 20:50:22.693,RANGE4D,165,716,610,1024,-1,0x00000007,22460,-8734,-10165,1431,47867,118,-8471,-10932,2460,47057,118,-8104,-8456,351,47961,118,0,0,0,0,0,,
2026-05-06 20:50:22.783,RANGE4D,166,659,774,1030,-1,0x00000007,22550,-8731,-10680,1949,47589,118,-8503,-8901,397,47698,118,-8124,-8457,332,47940,118,0,0,0,0,0,,
2026-05-06 20:50:22.874,RANGE4D,167,675,765,1024,-1,0x00000007,22639,-8734,-10448,1713,47574,118,-8475,-8925,450,47642,118,-8135,-8491,356,47746,118,0,0,0,0,0,,
2026-05-06 20:50:22.961,RANGE4D,168,664,617,1021,-1,0x00000007,22728,-8767,-10442,1675,47538,118,-8466,-10873,2406,46974,118,-8096,-8473,376,47713,118,0,0,0,0,0,,
2026-05-06 20:50:23.051,RANGE4D,169,737,594,1028,-1,0x00000007,22818,-8770,-10009,1238,47786,118,-8468,-10321,1853,47225,118,-8116,-8446,329,48066,118,0,0,0,0,0,,
2026-05-06 20:50:23.140,RANGE4D,170,818,588,1029,-1,0x00000007,22907,-8781,-9656,875,47935,118,-8470,-10259,1789,47666,118,-8122,-8449,327,48006,118,0,0,0,0,0,,
2026-05-06 20:50:23.231,RANGE4D,171,834,584,1026,-1,0x00000007,22996,-8754,-9844,1089,47699,118,-8475,-10861,2386,47211,118,-8124,-8475,351,47844,118,0,0,0,0,0,,
2026-05-06 20:50:23.320,RANGE4D,172,675,584,1024,-1,0x00000007,23085,-8737,-10921,2183,47370,118,-8492,-10502,2009,47704,118,-8097,-8438,341,47787,118,0,0,0,0,0,,
2026-05-06 20:50:23.406,RANGE4D,173,662,591,1028,-1,0x00000007,23175,-8737,-10662,1924,47303,118,-8469,-10246,1777,47266,118,-8118,-8469,350,47623,118,0,0,0,0,0,,
2026-05-06 20:50:23.497,RANGE4D,174,744,686,1026,-1,0x00000007,23264,-8727,-10536,1808,47434,118,-8475,-10020,1544,47462,118,-8129,-8479,350,48082,118,0,0,0,0,0,,
2026-05-06 20:50:23.586,RANGE4D,175,847,716,1032,-1,0x00000007,23353,-8728,-9760,1031,47577,118,-8452,-10595,2142,47524,118,-8104,-8452,347,47876,118,0,0,0,0,0,,
2026-05-06 20:50:23.673,RANGE4D,176,746,770,1031,-1,0x00000007,23443,-8718,-10984,2265,47194,118,-8503,-8914,411,47855,118,-8106,-8486,379,47866,118,0,0,0,0,0,,
2026-05-06 20:50:23.764,RANGE4D,177,813,676,1024,-1,0x00000007,23532,-8733,-10065,1331,47447,118,-8485,-10873,2387,47514,118,-8120,-8510,389,47636,118,0,0,0,0,0,,
2026-05-06 20:50:23.854,RANGE4D,178,822,665,1026,-1,0x00000007,23621,-8728,-10020,1291,47454,118,-8465,-8824,358,48016,118,-8113,-8490,377,47623,118,0,0,0,0,0,,
2026-05-06 20:50:23.943,RANGE4D,179,824,713,1023,-1,0x00000007,23710,-8721,-9964,1242,47896,118,-8434,-10976,2541,47324,118,-8102,-8486,384,47942,118,0,0,0,0,0,,
2026-05-06 20:50:24.033,RANGE4D,180,797,773,1024,-1,0x00000007,23800,-8724,-10070,1345,47840,118,-8426,-8916,490,47740,118,-8087,-8460,372,47915,118,0,0,0,0,0,,
2026-05-06 20:50:24.119,RANGE4D,181,830,577,1027,-1,0x00000007,23889,-8753,-10020,1267,47791,118,-8463,-10454,1991,47402,118,-8107,-8457,349,47746,118,0,0,0,0,0,,
2026-05-06 20:50:24.210,RANGE4D,182,799,626,1029,-1,0x00000007,23978,-8753,-10466,1713,47611,118,-8470,-10284,1814,47716,118,-8113,-8467,353,47677,118,0,0,0,0,0,,
2026-05-06 20:50:24.296,RANGE4D,183,660,665,1027,-1,0x00000007,24068,-8759,-10602,1842,47302,118,-8458,-8912,453,47591,118,-8119,-8473,354,48007,118,0,0,0,0,0,,
2026-05-06 20:50:24.387,RANGE4D,184,655,765,1030,-1,0x00000007,24157,-8764,-10709,1945,47274,118,-8504,-8909,404,47697,118,-8142,-8508,366,47944,118,0,0,0,0,0,,
2026-05-06 20:50:24.477,RANGE4D,185,835,620,1027,-1,0x00000007,24246,-8788,-9891,1103,47597,118,-8397,-10760,2362,47240,118,-8112,-8490,377,47779,118,0,0,0,0,0,,
