pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 14:32:43.126,207,4.5683,4.7531,0.7022,0.0656,-0.0530,0.0528,-0.0322,0.0612,1.000,0.976,1.000,0.812,0x0000000F,21678,0.0509,accel_spike|interp
2026-05-10 14:32:43.194,208,4.6031,4.5978,0.7063,0.0539,-0.0137,0.0012,-0.0006,0.0011,0.100,1.000,1.000,1.000,0x0000000F,21742,0.0069,accel_spike|interp
2026-05-10 14:32:43.263,209,4.7055,4.4211,0.7157,0.0422,0.0092,-0.0008,0.0004,-0.0008,0.100,1.000,1.000,0.900,0x0000000F,21806,0.0046,accel_spike|interp
2026-05-10 14:32:43.389,211,4.9142,4.2082,0.7190,0.0306,-0.0192,0.0566,-0.0057,0.0113,0.581,0.156,1.000,0.903,0x0000000F,21935,0.0306,
2026-05-10 14:32:43.455,212,5.0065,4.0527,0.6876,0.0246,-0.0085,0.0080,-0.0028,0.0051,0.589,0.479,1.000,0.966,0x0000000F,21999,0.0065,accel_spike|interp
2026-05-10 14:32:43.512,213,5.0946,3.8996,0.6246,0.0186,-0.0262,0.0836,-0.0064,0.0128,0.449,0.100,1.000,0.896,0x0000000F,22063,0.0444,accel_spike|interp
2026-05-10 14:32:43.576,214,5.1802,3.7498,0.5761,0.0126,-0.0123,0.0126,-0.0084,0.0159,0.885,0.558,1.000,0.860,0x0000000F,22127,0.0126,
2026-05-10 14:32:43.644,215,5.2426,3.5774,0.5464,0.0146,-0.0422,0.0801,-0.0205,0.0372,0.850,0.297,1.000,0.981,0x0000000F,22192,0.0500,accel_spike|interp
2026-05-10 14:32:43.710,216,5.2884,3.3935,0.5644,0.0165,-0.0192,0.0141,-0.0084,0.0212,0.611,0.463,1.000,0.661,0x0000000F,22256,0.0165,
2026-05-10 14:32:43.772,217,5.3222,3.2685,0.6295,0.0166,-0.0416,0.0629,-0.0084,0.0201,0.343,0.137,1.000,0.733,0x0000000F,22320,0.0393,accel_spike|interp
2026-05-10 14:32:43.837,218,5.3490,3.1830,0.7015,0.0166,-0.0188,0.0171,-0.0108,0.0185,0.893,0.568,1.000,1.000,0x0000000F,22384,0.0166,
2026-05-10 14:32:44.031,221,5.4565,2.8461,0.7600,0.0293,-0.0158,0.0793,-0.0115,0.0226,1.000,0.100,1.000,0.839,0x0000000F,22577,0.0424,accel_spike|interp
2026-05-10 14:32:44.223,224,5.5302,2.4992,0.7721,0.0420,-0.0392,0.0258,-0.0339,0.0553,1.000,0.524,1.000,0.958,0x0000000F,22770,0.0400,accel_spike|interp
2026-05-10 14:32:44.283,225,5.5070,2.2744,0.7631,0.0547,-0.0532,0.0291,-0.0498,0.0761,1.000,0.533,1.000,1.000,0x0000000F,22834,0.0547,
2026-05-10 14:32:44.352,226,5.4870,2.0768,0.7564,0.0487,-0.0493,0.0183,-0.0509,0.0835,1.000,0.635,1.000,0.910,0x0000000F,22899,0.0555,accel_spike|long_interp|interp
2026-05-10 14:32:44.412,227,5.4537,1.9014,0.7726,0.0427,-0.0883,0.0470,-0.0580,0.0904,0.777,0.492,1.000,1.000,0x0000000F,22963,0.0734,accel_spike|long_interp|interp
2026-05-10 14:32:44.473,228,5.4131,1.7400,0.8040,0.0368,-0.0437,0.0183,-0.0320,0.0499,0.901,0.754,1.000,1.000,0x0000000F,23027,0.0380,accel_spike|long_interp|interp
2026-05-10 14:32:44.543,229,5.3689,1.5881,0.8450,0.0308,-0.0325,0.0107,-0.0266,0.0412,0.986,0.972,1.000,1.000,0x0000000F,23091,0.0299,accel_spike|long_interp|interp
2026-05-10 14:32:44.608,230,5.3233,1.4412,0.8706,0.0248,-0.0274,0.0071,-0.0225,0.0340,0.896,0.866,1.000,1.000,0x0000000F,23156,0.0248,
2026-05-10 14:32:44.861,234,5.2109,0.9105,0.8348,0.0143,-0.0227,-0.0004,-0.0074,0.0132,0.256,1.000,1.000,0.795,0x0000000F,23413,0.0137,accel_spike|interp
2026-05-10 14:32:44.927,235,5.0936,0.6707,0.6937,0.0039,-0.0064,-0.0002,-0.0027,0.0038,0.317,1.000,1.000,1.000,0x0000000F,23477,0.0039,
2026-05-10 14:32:45.049,237,4.9541,0.3983,0.5932,0.0038,-0.0199,-0.0014,-0.0157,0.0225,0.632,1.000,1.000,1.000,0x0000000F,23605,0.0170,accel_spike|long_interp|interp
2026-05-10 14:32:45.115,238,4.8427,0.2990,0.5548,0.0038,-0.0152,0.0001,-0.0051,0.0074,0.310,1.000,1.000,1.000,0x0000000F,23670,0.0088,accel_spike|long_interp|interp
2026-05-10 14:32:45.178,239,4.7270,0.2106,0.5451,0.0037,-0.0199,0.0002,-0.0114,0.0172,0.529,1.000,1.000,0.964,0x0000000F,23734,0.0143,accel_spike|long_interp|interp
2026-05-10 14:32:45.242,240,4.6094,0.1266,0.5539,0.0036,-0.0471,-0.0014,-0.0298,0.0435,0.553,1.000,1.000,1.000,0x0000000F,23798,0.0353,accel_spike|long_interp|interp
2026-05-10 14:32:45.310,241,4.4911,0.0434,0.5744,0.0035,-0.0539,-0.0025,-0.0372,0.0631,0.601,1.000,1.000,0.864,0x0000000F,23863,0.0455,accel_spike|long_interp|interp
2026-05-10 14:32:45.376,242,4.3746,-0.0380,0.6022,0.0035,-0.0169,0.0002,-0.0114,0.0187,0.640,1.000,1.000,0.891,0x0000000F,23927,0.0138,accel_spike|long_interp|interp
2026-05-10 14:32:45.437,243,4.2593,-0.1202,0.6339,0.0034,-0.0040,-0.0001,-0.0029,0.0046,0.671,1.000,1.000,0.921,0x0000000F,23991,0.0034,
2026-05-10 14:32:45.505,244,4.1526,-0.2069,0.6603,0.0361,-0.0401,-0.0011,-0.0333,0.0499,0.790,1.000,1.000,1.000,0x0000000F,24055,0.0361,
2026-05-10 14:32:45.564,245,4.0383,-0.2691,0.6771,0.0420,-0.0567,-0.0003,-0.0346,0.0513,0.588,1.000,1.000,1.000,0x0000000F,24120,0.0420,
2026-05-10 14:32:45.822,249,3.5315,-0.4580,0.6855,0.0273,-0.0331,-0.0019,-0.0242,0.0361,0.762,1.000,1.000,0.975,0x0000000F,24377,0.0273,
2026-05-10 14:32:46.145,254,2.9088,-0.5490,0.6824,0.0224,-0.0249,-0.0037,-0.0226,0.0292,1.000,1.000,1.000,1.000,0x0000000F,24698,0.0224,
2026-05-10 14:32:46.206,255,2.6931,-0.3606,0.6543,0.0292,0.0004,-0.0000,0.0005,-0.0006,1.000,1.000,1.000,0.958,0x0000000F,24762,0.0005,accel_spike|long_interp|interp
2026-05-10 14:32:46.400,2,2.3264,-0.2242,0.6275,0.0361,-0.0034,-0.0107,0.0083,-0.0091,1.000,1.000,1.000,0.999,0x0000000F,24955,0.0083,accel_spike|long_interp|interp
2026-05-10 14:32:46.461,3,2.1668,-0.0723,0.6033,0.0429,0.0104,0.0006,0.0117,-0.0120,1.000,1.000,1.000,0.900,0x0000000F,25019,0.0099,accel_spike|long_interp|interp
2026-05-10 14:32:46.529,4,1.9768,0.0662,0.5794,0.0498,-0.0105,0.0001,-0.0129,0.0128,1.000,1.000,1.000,0.825,0x0000000F,25084,0.0105,accel_spike|long_interp|interp
2026-05-10 14:32:46.594,5,1.7701,0.1924,0.5645,0.0566,0.0726,0.0805,0.0303,0.0110,1.000,0.668,1.000,0.938,0x0000000F,25148,0.0566,
2026-05-10 14:32:46.655,6,1.5865,0.3402,0.5561,0.0542,-0.0028,-0.0091,0.0063,-0.0146,1.000,1.000,1.000,0.612,0x0000000F,25212,0.0093,accel_spike|long_interp|interp
2026-05-10 14:32:46.783,8,1.3305,0.5389,0.5550,0.0518,0.0457,0.0137,0.0180,0.0103,0.568,0.529,1.000,0.926,0x0000000F,25341,0.0260,accel_spike|long_interp|interp
2026-05-10 14:32:46.849,9,1.2177,0.6820,0.5693,0.0495,-0.0008,-0.0180,0.0098,-0.0146,1.000,0.626,1.000,0.848,0x0000000F,25405,0.0126,accel_spike|long_interp|interp
2026-05-10 14:32:46.978,11,1.0146,0.8852,0.5859,0.0471,0.0279,0.0767,-0.0152,0.0443,0.717,0.368,1.000,0.947,0x0000000F,25534,0.0470,accel_spike|long_interp|interp
2026-05-10 14:32:47.040,12,0.9251,1.0196,0.6071,0.0447,0.0210,-0.0852,0.0146,0.0084,1.000,0.100,1.000,0.979,0x0000000F,25598,0.0447,
2026-05-10 14:32:47.103,13,0.8571,1.2758,0.6419,0.0352,0.0110,0.0452,-0.0104,0.0245,1.000,0.336,1.000,1.000,0x0000000F,25662,0.0268,accel_spike|interp
2026-05-10 14:32:47.166,14,0.8012,1.6112,0.6853,0.0257,-0.0126,0.0303,-0.0109,-0.0014,1.000,0.338,1.000,0.937,0x0000000F,25727,0.0173,speed_spike|accel_spike|interp
2026-05-10 14:32:47.230,15,0.7541,1.9926,0.7334,0.0163,0.0001,0.0053,-0.0004,0.0006,1.000,0.100,1.000,1.000,0x0000000F,25791,0.0027,accel_spike|interp
2026-05-10 14:32:47.682,22,0.3911,3.0681,0.8303,0.0068,-0.0133,0.0018,-0.0028,0.0000,0.100,0.818,0.371,1.000,0x0000000F,26241,0.0068,
2026-05-10 14:32:47.873,25,0.3910,3.3285,0.8091,0.0404,-0.0772,0.0225,-0.0064,-0.0009,0.100,0.351,0.865,1.000,0x0000000F,26434,0.0404,
2026-05-10 14:32:48.067,28,0.4176,3.6067,0.7896,0.0068,0.0130,-0.0036,0.0012,0.0001,0.100,0.413,0.790,1.000,0x0000000F,26626,0.0068,
2026-05-10 14:32:48.253,31,0.5321,3.8171,0.7785,0.0049,0.0553,-0.0101,0.0043,-0.0003,0.100,0.659,0.921,1.000,0x0000000F,26819,0.0282,accel_spike|interp
2026-05-10 14:32:48.319,32,0.7451,3.8284,0.7649,0.0031,0.0049,-0.0025,0.0029,-0.0000,0.434,0.989,0.544,1.000,0x0000000F,26884,0.0031,
2026-05-10 14:32:48.384,33,0.9256,3.8274,0.7566,0.0069,0.0021,-0.0028,0.0042,-0.0001,0.871,0.781,0.312,1.000,0x0000000F,26948,0.0027,accel_spike|interp
2026-05-10 14:32:48.452,34,1.0807,3.8220,0.7523,0.0106,-0.0078,0.0156,-0.0121,0.0002,1.000,0.578,0.462,1.000,0x0000000F,27012,0.0106,
2026-05-10 14:32:48.516,35,1.2113,3.8231,0.7542,0.0149,0.0203,-0.0443,0.0406,-0.0013,1.000,0.535,0.350,1.000,0x0000000F,27076,0.0317,accel_spike|long_interp|interp
2026-05-10 14:32:48.576,36,1.3245,3.8309,0.7603,0.0191,0.0048,-0.0082,0.0073,0.0001,1.000,0.657,0.487,1.000,0x0000000F,27141,0.0060,accel_spike|long_interp|interp
2026-05-10 14:32:48.640,37,1.4239,3.8432,0.7691,0.0233,-0.0369,0.0447,-0.0381,0.0027,1.000,0.949,0.658,1.000,0x0000000F,27205,0.0347,accel_spike|long_interp|interp
2026-05-10 14:32:48.703,38,1.5142,3.8599,0.7795,0.0276,0.0107,-0.0124,0.0156,-0.0009,1.000,1.000,0.457,1.000,0x0000000F,27269,0.0113,accel_spike|long_interp|interp
2026-05-10 14:32:48.772,39,1.5990,3.8808,0.7910,0.0319,-0.0409,0.0479,-0.0386,0.0042,1.000,1.000,0.737,0.419,0x0000000F,27334,0.0370,accel_spike|long_interp|interp
2026-05-10 14:32:48.836,40,1.6786,3.9040,0.8029,0.0361,-0.0602,0.1049,-0.0493,0.0089,1.000,0.673,0.795,0.909,0x0000000F,27398,0.0654,accel_spike|long_interp|interp
2026-05-10 14:32:48.898,41,1.7556,3.9295,0.8149,0.0404,-0.0081,0.0386,-0.0550,0.0004,1.000,0.237,0.100,0.996,0x0000000F,27462,0.0338,accel_spike|long_interp|interp
2026-05-10 14:32:48.966,42,1.8309,3.9569,0.8270,0.0446,-0.0514,0.0739,-0.0315,0.0225,1.000,0.795,1.000,0.337,0x0000000F,27526,0.0490,accel_spike|long_interp|interp
2026-05-10 14:32:49.025,43,1.9060,3.9858,0.8392,0.0488,-0.0017,0.0019,-0.0010,0.0003,1.000,0.970,1.000,1.000,0x0000000F,27591,0.0014,accel_spike|long_interp|interp
2026-05-10 14:32:49.091,44,1.9795,4.0153,0.8510,0.0531,-0.0703,0.0706,-0.0348,0.0127,0.848,0.937,1.000,0.778,0x0000000F,27655,0.0531,
2026-05-10 14:32:49.216,46,2.1291,4.0505,0.9061,0.0517,-0.0580,0.0627,-0.0305,0.0456,1.000,1.000,1.000,0.324,0x0000000F,27784,0.0508,accel_spike|interp
2026-05-10 14:32:49.345,48,2.2759,4.0686,0.9828,0.0503,-0.0257,0.0272,-0.0129,0.0506,1.000,1.000,1.000,0.144,0x0000000F,27912,0.0321,accel_spike|interp
2026-05-10 14:32:49.412,49,2.3797,4.0606,1.0491,0.0489,-0.0579,0.0606,-0.0280,0.0417,1.000,1.000,1.000,0.432,0x0000000F,27976,0.0489,
2026-05-10 14:32:49.475,50,2.4899,4.0491,1.0905,0.0504,-0.0635,0.0656,-0.0298,0.0339,1.000,1.000,1.000,0.585,0x0000000F,28041,0.0509,accel_spike|interp
2026-05-10 14:32:49.606,52,2.6497,4.0418,1.1164,0.0520,-0.0582,0.0587,-0.0259,0.0574,1.000,1.000,1.000,0.351,0x0000000F,28169,0.0520,
2026-05-10 14:32:49.728,54,2.7671,4.0318,1.1277,0.0517,-0.0543,0.0542,-0.0237,0.0324,1.000,1.000,1.000,0.583,0x0000000F,28298,0.0433,accel_spike|interp
2026-05-10 14:32:49.795,55,2.8114,4.0186,1.1176,0.0513,-0.0666,0.0656,-0.0281,0.0314,1.000,1.000,1.000,0.794,0x0000000F,28362,0.0513,
2026-05-10 14:32:50.048,59,3.0780,4.0138,1.1047,0.0500,-0.0692,0.0587,-0.0231,0.0351,0.893,1.000,1.000,0.744,0x0000000F,28619,0.0500,
2026-05-10 14:32:50.945,73,3.8532,3.7590,1.1617,0.0241,-0.0463,0.0099,-0.0047,0.0081,0.298,1.000,1.000,1.000,0x0000000F,29519,0.0241,
2026-05-10 14:32:51.400,80,4.0648,3.4021,1.2942,0.0376,-0.0748,0.0052,-0.0035,0.0055,0.100,1.000,1.000,1.000,0x0000000F,29969,0.0376,
2026-05-10 14:32:51.528,82,3.9817,3.1972,1.4293,0.0772,-0.2316,0.1286,-0.0851,0.3148,0.787,0.997,1.000,0.456,0x0000000F,30098,0.2101,rms_abs|interp
2026-05-10 14:32:51.675,84,3.9120,3.0666,1.6064,0.1168,-0.2299,0.0172,-0.0123,0.0364,0.100,1.000,0.944,0.468,0x0000000F,30226,0.1168,
2026-05-10 14:32:51.721,85,3.8420,2.9713,1.7022,0.1228,-0.1165,0.0291,-0.0210,0.0572,0.335,1.000,0.943,0.512,0x0000000F,30291,0.0673,accel_spike|interp
2026-05-10 14:32:51.782,86,3.7961,2.8795,1.7646,0.1288,-0.1470,0.0275,-0.0205,0.0391,0.253,0.974,0.947,0.740,0x0000000F,30355,0.0780,accel_spike|interp
2026-05-10 14:32:51.848,87,3.7678,2.7905,1.8006,0.1348,-0.2492,0.0404,-0.0357,0.0880,0.226,1.000,0.860,0.502,0x0000000F,30419,0.1348,
2026-05-10 14:32:51.912,88,3.8148,2.7071,1.7874,0.1125,-0.1739,0.0118,-0.0095,0.1418,0.100,1.000,1.000,0.100,0x0000000F,30483,0.1125,
2026-05-10 14:32:51.976,89,3.8481,2.5829,1.7582,0.1211,-0.1874,0.0121,-0.0163,0.1520,0.100,1.000,0.662,0.104,0x0000000F,30548,0.1211,
2026-05-10 14:32:52.103,91,3.8908,2.3957,1.6610,0.1041,-0.1697,0.0484,-0.0543,0.1914,0.525,1.000,1.000,0.422,0x0000000F,30676,0.1330,accel_spike|interp
2026-05-10 14:32:52.163,92,3.9161,2.2583,1.4994,0.0872,-0.1075,0.0443,-0.0551,0.1176,0.809,1.000,1.000,0.685,0x0000000F,30740,0.0872,
2026-05-10 14:32:52.232,93,3.9314,2.1535,1.3299,0.0723,-0.0918,0.0401,-0.0668,0.0800,0.932,1.000,0.833,1.000,0x0000000F,30805,0.0723,
2026-05-10 14:32:52.297,94,3.9332,2.0499,1.1599,0.0784,-0.1041,0.0364,-0.0726,0.0847,0.849,1.000,0.839,1.000,0x0000000F,30869,0.0784,
2026-05-10 14:32:53.382,111,4.0224,0.9053,0.4076,0.0715,-0.0243,-0.0042,-0.0365,0.0291,1.000,1.000,0.819,1.000,0x0000000F,31962,0.0264,isolated_jump|interp
2026-05-10 14:32:53.448,112,3.9504,0.8354,0.5966,0.0646,-0.0662,0.0071,-0.0729,0.0835,1.000,1.000,0.927,1.000,0x0000000F,32026,0.0646,
2026-05-10 14:32:53.511,113,3.9027,0.7815,0.7457,0.0724,-0.0590,0.0087,-0.1266,0.0760,1.000,1.000,0.466,1.000,0x0000000F,32090,0.0796,accel_spike|interp
2026-05-10 14:32:53.576,114,3.8824,0.7377,0.9110,0.0801,-0.0429,0.0105,-0.1031,0.0631,1.000,1.000,0.403,0.865,0x0000000F,32154,0.0643,accel_spike|interp
2026-05-10 14:32:53.640,115,3.8805,0.6992,1.0841,0.0878,-0.0400,0.0097,-0.3782,0.0531,1.000,1.000,0.100,0.952,0x0000000F,32219,0.1921,rms_abs|interp
2026-05-10 14:32:53.705,116,3.8909,0.6794,1.2587,0.0956,-0.0801,0.0230,-0.1189,0.1244,1.000,1.000,0.655,0.833,0x0000000F,32283,0.0956,
2026-05-10 14:32:53.769,117,3.9156,0.6731,1.3950,0.1017,-0.0510,0.0145,-0.0731,0.1364,1.000,1.000,0.666,0.484,0x0000000F,32347,0.0818,accel_spike|long_interp|interp
2026-05-10 14:32:53.832,118,3.9492,0.6893,1.5046,0.1077,-0.0308,0.0088,-0.2763,0.0957,1.000,1.000,0.103,0.406,0x0000000F,32411,0.1471,accel_spike|long_interp|interp
2026-05-10 14:32:53.897,119,3.9881,0.7187,1.5968,0.1138,-0.0488,0.0157,-0.0611,0.2706,1.000,1.000,0.749,0.233,0x0000000F,32476,0.1411,accel_spike|long_interp|interp
2026-05-10 14:32:54.151,123,4.0472,0.7135,1.8317,0.1198,-0.0305,0.0090,-0.0400,0.3187,0.819,1.000,0.575,0.100,0x0000000F,32733,0.1614,rms_abs|long_interp|interp
2026-05-10 14:32:54.220,124,4.0625,0.7558,1.8013,0.1259,-0.0433,0.0098,-0.1733,0.1771,0.589,1.000,0.134,0.179,0x0000000F,32797,0.1259,
2026-05-10 14:32:54.279,125,4.0075,0.6681,1.7284,0.1079,-0.0357,0.0115,-0.3024,0.1157,0.937,1.000,0.100,0.360,0x0000000F,32861,0.1630,rms_abs|interp
2026-05-10 14:32:54.533,129,3.8904,0.4409,1.6702,0.0898,0.5353,-0.0132,0.0857,-0.2185,0.100,1.000,0.665,0.353,0x0000000F,33118,0.2923,rms_abs|interp
2026-05-10 14:32:54.666,131,3.7393,0.2041,1.5071,0.0718,-0.1384,0.0026,-0.0153,0.0351,0.100,1.000,1.000,0.577,0x0000000F,33247,0.0718,
2026-05-10 14:32:54.860,134,3.5459,0.0042,1.1993,0.0367,-0.0341,0.0002,-0.0360,0.0540,1.000,1.000,1.000,0.895,0x0000000F,33440,0.0367,
2026-05-10 14:32:55.050,137,3.3924,-0.1119,0.9024,0.0564,0.0084,0.0138,-0.0079,0.0070,1.000,1.000,1.000,0.981,0x0000000F,33633,0.0096,accel_spike|interp
2026-05-10 14:32:55.115,138,3.3008,-0.1122,0.6457,0.0762,0.0726,0.0805,-0.0199,0.0186,0.934,1.000,1.000,0.818,0x0000000F,33697,0.0559,accel_spike|interp
2026-05-10 14:32:55.176,139,3.2110,-0.0996,0.3879,0.0959,0.1132,0.1488,-0.0251,0.0352,0.983,1.000,1.000,0.683,0x0000000F,33761,0.0959,
2026-05-10 14:32:55.240,140,3.1498,-0.0770,0.2272,0.1157,0.1265,0.1862,-0.0271,0.0460,0.986,1.000,0.863,0.771,0x0000000F,33825,0.1157,
2026-05-10 14:32:55.303,141,3.0638,-0.0570,0.1499,0.1038,0.2157,0.2053,-0.0376,0.0540,0.796,1.000,0.956,0.855,0x0000000F,33890,0.1525,rms_abs|long_interp|interp
2026-05-10 14:32:55.373,142,2.9630,-0.0393,0.1439,0.0919,0.2242,0.2070,-0.0209,0.0343,0.808,1.000,0.983,0.904,0x0000000F,33954,0.1539,rms_abs|long_interp|interp
2026-05-10 14:32:55.434,143,2.8526,-0.0240,0.1824,0.0800,0.2023,0.2037,0.0053,0.0403,0.911,1.000,0.961,0.783,0x0000000F,34018,0.1450,rms_local|long_interp|interp
2026-05-10 14:32:55.497,144,2.7360,-0.0107,0.2476,0.0681,0.1855,0.2066,-0.0211,0.0590,0.957,1.000,1.000,0.691,0x0000000F,34083,0.1423,rms_local|long_interp|interp
2026-05-10 14:32:55.565,145,2.6178,0.0009,0.3287,0.0562,0.2027,0.2250,-0.0114,0.0633,0.810,1.000,1.000,0.856,0x0000000F,34147,0.1548,rms_abs|long_interp|interp
2026-05-10 14:32:55.625,146,2.4983,0.0111,0.4176,0.0443,0.1664,0.1878,-0.0237,0.0697,0.846,1.000,1.000,0.748,0x0000000F,34211,0.1308,rms_local|long_interp|interp
2026-05-10 14:32:55.687,147,2.3788,0.0201,0.5093,0.0324,0.1131,0.1231,-0.0012,0.0252,1.000,1.000,1.000,0.742,0x0000000F,34275,0.0845,accel_spike|long_interp|interp
2026-05-10 14:32:55.757,148,2.2588,0.0284,0.6012,0.0205,0.0337,0.0382,-0.0041,0.0073,1.000,1.000,1.000,0.889,0x0000000F,34340,0.0258,accel_spike|long_interp|interp
2026-05-10 14:32:55.818,149,2.1409,0.0358,0.6910,0.0086,-0.0084,0.0004,-0.0101,0.0110,1.000,1.000,1.000,0.938,0x0000000F,34404,0.0086,
2026-05-10 14:32:55.885,150,2.0546,0.0447,0.8210,0.0082,-0.0020,0.0024,-0.0034,0.0034,1.000,0.554,1.000,1.000,0x0000000F,34468,0.0029,accel_spike|interp
2026-05-10 14:32:55.946,151,1.9889,0.0545,0.9760,0.0078,-0.0122,0.0089,-0.0216,0.0215,1.000,1.000,1.000,1.000,0x0000000F,34532,0.0170,accel_spike|interp
2026-05-10 14:32:56.015,152,1.9356,0.0648,1.1463,0.0074,-0.0261,0.0232,-0.0484,0.0480,1.000,1.000,1.000,1.000,0x0000000F,34597,0.0383,accel_spike|interp
2026-05-10 14:32:56.073,153,1.9112,0.0707,1.3231,0.0070,-0.0047,0.0045,-0.0088,0.0087,1.000,1.000,1.000,0.998,0x0000000F,34661,0.0070,
2026-05-10 14:32:56.139,154,1.9053,0.0697,1.4589,0.0174,0.0113,-0.0106,0.0206,-0.0234,1.000,1.000,1.000,0.890,0x0000000F,34725,0.0174,
2026-05-10 14:32:56.206,155,1.9251,0.0683,1.5677,0.0331,0.0148,-0.1433,0.0267,-0.0385,1.000,0.100,1.000,0.702,0x0000000F,34789,0.0757,accel_spike|long_interp|interp
2026-05-10 14:32:56.267,156,1.9600,0.0721,1.6593,0.0488,0.0066,-0.0655,0.0116,-0.0198,1.000,0.100,1.000,0.594,0x0000000F,34854,0.0349,accel_spike|long_interp|interp
2026-05-10 14:32:56.329,157,2.0040,0.0792,1.7379,0.0646,0.0230,-0.1311,0.0395,-0.0719,1.000,0.172,1.000,0.556,0x0000000F,34918,0.0782,accel_spike|long_interp|interp
2026-05-10 14:32:56.394,158,2.0520,0.0886,1.8094,0.0803,0.0221,-0.2013,0.0368,-0.0776,1.000,0.100,1.000,0.492,0x0000000F,34982,0.1100,accel_spike|long_interp|interp
2026-05-10 14:32:56.458,159,2.0850,0.0986,1.8675,0.0960,0.0145,-0.1323,0.0233,-0.1363,1.000,0.100,1.000,0.176,0x0000000F,35047,0.0960,
2026-05-10 14:32:56.521,160,2.1044,0.1044,1.8949,0.0968,0.0319,-0.0763,0.0517,-0.1712,1.000,0.400,1.000,0.313,0x0000000F,35111,0.0985,accel_spike|interp
2026-05-10 14:32:56.588,161,2.0979,0.1068,1.8937,0.0977,0.0201,-0.1778,0.0319,-0.2088,1.000,0.100,1.000,0.160,0x0000000F,35175,0.1384,rms_local|interp
2026-05-10 14:32:56.650,162,2.0744,0.1077,1.8752,0.0985,0.0159,-0.1570,0.0271,-0.1148,1.000,0.100,1.000,0.238,0x0000000F,35239,0.0985,
2026-05-10 14:32:56.715,163,2.0050,0.1429,1.8241,0.0877,0.0141,-0.1457,0.0242,-0.0493,1.000,0.100,1.000,0.483,0x0000000F,35304,0.0782,accel_spike|long_interp|interp
2026-05-10 14:32:56.779,164,1.9065,0.2010,1.7526,0.0770,0.0027,-0.0342,0.0050,-0.0231,1.000,0.100,1.000,0.192,0x0000000F,35368,0.0208,accel_spike|long_interp|interp
2026-05-10 14:32:56.842,165,1.7902,0.2737,1.6700,0.0662,0.0147,-0.1846,0.0396,-0.0776,1.000,0.100,0.706,0.325,0x0000000F,35432,0.1023,accel_spike|long_interp|interp
2026-05-10 14:32:56.909,166,1.6637,0.3548,1.5820,0.0554,0.0165,-0.2490,0.0333,-0.1017,1.000,0.100,1.000,0.264,0x0000000F,35496,0.1357,accel_spike|long_interp|interp
2026-05-10 14:32:56.970,167,1.5317,0.4409,1.4920,0.0446,0.0011,-0.0179,0.0027,-0.0030,1.000,0.100,0.859,0.617,0x0000000F,35561,0.0092,accel_spike|long_interp|interp
2026-05-10 14:32:57.038,168,1.3987,0.5284,1.4026,0.0339,-0.0009,0.0151,-0.0026,0.0027,1.000,0.100,0.774,0.558,0x0000000F,35625,0.0078,accel_spike|long_interp|interp
2026-05-10 14:32:57.097,169,1.2655,0.6165,1.3145,0.0231,-0.0135,0.0249,-0.0311,0.0191,1.000,0.932,0.937,1.000,0x0000000F,35689,0.0231,
2026-05-10 14:32:57.163,170,1.1836,0.6888,1.2074,0.0383,-0.0098,0.0145,-0.0218,0.0104,1.000,1.000,0.881,1.000,0x0000000F,35753,0.0149,accel_spike|long_interp|interp
2026-05-10 14:32:57.230,171,1.1349,0.7507,1.0884,0.0535,0.0212,0.0069,0.0016,0.0226,1.000,1.000,0.978,1.000,0x0000000F,35818,0.0159,accel_spike|long_interp|interp
2026-05-10 14:32:57.295,172,1.1092,0.8045,0.9638,0.0688,0.1058,0.0247,0.0438,0.0868,1.000,1.000,0.723,1.000,0x0000000F,35882,0.0729,accel_spike|long_interp|interp
2026-05-10 14:32:57.357,173,1.0968,0.8537,0.8359,0.0840,0.1385,0.0436,0.0410,0.1330,1.000,1.000,0.762,1.000,0x0000000F,35946,0.1006,accel_spike|long_interp|interp
2026-05-10 14:32:57.418,174,1.0915,0.9006,0.7060,0.0992,0.1334,0.0268,0.0457,0.1069,1.000,1.000,1.000,1.000,0x0000000F,36011,0.0895,accel_spike|long_interp|interp
2026-05-10 14:32:57.485,175,1.0908,0.9451,0.5774,0.1144,0.1671,0.0303,0.0809,0.1302,1.000,1.000,0.849,1.000,0x0000000F,36075,0.1144,
2026-05-10 14:32:57.551,176,1.0818,0.9932,0.4999,0.1120,0.2392,0.0232,0.1323,0.1404,1.000,0.984,0.934,1.000,0x0000000F,36139,0.1541,rms_abs|long_interp|interp
2026-05-10 14:32:57.613,177,1.0664,1.0438,0.4562,0.1096,0.2358,0.0508,0.1008,0.2052,0.912,0.981,0.859,0.840,0x0000000F,36203,0.1662,rms_abs|long_interp|interp
2026-05-10 14:32:57.679,178,1.0462,1.0967,0.4331,0.1072,0.3049,0.0967,0.1296,0.1531,1.000,0.295,0.799,0.883,0x0000000F,36268,0.1888,rms_abs|long_interp|interp
2026-05-10 14:32:57.739,179,1.0229,1.1500,0.4240,0.1048,0.3168,0.1325,0.1144,0.1399,1.000,0.100,0.788,0.745,0x0000000F,36332,0.1940,rms_abs|long_interp|interp
