pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-06 22:17:35.174,RANGE4D,52,65,365,477,351,0x0000000F,72320,-7969,-8178,208,48103,118,-7916,-9789,1873,47828,118,-7943,-9935,1992,47895,118,-7983,-9533,1550,47882,118,,,
2026-05-06 22:17:35.262,RANGE4D,53,83,379,665,329,0x0000000F,72409,-7873,-8163,290,47881,118,-7979,-9631,1652,47826,118,-7857,-8206,348,48119,118,-7930,-9532,1601,47556,118,,,
2026-05-06 22:17:35.351,RANGE4D,54,87,472,490,323,0x0000000F,72499,-7926,-8107,180,48091,118,-7930,-9836,1905,47580,118,-8000,-9467,1467,47884,118,-8014,-9108,1093,48083,118,,,
2026-05-06 22:17:35.440,RANGE4D,55,98,490,517,307,0x0000000F,72588,-7949,-8152,202,47884,118,-7938,-9378,1440,47675,118,-7992,-9874,1882,47736,118,-7928,-9207,1279,47759,118,,,
2026-05-06 22:17:35.529,RANGE4D,56,103,506,452,284,0x0000000F,72677,-7926,-8160,233,48103,118,-7927,-9409,1481,47740,118,-8035,-9922,1886,47811,118,-7938,-9000,1061,47816,118,,,
2026-05-06 22:17:35.619,RANGE4D,57,115,394,462,284,0x0000000F,72767,-7963,-8124,160,47899,118,-7936,-9600,1664,47590,118,-7921,-9735,1813,47691,118,-7927,-9277,1350,48068,118,,,
2026-05-06 22:17:35.707,RANGE4D,58,128,396,561,272,0x0000000F,72856,-8064,-8232,168,47636,118,-7963,-9466,1502,47656,118,-7851,-8406,554,48373,118,-7874,-8868,994,47695,118,,,
2026-05-06 22:17:35.797,RANGE4D,59,130,403,467,250,0x0000000F,72945,-8174,-8840,665,47937,118,-7954,-9389,1434,47793,118,-7960,-9679,1718,47827,118,-7888,-9055,1167,47929,118,,,
2026-05-06 22:17:35.886,RANGE4D,60,148,402,445,251,0x0000000F,73035,-8221,-8698,477,47645,118,-7980,-9826,1845,47861,118,-7931,-9731,1799,47592,118,-7891,-8479,587,48116,118,,,
2026-05-06 22:17:35.974,RANGE4D,61,157,603,428,236,0x0000000F,73124,-8439,-9010,570,47939,118,-7895,-8844,948,47855,118,-8051,-9794,1743,48010,118,-7930,-8520,590,47942,118,,,
2026-05-06 22:17:36.064,RANGE4D,62,159,408,440,234,0x0000000F,73213,-8723,-9366,643,47633,118,-7929,-9801,1871,47611,118,-7913,-9489,1575,47844,118,-7897,-8570,673,48074,118,,,
2026-05-06 22:17:36.153,RANGE4D,63,164,429,446,228,0x0000000F,73303,-8466,-9445,979,47939,118,-7973,-9741,1768,47745,118,-7967,-9317,1349,47838,118,-7894,-8580,686,47937,118,,,
2026-05-06 22:17:36.242,RANGE4D,64,177,416,439,217,0x0000000F,73392,-8404,-9584,1180,47674,118,-7938,-9845,1907,47893,118,-8028,-9485,1457,47626,118,-7890,-8387,496,48075,118,,,
2026-05-06 22:17:36.331,RANGE4D,65,206,431,423,207,0x0000000F,73481,-8530,-9436,905,47543,118,-7918,-9889,1971,48012,118,-7965,-9667,1701,47596,118,-7878,-8326,447,47945,118,,,
2026-05-06 22:17:36.420,RANGE4D,66,188,429,407,191,0x0000000F,73571,-8658,-10092,1433,47788,118,-7952,-9903,1950,47669,118,-7970,-9851,1881,47383,118,-7888,-8193,304,48094,118,,,
2026-05-06 22:17:36.509,RANGE4D,67,203,443,413,187,0x0000000F,73660,-8622,-9575,952,47640,118,-7923,-9900,1977,47876,118,-7970,-9512,1541,47879,118,-7845,-8182,337,47912,118,,,
2026-05-06 22:17:36.598,RANGE4D,68,230,447,406,175,0x0000000F,73749,-8579,-9305,725,47960,118,-7923,-9724,1800,48024,118,-7960,-9767,1807,47759,118,-7875,-8185,309,47626,118,,,
2026-05-06 22:17:36.688,RANGE4D,69,239,449,401,174,0x0000000F,73839,-8599,-9079,480,47823,118,-7935,-9622,1687,47702,118,-7982,-9689,1706,47749,118,-7891,-8283,391,47996,118,,,
2026-05-06 22:17:36.777,RANGE4D,70,253,453,403,166,0x0000000F,73928,-8550,-9084,533,47617,118,-7959,-9457,1498,47864,118,-7946,-9506,1560,47675,118,-7855,-8284,428,47751,118,,,
2026-05-06 22:17:36.866,RANGE4D,71,254,460,406,157,0x0000000F,74017,-8578,-9186,608,47927,118,-7934,-9336,1402,48072,118,-8131,-9265,1133,47731,118,-7900,-8208,308,48114,118,,,
2026-05-06 22:17:36.955,RANGE4D,72,259,471,385,158,0x0000000F,74107,-8482,-9484,1002,47688,118,-7950,-9458,1508,47737,118,-7981,-9942,1960,47607,118,-7866,-8307,441,47880,118,,,
2026-05-06 22:17:37.044,RANGE4D,73,271,470,520,134,0x0000000F,74196,-8550,-9554,1003,48035,118,-7969,-9471,1501,47856,118,-7984,-9665,1681,47645,118,-7858,-8146,288,47780,118,,,
2026-05-06 22:17:37.133,RANGE4D,74,282,474,573,140,0x0000000F,74285,-8549,-9285,735,47781,118,-7929,-9966,2036,47581,118,-7977,-9783,1806,47984,118,-7832,-8365,533,48016,118,,,
2026-05-06 22:17:37.222,RANGE4D,75,290,473,387,145,0x0000000F,74374,-8613,-9203,589,47621,118,-7974,-9952,1977,47700,118,-8014,-9898,1883,47708,118,-7871,-8400,528,47954,118,,,
2026-05-06 22:17:37.309,RANGE4D,76,305,471,379,123,0x0000000F,74464,-8493,-9174,681,47884,118,-7965,-10012,2047,47951,118,-8107,-9651,1544,47619,118,-7887,-8140,252,47634,118,,,
2026-05-06 22:17:37.400,RANGE4D,77,317,697,366,118,0x0000000F,74553,-8458,-9142,684,47750,118,-7891,-9800,1908,47543,118,-8001,-9767,1766,47755,118,-7900,-8183,283,48130,118,,,
2026-05-06 22:17:37.489,RANGE4D,78,323,699,370,122,0x0000000F,74642,-8807,-9308,500,48031,118,-7874,-9284,1410,48313,118,-8011,-9716,1704,47689,118,-7898,-8288,390,47878,118,,,
2026-05-06 22:17:37.578,RANGE4D,79,318,490,359,111,0x0000000F,74732,-8780,-9868,1088,47350,118,-7898,-9978,2079,47625,118,-8023,-9701,1677,47766,118,-7830,-8204,373,47762,118,,,
2026-05-06 22:17:37.668,RANGE4D,80,332,708,352,110,0x0000000F,74821,-8693,-9960,1266,47673,118,-7971,-9197,1226,47774,118,-7999,-9398,1398,47812,118,-7859,-8112,252,48086,118,,,
2026-05-06 22:17:37.756,RANGE4D,81,336,704,329,124,0x0000000F,74910,-8805,-10927,2121,47531,118,-7930,-8757,826,48029,118,-8086,-9251,1165,47891,118,-7853,-8675,822,48044,118,,,
2026-05-06 22:17:37.845,RANGE4D,82,494,707,325,187,0x0000000F,75000,-8724,-10315,1591,47629,118,-7949,-8669,719,47746,118,-8116,-8900,784,47931,118,-7895,-9229,1333,48008,118,,,
2026-05-06 22:17:37.935,RANGE4D,83,423,484,319,138,0x0000000F,75089,-8675,-11006,2331,47182,118,-8016,-9810,1794,47547,118,-8076,-8815,739,48072,118,-7879,-9395,1515,47885,118,,,
2026-05-06 22:17:38.024,RANGE4D,84,480,485,308,138,0x0000000F,75178,-8974,-10280,1305,47142,118,-8037,-10085,2048,47249,118,-8156,-8586,429,48110,118,-7876,-8751,874,47697,118,,,
2026-05-06 22:17:38.109,RANGE4D,85,455,480,302,143,0x0000000F,75268,-8664,-10829,2164,47250,118,-7993,-10084,2091,47476,118,-8080,-8706,625,47807,118,-7872,-8380,508,47723,118,,,
2026-05-06 22:17:38.202,RANGE4D,86,380,466,289,147,0x0000000F,75357,-8497,-10613,2115,47442,118,-8040,-10209,2169,47777,118,-8109,-8763,653,47812,118,-7869,-8316,447,48018,118,,,
2026-05-06 22:17:38.291,RANGE4D,87,385,473,281,149,0x0000000F,75446,-8670,-10461,1791,47255,118,-8235,-9862,1626,47518,118,-8103,-8667,563,48042,118,-7829,-8252,422,48057,118,,,
2026-05-06 22:17:38.380,RANGE4D,88,377,479,283,158,0x0000000F,75536,-8691,-10581,1890,47480,118,-8104,-9648,1543,47863,118,-8009,-8655,646,48097,118,-7857,-8392,535,47887,118,,,
2026-05-06 22:17:38.469,RANGE4D,89,385,473,270,164,0x0000000F,75625,-8667,-10472,1805,47345,118,-8111,-9610,1498,47602,118,-8001,-8775,774,47818,118,-7856,-8261,404,47925,118,,,
2026-05-06 22:17:38.558,RANGE4D,90,389,475,262,166,0x0000000F,75714,-8720,-10314,1594,47119,118,-8158,-9919,1761,47934,118,-8082,-8753,670,47864,118,-7913,-8256,343,47738,118,,,
2026-05-06 22:17:38.648,RANGE4D,91,398,467,251,179,0x0000000F,75804,-8786,-10028,1241,47501,118,-8146,-10083,1937,47748,118,-8076,-8860,784,48065,118,-7913,-8213,299,47733,118,,,
2026-05-06 22:17:38.737,RANGE4D,92,396,467,240,184,0x0000000F,75893,-8857,-9941,1083,47777,118,-8203,-9774,1570,48026,118,-8109,-8890,781,47653,118,-7882,-8332,449,48133,118,,,
2026-05-06 22:17:38.826,RANGE4D,93,401,481,239,197,0x0000000F,75982,-8884,-9769,885,47611,118,-8214,-9406,1191,47888,118,-8067,-8684,617,47888,118,-7916,-8274,358,48142,118,,,
2026-05-06 22:17:38.915,RANGE4D,94,404,445,233,209,0x0000000F,76072,-8878,-9876,998,47916,118,-8226,-10262,2035,47108,118,-8046,-8646,600,48028,118,-7888,-8386,497,48049,118,,,
2026-05-06 22:17:39.003,RANGE4D,95,413,460,218,219,0x0000000F,76161,-8777,-9606,829,47739,118,-8259,-9496,1237,48006,118,-8074,-8680,606,47739,118,-7870,-8592,722,48065,118,,,
2026-05-06 22:17:39.091,RANGE4D,96,416,458,220,221,0x0000000F,76250,-8746,-9542,795,48006,118,-8231,-9321,1089,47800,118,-8018,-8538,519,47909,118,-7958,-8828,870,47955,118,,,
2026-05-06 22:17:39.182,RANGE4D,97,415,438,203,243,0x0000000F,76340,-8611,-9640,1029,47819,118,-8281,-9652,1370,47546,118,-8027,-8484,457,47695,118,-7946,-8789,842,48068,118,,,
2026-05-06 22:17:39.271,RANGE4D,98,421,441,194,245,0x0000000F,76429,-8756,-9617,861,47571,118,-8199,-9260,1060,47957,118,-8002,-8326,324,47818,118,-7961,-8815,853,47903,118,,,
2026-05-06 22:17:39.360,RANGE4D,99,421,441,184,247,0x0000000F,76518,-8742,-9792,1050,47908,118,-8261,-9217,956,47747,118,-7924,-8191,266,47644,118,-7936,-8817,881,47989,118,,,
2026-05-06 22:17:39.449,RANGE4D,100,423,434,176,256,0x0000000F,76608,-8788,-9761,972,47652,118,-8264,-9171,906,47626,118,-7909,-8155,245,47773,118,-7982,-9054,1072,47840,118,,,
2026-05-06 22:17:39.538,RANGE4D,101,427,432,173,267,0x0000000F,76697,-8788,-9716,927,48025,118,-8324,-9329,1004,47938,118,-7943,-8191,248,48134,118,-7991,-8952,961,47947,118,,,
2026-05-06 22:17:39.628,RANGE4D,102,430,421,163,269,0x0000000F,76786,-8778,-9751,972,47815,118,-8267,-9719,1451,47813,118,-7936,-8206,269,47768,118,-8002,-9276,1273,47810,118,,,
2026-05-06 22:17:39.717,RANGE4D,103,441,423,151,282,0x0000000F,76876,-8765,-9740,974,47676,118,-8353,-9500,1146,47687,118,-7993,-8361,368,48071,118,-8033,-8919,885,47864,118,,,
2026-05-06 22:17:39.806,RANGE4D,104,441,417,144,292,0x0000000F,76965,-8812,-9806,993,47955,118,-8463,-9462,998,48037,118,-7936,-8156,219,47763,118,-7993,-8759,765,47771,118,,,
2026-05-06 22:17:39.895,RANGE4D,105,443,414,127,299,0x0000000F,77054,-8802,-10006,1204,47810,118,-8341,-9437,1096,47918,118,-7921,-8156,234,48108,118,-8002,-8989,986,47798,118,,,
2026-05-06 22:17:39.984,RANGE4D,106,445,405,123,307,0x0000000F,77144,-8912,-10030,1118,47570,118,-8396,-9744,1348,47748,118,-7931,-8162,230,47841,118,-7976,-9092,1115,47704,118,,,
2026-05-06 22:17:40.072,RANGE4D,107,447,402,128,319,0x0000000F,77233,-8802,-10088,1285,47398,118,-8396,-9648,1251,47633,118,-7952,-8147,194,47694,118,-8037,-9030,992,47747,118,,,
2026-05-06 22:17:40.162,RANGE4D,108,450,404,125,328,0x0000000F,77322,-8875,-10044,1168,47673,118,-8376,-9634,1258,48007,118,-7899,-8195,295,47979,118,-7995,-9060,1064,47673,118,,,
2026-05-06 22:17:40.251,RANGE4D,109,462,398,125,335,0x0000000F,77412,-8880,-9914,1034,48003,118,-8455,-9822,1366,47830,118,-7876,-8148,272,47900,118,-8009,-8782,772,47785,118,,,
2026-05-06 22:17:40.340,RANGE4D,110,458,389,113,337,0x0000000F,77501,-8940,-10005,1065,47748,118,-8391,-10076,1684,47238,118,-7958,-8123,165,48130,118,-7944,-8943,999,47648,118,,,
2026-05-06 22:17:40.429,RANGE4D,111,464,399,108,351,0x0000000F,77590,-9029,-9944,914,47566,118,-8422,-9436,1014,47604,118,-7867,-8133,266,48078,118,-8004,-8888,883,47752,118,,,
2026-05-06 22:17:40.518,RANGE4D,112,468,403,106,353,0x0000000F,77680,-9076,-10063,987,47322,118,-8503,-9194,690,48065,118,-7843,-8087,243,47827,118,-8035,-8937,901,47637,118,,,
2026-05-06 22:17:40.607,RANGE4D,113,467,397,95,363,0x0000000F,77769,-9195,-10023,827,47715,118,-8356,-9327,971,47900,118,-7830,-8103,273,47774,118,-8128,-8818,690,47750,118,,,
2026-05-06 22:17:40.696,RANGE4D,114,469,388,98,370,0x0000000F,77858,-9093,-10010,917,47011,118,-8479,-9299,820,47824,118,-7886,-8113,226,48064,118,-7994,-9164,1169,47638,118,,,
2026-05-06 22:17:40.786,RANGE4D,115,470,369,100,371,0x0000000F,77948,-9029,-9995,965,47377,118,-8378,-9562,1183,47704,118,-7883,-8090,207,48013,118,-7993,-9605,1611,47695,118,,,
2026-05-06 22:17:40.875,RANGE4D,116,470,374,107,386,0x0000000F,78037,-8888,-10735,1847,47177,118,-8407,-9084,677,47602,118,-7893,-8187,293,47854,118,-8112,-9582,1469,47650,118,,,
2026-05-06 22:17:40.964,RANGE4D,117,473,353,115,390,0x0000000F,78126,-9319,-10462,1142,47554,118,-8348,-9377,1029,48001,118,-7902,-8174,272,47810,118,-8122,-9917,1795,47710,118,,,
2026-05-06 22:17:41.053,RANGE4D,118,477,353,108,411,0x0000000F,78216,-8937,-10042,1104,47865,118,-8255,-8979,724,47876,118,-7960,-8863,902,47654,118,-8087,-10408,2320,47183,118,,,
2026-05-06 22:17:41.142,RANGE4D,119,472,346,112,409,0x0000000F,78305,-8880,-9773,893,47702,118,-8279,-8761,481,47811,118,-7887,-8155,268,47656,118,-8294,-9920,1625,47241,118,,,
2026-05-06 22:17:41.231,RANGE4D,120,459,337,116,400,0x0000000F,78394,-9035,-10022,986,47448,118,-8365,-8920,554,47686,118,-7894,-8102,207,48025,118,-8196,-10471,2275,47160,118,,,
2026-05-06 22:17:41.320,RANGE4D,121,463,328,127,401,0x0000000F,78484,-9158,-9573,414,47815,118,-8273,-8734,460,48070,118,-7915,-8140,225,48078,118,-8236,-10207,1971,47794,118,,,
2026-05-06 22:17:41.409,RANGE4D,122,456,325,122,410,0x0000000F,78573,-9132,-9888,756,47557,118,-8217,-8930,713,48020,118,-7906,-8144,237,47898,118,-8212,-9604,1392,47710,118,,,
2026-05-06 22:17:41.498,RANGE4D,123,445,318,132,416,0x0000000F,78662,-9162,-9741,578,47890,118,-8163,-8936,772,47890,118,-7917,-8215,298,47930,118,-8172,-9376,1204,47838,118,,,
2026-05-06 22:17:41.588,RANGE4D,124,440,316,137,415,0x0000000F,78752,-9179,-9749,570,47602,118,-8232,-8880,647,47827,118,-7910,-8114,203,47751,118,-8168,-9419,1251,47702,118,,,
2026-05-06 22:17:41.766,RANGE4D,126,434,295,147,422,0x0000000F,78930,-9236,-9674,437,47592,118,-8257,-8943,686,47618,118,-7899,-8135,236,48039,118,-8071,-9510,1438,47690,118,,,
2026-05-06 22:17:41.855,RANGE4D,127,426,288,157,425,0x0000000F,79020,-9213,-9845,632,48006,118,-8220,-9117,897,48070,118,-7894,-8100,206,48019,118,-8169,-9440,1270,47760,118,,,
2026-05-06 22:17:41.943,RANGE4D,128,419,275,161,425,0x0000000F,79109,-9191,-9706,514,47827,118,-8152,-9329,1177,47964,118,-7903,-8099,196,47873,118,-8195,-9469,1274,47701,118,,,
2026-05-06 22:17:42.033,RANGE4D,129,411,268,175,431,0x0000000F,79198,-9195,-9690,494,47724,118,-8135,-9251,1116,47904,118,-7909,-8162,252,47856,118,-8132,-9606,1474,47788,118,,,
2026-05-06 22:17:42.122,RANGE4D,130,411,257,185,430,0x0000000F,79288,-9154,-9706,551,47562,118,-8138,-8910,772,47828,118,-7903,-8145,242,47759,118,-8190,-9712,1521,47748,118,,,
2026-05-06 22:17:42.211,RANGE4D,131,405,254,198,424,0x0000000F,79377,-9035,-9625,589,47941,118,-8163,-8807,643,47823,118,-7912,-8177,265,47757,118,-8175,-9827,1651,47829,118,,,
2026-05-06 22:17:42.300,RANGE4D,132,400,235,207,428,0x0000000F,79466,-9047,-9518,470,47750,118,-8058,-9098,1040,47755,118,-7907,-8165,258,47647,118,-8270,-10087,1816,47793,118,,,
2026-05-06 22:17:42.389,RANGE4D,133,395,231,217,422,0x0000000F,79556,-8947,-9459,511,47597,118,-8012,-9128,1115,47685,118,-7940,-8207,266,47699,118,-8072,-10390,2317,47416,118,,,
2026-05-06 22:17:42.478,RANGE4D,134,390,220,215,435,0x0000000F,79645,-8793,-9493,699,47855,118,-8059,-8748,689,47693,118,-8066,-9053,987,48009,118,-8147,-10201,2053,47333,118,,,
2026-05-06 22:17:42.567,RANGE4D,135,387,220,234,435,0x0000000F,79734,-9057,-9495,438,47703,118,-8019,-8743,723,47635,118,-8001,-9236,1234,48051,118,-8198,-10072,1874,47466,118,,,
2026-05-06 22:17:42.657,RANGE4D,136,387,205,251,454,0x0000000F,79824,-9038,-9433,394,48006,118,-8054,-8456,402,47687,118,-7992,-8674,681,47919,118,-8232,-9597,1365,47947,118,,,
2026-05-06 22:17:42.746,RANGE4D,137,378,201,257,451,0x0000000F,79913,-8777,-9647,870,47882,118,-8071,-8487,415,48132,118,-8000,-8400,399,47939,118,-8106,-9739,1633,47545,118,,,
2026-05-06 22:17:42.835,RANGE4D,138,388,202,263,452,0x0000000F,80002,-8861,-9569,708,47684,118,-7955,-8482,526,47658,118,-8062,-8412,350,47747,118,-8169,-9684,1515,47970,118,,,
2026-05-06 22:17:42.923,RANGE4D,139,360,196,271,454,0x0000000F,80092,-9029,-9998,968,47492,118,-8002,-8409,407,47636,118,-7957,-8474,517,47690,118,-8128,-10168,2040,47473,118,,,
2026-05-06 22:17:43.012,RANGE4D,140,361,186,275,484,0x0000000F,80181,-9044,-9988,943,47248,118,-8007,-8347,339,48091,118,-7900,-8290,389,48035,118,-8275,-9945,1670,47480,118,,,
2026-05-06 22:17:43.102,RANGE4D,141,366,181,277,481,0x0000000F,80270,-9029,-9758,728,47650,118,-8007,-8404,396,48118,118,-7935,-8294,358,48020,118,-8168,-9946,1778,47570,118,,,
2026-05-06 22:17:43.191,RANGE4D,142,365,178,283,492,0x0000000F,80360,-8921,-9908,986,46985,118,-7986,-8225,238,47637,118,-8002,-8349,346,47931,118,-8262,-10082,1820,47577,118,,,
2026-05-06 22:17:43.280,RANGE4D,143,360,164,293,490,0x0000000F,80449,-8988,-9885,897,47883,118,-7970,-8536,566,47695,118,-7972,-8368,396,47953,118,-8140,-10261,2120,47204,118,,,
2026-05-06 22:17:43.369,RANGE4D,144,365,165,299,483,0x0000000F,80538,-8521,-9019,498,47665,118,-7941,-8270,328,47714,118,-8021,-8732,710,47851,118,-8013,-9243,1229,47676,118,,,
2026-05-06 22:17:43.459,RANGE4D,145,372,160,308,482,0x0000000F,80628,-8947,-10137,1190,47501,118,-8035,-8490,455,47699,118,-7972,-8823,850,47880,118,-8085,-9615,1530,47813,118,,,
2026-05-06 22:17:43.548,RANGE4D,146,369,145,304,488,0x0000000F,80717,-9047,-9757,709,47736,118,-8071,-8474,403,47760,118,-8331,-9571,1240,47682,118,-8205,-9600,1395,47727,118,,,
2026-05-06 22:17:43.637,RANGE4D,147,364,146,313,487,0x0000000F,80806,-9004,-10092,1088,48024,118,-8014,-8722,707,47761,118,-8433,-9021,587,47732,118,-8162,-9762,1600,47873,118,,,
2026-05-06 22:17:43.725,RANGE4D,148,349,113,321,495,0x0000000F,80895,-8834,-10406,1571,47152,118,-7997,-9951,1954,47735,118,-8282,-8913,630,48036,118,-8240,-9624,1384,47749,118,,,
2026-05-06 22:17:43.815,RANGE4D,149,353,125,327,497,0x0000000F,80985,-8648,-10178,1530,47471,118,-8004,-9343,1339,47769,118,-8301,-8936,634,48056,118,-8262,-9418,1156,47892,118,,,
2026-05-06 22:17:43.904,RANGE4D,150,359,139,329,498,0x0000000F,81074,-8832,-10036,1203,47205,118,-8036,-8657,620,47931,118,-8249,-8845,596,47882,118,-8239,-9496,1256,47819,118,,,
2026-05-06 22:17:43.993,RANGE4D,151,379,150,337,502,0x0000000F,81163,-9236,-10199,963,47073,118,-7957,-8204,246,48065,118,-8155,-8554,398,47868,118,-8067,-9878,1811,47418,118,,,
2026-05-06 22:17:44.082,RANGE4D,152,356,109,345,504,0x0000000F,81253,-8430,-9218,788,47798,118,-8001,-9468,1466,47518,118,-8133,-8722,588,47754,118,-8047,-9445,1397,47929,118,,,
2026-05-06 22:17:44.171,RANGE4D,153,359,138,351,502,0x0000000F,81342,-8592,-9203,610,47622,118,-8025,-9150,1124,47693,118,-8118,-10182,2064,47715,118,-8143,-9382,1238,48012,118,,,
2026-05-06 22:17:44.260,RANGE4D,154,358,143,348,502,0x0000000F,81431,-8823,-9443,619,47843,118,-8032,-8904,872,47749,118,-8209,-9896,1687,47561,118,-8434,-9327,893,47986,118,,,
2026-05-06 22:17:44.616,RANGE4D,158,370,166,360,522,0x0000000F,81789,-9187,-9490,303,47683,118,-8042,-8828,786,47661,118,-8394,-9328,934,47629,118,-8429,-9497,1067,47595,118,,,
2026-05-06 22:17:44.973,RANGE4D,162,382,183,374,530,0x0000000F,82146,-9170,-9351,180,47667,118,-8072,-8527,454,47682,118,-8273,-8965,691,47750,118,-8466,-9299,833,47703,118,,,
2026-05-06 22:17:45.062,RANGE4D,163,378,180,370,535,0x0000000F,82236,-9143,-9400,257,48017,118,-8101,-8661,559,47854,118,-8240,-8784,544,47699,118,-8342,-9183,840,47796,118,,,
2026-05-06 22:17:45.151,RANGE4D,164,383,185,371,537,0x0000000F,82325,-9054,-9360,306,47750,118,-8078,-8473,395,47979,118,-8264,-8721,456,48019,118,-8433,-9055,622,47734,118,,,
2026-05-06 22:17:45.236,RANGE4D,165,381,191,376,536,0x0000000F,82414,-8985,-9231,246,48044,118,-8110,-8499,388,47623,118,-8226,-8700,474,47944,118,-8432,-9165,732,47790,118,,,
2026-05-06 22:17:45.329,RANGE4D,166,375,191,375,532,0x0000000F,82504,-8812,-9188,375,47747,118,-8137,-8665,528,47751,118,-8060,-8650,590,47769,118,-8198,-9288,1090,47731,118,,,
2026-05-06 22:17:45.418,RANGE4D,167,372,180,386,538,0x0000000F,82593,-8318,-8706,388,47984,118,-7999,-8618,619,47921,118,-8036,-8541,505,47718,118,-8020,-9417,1397,47803,118,,,
2026-05-06 22:17:45.507,RANGE4D,168,367,180,389,524,0x0000000F,82682,-8386,-8816,429,47621,118,-7951,-8710,759,48066,118,-8058,-8759,701,48045,118,-8077,-9718,1641,47731,118,,,
2026-05-06 22:17:45.596,RANGE4D,169,351,171,385,528,0x0000000F,82771,-8972,-9214,242,47815,118,-8223,-9095,871,47643,118,-8212,-9294,1082,48017,118,-8209,-9335,1126,47862,118,,,
2026-05-06 22:17:45.686,RANGE4D,170,337,162,403,526,0x0000000F,82861,-9021,-9250,229,47925,118,-8023,-9461,1438,47869,118,-8312,-9249,937,47836,118,-8377,-9515,1137,47748,118,,,
2026-05-06 22:17:45.775,RANGE4D,171,317,159,415,522,0x0000000F,82950,-9041,-9500,458,47574,118,-8074,-9996,1921,47494,118,-8083,-9476,1393,47867,118,-8232,-9686,1454,47881,118,,,
2026-05-06 22:17:45.864,RANGE4D,172,313,179,415,518,0x0000000F,83039,-8831,-9627,796,47692,118,-8027,-8906,879,47812,118,-8313,-9335,1022,47688,118,-8203,-9627,1424,47810,118,,,
2026-05-06 22:17:45.953,RANGE4D,173,307,161,423,517,0x0000000F,83129,-8926,-9486,560,47920,118,-8259,-10106,1847,47444,118,-8247,-9402,1154,47725,118,-8453,-9506,1052,47952,118,,,
2026-05-06 22:17:46.042,RANGE4D,174,301,199,428,514,0x0000000F,83218,-8863,-9226,363,48055,118,-8181,-9658,1476,47813,118,-8499,-9194,694,48079,118,-8434,-9332,897,47886,118,,,
2026-05-06 22:17:46.131,RANGE4D,175,293,188,432,510,0x0000000F,83307,-8736,-9064,327,47752,118,-8257,-9697,1439,47566,118,-8254,-9270,1016,47558,118,-8322,-9642,1319,47981,118,,,
2026-05-06 22:17:46.218,RANGE4D,176,276,212,441,499,0x0000000F,83397,-8878,-9172,294,47884,118,-8313,-10053,1739,47794,118,-8382,-9047,665,47963,118,-8360,-9544,1184,47954,118,,,
2026-05-06 22:17:46.309,RANGE4D,177,259,202,448,504,0x0000000F,83486,-8788,-9170,381,48068,118,-8347,-9505,1158,47631,118,-8419,-8934,515,47959,118,-8388,-9549,1161,47559,118,,,
2026-05-06 22:17:46.398,RANGE4D,178,247,202,447,479,0x0000000F,83575,-8730,-9019,289,47670,118,-8201,-9748,1546,47911,118,-8524,-8971,446,47825,118,-8391,-9592,1200,48007,118,,,
2026-05-06 22:17:46.488,RANGE4D,179,226,227,454,475,0x0000000F,83665,-8673,-8862,188,47835,118,-8291,-9096,805,47776,118,-8409,-8875,465,47828,118,-8473,-9709,1236,47603,118,,,
2026-05-06 22:17:46.577,RANGE4D,180,216,243,460,467,0x0000000F,83754,-8520,-8921,400,47938,118,-8248,-9604,1355,47575,118,-8338,-8874,535,47746,118,-8342,-9643,1300,47574,118,,,
2026-05-06 22:17:46.666,RANGE4D,181,203,256,464,483,0x0000000F,83843,-8536,-8945,409,48090,118,-8146,-9384,1237,47858,118,-8242,-8849,607,47793,118,-8291,-9598,1307,47758,118,,,
2026-05-06 22:17:46.755,RANGE4D,182,191,264,469,449,0x0000000F,83933,-8413,-8830,416,47672,118,-8116,-8982,866,47724,118,-8427,-8860,432,47662,118,-8320,-9627,1307,47607,118,,,
2026-05-06 22:17:46.844,RANGE4D,183,178,282,475,436,0x0000000F,84022,-8412,-8780,368,47832,118,-8081,-8931,850,48021,118,-8409,-8909,500,47703,118,-8281,-9455,1174,47752,118,,,
2026-05-06 22:17:46.933,RANGE4D,184,162,297,482,423,0x0000000F,84111,-8461,-8794,333,47911,118,-8084,-8837,753,47925,118,-8402,-8908,505,48104,118,-8168,-9602,1433,47678,118,,,
2026-05-06 22:17:47.018,RANGE4D,185,159,313,482,415,0x0000000F,84201,-8384,-8628,244,47616,118,-8264,-9185,920,47693,118,-8212,-8884,672,47650,118,-8517,-9628,1111,47804,118,,,
2026-05-06 22:17:47.111,RANGE4D,186,155,324,476,397,0x0000000F,84290,-8304,-8396,91,47740,118,-8134,-9342,1207,47598,118,-8349,-8930,581,48016,118,-8479,-9532,1053,47698,118,,,
