pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:17:38.291,87,1.1609,3.2575,0.0000,0.4806,-0.7439,-0.5689,-0.1424,-0.1632,0.100,0.100,1.000,1.000,0x0000000F,75446
2026-05-06 22:17:38.380,88,1.1412,3.8909,1.0934,0.0134,-0.0173,0.0204,-0.0013,0.0005,0.100,0.100,0.948,1.000,0x0000000F,75536
2026-05-06 22:17:38.469,89,1.2642,3.9346,1.0457,0.0265,-0.0346,0.0401,-0.0030,0.0010,0.100,0.100,0.804,1.000,0x0000000F,75625
2026-05-06 22:17:38.558,90,1.3282,3.9869,0.9927,0.0128,-0.0168,0.0193,-0.0012,0.0005,0.100,0.100,0.921,1.000,0x0000000F,75714
2026-05-06 22:17:38.648,91,1.4666,4.0294,1.0215,0.0383,-0.0232,0.0727,-0.0052,0.0020,0.279,0.100,0.793,1.000,0x0000000F,75804
2026-05-06 22:17:38.737,92,1.5585,4.0104,0.9719,0.0012,-0.0005,0.0023,-0.0002,0.0001,0.457,0.100,0.796,1.000,0x0000000F,75893
2026-05-06 22:17:38.826,93,1.6153,4.0659,1.0988,0.0493,0.0397,-0.0882,0.0166,-0.0093,0.679,0.335,0.981,1.000,0x0000000F,75982
2026-05-06 22:17:38.915,94,1.7336,3.7928,0.0000,0.2758,-0.2434,-0.1545,-0.3107,-0.3531,0.552,0.100,1.000,1.000,0x0000000F,76072
2026-05-06 22:17:39.003,95,1.8804,4.0499,1.1119,0.0016,0.0011,-0.0029,0.0004,-0.0004,0.742,0.283,0.993,0.863,0x0000000F,76161
2026-05-06 22:17:39.091,96,1.8886,4.0543,1.1503,0.0162,-0.0150,0.0271,-0.0064,0.0067,0.781,0.450,1.000,0.696,0x0000000F,76250
2026-05-06 22:17:39.182,97,2.1168,3.9315,1.2003,0.0224,-0.0113,0.0432,-0.0030,0.0037,0.517,0.134,1.000,0.728,0x0000000F,76340
2026-05-06 22:17:39.271,98,2.1792,3.9825,1.1284,0.0111,-0.0121,0.0173,-0.0041,0.0054,0.706,0.483,1.000,0.715,0x0000000F,76429
2026-05-06 22:17:39.360,99,2.2333,3.9976,1.0419,0.0078,0.0116,-0.0093,0.0027,-0.0037,0.494,0.599,1.000,0.684,0x0000000F,76518
2026-05-06 22:17:39.449,100,2.3324,3.9609,1.0442,0.0047,0.0065,-0.0055,0.0017,-0.0038,0.581,0.656,1.000,0.469,0x0000000F,76608
2026-05-06 22:17:39.538,101,2.4220,3.9470,1.1116,0.0071,0.0090,-0.0097,0.0025,-0.0047,0.632,0.546,1.000,0.594,0x0000000F,76697
2026-05-06 22:17:39.628,102,2.4939,3.9330,1.0350,0.0242,-0.0087,0.0465,-0.0021,0.0104,0.581,0.100,1.000,0.243,0x0000000F,76786
2026-05-06 22:17:39.717,103,2.6371,3.9729,1.0134,0.0120,-0.0136,0.0184,-0.0031,0.0060,0.579,0.386,1.000,0.679,0x0000000F,76876
2026-05-06 22:17:39.806,104,2.7369,3.9176,1.0220,0.0028,-0.0040,0.0036,-0.0008,0.0015,0.558,0.552,1.000,0.814,0x0000000F,76965
2026-05-06 22:17:39.895,105,2.8449,3.9232,0.8945,0.0154,0.0251,-0.0156,0.0027,-0.0077,0.321,0.442,1.000,0.566,0x0000000F,77054
2026-05-06 22:17:39.984,106,2.9291,3.8552,0.9152,0.0020,0.0016,-0.0036,0.0002,-0.0009,0.417,0.158,1.000,0.421,0x0000000F,77144
2026-05-06 22:17:40.072,107,3.0114,3.8057,1.0419,0.0051,0.0082,-0.0057,0.0006,-0.0020,0.229,0.268,1.000,0.559,0x0000000F,77233
2026-05-06 22:17:40.162,108,3.0882,3.8074,1.0603,0.0229,0.0291,-0.0327,0.0033,-0.0135,0.361,0.260,1.000,0.478,0x0000000F,77322
2026-05-06 22:17:40.251,109,3.1697,3.8308,1.1020,0.0257,-0.0162,0.0482,-0.0026,0.0065,0.512,0.138,1.000,0.806,0x0000000F,77412
2026-05-06 22:17:40.340,110,3.2242,3.7627,0.9892,0.0188,-0.0096,0.0359,-0.0013,0.0053,0.477,0.100,1.000,0.551,0x0000000F,77501
2026-05-06 22:17:40.429,111,3.3388,3.8043,1.0013,0.0281,0.0371,-0.0347,0.0066,-0.0230,0.647,0.534,1.000,0.682,0x0000000F,77590
2026-05-06 22:17:40.518,112,3.3581,3.8605,0.9924,0.0318,0.0507,-0.0248,0.0078,-0.0281,0.565,0.899,1.000,0.661,0x0000000F,77680
2026-05-06 22:17:40.607,113,3.4710,3.7846,0.9144,0.0522,0.0694,-0.0665,0.0130,-0.0387,0.745,0.583,1.000,0.899,0x0000000F,77769
2026-05-06 22:17:40.696,114,3.5182,3.7281,0.9440,0.0371,0.0433,-0.0273,0.0071,-0.0533,0.643,0.753,1.000,0.360,0x0000000F,77858
2026-05-06 22:17:40.786,115,3.6136,3.5776,0.9353,0.0195,-0.0086,0.0103,-0.0013,0.0366,0.589,0.344,1.000,0.100,0x0000000F,77948
2026-05-06 22:17:40.875,116,3.6695,3.5923,1.0231,0.0323,0.0520,-0.0040,0.0014,-0.0381,0.100,0.913,1.000,0.100,0x0000000F,78037
2026-05-06 22:17:40.964,117,3.7977,3.3886,1.0262,0.0357,-0.0220,0.0109,-0.0025,0.0670,0.390,0.517,1.000,0.100,0x0000000F,78126
2026-05-06 22:17:41.053,118,3.9117,3.3926,0.9429,0.0285,0.0158,-0.0051,0.0029,-0.0544,0.433,0.860,0.660,0.100,0x0000000F,78216
2026-05-06 22:17:41.142,119,3.8946,3.3208,0.9493,0.0203,0.0074,-0.0031,0.0014,-0.0397,0.670,1.000,1.000,0.100,0x0000000F,78305
2026-05-06 22:17:41.231,120,3.7978,3.2312,0.9479,0.0149,0.0064,-0.0023,0.0011,-0.0290,0.566,1.000,1.000,0.100,0x0000000F,78394
2026-05-06 22:17:41.320,121,3.9028,3.1291,0.9932,0.0456,-0.0109,0.0065,-0.0035,0.0903,1.000,1.000,1.000,0.100,0x0000000F,78484
2026-05-06 22:17:41.409,122,3.8637,3.1090,0.9246,0.0251,0.0079,-0.0044,0.0021,-0.0493,0.825,0.873,1.000,0.109,0x0000000F,78573
2026-05-06 22:17:41.498,123,3.8392,2.9971,0.9763,0.0540,0.0369,-0.0266,0.0128,-0.0970,1.000,0.806,1.000,0.321,0x0000000F,78662
2026-05-06 22:17:41.588,124,3.7910,2.9667,1.0199,0.0616,0.0365,-0.0226,0.0130,-0.1148,1.000,0.947,1.000,0.268,0x0000000F,78752
2026-05-06 22:17:41.766,126,3.8331,2.7809,0.9573,0.0574,0.0130,-0.0078,0.0051,-0.1137,1.000,0.903,1.000,0.100,0x0000000F,78930
2026-05-06 22:17:41.855,127,3.8248,2.6743,0.9985,0.0595,0.0318,-0.0244,0.0127,-0.1114,0.964,0.666,1.000,0.246,0x0000000F,79020
2026-05-06 22:17:41.943,128,3.8243,2.5572,0.9054,0.0536,0.0256,-0.0362,0.0112,-0.0969,1.000,0.351,1.000,0.242,0x0000000F,79109
2026-05-06 22:17:42.033,129,3.7628,2.4608,1.0093,0.0796,0.0169,-0.0202,0.0079,-0.1568,1.000,0.419,1.000,0.100,0x0000000F,79198
2026-05-06 22:17:42.122,130,3.8130,2.3540,1.0198,0.0307,0.0064,-0.0038,0.0031,-0.0610,1.000,0.806,1.000,0.100,0x0000000F,79288
2026-05-06 22:17:42.211,131,3.7585,2.2750,1.1305,0.0040,-0.0008,0.0004,-0.0004,0.0080,1.000,0.952,1.000,0.100,0x0000000F,79377
2026-05-06 22:17:42.300,132,3.8028,2.1126,1.0375,0.0243,-0.0048,0.0042,-0.0026,0.0481,1.000,0.505,1.000,0.100,0x0000000F,79466
2026-05-06 22:17:42.389,133,3.6216,2.0304,0.0000,0.2334,-0.1834,-0.2755,-0.2960,-0.1443,1.000,0.421,1.000,0.100,0x0000000F,79556
2026-05-06 22:17:42.478,134,3.7760,1.9775,0.9633,0.0024,0.0005,-0.0002,0.0005,-0.0046,0.889,0.900,0.565,0.100,0x0000000F,79645
2026-05-06 22:17:42.567,135,3.7464,1.8775,1.1522,0.0311,-0.0058,0.0028,-0.0123,0.0607,1.000,0.862,0.287,0.100,0x0000000F,79734
2026-05-06 22:17:42.657,136,3.8265,1.6839,1.1696,0.0172,-0.0043,0.0017,-0.0031,0.0339,1.000,1.000,0.909,0.139,0x0000000F,79824
2026-05-06 22:17:42.746,137,3.7475,1.6231,1.1876,0.0167,-0.0043,0.0012,-0.0020,0.0330,0.696,1.000,1.000,0.100,0x0000000F,79913
2026-05-06 22:17:42.835,138,3.6768,1.5863,0.0000,0.3068,-0.2444,-0.4320,-0.3152,-0.1758,0.878,1.000,1.000,0.100,0x0000000F,80002
2026-05-06 22:17:42.923,139,3.5929,1.4984,1.2514,0.0207,0.0062,-0.0014,0.0026,-0.0408,0.586,1.000,1.000,0.100,0x0000000F,80092
2026-05-06 22:17:43.012,140,3.6774,1.4097,1.1996,0.1213,0.0338,-0.0075,0.0151,-0.2396,0.614,1.000,1.000,0.100,0x0000000F,80181
2026-05-06 22:17:43.102,141,3.7298,1.3771,1.1672,0.0797,0.0159,-0.0047,0.0099,-0.1582,0.856,1.000,1.000,0.100,0x0000000F,80270
2026-05-06 22:17:43.191,142,3.7500,1.3169,1.1885,0.1084,0.0321,-0.0061,0.0134,-0.2139,0.566,1.000,1.000,0.100,0x0000000F,80360
2026-05-06 22:17:43.280,143,3.7323,1.1854,1.1277,0.0753,0.0186,-0.0038,0.0095,-0.1492,0.666,1.000,1.000,0.100,0x0000000F,80449
2026-05-06 22:17:43.369,144,3.7672,1.1494,1.1818,0.0095,0.0044,-0.0013,0.0038,-0.0181,1.000,1.000,0.876,0.292,0x0000000F,80538
2026-05-06 22:17:43.459,145,3.8301,1.0691,1.1906,0.0461,-0.0216,0.0021,-0.0079,0.0893,0.336,1.000,0.719,0.100,0x0000000F,80628
2026-05-06 22:17:43.548,146,3.8611,1.0403,1.0048,0.0148,-0.0028,0.0006,-0.0069,0.0287,0.877,1.000,0.280,0.106,0x0000000F,80717
2026-05-06 22:17:43.637,147,3.8009,0.9704,1.0913,0.0262,-0.0091,0.0012,-0.0033,0.0514,0.451,0.880,1.000,0.100,0x0000000F,80806
2026-05-06 22:17:43.725,148,3.7462,0.7909,0.8037,0.0108,0.0144,-0.0024,0.0013,-0.0158,0.100,0.100,0.966,0.118,0x0000000F,80895
2026-05-06 22:17:43.815,149,3.7450,0.7799,0.9775,0.0022,-0.0042,0.0005,-0.0004,0.0014,0.100,0.169,0.962,0.374,0x0000000F,80985
2026-05-06 22:17:43.904,150,3.7657,0.8130,1.1285,0.0110,-0.0116,0.0010,-0.0032,0.0183,0.322,0.978,1.000,0.262,0x0000000F,81074
2026-05-06 22:17:43.993,151,3.9365,0.7921,1.2639,0.0770,-0.0200,0.0032,-0.0098,0.1523,0.592,1.000,1.000,0.100,0x0000000F,81163
2026-05-06 22:17:44.082,152,3.6749,0.5764,0.0000,0.2759,-0.1503,-0.5088,-0.1255,-0.0851,0.788,0.100,1.000,0.103,0x0000000F,81253
2026-05-06 22:17:44.171,153,3.7648,0.7102,1.1918,0.0599,-0.0123,0.0074,-0.1048,0.0563,0.989,0.410,0.100,0.282,0x0000000F,81342
2026-05-06 22:17:44.260,154,3.7426,0.7495,1.2231,0.0519,-0.0120,0.0045,-0.1004,0.0227,0.979,0.694,0.100,0.670,0x0000000F,81431
2026-05-06 22:17:44.616,158,3.8018,0.6478,1.5293,0.0069,-0.0042,0.0017,-0.0058,0.0116,1.000,0.791,0.624,0.475,0x0000000F,81789
2026-05-06 22:17:44.973,162,3.8405,0.6128,1.7312,0.0280,-0.0246,0.0087,-0.0237,0.0434,1.000,1.000,0.898,0.738,0x0000000F,82146
2026-05-06 22:17:45.062,163,3.8460,0.6045,1.6906,0.0066,0.0059,-0.0020,0.0051,-0.0105,1.000,1.000,1.000,0.730,0x0000000F,82236
2026-05-06 22:17:45.151,164,3.8775,0.6216,1.7368,0.0025,0.0026,-0.0009,0.0022,-0.0035,1.000,1.000,1.000,0.975,0x0000000F,82325
2026-05-06 22:17:45.236,165,3.8247,0.6066,1.8101,0.0014,-0.0013,0.0005,-0.0012,0.0020,1.000,1.000,1.000,0.851,0x0000000F,82414
2026-05-06 22:17:45.329,166,3.7636,0.6128,1.8082,0.0032,0.0020,-0.0008,0.0018,-0.0058,1.000,1.000,1.000,0.449,0x0000000F,82504
2026-05-06 22:17:45.418,167,3.7652,0.4561,1.7415,0.0059,-0.0009,0.0003,-0.0008,0.0116,1.000,0.979,1.000,0.103,0x0000000F,82593
2026-05-06 22:17:45.507,168,3.7003,0.4365,1.7496,0.0613,-0.0091,0.0039,-0.0094,0.1218,1.000,0.821,0.886,0.100,0x0000000F,82682
2026-05-06 22:17:45.596,169,3.5836,0.4139,1.6484,0.0096,0.0047,-0.0023,0.0097,-0.0158,1.000,0.695,0.458,0.408,0x0000000F,82771
2026-05-06 22:17:45.686,170,3.4424,0.2242,1.5970,0.0171,-0.0065,0.0218,-0.0105,0.0232,1.000,0.100,0.621,0.396,0x0000000F,82861
2026-05-06 22:17:45.775,171,3.2580,0.0836,1.5149,0.0133,-0.0015,0.0049,-0.0145,0.0216,1.000,0.100,0.108,0.100,0x0000000F,82950
2026-05-06 22:17:45.864,172,3.1526,0.1524,1.6804,0.0012,0.0002,-0.0001,0.0003,-0.0024,0.779,0.686,0.525,0.100,0x0000000F,83039
2026-05-06 22:17:45.953,173,3.1321,0.0375,1.5271,0.0296,-0.0106,0.0377,-0.0309,0.0320,1.000,0.100,0.377,0.492,0x0000000F,83129
2026-05-06 22:17:46.042,174,2.9509,0.1056,1.8146,0.0026,0.0010,-0.0044,0.0012,-0.0021,1.000,0.100,0.894,0.666,0x0000000F,83218
2026-05-06 22:17:46.131,175,2.9073,0.0286,1.7000,0.0186,-0.0039,0.0176,-0.0086,0.0313,1.000,0.100,0.532,0.191,0x0000000F,83307
2026-05-06 22:17:46.218,176,2.6387,0.0547,1.8357,0.0177,-0.0048,0.0266,-0.0065,0.0219,1.000,0.100,0.927,0.343,0x0000000F,83397
2026-05-06 22:17:46.309,177,2.5542,-0.1094,1.6170,0.0104,0.0042,-0.0059,0.0055,-0.0187,1.000,0.372,1.000,0.369,0x0000000F,83486
2026-05-06 22:17:46.398,178,2.2490,-0.1103,0.0000,0.3639,-0.4385,-0.5150,-0.1880,-0.1921,1.000,0.100,1.000,0.325,0x0000000F,83575
2026-05-06 22:17:46.488,179,2.1650,-0.0248,1.6287,0.0100,-0.0031,0.0028,-0.0047,0.0191,1.000,0.769,1.000,0.285,0x0000000F,83665
2026-05-06 22:17:46.577,180,1.9954,0.0082,1.7017,0.0137,-0.0028,0.0143,-0.0043,0.0229,1.000,0.151,1.000,0.213,0x0000000F,83754
2026-05-06 22:17:46.666,181,1.8751,-0.0398,1.6641,0.0861,0.0180,-0.0528,0.0298,-0.1602,1.000,0.283,0.992,0.205,0x0000000F,83843
2026-05-06 22:17:46.755,182,1.6963,0.0387,1.6693,0.0237,-0.0050,0.0068,-0.0088,0.0458,1.000,0.701,1.000,0.205,0x0000000F,83933
2026-05-06 22:17:46.844,183,1.4852,0.1096,1.7014,0.0290,-0.0095,0.0148,-0.0181,0.0522,1.000,0.719,1.000,0.354,0x0000000F,84022
2026-05-06 22:17:46.933,184,1.2859,0.1200,1.6668,0.0488,-0.0047,0.0073,-0.0098,0.0967,1.000,0.828,1.000,0.100,0x0000000F,84111
2026-05-06 22:17:47.018,185,1.1402,0.2649,1.7399,0.0234,-0.0081,0.0178,-0.0187,0.0383,1.000,0.640,0.919,0.425,0x0000000F,84201
2026-05-06 22:17:47.111,186,1.0153,0.4483,1.7574,0.0287,-0.0086,0.0415,-0.0185,0.0342,1.000,0.317,1.000,0.490,0x0000000F,84290
2026-05-06 22:17:47.199,187,0.8283,0.5780,1.6956,0.0090,-0.0035,0.0072,-0.0122,0.0106,1.000,0.837,0.657,0.646,0x0000000F,84379
2026-05-06 22:17:47.289,188,0.7529,0.8245,1.7807,0.0184,-0.0052,0.0324,-0.0110,0.0127,1.000,0.276,1.000,0.705,0x0000000F,84469
2026-05-06 22:17:47.379,189,0.5516,0.8720,1.6635,0.0368,-0.0104,0.0291,-0.0319,0.0587,1.000,0.693,0.754,0.315,0x0000000F,84558
2026-05-06 22:17:47.468,190,0.5115,1.0902,1.7339,0.0324,-0.0052,0.0618,-0.0151,0.0112,1.000,0.157,0.728,0.724,0x0000000F,84647
2026-05-06 22:17:47.646,192,0.3850,1.3778,1.7269,0.0274,0.0116,-0.0346,0.0361,-0.0191,1.000,0.611,0.613,0.779,0x0000000F,84826
2026-05-06 22:17:47.735,193,0.3525,1.6225,1.7482,0.0058,-0.0007,0.0111,-0.0018,0.0027,1.000,0.109,0.661,0.286,0x0000000F,84915
2026-05-06 22:17:47.823,194,0.3300,1.8065,1.8120,0.0126,-0.0050,0.0212,-0.0097,0.0083,1.000,0.395,0.821,0.587,0x0000000F,85005
2026-05-06 22:17:47.913,195,0.2888,1.9153,1.7685,0.0595,0.0071,-0.1169,0.0142,-0.0160,1.000,0.100,0.763,0.396,0x0000000F,85094
2026-05-06 22:17:48.269,199,0.3221,2.8570,1.7174,0.0573,0.0465,-0.0886,0.0334,-0.0450,0.610,0.458,0.938,0.315,0x0000000F,85451
2026-05-06 22:17:48.359,200,0.2414,2.8825,1.6733,0.0438,0.0399,-0.0707,0.0282,-0.0168,0.539,0.440,0.847,0.611,0x0000000F,85541
2026-05-06 22:17:48.981,207,1.5314,4.9345,0.0000,0.4246,-0.0880,0.6503,-0.4320,-0.3219,0.100,0.449,0.776,0.691,0x0000000F,86166
2026-05-06 22:17:49.249,210,1.5079,4.1384,0.0000,1.0108,-1.7462,0.0667,-0.2152,-0.9934,1.000,0.796,0.896,0.170,0x0000000F,86434
