pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:07:55.258,75,0.3922,1.9457,1.0634,0.0372,0.0531,-0.0384,0.0321,-0.0145,0.389,0.876,1.000,1.000,0x0000000F,54941,0.0372,
2026-05-06 22:07:55.347,76,0.3929,2.0217,1.0571,0.0422,0.0973,-0.0187,0.0145,-0.0069,0.100,0.819,1.000,1.000,0x0000000F,55031,0.0502,accel_spike|long_interp|interp
2026-05-06 22:07:55.437,77,0.3950,2.1006,1.0512,0.0472,0.0418,-0.0066,0.0060,-0.0024,0.100,0.975,1.000,1.000,0x0000000F,55120,0.0214,accel_spike|long_interp|interp
2026-05-06 22:07:55.522,78,0.3981,2.1819,1.0454,0.0522,0.0161,-0.0024,0.0023,-0.0008,0.100,1.000,0.970,1.000,0x0000000F,55209,0.0082,accel_spike|long_interp|interp
2026-05-06 22:07:55.615,79,0.4017,2.2653,1.0396,0.0573,0.1227,-0.0183,0.0162,-0.0061,0.100,1.000,1.000,1.000,0x0000000F,55299,0.0626,accel_spike|long_interp|interp
2026-05-06 22:07:55.703,80,0.4057,2.3488,1.0340,0.0623,0.1098,-0.0222,0.0140,-0.0050,0.100,0.720,1.000,1.000,0x0000000F,55388,0.0565,accel_spike|long_interp|interp
2026-05-06 22:07:55.793,81,0.4098,2.4330,1.0284,0.0673,0.0368,-0.0316,0.0125,-0.0042,0.276,0.463,1.000,1.000,0x0000000F,55477,0.0252,accel_spike|long_interp|interp
2026-05-06 22:07:55.881,82,0.4140,2.5176,1.0227,0.0723,0.1413,-0.0254,0.0172,-0.0058,0.101,0.809,1.000,1.000,0x0000000F,55566,0.0723,
2026-05-06 22:07:55.971,83,0.4199,2.5943,1.0099,0.0622,0.1184,-0.0352,0.0138,-0.0045,0.100,0.476,1.000,1.000,0x0000000F,55656,0.0622,
2026-05-06 22:07:56.060,84,0.4237,2.6699,0.9915,0.0634,0.1238,-0.0312,0.0149,-0.0047,0.106,0.589,1.000,1.000,0x0000000F,55745,0.0643,accel_spike|long_interp|interp
2026-05-06 22:07:56.149,85,0.4224,2.7454,0.9694,0.0645,0.1036,-0.0250,0.0114,-0.0028,0.100,0.567,1.000,1.000,0x0000000F,55834,0.0536,accel_spike|long_interp|interp
2026-05-06 22:07:56.238,86,0.4180,2.8213,0.9449,0.0657,0.0665,-0.0887,0.0072,-0.0016,0.100,0.100,1.000,1.000,0x0000000F,55924,0.0556,accel_spike|long_interp|interp
2026-05-06 22:07:56.327,87,0.4113,2.8965,0.9192,0.0668,0.1628,-0.0543,0.0171,-0.0047,0.100,0.412,1.000,1.000,0x0000000F,56013,0.0863,accel_spike|long_interp|interp
2026-05-06 22:07:56.416,88,0.4068,2.9719,0.9031,0.0680,0.1245,-0.0530,0.0128,-0.0028,0.100,0.317,1.000,1.000,0x0000000F,56102,0.0680,
2026-05-06 22:07:56.503,89,0.4081,3.0415,0.9302,0.0773,0.1872,-0.0655,0.0190,-0.0047,0.100,0.391,1.000,1.000,0x0000000F,56192,0.0997,accel_spike|interp
2026-05-06 22:07:56.594,90,0.4164,3.1064,0.9714,0.0866,0.1588,-0.0617,0.0306,-0.0084,0.191,0.670,1.000,1.000,0x0000000F,56281,0.0866,
2026-05-06 22:07:56.684,91,0.4219,3.1621,0.9994,0.0660,0.0413,-0.0091,0.0041,-0.0010,0.100,0.617,1.000,1.000,0x0000000F,56370,0.0212,accel_spike|interp
2026-05-06 22:07:56.773,92,0.4254,3.2125,1.0017,0.0455,0.0832,-0.0359,0.0081,-0.0019,0.100,0.312,1.000,1.000,0x0000000F,56460,0.0455,
2026-05-06 22:07:56.862,93,0.4355,3.2668,1.0030,0.0540,0.0462,-0.0140,0.0045,-0.0009,0.100,0.445,1.000,1.000,0x0000000F,56549,0.0242,accel_spike|interp
2026-05-06 22:07:56.951,94,0.4481,3.3246,1.0124,0.0625,0.0908,-0.0854,0.0086,-0.0020,0.100,0.142,1.000,1.000,0x0000000F,56638,0.0625,
2026-05-06 22:07:57.040,95,0.4585,3.3946,1.0553,0.0588,0.0704,-0.0940,0.0065,-0.0017,0.100,0.100,1.000,1.000,0x0000000F,56728,0.0588,
2026-05-06 22:07:57.129,96,0.4680,3.4612,1.0834,0.0546,0.0379,-0.0500,0.0035,-0.0008,0.100,0.100,1.000,0.935,0x0000000F,56817,0.0314,accel_spike|long_interp|interp
2026-05-06 22:07:57.218,97,0.4792,3.5259,1.0883,0.0504,0.0372,-0.0487,0.0034,-0.0007,0.100,0.100,1.000,0.965,0x0000000F,56906,0.0307,accel_spike|long_interp|interp
2026-05-06 22:07:57.303,98,0.4914,3.5894,1.0775,0.0463,0.0192,-0.0252,0.0017,-0.0007,0.100,0.100,1.000,0.593,0x0000000F,56995,0.0159,accel_spike|long_interp|interp
2026-05-06 22:07:57.397,99,0.5042,3.6525,1.0565,0.0421,0.1053,-0.1370,0.0092,-0.0023,0.100,0.100,1.000,0.973,0x0000000F,57085,0.0865,accel_spike|long_interp|interp
2026-05-06 22:07:57.485,100,0.5173,3.7145,1.0294,0.0379,0.0594,-0.0456,0.0084,-0.0074,0.164,0.279,1.000,0.226,0x0000000F,57174,0.0379,
2026-05-06 22:07:57.575,101,0.5517,3.7961,1.0110,0.0239,0.0562,-0.0262,0.0050,-0.0020,0.107,0.296,1.000,0.608,0x0000000F,57263,0.0311,accel_spike|interp
2026-05-06 22:07:57.664,102,0.6001,3.8913,0.9989,0.0099,-0.0145,0.0116,-0.0059,0.0026,0.499,0.800,1.000,0.486,0x0000000F,57353,0.0099,
2026-05-06 22:07:57.753,103,0.7005,3.9683,0.9736,0.0109,-0.0212,0.0200,-0.0120,0.0050,0.712,0.954,1.000,0.644,0x0000000F,57442,0.0160,accel_spike|interp
2026-05-06 22:07:57.931,105,0.8522,4.0756,0.9348,0.0120,-0.0136,0.0098,-0.0059,0.0052,0.581,1.000,1.000,0.371,0x0000000F,57621,0.0093,accel_spike|interp
2026-05-06 22:07:58.020,106,0.9961,4.1141,0.8977,0.0130,-0.1958,0.0257,-0.0148,0.0080,0.100,0.945,1.000,0.476,0x0000000F,57710,0.0991,accel_spike|interp
2026-05-06 22:07:58.466,111,1.2778,4.2988,0.8267,0.0140,0.0278,-0.0032,0.0019,-0.0006,0.100,1.000,1.000,1.000,0x0000000F,58157,0.0140,
2026-05-06 22:07:58.555,112,1.3542,4.2525,0.8162,0.0118,-0.0496,0.0154,-0.0091,0.0031,0.270,1.000,1.000,1.000,0x0000000F,58246,0.0264,accel_spike|interp
2026-05-06 22:07:58.644,113,1.4330,4.2105,0.8118,0.0096,-0.0176,0.0066,-0.0038,0.0014,0.328,1.000,1.000,1.000,0x0000000F,58335,0.0096,
2026-05-06 22:07:58.733,114,1.5405,4.1751,0.8147,0.0112,-0.0018,0.0007,-0.0004,0.0002,0.381,1.000,1.000,1.000,0x0000000F,58424,0.0010,accel_spike|long_interp|interp
2026-05-06 22:07:58.822,115,1.6673,4.1454,0.8222,0.0127,-0.0194,0.0107,-0.0061,0.0027,0.504,1.000,1.000,1.000,0x0000000F,58514,0.0116,accel_spike|long_interp|interp
2026-05-06 22:07:58.911,116,1.8052,4.1200,0.8327,0.0143,0.0562,-0.0345,0.0190,-0.0104,0.569,1.000,1.000,1.000,0x0000000F,58603,0.0347,accel_spike|long_interp|interp
2026-05-06 22:07:59.000,117,1.9504,4.0981,0.8449,0.0158,0.0415,-0.0221,0.0123,-0.0097,0.501,1.000,1.000,0.669,0x0000000F,58692,0.0248,accel_spike|long_interp|interp
2026-05-06 22:07:59.085,118,2.1003,4.0790,0.8581,0.0174,0.0342,-0.0089,0.0048,-0.0036,0.251,1.000,1.000,0.869,0x0000000F,58782,0.0179,accel_spike|long_interp|interp
2026-05-06 22:07:59.178,119,2.2511,4.0623,0.8718,0.0190,0.1012,-0.0107,0.0056,-0.0040,0.103,1.000,1.000,1.000,0x0000000F,58871,0.0510,accel_spike|long_interp|interp
2026-05-06 22:07:59.267,120,2.4028,4.0473,0.8855,0.0205,0.1017,-0.0101,0.0053,-0.0437,0.100,1.000,1.000,0.100,0x0000000F,58960,0.0557,accel_spike|long_interp|interp
2026-05-06 22:07:59.980,128,3.0184,4.0221,0.9138,0.0221,-0.0296,0.0270,-0.0118,0.0143,1.000,1.000,1.000,1.000,0x0000000F,59675,0.0221,
2026-05-06 22:08:00.158,130,3.0497,3.9859,0.9176,0.0281,-0.0410,0.0310,-0.0129,0.0187,0.867,1.000,1.000,1.000,0x0000000F,59854,0.0281,
2026-05-06 22:08:00.247,131,2.9982,3.9619,0.8925,0.0153,-0.0228,0.0164,-0.0068,0.0098,0.833,1.000,1.000,1.000,0x0000000F,59943,0.0153,
2026-05-06 22:08:00.337,132,2.9892,3.9388,0.8756,0.0148,-0.0354,0.0286,-0.0117,0.0178,0.936,1.000,1.000,1.000,0x0000000F,60032,0.0251,accel_spike|long_interp|interp
2026-05-06 22:08:00.426,133,3.0106,3.9164,0.8692,0.0142,-0.0232,0.0173,-0.0069,0.0192,0.866,1.000,1.000,0.534,0x0000000F,60122,0.0177,accel_spike|long_interp|interp
2026-05-06 22:08:00.604,135,3.0849,3.8879,0.8680,0.0137,-0.0232,0.0145,-0.0056,0.0217,0.746,1.000,1.000,0.442,0x0000000F,60300,0.0177,accel_spike|long_interp|interp
2026-05-06 22:08:00.693,136,3.1271,3.8703,0.8744,0.0132,-0.0138,0.0082,-0.0032,0.0601,0.733,1.000,1.000,0.100,0x0000000F,60390,0.0311,accel_spike|long_interp|interp
2026-05-06 22:08:00.867,138,3.2134,3.8446,0.8826,0.0126,-0.0273,0.0151,-0.0056,0.0191,0.688,1.000,1.000,0.597,0x0000000F,60568,0.0185,accel_spike|long_interp|interp
2026-05-06 22:08:00.960,139,3.2656,3.8294,0.8937,0.0121,0.0218,-0.0076,0.0027,-0.0071,0.447,1.000,1.000,0.864,0x0000000F,60657,0.0121,
2026-05-06 22:08:01.049,140,3.3209,3.8090,0.9210,0.0170,-0.0033,0.0008,-0.0003,0.0007,0.315,1.000,1.000,0.932,0x0000000F,60747,0.0017,accel_spike|long_interp|interp
2026-05-06 22:08:01.138,141,3.3774,3.7854,0.9590,0.0219,-0.0533,0.0063,-0.0024,0.0063,0.154,1.000,1.000,0.855,0x0000000F,60836,0.0270,accel_spike|long_interp|interp
2026-05-06 22:08:01.227,142,3.4350,3.7597,1.0037,0.0267,0.0599,-0.0104,0.0038,-0.0097,0.227,1.000,1.000,0.931,0x0000000F,60925,0.0309,accel_spike|long_interp|interp
2026-05-06 22:08:01.316,143,3.4938,3.7325,1.0525,0.0316,-0.0534,0.0040,-0.0015,0.0036,0.100,1.000,1.000,1.000,0x0000000F,61015,0.0268,accel_spike|long_interp|interp
2026-05-06 22:08:01.495,145,3.5835,3.6940,1.0948,0.0365,-0.0648,0.0206,-0.0083,0.0254,0.433,1.000,1.000,0.784,0x0000000F,61193,0.0365,
2026-05-06 22:08:01.673,147,3.6657,3.6572,1.1069,0.0332,-0.0818,0.0578,-0.0237,0.0609,1.000,1.000,1.000,1.000,0x0000000F,61372,0.0598,accel_spike|long_interp|interp
2026-05-06 22:08:01.761,148,3.7128,3.6324,1.0688,0.0299,-0.0179,0.0121,-0.0055,0.1411,1.000,1.000,1.000,0.100,0x0000000F,61461,0.0714,accel_spike|long_interp|interp
2026-05-06 22:08:01.849,149,3.7713,3.6031,1.0095,0.0266,-0.0764,0.0524,-0.0220,0.0800,1.000,1.000,1.000,0.731,0x0000000F,61551,0.0622,accel_spike|long_interp|interp
2026-05-06 22:08:01.940,150,3.8367,3.5712,0.9367,0.0233,-0.0776,0.1284,0.1456,0.1636,1.000,1.000,1.000,0.960,0x0000000F,61640,0.1327,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:08:02.029,151,3.9070,3.5374,0.8885,0.0200,-0.0265,0.0170,-0.0133,0.0207,1.000,1.000,0.499,1.000,0x0000000F,61729,0.0200,
2026-05-06 22:08:02.118,152,3.9495,3.4301,0.8915,0.0699,-0.0283,0.0207,-0.0085,0.1351,1.000,0.835,1.000,0.173,0x0000000F,61819,0.0699,
2026-05-06 22:08:02.207,153,3.9928,3.3287,0.8950,0.0575,-0.0556,0.0342,-0.0180,0.0930,1.000,1.000,1.000,0.490,0x0000000F,61908,0.0575,
2026-05-06 22:08:02.386,155,4.0362,3.1603,0.8626,0.1126,-0.0253,0.0138,-0.0514,0.2173,1.000,1.000,0.166,0.100,0x0000000F,62087,0.1126,
2026-05-06 22:08:02.475,156,4.0281,3.0574,0.8496,0.0824,-0.0391,0.0211,-0.0153,0.1558,1.000,1.000,0.942,0.222,0x0000000F,62176,0.0814,accel_spike|interp
2026-05-06 22:08:02.564,157,4.0071,2.9649,0.8802,0.0521,-0.0538,0.0295,-0.0201,0.0818,1.000,1.000,1.000,0.572,0x0000000F,62265,0.0521,
2026-05-06 22:08:02.649,158,3.9780,2.8635,0.9067,0.0594,-0.0539,0.0294,-0.0214,0.0994,1.000,0.983,1.000,0.479,0x0000000F,62355,0.0594,
2026-05-06 22:08:02.742,159,3.9486,2.7400,0.9248,0.0433,-0.0319,0.0162,-0.0131,0.1127,1.000,1.000,0.989,0.254,0x0000000F,62444,0.0595,accel_spike|interp
2026-05-06 22:08:02.831,160,3.9198,2.6016,0.9268,0.0272,-0.0264,0.0121,-0.1107,0.0886,1.000,1.000,0.100,0.270,0x0000000F,62533,0.0724,accel_spike|interp
2026-05-06 22:08:03.187,164,3.9077,2.3056,0.9209,0.0111,-0.0139,0.0062,-0.0091,0.0133,1.000,1.000,0.759,1.000,0x0000000F,62890,0.0111,
2026-05-06 22:08:03.276,165,3.8792,2.2707,0.8405,0.0168,-0.0126,0.0058,-0.0064,0.0169,1.000,1.000,1.000,0.714,0x0000000F,62980,0.0114,accel_spike|interp
2026-05-06 22:08:03.367,166,3.8547,2.2428,0.7486,0.0225,-0.0170,0.0059,-0.0254,0.0326,1.000,1.000,0.374,0.503,0x0000000F,63069,0.0225,
2026-05-06 22:08:03.454,167,3.8314,2.2089,0.6885,0.0472,-0.0164,0.0060,-0.0890,0.0260,1.000,1.000,0.102,0.608,0x0000000F,63158,0.0472,
2026-05-06 22:08:03.544,168,3.8160,2.1547,0.6568,0.0428,-0.0430,0.0221,-0.0336,0.1134,1.000,1.000,0.624,0.394,0x0000000F,63248,0.0639,speed_spike|accel_spike|interp
2026-05-06 22:08:03.632,169,3.8170,2.0876,0.6446,0.0384,-0.0070,0.0017,-0.0462,0.0079,1.000,1.000,0.100,0.877,0x0000000F,63337,0.0237,speed_spike|interp
2026-05-06 22:08:03.721,170,3.8290,2.0113,0.6453,0.0340,-0.0380,0.0147,-0.0286,0.0446,1.000,1.000,0.790,0.876,0x0000000F,63426,0.0334,accel_spike|interp
2026-05-06 22:08:03.901,172,3.8358,1.8907,0.6415,0.0296,-0.0101,0.0031,-0.0133,0.0566,1.000,1.000,0.484,0.189,0x0000000F,63605,0.0296,
2026-05-06 22:08:04.078,174,3.8139,1.7512,0.6622,0.0370,-0.0342,0.0113,-0.0227,0.0605,1.000,1.000,1.000,0.611,0x0000000F,63784,0.0370,
2026-05-06 22:08:04.167,175,3.7948,1.6993,0.7411,0.0417,-0.0426,0.0123,-0.0442,0.0552,1.000,1.000,0.656,0.839,0x0000000F,63873,0.0417,
2026-05-06 22:08:04.257,176,3.7823,1.6506,0.7947,0.0139,-0.0129,0.0041,-0.0166,0.0178,1.000,1.000,0.531,0.797,0x0000000F,63962,0.0139,
2026-05-06 22:08:04.345,177,3.7673,1.5941,0.8335,0.0079,-0.0037,0.0010,-0.0178,0.0046,1.000,1.000,0.147,0.887,0x0000000F,64052,0.0094,accel_spike|interp
2026-05-06 22:08:04.430,178,3.7506,1.5333,0.8619,0.0019,-0.0016,0.0005,-0.0025,0.0024,1.000,1.000,0.474,0.765,0x0000000F,64141,0.0019,
2026-05-06 22:08:04.524,179,3.7357,1.4733,0.8867,0.0024,0.0095,-0.0023,0.0315,-0.0147,1.000,1.000,0.225,0.740,0x0000000F,64230,0.0181,accel_spike|long_interp|interp
2026-05-06 22:08:04.612,180,3.7220,1.4134,0.9090,0.0030,0.0063,-0.0015,0.0477,-0.0098,1.000,1.000,0.100,0.748,0x0000000F,64320,0.0246,accel_spike|long_interp|interp
2026-05-06 22:08:04.702,181,3.7094,1.3545,0.9293,0.0036,0.0129,-0.0031,0.0987,-0.0198,1.000,1.000,0.100,0.760,0x0000000F,64409,0.0508,accel_spike|long_interp|interp
2026-05-06 22:08:04.792,182,3.6974,1.2957,0.9483,0.0041,0.0023,-0.0005,0.0181,-0.0048,1.000,0.970,0.100,0.563,0x0000000F,64498,0.0094,accel_spike|long_interp|interp
2026-05-06 22:08:04.881,183,3.6858,1.2367,0.9665,0.0046,0.0113,-0.0029,0.0892,-0.0164,1.000,0.926,0.100,0.825,0x0000000F,64588,0.0457,accel_spike|long_interp|interp
2026-05-06 22:08:04.969,184,3.6746,1.1782,0.9839,0.0052,-0.0311,0.0097,-0.0451,0.0433,1.000,0.724,0.559,0.866,0x0000000F,64677,0.0352,accel_spike|long_interp|interp
2026-05-06 22:08:05.059,185,3.6636,1.1198,1.0010,0.0057,-0.0204,0.0055,-0.0173,0.0592,1.000,0.882,0.964,0.424,0x0000000F,64766,0.0326,accel_spike|long_interp|interp
2026-05-06 22:08:05.238,187,3.6463,1.0264,1.0278,0.0063,0.0201,-0.0046,0.0270,-0.0525,1.000,1.000,0.622,0.471,0x0000000F,64945,0.0313,accel_spike|long_interp|interp
2026-05-06 22:08:05.326,188,3.6385,0.9834,1.0399,0.0069,0.0175,-0.0045,0.0163,-0.1724,1.000,1.000,0.916,0.127,0x0000000F,65034,0.0870,accel_spike|long_interp|interp
2026-05-06 22:08:05.505,190,3.6237,0.9025,1.0627,0.0074,-0.0024,0.0005,-0.0022,0.0314,1.000,1.000,0.986,0.100,0x0000000F,65213,0.0158,accel_spike|long_interp|interp
2026-05-06 22:08:05.594,191,3.6169,0.8646,1.0732,0.0080,0.0144,-0.0038,0.0124,-0.0862,1.000,1.000,1.000,0.214,0x0000000F,65302,0.0442,accel_spike|long_interp|interp
2026-05-06 22:08:05.683,192,3.6087,0.8189,1.0789,0.0085,0.0013,-0.0003,0.0011,-0.0168,1.000,1.000,1.000,0.100,0x0000000F,65392,0.0085,
2026-05-06 22:08:05.772,193,3.6036,0.7859,1.0555,0.0062,0.0033,-0.0007,0.0030,-0.0115,1.000,1.000,0.963,0.372,0x0000000F,65481,0.0062,
2026-05-06 22:08:05.860,194,3.6009,0.7432,1.0299,0.0094,-0.0075,0.0015,-0.0073,0.0163,1.000,1.000,0.922,0.605,0x0000000F,65570,0.0097,accel_spike|interp
2026-05-06 22:08:05.950,195,3.5999,0.6936,1.0033,0.0125,-0.0080,0.0015,-0.0072,0.0225,1.000,1.000,1.000,0.467,0x0000000F,65660,0.0125,
2026-05-06 22:08:06.039,196,3.5938,0.6464,0.9855,0.0188,0.0102,-0.0019,0.0093,-0.0350,1.000,1.000,1.000,0.386,0x0000000F,65749,0.0188,
2026-05-06 22:08:06.128,197,3.5854,0.6191,0.9837,0.0315,-0.0086,0.0016,-0.0080,0.0288,1.000,1.000,1.000,0.399,0x0000000F,65838,0.0156,accel_spike|interp
2026-05-06 22:08:06.217,198,3.5755,0.6074,0.9970,0.0441,0.0099,-0.0020,0.0091,-0.0746,1.000,1.000,1.000,0.176,0x0000000F,65927,0.0379,accel_spike|interp
2026-05-06 22:08:06.306,199,3.5646,0.6032,1.0176,0.0568,0.0145,-0.0031,0.0133,-0.1119,1.000,1.000,1.000,0.172,0x0000000F,66017,0.0568,
2026-05-06 22:08:06.394,200,3.5514,0.5978,1.0313,0.0578,0.0019,-0.0004,0.0018,-0.0094,1.000,1.000,1.000,0.273,0x0000000F,66106,0.0049,accel_spike|interp
2026-05-06 22:08:06.485,201,3.5367,0.5886,1.0376,0.0588,-0.0048,0.0011,-0.0045,0.0294,1.000,1.000,0.991,0.219,0x0000000F,66195,0.0151,accel_spike|interp
2026-05-06 22:08:06.574,202,3.5276,0.5762,1.0415,0.0598,0.0089,-0.0018,0.0091,-0.1188,1.000,1.000,0.909,0.100,0x0000000F,66285,0.0598,
2026-05-06 22:08:06.663,203,3.5159,0.5635,1.0763,0.0514,0.0076,-0.0017,0.0089,-0.1021,1.000,1.000,0.797,0.100,0x0000000F,66374,0.0514,
2026-05-06 22:08:06.752,204,3.5053,0.5572,1.1041,0.0306,-0.0045,0.0010,-0.0054,0.0607,1.000,1.000,0.777,0.100,0x0000000F,66463,0.0306,
2026-05-06 22:08:06.841,205,3.4991,0.5559,1.1219,0.0077,0.0011,-0.0003,0.0015,-0.0152,1.000,1.000,0.696,0.100,0x0000000F,66553,0.0077,
2026-05-06 22:08:06.930,206,3.4979,0.5593,1.1213,0.0194,-0.0029,0.0006,-0.0037,0.0386,1.000,1.000,0.723,0.100,0x0000000F,66642,0.0194,
2026-05-06 22:08:07.019,207,3.4979,0.5684,1.1199,0.0157,0.0070,-0.0016,0.0092,-0.0933,1.000,1.000,0.702,0.100,0x0000000F,66731,0.0470,accel_spike|interp
2026-05-06 22:08:07.108,208,3.4926,0.5836,1.1270,0.0120,-0.0054,0.0012,-0.0074,0.0425,1.000,1.000,0.666,0.169,0x0000000F,66821,0.0217,accel_spike|interp
2026-05-06 22:08:07.194,209,3.4897,0.5946,1.1308,0.0083,0.0036,-0.0009,0.0063,-0.0150,1.000,1.000,0.539,0.325,0x0000000F,66910,0.0083,
2026-05-06 22:08:07.287,210,3.4824,0.5988,1.1261,0.0173,-0.0080,0.0018,-0.0140,0.0305,1.000,1.000,0.529,0.351,0x0000000F,66999,0.0173,
2026-05-06 22:08:07.376,211,3.4868,0.6019,1.1208,0.0304,-0.0167,0.0038,-0.0335,0.0477,1.000,1.000,0.469,0.471,0x0000000F,67089,0.0304,
2026-05-06 22:08:07.465,212,3.4903,0.6118,1.0980,0.0447,-0.0110,0.0025,-0.0315,0.0349,1.000,1.000,0.329,0.427,0x0000000F,67178,0.0242,accel_spike|interp
2026-05-06 22:08:07.552,213,3.5050,0.6372,1.0622,0.0590,0.0101,-0.0020,0.0922,-0.0252,1.000,1.000,0.100,0.531,0x0000000F,67267,0.0481,accel_spike|interp
2026-05-06 22:08:07.643,214,3.5191,0.6541,1.0385,0.0733,0.0155,-0.0031,0.1402,-0.0398,1.000,1.000,0.100,0.511,0x0000000F,67357,0.0733,
2026-05-06 22:08:08.088,219,3.5390,0.6346,1.0392,0.0413,-0.0160,0.0037,-0.0187,0.0787,1.000,1.000,0.797,0.274,0x0000000F,67803,0.0413,
2026-05-06 22:08:08.177,220,3.5482,0.5967,1.0573,0.0239,-0.0010,0.0002,-0.0011,0.0049,1.000,1.000,0.848,0.287,0x0000000F,67893,0.0026,accel_spike|interp
2026-05-06 22:08:08.267,221,3.5542,0.5563,1.0698,0.0064,-0.0029,0.0006,-0.0031,0.0120,1.000,1.000,0.880,0.332,0x0000000F,67982,0.0064,
2026-05-06 22:08:08.356,222,3.5443,0.5297,1.0876,0.0309,-0.0168,0.0037,-0.0159,0.0573,1.000,1.000,1.000,0.400,0x0000000F,68071,0.0309,
2026-05-06 22:08:08.444,223,3.5234,0.5258,1.0994,0.0316,0.0225,-0.0049,0.0210,-0.1136,1.000,1.000,1.000,0.268,0x0000000F,68161,0.0589,accel_spike|long_interp|interp
2026-05-06 22:08:08.533,224,3.4954,0.5446,1.0983,0.0322,0.0191,-0.0042,0.0178,-0.1217,1.000,0.954,1.000,0.211,0x0000000F,68250,0.0623,accel_spike|long_interp|interp
2026-05-06 22:08:08.623,225,3.4630,0.5784,1.0886,0.0329,-0.0009,0.0002,-0.0037,0.0115,1.000,1.000,0.216,0.100,0x0000000F,68339,0.0061,accel_spike|long_interp|interp
2026-05-06 22:08:08.712,226,3.4279,0.6217,1.0732,0.0335,-0.0073,0.0017,-0.0081,0.0410,1.000,1.000,0.832,0.234,0x0000000F,68429,0.0212,accel_spike|long_interp|interp
2026-05-06 22:08:08.801,227,3.3914,0.6709,1.0543,0.0342,-0.0068,0.0016,-0.0643,0.0220,1.000,1.000,0.100,0.410,0x0000000F,68518,0.0342,
2026-05-06 22:08:08.890,228,3.3416,0.7209,1.0186,0.0255,0.0026,-0.0006,0.0242,-0.0045,1.000,1.000,0.100,0.745,0x0000000F,68607,0.0124,accel_spike|interp
2026-05-06 22:08:08.979,229,3.2833,0.7710,0.9812,0.0168,-0.0163,0.0039,-0.0201,0.0211,1.000,1.000,0.769,1.000,0x0000000F,68696,0.0168,
2026-05-06 22:08:09.068,230,3.2004,0.8228,0.9479,0.0243,-0.0097,0.0026,-0.0094,0.0467,1.000,1.000,1.000,0.268,0x0000000F,68786,0.0243,
2026-05-06 22:08:09.157,231,3.1299,0.8865,0.9147,0.0170,0.0168,-0.0050,0.0166,-0.0354,1.000,1.000,1.000,0.607,0x0000000F,68875,0.0214,accel_spike|interp
2026-05-06 22:08:09.247,232,3.0680,0.9578,0.8725,0.0098,-0.0040,0.0011,-0.0039,0.0062,1.000,1.000,1.000,0.785,0x0000000F,68964,0.0042,accel_spike|interp
2026-05-06 22:08:09.333,233,3.0120,1.0341,0.8403,0.0025,-0.0027,0.0008,-0.0026,0.0033,1.000,1.000,1.000,1.000,0x0000000F,69054,0.0025,
2026-05-06 22:08:09.692,237,2.8349,1.2334,0.7808,0.0141,0.0409,-0.0104,0.0259,-0.0288,0.656,0.960,1.000,1.000,0x0000000F,69411,0.0286,accel_spike|interp
2026-05-06 22:08:09.781,238,2.7440,1.3519,0.8028,0.0258,-0.0325,0.0120,-0.0250,0.0289,0.826,1.000,1.000,1.000,0x0000000F,69500,0.0258,
2026-05-06 22:08:09.870,239,2.6631,1.4483,0.8195,0.0251,0.0129,-0.0036,0.0076,-0.0082,0.630,1.000,1.000,1.000,0x0000000F,69590,0.0087,accel_spike|interp
2026-05-06 22:08:09.959,240,2.5901,1.5283,0.8324,0.0244,-0.0158,0.0078,-0.0146,0.0162,1.000,1.000,1.000,0.985,0x0000000F,69679,0.0140,accel_spike|interp
2026-05-06 22:08:10.048,241,2.5223,1.5974,0.8422,0.0238,0.0284,-0.0135,0.0236,-0.0262,0.908,1.000,1.000,1.000,0x0000000F,69768,0.0236,accel_spike|interp
2026-05-06 22:08:10.133,242,2.4668,1.6595,0.8497,0.0231,0.0270,-0.0141,0.0240,-0.0252,0.948,1.000,1.000,1.000,0x0000000F,69858,0.0231,
2026-05-06 22:08:10.227,243,2.4324,1.7356,0.8606,0.0010,-0.0012,0.0007,-0.0010,0.0011,1.000,1.000,1.000,1.000,0x0000000F,69947,0.0010,
2026-05-06 22:08:10.315,244,2.4144,1.8195,0.8778,0.0220,-0.0254,0.0153,-0.0221,0.0237,1.000,1.000,1.000,1.000,0x0000000F,70036,0.0220,
2026-05-06 22:08:10.405,245,2.3762,1.8950,0.8894,0.0197,-0.0188,0.0121,-0.0165,0.0171,1.000,1.000,1.000,1.000,0x0000000F,70126,0.0163,accel_spike|long_interp|interp
2026-05-06 22:08:10.494,246,2.3249,1.9636,0.8829,0.0173,-0.0192,0.0124,-0.0144,0.0140,0.812,0.792,1.000,1.000,0x0000000F,70215,0.0152,accel_spike|long_interp|interp
2026-05-06 22:08:10.583,247,2.2643,2.0282,0.8643,0.0150,0.0232,-0.0064,0.0068,-0.0060,0.327,0.754,1.000,1.000,0x0000000F,70304,0.0128,accel_spike|long_interp|interp
2026-05-06 22:08:10.672,248,2.1974,2.0906,0.8379,0.0126,0.0196,-0.0027,0.0034,-0.0029,0.193,0.899,1.000,1.000,0x0000000F,70394,0.0102,accel_spike|long_interp|interp
