pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:46:11.125,63,3.4809,2.8123,0.0000,0.2723,-0.4256,-0.1849,-0.2695,-0.0931,0.498,1.000,1.000,1.000,0x0000000F,220508
2026-05-07 22:46:11.189,64,3.4058,2.8644,0.0000,0.2574,-0.3649,-0.1350,-0.3187,-0.1103,0.706,1.000,1.000,1.000,0x0000000F,220572
2026-05-07 22:46:11.253,65,3.2226,2.8891,0.0000,0.2210,-0.3786,-0.0832,-0.1998,-0.0726,0.656,1.000,1.000,0.517,0x0000000F,220636
2026-05-07 22:46:11.317,66,3.1879,2.8514,0.0000,0.2176,-0.3885,-0.0737,-0.1702,-0.0641,0.700,1.000,1.000,0.549,0x0000000F,220700
2026-05-07 22:46:11.380,67,3.0072,2.8709,0.0000,0.1694,-0.3176,-0.0445,-0.1008,-0.0416,0.962,1.000,1.000,0.100,0x0000000F,220765
2026-05-07 22:46:11.445,68,3.0543,2.8649,0.0000,0.1866,-0.3058,-0.0819,-0.1828,-0.0750,1.000,1.000,1.000,0.673,0x0000000F,220829
2026-05-07 22:46:11.509,69,3.0267,2.8937,0.0000,0.1799,-0.1784,-0.1573,-0.2307,-0.1404,0.740,1.000,1.000,0.913,0x0000000F,220893
2026-05-07 22:46:11.573,70,2.6166,2.9710,0.0000,0.1673,-0.2655,-0.0501,-0.0945,-0.1734,0.886,1.000,1.000,0.100,0x0000000F,220957
2026-05-07 22:46:11.637,71,3.0576,3.1127,1.0449,0.0624,-0.0870,0.0657,-0.0398,0.0457,0.984,1.000,1.000,1.000,0x0000000F,221022
2026-05-07 22:46:11.701,72,2.6613,3.3507,0.9009,0.1439,0.0430,-0.2835,0.0162,-0.0172,0.769,0.100,1.000,0.724,0x0000000F,221086
2026-05-07 22:46:11.765,73,2.7421,3.2239,0.8855,0.0247,0.0270,-0.0380,0.0124,-0.0102,0.928,0.535,1.000,1.000,0x0000000F,221150
2026-05-07 22:46:11.829,74,2.6832,3.4126,1.0048,0.0305,0.0237,-0.0560,0.0044,-0.0037,0.391,0.146,1.000,1.000,0x0000000F,221215
2026-05-07 22:46:11.891,75,2.6099,3.5850,0.9147,0.0194,-0.0367,0.0115,-0.0048,0.0034,0.270,0.791,0.978,1.000,0x0000000F,221279
2026-05-07 22:46:11.958,76,2.5159,3.3973,0.8452,0.0223,-0.0386,0.0220,-0.0020,0.0012,0.100,0.155,1.000,1.000,0x0000000F,221343
2026-05-07 22:46:12.022,77,2.4649,3.4481,0.9582,0.0444,-0.0879,0.0125,-0.0045,0.0029,0.100,0.648,1.000,1.000,0x0000000F,221407
2026-05-07 22:46:12.086,78,2.4283,3.5453,0.8375,0.0550,-0.1068,0.0253,-0.0056,0.0031,0.101,0.398,1.000,1.000,0x0000000F,221472
2026-05-07 22:46:12.150,79,2.4512,3.8630,0.0000,0.2474,-0.4458,-0.0045,-0.1907,-0.0985,0.671,1.000,0.510,1.000,0x0000000F,221536
2026-05-07 22:46:12.213,80,2.4990,4.1019,0.0000,0.1564,-0.1389,0.0484,-0.2228,-0.1629,0.778,0.893,0.795,1.000,0x0000000F,221600
2026-05-07 22:46:12.278,81,2.4256,4.1731,0.0000,0.1317,-0.1068,0.0583,-0.1877,-0.1391,0.730,0.849,0.833,1.000,0x0000000F,221664
2026-05-07 22:46:12.342,82,2.4812,4.5356,0.6945,0.1114,-0.0283,0.2207,-0.0101,0.0038,0.665,0.100,1.000,1.000,0x0000000F,221729
2026-05-07 22:46:12.407,83,2.5592,4.3148,0.0000,0.1523,-0.1812,0.2161,-0.1091,-0.0374,0.857,0.100,0.414,1.000,0x0000000F,221793
2026-05-07 22:46:12.471,84,2.6076,4.2541,0.9419,0.0885,-0.1682,0.0544,-0.0076,0.0051,0.100,0.328,1.000,1.000,0x0000000F,221857
2026-05-07 22:46:12.534,85,2.5972,4.4536,0.7860,0.0108,0.0215,-0.0030,0.0010,-0.0006,0.100,0.801,1.000,1.000,0x0000000F,221922
2026-05-07 22:46:12.599,86,2.7424,4.3798,0.8252,0.0344,-0.0458,0.0493,-0.0020,0.0138,0.100,0.100,1.000,0.100,0x0000000F,221986
2026-05-07 22:46:12.663,87,2.8107,4.7162,0.0000,0.3016,-0.3727,0.4689,-0.0556,-0.0432,0.233,0.100,1.000,0.791,0x0000000F,222050
2026-05-07 22:46:12.726,88,3.0111,4.7260,0.0000,0.5057,-0.9494,0.2034,-0.2118,-0.1876,0.100,0.938,1.000,0.617,0x0000000F,222114
2026-05-07 22:46:12.791,89,3.0296,4.7755,0.0000,0.1761,-0.1072,0.3095,-0.0962,-0.0865,0.100,0.288,1.000,0.576,0x0000000F,222179
2026-05-07 22:46:12.854,90,3.0968,4.6650,0.0000,0.1464,-0.1307,0.1205,-0.1341,-0.1901,0.690,1.000,1.000,0.381,0x0000000F,222243
2026-05-07 22:46:12.919,91,3.3271,4.4873,0.7724,0.0421,-0.0751,0.0329,-0.0116,0.0158,0.422,1.000,1.000,0.860,0x0000000F,222307
2026-05-07 22:46:12.980,92,3.3805,4.3776,0.7318,0.0186,-0.0369,0.0037,-0.0013,0.0016,0.100,1.000,1.000,1.000,0x0000000F,222371
2026-05-07 22:46:13.047,93,3.4749,4.3605,0.8439,0.0327,-0.0553,0.0299,-0.0101,0.0154,0.551,1.000,1.000,0.952,0x0000000F,222436
2026-05-07 22:46:13.111,94,3.6091,4.3766,0.9288,0.0948,-0.1415,0.1063,-0.0366,0.0571,0.778,1.000,1.000,1.000,0x0000000F,222500
2026-05-07 22:46:13.175,95,3.7168,4.2674,0.9458,0.0943,-0.1374,0.1011,-0.0348,0.0728,0.793,1.000,1.000,0.827,0x0000000F,222564
2026-05-07 22:46:13.240,96,3.0235,4.5531,0.0000,0.4313,-0.2514,0.3207,-0.1431,-0.7468,0.768,1.000,1.000,0.100,0x0000000F,222628
2026-05-07 22:46:13.304,97,3.9430,4.1415,0.8797,0.1256,-0.1576,0.0783,-0.0275,0.1772,0.566,1.000,1.000,0.312,0x0000000F,222693
2026-05-07 22:46:13.368,98,3.8266,4.0011,0.8690,0.0301,-0.0597,0.0051,-0.0018,0.0054,0.100,1.000,1.000,0.671,0x0000000F,222757
2026-05-07 22:46:13.431,99,4.2666,3.8495,0.6590,0.1157,0.1095,-0.0205,0.0089,-0.2025,0.243,1.000,1.000,0.100,0x0000000F,222821
2026-05-07 22:46:13.496,100,3.8394,3.8179,0.8445,0.0564,0.1089,-0.0088,0.0032,-0.0280,0.100,1.000,1.000,0.243,0x0000000F,222886
2026-05-07 22:46:13.560,101,4.2461,3.6091,0.0000,0.1885,-0.0882,-0.1169,-0.2550,0.2360,0.665,0.974,1.000,1.000,0x0000000F,222950
2026-05-07 22:46:13.624,102,3.9104,3.6101,0.8175,0.0340,0.0676,-0.0050,0.0021,-0.0046,0.100,1.000,1.000,0.983,0x0000000F,223014
2026-05-07 22:46:13.688,103,3.9467,3.4007,0.7595,0.0001,-0.0002,0.0000,-0.0000,0.0001,0.274,0.821,1.000,0.641,0x0000000F,223078
2026-05-07 22:46:13.752,104,4.1088,3.1371,0.0000,0.1643,-0.0902,-0.2124,-0.2069,0.1091,0.508,0.793,1.000,1.000,0x0000000F,223143
2026-05-07 22:46:13.817,105,4.0380,3.1336,0.7371,0.0297,-0.0555,0.0119,-0.0083,0.0157,0.363,1.000,1.000,1.000,0x0000000F,223207
2026-05-07 22:46:13.880,106,4.0856,2.9207,0.0000,0.2458,-0.4356,-0.1401,-0.1647,0.0714,0.939,1.000,1.000,1.000,0x0000000F,223271
2026-05-07 22:46:13.945,107,4.1356,2.7952,0.0000,0.2306,-0.4029,-0.1283,-0.1698,0.0707,1.000,1.000,0.907,1.000,0x0000000F,223336
2026-05-07 22:46:14.008,108,4.1073,2.6054,0.0000,0.2841,-0.5361,-0.1202,-0.1370,0.0465,0.639,0.670,0.691,0.814,0x0000000F,223400
2026-05-07 22:46:14.071,109,3.9630,2.4414,0.0000,0.2460,-0.4181,-0.1693,-0.1859,0.0629,1.000,1.000,1.000,0.704,0x0000000F,223464
2026-05-07 22:46:14.137,110,3.9200,2.3196,0.0000,0.2027,-0.2661,-0.2042,-0.2205,0.0566,0.459,1.000,1.000,0.733,0x0000000F,223528
2026-05-07 22:46:14.201,111,3.7965,2.1566,0.0000,0.2890,-0.5397,-0.1229,-0.1660,0.0077,1.000,1.000,0.757,0.860,0x0000000F,223593
2026-05-07 22:46:14.264,112,3.7214,2.0073,0.0000,0.3412,-0.6462,-0.1525,-0.1571,-0.0050,1.000,1.000,0.956,1.000,0x0000000F,223657
2026-05-07 22:46:14.329,113,3.6583,1.8431,0.0000,0.1455,-0.2094,-0.1746,-0.1011,-0.0131,0.100,0.611,1.000,0.859,0x0000000F,223721
2026-05-07 22:46:14.393,114,3.6019,1.8932,0.0000,0.1986,-0.2360,-0.2210,-0.2278,-0.0368,0.756,1.000,0.891,1.000,0x0000000F,223785
2026-05-07 22:46:14.457,115,3.4241,1.6476,0.9026,0.0660,-0.1150,0.0167,-0.0417,0.0467,0.430,1.000,1.000,1.000,0x0000000F,223850
2026-05-07 22:46:14.521,116,3.2799,1.5165,0.0000,0.1868,-0.2610,-0.1823,-0.1706,-0.0955,1.000,1.000,0.705,1.000,0x0000000F,223914
2026-05-07 22:46:14.585,117,3.1407,1.3038,0.0000,0.2013,-0.2637,-0.2508,-0.1433,-0.0952,0.966,1.000,0.839,1.000,0x0000000F,223978
2026-05-07 22:46:14.649,118,3.3819,1.3394,0.8507,0.0873,-0.0355,0.0089,-0.1668,0.0363,1.000,1.000,0.201,1.000,0x0000000F,224043
2026-05-07 22:46:14.713,119,3.3161,0.9575,1.2522,0.0845,-0.0139,0.0049,-0.0228,0.1669,1.000,1.000,0.625,0.100,0x0000000F,224107
2026-05-07 22:46:14.777,120,3.2506,0.8375,1.1586,0.0617,-0.0141,0.0043,-0.1178,0.0339,1.000,1.000,0.128,0.511,0x0000000F,224171
2026-05-07 22:46:14.841,121,2.6833,0.3617,0.0000,0.3156,-0.4120,-0.4337,-0.1544,-0.1293,0.766,1.000,0.100,0.692,0x0000000F,224235
2026-05-07 22:46:14.905,122,2.6242,0.0740,0.0000,0.2367,-0.3794,-0.2618,-0.0818,-0.0705,1.000,1.000,0.100,0.100,0x0000000F,224300
2026-05-07 22:46:14.970,123,3.0513,-0.1812,1.1439,0.3542,0.0366,-0.0074,0.4357,-0.5575,1.000,1.000,0.100,0.100,0x0000000F,224364
2026-05-07 22:46:15.034,124,3.3398,-2.2902,1.4983,1.5466,1.4185,1.4373,2.3221,0.3115,1.000,1.000,0.100,1.000,0x0000000F,224428
2026-05-07 22:46:15.098,125,2.8803,-0.4885,1.0604,0.2626,0.0274,-0.0041,0.3078,-0.4246,1.000,1.000,0.100,0.100,0x0000000F,224492
2026-05-07 22:46:15.162,126,2.5046,-0.3189,0.0000,0.1641,-0.2989,-0.0644,0.0589,-0.1037,1.000,1.000,0.152,0.100,0x0000000F,224557
2026-05-07 22:46:15.225,127,2.5364,-0.3692,0.0000,0.4101,-0.7809,-0.2315,-0.0716,-0.0641,0.580,1.000,0.100,0.100,0x0000000F,224621
2026-05-07 22:46:15.290,128,2.3002,-0.3996,0.0000,0.4137,-0.7767,-0.0162,0.2174,-0.1838,0.597,1.000,0.100,0.100,0x0000000F,224685
2026-05-07 22:46:15.354,129,2.7086,-0.3354,1.0113,0.0038,0.0007,-0.0001,0.0073,-0.0019,0.880,1.000,0.100,0.511,0x0000000F,224750
2026-05-07 22:46:15.418,130,2.8219,-0.5006,0.9945,0.0284,0.0052,-0.0006,0.0560,-0.0086,0.992,1.000,0.100,0.912,0x0000000F,224814
2026-05-07 22:46:15.482,131,2.6075,-0.9630,0.0209,0.1793,0.0007,0.0243,-0.3545,0.0480,1.000,1.000,0.100,0.436,0x0000000F,224878
2026-05-07 22:46:15.546,132,2.6262,-1.0243,0.0000,0.1186,-0.2369,0.0006,-0.0090,0.0009,0.876,1.000,0.100,0.635,0x0000000F,224942
2026-05-07 22:46:15.610,133,2.7195,-1.1615,0.0000,0.1487,-0.2736,-0.0073,0.1153,-0.0142,0.628,1.000,0.100,0.321,0x0000000F,225007
2026-05-07 22:46:15.674,134,3.3361,-0.8690,1.2170,0.0573,-0.0141,0.0016,-0.1108,0.0259,0.764,1.000,0.100,0.648,0x0000000F,225071
2026-05-07 22:46:15.738,135,2.9466,-1.4297,0.0000,0.0205,-0.0410,0.0000,-0.0001,0.0000,0.736,1.000,0.352,0.674,0x0000000F,225135
2026-05-07 22:46:15.802,136,2.9765,-1.4233,0.0000,0.1127,-0.2015,-0.0900,-0.0207,-0.0410,0.605,1.000,0.753,0.100,0x0000000F,225199
2026-05-07 22:46:15.867,137,3.2390,-1.5722,0.0000,0.1028,-0.1832,0.0232,-0.0440,0.0790,0.738,1.000,0.458,0.100,0x0000000F,225264
2026-05-07 22:46:15.931,138,3.2038,-1.4129,0.0000,0.2208,-0.3769,-0.2152,-0.0591,-0.0559,0.737,0.100,0.757,0.165,0x0000000F,225328
2026-05-07 22:46:15.992,139,3.3030,-1.5792,0.0000,0.1944,-0.3886,-0.0088,-0.0026,-0.0023,0.831,0.531,0.156,0.166,0x0000000F,225392
2026-05-07 22:46:16.059,140,3.4441,-1.6562,0.0000,0.1816,-0.3238,-0.0557,0.1547,-0.0029,0.100,0.984,0.484,0.412,0x0000000F,225457
2026-05-07 22:46:16.123,141,4.3368,-1.2832,0.9106,0.1204,-0.0213,-0.0007,-0.0148,0.2393,0.683,0.986,0.862,0.100,0x0000000F,225521
2026-05-07 22:46:16.187,142,4.0042,-1.5046,0.0000,0.1825,-0.3373,-0.1040,0.0806,0.0464,0.100,1.000,1.000,0.633,0x0000000F,225585
2026-05-07 22:46:16.247,143,4.3399,-1.2669,0.5611,0.0268,-0.0129,-0.0041,-0.0094,0.0510,0.975,1.000,1.000,0.441,0x0000000F,225649
2026-05-07 22:46:16.314,144,4.3079,-1.3416,0.0000,0.0657,-0.0324,-0.0970,0.0512,0.0648,1.000,1.000,1.000,0.777,0x0000000F,225714
2026-05-07 22:46:16.379,145,4.5021,-1.1061,0.8591,0.0095,-0.0058,-0.0003,-0.0053,0.0173,1.000,1.000,1.000,0.560,0x0000000F,225778
2026-05-07 22:46:16.443,146,4.6278,-1.0475,0.6600,0.0204,-0.0129,-0.0023,-0.0120,0.0366,1.000,1.000,1.000,0.635,0x0000000F,225842
2026-05-07 22:46:16.507,147,4.7171,-0.9421,0.8201,0.0058,-0.0047,-0.0003,-0.0046,0.0096,1.000,1.000,1.000,0.845,0x0000000F,225907
2026-05-07 22:46:16.571,148,4.8179,-0.9079,0.7671,0.0307,-0.0256,-0.0021,-0.0255,0.0496,1.000,1.000,1.000,0.912,0x0000000F,225971
2026-05-07 22:46:16.635,149,4.8611,-0.7644,0.9694,0.0305,-0.0279,0.0009,-0.0281,0.0464,1.000,1.000,1.000,1.000,0x0000000F,226035
2026-05-07 22:46:16.699,150,4.9104,-0.6575,1.1790,0.0016,-0.0015,0.0002,-0.0015,0.0024,1.000,1.000,1.000,1.000,0x0000000F,226099
2026-05-07 22:46:16.763,151,4.9882,-0.6009,0.9651,0.0270,-0.0310,0.0010,-0.0232,0.0376,0.728,1.000,1.000,1.000,0x0000000F,226164
2026-05-07 22:46:16.827,152,4.9969,-0.4870,1.0988,0.0198,-0.0185,0.0018,-0.0188,0.0296,0.998,1.000,1.000,1.000,0x0000000F,226228
2026-05-07 22:46:16.891,153,5.0227,-0.2980,1.4020,0.0367,-0.0340,0.0068,-0.0347,0.0545,1.000,1.000,0.964,0.935,0x0000000F,226292
2026-05-07 22:46:16.956,154,5.1121,-0.2121,0.8521,0.0272,-0.0212,0.0006,-0.0352,0.0358,1.000,1.000,0.648,1.000,0x0000000F,226356
2026-05-07 22:46:17.020,155,5.1231,-0.1028,0.3941,0.0398,-0.0303,-0.0078,-0.0500,0.0533,0.781,1.000,0.671,1.000,0x0000000F,226421
2026-05-07 22:46:17.084,156,5.0489,0.0287,0.6386,0.0912,-0.0395,-0.0023,-0.1170,0.1342,1.000,1.000,0.396,0.530,0x0000000F,226485
2026-05-07 22:46:17.147,157,4.9573,-0.1477,0.0000,0.1724,-0.0795,-0.1537,-0.1461,0.2599,1.000,1.000,1.000,0.965,0x0000000F,226549
2026-05-07 22:46:17.211,158,4.9860,0.0741,0.6022,0.0632,-0.0406,-0.0031,-0.0946,0.0735,1.000,1.000,0.511,1.000,0x0000000F,226614
2026-05-07 22:46:17.276,159,5.0196,0.3810,0.7034,0.1097,-0.0421,0.0006,-0.2035,0.0704,1.000,1.000,0.234,1.000,0x0000000F,226678
2026-05-07 22:46:17.340,160,4.9109,0.4172,0.6839,0.1104,-0.0664,0.0004,-0.1856,0.0992,0.904,1.000,0.365,1.000,0x0000000F,226742
2026-05-07 22:46:17.404,161,4.8259,0.8020,0.4864,0.2048,-0.0320,-0.0026,-0.4046,0.0553,1.000,1.000,0.100,1.000,0x0000000F,226806
2026-05-07 22:46:17.468,162,4.6021,0.5419,1.0891,0.1244,-0.1816,0.0153,-0.1083,0.1302,0.508,1.000,0.833,1.000,0x0000000F,226871
2026-05-07 22:46:17.532,163,4.4653,0.6422,1.0879,0.1487,-0.2496,0.0117,-0.1317,0.0934,0.270,1.000,0.496,0.992,0x0000000F,226935
2026-05-07 22:46:17.596,164,4.6764,1.2424,0.5933,0.0555,0.0138,-0.0006,0.1063,-0.0286,0.719,1.000,0.100,0.505,0x0000000F,226999
2026-05-07 22:46:17.660,165,4.6529,1.3937,0.4850,0.0495,0.0087,-0.0000,0.0978,-0.0128,0.976,1.000,0.100,1.000,0x0000000F,227063
2026-05-07 22:46:17.724,166,4.5074,1.4616,0.0000,0.1025,-0.1970,-0.0039,-0.0567,0.0047,0.703,1.000,0.100,0.881,0x0000000F,227128
2026-05-07 22:46:17.788,167,4.2960,1.3159,1.1946,0.1488,-0.1932,0.0393,-0.1613,0.1537,0.669,1.000,0.674,1.000,0x0000000F,227192
2026-05-07 22:46:17.853,168,4.2481,1.6326,1.1578,0.1152,-0.1519,0.0325,-0.1358,0.1025,0.608,1.000,0.526,1.000,0x0000000F,227256
2026-05-07 22:46:17.917,169,4.3494,1.9856,0.0000,0.1521,-0.2247,-0.0159,-0.2040,0.0120,0.820,0.910,0.100,1.000,0x0000000F,227320
2026-05-07 22:46:17.980,170,4.2209,1.9059,0.9576,0.0543,-0.0817,0.0243,-0.0384,0.0554,0.641,0.753,1.000,1.000,0x0000000F,227385
2026-05-07 22:46:18.045,171,4.1625,2.1250,0.0000,0.1425,-0.0068,-0.1753,-0.2077,0.0851,1.000,0.945,0.966,0.983,0x0000000F,227449
2026-05-07 22:46:18.108,172,4.0008,2.3264,0.9550,0.0707,-0.0875,0.0373,-0.0623,0.0840,0.938,1.000,0.808,0.890,0x0000000F,227513
2026-05-07 22:46:18.173,173,3.8757,2.2060,0.0000,0.1724,-0.1188,-0.2904,-0.1413,0.0198,0.304,0.459,1.000,0.997,0x0000000F,227578
2026-05-07 22:46:18.235,174,3.8148,2.5692,1.0296,0.0160,-0.0287,0.0086,-0.0062,0.0094,0.400,0.727,1.000,1.000,0x0000000F,227642
2026-05-07 22:46:18.301,175,3.7269,2.6034,0.9227,0.0204,-0.0359,0.0122,-0.0085,0.0124,0.441,0.694,1.000,1.000,0x0000000F,227706
2026-05-07 22:46:18.365,176,3.6587,2.7985,1.1151,0.0482,-0.0827,0.0338,-0.0200,0.0303,0.497,0.765,1.000,1.000,0x0000000F,227770
2026-05-07 22:46:18.429,177,3.6134,2.4329,0.0000,0.2397,-0.2716,-0.3933,-0.0366,-0.0002,0.100,0.100,1.000,1.000,0x0000000F,227835
2026-05-07 22:46:18.493,178,3.4580,3.0909,1.1716,0.0596,-0.0485,0.1083,-0.0065,0.0096,0.308,0.100,1.000,1.000,0x0000000F,227899
2026-05-07 22:46:18.557,179,3.4186,3.2069,1.0932,0.0644,-0.1087,0.0543,-0.0238,0.0354,0.534,0.793,1.000,1.000,0x0000000F,227963
2026-05-07 22:46:18.621,180,3.2470,3.1350,0.0000,0.2529,-0.2507,-0.2250,-0.3444,-0.1541,1.000,0.766,1.000,1.000,0x0000000F,228027
2026-05-07 22:46:18.685,181,3.1545,3.5787,1.0084,0.0633,-0.0149,0.1254,-0.0056,0.0073,1.000,0.100,1.000,1.000,0x0000000F,228092
2026-05-07 22:46:18.750,182,2.9664,3.6775,1.0563,0.0686,-0.0186,0.1356,-0.0061,0.0067,0.813,0.100,1.000,1.000,0x0000000F,228156
2026-05-07 22:46:18.814,183,2.6826,3.3494,0.0000,0.3939,-0.3674,-0.2546,-0.5690,-0.3115,0.796,0.640,1.000,1.000,0x0000000F,228220
2026-05-07 22:46:18.877,184,2.8398,3.6401,0.0000,0.1259,-0.0330,-0.0278,-0.2434,-0.0484,1.000,0.629,0.188,1.000,0x0000000F,228285
2026-05-07 22:46:18.942,185,2.6020,3.6054,0.0000,0.2160,-0.2441,-0.1063,-0.3048,-0.1513,1.000,0.298,0.808,1.000,0x0000000F,228349
2026-05-07 22:46:19.006,186,2.3656,3.6512,0.0000,0.2670,-0.2803,-0.1451,-0.3634,-0.2314,0.984,0.583,1.000,1.000,0x0000000F,228413
2026-05-07 22:46:19.070,187,2.3814,3.8470,0.9294,0.0668,-0.0286,0.0376,-0.1248,0.0069,0.873,0.673,0.100,1.000,0x0000000F,228477
2026-05-07 22:46:19.134,188,2.1474,3.7883,0.0000,0.2576,-0.4113,-0.0967,-0.2335,-0.1797,0.891,0.100,1.000,1.000,0x0000000F,228542
2026-05-07 22:46:19.198,189,2.1701,4.0212,1.1196,0.0250,-0.0357,0.0331,-0.0098,0.0049,0.523,0.611,1.000,1.000,0x0000000F,228606
2026-05-07 22:46:19.262,190,1.9235,3.9947,1.0298,0.0303,-0.0504,0.0316,-0.0110,0.0039,0.381,0.679,1.000,1.000,0x0000000F,228670
2026-05-07 22:46:19.326,191,1.9163,3.7778,0.0000,0.3340,-0.4409,-0.1607,-0.3423,-0.3298,1.000,0.100,1.000,1.000,0x0000000F,228734
2026-05-07 22:46:19.390,192,1.7543,4.3523,1.0119,0.1433,-0.0951,0.2638,-0.0572,0.0151,1.000,0.433,1.000,1.000,0x0000000F,228799
2026-05-07 22:46:19.454,193,1.5429,4.1892,1.0841,0.0868,-0.1125,0.1276,-0.0340,0.0077,0.466,0.495,0.962,1.000,0x0000000F,228863
2026-05-07 22:46:19.518,194,1.5071,4.3371,0.9806,0.1043,-0.1173,0.1602,-0.0633,0.0104,0.757,0.685,0.898,1.000,0x0000000F,228927
2026-05-07 22:46:19.580,195,1.4346,4.5024,0.0000,0.1759,-0.0149,0.1529,-0.2575,-0.1840,1.000,0.867,0.846,0.885,0x0000000F,228991
2026-05-07 22:46:19.647,196,1.3394,4.5300,0.0000,0.2220,-0.0658,0.1915,-0.3285,-0.2198,1.000,1.000,0.909,1.000,0x0000000F,229056
2026-05-07 22:46:19.710,197,1.2081,4.3612,0.0000,0.2374,-0.2699,0.0979,-0.3166,-0.2068,1.000,1.000,0.589,0.695,0x0000000F,229120
2026-05-07 22:46:19.774,198,0.9650,4.3071,0.0000,0.2698,-0.3879,0.1291,-0.2454,-0.2526,0.782,1.000,1.000,0.742,0x0000000F,229184
2026-05-07 22:46:19.839,199,0.9065,3.8582,1.3541,0.0018,-0.0037,0.0005,-0.0003,0.0000,0.100,1.000,1.000,1.000,0x0000000F,229249
2026-05-07 22:46:19.903,200,0.6964,3.9567,1.1092,0.0253,-0.0455,0.0196,-0.0107,0.0009,0.332,1.000,1.000,0.975,0x0000000F,229313
2026-05-07 22:46:19.967,201,0.6624,3.9233,1.3008,0.0031,0.0061,-0.0008,0.0005,-0.0001,0.100,1.000,0.936,1.000,0x0000000F,229377
2026-05-07 22:46:20.031,202,0.6219,3.8859,1.2991,0.0189,-0.0373,0.0049,-0.0028,0.0003,0.100,1.000,0.934,1.000,0x0000000F,229441
2026-05-07 22:46:20.095,203,0.5206,3.8308,1.2665,0.0682,-0.1349,0.0180,-0.0104,0.0011,0.100,0.983,0.928,1.000,0x0000000F,229506
2026-05-07 22:46:20.159,204,0.5054,3.9329,1.2629,0.0276,-0.0531,0.0126,-0.0081,0.0007,0.180,1.000,0.840,1.000,0x0000000F,229570
2026-05-07 22:46:20.222,205,0.4118,3.8716,1.3394,0.0256,-0.0299,0.0345,-0.0230,0.0015,0.613,0.705,0.571,1.000,0x0000000F,229634
2026-05-07 22:46:20.287,206,0.3018,3.9490,1.2968,0.0489,-0.0627,0.0706,-0.0257,0.0024,0.571,0.682,1.000,1.000,0x0000000F,229698
2026-05-07 22:46:20.351,207,0.3582,3.8800,1.4772,0.0006,-0.0006,0.0011,-0.0004,0.0001,0.944,0.694,1.000,0.560,0x0000000F,229763
2026-05-07 22:46:20.415,208,0.6274,4.0071,2.0524,0.0823,-0.0801,0.1091,-0.0917,0.0188,1.000,0.961,0.621,0.927,0x0000000F,229827
2026-05-07 22:46:20.479,209,-0.6140,2.9553,0.0000,0.6008,-1.0302,-0.1395,0.5851,-0.1433,0.515,1.000,0.338,1.000,0x0000000F,229891
2026-05-07 22:46:20.544,210,0.1161,3.8264,1.3238,0.0765,-0.1511,0.0205,-0.0118,0.0009,0.100,1.000,0.923,1.000,0x0000000F,229955
2026-05-07 22:46:20.607,211,-0.4642,2.9916,0.0000,0.4597,-0.7659,-0.2519,0.3710,-0.2399,0.568,1.000,0.867,1.000,0x0000000F,230020
2026-05-07 22:46:20.671,212,-0.8468,3.0258,0.0000,0.3526,-0.4866,0.0233,0.5092,-0.0229,0.781,1.000,0.100,1.000,0x0000000F,230084
2026-05-07 22:46:20.735,213,-0.1284,3.8127,1.1702,0.0422,-0.0516,0.0331,-0.0579,0.0005,0.468,1.000,0.295,1.000,0x0000000F,230148
2026-05-07 22:46:20.799,214,-0.8615,2.9540,0.0000,0.3986,-0.5788,0.0265,0.5476,-0.0105,0.686,1.000,0.100,1.000,0x0000000F,230213
2026-05-07 22:46:20.864,215,0.1026,3.8973,1.2063,0.0615,-0.0247,0.0225,-0.1183,0.0007,0.668,1.000,0.100,0.903,0x0000000F,230277
2026-05-07 22:46:20.928,216,0.0709,3.8779,1.2991,0.0544,-0.0348,0.0310,-0.0982,0.0012,0.655,1.000,0.166,1.000,0x0000000F,230341
2026-05-07 22:46:20.992,217,0.0675,3.9292,1.3384,0.0086,-0.0090,0.0090,-0.0117,0.0004,0.735,1.000,0.405,0.994,0x0000000F,230405
2026-05-07 22:46:21.056,218,0.0549,3.8833,1.3605,0.0322,-0.0270,0.0404,-0.0423,0.0017,0.989,0.903,0.454,0.983,0x0000000F,230470
2026-05-07 22:46:21.121,219,0.0594,3.8798,1.3609,0.0125,-0.0113,0.0150,-0.0164,0.0023,0.787,0.811,0.391,0.246,0x0000000F,230534
2026-05-07 22:46:21.185,220,0.2771,3.9231,1.5676,0.0718,-0.0180,0.0589,-0.1296,0.0020,1.000,0.410,0.100,1.000,0x0000000F,230598
2026-05-07 22:46:21.249,221,-1.0548,2.7010,0.0000,0.3259,-0.6044,0.0520,-0.2378,0.0170,0.958,0.439,0.100,1.000,0x0000000F,230662
2026-05-07 22:46:21.312,222,0.0831,3.9083,1.4990,0.0576,-0.0163,0.0349,-0.1085,0.0013,0.921,0.586,0.100,1.000,0x0000000F,230727
2026-05-07 22:46:21.376,223,-0.0265,3.9261,1.4211,0.0361,-0.0268,0.0499,-0.0448,0.0016,0.874,0.644,0.376,1.000,0x0000000F,230791
2026-05-07 22:46:21.440,224,-0.0135,3.9778,1.2985,0.0253,-0.0186,0.0379,-0.0280,0.0009,0.958,0.646,0.454,1.000,0x0000000F,230855
