pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:38:40.662,21,4.0256,2.1739,0.8106,0.0976,-0.0279,0.0085,-0.0130,0.0390,0.699,1.000,1.000,0.472,0x0000000F,18962,0.0252,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:40.723,22,4.0160,2.0775,0.8209,0.0899,-0.0331,0.0116,-0.0227,0.0826,0.970,1.000,1.000,0.381,0x0000000F,19027,0.0463,accel_spike|long_interp|interp
2026-05-07 22:38:40.791,23,4.0082,1.9806,0.8307,0.0822,-0.0199,0.0073,-0.0142,0.0438,1.000,1.000,1.000,0.450,0x0000000F,19091,0.0253,accel_spike|long_interp|interp
2026-05-07 22:38:40.855,24,4.0019,1.8830,0.8400,0.0745,-0.0651,0.0173,-0.0489,0.1091,0.929,1.000,0.958,0.577,0x0000000F,19155,0.0686,accel_spike|long_interp|interp
2026-05-07 22:38:40.919,25,3.9964,1.7853,0.8490,0.0667,-0.0304,0.0090,-0.0286,0.0697,1.000,1.000,0.828,0.456,0x0000000F,19219,0.0409,accel_spike|long_interp|interp
2026-05-07 22:38:40.983,26,3.9916,1.6870,0.8576,0.0590,-0.0471,0.0112,-0.0595,0.0785,1.000,1.000,0.653,0.656,0x0000000F,19284,0.0549,accel_spike|long_interp|interp
2026-05-07 22:38:41.175,29,3.9827,1.4956,0.8706,0.0513,-0.0728,0.0133,-0.0818,0.1699,1.000,1.000,0.792,0.505,0x0000000F,19476,0.1013,accel_spike|long_interp|interp
2026-05-07 22:38:41.368,32,3.9763,1.3493,0.8811,0.0435,-0.0136,0.0020,-0.0386,0.0165,0.817,1.000,0.262,0.779,0x0000000F,19669,0.0221,accel_spike|long_interp|interp
2026-05-07 22:38:41.431,33,3.9758,1.3203,0.8851,0.0358,-0.0234,0.0057,-0.0563,0.0490,0.994,1.000,0.360,0.540,0x0000000F,19733,0.0392,accel_spike|long_interp|interp
2026-05-07 22:38:41.496,34,3.9742,1.2676,0.8902,0.0281,-0.0227,0.0048,-0.0330,0.0392,1.000,1.000,0.622,0.677,0x0000000F,19798,0.0281,
2026-05-07 22:38:41.560,35,3.9726,1.2093,0.8962,0.0296,-0.0204,0.0024,-0.0135,0.0214,0.538,1.000,0.745,0.605,0x0000000F,19862,0.0163,accel_spike|long_interp|interp
2026-05-07 22:38:41.624,36,3.9708,1.1463,0.9028,0.0311,0.0348,-0.0009,0.0057,-0.0058,0.100,1.000,0.563,0.714,0x0000000F,19926,0.0179,accel_spike|long_interp|interp
2026-05-07 22:38:41.687,37,3.9690,1.0802,0.9097,0.0326,-0.0142,0.0010,-0.0106,0.0131,0.325,1.000,0.409,0.427,0x0000000F,19990,0.0110,accel_spike|long_interp|interp
2026-05-07 22:38:41.752,38,3.9671,1.0114,0.9169,0.0341,0.0749,-0.0014,0.0263,-0.0218,0.100,1.000,0.271,0.422,0x0000000F,20055,0.0412,accel_spike|long_interp|interp
2026-05-07 22:38:41.816,39,3.9651,0.9420,0.9241,0.0357,-0.0176,0.0003,-0.0044,0.0041,0.100,1.000,0.386,0.540,0x0000000F,20119,0.0093,accel_spike|long_interp|interp
2026-05-07 22:38:41.880,40,3.9631,0.8717,0.9314,0.0372,-0.0203,0.0003,-0.0047,0.0074,0.100,1.000,0.419,0.344,0x0000000F,20183,0.0111,accel_spike|long_interp|interp
2026-05-07 22:38:41.944,41,3.9611,0.8008,0.9387,0.0387,-0.1052,0.0033,-0.0190,0.0294,0.158,1.000,0.876,0.718,0x0000000F,20247,0.0555,accel_spike|long_interp|interp
2026-05-07 22:38:42.069,43,3.9577,0.6900,0.9496,0.0402,-0.0071,0.0007,-0.0487,0.0637,0.686,1.000,0.100,0.100,0x0000000F,20376,0.0402,
2026-05-07 22:38:42.136,44,3.9497,0.6468,0.9612,0.0558,-0.0199,0.0018,-0.1727,0.0526,0.853,1.000,0.100,0.426,0x0000000F,20440,0.0908,accel_spike|interp
2026-05-07 22:38:42.201,45,3.9372,0.6041,0.9773,0.0714,-0.0205,0.0025,-0.1859,0.0329,0.901,1.000,0.100,0.740,0x0000000F,20504,0.0949,accel_spike|interp
2026-05-07 22:38:42.264,46,3.9218,0.5610,0.9964,0.0870,-0.0132,0.0012,-0.0971,0.0159,0.726,1.000,0.100,0.801,0x0000000F,20569,0.0496,accel_spike|interp
2026-05-07 22:38:42.392,48,3.9012,0.4854,1.0228,0.1026,-0.0277,0.0029,-0.2006,0.0332,0.705,1.000,0.100,0.796,0x0000000F,20697,0.1026,
2026-05-07 22:38:42.457,49,3.8052,0.3387,1.0755,0.0810,-0.0445,0.0027,-0.1464,0.0299,0.321,1.000,0.100,0.644,0x0000000F,20761,0.0779,accel_spike|interp
2026-05-07 22:38:42.969,57,3.5762,-0.1667,1.2184,0.0594,-0.0758,0.0015,-0.0886,0.0226,0.104,1.000,0.100,0.522,0x0000000F,21275,0.0594,
2026-05-07 22:38:43.162,60,3.4964,-0.2903,1.2997,0.0551,-0.0223,0.0023,-0.0973,0.0218,0.386,1.000,0.100,0.590,0x0000000F,21468,0.0511,accel_spike|long_interp|interp
2026-05-07 22:38:43.221,61,3.4729,-0.3094,1.3737,0.0509,-0.0084,0.0011,-0.0483,0.0167,0.504,1.000,0.100,0.387,0x0000000F,21532,0.0259,speed_spike|long_interp|interp
2026-05-07 22:38:43.414,64,3.4327,-0.4111,1.4968,0.0466,0.0674,0.0028,0.5601,-0.1300,1.000,0.252,0.100,0.800,0x0000000F,21725,0.2895,rms_local|long_interp|interp
2026-05-07 22:38:43.482,65,3.4346,-0.4295,1.5843,0.0424,-0.0075,0.0034,-0.0855,0.1105,1.000,0.985,0.100,0.100,0x0000000F,21789,0.0700,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:43.546,66,3.4365,-0.4377,1.6827,0.0381,-0.0049,0.0018,-0.0162,0.0744,1.000,1.000,0.345,0.100,0x0000000F,21854,0.0381,
2026-05-07 22:38:43.610,67,3.4077,-0.4664,1.7444,0.0657,-0.0073,0.0026,-0.0794,0.1043,0.944,1.000,0.100,0.100,0x0000000F,21918,0.0657,
2026-05-07 22:38:43.674,68,3.3056,-0.4643,1.7815,0.0581,-0.0102,0.0050,-0.1118,0.0296,0.918,0.758,0.100,0.492,0x0000000F,21982,0.0581,
2026-05-07 22:38:43.738,69,3.1885,-0.4673,1.8017,0.0321,-0.0225,0.0067,-0.0432,0.0412,0.588,0.934,0.377,0.499,0x0000000F,22046,0.0321,
2026-05-07 22:38:43.802,70,3.0119,-0.4589,1.8484,0.0103,-0.0186,0.0016,-0.0070,0.0050,0.164,0.930,0.565,0.980,0x0000000F,22111,0.0103,
2026-05-07 22:38:43.930,72,2.8581,-0.3336,1.8847,0.0943,-0.0805,0.0505,-0.1054,0.1242,1.000,0.938,1.000,1.000,0x0000000F,22239,0.0943,
2026-05-07 22:38:43.994,73,2.7217,-0.2042,1.8789,0.0683,-0.0604,0.0493,-0.0741,0.0841,0.878,0.696,1.000,1.000,0x0000000F,22303,0.0683,
2026-05-07 22:38:44.058,74,2.5830,-0.0840,1.8721,0.0101,-0.0196,0.0024,-0.0030,0.0032,0.100,0.605,1.000,1.000,0x0000000F,22368,0.0101,
2026-05-07 22:38:44.122,75,2.4769,0.1069,1.8644,0.0324,-0.0287,0.0205,-0.0373,0.0396,0.929,1.000,1.000,1.000,0x0000000F,22432,0.0324,
2026-05-07 22:38:44.187,76,2.4231,0.2713,1.8570,0.0695,-0.0236,0.1282,-0.0335,0.0348,1.000,0.144,1.000,1.000,0x0000000F,22496,0.0695,
2026-05-07 22:38:44.251,77,2.3944,0.3986,1.8307,0.0603,-0.0328,0.0247,-0.0464,0.0474,1.000,1.000,1.000,1.000,0x0000000F,22560,0.0390,accel_spike|long_interp|interp
2026-05-07 22:38:44.314,78,2.3911,0.5006,1.7924,0.0510,-0.0107,0.0082,-0.0151,0.0152,1.000,1.000,1.000,1.000,0x0000000F,22625,0.0127,accel_spike|long_interp|interp
2026-05-07 22:38:44.379,79,2.4052,0.5837,1.7465,0.0418,-0.0347,0.0243,-0.0469,0.0477,1.000,1.000,1.000,1.000,0x0000000F,22689,0.0396,accel_spike|long_interp|interp
2026-05-07 22:38:44.443,80,2.4294,0.6548,1.6962,0.0326,-0.0490,0.0259,-0.0493,0.0496,0.736,1.000,1.000,0.984,0x0000000F,22753,0.0446,accel_spike|long_interp|interp
2026-05-07 22:38:44.505,81,2.4593,0.7177,1.6435,0.0233,-0.0579,0.0071,-0.0079,0.0096,0.100,0.554,1.000,0.805,0x0000000F,22817,0.0298,accel_spike|long_interp|interp
2026-05-07 22:38:44.571,82,2.4823,0.7760,1.6092,0.0141,-0.0108,0.0224,-0.0062,0.0118,0.439,0.138,1.000,0.530,0x0000000F,22882,0.0141,
2026-05-07 22:38:44.635,83,2.4463,0.8421,1.6421,0.0338,0.0413,-0.0295,0.0270,-0.0356,0.497,0.559,1.000,0.744,0x0000000F,22946,0.0338,
2026-05-07 22:38:44.699,84,2.4045,0.8798,1.6655,0.0255,0.0271,-0.0298,0.0330,-0.0539,0.895,0.724,1.000,0.578,0x0000000F,23010,0.0375,accel_spike|interp
2026-05-07 22:38:44.763,85,2.3591,0.8949,1.6709,0.0171,-0.0133,0.0108,-0.0167,0.0243,0.922,0.949,1.000,0.657,0x0000000F,23074,0.0171,
2026-05-07 22:38:44.826,86,2.2528,0.8723,1.6271,0.0019,0.0031,-0.0010,0.0016,-0.0014,0.336,1.000,1.000,1.000,0x0000000F,23139,0.0019,
2026-05-07 22:38:44.891,87,2.1406,0.8274,1.5914,0.0547,-0.0698,0.0225,-0.0348,0.0317,0.323,0.961,1.000,1.000,0x0000000F,23203,0.0436,accel_spike|interp
2026-05-07 22:38:44.955,88,2.0248,0.7827,1.5685,0.1075,-0.2085,0.0240,-0.0352,0.0307,0.100,0.919,1.000,1.000,0x0000000F,23267,0.1075,
2026-05-07 22:38:45.014,89,1.9154,0.7367,1.6154,0.0487,-0.0491,0.0392,-0.0563,0.0487,0.685,1.000,1.000,1.000,0x0000000F,23331,0.0487,
2026-05-07 22:38:45.083,90,1.8101,0.6916,1.6588,0.0615,-0.0440,0.0280,-0.0377,0.0322,0.498,0.991,1.000,1.000,0x0000000F,23396,0.0360,accel_spike|interp
2026-05-07 22:38:45.147,91,1.7096,0.6342,1.6992,0.0744,-0.1142,0.0647,-0.0533,0.0455,0.258,0.602,1.000,1.000,0x0000000F,23460,0.0744,
2026-05-07 22:38:45.211,92,1.5866,0.5594,1.7535,0.0991,-0.0380,0.1918,-0.0247,0.0210,0.349,0.100,1.000,1.000,0x0000000F,23524,0.0991,
2026-05-07 22:38:45.275,93,1.5114,0.4682,1.7889,0.0785,-0.1095,0.0324,-0.0404,0.0345,0.182,0.927,1.000,1.000,0x0000000F,23588,0.0630,speed_spike|accel_spike|interp
2026-05-07 22:38:45.339,94,1.4675,0.3670,1.7987,0.0579,0.0024,-0.0378,0.0046,-0.0039,1.000,0.100,1.000,1.000,0x0000000F,23653,0.0192,speed_spike|accel_spike|interp
2026-05-07 22:38:45.403,95,1.4459,0.2605,1.7933,0.0373,-0.0227,0.0335,-0.0468,0.0418,1.000,0.993,0.989,1.000,0x0000000F,23717,0.0373,
2026-05-07 22:38:45.467,96,1.4316,0.1798,1.7861,0.0718,-0.0301,0.0463,-0.0616,0.1175,1.000,0.958,1.000,0.478,0x0000000F,23781,0.0718,
2026-05-07 22:38:45.532,97,1.4139,0.1301,1.7690,0.0667,0.0014,-0.0103,0.0021,-0.0042,0.416,0.100,0.616,0.264,0x0000000F,23845,0.0057,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:45.660,99,1.3610,0.0775,1.7469,0.0616,-0.0053,0.0716,-0.0565,0.0144,0.910,0.100,0.173,0.644,0x0000000F,23974,0.0463,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:45.724,100,1.3509,0.0848,1.7156,0.0565,-0.0011,0.0078,-0.0067,0.0197,1.000,0.199,0.318,0.100,0x0000000F,24038,0.0111,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:45.788,101,1.3344,0.0995,1.6811,0.0513,0.0007,-0.0095,0.0141,-0.0023,1.000,0.100,0.100,0.566,0x0000000F,24102,0.0086,accel_spike|long_interp|interp
2026-05-07 22:38:45.916,103,1.2892,0.0998,1.6412,0.0462,0.0017,-0.0267,0.0377,-0.0323,1.000,0.100,0.100,0.104,0x0000000F,24231,0.0282,accel_spike|long_interp|interp
2026-05-07 22:38:45.980,104,1.2745,0.1272,1.6070,0.0411,-0.0051,0.0532,-0.0724,0.0323,0.675,0.100,0.100,0.206,0x0000000F,24295,0.0478,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:46.044,105,1.2540,0.1536,1.5826,0.0360,0.0027,-0.0364,0.0476,-0.0398,0.745,0.100,0.100,0.100,0x0000000F,24359,0.0360,
2026-05-07 22:38:46.108,106,1.1991,0.1789,1.5673,0.0293,0.0035,-0.0675,0.0111,-0.0277,1.000,0.100,0.693,0.227,0x0000000F,24424,0.0370,speed_spike|accel_spike|interp
2026-05-07 22:38:46.173,107,1.1220,0.2031,1.5696,0.0226,-0.0104,0.0412,-0.0048,0.0149,0.199,0.100,1.000,0.259,0x0000000F,24488,0.0226,
2026-05-07 22:38:46.300,109,0.9354,0.4155,1.5843,0.0299,-0.0304,0.0351,-0.0297,0.0234,0.548,0.867,1.000,0.837,0x0000000F,24616,0.0299,
2026-05-07 22:38:46.428,111,0.8158,0.6793,1.5959,0.0265,-0.0508,0.0117,-0.0081,0.0047,0.100,0.746,1.000,1.000,0x0000000F,24745,0.0265,
2026-05-07 22:38:46.492,112,0.7697,0.9206,1.5610,0.0742,-0.1446,0.0235,-0.0217,0.0105,0.100,1.000,0.958,1.000,0x0000000F,24809,0.0742,
2026-05-07 22:38:46.556,113,0.7433,1.1285,1.5385,0.0520,-0.0997,0.0255,-0.0137,0.0064,0.100,0.604,1.000,1.000,0x0000000F,24873,0.0520,
2026-05-07 22:38:46.620,114,0.7463,1.3441,1.4981,0.0691,-0.1345,0.0249,-0.0186,0.0080,0.100,0.800,0.923,1.000,0x0000000F,24938,0.0691,
2026-05-07 22:38:46.683,115,0.8231,1.4933,1.5020,0.0584,-0.1145,0.0161,-0.0146,0.0069,0.100,1.000,1.000,1.000,0x0000000F,25002,0.0584,
2026-05-07 22:38:46.812,117,0.9955,1.7670,1.5349,0.0158,-0.0279,0.0105,-0.0093,0.0050,0.296,1.000,1.000,1.000,0x0000000F,25130,0.0158,
2026-05-07 22:38:46.876,118,1.1591,1.8702,1.5643,0.0134,0.0478,-0.0058,0.0052,-0.0027,0.100,1.000,1.000,1.000,0x0000000F,25195,0.0242,accel_spike|interp
2026-05-07 22:38:46.940,119,1.3096,1.9310,1.5774,0.0110,0.1196,-0.0142,0.0130,-0.0121,0.100,1.000,1.000,0.596,0x0000000F,25259,0.0609,accel_spike|interp
2026-05-07 22:38:47.004,120,1.4493,1.9651,1.5792,0.0085,-0.0883,0.0229,-0.0210,0.0189,0.225,1.000,1.000,0.655,0x0000000F,25323,0.0477,accel_spike|interp
2026-05-07 22:38:47.069,121,1.5772,1.9791,1.5733,0.0061,0.0105,-0.0041,0.0039,-0.0027,0.352,1.000,1.000,0.904,0x0000000F,25387,0.0061,
2026-05-07 22:38:47.132,122,1.6583,1.9780,1.5693,0.0240,0.0771,-0.0599,0.0588,-0.0487,0.713,1.000,1.000,0.868,0x0000000F,25452,0.0620,speed_spike|interp
2026-05-07 22:38:47.197,123,1.7030,1.9698,1.5665,0.0419,0.0393,-0.0119,0.0115,-0.0721,0.271,1.000,1.000,0.100,0x0000000F,25516,0.0419,
2026-05-07 22:38:47.261,124,1.7180,1.9687,1.5414,0.0312,0.0082,-0.0067,0.0064,-0.0048,0.732,1.000,1.000,0.812,0x0000000F,25580,0.0067,accel_spike|interp
2026-05-07 22:38:47.324,125,1.7135,1.9794,1.5130,0.0204,-0.0254,0.0204,-0.0194,0.0154,0.724,1.000,1.000,0.726,0x0000000F,25644,0.0204,
2026-05-07 22:38:47.389,126,1.6919,2.0097,1.4946,0.0253,-0.0752,0.0303,-0.0284,0.1529,0.364,1.000,1.000,0.100,0x0000000F,25709,0.0877,accel_spike|interp
2026-05-07 22:38:47.453,127,1.6589,2.0524,1.4948,0.0301,0.0342,-0.0038,0.0035,-0.0029,0.100,1.000,1.000,0.720,0x0000000F,25773,0.0174,speed_spike|accel_spike|interp
2026-05-07 22:38:47.517,128,1.6195,2.1041,1.4957,0.0350,0.0692,-0.0080,0.0068,-0.0037,0.100,1.000,1.000,1.000,0x0000000F,25837,0.0350,
2026-05-07 22:38:47.581,129,1.5213,2.2134,1.4912,0.0446,0.0882,-0.0104,0.0083,-0.0038,0.100,1.000,1.000,1.000,0x0000000F,25901,0.0446,
2026-05-07 22:38:47.705,131,1.3197,2.3469,1.4245,0.0161,-0.0319,0.0039,-0.0029,0.0010,0.100,1.000,1.000,1.000,0x0000000F,26030,0.0161,
2026-05-07 22:38:47.773,132,1.0911,2.4165,1.3876,0.0871,-0.1720,0.0220,-0.0156,0.0043,0.100,1.000,1.000,1.000,0x0000000F,26094,0.0871,
2026-05-07 22:38:48.093,137,0.8099,2.5941,1.3544,0.0781,-0.1948,0.0371,-0.0235,0.0042,0.100,0.724,0.737,1.000,0x0000000F,26415,0.0999,accel_spike|long_interp|interp
2026-05-07 22:38:48.157,138,0.7212,2.5661,1.3928,0.0692,-0.1153,0.1065,-0.0606,0.0186,0.584,0.881,1.000,1.000,0x0000000F,26480,0.0847,accel_spike|long_interp|interp
2026-05-07 22:38:48.350,141,0.5790,2.5949,1.4364,0.0602,-0.0164,0.0737,-0.0667,0.0022,0.435,0.137,0.100,1.000,0x0000000F,26672,0.0504,accel_spike|long_interp|interp
2026-05-07 22:38:48.414,142,0.5291,2.5634,1.4940,0.0512,-0.0500,0.0518,-0.0997,0.0034,0.217,0.299,0.100,0.809,0x0000000F,26737,0.0615,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:48.478,143,0.4734,2.5422,1.5561,0.0423,-0.0512,0.0117,-0.0497,0.0017,0.100,0.634,0.100,1.000,0x0000000F,26801,0.0362,accel_spike|long_interp|interp
2026-05-07 22:38:48.541,144,0.4131,2.5291,1.6206,0.0333,-0.0466,0.0561,-0.0847,0.0042,0.193,0.231,0.100,0.624,0x0000000F,26865,0.0559,accel_spike|long_interp|interp
2026-05-07 22:38:48.605,145,0.3500,2.5219,1.6861,0.0244,-0.0165,0.0192,-0.0475,0.0025,0.303,0.372,0.100,0.686,0x0000000F,26929,0.0270,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:38:48.670,146,0.2850,2.5189,1.7277,0.0154,-0.0127,0.0076,-0.0270,0.0012,0.233,0.547,0.100,0.708,0x0000000F,26993,0.0154,
2026-05-07 22:38:48.734,147,0.2459,2.5736,1.7771,0.0717,-0.1173,0.0365,-0.0740,0.0042,0.100,0.445,0.135,0.523,0x0000000F,27058,0.0717,
2026-05-07 22:38:48.796,148,0.1638,2.6303,1.7077,0.0261,0.0254,-0.0169,0.0424,-0.0016,0.187,0.392,0.100,1.000,0x0000000F,27122,0.0261,
2026-05-07 22:38:48.862,149,0.1492,2.7945,1.6850,0.0577,-0.0629,0.0951,-0.0170,0.0037,0.337,0.306,1.000,0.846,0x0000000F,27186,0.0577,
2026-05-07 22:38:48.990,151,0.1141,3.1057,1.6754,0.0804,-0.1542,0.0437,-0.0118,0.0022,0.100,0.477,0.993,1.000,0x0000000F,27315,0.0804,
2026-05-07 22:38:49.055,152,0.1791,3.3383,1.6621,0.0342,-0.0409,0.0547,-0.0035,0.0006,0.100,0.100,0.884,1.000,0x0000000F,27379,0.0342,
2026-05-07 22:38:49.118,153,0.2390,3.5079,1.6525,0.0698,-0.0680,0.0264,-0.0085,0.0015,0.144,0.495,0.854,1.000,0x0000000F,27443,0.0367,accel_spike|interp
2026-05-07 22:38:49.182,154,0.2940,3.6336,1.6456,0.1055,-0.2065,0.0318,-0.0294,0.0072,0.100,0.864,0.519,0.397,0x0000000F,27507,0.1055,
2026-05-07 22:38:49.246,155,0.4864,3.7716,1.6752,0.1321,-0.4347,0.0558,-0.3012,0.0069,0.100,1.000,0.100,1.000,0x0000000F,27572,0.2659,rms_local|interp
2026-05-07 22:38:49.306,156,0.7689,3.9155,1.6945,0.1586,-0.3097,0.0386,-0.0447,0.0355,0.100,1.000,0.465,0.201,0x0000000F,27636,0.1586,
2026-05-07 22:38:49.375,157,1.0778,4.1056,1.5797,0.1134,-0.1812,0.0262,-0.1337,0.0048,0.118,1.000,0.100,0.758,0x0000000F,27700,0.1134,
2026-05-07 22:38:49.438,158,1.2777,4.2225,1.5030,0.1404,-0.1411,0.0935,-0.4738,0.0197,0.543,1.000,0.100,0.656,0x0000000F,27764,0.2517,rms_local|interp
2026-05-07 22:38:49.503,159,1.4034,4.2623,1.5046,0.1674,-0.2393,0.2012,-0.1039,0.0601,0.692,1.000,1.000,0.585,0x0000000F,27829,0.1674,
2026-05-07 22:38:50.396,173,2.5824,4.9959,1.4338,0.1676,-0.3183,0.0883,-0.0455,0.0344,0.255,1.000,1.000,0.835,0x0000000F,28728,0.1676,
2026-05-07 22:38:50.464,174,2.4232,4.5883,1.5155,0.0340,-0.0673,0.0074,-0.0038,0.0030,0.100,1.000,1.000,0.758,0x0000000F,28793,0.0340,
2026-05-07 22:38:50.592,176,2.3384,4.3895,1.5702,0.0427,-0.0921,0.0104,-0.0053,0.0073,0.100,1.000,1.000,0.425,0x0000000F,28921,0.0466,accel_spike|long_interp|interp
2026-05-07 22:38:50.656,177,2.2296,4.3094,1.6046,0.0514,0.1151,-0.0132,0.0096,-0.0348,0.100,1.000,0.674,0.100,0x0000000F,28985,0.0607,accel_spike|long_interp|interp
2026-05-07 22:38:50.784,179,2.1609,4.3173,1.6315,0.0601,-0.3259,0.0501,-0.0266,0.0319,0.100,0.746,0.657,0.332,0x0000000F,29114,0.1662,rms_local|long_interp|interp
2026-05-07 22:38:50.848,180,2.0879,4.3865,1.6430,0.0688,0.1080,-0.0124,0.0123,-0.0060,0.100,1.000,0.483,0.598,0x0000000F,29178,0.0548,accel_spike|long_interp|interp
2026-05-07 22:38:50.912,181,2.0277,4.4750,1.6499,0.0775,0.1511,-0.0179,0.0290,-0.0060,0.100,1.000,0.292,0.704,0x0000000F,29242,0.0775,
2026-05-07 22:38:50.976,182,1.9869,4.5331,1.6629,0.0680,-0.0352,0.0086,-0.0025,0.0013,0.100,0.487,0.812,0.755,0x0000000F,29307,0.0182,speed_spike|accel_spike|interp
2026-05-07 22:38:51.040,183,1.9598,4.5493,1.6798,0.0584,0.0640,-0.0582,0.0091,-0.0021,0.100,0.129,0.399,0.856,0x0000000F,29371,0.0435,accel_spike|interp
2026-05-07 22:38:51.104,184,1.9424,4.5506,1.6956,0.0489,0.0634,-0.0741,0.0058,-0.0023,0.100,0.100,0.614,0.817,0x0000000F,29435,0.0489,
2026-05-07 22:38:51.169,185,1.9533,4.5494,1.7053,0.0462,0.0591,-0.0439,0.0041,-0.0021,0.100,0.158,0.817,0.799,0x0000000F,29499,0.0369,accel_spike|interp
2026-05-07 22:38:51.232,186,1.9831,4.5602,1.7070,0.0435,0.0809,-0.0311,0.0063,-0.0031,0.100,0.303,0.706,0.805,0x0000000F,29564,0.0435,
2026-05-07 22:38:51.297,187,2.0742,4.5809,1.6601,0.0252,0.0442,-0.0180,0.0162,-0.0015,0.100,0.282,0.144,0.894,0x0000000F,29628,0.0252,
2026-05-07 22:38:51.361,188,2.1598,4.6074,1.5887,0.0071,-0.0101,0.0086,-0.0050,0.0020,0.566,0.768,0.598,0.859,0x0000000F,29692,0.0071,
2026-05-07 22:38:51.425,189,2.3101,4.6348,1.5190,0.0445,-0.0481,0.0296,-0.0680,0.0112,0.551,1.000,0.191,0.800,0x0000000F,29756,0.0445,
2026-05-07 22:38:51.489,190,2.5288,4.6403,1.4683,0.0597,-0.0619,0.0235,-0.0988,0.0118,0.349,1.000,0.100,0.694,0x0000000F,29821,0.0597,
2026-05-07 22:38:51.553,191,2.6943,4.4971,1.4363,0.0482,-0.1531,0.0272,-0.0123,0.0670,0.167,0.997,0.980,0.161,0x0000000F,29885,0.0849,accel_spike|interp
2026-05-07 22:38:51.809,195,2.9616,4.2353,1.3804,0.0367,0.2102,-0.1205,0.0821,-0.1446,0.766,1.000,1.000,1.000,0x0000000F,30142,0.1469,rms_local|interp
2026-05-07 22:38:51.873,196,3.0015,3.9312,1.3947,0.0251,0.2143,-0.1310,0.0924,-0.1639,0.855,1.000,1.000,1.000,0x0000000F,30206,0.1569,rms_local|interp
2026-05-07 22:38:52.578,207,3.4658,3.2526,1.3116,0.0136,-0.0218,0.0059,-0.0149,0.0032,0.258,0.800,0.185,1.000,0x0000000F,30913,0.0136,
2026-05-07 22:38:52.642,208,3.3496,3.1462,1.3633,0.0440,-0.0748,0.0301,-0.0276,0.0220,0.490,1.000,0.666,1.000,0x0000000F,30977,0.0440,
2026-05-07 22:38:52.706,209,3.3409,3.0506,1.3803,0.0168,-0.0088,0.0050,-0.0318,0.0042,0.742,1.000,0.100,1.000,0x0000000F,31041,0.0168,
2026-05-07 22:38:52.834,211,3.3935,2.9297,1.3905,0.0251,-0.1346,0.0571,-0.2322,0.0544,0.571,1.000,0.172,1.000,0x0000000F,31170,0.1399,rms_local|long_interp|interp
2026-05-07 22:38:53.155,216,3.5220,2.7218,1.4054,0.0335,-0.0992,0.0420,-0.0418,0.7220,0.744,1.000,1.000,0.100,0x0000000F,31491,0.3656,rms_abs|long_interp|interp
2026-05-07 22:38:53.283,218,3.5793,2.6988,1.4281,0.0418,-0.3705,0.0240,-0.0186,0.3249,0.100,1.000,1.000,0.100,0x0000000F,31620,0.2468,isolated_jump|long_interp|interp
2026-05-07 22:38:53.347,219,3.6350,2.7041,1.4534,0.0501,-0.1721,0.0453,-0.0417,0.7369,0.439,1.000,1.000,0.100,0x0000000F,31684,0.3796,rms_abs|long_interp|interp
2026-05-07 22:38:53.409,220,3.7110,2.6894,1.4806,0.0584,-0.0777,0.0380,-0.0645,0.9359,0.966,1.000,0.885,0.100,0x0000000F,31748,0.4710,rms_abs|long_interp|interp
2026-05-07 22:38:53.475,221,3.8001,2.6606,1.5088,0.0668,-0.0781,0.0355,-0.0521,0.8205,0.858,1.000,0.952,0.100,0x0000000F,31812,0.4133,rms_abs|long_interp|interp
2026-05-07 22:38:53.602,223,3.9256,2.5985,1.5436,0.0751,-0.0901,0.0433,-0.0409,0.6722,0.816,1.000,1.000,0.109,0x0000000F,31941,0.3404,rms_abs|long_interp|interp
2026-05-07 22:38:53.666,224,4.0132,2.5642,1.5687,0.0834,-0.1120,0.0599,-0.0533,0.5675,0.885,1.000,0.984,0.166,0x0000000F,32005,0.2920,accel_spike|long_interp|interp
2026-05-07 22:38:53.730,225,4.1087,2.5218,1.5948,0.0918,-0.0601,0.0312,-0.0595,0.6451,1.000,1.000,0.628,0.100,0x0000000F,32069,0.3257,rms_abs|long_interp|interp
2026-05-07 22:38:53.859,227,4.2451,2.4511,1.6201,0.1001,-0.1866,0.0111,-0.0209,0.0684,0.100,1.000,0.517,0.249,0x0000000F,32198,0.1001,
2026-05-07 22:38:53.923,228,4.3977,2.3739,1.5057,0.1581,-0.1424,0.0225,-0.1968,0.2012,0.314,1.000,0.139,0.220,0x0000000F,32262,0.1581,
2026-05-07 22:38:53.987,229,4.4936,2.2524,1.4286,0.2112,-0.0516,0.0165,-0.2101,0.3623,0.682,1.000,0.109,0.100,0x0000000F,32326,0.2112,
