pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:38:38.549,244,2.7054,3.8105,0.0000,0.5185,-0.7485,0.0111,-0.0816,-0.7131,0.543,1.000,1.000,0.135,0x0000000F,16842
2026-05-07 22:38:38.614,245,2.6544,3.7784,0.0000,0.5625,-0.7077,0.0240,-0.0476,-0.8729,0.712,1.000,1.000,0.100,0x0000000F,16907
2026-05-07 22:38:38.678,246,2.8232,3.7683,0.0000,0.4972,-0.6072,-0.0494,-0.2539,-0.7437,0.819,1.000,1.000,0.354,0x0000000F,16971
2026-05-07 22:38:38.742,247,2.8450,3.6656,0.0000,0.5142,-0.6583,-0.0643,-0.1852,-0.7653,0.990,1.000,1.000,0.255,0x0000000F,17035
2026-05-07 22:38:38.806,248,3.2176,3.5628,0.0000,0.4312,-0.5070,-0.1977,-0.4998,-0.4448,1.000,1.000,1.000,0.373,0x0000000F,17099
2026-05-07 22:38:38.869,249,3.4157,3.4546,0.0000,0.4084,-0.4484,-0.2593,-0.5731,-0.2654,0.842,1.000,1.000,0.639,0x0000000F,17164
2026-05-07 22:38:38.934,250,3.4968,3.3682,0.0000,0.4577,-0.5107,-0.2523,-0.6810,-0.2230,0.829,1.000,1.000,0.606,0x0000000F,17228
2026-05-07 22:38:38.998,251,3.5026,3.3074,0.0000,0.4570,-0.5452,-0.3233,-0.6179,-0.2277,0.728,1.000,1.000,0.712,0x0000000F,17292
2026-05-07 22:38:39.061,252,3.4558,3.2277,0.0000,0.4635,-0.5855,-0.2589,-0.6261,-0.2395,0.696,1.000,1.000,0.469,0x0000000F,17356
2026-05-07 22:38:39.126,253,3.4376,3.1999,0.0000,0.5036,-0.7281,-0.3049,-0.5533,-0.2919,0.550,1.000,1.000,0.362,0x0000000F,17421
2026-05-07 22:38:39.190,254,2.9111,3.1334,0.0000,0.6512,-0.8839,-0.2262,-0.2337,-0.8996,0.100,1.000,1.000,0.265,0x0000000F,17485
2026-05-07 22:38:39.254,255,2.6015,3.1463,0.0000,0.7994,-1.0908,-0.0906,-0.0963,-1.1615,0.100,1.000,1.000,0.100,0x0000000F,17549
2026-05-07 22:38:39.318,0,3.8605,3.1700,1.2190,0.0502,-0.0544,0.0081,-0.0048,0.0837,0.214,1.000,1.000,0.100,0x0000000F,17613
2026-05-07 22:38:39.381,1,3.8178,3.0895,1.2503,0.0674,-0.1087,0.0135,-0.0084,0.0782,0.180,1.000,1.000,0.181,0x0000000F,17678
2026-05-07 22:38:39.447,2,4.0208,3.0673,1.2979,0.1264,-0.0502,0.0216,-0.0144,0.2463,0.638,1.000,0.990,0.100,0x0000000F,17742
2026-05-07 22:38:39.511,3,3.8370,3.1134,0.9913,0.0558,-0.0810,0.0185,-0.0716,0.0203,0.349,1.000,0.161,1.000,0x0000000F,17806
2026-05-07 22:38:39.574,4,3.9699,3.0535,0.9499,0.1004,-0.0457,0.0154,-0.0488,0.1888,0.542,1.000,0.215,0.100,0x0000000F,17870
2026-05-07 22:38:39.639,5,4.0625,2.9859,1.0673,0.1069,-0.0310,0.0163,-0.0304,0.2087,0.847,1.000,0.386,0.100,0x0000000F,17935
2026-05-07 22:38:39.702,6,4.2109,2.8947,1.0824,0.1757,-0.0841,0.0447,-0.0626,0.3325,0.896,1.000,0.574,0.191,0x0000000F,17999
2026-05-07 22:38:39.767,7,4.0915,2.9486,0.0000,0.1475,-0.1225,-0.0417,-0.2492,0.0907,1.000,1.000,0.198,0.243,0x0000000F,18063
2026-05-07 22:38:39.830,8,4.3039,2.8383,0.0000,0.1795,-0.0503,-0.0881,-0.2225,0.2629,1.000,1.000,0.528,0.279,0x0000000F,18127
2026-05-07 22:38:39.895,9,4.0740,2.8878,0.0000,0.1621,-0.0162,-0.0441,-0.3172,0.0478,1.000,1.000,0.162,0.443,0x0000000F,18192
2026-05-07 22:38:39.958,10,4.0756,2.7542,0.0000,0.2100,-0.1439,-0.0966,-0.3788,0.0536,1.000,1.000,0.296,0.813,0x0000000F,18256
2026-05-07 22:38:40.021,11,4.0698,2.6558,0.0000,0.1989,-0.0921,-0.1150,-0.3653,0.0558,1.000,1.000,0.363,0.877,0x0000000F,18320
2026-05-07 22:38:40.086,12,4.0322,2.7774,0.7833,0.1517,-0.0578,0.0295,-0.2924,0.0482,1.000,1.000,0.100,1.000,0x0000000F,18384
2026-05-07 22:38:40.150,13,3.9500,2.6088,0.0000,0.1901,-0.1211,-0.1035,-0.3434,0.0357,0.990,1.000,0.328,0.742,0x0000000F,18448
2026-05-07 22:38:40.214,14,4.1095,2.5919,0.0000,0.1607,-0.0030,-0.0633,-0.3134,0.0327,1.000,1.000,0.237,0.912,0x0000000F,18513
2026-05-07 22:38:40.278,15,4.0222,2.4955,0.8274,0.0814,-0.0699,0.0231,-0.1273,0.0700,0.729,1.000,0.233,0.644,0x0000000F,18577
2026-05-07 22:38:40.343,16,4.0059,2.3680,0.8872,0.0467,-0.0609,0.0216,-0.0313,0.0597,0.801,1.000,0.952,0.740,0x0000000F,18641
2026-05-07 22:38:40.407,17,3.9371,2.3001,0.9677,0.0314,-0.0431,0.0124,-0.0209,0.0385,0.629,1.000,0.802,0.634,0x0000000F,18706
2026-05-07 22:38:40.469,18,3.8908,2.2808,0.8844,0.0247,-0.0253,0.0103,-0.0196,0.0361,0.946,1.000,0.773,0.593,0x0000000F,18770
2026-05-07 22:38:40.534,19,4.0033,2.1868,0.8792,0.0287,-0.0327,0.0105,-0.0177,0.0424,0.805,1.000,0.983,0.587,0x0000000F,18834
2026-05-07 22:38:40.599,20,4.0018,2.1386,0.8983,0.0335,-0.0413,0.0132,-0.0268,0.0437,0.814,1.000,0.846,0.736,0x0000000F,18898
2026-05-07 22:38:40.662,21,3.9453,2.1047,1.0462,0.0252,-0.0279,0.0085,-0.0130,0.0390,0.699,1.000,1.000,0.472,0x0000000F,18962
2026-05-07 22:38:40.723,22,4.0083,2.0405,0.8656,0.0463,-0.0331,0.0116,-0.0227,0.0826,0.970,1.000,1.000,0.381,0x0000000F,19027
2026-05-07 22:38:40.791,23,4.0075,1.9898,0.9201,0.0253,-0.0199,0.0073,-0.0142,0.0438,1.000,1.000,1.000,0.450,0x0000000F,19091
2026-05-07 22:38:40.855,24,4.0725,1.9045,0.7643,0.0686,-0.0651,0.0173,-0.0489,0.1091,0.929,1.000,0.958,0.577,0x0000000F,19155
2026-05-07 22:38:40.919,25,4.0385,1.8337,0.8191,0.0409,-0.0304,0.0090,-0.0286,0.0697,1.000,1.000,0.828,0.456,0x0000000F,19219
2026-05-07 22:38:40.983,26,4.1311,1.7822,0.7244,0.0549,-0.0471,0.0112,-0.0595,0.0785,1.000,1.000,0.653,0.656,0x0000000F,19284
2026-05-07 22:38:41.047,27,4.1597,1.7518,0.0000,0.1293,-0.0501,-0.1109,-0.2131,0.0817,1.000,1.000,0.641,0.701,0x0000000F,19348
2026-05-07 22:38:41.111,28,4.1640,1.7355,0.0000,0.1789,-0.2142,-0.1258,-0.2263,0.1229,1.000,1.000,0.687,0.535,0x0000000F,19412
2026-05-07 22:38:41.175,29,4.2703,1.6578,0.6730,0.1013,-0.0728,0.0133,-0.0818,0.1699,1.000,1.000,0.792,0.505,0x0000000F,19476
2026-05-07 22:38:41.239,30,4.2252,1.6410,0.0000,0.1826,-0.1544,-0.1416,-0.2815,0.1012,0.990,1.000,0.642,0.858,0x0000000F,19541
2026-05-07 22:38:41.303,31,4.1395,1.5373,0.0000,0.1415,-0.0148,-0.0942,-0.2554,0.0764,1.000,1.000,0.458,0.635,0x0000000F,19605
2026-05-07 22:38:41.368,32,4.0204,1.4172,0.7629,0.0221,-0.0136,0.0020,-0.0386,0.0165,0.817,1.000,0.262,0.779,0x0000000F,19669
2026-05-07 22:38:41.431,33,3.9869,1.4090,0.9132,0.0392,-0.0234,0.0057,-0.0563,0.0490,0.994,1.000,0.360,0.540,0x0000000F,19733
2026-05-07 22:38:41.496,34,3.9765,1.2905,0.8917,0.0281,-0.0227,0.0048,-0.0330,0.0392,1.000,1.000,0.622,0.677,0x0000000F,19798
2026-05-07 22:38:41.560,35,3.9176,1.1976,0.9412,0.0163,-0.0204,0.0024,-0.0135,0.0214,0.538,1.000,0.745,0.605,0x0000000F,19862
2026-05-07 22:38:41.624,36,3.8520,1.1377,1.0465,0.0179,0.0348,-0.0009,0.0057,-0.0058,0.100,1.000,0.563,0.714,0x0000000F,19926
2026-05-07 22:38:41.687,37,3.9150,1.0779,0.9722,0.0110,-0.0142,0.0010,-0.0106,0.0131,0.325,1.000,0.409,0.427,0x0000000F,19990
2026-05-07 22:38:41.752,38,3.9398,1.0416,0.9442,0.0412,0.0749,-0.0014,0.0263,-0.0218,0.100,1.000,0.271,0.422,0x0000000F,20055
2026-05-07 22:38:41.816,39,3.8929,0.9463,0.9808,0.0093,-0.0176,0.0003,-0.0044,0.0041,0.100,1.000,0.386,0.540,0x0000000F,20119
2026-05-07 22:38:41.880,40,3.8975,0.9327,0.9371,0.0111,-0.0203,0.0003,-0.0047,0.0074,0.100,1.000,0.419,0.344,0x0000000F,20183
2026-05-07 22:38:41.944,41,3.7630,0.8111,1.0455,0.0555,-0.1052,0.0033,-0.0190,0.0294,0.158,1.000,0.876,0.718,0x0000000F,20247
2026-05-07 22:38:42.008,42,3.5044,0.9269,0.0000,0.3085,-0.2162,-0.2711,-0.3768,-0.3443,0.280,1.000,0.587,0.215,0x0000000F,20312
2026-05-07 22:38:42.069,43,3.9593,0.7237,0.9477,0.0402,-0.0071,0.0007,-0.0487,0.0637,0.686,1.000,0.100,0.100,0x0000000F,20376
2026-05-07 22:38:42.136,44,4.0054,0.7544,0.8458,0.0908,-0.0199,0.0018,-0.1727,0.0526,0.853,1.000,0.100,0.426,0x0000000F,20440
2026-05-07 22:38:42.201,45,3.9909,0.7557,0.9170,0.0949,-0.0205,0.0025,-0.1859,0.0329,0.901,1.000,0.100,0.740,0x0000000F,20504
2026-05-07 22:38:42.264,46,3.9974,0.7218,0.9017,0.0496,-0.0132,0.0012,-0.0971,0.0159,0.726,1.000,0.100,0.801,0x0000000F,20569
2026-05-07 22:38:42.328,47,2.7322,-0.6356,0.0000,0.5275,-1.0182,0.0200,-0.2716,0.0450,0.522,1.000,0.100,0.910,0x0000000F,20633
2026-05-07 22:38:42.392,48,3.8890,0.5384,1.0327,0.1026,-0.0277,0.0029,-0.2006,0.0332,0.705,1.000,0.100,0.796,0x0000000F,20697
2026-05-07 22:38:42.457,49,3.8324,0.4928,1.1706,0.0779,-0.0445,0.0027,-0.1464,0.0299,0.321,1.000,0.100,0.644,0x0000000F,20761
2026-05-07 22:38:42.521,50,2.8229,-0.6440,0.0000,0.5363,-0.7563,0.0688,-0.7424,0.1494,0.233,0.816,0.100,0.974,0x0000000F,20826
2026-05-07 22:38:42.585,51,2.8688,-0.9383,0.0000,0.6632,-0.5884,0.1672,-1.1221,0.3549,0.671,1.000,0.100,0.937,0x0000000F,20890
2026-05-07 22:38:42.648,52,2.7942,-0.7939,0.0000,1.0315,-0.7295,0.1325,-1.9098,0.2426,0.649,1.000,0.100,0.521,0x0000000F,20954
2026-05-07 22:38:42.712,53,2.8226,-0.6987,0.0000,0.3561,-0.6390,0.0212,-0.2987,0.0959,0.598,1.000,0.100,0.332,0x0000000F,21018
2026-05-07 22:38:42.777,54,2.7677,-0.6919,0.0000,0.3291,-0.5789,0.0215,-0.3042,0.0715,0.130,1.000,0.100,0.538,0x0000000F,21083
2026-05-07 22:38:42.841,55,2.8547,-0.7342,0.0000,0.2844,-0.3989,0.0278,-0.3701,0.1629,0.100,1.000,0.100,0.249,0x0000000F,21147
2026-05-07 22:38:42.905,56,2.7949,-0.7502,0.0000,0.2988,-0.4751,0.0245,-0.3427,0.1155,0.289,1.000,0.100,0.337,0x0000000F,21211
2026-05-07 22:38:42.969,57,3.4743,-0.1166,1.2358,0.0594,-0.0758,0.0015,-0.0886,0.0226,0.104,1.000,0.100,0.522,0x0000000F,21275
2026-05-07 22:38:43.033,58,2.7639,-0.7892,0.0000,0.4118,-0.6672,0.0331,-0.4682,0.1132,0.250,1.000,0.100,0.999,0x0000000F,21340
2026-05-07 22:38:43.097,59,2.6289,-1.0007,0.0000,0.6916,-0.8664,0.0728,-1.0727,0.0813,0.100,1.000,0.100,0.797,0x0000000F,21404
2026-05-07 22:38:43.162,60,3.4636,-0.1601,1.4558,0.0511,-0.0223,0.0023,-0.0973,0.0218,0.386,1.000,0.100,0.590,0x0000000F,21468
2026-05-07 22:38:43.221,61,3.4327,-0.2829,1.4292,0.0259,-0.0084,0.0011,-0.0483,0.0167,0.504,1.000,0.100,0.387,0x0000000F,21532
2026-05-07 22:38:43.290,62,3.3345,-0.4660,0.0000,0.4871,-0.4341,-0.8357,-0.1943,-0.1563,1.000,0.181,0.100,0.100,0x0000000F,21597
2026-05-07 22:38:43.353,63,3.2130,-0.5250,0.0000,0.4232,-0.4051,-0.7090,-0.1725,-0.1415,0.973,0.119,0.100,0.100,0x0000000F,21661
2026-05-07 22:38:43.414,64,3.5981,-1.2170,0.9687,0.2895,0.0674,0.0028,0.5601,-0.1300,1.000,0.252,0.100,0.800,0x0000000F,21725
2026-05-07 22:38:43.482,65,3.4417,-0.2869,2.0098,0.0700,-0.0075,0.0034,-0.0855,0.1105,1.000,0.985,0.100,0.100,0x0000000F,21789
2026-05-07 22:38:43.546,66,3.4635,-0.4470,1.7740,0.0381,-0.0049,0.0018,-0.0162,0.0744,1.000,1.000,0.345,0.100,0x0000000F,21854
2026-05-07 22:38:43.610,67,3.3880,-0.3756,1.7672,0.0657,-0.0073,0.0026,-0.0794,0.1043,0.944,1.000,0.100,0.100,0x0000000F,21918
2026-05-07 22:38:43.674,68,3.1877,-0.4824,1.7659,0.0581,-0.0102,0.0050,-0.1118,0.0296,0.918,0.758,0.100,0.492,0x0000000F,21982
2026-05-07 22:38:43.738,69,3.0665,-0.4051,1.8535,0.0321,-0.0225,0.0067,-0.0432,0.0412,0.588,0.934,0.377,0.499,0x0000000F,22046
2026-05-07 22:38:43.802,70,2.8124,-0.4236,1.6818,0.0103,-0.0186,0.0016,-0.0070,0.0050,0.164,0.930,0.565,0.980,0x0000000F,22111
2026-05-07 22:38:43.866,71,2.0231,-0.9114,0.0000,0.6469,-1.2380,-0.0474,0.3719,-0.0306,0.791,1.000,0.263,1.000,0x0000000F,22175
2026-05-07 22:38:43.930,72,2.8262,-0.0927,1.9176,0.0943,-0.0805,0.0505,-0.1054,0.1242,1.000,0.938,1.000,1.000,0x0000000F,22239
2026-05-07 22:38:43.994,73,2.6200,-0.0087,1.8165,0.0683,-0.0604,0.0493,-0.0741,0.0841,0.878,0.696,1.000,1.000,0x0000000F,22303
2026-05-07 22:38:44.058,74,2.3765,0.0706,1.7458,0.0101,-0.0196,0.0024,-0.0030,0.0032,0.100,0.605,1.000,1.000,0x0000000F,22368
2026-05-07 22:38:44.122,75,2.4941,0.3376,1.9098,0.0324,-0.0287,0.0205,-0.0373,0.0396,0.929,1.000,1.000,1.000,0x0000000F,22432
2026-05-07 22:38:44.187,76,2.4442,0.4324,1.8161,0.0695,-0.0236,0.1282,-0.0335,0.0348,1.000,0.144,1.000,1.000,0x0000000F,22496
2026-05-07 22:38:44.251,77,2.4467,0.5182,1.7011,0.0390,-0.0328,0.0247,-0.0464,0.0474,1.000,1.000,1.000,1.000,0x0000000F,22560
2026-05-07 22:38:44.314,78,2.4216,0.5901,1.6623,0.0127,-0.0107,0.0082,-0.0151,0.0152,1.000,1.000,1.000,1.000,0x0000000F,22625
2026-05-07 22:38:44.379,79,2.5181,0.6504,1.6171,0.0396,-0.0347,0.0243,-0.0469,0.0477,1.000,1.000,1.000,1.000,0x0000000F,22689
2026-05-07 22:38:44.443,80,2.4571,0.7079,1.5596,0.0446,-0.0490,0.0259,-0.0493,0.0496,0.736,1.000,1.000,0.984,0x0000000F,22753
2026-05-07 22:38:44.505,81,2.4827,0.7173,1.4811,0.0298,-0.0579,0.0071,-0.0079,0.0096,0.100,0.554,1.000,0.805,0x0000000F,22817
2026-05-07 22:38:44.571,82,2.5808,0.7513,1.5373,0.0141,-0.0108,0.0224,-0.0062,0.0118,0.439,0.138,1.000,0.530,0x0000000F,22882
2026-05-07 22:38:44.635,83,2.4291,0.8427,1.7387,0.0338,0.0413,-0.0295,0.0270,-0.0356,0.497,0.559,1.000,0.744,0x0000000F,22946
2026-05-07 22:38:44.699,84,2.2842,0.8621,1.7779,0.0375,0.0271,-0.0298,0.0330,-0.0539,0.895,0.724,1.000,0.578,0x0000000F,23010
2026-05-07 22:38:44.763,85,2.3347,0.8235,1.6867,0.0171,-0.0133,0.0108,-0.0167,0.0243,0.922,0.949,1.000,0.657,0x0000000F,23074
2026-05-07 22:38:44.826,86,2.1485,0.7578,1.5727,0.0019,0.0031,-0.0010,0.0016,-0.0014,0.336,1.000,1.000,1.000,0x0000000F,23139
2026-05-07 22:38:44.891,87,2.0984,0.6968,1.6295,0.0436,-0.0698,0.0225,-0.0348,0.0317,0.323,0.961,1.000,1.000,0x0000000F,23203
2026-05-07 22:38:44.955,88,1.9355,0.6412,1.5388,0.1075,-0.2085,0.0240,-0.0352,0.0307,0.100,0.919,1.000,1.000,0x0000000F,23267
2026-05-07 22:38:45.014,89,1.8476,0.6734,1.7008,0.0487,-0.0491,0.0392,-0.0563,0.0487,0.685,1.000,1.000,1.000,0x0000000F,23331
2026-05-07 22:38:45.083,90,1.7305,0.6359,1.7830,0.0360,-0.0440,0.0280,-0.0377,0.0322,0.498,0.991,1.000,1.000,0x0000000F,23396
2026-05-07 22:38:45.147,91,1.6708,0.5480,1.7537,0.0744,-0.1142,0.0647,-0.0533,0.0455,0.258,0.602,1.000,1.000,0x0000000F,23460
2026-05-07 22:38:45.211,92,1.5226,0.4613,1.8497,0.0991,-0.0380,0.1918,-0.0247,0.0210,0.349,0.100,1.000,1.000,0x0000000F,23524
2026-05-07 22:38:45.275,93,1.4965,0.3627,1.7106,0.0630,-0.1095,0.0324,-0.0404,0.0345,0.182,0.927,1.000,1.000,0x0000000F,23588
2026-05-07 22:38:45.339,94,1.3517,0.3662,1.9494,0.0192,0.0024,-0.0378,0.0046,-0.0039,1.000,0.100,1.000,1.000,0x0000000F,23653
2026-05-07 22:38:45.403,95,1.5216,0.1627,1.7588,0.0373,-0.0227,0.0335,-0.0468,0.0418,1.000,0.993,0.989,1.000,0x0000000F,23717
2026-05-07 22:38:45.467,96,1.5068,0.1174,1.7643,0.0718,-0.0301,0.0463,-0.0616,0.1175,1.000,0.958,1.000,0.478,0x0000000F,23781
2026-05-07 22:38:45.532,97,1.2209,0.1443,1.7160,0.0057,0.0014,-0.0103,0.0021,-0.0042,0.416,0.100,0.616,0.264,0x0000000F,23845
2026-05-07 22:38:45.596,98,1.1947,-0.3524,0.0000,0.1806,-0.3288,-0.0905,0.1011,-0.0629,0.736,0.237,0.290,0.364,0x0000000F,23910
2026-05-07 22:38:45.660,99,1.4178,-0.0864,1.7907,0.0463,-0.0053,0.0716,-0.0565,0.0144,0.910,0.100,0.173,0.644,0x0000000F,23974
2026-05-07 22:38:45.724,100,1.5001,0.0784,1.7926,0.0111,-0.0011,0.0078,-0.0067,0.0197,1.000,0.199,0.318,0.100,0x0000000F,24038
2026-05-07 22:38:45.788,101,1.5713,0.0344,1.6784,0.0086,0.0007,-0.0095,0.0141,-0.0023,1.000,0.100,0.100,0.566,0x0000000F,24102
2026-05-07 22:38:45.851,102,1.0098,-0.5333,0.0000,0.1005,-0.1397,-0.0284,0.1418,-0.0031,1.000,0.253,0.100,0.710,0x0000000F,24167
2026-05-07 22:38:45.916,103,1.4268,0.0992,1.5835,0.0282,0.0017,-0.0267,0.0377,-0.0323,1.000,0.100,0.100,0.104,0x0000000F,24231
2026-05-07 22:38:45.980,104,1.4085,0.0253,1.7331,0.0478,-0.0051,0.0532,-0.0724,0.0323,0.675,0.100,0.100,0.206,0x0000000F,24295
2026-05-07 22:38:46.044,105,1.2737,0.2167,1.5389,0.0360,0.0027,-0.0364,0.0476,-0.0398,0.745,0.100,0.100,0.100,0x0000000F,24359
2026-05-07 22:38:46.108,106,1.0231,0.1848,1.7259,0.0370,0.0035,-0.0675,0.0111,-0.0277,1.000,0.100,0.693,0.227,0x0000000F,24424
2026-05-07 22:38:46.173,107,1.0650,0.2467,1.5918,0.0226,-0.0104,0.0412,-0.0048,0.0149,0.199,0.100,1.000,0.259,0x0000000F,24488
2026-05-07 22:38:46.236,108,0.5675,0.2196,0.0000,0.1514,-0.2668,-0.0699,0.0456,-0.1161,1.000,0.508,1.000,0.322,0x0000000F,24552
2026-05-07 22:38:46.300,109,0.7929,0.7167,1.7400,0.0299,-0.0304,0.0351,-0.0297,0.0234,0.548,0.867,1.000,0.837,0x0000000F,24616
2026-05-07 22:38:46.365,110,0.4998,0.5153,0.0000,0.4363,-0.8316,-0.2492,0.0726,-0.0486,0.417,0.188,0.779,1.000,0x0000000F,24681
2026-05-07 22:38:46.428,111,0.7872,1.0082,1.6365,0.0265,-0.0508,0.0117,-0.0081,0.0047,0.100,0.746,1.000,1.000,0x0000000F,24745
2026-05-07 22:38:46.492,112,0.7174,1.2130,1.5222,0.0742,-0.1446,0.0235,-0.0217,0.0105,0.100,1.000,0.958,1.000,0x0000000F,24809
2026-05-07 22:38:46.556,113,0.7758,1.3331,1.4456,0.0520,-0.0997,0.0255,-0.0137,0.0064,0.100,0.604,1.000,1.000,0x0000000F,24873
2026-05-07 22:38:46.620,114,0.8158,1.5281,1.5299,0.0691,-0.1345,0.0249,-0.0186,0.0080,0.100,0.800,0.923,1.000,0x0000000F,24938
2026-05-07 22:38:46.683,115,0.9836,1.5616,1.4599,0.0584,-0.1145,0.0161,-0.0146,0.0069,0.100,1.000,1.000,1.000,0x0000000F,25002
2026-05-07 22:38:46.747,116,0.8520,1.3831,0.0000,0.4460,-0.8397,-0.1988,0.1184,-0.1928,0.100,1.000,1.000,1.000,0x0000000F,25066
2026-05-07 22:38:46.812,117,1.2967,1.8501,1.6347,0.0158,-0.0279,0.0105,-0.0093,0.0050,0.296,1.000,1.000,1.000,0x0000000F,25130
2026-05-07 22:38:46.876,118,1.3750,1.9228,1.5002,0.0242,0.0478,-0.0058,0.0052,-0.0027,0.100,1.000,1.000,1.000,0x0000000F,25195
2026-05-07 22:38:46.940,119,1.4661,1.9005,1.5383,0.0609,0.1196,-0.0142,0.0130,-0.0121,0.100,1.000,1.000,0.596,0x0000000F,25259
2026-05-07 22:38:47.004,120,1.5726,1.9363,1.5764,0.0477,-0.0883,0.0229,-0.0210,0.0189,0.225,1.000,1.000,0.655,0x0000000F,25323
2026-05-07 22:38:47.069,121,1.6915,1.8769,1.5665,0.0061,0.0105,-0.0041,0.0039,-0.0027,0.352,1.000,1.000,0.904,0x0000000F,25387
2026-05-07 22:38:47.132,122,1.8506,1.7930,1.7608,0.0620,0.0771,-0.0599,0.0588,-0.0487,0.713,1.000,1.000,0.868,0x0000000F,25452
2026-05-07 22:38:47.197,123,1.6760,1.8471,1.5654,0.0419,0.0393,-0.0119,0.0115,-0.0721,0.271,1.000,1.000,0.100,0x0000000F,25516
2026-05-07 22:38:47.261,124,1.6551,1.8808,1.5281,0.0067,0.0082,-0.0067,0.0064,-0.0048,0.732,1.000,1.000,0.812,0x0000000F,25580
2026-05-07 22:38:47.324,125,1.6315,1.9250,1.4536,0.0204,-0.0254,0.0204,-0.0194,0.0154,0.724,1.000,1.000,0.726,0x0000000F,25644
2026-05-07 22:38:47.389,126,1.5764,1.9739,1.3942,0.0877,-0.0752,0.0303,-0.0284,0.1529,0.364,1.000,1.000,0.100,0x0000000F,25709
2026-05-07 22:38:47.453,127,1.6706,2.0110,1.6009,0.0174,0.0342,-0.0038,0.0035,-0.0029,0.100,1.000,1.000,0.720,0x0000000F,25773
2026-05-07 22:38:47.517,128,1.5281,2.1169,1.5365,0.0350,0.0692,-0.0080,0.0068,-0.0037,0.100,1.000,1.000,1.000,0x0000000F,25837
2026-05-07 22:38:47.581,129,1.3617,2.3039,1.4949,0.0446,0.0882,-0.0104,0.0083,-0.0038,0.100,1.000,1.000,1.000,0x0000000F,25901
2026-05-07 22:38:47.644,130,0.9153,1.9620,0.0000,0.4518,-0.7978,-0.2925,0.1339,-0.2767,0.100,1.000,1.000,1.000,0x0000000F,25966
2026-05-07 22:38:47.705,131,1.0391,2.3834,1.3502,0.0161,-0.0319,0.0039,-0.0029,0.0010,0.100,1.000,1.000,1.000,0x0000000F,26030
2026-05-07 22:38:47.773,132,0.7941,2.4365,1.3512,0.0871,-0.1720,0.0220,-0.0156,0.0043,0.100,1.000,1.000,1.000,0x0000000F,26094
2026-05-07 22:38:47.837,133,0.6433,2.3923,0.0000,0.6642,-1.1977,-0.2190,-0.2467,-0.4708,0.585,1.000,0.904,1.000,0x0000000F,26158
2026-05-07 22:38:47.901,134,0.1993,2.0534,0.0000,0.4095,-0.7319,-0.2683,0.1722,-0.1827,0.382,0.753,1.000,1.000,0x0000000F,26223
2026-05-07 22:38:47.965,135,0.0752,1.9435,0.0000,0.4450,-0.8308,-0.2229,0.1932,-0.1220,0.400,0.595,0.660,1.000,0x0000000F,26287
2026-05-07 22:38:48.029,136,0.0052,1.8804,0.0000,0.4702,-0.8344,-0.2796,0.2847,-0.1704,0.502,0.647,0.676,1.000,0x0000000F,26351
2026-05-07 22:38:48.093,137,0.2713,2.4678,1.5176,0.0999,-0.1948,0.0371,-0.0235,0.0042,0.100,0.724,0.737,1.000,0x0000000F,26415
2026-05-07 22:38:48.157,138,0.3303,2.5489,1.7667,0.0847,-0.1153,0.1065,-0.0606,0.0186,0.584,0.881,1.000,1.000,0x0000000F,26480
2026-05-07 22:38:48.221,139,-0.0665,1.8289,0.0000,0.3395,-0.6039,-0.2679,0.1223,-0.0978,0.635,0.395,1.000,1.000,0x0000000F,26544
2026-05-07 22:38:48.286,140,-0.0152,1.7453,0.0000,0.3254,-0.5761,-0.2799,0.0882,-0.0753,0.440,0.190,0.638,0.667,0x0000000F,26608
2026-05-07 22:38:48.350,141,0.2856,2.3649,1.7725,0.0504,-0.0164,0.0737,-0.0667,0.0022,0.435,0.137,0.100,1.000,0x0000000F,26672
2026-05-07 22:38:48.414,142,0.1106,2.2823,1.6218,0.0615,-0.0500,0.0518,-0.0997,0.0034,0.217,0.299,0.100,0.809,0x0000000F,26737
2026-05-07 22:38:48.478,143,0.2190,2.2009,1.7956,0.0362,-0.0512,0.0117,-0.0497,0.0017,0.100,0.634,0.100,1.000,0x0000000F,26801
2026-05-07 22:38:48.541,144,0.1781,2.2804,1.7268,0.0559,-0.0466,0.0561,-0.0847,0.0042,0.193,0.231,0.100,0.624,0x0000000F,26865
2026-05-07 22:38:48.605,145,0.2875,2.3444,1.9390,0.0270,-0.0165,0.0192,-0.0475,0.0025,0.303,0.372,0.100,0.686,0x0000000F,26929
2026-05-07 22:38:48.670,146,0.2703,2.4974,1.8042,0.0154,-0.0127,0.0076,-0.0270,0.0012,0.233,0.547,0.100,0.708,0x0000000F,26993
2026-05-07 22:38:48.734,147,0.1240,2.6345,1.5621,0.0717,-0.1173,0.0365,-0.0740,0.0042,0.100,0.445,0.135,0.523,0x0000000F,27058
2026-05-07 22:38:48.796,148,0.3323,2.6855,2.1811,0.0261,0.0254,-0.0169,0.0424,-0.0016,0.187,0.392,0.100,1.000,0x0000000F,27122
2026-05-07 22:38:48.862,149,0.0689,2.9905,1.5677,0.0577,-0.0629,0.0951,-0.0170,0.0037,0.337,0.306,1.000,0.846,0x0000000F,27186
