pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 20:52:12.452,118,1.7957,5.5112,0.7422,0.0598,-0.0476,0.1044,-0.0306,0.0141,1.000,0.567,1.000,1.000,0x0000000F,43874
2026-05-06 20:52:12.538,119,1.8093,5.5179,0.7649,0.0218,-0.0160,0.0390,-0.0102,0.0048,1.000,0.506,1.000,1.000,0x0000000F,43964
2026-05-06 20:52:12.629,120,1.7497,5.5106,0.6176,0.0365,-0.0271,0.0649,-0.0187,0.0071,1.000,0.541,1.000,1.000,0x0000000F,44053
2026-05-06 20:52:12.719,121,1.8314,5.4898,0.7621,0.0087,-0.0069,0.0151,-0.0043,0.0021,1.000,0.558,1.000,1.000,0x0000000F,44142
2026-05-06 20:52:12.809,122,1.7915,5.4973,0.7651,0.0468,-0.0306,0.0857,-0.0195,0.0092,1.000,0.441,1.000,1.000,0x0000000F,44231
2026-05-06 20:52:12.896,123,1.7934,5.5438,0.6422,0.0303,-0.0223,0.0539,-0.0151,0.0061,1.000,0.532,1.000,1.000,0x0000000F,44321
2026-05-06 20:52:12.982,124,1.8418,5.5552,0.5326,0.0158,-0.0117,0.0279,-0.0084,0.0029,1.000,0.560,1.000,1.000,0x0000000F,44410
2026-05-06 20:52:13.072,125,1.7667,5.4803,0.7751,0.0167,-0.0130,0.0295,-0.0083,0.0039,1.000,0.544,1.000,1.000,0x0000000F,44499
2026-05-06 20:52:13.161,126,1.8089,5.4795,0.7446,0.0176,-0.0142,0.0306,-0.0091,0.0042,1.000,0.574,1.000,1.000,0x0000000F,44588
2026-05-06 20:52:13.250,127,1.7452,5.5519,0.5716,0.0002,-0.0002,0.0004,-0.0001,0.0000,1.000,0.558,1.000,1.000,0x0000000F,44678
2026-05-06 20:52:13.341,128,1.8362,5.4945,0.7126,0.0181,-0.0141,0.0318,-0.0090,0.0042,1.000,0.551,1.000,1.000,0x0000000F,44767
2026-05-06 20:52:13.431,129,1.8058,5.5381,0.5008,0.0516,-0.0389,0.0907,-0.0289,0.0090,1.000,0.583,1.000,1.000,0x0000000F,44856
2026-05-06 20:52:13.518,130,1.8148,5.5170,0.7850,0.0168,-0.0139,0.0291,-0.0088,0.0043,1.000,0.587,1.000,1.000,0x0000000F,44946
2026-05-06 20:52:13.609,131,1.8387,5.5180,0.5688,0.0215,-0.0172,0.0373,-0.0120,0.0045,1.000,0.604,1.000,1.000,0x0000000F,45035
2026-05-06 20:52:13.699,132,1.7962,5.5168,0.6681,0.0300,-0.0263,0.0506,-0.0175,0.0074,1.000,0.659,1.000,1.000,0x0000000F,45124
2026-05-06 20:52:13.784,133,1.7725,5.5118,0.7608,0.0146,-0.0122,0.0250,-0.0078,0.0036,1.000,0.606,1.000,1.000,0x0000000F,45214
2026-05-06 20:52:13.876,134,1.8099,5.5058,0.6163,0.0295,-0.0254,0.0501,-0.0172,0.0068,1.000,0.652,1.000,1.000,0x0000000F,45303
2026-05-06 20:52:13.966,135,1.8008,5.5180,0.7018,0.0024,-0.0021,0.0041,-0.0014,0.0006,1.000,0.643,1.000,1.000,0x0000000F,45392
2026-05-06 20:52:14.056,136,1.8155,5.5272,0.6117,0.0162,-0.0134,0.0279,-0.0092,0.0036,1.000,0.621,1.000,1.000,0x0000000F,45481
2026-05-06 20:52:14.144,137,1.8424,5.5164,0.6811,0.0155,-0.0131,0.0265,-0.0086,0.0038,1.000,0.623,1.000,1.000,0x0000000F,45571
2026-05-06 20:52:14.234,138,1.7805,5.5208,0.5404,0.0387,-0.0316,0.0664,-0.0228,0.0076,1.000,0.634,1.000,1.000,0x0000000F,45660
2026-05-06 20:52:14.319,139,1.8335,5.5501,0.5007,0.0366,-0.0296,0.0630,-0.0219,0.0070,1.000,0.639,1.000,1.000,0x0000000F,45749
2026-05-06 20:52:14.411,140,1.7527,5.5518,0.0000,0.0452,-0.0364,0.0701,-0.0382,-0.0217,1.000,0.608,1.000,1.000,0x0000000F,45839
2026-05-06 20:52:14.501,141,1.7989,5.4975,0.7364,0.0234,-0.0203,0.0397,-0.0130,0.0060,1.000,0.634,1.000,1.000,0x0000000F,45928
2026-05-06 20:52:14.591,142,1.8011,5.4945,0.7299,0.0150,-0.0129,0.0254,-0.0083,0.0038,1.000,0.632,1.000,1.000,0x0000000F,46017
2026-05-06 20:52:14.677,143,1.8258,5.4713,0.8359,0.0352,-0.0307,0.0598,-0.0189,0.0098,1.000,0.621,1.000,1.000,0x0000000F,46106
2026-05-06 20:52:14.767,144,1.7596,5.4848,0.7355,0.0367,-0.0332,0.0610,-0.0215,0.0096,1.000,0.679,1.000,1.000,0x0000000F,46196
2026-05-06 20:52:14.857,145,1.8120,5.4846,0.7174,0.0474,-0.0401,0.0810,-0.0258,0.0118,1.000,0.616,1.000,1.000,0x0000000F,46285
2026-05-06 20:52:14.942,146,1.7629,5.5070,0.6292,0.0334,-0.0265,0.0582,-0.0181,0.0071,1.000,0.587,1.000,1.000,0x0000000F,46374
2026-05-06 20:52:15.032,147,1.7346,5.4991,0.5959,0.0158,-0.0131,0.0270,-0.0091,0.0033,1.000,0.631,1.000,1.000,0x0000000F,46464
2026-05-06 20:52:15.123,148,1.7420,5.4941,0.7522,0.0336,-0.0280,0.0577,-0.0181,0.0082,1.000,0.604,1.000,1.000,0x0000000F,46553
2026-05-06 20:52:15.213,149,1.8167,5.4706,0.8223,0.0058,0.0050,-0.0098,0.0031,-0.0016,1.000,0.619,1.000,1.000,0x0000000F,46642
2026-05-06 20:52:15.303,150,1.8491,5.5015,0.6955,0.0579,-0.0447,0.1020,-0.0289,0.0131,1.000,0.548,1.000,1.000,0x0000000F,46731
2026-05-06 20:52:15.388,151,1.7932,5.5744,0.0000,0.0743,-0.0137,0.1279,-0.0646,-0.0366,1.000,0.583,1.000,1.000,0x0000000F,46821
2026-05-06 20:52:15.481,152,1.7903,5.5352,0.6909,0.0477,-0.0391,0.0824,-0.0258,0.0112,1.000,0.599,1.000,1.000,0x0000000F,46910
2026-05-06 20:52:15.570,153,1.7932,5.5112,0.6851,0.0276,-0.0216,0.0483,-0.0143,0.0061,1.000,0.566,1.000,1.000,0x0000000F,46999
2026-05-06 20:52:15.656,154,1.7808,5.5203,0.5415,0.0386,-0.0319,0.0660,-0.0230,0.0077,1.000,0.646,1.000,1.000,0x0000000F,47089
2026-05-06 20:52:15.747,155,1.7994,5.5514,0.4526,0.0239,-0.0185,0.0415,-0.0144,0.0039,1.000,0.625,1.000,1.000,0x0000000F,47178
2026-05-06 20:52:15.837,156,1.7798,5.4853,0.6701,0.0267,-0.0209,0.0468,-0.0139,0.0058,1.000,0.567,1.000,1.000,0x0000000F,47267
2026-05-06 20:52:15.923,157,1.8011,5.5333,0.5953,0.0153,-0.0122,0.0266,-0.0085,0.0032,1.000,0.598,1.000,1.000,0x0000000F,47356
2026-05-06 20:52:16.013,158,1.7660,5.5271,0.5200,0.0377,-0.0299,0.0653,-0.0220,0.0069,1.000,0.619,1.000,1.000,0x0000000F,47446
2026-05-06 20:52:16.105,159,1.7819,5.4985,0.7115,0.0309,-0.0254,0.0533,-0.0166,0.0073,1.000,0.598,1.000,1.000,0x0000000F,47535
2026-05-06 20:52:16.190,160,1.8336,5.4920,0.6574,0.0252,-0.0201,0.0438,-0.0133,0.0057,1.000,0.580,1.000,1.000,0x0000000F,47624
2026-05-06 20:52:16.283,161,1.7934,5.5409,0.4734,0.0422,-0.0299,0.0753,-0.0229,0.0065,1.000,0.550,1.000,1.000,0x0000000F,47714
2026-05-06 20:52:16.370,162,1.8331,5.4751,0.7688,0.0242,-0.0200,0.0417,-0.0126,0.0061,1.000,0.589,1.000,1.000,0x0000000F,47803
2026-05-06 20:52:16.460,163,1.7799,5.5170,0.7774,0.0288,-0.0241,0.0496,-0.0153,0.0073,1.000,0.599,1.000,1.000,0x0000000F,47892
2026-05-06 20:52:16.550,164,1.7946,5.4996,0.7916,0.0414,-0.0358,0.0703,-0.0225,0.0110,1.000,0.624,1.000,1.000,0x0000000F,47981
2026-05-06 20:52:16.635,165,1.8012,5.4999,0.7864,0.0163,-0.0139,0.0277,-0.0088,0.0043,1.000,0.617,1.000,1.000,0x0000000F,48071
2026-05-06 20:52:16.725,166,1.7328,5.5319,0.5931,0.0159,-0.0121,0.0279,-0.0085,0.0030,1.000,0.567,1.000,1.000,0x0000000F,48160
2026-05-06 20:52:16.815,167,1.8284,5.5049,0.7547,0.0286,-0.0238,0.0493,-0.0151,0.0072,1.000,0.595,1.000,1.000,0x0000000F,48249
2026-05-06 20:52:16.906,168,1.7768,5.5229,0.6294,0.0338,-0.0275,0.0585,-0.0188,0.0074,1.000,0.606,1.000,1.000,0x0000000F,48339
2026-05-06 20:52:16.995,169,1.7959,5.4485,0.8781,0.0319,-0.0273,0.0546,-0.0166,0.0087,1.000,0.599,1.000,1.000,0x0000000F,48428
2026-05-06 20:52:17.081,170,1.8027,5.5015,0.7239,0.0300,-0.0261,0.0507,-0.0168,0.0077,1.000,0.641,1.000,1.000,0x0000000F,48517
2026-05-06 20:52:17.172,171,1.7967,5.5216,0.7310,0.0313,-0.0280,0.0524,-0.0181,0.0083,1.000,0.668,1.000,1.000,0x0000000F,48607
2026-05-06 20:52:17.262,172,1.7829,5.5561,0.5796,0.0072,-0.0058,0.0125,-0.0041,0.0015,1.000,0.608,1.000,1.000,0x0000000F,48696
2026-05-06 20:52:17.352,173,1.7824,5.5096,0.6849,0.0299,-0.0261,0.0504,-0.0172,0.0074,1.000,0.655,1.000,1.000,0x0000000F,48785
2026-05-06 20:52:17.442,174,1.7831,5.4909,0.7853,0.0206,-0.0177,0.0351,-0.0112,0.0054,1.000,0.619,1.000,1.000,0x0000000F,48874
2026-05-06 20:52:17.527,175,1.7989,5.5114,0.6936,0.0105,-0.0094,0.0176,-0.0062,0.0027,1.000,0.673,1.000,1.000,0x0000000F,48964
2026-05-06 20:52:17.618,176,1.7836,5.5022,0.7613,0.0197,-0.0184,0.0324,-0.0117,0.0055,1.000,0.702,1.000,1.000,0x0000000F,49053
2026-05-06 20:52:17.708,177,1.8336,5.4449,0.9556,0.0363,-0.0327,0.0609,-0.0194,0.0110,1.000,0.634,1.000,1.000,0x0000000F,49142
2026-05-06 20:52:17.798,178,1.8172,5.4378,0.9120,0.0315,-0.0284,0.0527,-0.0171,0.0093,1.000,0.641,1.000,1.000,0x0000000F,49232
2026-05-06 20:52:17.884,179,1.7559,5.5018,0.7620,0.0166,0.0138,-0.0286,0.0089,-0.0041,1.000,0.601,1.000,1.000,0x0000000F,49321
2026-05-06 20:52:17.974,180,1.7943,5.4887,0.8349,0.0081,0.0070,-0.0138,0.0044,-0.0022,1.000,0.620,1.000,1.000,0x0000000F,49410
2026-05-06 20:52:18.064,181,1.7683,5.4764,0.7698,0.0435,-0.0366,0.0746,-0.0233,0.0109,1.000,0.606,1.000,1.000,0x0000000F,49499
2026-05-06 20:52:18.154,182,1.7410,5.5429,0.4750,0.0028,-0.0022,0.0048,-0.0017,0.0005,1.000,0.624,1.000,1.000,0x0000000F,49589
2026-05-06 20:52:18.244,183,1.7641,5.5224,0.6843,0.0107,-0.0088,0.0184,-0.0059,0.0025,1.000,0.606,1.000,1.000,0x0000000F,49678
2026-05-06 20:52:18.329,184,1.7905,5.5289,0.6604,0.0041,0.0034,-0.0071,0.0023,-0.0009,1.000,0.613,1.000,1.000,0x0000000F,49767
2026-05-06 20:52:18.419,185,1.8251,5.4772,0.9137,0.0018,0.0016,-0.0029,0.0010,-0.0005,1.000,0.644,1.000,1.000,0x0000000F,49857
2026-05-06 20:52:18.509,186,1.7724,5.5135,0.7332,0.0256,-0.0223,0.0432,-0.0145,0.0065,1.000,0.646,1.000,1.000,0x0000000F,49946
2026-05-06 20:52:18.599,187,1.7742,5.5040,0.7971,0.0424,-0.0366,0.0720,-0.0232,0.0112,1.000,0.625,1.000,1.000,0x0000000F,50035
2026-05-06 20:52:18.685,188,1.7735,5.4832,0.7180,0.0135,-0.0120,0.0226,-0.0078,0.0035,1.000,0.664,1.000,1.000,0x0000000F,50124
2026-05-06 20:52:18.775,189,1.8048,5.4727,0.9062,0.0010,0.0009,-0.0016,0.0005,-0.0003,1.000,0.684,1.000,1.000,0x0000000F,50214
2026-05-06 20:52:18.865,190,1.7691,5.5241,0.4576,0.0275,-0.0229,0.0464,-0.0178,0.0047,1.000,0.691,1.000,1.000,0x0000000F,50303
2026-05-06 20:52:18.956,191,1.7813,5.5282,0.5856,0.0159,-0.0129,0.0274,-0.0090,0.0033,1.000,0.616,1.000,1.000,0x0000000F,50392
2026-05-06 20:52:19.041,192,1.7488,5.5127,0.7534,0.0199,-0.0182,0.0328,-0.0118,0.0053,1.000,0.691,1.000,1.000,0x0000000F,50482
2026-05-06 20:52:19.131,193,1.7930,5.4962,0.7554,0.0253,-0.0219,0.0429,-0.0140,0.0066,1.000,0.633,1.000,1.000,0x0000000F,50571
2026-05-06 20:52:19.221,194,1.7746,5.4879,0.7527,0.0298,-0.0251,0.0510,-0.0161,0.0074,1.000,0.611,1.000,1.000,0x0000000F,50660
2026-05-06 20:52:19.310,195,1.8073,5.5024,0.7422,0.0296,-0.0229,0.0522,-0.0147,0.0068,1.000,0.543,1.000,1.000,0x0000000F,50750
2026-05-06 20:52:19.400,196,1.7292,5.4949,0.7838,0.0018,0.0015,-0.0031,0.0010,-0.0005,1.000,0.614,1.000,1.000,0x0000000F,50839
2026-05-06 20:52:19.490,197,1.7674,5.4921,0.8468,0.0179,-0.0160,0.0301,-0.0100,0.0050,1.000,0.649,1.000,1.000,0x0000000F,50928
2026-05-06 20:52:19.580,198,1.7522,5.5197,0.7242,0.0145,-0.0124,0.0246,-0.0081,0.0036,1.000,0.634,1.000,1.000,0x0000000F,51017
2026-05-06 20:52:19.666,199,1.7217,5.5124,0.7157,0.0216,-0.0180,0.0372,-0.0119,0.0051,1.000,0.610,1.000,1.000,0x0000000F,51107
2026-05-06 20:52:19.755,200,1.7918,5.5006,0.8548,0.0006,-0.0005,0.0010,-0.0003,0.0002,1.000,0.631,1.000,1.000,0x0000000F,51196
2026-05-06 20:52:19.847,201,1.7310,5.5628,0.3220,0.0257,-0.0156,0.0466,-0.0146,0.0017,1.000,0.528,1.000,1.000,0x0000000F,51285
2026-05-06 20:52:19.932,202,1.8333,5.4591,0.9399,0.0127,-0.0108,0.0217,-0.0065,0.0036,1.000,0.593,1.000,1.000,0x0000000F,51375
2026-05-06 20:52:20.022,203,1.7585,5.5058,0.6077,0.0380,-0.0298,0.0663,-0.0206,0.0077,1.000,0.583,1.000,1.000,0x0000000F,51464
2026-05-06 20:52:20.112,204,1.7581,5.4689,0.7257,0.0257,-0.0195,0.0454,-0.0126,0.0056,1.000,0.535,1.000,1.000,0x0000000F,51553
2026-05-06 20:52:20.207,205,1.7611,5.4920,0.7424,0.0330,-0.0254,0.0581,-0.0164,0.0074,1.000,0.546,1.000,1.000,0x0000000F,51642
2026-05-06 20:52:20.292,206,1.7537,5.4990,0.6827,0.0496,-0.0342,0.0898,-0.0227,0.0095,1.000,0.483,1.000,1.000,0x0000000F,51732
2026-05-06 20:52:20.379,207,1.7827,5.4626,0.8616,0.0552,-0.0389,0.0997,-0.0239,0.0123,1.000,0.471,1.000,1.000,0x0000000F,51821
2026-05-06 20:52:20.469,208,1.7681,5.4912,0.7271,0.0397,-0.0253,0.0730,-0.0164,0.0073,1.000,0.433,1.000,1.000,0x0000000F,51910
2026-05-06 20:52:20.559,209,1.7723,5.5231,0.6115,0.0010,0.0007,-0.0017,0.0005,-0.0002,1.000,0.557,1.000,1.000,0x0000000F,52000
2026-05-06 20:52:20.645,210,1.8097,5.4501,0.9155,0.0631,-0.0385,0.1172,-0.0232,0.0126,1.000,0.391,1.000,1.000,0x0000000F,52089
2026-05-06 20:52:20.736,211,1.7836,5.4688,0.7970,0.0300,-0.0179,0.0560,-0.0112,0.0055,1.000,0.391,1.000,1.000,0x0000000F,52178
2026-05-06 20:52:20.826,212,1.7712,5.5696,0.5115,0.0345,0.0122,-0.0673,0.0091,-0.0028,1.000,0.247,1.000,1.000,0x0000000F,52267
2026-05-06 20:52:20.916,213,1.7978,5.5556,0.2913,0.0162,-0.0141,0.0258,-0.0138,0.0013,1.000,0.887,1.000,1.000,0x0000000F,52357
2026-05-06 20:52:21.001,214,1.7941,5.5710,0.4479,0.0129,-0.0111,0.0213,-0.0088,0.0023,1.000,0.737,1.000,1.000,0x0000000F,52446
2026-05-06 20:52:21.090,215,1.7521,5.6039,0.4329,0.0779,-0.0108,0.1551,-0.0088,0.0021,1.000,0.100,1.000,1.000,0x0000000F,52535
2026-05-06 20:52:21.183,216,1.7311,5.5177,0.7991,0.0542,-0.0349,0.0996,-0.0223,0.0105,1.000,0.433,1.000,1.000,0x0000000F,52625
2026-05-06 20:52:21.273,217,1.7380,5.5048,0.7983,0.0756,-0.0555,0.1351,-0.0354,0.0167,1.000,0.507,1.000,1.000,0x0000000F,52714
2026-05-06 20:52:21.358,218,1.7294,5.5065,0.7186,0.0793,-0.0615,0.1393,-0.0405,0.0174,1.000,0.556,1.000,1.000,0x0000000F,52803
2026-05-06 20:52:21.449,219,1.7382,5.4948,0.7226,0.0693,-0.0602,0.1160,-0.0430,0.0171,1.000,0.651,0.917,1.000,0x0000000F,52892
2026-05-06 20:52:21.539,220,1.7631,5.5107,0.6469,0.0561,-0.0522,0.0835,-0.0517,0.0141,1.000,0.801,0.683,1.000,0x0000000F,52982
2026-05-06 20:52:21.629,221,1.7859,5.4800,0.5614,0.0016,0.0013,-0.0017,0.0024,-0.0003,1.000,0.990,0.371,1.000,0x0000000F,53071
2026-05-06 20:52:21.714,222,1.7900,5.5074,0.6710,0.0238,-0.0269,0.0341,-0.0179,0.0075,1.000,1.000,1.000,1.000,0x0000000F,53160
2026-05-06 20:52:21.807,223,1.7885,5.4563,0.8385,0.0131,-0.0153,0.0185,-0.0094,0.0048,1.000,1.000,0.999,1.000,0x0000000F,53250
2026-05-06 20:52:21.896,224,1.7023,5.4462,1.0594,0.1109,-0.0356,0.0441,-0.2140,0.0120,1.000,0.954,0.100,1.000,0x0000000F,53339
2026-05-06 20:52:21.981,225,1.7130,5.5115,0.8641,0.0503,-0.0504,0.0791,-0.0326,0.0156,1.000,0.778,0.972,1.000,0x0000000F,53428
2026-05-06 20:52:22.071,226,1.7248,5.4133,1.0668,0.0569,-0.0602,0.0874,-0.0360,0.0204,1.000,0.809,0.996,1.000,0x0000000F,53518
2026-05-06 20:52:22.159,227,1.7112,5.5987,0.0000,0.0927,-0.0221,0.1384,-0.1063,-0.0589,1.000,0.842,1.000,1.000,0x0000000F,53607
2026-05-06 20:52:22.249,228,1.6917,5.5042,0.7981,0.0499,-0.0482,0.0804,-0.0311,0.0142,1.000,0.744,1.000,1.000,0x0000000F,53696
2026-05-06 20:52:22.337,229,1.7116,5.4754,0.9404,0.0425,-0.0284,0.0777,-0.0175,0.0091,1.000,0.440,1.000,1.000,0x0000000F,53785
2026-05-06 20:52:22.462,230,1.7448,5.4318,1.0615,0.0490,-0.0378,0.0866,-0.0225,0.0129,1.000,0.513,1.000,1.000,0x0000000F,53875
2026-05-06 20:52:22.543,231,1.6974,5.4670,0.8775,0.0436,-0.0362,0.0752,-0.0226,0.0111,1.000,0.585,1.000,1.000,0x0000000F,53964
2026-05-06 20:52:22.619,232,1.7013,5.5042,0.8350,0.0574,-0.0429,0.1022,-0.0273,0.0130,1.000,0.516,1.000,1.000,0x0000000F,54053
2026-05-06 20:52:22.699,233,1.7587,5.4831,0.8596,0.0632,-0.0560,0.1065,-0.0348,0.0175,1.000,0.638,1.000,1.000,0x0000000F,54143
2026-05-06 20:52:22.789,234,1.7010,5.4716,0.8667,0.0502,-0.0417,0.0866,-0.0261,0.0128,1.000,0.586,1.000,1.000,0x0000000F,54232
2026-05-06 20:52:22.876,235,1.7199,5.4572,0.9665,0.0524,-0.0410,0.0922,-0.0250,0.0133,1.000,0.531,1.000,1.000,0x0000000F,54321
2026-05-06 20:52:22.961,236,1.7118,5.4770,0.9189,0.0490,-0.0389,0.0858,-0.0240,0.0123,1.000,0.547,1.000,1.000,0x0000000F,54410
2026-05-06 20:52:23.051,237,1.7359,5.4837,0.9317,0.0625,-0.0549,0.1057,-0.0337,0.0177,1.000,0.624,1.000,1.000,0x0000000F,54500
2026-05-06 20:52:23.139,238,1.6731,5.5108,0.7520,0.0543,-0.0398,0.0970,-0.0262,0.0112,1.000,0.515,1.000,1.000,0x0000000F,54589
2026-05-06 20:52:23.229,239,1.6935,5.4784,0.9079,0.0734,-0.0533,0.1317,-0.0332,0.0167,1.000,0.490,1.000,1.000,0x0000000F,54678
2026-05-06 20:52:23.318,240,1.7314,5.4599,0.9466,0.0655,-0.0474,0.1176,-0.0289,0.0153,1.000,0.483,1.000,1.000,0x0000000F,54768
2026-05-06 20:52:23.410,241,1.7995,5.4538,1.0328,0.0469,-0.0353,0.0835,-0.0209,0.0122,1.000,0.496,1.000,1.000,0x0000000F,54857
2026-05-06 20:52:23.500,242,1.7130,5.4467,0.9867,0.0389,-0.0307,0.0683,-0.0186,0.0100,1.000,0.535,1.000,1.000,0x0000000F,54946
2026-05-06 20:52:23.585,243,1.6885,5.4860,0.8369,0.0611,-0.0436,0.1100,-0.0277,0.0131,1.000,0.487,1.000,1.000,0x0000000F,55036
2026-05-06 20:52:23.673,244,1.6985,5.4598,0.9185,0.0528,-0.0389,0.0944,-0.0241,0.0123,1.000,0.497,1.000,1.000,0x0000000F,55125
2026-05-06 20:52:23.767,245,1.7648,5.4702,0.9823,0.0388,-0.0249,0.0716,-0.0150,0.0083,1.000,0.413,1.000,1.000,0x0000000F,55214
2026-05-06 20:52:23.853,246,1.6963,5.5034,0.9193,0.0414,-0.0275,0.0756,-0.0171,0.0087,1.000,0.441,1.000,1.000,0x0000000F,55304
2026-05-06 20:52:23.945,247,1.6875,5.5379,0.7275,0.0580,-0.0415,0.1041,-0.0276,0.0116,1.000,0.505,1.000,1.000,0x0000000F,55393
2026-05-06 20:52:24.030,248,1.7123,5.5182,0.8105,0.0544,-0.0385,0.0980,-0.0246,0.0115,1.000,0.485,1.000,1.000,0x0000000F,55482
2026-05-06 20:52:24.121,249,1.7054,5.4954,0.8494,0.0647,-0.0491,0.1147,-0.0310,0.0150,1.000,0.524,1.000,1.000,0x0000000F,55571
2026-05-06 20:52:24.211,250,1.7288,5.5226,0.7783,0.0646,-0.0523,0.1121,-0.0337,0.0155,1.000,0.579,1.000,1.000,0x0000000F,55661
2026-05-06 20:52:24.301,251,1.7518,5.4940,0.8738,0.0713,-0.0461,0.1311,-0.0286,0.0145,1.000,0.426,1.000,1.000,0x0000000F,55750
2026-05-06 20:52:24.386,252,1.7248,5.4893,0.8892,0.0332,-0.0264,0.0581,-0.0164,0.0083,1.000,0.551,1.000,1.000,0x0000000F,55839
2026-05-06 20:52:24.476,253,1.7289,5.4723,0.8881,0.0448,-0.0318,0.0808,-0.0197,0.0100,1.000,0.476,1.000,1.000,0x0000000F,55929
2026-05-06 20:52:24.567,254,1.7301,5.4253,0.9125,0.0761,-0.0643,0.1306,-0.0394,0.0204,1.000,0.590,1.000,1.000,0x0000000F,56018
2026-05-06 20:52:24.654,255,1.7268,5.5453,0.6631,0.0786,-0.0577,0.1400,-0.0392,0.0156,1.000,0.530,1.000,1.000,0x0000000F,56107
2026-05-06 20:52:24.744,0,1.7295,5.4513,0.9619,0.0581,-0.0446,0.1027,-0.0271,0.0145,1.000,0.519,1.000,1.000,0x0000000F,56197
2026-05-06 20:52:24.834,1,1.7308,5.4428,0.9381,0.0455,-0.0348,0.0806,-0.0213,0.0112,1.000,0.517,1.000,1.000,0x0000000F,56286
2026-05-06 20:52:24.925,2,1.7329,5.4721,0.8251,0.0547,-0.0362,0.1001,-0.0228,0.0110,1.000,0.443,1.000,1.000,0x0000000F,56375
2026-05-06 20:52:25.010,3,1.7993,5.4979,0.8241,0.0573,-0.0436,0.1017,-0.0271,0.0136,1.000,0.522,1.000,1.000,0x0000000F,56464
2026-05-06 20:52:25.101,4,1.8333,5.4366,0.9416,0.0362,-0.0321,0.0610,-0.0191,0.0108,1.000,0.622,1.000,1.000,0x0000000F,56554
2026-05-06 20:52:25.190,5,1.8380,5.4162,0.9371,0.0542,-0.0607,0.0798,-0.0360,0.0203,1.000,0.898,1.000,1.000,0x0000000F,56643
2026-05-06 20:52:25.282,6,1.9019,5.4019,0.9646,0.0474,-0.0528,0.0702,-0.0306,0.0183,1.000,0.876,1.000,1.000,0x0000000F,56732
2026-05-06 20:52:25.367,7,1.9895,5.4282,0.8376,0.0658,-0.0730,0.0977,-0.0428,0.0248,1.000,0.883,1.000,1.000,0x0000000F,56822
2026-05-06 20:52:25.457,8,2.0106,5.4508,0.8918,0.0508,-0.0604,0.0707,-0.0349,0.0212,1.000,1.000,1.000,1.000,0x0000000F,56911
2026-05-06 20:52:25.547,9,2.1233,5.4571,0.8133,0.0375,-0.0445,0.0522,-0.0258,0.0158,1.000,1.000,0.992,1.000,0x0000000F,57000
2026-05-06 20:52:25.636,10,2.1390,5.4118,1.1588,0.0694,-0.0848,0.0942,-0.0453,0.0342,1.000,1.000,1.000,1.000,0x0000000F,57089
2026-05-06 20:52:25.723,11,2.1469,5.3744,1.1508,0.0556,-0.0680,0.0753,-0.0367,0.0274,1.000,1.000,0.983,1.000,0x0000000F,57179
2026-05-06 20:52:25.813,12,2.2253,5.2958,1.2821,0.0435,-0.0539,0.0581,-0.0275,0.0230,1.000,1.000,1.000,1.000,0x0000000F,57268
2026-05-06 20:52:25.904,13,2.2629,5.3357,1.0421,0.0710,-0.0873,0.0962,-0.0451,0.0354,1.000,1.000,1.000,1.000,0x0000000F,57357
2026-05-06 20:52:25.990,14,2.3426,5.2737,1.2106,0.0983,-0.1225,0.1309,-0.0606,0.0533,1.000,1.000,1.000,1.000,0x0000000F,57447
2026-05-06 20:52:26.080,15,2.3776,5.1949,1.2082,0.0810,-0.1014,0.1073,-0.0495,0.0447,1.000,1.000,0.993,1.000,0x0000000F,57536
2026-05-06 20:52:26.171,16,2.4554,5.1073,1.1998,0.0507,-0.0612,0.0637,-0.0415,0.0276,1.000,1.000,0.690,1.000,0x0000000F,57625
2026-05-06 20:52:26.261,17,2.4978,5.0553,1.1457,0.0621,-0.0686,0.0726,-0.0669,0.0310,1.000,0.978,0.469,1.000,0x0000000F,57715
2026-05-06 20:52:26.348,18,2.4866,4.9759,1.2153,0.0550,-0.0641,0.0656,-0.0532,0.0295,1.000,1.000,0.547,1.000,0x0000000F,57804
2026-05-06 20:52:26.440,19,2.5160,4.9039,1.2300,0.0427,-0.0536,0.0542,-0.0291,0.0250,1.000,1.000,0.818,1.000,0x0000000F,57893
2026-05-06 20:52:26.529,20,2.5579,4.8393,1.2997,0.0639,-0.0809,0.0807,-0.0418,0.0390,1.000,1.000,0.847,1.000,0x0000000F,57982
2026-05-06 20:52:26.613,21,2.5492,4.7506,1.3931,0.0778,-0.0954,0.0942,-0.0636,0.0470,1.000,1.000,0.658,1.000,0x0000000F,58072
2026-05-06 20:52:26.703,22,2.3926,4.6276,1.6589,0.1264,-0.1609,0.1599,-0.0764,0.0809,1.000,1.000,1.000,1.000,0x0000000F,58161
2026-05-06 20:52:26.793,23,2.5715,4.6363,1.4535,0.0904,-0.1127,0.1097,-0.0490,0.0742,1.000,1.000,1.000,0.769,0x0000000F,58250
2026-05-06 20:52:26.881,24,2.6241,4.6044,1.3406,0.0605,-0.0786,0.0760,-0.0329,0.0397,1.000,1.000,1.000,1.000,0x0000000F,58340
