pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:07:55.615,79,0.4116,2.2739,1.0021,0.0626,0.1227,-0.0183,0.0162,-0.0061,0.100,1.000,1.000,1.000,0x0000000F,55299
2026-05-06 22:07:55.703,80,0.4396,2.3413,0.9646,0.0565,0.1098,-0.0222,0.0140,-0.0050,0.100,0.720,1.000,1.000,0x0000000F,55388
2026-05-06 22:07:55.793,81,0.4075,2.4503,0.9784,0.0252,0.0368,-0.0316,0.0125,-0.0042,0.276,0.463,1.000,1.000,0x0000000F,55477
2026-05-06 22:07:55.881,82,0.4178,2.5255,1.0239,0.0723,0.1413,-0.0254,0.0172,-0.0058,0.101,0.809,1.000,1.000,0x0000000F,55566
2026-05-06 22:07:55.971,83,0.4337,2.5891,1.0012,0.0622,0.1184,-0.0352,0.0138,-0.0045,0.100,0.476,1.000,1.000,0x0000000F,55656
2026-05-06 22:07:56.060,84,0.4298,2.6561,1.0040,0.0643,0.1238,-0.0312,0.0149,-0.0047,0.106,0.589,1.000,1.000,0x0000000F,55745
2026-05-06 22:07:56.149,85,0.3767,2.7208,0.8423,0.0536,0.1036,-0.0250,0.0114,-0.0028,0.100,0.567,1.000,1.000,0x0000000F,55834
2026-05-06 22:07:56.238,86,0.4044,2.7242,0.7623,0.0556,0.0665,-0.0887,0.0072,-0.0016,0.100,0.100,1.000,1.000,0x0000000F,55924
2026-05-06 22:07:56.327,87,0.4303,2.9194,1.0148,0.0863,0.1628,-0.0543,0.0171,-0.0047,0.100,0.412,1.000,1.000,0x0000000F,56013
2026-05-06 22:07:56.416,88,0.3923,2.9691,0.8761,0.0680,0.1245,-0.0530,0.0128,-0.0028,0.100,0.317,1.000,1.000,0x0000000F,56102
2026-05-06 22:07:56.503,89,0.3772,3.0603,1.0083,0.0997,0.1872,-0.0655,0.0190,-0.0047,0.100,0.391,1.000,1.000,0x0000000F,56192
2026-05-06 22:07:56.594,90,0.4293,3.0911,1.1003,0.0866,0.1588,-0.0617,0.0306,-0.0084,0.191,0.670,1.000,1.000,0x0000000F,56281
2026-05-06 22:07:56.684,91,0.4002,3.1214,0.9732,0.0212,0.0413,-0.0091,0.0041,-0.0010,0.100,0.617,1.000,1.000,0x0000000F,56370
2026-05-06 22:07:56.773,92,0.4271,3.1820,0.9805,0.0455,0.0832,-0.0359,0.0081,-0.0019,0.100,0.312,1.000,1.000,0x0000000F,56460
2026-05-06 22:07:56.862,93,0.3791,3.2333,0.9476,0.0242,0.0462,-0.0140,0.0045,-0.0009,0.100,0.445,1.000,1.000,0x0000000F,56549
2026-05-06 22:07:56.951,94,0.4667,3.3124,1.0221,0.0625,0.0908,-0.0854,0.0086,-0.0020,0.100,0.142,1.000,1.000,0x0000000F,56638
2026-05-06 22:07:57.040,95,0.4614,3.4002,1.1409,0.0588,0.0704,-0.0940,0.0065,-0.0017,0.100,0.100,1.000,1.000,0x0000000F,56728
2026-05-06 22:07:57.129,96,0.4954,3.4207,1.0176,0.0314,0.0379,-0.0500,0.0035,-0.0008,0.100,0.100,1.000,0.935,0x0000000F,56817
2026-05-06 22:07:57.218,97,0.5283,3.4662,0.9732,0.0307,0.0372,-0.0487,0.0034,-0.0007,0.100,0.100,1.000,0.965,0x0000000F,56906
2026-05-06 22:07:57.303,98,0.5369,3.5633,1.0650,0.0159,0.0192,-0.0252,0.0017,-0.0007,0.100,0.100,1.000,0.593,0x0000000F,56995
2026-05-06 22:07:57.397,99,0.5724,3.6145,1.0829,0.0865,0.1053,-0.1370,0.0092,-0.0023,0.100,0.100,1.000,0.973,0x0000000F,57085
2026-05-06 22:07:57.485,100,0.5242,3.7103,0.9859,0.0379,0.0594,-0.0456,0.0084,-0.0074,0.164,0.279,1.000,0.226,0x0000000F,57174
2026-05-06 22:07:57.575,101,0.5997,3.7856,1.0885,0.0311,0.0562,-0.0262,0.0050,-0.0020,0.107,0.296,1.000,0.608,0x0000000F,57263
2026-05-06 22:07:57.664,102,0.6496,3.9292,0.9878,0.0099,-0.0145,0.0116,-0.0059,0.0026,0.499,0.800,1.000,0.486,0x0000000F,57353
2026-05-06 22:07:57.753,103,0.7269,3.9618,1.1300,0.0160,-0.0212,0.0200,-0.0120,0.0050,0.712,0.954,1.000,0.644,0x0000000F,57442
2026-05-06 22:07:57.842,104,0.9146,4.3986,0.0000,0.2875,-0.2012,0.2133,-0.3411,-0.3583,0.100,1.000,1.000,0.701,0x0000000F,57531
2026-05-06 22:07:57.931,105,0.9129,4.1174,1.1896,0.0093,-0.0136,0.0098,-0.0059,0.0052,0.581,1.000,1.000,0.371,0x0000000F,57621
2026-05-06 22:07:58.020,106,0.9211,4.1419,0.9540,0.0991,-0.1958,0.0257,-0.0148,0.0080,0.100,0.945,1.000,0.476,0x0000000F,57710
2026-05-06 22:07:58.109,107,1.0265,4.3772,0.0000,0.1448,-0.0342,0.1253,-0.2050,-0.1580,0.259,0.943,1.000,0.974,0x0000000F,57799
2026-05-06 22:07:58.198,108,1.1081,4.3066,0.0000,0.1984,-0.2880,0.0823,-0.1670,-0.1996,0.100,1.000,1.000,0.651,0x0000000F,57889
2026-05-06 22:07:58.287,109,1.2581,4.3656,0.0000,0.1636,-0.1689,0.1067,-0.2050,-0.1585,0.407,1.000,1.000,1.000,0x0000000F,57978
2026-05-06 22:07:58.376,110,1.3121,4.3085,0.0000,0.1587,-0.2313,0.0804,-0.1582,-0.1257,0.368,0.908,1.000,1.000,0x0000000F,58067
2026-05-06 22:07:58.466,111,1.3104,4.1195,0.8164,0.0140,0.0278,-0.0032,0.0019,-0.0006,0.100,1.000,1.000,1.000,0x0000000F,58157
2026-05-06 22:07:58.555,112,1.4056,4.1091,0.7842,0.0264,-0.0496,0.0154,-0.0091,0.0031,0.270,1.000,1.000,1.000,0x0000000F,58246
2026-05-06 22:07:58.644,113,1.4651,4.0897,0.8236,0.0096,-0.0176,0.0066,-0.0038,0.0014,0.328,1.000,1.000,1.000,0x0000000F,58335
2026-05-06 22:07:58.733,114,1.5348,4.0631,0.8252,0.0010,-0.0018,0.0007,-0.0004,0.0002,0.381,1.000,1.000,1.000,0x0000000F,58424
2026-05-06 22:07:58.822,115,1.6395,4.0421,0.8067,0.0116,-0.0194,0.0107,-0.0061,0.0027,0.504,1.000,1.000,1.000,0x0000000F,58514
2026-05-06 22:07:58.911,116,1.7404,4.0917,0.9450,0.0347,0.0562,-0.0345,0.0190,-0.0104,0.569,1.000,1.000,1.000,0x0000000F,58603
2026-05-06 22:07:59.000,117,1.7749,4.0311,0.8453,0.0248,0.0415,-0.0221,0.0123,-0.0097,0.501,1.000,1.000,0.669,0x0000000F,58692
2026-05-06 22:07:59.085,118,1.9041,3.9733,0.9878,0.0179,0.0342,-0.0089,0.0048,-0.0036,0.251,1.000,1.000,0.869,0x0000000F,58782
2026-05-06 22:07:59.178,119,1.9994,4.0181,0.9715,0.0510,0.1012,-0.0107,0.0056,-0.0040,0.103,1.000,1.000,1.000,0x0000000F,58871
2026-05-06 22:07:59.267,120,2.1034,3.9555,1.1255,0.0557,0.1017,-0.0101,0.0053,-0.0437,0.100,1.000,1.000,0.100,0x0000000F,58960
2026-05-06 22:07:59.357,121,2.1285,4.1332,0.0000,0.2398,-0.3593,0.0599,-0.2318,-0.2088,0.999,1.000,1.000,1.000,0x0000000F,59050
2026-05-06 22:07:59.446,122,2.1994,4.1604,0.0000,0.1781,-0.2141,0.0600,-0.2077,-0.1852,1.000,1.000,1.000,1.000,0x0000000F,59139
2026-05-06 22:07:59.535,123,2.2809,4.0924,0.0000,0.2047,-0.2778,0.0481,-0.2184,-0.2010,1.000,1.000,1.000,1.000,0x0000000F,59228
2026-05-06 22:07:59.624,124,2.3845,4.0908,0.0000,0.1556,-0.0805,0.0427,-0.1912,-0.2279,1.000,1.000,1.000,0.774,0x0000000F,59318
2026-05-06 22:07:59.713,125,2.2494,3.8659,0.0000,0.1796,-0.3412,-0.0330,-0.0890,-0.0603,1.000,1.000,1.000,0.100,0x0000000F,59407
2026-05-06 22:07:59.802,126,2.3264,3.9097,0.0000,0.1971,-0.2760,0.0008,-0.0664,-0.2736,1.000,1.000,1.000,0.242,0x0000000F,59496
2026-05-06 22:07:59.891,127,2.4967,4.0456,0.0000,0.1477,-0.1045,0.0353,-0.1982,-0.1891,1.000,1.000,1.000,0.988,0x0000000F,59586
2026-05-06 22:07:59.980,128,2.6064,4.0188,0.9130,0.0221,-0.0296,0.0270,-0.0118,0.0143,1.000,1.000,1.000,1.000,0x0000000F,59675
2026-05-06 22:08:00.067,129,2.5393,4.0554,0.0000,0.1553,-0.0645,0.0423,-0.2194,-0.2059,1.000,1.000,1.000,1.000,0x0000000F,59764
2026-05-06 22:08:00.158,130,2.7917,3.9439,0.9170,0.0281,-0.0410,0.0310,-0.0129,0.0187,0.867,1.000,1.000,1.000,0x0000000F,59854
2026-05-06 22:08:00.247,131,2.7956,3.9358,0.8419,0.0153,-0.0228,0.0164,-0.0068,0.0098,0.833,1.000,1.000,1.000,0x0000000F,59943
2026-05-06 22:08:00.337,132,2.8405,3.9404,0.9256,0.0251,-0.0354,0.0286,-0.0117,0.0178,0.936,1.000,1.000,1.000,0x0000000F,60032
2026-05-06 22:08:00.426,133,2.8512,3.9788,0.7498,0.0177,-0.0232,0.0173,-0.0069,0.0192,0.866,1.000,1.000,0.534,0x0000000F,60122
2026-05-06 22:08:00.515,134,2.5927,3.8820,0.0000,0.2131,-0.2634,0.0008,-0.0725,-0.3273,0.800,1.000,1.000,0.226,0x0000000F,60211
2026-05-06 22:08:00.604,135,2.9605,3.9151,0.8557,0.0177,-0.0232,0.0145,-0.0056,0.0217,0.746,1.000,1.000,0.442,0x0000000F,60300
2026-05-06 22:08:00.693,136,3.0698,3.8291,0.9699,0.0311,-0.0138,0.0082,-0.0032,0.0601,0.733,1.000,1.000,0.100,0x0000000F,60390
2026-05-06 22:08:00.782,137,2.7353,3.8645,0.0000,0.2526,-0.2497,0.0055,-0.0647,-0.4345,0.549,1.000,1.000,0.154,0x0000000F,60479
2026-05-06 22:08:00.867,138,3.1694,3.8557,0.9148,0.0185,-0.0273,0.0151,-0.0056,0.0191,0.688,1.000,1.000,0.597,0x0000000F,60568
2026-05-06 22:08:00.960,139,3.2677,3.8262,0.9102,0.0121,0.0218,-0.0076,0.0027,-0.0071,0.447,1.000,1.000,0.864,0x0000000F,60657
2026-05-06 22:08:01.049,140,3.3106,3.7961,1.0027,0.0017,-0.0033,0.0008,-0.0003,0.0007,0.315,1.000,1.000,0.932,0x0000000F,60747
2026-05-06 22:08:01.138,141,3.3168,3.7333,1.0276,0.0270,-0.0533,0.0063,-0.0024,0.0063,0.154,1.000,1.000,0.855,0x0000000F,60836
2026-05-06 22:08:01.227,142,3.3924,3.7819,1.0057,0.0309,0.0599,-0.0104,0.0038,-0.0097,0.227,1.000,1.000,0.931,0x0000000F,60925
2026-05-06 22:08:01.316,143,3.4149,3.7358,0.9692,0.0268,-0.0534,0.0040,-0.0015,0.0036,0.100,1.000,1.000,1.000,0x0000000F,61015
2026-05-06 22:08:01.406,144,3.1809,3.7547,0.0000,0.3627,-0.3393,-0.1224,-0.4726,-0.4158,0.299,1.000,0.867,1.000,0x0000000F,61104
2026-05-06 22:08:01.495,145,3.5592,3.6917,1.1474,0.0365,-0.0648,0.0206,-0.0083,0.0254,0.433,1.000,1.000,0.784,0x0000000F,61193
2026-05-06 22:08:01.584,146,3.0489,3.7124,0.0000,0.4809,-0.6250,-0.0920,-0.4143,-0.5953,0.989,1.000,1.000,0.100,0x0000000F,61283
2026-05-06 22:08:01.673,147,3.7644,3.6640,1.1420,0.0598,-0.0818,0.0578,-0.0237,0.0609,1.000,1.000,1.000,1.000,0x0000000F,61372
2026-05-06 22:08:01.761,148,3.9738,3.5821,1.1928,0.0714,-0.0179,0.0121,-0.0055,0.1411,1.000,1.000,1.000,0.100,0x0000000F,61461
2026-05-06 22:08:01.849,149,3.8571,3.5988,1.0922,0.0622,-0.0764,0.0524,-0.0220,0.0800,1.000,1.000,1.000,0.731,0x0000000F,61551
2026-05-06 22:08:01.940,150,3.8973,3.4861,1.3141,0.1327,-0.0776,0.1284,0.1456,0.1636,1.000,1.000,1.000,0.960,0x0000000F,61640
2026-05-06 22:08:02.029,151,3.9304,3.5217,0.7586,0.0200,-0.0265,0.0170,-0.0133,0.0207,1.000,1.000,0.499,1.000,0x0000000F,61729
2026-05-06 22:08:02.118,152,4.0204,3.3153,0.9180,0.0699,-0.0283,0.0207,-0.0085,0.1351,1.000,0.835,1.000,0.173,0x0000000F,61819
2026-05-06 22:08:02.207,153,3.9139,3.2380,1.0380,0.0575,-0.0556,0.0342,-0.0180,0.0930,1.000,1.000,1.000,0.490,0x0000000F,61908
2026-05-06 22:08:02.297,154,4.1529,2.9962,0.0000,0.2131,-0.0559,-0.2268,-0.2805,0.2201,1.000,1.000,1.000,0.671,0x0000000F,61997
2026-05-06 22:08:02.386,155,3.9783,3.0531,0.7569,0.1126,-0.0253,0.0138,-0.0514,0.2173,1.000,1.000,0.166,0.100,0x0000000F,62087
2026-05-06 22:08:02.475,156,4.0262,2.9431,0.9036,0.0814,-0.0391,0.0211,-0.0153,0.1558,1.000,1.000,0.942,0.222,0x0000000F,62176
2026-05-06 22:08:02.564,157,3.9231,2.9173,0.9387,0.0521,-0.0538,0.0295,-0.0201,0.0818,1.000,1.000,1.000,0.572,0x0000000F,62265
2026-05-06 22:08:02.649,158,3.8942,2.8115,0.9753,0.0594,-0.0539,0.0294,-0.0214,0.0994,1.000,0.983,1.000,0.479,0x0000000F,62355
2026-05-06 22:08:02.742,159,3.9247,2.7533,0.8815,0.0595,-0.0319,0.0162,-0.0131,0.1127,1.000,1.000,0.989,0.254,0x0000000F,62444
2026-05-06 22:08:02.831,160,3.9342,2.7445,0.6309,0.0724,-0.0264,0.0121,-0.1107,0.0886,1.000,1.000,0.100,0.270,0x0000000F,62533
2026-05-06 22:08:02.920,161,3.9125,2.5196,0.0000,0.1424,-0.0663,-0.1851,-0.2001,0.0488,1.000,1.000,0.992,0.763,0x0000000F,62623
2026-05-06 22:08:03.009,162,3.8643,2.4360,0.0000,0.1517,-0.0704,-0.2013,-0.2115,0.0423,1.000,1.000,1.000,0.655,0x0000000F,62712
2026-05-06 22:08:03.098,163,3.9009,2.4600,0.0000,0.1187,-0.0369,-0.1154,-0.2021,0.0282,1.000,1.000,0.610,0.753,0x0000000F,62801
2026-05-06 22:08:03.187,164,3.8415,2.3681,0.9035,0.0111,-0.0139,0.0062,-0.0091,0.0133,1.000,1.000,0.759,1.000,0x0000000F,62890
2026-05-06 22:08:03.276,165,3.8104,2.3404,1.0000,0.0114,-0.0126,0.0058,-0.0064,0.0169,1.000,1.000,1.000,0.714,0x0000000F,62980
2026-05-06 22:08:03.367,166,3.8180,2.3099,0.5521,0.0225,-0.0170,0.0059,-0.0254,0.0326,1.000,1.000,0.374,0.503,0x0000000F,63069
2026-05-06 22:08:03.454,167,3.7756,2.2581,0.6359,0.0472,-0.0164,0.0060,-0.0890,0.0260,1.000,1.000,0.102,0.608,0x0000000F,63158
2026-05-06 22:08:03.544,168,3.7804,2.0873,0.9706,0.0639,-0.0430,0.0221,-0.0336,0.1134,1.000,1.000,0.624,0.394,0x0000000F,63248
2026-05-06 22:08:03.632,169,3.7763,2.1180,0.4318,0.0237,-0.0070,0.0017,-0.0462,0.0079,1.000,1.000,0.100,0.877,0x0000000F,63337
2026-05-06 22:08:03.721,170,3.7916,1.9962,0.9350,0.0334,-0.0380,0.0147,-0.0286,0.0446,1.000,1.000,0.790,0.876,0x0000000F,63426
2026-05-06 22:08:03.812,171,3.7758,1.9117,0.0000,0.1323,-0.0324,-0.1681,-0.2015,0.0073,1.000,1.000,0.846,0.693,0x0000000F,63516
2026-05-06 22:08:03.901,172,3.8785,1.9055,0.6971,0.0296,-0.0101,0.0031,-0.0133,0.0566,1.000,1.000,0.484,0.189,0x0000000F,63605
2026-05-06 22:08:03.989,173,3.6342,1.7779,0.0000,0.1888,-0.2053,-0.2283,-0.1948,-0.1016,1.000,1.000,0.950,0.202,0x0000000F,63694
2026-05-06 22:08:04.078,174,3.7639,1.7378,0.8875,0.0370,-0.0342,0.0113,-0.0227,0.0605,1.000,1.000,1.000,0.611,0x0000000F,63784
2026-05-06 22:08:04.167,175,3.7889,1.7178,0.7438,0.0417,-0.0426,0.0123,-0.0442,0.0552,1.000,1.000,0.656,0.839,0x0000000F,63873
2026-05-06 22:08:04.257,176,3.7727,1.6707,0.8707,0.0139,-0.0129,0.0041,-0.0166,0.0178,1.000,1.000,0.531,0.797,0x0000000F,63962
2026-05-06 22:08:04.345,177,3.7936,1.6230,0.7321,0.0094,-0.0037,0.0010,-0.0178,0.0046,1.000,1.000,0.147,0.887,0x0000000F,64052
2026-05-06 22:08:04.430,178,3.7381,1.5328,0.8859,0.0019,-0.0016,0.0005,-0.0025,0.0024,1.000,1.000,0.474,0.765,0x0000000F,64141
2026-05-06 22:08:04.524,179,3.7775,1.4311,0.7538,0.0181,0.0095,-0.0023,0.0315,-0.0147,1.000,1.000,0.225,0.740,0x0000000F,64230
2026-05-06 22:08:04.612,180,3.7899,1.4099,0.7732,0.0246,0.0063,-0.0015,0.0477,-0.0098,1.000,1.000,0.100,0.748,0x0000000F,64320
2026-05-06 22:08:04.702,181,3.7316,1.3802,0.7829,0.0508,0.0129,-0.0031,0.0987,-0.0198,1.000,1.000,0.100,0.760,0x0000000F,64409
2026-05-06 22:08:04.792,182,3.7259,1.3538,0.6896,0.0094,0.0023,-0.0005,0.0181,-0.0048,1.000,0.970,0.100,0.563,0x0000000F,64498
2026-05-06 22:08:04.881,183,3.7152,1.2184,0.8693,0.0457,0.0113,-0.0029,0.0892,-0.0164,1.000,0.926,0.100,0.825,0x0000000F,64588
2026-05-06 22:08:04.969,184,3.6678,1.1634,0.8440,0.0352,-0.0311,0.0097,-0.0451,0.0433,1.000,0.724,0.559,0.866,0x0000000F,64677
2026-05-06 22:08:05.059,185,3.7041,1.0849,0.9541,0.0326,-0.0204,0.0055,-0.0173,0.0592,1.000,0.882,0.964,0.424,0x0000000F,64766
2026-05-06 22:08:05.148,186,3.3869,1.0850,0.0000,0.2162,-0.2732,-0.2959,-0.1316,-0.0860,1.000,1.000,0.854,0.258,0x0000000F,64856
2026-05-06 22:08:05.238,187,3.6150,1.0558,0.9024,0.0313,0.0201,-0.0046,0.0270,-0.0525,1.000,1.000,0.622,0.471,0x0000000F,64945
2026-05-06 22:08:05.326,188,3.5642,0.9888,1.0379,0.0870,0.0175,-0.0045,0.0163,-0.1724,1.000,1.000,0.916,0.127,0x0000000F,65034
2026-05-06 22:08:05.416,189,3.4805,0.8817,0.0000,0.2253,-0.1556,-0.3880,-0.1397,-0.0931,1.000,1.000,0.841,0.100,0x0000000F,65124
2026-05-06 22:08:05.505,190,3.6196,0.8427,0.9952,0.0158,-0.0024,0.0005,-0.0022,0.0314,1.000,1.000,0.986,0.100,0x0000000F,65213
2026-05-06 22:08:05.594,191,3.6188,0.8943,1.1544,0.0442,0.0144,-0.0038,0.0124,-0.0862,1.000,1.000,1.000,0.214,0x0000000F,65302
2026-05-06 22:08:05.683,192,3.6104,0.8271,1.0828,0.0085,0.0013,-0.0003,0.0011,-0.0168,1.000,1.000,1.000,0.100,0x0000000F,65392
2026-05-06 22:08:05.772,193,3.5984,0.8097,1.0047,0.0062,0.0033,-0.0007,0.0030,-0.0115,1.000,1.000,0.963,0.372,0x0000000F,65481
2026-05-06 22:08:05.860,194,3.6344,0.7343,0.9692,0.0097,-0.0075,0.0015,-0.0073,0.0163,1.000,1.000,0.922,0.605,0x0000000F,65570
2026-05-06 22:08:05.950,195,3.6201,0.6908,0.9621,0.0125,-0.0080,0.0015,-0.0072,0.0225,1.000,1.000,1.000,0.467,0x0000000F,65660
2026-05-06 22:08:06.039,196,3.5947,0.6405,0.9523,0.0188,0.0102,-0.0019,0.0093,-0.0350,1.000,1.000,1.000,0.386,0x0000000F,65749
2026-05-06 22:08:06.128,197,3.5397,0.6158,0.9379,0.0156,-0.0086,0.0016,-0.0080,0.0288,1.000,1.000,1.000,0.399,0x0000000F,65838
2026-05-06 22:08:06.217,198,3.5630,0.6150,1.0345,0.0379,0.0099,-0.0020,0.0091,-0.0746,1.000,1.000,1.000,0.176,0x0000000F,65927
2026-05-06 22:08:06.306,199,3.5598,0.6589,1.0533,0.0568,0.0145,-0.0031,0.0133,-0.1119,1.000,1.000,1.000,0.172,0x0000000F,66017
2026-05-06 22:08:06.394,200,3.5674,0.6390,1.1168,0.0049,0.0019,-0.0004,0.0018,-0.0094,1.000,1.000,1.000,0.273,0x0000000F,66106
2026-05-06 22:08:06.485,201,3.5451,0.6384,1.0916,0.0151,-0.0048,0.0011,-0.0045,0.0294,1.000,1.000,0.991,0.219,0x0000000F,66195
2026-05-06 22:08:06.574,202,3.5126,0.5974,1.0348,0.0598,0.0089,-0.0018,0.0091,-0.1188,1.000,1.000,0.909,0.100,0x0000000F,66285
2026-05-06 22:08:06.663,203,3.5373,0.5810,1.1186,0.0514,0.0076,-0.0017,0.0089,-0.1021,1.000,1.000,0.797,0.100,0x0000000F,66374
2026-05-06 22:08:06.752,204,3.4847,0.5405,1.1307,0.0306,-0.0045,0.0010,-0.0054,0.0607,1.000,1.000,0.777,0.100,0x0000000F,66463
2026-05-06 22:08:06.841,205,3.5042,0.5891,1.1437,0.0077,0.0011,-0.0003,0.0015,-0.0152,1.000,1.000,0.696,0.100,0x0000000F,66553
2026-05-06 22:08:06.930,206,3.5234,0.5833,1.0828,0.0194,-0.0029,0.0006,-0.0037,0.0386,1.000,1.000,0.723,0.100,0x0000000F,66642
2026-05-06 22:08:07.019,207,3.5211,0.6530,1.1104,0.0470,0.0070,-0.0016,0.0092,-0.0933,1.000,1.000,0.702,0.100,0x0000000F,66731
2026-05-06 22:08:07.108,208,3.5348,0.6499,1.0830,0.0217,-0.0054,0.0012,-0.0074,0.0425,1.000,1.000,0.666,0.169,0x0000000F,66821
2026-05-06 22:08:07.194,209,3.4809,0.6395,1.1454,0.0083,0.0036,-0.0009,0.0063,-0.0150,1.000,1.000,0.539,0.325,0x0000000F,66910
2026-05-06 22:08:07.287,210,3.5316,0.6116,1.1051,0.0173,-0.0080,0.0018,-0.0140,0.0305,1.000,1.000,0.529,0.351,0x0000000F,66999
2026-05-06 22:08:07.376,211,3.4732,0.5849,1.1088,0.0304,-0.0167,0.0038,-0.0335,0.0477,1.000,1.000,0.469,0.471,0x0000000F,67089
2026-05-06 22:08:07.465,212,3.5054,0.5589,1.1395,0.0242,-0.0110,0.0025,-0.0315,0.0349,1.000,1.000,0.329,0.427,0x0000000F,67178
2026-05-06 22:08:07.552,213,3.5753,0.6878,0.9776,0.0481,0.0101,-0.0020,0.0922,-0.0252,1.000,1.000,0.100,0.531,0x0000000F,67267
2026-05-06 22:08:07.643,214,3.5588,0.7180,0.9638,0.0733,0.0155,-0.0031,0.1402,-0.0398,1.000,1.000,0.100,0.511,0x0000000F,67357
2026-05-06 22:08:07.732,215,3.2723,0.4687,0.0000,0.3381,-0.3391,-0.5308,-0.1456,-0.1985,1.000,1.000,0.382,0.597,0x0000000F,67446
2026-05-06 22:08:07.821,216,2.9884,0.1585,0.0000,0.3713,-0.6105,-0.4021,-0.1017,-0.0815,1.000,1.000,0.460,0.426,0x0000000F,67535
2026-05-06 22:08:07.910,217,3.1522,0.3284,0.0000,0.3623,-0.4324,-0.5479,-0.1288,-0.1463,1.000,1.000,0.715,0.373,0x0000000F,67625
2026-05-06 22:08:07.999,218,3.1726,0.4282,0.0000,0.3518,-0.4096,-0.5112,-0.1205,-0.2269,1.000,1.000,0.788,0.362,0x0000000F,67714
2026-05-06 22:08:08.088,219,3.5400,0.5749,1.1397,0.0413,-0.0160,0.0037,-0.0187,0.0787,1.000,1.000,0.797,0.274,0x0000000F,67803
2026-05-06 22:08:08.177,220,3.5394,0.5331,1.1336,0.0026,-0.0010,0.0002,-0.0011,0.0049,1.000,1.000,0.848,0.287,0x0000000F,67893
2026-05-06 22:08:08.267,221,3.5777,0.5037,1.0425,0.0064,-0.0029,0.0006,-0.0031,0.0120,1.000,1.000,0.880,0.332,0x0000000F,67982
2026-05-06 22:08:08.356,222,3.5263,0.4862,1.1337,0.0309,-0.0168,0.0037,-0.0159,0.0573,1.000,1.000,1.000,0.400,0x0000000F,68071
2026-05-06 22:08:08.444,223,3.5372,0.5625,1.1016,0.0589,0.0225,-0.0049,0.0210,-0.1136,1.000,1.000,1.000,0.268,0x0000000F,68161
2026-05-06 22:08:08.533,224,3.5481,0.5773,1.0739,0.0623,0.0191,-0.0042,0.0178,-0.1217,1.000,0.954,1.000,0.211,0x0000000F,68250
2026-05-06 22:08:08.623,225,3.5102,0.6431,1.2205,0.0061,-0.0009,0.0002,-0.0037,0.0115,1.000,1.000,0.216,0.100,0x0000000F,68339
2026-05-06 22:08:08.712,226,3.4285,0.7216,1.0471,0.0212,-0.0073,0.0017,-0.0081,0.0410,1.000,1.000,0.832,0.234,0x0000000F,68429
2026-05-06 22:08:08.801,227,3.3591,0.7302,1.0299,0.0342,-0.0068,0.0016,-0.0643,0.0220,1.000,1.000,0.100,0.410,0x0000000F,68518
2026-05-06 22:08:08.890,228,3.3199,0.7346,0.9551,0.0124,0.0026,-0.0006,0.0242,-0.0045,1.000,1.000,0.100,0.745,0x0000000F,68607
2026-05-06 22:08:08.979,229,3.2319,0.8157,0.9194,0.0168,-0.0163,0.0039,-0.0201,0.0211,1.000,1.000,0.769,1.000,0x0000000F,68696
2026-05-06 22:08:09.068,230,3.1230,0.8631,0.9412,0.0243,-0.0097,0.0026,-0.0094,0.0467,1.000,1.000,1.000,0.268,0x0000000F,68786
2026-05-06 22:08:09.157,231,3.0066,0.8973,0.9524,0.0214,0.0168,-0.0050,0.0166,-0.0354,1.000,1.000,1.000,0.607,0x0000000F,68875
2026-05-06 22:08:09.247,232,2.9618,0.9979,0.8164,0.0042,-0.0040,0.0011,-0.0039,0.0062,1.000,1.000,1.000,0.785,0x0000000F,68964
2026-05-06 22:08:09.333,233,2.9943,1.0871,0.7882,0.0025,-0.0027,0.0008,-0.0026,0.0033,1.000,1.000,1.000,1.000,0x0000000F,69054
2026-05-06 22:08:09.424,234,2.8909,1.2269,0.0000,0.1811,-0.1917,-0.2522,-0.1423,-0.1027,1.000,1.000,1.000,1.000,0x0000000F,69143
2026-05-06 22:08:09.514,235,2.9268,1.2946,0.0000,0.2112,-0.2654,-0.2659,-0.1577,-0.1115,1.000,1.000,1.000,0.851,0x0000000F,69232
2026-05-06 22:08:09.603,236,2.7454,1.2769,0.0000,0.3302,-0.6185,-0.1853,-0.1111,-0.0829,1.000,0.643,1.000,1.000,0x0000000F,69322
2026-05-06 22:08:09.692,237,2.6762,1.3451,0.7300,0.0286,0.0409,-0.0104,0.0259,-0.0288,0.656,0.960,1.000,1.000,0x0000000F,69411
2026-05-06 22:08:09.781,238,2.6799,1.4551,0.8633,0.0258,-0.0325,0.0120,-0.0250,0.0289,0.826,1.000,1.000,1.000,0x0000000F,69500
2026-05-06 22:08:09.870,239,2.5812,1.5172,0.7489,0.0087,0.0129,-0.0036,0.0076,-0.0082,0.630,1.000,1.000,1.000,0x0000000F,69590
2026-05-06 22:08:09.959,240,2.5613,1.5946,0.8368,0.0140,-0.0158,0.0078,-0.0146,0.0162,1.000,1.000,1.000,0.985,0x0000000F,69679
2026-05-06 22:08:10.048,241,2.5604,1.6232,0.9048,0.0236,0.0284,-0.0135,0.0236,-0.0262,0.908,1.000,1.000,1.000,0x0000000F,69768
