pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:49:40.936,RANGE4D,10,462,387,183,405,0x0000000F,430968,-8168,-9682,1514,47977,118,-8146,-8502,356,47990,118,-7910,-8263,352,47775,118,-7955,-8218,262,47699,118,,,
2026-05-07 22:49:41.001,RANGE4D,11,455,376,161,413,0x0000000F,431032,-8094,-9548,1453,47528,118,-8147,-8670,523,47885,118,-7955,-8632,676,47766,118,-7985,-8397,411,47658,118,,,
2026-05-07 22:49:41.070,RANGE4D,12,504,373,182,415,0x0000000F,431097,-8092,-8817,725,47661,118,-8091,-8503,412,47625,118,-7952,-8125,172,47882,118,-8067,-8478,411,47981,118,,,
2026-05-07 22:49:41.129,RANGE4D,13,461,358,170,407,0x0000000F,431161,-8288,-9193,905,47668,118,-8113,-8703,590,47985,118,-7975,-9159,1184,47858,118,-8028,-9353,1325,47900,118,,,
2026-05-07 22:49:41.193,RANGE4D,14,436,347,179,411,0x0000000F,431225,-8072,-9747,1675,47683,118,-8105,-8527,421,47762,118,-8012,-8453,441,47977,118,-8003,-9443,1439,47758,118,,,
2026-05-07 22:49:41.257,RANGE4D,15,465,331,138,418,0x0000000F,431289,-8100,-9256,1156,47787,118,-8065,-8601,536,47623,118,-7983,-9187,1204,47968,118,-7935,-9229,1294,47695,118,,,
2026-05-07 22:49:41.321,RANGE4D,16,417,323,137,417,0x0000000F,431354,-8040,-10210,2170,47771,118,-8073,-8475,402,47929,118,-7934,-8573,638,48007,118,-8022,-9553,1530,47540,118,,,
2026-05-07 22:49:41.385,RANGE4D,17,448,309,125,414,0x0000000F,431418,-8015,-9453,1437,47920,118,-8052,-8337,284,47786,118,-7962,-8503,540,48050,118,-8078,-9202,1124,47959,118,,,
2026-05-07 22:49:41.450,RANGE4D,18,409,308,114,398,0x0000000F,431482,-8083,-9753,1669,47951,118,-8057,-8370,312,48103,118,-7917,-8556,639,48061,118,-8118,-9875,1756,47287,118,,,
2026-05-07 22:49:41.514,RANGE4D,19,428,305,108,409,0x0000000F,431547,-8108,-9286,1177,47574,118,-8017,-8380,362,48012,118,-7935,-8302,366,48138,118,-8021,-9534,1513,47762,118,,,
2026-05-07 22:49:41.578,RANGE4D,20,414,296,104,413,0x0000000F,431611,-8197,-9442,1244,47628,118,-8018,-8317,299,47849,118,-7926,-8223,296,47656,118,-8041,-8265,224,47695,118,,,d3_cm_jump
2026-05-07 22:49:41.642,RANGE4D,21,410,290,95,417,0x0000000F,431675,-8180,-9500,1320,47761,118,-8083,-8530,447,47786,118,-7930,-8216,286,47681,118,-8095,-10639,2544,47065,118,,,
2026-05-07 22:49:41.706,RANGE4D,22,414,290,99,490,0x0000000F,431739,-8118,-9113,994,47841,118,-8094,-8567,473,48095,118,-7931,-8291,359,47756,118,-8296,-10123,1827,47856,118,,,d3_cm_jump
2026-05-07 22:49:41.770,RANGE4D,23,406,284,99,563,0x0000000F,431804,-8168,-9339,1171,47945,118,-8167,-8530,362,48043,118,-7954,-8418,463,47780,118,-8210,-10724,2513,47394,118,,,
2026-05-07 22:49:41.834,RANGE4D,24,410,279,98,399,0x0000000F,431868,-8097,-9577,1480,48008,118,-8090,-8873,783,47825,118,-7975,-8486,510,47862,118,-8199,-10164,1964,47183,118,,,
2026-05-07 22:49:41.898,RANGE4D,25,405,270,111,410,0x0000000F,431932,-8106,-9172,1065,47626,118,-8116,-8907,791,47776,118,-8012,-8449,437,47913,118,-7990,-10137,2146,47706,118,,,
2026-05-07 22:49:41.961,RANGE4D,26,405,257,107,408,0x0000000F,431996,-8099,-8780,681,47665,118,-8184,-9078,893,47564,118,-7984,-8783,798,47974,118,-7942,-8216,274,47684,118,,,d3_cm_jump
2026-05-07 22:49:42.026,RANGE4D,27,405,252,106,406,0x0000000F,432061,-8050,-8471,421,47788,118,-8097,-9251,1154,48042,118,-7975,-9835,1859,48011,118,-8021,-9718,1697,48008,118,,,
2026-05-07 22:49:42.090,RANGE4D,28,404,242,126,404,0x0000000F,432125,-8023,-8385,362,47828,118,-8093,-9223,1129,47839,118,-8009,-8600,590,47624,118,-7993,-9892,1898,47877,118,,,
2026-05-07 22:49:42.154,RANGE4D,29,391,239,124,388,0x0000000F,432189,-8034,-8685,651,47912,118,-8307,-9044,736,47761,118,-8081,-9169,1087,47701,118,-7915,-10207,2292,47817,118,,,
2026-05-07 22:49:42.218,RANGE4D,30,378,230,154,398,0x0000000F,432253,-8041,-8742,701,47951,118,-8298,-9154,856,47624,118,-8093,-8839,746,47831,118,-8033,-9896,1863,47725,118,,,
2026-05-07 22:49:42.282,RANGE4D,31,380,224,138,403,0x0000000F,432318,-7964,-8244,279,48078,118,-8186,-8936,749,48083,118,-8133,-9789,1655,47903,118,-8095,-9598,1502,47721,118,,,
2026-05-07 22:49:42.346,RANGE4D,32,379,215,166,413,0x0000000F,432382,-8004,-8524,520,47683,118,-8227,-9049,821,47977,118,-8140,-9247,1107,48075,118,-8061,-9547,1486,47657,118,,,
2026-05-07 22:49:42.411,RANGE4D,33,370,195,167,409,0x0000000F,432446,-7954,-8254,300,47850,118,-8247,-9508,1261,47908,118,-8038,-9933,1895,47690,118,-8189,-9320,1131,47667,118,,,
2026-05-07 22:49:42.475,RANGE4D,34,355,188,188,419,0x0000000F,432510,-8034,-8882,848,47971,118,-8314,-9537,1223,47832,118,-8051,-8956,905,47878,118,-8057,-9378,1321,47632,118,,,
2026-05-07 22:49:42.539,RANGE4D,35,376,208,196,420,0x0000000F,432575,-8013,-8449,436,47703,118,-8145,-8882,736,47868,118,-8091,-8930,839,48043,118,-8045,-9173,1128,47655,118,,,
2026-05-07 22:49:42.603,RANGE4D,36,375,211,207,427,0x0000000F,432639,-8014,-8465,450,47889,118,-8090,-8549,459,47829,118,-8039,-9189,1150,47700,118,-8055,-8871,816,47636,118,,,
2026-05-07 22:49:42.667,RANGE4D,37,368,210,212,434,0x0000000F,432703,-8031,-8528,497,48079,118,-8076,-8411,335,47901,118,-8045,-9818,1772,47861,118,-7985,-8689,704,47692,118,,,
2026-05-07 22:49:42.731,RANGE4D,38,353,217,230,438,0x0000000F,432768,-8051,-9158,1106,47724,118,-8063,-8346,282,47824,118,-8002,-9395,1392,47563,118,-8032,-8447,415,47633,118,,,
2026-05-07 22:49:42.794,RANGE4D,39,358,227,243,446,0x0000000F,432832,-7998,-8967,968,47938,118,-8060,-8452,392,47917,118,-8015,-8827,811,47762,118,-7973,-8381,407,47731,118,,,
2026-05-07 22:49:42.858,RANGE4D,40,356,238,246,446,0x0000000F,432896,-8030,-8906,875,47628,118,-8152,-8644,491,47855,118,-8014,-8639,625,47974,118,-7988,-8390,401,47677,118,,,
2026-05-07 22:49:42.923,RANGE4D,41,360,245,251,450,0x0000000F,432960,-8132,-8904,772,47855,118,-8257,-8842,584,47963,118,-8254,-9341,1087,47617,118,-7943,-8185,241,47772,118,,,
2026-05-07 22:49:42.987,RANGE4D,42,357,255,230,456,0x0000000F,433025,-8093,-9064,970,48035,118,-8212,-8802,590,47923,118,-8237,-10014,1777,47767,118,-7977,-8308,331,47736,118,,,
2026-05-07 22:49:43.051,RANGE4D,43,359,258,298,458,0x0000000F,433089,-8116,-9357,1241,47728,118,-8240,-8791,551,48009,118,-8152,-9428,1275,48066,118,-7928,-8166,238,47839,118,,,
2026-05-07 22:49:43.115,RANGE4D,44,367,261,273,459,0x0000000F,433153,-8090,-9430,1340,47895,118,-8203,-8654,450,47943,118,-8245,-9010,765,47682,118,-7899,-8170,271,47810,118,,,
2026-05-07 22:49:43.179,RANGE4D,45,358,260,252,462,0x0000000F,433217,-8051,-9672,1620,47589,118,-8150,-8502,352,47982,118,-8308,-9451,1143,47820,118,-7946,-8180,233,47905,118,,,
2026-05-07 22:49:43.243,RANGE4D,46,436,261,250,465,0x0000000F,433282,-7958,-10104,2145,47754,118,-8177,-8397,220,47952,118,-8219,-9362,1143,47963,118,-7944,-8134,189,47896,118,,,
2026-05-07 22:49:43.307,RANGE4D,47,365,267,261,468,0x0000000F,433346,-8020,-10155,2135,47437,118,-8041,-8260,219,48006,118,-8141,-8667,526,47667,118,-7923,-8118,195,47954,118,,,
2026-05-07 22:49:43.371,RANGE4D,48,420,262,269,470,0x0000000F,433410,-7947,-10348,2401,47608,118,-8108,-8287,179,47976,118,-8104,-8466,362,47832,118,-7915,-8152,236,47948,118,,,
2026-05-07 22:49:43.436,RANGE4D,49,368,266,273,478,0x0000000F,433475,-7983,-10152,2169,47860,118,-8046,-8250,203,48016,118,-8100,-8451,350,48013,118,-7901,-8255,354,48003,118,,,
2026-05-07 22:49:43.500,RANGE4D,50,359,263,278,473,0x0000000F,433539,-8073,-9423,1349,48011,118,-8065,-8226,160,47986,118,-8070,-8495,425,47651,118,-7928,-8178,249,47979,118,,,
2026-05-07 22:49:43.564,RANGE4D,51,357,251,284,480,0x0000000F,433603,-8176,-8997,821,47733,118,-8129,-8606,476,48005,118,-8058,-8627,569,47819,118,-7918,-8195,277,48022,118,,,
2026-05-07 22:49:43.628,RANGE4D,52,359,255,290,477,0x0000000F,433667,-8275,-8713,437,47918,118,-8129,-8444,314,47996,118,-8141,-8708,566,47960,118,-7888,-8158,270,48017,118,,,
2026-05-07 22:49:43.692,RANGE4D,53,347,241,303,484,0x0000000F,433732,-8025,-8915,890,47645,118,-8197,-8766,569,48048,118,-8156,-8775,619,47618,118,-7943,-8139,196,48067,118,,,
2026-05-07 22:49:43.756,RANGE4D,54,342,223,303,488,0x0000000F,433796,-8076,-8635,559,47817,118,-8105,-8724,619,47947,118,-8152,-9172,1019,47802,118,-7943,-8158,214,48009,118,,,
2026-05-07 22:49:43.818,RANGE4D,55,333,219,319,483,0x0000000F,433860,-8055,-8567,512,48024,118,-8088,-8738,649,48035,118,-8147,-9373,1225,47983,118,-7912,-8153,240,48100,118,,,
2026-05-07 22:49:43.883,RANGE4D,56,316,201,330,493,0x0000000F,433924,-8008,-8881,873,47676,118,-7992,-8474,482,47961,118,-8215,-9413,1198,47684,118,-7929,-8217,288,48066,118,,,
2026-05-07 22:49:43.948,RANGE4D,57,312,183,317,493,0x0000000F,433989,-8032,-8928,895,47875,118,-8018,-8369,351,48063,118,-8279,-9725,1445,47827,118,-7960,-8365,404,47665,118,,,
2026-05-07 22:49:44.012,RANGE4D,58,301,178,340,494,0x0000000F,434053,-8045,-8941,895,48027,118,-8099,-8515,416,48001,118,-8108,-9155,1047,48068,118,-7965,-8438,472,47624,118,,,
2026-05-07 22:49:44.073,RANGE4D,59,302,141,333,499,0x0000000F,434117,-8017,-8867,849,47768,118,-8048,-9138,1090,48055,118,-8217,-9090,873,47682,118,-8007,-8454,446,47744,118,,,
2026-05-07 22:49:44.140,RANGE4D,60,299,130,329,494,0x0000000F,434181,-8082,-8906,824,47939,118,-8078,-8620,542,47998,118,-8187,-9040,853,47884,118,-7991,-8768,776,47700,118,,,
2026-05-07 22:49:44.204,RANGE4D,61,300,112,330,498,0x0000000F,434246,-8021,-8916,895,47686,118,-7956,-8341,385,48044,118,-8183,-9235,1052,48074,118,-7957,-9176,1218,47813,118,,,
2026-05-07 22:49:44.268,RANGE4D,62,303,99,332,495,0x0000000F,434310,-8070,-8537,467,47899,118,-7959,-8288,328,48027,118,-8195,-9726,1530,47726,118,-8056,-9433,1377,47813,118,,,
2026-05-07 22:49:44.332,RANGE4D,63,315,84,331,500,0x0000000F,434374,-8104,-8557,453,47641,118,-7928,-8254,325,48099,118,-8108,-9974,1865,47918,118,-8060,-9477,1416,47898,118,,,
2026-05-07 22:49:44.397,RANGE4D,64,310,74,333,746,0x0000000F,434438,-8012,-8704,692,47817,118,-7911,-8184,272,48101,118,-8223,-10791,2568,47028,118,-7951,-8193,242,47929,118,,,
2026-05-07 22:49:44.460,RANGE4D,65,308,64,324,750,0x0000000F,434503,-8074,-8638,563,48064,118,-7940,-8183,243,47665,118,-8220,-9734,1514,47795,118,-7909,-8198,289,48027,118,,,
2026-05-07 22:49:44.524,RANGE4D,66,315,60,333,760,0x0000000F,434567,-8081,-8880,799,47788,118,-7898,-8156,258,47692,118,-8165,-9931,1766,46967,118,-7947,-8294,346,48074,118,,,
2026-05-07 22:49:44.589,RANGE4D,67,300,58,322,766,0x0000000F,434631,-8107,-9030,923,48020,118,-7916,-8263,347,47759,118,-8410,-10398,1988,47160,118,-7940,-8236,296,47681,118,,,
2026-05-07 22:49:44.653,RANGE4D,68,310,26,528,770,0x0000000F,434695,-8036,-9030,993,47746,118,-7939,-9317,1377,47734,118,-8355,-10827,2471,46990,118,-7961,-8155,193,47702,118,,,
2026-05-07 22:49:44.717,RANGE4D,69,307,43,334,743,0x0000000F,434760,-8014,-9257,1242,48005,118,-7865,-8324,459,47923,118,-8492,-10683,2190,47067,118,-7979,-8394,414,47827,118,,,
2026-05-07 22:49:44.781,RANGE4D,70,309,32,344,780,0x0000000F,434824,-8051,-8880,828,47737,118,-7907,-8212,304,47847,118,-8388,-10323,1934,46801,118,-7989,-8400,411,47792,118,,,
2026-05-07 22:49:44.845,RANGE4D,71,300,27,351,772,0x0000000F,434888,-8122,-8880,757,48027,118,-7851,-8144,292,48017,118,-8449,-10234,1784,47024,118,-7978,-8278,299,47918,118,,,
2026-05-07 22:49:44.909,RANGE4D,72,283,21,368,661,0x0000000F,434952,-7989,-9376,1386,47725,118,-7888,-8207,318,47985,118,-8473,-10279,1806,47304,118,-8174,-10508,2334,47371,118,,,
2026-05-07 22:49:44.973,RANGE4D,73,306,14,543,810,0x0000000F,435017,-8067,-8714,647,47982,118,-7930,-8241,310,48116,118,-8344,-10785,2441,46995,118,-8031,-8689,658,48135,118,,,
2026-05-07 22:49:45.037,RANGE4D,74,293,19,358,782,0x0000000F,435081,-8088,-8930,841,47674,118,-7852,-8212,359,47614,118,-8328,-10452,2124,47267,118,-7951,-8263,312,48091,118,,,
2026-05-07 22:49:45.101,RANGE4D,75,288,23,399,523,0x0000000F,435145,-7971,-9162,1190,47940,118,-7908,-8107,198,47830,118,-8394,-10198,1804,47022,118,-8079,-10251,2172,47183,118,,,
2026-05-07 22:49:45.163,RANGE4D,76,284,44,382,551,0x0000000F,435210,-8048,-8697,649,47621,118,-7925,-8166,240,47879,118,-8391,-10839,2448,47264,118,-7929,-10261,2332,47301,118,,,
2026-05-07 22:49:45.229,RANGE4D,77,280,62,400,533,0x0000000F,435274,-7969,-8464,495,47881,118,-7891,-8191,299,48028,118,-8099,-9388,1288,47674,118,-8018,-10181,2163,47372,118,,,d2_cm_jump
2026-05-07 22:49:45.293,RANGE4D,78,272,77,417,529,0x0000000F,435338,-7949,-8533,583,48123,118,-7874,-8105,230,47643,118,-8296,-9439,1143,47887,118,-7925,-9880,1955,47962,118,,,
2026-05-07 22:49:45.358,RANGE4D,79,271,88,434,547,0x0000000F,435402,-7984,-8388,404,47883,118,-7880,-8142,261,47831,118,-8247,-9424,1176,47697,118,-7945,-9352,1406,47596,118,,,
2026-05-07 22:49:45.422,RANGE4D,80,267,105,430,553,0x0000000F,435467,-8012,-8357,345,48120,118,-7902,-8116,214,47959,118,-8186,-9620,1434,47978,118,-7978,-8916,938,47696,118,,,
2026-05-07 22:49:45.486,RANGE4D,81,263,126,443,554,0x0000000F,435531,-8101,-8528,426,47932,118,-7892,-8156,263,47649,118,-8165,-9347,1182,47813,118,-8040,-8554,514,47869,118,,,
2026-05-07 22:49:45.549,RANGE4D,82,272,141,438,553,0x0000000F,435595,-7977,-8582,605,47746,118,-7953,-8240,286,47811,118,-8224,-9040,815,47589,118,-8066,-8399,333,47982,118,,,
2026-05-07 22:49:45.614,RANGE4D,83,272,151,436,555,0x0000000F,435659,-7989,-8730,740,47623,118,-7967,-8217,249,48040,118,-8275,-8986,710,47948,118,-7961,-8384,422,47674,118,,,
2026-05-07 22:49:45.677,RANGE4D,84,275,155,431,556,0x0000000F,435724,-8070,-8763,692,47957,118,-7953,-8103,149,47687,118,-8185,-8495,309,47770,118,-7958,-8330,372,47809,118,,,
2026-05-07 22:49:45.741,RANGE4D,85,271,163,428,560,0x0000000F,435788,-8154,-8975,821,47845,118,-7939,-8162,222,47977,118,-8122,-8358,235,48097,118,-7975,-8366,391,48026,118,,,
2026-05-07 22:49:45.806,RANGE4D,86,264,169,431,554,0x0000000F,435852,-8108,-9425,1316,47699,118,-7968,-8161,193,48132,118,-8033,-8326,292,47989,118,-8013,-8444,430,48122,118,,,
2026-05-07 22:49:45.870,RANGE4D,87,270,175,431,558,0x0000000F,435916,-8068,-9487,1418,47625,118,-7927,-8098,170,47899,118,-8068,-8337,269,47825,118,-7996,-8467,471,47875,118,,,
2026-05-07 22:49:45.934,RANGE4D,88,264,187,437,554,0x0000000F,435981,-8063,-9383,1320,47955,118,-7900,-8091,191,48017,118,-8171,-8610,438,47687,118,-8026,-8575,549,47954,118,,,
2026-05-07 22:49:45.995,RANGE4D,89,260,184,426,550,0x0000000F,436045,-8100,-9001,900,47821,118,-7912,-8092,180,47763,118,-8278,-8954,676,48021,118,-8091,-8826,735,47682,118,,,
2026-05-07 22:49:46.062,RANGE4D,90,257,186,420,545,0x0000000F,436109,-8011,-8846,835,47623,118,-7909,-8161,251,47859,118,-8296,-9324,1027,47855,118,-8143,-9020,876,47765,118,,,
2026-05-07 22:49:46.126,RANGE4D,91,249,186,423,569,0x0000000F,436173,-8004,-8567,563,47940,118,-7913,-8107,193,48097,118,-8320,-9414,1094,47674,118,-7986,-9123,1137,48050,118,,,
2026-05-07 22:49:46.190,RANGE4D,92,235,195,420,559,0x0000000F,436238,-8006,-8332,326,47723,118,-7972,-8213,240,47678,118,-8248,-9415,1166,48030,118,-8110,-9317,1207,47609,118,,,
2026-05-07 22:49:46.251,RANGE4D,93,226,190,424,546,0x0000000F,436302,-7959,-8319,359,48056,118,-7917,-8133,216,47846,118,-8370,-9330,960,47867,118,-8017,-8872,855,47812,118,,,
2026-05-07 22:49:46.317,RANGE4D,94,210,200,426,523,0x0000000F,436366,-7957,-8369,411,47838,118,-8061,-8505,444,47962,118,-8289,-9229,940,47687,118,-8084,-8659,574,47907,118,,,
2026-05-07 22:49:46.383,RANGE4D,95,203,194,427,511,0x0000000F,436430,-7941,-8476,534,47678,118,-8194,-8747,553,47618,118,-8237,-9274,1036,48033,118,-8056,-8727,670,48068,118,,,
2026-05-07 22:49:46.447,RANGE4D,96,193,190,436,497,0x0000000F,436495,-7965,-8447,482,47981,118,-8003,-8224,221,47728,118,-8197,-9088,891,47879,118,-8035,-8825,790,47678,118,,,
2026-05-07 22:49:46.511,RANGE4D,97,157,188,434,483,0x0000000F,436559,-7957,-9018,1060,47762,118,-8000,-8221,220,47911,118,-8116,-9060,943,47729,118,-7971,-8928,957,47874,118,,,
2026-05-07 22:49:46.575,RANGE4D,98,150,187,441,487,0x0000000F,436623,-7944,-8728,783,48114,118,-8063,-8412,349,48029,118,-8325,-8921,595,48067,118,-7942,-8895,953,48024,118,,,
2026-05-07 22:49:46.639,RANGE4D,99,151,180,443,477,0x0000000F,436688,-7924,-8679,754,48001,118,-7961,-8390,428,47699,118,-8245,-8886,640,47914,118,-8062,-8706,643,47691,118,,,
2026-05-07 22:49:46.703,RANGE4D,100,151,173,440,470,0x0000000F,436752,-7950,-9104,1153,47853,118,-7954,-8269,315,47813,118,-8332,-9042,710,47731,118,-8074,-8823,749,47823,118,,,
2026-05-07 22:49:46.767,RANGE4D,101,165,167,439,468,0x0000000F,436816,-7954,-9290,1336,47734,118,-7936,-8294,357,48048,118,-8375,-9307,931,48071,118,-8055,-8972,917,48046,118,,,
2026-05-07 22:49:46.831,RANGE4D,102,139,164,449,462,0x0000000F,436880,-7921,-8681,760,48038,118,-8012,-8296,284,48121,118,-8306,-9348,1042,47926,118,-8163,-8989,826,47625,118,,,
2026-05-07 22:49:46.895,RANGE4D,103,134,162,453,458,0x0000000F,436945,-7889,-8144,255,47887,118,-7973,-8269,295,47837,118,-8433,-9466,1033,47764,118,-8064,-9171,1106,47869,118,,,
2026-05-07 22:49:46.959,RANGE4D,104,130,154,468,452,0x0000000F,437009,-7906,-8133,227,47714,118,-7926,-8142,216,47895,118,-8277,-9628,1351,47640,118,-8057,-9185,1128,47958,118,,,
2026-05-07 22:49:47.023,RANGE4D,105,135,157,460,454,0x0000000F,437073,-7911,-8154,242,48092,118,-7938,-8246,307,48130,118,-8365,-9859,1493,47973,118,-8168,-9174,1005,47720,118,,,
2026-05-07 22:49:47.085,RANGE4D,106,136,159,469,453,0x0000000F,437137,-7924,-8241,317,47901,118,-7972,-8446,474,47682,118,-8277,-9621,1344,47863,118,-8273,-9232,958,47846,118,,,
2026-05-07 22:49:47.151,RANGE4D,107,132,147,467,452,0x0000000F,437202,-7940,-8491,550,47773,118,-7998,-8611,613,47889,118,-8294,-9818,1523,47689,118,-8111,-9417,1305,47592,118,,,
2026-05-07 22:49:47.215,RANGE4D,108,131,151,454,453,0x0000000F,437266,-8014,-8847,833,48098,118,-8018,-8606,588,47960,118,-8498,-10436,1937,47012,118,-8194,-9349,1154,47721,118,,,
2026-05-07 22:49:47.279,RANGE4D,109,124,154,473,445,0x0000000F,437330,-8031,-8753,722,47955,118,-8093,-8736,643,47639,118,-8298,-10176,1878,47458,118,-8119,-9414,1295,47963,118,,,
2026-05-07 22:49:47.344,RANGE4D,110,116,169,469,436,0x0000000F,437394,-8032,-8862,830,47739,118,-8126,-8665,539,47761,118,-8169,-10019,1850,47797,118,-8118,-9445,1326,47602,118,,,
2026-05-07 22:49:47.408,RANGE4D,111,113,172,466,425,0x0000000F,437459,-7981,-8674,692,48076,118,-8057,-8904,846,47943,118,-8138,-9987,1849,47685,118,-8087,-9417,1330,47817,118,,,
2026-05-07 22:49:47.472,RANGE4D,112,94,188,461,424,0x0000000F,437523,-7967,-8404,437,47892,118,-8055,-8795,739,48075,118,-8129,-9611,1482,48052,118,-8079,-8996,917,47992,118,,,
2026-05-07 22:49:47.536,RANGE4D,113,79,200,457,418,0x0000000F,437587,-7940,-8307,367,47753,118,-8021,-8914,892,47762,118,-8289,-9353,1063,47951,118,-8087,-8762,674,47734,118,,,
2026-05-07 22:49:47.600,RANGE4D,114,76,217,449,414,0x0000000F,437651,-7954,-8288,334,48113,118,-8023,-8738,715,47909,118,-8291,-9374,1082,47827,118,-7951,-8891,940,47904,118,,,
2026-05-07 22:49:47.664,RANGE4D,115,78,235,449,409,0x0000000F,437716,-7948,-8310,362,48057,118,-8046,-8590,543,48115,118,-8305,-9240,935,47735,118,-7883,-9218,1335,47655,118,,,
2026-05-07 22:49:47.728,RANGE4D,116,77,248,446,407,0x0000000F,437780,-7965,-8488,523,47910,118,-8070,-8443,373,47753,118,-8374,-8981,607,47624,118,-8008,-8749,741,47859,118,,,
2026-05-07 22:49:47.792,RANGE4D,117,70,259,448,411,0x0000000F,437844,-7969,-8685,716,47833,118,-8131,-8739,608,48020,118,-8235,-8968,733,48059,118,-7990,-8664,673,47626,118,,,
2026-05-07 22:49:47.856,RANGE4D,118,90,263,454,422,0x0000000F,437909,-7949,-8344,394,47837,118,-8225,-8789,563,47617,118,-8274,-8625,350,48016,118,-7977,-8582,605,47827,118,,,
2026-05-07 22:49:47.920,RANGE4D,119,123,273,450,438,0x0000000F,437973,-7938,-8213,274,47768,118,-7983,-8294,311,47881,118,-8189,-8723,533,47948,118,-7911,-8883,971,47693,118,,,
2026-05-07 22:49:47.984,RANGE4D,120,121,285,462,438,0x0000000F,438037,-7916,-8206,290,47674,118,-8205,-9120,914,48007,118,-8132,-8470,338,47942,118,-7949,-8618,669,47905,118,,,
2026-05-07 22:49:48.048,RANGE4D,121,125,275,466,440,0x0000000F,438101,-7864,-8202,338,48141,118,-7902,-8313,411,47739,118,-8140,-8457,316,47896,118,-7958,-8745,786,47751,118,,,
2026-05-07 22:49:48.112,RANGE4D,122,129,270,471,445,0x0000000F,438166,-7924,-8223,299,48048,118,-7924,-8277,353,47862,118,-8025,-8291,266,47903,118,-8037,-8921,883,47988,118,,,
2026-05-07 22:49:48.176,RANGE4D,123,131,271,471,450,0x0000000F,438230,-7902,-8169,267,47983,118,-7951,-8303,351,48119,118,-8061,-8363,301,47855,118,-8064,-9179,1114,47855,118,,,
2026-05-07 22:49:48.240,RANGE4D,124,137,269,474,450,0x0000000F,438294,-7926,-8149,223,47884,118,-7912,-8156,244,47712,118,-8129,-8391,261,47817,118,-8130,-8873,743,48076,118,,,
2026-05-07 22:49:48.305,RANGE4D,125,144,277,468,455,0x0000000F,438358,-7883,-8150,266,47830,118,-7927,-8134,206,47941,118,-8170,-8437,266,47795,118,-8119,-8953,833,47939,118,,,
2026-05-07 22:49:48.369,RANGE4D,126,147,270,473,454,0x0000000F,438423,-7919,-8135,215,47746,118,-7890,-8097,206,48084,118,-8137,-8540,402,47746,118,-8101,-8876,774,47683,118,,,
2026-05-07 22:49:48.430,RANGE4D,127,140,276,475,447,0x0000000F,438487,-7912,-8241,329,47676,118,-7879,-8112,233,47763,118,-8130,-8470,340,47702,118,-8094,-8662,567,47986,118,,,
2026-05-07 22:49:48.497,RANGE4D,128,141,281,471,442,0x0000000F,438551,-7967,-8158,190,48072,118,-7897,-8121,223,47882,118,-8155,-8475,320,47629,118,-8017,-8500,483,47724,118,,,
2026-05-07 22:49:48.561,RANGE4D,129,140,284,464,429,0x0000000F,438615,-7938,-8193,254,48042,118,-7871,-8166,295,48051,118,-8192,-8804,611,48080,118,-8007,-8314,306,48009,118,,,
2026-05-07 22:49:48.625,RANGE4D,130,130,292,461,416,0x0000000F,438680,-7957,-8581,624,47927,118,-7912,-8145,233,47648,118,-8200,-8954,753,48001,118,-8037,-8268,230,47713,118,,,
2026-05-07 22:49:48.687,RANGE4D,131,135,299,462,405,0x0000000F,438744,-7917,-8163,246,47907,118,-7909,-8224,315,47825,118,-8067,-9074,1007,47974,118,-7936,-8262,325,48017,118,,,
2026-05-07 22:49:48.753,RANGE4D,132,141,304,449,381,0x0000000F,438808,-7854,-8204,350,47861,118,-7932,-8574,641,47943,118,-8248,-9505,1257,47876,118,-7977,-8212,235,47716,118,,,
2026-05-07 22:49:48.817,RANGE4D,133,123,308,421,376,0x0000000F,438873,-7920,-8176,255,47790,118,-7940,-8338,398,47652,118,-8076,-10406,2329,47755,118,-7920,-8236,316,48039,118,,,
2026-05-07 22:49:48.881,RANGE4D,134,132,307,408,360,0x0000000F,438937,-7914,-8468,554,47734,118,-7971,-8436,464,47698,118,-8194,-10107,1913,47712,118,-7952,-8460,508,47713,118,,,
2026-05-07 22:49:48.945,RANGE4D,135,71,310,404,343,0x0000000F,439001,-7902,-9819,1917,48057,118,-7973,-8333,359,47926,118,-8347,-9683,1335,47638,118,-7920,-8367,447,48074,118,,,
2026-05-07 22:49:49.009,RANGE4D,136,95,308,402,334,0x0000000F,439065,-7925,-8406,480,48012,118,-7970,-8424,454,47975,118,-8154,-9614,1459,47600,118,-7972,-8402,430,47759,118,,,
2026-05-07 22:49:49.073,RANGE4D,137,87,302,391,322,0x0000000F,439130,-7888,-9092,1204,47934,118,-8043,-8816,773,47668,118,-8122,-9783,1660,47538,118,-7972,-8639,666,48129,118,,,
2026-05-07 22:49:49.137,RANGE4D,138,129,310,400,311,0x0000000F,439194,-7919,-8204,284,47916,118,-7998,-8855,857,47733,118,-8182,-9507,1324,48040,118,-8009,-8579,569,47820,118,,,
