pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:17:37.845,82,0.1348,5.1094,0.0620,0.6024,0.9554,-0.2806,0.3986,0.5489,0.100,0.866,0.793,0.175,0x0000000F,75000,
2026-05-06 22:17:37.935,83,0.5220,4.6214,0.0177,0.5149,-0.8247,-0.1304,-0.2015,-0.5680,0.100,0.100,0.844,0.100,0x0000000F,75089,
2026-05-06 22:17:38.024,84,0.7624,4.1814,0.0000,0.6976,-1.2819,-0.1185,-0.1901,-0.5029,0.207,0.100,1.000,0.692,0x0000000F,75178,accel_spike|interp
2026-05-06 22:17:38.109,85,0.9462,3.8804,0.0000,0.8182,-1.5186,-0.5304,-0.1507,-0.2605,0.100,0.100,0.972,1.000,0x0000000F,75268,
2026-05-06 22:17:38.202,86,1.0745,3.6848,0.1366,0.6059,-1.0216,-0.6479,-0.0101,-0.0682,0.100,0.100,0.940,1.000,0x0000000F,75357,speed_spike|interp
2026-05-06 22:17:38.291,87,1.1680,3.6574,0.4059,0.4806,-0.7439,-0.5689,-0.1424,-0.1632,0.100,0.100,1.000,1.000,0x0000000F,75446,z_floor_spike|interp
2026-05-06 22:17:38.380,88,1.2406,3.7421,0.7228,0.0134,-0.0173,0.0204,-0.0013,0.0005,0.100,0.100,0.948,1.000,0x0000000F,75536,
2026-05-06 22:17:38.469,89,1.3271,3.8203,0.9223,0.0265,-0.0346,0.0401,-0.0030,0.0010,0.100,0.100,0.804,1.000,0x0000000F,75625,
2026-05-06 22:17:38.558,90,1.3984,3.8960,1.0310,0.0128,-0.0168,0.0193,-0.0012,0.0005,0.100,0.100,0.921,1.000,0x0000000F,75714,
2026-05-06 22:17:38.648,91,1.4950,3.9556,1.0778,0.0383,-0.0232,0.0727,-0.0052,0.0020,0.279,0.100,0.793,1.000,0x0000000F,75804,
2026-05-06 22:17:38.737,92,1.5866,4.0012,1.1090,0.0012,-0.0005,0.0023,-0.0002,0.0001,0.457,0.100,0.796,1.000,0x0000000F,75893,
2026-05-06 22:17:38.826,93,1.6602,4.0413,1.1540,0.0493,0.0397,-0.0882,0.0166,-0.0093,0.679,0.335,0.981,1.000,0x0000000F,75982,
2026-05-06 22:17:38.915,94,1.7574,4.0649,1.1778,0.2758,-0.2434,-0.1545,-0.3107,-0.3531,0.552,0.100,1.000,1.000,0x0000000F,76072,speed_spike|z_floor_spike|interp
2026-05-06 22:17:39.003,95,1.8691,4.0735,1.1875,0.0016,0.0011,-0.0029,0.0004,-0.0004,0.742,0.283,0.993,0.863,0x0000000F,76161,
2026-05-06 22:17:39.091,96,1.9763,4.0663,1.1893,0.0162,-0.0150,0.0271,-0.0064,0.0067,0.781,0.450,1.000,0.696,0x0000000F,76250,accel_spike|interp
2026-05-06 22:17:39.182,97,2.0810,4.0492,1.1874,0.0224,-0.0113,0.0432,-0.0030,0.0037,0.517,0.134,1.000,0.728,0x0000000F,76340,accel_spike|interp
2026-05-06 22:17:39.271,98,2.1826,4.0329,1.1809,0.0111,-0.0121,0.0173,-0.0041,0.0054,0.706,0.483,1.000,0.715,0x0000000F,76429,
2026-05-06 22:17:39.360,99,2.2626,4.0143,1.1372,0.0078,0.0116,-0.0093,0.0027,-0.0037,0.494,0.599,1.000,0.684,0x0000000F,76518,
2026-05-06 22:17:39.449,100,2.3495,3.9918,1.1059,0.0047,0.0065,-0.0055,0.0017,-0.0038,0.581,0.656,1.000,0.469,0x0000000F,76608,
2026-05-06 22:17:39.538,101,2.4356,3.9707,1.0837,0.0071,0.0090,-0.0097,0.0025,-0.0047,0.632,0.546,1.000,0.594,0x0000000F,76697,
2026-05-06 22:17:39.628,102,2.5142,3.9572,1.0642,0.0242,-0.0087,0.0465,-0.0021,0.0104,0.581,0.100,1.000,0.243,0x0000000F,76786,
2026-05-06 22:17:39.717,103,2.6209,3.9427,1.0453,0.0120,-0.0136,0.0184,-0.0031,0.0060,0.579,0.386,1.000,0.679,0x0000000F,76876,
2026-05-06 22:17:39.806,104,2.7251,3.9295,1.0291,0.0028,-0.0040,0.0036,-0.0008,0.0015,0.558,0.552,1.000,0.814,0x0000000F,76965,
2026-05-06 22:17:39.895,105,2.8320,3.9192,0.9748,0.0154,0.0251,-0.0156,0.0027,-0.0077,0.321,0.442,1.000,0.566,0x0000000F,77054,
2026-05-06 22:17:39.984,106,2.9303,3.8853,0.9401,0.0020,0.0016,-0.0036,0.0002,-0.0009,0.417,0.158,1.000,0.421,0x0000000F,77144,
2026-05-06 22:17:40.072,107,3.0207,3.8428,0.9761,0.0051,0.0082,-0.0057,0.0006,-0.0020,0.229,0.268,1.000,0.559,0x0000000F,77233,
2026-05-06 22:17:40.162,108,3.1043,3.8166,1.0095,0.0229,0.0291,-0.0327,0.0033,-0.0135,0.361,0.260,1.000,0.478,0x0000000F,77322,
2026-05-06 22:17:40.251,109,3.1862,3.8014,1.0319,0.0257,-0.0162,0.0482,-0.0026,0.0065,0.512,0.138,1.000,0.806,0x0000000F,77412,
2026-05-06 22:17:40.340,110,3.2539,3.7922,1.0199,0.0188,-0.0096,0.0359,-0.0013,0.0053,0.477,0.100,1.000,0.551,0x0000000F,77501,
2026-05-06 22:17:40.429,111,3.3403,3.7881,1.0078,0.0281,0.0371,-0.0347,0.0066,-0.0230,0.647,0.534,1.000,0.682,0x0000000F,77590,
2026-05-06 22:17:40.518,112,3.3970,3.7870,0.9999,0.0318,0.0507,-0.0248,0.0078,-0.0281,0.565,0.899,1.000,0.661,0x0000000F,77680,
2026-05-06 22:17:40.607,113,3.4753,3.7791,0.9732,0.0522,0.0694,-0.0665,0.0130,-0.0387,0.745,0.583,1.000,0.899,0x0000000F,77769,
2026-05-06 22:17:40.696,114,3.5393,3.7497,0.9523,0.0371,0.0433,-0.0273,0.0071,-0.0533,0.643,0.753,1.000,0.360,0x0000000F,77858,
2026-05-06 22:17:40.786,115,3.6162,3.6706,0.9433,0.0195,-0.0086,0.0103,-0.0013,0.0366,0.589,0.344,1.000,0.100,0x0000000F,77948,
2026-05-06 22:17:40.875,116,3.6830,3.6144,0.9740,0.0323,0.0520,-0.0040,0.0014,-0.0381,0.100,0.913,1.000,0.100,0x0000000F,78037,
2026-05-06 22:17:40.964,117,3.7763,3.4973,0.9949,0.0357,-0.0220,0.0109,-0.0025,0.0670,0.390,0.517,1.000,0.100,0x0000000F,78126,
2026-05-06 22:17:41.053,118,3.8734,3.4224,0.9754,0.0285,0.0158,-0.0051,0.0029,-0.0544,0.433,0.860,0.660,0.100,0x0000000F,78216,
2026-05-06 22:17:41.142,119,3.9281,3.3483,0.9620,0.0203,0.0074,-0.0031,0.0014,-0.0397,0.670,1.000,1.000,0.100,0x0000000F,78305,
2026-05-06 22:17:41.231,120,3.9554,3.2651,0.9541,0.0149,0.0064,-0.0023,0.0011,-0.0290,0.566,1.000,1.000,0.100,0x0000000F,78394,
2026-05-06 22:17:41.320,121,3.9521,3.1702,0.9487,0.0456,-0.0109,0.0065,-0.0035,0.0903,1.000,1.000,1.000,0.100,0x0000000F,78484,
2026-05-06 22:17:41.409,122,3.9429,3.1062,0.9585,0.0251,0.0079,-0.0044,0.0021,-0.0493,0.825,0.873,1.000,0.109,0x0000000F,78573,
2026-05-06 22:17:41.498,123,3.9204,3.0208,0.9653,0.0540,0.0369,-0.0266,0.0128,-0.0970,1.000,0.806,1.000,0.321,0x0000000F,78662,
2026-05-06 22:17:41.588,124,3.8991,2.9578,0.9699,0.0616,0.0365,-0.0226,0.0130,-0.1148,1.000,0.947,1.000,0.268,0x0000000F,78752,
2026-05-06 22:17:41.766,126,3.8906,2.8032,0.9832,0.0574,0.0130,-0.0078,0.0051,-0.1137,1.000,0.903,1.000,0.100,0x0000000F,78930,
2026-05-06 22:17:41.855,127,3.8710,2.7064,0.9723,0.0595,0.0318,-0.0244,0.0127,-0.1114,0.964,0.666,1.000,0.246,0x0000000F,79020,
2026-05-06 22:17:41.943,128,3.8562,2.5983,0.9837,0.0536,0.0256,-0.0362,0.0112,-0.0969,1.000,0.351,1.000,0.242,0x0000000F,79109,
2026-05-06 22:17:42.033,129,3.8404,2.4922,0.9960,0.0796,0.0169,-0.0202,0.0079,-0.1568,1.000,0.419,1.000,0.100,0x0000000F,79198,
2026-05-06 22:17:42.122,130,3.8070,2.3828,1.0086,0.0307,0.0064,-0.0038,0.0031,-0.0610,1.000,0.806,1.000,0.100,0x0000000F,79288,
2026-05-06 22:17:42.211,131,3.8031,2.2853,1.0243,0.0040,-0.0008,0.0004,-0.0004,0.0080,1.000,0.952,1.000,0.100,0x0000000F,79377,
2026-05-06 22:17:42.300,132,3.7949,2.1577,1.0341,0.0243,-0.0048,0.0042,-0.0026,0.0481,1.000,0.505,1.000,0.100,0x0000000F,79466,
2026-05-06 22:17:42.389,133,3.7899,2.0530,1.0230,0.2334,-0.1834,-0.2755,-0.2960,-0.1443,1.000,0.421,1.000,0.100,0x0000000F,79556,speed_spike|z_floor_spike|interp
2026-05-06 22:17:42.478,134,3.7811,1.9650,1.0151,0.0024,0.0005,-0.0002,0.0005,-0.0046,0.889,0.900,0.565,0.100,0x0000000F,79645,
2026-05-06 22:17:42.567,135,3.7759,1.8725,1.0779,0.0311,-0.0058,0.0028,-0.0123,0.0607,1.000,0.862,0.287,0.100,0x0000000F,79734,
2026-05-06 22:17:42.657,136,3.7602,1.7344,1.1263,0.0172,-0.0043,0.0017,-0.0031,0.0339,1.000,1.000,0.909,0.139,0x0000000F,79824,
2026-05-06 22:17:42.746,137,3.7505,1.6277,1.1644,0.0167,-0.0043,0.0012,-0.0020,0.0330,0.696,1.000,1.000,0.100,0x0000000F,79913,
2026-05-06 22:17:42.835,138,3.7102,1.5405,1.2015,0.3068,-0.2444,-0.4320,-0.3152,-0.1758,0.878,1.000,1.000,0.100,0x0000000F,80002,speed_spike|z_floor_spike|interp
2026-05-06 22:17:42.923,139,3.6848,1.4655,1.2235,0.0207,0.0062,-0.0014,0.0026,-0.0408,0.586,1.000,1.000,0.100,0x0000000F,80092,
2026-05-06 22:17:43.012,140,3.6729,1.3876,1.2262,0.1213,0.0338,-0.0075,0.0151,-0.2396,0.614,1.000,1.000,0.100,0x0000000F,80181,
2026-05-06 22:17:43.102,141,3.6904,1.3318,1.2206,0.0797,0.0159,-0.0047,0.0099,-0.1582,0.856,1.000,1.000,0.100,0x0000000F,80270,
2026-05-06 22:17:43.191,142,3.7042,1.2772,1.2054,0.1084,0.0321,-0.0061,0.0134,-0.2139,0.566,1.000,1.000,0.100,0x0000000F,80360,
2026-05-06 22:17:43.280,143,3.7220,1.1916,1.2005,0.0753,0.0186,-0.0038,0.0095,-0.1492,0.666,1.000,1.000,0.100,0x0000000F,80449,
2026-05-06 22:17:43.369,144,3.7418,1.1278,1.1963,0.0095,0.0044,-0.0013,0.0038,-0.0181,1.000,1.000,0.876,0.292,0x0000000F,80538,
2026-05-06 22:17:43.459,145,3.7830,1.0579,1.1929,0.0461,-0.0216,0.0021,-0.0079,0.0893,0.336,1.000,0.719,0.100,0x0000000F,80628,
2026-05-06 22:17:43.548,146,3.8094,1.0078,1.1105,0.0148,-0.0028,0.0006,-0.0069,0.0287,0.877,1.000,0.280,0.106,0x0000000F,80717,
2026-05-06 22:17:43.637,147,3.8221,0.9438,1.0526,0.0262,-0.0091,0.0012,-0.0033,0.0514,0.451,0.880,1.000,0.100,0x0000000F,80806,accel_spike|interp
2026-05-06 22:17:43.725,148,3.8117,0.8703,1.0121,0.0108,0.0144,-0.0024,0.0013,-0.0158,0.100,0.100,0.966,0.118,0x0000000F,80895,accel_spike|interp
2026-05-06 22:17:43.815,149,3.7957,0.8050,0.9876,0.0022,-0.0042,0.0005,-0.0004,0.0014,0.100,0.169,0.962,0.374,0x0000000F,80985,
2026-05-06 22:17:43.904,150,3.7845,0.7608,1.0381,0.0110,-0.0116,0.0010,-0.0032,0.0183,0.322,0.978,1.000,0.262,0x0000000F,81074,
2026-05-06 22:17:43.993,151,3.8150,0.7389,1.1178,0.0770,-0.0200,0.0032,-0.0098,0.1523,0.592,1.000,1.000,0.100,0x0000000F,81163,
2026-05-06 22:17:44.082,152,3.8347,0.7124,1.1705,0.2759,-0.1503,-0.5088,-0.1255,-0.0851,0.788,0.100,1.000,0.103,0x0000000F,81253,speed_spike|z_floor_spike|interp
2026-05-06 22:17:44.171,153,3.8081,0.7005,1.2018,0.0599,-0.0123,0.0074,-0.1048,0.0563,0.989,0.410,0.100,0.282,0x0000000F,81342,
2026-05-06 22:17:44.260,154,3.7900,0.6802,1.2207,0.0519,-0.0120,0.0045,-0.1004,0.0227,0.979,0.694,0.100,0.670,0x0000000F,81431,
2026-05-06 22:17:44.616,158,3.7929,0.5759,1.3980,0.0069,-0.0042,0.0017,-0.0058,0.0116,1.000,0.791,0.624,0.475,0x0000000F,81789,
2026-05-06 22:17:44.973,162,3.8126,0.5088,1.5784,0.0280,-0.0246,0.0087,-0.0237,0.0434,1.000,1.000,0.898,0.738,0x0000000F,82146,
2026-05-06 22:17:45.062,163,3.8278,0.5366,1.6617,0.0066,0.0059,-0.0020,0.0051,-0.0105,1.000,1.000,1.000,0.730,0x0000000F,82236,
2026-05-06 22:17:45.151,164,3.8375,0.5554,1.7154,0.0025,0.0026,-0.0009,0.0022,-0.0035,1.000,1.000,1.000,0.975,0x0000000F,82325,
2026-05-06 22:17:45.236,165,3.8340,0.5725,1.7788,0.0014,-0.0013,0.0005,-0.0012,0.0020,1.000,1.000,1.000,0.851,0x0000000F,82414,
2026-05-06 22:17:45.329,166,3.8046,0.5824,1.8162,0.0032,0.0020,-0.0008,0.0018,-0.0058,1.000,1.000,1.000,0.449,0x0000000F,82504,
2026-05-06 22:17:45.418,167,3.7845,0.5220,1.8096,0.0059,-0.0009,0.0003,-0.0008,0.0116,1.000,0.979,1.000,0.103,0x0000000F,82593,
2026-05-06 22:17:45.507,168,3.7433,0.4747,1.7975,0.0613,-0.0091,0.0039,-0.0094,0.1218,1.000,0.821,0.886,0.100,0x0000000F,82682,
2026-05-06 22:17:45.596,169,3.6647,0.4355,1.7444,0.0096,0.0047,-0.0023,0.0097,-0.0158,1.000,0.695,0.458,0.408,0x0000000F,82771,
2026-05-06 22:17:45.686,170,3.5513,0.3267,1.6845,0.0171,-0.0065,0.0218,-0.0105,0.0232,1.000,0.100,0.621,0.396,0x0000000F,82861,
2026-05-06 22:17:45.775,171,3.3975,0.2266,1.6446,0.0133,-0.0015,0.0049,-0.0145,0.0216,1.000,0.100,0.108,0.100,0x0000000F,82950,
2026-05-06 22:17:45.864,172,3.2543,0.1346,1.5873,0.0012,0.0002,-0.0001,0.0003,-0.0024,0.779,0.686,0.525,0.100,0x0000000F,83039,
2026-05-06 22:17:45.953,173,3.1577,0.0895,1.6199,0.0296,-0.0106,0.0377,-0.0309,0.0320,1.000,0.100,0.377,0.492,0x0000000F,83129,
2026-05-06 22:17:46.042,174,3.0215,0.0357,1.6516,0.0026,0.0010,-0.0044,0.0012,-0.0021,1.000,0.100,0.894,0.666,0x0000000F,83218,
2026-05-06 22:17:46.131,175,2.9213,0.0139,1.7244,0.0186,-0.0039,0.0176,-0.0086,0.0313,1.000,0.100,0.532,0.191,0x0000000F,83307,
2026-05-06 22:17:46.218,176,2.7436,-0.0068,1.7202,0.0177,-0.0048,0.0266,-0.0065,0.0219,1.000,0.100,0.927,0.343,0x0000000F,83397,
2026-05-06 22:17:46.309,177,2.6002,-0.0582,1.6815,0.0104,0.0042,-0.0059,0.0055,-0.0187,1.000,0.372,1.000,0.369,0x0000000F,83486,
2026-05-06 22:17:46.398,178,2.4300,-0.0871,1.6555,0.3639,-0.4385,-0.5150,-0.1880,-0.1921,1.000,0.100,1.000,0.325,0x0000000F,83575,speed_spike|z_floor_spike|interp
2026-05-06 22:17:46.488,179,2.2425,-0.0827,1.6412,0.0100,-0.0031,0.0028,-0.0047,0.0191,1.000,0.769,1.000,0.285,0x0000000F,83665,
2026-05-06 22:17:46.577,180,2.0576,-0.0754,1.6483,0.0137,-0.0028,0.0143,-0.0043,0.0229,1.000,0.151,1.000,0.213,0x0000000F,83754,
2026-05-06 22:17:46.666,181,1.8968,-0.0525,1.6558,0.0861,0.0180,-0.0528,0.0298,-0.1602,1.000,0.283,0.992,0.205,0x0000000F,83843,
2026-05-06 22:17:46.755,182,1.7253,-0.0214,1.6610,0.0237,-0.0050,0.0068,-0.0088,0.0458,1.000,0.701,1.000,0.205,0x0000000F,83933,
2026-05-06 22:17:46.844,183,1.5346,0.0324,1.6645,0.0290,-0.0095,0.0148,-0.0181,0.0522,1.000,0.719,1.000,0.354,0x0000000F,84022,
2026-05-06 22:17:46.933,184,1.3361,0.0729,1.6813,0.0488,-0.0047,0.0073,-0.0098,0.0967,1.000,0.828,1.000,0.100,0x0000000F,84111,
2026-05-06 22:17:47.018,185,1.1563,0.1642,1.7095,0.0234,-0.0081,0.0178,-0.0187,0.0383,1.000,0.640,0.919,0.425,0x0000000F,84201,
2026-05-06 22:17:47.111,186,1.0009,0.3049,1.7274,0.0287,-0.0086,0.0415,-0.0185,0.0342,1.000,0.317,1.000,0.490,0x0000000F,84290,
2026-05-06 22:17:47.199,187,0.8325,0.4520,1.7461,0.0090,-0.0035,0.0072,-0.0122,0.0106,1.000,0.837,0.657,0.646,0x0000000F,84379,
2026-05-06 22:17:47.289,188,0.7046,0.6544,1.7295,0.0184,-0.0052,0.0324,-0.0110,0.0127,1.000,0.276,1.000,0.705,0x0000000F,84469,
2026-05-06 22:17:47.379,189,0.5485,0.8001,1.7349,0.0368,-0.0104,0.0291,-0.0319,0.0587,1.000,0.693,0.754,0.315,0x0000000F,84558,
2026-05-06 22:17:47.468,190,0.4448,0.9842,1.7346,0.0324,-0.0052,0.0618,-0.0151,0.0112,1.000,0.157,0.728,0.724,0x0000000F,84647,
2026-05-06 22:17:47.646,192,0.2536,1.2861,1.7398,0.0274,0.0116,-0.0346,0.0361,-0.0191,1.000,0.611,0.613,0.779,0x0000000F,84826,
2026-05-06 22:17:47.735,193,0.2217,1.5032,1.7460,0.0058,-0.0007,0.0111,-0.0018,0.0027,1.000,0.109,0.661,0.286,0x0000000F,84915,
2026-05-06 22:17:47.823,194,0.2037,1.7158,1.7588,0.0126,-0.0050,0.0212,-0.0097,0.0083,1.000,0.395,0.821,0.587,0x0000000F,85005,
2026-05-06 22:17:47.913,195,0.2010,1.8880,1.7666,0.0595,0.0071,-0.1169,0.0142,-0.0160,1.000,0.100,0.763,0.396,0x0000000F,85094,
2026-05-06 22:17:48.269,199,0.0548,2.6634,1.7588,0.0573,0.0465,-0.0886,0.0334,-0.0450,0.610,0.458,0.938,0.315,0x0000000F,85451,
2026-05-06 22:17:48.359,200,0.1330,2.8514,1.7231,0.0438,0.0399,-0.0707,0.0282,-0.0168,0.539,0.440,0.847,0.611,0x0000000F,85541,
2026-05-06 22:17:48.981,207,0.5644,4.0691,0.9393,0.4246,-0.0880,0.6503,-0.4320,-0.3219,0.100,0.449,0.776,0.691,0x0000000F,86166,
2026-05-06 22:17:49.249,210,0.9463,4.5555,0.4808,1.0108,-1.7462,0.0667,-0.2152,-0.9934,1.000,0.796,0.896,0.170,0x0000000F,86434,
