pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:07:55.169,74,0.3636,1.8677,1.0003,0.0500,0.0786,-0.0422,0.0410,-0.0192,0.310,1.000,1.000,1.000,0x0000000F,54852,
2026-05-06 22:07:55.258,75,0.3712,1.9334,1.0200,0.0408,0.0575,-0.0426,0.0354,-0.0166,0.389,0.876,1.000,1.000,0x0000000F,54941,
2026-05-06 22:07:55.347,76,0.3796,2.0062,1.0332,0.0562,0.1088,-0.0213,0.0164,-0.0081,0.100,0.819,1.000,1.000,0x0000000F,55031,
2026-05-06 22:07:55.437,77,0.3854,2.0798,1.0125,0.0263,0.0513,-0.0084,0.0075,-0.0032,0.100,0.975,1.000,1.000,0x0000000F,55120,
2026-05-06 22:07:55.522,78,0.3892,2.1440,0.9984,0.0125,0.0244,-0.0038,0.0035,-0.0013,0.100,1.000,0.970,1.000,0x0000000F,55209,
2026-05-06 22:07:55.615,79,0.3983,2.2370,0.9806,0.0672,0.1316,-0.0201,0.0177,-0.0070,0.100,1.000,1.000,1.000,0x0000000F,55299,
2026-05-06 22:07:55.703,80,0.4042,2.3207,0.9733,0.0605,0.1175,-0.0243,0.0152,-0.0058,0.100,0.720,1.000,1.000,0x0000000F,55388,
2026-05-06 22:07:55.793,81,0.4119,2.4150,0.9688,0.0282,0.0409,-0.0358,0.0140,-0.0050,0.276,0.463,1.000,1.000,0x0000000F,55477,
2026-05-06 22:07:55.881,82,0.4168,2.5011,0.9718,0.0767,0.1496,-0.0273,0.0184,-0.0066,0.101,0.809,1.000,1.000,0x0000000F,55566,accel_spike|interp
2026-05-06 22:07:55.971,83,0.4238,2.5819,0.9798,0.0659,0.1253,-0.0379,0.0148,-0.0051,0.100,0.476,1.000,1.000,0x0000000F,55656,
2026-05-06 22:07:56.060,84,0.4281,2.6567,0.9854,0.0681,0.1310,-0.0335,0.0160,-0.0053,0.106,0.589,1.000,1.000,0x0000000F,55745,
2026-05-06 22:07:56.149,85,0.4204,2.7275,0.9231,0.0563,0.1087,-0.0268,0.0121,-0.0032,0.100,0.567,1.000,1.000,0x0000000F,55834,
2026-05-06 22:07:56.238,86,0.4149,2.7691,0.8819,0.0575,0.0678,-0.0925,0.0074,-0.0018,0.100,0.100,1.000,1.000,0x0000000F,55924,
2026-05-06 22:07:56.327,87,0.4111,2.8721,0.8697,0.0897,0.1690,-0.0570,0.0179,-0.0053,0.100,0.412,1.000,1.000,0x0000000F,56013,
2026-05-06 22:07:56.416,88,0.4108,2.9554,0.9098,0.0704,0.1286,-0.0556,0.0133,-0.0032,0.100,0.317,1.000,1.000,0x0000000F,56102,
2026-05-06 22:07:56.503,89,0.4106,3.0302,0.9375,0.1029,0.1930,-0.0682,0.0197,-0.0052,0.100,0.391,1.000,1.000,0x0000000F,56192,accel_spike|interp
2026-05-06 22:07:56.594,90,0.4177,3.0982,0.9786,0.0901,0.1650,-0.0646,0.0318,-0.0094,0.191,0.670,1.000,1.000,0x0000000F,56281,
2026-05-06 22:07:56.684,91,0.4224,3.1563,1.0059,0.0247,0.0479,-0.0106,0.0048,-0.0012,0.100,0.617,1.000,1.000,0x0000000F,56370,accel_spike|interp
2026-05-06 22:07:56.773,92,0.4254,3.2083,1.0074,0.0485,0.0885,-0.0385,0.0087,-0.0022,0.100,0.312,1.000,1.000,0x0000000F,56460,
2026-05-06 22:07:56.862,93,0.4354,3.2633,1.0077,0.0272,0.0519,-0.0158,0.0050,-0.0011,0.100,0.445,1.000,1.000,0x0000000F,56549,accel_spike|interp
2026-05-06 22:07:56.951,94,0.4480,3.3209,1.0160,0.0653,0.0946,-0.0895,0.0089,-0.0022,0.100,0.142,1.000,1.000,0x0000000F,56638,
2026-05-06 22:07:57.040,95,0.4583,3.3902,1.0210,0.0621,0.0741,-0.0993,0.0069,-0.0019,0.100,0.100,1.000,1.000,0x0000000F,56728,
2026-05-06 22:07:57.129,96,0.4768,3.4392,1.0220,0.0341,0.0411,-0.0544,0.0038,-0.0010,0.100,0.100,1.000,0.935,0x0000000F,56817,
2026-05-06 22:07:57.218,97,0.5025,3.4855,1.0222,0.0332,0.0402,-0.0528,0.0036,-0.0009,0.100,0.100,1.000,0.965,0x0000000F,56906,
2026-05-06 22:07:57.303,98,0.5225,3.5514,1.0421,0.0187,0.0226,-0.0297,0.0020,-0.0008,0.100,0.100,1.000,0.593,0x0000000F,56995,
2026-05-06 22:07:57.397,99,0.5350,3.6118,1.0550,0.0894,0.1088,-0.1416,0.0094,-0.0025,0.100,0.100,1.000,0.973,0x0000000F,57085,
2026-05-06 22:07:57.485,100,0.5572,3.6873,1.0306,0.0403,0.0631,-0.0485,0.0089,-0.0085,0.164,0.279,1.000,0.226,0x0000000F,57174,
2026-05-06 22:07:57.575,101,0.5768,3.7781,1.0138,0.0342,0.0618,-0.0288,0.0055,-0.0023,0.107,0.296,1.000,0.608,0x0000000F,57263,accel_spike|interp
2026-05-06 22:07:57.664,102,0.6150,3.8793,1.0032,0.0077,-0.0114,0.0091,-0.0046,0.0022,0.499,0.800,1.000,0.486,0x0000000F,57353,
2026-05-06 22:07:57.753,103,0.6712,3.9534,1.0561,0.0133,-0.0177,0.0167,-0.0100,0.0045,0.712,0.954,1.000,0.644,0x0000000F,57442,
2026-05-06 22:07:57.842,104,0.7460,4.0292,1.1038,0.2884,-0.2063,0.2133,-0.3411,-0.3583,0.100,1.000,1.000,0.701,0x0000000F,57531,speed_spike|z_floor_spike|z_floor|interp
2026-05-06 22:07:57.931,105,0.8330,4.1068,1.1349,0.0064,-0.0094,0.0067,-0.0040,0.0038,0.581,1.000,1.000,0.371,0x0000000F,57621,
2026-05-06 22:07:58.020,106,0.8920,4.1635,1.0682,0.0964,-0.1905,0.0248,-0.0141,0.0083,0.100,0.945,1.000,0.476,0x0000000F,57710,
2026-05-06 22:07:58.109,107,0.9724,4.2648,0.6215,0.1451,-0.0394,0.1253,-0.2050,-0.1580,0.259,0.943,1.000,0.974,0x0000000F,57799,
2026-05-06 22:07:58.198,108,1.0569,4.3514,0.3247,0.2003,-0.2932,0.0823,-0.1670,-0.1996,0.100,1.000,1.000,0.651,0x0000000F,57889,
2026-05-06 22:07:58.287,109,1.1716,4.3780,0.1337,0.1649,-0.1739,0.1067,-0.2050,-0.1585,0.407,1.000,1.000,1.000,0x0000000F,57978,
2026-05-06 22:07:58.376,110,1.2652,4.3892,0.0149,0.1606,-0.2364,0.0804,-0.1582,-0.1257,0.368,0.908,1.000,1.000,0x0000000F,58067,
2026-05-06 22:07:58.466,111,1.3234,4.3116,0.2874,0.0161,0.0320,-0.0037,0.0022,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,58157,
2026-05-06 22:07:58.555,112,1.3877,4.2482,0.4792,0.0249,-0.0467,0.0144,-0.0083,0.0031,0.270,1.000,1.000,1.000,0x0000000F,58246,accel_spike|interp
2026-05-06 22:07:58.644,113,1.4574,4.1963,0.6127,0.0079,-0.0145,0.0054,-0.0031,0.0013,0.328,1.000,1.000,1.000,0x0000000F,58335,
2026-05-06 22:07:58.733,114,1.5275,4.1484,0.7028,0.0007,0.0013,-0.0005,0.0003,-0.0001,0.381,1.000,1.000,1.000,0x0000000F,58424,
2026-05-06 22:07:58.822,115,1.6129,4.1155,0.7631,0.0100,-0.0169,0.0093,-0.0052,0.0025,0.504,1.000,1.000,1.000,0x0000000F,58514,
2026-05-06 22:07:58.911,116,1.7058,4.0842,0.8095,0.0368,0.0597,-0.0365,0.0196,-0.0114,0.569,1.000,1.000,1.000,0x0000000F,58603,
2026-05-06 22:07:59.000,117,1.7762,4.0588,0.8807,0.0265,0.0444,-0.0236,0.0129,-0.0109,0.501,1.000,1.000,0.669,0x0000000F,58692,
2026-05-06 22:07:59.085,118,1.8718,4.0374,0.9371,0.0206,0.0393,-0.0102,0.0054,-0.0043,0.251,1.000,1.000,0.869,0x0000000F,58782,
2026-05-06 22:07:59.178,119,1.9688,4.0046,0.9785,0.0539,0.1070,-0.0113,0.0058,-0.0043,0.103,1.000,1.000,1.000,0x0000000F,58871,
2026-05-06 22:07:59.267,120,2.0697,4.0028,0.9962,0.0592,0.1079,-0.0107,0.0055,-0.0474,0.100,1.000,1.000,0.100,0x0000000F,58960,
2026-05-06 22:07:59.357,121,2.1421,4.0512,0.5972,0.2417,-0.3643,0.0599,-0.2318,-0.2088,0.999,1.000,1.000,1.000,0x0000000F,59050,
2026-05-06 22:07:59.446,122,2.2126,4.0842,0.3302,0.1796,-0.2191,0.0600,-0.2077,-0.1852,1.000,1.000,1.000,1.000,0x0000000F,59139,
2026-05-06 22:07:59.535,123,2.2869,4.0892,0.1555,0.2064,-0.2828,0.0481,-0.2184,-0.2010,1.000,1.000,1.000,1.000,0x0000000F,59228,
2026-05-06 22:07:59.624,124,2.3302,4.0916,0.0443,0.1562,-0.0854,0.0427,-0.1912,-0.2279,1.000,1.000,1.000,0.774,0x0000000F,59318,
2026-05-06 22:07:59.713,125,2.3709,4.0169,0.0000,0.1821,-0.3464,-0.0330,-0.0890,-0.0603,1.000,1.000,1.000,0.100,0x0000000F,59407,
2026-05-06 22:07:59.802,126,2.3919,3.9671,0.0000,0.1989,-0.2811,0.0008,-0.0664,-0.2736,1.000,1.000,1.000,0.242,0x0000000F,59496,
2026-05-06 22:07:59.891,127,2.4721,3.9793,0.0000,0.1485,-0.1094,0.0353,-0.1982,-0.1891,1.000,1.000,1.000,0.988,0x0000000F,59586,
2026-05-06 22:07:59.980,128,2.5375,4.0011,0.0000,0.0202,-0.0271,0.0246,-0.0105,0.0134,1.000,1.000,1.000,1.000,0x0000000F,59675,
2026-05-06 22:08:00.067,129,2.6032,4.0039,0.3019,0.1558,-0.0693,0.0423,-0.2194,-0.2059,1.000,1.000,1.000,1.000,0x0000000F,59764,
2026-05-06 22:08:00.158,130,2.7197,3.9749,0.5322,0.0262,-0.0383,0.0288,-0.0116,0.0178,0.867,1.000,1.000,1.000,0x0000000F,59854,
2026-05-06 22:08:00.247,131,2.7928,3.9561,0.6842,0.0136,-0.0204,0.0147,-0.0059,0.0089,0.833,1.000,1.000,1.000,0x0000000F,59943,
2026-05-06 22:08:00.337,132,2.8470,3.9502,0.7624,0.0232,-0.0327,0.0263,-0.0105,0.0167,0.936,1.000,1.000,1.000,0x0000000F,60032,accel_spike|interp
2026-05-06 22:08:00.426,133,2.8890,3.9471,0.8101,0.0165,-0.0215,0.0160,-0.0061,0.0181,0.866,1.000,1.000,0.534,0x0000000F,60122,
2026-05-06 22:08:00.515,134,2.9334,3.9415,0.8393,0.2147,-0.2683,0.0008,-0.0725,-0.3273,0.800,1.000,1.000,0.226,0x0000000F,60211,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:00.604,135,2.9802,3.9252,0.8761,0.0160,-0.0209,0.0131,-0.0049,0.0198,0.746,1.000,1.000,0.442,0x0000000F,60300,
2026-05-06 22:08:00.693,136,3.0509,3.8845,0.9324,0.0280,-0.0123,0.0073,-0.0028,0.0540,0.733,1.000,1.000,0.100,0x0000000F,60390,
2026-05-06 22:08:00.782,137,3.1140,3.8584,0.9652,0.2539,-0.2546,0.0055,-0.0647,-0.4345,0.549,1.000,1.000,0.154,0x0000000F,60479,speed_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:00.867,138,3.1723,3.8422,0.9718,0.0166,-0.0245,0.0135,-0.0048,0.0173,0.688,1.000,1.000,0.597,0x0000000F,60568,
2026-05-06 22:08:00.960,139,3.2475,3.8260,0.9722,0.0141,0.0252,-0.0088,0.0031,-0.0082,0.447,1.000,1.000,0.864,0x0000000F,60657,
2026-05-06 22:08:01.049,140,3.3107,3.8038,1.0062,0.0007,0.0013,-0.0003,0.0001,-0.0003,0.315,1.000,1.000,0.932,0x0000000F,60747,
2026-05-06 22:08:01.138,141,3.3496,3.7847,1.0267,0.0242,-0.0477,0.0056,-0.0021,0.0057,0.154,1.000,1.000,0.855,0x0000000F,60836,
2026-05-06 22:08:01.227,142,3.4019,3.7542,1.0373,0.0334,0.0649,-0.0112,0.0040,-0.0105,0.227,1.000,1.000,0.931,0x0000000F,60925,
2026-05-06 22:08:01.316,143,3.4320,3.7434,1.0265,0.0242,-0.0482,0.0036,-0.0013,0.0032,0.100,1.000,1.000,1.000,0x0000000F,61015,
2026-05-06 22:08:01.406,144,3.4562,3.7298,1.0166,0.3639,-0.3440,-0.1224,-0.4726,-0.4158,0.299,1.000,0.867,1.000,0x0000000F,61104,
2026-05-06 22:08:01.495,145,3.3697,3.7126,0.6010,0.0338,-0.0599,0.0191,-0.0074,0.0235,0.433,1.000,1.000,0.784,0x0000000F,61193,
2026-05-06 22:08:01.584,146,3.4664,3.6931,0.8038,0.4825,-0.6298,-0.0920,-0.4143,-0.5953,0.989,1.000,1.000,0.100,0x0000000F,61283,
2026-05-06 22:08:01.673,147,3.6133,3.6696,0.9314,0.0573,-0.0784,0.0556,-0.0220,0.0583,1.000,1.000,1.000,1.000,0x0000000F,61372,
2026-05-06 22:08:01.761,148,3.7268,3.6419,1.0166,0.0674,-0.0170,0.0116,-0.0050,0.1331,1.000,1.000,1.000,0.100,0x0000000F,61461,accel_spike|interp
2026-05-06 22:08:01.849,149,3.8171,3.6114,1.0619,0.0598,-0.0737,0.0506,-0.0204,0.0769,1.000,1.000,1.000,0.731,0x0000000F,61551,
2026-05-06 22:08:01.940,150,3.8939,3.5535,1.0655,0.7987,0.8006,-0.2247,0.7350,-1.1489,1.000,1.000,1.000,0.960,0x0000000F,61640,isolated_jump|interp
2026-05-06 22:08:02.029,151,3.9619,3.4774,1.0416,0.8238,0.7646,-0.2889,1.0510,-0.9706,1.000,1.000,0.499,1.000,0x0000000F,61729,rms|isolated_jump|interp
2026-05-06 22:08:02.118,152,4.0017,3.3895,1.0239,0.0675,-0.0275,0.0202,-0.0080,0.1304,1.000,0.835,1.000,0.173,0x0000000F,61819,
2026-05-06 22:08:02.207,153,4.0138,3.3014,0.9865,0.0551,-0.0534,0.0332,-0.0167,0.0890,1.000,1.000,1.000,0.490,0x0000000F,61908,
2026-05-06 22:08:02.297,154,4.0165,3.2078,0.9527,0.2134,-0.0604,-0.2268,-0.2805,0.2201,1.000,1.000,1.000,0.671,0x0000000F,61997,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:02.386,155,4.0159,3.1106,0.9091,0.1108,-0.0251,0.0139,-0.0489,0.2142,1.000,1.000,0.166,0.100,0x0000000F,62087,
2026-05-06 22:08:02.475,156,4.0111,3.0226,0.8803,0.0791,-0.0382,0.0210,-0.0144,0.1513,1.000,1.000,0.942,0.222,0x0000000F,62176,accel_spike|interp
2026-05-06 22:08:02.564,157,3.9929,2.9407,0.8995,0.0501,-0.0518,0.0289,-0.0187,0.0784,1.000,1.000,1.000,0.572,0x0000000F,62265,
2026-05-06 22:08:02.649,158,3.9745,2.8469,0.9130,0.0571,-0.0520,0.0288,-0.0200,0.0955,1.000,0.983,1.000,0.479,0x0000000F,62355,
2026-05-06 22:08:02.742,159,3.9599,2.7766,0.8671,0.0573,-0.0309,0.0161,-0.0122,0.1086,1.000,1.000,0.989,0.254,0x0000000F,62444,accel_spike|interp
2026-05-06 22:08:02.831,160,3.9493,2.7216,0.7661,0.0703,-0.0264,0.0125,-0.1056,0.0880,1.000,1.000,0.100,0.270,0x0000000F,62533,
2026-05-06 22:08:02.920,161,3.9410,2.5967,0.4311,0.1430,-0.0713,-0.1851,-0.2001,0.0488,1.000,1.000,0.992,0.763,0x0000000F,62623,
2026-05-06 22:08:03.009,162,3.9296,2.4951,0.2114,0.1523,-0.0755,-0.2013,-0.2115,0.0423,1.000,1.000,1.000,0.655,0x0000000F,62712,
2026-05-06 22:08:03.098,163,3.9058,2.4240,0.0712,0.1191,-0.0420,-0.1154,-0.2021,0.0282,1.000,1.000,0.610,0.753,0x0000000F,62801,
2026-05-06 22:08:03.187,164,3.8786,2.3544,0.2924,0.0092,-0.0115,0.0053,-0.0074,0.0110,1.000,1.000,0.759,1.000,0x0000000F,62890,
2026-05-06 22:08:03.276,165,3.8558,2.3022,0.4466,0.0091,-0.0101,0.0048,-0.0050,0.0135,1.000,1.000,1.000,0.714,0x0000000F,62980,accel_spike|interp
2026-05-06 22:08:03.367,166,3.8365,2.2625,0.5166,0.0219,-0.0168,0.0062,-0.0239,0.0320,1.000,1.000,0.374,0.503,0x0000000F,63069,
2026-05-06 22:08:03.454,167,3.8064,2.2200,0.5280,0.0451,-0.0162,0.0063,-0.0848,0.0257,1.000,1.000,0.102,0.608,0x0000000F,63158,
2026-05-06 22:08:03.544,168,3.7870,2.1680,0.5293,0.1713,-0.0039,-0.1749,-0.2916,0.0424,1.000,1.000,0.624,0.394,0x0000000F,63248,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:03.632,169,3.7757,2.1103,0.5306,0.0233,-0.0072,0.0020,-0.0453,0.0081,1.000,1.000,0.100,0.877,0x0000000F,63337,
2026-05-06 22:08:03.721,170,3.7691,2.0256,0.4880,0.0313,-0.0358,0.0144,-0.0262,0.0418,1.000,1.000,0.790,0.876,0x0000000F,63426,
2026-05-06 22:08:03.812,171,3.7703,1.9394,0.5712,0.1326,-0.0379,-0.1681,-0.2015,0.0073,1.000,1.000,0.846,0.693,0x0000000F,63516,
2026-05-06 22:08:03.901,172,3.7673,1.8853,0.3335,0.0283,-0.0097,0.0032,-0.0123,0.0542,1.000,1.000,0.484,0.189,0x0000000F,63605,
2026-05-06 22:08:03.989,173,3.7591,1.8017,0.4692,0.1904,-0.2111,-0.2283,-0.1948,-0.1016,1.000,1.000,0.950,0.202,0x0000000F,63694,
2026-05-06 22:08:04.078,174,3.7543,1.7341,0.5821,0.0351,-0.0325,0.0113,-0.0210,0.0574,1.000,1.000,1.000,0.611,0x0000000F,63784,
2026-05-06 22:08:04.167,175,3.7557,1.6871,0.7102,0.0403,-0.0415,0.0128,-0.0419,0.0536,1.000,1.000,0.656,0.839,0x0000000F,63873,
2026-05-06 22:08:04.257,176,3.7573,1.6415,0.7943,0.0121,-0.0113,0.0037,-0.0141,0.0155,1.000,1.000,0.531,0.797,0x0000000F,63962,
2026-05-06 22:08:04.345,177,3.7515,1.5874,0.8511,0.0075,-0.0030,0.0009,-0.0142,0.0038,1.000,1.000,0.147,0.887,0x0000000F,64052,accel_spike|interp
2026-05-06 22:08:04.430,178,3.7482,1.5282,0.8856,0.0000,0.0000,-0.0000,0.0000,-0.0000,1.000,1.000,0.474,0.765,0x0000000F,64141,
2026-05-06 22:08:04.524,179,3.7561,1.4513,0.8620,0.0195,0.0104,-0.0027,0.0339,-0.0162,1.000,1.000,0.225,0.740,0x0000000F,64230,
2026-05-06 22:08:04.612,180,3.7618,1.3957,0.8434,0.0266,0.0070,-0.0018,0.0515,-0.0109,1.000,1.000,0.100,0.748,0x0000000F,64320,
2026-05-06 22:08:04.702,181,3.7463,1.3520,0.8286,0.0527,0.0137,-0.0036,0.1023,-0.0209,1.000,1.000,0.100,0.760,0x0000000F,64409,
2026-05-06 22:08:04.792,182,3.7342,1.3175,0.8207,0.0109,0.0027,-0.0007,0.0209,-0.0057,1.000,0.970,0.100,0.563,0x0000000F,64498,
2026-05-06 22:08:04.881,183,3.7211,1.2415,0.8394,0.0483,0.0121,-0.0033,0.0942,-0.0176,1.000,0.926,0.100,0.825,0x0000000F,64588,
2026-05-06 22:08:04.969,184,3.7077,1.1739,0.8618,0.0334,-0.0296,0.0100,-0.0423,0.0413,1.000,0.724,0.559,0.866,0x0000000F,64677,
2026-05-06 22:08:05.059,185,3.6848,1.1013,0.8987,0.0304,-0.0190,0.0055,-0.0159,0.0552,1.000,0.882,0.964,0.424,0x0000000F,64766,
2026-05-06 22:08:05.148,186,3.6662,1.0516,0.9220,0.2183,-0.2798,-0.2959,-0.1316,-0.0860,1.000,1.000,0.854,0.258,0x0000000F,64856,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:05.238,187,3.6362,1.0180,0.9357,0.0333,0.0214,-0.0052,0.0284,-0.0560,1.000,1.000,0.622,0.471,0x0000000F,64945,
2026-05-06 22:08:05.326,188,3.6064,0.9730,0.9797,0.0902,0.0181,-0.0049,0.0167,-0.1787,1.000,1.000,0.916,0.127,0x0000000F,65034,
2026-05-06 22:08:05.416,189,3.5876,0.9167,1.0075,0.2264,-0.1621,-0.3880,-0.1397,-0.0931,1.000,1.000,0.841,0.100,0x0000000F,65124,speed_spike|accel_spike|z_floor_spike|z_floor|interp
2026-05-06 22:08:05.505,190,3.5861,0.8537,1.0240,0.0128,-0.0020,0.0005,-0.0017,0.0255,1.000,1.000,0.986,0.100,0x0000000F,65213,
2026-05-06 22:08:05.594,191,3.5865,0.8132,1.0425,0.0476,0.0156,-0.0043,0.0133,-0.0929,1.000,1.000,1.000,0.214,0x0000000F,65302,accel_spike|interp
2026-05-06 22:08:05.683,192,3.5857,0.7873,1.0532,0.0118,0.0018,-0.0005,0.0016,-0.0236,1.000,1.000,1.000,0.100,0x0000000F,65392,
2026-05-06 22:08:05.772,193,3.5862,0.7674,1.0441,0.0087,0.0047,-0.0011,0.0042,-0.0162,1.000,1.000,0.963,0.372,0x0000000F,65481,
2026-05-06 22:08:05.860,194,3.5879,0.7334,1.0275,0.0075,-0.0058,0.0012,-0.0056,0.0126,1.000,1.000,0.922,0.605,0x0000000F,65570,accel_spike|interp
2026-05-06 22:08:05.950,195,3.5897,0.6893,1.0064,0.0103,-0.0066,0.0013,-0.0059,0.0185,1.000,1.000,1.000,0.467,0x0000000F,65660,
2026-05-06 22:08:06.039,196,3.5855,0.6456,0.9914,0.0211,0.0114,-0.0022,0.0103,-0.0392,1.000,1.000,1.000,0.386,0x0000000F,65749,
2026-05-06 22:08:06.128,197,3.5781,0.6203,0.9907,0.0134,-0.0074,0.0014,-0.0068,0.0248,1.000,1.000,1.000,0.399,0x0000000F,65838,accel_spike|interp
2026-05-06 22:08:06.217,198,3.5685,0.6097,1.0039,0.0408,0.0106,-0.0023,0.0097,-0.0804,1.000,1.000,1.000,0.176,0x0000000F,65927,accel_spike|interp
2026-05-06 22:08:06.306,199,3.5575,0.6059,1.0239,0.0599,0.0153,-0.0035,0.0139,-0.1179,1.000,1.000,1.000,0.172,0x0000000F,66017,
2026-05-06 22:08:06.394,200,3.5441,0.6007,1.0367,0.0080,0.0032,-0.0008,0.0029,-0.0154,1.000,1.000,1.000,0.273,0x0000000F,66106,accel_spike|interp
2026-05-06 22:08:06.485,201,3.5292,0.5913,1.0420,0.0119,-0.0038,0.0009,-0.0035,0.0233,1.000,1.000,0.991,0.219,0x0000000F,66195,accel_spike|interp
2026-05-06 22:08:06.574,202,3.5200,0.5787,1.0449,0.0629,0.0093,-0.0021,0.0095,-0.1251,1.000,1.000,0.909,0.100,0x0000000F,66285,
2026-05-06 22:08:06.663,203,3.5080,0.5657,1.0788,0.0549,0.0081,-0.0019,0.0094,-0.1090,1.000,1.000,0.797,0.100,0x0000000F,66374,
2026-05-06 22:08:06.752,204,3.4966,0.5591,1.1058,0.0270,-0.0039,0.0010,-0.0048,0.0536,1.000,1.000,0.777,0.100,0x0000000F,66463,
2026-05-06 22:08:06.841,205,3.4898,0.5573,1.1228,0.0113,0.0017,-0.0004,0.0022,-0.0224,1.000,1.000,0.696,0.100,0x0000000F,66553,
2026-05-06 22:08:06.930,206,3.4887,0.5603,1.1218,0.0161,-0.0024,0.0005,-0.0030,0.0320,1.000,1.000,0.723,0.100,0x0000000F,66642,
2026-05-06 22:08:07.019,207,3.4887,0.5690,1.1201,0.0505,0.0075,-0.0019,0.0098,-0.1002,1.000,1.000,0.702,0.100,0x0000000F,66731,accel_spike|interp
2026-05-06 22:08:07.108,208,3.4833,0.5835,1.1268,0.0186,-0.0046,0.0011,-0.0063,0.0364,1.000,1.000,0.666,0.169,0x0000000F,66821,accel_spike|interp
2026-05-06 22:08:07.194,209,3.4804,0.5941,1.1305,0.0114,0.0050,-0.0013,0.0086,-0.0205,1.000,1.000,0.539,0.325,0x0000000F,66910,
2026-05-06 22:08:07.287,210,3.4731,0.5977,1.1258,0.0144,-0.0067,0.0016,-0.0116,0.0255,1.000,1.000,0.529,0.351,0x0000000F,66999,
2026-05-06 22:08:07.376,211,3.4779,0.6005,1.1206,0.0275,-0.0151,0.0037,-0.0302,0.0433,1.000,1.000,0.469,0.471,0x0000000F,67089,
2026-05-06 22:08:07.465,212,3.4817,0.6095,1.0981,0.0212,-0.0097,0.0024,-0.0275,0.0307,1.000,1.000,0.329,0.427,0x0000000F,67178,accel_spike|interp
2026-05-06 22:08:07.552,213,3.4968,0.6341,1.0628,0.0511,0.0109,-0.0023,0.0979,-0.0270,1.000,1.000,0.100,0.531,0x0000000F,67267,accel_spike|interp
2026-05-06 22:08:07.643,214,3.5071,0.6505,1.0193,0.0762,0.0162,-0.0035,0.1456,-0.0417,1.000,1.000,0.100,0.511,0x0000000F,67357,
2026-05-06 22:08:07.732,215,3.4089,0.5768,0.5855,0.3399,-0.3462,-0.5308,-0.1456,-0.1985,1.000,1.000,0.382,0.597,0x0000000F,67446,
2026-05-06 22:08:07.821,216,3.2933,0.4686,0.2988,0.3745,-0.6183,-0.4021,-0.1017,-0.0815,1.000,1.000,0.460,0.426,0x0000000F,67535,
2026-05-06 22:08:07.910,217,3.2176,0.3973,0.1139,0.3645,-0.4397,-0.5479,-0.1288,-0.1463,1.000,1.000,0.715,0.373,0x0000000F,67625,
2026-05-06 22:08:07.999,218,3.1786,0.3939,0.0005,0.3539,-0.4169,-0.5112,-0.1205,-0.2269,1.000,1.000,0.788,0.362,0x0000000F,67714,
2026-05-06 22:08:08.088,219,3.3059,0.4401,0.3926,0.0381,-0.0148,0.0036,-0.0172,0.0727,1.000,1.000,0.797,0.274,0x0000000F,67803,
2026-05-06 22:08:08.177,220,3.4014,0.4727,0.6616,0.0006,0.0002,-0.0001,0.0002,-0.0011,1.000,1.000,0.848,0.287,0x0000000F,67893,accel_spike|interp
2026-05-06 22:08:08.267,221,3.4657,0.4806,0.8433,0.0037,-0.0017,0.0004,-0.0018,0.0070,1.000,1.000,0.880,0.332,0x0000000F,67982,
2026-05-06 22:08:08.356,222,3.4989,0.4865,0.9675,0.0280,-0.0152,0.0035,-0.0143,0.0518,1.000,1.000,1.000,0.400,0x0000000F,68071,
2026-05-06 22:08:08.444,223,3.5201,0.5156,1.0478,0.0620,0.0237,-0.0055,0.0220,-0.1195,1.000,1.000,1.000,0.268,0x0000000F,68161,
2026-05-06 22:08:08.533,224,3.5327,0.5416,1.0972,0.0653,0.0200,-0.0047,0.0185,-0.1277,1.000,0.954,1.000,0.211,0x0000000F,68250,
2026-05-06 22:08:08.623,225,3.5274,0.5858,1.1144,0.0024,-0.0003,0.0001,-0.0014,0.0045,1.000,1.000,0.216,0.100,0x0000000F,68339,
2026-05-06 22:08:08.712,226,3.4896,0.6483,1.1107,0.0183,-0.0063,0.0016,-0.0069,0.0353,1.000,1.000,0.832,0.234,0x0000000F,68429,
2026-05-06 22:08:08.801,227,3.4342,0.6904,1.0984,0.0307,-0.0062,0.0016,-0.0577,0.0199,1.000,1.000,0.100,0.410,0x0000000F,68518,
2026-05-06 22:08:08.890,228,3.3710,0.7355,1.0635,0.0157,0.0033,-0.0008,0.0307,-0.0058,1.000,1.000,0.100,0.745,0x0000000F,68607,accel_spike|interp
2026-05-06 22:08:08.979,229,3.3033,0.7823,1.0223,0.0146,-0.0142,0.0036,-0.0174,0.0184,1.000,1.000,0.769,1.000,0x0000000F,68696,
