pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:52:11.113,RANGE4D,103,577,613,302,281,0x0000000F,42535,-7984,-8228,243,48010,118,-8474,-9475,1000,47918,118,-8027,-8307,279,47879,118,-7885,-8097,212,48077,118,,
2026-05-06 20:52:11.203,RANGE4D,104,571,623,298,283,0x0000000F,42624,-7992,-8269,277,47667,118,-8440,-9441,1001,47874,118,-8037,-8283,245,47982,118,-7897,-8107,210,47687,118,,
2026-05-06 20:52:11.293,RANGE4D,105,574,614,297,281,0x0000000F,42713,-7980,-8277,296,47785,118,-8461,-9450,989,47901,118,-8018,-8250,232,47992,118,-7918,-8091,172,48087,118,,
2026-05-06 20:52:11.383,RANGE4D,106,577,616,298,281,0x0000000F,42803,-8001,-8322,320,47940,118,-8457,-9436,978,47838,118,-8015,-8261,245,48091,118,-7910,-8140,230,47656,118,,
2026-05-06 20:52:11.468,RANGE4D,107,571,619,299,285,0x0000000F,42892,-7999,-8344,345,48052,118,-8478,-9479,1001,47875,118,-8071,-8350,278,48059,118,-7903,-8106,202,48090,118,,
2026-05-06 20:52:11.558,RANGE4D,108,573,610,302,283,0x0000000F,42981,-7978,-8297,319,47675,118,-8457,-9413,955,47882,118,-8061,-8309,247,47706,118,-7899,-8125,225,48097,118,,
2026-05-06 20:52:11.649,RANGE4D,109,575,607,299,283,0x0000000F,43071,-7995,-8319,323,47755,118,-8459,-9508,1049,47849,118,-8016,-8307,291,47681,118,-7904,-8174,270,47983,118,,
2026-05-06 20:52:11.739,RANGE4D,110,573,616,295,278,0x0000000F,43160,-7979,-8275,296,47909,118,-8449,-9504,1054,47843,118,-8046,-8313,267,47825,118,-7899,-8110,211,47951,118,,
2026-05-06 20:52:11.825,RANGE4D,111,577,618,299,278,0x0000000F,43249,-7994,-8307,313,47964,118,-8459,-9440,980,47821,118,-8013,-8257,244,47801,118,-7897,-8237,340,47801,118,,
2026-05-06 20:52:11.916,RANGE4D,112,575,610,299,286,0x0000000F,43338,-7996,-8298,302,48111,118,-8453,-9466,1012,47820,118,-8011,-8275,263,47944,118,-7874,-8168,293,47742,118,,
2026-05-06 20:52:12.006,RANGE4D,113,571,615,298,284,0x0000000F,43428,-7983,-8266,283,47658,118,-8448,-9488,1040,47798,118,-8013,-8263,249,47950,118,-7900,-8109,208,48011,118,,
2026-05-06 20:52:12.096,RANGE4D,114,577,616,297,283,0x0000000F,43517,-7985,-8287,301,47815,118,-8459,-9418,959,47716,118,-8020,-8262,241,48054,118,-7902,-8196,293,47994,118,,
2026-05-06 20:52:12.181,RANGE4D,115,575,613,299,282,0x0000000F,43606,-7979,-8262,283,47917,118,-8445,-9464,1019,47753,118,-8022,-8277,254,48062,118,-7915,-8193,278,47737,118,,
2026-05-06 20:52:12.271,RANGE4D,116,572,611,295,281,0x0000000F,43696,-7978,-8267,288,48094,118,-8436,-9463,1026,47687,118,-8016,-8262,246,47640,118,-7893,-8077,183,47696,118,,
2026-05-06 20:52:12.362,RANGE4D,117,575,614,296,286,0x0000000F,43785,-7995,-8335,339,47676,118,-8418,-9390,971,47741,118,-8007,-8241,234,47662,118,-7905,-8162,257,47918,118,,
2026-05-06 20:52:12.452,RANGE4D,118,578,609,297,281,0x0000000F,43874,-7980,-8257,276,47838,118,-8409,-9395,985,47656,118,-7997,-8257,259,47753,118,-7908,-8090,181,47834,118,,
2026-05-06 20:52:12.538,RANGE4D,119,576,616,295,284,0x0000000F,43964,-7983,-8321,337,47932,118,-8399,-9438,1039,47708,118,-7996,-8232,235,47706,118,-7917,-8118,200,48085,118,,
2026-05-06 20:52:12.629,RANGE4D,120,574,613,296,275,0x0000000F,44053,-7985,-8278,293,48070,118,-8390,-9398,1008,47704,118,-8021,-8262,241,47847,118,-7897,-8207,309,47921,118,,
2026-05-06 20:52:12.719,RANGE4D,121,573,615,291,284,0x0000000F,44142,-7967,-8273,305,48121,118,-8400,-9393,993,47681,118,-8020,-8254,234,47786,118,-7903,-8084,181,47641,118,,
2026-05-06 20:52:12.809,RANGE4D,122,575,610,296,281,0x0000000F,44231,-7966,-8244,278,47719,118,-8388,-9486,1097,47651,118,-8001,-8225,223,47915,118,-7918,-8117,199,47968,118,,
2026-05-06 20:52:12.896,RANGE4D,123,578,616,295,281,0x0000000F,44321,-7979,-8262,282,47798,118,-8409,-9426,1016,47632,118,-8045,-8331,286,47862,118,-7886,-8149,262,47662,118,,
2026-05-06 20:52:12.982,RANGE4D,124,579,617,289,283,0x0000000F,44410,-7965,-8233,267,47915,118,-8415,-9406,991,47628,118,-8001,-8214,213,47972,118,-7937,-8120,182,47971,118,,
2026-05-06 20:52:13.072,RANGE4D,125,571,615,296,279,0x0000000F,44499,-7950,-8225,274,47952,118,-8402,-9407,1005,47582,118,-8009,-8248,238,47950,118,-7931,-8103,171,48093,118,,
2026-05-06 20:52:13.161,RANGE4D,126,572,613,292,281,0x0000000F,44588,-7957,-8225,267,48083,118,-8414,-9394,979,48035,118,-8003,-8236,233,48030,118,-7899,-8144,245,47915,118,,
2026-05-06 20:52:13.250,RANGE4D,127,575,623,296,277,0x0000000F,44678,-7952,-8225,273,47651,118,-8433,-9427,993,48071,118,-7991,-8215,224,48014,118,-7925,-8098,173,48019,118,,
2026-05-06 20:52:13.341,RANGE4D,128,574,613,290,283,0x0000000F,44767,-7946,-8220,273,47769,118,-8414,-9414,999,47979,118,-7991,-8214,223,48093,118,-7937,-8089,152,47832,118,,
2026-05-06 20:52:13.431,RANGE4D,129,579,610,292,278,0x0000000F,44856,-7937,-8229,291,47850,118,-8410,-9381,971,48019,118,-8022,-8298,275,48080,118,-7899,-8142,242,47920,118,,
2026-05-06 20:52:13.518,RANGE4D,130,576,617,295,285,0x0000000F,44946,-7943,-8202,259,47976,118,-8433,-9400,967,47946,118,-7993,-8220,227,47635,118,-7920,-8072,151,47703,118,,
2026-05-06 20:52:13.609,RANGE4D,131,576,613,288,281,0x0000000F,45035,-7953,-8226,273,48037,118,-8439,-9391,952,47955,118,-7972,-8222,249,48079,118,-7931,-8093,161,47825,118,,
2026-05-06 20:52:13.699,RANGE4D,132,576,614,294,280,0x0000000F,45124,-7951,-8226,275,48133,118,-8419,-9322,903,47955,118,-8028,-8295,266,47675,118,-7910,-8147,237,48043,118,,
2026-05-06 20:52:13.784,RANGE4D,133,574,618,297,281,0x0000000F,45214,-7943,-8211,267,48151,118,-8409,-9359,950,47906,118,-8023,-8253,229,48113,118,-7925,-8077,152,47639,118,,
2026-05-06 20:52:13.876,RANGE4D,134,575,612,291,279,0x0000000F,45303,-7969,-8227,258,47722,118,-8407,-9317,909,47882,118,-7988,-8206,218,47705,118,-7922,-8108,186,47839,118,,
2026-05-06 20:52:13.966,RANGE4D,135,574,619,293,282,0x0000000F,45392,-7957,-8234,277,47727,118,-8405,-9322,917,47835,118,-7969,-8209,239,47634,118,-7921,-8079,157,47940,118,,
2026-05-06 20:52:14.056,RANGE4D,136,576,616,291,281,0x0000000F,45481,-7938,-8203,265,47780,118,-8426,-9363,937,47818,118,-7982,-8218,236,47706,118,-7914,-8165,250,48115,118,,
2026-05-06 20:52:14.144,RANGE4D,137,576,615,290,284,0x0000000F,45571,-7944,-8203,258,47780,118,-8402,-9338,935,47749,118,-7995,-8253,258,47683,118,-7909,-8062,153,47619,118,,
2026-05-06 20:52:14.234,RANGE4D,138,576,612,293,276,0x0000000F,45660,-7948,-8222,274,47872,118,-8440,-9366,925,47658,118,-8029,-8275,246,47732,118,-7921,-8110,188,47843,118,,
2026-05-06 20:52:14.319,RANGE4D,139,580,613,290,281,0x0000000F,45749,-7958,-8205,247,47879,118,-8405,-9326,921,47681,118,-8009,-8263,254,47681,118,-7942,-8121,178,47844,118,,
2026-05-06 20:52:14.411,RANGE4D,140,580,613,293,273,0x0000000F,45839,-7949,-8222,273,47922,118,-8425,-9373,948,47571,118,-7988,-8214,226,47726,118,-7922,-8163,241,48035,118,,
2026-05-06 20:52:14.501,RANGE4D,141,574,614,294,281,0x0000000F,45928,-7938,-8211,272,47923,118,-8422,-9347,925,47577,118,-7997,-8233,235,47665,118,-7933,-8125,191,48040,118,,
2026-05-06 20:52:14.591,RANGE4D,142,573,615,293,281,0x0000000F,46017,-7949,-8206,256,47970,118,-8419,-9346,927,47981,118,-8002,-8218,215,47696,118,-7924,-8112,188,47710,118,,
2026-05-06 20:52:14.677,RANGE4D,143,574,610,294,284,0x0000000F,46106,-7945,-8191,245,47940,118,-8410,-9348,937,47966,118,-8038,-8300,262,48108,118,-7916,-8188,272,47738,118,,
2026-05-06 20:52:14.767,RANGE4D,144,573,612,297,277,0x0000000F,46196,-7949,-8208,258,47953,118,-8411,-9297,885,47936,118,-7991,-8253,261,47681,118,-7913,-8163,249,47855,118,,
2026-05-06 20:52:14.857,RANGE4D,145,575,608,293,280,0x0000000F,46285,-7965,-8213,247,47879,118,-8413,-9354,941,47832,118,-8030,-8298,267,48071,118,-7920,-8195,274,47865,118,,
2026-05-06 20:52:14.942,RANGE4D,146,574,613,295,276,0x0000000F,46374,-7961,-8215,253,47873,118,-8410,-9378,967,47782,118,-7979,-8232,253,48141,118,-7921,-8124,203,47971,118,,
2026-05-06 20:52:15.032,RANGE4D,147,571,616,295,273,0x0000000F,46464,-7949,-8214,264,47776,118,-8395,-9323,928,47690,118,-7968,-8217,248,48011,118,-7916,-8165,249,47975,118,,
2026-05-06 20:52:15.123,RANGE4D,148,573,614,299,277,0x0000000F,46553,-7952,-8206,253,47749,118,-8413,-9366,952,47624,118,-8025,-8278,253,48062,118,-7932,-8082,149,48089,118,,
2026-05-06 20:52:15.213,RANGE4D,149,570,617,292,284,0x0000000F,46642,-7941,-8200,258,47650,118,-8412,-9352,939,48027,118,-7995,-8239,243,47959,118,-7947,-8092,145,48022,118,,
2026-05-06 20:52:15.303,RANGE4D,150,578,606,291,283,0x0000000F,46731,-7964,-8211,247,47631,118,-8420,-9423,1002,47865,118,-7984,-8219,234,47961,118,-7925,-8098,172,47644,118,,
2026-05-06 20:52:15.388,RANGE4D,151,581,608,294,279,0x0000000F,46821,-7976,-8221,245,48077,118,-8392,-9363,971,47818,118,-8043,-8321,277,47867,118,-7922,-8078,156,48075,118,,
2026-05-06 20:52:15.481,RANGE4D,152,579,613,297,281,0x0000000F,46910,-7958,-8207,248,48068,118,-8412,-9369,956,47658,118,-7980,-8215,235,47858,118,-7935,-8099,164,47694,118,,
2026-05-06 20:52:15.570,RANGE4D,153,575,614,294,280,0x0000000F,46999,-7979,-8229,250,47977,118,-8414,-9400,986,47602,118,-8003,-8242,239,47751,118,-7908,-8144,235,48106,118,,
2026-05-06 20:52:15.656,RANGE4D,154,576,612,293,276,0x0000000F,47089,-7958,-8227,268,47925,118,-8403,-9319,915,47945,118,-7999,-8259,259,47726,118,-7897,-8131,233,47719,118,,
2026-05-06 20:52:15.747,RANGE4D,155,578,616,291,278,0x0000000F,47178,-7957,-8201,244,47819,118,-8402,-9336,933,47874,118,-8013,-8303,290,48076,118,-7911,-8176,264,47676,118,,
2026-05-06 20:52:15.837,RANGE4D,156,572,612,293,277,0x0000000F,47267,-7962,-8209,246,47754,118,-8414,-9399,985,47756,118,-7994,-8228,234,48078,118,-7910,-8152,242,47729,118,,
2026-05-06 20:52:15.923,RANGE4D,157,576,617,292,280,0x0000000F,47356,-7973,-8242,269,48118,118,-8404,-9362,957,47624,118,-7992,-8229,237,47900,118,-7916,-8180,263,47672,118,,
2026-05-06 20:52:16.013,RANGE4D,158,576,613,294,275,0x0000000F,47446,-7951,-8198,246,48032,118,-8398,-9337,939,48004,118,-7974,-8223,248,47900,118,-7935,-8136,200,47705,118,,
2026-05-06 20:52:16.105,RANGE4D,159,574,613,295,279,0x0000000F,47535,-7956,-8214,258,47875,118,-8407,-9365,957,47823,118,-7995,-8231,235,47700,118,-7941,-8117,175,47644,118,,
2026-05-06 20:52:16.190,RANGE4D,160,574,611,289,281,0x0000000F,47624,-7952,-8203,250,47777,118,-8387,-9361,973,47697,118,-7991,-8273,282,47685,118,-7916,-8181,265,47671,118,,
2026-05-06 20:52:16.283,RANGE4D,161,578,612,292,277,0x0000000F,47714,-7950,-8209,259,48114,118,-8397,-9397,1000,48029,118,-7984,-8207,222,48034,118,-7896,-8149,253,48041,118,,
2026-05-06 20:52:16.370,RANGE4D,162,573,611,291,283,0x0000000F,47803,-7968,-8207,238,48014,118,-8392,-9357,965,47820,118,-7985,-8230,244,47966,118,-7926,-8111,185,47629,118,,
2026-05-06 20:52:16.460,RANGE4D,163,576,616,298,282,0x0000000F,47892,-7978,-8241,262,47853,118,-8412,-9368,956,47718,118,-8008,-8261,253,47791,118,-7915,-8208,293,47998,118,,
2026-05-06 20:52:16.550,RANGE4D,164,576,612,297,282,0x0000000F,47981,-7986,-8238,252,47755,118,-8419,-9353,934,48011,118,-7984,-8222,237,47707,118,-7928,-8120,191,48074,118,,
2026-05-06 20:52:16.635,RANGE4D,165,574,616,295,283,0x0000000F,48071,-7966,-8213,246,48101,118,-8403,-9344,940,47890,118,-7973,-8214,241,48040,118,-7907,-8076,169,47938,118,,
2026-05-06 20:52:16.725,RANGE4D,166,574,619,297,275,0x0000000F,48160,-7978,-8247,269,47991,118,-8401,-9387,985,47682,118,-7967,-8222,255,47949,118,-7909,-8216,307,47993,118,,
2026-05-06 20:52:16.815,RANGE4D,167,576,613,293,284,0x0000000F,48249,-7975,-8220,245,47818,118,-8409,-9370,960,48052,118,-7976,-8214,238,47714,118,-7894,-8113,218,47908,118,,
2026-05-06 20:52:16.906,RANGE4D,168,576,614,295,278,0x0000000F,48339,-7987,-8245,258,47670,118,-8390,-9340,950,47883,118,-7999,-8271,271,47674,118,-7900,-8177,277,47910,118,,
2026-05-06 20:52:16.995,RANGE4D,169,571,610,296,282,0x0000000F,48428,-7981,-8213,232,47957,118,-8411,-9367,956,47688,118,-7993,-8248,255,47932,118,-7941,-8106,165,47834,118,,
2026-05-06 20:52:17.081,RANGE4D,170,575,613,294,281,0x0000000F,48517,-7987,-8233,246,47793,118,-8409,-9329,919,48019,118,-7987,-8254,267,47864,118,-7913,-8113,199,47836,118,,
2026-05-06 20:52:17.172,RANGE4D,171,577,615,296,282,0x0000000F,48607,-7993,-8250,256,48054,118,-8412,-9308,895,47825,118,-7975,-8238,263,48118,118,-7899,-8171,272,47737,118,,
2026-05-06 20:52:17.262,RANGE4D,172,577,621,294,280,0x0000000F,48696,-8019,-8303,283,47880,118,-8414,-9362,948,47635,118,-7980,-8219,238,48047,118,-7910,-8098,187,47744,118,,
2026-05-06 20:52:17.352,RANGE4D,173,575,614,295,279,0x0000000F,48785,-8009,-8288,279,48135,118,-8414,-9321,907,47924,118,-7990,-8237,246,47823,118,-7921,-8154,233,48096,118,,
2026-05-06 20:52:17.442,RANGE4D,174,573,615,296,281,0x0000000F,48874,-7992,-8254,262,47952,118,-8419,-9358,939,47644,118,-7989,-8268,279,47685,118,-7900,-8087,187,47641,118,,
2026-05-06 20:52:17.527,RANGE4D,175,574,617,293,281,0x0000000F,48964,-8020,-8262,241,47718,118,-8419,-9310,891,47989,118,-7967,-8221,253,47968,118,-7894,-8165,270,47996,118,,
2026-05-06 20:52:17.618,RANGE4D,176,574,616,296,281,0x0000000F,49053,-7979,-8207,228,48032,118,-8427,-9292,865,47713,118,-7967,-8242,274,47818,118,-7899,-8164,264,48054,118,,
2026-05-06 20:52:17.708,RANGE4D,177,573,609,296,287,0x0000000F,49142,-7980,-8215,235,47760,118,-8423,-9349,925,48019,118,-7969,-8232,262,48081,118,-7904,-8076,172,47892,118,,
2026-05-06 20:52:17.798,RANGE4D,178,571,609,295,284,0x0000000F,49232,-8002,-8231,229,48084,118,-8417,-9336,919,47732,118,-7983,-8267,284,47927,118,-7904,-8078,173,47949,118,,
2026-05-06 20:52:17.884,RANGE4D,179,570,623,296,280,0x0000000F,49321,-7980,-8222,242,47825,118,-8427,-9383,955,47554,118,-7979,-8262,283,47627,118,-7910,-8133,222,47843,118,,
2026-05-06 20:52:17.974,RANGE4D,180,571,620,295,284,0x0000000F,49410,-8003,-8260,257,48102,118,-8409,-9347,938,47817,118,-7969,-8253,284,48010,118,-7909,-8104,195,47827,118,,
2026-05-06 20:52:18.064,RANGE4D,181,573,610,297,278,0x0000000F,49499,-7967,-8210,243,47791,118,-8405,-9355,950,48052,118,-7975,-8239,263,47695,118,-7906,-8137,230,47724,118,,
2026-05-06 20:52:18.154,RANGE4D,182,574,621,294,274,0x0000000F,49589,-7982,-8219,236,48060,118,-8412,-9347,934,47801,118,-7995,-8289,293,48068,118,-7925,-8143,218,47708,118,,
2026-05-06 20:52:18.244,RANGE4D,183,574,619,296,279,0x0000000F,49678,-7968,-8214,246,47735,118,-8417,-9367,950,48007,118,-7967,-8260,293,47747,118,-7900,-8142,242,48109,118,,
2026-05-06 20:52:18.329,RANGE4D,184,574,621,293,281,0x0000000F,49767,-7980,-8225,244,47996,118,-8423,-9368,944,47748,118,-7963,-8219,256,48098,118,-7893,-8131,238,48104,118,,
2026-05-06 20:52:18.419,RANGE4D,185,572,618,295,288,0x0000000F,49857,-7985,-8225,240,47657,118,-8414,-9330,916,47961,118,-7971,-8252,280,47820,118,-7914,-8074,160,47950,118,,
2026-05-06 20:52:18.509,RANGE4D,186,575,616,297,280,0x0000000F,49946,-7995,-8225,229,47925,118,-8419,-9334,915,47601,118,-7980,-8285,304,48130,118,-7895,-8152,256,47995,118,,
2026-05-06 20:52:18.599,RANGE4D,187,576,613,299,281,0x0000000F,50035,-7985,-8214,229,48110,118,-8429,-9363,933,47855,118,-7966,-8229,262,47824,118,-7905,-8097,191,47813,118,,
2026-05-06 20:52:18.685,RANGE4D,188,571,615,294,278,0x0000000F,50124,-7992,-8217,224,47849,118,-8442,-9342,899,48015,118,-7987,-8270,283,48114,118,-7892,-8144,252,47859,118,,
2026-05-06 20:52:18.775,RANGE4D,189,571,618,296,286,0x0000000F,50214,-7983,-8238,255,48019,118,-8436,-9317,881,47756,118,-7977,-8240,262,47797,118,-7916,-8075,159,47690,118,,
2026-05-06 20:52:18.865,RANGE4D,190,575,614,292,274,0x0000000F,50303,-7978,-8250,271,47754,118,-8427,-9302,875,47885,118,-8014,-8319,305,48078,118,-7908,-8137,229,47722,118,,
2026-05-06 20:52:18.956,RANGE4D,191,575,617,293,278,0x0000000F,50392,-7974,-8227,252,47929,118,-8438,-9379,941,47617,118,-7988,-8241,253,47705,118,-7918,-8189,271,48120,118,,
2026-05-06 20:52:19.041,RANGE4D,192,574,618,299,279,0x0000000F,50482,-7996,-8269,272,48132,118,-8435,-9311,875,47823,118,-7985,-8252,267,48025,118,-7918,-8153,234,48098,118,,
2026-05-06 20:52:19.131,RANGE4D,193,574,614,295,281,0x0000000F,50571,-7990,-8258,268,47750,118,-8433,-9360,926,47970,118,-7965,-8228,262,47644,118,-7916,-8176,259,47995,118,,
2026-05-06 20:52:19.221,RANGE4D,194,573,613,296,279,0x0000000F,50660,-7990,-8236,246,47930,118,-8430,-9376,946,47657,118,-7998,-8275,276,47948,118,-7900,-8159,259,47980,118,,
2026-05-06 20:52:19.310,RANGE4D,195,575,613,294,282,0x0000000F,50750,-8012,-8227,215,48048,118,-8439,-9446,1006,47803,118,-7982,-8260,277,48078,118,-7912,-8180,267,47869,118,,
2026-05-06 20:52:19.400,RANGE4D,196,570,621,299,278,0x0000000F,50839,-8003,-8214,211,47709,118,-8462,-9405,943,48001,118,-7986,-8243,256,47861,118,-7902,-8153,250,47852,118,,
2026-05-06 20:52:19.490,RANGE4D,197,573,617,299,282,0x0000000F,50928,-8001,-8248,247,47800,118,-8456,-9369,912,47624,118,-8029,-8371,342,48008,118,-7931,-8213,281,47677,118,,
2026-05-06 20:52:19.580,RANGE4D,198,574,619,298,279,0x0000000F,51017,-8006,-8216,209,47980,118,-8455,-9381,925,47721,118,-7993,-8332,339,47746,118,-7891,-8167,275,47737,118,,
2026-05-06 20:52:19.666,RANGE4D,199,573,618,300,276,0x0000000F,51107,-7993,-8223,229,48097,118,-8468,-9416,947,47924,118,-8012,-8313,300,47878,118,-7928,-8111,183,48093,118,,
2026-05-06 20:52:19.755,RANGE4D,200,573,620,297,285,0x0000000F,51196,-7989,-8217,228,47758,118,-8465,-9394,928,48010,118,-7992,-8250,258,48111,118,-7891,-8049,158,47632,118,,
2026-05-06 20:52:19.847,RANGE4D,201,577,618,295,272,0x0000000F,51285,-7992,-8220,228,47864,118,-8435,-9456,1020,47675,118,-7984,-8253,269,47735,118,-7910,-8131,220,47967,118,,
2026-05-06 20:52:19.932,RANGE4D,202,572,614,295,288,0x0000000F,51375,-7993,-8211,217,48023,118,-8471,-9433,962,47752,118,-7997,-8301,304,47950,118,-7891,-8080,189,48027,118,,
2026-05-06 20:52:20.022,RANGE4D,203,574,612,295,275,0x0000000F,51464,-7998,-8219,220,48117,118,-8458,-9429,971,47950,118,-8004,-8292,287,48041,118,-7906,-8159,253,47922,118,,
2026-05-06 20:52:20.112,RANGE4D,204,570,612,295,276,0x0000000F,51553,-7995,-8203,207,47712,118,-8473,-9487,1013,47568,118,-7984,-8267,283,47768,118,-7907,-8147,240,47923,118,,
2026-05-06 20:52:20.207,RANGE4D,205,573,613,297,278,0x0000000F,51642,-7998,-8247,249,47747,118,-8471,-9476,1004,47655,118,-7980,-8267,286,47825,118,-7934,-8102,168,47828,118,,
2026-05-06 20:52:20.292,RANGE4D,206,574,610,297,276,0x0000000F,51732,-8027,-8254,226,47846,118,-8468,-9529,1060,47777,118,-8002,-8285,283,48076,118,-7923,-8100,177,47835,118,,
2026-05-06 20:52:20.379,RANGE4D,207,573,607,298,281,0x0000000F,51821,-8021,-8261,240,47881,118,-8433,-9504,1070,47882,118,-7984,-8309,324,48134,118,-7917,-8183,265,47733,118,,
2026-05-06 20:52:20.469,RANGE4D,208,573,611,296,278,0x0000000F,51910,-7989,-8211,221,47958,118,-8447,-9552,1104,47993,118,-8018,-8279,261,47851,118,-7926,-8089,163,47752,118,,
2026-05-06 20:52:20.559,RANGE4D,209,573,620,293,278,0x0000000F,52000,-8036,-8262,226,47975,118,-8413,-9407,994,47597,118,-7979,-8252,272,47952,118,-7895,-8143,248,48105,118,,
2026-05-06 20:52:20.645,RANGE4D,210,573,604,297,284,0x0000000F,52089,-7986,-8218,232,48080,118,-8422,-9563,1141,47576,118,-7995,-8258,262,48124,118,-7909,-8061,152,47693,118,,
2026-05-06 20:52:20.736,RANGE4D,211,571,611,295,280,0x0000000F,52178,-7990,-8228,238,48091,118,-8417,-9558,1141,47729,118,-7985,-8271,285,47688,118,-7906,-8167,261,48053,118,,
2026-05-06 20:52:20.826,RANGE4D,212,576,630,293,279,0x0000000F,52267,-7945,-8226,280,47689,118,-8293,-9562,1269,47784,118,-7920,-8180,260,47842,118,-7912,-8087,174,47628,118,,
2026-05-06 20:52:20.916,RANGE4D,213,578,617,289,276,0x0000000F,52357,-7988,-8367,378,47721,118,-8251,-8951,700,47889,118,-7914,-8172,257,47894,118,-7897,-8086,188,48004,118,,
2026-05-06 20:52:21.001,RANGE4D,214,579,620,292,279,0x0000000F,52446,-7957,-8277,319,47794,118,-8265,-9099,834,47904,118,-7958,-8226,267,48056,118,-7885,-8077,191,48083,118,,
2026-05-06 20:52:21.090,RANGE4D,215,581,611,297,278,0x0000000F,52535,-7997,-8263,265,47792,118,-8503,-10019,1515,47479,118,-8114,-8446,331,48073,118,-7914,-8061,146,48007,118,,
2026-05-06 20:52:21.183,RANGE4D,216,576,613,303,279,0x0000000F,52625,-8052,-8332,280,47799,118,-8570,-9674,1104,47544,118,-8264,-8691,426,47752,118,-7935,-8103,167,48028,118,,
2026-05-06 20:52:21.273,RANGE4D,217,577,608,303,278,0x0000000F,52714,-8035,-8326,291,47761,118,-8516,-9555,1038,47566,118,-8271,-8698,426,47757,118,-7923,-8095,172,47960,118,,
2026-05-06 20:52:21.358,RANGE4D,218,577,607,302,275,0x0000000F,52803,-8027,-8303,275,47782,118,-8504,-9500,995,47621,118,-8307,-8834,527,47941,118,-7943,-8084,141,48010,118,,
2026-05-06 20:52:21.449,RANGE4D,219,576,608,301,275,0x0000000F,52892,-8095,-8404,308,47732,118,-8509,-9419,910,47628,118,-8409,-9083,674,47945,118,-7944,-8090,146,47948,118,,
2026-05-06 20:52:21.539,RANGE4D,220,577,611,299,276,0x0000000F,52982,-8061,-8395,333,47751,118,-8467,-9245,777,47667,118,-8472,-9354,882,47605,118,-7906,-8169,262,47994,118,,
2026-05-06 20:52:21.629,RANGE4D,221,569,615,288,275,0x0000000F,53071,-8129,-8475,346,47705,118,-8425,-9034,609,47670,118,-8509,-9668,1159,47606,118,-7893,-8090,197,47877,118,,
2026-05-06 20:52:21.714,RANGE4D,222,575,615,294,279,0x0000000F,53160,-8079,-8457,378,47712,118,-8334,-8909,574,47605,118,-8293,-8803,509,47714,118,-7895,-8128,232,47972,118,,
2026-05-06 20:52:21.807,RANGE4D,223,570,614,295,281,0x0000000F,53250,-8087,-8458,371,47659,118,-8366,-8940,574,47626,118,-8344,-8945,601,47725,118,-7873,-8161,287,47850,118,,
2026-05-06 20:52:21.896,RANGE4D,224,571,617,329,282,0x0000000F,53339,-8083,-8407,323,47654,118,-8458,-9099,641,48070,118,-8503,-10209,1706,47373,118,-7865,-8106,241,47947,118,,
2026-05-06 20:52:21.981,RANGE4D,225,577,616,307,279,0x0000000F,53428,-8006,-8289,283,48063,118,-8510,-9308,797,48066,118,-8336,-8962,625,47811,118,-7879,-8105,225,47816,118,,
2026-05-06 20:52:22.071,RANGE4D,226,571,609,308,281,0x0000000F,53518,-8012,-8269,257,48019,118,-8536,-9307,770,47943,118,-8326,-8930,604,47873,118,-7863,-8088,224,47891,118,,
2026-05-06 20:52:22.159,RANGE4D,227,582,612,306,277,0x0000000F,53607,-8023,-8283,260,47922,118,-8575,-9316,740,47921,118,-8302,-8800,497,47777,118,-7879,-8114,234,47809,118,,
2026-05-06 20:52:22.249,RANGE4D,228,575,615,306,275,0x0000000F,53696,-7978,-8223,244,47825,118,-8661,-9489,828,47857,118,-8242,-8673,430,47864,118,-7888,-8102,213,47830,118,,
2026-05-06 20:52:22.337,RANGE4D,229,572,614,306,280,0x0000000F,53785,-8007,-8282,274,47681,118,-8622,-9721,1098,47756,118,-8074,-8407,333,47764,118,-7901,-8128,227,47768,118,,
2026-05-06 20:52:22.462,RANGE4D,230,571,610,306,284,0x0000000F,53875,-8022,-8300,277,48094,118,-8652,-9685,1033,47682,118,-8091,-8417,326,47847,118,-7920,-8210,289,47799,118,,
2026-05-06 20:52:22.543,RANGE4D,231,571,613,305,276,0x0000000F,53964,-8045,-8331,285,47928,118,-8650,-9619,969,48082,118,-8079,-8388,309,47740,118,-7925,-8144,218,47746,118,,
2026-05-06 20:52:22.619,RANGE4D,232,575,613,306,277,0x0000000F,54053,-7991,-8221,230,47821,118,-8630,-9661,1030,48005,118,-8076,-8415,339,47814,118,-7899,-8161,262,47790,118,,
2026-05-06 20:52:22.699,RANGE4D,233,576,609,302,280,0x0000000F,54143,-7992,-8244,251,47651,118,-8637,-9560,922,47879,118,-8083,-8429,346,47749,118,-7895,-8088,192,47686,118,,
