pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:23.888,14,3.7359,0.3451,0.6597,0.6953,0.0845,-0.0050,0.7659,-1.1577,0.946,1.000,0.100,0.100,0x0000000F,27446,rms|interp
2026-05-06 21:56:23.899,15,3.7359,0.3451,0.6595,2.0127,1.4484,1.9630,3.2019,0.0362,1.000,1.000,0.100,1.000,0x0000000F,27535,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.910,16,3.7368,0.3411,0.6593,0.8095,0.0919,-0.0290,0.8770,-1.3576,1.000,0.100,0.100,0.100,0x0000000F,27624,rms|interp
2026-05-06 21:56:23.922,17,3.7378,0.3372,0.6591,0.9713,0.8458,0.7538,1.5512,-0.2889,1.000,0.100,0.100,0.153,0x0000000F,27714,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.933,18,3.7388,0.3333,0.6589,2.8126,1.6013,3.3300,4.1384,0.9291,1.000,0.100,0.100,1.000,0x0000000F,27803,rms|jump|interp
2026-05-06 21:56:23.946,19,3.7398,0.3294,0.6587,2.3211,1.1459,2.6207,3.6556,0.0773,1.000,0.286,0.100,1.000,0x0000000F,27893,rms|jump|interp
2026-05-06 21:56:23.958,20,3.7408,0.3254,0.6585,4.9141,4.2133,5.3069,6.4096,3.0977,1.000,0.100,0.100,1.000,0x0000000F,27982,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.971,21,3.7418,0.3215,0.6583,2.9180,1.5820,3.3459,4.4566,0.7073,1.000,0.100,0.100,1.000,0x0000000F,28071,rms|jump|interp
2026-05-06 21:56:23.984,22,3.7427,0.3176,0.6582,2.1201,1.8653,2.1167,3.1535,0.2726,1.000,0.100,0.100,1.000,0x0000000F,28161,rms|jump|z_floor_drop|interp
2026-05-06 21:56:23.997,23,3.7437,0.3137,0.6580,2.9230,2.1800,2.4257,4.7087,1.1696,1.000,0.100,0.100,1.000,0x0000000F,28250,rms|jump|interp
2026-05-06 21:56:24.010,24,3.7447,0.3097,0.6578,4.6925,3.9696,5.1072,6.1553,2.8897,1.000,0.100,0.100,1.000,0x0000000F,28339,rms|jump|z_floor_drop|interp
2026-05-06 21:56:24.024,25,3.7457,0.3058,0.6576,4.5941,3.7511,4.9435,6.2221,2.6834,1.000,0.100,0.100,1.000,0x0000000F,28429,rms|jump|z_floor_drop|interp
2026-05-06 21:56:24.037,26,3.7467,0.3019,0.6574,5.0051,3.4272,5.7436,6.9760,2.6088,1.000,0.100,0.100,1.000,0x0000000F,28518,rms|jump|z_floor_drop|interp
2026-05-06 21:56:24.046,27,3.7477,0.2980,0.6572,4.1764,2.5688,4.8316,6.0625,1.7526,1.000,0.232,0.100,1.000,0x0000000F,28608,rms|jump|interp
2026-05-06 21:56:24.062,28,3.7486,0.2940,0.6570,0.8487,0.2708,0.1691,1.0566,-1.2895,1.000,0.844,0.100,0.231,0x0000000F,28697,rms|jump|z_floor_drop|interp
2026-05-06 21:56:24.076,29,3.7486,0.2940,0.6568,1.7682,0.8997,1.4298,3.0957,-0.2639,1.000,0.957,0.100,0.448,0x0000000F,28786,rms|jump|interp
2026-05-06 21:56:24.092,30,3.7486,0.2940,0.6566,0.4233,0.0502,-0.0037,0.4729,-0.7005,1.000,1.000,0.100,0.100,0x0000000F,28876,
2026-05-06 21:56:24.103,31,3.7402,0.3605,0.5820,3.3359,2.2091,3.4572,5.1571,1.0415,1.000,1.000,0.100,1.000,0x0000000F,28965,rms|jump|z_floor_drop|interp
2026-05-06 21:56:24.115,32,3.7298,0.4348,0.5074,1.7947,1.1236,1.5388,3.0053,-0.4713,1.000,1.000,0.100,1.000,0x0000000F,29054,rms|jump|z_floor_drop|interp
2026-05-06 21:56:24.125,33,3.7194,0.5091,0.4328,0.3797,0.0460,-0.0011,0.4385,-0.6183,1.000,1.000,0.100,0.100,0x0000000F,29144,
2026-05-06 21:56:24.137,34,3.6426,0.6667,0.2334,0.1226,-0.0008,0.0502,0.2042,0.1263,1.000,1.000,0.200,0.100,0x0000000F,29233,z_floor_drop|interp
2026-05-06 21:56:24.174,35,3.6426,0.7276,0.0340,0.1230,-0.0122,0.2053,0.1314,-0.0309,1.000,1.000,0.508,0.100,0x0000000F,29322,
2026-05-06 21:56:27.912,36,3.6341,0.7768,0.0093,0.0930,-0.0735,0.1379,0.0985,0.0216,1.000,1.000,0.690,0.100,0x0000000F,29412,
2026-05-06 21:56:27.926,37,3.6341,0.7917,0.0000,0.1056,-0.0070,0.0829,0.0836,0.1753,1.000,1.000,0.845,0.100,0x0000000F,29501,
2026-05-06 21:56:27.937,38,3.6404,0.7917,0.0000,0.0802,-0.0073,0.0902,0.1305,0.0221,1.000,1.000,0.514,0.325,0x0000000F,29591,
2026-05-06 21:56:27.952,39,3.6404,0.8193,0.0000,0.1116,-0.0140,0.1306,0.1711,0.0573,0.868,1.000,0.696,0.297,0x0000000F,29680,
2026-05-06 21:56:27.964,40,3.6341,0.8261,0.0000,0.1341,-0.1448,0.1533,0.1359,0.0947,1.000,1.000,0.934,0.400,0x0000000F,29769,
2026-05-06 21:56:27.978,83,3.5876,0.8271,0.0000,0.0605,-0.0631,0.0200,-0.0620,0.0802,1.000,1.000,0.849,1.000,0x0000000F,33613,jump|interp
2026-05-06 21:56:27.990,84,3.5348,0.8280,0.0000,0.0939,-0.0850,0.0244,-0.1252,0.1085,1.000,1.000,0.563,1.000,0x0000000F,33702,jump|interp
2026-05-06 21:56:28.001,85,3.4820,0.8280,0.0000,0.5415,-0.6241,-0.8047,-0.2938,-0.2221,1.000,1.000,0.611,0.999,0x0000000F,33791,rms|interp
2026-05-06 21:56:28.013,86,3.4617,0.8280,0.0000,0.4948,-0.6012,-0.5901,-0.4033,-0.3274,0.985,1.000,0.818,0.992,0x0000000F,33881,
2026-05-06 21:56:28.025,87,3.4598,0.6254,0.0000,0.4614,-0.5084,-0.7206,-0.2226,-0.1562,0.958,1.000,0.884,0.945,0x0000000F,33970,
2026-05-06 21:56:28.037,88,3.4598,0.6254,0.0000,0.4699,-0.5004,-0.7473,-0.2231,-0.1574,0.967,1.000,0.961,0.918,0x0000000F,34059,
2026-05-06 21:56:28.056,89,3.4617,0.6254,0.0000,0.4757,-0.5718,-0.7121,-0.2179,-0.1538,0.980,1.000,1.000,0.828,0x0000000F,34149,
2026-05-06 21:56:28.069,90,3.4807,0.6612,0.0000,0.4611,-0.5408,-0.6973,-0.2203,-0.1531,0.944,1.000,0.991,0.837,0x0000000F,34238,
2026-05-06 21:56:28.082,91,3.4807,0.6730,0.0000,0.1221,-0.0777,0.0148,-0.1770,0.1484,0.895,1.000,0.319,0.597,0x0000000F,34328,jump|interp
2026-05-06 21:56:28.098,92,3.4807,0.6849,0.0000,0.1003,-0.0863,0.0152,-0.1013,0.1492,0.802,1.000,0.567,0.597,0x0000000F,34417,jump|interp
2026-05-06 21:56:28.112,93,3.4791,0.6967,0.0000,0.3980,-0.5214,-0.5625,-0.1752,-0.1208,0.777,1.000,1.000,0.365,0x0000000F,34506,
2026-05-06 21:56:28.127,94,3.4557,0.6967,0.0000,0.3515,-0.4899,-0.4712,-0.1482,-0.1018,0.787,1.000,1.000,0.100,0x0000000F,34596,
2026-05-06 21:56:28.142,95,3.4468,0.6967,0.0000,0.3717,-0.5184,-0.4966,-0.1587,-0.1092,0.818,1.000,1.000,0.100,0x0000000F,34685,
2026-05-06 21:56:28.153,96,3.4019,0.6933,0.0000,0.3861,-0.5428,-0.5124,-0.1616,-0.1135,0.863,1.000,1.000,0.100,0x0000000F,34774,
2026-05-06 21:56:28.164,97,3.4019,0.6933,0.0000,0.3980,-0.5703,-0.5184,-0.1631,-0.1142,0.894,1.000,1.000,0.100,0x0000000F,34864,
2026-05-06 21:56:28.178,98,3.4019,0.6933,0.0000,0.3716,-0.5297,-0.4888,-0.1482,-0.1037,0.936,1.000,1.000,0.100,0x0000000F,34953,
2026-05-06 21:56:28.189,99,3.4040,0.6770,0.0000,0.3956,-0.4947,-0.5754,-0.1853,-0.1260,0.918,1.000,1.000,0.100,0x0000000F,35043,
2026-05-06 21:56:28.201,100,3.4169,0.6770,0.0000,0.4436,-0.6679,-0.5481,-0.1647,-0.1155,0.984,1.000,1.000,0.100,0x0000000F,35132,
2026-05-06 21:56:28.218,101,3.4169,0.6719,0.0000,0.4688,-0.6983,-0.5843,-0.1834,-0.1287,0.967,1.000,1.000,0.100,0x0000000F,35221,
2026-05-06 21:56:28.228,102,3.4169,0.6719,0.0000,0.3917,-0.5574,-0.5121,-0.1673,-0.1131,0.912,1.000,0.736,0.170,0x0000000F,35311,
2026-05-06 21:56:28.243,103,3.5050,0.6834,0.0000,0.4893,-0.7807,-0.5545,-0.1641,-0.1168,0.863,1.000,0.956,0.100,0x0000000F,35400,
2026-05-06 21:56:28.255,104,3.5069,0.7070,0.0000,0.4055,-0.5675,-0.5440,-0.1641,-0.1128,0.703,1.000,0.625,0.100,0x0000000F,35489,
2026-05-06 21:56:28.280,105,3.5069,0.7070,0.0000,0.6104,-1.0842,-0.5261,-0.1536,-0.1212,0.629,1.000,0.850,0.200,0x0000000F,35579,rms|interp
2026-05-06 21:56:28.307,106,3.5089,0.7305,0.0000,0.5751,-0.9931,-0.5477,-0.1506,-0.1194,0.530,1.000,0.766,0.301,0x0000000F,35668,rms|interp
2026-05-06 21:56:28.320,107,3.5108,0.7541,0.0000,0.5689,-0.9580,-0.5761,-0.1560,-0.1438,0.475,1.000,0.796,0.387,0x0000000F,35758,rms|interp
2026-05-06 21:56:28.333,108,3.5128,0.7777,0.0000,0.5711,-0.9004,-0.6616,-0.1894,-0.1422,0.575,1.000,0.528,0.337,0x0000000F,35847,rms|interp
2026-05-06 21:56:28.346,109,3.5147,0.8013,0.0000,0.5330,-0.8669,-0.5830,-0.1693,-0.1278,0.506,1.000,0.349,0.296,0x0000000F,35936,rms|interp
2026-05-06 21:56:28.359,110,3.5167,0.8248,0.0000,0.5238,-0.8183,-0.6003,-0.1796,-0.1879,0.471,1.000,0.356,0.269,0x0000000F,36026,rms|interp
2026-05-06 21:56:28.371,111,3.5186,0.8484,0.0000,0.5184,-0.8406,-0.5708,-0.1674,-0.1205,0.440,1.000,0.439,0.265,0x0000000F,36115,rms|interp
2026-05-06 21:56:28.383,112,3.5206,0.8720,0.0000,0.5936,-0.9385,-0.2693,-0.4006,-0.5437,0.397,1.000,0.292,0.351,0x0000000F,36204,rms|interp
2026-05-06 21:56:28.395,113,3.5225,0.8956,0.0000,0.1583,-0.0828,0.0078,-0.2883,0.1009,0.438,1.000,0.100,0.449,0x0000000F,36294,jump|interp
2026-05-06 21:56:28.410,114,3.5245,0.9191,0.0000,0.0594,-0.0408,0.0018,-0.1090,0.0237,0.325,1.000,0.100,0.700,0x0000000F,36383,jump|interp
2026-05-06 21:56:28.423,115,3.5264,0.9427,0.0000,0.1423,-0.0906,0.0060,-0.2654,0.0484,0.367,1.000,0.100,0.863,0x0000000F,36473,jump|interp
2026-05-06 21:56:28.437,116,3.5284,0.9663,0.0000,0.2464,-0.0052,-0.1248,-0.4641,0.1087,0.343,1.000,0.346,0.682,0x0000000F,36562,jump|interp
2026-05-06 21:56:28.466,117,3.5303,0.9899,0.0000,0.1528,-0.2351,0.0170,-0.1219,0.1515,0.317,1.000,0.495,0.622,0x0000000F,36651,jump|interp
2026-05-06 21:56:28.494,118,3.5323,1.0134,0.0000,0.0986,-0.1890,0.0047,-0.0229,0.0514,0.100,1.000,0.694,0.468,0x0000000F,36741,jump|interp
2026-05-06 21:56:28.518,119,3.5342,1.0370,0.0000,0.4071,-0.6588,-0.3008,-0.2988,-0.2216,0.327,1.000,0.781,0.432,0x0000000F,36830,
2026-05-06 21:56:28.549,120,3.7462,1.0585,0.0000,0.1539,-0.2131,0.0172,-0.0853,0.2044,0.358,1.000,0.710,0.467,0x0000000F,36919,jump|interp
2026-05-06 21:56:28.563,121,3.9581,1.0799,0.0000,0.1356,-0.1584,0.0161,-0.0877,0.2013,0.433,1.000,0.624,0.428,0x0000000F,37009,jump|interp
2026-05-06 21:56:28.576,122,4.1647,1.1014,0.0000,0.2131,-0.0476,-0.1712,-0.3100,0.2322,0.409,1.000,0.729,0.490,0x0000000F,37098,
2026-05-06 21:56:30.820,123,4.1647,1.1028,0.0000,0.1728,-0.2000,0.0175,-0.0794,0.2700,0.418,1.000,0.837,0.391,0x0000000F,37188,jump|interp
2026-05-06 21:56:30.833,124,4.1647,1.1043,0.0000,0.1665,-0.1933,0.0185,-0.0659,0.2624,0.380,1.000,0.872,0.355,0x0000000F,37277,jump|interp
2026-05-06 21:56:30.844,125,4.1620,1.1058,0.0000,0.1589,-0.2081,0.0174,-0.0865,0.2234,0.383,1.000,0.735,0.449,0x0000000F,37366,jump|interp
2026-05-06 21:56:30.856,126,4.1593,1.1072,0.0000,0.2016,-0.0170,-0.1396,-0.3073,0.2200,0.435,1.000,0.596,0.410,0x0000000F,37456,
2026-05-06 21:56:30.867,127,4.1521,1.1072,0.0000,0.2081,-0.0102,-0.1311,-0.3524,0.1782,0.436,1.000,0.483,0.452,0x0000000F,37545,
2026-05-06 21:56:30.878,128,3.9248,1.1072,0.0000,0.1357,-0.1436,0.0120,-0.0956,0.2091,0.430,1.000,0.511,0.370,0x0000000F,37634,jump|interp
2026-05-06 21:56:30.890,129,3.6974,1.0552,0.0000,0.1589,-0.1925,0.0172,-0.0960,0.2335,0.430,1.000,0.685,0.447,0x0000000F,37724,jump|interp
2026-05-06 21:56:30.902,130,3.4873,1.0236,0.0000,0.4429,-0.7397,-0.2945,-0.2835,-0.2657,0.285,1.000,0.797,0.368,0x0000000F,37813,
2026-05-06 21:56:30.918,131,3.4873,1.0151,0.0000,0.4762,-0.7677,-0.3295,-0.3129,-0.3334,0.270,1.000,0.806,0.341,0x0000000F,37903,
2026-05-06 21:56:30.931,132,3.4873,1.0056,0.0000,0.4063,-0.6291,-0.3214,-0.2932,-0.2741,0.340,1.000,0.880,0.340,0x0000000F,37992,
2026-05-06 21:56:30.945,133,3.5131,1.0056,0.0000,0.3941,-0.5985,-0.3088,-0.3302,-0.2421,0.404,1.000,0.759,0.342,0x0000000F,38081,
2026-05-06 21:56:30.955,134,3.5428,0.9158,0.0000,0.1472,-0.1323,0.0141,-0.0733,0.2521,0.488,1.000,0.699,0.324,0x0000000F,38171,jump|interp
2026-05-06 21:56:30.972,135,3.5603,0.9158,0.0000,0.4483,-0.7296,-0.4807,-0.1669,-0.1119,0.544,1.000,0.721,0.349,0x0000000F,38260,
2026-05-06 21:56:30.984,136,3.5603,0.8544,0.0000,0.4171,-0.6791,-0.4468,-0.1565,-0.1034,0.614,1.000,0.827,0.268,0x0000000F,38350,
2026-05-06 21:56:30.996,137,3.5619,0.8523,0.0000,0.4148,-0.6572,-0.3196,-0.3070,-0.2451,0.696,1.000,0.871,0.312,0x0000000F,38439,
2026-05-06 21:56:31.008,138,3.5681,0.8523,0.0000,0.4091,-0.6321,-0.4784,-0.1695,-0.1118,0.747,1.000,0.893,0.306,0x0000000F,38528,
2026-05-06 21:56:31.019,139,3.5681,0.8372,0.0000,0.3916,-0.5910,-0.4539,-0.1920,-0.1454,0.787,1.000,1.000,0.416,0x0000000F,38618,
2026-05-06 21:56:31.033,140,3.5681,0.7891,0.0000,0.4038,-0.5814,-0.5202,-0.1738,-0.1162,0.745,1.000,1.000,0.331,0x0000000F,38707,
2026-05-06 21:56:31.048,141,3.4222,0.6792,0.0000,0.4744,-0.7395,-0.5558,-0.1726,-0.1205,0.722,1.000,1.000,0.434,0x0000000F,38796,
2026-05-06 21:56:31.059,142,3.3728,0.6792,0.0000,0.4802,-0.7418,-0.5707,-0.1756,-0.1244,0.715,1.000,1.000,0.267,0x0000000F,38886,
2026-05-06 21:56:31.071,143,3.3728,0.6792,0.0000,0.4436,-0.6799,-0.5322,-0.1670,-0.1177,0.772,1.000,1.000,0.100,0x0000000F,38975,
2026-05-06 21:56:31.085,144,3.3728,0.6792,0.0000,0.4767,-0.7340,-0.5683,-0.1774,-0.1255,0.858,1.000,1.000,0.148,0x0000000F,39065,
2026-05-06 21:56:31.097,145,3.4842,0.7073,0.0000,0.4031,-0.5271,-0.5670,-0.1862,-0.1261,0.833,1.000,0.912,0.137,0x0000000F,39154,
2026-05-06 21:56:31.109,146,3.5070,0.7331,0.0000,0.4383,-0.6651,-0.5344,-0.1663,-0.1143,0.858,1.000,0.948,0.100,0x0000000F,39243,
2026-05-06 21:56:31.120,147,3.5070,0.7534,0.0000,0.4112,-0.6026,-0.5228,-0.1651,-0.1122,0.791,1.000,1.000,0.100,0x0000000F,39333,
2026-05-06 21:56:31.132,148,3.5070,0.7551,0.0000,0.4043,-0.5663,-0.5367,-0.1758,-0.1195,0.785,1.000,1.000,0.100,0x0000000F,39422,
2026-05-06 21:56:31.143,149,3.5239,0.7688,0.0000,0.3970,-0.5722,-0.5113,-0.1687,-0.1145,0.630,1.000,1.000,0.100,0x0000000F,39511,
2026-05-06 21:56:31.154,150,3.5259,0.8092,0.0000,0.3465,-0.4339,-0.4986,-0.1741,-0.1148,0.578,1.000,0.882,0.100,0x0000000F,39601,
2026-05-06 21:56:31.165,151,3.5259,0.8092,0.0000,0.3402,-0.5481,-0.2815,-0.2090,-0.1987,0.568,1.000,0.597,0.100,0x0000000F,39690,
2026-05-06 21:56:31.173,152,3.5681,0.8092,0.0000,0.3782,-0.5798,-0.4504,-0.1511,-0.1012,0.682,1.000,0.904,0.100,0x0000000F,39779,
2026-05-06 21:56:31.196,153,3.5420,0.8092,0.0000,0.3557,-0.5198,-0.4504,-0.1511,-0.1012,0.679,1.000,1.000,0.100,0x0000000F,39869,
2026-05-06 21:56:31.215,154,3.5259,0.7857,0.0000,0.3871,-0.5419,-0.5135,-0.1704,-0.1139,0.670,1.000,0.810,0.100,0x0000000F,39958,
2026-05-06 21:56:31.234,155,3.5420,0.7857,0.0000,0.1164,-0.0597,0.0076,-0.0454,0.2203,0.606,1.000,0.642,0.209,0x0000000F,40048,jump|interp
2026-05-06 21:56:31.254,156,3.5420,0.7857,0.0000,0.4154,-0.6173,-0.5177,-0.1682,-0.1140,0.460,1.000,0.929,0.245,0x0000000F,40137,
2026-05-06 21:56:31.273,157,3.5242,0.7713,0.0000,0.3941,-0.4900,-0.5416,-0.2265,-0.1913,0.639,1.000,1.000,0.340,0x0000000F,40226,
2026-05-06 21:56:31.293,158,3.5159,0.7572,0.0000,0.3610,-0.4314,-0.4107,-0.3120,-0.2626,0.359,1.000,1.000,0.516,0x0000000F,40316,
2026-05-06 21:56:31.314,159,3.4488,0.7877,0.0000,0.4865,-0.7332,-0.5098,-0.2367,-0.3051,0.338,1.000,1.000,0.346,0x0000000F,40405,
2026-05-06 21:56:31.334,160,3.4488,0.7877,0.0000,0.6065,-1.0422,-0.2457,-0.1364,-0.5536,0.135,1.000,1.000,0.299,0x0000000F,40495,rms|interp
2026-05-06 21:56:31.364,161,3.4488,0.7877,0.0000,0.0999,-0.1804,0.0076,-0.0292,0.0805,0.192,1.000,1.000,0.556,0x0000000F,40584,jump|interp
2026-05-06 21:56:31.391,162,3.4772,0.8181,0.0000,0.0558,-0.1013,0.0045,-0.0168,0.0433,0.190,1.000,0.979,0.574,0x0000000F,40673,jump|interp
2026-05-06 21:56:31.421,163,3.5055,0.8486,0.0000,0.0627,-0.1056,0.0051,-0.0209,0.0639,0.218,1.000,0.938,0.467,0x0000000F,40763,jump|interp
2026-05-06 21:56:31.452,164,3.5339,0.8790,0.0000,0.0518,-0.0956,0.0032,-0.0132,0.0376,0.152,1.000,0.938,0.497,0x0000000F,40852,jump|interp
2026-05-06 21:56:31.475,165,3.5623,0.9095,0.0000,0.0541,-0.1018,0.0023,-0.0154,0.0332,0.100,1.000,0.554,0.392,0x0000000F,40941,jump|interp
2026-05-06 21:56:31.497,166,3.5623,0.9095,0.0000,0.2448,-0.2439,-0.2367,-0.2856,-0.2065,0.176,1.000,0.670,0.308,0x0000000F,41031,
2026-05-06 21:56:31.513,167,3.5623,0.9095,0.0000,0.5123,-0.8888,-0.2428,-0.0702,-0.4424,0.187,1.000,1.000,0.134,0x0000000F,41120,rms|interp
2026-05-06 21:56:31.528,168,3.5343,0.8790,0.0000,0.5121,-0.8684,-0.2561,-0.0954,-0.4691,0.340,1.000,1.000,0.118,0x0000000F,41210,rms|interp
2026-05-06 21:56:31.545,169,3.5060,0.8607,0.0000,0.0663,-0.0591,0.0083,-0.0369,0.1126,0.673,1.000,0.917,0.461,0x0000000F,41299,jump|interp
2026-05-06 21:56:31.573,170,3.4778,0.8607,0.0000,0.3670,-0.4455,-0.3678,-0.3361,-0.3031,0.729,1.000,0.749,0.502,0x0000000F,41388,
2026-05-06 21:56:31.585,171,3.4590,0.8607,0.0000,0.0129,-0.0110,0.0014,-0.0065,0.0223,0.590,1.000,0.862,0.382,0x0000000F,41478,jump|interp
2026-05-06 21:56:31.596,172,3.4403,0.9033,0.0000,0.0519,-0.0449,0.0059,-0.0301,0.0884,0.608,1.000,0.784,0.405,0x0000000F,41567,jump|interp
2026-05-06 21:56:31.606,173,3.4215,0.9033,0.0000,0.3646,-0.4474,-0.2286,-0.3777,-0.3697,0.616,1.000,0.430,0.245,0x0000000F,41656,
2026-05-06 21:56:31.619,174,3.4059,0.9033,0.0000,0.0613,-0.0500,0.0069,-0.0520,0.0989,0.709,1.000,0.581,0.466,0x0000000F,41746,jump|interp
2026-05-06 21:56:31.635,175,3.3902,0.8728,0.0000,0.0389,-0.0372,0.0045,-0.0388,0.0562,0.643,1.000,0.522,0.552,0x0000000F,41835,jump|interp
2026-05-06 21:56:31.648,176,3.3746,0.8363,0.0000,0.0489,-0.0587,0.0074,-0.0374,0.0682,0.612,1.000,0.829,0.684,0x0000000F,41925,jump|interp
2026-05-06 21:56:31.665,177,3.3590,0.7998,0.0000,0.3060,-0.3947,-0.3597,-0.1653,-0.2490,0.525,1.000,1.000,0.314,0x0000000F,42014,
2026-05-06 21:56:31.718,178,3.0248,0.7448,0.0000,0.3810,-0.6903,-0.1705,-0.0526,-0.2691,0.256,1.000,1.000,0.100,0x0000000F,42103,
2026-05-06 21:56:31.738,179,2.9532,0.7366,0.0000,0.4198,-0.7827,-0.1701,-0.0504,-0.2467,0.223,1.000,1.000,0.100,0x0000000F,42193,
2026-05-06 21:56:31.752,180,2.7771,0.7366,0.0000,0.4781,-0.9079,-0.0268,0.0071,-0.2989,0.100,1.000,1.000,0.100,0x0000000F,42282,
2026-05-06 21:56:31.766,181,2.7771,0.7320,0.0000,0.4820,-0.8786,-0.0353,0.0101,-0.3947,0.100,1.000,1.000,0.100,0x0000000F,42371,
2026-05-06 21:56:31.781,182,2.7771,0.7320,0.0000,0.4453,-0.7807,-0.0385,0.0100,-0.4268,0.100,1.000,1.000,0.100,0x0000000F,42461,
2026-05-06 21:56:31.796,183,2.8425,0.7320,0.0000,0.5270,-0.9263,-0.0453,0.0115,-0.5007,0.100,1.000,1.000,0.100,0x0000000F,42550,rms|interp
2026-05-06 21:56:31.826,184,2.8425,0.7113,0.0000,0.3298,-0.5292,-0.1967,-0.0348,-0.3394,0.100,1.000,1.000,0.546,0x0000000F,42640,
2026-05-06 21:56:31.856,185,2.8425,0.7037,0.0000,0.5285,-0.9809,-0.0852,0.0247,-0.3839,0.100,1.000,1.000,0.249,0x0000000F,42729,rms|interp
2026-05-06 21:56:31.875,186,2.7509,0.6961,0.0000,0.4911,-0.8777,-0.1119,0.0299,-0.4254,0.100,1.000,1.000,0.294,0x0000000F,42818,
2026-05-06 21:56:31.900,187,2.7509,0.6883,0.0000,0.0363,-0.0597,0.0016,-0.0056,0.0407,0.100,1.000,1.000,0.192,0x0000000F,42908,jump|interp
2026-05-06 21:56:31.922,188,2.7445,0.6805,0.0000,0.6683,-1.3141,-0.1808,-0.0336,-0.1609,0.100,1.000,0.579,0.340,0x0000000F,42997,rms|interp
2026-05-06 21:56:31.952,189,2.7445,0.6727,0.0000,0.4376,-0.8427,-0.0208,0.0065,-0.2353,0.100,1.000,1.000,0.100,0x0000000F,43087,
2026-05-06 21:56:31.987,190,2.7509,0.6201,0.0000,0.3831,-0.7300,-0.0200,0.0082,-0.2321,0.100,1.000,1.000,0.100,0x0000000F,43176,
2026-05-06 21:56:31.999,191,2.7572,0.6134,0.0000,0.2470,-0.4434,-0.1378,-0.0392,-0.1640,0.352,1.000,1.000,0.100,0x0000000F,43265,
2026-05-06 21:56:32.059,192,2.7435,0.5708,0.0000,0.1877,-0.3407,-0.1450,-0.0486,-0.0387,0.457,1.000,1.000,0.100,0x0000000F,43355,
2026-05-06 21:56:32.147,193,2.7710,0.5676,0.0000,0.2020,-0.3469,-0.1898,-0.0645,-0.0521,0.632,1.000,1.000,0.100,0x0000000F,43444,
2026-05-06 21:56:32.236,194,2.7710,0.5520,0.0000,0.1908,-0.3057,-0.1472,-0.0400,-0.1702,0.829,1.000,1.000,0.100,0x0000000F,43533,
2026-05-06 21:56:32.326,195,2.7369,0.5235,0.0000,0.1765,-0.2555,-0.2227,-0.0771,-0.0618,0.955,1.000,1.000,0.245,0x0000000F,43623,
2026-05-06 21:56:32.415,196,2.7166,0.5018,0.0000,0.1436,-0.2422,-0.1412,-0.0482,-0.0394,0.988,1.000,0.883,0.388,0x0000000F,43712,
2026-05-06 21:56:32.504,197,2.6812,0.5005,0.0000,0.1354,-0.1784,-0.1767,-0.0508,-0.0875,1.000,1.000,1.000,0.336,0x0000000F,43802,
2026-05-06 21:56:32.591,198,2.5870,0.5005,0.0000,0.1314,-0.1997,-0.1539,-0.0571,-0.0481,1.000,1.000,0.638,0.321,0x0000000F,43891,
2026-05-06 21:56:32.682,199,2.5128,0.4901,0.0000,0.1268,-0.1733,-0.1593,-0.0426,-0.0842,0.992,1.000,0.358,0.303,0x0000000F,43980,
2026-05-06 21:56:32.771,200,2.4917,0.4901,0.0000,0.1302,-0.1823,-0.1529,-0.0526,-0.0916,1.000,1.000,0.476,0.112,0x0000000F,44070,
2026-05-06 21:56:32.860,201,2.2230,0.3146,0.0000,0.1944,-0.3870,0.0032,-0.0318,0.0181,1.000,1.000,0.100,0.215,0x0000000F,44159,
2026-05-06 21:56:32.949,202,2.2230,0.3146,0.0000,0.0281,-0.0044,0.0015,-0.0527,0.0189,1.000,1.000,0.100,0.332,0x0000000F,44248,jump|interp
2026-05-06 21:56:33.038,203,2.2230,0.3146,0.0000,0.0015,-0.0002,0.0001,-0.0026,0.0012,1.000,1.000,0.100,0.259,0x0000000F,44338,jump|interp
2026-05-06 21:56:33.127,204,2.2230,0.3773,0.0000,0.0170,-0.0020,0.0008,-0.0258,0.0220,1.000,1.000,0.100,0.137,0x0000000F,44427,jump|interp
2026-05-06 21:56:33.217,205,2.2230,0.3924,0.0000,0.0995,-0.1365,-0.1250,-0.0538,-0.0494,1.000,1.000,0.100,0.383,0x0000000F,44517,
2026-05-06 21:56:33.306,206,2.1888,0.3924,0.0000,0.0343,0.0050,-0.0022,0.0668,-0.0151,1.000,1.000,0.100,0.504,0x0000000F,44606,jump|interp
2026-05-06 21:56:33.395,207,2.1398,0.3924,0.0000,0.0233,-0.0034,0.0016,-0.0459,0.0078,0.986,1.000,0.100,0.664,0x0000000F,44695,jump|interp
2026-05-06 21:56:33.484,208,2.0909,0.3686,0.0000,0.0989,-0.1436,-0.1205,-0.0283,-0.0560,1.000,1.000,0.100,0.579,0x0000000F,44785,
2026-05-06 21:56:33.573,209,2.0484,0.3628,0.0000,0.0025,0.0007,-0.0003,0.0046,-0.0015,1.000,1.000,0.208,0.692,0x0000000F,44874,jump|interp
