pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 20:48:57.850,93,2.5457,4.2399,0.0000,0.3007,-0.5153,0.0876,-0.2186,-0.2017,0.100,1.000,1.000,0.932,0x0000000F,62934
2026-05-07 20:48:57.914,94,2.6018,4.1803,0.0000,0.1837,-0.2109,0.0751,-0.2181,-0.1931,0.100,1.000,1.000,1.000,0x0000000F,62998
2026-05-07 20:48:57.977,95,2.5907,4.1552,0.0000,0.1897,-0.1680,0.0739,-0.2329,-0.2368,0.100,0.991,1.000,0.882,0x0000000F,63062
2026-05-07 20:48:58.042,96,2.6714,4.1744,0.0000,0.1831,-0.1313,0.1015,-0.2370,-0.2246,0.100,0.813,1.000,0.936,0x0000000F,63127
2026-05-07 20:48:58.107,97,2.7127,4.1521,0.0000,0.1982,-0.1463,0.0798,-0.2425,-0.2656,0.110,1.000,1.000,0.818,0x0000000F,63191
2026-05-07 20:48:58.170,98,2.7794,4.2008,0.0000,0.1878,-0.1266,0.1015,-0.2538,-0.2244,0.484,1.000,1.000,0.984,0x0000000F,63255
2026-05-07 20:48:58.233,99,2.8254,4.0573,0.0000,0.2389,-0.2782,0.0614,-0.2721,-0.2702,0.247,1.000,1.000,0.944,0x0000000F,63319
2026-05-07 20:48:58.299,100,2.9338,4.1309,0.0000,0.2102,-0.1976,0.0908,-0.2518,-0.2571,0.190,0.968,1.000,0.878,0x0000000F,63383
2026-05-07 20:48:58.363,101,2.8203,3.9830,0.0000,0.3210,-0.4570,0.0201,-0.1666,-0.4185,0.345,1.000,1.000,0.386,0x0000000F,63448
2026-05-07 20:48:58.427,102,2.7461,4.0015,0.0000,0.3710,-0.5302,0.0255,-0.0810,-0.5120,0.202,1.000,1.000,0.155,0x0000000F,63512
2026-05-07 20:48:58.491,103,2.8707,4.0193,0.0000,0.3885,-0.5637,0.0343,-0.1327,-0.5168,0.136,1.000,1.000,0.252,0x0000000F,63576
2026-05-07 20:48:58.555,104,2.8054,3.9727,0.0000,0.4599,-0.6723,0.0335,-0.0626,-0.6237,0.273,1.000,1.000,0.100,0x0000000F,63640
2026-05-07 20:48:58.620,105,2.7970,3.8554,0.0000,0.4689,-0.6608,0.0215,-0.0559,-0.6627,0.281,1.000,1.000,0.100,0x0000000F,63705
2026-05-07 20:48:58.684,106,2.8652,3.6950,0.0000,0.5824,-0.7835,-0.0306,-0.0818,-0.8575,0.222,0.827,1.000,0.100,0x0000000F,63769
2026-05-07 20:48:58.748,107,4.6313,3.6787,0.2550,0.2257,0.2127,-0.0286,0.0238,-0.3964,0.146,0.661,1.000,0.100,0x0000000F,63833
2026-05-07 20:48:58.812,108,6.3846,3.4554,0.0000,1.2063,1.5218,0.6553,1.7119,0.3801,0.100,0.299,1.000,1.000,0x0000000F,63897
2026-05-07 20:48:58.876,109,4.7925,3.4387,0.0290,0.1597,0.2199,0.1334,0.1504,-0.1153,0.100,0.100,1.000,1.000,0x0000000F,63962
2026-05-07 20:48:58.940,110,3.6981,3.9847,0.9856,0.0076,0.0080,-0.0049,0.0006,-0.0118,0.256,0.368,1.000,0.100,0x0000000F,64026
2026-05-07 20:48:59.003,111,3.6466,3.6941,0.9860,0.0319,0.0404,-0.0152,0.0025,-0.0468,0.196,0.419,1.000,0.100,0x0000000F,64090
2026-05-07 20:48:59.068,112,4.7018,3.2184,0.2828,0.2883,0.4975,-0.1819,0.1243,-0.1907,0.282,0.282,1.000,1.000,0x0000000F,64154
2026-05-07 20:48:59.133,113,3.7545,3.3898,0.9615,0.0170,-0.0170,0.0036,-0.0016,0.0291,0.261,0.902,1.000,0.100,0x0000000F,64218
2026-05-07 20:48:59.196,114,4.7848,3.3217,0.2231,0.2322,0.4232,-0.0337,0.1063,-0.1552,0.232,1.000,1.000,1.000,0x0000000F,64283
2026-05-07 20:48:59.260,115,5.1921,3.0133,0.2845,0.5503,0.5336,-0.1074,0.5166,-0.8051,0.775,1.000,1.000,0.911,0x0000000F,64347
2026-05-07 20:48:59.323,116,4.1058,3.3061,0.9379,0.1437,-0.0400,0.0250,-0.0143,0.2832,0.935,1.000,1.000,0.100,0x0000000F,64411
2026-05-07 20:48:59.388,117,4.3439,3.1417,0.7758,0.2259,-0.0517,0.0301,-0.0232,0.4473,1.000,1.000,1.000,0.100,0x0000000F,64475
2026-05-07 20:48:59.452,118,4.2897,3.0466,0.9116,0.1858,-0.0434,0.0256,-0.0196,0.3677,1.000,1.000,1.000,0.100,0x0000000F,64540
2026-05-07 20:48:59.516,119,4.2810,2.9139,0.0000,0.2058,-0.0482,-0.1881,-0.2500,0.2631,1.000,1.000,1.000,0.594,0x0000000F,64604
2026-05-07 20:48:59.580,120,4.0607,3.0029,1.0426,0.0905,-0.0322,0.0139,-0.0099,0.1773,0.695,1.000,1.000,0.100,0x0000000F,64668
2026-05-07 20:48:59.644,121,3.8452,2.9683,1.1796,0.0167,-0.0159,0.0055,-0.0038,0.0286,0.530,1.000,1.000,0.220,0x0000000F,64732
2026-05-07 20:48:59.709,122,3.8751,2.8454,1.1436,0.0074,0.0141,-0.0009,0.0007,-0.0043,0.100,1.000,1.000,0.252,0x0000000F,64797
2026-05-07 20:48:59.772,123,3.9940,2.7852,1.1265,0.0847,-0.1335,0.0443,-0.0364,0.0870,0.558,1.000,1.000,0.696,0x0000000F,64861
2026-05-07 20:48:59.837,124,4.0581,2.6362,1.0959,0.0987,-0.1077,0.0515,-0.0490,0.1494,0.866,1.000,1.000,0.534,0x0000000F,64925
2026-05-07 20:48:59.901,125,4.2373,2.4786,0.0000,0.2104,-0.0244,-0.2140,-0.2874,0.2194,0.617,1.000,0.930,0.615,0x0000000F,64989
2026-05-07 20:48:59.965,126,4.1077,2.4321,0.0000,0.1985,-0.1131,-0.1517,-0.3392,0.0821,0.965,1.000,0.525,0.831,0x0000000F,65053
2026-05-07 20:49:00.028,127,3.9999,2.4528,0.0000,0.2124,-0.1231,-0.1045,-0.3914,0.0337,0.920,1.000,0.298,0.962,0x0000000F,65118
2026-05-07 20:49:00.092,128,4.0595,2.3702,0.0000,0.2033,-0.1578,-0.0896,-0.3592,0.0582,1.000,1.000,0.287,0.588,0x0000000F,65182
2026-05-07 20:49:00.157,129,4.0830,2.3245,0.0000,0.1907,-0.0867,-0.0318,-0.3697,0.0165,1.000,1.000,0.100,0.792,0x0000000F,65246
2026-05-07 20:49:00.221,130,4.0793,2.2328,0.0000,0.2550,-0.0831,-0.0430,-0.5006,0.0269,1.000,1.000,0.100,0.642,0x0000000F,65310
2026-05-07 20:49:00.285,131,4.0776,2.1915,0.0000,0.3173,-0.0381,-0.0542,-0.6303,0.0311,1.000,1.000,0.100,0.693,0x0000000F,65375
2026-05-07 20:49:00.349,132,4.1043,2.1333,0.0000,0.3411,-0.0294,-0.0575,-0.6781,0.0384,1.000,1.000,0.100,0.644,0x0000000F,65439
2026-05-07 20:49:00.414,133,4.0407,2.0816,0.0000,0.3371,-0.0495,-0.0582,-0.6685,0.0410,0.984,1.000,0.100,0.497,0x0000000F,65503
2026-05-07 20:49:00.478,134,4.1222,1.9810,0.7617,0.2044,-0.0523,0.0148,-0.3720,0.1604,0.942,1.000,0.100,0.318,0x0000000F,65567
2026-05-07 20:49:00.541,135,4.1021,1.9351,0.5286,0.1931,-0.0471,0.0067,-0.3750,0.0791,0.900,1.000,0.100,0.580,0x0000000F,65632
2026-05-07 20:49:00.605,136,4.1250,1.8542,0.5298,0.1572,-0.0397,0.0045,-0.2937,0.1048,0.811,1.000,0.100,0.342,0x0000000F,65696
2026-05-07 20:49:00.670,137,4.1321,1.8175,0.4540,0.1562,-0.0367,0.0019,-0.3046,0.0594,0.832,1.000,0.100,0.594,0x0000000F,65760
2026-05-07 20:49:00.734,138,4.0523,1.7385,0.4921,0.1188,-0.0279,0.0019,-0.2327,0.0390,0.856,1.000,0.100,0.686,0x0000000F,65824
2026-05-07 20:49:00.797,139,4.0614,1.6784,0.5798,0.0989,-0.0245,0.0028,-0.1929,0.0355,0.849,1.000,0.100,0.658,0x0000000F,65889
2026-05-07 20:49:00.862,140,4.0474,1.6573,0.6476,0.1066,-0.0296,0.0040,-0.2068,0.0423,0.783,1.000,0.100,0.607,0x0000000F,65953
2026-05-07 20:49:00.923,141,4.0715,1.6182,0.4894,0.0951,-0.0185,0.0009,-0.1843,0.0429,0.980,1.000,0.100,0.494,0x0000000F,66017
2026-05-07 20:49:00.990,142,4.0474,1.5898,0.3618,0.1489,-0.0310,-0.0027,-0.2928,0.0443,0.794,1.000,0.100,0.675,0x0000000F,66081
2026-05-07 20:49:01.055,143,4.0382,1.4499,0.5003,0.1285,-0.0243,0.0006,-0.2528,0.0398,0.993,1.000,0.100,0.723,0x0000000F,66146
2026-05-07 20:49:01.118,144,4.0367,1.4870,0.3627,0.1343,-0.0266,-0.0028,-0.2631,0.0469,0.814,1.000,0.100,0.571,0x0000000F,66210
2026-05-07 20:49:01.181,145,4.0668,1.3667,0.3541,0.1228,-0.0192,-0.0031,-0.2425,0.0344,1.000,1.000,0.100,0.726,0x0000000F,66274
2026-05-07 20:49:01.246,146,4.0188,1.3495,0.4552,0.1142,-0.0202,-0.0007,-0.2253,0.0315,1.000,1.000,0.100,0.785,0x0000000F,66338
2026-05-07 20:49:01.310,147,4.0101,1.3080,0.5444,0.0601,-0.0115,0.0004,-0.1187,0.0158,0.984,1.000,0.100,0.868,0x0000000F,66402
2026-05-07 20:49:01.375,148,3.9978,1.2660,0.4895,0.0858,-0.0154,-0.0002,-0.1695,0.0225,1.000,1.000,0.100,0.846,0x0000000F,66467
2026-05-07 20:49:01.439,149,3.9538,1.1359,0.8484,0.0667,-0.0138,0.0023,-0.1315,0.0182,1.000,1.000,0.100,0.920,0x0000000F,66531
2026-05-07 20:49:01.503,150,3.9638,1.1152,0.6551,0.0616,-0.0119,0.0009,-0.1212,0.0184,1.000,1.000,0.100,0.796,0x0000000F,66595
2026-05-07 20:49:01.567,151,3.9485,1.0645,0.9518,0.0431,-0.0087,0.0017,-0.0825,0.0234,1.000,1.000,0.100,0.456,0x0000000F,66659
2026-05-07 20:49:01.631,152,3.9088,0.9462,0.7713,0.0528,-0.0111,0.0011,-0.1031,0.0197,0.923,1.000,0.100,0.650,0x0000000F,66724
2026-05-07 20:49:01.695,153,3.9761,0.9199,0.8354,0.1206,-0.0238,0.0030,-0.2368,0.0387,1.000,1.000,0.100,0.784,0x0000000F,66788
2026-05-07 20:49:01.759,154,3.9875,0.9265,0.7455,0.1498,-0.0322,0.0026,-0.2953,0.0397,0.901,1.000,0.100,0.937,0x0000000F,66852
2026-05-07 20:49:01.822,155,3.9863,0.8483,0.8915,0.1125,-0.0223,0.0031,-0.2220,0.0288,1.000,1.000,0.100,1.000,0x0000000F,66916
2026-05-07 20:49:01.888,156,3.9698,0.7995,0.8695,0.0625,-0.0122,0.0015,-0.1224,0.0216,1.000,1.000,0.100,0.733,0x0000000F,66981
2026-05-07 20:49:01.952,157,3.9300,0.8086,1.0207,0.1274,-0.0285,0.0046,-0.2495,0.0432,0.891,1.000,0.100,0.754,0x0000000F,67045
2026-05-07 20:49:02.014,158,4.0073,0.8059,0.8551,0.1266,-0.0248,0.0029,-0.2497,0.0345,1.000,1.000,0.100,0.939,0x0000000F,67109
2026-05-07 20:49:02.079,159,3.9161,0.7374,0.9107,0.1392,-0.0278,0.0035,-0.2746,0.0355,0.976,1.000,0.100,1.000,0x0000000F,67173
2026-05-07 20:49:02.144,160,3.4752,0.2974,0.0000,0.4502,-0.4666,-0.7451,-0.1569,-0.1144,1.000,1.000,0.100,1.000,0x0000000F,67238
2026-05-07 20:49:02.207,161,4.0508,0.8567,0.8590,0.0033,0.0006,-0.0001,0.0064,-0.0011,1.000,1.000,0.100,0.736,0x0000000F,67302
2026-05-07 20:49:02.268,162,4.0182,0.7007,1.0285,0.0979,-0.0190,0.0031,-0.1888,0.0483,1.000,1.000,0.100,0.521,0x0000000F,67366
2026-05-07 20:49:02.336,163,3.9479,0.5896,1.3889,0.0398,-0.0065,0.0018,-0.0646,0.0461,1.000,1.000,0.100,0.188,0x0000000F,67430
2026-05-07 20:49:02.400,164,3.9791,0.8162,1.2354,0.0459,0.0068,-0.0017,0.0300,-0.0864,1.000,1.000,0.216,0.100,0x0000000F,67495
2026-05-07 20:49:02.464,165,3.9975,0.8136,1.2865,0.0308,-0.0081,0.0021,-0.0571,0.0216,1.000,1.000,0.135,0.479,0x0000000F,67559
2026-05-07 20:49:02.529,166,4.0305,0.8341,1.3371,0.0124,-0.0025,0.0007,-0.0234,0.0076,1.000,1.000,0.100,0.417,0x0000000F,67623
2026-05-07 20:49:02.592,167,4.0052,0.8147,1.4549,0.0299,0.0125,-0.0031,0.0507,-0.0290,0.799,1.000,0.184,0.434,0x0000000F,67687
2026-05-07 20:49:02.656,168,4.0061,0.8433,1.5528,0.0301,0.0238,-0.0045,0.0481,-0.0271,0.551,1.000,0.253,0.606,0x0000000F,67751
2026-05-07 20:49:02.720,169,3.9887,0.8546,1.5171,0.0148,0.0118,-0.0025,0.0208,-0.0173,0.625,1.000,0.329,0.533,0x0000000F,67816
2026-05-07 20:49:02.783,170,4.0158,0.8737,1.6557,0.0104,-0.0022,0.0008,-0.0202,0.0040,1.000,1.000,0.100,0.690,0x0000000F,67880
2026-05-07 20:49:02.848,171,4.0348,0.8559,1.7043,0.0205,0.0044,-0.0017,0.0404,-0.0061,1.000,1.000,0.100,0.898,0x0000000F,67944
2026-05-07 20:49:02.911,172,4.0354,0.8961,1.7437,0.0036,-0.0028,0.0011,-0.0049,0.0043,1.000,1.000,0.517,0.802,0x0000000F,68008
2026-05-07 20:49:02.977,173,4.0202,0.9158,1.7503,0.0163,-0.0093,0.0038,-0.0198,0.0238,1.000,1.000,0.426,0.479,0x0000000F,68073
2026-05-07 20:49:03.041,174,3.9537,0.8561,1.7398,0.0030,0.0007,-0.0003,0.0020,-0.0057,1.000,1.000,0.316,0.146,0x0000000F,68137
2026-05-07 20:49:03.103,175,3.9824,0.7922,1.7471,0.0379,-0.0071,0.0024,-0.0072,0.0751,0.842,1.000,0.779,0.100,0x0000000F,68201
2026-05-07 20:49:03.168,176,3.9470,0.7724,1.7377,0.0291,-0.0074,0.0018,-0.0067,0.0573,0.619,1.000,0.639,0.100,0x0000000F,68265
2026-05-07 20:49:03.233,177,3.9029,0.8189,1.7525,0.0063,-0.0016,0.0004,-0.0021,0.0123,0.610,1.000,0.443,0.100,0x0000000F,68330
2026-05-07 20:49:03.297,178,3.8356,0.8209,1.7690,0.0129,-0.0070,0.0021,-0.0179,0.0170,0.711,1.000,0.264,0.364,0x0000000F,68394
2026-05-07 20:49:03.361,179,3.8301,0.7688,1.7800,0.0054,-0.0018,0.0006,-0.0073,0.0076,0.797,1.000,0.183,0.232,0x0000000F,68458
2026-05-07 20:49:03.424,180,3.8241,0.7191,1.7973,0.0328,0.0067,-0.0027,0.0643,-0.0112,1.000,1.000,0.100,0.756,0x0000000F,68522
2026-05-07 20:49:03.489,181,3.7884,0.6900,1.7574,0.0210,0.0041,-0.0016,0.0398,-0.0127,1.000,1.000,0.100,0.409,0x0000000F,68587
2026-05-07 20:49:03.553,182,3.6913,0.6566,1.7480,0.0237,0.0045,-0.0018,0.0449,-0.0146,1.000,1.000,0.100,0.397,0x0000000F,68651
2026-05-07 20:49:03.615,183,3.5110,0.5710,1.7174,0.0745,0.0108,-0.0045,0.1135,-0.0959,1.000,1.000,0.100,0.148,0x0000000F,68715
2026-05-07 20:49:03.681,184,3.4530,0.5184,1.7471,0.0633,0.0082,-0.0035,0.0878,-0.0909,1.000,1.000,0.100,0.120,0x0000000F,68779
2026-05-07 20:49:03.745,185,3.3731,0.4111,1.7765,0.0849,0.0181,-0.0080,0.1633,-0.0421,1.000,1.000,0.122,0.586,0x0000000F,68844
2026-05-07 20:49:03.809,186,3.3340,0.4601,1.7218,0.0005,-0.0003,0.0001,-0.0008,0.0005,1.000,1.000,0.369,0.733,0x0000000F,68908
2026-05-07 20:49:03.874,187,3.1896,0.3764,1.7693,0.0387,0.0144,-0.0063,0.0325,-0.0686,0.912,1.000,0.467,0.265,0x0000000F,68972
2026-05-07 20:49:03.936,188,3.1238,0.3197,1.7889,0.0062,-0.0042,0.0021,-0.0089,0.0071,1.000,1.000,0.560,0.838,0x0000000F,69036
2026-05-07 20:49:04.001,189,3.0320,0.3467,1.8214,0.0051,0.0032,-0.0017,0.0070,-0.0064,1.000,1.000,0.548,0.705,0x0000000F,69100
2026-05-07 20:49:04.065,190,2.8974,0.3405,1.8423,0.0222,-0.0144,0.0084,-0.0323,0.0256,1.000,1.000,0.557,0.802,0x0000000F,69165
2026-05-07 20:49:04.128,191,2.7438,0.2663,1.8730,0.0219,0.0112,-0.0072,0.0200,-0.0366,1.000,1.000,0.733,0.450,0x0000000F,69229
2026-05-07 20:49:04.193,192,2.6344,0.2513,1.8916,0.0012,-0.0006,0.0004,-0.0013,0.0017,1.000,1.000,0.639,0.542,0x0000000F,69293
2026-05-07 20:49:04.257,193,2.4312,0.2295,1.8587,0.0392,0.0250,-0.0194,0.0505,-0.0510,1.000,1.000,0.720,0.757,0x0000000F,69357
2026-05-07 20:49:04.321,194,2.3346,0.2131,1.8351,0.0044,0.0032,-0.0026,0.0048,-0.0059,1.000,1.000,1.000,0.851,0x0000000F,69422
2026-05-07 20:49:04.385,195,2.1739,0.2472,1.8428,0.0045,0.0028,-0.0026,0.0044,-0.0070,1.000,1.000,1.000,0.630,0x0000000F,69486
2026-05-07 20:49:04.449,196,2.0267,0.2532,1.7892,0.0248,0.0127,-0.0130,0.0225,-0.0404,1.000,1.000,0.952,0.520,0x0000000F,69550
2026-05-07 20:49:04.513,197,1.9008,0.2793,1.8286,0.0346,0.0128,-0.0144,0.0279,-0.0604,1.000,1.000,0.797,0.351,0x0000000F,69614
2026-05-07 20:49:04.577,198,1.8300,0.2746,1.8325,0.0030,0.0014,-0.0017,0.0031,-0.0046,1.000,1.000,0.835,0.519,0x0000000F,69679
2026-05-07 20:49:04.641,199,1.7305,0.3284,1.8531,0.0377,0.0232,-0.0296,0.0421,-0.0499,1.000,1.000,1.000,0.769,0x0000000F,69743
2026-05-07 20:49:04.705,200,1.6100,0.3678,1.7829,0.0307,0.0148,-0.0205,0.0283,-0.0483,1.000,1.000,0.998,0.513,0x0000000F,69807
2026-05-07 20:49:04.769,201,1.4801,0.3988,1.7248,0.0164,0.0075,-0.0114,0.0151,-0.0257,1.000,1.000,1.000,0.495,0x0000000F,69871
2026-05-07 20:49:04.833,202,1.3691,0.4677,1.8190,0.0381,0.0238,-0.0375,0.0461,-0.0413,1.000,1.000,1.000,0.914,0x0000000F,69936
2026-05-07 20:49:04.898,203,1.2433,0.5239,1.8192,0.0120,0.0052,-0.0087,0.0116,-0.0185,1.000,1.000,0.874,0.431,0x0000000F,70000
2026-05-07 20:49:04.962,204,1.1591,0.5973,1.8587,0.0163,0.0094,-0.0158,0.0208,-0.0169,1.000,1.000,0.845,0.790,0x0000000F,70064
2026-05-07 20:49:05.025,205,1.1081,0.6693,1.8792,0.0146,0.0071,-0.0195,0.0170,-0.0117,1.000,0.608,0.753,0.810,0x0000000F,70128
2026-05-07 20:49:05.090,206,0.9228,0.7045,1.8429,0.0315,0.0126,-0.0524,0.0277,-0.0174,0.994,0.422,0.806,0.894,0x0000000F,70193
2026-05-07 20:49:05.154,207,0.9339,0.8827,1.9020,0.0054,0.0028,-0.0090,0.0044,-0.0030,0.980,0.502,1.000,1.000,0x0000000F,70257
2026-05-07 20:49:05.218,208,0.6932,1.0260,1.8269,0.0409,-0.0113,0.0759,-0.0238,0.0154,0.965,0.245,0.701,0.649,0x0000000F,70321
2026-05-07 20:49:05.282,209,0.6878,1.2512,1.9717,0.0209,-0.0036,0.0410,-0.0066,0.0029,1.000,0.143,0.765,0.991,0x0000000F,70385
2026-05-07 20:49:05.346,210,0.6951,1.2820,1.9898,0.0025,-0.0007,0.0046,-0.0016,0.0010,1.000,0.250,0.595,0.563,0x0000000F,70449
2026-05-07 20:49:05.410,211,0.5512,1.4151,1.9951,0.0324,-0.0124,0.0568,-0.0248,0.0140,1.000,0.345,0.640,0.610,0x0000000F,70514
2026-05-07 20:49:05.474,212,0.5743,1.6226,2.0105,0.0035,-0.0017,0.0039,-0.0053,0.0017,1.000,0.661,0.386,0.623,0x0000000F,70578
2026-05-07 20:49:05.535,213,0.4605,1.6708,1.9711,0.0028,-0.0014,0.0030,-0.0043,0.0011,1.000,0.724,0.381,0.692,0x0000000F,70642
2026-05-07 20:49:05.604,214,0.3957,1.7744,1.8824,0.0179,-0.0100,0.0159,-0.0254,0.0167,1.000,0.950,0.442,0.296,0x0000000F,70706
2026-05-07 20:49:05.667,215,0.4083,1.8414,1.9303,0.0048,-0.0041,0.0059,-0.0062,0.0014,0.622,0.651,0.461,0.890,0x0000000F,70771
2026-05-07 20:49:05.731,216,0.4102,1.9992,1.9762,0.0135,-0.0117,0.0154,-0.0188,0.0025,0.457,0.512,0.299,0.981,0x0000000F,70835
2026-05-07 20:49:05.796,217,0.3959,2.1787,2.0153,0.0026,0.0008,-0.0014,0.0049,-0.0002,0.576,0.498,0.100,0.972,0x0000000F,70899
2026-05-07 20:49:05.859,218,0.3610,2.3801,1.9893,0.0578,-0.0416,0.0842,-0.0666,0.0094,0.625,0.439,0.371,1.000,0x0000000F,70963
2026-05-07 20:49:05.923,219,0.4715,2.5286,1.9781,0.0389,-0.0197,0.0186,-0.0728,0.0027,0.401,0.592,0.100,1.000,0x0000000F,71028
2026-05-07 20:49:05.987,220,0.6018,2.8969,1.9663,0.1183,-0.0430,0.0584,-0.2251,0.0079,0.620,0.611,0.100,1.000,0x0000000F,71092
2026-05-07 20:49:06.052,221,-0.4749,1.8369,0.0000,0.4870,-0.8178,-0.1131,0.5118,-0.0729,0.254,0.646,0.188,1.000,0x0000000F,71156
2026-05-07 20:49:06.116,222,-0.4617,1.9046,0.0000,0.5557,-0.9547,-0.1377,0.5505,-0.0419,0.100,0.304,0.100,1.000,0x0000000F,71220
2026-05-07 20:49:06.180,223,0.4150,3.0083,1.7858,0.0259,0.0149,-0.0167,0.0467,-0.0013,0.380,0.460,0.100,1.000,0x0000000F,71285
2026-05-07 20:49:06.244,224,0.2632,3.0029,1.7803,0.0290,-0.0409,0.0240,-0.0336,0.0009,0.100,0.233,0.100,1.000,0x0000000F,71349
2026-05-07 20:49:06.308,225,-0.5236,2.0789,0.0000,0.4486,-0.7556,-0.1276,0.4654,-0.0352,0.175,0.279,0.100,1.000,0x0000000F,71413
2026-05-07 20:49:06.371,226,0.7689,3.4884,1.7074,0.0848,0.1348,-0.0240,0.1000,-0.0027,0.100,0.724,0.100,1.000,0x0000000F,71477
2026-05-07 20:49:06.436,227,-0.5632,2.1380,0.0000,0.5385,-0.9173,-0.0660,0.5592,-0.0402,0.109,0.596,0.100,1.000,0x0000000F,71541
2026-05-07 20:49:06.500,228,-0.5123,2.0294,0.0000,0.6981,-1.1803,-0.2392,0.7047,-0.0505,0.100,0.218,0.100,1.000,0x0000000F,71606
2026-05-07 20:49:06.564,229,-0.5839,2.0160,0.0000,0.8204,-1.4287,-0.1201,0.7957,-0.0576,0.235,0.407,0.100,1.000,0x0000000F,71670
2026-05-07 20:49:06.626,230,1.3239,4.1873,1.6100,0.1362,-0.0330,0.2401,-0.1242,0.0041,0.590,0.100,0.100,1.000,0x0000000F,71734
2026-05-07 20:49:06.692,231,1.3578,4.0900,1.6721,0.0869,-0.1021,0.1246,-0.0651,0.0023,0.100,0.100,0.100,1.000,0x0000000F,71798
2026-05-07 20:49:06.757,232,1.4609,3.8423,1.7090,0.0227,0.0269,-0.0321,0.0173,-0.0009,0.100,0.100,0.100,0.762,0x0000000F,71863
2026-05-07 20:49:06.820,233,1.3133,3.8930,1.9163,0.0672,-0.0340,0.1264,-0.0300,0.0031,0.305,0.100,0.228,0.900,0x0000000F,71927
2026-05-07 20:49:06.881,234,1.4484,3.9170,1.8384,0.0923,-0.1000,0.1510,-0.0343,0.0104,0.378,0.300,0.709,1.000,0x0000000F,71991
2026-05-07 20:49:06.948,235,1.6822,3.9710,1.8647,0.0474,-0.0295,0.0899,-0.0047,0.0024,0.261,0.100,1.000,1.000,0x0000000F,72055
2026-05-07 20:49:07.013,236,1.8701,3.9521,1.9261,0.0793,-0.1358,0.0815,-0.0081,0.0051,0.100,0.190,1.000,0.912,0x0000000F,72120
2026-05-07 20:49:07.077,237,2.0591,3.9866,1.9289,0.0305,-0.0599,0.0106,-0.0034,0.0027,0.100,0.632,1.000,0.806,0x0000000F,72184
2026-05-07 20:49:07.141,238,2.3117,4.4383,1.8284,0.2613,-0.3680,0.3510,-0.0722,0.0961,0.374,0.438,1.000,0.521,0x0000000F,72248
2026-05-07 20:49:07.205,239,2.4053,4.0672,1.8143,0.0549,-0.1071,0.0221,-0.0056,0.0075,0.100,0.517,1.000,0.570,0x0000000F,72312
2026-05-07 20:49:07.269,240,2.4864,4.0074,1.8475,0.0898,-0.1772,0.0201,-0.0091,0.0195,0.100,0.926,1.000,0.381,0x0000000F,72377
2026-05-07 20:49:07.333,241,2.5392,4.0194,1.8339,0.0955,-0.1816,0.0209,-0.0092,0.0545,0.100,0.909,1.000,0.142,0x0000000F,72441
2026-05-07 20:49:07.397,242,2.7829,4.0474,1.8431,0.0912,-0.1242,0.0512,-0.0233,0.1212,0.390,0.960,1.000,0.184,0x0000000F,72505
2026-05-07 20:49:07.461,243,2.9747,4.0149,1.8500,0.0650,-0.0525,0.0281,-0.0108,0.1149,0.443,0.816,1.000,0.100,0x0000000F,72569
2026-05-07 20:49:07.525,244,2.2169,4.1631,0.0000,0.5839,-0.3183,0.1065,-0.3645,-1.0576,0.758,1.000,1.000,0.307,0x0000000F,72634
2026-05-07 20:49:07.589,245,3.0559,3.8721,1.6673,0.0826,-0.1310,0.0726,-0.0338,0.0612,0.583,1.000,1.000,0.630,0x0000000F,72698
2026-05-07 20:49:07.653,246,3.1989,3.6809,1.7552,0.1154,-0.2261,0.0350,-0.0173,0.0254,0.170,1.000,1.000,0.842,0x0000000F,72762
2026-05-07 20:49:07.717,247,2.7354,3.2612,0.0000,0.7935,-0.9205,-0.5147,-0.6811,-0.9710,0.670,1.000,1.000,0.594,0x0000000F,72826
2026-05-07 20:49:07.782,248,3.2179,3.0088,0.0000,0.7673,-0.8776,-0.7745,-0.8320,-0.5410,0.523,1.000,1.000,0.946,0x0000000F,72890
2026-05-07 20:49:07.846,249,3.5385,3.3319,1.8250,0.0900,-0.1555,0.0648,-0.0370,0.0518,0.504,1.000,1.000,1.000,0x0000000F,72955
2026-05-07 20:49:07.910,250,3.5145,3.1369,1.7884,0.0508,-0.0978,0.0186,-0.0114,0.0165,0.237,1.000,1.000,0.962,0x0000000F,73019
2026-05-07 20:49:07.971,251,3.5920,3.0160,1.7740,0.0169,-0.0335,0.0026,-0.0017,0.0026,0.100,1.000,1.000,0.939,0x0000000F,73083
2026-05-07 20:49:08.037,252,3.6804,2.8812,1.7382,0.0122,-0.0226,0.0057,-0.0040,0.0058,0.341,1.000,1.000,1.000,0x0000000F,73147
2026-05-07 20:49:08.102,253,3.7190,2.7834,1.8301,0.0273,-0.0418,0.0213,-0.0159,0.0227,0.700,1.000,1.000,1.000,0x0000000F,73212
2026-05-07 20:49:08.165,254,3.8222,2.6300,1.8010,0.0264,-0.0417,0.0184,-0.0150,0.0221,0.639,1.000,1.000,0.988,0x0000000F,73276
2026-05-07 20:49:08.229,255,3.9032,2.4689,1.8576,0.0404,-0.0512,0.0335,-0.0301,0.0434,0.985,1.000,1.000,1.000,0x0000000F,73340
