pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:42:42.706,215,4.6108,3.6201,0.0000,0.3515,-0.4422,-0.1189,-0.3749,0.3793,0.947,0.803,1.000,1.000,0x0000000F,11440
2026-05-07 22:42:42.770,216,4.5390,3.4088,0.0000,0.3182,-0.4894,-0.1911,-0.2306,0.2755,0.740,0.528,1.000,0.797,0x0000000F,11504
2026-05-07 22:42:42.834,217,4.6112,3.4441,0.0000,0.2777,-0.4737,-0.0599,-0.1455,0.2437,1.000,0.930,1.000,0.586,0x0000000F,11569
2026-05-07 22:42:42.898,218,4.3063,3.3146,1.0119,0.0666,-0.1309,0.0100,-0.0053,0.0222,0.100,0.868,1.000,0.474,0x0000000F,11633
2026-05-07 22:42:42.961,219,4.8002,3.0931,0.0000,0.1439,-0.0331,-0.0835,-0.1356,0.2375,0.475,0.773,1.000,0.548,0x0000000F,11697
2026-05-07 22:42:43.026,220,4.8362,2.9625,0.0000,0.1337,-0.0753,-0.1046,-0.1652,0.1663,0.763,0.795,1.000,0.942,0x0000000F,11761
2026-05-07 22:42:43.088,221,4.9070,2.8347,0.0000,0.1602,-0.0451,-0.0883,-0.2373,0.1913,0.408,1.000,0.724,0.855,0x0000000F,11825
2026-05-07 22:42:43.154,222,4.9364,2.7394,0.0000,0.1396,-0.0059,-0.0947,-0.1803,0.1910,0.424,1.000,1.000,0.895,0x0000000F,11890
2026-05-07 22:42:43.216,223,4.9031,2.6518,0.0000,0.1035,-0.1020,-0.0583,-0.1307,0.1095,0.531,1.000,0.809,0.895,0x0000000F,11954
2026-05-07 22:42:43.282,224,4.8510,2.4871,0.0000,0.1434,-0.2248,-0.0701,-0.1188,0.1126,0.876,1.000,1.000,0.938,0x0000000F,12018
2026-05-07 22:42:43.342,225,4.8878,2.3217,0.0000,0.1096,-0.1901,-0.0445,-0.0744,0.0663,1.000,1.000,1.000,1.000,0x0000000F,12082
2026-05-07 22:42:43.410,226,4.8483,2.1623,0.0000,0.1189,-0.1825,-0.0647,-0.1043,0.0903,0.903,1.000,1.000,1.000,0x0000000F,12147
2026-05-07 22:42:43.475,227,4.8844,2.0786,0.0000,0.1032,-0.1610,-0.0520,-0.0842,0.0830,0.730,1.000,1.000,0.893,0x0000000F,12211
2026-05-07 22:42:43.537,228,4.8531,1.8567,0.0000,0.1019,-0.1876,-0.0303,-0.0480,0.0557,0.808,1.000,1.000,0.746,0x0000000F,12275
2026-05-07 22:42:43.602,229,4.9014,1.6989,0.0000,0.0844,-0.0992,-0.0477,-0.0760,0.1029,0.662,1.000,1.000,0.660,0x0000000F,12339
2026-05-07 22:42:43.667,230,4.8082,1.4702,0.7204,0.0947,-0.1477,0.0094,-0.0536,0.1052,0.380,1.000,1.000,0.730,0x0000000F,12404
2026-05-07 22:42:43.730,231,4.8544,1.3895,0.7241,0.0629,-0.0927,0.0069,-0.0433,0.0729,0.479,1.000,1.000,0.851,0x0000000F,12468
2026-05-07 22:42:43.795,232,4.7746,1.2632,0.7120,0.0662,-0.1094,0.0055,-0.0429,0.0606,0.392,1.000,1.000,1.000,0x0000000F,12532
2026-05-07 22:42:43.857,233,4.6726,0.9637,0.6660,0.0928,-0.1822,0.0011,-0.0210,0.0286,0.100,1.000,0.929,0.942,0x0000000F,12596
2026-05-07 22:42:43.922,234,4.5277,0.8825,0.7628,0.1087,-0.2135,0.0020,-0.0218,0.0343,0.100,1.000,1.000,0.881,0x0000000F,12660
2026-05-07 22:42:43.986,235,4.5787,0.8077,0.5923,0.0194,-0.0379,-0.0000,-0.0043,0.0067,0.100,1.000,1.000,0.862,0x0000000F,12725
2026-05-07 22:42:44.050,236,4.5081,0.8257,0.8570,0.0430,-0.0845,0.0010,-0.0097,0.0134,0.100,1.000,0.867,0.876,0x0000000F,12789
2026-05-07 22:42:44.114,237,4.5736,0.6551,0.0000,0.5211,-1.0203,-0.0676,-0.1122,0.1678,0.100,1.000,1.000,0.603,0x0000000F,12853
2026-05-07 22:42:44.179,238,4.5868,0.6329,0.0000,0.3772,-0.7214,-0.0808,-0.1275,0.1614,0.100,1.000,1.000,0.731,0x0000000F,12917
2026-05-07 22:42:44.242,239,4.4789,0.4936,0.0000,0.3170,-0.5871,-0.0497,-0.1265,0.1971,0.617,1.000,0.821,0.468,0x0000000F,12982
2026-05-07 22:42:44.306,240,4.4498,0.3931,0.0000,0.3056,-0.5578,-0.0473,-0.1339,0.2057,0.364,1.000,0.741,0.459,0x0000000F,13046
2026-05-07 22:42:44.371,241,3.9118,0.1908,0.8752,0.0206,-0.0393,0.0002,-0.0055,0.0113,0.100,1.000,0.755,0.501,0x0000000F,13110
2026-05-07 22:42:44.435,242,4.5176,0.2828,0.0000,0.3038,-0.4222,-0.0419,-0.1223,0.4173,0.826,1.000,0.710,0.213,0x0000000F,13174
2026-05-07 22:42:44.499,243,3.3345,0.0824,0.0000,0.6816,-1.1766,-0.6264,-0.0899,-0.2712,0.585,1.000,0.817,0.116,0x0000000F,13239
2026-05-07 22:42:44.562,244,3.4282,0.0423,0.0000,0.6145,-0.9583,-0.7454,-0.1189,-0.1492,0.822,1.000,0.691,0.100,0x0000000F,13303
2026-05-07 22:42:44.627,245,2.6936,-0.1307,0.0000,0.8112,-1.5432,-0.0655,0.1169,-0.4821,0.319,1.000,0.695,0.169,0x0000000F,13367
2026-05-07 22:42:44.688,246,3.4247,-0.0294,1.1033,0.0352,-0.0395,0.0006,-0.0057,0.0579,0.100,1.000,0.778,0.100,0x0000000F,13431
2026-05-07 22:42:44.754,247,3.2355,-0.0469,1.0729,0.0268,-0.0508,0.0008,-0.0077,0.0151,0.100,1.000,0.760,0.494,0x0000000F,13495
2026-05-07 22:42:44.819,248,3.1852,-0.0251,1.0127,0.0062,0.0111,-0.0001,0.0028,-0.0047,0.100,1.000,0.456,0.347,0x0000000F,13560
2026-05-07 22:42:44.883,249,3.1744,0.0434,1.1343,0.0242,-0.0315,0.0027,-0.0290,0.0222,0.433,1.000,0.552,0.900,0x0000000F,13624
2026-05-07 22:42:44.947,250,2.6937,-0.1576,0.0000,0.2303,-0.3710,-0.2420,0.0628,-0.1097,0.781,1.000,0.668,0.841,0x0000000F,13688
2026-05-07 22:42:45.011,251,3.0013,0.1439,1.2290,0.0534,0.0128,-0.0037,0.1024,-0.0275,1.000,1.000,0.155,0.687,0x0000000F,13752
2026-05-07 22:42:45.075,252,2.5463,0.0131,0.0000,0.1513,-0.2514,-0.1462,-0.0010,-0.0834,1.000,1.000,0.775,0.626,0x0000000F,13817
2026-05-07 22:42:45.139,253,2.7074,0.2205,0.8852,0.0416,-0.0331,0.0053,-0.0546,0.0532,1.000,1.000,0.753,0.835,0x0000000F,13881
2026-05-07 22:42:45.203,254,2.5738,0.2734,0.8786,0.0200,-0.0175,0.0034,-0.0276,0.0230,1.000,1.000,0.813,1.000,0x0000000F,13945
2026-05-07 22:42:45.267,255,2.5530,0.4593,1.0945,0.0357,-0.0143,0.0058,-0.0661,0.0220,1.000,1.000,0.296,0.892,0x0000000F,14009
2026-05-07 22:42:45.331,0,2.3287,0.4386,0.9954,0.0012,0.0006,-0.0002,0.0020,-0.0010,0.940,1.000,0.408,0.745,0x0000000F,14074
2026-05-07 22:42:45.396,1,2.2620,0.5398,0.9665,0.0136,-0.0104,0.0046,-0.0202,0.0143,1.000,1.000,0.753,0.927,0x0000000F,14138
2026-05-07 22:42:45.460,2,2.2626,0.6527,1.0641,0.1103,-0.2144,0.0118,-0.0331,0.0384,0.100,1.000,0.948,0.714,0x0000000F,14202
2026-05-07 22:42:45.523,3,2.0363,0.7026,0.0000,0.1433,-0.2306,-0.1379,-0.0723,-0.0692,0.687,1.000,0.519,1.000,0x0000000F,14266
2026-05-07 22:42:45.588,4,1.9916,0.8310,0.6155,0.0004,0.0007,-0.0000,0.0002,-0.0000,0.140,1.000,0.622,1.000,0x0000000F,14331
2026-05-07 22:42:45.652,5,1.9699,0.9467,0.0000,0.2546,-0.4910,-0.1038,-0.0617,-0.0600,1.000,1.000,0.869,1.000,0x0000000F,14395
2026-05-07 22:42:45.716,6,1.9235,1.0530,0.0000,0.0920,-0.1413,-0.0917,-0.0375,-0.0642,1.000,1.000,0.602,1.000,0x0000000F,14459
2026-05-07 22:42:45.779,7,2.0101,1.3347,0.8846,0.0606,-0.1007,0.0246,-0.0566,0.0270,0.391,1.000,0.842,1.000,0x0000000F,14523
2026-05-07 22:42:45.844,8,1.8924,1.3550,0.0000,0.1486,-0.2226,-0.1407,-0.0492,-0.1286,1.000,1.000,0.913,1.000,0x0000000F,14588
2026-05-07 22:42:45.908,9,1.7912,1.4824,0.0000,0.1238,-0.2399,-0.0435,0.0115,-0.0411,0.100,0.918,0.873,1.000,0x0000000F,14652
2026-05-07 22:42:45.971,10,1.7194,1.6606,0.0000,0.1876,-0.3610,-0.0769,0.0129,-0.0666,0.100,0.858,0.872,1.000,0x0000000F,14716
2026-05-07 22:42:46.033,11,1.7699,1.9494,0.0000,0.3224,-0.6139,-0.1213,-0.0905,-0.1261,0.152,1.000,0.710,1.000,0x0000000F,14780
2026-05-07 22:42:46.100,12,1.7305,2.1147,0.0000,0.1928,-0.3303,-0.1059,-0.1145,-0.1237,0.261,1.000,0.596,1.000,0x0000000F,14845
2026-05-07 22:42:46.164,13,1.6272,2.1838,0.0000,0.2703,-0.4873,-0.1644,-0.0202,-0.1651,0.100,1.000,0.823,1.000,0x0000000F,14909
2026-05-07 22:42:46.228,14,1.6178,2.3498,0.0000,0.2509,-0.4672,-0.1270,-0.0238,-0.1294,0.100,1.000,0.831,1.000,0x0000000F,14973
2026-05-07 22:42:46.292,15,1.7521,2.5746,0.0000,0.1628,-0.2549,-0.0911,-0.1225,-0.1331,0.443,0.809,0.686,1.000,0x0000000F,15037
2026-05-07 22:42:46.356,16,1.8699,2.7414,0.0000,0.1048,-0.1277,-0.0958,-0.1216,-0.0603,0.315,0.563,0.200,1.000,0x0000000F,15101
2026-05-07 22:42:46.420,17,1.8687,3.0444,0.8464,0.0583,-0.0726,0.0475,-0.0767,0.0128,0.678,0.971,0.444,0.782,0x0000000F,15166
2026-05-07 22:42:46.483,18,1.8750,2.9858,0.0000,0.1462,-0.2695,-0.0443,-0.0740,-0.0740,0.934,0.724,0.898,0.884,0x0000000F,15230
2026-05-07 22:42:46.549,19,1.9827,3.1258,0.0000,0.0966,-0.0787,-0.0792,-0.1205,-0.1015,0.381,0.679,0.514,1.000,0x0000000F,15294
2026-05-07 22:42:46.612,20,2.0784,3.3341,0.0000,0.1136,-0.1165,-0.0403,-0.1852,-0.0460,0.665,0.642,0.187,1.000,0x0000000F,15358
2026-05-07 22:42:46.677,21,2.0982,3.4832,0.4192,0.0252,-0.0428,0.0077,-0.0256,-0.0001,0.100,0.474,0.124,1.000,0x0000000F,15423
2026-05-07 22:42:46.741,22,2.1516,3.6246,0.0000,0.0703,-0.0636,-0.0286,-0.1181,-0.0308,0.100,0.326,0.231,1.000,0x0000000F,15487
2026-05-07 22:42:46.805,23,2.1946,3.9548,0.0000,0.1379,-0.1112,0.0096,-0.2337,-0.0947,0.180,0.643,0.415,1.000,0x0000000F,15551
2026-05-07 22:42:46.868,24,2.2751,4.2218,0.0000,0.1351,-0.0065,0.0921,-0.2104,-0.1422,0.511,0.631,0.778,1.000,0x0000000F,15615
2026-05-07 22:42:46.932,25,2.3185,4.4150,0.0000,0.1559,-0.0117,0.2012,-0.1887,-0.1450,0.603,0.487,0.967,1.000,0x0000000F,15680
2026-05-07 22:42:46.996,26,2.3936,4.2413,0.9058,0.0372,-0.0729,0.0141,-0.0036,0.0019,0.100,0.563,1.000,0.952,0x0000000F,15744
2026-05-07 22:42:47.060,27,2.5971,4.4432,0.7274,0.0246,-0.0484,0.0076,-0.0026,0.0012,0.100,0.715,0.935,1.000,0x0000000F,15808
2026-05-07 22:42:47.124,28,2.7110,4.5157,0.7680,0.0761,-0.1509,0.0169,-0.0088,0.0042,0.100,1.000,0.814,1.000,0x0000000F,15872
2026-05-07 22:42:47.189,29,2.8235,4.8110,0.0000,0.1366,-0.1506,0.1494,-0.1506,-0.0832,0.100,0.869,0.966,1.000,0x0000000F,15937
2026-05-07 22:42:47.252,30,2.7119,4.7021,0.0000,0.1028,-0.1201,0.0553,-0.0681,-0.1420,0.100,1.000,1.000,0.308,0x0000000F,16001
2026-05-07 22:42:47.316,31,2.9368,4.8171,0.0000,0.2136,-0.3842,0.1052,-0.1143,-0.1033,0.501,1.000,1.000,0.592,0x0000000F,16065
2026-05-07 22:42:47.379,32,3.1698,4.8830,0.0000,0.1686,-0.2942,0.1074,-0.1085,-0.0613,0.928,1.000,1.000,0.726,0x0000000F,16129
2026-05-07 22:42:47.444,33,3.2914,4.9314,0.0000,0.1568,-0.2807,0.0927,-0.0912,-0.0507,0.517,1.000,1.000,0.588,0x0000000F,16194
2026-05-07 22:42:47.509,34,3.4426,5.0059,0.0000,0.1172,-0.1797,0.1053,-0.1022,-0.0341,0.574,1.000,1.000,0.643,0x0000000F,16258
2026-05-07 22:42:47.572,35,3.4439,5.0436,0.0000,0.1676,-0.2455,0.1428,-0.1462,-0.1012,0.730,1.000,0.946,0.282,0x0000000F,16322
2026-05-07 22:42:47.633,36,3.6728,5.0846,0.0000,0.1592,-0.2170,0.1652,-0.1629,-0.0209,0.419,1.000,1.000,0.406,0x0000000F,16386
2026-05-07 22:42:47.701,37,3.8933,5.1040,0.0000,0.1317,-0.2153,0.1060,-0.1076,0.0152,0.380,1.000,1.000,0.632,0x0000000F,16450
2026-05-07 22:42:47.764,38,3.9700,4.8572,0.7262,0.0168,0.0333,-0.0039,0.0015,-0.0022,0.100,0.930,1.000,0.874,0x0000000F,16515
2026-05-07 22:42:47.829,39,4.0089,4.8419,0.6805,0.0562,-0.0890,0.0563,-0.0195,0.0339,0.467,0.802,0.967,0.727,0x0000000F,16579
2026-05-07 22:42:47.893,40,4.0297,4.7363,0.9296,0.0806,-0.1247,0.0848,-0.0287,0.0493,0.569,0.844,1.000,0.857,0x0000000F,16643
2026-05-07 22:42:47.957,41,4.1968,4.7436,0.0000,0.0797,-0.0908,0.0946,-0.0854,0.0308,0.805,0.590,0.806,1.000,0x0000000F,16707
2026-05-07 22:42:48.021,42,4.2037,4.7089,0.0000,0.0797,-0.0055,0.1107,-0.1026,0.0508,0.479,0.538,0.723,0.640,0x0000000F,16772
2026-05-07 22:42:48.085,43,4.3490,4.6020,0.0000,0.1642,-0.2392,0.1508,-0.1372,0.0953,0.530,0.447,0.723,0.671,0x0000000F,16836
2026-05-07 22:42:48.149,44,4.5067,4.5380,0.0000,0.0998,-0.1861,0.0307,-0.0502,0.0416,0.562,0.935,1.000,0.827,0x0000000F,16900
2026-05-07 22:42:48.213,45,4.5663,4.4498,0.0000,0.0847,-0.1283,0.0740,-0.0658,0.0493,0.534,0.424,1.000,1.000,0x0000000F,16964
2026-05-07 22:42:48.277,46,4.6622,4.3499,0.0000,0.1150,-0.1345,0.0645,-0.1329,0.1139,0.207,0.781,1.000,1.000,0x0000000F,17029
2026-05-07 22:42:48.341,47,4.7286,4.3279,0.0000,0.1213,-0.1984,0.0372,-0.1019,0.0879,1.000,0.953,1.000,1.000,0x0000000F,17093
2026-05-07 22:42:48.406,48,4.7600,4.2019,0.0000,0.1227,-0.2217,0.0216,-0.0758,0.0696,0.779,0.848,1.000,1.000,0x0000000F,17157
2026-05-07 22:42:48.469,49,4.8434,4.0425,0.0000,0.1589,-0.2518,0.0178,-0.1373,0.1355,0.748,0.818,1.000,1.000,0x0000000F,17221
2026-05-07 22:42:48.533,50,4.7685,3.9677,0.0000,0.2601,-0.4967,0.0063,-0.1092,0.1090,0.782,1.000,1.000,1.000,0x0000000F,17286
2026-05-07 22:42:48.598,51,4.8200,3.8389,0.0000,0.1806,-0.3327,-0.0048,-0.0983,0.1004,1.000,1.000,1.000,1.000,0x0000000F,17350
2026-05-07 22:42:48.662,52,4.8327,3.6338,0.0000,0.2071,-0.2955,-0.0183,-0.1051,0.2700,0.914,1.000,1.000,0.423,0x0000000F,17414
2026-05-07 22:42:48.724,53,4.7757,3.6655,0.0000,0.3251,-0.5845,-0.0337,-0.1878,0.2115,0.769,1.000,1.000,0.910,0x0000000F,17478
2026-05-07 22:42:48.790,54,4.4836,3.5527,0.9378,0.0720,-0.1408,0.0169,-0.0098,0.0238,0.172,1.000,1.000,0.836,0x0000000F,17543
2026-05-07 22:42:48.854,55,4.3758,3.4422,0.9689,0.1166,-0.2238,0.0303,-0.0191,0.0551,0.198,1.000,0.923,0.647,0x0000000F,17607
2026-05-07 22:42:48.918,56,4.3314,3.3798,1.0928,0.1090,-0.1920,0.0294,-0.0173,0.0973,0.223,1.000,1.000,0.349,0x0000000F,17671
2026-05-07 22:42:48.979,57,4.2130,3.1569,1.1143,0.1531,-0.3010,0.0196,-0.0128,0.0508,0.100,1.000,1.000,0.474,0x0000000F,17735
2026-05-07 22:42:49.046,58,4.2362,3.1763,0.7273,0.0791,-0.1454,0.0146,-0.0147,0.0586,0.171,1.000,0.723,0.353,0x0000000F,17800
2026-05-07 22:42:49.110,59,4.4203,2.9264,0.0000,0.1345,-0.1065,-0.1078,-0.1580,0.1563,0.973,1.000,1.000,0.745,0x0000000F,17864
2026-05-07 22:42:49.174,60,4.2379,2.8066,0.0000,0.2199,-0.3298,-0.1513,-0.1927,0.1567,0.746,1.000,1.000,0.688,0x0000000F,17928
2026-05-07 22:42:49.238,61,3.9862,2.8138,0.7960,0.0573,-0.1067,0.0137,-0.0128,0.0375,0.244,1.000,1.000,0.565,0x0000000F,17992
2026-05-07 22:42:49.300,62,3.9166,2.6725,0.6423,0.0421,-0.0827,0.0036,-0.0046,0.0144,0.100,1.000,1.000,0.472,0x0000000F,18057
2026-05-07 22:42:49.366,63,3.8249,2.5576,0.0000,0.1085,-0.1062,-0.1313,-0.1355,0.0137,0.100,1.000,1.000,0.884,0x0000000F,18121
2026-05-07 22:42:49.430,64,3.5905,2.5039,0.0000,0.1636,-0.2799,-0.0910,-0.1348,-0.0476,0.626,1.000,1.000,0.788,0x0000000F,18185
2026-05-07 22:42:49.494,65,3.5281,2.4663,0.0000,0.2648,-0.4294,-0.1538,-0.2492,-0.1017,1.000,1.000,1.000,0.662,0x0000000F,18249
2026-05-07 22:42:49.558,66,3.4533,2.3995,0.0000,0.0738,-0.0174,-0.0623,-0.1304,-0.0248,0.410,1.000,0.439,0.806,0x0000000F,18313
2026-05-07 22:42:49.622,67,3.2489,2.2539,0.0000,0.1760,-0.2789,-0.1211,-0.1593,-0.0779,0.908,1.000,0.785,0.719,0x0000000F,18378
2026-05-07 22:42:49.686,68,3.1913,2.2359,0.0000,0.2370,-0.4207,-0.0353,-0.2146,-0.0209,1.000,1.000,0.125,0.923,0x0000000F,18442
2026-05-07 22:42:49.750,69,3.1808,2.1591,0.0000,0.0877,-0.1709,-0.0071,-0.0384,-0.0039,1.000,1.000,0.137,1.000,0x0000000F,18506
2026-05-07 22:42:49.814,70,3.0092,1.8701,0.0000,0.1215,-0.2146,-0.0585,-0.0891,-0.0401,0.673,1.000,0.382,0.999,0x0000000F,18570
2026-05-07 22:42:49.878,71,2.9473,1.7026,0.0000,0.2146,-0.4068,-0.0677,-0.1005,-0.0636,0.986,1.000,0.331,0.790,0x0000000F,18635
2026-05-07 22:42:49.943,72,2.9542,1.6403,0.0000,0.1226,-0.1606,-0.0369,-0.1743,-0.0506,0.643,1.000,0.100,0.544,0x0000000F,18699
2026-05-07 22:42:50.006,73,2.7070,1.2718,0.0000,0.2166,-0.4130,-0.1052,-0.0625,-0.0470,0.606,1.000,0.247,0.593,0x0000000F,18763
2026-05-07 22:42:50.069,74,2.8606,1.3809,0.0000,0.1266,-0.1245,-0.0675,-0.1986,-0.0683,0.731,1.000,0.100,0.841,0x0000000F,18827
2026-05-07 22:42:50.135,75,2.7269,1.1514,0.0000,0.1524,-0.2931,-0.0697,-0.0372,-0.0282,0.738,1.000,0.100,0.442,0x0000000F,18892
2026-05-07 22:42:50.199,76,2.2900,0.5915,0.0000,0.3436,-0.6649,0.0253,-0.1637,0.0537,0.542,1.000,0.100,0.552,0x0000000F,18956
2026-05-07 22:42:50.262,77,2.2704,0.5283,0.0000,0.3438,-0.6830,0.0111,-0.0780,0.0149,0.775,1.000,0.100,0.880,0x0000000F,19020
2026-05-07 22:42:50.324,78,2.3738,0.4739,0.0000,0.1602,-0.3046,-0.0845,0.0021,-0.0519,0.259,1.000,0.490,0.838,0x0000000F,19084
2026-05-07 22:42:50.391,79,2.4292,0.3450,0.0000,0.1603,-0.3095,-0.0749,-0.0276,-0.0243,0.806,1.000,0.327,0.872,0x0000000F,19149
2026-05-07 22:42:50.455,80,2.4025,0.1666,0.0000,0.1358,-0.2309,-0.1322,-0.0209,-0.0504,0.683,1.000,0.323,0.869,0x0000000F,19213
2026-05-07 22:42:50.519,81,2.5039,-0.0624,0.0000,0.1292,-0.2083,-0.1423,-0.0362,-0.0427,0.877,1.000,0.267,0.640,0x0000000F,19277
2026-05-07 22:42:50.579,82,2.8925,0.0471,0.8668,0.0147,-0.0034,0.0002,-0.0288,0.0052,0.737,1.000,0.100,0.662,0x0000000F,19341
2026-05-07 22:42:50.647,83,3.0228,0.0435,1.1252,0.0143,-0.0023,0.0005,-0.0274,0.0075,1.000,1.000,0.100,0.444,0x0000000F,19406
2026-05-07 22:42:50.710,84,3.1919,-0.1106,1.1230,0.0224,0.0062,-0.0011,0.0121,-0.0427,1.000,1.000,0.595,0.217,0x0000000F,19470
2026-05-07 22:42:50.775,85,3.3009,-0.2609,1.2216,0.1008,0.0132,-0.0025,0.0197,-0.2001,1.000,1.000,0.762,0.100,0x0000000F,19534
2026-05-07 22:42:50.839,86,3.3978,-0.4148,1.0246,0.0085,-0.0011,0.0001,-0.0012,0.0168,1.000,1.000,0.957,0.100,0x0000000F,19598
2026-05-07 22:42:50.903,87,3.4829,-0.5021,1.1254,0.0186,-0.0092,0.0010,-0.0085,0.0350,0.850,1.000,0.980,0.343,0x0000000F,19663
2026-05-07 22:42:50.967,88,3.6301,-0.6969,0.9442,0.1141,0.0178,-0.0004,0.0144,-0.2270,0.829,1.000,1.000,0.100,0x0000000F,19727
2026-05-07 22:42:51.031,89,4.2476,-0.9070,0.6885,0.8144,0.5324,0.0227,0.1815,-1.5284,0.374,1.000,1.000,0.218,0x0000000F,19791
2026-05-07 22:42:51.095,90,3.7229,-0.8619,0.9323,0.0203,0.0219,-0.0000,0.0024,-0.0340,0.100,1.000,0.847,0.100,0x0000000F,19855
2026-05-07 22:42:51.159,91,3.9446,-0.8449,1.0334,0.1922,0.2065,-0.0011,0.0200,-0.3237,0.100,1.000,1.000,0.100,0x0000000F,19920
2026-05-07 22:42:51.223,92,4.2919,-0.7455,0.9595,0.0906,-0.1583,0.0004,-0.0156,0.0870,0.100,1.000,1.000,0.291,0x0000000F,19984
2026-05-07 22:42:51.288,93,4.3897,-0.6812,0.8291,0.0391,-0.0416,-0.0007,-0.0306,0.0588,0.742,1.000,1.000,0.863,0x0000000F,20048
2026-05-07 22:42:51.352,94,4.4429,-0.6073,0.9481,0.0799,-0.1083,0.0020,-0.0623,0.0995,0.571,1.000,1.000,1.000,0x0000000F,20112
2026-05-07 22:42:51.415,95,4.5510,-0.4870,1.0150,0.0281,-0.0260,0.0017,-0.0264,0.0422,1.000,1.000,1.000,0.979,0x0000000F,20177
2026-05-07 22:42:51.480,96,4.6272,-0.4167,0.8803,0.0434,-0.0367,0.0008,-0.0379,0.0690,1.000,1.000,1.000,0.866,0x0000000F,20241
2026-05-07 22:42:51.543,97,4.7022,-0.3556,0.7084,0.0298,-0.0205,-0.0011,-0.0220,0.0514,1.000,1.000,1.000,0.685,0x0000000F,20305
2026-05-07 22:42:51.608,98,4.8351,-0.2903,0.6896,0.0411,-0.0335,-0.0019,-0.0369,0.0653,1.000,1.000,1.000,0.899,0x0000000F,20369
2026-05-07 22:42:51.672,99,4.9923,-0.2686,0.5719,0.0564,-0.0447,-0.0063,-0.0528,0.0890,1.000,1.000,1.000,0.956,0x0000000F,20434
2026-05-07 22:42:51.736,100,4.9581,-0.2390,0.6239,0.0294,0.0573,0.0005,0.0066,-0.0113,0.100,1.000,1.000,0.929,0x0000000F,20498
2026-05-07 22:42:51.800,101,5.0990,-0.0960,0.5968,0.0354,-0.0170,-0.0018,-0.0204,0.0657,1.000,1.000,1.000,0.487,0x0000000F,20562
2026-05-07 22:42:51.864,102,5.1626,0.0572,0.3311,0.0112,0.0140,0.0020,0.0076,-0.0157,0.338,1.000,1.000,0.740,0x0000000F,20626
2026-05-07 22:42:51.924,103,5.1680,0.2402,0.0000,0.0419,-0.0783,-0.0118,-0.0151,0.0226,1.000,1.000,1.000,0.929,0x0000000F,20691
2026-05-07 22:42:51.992,104,5.2231,0.5435,0.1041,0.0123,-0.0034,-0.0064,-0.0130,0.0195,1.000,1.000,1.000,0.884,0x0000000F,20755
2026-05-07 22:42:52.056,105,5.2092,0.6995,0.0000,0.0378,-0.0576,0.0182,0.0275,-0.0361,0.905,1.000,1.000,0.904,0x0000000F,20819
2026-05-07 22:42:52.120,106,5.2327,0.8955,0.0000,0.0248,-0.0191,0.0222,0.0304,-0.0261,1.000,1.000,1.000,1.000,0x0000000F,20883
2026-05-07 22:42:52.184,107,5.2263,1.1773,0.0000,0.0247,-0.0491,-0.0017,-0.0028,0.0030,0.967,1.000,1.000,1.000,0x0000000F,20948
2026-05-07 22:42:52.249,108,5.3062,1.3895,0.0000,0.0092,-0.0135,-0.0038,-0.0063,0.0101,0.998,1.000,1.000,0.675,0x0000000F,21012
2026-05-07 22:42:52.313,109,5.3510,1.5470,0.0000,0.0319,-0.0517,-0.0137,-0.0240,0.0255,0.814,1.000,1.000,1.000,0x0000000F,21076
2026-05-07 22:42:52.376,110,5.3395,1.8610,0.0000,0.0447,-0.0891,-0.0026,-0.0047,0.0055,1.000,1.000,1.000,0.878,0x0000000F,21140
2026-05-07 22:42:52.441,111,5.3613,2.0088,0.0000,0.0824,-0.1201,-0.0348,-0.0655,0.0851,1.000,1.000,1.000,0.801,0x0000000F,21205
2026-05-07 22:42:52.505,112,5.2570,2.4453,0.0000,0.0313,-0.0337,0.0124,0.0446,-0.0254,1.000,1.000,0.560,1.000,0x0000000F,21269
2026-05-07 22:42:52.568,113,5.1185,2.5340,0.0000,0.1360,-0.1766,-0.0301,-0.1964,0.0577,0.833,1.000,0.298,1.000,0x0000000F,21333
2026-05-07 22:42:52.633,114,5.1183,2.5690,0.0000,0.2173,-0.2285,-0.0893,-0.3111,0.1785,0.858,1.000,0.565,0.972,0x0000000F,21397
2026-05-07 22:42:52.696,115,5.0412,2.7106,0.0000,0.1627,-0.0665,-0.1076,-0.2145,0.2096,0.610,1.000,1.000,1.000,0x0000000F,21462
2026-05-07 22:42:52.760,116,4.9702,3.0370,0.0000,0.1316,-0.0454,-0.0770,-0.1755,0.1746,0.451,1.000,1.000,1.000,0x0000000F,21526
2026-05-07 22:42:52.824,117,4.7420,3.3920,0.7676,0.0608,-0.0794,0.0465,-0.0367,0.0706,0.937,1.000,1.000,1.000,0x0000000F,21590
2026-05-07 22:42:52.888,118,4.5594,3.6364,0.8244,0.0414,-0.0710,0.0256,-0.0150,0.0308,0.512,1.000,1.000,1.000,0x0000000F,21654
2026-05-07 22:42:52.953,119,4.5025,3.8778,0.9244,0.0754,-0.0717,0.1169,-0.0278,0.0565,1.000,0.474,1.000,1.000,0x0000000F,21719
2026-05-07 22:42:53.015,120,4.3406,3.9336,1.0318,0.0848,-0.1116,0.0893,-0.0406,0.0817,1.000,1.000,1.000,1.000,0x0000000F,21783
