pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 14:32:43.194,208,4.6603,4.6110,0.7219,0.0069,-0.0137,0.0012,-0.0006,0.0011,0.100,1.000,1.000,1.000,0x0000000F,21742,0.0069,
2026-05-10 14:32:43.263,209,4.7777,4.4219,0.7335,0.0187,0.0092,-0.0008,0.0004,-0.0008,0.100,1.000,1.000,0.900,0x0000000F,21806,0.0046,accel_spike|interp
2026-05-10 14:32:43.389,211,4.9746,4.2256,0.7391,0.0306,-0.0192,0.0566,-0.0057,0.0113,0.581,0.156,1.000,0.903,0x0000000F,21935,0.0306,
2026-05-10 14:32:43.455,212,5.0432,4.0882,0.7437,0.0065,-0.0085,0.0080,-0.0028,0.0051,0.589,0.479,1.000,0.966,0x0000000F,21999,0.0065,
2026-05-10 14:32:43.512,213,5.1182,3.9193,0.7736,0.0444,-0.0262,0.0836,-0.0064,0.0128,0.449,0.100,1.000,0.896,0x0000000F,22063,0.0444,
2026-05-10 14:32:43.576,214,5.1754,3.7691,0.8009,0.0472,-0.0123,0.0126,-0.0084,0.0159,0.885,0.558,1.000,0.860,0x0000000F,22127,0.0126,speed_spike|accel_spike|interp
2026-05-10 14:32:43.644,215,5.2223,3.6319,0.8187,0.0500,-0.0422,0.0801,-0.0205,0.0372,0.850,0.297,1.000,0.981,0x0000000F,22192,0.0500,
2026-05-10 14:32:43.710,216,5.2798,3.4408,0.7708,0.0165,-0.0192,0.0141,-0.0084,0.0212,0.611,0.463,1.000,0.661,0x0000000F,22256,0.0165,
2026-05-10 14:32:43.772,217,5.3388,3.2635,0.7383,0.0251,-0.0416,0.0629,-0.0084,0.0201,0.343,0.137,1.000,0.733,0x0000000F,22320,0.0393,speed_spike|accel_spike|interp
2026-05-10 14:32:43.837,218,5.3992,3.0966,0.7483,0.0338,-0.0188,0.0171,-0.0108,0.0185,0.893,0.568,1.000,1.000,0x0000000F,22384,0.0166,accel_spike|interp
2026-05-10 14:32:44.031,221,5.5543,2.7924,0.7530,0.0424,-0.0158,0.0793,-0.0115,0.0226,1.000,0.100,1.000,0.839,0x0000000F,22577,0.0424,
2026-05-10 14:32:44.223,224,5.6374,2.3609,0.7538,0.0400,-0.0392,0.0258,-0.0339,0.0553,1.000,0.524,1.000,0.958,0x0000000F,22770,0.0400,
2026-05-10 14:32:44.283,225,5.5978,2.1969,0.7271,0.0547,-0.0532,0.0291,-0.0498,0.0761,1.000,0.533,1.000,1.000,0x0000000F,22834,0.0547,
2026-05-10 14:32:44.352,226,5.5663,2.0516,0.7094,0.0555,-0.0493,0.0183,-0.0509,0.0835,1.000,0.635,1.000,0.910,0x0000000F,22899,0.0555,
2026-05-10 14:32:44.412,227,5.5334,1.9075,0.8129,0.0734,-0.0883,0.0470,-0.0580,0.0904,0.777,0.492,1.000,1.000,0x0000000F,22963,0.0734,
2026-05-10 14:32:44.473,228,5.4573,1.7775,0.9253,0.0380,-0.0437,0.0183,-0.0320,0.0499,0.901,0.754,1.000,1.000,0x0000000F,23027,0.0380,
2026-05-10 14:32:44.543,229,5.3873,1.6566,0.9990,0.0299,-0.0325,0.0107,-0.0266,0.0412,0.986,0.972,1.000,1.000,0x0000000F,23091,0.0299,
2026-05-10 14:32:44.608,230,5.3266,1.4931,0.9878,0.0248,-0.0274,0.0071,-0.0225,0.0340,0.896,0.866,1.000,1.000,0x0000000F,23156,0.0248,
2026-05-10 14:32:44.861,234,5.1910,0.8328,0.8482,0.0137,-0.0227,-0.0004,-0.0074,0.0132,0.256,1.000,1.000,0.795,0x0000000F,23413,0.0137,
2026-05-10 14:32:44.927,235,5.0905,0.6367,0.7142,0.0039,-0.0064,-0.0002,-0.0027,0.0038,0.317,1.000,1.000,1.000,0x0000000F,23477,0.0039,
2026-05-10 14:32:45.049,237,4.9279,0.3462,0.6211,0.0170,-0.0199,-0.0014,-0.0157,0.0225,0.632,1.000,1.000,1.000,0x0000000F,23605,0.0170,
2026-05-10 14:32:45.115,238,4.7818,0.2338,0.6452,0.0088,-0.0152,0.0001,-0.0051,0.0074,0.310,1.000,1.000,1.000,0x0000000F,23670,0.0088,
2026-05-10 14:32:45.178,239,4.6694,0.1443,0.6622,0.0210,-0.0199,0.0002,-0.0114,0.0172,0.529,1.000,1.000,0.964,0x0000000F,23734,0.0143,accel_spike|interp
2026-05-10 14:32:45.242,240,4.5801,0.0679,0.6478,0.0333,-0.0471,-0.0014,-0.0298,0.0435,0.553,1.000,1.000,1.000,0x0000000F,23798,0.0353,accel_spike|interp
2026-05-10 14:32:45.310,241,4.5065,-0.0015,0.6384,0.0455,-0.0539,-0.0025,-0.0372,0.0631,0.601,1.000,1.000,0.864,0x0000000F,23863,0.0455,
2026-05-10 14:32:45.376,242,4.3761,-0.0702,0.6513,0.0138,-0.0169,0.0002,-0.0114,0.0187,0.640,1.000,1.000,0.891,0x0000000F,23927,0.0138,
2026-05-10 14:32:45.437,243,4.2703,-0.1397,0.6654,0.0034,-0.0040,-0.0001,-0.0029,0.0046,0.671,1.000,1.000,0.921,0x0000000F,23991,0.0034,
2026-05-10 14:32:45.505,244,4.1683,-0.2181,0.6750,0.0361,-0.0401,-0.0011,-0.0333,0.0499,0.790,1.000,1.000,1.000,0x0000000F,24055,0.0361,
2026-05-10 14:32:45.564,245,4.0566,-0.2769,0.6814,0.0420,-0.0567,-0.0003,-0.0346,0.0513,0.588,1.000,1.000,1.000,0x0000000F,24120,0.0420,
2026-05-10 14:32:45.822,249,3.5792,-0.4727,0.6734,0.0273,-0.0331,-0.0019,-0.0242,0.0361,0.762,1.000,1.000,0.975,0x0000000F,24377,0.0273,
2026-05-10 14:32:46.145,254,2.9810,-0.5833,0.6683,0.0224,-0.0249,-0.0037,-0.0226,0.0292,1.000,1.000,1.000,1.000,0x0000000F,24698,0.0224,
2026-05-10 14:32:46.206,255,2.8251,-0.4058,0.6532,0.0005,0.0004,-0.0000,0.0005,-0.0006,1.000,1.000,1.000,0.958,0x0000000F,24762,0.0005,
2026-05-10 14:32:46.400,2,2.3391,-0.2939,0.6731,0.0083,-0.0034,-0.0107,0.0083,-0.0091,1.000,1.000,1.000,0.999,0x0000000F,24955,0.0083,
2026-05-10 14:32:46.461,3,2.1548,-0.1421,0.6868,0.0099,0.0104,0.0006,0.0117,-0.0120,1.000,1.000,1.000,0.900,0x0000000F,25019,0.0099,
2026-05-10 14:32:46.529,4,1.9683,-0.0109,0.6959,0.0105,-0.0105,0.0001,-0.0129,0.0128,1.000,1.000,1.000,0.825,0x0000000F,25084,0.0105,
2026-05-10 14:32:46.594,5,1.7758,0.1291,0.6315,0.0566,0.0726,0.0805,0.0303,0.0110,1.000,0.668,1.000,0.938,0x0000000F,25148,0.0566,
2026-05-10 14:32:46.655,6,1.6013,0.2507,0.5885,0.0093,-0.0028,-0.0091,0.0063,-0.0146,1.000,1.000,1.000,0.612,0x0000000F,25212,0.0093,
2026-05-10 14:32:46.783,8,1.3461,0.4591,0.4593,0.0260,0.0457,0.0137,0.0180,0.0103,0.568,0.529,1.000,0.926,0x0000000F,25341,0.0260,
2026-05-10 14:32:46.849,9,1.2260,0.6064,0.4138,0.0126,-0.0008,-0.0180,0.0098,-0.0146,1.000,0.626,1.000,0.848,0x0000000F,25405,0.0126,
2026-05-10 14:32:46.978,11,1.0070,0.8258,0.3717,0.0470,0.0279,0.0767,-0.0152,0.0443,0.717,0.368,1.000,0.947,0x0000000F,25534,0.0470,
2026-05-10 14:32:47.040,12,0.9194,0.9726,0.3610,0.0447,0.0210,-0.0852,0.0146,0.0084,1.000,0.100,1.000,0.979,0x0000000F,25598,0.0447,
2026-05-10 14:32:47.103,13,0.8322,1.0979,0.4640,0.0268,0.0110,0.0452,-0.0104,0.0245,1.000,0.336,1.000,1.000,0x0000000F,25662,0.0268,
2026-05-10 14:32:47.166,14,0.7662,1.2601,0.4104,0.0173,-0.0126,0.0303,-0.0109,-0.0014,1.000,0.338,1.000,0.937,0x0000000F,25727,0.0173,
2026-05-10 14:32:47.230,15,0.7040,1.3685,0.5425,0.0027,0.0001,0.0053,-0.0004,0.0006,1.000,0.100,1.000,1.000,0x0000000F,25791,0.0027,
2026-05-10 14:32:47.682,22,0.2890,2.3200,0.6137,0.0068,-0.0133,0.0018,-0.0028,0.0000,0.100,0.818,0.371,1.000,0x0000000F,26241,0.0068,
2026-05-10 14:32:47.873,25,0.2943,2.7642,0.6728,0.0404,-0.0772,0.0225,-0.0064,-0.0009,0.100,0.351,0.865,1.000,0x0000000F,26434,0.0404,
2026-05-10 14:32:48.067,28,0.3235,3.1878,0.7094,0.0068,0.0130,-0.0036,0.0012,0.0001,0.100,0.413,0.790,1.000,0x0000000F,26626,0.0068,
2026-05-10 14:32:48.253,31,0.4347,3.5163,0.7362,0.0049,0.0553,-0.0101,0.0043,-0.0003,0.100,0.659,0.921,1.000,0x0000000F,26819,0.0282,speed_spike|accel_spike|interp
2026-05-10 14:32:48.319,32,0.6627,3.6461,0.7435,0.0031,0.0049,-0.0025,0.0029,-0.0000,0.434,0.989,0.544,1.000,0x0000000F,26884,0.0031,
2026-05-10 14:32:48.384,33,0.8547,3.7280,0.7487,0.0069,0.0021,-0.0028,0.0042,-0.0001,0.871,0.781,0.312,1.000,0x0000000F,26948,0.0027,accel_spike|interp
2026-05-10 14:32:48.452,34,1.0193,3.7790,0.7526,0.0106,-0.0078,0.0156,-0.0121,0.0002,1.000,0.578,0.462,1.000,0x0000000F,27012,0.0106,
2026-05-10 14:32:48.516,35,1.1597,3.8189,0.7637,0.0186,0.0203,-0.0443,0.0406,-0.0013,1.000,0.535,0.350,1.000,0x0000000F,27076,0.0317,accel_spike|interp
2026-05-10 14:32:48.576,36,1.2827,3.8531,0.7799,0.0267,0.0048,-0.0082,0.0073,0.0001,1.000,0.657,0.487,1.000,0x0000000F,27141,0.0060,speed_spike|accel_spike|interp
2026-05-10 14:32:48.640,37,1.3913,3.8824,0.7992,0.0347,-0.0369,0.0447,-0.0381,0.0027,1.000,0.949,0.658,1.000,0x0000000F,27205,0.0347,
2026-05-10 14:32:48.703,38,1.4583,3.9000,0.8430,0.0449,0.0107,-0.0124,0.0156,-0.0009,1.000,1.000,0.457,1.000,0x0000000F,27269,0.0113,accel_spike|interp
2026-05-10 14:32:48.772,39,1.4970,3.9111,0.9033,0.0552,-0.0409,0.0479,-0.0386,0.0042,1.000,1.000,0.737,0.419,0x0000000F,27334,0.0370,accel_spike|interp
2026-05-10 14:32:48.836,40,1.5164,3.9173,0.9416,0.0654,-0.0602,0.1049,-0.0493,0.0089,1.000,0.673,0.795,0.909,0x0000000F,27398,0.0654,
2026-05-10 14:32:48.898,41,1.6469,3.9673,0.9506,0.0338,-0.0081,0.0386,-0.0550,0.0004,1.000,0.237,0.100,0.996,0x0000000F,27462,0.0338,
2026-05-10 14:32:48.966,42,1.7431,4.0094,0.9545,0.0490,-0.0514,0.0739,-0.0315,0.0225,1.000,0.795,1.000,0.337,0x0000000F,27526,0.0490,
2026-05-10 14:32:49.025,43,1.8434,4.0357,0.9733,0.0490,-0.0017,0.0019,-0.0010,0.0003,1.000,0.970,1.000,1.000,0x0000000F,27591,0.0014,accel_spike|long_interp|interp
2026-05-10 14:32:49.091,44,1.9589,4.0509,1.0016,0.0490,-0.0703,0.0706,-0.0348,0.0127,0.848,0.937,1.000,0.778,0x0000000F,27655,0.0531,accel_spike|long_interp|interp
2026-05-10 14:32:49.216,46,2.1328,4.0846,1.0488,0.0489,-0.0580,0.0627,-0.0305,0.0456,1.000,1.000,1.000,0.324,0x0000000F,27784,0.0508,accel_spike|long_interp|interp
2026-05-10 14:32:49.345,48,2.2895,4.1018,1.0942,0.0489,-0.0257,0.0272,-0.0129,0.0506,1.000,1.000,1.000,0.144,0x0000000F,27912,0.0321,accel_spike|long_interp|interp
2026-05-10 14:32:49.412,49,2.3885,4.0866,1.1196,0.0489,-0.0579,0.0606,-0.0280,0.0417,1.000,1.000,1.000,0.432,0x0000000F,27976,0.0489,
2026-05-10 14:32:49.475,50,2.4853,4.0725,1.1349,0.0495,-0.0635,0.0656,-0.0298,0.0339,1.000,1.000,1.000,0.585,0x0000000F,28041,0.0509,accel_spike|interp
2026-05-10 14:32:49.606,52,2.6285,4.0693,1.1487,0.0501,-0.0582,0.0587,-0.0259,0.0574,1.000,1.000,1.000,0.351,0x0000000F,28169,0.0520,accel_spike|interp
2026-05-10 14:32:49.728,54,2.7472,4.0599,1.1480,0.0507,-0.0543,0.0542,-0.0237,0.0324,1.000,1.000,1.000,0.583,0x0000000F,28298,0.0433,accel_spike|interp
2026-05-10 14:32:49.795,55,2.8020,4.0418,1.1283,0.0513,-0.0666,0.0656,-0.0281,0.0314,1.000,1.000,1.000,0.794,0x0000000F,28362,0.0513,
2026-05-10 14:32:50.048,59,3.0802,4.0428,1.1037,0.0500,-0.0692,0.0587,-0.0231,0.0351,0.893,1.000,1.000,0.744,0x0000000F,28619,0.0500,
2026-05-10 14:32:50.945,73,3.8934,3.8410,1.1339,0.0241,-0.0463,0.0099,-0.0047,0.0081,0.298,1.000,1.000,1.000,0x0000000F,29519,0.0241,
2026-05-10 14:32:51.400,80,4.1258,3.4975,1.2595,0.0376,-0.0748,0.0052,-0.0035,0.0055,0.100,1.000,1.000,1.000,0x0000000F,29969,0.0376,
2026-05-10 14:32:51.528,82,4.0515,3.2526,1.3366,0.0501,-0.2316,0.1286,-0.0851,0.3148,0.787,0.997,1.000,0.456,0x0000000F,30098,0.2101,rms_local|long_interp|interp
2026-05-10 14:32:51.675,84,4.0002,3.0703,1.4111,0.0626,-0.2299,0.0172,-0.0123,0.0364,0.100,1.000,0.944,0.468,0x0000000F,30226,0.1168,accel_spike|long_interp|interp
2026-05-10 14:32:51.721,85,3.9436,2.9491,1.4737,0.0751,-0.1165,0.0291,-0.0210,0.0572,0.335,1.000,0.943,0.512,0x0000000F,30291,0.0673,accel_spike|long_interp|interp
2026-05-10 14:32:51.782,86,3.9120,2.8511,1.5386,0.0875,-0.1470,0.0275,-0.0205,0.0391,0.253,0.974,0.947,0.740,0x0000000F,30355,0.0780,accel_spike|long_interp|interp
2026-05-10 14:32:51.848,87,3.8984,2.7692,1.6047,0.1000,-0.2492,0.0404,-0.0357,0.0880,0.226,1.000,0.860,0.502,0x0000000F,30419,0.1348,speed_spike|accel_spike|long_interp|interp
2026-05-10 14:32:51.912,88,3.8974,2.6987,1.6557,0.1125,-0.1739,0.0118,-0.0095,0.1418,0.100,1.000,1.000,0.100,0x0000000F,30483,0.1125,
2026-05-10 14:32:51.976,89,3.8980,2.5856,1.6870,0.1211,-0.1874,0.0121,-0.0163,0.1520,0.100,1.000,0.662,0.104,0x0000000F,30548,0.1211,
2026-05-10 14:32:52.103,91,3.9333,2.3836,1.5931,0.1330,-0.1697,0.0484,-0.0543,0.1914,0.525,1.000,1.000,0.422,0x0000000F,30676,0.1330,
2026-05-10 14:32:52.163,92,3.9482,2.2594,1.4791,0.0872,-0.1075,0.0443,-0.0551,0.1176,0.809,1.000,1.000,0.685,0x0000000F,30740,0.0872,
2026-05-10 14:32:52.232,93,3.9484,2.1612,1.3422,0.0723,-0.0918,0.0401,-0.0668,0.0800,0.932,1.000,0.833,1.000,0x0000000F,30805,0.0723,
2026-05-10 14:32:52.297,94,3.9413,2.0612,1.1929,0.0784,-0.1041,0.0364,-0.0726,0.0847,0.849,1.000,0.839,1.000,0x0000000F,30869,0.0784,
2026-05-10 14:32:53.382,111,3.9895,0.9783,0.7290,0.0715,-0.0243,-0.0042,-0.0365,0.0291,1.000,1.000,0.819,1.000,0x0000000F,31962,0.0264,accel_spike|interp
2026-05-10 14:32:53.448,112,3.9441,0.8811,0.7836,0.0646,-0.0662,0.0071,-0.0729,0.0835,1.000,1.000,0.927,1.000,0x0000000F,32026,0.0646,
2026-05-10 14:32:53.511,113,3.9208,0.8080,0.8346,0.0796,-0.0590,0.0087,-0.1266,0.0760,1.000,1.000,0.466,1.000,0x0000000F,32090,0.0796,
2026-05-10 14:32:53.576,114,3.9112,0.7566,0.9817,0.0643,-0.0429,0.0105,-0.1031,0.0631,1.000,1.000,0.403,0.865,0x0000000F,32154,0.0643,
2026-05-10 14:32:53.640,115,3.9052,0.7139,1.1215,0.0799,-0.0400,0.0097,-0.3782,0.0531,1.000,1.000,0.100,0.952,0x0000000F,32219,0.1921,accel_spike|interp
2026-05-10 14:32:53.705,116,3.9074,0.6818,1.2542,0.0956,-0.0801,0.0230,-0.1189,0.1244,1.000,1.000,0.655,0.833,0x0000000F,32283,0.0956,
2026-05-10 14:32:53.769,117,3.9251,0.6664,1.3671,0.1017,-0.0510,0.0145,-0.0731,0.1364,1.000,1.000,0.666,0.484,0x0000000F,32347,0.0818,accel_spike|long_interp|interp
2026-05-10 14:32:53.832,118,3.9529,0.6753,1.4655,0.1077,-0.0308,0.0088,-0.2763,0.0957,1.000,1.000,0.103,0.406,0x0000000F,32411,0.1471,speed_spike|accel_spike|long_interp|interp
2026-05-10 14:32:53.897,119,3.9872,0.6992,1.5542,0.1138,-0.0488,0.0157,-0.0611,0.2706,1.000,1.000,0.749,0.233,0x0000000F,32476,0.1411,accel_spike|long_interp|interp
2026-05-10 14:32:54.151,123,4.0388,0.6649,1.7474,0.1198,-0.0305,0.0090,-0.0400,0.3187,0.819,1.000,0.575,0.100,0x0000000F,32733,0.1614,accel_spike|long_interp|interp
2026-05-10 14:32:54.220,124,4.0714,0.7292,1.7454,0.1259,-0.0433,0.0098,-0.1733,0.1771,0.589,1.000,0.134,0.179,0x0000000F,32797,0.1259,
2026-05-10 14:32:54.279,125,4.0924,0.7747,1.6973,0.1630,-0.0357,0.0115,-0.3024,0.1157,0.937,1.000,0.100,0.360,0x0000000F,32861,0.1630,
2026-05-10 14:32:54.533,129,4.0252,0.6092,1.6594,0.1174,0.5353,-0.0132,0.0857,-0.2185,0.100,1.000,0.665,0.353,0x0000000F,33118,0.2923,rms_local|interp
2026-05-10 14:32:54.666,131,3.8433,0.3302,1.5156,0.0718,-0.1384,0.0026,-0.0153,0.0351,0.100,1.000,1.000,0.577,0x0000000F,33247,0.0718,
2026-05-10 14:32:54.860,134,3.6370,0.0956,1.2360,0.0367,-0.0341,0.0002,-0.0360,0.0540,1.000,1.000,1.000,0.895,0x0000000F,33440,0.0367,
2026-05-10 14:32:55.050,137,3.4043,-0.0517,0.7750,0.0096,0.0084,0.0138,-0.0079,0.0070,1.000,1.000,1.000,0.981,0x0000000F,33633,0.0096,
2026-05-10 14:32:55.115,138,3.2809,-0.0809,0.4933,0.0527,0.0726,0.0805,-0.0199,0.0186,0.934,1.000,1.000,0.818,0x0000000F,33697,0.0559,accel_spike|interp
2026-05-10 14:32:55.176,139,3.2009,-0.0850,0.3083,0.0959,0.1132,0.1488,-0.0251,0.0352,0.983,1.000,1.000,0.683,0x0000000F,33761,0.0959,
2026-05-10 14:32:55.240,140,3.1483,-0.0746,0.1933,0.1157,0.1265,0.1862,-0.0271,0.0460,0.986,1.000,0.863,0.771,0x0000000F,33825,0.1157,
2026-05-10 14:32:55.303,141,3.1074,-0.0583,0.1226,0.1348,0.2157,0.2053,-0.0376,0.0540,0.796,1.000,0.956,0.855,0x0000000F,33890,0.1525,accel_spike|interp
2026-05-10 14:32:55.373,142,3.0753,-0.0381,0.0911,0.1539,0.2242,0.2070,-0.0209,0.0343,0.808,1.000,0.983,0.904,0x0000000F,33954,0.1539,
2026-05-10 14:32:55.434,143,3.0292,-0.0194,0.0837,0.1481,0.2023,0.2037,0.0053,0.0403,0.911,1.000,0.961,0.783,0x0000000F,34018,0.1450,accel_spike|interp
2026-05-10 14:32:55.497,144,2.9734,-0.0023,0.0903,0.1423,0.1855,0.2066,-0.0211,0.0590,0.957,1.000,1.000,0.691,0x0000000F,34083,0.1423,
2026-05-10 14:32:55.565,145,2.8686,0.0222,0.1012,0.1548,0.2027,0.2250,-0.0114,0.0633,0.810,1.000,1.000,0.856,0x0000000F,34147,0.1548,
2026-05-10 14:32:55.625,146,2.7406,0.0435,0.1396,0.1197,0.1664,0.1878,-0.0237,0.0697,0.846,1.000,1.000,0.748,0x0000000F,34211,0.1308,rms_local|interp
2026-05-10 14:32:55.687,147,2.5981,0.0578,0.1962,0.0845,0.1131,0.1231,-0.0012,0.0252,1.000,1.000,1.000,0.742,0x0000000F,34275,0.0845,
2026-05-10 14:32:55.757,148,2.4155,0.0517,0.2594,0.0258,0.0337,0.0382,-0.0041,0.0073,1.000,1.000,1.000,0.889,0x0000000F,34340,0.0258,
2026-05-10 14:32:55.818,149,2.2394,0.0474,0.4672,0.0086,-0.0084,0.0004,-0.0101,0.0110,1.000,1.000,1.000,0.938,0x0000000F,34404,0.0086,
2026-05-10 14:32:55.885,150,2.1191,0.0676,0.7773,0.0029,-0.0020,0.0024,-0.0034,0.0034,1.000,0.554,1.000,1.000,0x0000000F,34468,0.0029,
2026-05-10 14:32:55.946,151,2.0267,0.0809,1.0167,0.0043,-0.0122,0.0089,-0.0216,0.0215,1.000,1.000,1.000,1.000,0x0000000F,34532,0.0170,accel_spike|interp
2026-05-10 14:32:56.015,152,1.9522,0.0863,1.2065,0.0056,-0.0261,0.0232,-0.0484,0.0480,1.000,1.000,1.000,1.000,0x0000000F,34597,0.0383,accel_spike|interp
2026-05-10 14:32:56.073,153,1.9112,0.0862,1.3596,0.0070,-0.0047,0.0045,-0.0088,0.0087,1.000,1.000,1.000,0.998,0x0000000F,34661,0.0070,
2026-05-10 14:32:56.139,154,1.8922,0.0777,1.4806,0.0174,0.0113,-0.0106,0.0206,-0.0234,1.000,1.000,1.000,0.890,0x0000000F,34725,0.0174,
2026-05-10 14:32:56.206,155,1.9022,0.0716,1.5808,0.0331,0.0148,-0.1433,0.0267,-0.0385,1.000,0.100,1.000,0.702,0x0000000F,34789,0.0757,accel_spike|long_interp|interp
2026-05-10 14:32:56.267,156,1.9301,0.0722,1.6679,0.0488,0.0066,-0.0655,0.0116,-0.0198,1.000,0.100,1.000,0.594,0x0000000F,34854,0.0349,accel_spike|long_interp|interp
2026-05-10 14:32:56.329,157,1.9699,0.0773,1.7445,0.0646,0.0230,-0.1311,0.0395,-0.0719,1.000,0.172,1.000,0.556,0x0000000F,34918,0.0782,accel_spike|long_interp|interp
2026-05-10 14:32:56.394,158,2.0159,0.0854,1.8154,0.0803,0.0221,-0.2013,0.0368,-0.0776,1.000,0.100,1.000,0.492,0x0000000F,34982,0.1100,accel_spike|long_interp|interp
2026-05-10 14:32:56.458,159,2.0494,0.0955,1.8778,0.0960,0.0145,-0.1323,0.0233,-0.1363,1.000,0.100,1.000,0.176,0x0000000F,35047,0.0960,
2026-05-10 14:32:56.521,160,2.0717,0.1117,1.9101,0.0916,0.0319,-0.0763,0.0517,-0.1712,1.000,0.400,1.000,0.313,0x0000000F,35111,0.0985,accel_spike|interp
2026-05-10 14:32:56.588,161,2.0705,0.1320,1.9178,0.0871,0.0201,-0.1778,0.0319,-0.2088,1.000,0.100,1.000,0.160,0x0000000F,35175,0.1384,rms_local|interp
2026-05-10 14:32:56.650,162,2.0531,0.1547,1.9098,0.0827,0.0159,-0.1570,0.0271,-0.1148,1.000,0.100,1.000,0.238,0x0000000F,35239,0.0985,accel_spike|interp
2026-05-10 14:32:56.715,163,2.0248,0.1791,1.8930,0.0782,0.0141,-0.1457,0.0242,-0.0493,1.000,0.100,1.000,0.483,0x0000000F,35304,0.0782,
2026-05-10 14:32:56.779,164,1.9011,0.2586,1.8669,0.0208,0.0027,-0.0342,0.0050,-0.0231,1.000,0.100,1.000,0.192,0x0000000F,35368,0.0208,
2026-05-10 14:32:56.842,165,1.8201,0.3327,1.8049,0.1023,0.0147,-0.1846,0.0396,-0.0776,1.000,0.100,0.706,0.325,0x0000000F,35432,0.1023,
2026-05-10 14:32:56.909,166,1.7170,0.3865,1.7220,0.0708,0.0165,-0.2490,0.0333,-0.1017,1.000,0.100,1.000,0.264,0x0000000F,35496,0.1357,rms_local|interp
2026-05-10 14:32:56.970,167,1.5991,0.4488,1.6265,0.0393,0.0011,-0.0179,0.0027,-0.0030,1.000,0.100,0.859,0.617,0x0000000F,35561,0.0092,speed_spike|accel_spike|interp
2026-05-10 14:32:57.038,168,1.4733,0.5159,1.5239,0.0078,-0.0009,0.0151,-0.0026,0.0027,1.000,0.100,0.774,0.558,0x0000000F,35625,0.0078,
2026-05-10 14:32:57.097,169,1.3216,0.5998,1.4009,0.0231,-0.0135,0.0249,-0.0311,0.0191,1.000,0.932,0.937,1.000,0x0000000F,35689,0.0231,
2026-05-10 14:32:57.163,170,1.2186,0.6825,1.2316,0.0149,-0.0098,0.0145,-0.0218,0.0104,1.000,1.000,0.881,1.000,0x0000000F,35753,0.0149,
2026-05-10 14:32:57.230,171,1.1014,0.7483,0.9153,0.0159,0.0212,0.0069,0.0016,0.0226,1.000,1.000,0.978,1.000,0x0000000F,35818,0.0159,
2026-05-10 14:32:57.295,172,1.0314,0.8044,0.7093,0.0405,0.1058,0.0247,0.0438,0.0868,1.000,1.000,0.723,1.000,0x0000000F,35882,0.0729,accel_spike|interp
2026-05-10 14:32:57.357,173,1.0060,0.8544,0.5784,0.0651,0.1385,0.0436,0.0410,0.1330,1.000,1.000,0.762,1.000,0x0000000F,35946,0.1006,accel_spike|interp
2026-05-10 14:32:57.418,174,1.0093,0.9008,0.4978,0.0898,0.1334,0.0268,0.0457,0.1069,1.000,1.000,1.000,1.000,0x0000000F,36011,0.0895,accel_spike|interp
2026-05-10 14:32:57.485,175,1.0194,0.9439,0.4528,0.1144,0.1671,0.0303,0.0809,0.1302,1.000,1.000,0.849,1.000,0x0000000F,36075,0.1144,
2026-05-10 14:32:57.551,176,1.0315,0.9912,0.4285,0.1120,0.2392,0.0232,0.1323,0.1404,1.000,0.984,0.934,1.000,0x0000000F,36139,0.1541,accel_spike|long_interp|interp
2026-05-10 14:32:57.613,177,1.0313,1.0415,0.4172,0.1096,0.2358,0.0508,0.1008,0.2052,0.912,0.981,0.859,0.840,0x0000000F,36203,0.1662,accel_spike|long_interp|interp
2026-05-10 14:32:57.679,178,1.0217,1.0942,0.4129,0.1072,0.3049,0.0967,0.1296,0.1531,1.000,0.295,0.799,0.883,0x0000000F,36268,0.1888,accel_spike|long_interp|interp
2026-05-10 14:32:57.739,179,1.0062,1.1475,0.4138,0.1048,0.3168,0.1325,0.1144,0.1399,1.000,0.100,0.788,0.745,0x0000000F,36332,0.1940,accel_spike|long_interp|interp
2026-05-10 14:32:57.808,180,0.9860,1.2018,0.4166,0.1024,0.3210,0.0818,0.1246,0.1800,1.000,0.299,0.964,0.764,0x0000000F,36396,0.1985,accel_spike|long_interp|interp
2026-05-10 14:32:57.867,181,0.9625,1.2567,0.4198,0.1000,0.2201,0.0274,0.1161,0.2087,1.000,0.588,0.894,0.744,0x0000000F,36460,0.1630,accel_spike|long_interp|interp
2026-05-10 14:32:57.933,182,0.9364,1.3124,0.4223,0.0976,0.3343,0.0466,0.1261,0.2172,1.000,0.484,1.000,0.890,0x0000000F,36525,0.2103,rms_local|long_interp|interp
2026-05-10 14:32:58.000,183,0.9090,1.3676,0.4244,0.0952,0.2300,0.0387,0.0605,0.2189,1.000,0.910,0.891,1.000,0x0000000F,36589,0.1628,rms_local|long_interp|interp
2026-05-10 14:32:58.065,184,0.8805,1.4229,0.4254,0.0928,0.1491,0.0085,0.0273,0.1068,0.781,1.000,0.978,1.000,0x0000000F,36653,0.0928,
2026-05-10 14:32:58.128,185,0.8159,1.4975,0.4285,0.0729,0.1168,0.0245,-0.0076,0.0835,0.558,1.000,1.000,1.000,0x0000000F,36717,0.0729,
