pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 15:05:39.644,170,1.7012,4.0385,1.1575,0.0385,-0.0209,0.0141,-0.0728,0.0023,0.580,1.000,0.100,1.000,0x0000000F,26399
2026-05-10 15:05:39.711,171,1.8164,4.0600,1.1290,0.0707,-0.0314,0.0265,-0.1353,0.0047,0.738,1.000,0.100,1.000,0x0000000F,26464
2026-05-10 15:05:39.773,172,1.6833,4.0430,1.2734,0.1748,-0.0564,0.0658,-0.3383,0.0156,1.000,1.000,0.100,0.757,0x0000000F,26528
2026-05-10 15:05:39.839,173,1.7690,4.0262,1.3482,0.3569,-0.1176,0.1354,-0.6904,0.0278,1.000,1.000,0.100,1.000,0x0000000F,26592
2026-05-10 15:05:39.901,174,1.9115,4.0037,1.3718,0.1677,-0.0570,0.0643,-0.3237,0.0150,1.000,1.000,0.100,1.000,0x0000000F,26657
2026-05-10 15:05:39.964,175,2.0819,4.0981,0.9192,0.0235,-0.0081,0.0090,-0.0451,0.0044,1.000,1.000,0.100,0.371,0x0000000F,26721
2026-05-10 15:05:40.032,176,2.1415,4.0121,1.0056,0.0109,0.0191,-0.0021,0.0103,-0.0014,0.100,1.000,0.100,0.309,0x0000000F,26785
2026-05-10 15:05:40.093,177,2.3428,4.0292,1.0861,0.0186,-0.0197,0.0139,-0.0277,0.0056,0.666,1.000,0.235,0.679,0x0000000F,26849
2026-05-10 15:05:40.160,178,2.3567,4.0189,1.2340,0.0076,-0.0108,0.0089,-0.0050,0.0028,0.783,1.000,0.833,0.938,0x0000000F,26914
2026-05-10 15:05:40.221,179,2.3915,4.0097,1.1424,0.0282,-0.0476,0.0250,-0.0116,0.0127,0.501,1.000,1.000,0.580,0x0000000F,26978
2026-05-10 15:05:40.286,180,2.4499,3.9978,1.1021,0.0116,-0.0128,0.0060,-0.0028,0.0181,0.451,1.000,1.000,0.100,0x0000000F,27042
2026-05-10 15:05:40.351,181,3.2002,3.9341,1.5589,0.2214,0.3296,-0.0527,0.0233,-0.2902,0.171,1.000,1.000,0.100,0x0000000F,27106
2026-05-10 15:05:40.416,182,2.6331,3.9204,1.1775,0.0234,0.0384,-0.0069,0.0031,-0.0255,0.181,1.000,1.000,0.100,0x0000000F,27171
2026-05-10 15:05:40.478,183,2.8001,3.9202,1.1606,0.0327,0.0533,-0.0227,0.0099,-0.0288,0.439,1.000,1.000,0.323,0x0000000F,27235
2026-05-10 15:05:40.545,184,2.6353,4.0210,0.0000,0.4185,-0.5249,0.0626,-0.3987,-0.5120,0.842,1.000,1.000,0.742,0x0000000F,27299
2026-05-10 15:05:40.605,185,2.9612,3.8483,1.1729,0.0557,0.1099,-0.0103,0.0044,-0.0146,0.100,1.000,1.000,0.331,0x0000000F,27364
2026-05-10 15:05:40.670,186,2.5258,3.8759,0.0000,0.4428,-0.3776,-0.0054,-0.2056,-0.7741,0.382,1.000,1.000,0.268,0x0000000F,27428
2026-05-10 15:05:40.735,187,3.1225,3.7901,1.1293,0.0875,0.1605,-0.0158,0.0066,-0.0677,0.109,1.000,1.000,0.122,0x0000000F,27492
2026-05-10 15:05:40.800,188,3.0556,3.7895,1.1664,0.0260,0.0512,-0.0047,0.0020,-0.0075,0.100,1.000,1.000,0.317,0x0000000F,27556
2026-05-10 15:05:40.865,189,2.8169,3.8391,0.0000,0.3714,-0.3070,-0.0292,-0.3249,-0.5924,0.143,1.000,1.000,0.559,0x0000000F,27621
2026-05-10 15:05:40.926,190,3.3107,3.7840,1.0940,0.0774,-0.1530,0.0134,-0.0054,0.0187,0.100,1.000,1.000,0.418,0x0000000F,27685
2026-05-10 15:05:40.992,191,3.3732,3.6383,1.0792,0.0386,0.0763,-0.0064,0.0027,-0.0087,0.100,1.000,1.000,0.472,0x0000000F,27749
2026-05-10 15:05:41.057,192,2.9868,3.6200,0.0000,0.4958,-0.7330,-0.1204,-0.2670,-0.6001,0.100,1.000,1.000,0.461,0x0000000F,27813
2026-05-10 15:05:41.117,193,2.8223,3.5570,0.0000,0.6194,-0.8837,-0.0841,-0.1709,-0.8469,0.574,1.000,1.000,0.216,0x0000000F,27878
2026-05-10 15:05:41.185,194,3.0063,3.4712,0.0000,0.4499,-0.7211,-0.0900,-0.2915,-0.4433,0.803,1.000,1.000,0.100,0x0000000F,27942
2026-05-10 15:05:41.249,195,3.5921,3.4042,0.0000,0.3469,-0.4160,-0.1222,-0.5296,-0.1138,1.000,0.978,1.000,0.637,0x0000000F,28006
2026-05-10 15:05:41.311,196,3.6145,3.3620,0.0000,0.3339,-0.3755,-0.1253,-0.5252,-0.1156,1.000,0.898,1.000,0.228,0x0000000F,28071
2026-05-10 15:05:41.375,197,3.5971,3.2179,0.0000,0.3328,-0.4374,-0.1585,-0.4609,-0.1188,1.000,0.657,1.000,0.588,0x0000000F,28135
2026-05-10 15:05:41.441,198,3.5736,3.0479,0.0000,0.2965,-0.4210,-0.2070,-0.3498,-0.0963,1.000,0.328,1.000,0.890,0x0000000F,28199
2026-05-10 15:05:41.503,199,3.6561,2.9706,0.0000,0.2817,-0.4751,-0.0979,-0.2759,-0.0776,1.000,0.153,1.000,1.000,0x0000000F,28263
2026-05-10 15:05:41.566,200,3.5412,2.8685,0.0000,0.3042,-0.5350,-0.1039,-0.2576,-0.0816,1.000,0.100,1.000,0.971,0x0000000F,28328
2026-05-10 15:05:41.632,201,3.6289,2.8095,0.0000,0.2838,-0.4899,-0.1079,-0.2528,-0.0808,1.000,0.100,1.000,1.000,0x0000000F,28392
2026-05-10 15:05:41.697,202,3.6387,2.7472,0.0000,0.2318,-0.3877,-0.1006,-0.2218,-0.0731,1.000,0.301,1.000,1.000,0x0000000F,28456
2026-05-10 15:05:41.762,203,3.6662,2.7291,0.0000,0.2361,-0.4017,-0.0996,-0.2161,-0.0713,1.000,0.338,1.000,0.944,0x0000000F,28520
2026-05-10 15:05:41.826,204,3.8020,2.5935,0.0000,0.1754,-0.2490,-0.1860,-0.1624,0.0102,0.985,0.855,1.000,1.000,0x0000000F,28585
2026-05-10 15:05:41.887,205,3.7915,2.5748,0.0000,0.1597,-0.2290,-0.1849,-0.1241,0.0065,0.821,0.660,1.000,0.962,0x0000000F,28649
2026-05-10 15:05:41.953,206,3.7911,2.4872,0.0000,0.1717,-0.2970,-0.1425,-0.0966,0.0058,0.895,0.666,1.000,0.800,0x0000000F,28713
2026-05-10 15:05:42.018,207,3.8389,2.4131,0.0000,0.1222,-0.2094,-0.1153,-0.0504,0.0068,0.817,0.421,1.000,0.757,0x0000000F,28777
2026-05-10 15:05:42.080,208,3.7672,2.3231,0.0000,0.1629,-0.3100,-0.0769,-0.0630,-0.0161,0.540,0.433,1.000,0.701,0x0000000F,28842
2026-05-10 15:05:42.142,209,3.8721,2.2253,0.0000,0.0971,-0.1600,-0.0913,-0.0609,0.0088,0.228,0.514,0.816,0.769,0x0000000F,28906
2026-05-10 15:05:42.207,210,3.8736,2.4200,0.7556,0.0094,0.0168,-0.0018,0.0063,-0.0050,0.250,1.000,0.406,0.719,0x0000000F,28970
2026-05-10 15:05:42.272,211,3.8923,2.3724,0.7360,0.0169,0.0108,-0.0020,0.0317,-0.0044,0.462,1.000,0.100,1.000,0x0000000F,29035
2026-05-10 15:05:42.337,212,3.9074,2.2346,0.6038,0.0008,-0.0002,0.0001,-0.0015,0.0002,1.000,1.000,0.100,1.000,0x0000000F,29099
2026-05-10 15:05:42.402,213,3.9284,2.0674,0.8167,0.2746,-0.0848,0.0300,-0.5357,0.0811,1.000,1.000,0.112,1.000,0x0000000F,29163
2026-05-10 15:05:42.462,214,3.9836,2.0263,0.3501,0.1314,-0.0313,-0.0004,-0.2596,0.0261,0.793,1.000,0.100,1.000,0x0000000F,29227
2026-05-10 15:05:42.527,215,3.9317,1.8979,0.3512,0.1364,-0.0349,-0.0013,-0.2693,0.0260,0.709,1.000,0.100,1.000,0x0000000F,29292
2026-05-10 15:05:42.592,216,3.9232,1.8063,0.5058,0.1622,-0.0450,0.0038,-0.3192,0.0356,0.759,1.000,0.100,1.000,0x0000000F,29356
2026-05-10 15:05:42.656,217,3.9619,1.6728,0.4727,0.1190,-0.0371,0.0012,-0.2333,0.0295,0.646,1.000,0.103,0.893,0x0000000F,29420
2026-05-10 15:05:42.720,218,3.8386,1.5633,0.6757,0.1404,-0.0385,0.0054,-0.2760,0.0344,0.792,1.000,0.100,0.945,0x0000000F,29484
2026-05-10 15:05:42.785,219,3.8806,1.4824,0.5650,0.1036,-0.0251,0.0018,-0.2038,0.0268,0.826,1.000,0.100,0.855,0x0000000F,29549
2026-05-10 15:05:42.852,220,3.7956,1.2894,0.8915,0.1787,-0.0981,0.0083,-0.3410,0.0422,0.380,1.000,0.100,1.000,0x0000000F,29613
2026-05-10 15:05:42.913,221,3.8783,1.3713,0.6467,0.0656,-0.0300,0.0016,-0.1267,0.0148,0.436,1.000,0.100,1.000,0x0000000F,29677
2026-05-10 15:05:42.979,222,3.8833,1.2663,0.6770,0.0582,-0.0400,0.0021,-0.1074,0.0208,0.447,1.000,0.163,1.000,0x0000000F,29741
2026-05-10 15:05:43.044,223,3.8332,1.1475,0.8061,0.0698,-0.0627,0.0048,-0.1107,0.0574,0.488,1.000,0.267,0.629,0x0000000F,29806
2026-05-10 15:05:43.105,224,3.8466,1.0911,0.6843,0.0674,-0.0307,0.0016,-0.1273,0.0319,0.570,1.000,0.139,0.659,0x0000000F,29870
2026-05-10 15:05:43.171,225,3.8415,0.9791,0.7744,0.0768,-0.0244,0.0017,-0.1468,0.0376,0.597,1.000,0.100,0.478,0x0000000F,29934
2026-05-10 15:05:43.232,226,3.8627,0.9680,0.6480,0.0284,-0.0064,0.0003,-0.0551,0.0125,0.822,1.000,0.100,0.521,0x0000000F,29999
2026-05-10 15:05:43.297,227,3.9374,0.9329,0.6826,0.0913,-0.0173,0.0011,-0.1796,0.0272,1.000,1.000,0.100,0.808,0x0000000F,30063
2026-05-10 15:05:43.362,228,3.9521,0.8823,0.6442,0.1470,-0.0271,0.0010,-0.2877,0.0540,1.000,1.000,0.100,0.649,0x0000000F,30127
2026-05-10 15:05:43.427,229,4.0827,0.8930,0.5038,0.2422,-0.0412,-0.0020,-0.4730,0.0955,1.000,1.000,0.100,0.590,0x0000000F,30191
2026-05-10 15:05:43.502,230,3.0291,-1.3171,0.0000,0.6529,-0.6073,0.4815,-0.4433,0.9528,1.000,1.000,0.817,0.530,0x0000000F,30256
2026-05-10 15:05:43.554,231,2.8162,-0.4119,0.0000,0.5370,-1.0423,0.0206,-0.2482,0.0701,0.868,1.000,0.100,0.395,0x0000000F,30320
2026-05-10 15:05:43.620,232,3.4473,0.2894,0.0000,0.3520,-0.4041,-0.5612,-0.1068,-0.0780,0.737,1.000,0.100,0.626,0x0000000F,30384
2026-05-10 15:05:43.685,233,3.9000,0.5329,0.7231,0.1285,-0.0413,0.0007,-0.2429,0.0729,0.549,1.000,0.100,0.425,0x0000000F,30448
2026-05-10 15:05:43.746,234,3.5026,0.2460,0.0000,0.3783,-0.4259,-0.6111,-0.1076,-0.0784,0.847,1.000,0.100,0.462,0x0000000F,30513
2026-05-10 15:05:43.809,235,3.9778,0.3686,0.8240,0.1090,-0.0186,0.0010,-0.1966,0.0926,1.000,1.000,0.100,0.283,0x0000000F,30577
2026-05-10 15:05:43.875,236,4.0052,0.4418,0.8027,0.1201,-0.0220,0.0011,-0.2208,0.0921,0.947,1.000,0.100,0.318,0x0000000F,30641
2026-05-10 15:05:43.938,237,3.4414,0.2242,0.0000,0.3730,-0.4662,-0.5686,-0.1012,-0.0746,1.000,1.000,0.100,0.176,0x0000000F,30706
2026-05-10 15:05:44.002,238,3.2799,0.1756,0.0000,0.3615,-0.4935,-0.4882,-0.0460,-0.1972,1.000,1.000,0.100,0.252,0x0000000F,30770
2026-05-10 15:05:44.069,239,3.4075,0.1951,0.0000,0.3088,-0.3208,-0.5158,-0.0893,-0.0664,1.000,1.000,0.100,0.359,0x0000000F,30834
2026-05-10 15:05:44.131,240,3.3638,0.3150,0.0000,0.3465,-0.4402,-0.4416,-0.1643,-0.2540,1.000,1.000,0.100,0.601,0x0000000F,30898
2026-05-10 15:05:44.196,241,3.8475,0.3966,0.8028,0.0862,-0.0145,0.0007,-0.1545,0.0751,1.000,1.000,0.100,0.268,0x0000000F,30963
2026-05-10 15:05:44.261,242,3.0708,-0.1373,0.0000,0.2734,-0.4733,-0.2670,-0.0360,-0.0476,0.767,1.000,0.100,0.329,0x0000000F,31027
2026-05-10 15:05:44.323,243,3.0324,-0.1341,0.0000,0.2541,-0.4095,-0.2499,0.0874,-0.1433,0.772,1.000,0.588,0.732,0x0000000F,31091
2026-05-10 15:05:44.386,244,3.0085,-0.1106,0.0000,0.2739,-0.4832,-0.2303,0.0086,-0.1164,0.613,1.000,0.768,0.452,0x0000000F,31155
2026-05-10 15:05:44.454,245,2.8798,-0.2162,0.0000,0.2622,-0.4846,-0.0733,0.1272,-0.1364,0.100,1.000,0.737,0.661,0x0000000F,31220
2026-05-10 15:05:44.514,246,3.3005,-0.0129,0.8717,0.0766,-0.1463,0.0009,-0.0161,0.0427,0.100,1.000,1.000,0.487,0x0000000F,31284
2026-05-10 15:05:44.580,247,3.2401,-0.0417,0.8363,0.0405,-0.0778,0.0003,-0.0085,0.0205,0.100,1.000,1.000,0.534,0x0000000F,31348
2026-05-10 15:05:44.645,248,3.1583,-0.0296,0.8430,0.0366,-0.0695,0.0003,-0.0077,0.0215,0.100,1.000,1.000,0.453,0x0000000F,31413
2026-05-10 15:05:44.706,249,3.1262,-0.0390,0.8065,0.0542,-0.1026,0.0003,-0.0112,0.0331,0.100,1.000,1.000,0.430,0x0000000F,31477
2026-05-10 15:05:44.771,250,3.0861,-0.0747,0.7973,0.0590,-0.1121,0.0002,-0.0121,0.0349,0.100,1.000,1.000,0.444,0x0000000F,31541
2026-05-10 15:05:44.837,251,3.0380,-0.0552,0.8234,0.0104,0.0201,-0.0001,0.0022,-0.0052,0.100,1.000,1.000,0.534,0x0000000F,31605
2026-05-10 15:05:44.899,252,2.9220,-0.0619,0.7962,0.0711,-0.1364,0.0004,-0.0149,0.0369,0.100,1.000,1.000,0.504,0x0000000F,31670
2026-05-10 15:05:44.966,253,2.9201,-0.0709,0.8503,0.0239,-0.0459,0.0003,-0.0052,0.0118,0.100,1.000,1.000,0.544,0x0000000F,31734
2026-05-10 15:05:45.030,254,2.9081,-0.0126,0.9917,0.0295,-0.0566,0.0009,-0.0068,0.0148,0.100,1.000,1.000,0.557,0x0000000F,31798
2026-05-10 15:05:45.091,255,2.5367,-0.1085,0.0000,0.5041,-0.9766,-0.0919,0.1081,-0.2063,0.100,1.000,1.000,0.546,0x0000000F,31862
2026-05-10 15:05:45.154,0,2.8839,0.0189,0.9799,0.0658,0.1280,-0.0021,0.0155,-0.0265,0.100,1.000,1.000,0.700,0x0000000F,31927
2026-05-10 15:05:45.221,1,2.4470,-0.1225,0.0000,0.3652,-0.6956,-0.0912,0.1083,-0.1717,0.100,1.000,1.000,0.643,0x0000000F,31991
2026-05-10 15:05:45.282,2,2.5363,-0.1160,0.0000,0.4972,-0.9765,-0.0808,0.0954,-0.1402,0.100,1.000,1.000,0.705,0x0000000F,32055
2026-05-10 15:05:45.351,3,2.6159,-0.0434,0.0000,0.8733,-1.7280,-0.2251,-0.0067,-0.1178,0.156,1.000,1.000,0.724,0x0000000F,32120
2026-05-10 15:05:45.411,4,2.4389,-0.1286,0.0000,0.4826,-0.9522,-0.0727,0.0865,-0.1107,0.100,1.000,1.000,0.794,0x0000000F,32184
2026-05-10 15:05:45.475,5,2.7193,0.0167,0.9915,0.0071,-0.0137,0.0003,-0.0017,0.0033,0.100,1.000,1.000,0.611,0x0000000F,32248
2026-05-10 15:05:45.540,6,2.6533,-0.0458,0.9154,0.0278,0.0522,-0.0008,0.0064,-0.0178,0.100,1.000,1.000,0.423,0x0000000F,32312
2026-05-10 15:05:45.605,7,2.6487,-0.0456,0.9560,0.0270,0.0522,-0.0009,0.0065,-0.0126,0.100,1.000,1.000,0.610,0x0000000F,32377
2026-05-10 15:05:45.670,8,2.6544,-0.0547,0.8998,0.0478,0.0921,-0.0012,0.0111,-0.0228,0.100,1.000,1.000,0.577,0x0000000F,32441
2026-05-10 15:05:45.731,9,2.6164,-0.0584,0.9464,0.0622,0.1193,-0.0021,0.0149,-0.0316,0.100,1.000,1.000,0.553,0x0000000F,32505
2026-05-10 15:05:45.799,10,2.5441,-0.0737,0.8535,0.0406,0.0793,-0.0008,0.0094,-0.0151,0.100,1.000,1.000,0.731,0x0000000F,32569
2026-05-10 15:05:45.859,11,2.6044,-0.0636,0.9791,0.0422,0.0820,-0.0017,0.0104,-0.0173,0.100,1.000,1.000,0.708,0x0000000F,32634
2026-05-10 15:05:45.923,12,2.5314,-0.0942,0.9050,0.0301,-0.0579,0.0009,-0.0071,0.0146,0.100,1.000,1.000,0.576,0x0000000F,32698
2026-05-10 15:05:45.988,13,2.6010,-0.0727,1.0507,0.0269,0.0506,-0.0013,0.0069,-0.0168,0.100,1.000,0.965,0.462,0x0000000F,32762
2026-05-10 15:05:46.053,14,2.5807,-0.0931,0.9029,0.0108,-0.0192,0.0003,-0.0023,0.0094,0.100,1.000,1.000,0.294,0x0000000F,32826
2026-05-10 15:05:46.118,15,2.4608,-0.0897,0.8199,0.0339,-0.0647,0.0004,-0.0078,0.0187,0.100,1.000,0.964,0.470,0x0000000F,32891
2026-05-10 15:05:46.180,16,2.4832,-0.0353,0.8585,0.0271,-0.0524,0.0006,-0.0077,0.0118,0.100,1.000,0.835,0.619,0x0000000F,32955
2026-05-10 15:05:46.248,17,2.4513,-0.0026,1.0213,0.0168,-0.0236,0.0022,-0.0120,0.0204,0.315,1.000,0.847,0.556,0x0000000F,33019
2026-05-10 15:05:46.311,18,2.4222,0.0050,0.9119,0.0197,-0.0386,0.0008,-0.0050,0.0065,0.100,1.000,1.000,0.854,0x0000000F,33084
2026-05-10 15:05:46.373,19,2.3889,0.0194,1.0536,0.0101,-0.0182,0.0014,-0.0048,0.0072,0.184,0.869,1.000,0.728,0x0000000F,33148
2026-05-10 15:05:46.437,20,2.1311,-0.1195,0.0000,0.0656,-0.0976,-0.0567,0.0532,-0.0405,0.558,1.000,1.000,0.925,0x0000000F,33212
2026-05-10 15:05:46.500,21,2.3604,0.0955,1.0837,0.0206,-0.0260,0.0048,-0.0172,0.0265,0.450,1.000,1.000,0.690,0x0000000F,33276
2026-05-10 15:05:46.567,22,2.3084,0.1150,1.0992,0.0336,-0.0409,0.0065,-0.0233,0.0476,0.352,1.000,0.938,0.479,0x0000000F,33341
2026-05-10 15:05:46.627,23,2.3361,0.1383,1.1428,0.0105,-0.0105,0.0033,-0.0120,0.0132,0.650,1.000,0.862,0.821,0x0000000F,33405
2026-05-10 15:05:46.696,24,2.2766,0.1185,1.0246,0.0367,-0.0388,0.0085,-0.0342,0.0513,0.552,1.000,0.936,0.643,0x0000000F,33469
2026-05-10 15:05:46.756,25,2.0060,-0.0854,0.0000,0.1196,-0.1923,-0.1139,0.0703,-0.0483,0.816,0.985,0.974,0.809,0x0000000F,33533
2026-05-10 15:05:46.824,26,2.2458,0.1666,1.2698,0.0180,-0.0099,0.0055,-0.0195,0.0280,0.868,0.979,0.714,0.507,0x0000000F,33598
2026-05-10 15:05:46.889,27,2.1613,0.2101,1.2239,0.0116,-0.0083,0.0065,-0.0103,0.0179,0.747,0.635,1.000,0.571,0x0000000F,33662
2026-05-10 15:05:46.951,28,2.0324,0.3020,1.5015,0.0568,0.0121,-0.1087,0.0203,-0.0234,0.947,0.100,1.000,0.831,0x0000000F,33726
2026-05-10 15:05:47.015,29,2.0361,0.2624,1.4499,0.0256,0.0176,-0.0198,0.0246,-0.0363,0.787,0.641,1.000,0.653,0x0000000F,33791
2026-05-10 15:05:47.077,30,1.9446,0.2642,1.5681,0.0515,0.0372,-0.0441,0.0617,-0.0587,0.908,0.800,1.000,1.000,0x0000000F,33855
2026-05-10 15:05:47.142,31,2.0291,0.2676,1.5725,0.0182,0.0043,-0.0335,0.0061,-0.0120,0.797,0.100,1.000,0.489,0x0000000F,33919
2026-05-10 15:05:47.210,32,2.0443,0.2955,1.5689,0.0494,0.0096,-0.0838,0.0152,-0.0491,0.909,0.100,1.000,0.299,0x0000000F,33983
2026-05-10 15:05:47.271,33,2.0519,0.2792,1.7052,0.1438,0.0280,-0.2773,0.0476,-0.0524,1.000,0.100,1.000,0.886,0x0000000F,34048
2026-05-10 15:05:47.335,34,1.9873,0.3238,1.8330,0.0190,0.0108,-0.0164,0.0182,-0.0268,1.000,0.704,1.000,0.652,0x0000000F,34112
2026-05-10 15:05:47.397,35,1.9554,0.4040,1.7434,0.0820,0.0163,-0.0156,0.0191,-0.1613,0.617,0.700,0.902,0.100,0x0000000F,34176
2026-05-10 15:05:47.463,36,2.1323,0.3136,1.8704,0.0893,0.0135,-0.0173,0.1764,-0.0175,0.819,0.623,0.100,1.000,0x0000000F,34240
2026-05-10 15:05:47.529,37,1.9998,0.2737,1.8367,0.0155,0.0119,-0.0082,0.0257,-0.0098,0.488,0.742,0.380,0.970,0x0000000F,34305
2026-05-10 15:05:47.594,38,2.0249,0.4435,1.8398,0.1158,0.0204,-0.0193,0.2288,-0.0217,0.691,0.767,0.100,1.000,0x0000000F,34369
2026-05-10 15:05:47.654,39,2.0735,0.6452,1.9267,0.0117,-0.0015,0.0042,-0.0228,0.0033,1.000,0.372,0.100,0.642,0x0000000F,34433
2026-05-10 15:05:47.721,40,1.9644,0.6269,1.9008,0.0145,0.0071,-0.0178,0.0150,-0.0156,1.000,0.440,0.739,0.648,0x0000000F,34498
2026-05-10 15:05:47.786,41,1.7757,0.5934,1.7246,0.0513,0.0497,-0.0722,0.0197,-0.0495,0.227,0.192,1.000,0.344,0x0000000F,34562
2026-05-10 15:05:47.846,42,1.6775,0.7752,1.6514,0.0107,-0.0016,0.0210,-0.0028,0.0023,1.000,0.100,1.000,1.000,0x0000000F,34626
2026-05-10 15:05:47.912,43,1.4370,0.7582,1.2218,0.0098,0.0042,-0.0164,0.0082,-0.0055,1.000,0.356,1.000,0.997,0x0000000F,34690
2026-05-10 15:05:47.977,44,1.5326,0.7108,1.0643,0.0719,0.0121,-0.1397,0.0275,-0.0151,1.000,0.100,0.839,1.000,0x0000000F,34755
2026-05-10 15:05:48.042,45,1.2867,0.7665,0.6645,0.0560,0.0828,-0.0260,0.0708,0.0019,0.810,0.794,1.000,0.940,0x0000000F,34819
2026-05-10 15:05:48.102,46,1.2956,0.7218,0.5922,0.0986,0.1658,0.0259,0.0890,0.0529,0.760,0.521,1.000,1.000,0x0000000F,34883
2026-05-10 15:05:48.169,47,1.4322,0.7324,0.5921,0.0255,0.0349,0.0219,0.0295,0.0064,1.000,0.100,1.000,1.000,0x0000000F,34947
2026-05-10 15:05:48.231,48,1.6438,0.9398,1.0265,0.0438,-0.0078,0.0745,-0.0447,0.0082,1.000,0.100,0.279,0.925,0x0000000F,35012
2026-05-10 15:05:48.297,49,1.4079,0.7526,0.5678,0.0892,0.0952,0.0248,0.1341,0.0643,1.000,0.731,0.525,0.541,0x0000000F,35076
2026-05-10 15:05:48.362,50,1.3761,0.7082,0.5990,0.1349,0.1560,0.0387,0.2027,0.0771,1.000,0.739,0.488,0.659,0x0000000F,35140
2026-05-10 15:05:48.422,51,1.4482,0.7711,0.6499,0.1329,0.2075,0.0430,0.1184,0.1085,1.000,0.225,0.849,0.165,0x0000000F,35205
2026-05-10 15:05:48.490,52,1.3442,0.7439,0.5457,0.1745,0.1647,0.0066,0.2858,0.1136,1.000,0.100,0.167,0.100,0x0000000F,35269
2026-05-10 15:05:48.552,53,1.3137,0.9076,0.5926,0.1695,0.2331,-0.0035,0.2140,0.1214,1.000,0.237,0.574,0.452,0x0000000E,35333
2026-05-10 15:05:48.615,54,1.1549,0.8797,0.5993,0.1183,0.0958,-0.0751,0.1969,0.0486,1.000,0.227,0.334,0.659,0x0000000F,35397
2026-05-10 15:05:48.679,55,1.0134,1.0965,0.5757,0.0761,0.1103,-0.0162,0.0798,0.0661,1.000,0.926,0.694,1.000,0x0000000F,35462
2026-05-10 15:05:48.744,56,0.9861,1.3944,1.0747,0.0021,0.0018,-0.0030,0.0023,-0.0008,1.000,0.739,1.000,1.000,0x0000000F,35526
2026-05-10 15:05:48.818,57,0.9675,1.4221,1.1743,0.0072,0.0044,-0.0118,0.0066,-0.0023,1.000,0.504,0.875,1.000,0x0000000F,35590
2026-05-10 15:05:48.873,58,0.8864,1.4396,1.2642,0.0770,0.0429,-0.1046,0.1014,-0.0253,1.000,0.577,0.549,0.901,0x0000000F,35655
2026-05-10 15:05:48.938,59,1.0492,1.4736,1.3969,0.0005,0.0001,-0.0011,0.0001,-0.0001,1.000,0.100,0.759,0.568,0x0000000F,35719
2026-05-10 15:05:49.002,60,0.9857,1.4595,1.6081,0.1092,0.0531,-0.1446,0.1029,-0.1156,1.000,0.540,0.692,0.326,0x0000000F,35783
2026-05-10 15:05:49.064,61,0.9278,1.4373,1.7015,0.1200,0.0552,-0.0848,0.2039,-0.0762,1.000,0.980,0.364,0.529,0x0000000F,35847
2026-05-10 15:05:49.129,62,1.0224,1.4981,1.8508,0.1065,0.0392,-0.0593,0.1985,-0.0301,1.000,0.966,0.258,0.984,0x0000000F,35912
2026-05-10 15:05:49.194,63,0.8878,1.4699,1.8637,0.1833,0.0276,-0.0416,0.3618,-0.0314,1.000,1.000,0.100,0.646,0x0000000F,35976
2026-05-10 15:05:49.259,64,0.9194,1.4715,1.9229,0.1552,0.0234,-0.0351,0.3061,-0.0288,1.000,1.000,0.100,0.613,0x0000000F,36040
2026-05-10 15:05:49.324,65,0.8987,1.5019,1.9881,0.1892,0.0291,-0.0434,0.3729,-0.0380,1.000,1.000,0.100,0.569,0x0000000F,36104
2026-05-10 15:05:49.385,66,0.8511,1.6435,1.9128,0.1127,0.0188,-0.0276,0.2218,-0.0219,1.000,1.000,0.103,0.563,0x0000000F,36169
2026-05-10 15:05:49.449,67,0.8200,1.7986,1.7592,0.0794,0.0503,-0.0881,0.1119,-0.0494,1.000,0.820,0.520,0.562,0x0000000F,36233
2026-05-10 15:05:49.515,68,0.8086,1.9748,1.6724,0.0499,0.0180,-0.0923,0.0229,-0.0247,1.000,0.272,0.850,0.340,0x0000000F,36297
2026-05-10 15:05:49.580,69,0.6761,2.0873,1.5292,0.0491,0.0314,-0.0920,0.0124,-0.0039,0.213,0.100,0.550,0.616,0x0000000F,36362
2026-05-10 15:05:49.640,70,0.5197,2.9950,1.9048,0.2564,0.3057,-0.4107,0.0278,-0.0081,0.100,0.100,0.911,1.000,0x0000000F,36426
2026-05-10 15:05:49.706,71,0.4542,2.2650,0.9189,0.0947,0.1759,-0.0667,0.0221,-0.0002,0.100,0.305,0.632,1.000,0x0000000F,36490
2026-05-10 15:05:49.772,72,0.4287,2.2938,0.7687,0.0782,0.1539,-0.0210,0.0186,0.0016,0.100,0.760,0.585,1.000,0x0000000F,36554
2026-05-10 15:05:49.833,73,0.4740,2.2518,0.2448,0.0239,0.0170,0.0428,-0.0046,0.0124,0.514,0.100,0.502,1.000,0x0000000F,36619
2026-05-10 15:05:49.898,74,0.4712,2.2704,0.3412,0.0608,0.0868,-0.0473,0.0373,0.0603,0.802,0.229,0.295,1.000,0x0000000F,36683
2026-05-10 15:05:49.963,75,0.4968,2.2523,0.2435,0.0348,0.0127,0.0643,-0.0152,0.0181,1.000,0.100,0.207,1.000,0x0000000F,36747
