pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:18:34.950,211,0.1270,0.7214,0.8920,0.1048,0.0047,-0.1306,0.1625,-0.0219,1.000,0.100,0.100,0.522,0x0000000F,132258,
2026-05-06 22:18:35.038,212,0.2624,0.8261,0.9709,1.4744,1.5823,2.1156,0.4760,1.2201,1.000,0.100,1.000,0.695,0x0000000F,132347,speed_spike|rms|interp
2026-05-06 22:18:35.128,213,0.3519,0.9238,1.0210,0.1204,0.0064,-0.1543,0.1843,-0.0146,1.000,0.100,0.100,0.868,0x0000000F,132436,
2026-05-06 22:18:35.217,214,0.3638,1.0082,1.0382,0.1127,0.0060,-0.1472,0.1700,-0.0131,1.000,0.100,0.100,0.838,0x0000000F,132526,
2026-05-06 22:18:35.305,215,0.2336,1.1133,0.9702,0.4771,0.0353,-0.7172,0.6271,-0.0418,1.000,0.100,0.100,0.659,0x0000000F,132615,
2026-05-06 22:18:35.395,216,0.1471,1.2388,0.9237,0.7831,0.3837,1.2078,-0.3071,0.8675,1.000,0.100,0.741,0.919,0x0000000F,132704,isolated_jump|interp
2026-05-06 22:18:35.484,217,0.2307,1.3777,0.8925,0.0289,0.0020,-0.0394,0.0421,-0.0025,1.000,0.100,0.100,0.939,0x0000000F,132794,
2026-05-06 22:18:35.574,218,0.2902,1.4857,0.9266,0.0542,0.0048,-0.0744,0.0786,-0.0047,0.838,0.100,0.100,0.821,0x0000000F,132883,
2026-05-06 22:18:35.662,219,0.3289,1.6135,0.9493,0.2080,-0.3950,-0.0612,-0.0560,-0.1008,0.791,0.100,0.100,1.000,0x0000000F,132972,speed_spike|accel_spike|z_floor_spike|interp
2026-05-06 22:18:35.750,220,0.3532,1.7545,1.0055,0.0160,-0.0023,0.0300,-0.0108,0.0015,0.750,0.100,0.271,1.000,0x0000000F,133062,
2026-05-06 22:18:35.841,221,0.3541,1.8710,1.0413,0.0527,-0.0053,0.0793,-0.0691,0.0037,1.000,0.100,0.100,1.000,0x0000000F,133151,isolated_jump|interp
2026-05-06 22:18:35.930,222,0.3364,1.9719,1.0322,0.2803,-0.4322,-0.1996,-0.1097,-0.2751,0.626,0.100,0.100,1.000,0x0000000F,133240,z_floor_spike|interp
2026-05-06 22:18:36.018,223,0.3237,2.0633,1.0246,0.0283,0.0270,-0.0442,0.0228,-0.0016,0.100,0.100,0.176,1.000,0x0000000F,133330,
2026-05-06 22:18:36.108,224,0.2980,2.2656,1.1826,0.0350,-0.0035,0.0532,-0.0453,0.0021,1.000,0.100,0.100,1.000,0x0000000F,133419,
2026-05-06 22:18:36.197,225,-0.0237,2.5023,1.2840,0.3017,0.0439,-0.2517,0.5464,-0.0205,1.000,0.280,0.100,1.000,0x0000000F,133508,
2026-05-06 22:18:36.285,226,-0.4740,2.6443,1.1471,0.9260,0.8583,0.7191,0.5419,1.3720,1.000,0.100,0.803,1.000,0x0000000F,133598,rms|z_floor_spike|interp
2026-05-06 22:18:36.374,227,-0.7592,2.7146,0.8554,0.3501,0.4850,-0.4508,-0.0178,0.2271,1.000,1.000,0.975,1.000,0x0000000F,133687,
2026-05-06 22:18:36.464,228,-0.9291,2.7460,0.6650,0.6035,0.0824,-1.0544,0.5814,0.0090,1.000,0.100,0.100,1.000,0x0000000F,133776,
2026-05-06 22:18:36.550,229,-1.0238,2.8889,0.6795,0.4495,0.1267,-0.7409,0.4932,-0.0090,0.381,0.100,0.100,1.000,0x0000000F,133866,
2026-05-06 22:18:36.642,230,-1.0686,2.9898,0.6957,0.5682,0.5535,-0.8366,0.5340,-0.0079,0.100,0.100,0.100,1.000,0x0000000F,133955,
2026-05-06 22:18:36.732,231,-1.1183,3.0436,0.6320,1.5291,1.6162,0.4188,2.1947,1.3221,0.210,0.650,0.100,1.000,0x0000000F,134044,rms|interp
2026-05-06 22:18:36.821,232,-1.1735,3.0556,0.5151,0.2328,-0.4651,-0.0061,-0.0069,-0.0211,0.724,0.100,0.100,1.000,0x0000000F,134134,z_floor_spike|interp
2026-05-06 22:18:36.908,233,-1.1973,3.0526,0.4440,0.0999,0.0767,0.0202,-0.0789,0.1656,0.504,0.773,1.000,1.000,0x0000000F,134223,
2026-05-06 22:18:36.998,234,-1.2375,3.1869,0.3243,0.4229,0.1336,-0.1300,0.8250,-0.0148,0.608,0.938,0.100,1.000,0x0000000F,134312,
2026-05-06 22:18:37.087,235,-1.9386,3.2674,0.5447,1.6444,1.7059,0.7667,2.2713,1.4693,0.584,1.000,0.100,0.871,0x0000000F,134402,
2026-05-06 22:18:37.176,236,-2.3835,3.4157,0.3769,1.8665,1.7353,0.9807,1.5096,2.7718,0.637,0.858,0.988,1.000,0x0000000F,134491,
2026-05-06 22:18:37.266,237,-2.2985,3.5037,0.2493,1.1988,0.6527,-0.3177,2.1636,0.7352,0.492,0.783,0.100,1.000,0x0000000F,134580,
2026-05-06 22:18:37.355,238,-2.0388,3.9164,0.1038,0.5585,1.0732,-0.1507,-0.1018,0.2506,0.107,0.990,0.549,1.000,0x0000000F,134670,
2026-05-06 22:18:37.444,239,-1.7988,4.1736,0.0159,0.6546,1.2195,-0.1666,0.1054,0.4336,0.100,1.000,1.000,1.000,0x0000000F,134759,
2026-05-06 22:18:37.534,240,-0.9826,4.0861,0.0000,0.0060,0.0016,-0.0099,0.0065,-0.0001,0.457,0.100,0.100,1.000,0x0000000F,134848,
2026-05-06 22:18:37.622,241,-0.4493,3.5799,0.0000,0.6070,-1.1078,-0.4554,0.1938,-0.0377,0.100,0.100,0.182,1.000,0x0000000F,134938,
2026-05-06 22:18:37.711,242,-0.1582,3.2190,0.0000,0.6709,-1.2470,-0.3726,0.3240,-0.0382,0.100,0.100,0.100,0.822,0x0000000F,135027,
2026-05-06 22:18:37.801,243,0.0122,2.9841,0.0000,0.6598,-1.2492,-0.3172,0.2814,-0.0321,0.100,0.100,0.100,0.833,0x0000000F,135116,
2026-05-06 22:18:37.889,244,0.2304,3.1254,0.0000,0.1610,-0.2770,-0.1194,0.1126,0.0073,0.195,0.100,0.100,1.000,0x0000000F,135206,isolated_jump|interp
2026-05-06 22:18:37.978,245,0.4892,3.5144,0.0000,0.3875,-0.5674,0.4579,-0.2606,-0.0331,0.232,0.100,0.183,1.000,0x0000000F,135295,accel_spike|interp
2026-05-06 22:18:38.068,246,0.7765,3.9161,0.0000,0.4986,-0.8477,0.4839,-0.2004,-0.0392,0.403,0.100,0.281,1.000,0x0000000F,135385,
2026-05-06 22:18:38.157,247,0.9672,4.1727,0.1683,0.7664,-1.3990,0.6193,-0.0909,-0.0203,0.864,0.100,0.816,1.000,0x0000000F,135474,z_floor_spike|interp
2026-05-06 22:18:38.246,248,1.0957,4.1859,0.5130,0.0281,0.0355,-0.0433,0.0041,-0.0007,0.100,0.100,0.644,1.000,0x0000000F,135563,
2026-05-06 22:18:38.332,249,1.2080,4.1828,0.7437,0.0389,0.0499,-0.0596,0.0043,-0.0012,0.100,0.100,0.829,1.000,0x0000000F,135653,
2026-05-06 22:18:38.424,250,1.2959,4.1813,0.8910,0.0683,0.0881,-0.1042,0.0077,-0.0021,0.100,0.100,0.799,1.000,0x0000000F,135742,
2026-05-06 22:18:38.513,251,1.3806,4.1720,1.0007,1.0964,1.8668,-0.2648,0.8559,0.7217,0.100,1.000,0.757,1.000,0x0000000F,135831,speed_spike|rms|z_floor_spike|interp
2026-05-06 22:18:38.602,252,1.4659,4.1594,1.0764,0.1270,0.0647,-0.2449,0.0185,-0.0064,0.332,0.100,0.758,1.000,0x0000000F,135921,
2026-05-06 22:18:38.692,253,1.5371,4.1866,1.1138,0.0956,0.0280,-0.1888,0.0107,-0.0051,0.595,0.100,1.000,1.000,0x0000000F,136010,accel_spike|interp
2026-05-06 22:18:38.780,254,1.6014,4.2436,1.1180,0.6002,0.3613,-1.1427,0.0613,-0.0281,0.276,0.100,1.000,1.000,0x0000000F,136099,accel_spike|interp
2026-05-06 22:18:38.870,255,1.6632,4.2883,1.1122,0.6389,0.2717,-1.2462,0.0664,-0.0395,0.409,0.100,1.000,0.869,0x0000000F,136189,
2026-05-06 22:18:38.958,0,1.7402,4.3127,1.1043,0.1228,0.0342,-0.2427,0.0129,-0.0088,0.671,0.100,1.000,1.000,0x0000000F,136278,accel_spike|interp
2026-05-06 22:18:39.048,1,1.8289,4.2921,1.1067,0.5445,0.1791,-1.0719,0.0556,-0.0421,0.560,0.100,1.000,0.858,0x0000000F,136367,
2026-05-06 22:18:39.137,2,1.9335,4.2194,1.1036,0.1325,0.0421,-0.2607,0.0136,-0.0169,0.601,0.100,1.000,0.594,0x0000000F,136457,
2026-05-06 22:18:39.226,3,2.0066,4.1693,1.0597,0.0825,0.0257,-0.1618,0.0083,-0.0181,0.620,0.100,1.000,0.365,0x0000000F,136546,accel_spike|interp
2026-05-06 22:18:39.313,4,2.0600,4.1669,0.9847,0.3239,0.1361,-0.6015,0.0303,-0.1964,0.417,0.100,1.000,0.100,0x0000000F,136635,accel_spike|interp
2026-05-06 22:18:39.404,5,2.1016,4.1654,0.9342,0.3530,0.1582,-0.6512,0.0324,-0.2200,0.397,0.100,1.000,0.100,0x0000000F,136725,
2026-05-06 22:18:39.493,6,2.2007,4.1376,0.9210,0.1058,0.0338,-0.1975,0.0094,-0.0670,0.594,0.100,1.000,0.125,0x0000000F,136814,
2026-05-06 22:18:39.582,7,2.3260,4.0691,0.9829,0.0110,0.0031,-0.0217,0.0010,-0.0022,0.733,0.100,1.000,0.502,0x0000000F,136903,
2026-05-06 22:18:39.672,8,2.4473,4.0224,1.0402,0.0398,0.0346,-0.0565,0.0098,-0.0432,0.653,0.372,1.000,0.271,0x0000000F,136993,
2026-05-06 22:18:39.761,9,2.5542,3.9822,1.0835,0.0145,-0.0074,0.0274,-0.0012,0.0059,0.408,0.100,1.000,0.265,0x0000000F,137082,
2026-05-06 22:18:39.850,10,2.6457,3.9536,1.1034,0.0186,-0.0169,0.0326,-0.0014,0.0061,0.215,0.100,1.000,0.318,0x0000000F,137171,
2026-05-06 22:18:39.939,11,2.7727,3.9068,1.1022,0.0072,0.0045,-0.0135,0.0006,-0.0022,0.350,0.100,1.000,0.398,0x0000000F,137261,
2026-05-06 22:18:40.028,12,2.8979,3.8792,1.0910,0.0346,-0.0189,0.0658,-0.0027,0.0105,0.414,0.100,1.000,0.433,0x0000000F,137350,
2026-05-06 22:18:40.113,13,2.9928,3.8597,1.0823,0.0103,-0.0038,0.0166,-0.0007,0.0116,0.528,0.100,1.000,0.100,0x0000000F,137439,
2026-05-06 22:18:40.206,14,3.0988,3.8560,1.0799,0.0127,0.0095,-0.0209,0.0008,-0.0111,0.269,0.100,1.000,0.142,0x0000000F,137529,
2026-05-06 22:18:40.295,15,3.1832,3.8459,1.0776,0.0163,-0.0132,0.0276,-0.0020,0.0110,0.490,0.190,1.000,0.367,0x0000000F,137618,
2026-05-06 22:18:40.384,16,3.2564,3.8179,1.0845,0.0183,0.0134,-0.0330,0.0015,-0.0081,0.381,0.122,1.000,0.401,0x0000000F,137707,
2026-05-06 22:18:40.473,17,3.3492,3.7704,1.0911,0.0093,-0.0043,0.0179,-0.0007,0.0028,0.543,0.100,1.000,0.552,0x0000000F,137797,
2026-05-06 22:18:40.563,18,3.4552,3.6964,1.0949,0.0212,-0.0127,0.0392,-0.0020,0.0100,0.556,0.133,1.000,0.496,0x0000000F,137886,
2026-05-06 22:18:40.652,19,3.5163,3.6240,1.0969,0.0165,0.0097,-0.0216,0.0018,-0.0229,0.639,0.208,1.000,0.191,0x0000000F,137975,
2026-05-06 22:18:40.740,20,3.5908,3.5277,1.1096,0.0119,0.0057,-0.0200,0.0009,-0.0115,0.502,0.100,1.000,0.184,0x0000000F,138065,
2026-05-06 22:18:40.830,21,3.6581,3.4638,1.1174,0.0251,-0.0126,0.0122,-0.0020,0.0470,0.495,0.359,1.000,0.100,0x0000000F,138154,
2026-05-06 22:18:40.918,22,4.0421,3.2207,0.7973,0.3180,0.3942,-0.4580,0.1112,-0.1645,0.352,0.100,0.764,1.000,0x0000000F,138243,
2026-05-06 22:18:41.008,23,4.2836,3.0679,0.5890,0.2608,0.2305,-0.4135,0.1830,-0.1203,0.517,0.125,0.283,1.000,0x0000000F,138333,
2026-05-06 22:18:41.097,24,4.2333,3.0192,0.6578,0.0904,0.0244,-0.0995,0.0056,-0.1489,0.719,0.100,1.000,0.100,0x0000000F,138422,
2026-05-06 22:18:41.186,25,4.1579,2.9972,0.7304,0.0328,0.0105,-0.0083,0.0025,-0.0642,0.751,0.588,1.000,0.100,0x0000000F,138511,
2026-05-06 22:18:41.275,26,4.0979,2.9849,0.7824,0.2261,0.0617,-0.0448,0.0173,-0.4455,0.857,0.680,1.000,0.100,0x0000000F,138601,
2026-05-06 22:18:41.364,27,4.0504,2.9677,0.8193,0.0286,0.0084,-0.0042,0.0022,-0.0565,0.788,0.872,1.000,0.100,0x0000000F,138690,
2026-05-06 22:18:41.453,28,4.0042,2.9399,0.8210,0.0130,0.0038,-0.0019,0.0010,-0.0256,0.799,0.923,1.000,0.100,0x0000000F,138779,
2026-05-06 22:18:41.543,29,3.9706,2.8549,0.8227,0.0463,0.0421,-0.0206,0.0146,-0.0784,0.918,0.985,1.000,0.434,0x0000000F,138869,
2026-05-06 22:18:41.631,30,3.9463,2.7590,0.8244,0.0408,0.0309,-0.0130,0.0102,-0.0737,0.825,0.990,1.000,0.310,0x0000000F,138958,
2026-05-06 22:18:41.720,31,3.9281,2.6674,0.8582,0.0161,0.0097,-0.0045,0.0037,-0.0301,0.916,1.000,1.000,0.270,0x0000000F,139047,
2026-05-06 22:18:41.810,32,3.9119,2.5751,0.8805,0.0455,0.0639,-0.0238,0.0209,-0.0565,0.745,0.979,1.000,0.778,0x0000000F,139137,
2026-05-06 22:18:41.899,33,3.9011,2.4704,0.8945,0.0505,0.0534,-0.0249,0.0249,-0.0782,1.000,1.000,1.000,0.647,0x0000000F,139226,
2026-05-06 22:18:41.988,34,3.8942,2.3811,0.9194,0.0120,0.0124,-0.0057,0.0060,-0.0189,1.000,1.000,1.000,0.635,0x0000000F,139315,
2026-05-06 22:18:42.077,35,3.8849,2.2757,0.9482,0.0444,0.0224,-0.0096,0.0110,-0.0847,0.955,1.000,1.000,0.249,0x0000000F,139405,
2026-05-06 22:18:42.166,36,3.8680,2.1883,0.9658,0.0411,0.0183,-0.0083,0.0097,-0.0791,1.000,1.000,1.000,0.229,0x0000000F,139494,
2026-05-06 22:18:42.255,37,3.8574,2.0864,0.9810,0.0652,0.0266,-0.0093,0.0125,-0.1266,0.847,1.000,1.000,0.181,0x0000000F,139583,
2026-05-06 22:18:42.344,38,3.8511,1.9716,0.9896,0.0280,0.0086,-0.0028,0.0042,-0.0552,0.827,1.000,1.000,0.135,0x0000000F,139673,
2026-05-06 22:18:42.433,39,3.8492,1.8516,1.0248,0.0509,0.0240,-0.0078,0.0119,-0.0979,0.810,0.986,1.000,0.213,0x0000000F,139762,
2026-05-06 22:18:42.522,40,3.8471,1.7425,1.0637,0.0295,0.0123,-0.0033,0.0056,-0.0574,0.721,1.000,1.000,0.169,0x0000000F,139851,
2026-05-06 22:18:42.612,41,3.8422,1.6270,1.0953,0.0172,0.0041,-0.0011,0.0020,-0.0340,0.745,1.000,1.000,0.100,0x0000000F,139941,accel_spike|interp
2026-05-06 22:18:42.700,42,3.8261,1.5088,1.1389,0.0195,-0.0034,0.0012,-0.0024,0.0387,1.000,1.000,1.000,0.100,0x0000000F,140030,
2026-05-06 22:18:42.790,43,3.8074,1.4103,1.1648,0.0125,-0.0025,0.0008,-0.0015,0.0249,0.877,1.000,1.000,0.100,0x0000000F,140119,
2026-05-06 22:18:42.877,44,3.7874,1.3149,1.1974,0.0560,0.0117,-0.0030,0.0069,-0.1112,0.810,1.000,1.000,0.100,0x0000000F,140209,
2026-05-06 22:18:42.968,45,3.7687,1.2585,1.2459,0.3100,-0.2375,-0.4818,-0.2655,-0.1591,1.000,1.000,1.000,0.100,0x0000000F,140298,speed_spike|accel_spike|z_floor_spike|interp
2026-05-06 22:18:43.056,46,3.7566,1.2264,1.3426,0.0153,0.0029,-0.0013,0.0019,-0.0305,0.903,0.784,1.000,0.100,0x0000000F,140387,
2026-05-06 22:18:43.146,47,3.7499,1.1860,1.4025,0.0111,-0.0020,0.0007,-0.0014,0.0220,0.930,0.936,1.000,0.100,0x0000000F,140477,
2026-05-06 22:18:43.235,48,3.7468,1.0916,1.4039,0.0254,-0.0062,0.0014,-0.0032,0.0503,0.665,1.000,1.000,0.100,0x0000000F,140566,
2026-05-06 22:18:43.324,49,3.7212,0.9869,1.3777,0.0454,0.0155,-0.0021,0.0065,-0.0891,0.457,1.000,0.902,0.100,0x0000000F,140655,
2026-05-06 22:18:43.413,50,3.7037,0.8749,1.3503,0.0293,0.0063,-0.0013,0.0038,-0.0581,0.717,1.000,1.000,0.100,0x0000000F,140745,
2026-05-06 22:18:43.502,51,3.6936,0.7788,1.3367,0.0364,0.0145,-0.0016,0.0047,-0.0711,0.379,1.000,1.000,0.100,0x0000000F,140834,
2026-05-06 22:18:43.592,52,3.6975,0.7150,1.3316,0.0011,-0.0005,0.0001,-0.0001,0.0022,0.361,0.658,1.000,0.100,0x0000000F,140923,
2026-05-06 22:18:43.681,53,3.7889,0.5858,1.3959,0.1229,0.0233,-0.0052,0.0168,-0.2441,0.786,0.885,0.947,0.100,0x0000000F,141013,
2026-05-06 22:18:43.770,54,3.8543,0.4838,1.4365,0.0156,-0.0019,0.0005,-0.0171,0.0259,1.000,1.000,0.100,0.100,0x0000000F,141102,
2026-05-06 22:18:43.859,55,3.9023,0.3820,1.4920,0.0513,0.0122,-0.0023,0.0093,-0.1014,0.626,1.000,0.715,0.100,0x0000000F,141191,
2026-05-06 22:18:43.947,56,3.9437,0.3189,1.5259,0.0124,0.0167,-0.0011,0.0034,-0.0181,0.231,1.000,1.000,0.287,0x0000000F,141281,
2026-05-06 22:18:44.036,57,3.9871,0.2843,1.5449,0.2185,-0.4130,0.0107,-0.0354,0.1379,0.100,1.000,1.000,0.401,0x0000000F,141370,
2026-05-06 22:18:44.126,58,4.0279,0.2648,1.5863,0.0635,-0.0772,0.0029,-0.0099,0.1002,0.127,1.000,0.877,0.131,0x0000000F,141459,
2026-05-06 22:18:44.304,60,4.0537,0.1962,1.6335,0.0664,-0.1295,0.0040,-0.0123,0.0262,0.107,1.000,1.000,0.713,0x0000000F,141638,
2026-05-06 22:18:44.393,61,4.0377,0.1993,1.6843,0.0620,-0.1211,0.0039,-0.0110,0.0238,0.100,1.000,1.000,0.692,0x0000000F,141727,
2026-05-06 22:18:44.483,62,4.0166,0.1975,1.7164,0.0052,0.0102,-0.0003,0.0009,-0.0017,0.100,1.000,1.000,0.793,0x0000000F,141817,
2026-05-06 22:18:44.572,63,4.0007,0.1936,1.7518,0.0806,0.1585,-0.0051,0.0143,-0.0257,0.100,1.000,1.000,0.835,0x0000000F,141906,
2026-05-06 22:18:44.661,64,3.9892,0.1952,1.7737,0.0082,-0.0160,0.0005,-0.0015,0.0028,0.100,1.000,1.000,0.775,0x0000000F,141995,
2026-05-06 22:18:44.750,65,3.9633,0.1825,1.8224,0.0768,-0.1516,0.0052,-0.0137,0.0204,0.100,1.000,1.000,1.000,0x0000000F,142085,
2026-05-06 22:18:44.839,66,3.9200,0.1700,1.8547,0.0630,0.1242,-0.0043,0.0115,-0.0169,0.100,1.000,1.000,1.000,0x0000000F,142174,
2026-05-06 22:18:44.928,67,3.8593,0.1604,1.8805,0.0711,0.1402,-0.0050,0.0132,-0.0192,0.100,1.000,1.000,1.000,0x0000000F,142263,
2026-05-06 22:18:45.017,68,3.8064,0.1125,1.9010,0.0079,-0.0107,0.0024,-0.0065,0.0095,0.639,1.000,1.000,1.000,0x0000000F,142353,
2026-05-06 22:18:45.106,69,3.7246,0.0723,1.9143,0.0049,0.0049,-0.0019,0.0048,-0.0068,1.000,1.000,1.000,1.000,0x0000000F,142442,
2026-05-06 22:18:45.195,70,3.6413,0.0054,1.9200,0.0009,-0.0015,0.0002,-0.0006,0.0008,0.364,1.000,1.000,1.000,0x0000000F,142531,accel_spike|interp
2026-05-06 22:18:45.284,71,3.5577,-0.0786,1.9079,0.0098,-0.0090,0.0033,-0.0093,0.0144,1.000,1.000,1.000,0.904,0x0000000F,142621,
2026-05-06 22:18:45.374,72,3.4504,-0.1314,1.8976,0.0428,-0.0408,0.0158,-0.0431,0.0596,1.000,1.000,1.000,1.000,0x0000000F,142710,
2026-05-06 22:18:45.462,73,3.3372,-0.1634,1.8893,0.0278,-0.0262,0.0106,-0.0284,0.0387,1.000,1.000,1.000,1.000,0x0000000F,142799,
2026-05-06 22:18:45.552,74,3.1718,-0.1951,1.8690,0.0008,0.0009,-0.0003,0.0008,-0.0010,0.713,1.000,1.000,1.000,0x0000000F,142889,
2026-05-06 22:18:45.641,75,2.9709,-0.2111,1.8550,0.0412,0.0682,-0.0109,0.0272,-0.0358,0.331,1.000,1.000,0.979,0x0000000F,142978,
2026-05-06 22:18:45.729,76,2.7945,-0.2026,1.8526,0.0190,0.0127,-0.0047,0.0148,-0.0323,0.703,1.000,0.749,0.434,0x0000000F,143067,
2026-05-06 22:18:45.819,77,2.6236,-0.1936,1.8779,0.0434,-0.0244,0.0134,-0.0299,0.0765,0.948,1.000,1.000,0.484,0x0000000F,143157,
2026-05-06 22:18:45.907,78,2.4492,-0.1911,1.8943,0.0243,0.0268,-0.0093,0.0198,-0.0340,0.546,1.000,1.000,0.702,0x0000000F,143246,
2026-05-06 22:18:45.997,79,2.2774,-0.1873,1.8836,0.0288,-0.0206,0.0076,-0.0159,0.0508,0.539,1.000,1.000,0.369,0x0000000F,143335,
2026-05-06 22:18:46.086,80,2.1399,-0.1782,1.8751,0.0205,-0.0129,0.0093,-0.0190,0.0328,1.000,1.000,1.000,0.675,0x0000000F,143425,
2026-05-06 22:18:46.175,81,2.0100,-0.1710,1.8681,0.0177,0.0122,-0.0095,0.0187,-0.0259,1.000,1.000,1.000,0.827,0x0000000F,143514,
2026-05-06 22:18:46.265,82,1.8422,-0.1653,1.8524,0.0128,0.0078,-0.0068,0.0129,-0.0196,1.000,1.000,1.000,0.731,0x0000000F,143603,
2026-05-06 22:18:46.354,83,1.6521,-0.1533,1.8338,0.0340,0.0218,-0.0199,0.0353,-0.0502,0.918,1.000,1.000,0.753,0x0000000F,143693,
2026-05-06 22:18:46.442,84,1.5059,-0.1313,1.8305,0.0021,-0.0014,0.0014,-0.0025,0.0028,1.000,1.000,1.000,0.962,0x0000000F,143782,
2026-05-06 22:18:46.531,85,1.3511,-0.0608,1.8396,0.0196,0.0123,-0.0145,0.0232,-0.0254,1.000,1.000,1.000,0.926,0x0000000F,143871,
2026-05-06 22:18:46.620,86,1.1900,0.0111,1.8639,0.0141,0.0066,-0.0087,0.0134,-0.0223,1.000,1.000,1.000,0.592,0x0000000F,143961,
2026-05-06 22:18:46.710,87,1.0412,0.1049,1.8799,0.5707,-1.0723,-0.2697,-0.1763,-0.2220,0.628,1.000,1.000,0.100,0x0000000F,144050,speed_spike|z_floor_spike|interp
2026-05-06 22:18:46.799,88,0.8984,0.2123,1.8901,0.0557,-0.0057,0.0087,-0.0121,0.1103,1.000,1.000,1.000,0.100,0x0000000F,144140,
2026-05-06 22:18:46.888,89,0.7219,0.3726,1.8834,0.0625,-0.0065,0.0112,-0.0145,0.1234,1.000,1.000,1.000,0.100,0x0000000F,144229,
2026-05-06 22:18:46.977,90,0.5748,0.5471,1.8786,0.0413,-0.0112,0.0204,-0.0260,0.0749,1.000,1.000,0.961,0.272,0x0000000F,144318,
2026-05-06 22:18:47.066,91,0.4605,0.7213,1.8687,0.0266,-0.0122,0.0222,-0.0291,0.0367,1.000,1.000,0.899,0.560,0x0000000F,144408,
2026-05-06 22:18:47.156,92,0.3227,0.8797,1.8398,0.0119,0.0058,-0.0070,0.0083,-0.0203,0.621,1.000,0.958,0.288,0x0000000F,144497,
2026-05-06 22:18:47.244,93,0.2343,1.0664,1.8154,0.0345,-0.0047,0.0089,-0.0096,0.0675,1.000,1.000,1.000,0.100,0x0000000F,144586,
2026-05-06 22:18:47.333,94,0.1460,1.2856,1.8057,0.0070,0.0011,-0.0020,0.0029,-0.0135,1.000,1.000,0.719,0.100,0x0000000F,144676,
2026-05-06 22:18:47.422,95,0.1030,1.5094,1.8290,0.0051,0.0016,-0.0028,0.0027,-0.0092,1.000,1.000,1.000,0.185,0x0000000F,144765,
2026-05-06 22:18:47.512,96,0.0717,1.6958,1.8799,0.0132,0.0080,-0.0134,0.0144,-0.0157,1.000,1.000,0.887,0.514,0x0000000F,144854,
2026-05-06 22:18:47.601,97,0.0594,1.9112,1.9131,0.0251,0.0171,-0.0291,0.0326,-0.0180,1.000,0.957,0.792,0.873,0x0000000F,144943,accel_spike|interp
2026-05-06 22:18:47.689,98,0.0604,2.1458,1.9047,0.0275,0.0218,-0.0366,0.0306,-0.0162,1.000,0.948,0.982,1.000,0x0000000F,145033,
2026-05-06 22:18:47.779,99,0.0698,2.4255,1.8921,0.0286,-0.0061,0.0092,-0.0559,0.0049,1.000,1.000,0.135,0.767,0x0000000F,145122,
2026-05-06 22:18:47.868,100,0.0934,2.6880,1.8793,0.0356,-0.0277,0.0412,-0.0489,0.0150,1.000,0.990,0.656,1.000,0x0000000F,145211,
2026-05-06 22:18:47.957,101,0.1195,2.9314,1.8659,0.0029,0.0027,-0.0038,0.0032,-0.0013,1.000,1.000,0.892,1.000,0x0000000F,145301,
2026-05-06 22:18:48.046,102,0.1898,3.1469,1.8293,0.0136,0.0041,-0.0065,0.0261,-0.0017,1.000,0.862,0.155,1.000,0x0000000F,145390,accel_spike|interp
2026-05-06 22:18:48.135,103,0.2874,3.3453,1.7880,0.0464,0.0093,-0.0223,0.0894,-0.0037,1.000,0.565,0.100,1.000,0x0000000F,145479,
2026-05-06 22:18:48.222,104,0.4301,3.5201,1.7618,0.5596,-1.0415,0.3397,-0.2205,0.0616,1.000,0.184,0.351,1.000,0x0000000F,145569,speed_spike|accel_spike|z_floor_spike|interp
2026-05-06 22:18:48.315,105,0.5999,3.6771,1.7565,0.0215,0.0034,-0.0356,0.0238,-0.0011,0.845,0.100,0.100,1.000,0x0000000F,145658,
2026-05-06 22:18:48.403,106,0.7650,3.8549,1.7575,0.0724,0.0144,-0.1063,0.0972,-0.0048,0.862,0.143,0.100,1.000,0x0000000F,145747,
2026-05-06 22:18:48.493,107,0.9745,3.9520,1.7594,0.0132,0.0025,-0.0243,0.0100,-0.0009,0.829,0.100,0.152,0.956,0x0000000F,145837,
2026-05-06 22:18:48.582,108,1.1770,3.9767,1.8472,0.0850,-0.0243,0.1419,-0.0896,0.0108,0.511,0.100,0.100,0.541,0x0000000F,145926,
2026-05-06 22:18:48.670,109,1.7197,3.9131,2.0335,0.2494,0.0784,-0.3660,0.3272,-0.0410,0.661,0.135,0.100,0.866,0x0000000F,146015,
2026-05-06 22:18:48.759,110,2.0610,3.8579,2.1537,0.0801,0.0137,-0.1390,0.0772,-0.0147,1.000,0.100,0.100,0.478,0x0000000F,146105,speed_spike|interp
2026-05-06 22:18:48.848,111,2.2401,3.9115,2.1350,0.1460,0.0270,-0.2470,0.1513,-0.0251,1.000,0.100,0.100,0.718,0x0000000F,146194,speed_spike|interp
2026-05-06 22:18:48.938,112,2.3347,4.0390,2.0255,0.0936,-0.0164,0.1638,-0.0881,0.0132,1.000,0.100,0.100,0.652,0x0000000F,146283,
