pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-10 14:32:38.962,142,-0.3691,2.8780,0.0000,0.1087,-0.2159,-0.0051,-0.0061,-0.0234,0.550,0.772,0.100,1.000,0x0000000F,17500
2026-05-10 14:32:39.030,143,0.4233,3.4143,0.7114,0.0234,-0.0071,0.0398,-0.0236,-0.0002,0.461,0.100,0.100,1.000,0x0000000F,17564
2026-05-10 14:32:39.091,144,0.2816,3.6264,0.9199,0.2305,0.1608,-0.3783,0.2087,0.0002,0.181,0.100,0.100,1.000,0x0000000F,17628
2026-05-10 14:32:39.158,145,0.2926,3.6128,0.9340,0.2415,0.1460,-0.4029,0.2229,0.0001,0.213,0.100,0.100,1.000,0x0000000F,17692
2026-05-10 14:32:39.225,146,0.3790,3.6645,0.9941,0.1447,0.2248,-0.0826,0.1624,-0.0004,0.100,0.354,0.100,1.000,0x0000000F,17757
2026-05-10 14:32:39.285,147,-0.4050,2.9801,0.0000,0.5622,-0.0811,0.0932,-1.1144,0.0851,0.100,0.990,0.100,1.000,0x0000000F,17821
2026-05-10 14:32:39.352,148,0.3018,3.5460,0.7126,0.1090,0.1743,-0.0228,0.1288,0.0010,0.104,1.000,0.100,1.000,0x0000000F,17885
2026-05-10 14:32:39.416,149,0.2330,3.4179,0.7616,0.0854,0.0929,-0.0270,0.1406,0.0010,0.217,0.929,0.100,1.000,0x0000000F,17949
2026-05-10 14:32:39.479,150,0.1662,3.3932,0.8114,0.1000,0.0947,-0.0484,0.1693,0.0010,0.258,0.634,0.100,1.000,0x0000000F,18014
2026-05-10 14:32:39.543,151,0.3003,3.4671,0.7791,0.0731,0.1171,-0.0274,0.0830,0.0005,0.100,0.535,0.100,1.000,0x0000000F,18078
2026-05-10 14:32:39.606,152,0.1587,3.4046,0.8201,0.1231,0.1377,-0.0539,0.1969,0.0011,0.206,0.665,0.100,1.000,0x0000000F,18142
2026-05-10 14:32:39.669,153,0.1992,3.3782,0.8420,0.0764,0.1231,-0.0271,0.0864,0.0004,0.100,0.574,0.100,1.000,0x0000000F,18207
2026-05-10 14:32:39.738,154,0.2506,3.3231,0.0000,0.4316,-0.7919,-0.0542,-0.0734,-0.3310,0.648,0.735,0.468,1.000,0x0000000F,18271
2026-05-10 14:32:39.801,155,0.3312,3.5079,0.8817,0.0828,0.1635,-0.0229,0.0124,0.0002,0.100,0.908,0.950,1.000,0x0000000F,18335
2026-05-10 14:32:39.861,156,0.2741,3.2188,0.0000,0.3443,-0.6162,-0.2226,0.1020,-0.1857,0.100,1.000,0.749,1.000,0x0000000F,18399
2026-05-10 14:32:39.928,157,0.3900,3.5206,0.8154,0.0630,0.1236,-0.0155,0.0183,0.0003,0.100,1.000,0.487,1.000,0x0000000F,18464
2026-05-10 14:32:39.994,158,0.4311,3.6067,0.7825,0.0616,0.1214,-0.0166,0.0125,0.0004,0.100,0.923,0.704,1.000,0x0000000F,18528
2026-05-10 14:32:40.055,159,0.4918,3.4967,0.6788,0.0183,0.0342,-0.0126,0.0025,0.0002,0.100,0.327,0.991,1.000,0x0000000F,18592
2026-05-10 14:32:40.121,160,0.5267,3.5364,0.6172,0.0129,-0.0196,0.0146,-0.0080,-0.0008,0.558,0.900,1.000,1.000,0x0000000F,18656
2026-05-10 14:32:40.186,161,0.5153,3.6106,0.5529,0.0079,-0.0116,0.0091,-0.0056,-0.0007,0.652,1.000,1.000,1.000,0x0000000F,18721
2026-05-10 14:32:40.249,162,0.5710,3.6442,0.7135,0.0268,-0.0304,0.0383,-0.0218,-0.0010,0.835,0.822,0.854,1.000,0x0000000F,18785
2026-05-10 14:32:40.309,163,0.6762,3.8952,0.7226,0.0422,-0.0113,0.0142,-0.0825,-0.0003,0.983,1.000,0.100,1.000,0x0000000F,18849
2026-05-10 14:32:40.378,164,0.6443,3.8171,0.7192,0.0371,-0.0262,0.0333,-0.0610,-0.0009,1.000,1.000,0.318,1.000,0x0000000F,18914
2026-05-10 14:32:40.443,165,0.7513,3.9271,0.6718,0.0817,-0.0443,0.0565,-0.1468,-0.0018,1.000,1.000,0.227,1.000,0x0000000F,18978
2026-05-10 14:32:40.501,166,0.7861,3.9994,0.0000,0.2363,-0.3253,0.0380,-0.2844,-0.1877,0.679,1.000,0.735,1.000,0x0000000F,19042
2026-05-10 14:32:40.566,167,0.5963,3.7933,0.5533,0.0060,0.0098,-0.0060,0.0037,0.0004,0.486,1.000,1.000,1.000,0x0000000F,19106
2026-05-10 14:32:40.634,168,0.6215,3.8195,0.5896,0.0117,0.0216,-0.0077,0.0046,0.0004,0.282,1.000,1.000,1.000,0x0000000F,19171
2026-05-10 14:32:40.697,169,0.6831,3.8048,0.6823,0.0099,0.0186,-0.0056,0.0033,0.0002,0.241,1.000,1.000,1.000,0x0000000F,19235
2026-05-10 14:32:40.758,170,0.7453,3.8398,0.6483,0.0209,-0.0405,0.0086,-0.0056,-0.0003,0.169,1.000,0.923,1.000,0x0000000F,19299
2026-05-10 14:32:40.825,171,0.7493,3.8965,0.5510,0.0049,0.0096,-0.0012,0.0009,0.0001,0.100,1.000,0.820,1.000,0x0000000F,19363
2026-05-10 14:32:40.885,172,0.8473,3.9304,0.6364,0.0030,0.0050,-0.0027,0.0018,0.0001,0.425,1.000,0.908,1.000,0x0000000F,19428
2026-05-10 14:32:40.948,173,0.9078,3.9533,0.6198,0.0112,0.0165,-0.0117,0.0095,0.0005,0.563,1.000,0.749,1.000,0x0000000F,19492
2026-05-10 14:32:41.018,174,1.0018,3.9912,0.7250,0.0073,-0.0087,0.0098,-0.0063,-0.0001,0.898,1.000,0.913,1.000,0x0000000F,19556
2026-05-10 14:32:41.083,175,1.0203,4.0455,0.7245,0.0265,-0.0344,0.0338,-0.0221,-0.0002,0.775,1.000,0.890,1.000,0x0000000F,19621
2026-05-10 14:32:41.140,176,1.0838,4.0416,0.5059,0.0303,-0.0301,0.0382,-0.0325,-0.0156,1.000,1.000,0.756,0.184,0x0000000F,19685
2026-05-10 14:32:41.207,177,1.1575,4.0695,0.7876,0.0063,-0.0072,0.0090,-0.0052,0.0003,1.000,1.000,1.000,0.726,0x0000000F,19749
2026-05-10 14:32:41.275,178,1.2191,4.0651,0.7094,0.0077,-0.0088,0.0109,-0.0064,0.0001,1.000,1.000,1.000,0.544,0x0000000F,19813
2026-05-10 14:32:41.340,179,1.2859,4.1121,0.8605,0.0144,-0.0165,0.0205,-0.0113,0.0017,1.000,1.000,1.000,0.588,0x0000000F,19878
2026-05-10 14:32:41.398,180,1.4162,4.1889,0.8577,0.0080,-0.0091,0.0112,-0.0069,0.0007,1.000,1.000,0.889,1.000,0x0000000F,19942
2026-05-10 14:32:41.467,181,1.4478,4.2781,0.8348,0.0414,-0.0477,0.0594,-0.0321,0.0035,1.000,1.000,1.000,1.000,0x0000000F,20006
2026-05-10 14:32:41.528,182,1.4670,4.3257,0.4370,0.0075,-0.0080,0.0106,-0.0069,-0.0013,1.000,1.000,1.000,0.720,0x0000000F,20071
2026-05-10 14:32:41.592,183,1.5481,4.3678,0.6432,0.0234,-0.0266,0.0335,-0.0189,0.0005,0.985,1.000,1.000,1.000,0x0000000F,20135
2026-05-10 14:32:41.656,184,1.6933,4.4512,0.7263,0.0393,-0.0451,0.0568,-0.0303,0.0032,1.000,1.000,1.000,1.000,0x0000000F,20199
2026-05-10 14:32:41.722,185,1.7769,4.5227,0.5029,0.0488,-0.0544,0.0700,-0.0407,-0.0011,0.963,1.000,1.000,1.000,0x0000000F,20263
2026-05-10 14:32:41.788,186,1.9445,4.4870,0.7750,0.0277,-0.0346,0.0383,-0.0193,0.0040,0.904,1.000,1.000,1.000,0x0000000F,20328
2026-05-10 14:32:41.851,187,2.0836,4.6206,0.6601,0.0112,-0.0132,0.0161,-0.0082,0.0014,0.968,1.000,1.000,1.000,0x0000000F,20392
2026-05-10 14:32:41.913,188,2.1713,4.6636,0.6902,0.0360,-0.0412,0.0517,-0.0254,0.0130,1.000,1.000,1.000,0.439,0x0000000F,20456
2026-05-10 14:32:41.976,189,2.4017,4.7075,0.9519,0.0200,-0.0241,0.0284,-0.0126,0.0068,1.000,1.000,1.000,0.883,0x0000000F,20521
2026-05-10 14:32:42.043,190,2.5681,4.7689,0.4870,0.0132,-0.0131,0.0172,-0.0143,0.0045,1.000,1.000,0.597,0.397,0x0000000F,20585
2026-05-10 14:32:42.105,191,2.4101,4.8053,0.0000,0.1163,-0.0762,0.0286,-0.0329,-0.2155,1.000,1.000,1.000,0.100,0x0000000F,20649
2026-05-10 14:32:42.170,192,2.5261,4.8027,0.0000,0.1264,-0.1652,0.0261,-0.0293,-0.1874,1.000,1.000,1.000,0.100,0x0000000F,20713
2026-05-10 14:32:42.237,193,2.5275,4.7519,0.0000,0.1862,-0.1526,0.0466,-0.0500,-0.3328,1.000,1.000,1.000,0.100,0x0000000F,20778
2026-05-10 14:32:42.297,194,2.9402,4.8706,0.7936,0.0638,-0.0771,0.0908,-0.0375,0.0263,1.000,1.000,1.000,0.946,0x0000000F,20842
2026-05-10 14:32:42.358,195,3.1229,4.9392,0.7044,0.0646,-0.0737,0.0885,-0.0366,0.0458,1.000,1.000,1.000,0.559,0x0000000F,20906
2026-05-10 14:32:42.425,196,3.1510,4.8194,0.9303,0.0684,-0.1193,0.0547,-0.0214,0.0316,0.412,1.000,1.000,0.606,0x0000000F,20971
2026-05-10 14:32:42.489,197,3.3596,4.8895,0.7719,0.0629,-0.1009,0.0654,-0.0257,0.0264,0.569,1.000,1.000,0.909,0x0000000F,21035
2026-05-10 14:32:42.555,198,3.5522,4.8852,0.5451,0.0637,-0.0745,0.0895,-0.0368,0.0364,1.000,1.000,1.000,0.913,0x0000000F,21099
2026-05-10 14:32:42.620,199,3.5065,4.9396,0.0000,0.1033,-0.1203,0.0956,-0.0922,-0.1027,1.000,1.000,1.000,0.136,0x0000000F,21163
2026-05-10 14:32:42.685,200,3.7452,4.9101,0.0000,0.0866,-0.0348,0.1201,-0.1199,-0.0010,1.000,1.000,1.000,0.481,0x0000000F,21228
2026-05-10 14:32:42.746,201,3.9065,4.9010,0.0000,0.1191,-0.0328,0.1635,-0.1668,0.0327,1.000,0.976,1.000,0.652,0x0000000F,21292
2026-05-10 14:32:42.813,202,4.0810,4.7248,0.7040,0.0772,-0.1092,0.0884,-0.0362,0.0526,0.778,1.000,1.000,1.000,0x0000000F,21356
2026-05-10 14:32:42.873,203,4.1645,4.7758,0.0000,0.1073,-0.0720,0.1338,-0.1410,0.0556,0.622,0.901,1.000,1.000,0x0000000F,21420
2026-05-10 14:32:42.940,204,4.3343,4.6711,0.0000,0.1200,-0.1621,0.0975,-0.1225,0.0824,1.000,0.937,1.000,0.795,0x0000000F,21485
2026-05-10 14:32:43.000,205,4.4154,4.5482,0.0000,0.1003,-0.1630,0.0566,-0.0811,0.0627,0.823,0.907,1.000,0.833,0x0000000F,21549
2026-05-10 14:32:43.069,206,4.5558,4.5118,0.0000,0.0546,-0.0266,0.0432,-0.0782,0.0567,0.738,0.962,1.000,1.000,0x0000000F,21613
2026-05-10 14:32:43.126,207,4.6332,4.4152,0.4264,0.0509,-0.0530,0.0528,-0.0322,0.0612,1.000,0.976,1.000,0.812,0x0000000F,21678
2026-05-10 14:32:43.194,208,4.6327,4.2964,0.7583,0.0069,-0.0137,0.0012,-0.0006,0.0011,0.100,1.000,1.000,1.000,0x0000000F,21742
2026-05-10 14:32:43.263,209,4.6925,4.2355,0.7830,0.0046,0.0092,-0.0008,0.0004,-0.0008,0.100,1.000,1.000,0.900,0x0000000F,21806
2026-05-10 14:32:43.326,210,4.8941,4.1559,0.0000,0.0721,-0.0456,0.0305,-0.0976,0.0908,0.812,0.563,1.000,1.000,0x0000000F,21870
2026-05-10 14:32:43.389,211,4.9015,4.0601,0.7515,0.0306,-0.0192,0.0566,-0.0057,0.0113,0.581,0.156,1.000,0.903,0x0000000F,21935
2026-05-10 14:32:43.455,212,4.9720,3.9627,0.6535,0.0065,-0.0085,0.0080,-0.0028,0.0051,0.589,0.479,1.000,0.966,0x0000000F,21999
2026-05-10 14:32:43.512,213,5.0659,3.7680,0.8152,0.0444,-0.0262,0.0836,-0.0064,0.0128,0.449,0.100,1.000,0.896,0x0000000F,22063
2026-05-10 14:32:43.576,214,5.1602,3.6741,0.4638,0.0126,-0.0123,0.0126,-0.0084,0.0159,0.885,0.558,1.000,0.860,0x0000000F,22127
2026-05-10 14:32:43.644,215,5.1464,3.5628,0.8506,0.0500,-0.0422,0.0801,-0.0205,0.0372,0.850,0.297,1.000,0.981,0x0000000F,22192
2026-05-10 14:32:43.710,216,5.2314,3.3050,0.6173,0.0165,-0.0192,0.0141,-0.0084,0.0212,0.611,0.463,1.000,0.661,0x0000000F,22256
2026-05-10 14:32:43.772,217,5.2009,3.2541,0.9713,0.0393,-0.0416,0.0629,-0.0084,0.0201,0.343,0.137,1.000,0.733,0x0000000F,22320
2026-05-10 14:32:43.837,218,5.2900,3.2307,0.8439,0.0166,-0.0188,0.0171,-0.0108,0.0185,0.893,0.568,1.000,1.000,0x0000000F,22384
2026-05-10 14:32:43.904,219,5.4248,2.8830,0.0000,0.1332,-0.1259,-0.2159,-0.0606,0.0693,1.000,0.100,1.000,0.962,0x0000000F,22449
2026-05-10 14:32:43.962,220,5.4902,2.8557,0.0000,0.0949,-0.0361,-0.1459,-0.0405,0.1086,1.000,0.100,1.000,0.392,0x0000000F,22513
2026-05-10 14:32:44.031,221,5.4355,2.8890,0.8429,0.0424,-0.0158,0.0793,-0.0115,0.0226,1.000,0.100,1.000,0.839,0x0000000F,22577
2026-05-10 14:32:44.091,222,5.4859,2.5806,0.0000,0.0737,-0.0107,-0.0998,-0.0696,0.0824,1.000,0.299,1.000,0.900,0x0000000F,22642
2026-05-10 14:32:44.158,223,5.3959,2.2613,0.0000,0.1214,-0.1500,-0.1832,-0.0374,0.0393,1.000,0.100,1.000,1.000,0x0000000F,22706
2026-05-10 14:32:44.223,224,5.4346,2.2678,0.7613,0.0400,-0.0392,0.0258,-0.0339,0.0553,1.000,0.524,1.000,0.958,0x0000000F,22770
2026-05-10 14:32:44.283,225,5.4477,2.1417,0.6919,0.0547,-0.0532,0.0291,-0.0498,0.0761,1.000,0.533,1.000,1.000,0x0000000F,22834
2026-05-10 14:32:44.352,226,5.5233,2.0328,0.6219,0.0555,-0.0493,0.0183,-0.0509,0.0835,1.000,0.635,1.000,0.910,0x0000000F,22899
2026-05-10 14:32:44.412,227,5.4305,1.8901,0.9651,0.0734,-0.0883,0.0470,-0.0580,0.0904,0.777,0.492,1.000,1.000,0x0000000F,22963
2026-05-10 14:32:44.473,228,5.3097,1.7823,1.0926,0.0380,-0.0437,0.0183,-0.0320,0.0499,0.901,0.754,1.000,1.000,0x0000000F,23027
2026-05-10 14:32:44.543,229,5.2381,1.6731,1.0679,0.0299,-0.0325,0.0107,-0.0266,0.0412,0.986,0.972,1.000,1.000,0x0000000F,23091
2026-05-10 14:32:44.608,230,5.2691,1.4514,0.9289,0.0248,-0.0274,0.0071,-0.0225,0.0340,0.896,0.866,1.000,1.000,0x0000000F,23156
2026-05-10 14:32:44.666,231,5.1692,1.0403,0.0000,0.0644,-0.1080,0.0597,0.0325,0.0175,0.762,0.100,1.000,0.942,0x0000000F,23220
2026-05-10 14:32:44.730,232,5.1270,0.9287,0.0000,0.0772,-0.1539,-0.0091,-0.0052,0.0057,0.795,0.361,1.000,0.985,0x0000000F,23284
2026-05-10 14:32:44.796,233,5.1271,0.7861,0.0000,0.0605,-0.1123,-0.0243,-0.0252,0.0286,0.587,0.676,1.000,1.000,0x0000000F,23348
2026-05-10 14:32:44.861,234,5.0350,0.6720,0.5170,0.0137,-0.0227,-0.0004,-0.0074,0.0132,0.256,1.000,1.000,0.795,0x0000000F,23413
2026-05-10 14:32:44.927,235,4.9652,0.5585,0.4766,0.0039,-0.0064,-0.0002,-0.0027,0.0038,0.317,1.000,1.000,1.000,0x0000000F,23477
2026-05-10 14:32:44.990,236,4.9054,0.4448,0.0000,0.0371,-0.0684,-0.0119,-0.0167,0.0201,0.999,1.000,1.000,1.000,0x0000000F,23541
2026-05-10 14:32:45.049,237,4.7658,0.3529,0.5065,0.0170,-0.0199,-0.0014,-0.0157,0.0225,0.632,1.000,1.000,1.000,0x0000000F,23605
2026-05-10 14:32:45.115,238,4.6236,0.2853,0.7562,0.0088,-0.0152,0.0001,-0.0051,0.0074,0.310,1.000,1.000,1.000,0x0000000F,23670
2026-05-10 14:32:45.178,239,4.5740,0.2078,0.7602,0.0143,-0.0199,0.0002,-0.0114,0.0172,0.529,1.000,1.000,0.964,0x0000000F,23734
2026-05-10 14:32:45.242,240,4.5671,0.1454,0.6076,0.0353,-0.0471,-0.0014,-0.0298,0.0435,0.553,1.000,1.000,1.000,0x0000000F,23798
2026-05-10 14:32:45.310,241,4.4905,0.0797,0.5694,0.0455,-0.0539,-0.0025,-0.0372,0.0631,0.601,1.000,1.000,0.864,0x0000000F,23863
2026-05-10 14:32:45.376,242,4.2828,-0.0022,0.7988,0.0138,-0.0169,0.0002,-0.0114,0.0187,0.640,1.000,1.000,0.891,0x0000000F,23927
2026-05-10 14:32:45.437,243,4.2241,-0.0824,0.6762,0.0034,-0.0040,-0.0001,-0.0029,0.0046,0.671,1.000,1.000,0.921,0x0000000F,23991
2026-05-10 14:32:45.505,244,4.1340,-0.1813,0.6884,0.0361,-0.0401,-0.0011,-0.0333,0.0499,0.790,1.000,1.000,1.000,0x0000000F,24055
2026-05-10 14:32:45.564,245,4.0156,-0.2162,0.7667,0.0420,-0.0567,-0.0003,-0.0346,0.0513,0.588,1.000,1.000,1.000,0x0000000F,24120
2026-05-10 14:32:45.630,246,3.4686,-0.5861,0.0000,0.1925,-0.2943,-0.1399,0.2049,-0.0094,0.599,1.000,1.000,1.000,0x0000000F,24184
2026-05-10 14:32:45.695,247,3.2354,-0.5423,0.0000,0.2555,-0.4605,-0.0624,0.1720,-0.1243,0.630,1.000,1.000,0.415,0x0000000F,24248
2026-05-10 14:32:45.759,248,3.2209,-0.4345,0.0000,0.1411,-0.2559,-0.0554,0.0867,-0.0598,0.837,1.000,1.000,0.865,0x0000000F,24312
2026-05-10 14:32:45.822,249,3.3908,-0.2598,0.6516,0.0273,-0.0331,-0.0019,-0.0242,0.0361,0.762,1.000,1.000,0.975,0x0000000F,24377
2026-05-10 14:32:45.885,250,2.9642,-0.3761,0.0000,0.1500,-0.2641,-0.0689,0.0977,-0.0770,0.880,1.000,1.000,1.000,0x0000000F,24441
2026-05-10 14:32:45.954,251,2.8327,-0.2926,0.0000,0.1467,-0.2583,-0.0672,0.0917,-0.0802,1.000,1.000,1.000,0.993,0x0000000F,24505
2026-05-10 14:32:46.014,252,2.8032,-0.1959,0.0000,0.1144,-0.1773,-0.1331,0.0039,-0.0567,1.000,1.000,1.000,0.838,0x0000000F,24570
2026-05-10 14:32:46.075,253,2.7110,-0.2127,0.0000,0.0636,-0.1098,-0.0594,0.0019,-0.0242,1.000,1.000,1.000,1.000,0x0000000F,24634
2026-05-10 14:32:46.145,254,2.7768,-0.1236,0.6308,0.0224,-0.0249,-0.0037,-0.0226,0.0292,1.000,1.000,1.000,1.000,0x0000000F,24698
2026-05-10 14:32:46.206,255,2.7396,-0.0517,0.7676,0.0005,0.0004,-0.0000,0.0005,-0.0006,1.000,1.000,1.000,0.958,0x0000000F,24762
2026-05-10 14:32:46.269,0,2.2771,-0.0649,0.0000,0.0361,-0.0475,-0.0257,0.0297,-0.0377,1.000,1.000,1.000,0.816,0x0000000F,24827
2026-05-10 14:32:46.334,1,2.1935,-0.0286,0.0198,0.0266,-0.0006,-0.0231,0.0257,-0.0405,1.000,1.000,1.000,0.665,0x0000000F,24891
2026-05-10 14:32:46.400,2,2.0961,0.0368,0.2233,0.0083,-0.0034,-0.0107,0.0083,-0.0091,1.000,1.000,1.000,0.999,0x0000000F,24955
2026-05-10 14:32:46.461,3,2.0538,0.1102,0.7059,0.0099,0.0104,0.0006,0.0117,-0.0120,1.000,1.000,1.000,0.900,0x0000000F,25019
2026-05-10 14:32:46.529,4,1.8814,0.1772,0.7193,0.0105,-0.0105,0.0001,-0.0129,0.0128,1.000,1.000,1.000,0.825,0x0000000F,25084
2026-05-10 14:32:46.594,5,1.6901,0.3026,0.5385,0.0566,0.0726,0.0805,0.0303,0.0110,1.000,0.668,1.000,0.938,0x0000000F,25148
2026-05-10 14:32:46.655,6,1.5527,0.3742,0.3140,0.0093,-0.0028,-0.0091,0.0063,-0.0146,1.000,1.000,1.000,0.612,0x0000000F,25212
2026-05-10 14:32:46.720,7,1.4017,0.4846,0.0000,0.0301,-0.0508,-0.0222,0.0148,-0.0182,1.000,0.671,1.000,0.902,0x0000000F,25277
2026-05-10 14:32:46.783,8,1.3955,0.6216,0.5818,0.0260,0.0457,0.0137,0.0180,0.0103,0.568,0.529,1.000,0.926,0x0000000F,25341
2026-05-10 14:32:46.849,9,1.2560,0.7360,0.0931,0.0126,-0.0008,-0.0180,0.0098,-0.0146,1.000,0.626,1.000,0.848,0x0000000F,25405
2026-05-10 14:32:46.909,10,1.2013,0.8598,0.0000,0.0560,-0.0914,0.0398,-0.0328,0.0389,1.000,0.923,1.000,1.000,0x0000000F,25469
2026-05-10 14:32:46.978,11,1.0908,0.9430,0.3778,0.0470,0.0279,0.0767,-0.0152,0.0443,0.717,0.368,1.000,0.947,0x0000000F,25534
2026-05-10 14:32:47.040,12,0.9839,1.0748,0.6352,0.0447,0.0210,-0.0852,0.0146,0.0084,1.000,0.100,1.000,0.979,0x0000000F,25598
2026-05-10 14:32:47.103,13,0.8882,1.1558,0.3412,0.0268,0.0110,0.0452,-0.0104,0.0245,1.000,0.336,1.000,1.000,0x0000000F,25662
2026-05-10 14:32:47.166,14,0.8460,1.3587,0.7393,0.0173,-0.0126,0.0303,-0.0109,-0.0014,1.000,0.338,1.000,0.937,0x0000000F,25727
2026-05-10 14:32:47.230,15,0.7493,1.3810,0.1162,0.0027,0.0001,0.0053,-0.0004,0.0006,1.000,0.100,1.000,1.000,0x0000000F,25791
2026-05-10 14:32:47.297,16,0.7180,1.6055,0.0000,0.0283,-0.0356,-0.0392,0.0123,-0.0158,0.896,0.419,1.000,1.000,0x0000000F,25855
2026-05-10 14:32:47.358,17,0.5858,1.7547,0.0000,0.0795,-0.1173,0.0982,-0.0271,0.0338,1.000,0.365,1.000,1.000,0x0000000F,25919
2026-05-10 14:32:47.424,18,0.5994,1.9065,0.0000,0.0516,-0.1025,-0.0075,-0.0017,-0.0083,0.100,0.542,0.772,1.000,0x0000000F,25984
2026-05-10 14:32:47.491,19,0.5108,1.9470,0.0000,0.3185,-0.6369,0.0094,-0.0076,0.0087,0.100,1.000,0.909,1.000,0x0000000F,26048
2026-05-10 14:32:47.552,20,0.4167,2.0191,0.0000,0.0163,-0.0285,0.0071,-0.0126,0.0065,0.100,1.000,0.428,1.000,0x0000000F,26112
2026-05-10 14:32:47.618,21,0.5248,2.2341,0.0000,0.1745,-0.3459,-0.0266,0.0300,-0.0234,0.100,1.000,0.525,1.000,0x0000000F,26176
2026-05-10 14:32:47.682,22,0.7753,2.6563,0.8213,0.0068,-0.0133,0.0018,-0.0028,0.0000,0.100,0.818,0.371,1.000,0x0000000F,26241
2026-05-10 14:32:47.746,23,0.5755,2.5331,0.0000,0.4942,-0.9843,-0.0287,-0.0337,-0.0769,0.100,0.943,0.776,1.000,0x0000000F,26305
2026-05-10 14:32:47.806,24,0.3999,2.4891,0.0000,0.8810,-1.7620,0.0136,-0.0149,0.0065,0.547,0.547,0.306,1.000,0x0000000F,26369
2026-05-10 14:32:47.873,25,0.6395,2.9377,0.6153,0.0404,-0.0772,0.0225,-0.0064,-0.0009,0.100,0.351,0.865,1.000,0x0000000F,26434
2026-05-10 14:32:47.939,26,0.5412,2.8685,0.0000,0.3578,-0.6798,-0.1359,-0.0294,-0.1752,0.201,0.494,0.753,1.000,0x0000000F,26498
2026-05-10 14:32:48.001,27,0.4991,2.7091,0.0000,0.4676,-0.9047,-0.2082,0.1022,-0.0488,0.100,0.271,0.240,1.000,0x0000000F,26562
2026-05-10 14:32:48.067,28,0.7167,3.3106,0.7128,0.0068,0.0130,-0.0036,0.0012,0.0001,0.100,0.413,0.790,1.000,0x0000000F,26626
2026-05-10 14:32:48.125,29,0.7677,3.3339,0.0000,0.3954,-0.7549,-0.1069,-0.0744,-0.1962,0.100,0.783,0.695,1.000,0x0000000F,26691
2026-05-10 14:32:48.194,30,1.0519,3.5189,0.0000,0.4369,-0.8017,-0.1458,-0.2152,-0.2312,0.100,0.854,0.665,1.000,0x0000000F,26755
2026-05-10 14:32:48.253,31,0.9609,3.5598,0.9446,0.0282,0.0553,-0.0101,0.0043,-0.0003,0.100,0.659,0.921,1.000,0x0000000F,26819
2026-05-10 14:32:48.319,32,1.0563,3.6644,0.7381,0.0031,0.0049,-0.0025,0.0029,-0.0000,0.434,0.989,0.544,1.000,0x0000000F,26884
2026-05-10 14:32:48.384,33,1.2689,3.7414,0.8398,0.0027,0.0021,-0.0028,0.0042,-0.0001,0.871,0.781,0.312,1.000,0x0000000F,26948
2026-05-10 14:32:48.452,34,1.2276,3.6952,0.7444,0.0106,-0.0078,0.0156,-0.0121,0.0002,1.000,0.578,0.462,1.000,0x0000000F,27012
2026-05-10 14:32:48.516,35,1.2721,3.6887,0.8576,0.0317,0.0203,-0.0443,0.0406,-0.0013,1.000,0.535,0.350,1.000,0x0000000F,27076
2026-05-10 14:32:48.576,36,1.4227,3.7479,0.5963,0.0060,0.0048,-0.0082,0.0073,0.0001,1.000,0.657,0.487,1.000,0x0000000F,27141
2026-05-10 14:32:48.640,37,1.4595,3.8050,0.8117,0.0347,-0.0369,0.0447,-0.0381,0.0027,1.000,0.949,0.658,1.000,0x0000000F,27205
2026-05-10 14:32:48.703,38,1.5038,3.8772,0.8326,0.0113,0.0107,-0.0124,0.0156,-0.0009,1.000,1.000,0.457,1.000,0x0000000F,27269
2026-05-10 14:32:48.772,39,1.4234,3.8962,0.7398,0.0370,-0.0409,0.0479,-0.0386,0.0042,1.000,1.000,0.737,0.419,0x0000000F,27334
2026-05-10 14:32:48.836,40,1.4545,3.8422,1.0398,0.0654,-0.0602,0.1049,-0.0493,0.0089,1.000,0.673,0.795,0.909,0x0000000F,27398
2026-05-10 14:32:48.898,41,1.7829,3.9634,0.6252,0.0338,-0.0081,0.0386,-0.0550,0.0004,1.000,0.237,0.100,0.996,0x0000000F,27462
2026-05-10 14:32:48.966,42,1.7487,3.9951,0.9291,0.0490,-0.0514,0.0739,-0.0315,0.0225,1.000,0.795,1.000,0.337,0x0000000F,27526
2026-05-10 14:32:49.025,43,1.8981,3.9942,0.9402,0.0014,-0.0017,0.0019,-0.0010,0.0003,1.000,0.970,1.000,1.000,0x0000000F,27591
2026-05-10 14:32:49.091,44,1.9727,4.0122,0.8544,0.0531,-0.0703,0.0706,-0.0348,0.0127,0.848,0.937,1.000,0.778,0x0000000F,27655
2026-05-10 14:32:49.157,45,1.7688,4.0145,0.0000,0.2617,-0.1143,0.0368,-0.0455,-0.5074,1.000,1.000,1.000,0.100,0x0000000F,27719
2026-05-10 14:32:49.216,46,2.1849,4.0293,1.0685,0.0508,-0.0580,0.0627,-0.0305,0.0456,1.000,1.000,1.000,0.324,0x0000000F,27784
2026-05-10 14:32:49.283,47,1.9210,3.9895,0.0000,0.2524,-0.1575,0.0088,-0.0488,-0.4769,1.000,1.000,1.000,0.100,0x0000000F,27848
2026-05-10 14:32:49.345,48,2.3138,4.0215,1.0900,0.0321,-0.0257,0.0272,-0.0129,0.0506,1.000,1.000,1.000,0.144,0x0000000F,27912
