pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:17:43.459,145,3.7793,1.0515,1.1968,0.0461,-0.0216,0.0021,-0.0079,0.0893,0.336,1.000,0.719,0.100,0x0000000F,80628,
2026-05-06 22:17:43.548,146,3.8044,0.9997,1.1562,0.0148,-0.0028,0.0006,-0.0069,0.0287,0.877,1.000,0.280,0.106,0x0000000F,80717,
2026-05-06 22:17:43.637,147,3.8083,0.9428,1.0924,0.0262,-0.0091,0.0012,-0.0033,0.0514,0.451,0.880,1.000,0.100,0x0000000F,80806,
2026-05-06 22:17:43.725,148,3.7871,0.8361,1.0387,0.0108,0.0144,-0.0024,0.0013,-0.0158,0.100,0.100,0.966,0.118,0x0000000F,80895,
2026-05-06 22:17:43.815,149,3.7724,0.7709,1.0038,0.0022,-0.0042,0.0005,-0.0004,0.0014,0.100,0.169,0.962,0.374,0x0000000F,80985,
2026-05-06 22:17:43.904,150,3.7705,0.7353,1.0455,0.0110,-0.0116,0.0010,-0.0032,0.0183,0.322,0.978,1.000,0.262,0x0000000F,81074,
2026-05-06 22:17:43.993,151,3.7691,0.7181,1.1013,0.0770,-0.0200,0.0032,-0.0098,0.1523,0.592,1.000,1.000,0.100,0x0000000F,81163,
2026-05-06 22:17:44.171,153,3.7681,0.6576,1.1519,0.0599,-0.0123,0.0074,-0.1048,0.0563,0.989,0.410,0.100,0.282,0x0000000F,81342,
2026-05-06 22:17:44.260,154,3.7670,0.6458,1.1837,0.0519,-0.0120,0.0045,-0.1004,0.0227,0.979,0.694,0.100,0.670,0x0000000F,81431,
2026-05-06 22:17:44.616,158,3.7824,0.5259,1.3459,0.0069,-0.0042,0.0017,-0.0058,0.0116,1.000,0.791,0.624,0.475,0x0000000F,81789,
2026-05-06 22:17:44.973,162,3.8087,0.4492,1.5186,0.0280,-0.0246,0.0087,-0.0237,0.0434,1.000,1.000,0.898,0.738,0x0000000F,82146,
2026-05-06 22:17:45.062,163,3.8253,0.4919,1.6176,0.0066,0.0059,-0.0020,0.0051,-0.0105,1.000,1.000,1.000,0.730,0x0000000F,82236,
2026-05-06 22:17:45.151,164,3.8362,0.5215,1.6839,0.0025,0.0026,-0.0009,0.0022,-0.0035,1.000,1.000,1.000,0.975,0x0000000F,82325,
2026-05-06 22:17:45.236,165,3.8341,0.5464,1.7556,0.0014,-0.0013,0.0005,-0.0012,0.0020,1.000,1.000,1.000,0.851,0x0000000F,82414,
2026-05-06 22:17:45.329,166,3.8074,0.5621,1.8006,0.0032,0.0020,-0.0008,0.0018,-0.0058,1.000,1.000,1.000,0.449,0x0000000F,82504,
2026-05-06 22:17:45.418,167,3.7887,0.5107,1.8022,0.0059,-0.0009,0.0003,-0.0008,0.0116,1.000,0.979,1.000,0.103,0x0000000F,82593,
2026-05-06 22:17:45.507,168,3.7498,0.4694,1.7966,0.0613,-0.0091,0.0039,-0.0094,0.1218,1.000,0.821,0.886,0.100,0x0000000F,82682,
2026-05-06 22:17:45.596,169,3.6752,0.4340,1.7510,0.0096,0.0047,-0.0023,0.0097,-0.0158,1.000,0.695,0.458,0.408,0x0000000F,82771,
2026-05-06 22:17:45.686,170,3.5670,0.3324,1.6969,0.0171,-0.0065,0.0218,-0.0105,0.0232,1.000,0.100,0.621,0.396,0x0000000F,82861,
2026-05-06 22:17:45.775,171,3.4196,0.2371,1.6595,0.0133,-0.0015,0.0049,-0.0145,0.0216,1.000,0.100,0.108,0.100,0x0000000F,82950,
2026-05-06 22:17:45.864,172,3.2801,0.1478,1.6046,0.0012,0.0002,-0.0001,0.0003,-0.0024,0.779,0.686,0.525,0.100,0x0000000F,83039,
2026-05-06 22:17:45.953,173,3.1825,0.1011,1.6325,0.0296,-0.0106,0.0377,-0.0309,0.0320,1.000,0.100,0.377,0.492,0x0000000F,83129,
2026-05-06 22:17:46.042,174,3.0472,0.0460,1.6598,0.0026,0.0010,-0.0044,0.0012,-0.0021,1.000,0.100,0.894,0.666,0x0000000F,83218,
2026-05-06 22:17:46.131,175,2.9447,0.0207,1.7262,0.0186,-0.0039,0.0176,-0.0086,0.0313,1.000,0.100,0.532,0.191,0x0000000F,83307,
2026-05-06 22:17:46.218,176,2.7696,-0.0031,1.7355,0.0177,-0.0048,0.0266,-0.0065,0.0219,1.000,0.100,0.927,0.343,0x0000000F,83397,
2026-05-06 22:17:46.309,177,2.5614,-0.0205,1.7406,0.0104,0.0042,-0.0059,0.0055,-0.0187,1.000,0.372,1.000,0.369,0x0000000F,83486,speed_spike|accel_spike|interp
2026-05-06 22:17:46.488,179,2.2674,-0.0594,1.7113,0.0100,-0.0031,0.0028,-0.0047,0.0191,1.000,0.769,1.000,0.285,0x0000000F,83665,
2026-05-06 22:17:46.577,180,2.0924,-0.0572,1.6862,0.0137,-0.0028,0.0143,-0.0043,0.0229,1.000,0.151,1.000,0.213,0x0000000F,83754,accel_spike|interp
2026-05-06 22:17:46.666,181,1.9202,-0.0438,1.6747,0.0861,0.0180,-0.0528,0.0298,-0.1602,1.000,0.283,0.992,0.205,0x0000000F,83843,accel_spike|interp
2026-05-06 22:17:46.755,182,1.7498,-0.0236,1.6726,0.0237,-0.0050,0.0068,-0.0088,0.0458,1.000,0.701,1.000,0.205,0x0000000F,83933,
2026-05-06 22:17:46.844,183,1.5600,0.0217,1.6712,0.0290,-0.0095,0.0148,-0.0181,0.0522,1.000,0.719,1.000,0.354,0x0000000F,84022,
2026-05-06 22:17:46.933,184,1.3617,0.0577,1.6837,0.0488,-0.0047,0.0073,-0.0098,0.0967,1.000,0.828,1.000,0.100,0x0000000F,84111,
2026-05-06 22:17:47.018,185,1.1800,0.1431,1.7082,0.0234,-0.0081,0.0178,-0.0187,0.0383,1.000,0.640,0.919,0.425,0x0000000F,84201,
2026-05-06 22:17:47.111,186,1.0207,0.2769,1.7243,0.0287,-0.0086,0.0415,-0.0185,0.0342,1.000,0.317,1.000,0.490,0x0000000F,84290,
2026-05-06 22:17:47.199,187,0.8495,0.4193,1.7419,0.0090,-0.0035,0.0072,-0.0122,0.0106,1.000,0.837,0.657,0.646,0x0000000F,84379,
2026-05-06 22:17:47.289,188,0.7162,0.6152,1.7272,0.0184,-0.0052,0.0324,-0.0110,0.0127,1.000,0.276,1.000,0.705,0x0000000F,84469,
2026-05-06 22:17:47.379,189,0.5576,0.7609,1.7328,0.0368,-0.0104,0.0291,-0.0319,0.0587,1.000,0.693,0.754,0.315,0x0000000F,84558,
2026-05-06 22:17:47.468,190,0.4484,0.9437,1.7331,0.0324,-0.0052,0.0618,-0.0151,0.0112,1.000,0.157,0.728,0.724,0x0000000F,84647,
2026-05-06 22:17:47.646,192,0.2487,1.2333,1.7384,0.0274,0.0116,-0.0346,0.0361,-0.0191,1.000,0.611,0.613,0.779,0x0000000F,84826,
2026-05-06 22:17:47.735,193,0.2103,1.4544,1.7449,0.0058,-0.0007,0.0111,-0.0018,0.0027,1.000,0.109,0.661,0.286,0x0000000F,84915,
2026-05-06 22:17:47.823,194,0.1823,1.6549,1.7531,0.0126,-0.0050,0.0212,-0.0097,0.0083,1.000,0.395,0.821,0.587,0x0000000F,85005,accel_spike|interp
2026-05-06 22:17:47.913,195,0.1752,1.8388,1.7581,0.0595,0.0071,-0.1169,0.0142,-0.0160,1.000,0.100,0.763,0.396,0x0000000F,85094,
2026-05-06 22:17:48.269,199,-0.0039,2.5836,1.7525,0.0573,0.0465,-0.0886,0.0334,-0.0450,0.610,0.458,0.938,0.315,0x0000000F,85451,
2026-05-06 22:17:48.359,200,0.0634,2.7879,1.7308,0.0438,0.0399,-0.0707,0.0282,-0.0168,0.539,0.440,0.847,0.611,0x0000000F,85541,
