pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:46:19.839,199,0.7749,4.2624,1.2064,0.0018,-0.0037,0.0005,-0.0003,0.0000,0.100,1.000,1.000,1.000,0x0000000F,229249,0.0018,
2026-05-07 22:46:19.903,200,0.6623,4.1581,1.1947,0.0253,-0.0455,0.0196,-0.0107,0.0009,0.332,1.000,1.000,0.975,0x0000000F,229313,0.0253,
2026-05-07 22:46:19.967,201,0.5788,4.0849,1.1860,0.0218,0.0061,-0.0008,0.0005,-0.0001,0.100,1.000,0.936,1.000,0x0000000F,229377,0.0031,accel_spike|long_interp|interp
2026-05-07 22:46:20.031,202,0.5142,4.0294,1.2015,0.0182,-0.0373,0.0049,-0.0028,0.0003,0.100,1.000,0.934,1.000,0x0000000F,229441,0.0189,accel_spike|long_interp|interp
2026-05-07 22:46:20.095,203,0.4605,3.9870,1.2335,0.0147,-0.1349,0.0180,-0.0104,0.0011,0.100,0.983,0.928,1.000,0x0000000F,229506,0.0682,accel_spike|long_interp|interp
2026-05-07 22:46:20.159,204,0.4155,3.9541,1.2760,0.0112,-0.0531,0.0126,-0.0081,0.0007,0.180,1.000,0.840,1.000,0x0000000F,229570,0.0276,accel_spike|long_interp|interp
2026-05-07 22:46:20.222,205,0.3744,3.9279,1.3253,0.0077,-0.0299,0.0345,-0.0230,0.0015,0.613,0.705,0.571,1.000,0x0000000F,229634,0.0256,speed_spike|long_interp|interp
2026-05-07 22:46:20.287,206,0.3351,3.9065,1.3788,0.0041,-0.0627,0.0706,-0.0257,0.0024,0.571,0.682,1.000,1.000,0x0000000F,229698,0.0489,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:46:20.351,207,0.2955,3.8885,1.4128,0.0006,-0.0006,0.0011,-0.0004,0.0001,0.944,0.694,1.000,0.560,0x0000000F,229763,0.0006,
2026-05-07 22:46:20.415,208,0.2262,3.8664,1.4229,0.0386,-0.0801,0.1091,-0.0917,0.0188,1.000,0.961,0.621,0.927,0x0000000F,229827,0.0823,speed_spike|accel_spike|interp
2026-05-07 22:46:20.544,210,0.0916,3.8335,1.4091,0.0765,-0.1511,0.0205,-0.0118,0.0009,0.100,1.000,0.923,1.000,0x0000000F,229955,0.0765,
2026-05-07 22:46:20.735,213,-0.1160,3.8054,1.3589,0.0422,-0.0516,0.0331,-0.0579,0.0005,0.468,1.000,0.295,1.000,0x0000000F,230148,0.0422,
2026-05-07 22:46:20.864,215,-0.1919,3.7982,1.3125,0.0363,-0.0247,0.0225,-0.1183,0.0007,0.668,1.000,0.100,0.903,0x0000000F,230277,0.0615,accel_spike|long_interp|interp
2026-05-07 22:46:20.928,216,-0.1736,3.8085,1.2900,0.0303,-0.0348,0.0310,-0.0982,0.0012,0.655,1.000,0.166,1.000,0x0000000F,230341,0.0544,accel_spike|long_interp|interp
2026-05-07 22:46:20.992,217,-0.1400,3.8220,1.2904,0.0244,-0.0090,0.0090,-0.0117,0.0004,0.735,1.000,0.405,0.994,0x0000000F,230405,0.0086,accel_spike|long_interp|interp
2026-05-07 22:46:21.056,218,-0.0977,3.8373,1.3063,0.0184,-0.0270,0.0404,-0.0423,0.0017,0.989,0.903,0.454,0.983,0x0000000F,230470,0.0322,accel_spike|long_interp|interp
2026-05-07 22:46:21.121,219,-0.0499,3.8535,1.3325,0.0125,-0.0113,0.0150,-0.0164,0.0023,0.787,0.811,0.391,0.246,0x0000000F,230534,0.0125,
2026-05-07 22:46:21.185,220,-0.0113,3.8769,1.3578,0.0143,-0.0180,0.0589,-0.1296,0.0020,1.000,0.410,0.100,1.000,0x0000000F,230598,0.0718,accel_spike|long_interp|interp
2026-05-07 22:46:21.312,222,0.0133,3.9068,1.3888,0.0162,-0.0163,0.0349,-0.1085,0.0013,0.921,0.586,0.100,1.000,0x0000000F,230727,0.0576,accel_spike|long_interp|interp
2026-05-07 22:46:21.376,223,0.0407,3.9356,1.4092,0.0180,-0.0268,0.0499,-0.0448,0.0016,0.874,0.644,0.376,1.000,0x0000000F,230791,0.0361,speed_spike|long_interp|interp
2026-05-07 22:46:21.440,224,0.0638,3.9666,1.4301,0.0199,-0.0186,0.0379,-0.0280,0.0009,0.958,0.646,0.454,1.000,0x0000000F,230855,0.0253,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:46:21.504,225,0.0801,3.9866,1.4495,0.0217,-0.0144,0.0319,-0.0256,0.0012,1.000,0.619,0.404,0.990,0x0000000F,230920,0.0217,
2026-05-07 22:46:21.568,226,0.0908,3.9952,1.4610,0.0337,-0.0163,0.0370,-0.0256,0.0019,1.000,0.602,0.462,1.000,0x0000000F,230984,0.0239,speed_spike|accel_spike|interp
2026-05-07 22:46:21.632,227,0.0942,3.9839,1.4654,0.0456,-0.0468,0.0723,-0.0484,0.0032,1.000,0.886,0.693,0.751,0x0000000F,231048,0.0494,speed_spike|accel_spike|interp
2026-05-07 22:46:21.696,228,0.0943,3.9674,1.4661,0.0576,-0.0611,0.0834,-0.0498,0.0094,1.000,1.000,0.886,0.524,0x0000000F,231112,0.0576,
