pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 21:56:23.899,15,3.7245,0.5613,0.3402,0.9871,0.3803,0.4509,1.7666,-0.6548,1.000,1.000,0.100,1.000,0x0000000F,27535,rms|jump|interp
2026-05-06 21:56:23.910,16,3.7242,0.5581,0.3457,0.7829,0.0884,-0.0256,0.8409,-1.3177,1.000,0.100,0.100,0.100,0x0000000F,27624,rms|jump|interp
2026-05-06 21:56:23.922,17,3.7239,0.5549,0.3512,0.9584,0.8062,0.7363,1.5396,-0.3345,1.000,0.100,0.100,0.153,0x0000000F,27714,rms|jump|interp
2026-05-06 21:56:23.933,18,3.7237,0.5517,0.3567,2.9216,1.8168,3.3792,4.2612,1.1249,1.000,0.100,0.100,1.000,0x0000000F,27803,rms|jump|interp
2026-05-06 21:56:23.946,19,3.7234,0.5485,0.3622,3.4330,2.2823,3.9855,4.9331,1.3088,1.000,0.286,0.100,1.000,0x0000000F,27893,rms|jump|interp
2026-05-06 21:56:23.958,20,3.7231,0.5453,0.3677,3.1873,1.8815,3.6555,4.7768,0.9559,1.000,0.100,0.100,1.000,0x0000000F,27982,rms|jump|interp
2026-05-06 21:56:23.971,21,3.7228,0.5421,0.3731,3.1873,1.8815,3.6555,4.7768,0.9559,1.000,0.100,0.100,1.000,0x0000000F,28071,rms|jump|interp
2026-05-06 21:56:23.984,22,3.7225,0.5389,0.3786,3.4485,1.9741,4.0166,5.1126,1.1834,1.000,0.100,0.100,1.000,0x0000000F,28161,rms|jump|interp
2026-05-06 21:56:23.997,23,3.7222,0.5357,0.3841,3.5997,2.1295,4.1948,5.2951,1.2895,1.000,0.100,0.100,1.000,0x0000000F,28250,rms|jump|interp
2026-05-06 21:56:24.010,24,3.7219,0.5325,0.3896,2.4847,1.0986,2.7768,3.9713,0.0793,1.000,0.100,0.100,1.000,0x0000000F,28339,rms|jump|interp
2026-05-06 21:56:24.024,25,3.7216,0.5293,0.3951,4.1421,3.0842,4.5696,5.8126,2.1091,1.000,0.100,0.100,1.000,0x0000000F,28429,rms|jump|interp
2026-05-06 21:56:24.037,26,3.7213,0.5261,0.4006,3.8774,2.0957,4.5647,5.7664,1.2869,1.000,0.100,0.100,1.000,0x0000000F,28518,rms|jump|interp
2026-05-06 21:56:24.046,27,3.7210,0.5229,0.4061,1.9980,0.8572,2.0270,3.3141,-0.3751,1.000,0.232,0.100,1.000,0x0000000F,28608,rms|jump|interp
2026-05-06 21:56:24.062,28,3.7208,0.5197,0.4116,2.8360,2.6080,2.7805,3.9752,1.3549,1.000,0.844,0.100,0.231,0x0000000F,28697,rms|jump|interp
2026-05-06 21:56:24.076,29,3.7205,0.5165,0.4170,1.6838,0.9435,1.4392,2.8864,-0.2186,1.000,0.957,0.100,0.448,0x0000000F,28786,rms|jump|interp
2026-05-06 21:56:24.092,30,3.7202,0.5133,0.4225,1.0890,0.1238,-0.0091,1.1915,-1.8189,1.000,1.000,0.100,0.100,0x0000000F,28876,rms|jump|interp
2026-05-06 21:56:24.103,31,3.7199,0.5101,0.4280,1.2526,0.2888,0.8550,2.3186,-0.2930,1.000,1.000,0.100,1.000,0x0000000F,28965,rms|jump|interp
2026-05-06 21:56:24.115,32,3.7196,0.5101,0.4280,1.2304,0.3371,0.6818,2.3145,-0.3469,1.000,1.000,0.100,1.000,0x0000000F,29054,rms|jump|interp
2026-05-06 21:56:24.125,33,3.7193,0.5101,0.4280,0.3769,0.0456,-0.0012,0.4347,-0.6142,1.000,1.000,0.100,0.100,0x0000000F,29144,
2026-05-06 21:56:24.137,34,3.6291,0.7551,0.0557,0.1018,0.0076,0.0967,0.1677,0.0625,1.000,1.000,0.200,0.100,0x0000000F,29233,
2026-05-06 21:56:24.174,35,3.6003,0.7782,0.0257,0.1072,-0.0729,0.1463,0.1389,0.0005,1.000,1.000,0.508,0.100,0x0000000F,29322,
2026-05-06 21:56:27.912,36,3.6003,0.7782,0.0038,0.0945,-0.0579,0.1561,0.0862,0.0248,1.000,1.000,0.690,0.100,0x0000000F,29412,
2026-05-06 21:56:27.926,37,3.6003,0.7884,0.0000,0.0893,-0.0382,0.1569,0.0706,0.0290,1.000,1.000,0.845,0.100,0x0000000F,29501,
2026-05-06 21:56:27.937,38,3.6615,0.8030,0.0000,0.0904,-0.0019,0.0883,0.1480,0.0548,1.000,1.000,0.514,0.325,0x0000000F,29591,
2026-05-06 21:56:27.952,39,3.6615,0.8030,0.0000,0.1022,-0.0299,0.1184,0.1545,0.0549,0.868,1.000,0.696,0.297,0x0000000F,29680,
2026-05-06 21:56:27.964,40,3.6615,0.7836,0.0000,0.1095,-0.0939,0.1377,0.1348,0.0446,1.000,1.000,0.934,0.400,0x0000000F,29769,
2026-05-06 21:56:27.978,83,3.6323,0.7836,0.0000,0.0688,-0.0716,0.0208,-0.0706,0.0915,1.000,1.000,0.849,1.000,0x0000000F,33613,jump|interp
2026-05-06 21:56:27.990,84,3.5722,0.7415,0.0000,0.1005,-0.0912,0.0275,-0.1338,0.1158,1.000,1.000,0.563,1.000,0x0000000F,33702,jump|interp
2026-05-06 21:56:28.001,85,3.5122,0.6995,0.0000,0.1121,-0.1046,0.0303,-0.1430,0.1341,1.000,1.000,0.611,0.999,0x0000000F,33791,jump|interp
2026-05-06 21:56:28.013,86,3.4730,0.6574,0.0000,0.4974,-0.5625,-0.7582,-0.2538,-0.1838,0.985,1.000,0.818,0.992,0x0000000F,33881,
2026-05-06 21:56:28.025,87,3.4522,0.6254,0.0000,0.4602,-0.4954,-0.7260,-0.2237,-0.1567,0.958,1.000,0.884,0.945,0x0000000F,33970,
2026-05-06 21:56:28.037,88,3.4522,0.6254,0.0000,0.4627,-0.5189,-0.7179,-0.2192,-0.1543,0.967,1.000,0.961,0.918,0x0000000F,34059,
2026-05-06 21:56:28.056,89,3.4730,0.6254,0.0000,0.4757,-0.5718,-0.7121,-0.2179,-0.1538,0.980,1.000,1.000,0.828,0x0000000F,34149,
2026-05-06 21:56:28.069,90,3.4840,0.6576,0.0000,0.4581,-0.5412,-0.6906,-0.2167,-0.1507,0.944,1.000,0.991,0.837,0x0000000F,34238,
2026-05-06 21:56:28.082,91,3.4943,0.6810,0.0000,0.1099,-0.0696,0.0135,-0.1599,0.1332,0.895,1.000,0.319,0.597,0x0000000F,34328,jump|interp
2026-05-06 21:56:28.098,92,3.4943,0.7045,0.0000,0.1032,-0.0889,0.0158,-0.1042,0.1535,0.802,1.000,0.567,0.597,0x0000000F,34417,jump|interp
2026-05-06 21:56:28.112,93,3.4943,0.7279,0.0000,0.3744,-0.4821,-0.5351,-0.1692,-0.1153,0.777,1.000,1.000,0.365,0x0000000F,34506,
2026-05-06 21:56:28.127,94,3.4468,0.7279,0.0000,0.3717,-0.5184,-0.4966,-0.1587,-0.1092,0.787,1.000,1.000,0.100,0x0000000F,34596,
2026-05-06 21:56:28.142,95,3.4468,0.7279,0.0000,0.3648,-0.4984,-0.4966,-0.1587,-0.1092,0.818,1.000,1.000,0.100,0x0000000F,34685,
2026-05-06 21:56:28.153,96,3.4019,0.6933,0.0000,0.3980,-0.5703,-0.5184,-0.1631,-0.1142,0.863,1.000,1.000,0.100,0x0000000F,34774,
2026-05-06 21:56:28.164,97,3.4019,0.6933,0.0000,0.3874,-0.5403,-0.5184,-0.1631,-0.1142,0.894,1.000,1.000,0.100,0x0000000F,34864,
2026-05-06 21:56:28.178,98,3.4019,0.6933,0.0000,0.3957,-0.5577,-0.5242,-0.1645,-0.1150,0.936,1.000,1.000,0.100,0x0000000F,34953,
2026-05-06 21:56:28.189,99,3.4169,0.6867,0.0000,0.4051,-0.5781,-0.5319,-0.1630,-0.1130,0.918,1.000,1.000,0.100,0x0000000F,35043,
2026-05-06 21:56:28.201,100,3.4169,0.6719,0.0000,0.4588,-0.6656,-0.5901,-0.1847,-0.1294,0.984,1.000,1.000,0.100,0x0000000F,35132,
2026-05-06 21:56:28.218,101,3.4169,0.6719,0.0000,0.4548,-0.6768,-0.5692,-0.1746,-0.1224,0.967,1.000,1.000,0.100,0x0000000F,35221,
2026-05-06 21:56:28.228,102,3.4169,0.6617,0.0000,0.4614,-0.6995,-0.5633,-0.1733,-0.1217,0.912,1.000,0.736,0.170,0x0000000F,35311,
2026-05-06 21:56:28.243,103,3.4040,0.6617,0.0000,0.4270,-0.6381,-0.5319,-0.1630,-0.1130,0.863,1.000,0.956,0.100,0x0000000F,35400,
2026-05-06 21:56:28.255,104,3.3895,0.6617,0.0000,0.4618,-0.7107,-0.5545,-0.1641,-0.1168,0.703,1.000,0.625,0.100,0x0000000F,35489,
2026-05-06 21:56:28.280,105,3.3895,0.6731,0.0000,0.5832,-0.9825,-0.5936,-0.1634,-0.1266,0.629,1.000,0.850,0.200,0x0000000F,35579,rms|interp
2026-05-06 21:56:28.307,106,3.3895,0.6731,0.0000,0.5835,-0.9981,-0.5704,-0.1586,-0.1235,0.530,1.000,0.766,0.301,0x0000000F,35668,rms|interp
2026-05-06 21:56:28.320,107,3.4007,0.7015,0.0000,0.5723,-0.9660,-0.5727,-0.1482,-0.1641,0.475,1.000,0.796,0.387,0x0000000F,35758,rms|interp
2026-05-06 21:56:28.333,108,3.4119,0.7299,0.0000,0.5512,-0.8865,-0.6177,-0.1751,-0.1321,0.575,1.000,0.528,0.337,0x0000000F,35847,rms|interp
2026-05-06 21:56:28.346,109,3.4230,0.7583,0.0000,0.5486,-0.8604,-0.6423,-0.1815,-0.1352,0.506,1.000,0.349,0.296,0x0000000F,35936,rms|interp
2026-05-06 21:56:28.359,110,3.4342,0.7867,0.0000,0.5181,-0.8099,-0.6069,-0.1795,-0.1310,0.471,1.000,0.356,0.269,0x0000000F,36026,rms|interp
2026-05-06 21:56:28.371,111,3.4454,0.8151,0.0000,0.5025,-0.7809,-0.5864,-0.1786,-0.1560,0.440,1.000,0.439,0.265,0x0000000F,36115,rms|interp
2026-05-06 21:56:28.383,112,3.4565,0.8434,0.0000,0.5820,-0.9520,-0.2457,-0.3534,-0.5131,0.397,1.000,0.292,0.351,0x0000000F,36204,rms|interp
2026-05-06 21:56:28.395,113,3.4677,0.8718,0.0000,0.1654,-0.0867,0.0080,-0.3011,0.1056,0.438,1.000,0.100,0.449,0x0000000F,36294,jump|interp
2026-05-06 21:56:28.410,114,3.4789,0.9002,0.0000,0.1416,-0.0994,0.0061,-0.2588,0.0577,0.325,1.000,0.100,0.700,0x0000000F,36383,jump|interp
2026-05-06 21:56:28.423,115,3.4900,0.9286,0.0000,0.1626,-0.1032,0.0064,-0.3035,0.0548,0.367,1.000,0.100,0.863,0x0000000F,36473,jump|interp
2026-05-06 21:56:28.437,116,3.5012,0.9570,0.0000,0.1489,-0.2089,0.0158,-0.1654,0.1319,0.343,1.000,0.346,0.682,0x0000000F,36562,jump|interp
2026-05-06 21:56:28.466,117,3.5124,0.9854,0.0000,0.1416,-0.2185,0.0162,-0.1121,0.1400,0.317,1.000,0.495,0.622,0x0000000F,36651,jump|interp
2026-05-06 21:56:28.494,118,3.5235,1.0138,0.0000,0.1832,-0.3513,0.0084,-0.0419,0.0953,0.100,1.000,0.694,0.468,0x0000000F,36741,jump|interp
2026-05-06 21:56:28.518,119,3.5347,1.0422,0.0000,0.3889,-0.6072,-0.3058,-0.3041,-0.2245,0.327,1.000,0.781,0.432,0x0000000F,36830,
2026-05-06 21:56:28.549,120,3.7543,1.0584,0.0000,0.1607,-0.2221,0.0182,-0.0893,0.2136,0.358,1.000,0.710,0.467,0x0000000F,36919,jump|interp
2026-05-06 21:56:28.563,121,3.8939,1.0629,0.0000,0.1446,-0.1695,0.0162,-0.0929,0.2146,0.433,1.000,0.624,0.428,0x0000000F,37009,jump|interp
2026-05-06 21:56:28.576,122,3.8939,1.0629,0.0000,0.2189,-0.0268,-0.1725,-0.3159,0.2477,0.409,1.000,0.729,0.490,0x0000000F,37098,
2026-05-06 21:56:30.820,123,3.8939,1.0729,0.0000,0.1694,-0.1962,0.0175,-0.0777,0.2645,0.418,1.000,0.837,0.391,0x0000000F,37188,jump|interp
2026-05-06 21:56:30.833,124,3.8939,1.0729,0.0000,0.3846,-0.6112,-0.3032,-0.2909,-0.2038,0.380,1.000,0.872,0.355,0x0000000F,37277,
2026-05-06 21:56:30.844,125,3.8939,1.0729,0.0000,0.1582,-0.2072,0.0172,-0.0860,0.2225,0.383,1.000,0.735,0.449,0x0000000F,37366,jump|interp
2026-05-06 21:56:30.856,126,3.9385,1.1105,0.0000,0.1520,-0.1724,0.0158,-0.0994,0.2293,0.435,1.000,0.596,0.410,0x0000000F,37456,jump|interp
2026-05-06 21:56:30.867,127,4.1107,1.1105,0.0000,0.1973,-0.0556,-0.1265,-0.3346,0.1568,0.436,1.000,0.483,0.452,0x0000000F,37545,
2026-05-06 21:56:30.878,128,4.1107,1.1105,0.0000,0.1451,-0.1534,0.0131,-0.1022,0.2238,0.430,1.000,0.511,0.370,0x0000000F,37634,jump|interp
2026-05-06 21:56:30.890,129,4.1107,1.0842,0.0000,0.2145,-0.0085,-0.1588,-0.3095,0.2509,0.430,1.000,0.685,0.447,0x0000000F,37724,
2026-05-06 21:56:30.902,130,3.4973,1.0138,0.0000,0.4388,-0.7297,-0.2945,-0.2835,-0.2657,0.285,1.000,0.797,0.368,0x0000000F,37813,
2026-05-06 21:56:30.918,131,3.4973,0.9969,0.0000,0.4515,-0.7357,-0.3097,-0.2971,-0.3000,0.270,1.000,0.806,0.341,0x0000000F,37903,
2026-05-06 21:56:30.931,132,3.4973,0.9969,0.0000,0.4282,-0.6864,-0.4043,-0.2313,-0.2131,0.340,1.000,0.880,0.340,0x0000000F,37992,
2026-05-06 21:56:30.945,133,3.5050,0.9787,0.0000,0.1467,-0.1588,0.0143,-0.0672,0.2370,0.404,1.000,0.759,0.342,0x0000000F,38081,jump|interp
2026-05-06 21:56:30.955,134,3.5392,0.9334,0.0000,0.3969,-0.5961,-0.3010,-0.3502,-0.2479,0.488,1.000,0.699,0.324,0x0000000F,38171,
2026-05-06 21:56:30.972,135,3.5603,0.9334,0.0000,0.4332,-0.7186,-0.3750,-0.2333,-0.1981,0.544,1.000,0.721,0.349,0x0000000F,38260,
2026-05-06 21:56:30.984,136,3.5810,0.8678,0.0000,0.4212,-0.6780,-0.4601,-0.1633,-0.1078,0.614,1.000,0.827,0.268,0x0000000F,38350,
2026-05-06 21:56:30.996,137,3.5711,0.8626,0.0000,0.4150,-0.6523,-0.4719,-0.1682,-0.1106,0.696,1.000,0.871,0.312,0x0000000F,38439,
2026-05-06 21:56:31.008,138,3.5711,0.8592,0.0000,0.4031,-0.6169,-0.4677,-0.1836,-0.1304,0.747,1.000,0.893,0.306,0x0000000F,38528,
2026-05-06 21:56:31.019,139,3.5711,0.8446,0.0000,0.3962,-0.5898,-0.4666,-0.1994,-0.1502,0.787,1.000,1.000,0.416,0x0000000F,38618,
2026-05-06 21:56:31.033,140,3.5681,0.7823,0.0000,0.3989,-0.5824,-0.5068,-0.1670,-0.1117,0.745,1.000,1.000,0.331,0x0000000F,38707,
2026-05-06 21:56:31.048,141,3.4222,0.6826,0.0000,0.4767,-0.7391,-0.5628,-0.1760,-0.1228,0.722,1.000,1.000,0.434,0x0000000F,38796,
2026-05-06 21:56:31.059,142,3.4094,0.6826,0.0000,0.4581,-0.7021,-0.5502,-0.1713,-0.1199,0.715,1.000,1.000,0.267,0x0000000F,38886,
2026-05-06 21:56:31.071,143,3.4094,0.6826,0.0000,0.4743,-0.7344,-0.5613,-0.1740,-0.1231,0.772,1.000,1.000,0.100,0x0000000F,38975,
2026-05-06 21:56:31.085,144,3.4094,0.6860,0.0000,0.4507,-0.6739,-0.5583,-0.1766,-0.1238,0.858,1.000,1.000,0.148,0x0000000F,39065,
2026-05-06 21:56:31.097,145,3.4842,0.7208,0.0000,0.4299,-0.6133,-0.5618,-0.1797,-0.1233,0.833,1.000,0.912,0.137,0x0000000F,39154,
2026-05-06 21:56:31.109,146,3.5070,0.7331,0.0000,0.4112,-0.6026,-0.5228,-0.1651,-0.1122,0.858,1.000,0.948,0.100,0x0000000F,39243,
2026-05-06 21:56:31.120,147,3.5110,0.7331,0.0000,0.4145,-0.6153,-0.5189,-0.1641,-0.1118,0.791,1.000,1.000,0.100,0x0000000F,39333,
2026-05-06 21:56:31.132,148,3.5239,0.7517,0.0000,0.4017,-0.5667,-0.5300,-0.1724,-0.1172,0.785,1.000,1.000,0.100,0x0000000F,39422,
2026-05-06 21:56:31.143,149,3.5247,0.7722,0.0000,0.3934,-0.5465,-0.5257,-0.1741,-0.1176,0.630,1.000,1.000,0.100,0x0000000F,39511,
2026-05-06 21:56:31.154,150,3.5259,0.8092,0.0000,0.3513,-0.4781,-0.4763,-0.1632,-0.1079,0.578,1.000,0.882,0.100,0x0000000F,39601,
2026-05-06 21:56:31.165,151,3.5259,0.8092,0.0000,0.3577,-0.5197,-0.4562,-0.1531,-0.1014,0.568,1.000,0.597,0.100,0x0000000F,39690,
2026-05-06 21:56:31.173,152,3.5858,0.8175,0.0000,0.3782,-0.5798,-0.4504,-0.1511,-0.1012,0.682,1.000,0.904,0.100,0x0000000F,39779,
2026-05-06 21:56:31.196,153,3.5681,0.8092,0.0000,0.3782,-0.5798,-0.4504,-0.1511,-0.1012,0.679,1.000,1.000,0.100,0x0000000F,39869,
2026-05-06 21:56:31.215,154,3.5676,0.8092,0.0000,0.3571,-0.4826,-0.4877,-0.1657,-0.1094,0.670,1.000,0.810,0.100,0x0000000F,39958,
2026-05-06 21:56:31.234,155,3.5676,0.7857,0.0000,0.3871,-0.5419,-0.5135,-0.1704,-0.1139,0.606,1.000,0.642,0.209,0x0000000F,40048,
2026-05-06 21:56:31.254,156,3.5676,0.7857,0.0000,0.3907,-0.5260,-0.5382,-0.1750,-0.1176,0.460,1.000,0.929,0.245,0x0000000F,40137,
2026-05-06 21:56:31.273,157,3.5480,0.7806,0.0000,0.3770,-0.4924,-0.5036,-0.2041,-0.1757,0.639,1.000,1.000,0.340,0x0000000F,40226,
2026-05-06 21:56:31.293,158,3.5249,0.7621,0.0000,0.3853,-0.4999,-0.4164,-0.3168,-0.2652,0.359,1.000,1.000,0.516,0x0000000F,40316,
2026-05-06 21:56:31.314,159,3.4177,0.7621,0.0000,0.4391,-0.6475,-0.4725,-0.2230,-0.2812,0.338,1.000,1.000,0.346,0x0000000F,40405,
2026-05-06 21:56:31.334,160,3.4177,0.7568,0.0000,0.5931,-1.0072,-0.2615,-0.1548,-0.5481,0.135,1.000,1.000,0.299,0x0000000F,40495,rms|interp
2026-05-06 21:56:31.364,161,3.4177,0.7514,0.0000,0.1019,-0.1840,0.0079,-0.0298,0.0821,0.192,1.000,1.000,0.556,0x0000000F,40584,jump|interp
2026-05-06 21:56:31.391,162,3.4251,0.7461,0.0000,0.0677,-0.1229,0.0052,-0.0203,0.0526,0.190,1.000,0.979,0.574,0x0000000F,40673,jump|interp
2026-05-06 21:56:31.421,163,3.4325,0.7408,0.0000,0.0549,-0.0926,0.0045,-0.0184,0.0560,0.218,1.000,0.938,0.467,0x0000000F,40763,jump|interp
2026-05-06 21:56:31.452,164,3.4400,0.7354,0.0000,0.0632,-0.1167,0.0039,-0.0160,0.0459,0.152,1.000,0.938,0.497,0x0000000F,40852,jump|interp
2026-05-06 21:56:31.475,165,3.4474,0.7301,0.0000,0.0601,-0.1130,0.0025,-0.0174,0.0371,0.100,1.000,0.554,0.392,0x0000000F,40941,jump|interp
2026-05-06 21:56:31.497,166,3.4548,0.7248,0.0000,0.0644,-0.1019,0.0038,-0.0229,0.0752,0.176,1.000,0.670,0.308,0x0000000F,41031,jump|interp
2026-05-06 21:56:31.513,167,3.4622,0.7195,0.0000,0.5122,-0.8897,-0.2413,-0.0763,-0.4403,0.187,1.000,1.000,0.134,0x0000000F,41120,rms|interp
2026-05-06 21:56:31.528,168,3.4697,0.7195,0.0000,0.5168,-0.8747,-0.2588,-0.0971,-0.4761,0.340,1.000,1.000,0.118,0x0000000F,41210,rms|interp
2026-05-06 21:56:31.545,169,3.4771,0.7195,0.0000,0.3704,-0.4618,-0.4805,-0.2271,-0.2304,0.673,1.000,0.917,0.461,0x0000000F,41299,
2026-05-06 21:56:31.573,170,3.5105,0.7846,0.0000,0.0654,-0.0569,0.0087,-0.0470,0.1077,0.729,1.000,0.749,0.502,0x0000000F,41388,jump|interp
2026-05-06 21:56:31.585,171,3.5105,0.8365,0.0000,0.3157,-0.2739,-0.3652,-0.3334,-0.2812,0.590,1.000,0.862,0.382,0x0000000F,41478,
2026-05-06 21:56:31.596,172,3.5105,0.8365,0.0000,0.0495,-0.0429,0.0056,-0.0287,0.0843,0.608,1.000,0.784,0.405,0x0000000F,41567,jump|interp
2026-05-06 21:56:31.606,173,3.4842,0.8365,0.0000,0.0701,-0.0385,0.0048,-0.0472,0.1263,0.616,1.000,0.430,0.245,0x0000000F,41656,jump|interp
2026-05-06 21:56:31.619,174,3.4545,0.8246,0.0000,0.0695,-0.0568,0.0078,-0.0588,0.1122,0.709,1.000,0.581,0.466,0x0000000F,41746,jump|interp
2026-05-06 21:56:31.635,175,3.4247,0.8127,0.0000,0.0583,-0.0555,0.0069,-0.0583,0.0839,0.643,1.000,0.522,0.552,0x0000000F,41835,jump|interp
2026-05-06 21:56:31.648,176,3.3949,0.8007,0.0000,0.0442,-0.0532,0.0067,-0.0338,0.0617,0.612,1.000,0.829,0.684,0x0000000F,41925,jump|interp
2026-05-06 21:56:31.665,177,3.3651,0.7888,0.0000,0.2958,-0.3905,-0.3423,-0.1551,-0.2370,0.525,1.000,1.000,0.314,0x0000000F,42014,
2026-05-06 21:56:31.718,178,2.9979,0.7566,0.0000,0.4075,-0.7346,-0.1832,-0.0579,-0.2962,0.256,1.000,1.000,0.100,0x0000000F,42103,
2026-05-06 21:56:31.738,179,2.9656,0.7366,0.0000,0.4026,-0.7516,-0.1631,-0.0477,-0.2341,0.223,1.000,1.000,0.100,0x0000000F,42193,
2026-05-06 21:56:31.752,180,2.7668,0.7366,0.0000,0.4897,-0.9159,-0.0310,0.0081,-0.3452,0.100,1.000,1.000,0.100,0x0000000F,42282,
2026-05-06 21:56:31.766,181,2.7294,0.7366,0.0000,0.4820,-0.8786,-0.0353,0.0101,-0.3947,0.100,1.000,1.000,0.100,0x0000000F,42371,
2026-05-06 21:56:31.781,182,2.7294,0.7408,0.0000,0.4808,-0.8607,-0.0385,0.0100,-0.4268,0.100,1.000,1.000,0.100,0x0000000F,42461,
2026-05-06 21:56:31.796,183,2.7294,0.7408,0.0000,0.4578,-0.7771,-0.0435,0.0112,-0.4820,0.100,1.000,1.000,0.100,0x0000000F,42550,
2026-05-06 21:56:31.826,184,2.7299,0.7408,0.0000,0.4173,-0.7306,-0.1994,-0.0543,-0.3463,0.100,1.000,1.000,0.546,0x0000000F,42640,
2026-05-06 21:56:31.856,185,2.7299,0.7170,0.0000,0.4825,-0.8649,-0.0927,0.0260,-0.4168,0.100,1.000,1.000,0.249,0x0000000F,42729,
2026-05-06 21:56:31.875,186,2.7513,0.6994,0.0000,0.4873,-0.8852,-0.1031,0.0292,-0.3933,0.100,1.000,1.000,0.294,0x0000000F,42818,
2026-05-06 21:56:31.900,187,2.7299,0.6961,0.0000,0.4997,-0.9106,-0.0692,0.0215,-0.4056,0.100,1.000,1.000,0.192,0x0000000F,42908,
2026-05-06 21:56:31.922,188,2.7163,0.6582,0.0000,0.4234,-0.7986,-0.0680,0.0069,-0.2734,0.100,1.000,0.579,0.340,0x0000000F,42997,
2026-05-06 21:56:31.952,189,2.7163,0.6139,0.0000,0.4596,-0.8912,-0.0193,0.0078,-0.2242,0.100,1.000,1.000,0.100,0x0000000F,43087,
2026-05-06 21:56:31.987,190,2.7762,0.6108,0.0000,0.3820,-0.7305,-0.0192,0.0078,-0.2229,0.100,1.000,1.000,0.100,0x0000000F,43176,
2026-05-06 21:56:31.999,191,2.7762,0.5969,0.0000,0.2189,-0.4068,-0.1042,-0.0285,-0.1203,0.352,1.000,1.000,0.100,0x0000000F,43265,
2026-05-06 21:56:32.059,192,2.7837,0.5833,0.0000,0.2123,-0.3758,-0.1649,-0.0533,-0.0947,0.457,1.000,1.000,0.100,0x0000000F,43355,
2026-05-06 21:56:32.147,193,2.7900,0.5774,0.0000,0.1858,-0.2975,-0.2018,-0.0686,-0.0647,0.632,1.000,1.000,0.100,0x0000000F,43444,
2026-05-06 21:56:32.236,194,2.7900,0.5452,0.0000,0.1705,-0.2561,-0.2060,-0.0706,-0.0566,0.829,1.000,1.000,0.100,0x0000000F,43533,
2026-05-06 21:56:32.326,195,2.7900,0.5452,0.0000,0.1705,-0.2561,-0.2060,-0.0706,-0.0566,0.955,1.000,1.000,0.245,0x0000000F,43623,
2026-05-06 21:56:32.415,196,2.7519,0.5152,0.0000,0.1531,-0.2064,-0.2067,-0.0711,-0.0577,0.988,1.000,0.883,0.388,0x0000000F,43712,
2026-05-06 21:56:32.504,197,2.6877,0.5005,0.0000,0.1301,-0.1712,-0.1783,-0.0625,-0.0515,1.000,1.000,1.000,0.336,0x0000000F,43802,
2026-05-06 21:56:32.591,198,2.5870,0.5005,0.0000,0.1314,-0.1997,-0.1539,-0.0571,-0.0481,1.000,1.000,0.638,0.321,0x0000000F,43891,
2026-05-06 21:56:32.682,199,2.5128,0.4943,0.0000,0.1268,-0.1733,-0.1593,-0.0426,-0.0842,0.992,1.000,0.358,0.303,0x0000000F,43980,
2026-05-06 21:56:32.771,200,2.4917,0.4901,0.0000,0.1302,-0.1823,-0.1529,-0.0526,-0.0916,1.000,1.000,0.476,0.112,0x0000000F,44070,
2026-05-06 21:56:32.860,201,2.4520,0.4544,0.0000,0.1180,-0.1457,-0.1648,-0.0480,-0.0710,1.000,1.000,0.100,0.215,0x0000000F,44159,
2026-05-06 21:56:32.949,202,2.4013,0.4421,0.0000,0.0300,-0.0046,0.0016,-0.0562,0.0202,1.000,1.000,0.100,0.332,0x0000000F,44248,jump|interp
2026-05-06 21:56:33.038,203,2.3506,0.4298,0.0000,0.0136,-0.0020,0.0008,-0.0246,0.0113,1.000,1.000,0.100,0.259,0x0000000F,44338,jump|interp
2026-05-06 21:56:33.127,204,2.3000,0.4175,0.0000,0.0170,-0.0020,0.0008,-0.0258,0.0220,1.000,1.000,0.100,0.137,0x0000000F,44427,jump|interp
2026-05-06 21:56:33.217,205,2.2493,0.4052,0.0000,0.0053,0.0008,-0.0003,0.0102,-0.0030,1.000,1.000,0.100,0.383,0x0000000F,44517,jump|interp
2026-05-06 21:56:33.306,206,2.1986,0.3930,0.0000,0.0144,-0.0021,0.0009,-0.0280,0.0063,1.000,1.000,0.100,0.504,0x0000000F,44606,jump|interp
2026-05-06 21:56:33.395,207,2.1479,0.3807,0.0000,0.0233,-0.0034,0.0016,-0.0459,0.0078,0.986,1.000,0.100,0.664,0x0000000F,44695,jump|interp
2026-05-06 21:56:33.484,208,2.0973,0.3684,0.0000,0.0188,-0.0026,0.0013,-0.0368,0.0071,1.000,1.000,0.100,0.579,0x0000000F,44785,jump|interp
2026-05-06 21:56:33.573,209,2.0466,0.3561,0.0000,0.0198,-0.0054,0.0028,-0.0371,0.0124,1.000,1.000,0.208,0.692,0x0000000F,44874,jump|interp
2026-05-06 21:56:33.663,210,1.9959,0.3438,0.0000,0.1289,-0.1871,-0.1525,-0.0547,-0.0720,1.000,1.000,0.100,0.502,0x0000000F,44963,
2026-05-06 21:56:33.749,211,1.8318,0.3138,0.0000,0.1334,-0.2668,-0.0063,-0.0030,-0.0030,1.000,1.000,0.233,0.166,0x0000000F,45053,
