pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:07:52.853,48,0.5449,0.3718,0.9313,0.0119,-0.0057,0.0172,-0.0109,0.0107,1.000,0.686,1.000,0.617,0x0000000F,52530,0.0119,
2026-05-06 22:07:52.942,49,0.5512,0.4383,1.1020,0.0255,-0.0128,0.0341,-0.0232,0.0211,1.000,0.765,1.000,0.646,0x0000000F,52619,0.0240,accel_spike|interp
2026-05-06 22:07:53.031,50,0.5426,0.4904,1.1755,0.0390,-0.0128,0.0371,-0.0179,0.0129,1.000,0.620,1.000,0.659,0x0000000F,52708,0.0225,accel_spike|interp
2026-05-06 22:07:53.120,51,0.5235,0.5328,1.1844,0.0526,-0.0088,0.0363,-0.0129,0.0110,1.000,0.439,1.000,0.554,0x0000000F,52798,0.0205,accel_spike|interp
2026-05-06 22:07:53.209,52,0.4975,0.5570,1.1496,0.0661,0.0088,-0.1316,0.0100,-0.0034,1.000,0.100,0.930,0.764,0x0000000F,52887,0.0661,
2026-05-06 22:07:53.298,53,0.4423,0.5629,0.9654,0.0128,0.0014,0.0245,-0.0048,0.0051,1.000,0.100,0.926,0.835,0x0000000F,52976,0.0128,
2026-05-06 22:07:53.387,54,0.4030,0.5637,0.8376,0.0050,-0.0035,-0.0016,0.0043,-0.0081,1.000,0.623,1.000,0.688,0x0000000F,53066,0.0050,
2026-05-06 22:07:53.477,55,0.3766,0.5784,0.7504,0.0133,0.0252,-0.0359,0.0142,0.0084,1.000,0.810,1.000,0.304,0x0000000F,53155,0.0234,accel_spike|interp
2026-05-06 22:07:53.564,56,0.3543,0.6029,0.6923,0.0217,0.0397,-0.0503,0.0198,0.0272,1.000,0.833,1.000,0.290,0x0000000F,53244,0.0362,accel_spike|interp
2026-05-06 22:07:53.655,57,0.3346,0.6343,0.6544,0.0301,0.0054,-0.0790,0.0067,-0.0076,1.000,0.100,0.842,0.183,0x0000000F,53334,0.0399,accel_spike|interp
2026-05-06 22:07:53.744,58,0.3169,0.6700,0.6302,0.0384,0.0353,0.0029,-0.0212,0.0647,0.712,0.100,0.952,0.497,0x0000000F,53423,0.0384,
2026-05-06 22:07:53.833,59,0.2733,0.7104,0.5730,0.0276,0.2536,-0.0728,-0.0199,0.0563,0.100,0.100,0.529,0.441,0x0000000F,53512,0.1353,rms_local|interp
2026-05-06 22:07:53.922,60,0.2465,0.7538,0.5364,0.0168,0.0045,0.0086,-0.0251,0.0202,0.939,0.703,0.441,0.563,0x0000000F,53601,0.0168,
2026-05-06 22:07:54.011,61,0.2817,0.8325,0.6239,0.0421,-0.0249,0.0558,-0.0443,0.0372,1.000,0.765,0.793,0.438,0x0000000F,53691,0.0421,
2026-05-06 22:07:54.100,62,0.3074,0.9079,0.6932,0.0717,0.1264,-0.0464,0.0197,0.0450,0.427,0.985,1.000,0.458,0x0000000F,53780,0.0717,
2026-05-06 22:07:54.189,63,0.3205,1.0075,0.7398,0.0808,0.1458,-0.0513,0.0278,0.0379,0.376,0.997,1.000,0.395,0x0000000F,53869,0.0808,
2026-05-06 22:07:54.278,64,0.3302,1.0993,0.7850,0.0957,0.0245,-0.0160,0.0113,-0.0028,0.493,0.966,1.000,0.495,0x0000000F,53959,0.0158,accel_spike|long_interp|interp
2026-05-06 22:07:54.365,65,0.3403,1.1843,0.8286,0.1106,0.0576,-0.0508,0.0346,-0.0010,0.732,1.000,1.000,0.715,0x0000000F,54048,0.0421,accel_spike|long_interp|interp
2026-05-06 22:07:54.457,66,0.3505,1.2650,0.8708,0.1255,0.0935,-0.0396,0.0282,-0.0032,0.343,1.000,1.000,0.632,0x0000000F,54137,0.0527,accel_spike|long_interp|interp
2026-05-06 22:07:54.546,67,0.3605,1.3428,0.9118,0.1404,0.4049,-0.0436,0.0273,0.0066,0.100,1.000,1.000,0.713,0x0000000F,54227,0.2041,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:07:54.635,68,0.3703,1.4175,0.9516,0.1553,0.4307,-0.0642,0.0470,-0.0182,0.100,0.966,1.000,0.718,0x0000000F,54316,0.2192,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:07:54.723,69,0.3798,1.4907,0.9903,0.1702,0.4123,-0.0546,0.0389,-0.0043,0.104,1.000,1.000,1.000,0x0000000F,54405,0.2089,accel_spike|long_interp|interp
2026-05-06 22:07:54.813,70,0.3860,1.5630,1.0147,0.1851,0.3644,-0.0558,0.0342,-0.0050,0.100,0.838,1.000,1.000,0x0000000F,54495,0.1851,
2026-05-06 22:07:54.902,71,0.3899,1.6262,1.0282,0.1751,0.3413,-0.0459,0.0340,-0.0076,0.100,1.000,1.000,0.961,0x0000000F,54584,0.1731,accel_spike|long_interp|interp
2026-05-06 22:07:54.991,72,0.3893,1.6837,1.0210,0.1651,0.3414,-0.1018,0.0562,0.0076,0.225,0.792,1.000,0.930,0x0000000F,54673,0.1804,accel_spike|long_interp|interp
2026-05-06 22:07:55.080,73,0.3857,1.7380,1.0004,0.1551,0.4047,-0.1024,0.0668,0.0068,0.226,0.971,1.000,0.997,0x0000000F,54763,0.2114,accel_spike|long_interp|interp
2026-05-06 22:07:55.169,74,0.3801,1.7894,0.9710,0.1451,0.3086,-0.1027,0.0682,0.0089,0.310,1.000,1.000,1.000,0x0000000F,54852,0.1662,accel_spike|long_interp|interp
2026-05-06 22:07:55.258,75,0.3763,1.8394,0.9385,0.1351,0.2343,-0.1154,0.0691,0.0043,0.389,0.876,1.000,1.000,0x0000000F,54941,0.1351,
2026-05-06 22:07:55.347,76,0.3739,1.9045,0.9163,0.1409,0.3017,-0.0468,0.0278,-0.0045,0.100,0.819,1.000,1.000,0x0000000F,55031,0.1533,speed_spike|accel_spike|long_interp|interp
2026-05-06 22:07:55.437,77,0.3754,1.9788,0.9034,0.1466,0.3098,-0.0363,0.0241,0.0004,0.100,0.975,1.000,1.000,0x0000000F,55120,0.1564,accel_spike|long_interp|interp
2026-05-06 22:07:55.522,78,0.3796,2.0596,0.8971,0.1524,0.3103,-0.0329,0.0223,0.0031,0.100,1.000,0.970,1.000,0x0000000F,55209,0.1564,accel_spike|long_interp|interp
2026-05-06 22:07:55.615,79,0.3855,2.1450,0.8952,0.1582,0.3879,-0.0457,0.0309,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,55299,0.1959,accel_spike|long_interp|interp
2026-05-06 22:07:55.703,80,0.3925,2.2323,0.8963,0.1639,0.3643,-0.0578,0.0282,0.0003,0.100,0.720,1.000,1.000,0x0000000F,55388,0.1850,accel_spike|long_interp|interp
2026-05-06 22:07:55.793,81,0.4001,2.3211,0.8995,0.1697,0.2137,-0.1334,0.0409,0.0062,0.276,0.463,1.000,1.000,0x0000000F,55477,0.1276,accel_spike|long_interp|interp
2026-05-06 22:07:55.881,82,0.4082,2.4108,0.9038,0.1754,0.3943,-0.0590,0.0313,-0.0011,0.101,0.809,1.000,1.000,0x0000000F,55566,0.1999,accel_spike|long_interp|interp
2026-05-06 22:07:55.971,83,0.4133,2.5013,0.9069,0.1812,0.3508,-0.0864,0.0270,-0.0002,0.100,0.476,1.000,1.000,0x0000000F,55656,0.1812,
2026-05-06 22:07:56.060,84,0.4073,2.5823,0.8773,0.1871,0.3623,-0.0769,0.0294,-0.0004,0.106,0.589,1.000,1.000,0x0000000F,55745,0.1858,accel_spike|interp
2026-05-06 22:07:56.149,85,0.4025,2.6574,0.8578,0.1930,0.3780,-0.0729,0.0262,0.0034,0.100,0.567,1.000,1.000,0x0000000F,55834,0.1930,
2026-05-06 22:07:56.238,86,0.3992,2.7406,0.8506,0.1971,0.2772,-0.2161,0.0145,0.0094,0.100,0.100,1.000,1.000,0x0000000F,55924,0.1759,speed_spike|accel_spike|interp
2026-05-06 22:07:56.327,87,0.3968,2.8280,0.8464,0.2013,0.3853,-0.1131,0.0291,-0.0005,0.100,0.412,1.000,1.000,0x0000000F,56013,0.2013,
2026-05-06 22:07:56.416,88,0.3969,2.8922,0.8673,0.1898,0.3565,-0.1279,0.0252,0.0023,0.100,0.317,1.000,1.000,0x0000000F,56102,0.1898,
2026-05-06 22:07:56.503,89,0.3970,2.9547,0.8817,0.1901,0.4153,-0.1299,0.0308,-0.0002,0.100,0.391,1.000,1.000,0x0000000F,56192,0.2181,accel_spike|interp
2026-05-06 22:07:56.594,90,0.3970,3.0151,0.9257,0.1904,0.3554,-0.1266,0.0516,-0.0029,0.191,0.670,1.000,1.000,0x0000000F,56281,0.1904,
2026-05-06 22:07:56.684,91,0.3966,3.0696,0.9550,0.1753,0.2853,-0.0565,0.0210,-0.0000,0.100,0.617,1.000,1.000,0x0000000F,56370,0.1458,accel_spike|interp
2026-05-06 22:07:56.773,92,0.3897,3.1209,0.9525,0.1602,0.2875,-0.1124,0.0212,0.0001,0.100,0.312,1.000,1.000,0x0000000F,56460,0.1547,accel_spike|interp
2026-05-06 22:07:56.862,93,0.3851,3.1692,0.9500,0.1451,0.2791,-0.0767,0.0203,0.0003,0.100,0.445,1.000,1.000,0x0000000F,56549,0.1451,
2026-05-06 22:07:56.951,94,0.3947,3.2141,0.9618,0.1451,0.2337,-0.2025,0.0173,-0.0002,0.100,0.142,1.000,1.000,0x0000000F,56638,0.1549,accel_spike|interp
2026-05-06 22:07:57.040,95,0.4203,3.2573,1.0047,0.1450,0.1799,-0.2271,0.0134,-0.0008,0.100,0.100,1.000,1.000,0x0000000F,56728,0.1450,
2026-05-06 22:07:57.129,96,0.4490,3.3106,1.0372,0.1334,0.1515,-0.1866,0.0112,-0.0002,0.100,0.100,1.000,0.935,0x0000000F,56817,0.1203,accel_spike|long_interp|interp
2026-05-06 22:07:57.218,97,0.4797,3.3713,1.0625,0.1218,0.1508,-0.1845,0.0111,-0.0000,0.100,0.100,1.000,0.965,0x0000000F,56906,0.1193,accel_spike|long_interp|interp
2026-05-06 22:07:57.303,98,0.5112,3.4370,1.0826,0.1103,0.1247,-0.1567,0.0092,-0.0007,0.100,0.100,1.000,0.593,0x0000000F,56995,0.1002,accel_spike|long_interp|interp
2026-05-06 22:07:57.397,99,0.5433,3.5064,1.0995,0.0987,0.2091,-0.2639,0.0154,-0.0009,0.100,0.100,1.000,0.973,0x0000000F,57085,0.1685,accel_spike|long_interp|interp
2026-05-06 22:07:57.485,100,0.5751,3.5773,1.1138,0.0871,0.2019,-0.1510,0.0241,-0.0027,0.164,0.279,1.000,0.226,0x0000000F,57174,0.1267,accel_spike|long_interp|interp
2026-05-06 22:07:57.575,101,0.6067,3.6495,1.1266,0.0756,0.2172,-0.1007,0.0168,-0.0019,0.107,0.296,1.000,0.608,0x0000000F,57263,0.1200,accel_spike|long_interp|interp
2026-05-06 22:07:57.664,102,0.6382,3.7229,1.1386,0.0640,0.1013,-0.0813,0.0365,-0.0034,0.499,0.800,1.000,0.486,0x0000000F,57353,0.0675,accel_spike|long_interp|interp
2026-05-06 22:07:57.753,103,0.6691,3.7961,1.1450,0.0524,0.0709,-0.0681,0.0360,-0.0054,0.712,0.954,1.000,0.644,0x0000000F,57442,0.0524,
2026-05-06 22:07:57.842,104,0.7193,3.8802,1.1278,0.0372,-0.4005,0.0515,-0.0281,0.0045,0.100,1.000,1.000,0.701,0x0000000F,57531,0.2024,accel_spike|interp
2026-05-06 22:07:57.931,105,0.7825,3.9719,1.0904,0.0219,0.0778,-0.0578,0.0313,-0.0117,0.581,1.000,1.000,0.371,0x0000000F,57621,0.0513,accel_spike|interp
2026-05-06 22:07:58.020,106,0.8535,4.0667,1.0399,0.0067,-0.0132,0.0018,-0.0009,0.0001,0.100,0.945,1.000,0.476,0x0000000F,57710,0.0067,
2026-05-06 22:07:58.109,107,0.9312,4.1237,0.9950,0.0219,-0.0845,0.0299,-0.0156,0.0006,0.259,0.943,1.000,0.974,0x0000000F,57799,0.0455,accel_spike|long_interp|interp
2026-05-06 22:07:58.198,108,1.0132,4.1550,0.9544,0.0372,-0.0272,0.0823,-0.1670,-0.1996,0.100,1.000,1.000,0.651,0x0000000F,57889,0.1372,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:58.287,109,1.0969,4.1685,0.9173,0.0524,-0.1473,0.0761,-0.0419,0.0027,0.407,1.000,1.000,1.000,0x0000000F,57978,0.0855,accel_spike|long_interp|interp
2026-05-06 22:07:58.376,110,1.1817,4.1713,0.8827,0.0677,-0.0056,0.0804,-0.1582,-0.1257,0.368,0.908,1.000,1.000,0x0000000F,58067,0.1088,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:58.466,111,1.2671,4.1680,0.8500,0.0829,0.1642,-0.0202,0.0113,-0.0009,0.100,1.000,1.000,1.000,0x0000000F,58157,0.0829,
2026-05-06 22:07:58.555,112,1.3554,4.1474,0.8302,0.0259,0.0486,-0.0159,0.0089,-0.0008,0.270,1.000,1.000,1.000,0x0000000F,58246,0.0259,
2026-05-06 22:07:58.644,113,1.4341,4.1217,0.8261,0.0359,0.0655,-0.0258,0.0144,-0.0017,0.328,1.000,1.000,1.000,0x0000000F,58335,0.0359,
2026-05-06 22:07:58.733,114,1.5205,4.0967,0.8427,0.0380,0.0691,-0.0311,0.0173,-0.0024,0.381,1.000,1.000,1.000,0x0000000F,58424,0.0389,accel_spike|long_interp|interp
2026-05-06 22:07:58.822,115,1.6125,4.0732,0.8727,0.0402,0.0348,-0.0204,0.0113,-0.0018,0.504,1.000,1.000,1.000,0x0000000F,58514,0.0210,accel_spike|long_interp|interp
2026-05-06 22:07:58.911,116,1.7069,4.0509,0.9113,0.0423,0.0935,-0.0615,0.0324,-0.0082,0.569,1.000,1.000,1.000,0x0000000F,58603,0.0584,accel_spike|long_interp|interp
2026-05-06 22:07:59.000,117,1.8032,4.0300,0.9551,0.0445,0.0809,-0.0462,0.0250,-0.0081,0.501,1.000,1.000,0.669,0x0000000F,58692,0.0484,accel_spike|long_interp|interp
2026-05-06 22:07:59.085,118,1.9010,4.0106,1.0018,0.0466,0.0606,-0.0169,0.0088,-0.0033,0.251,1.000,1.000,0.869,0x0000000F,58782,0.0318,accel_spike|long_interp|interp
2026-05-06 22:07:59.178,119,1.9985,3.9923,1.0498,0.0488,0.1222,-0.0140,0.0071,-0.0025,0.103,1.000,1.000,1.000,0x0000000F,58871,0.0616,accel_spike|long_interp|interp
2026-05-06 22:07:59.267,120,2.0961,3.9752,1.0931,0.0509,0.0978,-0.0106,0.0053,-0.0255,0.100,1.000,1.000,0.100,0x0000000F,58960,0.0509,
2026-05-06 22:07:59.357,121,2.1807,3.9623,1.1205,0.0511,-0.2804,0.0599,-0.2318,-0.2088,0.999,1.000,1.000,1.000,0x0000000F,59050,0.2119,isolated_z_floor|z_floor|long_interp|interp
2026-05-06 22:07:59.446,122,2.2552,3.9525,1.1318,0.0513,-0.1457,0.0600,-0.2077,-0.1852,1.000,1.000,1.000,1.000,0x0000000F,59139,0.1599,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:07:59.535,123,2.3237,3.9447,1.1323,0.0515,-0.2268,0.0481,-0.2184,-0.2010,1.000,1.000,1.000,1.000,0x0000000F,59228,0.1883,z_floor|long_interp|interp
2026-05-06 22:07:59.624,124,2.3889,3.9384,1.1261,0.0517,-0.0466,0.0427,-0.1912,-0.2279,1.000,1.000,1.000,0.774,0x0000000F,59318,0.1521,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:59.713,125,2.4509,3.9330,1.1153,0.0518,-0.3073,-0.0167,-0.0512,-0.0982,1.000,1.000,1.000,0.100,0x0000000F,59407,0.1635,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:59.802,126,2.5117,3.9283,1.1019,0.0520,-0.2439,0.0008,-0.0664,-0.2736,1.000,1.000,1.000,0.242,0x0000000F,59496,0.1862,accel_spike|z_floor|long_interp|interp
2026-05-06 22:07:59.891,127,2.5724,3.9240,1.0871,0.0522,-0.0917,0.0353,-0.1982,-0.1891,1.000,1.000,1.000,0.988,0x0000000F,59586,0.1455,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:07:59.980,128,2.6321,3.9200,1.0715,0.0524,-0.0583,0.0595,-0.0262,0.0177,1.000,1.000,1.000,1.000,0x0000000F,59675,0.0446,speed_spike|long_interp|interp
2026-05-06 22:08:00.067,129,2.6918,3.9161,1.0558,0.0526,-0.0579,0.0423,-0.2194,-0.2059,1.000,1.000,1.000,1.000,0x0000000F,59764,0.1547,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:08:00.158,130,2.7523,3.9122,1.0402,0.0528,-0.0480,0.0454,-0.2558,-0.2424,0.867,1.000,1.000,1.000,0x0000000F,59854,0.1793,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:00.247,131,2.8123,3.9085,1.0248,0.0530,-0.0226,0.0354,-0.2204,-0.2102,0.833,1.000,1.000,1.000,0x0000000F,59943,0.1537,z_floor|long_interp|interp
2026-05-06 22:08:00.337,132,2.8727,3.9047,1.0098,0.0532,-0.0478,0.0500,-0.2658,-0.2513,0.936,1.000,1.000,1.000,0x0000000F,60032,0.1861,z_floor|long_interp|interp
2026-05-06 22:08:00.426,133,2.9339,3.9009,0.9951,0.0534,-0.0850,0.0195,-0.1259,-0.2253,0.866,1.000,1.000,0.534,0x0000000F,60122,0.1362,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:00.515,134,2.9947,3.8970,0.9809,0.0536,-0.2775,0.0008,-0.0725,-0.3273,0.800,1.000,1.000,0.226,0x0000000F,60211,0.2176,z_floor|long_interp|interp
2026-05-06 22:08:00.604,135,3.0558,3.8932,0.9669,0.0537,-0.1524,0.0104,-0.1485,-0.3297,0.746,1.000,1.000,0.442,0x0000000F,60300,0.1963,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:00.693,136,3.1177,3.8893,0.9532,0.0539,-0.2916,0.0118,-0.0514,-0.5469,0.733,1.000,1.000,0.100,0x0000000F,60390,0.3110,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:00.782,137,3.1791,3.8854,0.9399,0.0541,-0.2879,0.0055,-0.0647,-0.4345,0.549,1.000,1.000,0.154,0x0000000F,60479,0.2626,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:00.867,138,3.2408,3.8815,0.9267,0.0543,-0.2259,-0.0019,-0.2316,-0.3884,0.688,1.000,1.000,0.597,0x0000000F,60568,0.2527,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:08:00.960,139,3.3026,3.8775,0.9189,0.0545,-0.0979,0.0387,-0.0143,0.0244,0.447,1.000,1.000,0.864,0x0000000F,60657,0.0545,
2026-05-06 22:08:01.049,140,3.3551,3.8666,0.9226,0.0544,-0.2283,-0.0336,-0.3872,-0.4208,0.315,1.000,1.000,0.932,0x0000000F,60747,0.3083,rms_abs|z_floor|interp
2026-05-06 22:08:01.138,141,3.4006,3.8512,0.9393,0.0542,-0.3921,-0.1332,-0.3675,-0.4439,0.154,1.000,1.000,0.855,0x0000000F,60836,0.3548,rms_abs|z_floor|interp
2026-05-06 22:08:01.227,142,3.4420,3.8327,0.9529,0.0541,-0.1051,0.0206,-0.0078,0.0135,0.227,1.000,1.000,0.931,0x0000000F,60925,0.0541,
2026-05-06 22:08:01.316,143,3.5045,3.8020,0.9623,0.0706,-0.4228,-0.1882,-0.3983,-0.3734,0.100,1.000,1.000,1.000,0x0000000F,61015,0.3579,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:01.406,144,3.5803,3.7633,0.9573,0.0871,-0.4536,-0.1224,-0.4726,-0.4158,0.299,1.000,0.867,1.000,0x0000000F,61104,0.3927,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:01.495,145,3.6653,3.7196,0.9426,0.1035,-0.6532,-0.3720,-0.4951,-0.4571,0.433,1.000,1.000,0.784,0x0000000F,61193,0.5048,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:01.584,146,3.7566,3.6728,0.9216,0.1200,-0.8761,-0.0199,-0.0873,-0.9284,0.989,1.000,1.000,0.100,0x0000000F,61283,0.6398,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:01.673,147,3.8510,3.6244,0.8965,0.1365,-0.1530,-0.2971,-0.4995,0.4129,1.000,1.000,1.000,1.000,0x0000000F,61372,0.3646,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:01.761,148,3.9474,3.5753,0.8690,0.1530,-0.0601,0.0440,-0.0228,0.4623,1.000,1.000,1.000,0.100,0x0000000F,61461,0.2344,accel_spike|long_interp|interp
2026-05-06 22:08:01.849,149,4.0455,3.5257,0.8400,0.1695,-0.0529,-0.1783,-0.3805,0.4818,1.000,1.000,1.000,0.731,0x0000000F,61551,0.3207,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:01.940,150,4.1432,3.4765,0.8104,0.1859,-0.2897,-0.2950,-0.4314,0.3295,1.000,1.000,1.000,0.960,0x0000000F,61640,0.3412,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:02.029,151,4.2410,3.4276,0.7805,0.2024,-0.1967,-0.1177,-0.3236,0.1094,1.000,1.000,0.499,1.000,0x0000000F,61729,0.2057,speed_spike|accel_spike|z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:08:02.118,152,4.3371,3.3788,0.7529,0.2189,-0.0869,0.0658,-0.0356,0.4226,1.000,0.835,1.000,0.173,0x0000000F,61819,0.2189,
2026-05-06 22:08:02.207,153,4.3933,3.3226,0.7362,0.2165,-0.0916,-0.1798,-0.2726,0.4253,1.000,1.000,1.000,0.490,0x0000000F,61908,0.2720,z_floor_spike|z_floor|long_interp|interp
2026-05-06 22:08:02.297,154,4.4214,3.2612,0.7291,0.2142,-0.3663,-0.2268,-0.2805,0.2201,1.000,1.000,1.000,0.671,0x0000000F,61997,0.2796,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:02.386,155,4.4317,3.1965,0.7283,0.2118,-0.2009,-0.0438,-0.3168,0.2584,1.000,1.000,0.166,0.100,0x0000000F,62087,0.2288,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:02.475,156,4.4298,3.1302,0.7316,0.2095,-0.0790,-0.0952,-0.1478,0.4618,1.000,1.000,0.942,0.222,0x0000000F,62176,0.2502,speed_spike|accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:02.564,157,4.4211,3.0630,0.7375,0.2071,-0.2863,-0.2041,-0.2424,0.1871,1.000,1.000,1.000,0.572,0x0000000F,62265,0.2331,z_floor|long_interp|interp
2026-05-06 22:08:02.649,158,4.4089,2.9949,0.7447,0.2048,-0.2788,-0.2152,-0.2490,0.2154,1.000,0.983,1.000,0.479,0x0000000F,62355,0.2410,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:02.742,159,4.3947,2.9272,0.7527,0.2024,-0.1218,-0.1272,-0.1653,0.3642,1.000,1.000,0.989,0.254,0x0000000F,62444,0.2185,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:02.831,160,4.3800,2.8596,0.7610,0.2001,-0.3063,-0.0281,-0.3023,0.0251,1.000,1.000,0.100,0.270,0x0000000F,62533,0.2160,z_floor|long_interp|interp
2026-05-06 22:08:02.920,161,4.3658,2.7919,0.7693,0.1977,-0.4066,-0.1851,-0.2001,0.0488,1.000,1.000,0.992,0.763,0x0000000F,62623,0.2460,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.009,162,4.3522,2.7249,0.7774,0.1953,-0.4159,-0.2013,-0.2115,0.0423,1.000,1.000,1.000,0.655,0x0000000F,62712,0.2550,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.098,163,4.3395,2.6581,0.7854,0.1930,-0.3833,-0.1154,-0.2021,0.0282,1.000,1.000,0.610,0.753,0x0000000F,62801,0.2246,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.187,164,4.3278,2.5916,0.7930,0.1906,-0.2691,-0.1599,-0.2329,0.0438,1.000,1.000,0.759,1.000,0x0000000F,62890,0.1963,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.276,165,4.3172,2.5250,0.8004,0.1883,-0.2420,-0.2180,-0.2455,0.0974,1.000,1.000,1.000,0.714,0x0000000F,62980,0.2097,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.367,166,4.3074,2.4591,0.8075,0.1859,-0.3276,-0.0466,-0.1293,0.0096,1.000,1.000,0.374,0.503,0x0000000F,63069,0.1777,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.454,167,4.2984,2.3934,0.8143,0.1836,-0.2805,-0.0258,-0.2610,0.0039,1.000,1.000,0.102,0.608,0x0000000F,63158,0.1920,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.544,168,4.2901,2.3274,0.8210,0.1812,-0.3833,-0.1749,-0.2916,0.0424,1.000,1.000,0.624,0.394,0x0000000F,63248,0.2571,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.632,169,4.2825,2.2621,0.8275,0.1789,-0.3175,-0.0119,-0.1265,0.0006,1.000,1.000,0.100,0.877,0x0000000F,63337,0.1710,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.721,170,4.2753,2.1968,0.8338,0.1765,-0.3465,-0.1811,-0.2473,0.0367,1.000,1.000,0.790,0.876,0x0000000F,63426,0.2321,z_floor|long_interp|interp
2026-05-06 22:08:03.812,171,4.2685,2.1311,0.8400,0.1741,-0.4372,-0.1681,-0.2015,0.0073,1.000,1.000,0.846,0.693,0x0000000F,63516,0.2550,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.901,172,4.2621,2.0662,0.8461,0.1718,-0.2649,-0.0655,-0.1554,0.1163,1.000,1.000,0.484,0.189,0x0000000F,63605,0.1674,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:03.989,173,4.2560,2.0011,0.8521,0.1694,-0.6147,-0.2283,-0.1948,-0.1016,1.000,1.000,0.950,0.202,0x0000000F,63694,0.3458,rms_abs|z_floor|long_interp|interp
2026-05-06 22:08:04.078,174,4.2501,1.9357,0.8581,0.1671,-0.3914,-0.1925,-0.2030,0.0354,1.000,1.000,1.000,0.611,0x0000000F,63784,0.2412,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:04.167,175,4.2444,1.8709,0.8639,0.1647,-0.4183,-0.1184,-0.1886,0.0129,1.000,1.000,0.656,0.839,0x0000000F,63873,0.2371,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:04.257,176,4.2388,1.8060,0.8698,0.1624,-0.2714,-0.1206,-0.2517,0.0345,1.000,1.000,0.531,0.797,0x0000000F,63962,0.1954,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:04.345,177,4.2334,1.7406,0.8756,0.1600,-0.2587,-0.0294,-0.2435,0.0054,1.000,1.000,0.147,0.887,0x0000000F,64052,0.1783,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:04.430,178,4.2280,1.6759,0.8813,0.1577,-0.2210,-0.1126,-0.2667,0.0370,1.000,1.000,0.474,0.765,0x0000000F,64141,0.1830,z_floor|long_interp|interp
2026-05-06 22:08:04.524,179,4.2227,1.6111,0.8871,0.1553,-0.2210,-0.0403,-0.2041,0.0155,1.000,1.000,0.225,0.740,0x0000000F,64230,0.1520,accel_spike|z_floor|long_interp|interp
2026-05-06 22:08:04.612,180,4.2174,1.5458,0.8928,0.1529,-0.2070,-0.0149,-0.2245,0.0075,1.000,1.000,0.100,0.748,0x0000000F,64320,0.1529,z_floor|long_interp|interp
2026-05-06 22:08:04.702,181,4.2123,1.4811,0.8985,0.1506,-0.1726,-0.0137,-0.1936,0.0055,1.000,1.000,0.100,0.760,0x0000000F,64409,0.1299,accel_spike|z_floor|long_interp|interp
