pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:48:59.580,120,4.3229,2.9741,0.9661,0.0905,-0.0322,0.0139,-0.0099,0.1773,0.695,1.000,1.000,0.100,0x0000000F,64668,0.0905,
2026-05-07 20:48:59.644,121,4.2046,2.9313,1.0440,0.0167,-0.0159,0.0055,-0.0038,0.0286,0.530,1.000,1.000,0.220,0x0000000F,64732,0.0167,
2026-05-07 20:48:59.709,122,4.1193,2.8697,1.0959,0.0507,0.0141,-0.0009,0.0007,-0.0043,0.100,1.000,1.000,0.252,0x0000000F,64797,0.0074,speed_spike|interp
2026-05-07 20:48:59.772,123,4.0888,2.7965,1.1181,0.0847,-0.1335,0.0443,-0.0364,0.0870,0.558,1.000,1.000,0.696,0x0000000F,64861,0.0847,
2026-05-07 20:48:59.837,124,4.0806,2.6343,1.0478,0.1208,-0.1077,0.0515,-0.0490,0.1494,0.866,1.000,1.000,0.534,0x0000000F,64925,0.0987,accel_spike|interp
2026-05-07 20:49:00.478,134,4.2090,1.9948,0.9398,0.1570,-0.0523,0.0148,-0.3720,0.1604,0.942,1.000,0.100,0.318,0x0000000F,65567,0.2044,accel_spike|interp
2026-05-07 20:49:00.541,135,4.1768,1.9240,0.7690,0.1931,-0.0471,0.0067,-0.3750,0.0791,0.900,1.000,0.100,0.580,0x0000000F,65632,0.1931,
2026-05-07 20:49:00.605,136,4.1587,1.8504,0.6552,0.1572,-0.0397,0.0045,-0.2937,0.1048,0.811,1.000,0.100,0.342,0x0000000F,65696,0.1572,
2026-05-07 20:49:00.670,137,4.1455,1.7880,0.5788,0.1448,-0.0367,0.0019,-0.3046,0.0594,0.832,1.000,0.100,0.594,0x0000000F,65760,0.1562,accel_spike|long_interp|interp
2026-05-07 20:49:00.734,138,4.1315,1.7332,0.5276,0.1324,-0.0279,0.0019,-0.2327,0.0390,0.856,1.000,0.100,0.686,0x0000000F,65824,0.1188,accel_spike|long_interp|interp
2026-05-07 20:49:00.797,139,4.1173,1.6825,0.4933,0.1199,-0.0245,0.0028,-0.1929,0.0355,0.849,1.000,0.100,0.658,0x0000000F,65889,0.0989,accel_spike|long_interp|interp
2026-05-07 20:49:00.862,140,4.1030,1.6357,0.4712,0.1075,-0.0296,0.0040,-0.2068,0.0423,0.783,1.000,0.100,0.607,0x0000000F,65953,0.1066,accel_spike|long_interp|interp
2026-05-07 20:49:00.923,141,4.0890,1.5905,0.4565,0.0951,-0.0185,0.0009,-0.1843,0.0429,0.980,1.000,0.100,0.494,0x0000000F,66017,0.0951,
2026-05-07 20:49:00.990,142,4.0794,1.5396,0.4357,0.1020,-0.0310,-0.0027,-0.2928,0.0443,0.794,1.000,0.100,0.675,0x0000000F,66081,0.1489,speed_spike|accel_spike|interp
2026-05-07 20:49:01.055,143,4.0727,1.4840,0.4104,0.1090,-0.0243,0.0006,-0.2528,0.0398,0.993,1.000,0.100,0.723,0x0000000F,66146,0.1285,speed_spike|accel_spike|interp
2026-05-07 20:49:01.118,144,4.0681,1.4264,0.3825,0.1159,-0.0266,-0.0028,-0.2631,0.0469,0.814,1.000,0.100,0.571,0x0000000F,66210,0.1343,accel_spike|interp
2026-05-07 20:49:01.181,145,4.0650,1.3668,0.3666,0.1228,-0.0192,-0.0031,-0.2425,0.0344,1.000,1.000,0.100,0.726,0x0000000F,66274,0.1228,
2026-05-07 20:49:01.246,146,4.0536,1.3181,0.3634,0.1105,-0.0202,-0.0007,-0.2253,0.0315,1.000,1.000,0.100,0.785,0x0000000F,66338,0.1142,accel_spike|interp
2026-05-07 20:49:01.310,147,4.0368,1.2767,0.3827,0.0981,-0.0115,0.0004,-0.1187,0.0158,0.984,1.000,0.100,0.868,0x0000000F,66402,0.0601,accel_spike|interp
2026-05-07 20:49:01.375,148,4.0163,1.2394,0.4163,0.0858,-0.0154,-0.0002,-0.1695,0.0225,1.000,1.000,0.100,0.846,0x0000000F,66467,0.0858,
2026-05-07 20:49:01.439,149,4.0016,1.1908,0.4694,0.0928,-0.0138,0.0023,-0.1315,0.0182,1.000,1.000,0.100,0.920,0x0000000F,66531,0.0667,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:01.503,150,3.9908,1.1339,0.5346,0.0997,-0.0119,0.0009,-0.1212,0.0184,1.000,1.000,0.100,0.796,0x0000000F,66595,0.0616,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:01.567,151,3.9826,1.0715,0.6071,0.1067,-0.0087,0.0017,-0.0825,0.0234,1.000,1.000,0.100,0.456,0x0000000F,66659,0.0431,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:01.631,152,3.9760,1.0049,0.6837,0.1136,-0.0111,0.0011,-0.1031,0.0197,0.923,1.000,0.100,0.650,0x0000000F,66724,0.0528,accel_spike|long_interp|interp
2026-05-07 20:49:01.695,153,3.9726,0.9367,0.7619,0.1206,-0.0238,0.0030,-0.2368,0.0387,1.000,1.000,0.100,0.784,0x0000000F,66788,0.1206,
2026-05-07 20:49:01.759,154,3.9714,0.8847,0.8218,0.1178,-0.0322,0.0026,-0.2953,0.0397,0.901,1.000,0.100,0.937,0x0000000F,66852,0.1498,accel_spike|long_interp|interp
2026-05-07 20:49:01.822,155,3.9736,0.8435,0.8690,0.1149,-0.0223,0.0031,-0.2220,0.0288,1.000,1.000,0.100,1.000,0x0000000F,66916,0.1125,accel_spike|long_interp|interp
2026-05-07 20:49:01.888,156,3.9778,0.8089,0.9077,0.1121,-0.0122,0.0015,-0.1224,0.0216,1.000,1.000,0.100,0.733,0x0000000F,66981,0.0625,accel_spike|long_interp|interp
2026-05-07 20:49:01.952,157,3.9833,0.7795,0.9400,0.1092,-0.0285,0.0046,-0.2495,0.0432,0.891,1.000,0.100,0.754,0x0000000F,67045,0.1274,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:02.014,158,3.9895,0.7528,0.9683,0.1064,-0.0248,0.0029,-0.2497,0.0345,1.000,1.000,0.100,0.939,0x0000000F,67109,0.1266,accel_spike|long_interp|interp
2026-05-07 20:49:02.079,159,3.9961,0.7276,0.9942,0.1036,-0.0278,0.0035,-0.2746,0.0355,0.976,1.000,0.100,1.000,0x0000000F,67173,0.1392,accel_spike|long_interp|interp
2026-05-07 20:49:02.207,161,4.0025,0.6781,1.0388,0.1007,0.0006,-0.0001,0.0064,-0.0011,1.000,1.000,0.100,0.736,0x0000000F,67302,0.0033,accel_spike|long_interp|interp
2026-05-07 20:49:02.268,162,4.0069,0.6759,1.0535,0.0979,-0.0190,0.0031,-0.1888,0.0483,1.000,1.000,0.100,0.521,0x0000000F,67366,0.0979,
2026-05-07 20:49:02.336,163,4.0091,0.6821,1.0966,0.0755,-0.0065,0.0018,-0.0646,0.0461,1.000,1.000,0.100,0.188,0x0000000F,67430,0.0398,speed_spike|accel_spike|interp
2026-05-07 20:49:02.400,164,4.0076,0.7046,1.1591,0.0532,0.0068,-0.0017,0.0300,-0.0864,1.000,1.000,0.216,0.100,0x0000000F,67495,0.0459,accel_spike|interp
2026-05-07 20:49:02.464,165,4.0063,0.7379,1.2336,0.0308,-0.0081,0.0021,-0.0571,0.0216,1.000,1.000,0.135,0.479,0x0000000F,67559,0.0308,
2026-05-07 20:49:02.529,166,4.0053,0.7648,1.3093,0.0291,-0.0025,0.0007,-0.0234,0.0076,1.000,1.000,0.100,0.417,0x0000000F,67623,0.0124,accel_spike|long_interp|interp
2026-05-07 20:49:02.592,167,4.0073,0.7866,1.3852,0.0274,0.0125,-0.0031,0.0507,-0.0290,0.799,1.000,0.184,0.434,0x0000000F,67687,0.0299,accel_spike|long_interp|interp
2026-05-07 20:49:02.656,168,4.0112,0.8048,1.4609,0.0256,0.0238,-0.0045,0.0481,-0.0271,0.551,1.000,0.253,0.606,0x0000000F,67751,0.0301,accel_spike|long_interp|interp
2026-05-07 20:49:02.720,169,4.0164,0.8200,1.5366,0.0239,0.0118,-0.0025,0.0208,-0.0173,0.625,1.000,0.329,0.533,0x0000000F,67816,0.0148,accel_spike|long_interp|interp
2026-05-07 20:49:02.783,170,4.0224,0.8331,1.6110,0.0222,-0.0022,0.0008,-0.0202,0.0040,1.000,1.000,0.100,0.690,0x0000000F,67880,0.0104,accel_spike|long_interp|interp
2026-05-07 20:49:02.848,171,4.0262,0.8420,1.6848,0.0205,0.0044,-0.0017,0.0404,-0.0061,1.000,1.000,0.100,0.898,0x0000000F,67944,0.0205,
2026-05-07 20:49:02.911,172,4.0219,0.8477,1.7321,0.0181,-0.0028,0.0011,-0.0049,0.0043,1.000,1.000,0.517,0.802,0x0000000F,68008,0.0036,accel_spike|long_interp|interp
2026-05-07 20:49:02.977,173,4.0097,0.8485,1.7623,0.0158,-0.0093,0.0038,-0.0198,0.0238,1.000,1.000,0.426,0.479,0x0000000F,68073,0.0163,accel_spike|long_interp|interp
2026-05-07 20:49:03.041,174,3.9922,0.8461,1.7802,0.0134,0.0007,-0.0003,0.0020,-0.0057,1.000,1.000,0.316,0.146,0x0000000F,68137,0.0030,accel_spike|long_interp|interp
2026-05-07 20:49:03.103,175,3.9715,0.8416,1.7908,0.0110,-0.0071,0.0024,-0.0072,0.0751,0.842,1.000,0.779,0.100,0x0000000F,68201,0.0379,accel_spike|long_interp|interp
2026-05-07 20:49:03.168,176,3.9487,0.8357,1.7971,0.0087,-0.0074,0.0018,-0.0067,0.0573,0.619,1.000,0.639,0.100,0x0000000F,68265,0.0291,accel_spike|long_interp|interp
2026-05-07 20:49:03.233,177,3.9248,0.8291,1.8013,0.0063,-0.0016,0.0004,-0.0021,0.0123,0.610,1.000,0.443,0.100,0x0000000F,68330,0.0063,
2026-05-07 20:49:03.297,178,3.8944,0.8142,1.8063,0.0059,-0.0070,0.0021,-0.0179,0.0170,0.711,1.000,0.264,0.364,0x0000000F,68394,0.0129,accel_spike|interp
2026-05-07 20:49:03.361,179,3.8598,0.7937,1.8125,0.0054,-0.0018,0.0006,-0.0073,0.0076,0.797,1.000,0.183,0.232,0x0000000F,68458,0.0054,
2026-05-07 20:49:03.424,180,3.8355,0.7595,1.8142,0.0328,0.0067,-0.0027,0.0643,-0.0112,1.000,1.000,0.100,0.756,0x0000000F,68522,0.0328,
2026-05-07 20:49:03.489,181,3.7926,0.7240,1.8103,0.0283,0.0041,-0.0016,0.0398,-0.0127,1.000,1.000,0.100,0.409,0x0000000F,68587,0.0210,accel_spike|interp
2026-05-07 20:49:03.553,182,3.7379,0.6883,1.7952,0.0237,0.0045,-0.0018,0.0449,-0.0146,1.000,1.000,0.100,0.397,0x0000000F,68651,0.0237,
2026-05-07 20:49:03.615,183,3.6277,0.6297,1.7762,0.0745,0.0108,-0.0045,0.1135,-0.0959,1.000,1.000,0.100,0.148,0x0000000F,68715,0.0745,
2026-05-07 20:49:03.681,184,3.5230,0.5718,1.7624,0.0655,0.0082,-0.0035,0.0878,-0.0909,1.000,1.000,0.100,0.120,0x0000000F,68779,0.0633,accel_spike|interp
2026-05-07 20:49:03.745,185,3.4226,0.5145,1.7580,0.0566,0.0181,-0.0080,0.1633,-0.0421,1.000,1.000,0.122,0.586,0x0000000F,68844,0.0849,accel_spike|interp
2026-05-07 20:49:03.809,186,3.3268,0.4587,1.7600,0.0476,-0.0003,0.0001,-0.0008,0.0005,1.000,1.000,0.369,0.733,0x0000000F,68908,0.0005,accel_spike|interp
2026-05-07 20:49:03.874,187,3.2340,0.4039,1.7664,0.0387,0.0144,-0.0063,0.0325,-0.0686,0.912,1.000,0.467,0.265,0x0000000F,68972,0.0387,
2026-05-07 20:49:03.936,188,3.1499,0.3510,1.7785,0.0062,-0.0042,0.0021,-0.0089,0.0071,1.000,1.000,0.560,0.838,0x0000000F,69036,0.0062,
2026-05-07 20:49:04.001,189,3.0520,0.3191,1.7974,0.0142,0.0032,-0.0017,0.0070,-0.0064,1.000,1.000,0.548,0.705,0x0000000F,69100,0.0051,accel_spike|interp
2026-05-07 20:49:04.065,190,2.9446,0.3009,1.8207,0.0222,-0.0144,0.0084,-0.0323,0.0256,1.000,1.000,0.557,0.802,0x0000000F,69165,0.0222,
2026-05-07 20:49:04.128,191,2.8156,0.2656,1.8483,0.0219,0.0112,-0.0072,0.0200,-0.0366,1.000,1.000,0.733,0.450,0x0000000F,69229,0.0219,
2026-05-07 20:49:04.193,192,2.6906,0.2389,1.8658,0.0012,-0.0006,0.0004,-0.0013,0.0017,1.000,1.000,0.639,0.542,0x0000000F,69293,0.0012,
2026-05-07 20:49:04.257,193,2.5293,0.2150,1.8704,0.0392,0.0250,-0.0194,0.0505,-0.0510,1.000,1.000,0.720,0.757,0x0000000F,69357,0.0392,
2026-05-07 20:49:04.321,194,2.3884,0.2017,1.8658,0.0044,0.0032,-0.0026,0.0048,-0.0059,1.000,1.000,1.000,0.851,0x0000000F,69422,0.0044,
2026-05-07 20:49:04.385,195,2.2369,0.2033,1.8584,0.0045,0.0028,-0.0026,0.0044,-0.0070,1.000,1.000,1.000,0.630,0x0000000F,69486,0.0045,
2026-05-07 20:49:04.449,196,2.0835,0.2095,1.8334,0.0248,0.0127,-0.0130,0.0225,-0.0404,1.000,1.000,0.952,0.520,0x0000000F,69550,0.0248,
2026-05-07 20:49:04.513,197,1.9473,0.2277,1.8156,0.0263,0.0128,-0.0144,0.0279,-0.0604,1.000,1.000,0.797,0.351,0x0000000F,69614,0.0346,accel_spike|interp
2026-05-07 20:49:04.577,198,1.8220,0.2534,1.8030,0.0278,0.0014,-0.0017,0.0031,-0.0046,1.000,1.000,0.835,0.519,0x0000000F,69679,0.0030,accel_spike|interp
2026-05-07 20:49:04.641,199,1.7064,0.2838,1.7940,0.0292,0.0232,-0.0296,0.0421,-0.0499,1.000,1.000,1.000,0.769,0x0000000F,69743,0.0377,accel_spike|interp
2026-05-07 20:49:04.705,200,1.5961,0.3168,1.7875,0.0307,0.0148,-0.0205,0.0283,-0.0483,1.000,1.000,0.998,0.513,0x0000000F,69807,0.0307,
2026-05-07 20:49:04.769,201,1.4784,0.3521,1.7835,0.0164,0.0075,-0.0114,0.0151,-0.0257,1.000,1.000,1.000,0.495,0x0000000F,69871,0.0164,
2026-05-07 20:49:04.833,202,1.3626,0.4043,1.7963,0.0381,0.0238,-0.0375,0.0461,-0.0413,1.000,1.000,1.000,0.914,0x0000000F,69936,0.0381,
2026-05-07 20:49:04.898,203,1.2603,0.4665,1.8135,0.0303,0.0052,-0.0087,0.0116,-0.0185,1.000,1.000,0.874,0.431,0x0000000F,70000,0.0120,accel_spike|interp
2026-05-07 20:49:04.962,204,1.1657,0.5349,1.8334,0.0224,0.0094,-0.0158,0.0208,-0.0169,1.000,1.000,0.845,0.790,0x0000000F,70064,0.0163,accel_spike|interp
2026-05-07 20:49:05.025,205,1.0761,0.6068,1.8465,0.0146,0.0071,-0.0195,0.0170,-0.0117,1.000,0.608,0.753,0.810,0x0000000F,70128,0.0146,
2026-05-07 20:49:05.090,206,0.9519,0.6674,1.8634,0.0315,0.0126,-0.0524,0.0277,-0.0174,0.994,0.422,0.806,0.894,0x0000000F,70193,0.0315,
2026-05-07 20:49:05.154,207,0.8751,0.7793,1.8588,0.0054,0.0028,-0.0090,0.0044,-0.0030,0.980,0.502,1.000,1.000,0x0000000F,70257,0.0054,
2026-05-07 20:49:05.218,208,0.7370,0.9105,1.8800,0.0409,-0.0113,0.0759,-0.0238,0.0154,0.965,0.245,0.701,0.649,0x0000000F,70321,0.0409,
2026-05-07 20:49:05.282,209,0.6520,1.0882,1.9229,0.0209,-0.0036,0.0410,-0.0066,0.0029,1.000,0.143,0.765,0.991,0x0000000F,70385,0.0209,
2026-05-07 20:49:05.346,210,0.5762,1.2354,1.9556,0.0267,-0.0007,0.0046,-0.0016,0.0010,1.000,0.250,0.595,0.563,0x0000000F,70449,0.0025,accel_spike|interp
2026-05-07 20:49:05.410,211,0.5149,1.3619,1.9813,0.0324,-0.0124,0.0568,-0.0248,0.0140,1.000,0.345,0.640,0.610,0x0000000F,70514,0.0324,
2026-05-07 20:49:05.474,212,0.4741,1.5247,1.9969,0.0035,-0.0017,0.0039,-0.0053,0.0017,1.000,0.661,0.386,0.623,0x0000000F,70578,0.0035,
2026-05-07 20:49:05.535,213,0.4169,1.6453,1.9964,0.0028,-0.0014,0.0030,-0.0043,0.0011,1.000,0.724,0.381,0.692,0x0000000F,70642,0.0028,
2026-05-07 20:49:05.604,214,0.3794,1.7627,1.9948,0.0064,-0.0100,0.0159,-0.0254,0.0167,1.000,0.950,0.442,0.296,0x0000000F,70706,0.0179,accel_spike|interp
2026-05-07 20:49:05.667,215,0.3537,1.8789,1.9933,0.0099,-0.0041,0.0059,-0.0062,0.0014,0.622,0.651,0.461,0.890,0x0000000F,70771,0.0048,accel_spike|interp
2026-05-07 20:49:05.731,216,0.3368,1.9918,1.9920,0.0135,-0.0117,0.0154,-0.0188,0.0025,0.457,0.512,0.299,0.981,0x0000000F,70835,0.0135,
2026-05-07 20:49:05.796,217,0.3254,2.1332,1.9957,0.0026,0.0008,-0.0014,0.0049,-0.0002,0.576,0.498,0.100,0.972,0x0000000F,70899,0.0026,
2026-05-07 20:49:05.859,218,0.3230,2.3025,1.9975,0.0578,-0.0416,0.0842,-0.0666,0.0094,0.625,0.439,0.371,1.000,0x0000000F,70963,0.0578,
2026-05-07 20:49:05.923,219,0.3573,2.4689,1.9934,0.0389,-0.0197,0.0186,-0.0728,0.0027,0.401,0.592,0.100,1.000,0x0000000F,71028,0.0389,
2026-05-07 20:49:05.987,220,0.3844,2.7224,1.9851,0.1183,-0.0430,0.0584,-0.2251,0.0079,0.620,0.611,0.100,1.000,0x0000000F,71092,0.1183,
2026-05-07 20:49:06.180,223,0.3574,3.0721,1.9441,0.0737,0.0149,-0.0167,0.0467,-0.0013,0.380,0.460,0.100,1.000,0x0000000F,71285,0.0259,accel_spike|interp
2026-05-07 20:49:06.244,224,0.3748,3.1249,1.8759,0.0290,-0.0409,0.0240,-0.0336,0.0009,0.100,0.233,0.100,1.000,0x0000000F,71349,0.0290,
2026-05-07 20:49:06.371,226,0.5189,3.4266,1.7948,0.0848,0.1348,-0.0240,0.1000,-0.0027,0.100,0.724,0.100,1.000,0x0000000F,71477,0.0848,
2026-05-07 20:49:06.626,230,0.8442,4.0119,1.7119,0.1362,-0.0330,0.2401,-0.1242,0.0041,0.590,0.100,0.100,1.000,0x0000000F,71734,0.1362,
2026-05-07 20:49:06.692,231,1.0639,4.1223,1.6868,0.0869,-0.1021,0.1246,-0.0651,0.0023,0.100,0.100,0.100,1.000,0x0000000F,71798,0.0869,
2026-05-07 20:49:06.757,232,1.2499,4.0972,1.6867,0.0227,0.0269,-0.0321,0.0173,-0.0009,0.100,0.100,0.100,0.762,0x0000000F,71863,0.0227,
2026-05-07 20:49:06.820,233,1.3696,4.0686,1.7153,0.0575,-0.0340,0.1264,-0.0300,0.0031,0.305,0.100,0.228,0.900,0x0000000F,71927,0.0672,speed_spike|accel_spike|interp
2026-05-07 20:49:06.881,234,1.4441,4.0563,1.7625,0.0923,-0.1000,0.1510,-0.0343,0.0104,0.378,0.300,0.709,1.000,0x0000000F,71991,0.0923,
2026-05-07 20:49:06.948,235,1.5836,4.0556,1.8055,0.0474,-0.0295,0.0899,-0.0047,0.0024,0.261,0.100,1.000,1.000,0x0000000F,72055,0.0474,
2026-05-07 20:49:07.013,236,1.7500,4.0575,1.8599,0.0793,-0.1358,0.0815,-0.0081,0.0051,0.100,0.190,1.000,0.912,0x0000000F,72120,0.0793,
2026-05-07 20:49:07.077,237,1.9323,4.0595,1.8953,0.0305,-0.0599,0.0106,-0.0034,0.0027,0.100,0.632,1.000,0.806,0x0000000F,72184,0.0305,
2026-05-07 20:49:07.141,238,2.1183,4.0732,1.8947,0.0427,-0.3680,0.3510,-0.0722,0.0961,0.374,0.438,1.000,0.521,0x0000000F,72248,0.2613,rms_local|interp
2026-05-07 20:49:07.205,239,2.3057,4.0852,1.8731,0.0549,-0.1071,0.0221,-0.0056,0.0075,0.100,0.517,1.000,0.570,0x0000000F,72312,0.0549,
2026-05-07 20:49:07.269,240,2.4497,4.0900,1.8577,0.0752,-0.1772,0.0201,-0.0091,0.0195,0.100,0.926,1.000,0.381,0x0000000F,72377,0.0898,accel_spike|interp
2026-05-07 20:49:07.333,241,2.5615,4.0897,1.8508,0.0955,-0.1816,0.0209,-0.0092,0.0545,0.100,0.909,1.000,0.142,0x0000000F,72441,0.0955,
2026-05-07 20:49:07.397,242,2.7273,4.0767,1.8458,0.0912,-0.1242,0.0512,-0.0233,0.1212,0.390,0.960,1.000,0.184,0x0000000F,72505,0.0912,
2026-05-07 20:49:07.461,243,2.8842,4.0407,1.8091,0.0869,-0.0525,0.0281,-0.0108,0.1149,0.443,0.816,1.000,0.100,0x0000000F,72569,0.0650,accel_spike|interp
2026-05-07 20:49:07.589,245,3.1142,3.9865,1.7827,0.0826,-0.1310,0.0726,-0.0338,0.0612,0.583,1.000,1.000,0.630,0x0000000F,72698,0.0826,
2026-05-07 20:49:07.653,246,3.2263,3.8630,1.7685,0.1154,-0.2261,0.0350,-0.0173,0.0254,0.170,1.000,1.000,0.842,0x0000000F,72762,0.1154,
2026-05-07 20:49:07.846,249,3.5733,3.6216,1.7664,0.0900,-0.1555,0.0648,-0.0370,0.0518,0.504,1.000,1.000,1.000,0x0000000F,72955,0.0900,
2026-05-07 20:49:07.910,250,3.6325,3.4061,1.7726,0.0508,-0.0978,0.0186,-0.0114,0.0165,0.237,1.000,1.000,0.962,0x0000000F,73019,0.0508,
2026-05-07 20:49:07.971,251,3.6836,3.2143,1.7711,0.0169,-0.0335,0.0026,-0.0017,0.0026,0.100,1.000,1.000,0.939,0x0000000F,73083,0.0169,
2026-05-07 20:49:08.037,252,3.7449,3.0345,1.7704,0.0122,-0.0226,0.0057,-0.0040,0.0058,0.341,1.000,1.000,1.000,0x0000000F,73147,0.0122,
2026-05-07 20:49:08.102,253,3.7937,2.8792,1.7815,0.0273,-0.0418,0.0213,-0.0159,0.0227,0.700,1.000,1.000,1.000,0x0000000F,73212,0.0273,
2026-05-07 20:49:08.165,254,3.8600,2.7198,1.8014,0.0264,-0.0417,0.0184,-0.0150,0.0221,0.639,1.000,1.000,0.988,0x0000000F,73276,0.0264,
2026-05-07 20:49:08.229,255,3.9302,2.5542,1.8024,0.0404,-0.0512,0.0335,-0.0301,0.0434,0.985,1.000,1.000,1.000,0x0000000F,73340,0.0404,
2026-05-07 20:49:08.293,0,3.9750,2.3813,1.7966,0.0235,-0.0351,0.0151,-0.0150,0.0231,0.687,1.000,1.000,0.937,0x0000000F,73404,0.0235,
2026-05-07 20:49:08.357,1,3.9981,2.1997,1.7794,0.0523,-0.0964,0.0170,-0.0233,0.0287,0.299,1.000,0.816,0.940,0x0000000F,73469,0.0523,
2026-05-07 20:49:08.421,2,4.0121,2.0174,1.7652,0.0703,-0.1382,0.0096,-0.0121,0.0208,0.124,1.000,0.984,0.797,0x0000000F,73533,0.0703,
2026-05-07 20:49:08.485,3,4.0478,1.8418,1.7559,0.0449,-0.0562,0.0212,-0.0291,0.0602,0.713,1.000,1.000,0.678,0x0000000F,73597,0.0449,
2026-05-07 20:49:08.550,4,4.0692,1.6727,1.7479,0.0334,-0.0304,0.0147,-0.0325,0.0476,0.949,1.000,0.674,0.639,0x0000000F,73661,0.0334,
2026-05-07 20:49:08.614,5,4.0764,1.4956,1.7351,0.0627,-0.0492,0.0226,-0.0582,0.0969,1.000,1.000,0.670,0.560,0x0000000F,73725,0.0627,
2026-05-07 20:49:08.677,6,4.0771,1.3525,1.7151,0.0403,-0.0531,0.0154,-0.0342,0.0478,0.628,1.000,0.796,0.779,0x0000000F,73790,0.0403,
2026-05-07 20:49:08.742,7,4.0731,1.2066,1.7024,0.0356,-0.0414,0.0127,-0.0454,0.0335,0.702,1.000,0.548,1.000,0x0000000F,73854,0.0356,
2026-05-07 20:49:08.801,8,4.0880,1.0666,1.6539,0.0440,-0.0459,0.0159,-0.0529,0.0509,0.921,1.000,0.699,0.996,0x0000000F,73918,0.0440,
2026-05-07 20:49:08.870,9,4.0949,0.9641,1.6224,0.0481,-0.0341,0.0130,-0.0581,0.1360,1.000,1.000,0.522,0.306,0x0000000F,73982,0.0762,accel_spike|long_interp|interp
2026-05-07 20:49:08.933,10,4.0850,0.8850,1.6142,0.0521,-0.0220,0.0086,-0.1953,0.0479,1.000,1.000,0.100,0.554,0x0000000F,74047,0.1012,accel_spike|long_interp|interp
2026-05-07 20:49:08.998,11,4.0635,0.8237,1.6219,0.0562,-0.0136,0.0051,-0.1240,0.0530,1.000,1.000,0.100,0.318,0x0000000F,74111,0.0678,accel_spike|long_interp|interp
2026-05-07 20:49:09.062,12,4.0352,0.7719,1.6399,0.0603,-0.0083,0.0033,-0.0768,0.0127,1.000,1.000,0.100,0.813,0x0000000F,74175,0.0392,accel_spike|long_interp|interp
2026-05-07 20:49:09.127,13,4.0028,0.7257,1.6645,0.0643,0.0090,-0.0030,0.0460,-0.0188,0.914,1.000,0.164,0.541,0x0000000F,74239,0.0253,accel_spike|long_interp|interp
2026-05-07 20:49:09.191,14,3.9683,0.6814,1.6930,0.0684,0.0409,-0.0053,0.1286,-0.0217,0.332,1.000,0.100,0.788,0x0000000F,74304,0.0684,
2026-05-07 20:49:09.255,15,3.9216,0.6451,1.7160,0.0621,0.0084,-0.0024,0.0571,-0.0139,0.703,1.000,0.100,0.538,0x0000000F,74368,0.0297,accel_spike|long_interp|interp
2026-05-07 20:49:09.319,16,3.8672,0.6125,1.7352,0.0557,0.0130,-0.0051,0.0635,-0.0169,1.000,1.000,0.204,0.997,0x0000000F,74432,0.0336,accel_spike|long_interp|interp
2026-05-07 20:49:09.383,17,3.8083,0.5817,1.7514,0.0494,0.0138,-0.0055,0.1351,-0.0202,0.967,1.000,0.100,0.863,0x0000000F,74496,0.0687,accel_spike|long_interp|interp
2026-05-07 20:49:09.447,18,3.7468,0.5507,1.7656,0.0431,0.0146,-0.0056,0.1438,-0.0191,0.957,1.000,0.100,0.971,0x0000000F,74561,0.0729,accel_spike|long_interp|interp
2026-05-07 20:49:09.511,19,3.6844,0.5204,1.7782,0.0367,0.0121,-0.0050,0.1282,-0.0165,1.000,1.000,0.100,0.988,0x0000000F,74625,0.0649,accel_spike|long_interp|interp
2026-05-07 20:49:09.575,20,3.6218,0.4894,1.7897,0.0304,0.0085,-0.0035,0.0864,-0.0127,0.958,1.000,0.100,0.866,0x0000000F,74689,0.0439,accel_spike|long_interp|interp
2026-05-07 20:49:09.638,21,3.5594,0.4576,1.8005,0.0240,0.0149,-0.0058,0.1450,-0.0185,0.901,1.000,0.100,0.984,0x0000000F,74753,0.0735,accel_spike|long_interp|interp
2026-05-07 20:49:09.704,22,3.4975,0.4247,1.8108,0.0177,0.0035,-0.0015,0.0348,-0.0059,1.000,1.000,0.108,0.799,0x0000000F,74817,0.0177,
2026-05-07 20:49:09.766,23,3.4307,0.4045,1.8190,0.0203,0.0057,-0.0026,0.0530,-0.0116,1.000,1.000,0.118,0.668,0x0000000F,74882,0.0273,accel_spike|long_interp|interp
2026-05-07 20:49:09.831,24,3.3618,0.3933,1.8256,0.0229,0.0136,-0.0067,0.1545,-0.0199,1.000,1.000,0.100,0.946,0x0000000F,74946,0.0782,accel_spike|long_interp|interp
2026-05-07 20:49:09.892,25,3.2913,0.3873,1.8313,0.0255,0.0122,-0.0060,0.1174,-0.0181,1.000,1.000,0.118,0.928,0x0000000F,75010,0.0598,accel_spike|long_interp|interp
