pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 14:32:36.919,RANGE4D,110,347,472,325,100,0x0000000F,15443,-7909,-9014,1104,47751,118,-8037,-9083,1045,48055,118,-8299,-10002,1702,47377,118,-7907,-8170,263,47912,118,,
2026-05-10 14:32:36.983,RANGE4D,111,396,480,325,94,0x0000000F,15507,-7944,-8352,408,47756,118,-8075,-9279,1204,48087,118,-8233,-9911,1677,47082,118,-7887,-8200,313,47864,118,,
2026-05-10 14:32:37.043,RANGE4D,112,395,489,335,92,0x0000000F,15572,-7968,-8599,631,47660,118,-8054,-9562,1507,47694,118,-8234,-9760,1526,47773,118,-7902,-8117,214,47905,118,,
2026-05-10 14:32:37.105,RANGE4D,113,387,497,338,87,0x0000000F,15636,-7961,-8390,429,48020,118,-8188,-9638,1450,47837,118,-8207,-9914,1706,47990,118,-7879,-8148,269,47914,118,,
2026-05-10 14:32:37.170,RANGE4D,114,394,504,345,82,0x0000000F,15700,-7924,-8960,1036,47951,118,-8182,-9841,1658,47554,118,-8272,-10462,2190,47183,118,-7880,-8167,287,47997,118,,
2026-05-10 14:32:37.237,RANGE4D,115,434,512,346,85,0x0000000F,15764,-8019,-8534,514,47889,118,-8136,-9839,1702,47793,118,-8258,-9610,1352,47954,118,-7819,-8040,221,48093,118,,
2026-05-10 14:32:37.297,RANGE4D,116,453,524,344,86,0x0000000F,15829,-7936,-9134,1197,47828,118,-8118,-10266,2147,47595,118,-8151,-9663,1511,47682,118,-7871,-8179,308,47741,118,,
2026-05-10 14:32:37.364,RANGE4D,117,382,702,352,82,0x0000000F,15893,-8002,-10295,2292,47536,118,-8078,-9773,1695,47798,118,-8223,-9245,1022,47950,118,-7826,-8173,347,47861,118,,
2026-05-10 14:32:37.431,RANGE4D,118,437,553,354,88,0x0000000F,15957,-8062,-9747,1684,47492,118,-8056,-10511,2454,47373,118,-8161,-8698,537,47738,118,-7870,-8137,267,48095,118,,
2026-05-10 14:32:37.493,RANGE4D,119,416,536,352,96,0x0000000F,16021,-8121,-9759,1637,47988,118,-8086,-9623,1537,47796,118,-8286,-8981,695,48011,118,-7857,-8213,356,47731,118,,
2026-05-10 14:32:37.552,RANGE4D,120,470,538,360,105,0x0000000F,16086,-8092,-9281,1188,48070,118,-8039,-9746,1706,47758,118,-8198,-8597,398,47803,118,-7881,-8475,593,48043,118,,
2026-05-10 14:32:37.618,RANGE4D,121,450,529,346,103,0x0000000F,16150,-8038,-9827,1789,47983,118,-8009,-9640,1630,47759,118,-8067,-8897,829,47604,118,-7848,-8211,363,47709,118,,
2026-05-10 14:32:37.685,RANGE4D,122,595,538,338,123,0x0000000F,16214,-7998,-9544,1546,47658,118,-8035,-9320,1284,47874,118,-8125,-9024,899,47886,118,-7882,-9336,1453,48018,118,,
2026-05-10 14:32:37.752,RANGE4D,123,483,528,336,125,0x0000000F,16279,-8002,-10139,2137,47304,118,-7998,-8946,948,47995,118,-8105,-8944,839,47762,118,-7892,-8860,968,47788,118,,
2026-05-10 14:32:37.813,RANGE4D,124,402,529,332,114,0x0000000F,16343,-7961,-9548,1586,47794,118,-7959,-8816,856,47650,118,-8230,-8776,545,48085,118,-7890,-8368,477,47761,118,,
2026-05-10 14:32:37.895,RANGE4D,125,441,523,322,103,0x0000000F,16407,-7909,-8931,1021,47841,118,-8017,-8689,671,47874,118,-8121,-8981,860,47961,118,-7917,-8852,934,48039,118,,
2026-05-10 14:32:37.937,RANGE4D,126,423,513,317,123,0x0000000F,16471,-7946,-8708,761,47809,118,-8067,-8526,459,47637,118,-8092,-9486,1394,47810,118,-7855,-8545,690,48040,118,,
2026-05-10 14:32:38.002,RANGE4D,127,402,507,308,123,0x0000000F,16536,-7941,-9023,1081,47742,118,-7993,-8714,720,47968,118,-8113,-9378,1264,47729,118,-7855,-8310,455,47959,118,,
2026-05-10 14:32:38.073,RANGE4D,128,384,498,307,110,0x0000000F,16600,-7960,-8898,938,47688,118,-7957,-8267,309,47858,118,-8080,-9511,1430,47605,118,-7857,-8299,442,47937,118,,
2026-05-10 14:32:38.130,RANGE4D,129,371,488,315,97,0x0000000F,16664,-7971,-8860,889,47625,118,-7943,-8241,298,47719,118,-8080,-8541,461,48036,118,-7863,-8078,214,47844,118,,
2026-05-10 14:32:38.198,RANGE4D,130,363,488,316,111,0x0000000F,16728,-7964,-8765,801,47618,118,-7971,-8298,326,47692,118,-8170,-8813,643,47965,118,-7837,-8070,233,47896,118,,
2026-05-10 14:32:38.261,RANGE4D,131,354,490,314,103,0x0000000F,16793,-7905,-8863,957,48070,118,-7994,-8342,348,47690,118,-8183,-9228,1044,47883,118,-7895,-8102,207,47898,118,,
2026-05-10 14:32:38.321,RANGE4D,132,344,483,324,111,0x0000000F,16857,-7940,-9271,1331,48040,118,-7987,-8353,366,47762,118,-8169,-8912,743,47869,118,-7901,-8156,255,47989,118,,
2026-05-10 14:32:38.388,RANGE4D,133,348,476,324,101,0x0000000F,16921,-7970,-9250,1279,47992,118,-7990,-8331,341,47855,118,-8213,-8791,578,47819,118,-7875,-8073,197,48027,118,,
2026-05-10 14:32:38.452,RANGE4D,134,338,474,334,92,0x0000000F,16985,-7941,-8877,935,47944,118,-7990,-8287,296,47986,118,-8237,-8875,637,47805,118,-7930,-8096,166,47641,118,,
2026-05-10 14:32:38.519,RANGE4D,135,331,477,331,97,0x0000000F,17050,-7910,-9397,1487,47914,118,-7962,-8282,319,47651,118,-8090,-8888,798,47756,118,-7868,-8050,181,47690,118,,
2026-05-10 14:32:38.582,RANGE4D,136,337,504,333,103,0x0000000F,17114,-7926,-9315,1389,47947,118,-8119,-9331,1211,47942,118,-8018,-8868,849,47754,118,-7855,-8159,304,47922,118,,
2026-05-10 14:32:38.647,RANGE4D,137,337,477,336,117,0x0000000F,17178,-8001,-9563,1562,47591,118,-8028,-9261,1232,47649,118,-8301,-9015,714,47807,118,-7892,-8500,607,48072,118,,
2026-05-10 14:32:38.711,RANGE4D,138,365,487,336,112,0x0000000F,17242,-7940,-9051,1111,47937,118,-7955,-8800,845,48001,118,-8440,-9492,1051,47786,118,-7902,-8139,236,47818,118,,
2026-05-10 14:32:38.776,RANGE4D,139,328,482,342,108,0x0000000F,17307,-7945,-8926,981,47812,118,-8101,-9013,911,47840,118,-8377,-9761,1383,47839,118,-7884,-8264,379,47979,118,,
2026-05-10 14:32:38.837,RANGE4D,140,374,489,355,113,0x0000000F,17371,-7971,-9233,1262,47823,118,-8128,-8854,726,47755,118,-8209,-9111,902,47894,118,-7887,-8373,486,47784,118,,
2026-05-10 14:32:38.901,RANGE4D,141,382,499,356,121,0x0000000F,17435,-7994,-9248,1254,47650,118,-8087,-8623,536,47736,118,-8154,-9244,1089,47985,118,-7870,-8855,984,48014,118,,
2026-05-10 14:32:38.962,RANGE4D,142,349,503,425,111,0x0000000F,17500,-7938,-8938,1000,48006,118,-8061,-8865,803,47758,118,-7996,-10477,2481,47235,118,-7874,-8224,350,47833,118,,
2026-05-10 14:32:39.030,RANGE4D,143,347,478,346,96,0x0000000F,17564,-7899,-8979,1079,47874,118,-8000,-9774,1773,47726,118,-7966,-9486,1520,47597,118,-7867,-8123,255,48093,118,,
2026-05-10 14:32:39.091,RANGE4D,144,354,548,339,100,0x0000000F,17628,-7910,-9238,1328,48089,118,-7959,-9532,1572,47978,118,-7945,-9532,1586,47636,118,-7871,-8126,254,47939,118,,
2026-05-10 14:32:39.158,RANGE4D,145,354,549,337,102,0x0000000F,17692,-7929,-9229,1300,47744,118,-7952,-9444,1492,48081,118,-7945,-9583,1638,47707,118,-7874,-8139,265,47765,118,,
2026-05-10 14:32:39.225,RANGE4D,146,350,516,336,109,0x0000000F,17757,-7910,-9472,1562,48002,118,-7979,-9153,1174,47685,118,-7924,-9785,1860,47828,118,-7885,-8137,251,47655,118,,
2026-05-10 14:32:39.285,RANGE4D,147,346,502,537,92,0x0000000F,17821,-7928,-9530,1601,47801,118,-8044,-8654,609,47886,118,-7978,-10387,2409,47686,118,-7899,-8111,212,48022,118,,
2026-05-10 14:32:39.352,RANGE4D,148,344,502,341,85,0x0000000F,17885,-7948,-9344,1396,47788,118,-8035,-8571,536,47636,118,-8008,-10000,1991,47093,118,-7885,-8119,234,47959,118,,
2026-05-10 14:32:39.416,RANGE4D,149,341,499,349,93,0x0000000F,17949,-7945,-9242,1296,47692,118,-8036,-8699,663,47941,118,-8032,-9935,1903,47754,118,-7869,-8185,315,47866,118,,
2026-05-10 14:32:39.479,RANGE4D,150,340,505,354,97,0x0000000F,18014,-7943,-9203,1260,47951,118,-8008,-8934,925,47810,118,-8020,-9422,1401,47899,118,-7867,-8139,272,47846,118,,
2026-05-10 14:32:39.543,RANGE4D,151,342,498,348,94,0x0000000F,18078,-7963,-9476,1512,48092,118,-8021,-9034,1013,47674,118,-7992,-9640,1648,47542,118,-7901,-8118,216,47775,118,,
2026-05-10 14:32:39.606,RANGE4D,152,337,507,352,97,0x0000000F,18142,-7937,-9244,1306,47751,118,-8048,-8947,898,47618,118,-7983,-9659,1676,47719,118,-7883,-8180,296,47856,118,,
2026-05-10 14:32:39.669,RANGE4D,153,335,500,360,101,0x0000000F,18207,-7921,-9526,1604,47877,118,-8066,-9046,979,48098,118,-8034,-9814,1779,47948,118,-7899,-8114,215,47834,118,,
2026-05-10 14:32:39.738,RANGE4D,154,428,488,362,96,0x0000000F,18271,-7905,-8819,913,48227,118,-8092,-8929,836,47629,118,-8071,-9144,1073,47611,118,-7852,-8099,246,47969,118,,
2026-05-10 14:32:39.801,RANGE4D,155,341,500,354,102,0x0000000F,18335,-7934,-9626,1692,47693,118,-8066,-8748,682,47744,118,-8182,-8827,644,47855,118,-7841,-8046,204,48029,118,,
2026-05-10 14:32:39.861,RANGE4D,156,400,496,344,92,0x0000000F,18399,-7933,-9378,1445,47875,118,-8055,-8633,578,47863,118,-8074,-8897,823,48033,118,-7862,-8219,356,47671,118,,
2026-05-10 14:32:39.928,RANGE4D,157,345,495,346,98,0x0000000F,18464,-7935,-9515,1580,47947,118,-8156,-8573,416,48018,118,-8049,-9105,1056,47752,118,-7843,-8144,300,47735,118,,
2026-05-10 14:32:39.994,RANGE4D,158,353,498,341,94,0x0000000F,18528,-7925,-9714,1788,48057,118,-8232,-8900,668,47718,118,-8115,-8979,863,47964,118,-7834,-8070,236,47965,118,,
2026-05-10 14:32:40.055,RANGE4D,159,350,484,335,93,0x0000000F,18592,-7987,-9399,1411,47728,118,-8229,-9427,1198,47928,118,-8198,-8807,608,47719,118,-7883,-8049,166,47627,118,,
2026-05-10 14:32:40.121,RANGE4D,160,359,481,331,89,0x0000000F,18656,-7978,-8971,993,47626,118,-8264,-8954,689,47730,118,-8382,-8802,420,47945,118,-7917,-8071,153,47879,118,,
2026-05-10 14:32:40.186,RANGE4D,161,366,487,330,81,0x0000000F,18721,-7954,-8864,909,48043,118,-8231,-8775,543,48051,118,-8376,-8714,338,47687,118,-7898,-8067,169,48097,118,,
2026-05-10 14:32:40.249,RANGE4D,162,370,485,329,95,0x0000000F,18785,-7960,-8707,747,48030,118,-8100,-8859,758,47942,118,-8186,-8917,730,47981,118,-7867,-8070,203,47900,118,,
2026-05-10 14:32:40.309,RANGE4D,163,392,500,324,99,0x0000000F,18849,-7928,-8544,615,47880,118,-7978,-8552,573,47839,118,-8056,-9533,1477,47729,118,-7881,-8248,366,47677,118,,
2026-05-10 14:32:40.378,RANGE4D,164,386,494,325,97,0x0000000F,18914,-7892,-8427,535,47775,118,-8007,-8534,526,47790,118,-8120,-9326,1206,48038,118,-7885,-8108,222,48010,118,,
2026-05-10 14:32:40.443,RANGE4D,165,398,493,322,101,0x0000000F,18978,-7916,-8475,559,48146,118,-8064,-8485,420,47724,118,-8037,-9324,1287,47812,118,-7836,-8218,381,47828,118,,
2026-05-10 14:32:40.501,RANGE4D,166,440,494,325,98,0x0000000F,19042,-7893,-8778,885,48206,118,-7956,-8499,542,47760,118,-8035,-8871,836,47625,118,-7805,-8139,334,47692,118,,
2026-05-10 14:32:40.566,RANGE4D,167,381,497,320,82,0x0000000F,19106,-7868,-8925,1057,48021,118,-7955,-8391,436,47816,118,-8116,-8551,435,47943,118,-7882,-8129,246,48010,118,,
2026-05-10 14:32:40.634,RANGE4D,168,382,498,318,86,0x0000000F,19171,-7899,-9137,1238,47866,118,-8023,-8483,460,47932,118,-8188,-8597,409,47786,118,-7911,-8219,307,47991,118,,
2026-05-10 14:32:40.697,RANGE4D,169,380,494,314,97,0x0000000F,19235,-7913,-9189,1275,47751,118,-8039,-8491,451,48074,118,-8208,-8643,435,47662,118,-7889,-8114,225,47888,118,,
2026-05-10 14:32:40.758,RANGE4D,170,389,491,308,99,0x0000000F,19299,-7943,-9282,1339,47755,118,-8090,-8486,396,47786,118,-8122,-8791,668,48008,118,-7861,-8093,232,47956,118,,
2026-05-10 14:32:40.825,RANGE4D,171,390,495,305,93,0x0000000F,19363,-7885,-9391,1505,47623,118,-8099,-8456,357,48052,118,-8188,-8948,760,47917,118,-7869,-8083,213,47900,118,,
2026-05-10 14:32:40.885,RANGE4D,172,393,493,297,106,0x0000000F,19428,-7934,-9045,1111,47660,118,-8057,-8419,362,47846,118,-8233,-8916,682,47793,118,-7866,-8072,206,48031,118,,
2026-05-10 14:32:40.948,RANGE4D,173,394,492,290,110,0x0000000F,19492,-7925,-8914,988,48130,118,-8080,-8482,402,47681,118,-8292,-9116,823,47719,118,-7964,-8239,275,48048,118,,
2026-05-10 14:32:41.018,RANGE4D,174,400,489,285,124,0x0000000F,19556,-7912,-8603,691,48047,118,-8149,-8580,431,48067,118,-8346,-9024,677,47600,118,-7901,-8365,463,47701,118,,
2026-05-10 14:32:41.083,RANGE4D,175,408,490,285,126,0x0000000F,19621,-7934,-8734,800,47881,118,-8130,-8534,403,47964,118,-8294,-8993,698,48067,118,-7893,-8298,405,47803,118,,
2026-05-10 14:32:41.140,RANGE4D,176,408,483,275,122,0x0000000F,19685,-7986,-8444,457,47757,118,-8187,-8631,443,47941,118,-8228,-9046,817,47954,118,-7946,-9271,1325,47943,118,,
2026-05-10 14:32:41.207,RANGE4D,177,408,488,272,141,0x0000000F,19749,-8010,-8351,340,48109,118,-8121,-8518,397,47946,118,-8334,-8923,588,47880,118,-7923,-8768,844,47617,118,,
2026-05-10 14:32:41.275,RANGE4D,178,408,483,264,142,0x0000000F,19813,-8023,-8284,261,47994,118,-8083,-8565,481,48023,118,-8288,-8818,530,47861,118,-7936,-8942,1005,47826,118,,
2026-05-10 14:32:41.340,RANGE4D,179,414,485,263,156,0x0000000F,19878,-8000,-8301,301,47895,118,-8148,-8626,477,48125,118,-8285,-8806,521,47820,118,-7942,-8909,966,48054,118,,
2026-05-10 14:32:41.398,RANGE4D,180,422,486,251,168,0x0000000F,19942,-8183,-8512,329,47719,118,-8110,-8556,445,47793,118,-8132,-8832,699,47805,118,-7911,-8290,379,47844,118,,
2026-05-10 14:32:41.467,RANGE4D,181,435,487,251,171,0x0000000F,20006,-8132,-8595,463,48128,118,-8086,-8496,410,47985,118,-8146,-8608,462,47804,118,-8001,-8327,325,48069,118,,
2026-05-10 14:32:41.528,RANGE4D,182,437,490,237,159,0x0000000F,20071,-8164,-8600,436,47708,118,-8217,-8739,521,47738,118,-8149,-8582,432,47798,118,-8056,-8905,849,47858,118,,
2026-05-10 14:32:41.592,RANGE4D,183,443,490,236,174,0x0000000F,20135,-8139,-8752,613,48081,118,-8146,-8641,495,48015,118,-8160,-8568,408,47809,118,-8143,-8552,408,47629,118,,
2026-05-10 14:32:41.656,RANGE4D,184,455,490,228,192,0x0000000F,20199,-8208,-8682,474,47658,118,-8119,-8498,378,47844,118,-8107,-8320,213,47832,118,-8044,-8376,331,48074,118,,
2026-05-10 14:32:41.722,RANGE4D,185,465,489,217,195,0x0000000F,20263,-8286,-8920,633,47676,118,-8181,-8735,554,47716,118,-8073,-8440,366,47890,118,-8236,-8711,474,47870,118,,
2026-05-10 14:32:41.788,RANGE4D,186,462,486,207,217,0x0000000F,20328,-8271,-8957,685,47754,118,-8157,-8563,406,47647,118,-8000,-8215,214,47932,118,-8227,-8797,570,47872,118,,
2026-05-10 14:32:41.851,RANGE4D,187,476,494,194,230,0x0000000F,20392,-8309,-8937,628,47799,118,-8218,-8671,453,47618,118,-8136,-8423,287,48039,118,-8251,-8632,380,47765,118,,
2026-05-10 14:32:41.913,RANGE4D,188,485,492,191,239,0x0000000F,20456,-8272,-8785,512,47768,118,-8231,-8596,365,47646,118,-8198,-8624,426,47598,118,-8493,-9593,1099,47824,118,,
2026-05-10 14:32:41.976,RANGE4D,189,494,496,185,270,0x0000000F,20521,-8257,-8606,349,47680,118,-8219,-8580,361,47714,118,-8156,-8629,473,47754,118,-8439,-9144,704,47841,118,,
2026-05-10 14:32:42.043,RANGE4D,190,504,492,156,275,0x0000000F,20585,-8101,-8412,311,48098,118,-8305,-8654,348,47842,118,-8189,-9148,958,47819,118,-8496,-9633,1136,47943,118,,
2026-05-10 14:32:42.105,RANGE4D,191,514,496,165,279,0x0000000F,20649,-8100,-8352,251,47797,118,-8224,-8727,502,48002,118,-8300,-8705,404,48029,118,-8458,-10037,1579,47979,118,,
2026-05-10 14:32:42.170,RANGE4D,192,526,493,155,287,0x0000000F,20713,-8126,-8475,349,47693,118,-8160,-8557,397,47693,118,-8176,-8571,394,47653,118,-8425,-10270,1845,47092,118,,
2026-05-10 14:32:42.237,RANGE4D,193,520,486,154,300,0x0000000F,20778,-8215,-8517,302,48081,118,-8224,-8749,524,47898,118,-8054,-8315,261,47812,118,-8629,-10396,1766,47182,118,,
2026-05-10 14:32:42.297,RANGE4D,194,532,491,153,317,0x0000000F,20842,-8232,-8663,430,47815,118,-8231,-8699,468,47694,118,-7922,-8149,226,48020,118,-8546,-9194,648,47909,118,,
2026-05-10 14:32:42.358,RANGE4D,195,545,494,144,332,0x0000000F,20906,-8310,-8764,453,48009,118,-8260,-8541,281,48000,118,-7935,-8210,274,47684,118,-8590,-9583,992,48060,118,,
2026-05-10 14:32:42.425,RANGE4D,196,540,489,146,338,0x0000000F,20971,-8294,-9418,1123,47650,118,-8357,-8660,303,47830,118,-7891,-8056,164,47894,118,-8645,-9595,950,47753,118,,
2026-05-10 14:32:42.489,RANGE4D,197,553,490,134,356,0x0000000F,21035,-8338,-9321,983,47783,118,-8286,-8649,362,47695,118,-7892,-8033,140,48095,118,-8455,-9137,681,47950,118,,
2026-05-10 14:32:42.555,RANGE4D,198,559,483,118,369,0x0000000F,21099,-8217,-8626,408,48071,118,-8248,-8638,389,47622,118,-7839,-8078,239,47777,118,-8543,-9221,677,47724,118,,
2026-05-10 14:32:42.620,RANGE4D,199,571,485,116,376,0x0000000F,21163,-8136,-8595,459,47786,118,-8407,-8835,427,48053,118,-7861,-8090,229,47993,118,-8488,-9856,1368,47896,118,,
2026-05-10 14:32:42.685,RANGE4D,200,571,479,113,388,0x0000000F,21228,-8099,-8491,391,48002,118,-8357,-8935,578,48066,118,-7851,-8006,154,47769,118,-8358,-9420,1061,47784,118,,
2026-05-10 14:32:42.746,RANGE4D,201,578,474,118,400,0x0000000F,21292,-8149,-8738,589,47691,118,-8356,-8977,621,47601,118,-7854,-8028,173,48084,118,-8245,-9155,909,48060,118,,
2026-05-10 14:32:42.813,RANGE4D,202,575,470,117,417,0x0000000F,21356,-8221,-9018,797,47874,118,-8397,-8960,563,47699,118,-7877,-8021,144,47835,118,-8403,-8962,559,47981,118,,
2026-05-10 14:32:42.873,RANGE4D,203,585,466,111,420,0x0000000F,21420,-8162,-9099,936,48011,118,-8504,-9192,688,47820,118,-7899,-8141,242,47647,118,-8390,-8947,556,47775,118,,
2026-05-10 14:32:42.940,RANGE4D,204,595,461,109,432,0x0000000F,21485,-8257,-8816,559,48018,118,-8439,-9096,656,48005,118,-7909,-8098,188,47950,118,-8312,-9095,782,47752,118,,
2026-05-10 14:32:43.000,RANGE4D,205,590,454,101,440,0x0000000F,21549,-8233,-8990,757,47934,118,-8471,-9154,683,47662,118,-7847,-8059,212,47722,118,-8331,-9079,748,48080,118,,
2026-05-10 14:32:43.069,RANGE4D,206,582,454,109,454,0x0000000F,21613,-8081,-8915,833,47923,118,-8240,-8874,634,47931,118,-7890,-8157,267,48041,118,-8305,-8877,571,47575,118,,
2026-05-10 14:32:43.126,RANGE4D,207,578,447,114,462,0x0000000F,21678,-8146,-8675,529,47876,118,-8288,-8909,621,47710,118,-7860,-8076,215,47914,118,-8298,-9066,767,48051,118,,
2026-05-10 14:32:43.194,RANGE4D,208,564,445,123,471,0x0000000F,21742,-8147,-9921,1773,47782,118,-8331,-8847,516,48068,118,-7831,-8090,258,47738,118,-8489,-8985,496,48068,118,,
2026-05-10 14:32:43.263,RANGE4D,209,561,441,127,477,0x0000000F,21806,-8140,-9729,1589,47692,118,-8316,-8671,354,47914,118,-7850,-8038,187,48092,118,-8317,-9006,689,48052,118,,
2026-05-10 14:32:43.326,RANGE4D,210,579,428,127,481,0x0000000F,21870,-8018,-8786,767,47665,118,-8277,-9265,988,47825,118,-7922,-8125,202,48014,118,-8393,-8804,411,47618,118,,
2026-05-10 14:32:43.389,RANGE4D,211,565,423,139,495,0x0000000F,21935,-8004,-8977,972,48055,118,-8138,-9488,1350,47775,118,-7899,-8042,143,47895,118,-8096,-8783,686,47662,118,,
2026-05-10 14:32:43.455,RANGE4D,212,562,419,139,501,0x0000000F,21999,-8026,-8992,965,47931,118,-8192,-9255,1063,47758,118,-7863,-8062,199,47783,118,-8137,-8768,630,47763,118,,
2026-05-10 14:32:43.512,RANGE4D,213,557,399,156,512,0x0000000F,22063,-8054,-9144,1090,47822,118,-8258,-9772,1514,47756,118,-7880,-8099,219,47710,118,-8127,-8820,692,47869,118,,
2026-05-10 14:32:43.576,RANGE4D,214,557,395,151,517,0x0000000F,22127,-8032,-8734,702,47777,118,-8328,-9321,993,47828,118,-7892,-8142,249,47651,118,-8146,-8870,724,48015,118,,
2026-05-10 14:32:43.644,RANGE4D,215,551,384,169,519,0x0000000F,22192,-8109,-8842,733,47683,118,-8285,-9510,1225,47894,118,-7914,-8044,130,48098,118,-8184,-8802,617,48096,118,,
2026-05-10 14:32:43.710,RANGE4D,216,539,366,172,528,0x0000000F,22256,-8273,-9219,946,47611,118,-8475,-9552,1077,47995,118,-7941,-8077,135,48042,118,-8149,-9050,901,47814,118,,
2026-05-10 14:32:43.772,RANGE4D,217,536,363,187,531,0x0000000F,22320,-8005,-9189,1184,48019,118,-8420,-9787,1367,47621,118,-7931,-8118,186,48032,118,-8158,-8996,837,47942,118,,
2026-05-10 14:32:43.837,RANGE4D,218,539,366,189,538,0x0000000F,22384,-8051,-8747,695,47948,118,-8376,-9360,984,47873,118,-7942,-8121,179,47972,118,-8233,-8657,423,47744,118,,
2026-05-10 14:32:43.904,RANGE4D,219,546,355,202,545,0x0000000F,22449,-8128,-8551,423,47881,118,-8590,-10055,1465,47066,118,-8222,-8504,281,48008,118,-8605,-9240,634,47938,118,,
2026-05-10 14:32:43.962,RANGE4D,220,541,349,207,548,0x0000000F,22513,-8214,-8688,474,47798,118,-8376,-9874,1498,47877,118,-7939,-8160,220,47969,118,-8275,-9416,1140,47779,118,,
2026-05-10 14:32:44.031,RANGE4D,221,531,337,215,557,0x0000000F,22577,-8185,-8606,421,47661,118,-8442,-10120,1678,47663,118,-8035,-8237,202,48028,118,-8522,-9266,743,48048,118,,
2026-05-10 14:32:44.091,RANGE4D,222,524,321,225,556,0x0000000F,22642,-8188,-8526,338,48118,118,-8344,-9567,1223,48009,118,-8176,-8360,184,48042,118,-8381,-9070,689,47942,118,,
2026-05-10 14:32:44.158,RANGE4D,223,515,298,236,560,0x0000000F,22706,-8139,-8561,422,47949,118,-8390,-9827,1436,47828,118,-8199,-8422,222,48119,118,-8359,-8906,547,47761,118,,
2026-05-10 14:32:44.223,RANGE4D,224,502,290,250,567,0x0000000F,22770,-8112,-8665,553,47836,118,-8561,-9584,1023,47763,118,-8086,-8304,218,47647,118,-8244,-8882,637,47694,118,,
2026-05-10 14:32:44.283,RANGE4D,225,499,279,259,569,0x0000000F,22834,-8093,-8564,471,47724,118,-8348,-9364,1015,47687,118,-8006,-8207,200,47718,118,-8300,-8757,456,47597,118,,
2026-05-10 14:32:44.352,RANGE4D,226,501,275,270,578,0x0000000F,22899,-8061,-8589,528,48135,118,-8181,-9106,924,47691,118,-7955,-8182,227,47827,118,-7985,-8665,680,48084,118,,
2026-05-10 14:32:44.412,RANGE4D,227,491,266,285,578,0x0000000F,22963,-8057,-8855,798,47992,118,-8172,-9225,1052,47673,118,-8057,-8343,286,47916,118,-8029,-8439,410,48024,118,,
2026-05-10 14:32:44.473,RANGE4D,228,472,259,288,577,0x0000000F,23027,-8073,-8762,688,47821,118,-8173,-8992,819,47739,118,-8072,-8335,263,48041,118,-8041,-8495,453,48046,118,,
2026-05-10 14:32:44.543,RANGE4D,229,460,247,291,575,0x0000000F,23091,-8146,-8758,612,47649,118,-8309,-8935,625,47799,118,-8196,-8378,181,47640,118,-8197,-8648,450,48016,118,,
2026-05-10 14:32:44.608,RANGE4D,230,454,229,305,585,0x0000000F,23156,-8048,-8740,692,48047,118,-8263,-8983,719,47913,118,-8055,-8221,165,47803,118,-8060,-8471,411,48111,118,,
2026-05-10 14:32:44.666,RANGE4D,231,447,170,316,589,0x0000000F,23220,-8229,-9042,812,47937,118,-8498,-10167,1668,47425,118,-8172,-8472,299,47953,118,-8140,-8792,652,47602,118,,
2026-05-10 14:32:44.730,RANGE4D,232,445,167,328,592,0x0000000F,23284,-8150,-8933,782,47798,118,-8290,-9459,1168,47602,118,-8056,-8217,161,48101,118,-8076,-8690,613,47749,118,,
2026-05-10 14:32:44.796,RANGE4D,233,438,161,343,597,0x0000000F,23348,-8091,-9058,967,47686,118,-8191,-9079,888,47827,118,-8024,-8245,220,47820,118,-8030,-8621,591,47811,118,,
2026-05-10 14:32:44.861,RANGE4D,234,412,154,352,599,0x0000000F,23413,-8103,-9364,1261,47569,118,-8208,-8728,519,48094,118,-8278,-8563,285,47981,118,-8066,-8849,782,48010,118,,
2026-05-10 14:32:44.927,RANGE4D,235,402,142,359,600,0x0000000F,23477,-8215,-9423,1207,47911,118,-8182,-8537,355,47820,118,-8166,-8369,203,47677,118,-8001,-8529,528,48081,118,,
2026-05-10 14:32:44.990,RANGE4D,236,407,125,366,598,0x0000000F,23541,-8047,-8649,601,47810,118,-8184,-8666,482,48110,118,-8110,-8385,275,47837,118,-8057,-8577,520,47810,118,,
2026-05-10 14:32:45.049,RANGE4D,237,381,119,374,594,0x0000000F,23605,-8145,-9073,927,47630,118,-8089,-8497,408,47910,118,-8009,-8169,159,48052,118,-8070,-8539,468,47893,118,,
2026-05-10 14:32:45.115,RANGE4D,238,365,119,380,591,0x0000000F,23670,-8061,-9274,1213,47996,118,-8003,-8193,189,47771,118,-8073,-8275,201,47711,118,-8000,-8500,500,47652,118,,
2026-05-10 14:32:45.178,RANGE4D,239,360,114,387,591,0x0000000F,23734,-8055,-9075,1019,47835,118,-8045,-8202,157,47655,118,-8109,-8384,274,47952,118,-7935,-8568,632,47880,118,,
