pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-06 22:18:44.572,63,4.2543,0.2468,1.6888,0.2138,-0.4200,0.0136,-0.0413,0.0681,0.100,1.000,1.000,0.835,0x0000000F,141906,0.2138,
2026-05-06 22:18:44.661,64,4.1855,0.2303,1.7361,0.2997,-0.5874,0.0191,-0.0581,0.1031,0.100,1.000,1.000,0.775,0x0000000F,141995,0.2997,
2026-05-06 22:18:44.750,65,4.1249,0.2204,1.7866,0.2700,-0.7467,0.0262,-0.0729,0.1002,0.100,1.000,1.000,1.000,0x0000000F,142085,0.3787,rms_abs|interp
2026-05-06 22:18:44.839,66,4.0708,0.2152,1.8385,0.2403,-0.4736,0.0170,-0.0472,0.0641,0.100,1.000,1.000,1.000,0x0000000F,142174,0.2403,
2026-05-06 22:18:44.928,67,4.0080,0.2116,1.8868,0.2321,-0.4573,0.0172,-0.0460,0.0619,0.100,1.000,1.000,1.000,0x0000000F,142263,0.2321,
2026-05-06 22:18:45.017,68,3.5551,0.1803,2.0108,0.1648,-0.2841,0.0622,-0.1751,0.2442,0.639,1.000,1.000,1.000,0x0000000F,142353,0.2091,isolated_jump|interp
2026-05-06 22:18:46.354,83,1.9899,-0.0718,2.6668,0.0975,-0.0723,0.0706,-0.0998,0.1336,0.918,1.000,1.000,0.753,0x0000000F,143693,0.0975,
2026-05-06 22:18:46.531,85,1.7349,0.0361,2.5967,0.0911,-0.0663,0.0833,-0.1043,0.1049,1.000,1.000,1.000,0.926,0x0000000F,143871,0.0911,
2026-05-06 22:18:46.620,86,1.5666,0.1240,2.5038,0.0870,-0.0507,0.0692,-0.0832,0.1264,1.000,1.000,1.000,0.592,0x0000000F,143961,0.0870,
2026-05-06 22:18:46.977,90,0.9168,0.3803,2.3585,0.0726,-0.0305,0.0532,-0.0510,0.1213,1.000,1.000,0.961,0.272,0x0000000F,144318,0.0726,
2026-05-06 22:18:47.066,91,0.6893,0.5936,2.2112,0.0445,-0.0286,0.0495,-0.0482,0.0485,1.000,1.000,0.899,0.560,0x0000000F,144408,0.0445,
2026-05-06 22:18:47.156,92,0.4581,0.7596,2.0236,0.0150,0.0124,-0.0134,0.0114,-0.0209,0.621,1.000,0.958,0.288,0x0000000F,144497,0.0150,
2026-05-06 22:18:47.244,93,0.2781,0.9511,1.8551,0.0026,-0.0008,0.0014,-0.0010,0.0049,1.000,1.000,1.000,0.100,0x0000000F,144586,0.0026,
2026-05-06 22:18:47.333,94,0.1129,1.1522,1.7447,0.0537,0.0221,-0.0349,0.0343,-0.0931,1.000,1.000,0.719,0.100,0x0000000F,144676,0.0537,
2026-05-06 22:18:47.422,95,0.0175,1.3627,1.6763,0.0468,0.0297,-0.0464,0.0326,-0.0682,1.000,1.000,1.000,0.185,0x0000000F,144765,0.0468,
2026-05-06 22:18:47.512,96,-0.0239,1.5510,1.6803,0.0527,0.0341,-0.0530,0.0428,-0.0319,1.000,1.000,0.887,0.514,0x0000000F,144854,0.0413,accel_spike|interp
2026-05-06 22:18:47.601,97,-0.0391,1.7231,1.6882,0.0585,0.0493,-0.0786,0.0667,-0.0246,1.000,0.957,0.792,0.873,0x0000000F,144943,0.0585,
2026-05-06 22:18:47.689,98,-0.0639,1.9478,1.6827,0.0787,0.0744,-0.1153,0.0733,-0.0233,1.000,0.948,0.982,1.000,0x0000000F,145033,0.0787,
2026-05-06 22:18:47.779,99,-0.0704,2.1910,1.6708,0.0529,0.0153,-0.0219,0.1022,-0.0049,1.000,1.000,0.135,0.767,0x0000000F,145122,0.0529,
2026-05-06 22:18:47.868,100,-0.0662,2.4478,1.6661,0.0254,0.0231,-0.0329,0.0306,-0.0052,1.000,0.990,0.656,1.000,0x0000000F,145211,0.0254,
2026-05-06 22:18:47.957,101,-0.0272,2.6970,1.6657,0.0617,0.0627,-0.0872,0.0594,-0.0135,1.000,1.000,0.892,1.000,0x0000000F,145301,0.0617,
2026-05-06 22:18:48.046,102,0.0324,2.9107,1.6682,0.0946,0.0339,-0.0539,0.1769,-0.0062,1.000,0.862,0.155,1.000,0x0000000F,145390,0.0941,accel_spike|interp
2026-05-06 22:18:48.135,103,0.1040,3.1013,1.6719,0.1276,0.0304,-0.0729,0.2425,-0.0053,1.000,0.565,0.100,1.000,0x0000000F,145479,0.1276,
2026-05-06 22:18:48.315,105,0.3353,3.4757,1.6909,0.0678,0.0107,-0.1170,0.0675,-0.0019,0.845,0.100,0.100,1.000,0x0000000F,145658,0.0678,
2026-05-06 22:18:48.403,106,0.5513,3.6780,1.7199,0.1144,0.0230,-0.1779,0.1420,-0.0042,0.862,0.143,0.100,1.000,0x0000000F,145747,0.1144,
2026-05-06 22:18:48.493,107,0.8053,3.8217,1.7407,0.0429,0.0078,-0.0803,0.0293,-0.0016,0.829,0.100,0.152,0.956,0x0000000F,145837,0.0429,
2026-05-06 22:18:48.582,108,1.0398,3.9000,1.8346,0.0731,-0.0203,0.1266,-0.0702,0.0055,0.511,0.100,0.100,0.541,0x0000000F,145926,0.0731,
2026-05-06 22:18:48.670,109,1.6225,3.9367,1.9998,0.1776,0.0537,-0.2782,0.2134,-0.0206,0.661,0.135,0.100,0.866,0x0000000F,146015,0.1776,
2026-05-06 22:18:48.759,110,2.0029,3.9667,2.1086,0.1585,0.0096,-0.1077,0.0543,-0.0069,1.000,0.100,0.100,0.478,0x0000000F,146105,0.0606,speed_spike|accel_spike|interp
2026-05-06 22:18:48.848,111,2.2073,4.0519,2.0944,0.1394,0.0118,-0.1211,0.0646,-0.0081,1.000,0.100,0.100,0.718,0x0000000F,146194,0.0690,speed_spike|accel_spike|interp
2026-05-06 22:18:48.938,112,2.3275,4.1761,1.9980,0.1203,-0.0193,0.2151,-0.1054,0.0105,1.000,0.100,0.100,0.652,0x0000000F,146283,0.1203,
2026-05-06 22:18:49.027,113,2.4296,4.2669,1.9117,0.1098,-0.0124,0.1345,-0.0608,0.0050,1.000,0.100,0.100,0.877,0x0000000F,146373,0.0741,speed_spike|accel_spike|interp
2026-05-06 22:18:49.116,114,2.5516,4.3338,1.8335,0.0992,-0.0205,0.2209,-0.0104,0.0081,1.000,0.100,1.000,1.000,0x0000000F,146462,0.1111,speed_spike|accel_spike|interp
2026-05-06 22:18:49.204,115,2.6891,4.3862,1.7618,0.0887,-0.0167,0.1763,-0.0079,0.0068,1.000,0.100,1.000,1.000,0x0000000F,146551,0.0887,
2026-05-06 22:18:49.294,116,2.8674,4.4123,1.7150,0.1840,-0.0356,0.3656,-0.0160,0.0157,1.000,0.100,1.000,1.000,0x0000000F,146641,0.1840,
2026-05-06 22:18:49.384,117,3.0657,4.3681,1.6856,0.1058,-0.0771,0.1904,-0.0336,0.0379,1.000,0.398,1.000,1.000,0x0000000F,146730,0.1058,
2026-05-06 22:18:49.473,118,3.3146,4.2756,1.6831,0.0977,-0.0899,0.1621,-0.0371,0.0496,1.000,0.515,1.000,1.000,0x0000000F,146819,0.0977,
2026-05-06 22:18:50.096,125,4.4023,3.8501,1.6232,0.1546,-0.2720,0.0996,-0.0578,0.0915,0.400,0.731,1.000,1.000,0x0000000F,147445,0.1546,
2026-05-06 22:18:50.540,130,4.8248,2.9985,1.6982,0.2050,-0.3835,0.0926,-0.0645,0.0910,0.222,0.477,1.000,1.000,0x0000000F,147890,0.2050,
2026-05-06 22:18:50.629,131,4.6704,2.3585,1.8078,0.1885,-0.3770,0.0348,-0.0297,0.0410,0.100,0.586,1.000,1.000,0x0000000F,147980,0.1910,accel_spike|interp
2026-05-06 22:18:50.719,132,4.5656,1.8834,1.8816,0.1720,-0.3094,0.0555,-0.0812,0.1135,0.327,0.917,1.000,1.000,0x0000000F,148069,0.1720,
2026-05-06 22:18:50.808,133,4.4864,1.4610,1.7922,0.2534,-0.4347,0.0616,-0.1452,0.2071,0.391,1.000,1.000,1.000,0x0000000F,148158,0.2534,
2026-05-06 22:18:50.897,134,4.3414,1.0478,1.7318,0.2949,-0.5822,0.0206,-0.0547,0.0742,0.100,1.000,1.000,1.000,0x0000000F,148248,0.2949,
2026-05-06 22:18:50.986,135,4.1606,0.6578,1.7894,0.1739,-0.2939,0.0638,-0.1785,0.2525,0.664,1.000,1.000,1.000,0x0000000F,148337,0.2157,accel_spike|interp
2026-05-06 22:18:51.699,143,3.9664,-0.6929,1.9258,0.0528,-0.0435,0.0174,-0.0401,0.0856,0.867,1.000,1.000,0.606,0x0000000F,149052,0.0528,
2026-05-06 22:18:51.787,144,3.7785,-0.5330,2.0269,0.0913,-0.0595,0.0451,-0.0483,0.1594,0.738,0.479,1.000,0.386,0x0000000F,149141,0.0913,
2026-05-06 22:18:53.303,161,3.3891,-2.0269,2.2479,0.0913,0.0267,-0.0109,0.3657,-0.4409,1.000,1.000,0.100,0.100,0x0000000F,150660,0.2868,isolated_jump|hold_prev
