pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:49:43.179,45,3.8670,1.9979,1.6570,0.0155,0.0303,-0.0017,0.0053,-0.0029,0.100,1.000,0.389,1.000,0x0000000F,433217
2026-05-07 22:49:43.243,46,4.5665,2.2832,0.0000,0.3708,-0.0593,-0.1852,-0.6887,0.1943,0.100,1.000,0.389,1.000,0x0000000F,433282
2026-05-07 22:49:43.307,47,3.8866,1.9904,1.7742,0.0014,0.0028,-0.0002,0.0002,-0.0003,0.100,1.000,1.000,1.000,0x0000000F,433346
2026-05-07 22:49:43.371,48,3.9453,1.9471,1.7863,0.2625,-0.5204,0.0296,-0.0362,0.0507,0.100,1.000,1.000,1.000,0x0000000F,433410
2026-05-07 22:49:43.436,49,3.9306,1.9031,1.8510,0.0082,-0.0163,0.0009,-0.0012,0.0016,0.100,1.000,1.000,1.000,0x0000000F,433475
2026-05-07 22:49:43.500,50,3.8345,1.8495,1.8711,0.0126,-0.0246,0.0023,-0.0028,0.0038,0.157,1.000,1.000,1.000,0x0000000F,433539
2026-05-07 22:49:43.564,51,3.9028,1.7386,1.8166,0.0160,-0.0222,0.0091,-0.0124,0.0170,0.751,1.000,1.000,1.000,0x0000000F,433603
2026-05-07 22:49:43.628,52,3.8691,1.7459,1.8887,0.0372,-0.0437,0.0248,-0.0326,0.0443,1.000,1.000,1.000,1.000,0x0000000F,433667
2026-05-07 22:49:43.692,53,3.8397,1.5486,1.8671,0.0334,-0.0480,0.0174,-0.0262,0.0342,0.674,1.000,0.979,1.000,0x0000000F,433732
2026-05-07 22:49:43.756,54,3.9084,1.4558,1.7019,0.0339,-0.0311,0.0152,-0.0474,0.0339,1.000,0.979,0.529,1.000,0x0000000F,433796
2026-05-07 22:49:43.818,55,3.8105,1.3828,1.7291,0.0777,-0.0483,0.0249,-0.1355,0.0532,1.000,0.945,0.297,1.000,0x0000000F,433860
2026-05-07 22:49:43.883,56,3.7609,1.1343,1.6726,0.0414,-0.0358,0.0109,-0.0679,0.0289,0.693,1.000,0.327,1.000,0x0000000F,433924
2026-05-07 22:49:43.948,57,3.8183,1.1257,1.4434,0.0215,-0.0070,0.0017,-0.0420,0.0055,0.668,1.000,0.100,1.000,0x0000000F,433989
2026-05-07 22:49:44.012,58,3.6985,0.9350,1.5286,0.0457,-0.0498,0.0126,-0.0637,0.0407,0.668,1.000,0.497,1.000,0x0000000F,434053
2026-05-07 22:49:44.073,59,3.8216,0.8329,1.1588,0.0431,-0.0498,0.0189,-0.0505,0.0453,0.720,0.449,0.693,1.000,0x0000000F,434117
2026-05-07 22:49:44.140,60,3.8095,0.8249,1.0120,0.0469,-0.0502,0.0069,-0.0521,0.0593,0.748,1.000,0.715,0.802,0x0000000F,434181
2026-05-07 22:49:44.204,61,3.8744,0.7490,0.8260,0.0478,-0.0287,0.0019,-0.0401,0.0818,0.668,1.000,0.492,0.305,0x0000000F,434246
2026-05-07 22:49:44.268,62,3.9195,0.7584,0.6134,0.0798,-0.0105,0.0001,-0.1146,0.1104,1.000,1.000,0.100,0.126,0x0000000F,434310
2026-05-07 22:49:44.332,63,4.0208,0.7346,0.2979,0.0868,-0.0084,-0.0023,-0.1191,0.1260,1.000,1.000,0.100,0.100,0x0000000F,434374
2026-05-07 22:49:44.397,64,4.3107,-1.8160,0.0000,1.3986,0.7499,1.1606,2.4134,-0.3007,0.896,1.000,0.100,1.000,0x0000000F,434438
2026-05-07 22:49:44.460,65,4.2613,-1.8368,0.4547,1.4791,0.6746,1.3201,2.5374,-0.3393,1.000,1.000,0.100,1.000,0x0000000F,434503
2026-05-07 22:49:44.524,66,5.0875,-1.7007,0.9558,1.6617,1.2820,1.7654,2.5070,0.0265,0.776,1.000,0.100,1.000,0x0000000F,434567
2026-05-07 22:49:44.589,67,4.2559,-3.2021,0.0000,2.5165,1.6279,2.6618,3.9001,0.6197,0.637,1.000,0.100,1.000,0x0000000F,434631
2026-05-07 22:49:44.653,68,4.9062,-3.6215,0.2529,2.4880,2.2498,3.5500,2.3341,1.2838,0.558,0.126,0.100,1.000,0x0000000F,434695
2026-05-07 22:49:44.717,69,5.1995,-1.0647,0.8797,1.3910,1.2643,1.5722,1.9063,-0.1872,0.278,1.000,0.100,1.000,0x0000000F,434760
2026-05-07 22:49:44.781,70,4.3480,-1.0834,0.1708,1.1175,0.4763,0.9292,1.5821,-1.1842,0.744,1.000,0.100,1.000,0x0000000F,434824
2026-05-07 22:49:44.845,71,4.8735,-1.3862,0.0000,1.3747,1.1819,1.5143,1.8943,-0.5301,0.823,1.000,0.100,1.000,0x0000000F,434888
2026-05-07 22:49:44.909,72,3.9623,-0.1878,0.0477,0.5163,0.2202,0.0774,0.4136,-0.9168,0.116,1.000,0.100,0.100,0x0000000F,434952
2026-05-07 22:49:44.973,73,5.2761,-6.0048,0.0000,4.6483,4.3498,6.0557,4.5917,3.1224,0.947,1.000,0.100,0.935,0x0000000F,435017
2026-05-07 22:49:45.037,74,4.5133,-1.2520,0.0000,1.2234,0.8744,1.2764,1.6282,-0.9707,0.729,1.000,0.100,1.000,0x0000000F,435081
2026-05-07 22:49:45.101,75,3.5194,-0.0384,0.0000,0.1301,-0.2510,0.0038,-0.0448,0.0518,0.336,1.000,0.100,0.100,0x0000000F,435145
2026-05-07 22:49:45.163,76,3.8264,0.0547,0.4304,0.0424,0.0049,0.0005,0.0501,-0.0682,0.945,1.000,0.100,0.100,0x0000000F,435210
2026-05-07 22:49:45.229,77,3.3469,-0.1031,0.0000,0.2039,-0.3340,-0.2040,0.0233,-0.1121,1.000,1.000,0.226,0.100,0x0000000F,435274
2026-05-07 22:49:45.293,78,3.2877,-0.2033,0.0000,0.2033,-0.3039,-0.2650,-0.0407,-0.0320,1.000,1.000,0.389,0.100,0x0000000F,435338
2026-05-07 22:49:45.358,79,3.2667,-0.3906,0.0000,0.1987,-0.2907,-0.2586,-0.0223,-0.0774,1.000,1.000,0.352,0.100,0x0000000F,435402
2026-05-07 22:49:45.422,80,3.6401,-0.1650,1.0321,0.0538,-0.0097,0.0009,-0.1046,0.0234,1.000,1.000,0.100,0.620,0x0000000F,435467
2026-05-07 22:49:45.486,81,3.5424,-0.2454,1.2240,0.0591,-0.0322,0.0055,-0.1027,0.0485,1.000,1.000,0.345,1.000,0x0000000F,435531
2026-05-07 22:49:45.549,82,3.5847,-0.1712,1.4014,0.0567,-0.0490,0.0114,-0.0712,0.0726,0.994,1.000,0.758,1.000,0x0000000F,435595
2026-05-07 22:49:45.614,83,3.5691,-0.1444,1.5013,0.0381,-0.0394,0.0091,-0.0421,0.0491,0.842,1.000,0.876,1.000,0x0000000F,435659
2026-05-07 22:49:45.677,84,3.6024,-0.0917,1.5472,0.0259,-0.0267,0.0069,-0.0264,0.0351,0.896,1.000,1.000,1.000,0x0000000F,435724
2026-05-07 22:49:45.741,85,3.5804,-0.0710,1.6165,0.0111,0.0129,-0.0031,0.0108,-0.0142,0.751,1.000,1.000,1.000,0x0000000F,435788
2026-05-07 22:49:45.806,86,3.4843,-0.0678,1.6670,0.0048,0.0090,-0.0006,0.0020,-0.0026,0.195,1.000,1.000,1.000,0x0000000F,435852
2026-05-07 22:49:45.870,87,3.5408,-0.0425,1.7360,0.0131,0.0258,-0.0009,0.0029,-0.0037,0.100,1.000,1.000,1.000,0x0000000F,435916
2026-05-07 22:49:45.934,88,3.4148,-0.0526,1.8382,0.0049,0.0092,-0.0007,0.0020,-0.0026,0.190,1.000,1.000,1.000,0x0000000F,435981
2026-05-07 22:49:45.995,89,3.4111,0.0266,1.8001,0.0261,0.0299,-0.0081,0.0247,-0.0338,0.662,1.000,0.914,0.848,0x0000000F,436045
2026-05-07 22:49:46.062,90,3.3704,0.0789,1.8103,0.0344,0.0279,-0.0087,0.0452,-0.0429,0.736,1.000,0.520,0.690,0x0000000F,436109
2026-05-07 22:49:46.126,91,3.3250,-0.0740,1.7854,0.1316,0.0562,-0.0232,0.1474,-0.2095,1.000,1.000,0.444,0.396,0x0000000F,436173
2026-05-07 22:49:46.190,92,3.1452,-0.0231,1.8284,0.1497,0.0511,-0.0241,0.1703,-0.2397,1.000,1.000,0.363,0.317,0x0000000F,436238
2026-05-07 22:49:46.251,93,3.0980,-0.0560,1.7519,0.1034,0.0656,-0.0298,0.1354,-0.1387,1.000,1.000,0.595,0.713,0x0000000F,436302
2026-05-07 22:49:46.317,94,2.8867,0.0129,1.7759,0.0674,0.0477,-0.0254,0.0999,-0.0728,1.000,1.000,0.617,1.000,0x0000000F,436366
2026-05-07 22:49:46.383,95,2.8210,0.0328,1.6908,0.0328,0.0199,-0.0105,0.0517,-0.0334,1.000,1.000,0.510,0.921,0x0000000F,436430
2026-05-07 22:49:46.447,96,2.7137,0.0159,1.6025,0.0244,-0.0159,0.0085,-0.0324,0.0319,1.000,1.000,0.673,0.786,0x0000000F,436495
2026-05-07 22:49:46.511,97,2.4539,-0.0211,1.3593,0.0067,0.0066,-0.0017,0.0077,-0.0088,0.483,1.000,0.614,0.598,0x0000000F,436559
2026-05-07 22:49:46.575,98,2.4052,-0.1090,1.2896,0.0125,0.0091,-0.0036,0.0108,-0.0203,0.794,1.000,1.000,0.603,0x0000000F,436623
2026-05-07 22:49:46.639,99,2.4015,-0.0980,1.2065,0.0360,-0.0328,0.0121,-0.0416,0.0473,0.827,1.000,0.955,0.952,0x0000000F,436688
2026-05-07 22:49:46.703,100,2.0975,-0.2558,0.0000,0.0936,-0.1563,-0.0579,0.0723,-0.0449,0.378,1.000,0.876,0.832,0x0000000F,436752
2026-05-07 22:49:46.767,101,2.1188,-0.2258,0.0000,0.1460,-0.2842,-0.0233,0.0466,-0.0419,0.172,1.000,0.628,0.643,0x0000000F,436816
2026-05-07 22:49:46.831,102,2.1111,-0.2372,0.0000,0.0287,-0.0286,0.0159,-0.0400,0.0247,0.820,1.000,0.503,0.746,0x0000000F,436880
2026-05-07 22:49:46.895,103,2.1188,-0.2476,0.0520,0.0554,0.0017,0.0307,-0.0728,0.0778,1.000,1.000,0.513,0.431,0x0000000F,436945
2026-05-07 22:49:46.959,104,2.1812,-0.1732,0.2000,0.1660,0.0144,0.0510,-0.3105,0.1048,1.000,1.000,0.155,0.406,0x0000000F,437009
2026-05-07 22:49:47.023,105,2.1651,-0.1413,0.0784,0.1317,0.0022,0.0231,-0.2584,0.0454,1.000,1.000,0.100,0.544,0x0000000F,437073
2026-05-07 22:49:47.085,106,2.1307,-0.1838,0.0158,0.1545,0.0007,0.0397,-0.2968,0.0763,1.000,1.000,0.163,0.597,0x0000000F,437137
2026-05-07 22:49:47.151,107,2.2625,-0.1518,0.2980,0.1863,0.0295,0.0546,-0.3435,0.1303,1.000,0.985,0.100,0.207,0x0000000F,437202
2026-05-07 22:49:47.215,108,2.2310,-0.1037,0.2572,0.1302,0.0200,0.0341,-0.2501,0.0605,0.738,1.000,0.100,0.377,0x0000000F,437266
2026-05-07 22:49:47.279,109,2.1841,-0.1354,0.3015,0.2119,0.0334,0.0604,-0.3909,0.1485,0.863,0.952,0.100,0.218,0x0000000F,437330
2026-05-07 22:49:47.344,110,2.0450,-0.1210,0.2301,0.1776,0.0135,0.0347,-0.3164,0.1571,0.741,1.000,0.100,0.183,0x0000000F,437394
2026-05-07 22:49:47.408,111,1.9933,-0.0521,0.1956,0.1900,0.0087,0.0484,-0.3306,0.1806,0.896,0.723,0.100,0.179,0x0000000F,437459
2026-05-07 22:49:47.472,112,1.8480,0.0424,0.3129,0.1529,0.0150,0.0480,-0.2977,0.0488,1.000,0.844,0.100,0.643,0x0000000F,437523
2026-05-07 22:49:47.536,113,1.6643,0.0009,0.2913,0.0942,0.0173,0.1059,-0.1385,0.0695,1.000,0.671,0.479,0.917,0x0000000F,437587
2026-05-07 22:49:47.600,114,1.5686,0.0387,0.2417,0.0324,0.0037,0.0251,-0.0485,0.0348,1.000,0.871,0.458,0.617,0x0000000F,437651
2026-05-07 22:49:47.664,115,1.4041,0.0694,0.0865,0.0049,-0.0001,-0.0015,0.0027,-0.0092,1.000,1.000,0.623,0.173,0x0000000F,437716
2026-05-07 22:49:47.728,116,1.3146,0.1056,0.0564,0.0420,-0.0011,-0.0416,0.0490,-0.0540,1.000,1.000,0.992,0.841,0x0000000F,437780
2026-05-07 22:49:47.792,117,1.4664,0.2480,1.2049,0.0053,-0.0029,0.0039,-0.0074,0.0057,0.869,0.991,0.850,0.918,0x0000000F,437844
2026-05-07 22:49:47.856,118,1.5385,0.2214,1.4266,0.0131,-0.0074,0.0110,-0.0169,0.0149,1.000,1.000,1.000,0.994,0x0000000F,437909
2026-05-07 22:49:47.920,119,1.6833,0.2824,1.7437,0.0168,0.0086,-0.0113,0.0165,-0.0256,1.000,1.000,1.000,0.583,0x0000000F,437973
2026-05-07 22:49:47.984,120,1.5653,0.2366,1.7987,0.0085,0.0047,-0.0102,0.0092,-0.0089,1.000,0.647,1.000,0.922,0x0000000F,438037
2026-05-07 22:49:48.048,121,1.6409,0.1871,1.7880,0.0270,-0.0158,0.0213,-0.0307,0.0357,1.000,1.000,1.000,0.791,0x0000000F,438101
2026-05-07 22:49:48.112,122,1.6968,0.1206,1.7987,0.0458,-0.0251,0.0323,-0.0479,0.0664,1.000,1.000,1.000,0.682,0x0000000F,438166
2026-05-07 22:49:48.176,123,1.7223,0.0915,1.8221,0.0345,-0.0140,0.0176,-0.0264,0.0597,1.000,1.000,1.000,0.422,0x0000000F,438230
2026-05-07 22:49:48.240,124,1.7454,0.1027,1.8538,0.0550,-0.0341,0.0423,-0.0630,0.0719,1.000,1.000,1.000,0.839,0x0000000F,438294
2026-05-07 22:49:48.305,125,1.7671,0.1569,1.9461,0.0172,-0.0104,0.0128,-0.0185,0.0239,1.000,1.000,1.000,0.738,0x0000000F,438358
2026-05-07 22:49:48.369,126,1.8074,0.1192,1.9306,0.0551,-0.0347,0.0414,-0.0615,0.0739,1.000,1.000,1.000,0.804,0x0000000F,438423
2026-05-07 22:49:48.430,127,1.6968,0.1528,1.9104,0.0568,-0.0379,0.0487,-0.0695,0.0654,1.000,1.000,1.000,1.000,0x0000000F,438487
2026-05-07 22:49:48.497,128,1.6643,0.2229,1.9350,0.0497,-0.0333,0.0438,-0.0607,0.0561,1.000,1.000,1.000,1.000,0x0000000F,438551
2026-05-07 22:49:48.561,129,1.6135,0.3431,1.9173,0.0559,-0.0374,0.0510,-0.0692,0.0610,1.000,1.000,0.988,1.000,0x0000000F,438615
2026-05-07 22:49:48.625,130,1.4766,0.4245,1.8496,0.0464,-0.0286,0.0413,-0.0638,0.0448,0.973,1.000,0.828,1.000,0x0000000F,438680
2026-05-07 22:49:48.687,131,1.4161,0.5379,1.8760,0.0716,-0.0346,0.0524,-0.1177,0.0522,1.000,1.000,0.542,1.000,0x0000000F,438744
2026-05-07 22:49:48.753,132,1.3831,0.7991,1.8097,0.1003,-0.0286,0.0448,-0.1897,0.0375,1.000,0.954,0.261,1.000,0x0000000F,438808
2026-05-07 22:49:48.817,133,1.2861,0.7875,1.6573,0.0462,0.0050,-0.0079,0.0917,-0.0066,1.000,1.000,0.100,1.000,0x0000000F,438873
2026-05-07 22:49:48.881,134,1.3194,0.9622,1.6004,0.0278,0.0032,-0.0049,0.0552,-0.0038,1.000,1.000,0.100,1.000,0x0000000F,438937
2026-05-07 22:49:48.945,135,1.0165,0.8390,1.1117,0.1481,0.2038,-0.0322,0.2118,-0.0184,0.100,1.000,0.173,1.000,0x0000000F,439001
2026-05-07 22:49:49.009,136,1.0201,0.9090,1.0578,0.0832,0.0099,-0.0145,0.1654,-0.0075,1.000,1.000,0.100,1.000,0x0000000F,439065
2026-05-07 22:49:49.073,137,0.9974,0.9316,0.7502,0.1085,0.0616,-0.0188,0.2072,0.0001,0.321,0.805,0.100,0.926,0x0000000F,439130
2026-05-07 22:49:49.137,138,1.1126,1.2178,1.1303,0.0375,-0.0092,0.0172,-0.0722,0.0060,1.000,0.711,0.185,1.000,0x0000000F,439194
2026-05-07 22:49:49.201,139,1.2610,1.1101,0.0000,0.0883,-0.0451,-0.1646,-0.0412,-0.0184,1.000,0.100,0.100,0.957,0x0000000F,439258
2026-05-07 22:49:49.265,140,0.8833,0.9479,0.0000,0.1304,-0.1957,0.1693,-0.0251,0.0215,1.000,0.100,0.634,0.813,0x0000000F,439322
2026-05-07 22:49:49.330,141,0.7149,0.8970,0.4847,0.1588,0.2579,0.1618,-0.0629,0.0648,0.100,0.100,0.294,0.660,0x0000000F,439387
2026-05-07 22:49:49.394,142,0.6533,0.9645,0.6439,0.1481,0.1904,-0.1932,0.1052,0.0554,0.282,0.100,0.100,0.682,0x0000000F,439451
2026-05-07 22:49:49.458,143,0.6331,0.9962,0.5326,0.0557,0.0736,0.0252,-0.0069,0.0794,0.854,0.100,0.451,0.558,0x0000000F,439515
2026-05-07 22:49:49.522,144,0.6040,0.9520,0.0000,0.1142,-0.0350,0.1969,-0.0486,0.0992,1.000,0.148,0.621,0.299,0x0000000F,439579
2026-05-07 22:49:49.581,145,0.6894,0.9737,0.0000,0.1966,-0.2423,0.2118,-0.0656,0.2164,1.000,0.100,0.350,0.100,0x0000000F,439644
2026-05-07 22:49:49.650,146,0.6974,1.0640,0.0000,0.1363,-0.1635,0.1327,-0.1334,0.1105,1.000,0.100,0.100,0.124,0x0000000F,439708
2026-05-07 22:49:49.714,147,0.6681,1.1431,0.0000,0.1664,-0.0731,0.2071,-0.1949,0.1567,1.000,0.100,0.100,0.133,0x0000000F,439772
2026-05-07 22:49:49.778,148,0.9450,1.4112,0.4932,0.1441,0.1755,0.0385,0.1922,0.1174,0.589,0.100,0.100,0.557,0x0000000F,439836
2026-05-07 22:49:49.842,149,0.7594,1.4039,0.4627,0.2181,0.3430,0.0560,0.1828,0.1898,0.308,0.100,0.100,0.575,0x0000000F,439901
2026-05-07 22:49:49.906,150,0.7900,1.5303,0.4644,0.1911,0.3108,0.0344,0.1600,0.1507,0.327,0.100,0.135,0.841,0x0000000F,439965
2026-05-07 22:49:49.970,151,0.8026,1.6056,0.4344,0.1335,0.2582,0.0144,0.0303,0.0592,0.118,0.100,0.677,0.812,0x0000000F,440029
2026-05-07 22:49:50.034,152,0.8019,1.7134,0.0000,0.1804,-0.3592,0.0199,-0.0195,0.0190,1.000,0.869,0.604,0.875,0x0000000F,440094
2026-05-07 22:49:50.098,153,0.7838,1.7441,0.0000,0.1925,-0.3292,-0.0990,-0.0931,-0.1460,0.923,0.769,0.816,0.991,0x0000000F,440158
2026-05-07 22:49:50.162,154,0.6684,1.6828,0.0000,0.1784,-0.3180,-0.0988,0.0864,-0.0942,0.786,1.000,0.849,1.000,0x0000000F,440222
2026-05-07 22:49:50.226,155,0.6937,1.6685,0.0000,0.2486,-0.4252,-0.1580,0.0142,-0.2031,1.000,1.000,0.569,1.000,0x0000000F,440286
2026-05-07 22:49:50.291,156,0.9742,1.9576,1.4469,0.0082,-0.0019,0.0020,-0.0161,0.0007,0.792,1.000,0.100,1.000,0x0000000F,440351
2026-05-07 22:49:50.355,157,0.5875,1.6528,1.2626,0.0608,-0.0111,0.0151,-0.1201,0.0037,0.976,1.000,0.100,1.000,0x0000000F,440415
2026-05-07 22:49:50.419,158,0.8790,1.8356,1.8204,0.0856,-0.0517,0.0734,-0.1428,0.0293,1.000,1.000,0.414,1.000,0x0000000F,440479
2026-05-07 22:49:50.483,159,0.3026,1.3038,0.0000,0.2917,-0.5320,-0.0743,0.1157,-0.1962,1.000,1.000,0.659,0.394,0x0000000F,440543
2026-05-07 22:49:50.547,160,1.0128,1.7895,1.8902,0.0808,-0.0481,0.0672,-0.1206,0.0688,1.000,1.000,0.463,0.440,0x0000000F,440608
2026-05-07 22:49:50.611,161,0.9388,1.6487,1.8340,0.0728,-0.0959,0.0696,-0.0784,0.0317,0.502,1.000,0.754,1.000,0x0000000F,440672
2026-05-07 22:49:50.675,162,0.2663,1.1616,0.0000,0.3931,-0.6847,-0.0277,0.3511,-0.1587,1.000,1.000,0.872,1.000,0x0000000F,440736
2026-05-07 22:49:50.739,163,0.2800,1.1907,0.0000,0.4340,-0.7593,-0.0414,0.3524,-0.2263,1.000,1.000,0.774,1.000,0x0000000F,440800
2026-05-07 22:49:50.803,164,0.2685,1.2872,0.0000,0.4257,-0.7303,-0.0382,0.3129,-0.3035,0.964,1.000,0.479,1.000,0x0000000F,440865
2026-05-07 22:49:50.867,165,0.2562,1.2023,0.0000,0.4410,-0.7696,-0.0551,0.3041,-0.3002,0.517,1.000,0.334,1.000,0x0000000F,440929
2026-05-07 22:49:50.931,166,-0.1203,0.6263,0.0000,0.4395,-0.7434,0.2506,-0.3109,0.2459,0.619,1.000,1.000,1.000,0x0000000F,440993
2026-05-07 22:49:50.995,167,0.2162,0.9812,0.0000,0.6018,-1.0672,-0.0425,0.5533,-0.0432,0.631,1.000,0.100,1.000,0x0000000F,441058
2026-05-07 22:49:51.059,168,1.4003,2.0919,2.0654,0.0854,-0.0667,0.0834,-0.1267,0.0415,1.000,1.000,0.532,1.000,0x0000000F,441122
2026-05-07 22:49:51.123,169,1.5694,2.2657,2.0792,0.1270,-0.0922,0.1098,-0.2023,0.0552,1.000,1.000,0.426,1.000,0x0000000F,441186
2026-05-07 22:49:51.187,170,1.0127,1.8466,0.0000,0.5472,-0.8469,-0.3081,-0.0281,-0.6204,0.960,1.000,1.000,0.792,0x0000000F,441250
2026-05-07 22:49:51.252,171,1.6499,2.1861,0.0000,0.5919,-0.6492,-0.5186,-0.5593,-0.6310,1.000,1.000,1.000,1.000,0x0000000F,441315
2026-05-07 22:49:51.315,172,1.6767,2.3980,0.0000,0.5473,-0.5879,-0.4500,-0.5398,-0.5990,1.000,1.000,1.000,1.000,0x0000000F,441379
2026-05-07 22:49:51.380,173,1.5279,2.4657,1.3396,0.0328,-0.0604,0.0194,-0.0153,0.0072,0.292,1.000,1.000,0.940,0x0000000F,441443
2026-05-07 22:49:51.444,174,1.6612,2.4796,1.1972,0.0278,-0.0550,0.0061,-0.0047,0.0021,0.102,0.940,1.000,1.000,0x0000000F,441507
2026-05-07 22:49:51.508,175,1.6713,2.5962,0.9426,0.0357,-0.0516,0.0368,-0.0314,0.0098,0.757,1.000,1.000,1.000,0x0000000F,441572
2026-05-07 22:49:51.572,176,1.7071,2.6072,0.8349,0.0340,-0.0473,0.0358,-0.0323,0.0084,0.854,1.000,1.000,1.000,0x0000000F,441636
2026-05-07 22:49:51.636,177,1.7631,2.6596,0.5309,0.0105,0.0156,-0.0080,0.0117,0.0001,0.767,1.000,0.841,1.000,0x0000000F,441700
2026-05-07 22:49:51.700,178,1.7188,2.6114,0.4795,0.0132,0.0220,-0.0071,0.0128,0.0011,0.542,0.994,0.784,1.000,0x0000000F,441764
2026-05-07 22:49:51.764,179,1.6756,2.6447,0.4611,0.1285,0.0648,-0.0173,0.2481,0.0038,0.454,1.000,0.100,1.000,0x0000000F,441829
2026-05-07 22:49:51.828,180,1.7670,2.7126,0.0828,0.0632,0.0069,0.0212,0.1228,0.0205,1.000,0.660,0.100,1.000,0x0000000F,441893
2026-05-07 22:49:51.892,181,1.7919,2.7281,0.2506,0.1593,0.2243,-0.0026,0.2257,0.0157,0.100,1.000,0.100,0.883,0x0000000F,441957
2026-05-07 22:49:51.956,182,1.7023,2.6974,0.5252,0.0397,-0.0136,0.0071,-0.0779,-0.0007,0.700,0.914,0.100,0.520,0x0000000F,442022
2026-05-07 22:49:52.020,183,1.8456,2.7252,0.1208,0.0449,0.0319,0.0068,0.0808,0.0211,0.172,0.795,0.100,0.471,0x0000000F,442086
2026-05-07 22:49:52.084,184,1.9402,2.7431,0.3328,0.0473,0.0696,-0.0069,0.0636,0.0034,0.100,0.378,0.100,0.570,0x0000000F,442150
2026-05-07 22:49:52.148,185,1.9568,2.7615,0.0000,0.3364,-0.6728,0.0027,0.0041,0.0039,0.171,0.746,0.100,0.674,0x0000000F,442214
2026-05-07 22:49:52.212,186,1.9843,2.7881,0.0606,0.0584,-0.0040,-0.0193,-0.1125,-0.0246,0.592,0.825,0.100,0.803,0x0000000F,442279
2026-05-07 22:49:52.277,187,2.1281,2.7723,0.4488,0.0440,0.0181,-0.0069,0.0858,-0.0001,0.639,0.934,0.109,0.880,0x0000000F,442343
2026-05-07 22:49:52.341,188,2.2367,2.7796,0.4794,0.0985,0.0343,-0.0191,0.1930,-0.0028,0.964,1.000,0.133,1.000,0x0000000F,442407
2026-05-07 22:49:52.405,189,2.3524,2.7848,0.2581,0.0404,0.0246,-0.0035,0.0766,0.0061,0.850,1.000,0.272,1.000,0x0000000F,442471
2026-05-07 22:49:52.469,190,2.3765,2.8052,0.6364,0.0097,-0.0132,0.0076,-0.0119,0.0029,0.840,1.000,0.642,1.000,0x0000000F,442536
2026-05-07 22:49:52.533,191,2.3982,2.7544,0.0000,0.1192,-0.1413,-0.1017,-0.1180,-0.1123,0.412,1.000,0.974,1.000,0x0000000F,442600
2026-05-07 22:49:52.597,192,2.4126,2.7114,0.0000,0.1951,-0.2920,-0.1167,-0.1908,-0.1305,0.727,0.772,0.758,1.000,0x0000000F,442664
2026-05-07 22:49:52.661,193,2.4032,2.8489,1.2539,0.0783,-0.1546,0.0215,-0.0108,0.0072,0.100,0.635,0.900,1.000,0x0000000F,442728
2026-05-07 22:49:52.725,194,2.2393,2.5203,0.0000,0.4341,-0.5930,-0.4016,-0.3441,-0.3498,0.379,0.674,0.871,1.000,0x0000000F,442793
2026-05-07 22:49:52.789,195,2.2264,2.5502,0.0000,0.5016,-0.5525,-0.4893,-0.4745,-0.4864,0.632,0.799,1.000,1.000,0x0000000F,442857
2026-05-07 22:49:52.853,196,2.2288,2.6521,0.0000,0.4976,-0.5123,-0.4226,-0.5325,-0.5156,0.830,1.000,1.000,0.765,0x0000000F,442921
2026-05-07 22:49:52.917,197,2.4431,2.7811,1.8297,0.0263,-0.0360,0.0264,-0.0185,0.0209,0.769,1.000,1.000,0.768,0x0000000F,442986
2026-05-07 22:49:52.981,198,2.4393,2.8138,1.8497,0.0545,-0.1036,0.0234,-0.0162,0.0183,0.236,1.000,1.000,0.768,0x0000000F,443050
2026-05-07 22:49:53.045,199,3.5958,2.5068,2.2930,0.3071,0.5247,-0.1892,0.1575,-0.2035,0.471,1.000,1.000,1.000,0x0000000F,443114
2026-05-07 22:49:53.109,200,2.6688,2.7953,2.0431,0.0025,0.0030,-0.0028,0.0019,-0.0020,1.000,1.000,1.000,0.918,0x0000000F,443178
2026-05-07 22:49:53.173,201,2.6915,2.7820,2.0232,0.0354,-0.0440,0.0391,-0.0276,0.0279,0.966,1.000,1.000,0.973,0x0000000F,443243
2026-05-07 22:49:53.237,202,2.6203,2.7355,1.9612,0.0414,-0.0777,0.0204,-0.0147,0.0140,0.285,1.000,1.000,1.000,0x0000000F,443307
2026-05-07 22:49:53.302,203,2.6107,2.7220,1.9170,0.0609,-0.1087,0.0388,-0.0280,0.0265,0.388,1.000,1.000,1.000,0x0000000F,443371
2026-05-07 22:49:53.366,204,2.8103,2.8161,1.9743,0.0770,-0.0954,0.0853,-0.0596,0.0615,1.000,1.000,1.000,1.000,0x0000000F,443435
2026-05-07 22:49:53.430,205,2.7715,2.6185,0.0000,0.6629,-0.7808,-0.5246,-0.7976,-0.4866,1.000,0.846,1.000,1.000,0x0000000F,443500
2026-05-07 22:49:53.494,206,2.8295,3.0345,2.0442,0.1140,0.2223,-0.0472,0.0132,-0.0136,0.100,0.433,1.000,1.000,0x0000000F,443564
2026-05-07 22:49:53.558,207,2.9296,2.2220,0.0000,0.4993,-0.5631,-0.6014,-0.4622,-0.3239,0.781,0.562,1.000,1.000,0x0000000F,443628
