pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:54:26.969,RANGE4D,60,510,273,317,623,0x0000000F,717856,-8156,-8985,829,47848,118,-7951,-8239,288,47712,118,-8159,-8983,823,47959,118,-8486,-9830,1343,48019,118,,
2026-05-07 22:54:27.033,RANGE4D,61,507,257,343,675,0x0000000F,717921,-8162,-8937,775,47855,118,-7935,-8383,447,47688,118,-8196,-8999,802,47874,118,-8484,-9846,1362,47766,118,,
2026-05-07 22:54:27.097,RANGE4D,62,496,247,371,645,0x0000000F,717985,-8118,-8932,814,47812,118,-7933,-8309,376,47755,118,-8236,-9111,875,47658,118,-8409,-10036,1626,47709,118,,
2026-05-07 22:54:27.161,RANGE4D,63,493,230,394,659,0x0000000F,718049,-8023,-8938,914,47797,118,-7931,-8296,364,47790,118,-8259,-8969,710,48059,118,-8527,-9830,1303,47853,118,,
2026-05-07 22:54:27.225,RANGE4D,64,486,218,413,665,0x0000000F,718113,-8158,-8734,575,47755,118,-7879,-8163,283,47828,118,-8261,-9197,936,47862,118,-8411,-10417,2005,47432,118,,
2026-05-07 22:54:27.289,RANGE4D,65,486,209,431,693,0x0000000F,718178,-8094,-8485,390,47776,118,-7924,-8346,422,47897,118,-8326,-9084,758,47766,118,-8535,-10126,1590,47621,118,,
2026-05-07 22:54:27.353,RANGE4D,66,484,210,456,715,0x0000000F,718242,-8067,-8575,507,47741,118,-7906,-8231,324,47969,118,-8334,-9305,971,47604,118,-8430,-10124,1694,47211,118,,
2026-05-07 22:54:27.417,RANGE4D,67,481,211,481,723,0x0000000F,718306,-8111,-8611,500,47740,118,-7899,-8181,281,48057,118,-8480,-9217,737,48017,118,-8419,-10064,1644,47887,118,,
2026-05-07 22:54:27.481,RANGE4D,68,483,219,517,740,0x0000000F,718370,-8007,-8728,720,47753,118,-7930,-8373,443,47638,118,-8487,-9004,516,47880,118,-8401,-9909,1507,47982,118,,
2026-05-07 22:54:27.545,RANGE4D,69,496,239,541,760,0x0000000F,718435,-8104,-8395,290,47753,118,-8023,-8645,621,47746,118,-8586,-9344,758,47766,118,-8469,-10525,2055,47629,118,,
2026-05-07 22:54:27.610,RANGE4D,70,504,263,567,783,0x0000000F,718499,-8160,-8493,332,47756,118,-8025,-8869,844,47870,118,-8737,-9826,1088,47608,118,-8599,-9860,1261,47718,118,,
2026-05-07 22:54:27.674,RANGE4D,71,505,256,606,811,0x0000000F,718563,-8193,-8915,721,47802,118,-8226,-9656,1430,47874,118,-8820,-10048,1228,47557,118,-8455,-9901,1446,47944,118,,
2026-05-07 22:54:27.738,RANGE4D,72,526,287,630,830,0x0000000F,718627,-8190,-8649,458,47816,118,-8222,-8878,655,48042,118,-8985,-10060,1074,47882,118,-8505,-9975,1470,47521,118,,
2026-05-07 22:54:27.802,RANGE4D,73,544,317,665,848,0x0000000F,718692,-8283,-8843,559,47875,118,-8237,-8996,758,47608,118,-8923,-10092,1169,46295,118,-8467,-9598,1131,47737,118,,
2026-05-07 22:54:27.864,RANGE4D,74,550,341,-1,872,0x0000000B,718756,-8548,-9299,751,47874,118,-8293,-9252,959,47741,118,0,0,0,0,0,-8650,-9400,750,47758,118,,
2026-05-07 22:54:27.930,RANGE4D,75,560,368,727,901,0x0000000F,718820,-8415,-9982,1567,47526,118,-8386,-8976,590,47791,118,-8964,-9944,979,47703,118,-8539,-9605,1065,47990,118,,
2026-05-07 22:54:27.992,RANGE4D,76,579,394,-1,926,0x0000000B,718884,-8414,-9963,1549,47563,118,-8441,-9259,817,47926,118,0,0,0,0,0,-8672,-9434,762,48049,118,,
2026-05-07 22:54:28.058,RANGE4D,77,617,433,811,960,0x0000000F,718949,-8421,-9074,652,47792,118,-8561,-9239,678,47992,118,-9073,-9840,767,47783,118,-8586,-9146,559,47791,118,,
2026-05-07 22:54:28.120,RANGE4D,78,641,461,-1,986,0x0000000B,719013,-8344,-9810,1466,47802,118,-8673,-9617,943,47633,118,0,0,0,0,0,-8563,-9227,663,47852,118,,
2026-05-07 22:54:28.183,RANGE4D,79,658,494,-1,1018,0x0000000B,719077,-8484,-9353,869,48006,118,-8848,-9944,1096,47756,118,0,0,0,0,0,-8479,-9235,756,48039,118,,
2026-05-07 22:54:28.248,RANGE4D,80,681,525,-1,1036,0x0000000B,719141,-8349,-9126,776,47628,118,-8969,-10095,1125,46835,118,0,0,0,0,0,-8358,-9789,1431,47632,118,,
2026-05-07 22:54:28.312,RANGE4D,81,702,556,-1,1068,0x0000000B,719206,-8510,-9463,952,47768,118,-9029,-10013,983,48005,118,0,0,0,0,0,-8668,-9521,852,47844,118,,
2026-05-07 22:54:28.376,RANGE4D,82,724,581,-1,1093,0x0000000B,719270,-8765,-9652,886,47903,118,-8921,-10099,1177,47596,118,0,0,0,0,0,-8587,-9542,955,47959,118,,
2026-05-07 22:54:28.436,RANGE4D,83,810,623,-1,1126,0x0000000B,719334,-8530,-10845,2315,47533,118,-9166,-9781,614,45684,118,0,0,0,0,0,-8809,-9496,687,47644,118,,
2026-05-07 22:54:28.504,RANGE4D,84,853,709,-1,1153,0x0000000B,719398,-8510,-9099,589,47935,118,-9170,-10441,1270,45924,118,0,0,0,0,0,-8760,-9451,690,47781,118,,
2026-05-07 22:54:28.567,RANGE4D,85,830,-1,-1,1182,0x00000009,719463,-8610,-9471,861,47938,118,0,0,0,0,0,0,0,0,0,0,-8726,-9617,891,47948,118,,
2026-05-07 22:54:28.632,RANGE4D,86,843,921,-1,1215,0x0000000B,719526,-8609,-9736,1127,47534,118,-9291,-10688,1396,46535,118,0,0,0,0,0,-8618,-9666,1047,47926,118,,
2026-05-07 22:54:28.823,RANGE4D,89,934,951,-1,1289,0x0000000B,719718,-8800,-9762,961,47914,118,-9313,-10719,1405,46024,118,0,0,0,0,0,-8980,-10515,1535,47271,118,,
2026-05-07 22:54:28.945,RANGE4D,91,982,-1,-1,1457,0x00000009,719845,-8750,-10282,1532,47653,118,0,0,0,0,0,0,0,0,0,0,-8742,-10427,1684,47484,118,,
2026-05-07 22:54:29.199,RANGE4D,95,1103,-1,-1,-1,0x00000001,720098,-8919,-9569,650,48003,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2026-05-07 22:54:29.262,RANGE4D,96,1084,-1,-1,-1,0x00000001,720161,-8743,-10614,1870,47717,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2026-05-07 22:54:29.327,RANGE4D,97,1110,-1,-1,1577,0x00000009,720225,-8592,-10026,1433,47538,118,0,0,0,0,0,0,0,0,0,0,-9051,-10079,1028,47636,118,,
2026-05-07 22:54:30.091,RANGE4D,109,1334,1258,-1,1714,0x0000000B,720990,-8713,-9047,334,47943,118,-9158,-10056,897,47658,118,0,0,0,0,0,-8569,-9394,825,47754,118,,
2026-05-07 22:54:30.154,RANGE4D,110,1339,-1,-1,1713,0x00000009,721054,-8671,-9229,557,47621,118,0,0,0,0,0,0,0,0,0,0,-8634,-9468,833,47898,118,,
2026-05-07 22:54:30.218,RANGE4D,111,1332,-1,-1,1722,0x00000009,721119,-8590,-8805,215,47906,118,0,0,0,0,0,0,0,0,0,0,-8623,-9386,762,47558,118,,
2026-05-07 22:54:30.283,RANGE4D,112,1339,1174,-1,1718,0x0000000B,721183,-8657,-9035,378,47662,118,-9400,-10065,664,47765,118,0,0,0,0,0,-8823,-9301,477,47702,118,,
2026-05-07 22:54:30.347,RANGE4D,113,1318,1183,-1,1712,0x0000000B,721247,-8565,-8836,270,47776,118,-9158,-10104,946,47957,118,0,0,0,0,0,-8588,-9179,591,47873,118,,
2026-05-07 22:54:30.410,RANGE4D,114,1330,-1,-1,1712,0x00000009,721311,-8700,-9034,333,47897,118,0,0,0,0,0,0,0,0,0,0,-8627,-9281,654,47960,118,,
2026-05-07 22:54:30.475,RANGE4D,115,1328,1170,-1,1709,0x0000000B,721376,-8541,-9075,534,47683,118,-9044,-10064,1019,46902,118,0,0,0,0,0,-8504,-9219,714,47626,118,,
2026-05-07 22:54:30.538,RANGE4D,116,1321,-1,-1,1706,0x00000009,721440,-8704,-9482,777,47809,118,0,0,0,0,0,0,0,0,0,0,-8471,-9039,567,47740,118,,
2026-05-07 22:54:30.604,RANGE4D,117,1318,1162,-1,1701,0x0000000B,721504,-8664,-9196,531,48066,118,-9308,-10157,848,47380,118,0,0,0,0,0,-8548,-8884,336,47938,118,,
2026-05-07 22:54:30.668,RANGE4D,118,1305,-1,1536,1693,0x0000000D,721568,-8773,-9495,721,47650,118,0,0,0,0,0,-9308,-10497,1189,47855,118,-8510,-8889,379,48075,118,,
2026-05-07 22:54:30.734,RANGE4D,119,1299,1146,1535,1685,0x0000000F,721633,-8743,-9344,600,47816,118,-9241,-10178,937,47302,118,-9246,-10399,1153,47766,118,-8415,-8868,452,47699,118,,
2026-05-07 22:54:30.796,RANGE4D,120,1294,1144,-1,1683,0x0000000B,721697,-8510,-9043,533,47850,118,-9288,-9861,573,47524,110,0,0,0,0,0,-8252,-8701,448,47861,118,,
2026-05-07 22:54:30.860,RANGE4D,121,1247,1134,-1,1666,0x0000000B,721761,-8304,-8964,659,48002,118,-9139,-9691,552,47635,118,0,0,0,0,0,-8240,-8708,467,47971,118,,
2026-05-07 22:54:30.924,RANGE4D,122,1245,1123,-1,1668,0x0000000B,721825,-8577,-9181,604,48114,118,-9103,-9512,409,47847,118,0,0,0,0,0,-8230,-8445,214,47660,118,,
2026-05-07 22:54:30.988,RANGE4D,123,1200,1110,-1,1655,0x0000000B,721890,-8687,-9555,868,47694,118,-9047,-9455,407,47949,118,0,0,0,0,0,-8344,-8605,260,47765,118,,
2026-05-07 22:54:31.052,RANGE4D,124,1182,1098,-1,1650,0x0000000B,721954,-8579,-9768,1189,47800,118,-9009,-9579,569,47603,118,0,0,0,0,0,-8362,-8556,194,47947,118,,
2026-05-07 22:54:31.118,RANGE4D,125,1197,1080,1468,1634,0x0000000F,722018,-8681,-9896,1215,47919,118,-9007,-9673,666,47684,118,-9132,-9879,747,47671,118,-8419,-8674,254,48083,118,,
2026-05-07 22:54:31.180,RANGE4D,126,1209,1068,-1,1623,0x0000000B,722082,-8442,-9160,717,48051,118,-9113,-9658,544,47882,118,0,0,0,0,0,-8342,-8584,242,47729,118,,
2026-05-07 22:54:31.246,RANGE4D,127,1193,1053,1436,1596,0x0000000F,722147,-8485,-8801,315,47663,118,-8940,-9549,609,47557,118,-9270,-10114,843,47561,118,-8466,-8851,385,47928,118,,
2026-05-07 22:54:31.310,RANGE4D,128,1173,1032,1422,1573,0x0000000F,722211,-8419,-8876,457,47642,118,-9170,-9589,418,47714,118,-9319,-9877,557,47884,118,-8499,-9061,561,48081,118,,
2026-05-07 22:54:31.374,RANGE4D,129,1164,1011,1402,1569,0x0000000F,722275,-8442,-8828,386,47694,118,-8982,-9381,398,47909,118,-9154,-9738,583,47763,118,-8455,-8780,324,47801,118,,
2026-05-07 22:54:31.438,RANGE4D,130,1150,1003,1381,1556,0x0000000F,722340,-8500,-8933,433,47746,118,-8952,-9253,300,47562,118,-9255,-9564,309,47621,118,-8351,-8931,579,47994,118,,
2026-05-07 22:54:31.500,RANGE4D,131,1144,983,-1,1533,0x0000000B,722404,-8256,-8677,420,47794,118,-8910,-9138,228,47740,118,0,0,0,0,0,-8472,-9054,581,47640,118,,
2026-05-07 22:54:31.563,RANGE4D,132,1122,957,1345,1506,0x0000000F,722468,-8369,-8893,524,47878,118,-8829,-9203,373,47820,118,-9063,-9534,470,47985,118,-8506,-9195,688,47796,118,,
2026-05-07 22:54:31.631,RANGE4D,133,1064,939,1320,1496,0x0000000F,722532,-8560,-9666,1105,47813,118,-8923,-9249,325,47981,118,-9044,-9604,559,47816,118,-8401,-8909,507,48007,118,,
2026-05-07 22:54:31.695,RANGE4D,134,1054,905,1292,1467,0x0000000F,722597,-8425,-9190,764,47810,118,-8880,-9300,420,47580,118,-9187,-9608,420,47641,118,-8575,-8866,290,47659,118,,
2026-05-07 22:54:31.759,RANGE4D,135,1061,875,1261,1441,0x0000000F,722661,-8259,-8636,376,47903,118,-8765,-9276,510,47674,118,-9132,-9647,515,47944,118,-8493,-8937,444,47783,118,,
2026-05-07 22:54:31.823,RANGE4D,136,963,846,1239,1417,0x0000000F,722725,-8197,-9193,995,47762,118,-8844,-9324,480,47829,118,-9128,-9476,347,47813,118,-8415,-8859,444,48003,118,,
2026-05-07 22:54:31.885,RANGE4D,137,906,816,-1,1386,0x0000000B,722789,-8392,-9619,1226,47760,118,-8701,-9109,407,47927,118,0,0,0,0,0,-8622,-9134,511,48081,118,,
2026-05-07 22:54:31.951,RANGE4D,138,896,793,1177,1356,0x0000000F,722854,-8485,-9692,1207,47887,118,-8657,-9066,408,48055,118,-8972,-9515,542,47963,118,-8541,-9307,765,47751,118,,
2026-05-07 22:54:32.015,RANGE4D,139,938,763,1149,1331,0x0000000F,722918,-8331,-9100,769,48067,118,-8578,-9141,563,47619,118,-8919,-9236,317,47859,118,-8353,-9241,887,47878,118,,
2026-05-07 22:54:32.079,RANGE4D,140,930,738,1121,1318,0x0000000F,722982,-8440,-9127,687,48096,118,-8512,-8968,455,47763,118,-8957,-9341,384,47588,118,-8325,-8791,466,48073,118,,
2026-05-07 22:54:32.143,RANGE4D,141,804,708,1084,1233,0x0000000F,723046,-8285,-9672,1386,47947,118,-8454,-8800,346,47847,118,-8974,-9402,427,47956,118,-8327,-8707,379,47671,118,,
2026-05-07 22:54:32.207,RANGE4D,142,777,667,1062,1190,0x0000000F,723111,-8329,-9402,1072,47939,118,-8363,-8860,496,47982,118,-8792,-9164,372,47726,118,-8302,-10859,2556,47590,118,,
2026-05-07 22:54:32.271,RANGE4D,143,745,638,1028,1108,0x0000000F,723175,-8196,-9804,1607,47905,118,-8348,-8820,471,48090,118,-8802,-9186,384,48060,118,-8350,-10388,2038,47716,118,,
2026-05-07 22:54:32.335,RANGE4D,144,782,608,991,1079,0x0000000F,723239,-8193,-10584,2391,47368,118,-8363,-8743,380,47685,118,-8697,-9102,405,47832,118,-8312,-10294,1982,47349,118,,
2026-05-07 22:54:32.399,RANGE4D,145,715,578,967,1050,0x0000000F,723303,-8257,-9808,1551,47944,118,-8245,-8731,486,47813,118,-8681,-9114,433,47682,118,-8298,-10226,1927,47483,118,,
2026-05-07 22:54:32.463,RANGE4D,146,653,544,937,1026,0x0000000F,723368,-8111,-10069,1958,47820,118,-8263,-8620,357,47918,118,-8668,-8952,283,47975,118,-8427,-9935,1507,47628,118,,
2026-05-07 22:54:32.528,RANGE4D,147,632,515,905,988,0x0000000F,723432,-8220,-9316,1096,47841,118,-8309,-8600,290,48044,118,-8554,-9139,584,47810,118,-8397,-9837,1440,47769,118,,
2026-05-07 22:54:32.592,RANGE4D,148,599,489,875,967,0x0000000F,723496,-8177,-9227,1050,47799,118,-8231,-8529,298,47626,118,-8530,-8983,453,48075,118,-8220,-9733,1512,47907,118,,
2026-05-07 22:54:32.656,RANGE4D,149,567,456,837,933,0x0000000F,723560,-8144,-9448,1304,47790,118,-8235,-8487,252,47729,118,-8493,-8976,482,47878,118,-8119,-9473,1353,48052,118,,
2026-05-07 22:54:32.720,RANGE4D,150,530,427,807,895,0x0000000F,723625,-8199,-9247,1048,47741,118,-8193,-8532,339,47800,118,-8380,-9016,636,47611,118,-8075,-9688,1612,47633,118,,
2026-05-07 22:54:32.784,RANGE4D,151,496,395,775,864,0x0000000F,723689,-8203,-9606,1403,47748,118,-8154,-8492,337,47858,118,-8352,-8894,542,47954,118,-8210,-9365,1154,47754,118,,
2026-05-07 22:54:32.847,RANGE4D,152,469,368,749,834,0x0000000F,723753,-8092,-9034,942,47755,118,-8167,-8493,326,47985,118,-8427,-8951,524,47682,118,-8316,-9287,971,47925,118,,
2026-05-07 22:54:32.909,RANGE4D,153,442,337,728,805,0x0000000F,723817,-8032,-8359,327,47811,118,-8093,-8340,247,48047,118,-8363,-8684,320,48069,118,-8149,-9571,1422,47563,118,,
2026-05-07 22:54:32.976,RANGE4D,154,417,316,691,781,0x0000000F,723882,-7898,-8320,422,47864,118,-8019,-8504,484,47686,118,-8293,-8751,458,47811,118,-8078,-9227,1149,47779,118,,
2026-05-07 22:54:33.040,RANGE4D,155,384,285,666,751,0x0000000F,723946,-7942,-8159,216,47916,118,-8059,-8399,340,47762,118,-8430,-8770,339,47685,118,-8038,-9221,1182,47928,118,,
2026-05-07 22:54:33.103,RANGE4D,156,339,276,642,713,0x0000000F,724010,-8056,-9007,950,47898,118,-8176,-8437,260,47926,118,-8343,-8765,421,47947,118,-7997,-9411,1414,47582,118,,
2026-05-07 22:54:33.168,RANGE4D,157,330,217,625,689,0x0000000F,724074,-7890,-8533,643,48009,118,-8140,-10133,1993,47911,118,-8338,-8624,286,47869,118,-8073,-9176,1102,47747,118,,
2026-05-07 22:54:33.232,RANGE4D,158,307,231,593,660,0x0000000F,724139,-7944,-8453,509,48033,118,-8086,-8672,586,47620,118,-8263,-8870,607,47625,118,-7964,-9222,1258,47951,118,,
2026-05-07 22:54:33.295,RANGE4D,159,273,223,557,641,0x0000000F,724203,-7898,-8641,743,48059,118,-8036,-8300,264,47747,118,-8421,-9320,899,47972,118,-7983,-9058,1075,47644,118,,
2026-05-07 22:54:33.359,RANGE4D,160,250,197,543,604,0x0000000F,724267,-7927,-8406,478,48102,118,-8013,-8192,179,47840,118,-8380,-8989,609,47813,118,-8031,-9030,998,47804,118,,
2026-05-07 22:54:33.424,RANGE4D,161,223,194,523,575,0x0000000F,724331,-7890,-8339,448,47663,118,-7958,-8204,245,47995,118,-8312,-9266,954,47697,118,-8073,-9084,1010,48016,118,,
2026-05-07 22:54:33.487,RANGE4D,162,197,198,521,548,0x0000000F,724396,-7889,-8437,548,47701,118,-8002,-8247,244,47641,118,-8326,-8837,511,48084,118,-8007,-9465,1458,47695,118,,
2026-05-07 22:54:33.552,RANGE4D,163,183,227,521,530,0x0000000F,724460,-7902,-8343,440,47783,118,-8173,-8632,459,47879,118,-8310,-9476,1165,48018,118,-8009,-9008,998,47943,118,,
2026-05-07 22:54:33.617,RANGE4D,164,154,230,477,504,0x0000000F,724524,-7872,-8361,488,47816,118,-8024,-8419,395,48046,118,-8414,-10030,1616,47308,118,-8009,-8968,959,47631,118,,
2026-05-07 22:54:33.681,RANGE4D,165,123,234,474,484,0x0000000F,724588,-7905,-8363,457,47904,118,-8353,-9501,1147,47695,118,-8459,-9761,1302,47744,118,-7918,-8935,1017,47878,118,,
2026-05-07 22:54:33.744,RANGE4D,166,96,250,477,463,0x0000000F,724653,-7906,-8394,488,47934,118,-8214,-8618,404,47892,118,-8302,-9061,758,47635,118,-8044,-8994,949,48088,118,,
2026-05-07 22:54:33.808,RANGE4D,167,69,263,479,450,0x0000000F,724717,-7891,-8232,341,48084,118,-8018,-8389,371,48068,118,-8210,-8895,685,47633,118,-7967,-9079,1112,47797,118,,
2026-05-07 22:54:33.872,RANGE4D,168,52,263,483,435,0x0000000F,724781,-7922,-8158,235,47653,118,-7952,-8130,178,47770,118,-8278,-8938,660,48003,118,-7994,-9138,1144,48061,118,,
2026-05-07 22:54:33.936,RANGE4D,169,41,280,495,419,0x0000000F,724845,-7862,-8210,348,47796,118,-7926,-8175,248,47949,118,-8338,-9469,1131,48001,118,-7913,-9245,1331,47761,118,,
2026-05-07 22:54:33.999,RANGE4D,170,44,296,494,413,0x0000000F,724910,-7906,-8152,245,48024,118,-8035,-8341,305,47694,118,-8506,-9721,1215,47895,118,-7890,-9496,1605,48064,118,,
2026-05-07 22:54:34.064,RANGE4D,171,24,305,494,402,0x0000000F,724974,-7872,-8774,902,48094,118,-8086,-8528,441,47876,118,-8446,-9244,797,47896,118,-7954,-9325,1370,47782,118,,
2026-05-07 22:54:34.128,RANGE4D,172,44,314,486,402,0x0000000F,725038,-7892,-8974,1081,47756,118,-8037,-8552,514,47637,118,-8427,-9325,897,47757,118,-7959,-9093,1133,48094,118,,
2026-05-07 22:54:34.192,RANGE4D,173,71,313,482,393,0x0000000F,725102,-7851,-8436,585,47999,118,-8006,-8543,537,47809,118,-8362,-9458,1096,47745,118,-7966,-9513,1546,47821,118,,
2026-05-07 22:54:34.256,RANGE4D,174,45,309,488,396,0x0000000F,725167,-7898,-8132,233,48088,118,-8035,-8319,284,48042,118,-8293,-9334,1041,47654,118,-7942,-9074,1131,47639,118,,
2026-05-07 22:54:34.321,RANGE4D,175,61,313,483,396,0x0000000F,725231,-7859,-8637,777,47765,118,-7978,-8428,449,47770,118,-8354,-9555,1200,47620,118,-7981,-8833,851,47966,118,,
2026-05-07 22:54:34.384,RANGE4D,176,38,309,481,398,0x0000000F,725295,-7897,-8505,608,47830,118,-7995,-8308,313,47968,118,-8237,-8804,567,48058,118,-8010,-8835,824,47749,118,,
2026-05-07 22:54:34.448,RANGE4D,177,34,312,481,400,0x0000000F,725359,-7948,-9007,1058,47996,118,-7995,-8387,392,47693,118,-8258,-8731,473,48028,118,-8031,-8633,602,48071,118,,
2026-05-07 22:54:34.510,RANGE4D,178,22,310,480,399,0x0000000F,725424,-7970,-8985,1015,48102,118,-7963,-8260,297,47903,118,-8200,-8582,382,47968,118,-8092,-8773,681,47866,118,,
2026-05-07 22:54:34.577,RANGE4D,179,57,312,474,396,0x0000000F,725488,-7837,-8263,425,47867,118,-7979,-8284,304,47632,118,-8162,-8567,404,47953,118,-8170,-8973,802,47675,118,,
2026-05-07 22:54:34.641,RANGE4D,180,56,309,477,400,0x0000000F,725552,-7871,-8266,395,47992,118,-7950,-8375,424,47853,118,-8095,-8485,389,47887,118,-8105,-8550,444,47972,118,,
2026-05-07 22:54:34.705,RANGE4D,181,50,311,476,393,0x0000000F,725616,-7865,-8253,388,48163,118,-7950,-8204,254,48092,118,-8136,-8768,631,47883,118,-8145,-8753,608,47775,118,,
2026-05-07 22:54:34.769,RANGE4D,182,20,312,477,402,0x0000000F,725681,-7926,-9443,1517,47706,118,-7992,-8240,247,47798,118,-8150,-8847,697,47831,118,-8090,-8543,453,48107,118,,
2026-05-07 22:54:34.833,RANGE4D,183,55,313,480,403,0x0000000F,725745,-7872,-8266,393,48027,118,-7990,-8218,227,47987,118,-8124,-8579,454,47893,118,-8072,-8460,387,47888,118,,
2026-05-07 22:54:34.897,RANGE4D,184,41,316,477,401,0x0000000F,725809,-7884,-8209,324,47665,118,-7926,-8313,387,47756,118,-8138,-8466,327,47816,118,-8047,-8651,603,47710,118,,
2026-05-07 22:54:34.961,RANGE4D,185,40,312,479,402,0x0000000F,725873,-7872,-8302,430,47914,118,-7940,-8319,378,47948,118,-8126,-8455,329,47877,118,-8048,-8887,839,48036,118,,
2026-05-07 22:54:35.025,RANGE4D,186,36,314,481,395,0x0000000F,725938,-7894,-8463,568,48115,118,-7986,-8383,397,47693,118,-8090,-8422,331,47812,118,-8084,-9353,1269,47876,118,,
2026-05-07 22:54:35.089,RANGE4D,187,35,311,482,402,0x0000000F,726002,-7892,-8235,343,47840,118,-7992,-8498,505,47877,118,-8121,-8412,290,47861,118,-8196,-9279,1083,47687,118,,
2026-05-07 22:54:35.153,RANGE4D,188,34,314,480,405,0x0000000F,726066,-7870,-8223,352,48059,118,-8013,-8404,390,47622,118,-8129,-8436,307,47804,118,-8194,-9183,989,48065,118,,
2026-05-07 22:54:35.217,RANGE4D,189,31,312,484,403,0x0000000F,726130,-7901,-8194,292,47790,118,-7995,-8217,221,47817,118,-8143,-8726,582,47866,118,-8282,-9371,1088,47875,118,,
2026-05-07 22:54:35.281,RANGE4D,190,47,302,486,401,0x0000000F,726195,-7880,-8227,346,48070,118,-8022,-9298,1276,48084,118,-8127,-8899,771,47841,118,-8076,-9625,1548,47759,118,,
2026-05-07 22:54:35.345,RANGE4D,191,54,308,492,414,0x0000000F,726259,-7870,-8381,511,47851,118,-8146,-9023,877,47874,118,-8059,-8694,634,47925,118,-8081,-9588,1506,47684,118,,
2026-05-07 22:54:35.409,RANGE4D,192,53,319,488,406,0x0000000F,726323,-7875,-8476,600,48064,118,-7904,-8297,393,47640,118,-8003,-8758,754,47927,118,-8014,-10162,2148,47511,118,,
2026-05-07 22:54:35.473,RANGE4D,193,42,318,491,397,0x0000000F,726387,-7893,-8231,337,47758,118,-7894,-8113,218,47883,118,-7992,-8458,466,47960,118,-7993,-10597,2604,47338,118,,
2026-05-07 22:54:35.538,RANGE4D,194,52,306,492,421,0x0000000F,726452,-7881,-8430,548,47949,118,-7959,-8130,170,48086,118,-7983,-8441,458,47945,118,-8068,-9964,1896,47724,118,,
2026-05-07 22:54:35.602,RANGE4D,195,81,312,495,418,0x0000000F,726516,-7886,-8304,417,47751,118,-7922,-8134,211,47817,118,-7981,-8334,353,47984,118,-8083,-9974,1891,47601,118,,
2026-05-07 22:54:35.666,RANGE4D,196,48,305,499,421,0x0000000F,726580,-7878,-9000,1121,47820,118,-7948,-8138,190,48023,118,-8018,-8427,408,47952,118,-8069,-10187,2117,47946,118,,
2026-05-07 22:54:35.730,RANGE4D,197,70,308,498,422,0x0000000F,726644,-7895,-8253,357,48130,118,-7958,-8318,360,47740,118,-7978,-8349,371,47960,118,-8066,-8925,859,47802,118,,
2026-05-07 22:54:35.794,RANGE4D,198,56,335,495,414,0x0000000F,726709,-7879,-8223,343,47778,118,-7927,-8409,482,47956,118,-7993,-8481,488,47932,118,-8023,-8493,469,47623,118,,
2026-05-07 22:54:35.858,RANGE4D,199,57,317,492,427,0x0000000F,726773,-7894,-8173,278,48067,118,-7947,-8310,363,47662,118,-8006,-8683,676,48009,118,-8065,-8615,550,48003,118,,
2026-05-07 22:54:35.922,RANGE4D,200,68,324,500,397,0x0000000F,726837,-7877,-8157,280,47835,118,-7920,-8338,418,47981,118,-7991,-8860,868,47985,118,-8148,-9841,1692,47844,118,,
2026-05-07 22:54:35.986,RANGE4D,201,100,344,497,410,0x0000000F,726901,-7893,-8184,290,48178,118,-7921,-8283,361,47723,118,-8035,-8913,878,48071,118,-7969,-8529,560,47745,118,,
2026-05-07 22:54:36.050,RANGE4D,202,20,328,490,411,0x0000000F,726966,-7881,-9697,1816,47755,118,-7953,-8880,927,47911,118,-8112,-9121,1009,48044,118,-7931,-8431,500,47676,118,,
2026-05-07 22:54:36.114,RANGE4D,203,40,335,492,408,0x0000000F,727030,-7893,-8579,685,48116,118,-7942,-8381,438,47748,118,-8144,-8887,743,47632,118,-7920,-8341,420,48065,118,,
2026-05-07 22:54:36.175,RANGE4D,204,51,288,490,408,0x0000000F,727094,-7855,-8433,577,47932,118,-7963,-9518,1555,47952,118,-8113,-8945,831,47626,118,-7915,-8418,502,48016,118,,
2026-05-07 22:54:36.242,RANGE4D,205,42,290,497,402,0x0000000F,727158,-7885,-8470,584,47761,118,-7939,-8947,1007,47711,118,-8098,-9036,937,47756,118,-7924,-8544,619,47898,118,,
2026-05-07 22:54:36.306,RANGE4D,206,56,339,495,402,0x0000000F,727223,-7908,-8416,508,48117,118,-7923,-8277,353,48163,118,-8136,-8617,480,47747,118,-7926,-8400,473,47849,118,,
2026-05-07 22:54:36.370,RANGE4D,207,47,310,492,405,0x0000000F,727287,-7891,-8300,408,48004,118,-7911,-8383,471,47881,118,-8090,-8425,335,47847,118,-7925,-8374,449,47789,118,,
