pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:46:08.946,RANGE4D,29,393,448,283,161,0x0000000F,218322,-8067,-10191,2124,47704,118,-8092,-9151,1059,47985,118,-7954,-8703,749,47754,118,-7905,-8484,578,47750,118,,,
2026-05-07 22:46:09.011,RANGE4D,30,387,445,269,161,0x0000000F,218387,-8121,-9595,1474,47629,118,-8022,-9063,1041,47985,118,-7965,-8855,890,47727,118,-7856,-9334,1478,47749,118,,,
2026-05-07 22:46:09.075,RANGE4D,31,389,453,258,176,0x0000000F,218451,-8081,-9769,1687,47546,118,-8167,-8900,733,48043,118,-7906,-8827,920,47747,118,-7876,-9042,1165,47850,118,,,
2026-05-07 22:46:09.139,RANGE4D,32,396,453,256,181,0x0000000F,218515,-8076,-10202,2125,47497,118,-8106,-9162,1055,48020,118,-7915,-8468,553,47739,118,-7878,-9114,1235,47885,118,,,
2026-05-07 22:46:09.198,RANGE4D,33,398,465,242,181,0x0000000F,218579,-8150,-9798,1648,47920,118,-8092,-8839,746,48129,118,-7941,-8414,473,47750,118,-7878,-8828,949,47964,118,,,
2026-05-07 22:46:09.267,RANGE4D,34,453,465,231,226,0x0000000F,218644,-8041,-9276,1234,47944,118,-8114,-8685,571,47597,118,-7902,-8249,347,47740,118,-7937,-9535,1598,47568,118,,,
2026-05-07 22:46:09.331,RANGE4D,35,439,458,216,203,0x0000000F,218708,-8129,-9318,1188,47880,118,-8091,-8908,817,47641,118,-7957,-8313,356,47742,118,-7916,-9008,1091,47617,118,,,
2026-05-07 22:46:09.395,RANGE4D,36,446,463,201,230,0x0000000F,218772,-8151,-9073,922,47851,118,-8071,-8572,501,47653,118,-7952,-8313,361,47749,118,-7944,-9005,1061,47720,118,,,
2026-05-07 22:46:09.459,RANGE4D,37,460,457,193,246,0x0000000F,218837,-8164,-8754,589,47865,118,-8088,-8394,305,47768,118,-7956,-8218,261,47742,118,-7933,-8609,676,47907,118,,,
2026-05-07 22:46:09.523,RANGE4D,38,457,447,177,247,0x0000000F,218901,-8046,-8544,498,47814,118,-8138,-8607,468,47699,118,-7945,-8246,300,47751,118,-7944,-8331,386,47887,118,,,
2026-05-07 22:46:09.587,RANGE4D,39,473,452,162,254,0x0000000F,218965,-8078,-8595,517,47823,118,-8132,-8560,427,47813,118,-7925,-8506,580,47743,118,-7910,-8259,348,48055,118,,,
2026-05-07 22:46:09.651,RANGE4D,40,485,446,150,267,0x0000000F,219029,-8067,-8498,431,47832,118,-8026,-8447,420,47785,118,-7863,-8142,278,47775,118,-7921,-8224,303,48099,118,,,
2026-05-07 22:46:09.715,RANGE4D,41,488,446,123,288,0x0000000F,219094,-8185,-9110,924,47787,118,-8046,-8286,240,47903,118,-7902,-8105,202,47756,118,-7957,-8272,314,47807,118,,,
2026-05-07 22:46:09.779,RANGE4D,42,459,437,141,306,0x0000000F,219158,-8092,-9460,1367,47784,118,-8062,-8519,456,47878,118,-7902,-8151,249,47879,118,-8024,-8459,435,47875,118,,,
2026-05-07 22:46:09.843,RANGE4D,43,506,439,115,317,0x0000000F,219222,-8058,-8761,703,47894,118,-8034,-8349,315,48007,118,-7887,-8249,362,47855,118,-8030,-8391,360,48086,118,,,
2026-05-07 22:46:09.907,RANGE4D,44,520,434,115,330,0x0000000F,219286,-8086,-8494,407,47897,118,-7981,-8313,331,47964,118,-7891,-8213,322,47931,118,-8009,-8495,485,47638,118,,,
2026-05-07 22:46:09.972,RANGE4D,45,494,426,85,363,0x0000000F,219351,-8006,-8851,844,47856,118,-8064,-8379,314,48027,118,-7927,-8946,1019,47966,118,-8072,-9792,1719,47916,118,,,
2026-05-07 22:46:10.035,RANGE4D,46,502,415,105,352,0x0000000F,219415,-8127,-8950,823,47853,118,-8067,-8492,424,48040,118,-7880,-8147,266,48099,118,-7974,-8776,801,47985,118,,,
2026-05-07 22:46:10.100,RANGE4D,47,448,413,106,360,0x0000000F,219479,-8116,-9788,1671,47772,118,-8078,-8500,422,48125,118,-7867,-8130,263,47708,118,-7929,-9027,1098,47649,118,,,
2026-05-07 22:46:10.164,RANGE4D,48,464,407,93,365,0x0000000F,219544,-8137,-9630,1492,47829,118,-8049,-8477,428,47642,118,-7894,-8110,215,47762,118,-7965,-8536,570,47782,118,,,
2026-05-07 22:46:10.228,RANGE4D,49,471,391,95,372,0x0000000F,219608,-8061,-9687,1625,47921,118,-8083,-8554,470,47709,118,-7870,-8192,321,47891,118,-8067,-8540,472,47977,118,,,
2026-05-07 22:46:10.292,RANGE4D,50,487,388,100,372,0x0000000F,219672,-8050,-9334,1283,48017,118,-8068,-8467,398,47742,118,-7879,-8114,234,48021,118,-7973,-8797,824,48084,118,,,
2026-05-07 22:46:10.356,RANGE4D,51,461,385,102,384,0x0000000F,219736,-8023,-9803,1780,47533,118,-7989,-8261,271,47823,118,-7894,-8120,225,48154,118,-8000,-8608,607,47753,118,,,
2026-05-07 22:46:10.420,RANGE4D,52,447,362,97,393,0x0000000F,219801,-8125,-10035,1909,47591,118,-8073,-8650,576,47814,118,-7917,-8245,327,47751,118,-8022,-8593,571,47846,118,,,
2026-05-07 22:46:10.484,RANGE4D,53,452,358,93,401,0x0000000F,219865,-8196,-9690,1494,47698,118,-8082,-8546,463,47945,118,-7920,-8184,264,47871,118,-8001,-8593,591,48013,118,,,
2026-05-07 22:46:10.548,RANGE4D,54,456,347,99,403,0x0000000F,219929,-8228,-9539,1310,47809,118,-7995,-8418,423,47939,118,-7920,-8143,223,48074,118,-7958,-8873,914,48081,118,,,
2026-05-07 22:46:10.612,RANGE4D,55,461,350,107,398,0x0000000F,219993,-8175,-10247,2071,47890,118,-7991,-8453,462,48084,118,-7932,-8134,201,47691,118,-8029,-8890,860,47767,118,,,
2026-05-07 22:46:10.676,RANGE4D,56,453,331,118,411,0x0000000F,220058,-8123,-10822,2699,47470,118,-8001,-8639,638,48049,118,-7886,-8174,287,47886,118,-7962,-8196,234,47861,118,,,
2026-05-07 22:46:10.740,RANGE4D,57,489,336,115,411,0x0000000F,220122,-8117,-9055,938,47786,118,-7993,-8524,530,47705,118,-7906,-8120,213,48026,118,-7981,-8313,331,48109,118,,,
2026-05-07 22:46:10.804,RANGE4D,58,466,300,127,409,0x0000000F,220186,-7991,-9545,1554,47854,118,-7949,-9086,1137,47631,118,-7924,-8116,191,47699,118,-7979,-8427,448,47673,118,,,
2026-05-07 22:46:10.868,RANGE4D,59,446,311,132,397,0x0000000F,220250,-8047,-9033,985,47969,118,-7934,-8327,393,47850,118,-7898,-8110,212,47832,118,-8010,-8458,448,47888,118,,,
2026-05-07 22:46:10.933,RANGE4D,60,465,305,132,389,0x0000000F,220315,-8028,-8654,626,48125,118,-7893,-8236,342,47847,118,-7930,-8092,161,48014,118,-8110,-8703,593,47965,118,,,
2026-05-07 22:46:10.997,RANGE4D,61,471,306,130,380,0x0000000F,220379,-7963,-8918,954,47802,118,-7951,-8189,237,47962,118,-7912,-8106,194,47689,118,-8054,-8912,857,47674,118,,,
2026-05-07 22:46:11.061,RANGE4D,62,419,305,132,376,0x0000000F,220443,-7967,-9427,1459,47829,118,-7936,-8139,202,48023,118,-7934,-8161,226,47843,118,-8018,-8797,779,47797,118,,,
2026-05-07 22:46:11.125,RANGE4D,63,425,301,139,374,0x0000000F,220508,-7934,-8980,1046,48002,118,-7944,-8095,151,48140,118,-7944,-8253,308,48053,118,-8029,-8569,540,48004,118,,,
2026-05-07 22:46:11.189,RANGE4D,64,418,302,141,367,0x0000000F,220572,-7867,-8729,861,48106,118,-7973,-8209,235,47666,118,-7944,-8188,243,47711,118,-8020,-8566,545,48108,118,,,
2026-05-07 22:46:11.253,RANGE4D,65,410,302,134,345,0x0000000F,220636,-7931,-8837,906,47766,118,-7932,-8334,401,47786,118,-7922,-8231,309,47908,118,-8072,-9101,1029,47748,118,,,
2026-05-07 22:46:11.317,RANGE4D,66,406,298,136,342,0x0000000F,220700,-7918,-8785,867,47913,118,-7974,-8269,294,47838,118,-7927,-8401,473,48121,118,-8017,-9018,1001,47878,118,,,
2026-05-07 22:46:11.380,RANGE4D,67,390,301,137,322,0x0000000F,220765,-7900,-8534,634,48116,118,-8001,-8212,210,47976,118,-7949,-8227,278,47816,118,-7974,-9456,1482,48025,118,,,
2026-05-07 22:46:11.445,RANGE4D,68,391,303,143,330,0x0000000F,220829,-7915,-8510,595,47815,118,-7940,-8141,200,48032,118,-7932,-8277,344,48010,118,-8002,-8894,891,47663,118,,,
2026-05-07 22:46:11.509,RANGE4D,69,379,314,147,333,0x0000000F,220893,-7942,-8773,831,48049,118,-7953,-8200,247,47714,118,-7921,-8270,348,47701,118,-7961,-8639,677,47824,118,,,
2026-05-07 22:46:11.573,RANGE4D,70,373,323,156,295,0x0000000F,220957,-7941,-8642,701,47792,118,-8051,-8372,321,47763,118,-7933,-8160,226,47957,118,-7948,-9594,1645,47818,118,,,
2026-05-07 22:46:11.637,RANGE4D,71,383,329,152,328,0x0000000F,221022,-7913,-8527,614,48042,118,-8014,-8574,560,47974,118,-7908,-8154,245,47653,118,-7931,-8399,468,48084,118,,,
2026-05-07 22:46:11.701,RANGE4D,72,370,392,150,288,0x0000000F,221086,-7926,-8732,805,47800,118,-8171,-9953,1781,47635,118,-7912,-8133,220,47884,118,-7929,-8775,845,48069,118,,,
2026-05-07 22:46:11.765,RANGE4D,73,364,353,149,297,0x0000000F,221150,-7945,-8609,664,48101,118,-8065,-9079,1013,47742,118,-7930,-8204,273,48103,118,-7955,-8535,579,47747,118,,,
2026-05-07 22:46:11.829,RANGE4D,74,379,377,154,291,0x0000000F,221215,-8001,-9143,1141,47897,118,-8032,-9392,1359,47837,118,-7895,-8180,285,47847,118,-7889,-8192,302,47767,118,,,
2026-05-07 22:46:11.891,RANGE4D,75,397,386,150,278,0x0000000F,221279,-8018,-9267,1249,47639,118,-8222,-9009,786,48060,118,-7924,-8545,620,48072,118,-7906,-8209,303,47914,118,,,
2026-05-07 22:46:11.958,RANGE4D,76,376,369,158,270,0x0000000F,221343,-8016,-9477,1461,47907,118,-8157,-9508,1351,48055,118,-7887,-8186,299,47846,118,-7945,-8199,254,47920,118,,,
2026-05-07 22:46:12.022,RANGE4D,77,384,379,167,268,0x0000000F,221407,-8048,-9561,1512,47700,118,-8076,-8989,913,47725,118,-7909,-8192,283,48146,118,-7930,-8203,272,48058,118,,,
2026-05-07 22:46:12.086,RANGE4D,78,393,385,161,259,0x0000000F,221472,-8147,-9547,1399,47988,118,-8078,-9214,1135,47838,118,-7914,-8146,232,47899,118,-7876,-8221,345,48083,118,,,
2026-05-07 22:46:12.150,RANGE4D,79,464,408,149,255,0x0000000F,221536,-8115,-9007,892,47894,118,-8061,-8540,479,48054,118,-7911,-8948,1036,47660,118,-7873,-8150,276,47656,118,,,
2026-05-07 22:46:12.213,RANGE4D,80,457,424,149,267,0x0000000F,221600,-8215,-9013,797,47632,118,-8147,-8843,695,47699,118,-7908,-8691,782,47972,118,-7842,-8240,397,47742,118,,,
2026-05-07 22:46:12.278,RANGE4D,81,458,432,154,258,0x0000000F,221664,-8276,-9116,840,47967,118,-8129,-8864,734,47903,118,-7940,-8688,748,47813,118,-7917,-8198,280,47857,118,,,
2026-05-07 22:46:12.342,RANGE4D,82,480,454,159,265,0x0000000F,221729,-8151,-9049,898,47805,118,-8109,-9678,1569,47565,118,-7923,-8385,461,47630,118,-7901,-8080,178,47954,118,,,
2026-05-07 22:46:12.407,RANGE4D,83,483,426,137,263,0x0000000F,221793,-8203,-8931,727,47630,118,-8161,-10194,2033,47154,118,-7989,-9110,1121,47954,118,-7899,-8151,252,47629,118,,,
2026-05-07 22:46:12.471,RANGE4D,84,472,445,153,279,0x0000000F,221857,-8254,-9938,1683,47404,118,-8079,-9276,1197,47863,118,-7949,-8418,469,47848,118,-7879,-8273,393,47768,118,,,
2026-05-07 22:46:12.534,RANGE4D,85,471,467,150,277,0x0000000F,221922,-8298,-9871,1572,47755,118,-8163,-8941,777,47636,118,-7945,-8432,486,47687,118,-7949,-8272,322,47974,118,,,
2026-05-07 22:46:12.599,RANGE4D,86,476,452,139,289,0x0000000F,221986,-8305,-10009,1703,47598,118,-8274,-9777,1502,47688,118,-7940,-8196,255,48083,118,-8021,-9531,1510,47593,118,,,
2026-05-07 22:46:12.663,RANGE4D,87,548,434,130,297,0x0000000F,222050,-8291,-9573,1282,47599,118,-8274,-10322,2047,47414,118,-7950,-8209,259,47934,118,-8018,-8805,786,47863,118,,,
2026-05-07 22:46:12.726,RANGE4D,88,614,458,132,331,0x0000000F,222114,-8137,-9613,1475,48069,118,-8179,-8835,655,48076,118,-7910,-8080,169,47825,118,-8029,-8970,940,48062,118,,,
2026-05-07 22:46:12.791,RANGE4D,89,535,452,123,324,0x0000000F,222179,-8107,-9955,1847,47754,118,-8190,-9423,1233,47812,118,-7827,-8087,259,47703,118,-8030,-9007,977,47820,118,,,
2026-05-07 22:46:12.854,RANGE4D,90,530,459,114,338,0x0000000F,222243,-8162,-9038,876,48075,118,-8073,-8496,423,47942,118,-7835,-8185,349,48114,118,-7989,-9139,1150,47998,118,,,
2026-05-07 22:46:12.919,RANGE4D,91,513,454,107,345,0x0000000F,222307,-8012,-9127,1114,47911,118,-8140,-8491,350,47687,118,-7908,-8159,251,47969,118,-8025,-8749,724,47814,118,,,
2026-05-07 22:46:12.980,RANGE4D,92,502,445,95,349,0x0000000F,222371,-8023,-9591,1568,47773,118,-8113,-8570,456,47797,118,-7892,-8126,233,47898,118,-8111,-8619,508,48016,118,,,
2026-05-07 22:46:13.047,RANGE4D,93,507,442,101,359,0x0000000F,222436,-8092,-9092,999,47754,118,-8098,-8563,464,48013,118,-7884,-8139,255,47831,118,-7999,-8642,643,47881,118,,,
2026-05-07 22:46:13.111,RANGE4D,94,524,437,109,370,0x0000000F,222500,-8070,-8868,797,47683,118,-8088,-8427,338,47675,118,-7870,-8091,221,47745,118,-8003,-8469,466,47635,118,,,
2026-05-07 22:46:13.175,RANGE4D,95,520,427,105,378,0x0000000F,222564,-7999,-8783,784,47634,118,-8116,-8639,523,47873,118,-7917,-8140,223,47659,118,-7996,-8750,754,47953,118,,,
2026-05-07 22:46:13.240,RANGE4D,96,529,429,112,384,0x0000000F,222628,-7965,-8772,806,48079,118,-8057,-8407,350,48032,118,-7882,-8083,200,48086,118,-8071,-9535,1463,47694,118,,,
2026-05-07 22:46:13.304,RANGE4D,97,524,416,96,387,0x0000000F,222693,-7957,-8943,986,48093,118,-8098,-8470,372,47729,118,-7883,-8204,320,47991,118,-8015,-9228,1212,47996,118,,,
2026-05-07 22:46:13.368,RANGE4D,98,496,409,88,392,0x0000000F,222757,-7997,-9663,1666,48006,118,-8067,-8601,534,47883,118,-7895,-8138,242,47902,118,-7952,-8844,892,47755,118,,,
2026-05-07 22:46:13.431,RANGE4D,99,494,396,83,452,0x0000000F,222821,-8214,-9487,1273,48031,118,-8124,-8650,525,48097,118,-7917,-8357,439,47847,118,-8014,-9856,1842,47695,118,,,
2026-05-07 22:46:13.496,RANGE4D,100,465,392,85,396,0x0000000F,222886,-8125,-10373,2247,47485,118,-8075,-8480,404,47749,118,-7834,-8086,251,47815,118,-8036,-9309,1273,47862,118,,,
2026-05-07 22:46:13.560,RANGE4D,101,500,376,83,402,0x0000000F,222950,-8094,-8993,898,48176,118,-8068,-8692,623,48005,118,-7896,-8115,219,47754,118,-8037,-8579,541,47698,118,,,
2026-05-07 22:46:13.624,RANGE4D,102,457,371,88,401,0x0000000F,223014,-8182,-9670,1488,48011,118,-8035,-8478,442,48108,118,-7897,-8114,216,47761,118,-8061,-8676,615,47947,118,,,
2026-05-07 22:46:13.688,RANGE4D,103,450,349,93,405,0x0000000F,223078,-8257,-9503,1245,48026,118,-8026,-8786,759,47821,118,-7874,-8136,262,47725,118,-7953,-8872,919,47828,118,,,
2026-05-07 22:46:13.752,RANGE4D,104,457,337,105,407,0x0000000F,223143,-8170,-9208,1037,48065,118,-8021,-8806,784,47929,118,-7915,-8142,226,47760,118,-7996,-8460,463,48087,118,,,
2026-05-07 22:46:13.817,RANGE4D,105,442,322,111,416,0x0000000F,223207,-8138,-9304,1166,48082,118,-8078,-8643,565,47670,118,-7904,-8138,233,47777,118,-7987,-8512,525,47997,118,,,
2026-05-07 22:46:13.880,RANGE4D,106,475,308,120,413,0x0000000F,223271,-8109,-8764,654,48136,118,-8068,-8554,486,47792,118,-7955,-8432,477,47827,118,-8105,-8441,336,47757,118,,,
2026-05-07 22:46:13.945,RANGE4D,107,467,295,134,421,0x0000000F,223336,-8042,-8428,385,47619,118,-7925,-8326,401,48074,118,-7981,-8665,683,47866,118,-8018,-8488,469,47663,118,,,
2026-05-07 22:46:14.008,RANGE4D,108,466,275,148,426,0x0000000F,223400,-8047,-8968,921,48137,118,-7923,-8816,893,47656,118,-7951,-8827,875,47943,118,-8040,-8806,765,47905,118,,,
2026-05-07 22:46:14.071,RANGE4D,109,433,262,166,416,0x0000000F,223464,-8019,-8495,475,48101,118,-8012,-8406,394,47886,118,-8031,-8420,388,48009,118,-8088,-8951,863,47786,118,,,
2026-05-07 22:46:14.137,RANGE4D,110,407,253,181,417,0x0000000F,223528,-8004,-9085,1081,48071,118,-7939,-8369,429,48075,118,-8014,-8330,315,48070,118,-8057,-8895,837,48079,118,,,
2026-05-07 22:46:14.201,RANGE4D,111,415,228,191,417,0x0000000F,223593,-8013,-8552,539,47683,118,-7998,-8475,477,47817,118,-8051,-8868,816,47672,118,-7987,-8711,724,47947,118,,,
2026-05-07 22:46:14.264,RANGE4D,112,411,216,205,418,0x0000000F,223657,-7985,-8581,595,47735,118,-7997,-8480,483,48031,118,-7993,-8632,639,47739,118,-8112,-8586,474,47758,118,,,
2026-05-07 22:46:14.329,RANGE4D,113,353,202,216,421,0x0000000F,223721,-8044,-9555,1511,47784,118,-7960,-8906,946,47783,118,-8020,-8504,483,47841,118,-7961,-8686,725,47625,118,,,
2026-05-07 22:46:14.393,RANGE4D,114,354,212,224,416,0x0000000F,223785,-8014,-8832,817,47894,118,-7868,-8193,325,48040,118,-8048,-8746,697,47920,118,-7967,-8545,577,47930,118,,,
2026-05-07 22:46:14.457,RANGE4D,115,305,189,249,415,0x0000000F,223850,-8003,-9111,1107,48001,118,-7941,-8218,276,47771,118,-8105,-8518,413,48045,118,-8077,-8448,371,47772,118,,,
2026-05-07 22:46:14.521,RANGE4D,116,310,177,260,415,0x0000000F,223914,-7976,-8568,592,48140,118,-7909,-8097,188,47966,118,-8023,-8886,862,47640,118,-8024,-8621,597,48090,118,,,
2026-05-07 22:46:14.585,RANGE4D,117,288,169,281,417,0x0000000F,223978,-7944,-8575,630,47800,118,-7861,-8096,235,47816,118,-8109,-8853,743,47763,118,-8025,-8621,595,47954,118,,,
2026-05-07 22:46:14.649,RANGE4D,118,277,162,289,429,0x0000000F,224043,-7954,-8442,487,47951,118,-7924,-8146,222,47964,118,-8273,-9583,1310,47884,118,-7996,-8535,538,47738,118,,,
2026-05-07 22:46:14.713,RANGE4D,119,257,163,325,444,0x0000000F,224107,-7963,-8489,526,48115,118,-7861,-8134,272,47846,118,-8231,-9165,933,48058,118,-7970,-9430,1460,47685,118,,,
2026-05-07 22:46:14.777,RANGE4D,120,245,151,343,458,0x0000000F,224171,-8009,-8602,593,47737,118,-7909,-8084,175,48012,118,-8179,-9554,1375,47714,118,-7981,-9016,1035,47992,118,,,
2026-05-07 22:46:14.841,RANGE4D,121,229,156,385,457,0x0000000F,224235,-7893,-8701,808,47888,118,-7874,-8137,262,47845,118,-8220,-10079,1858,47896,118,-8119,-8993,874,47925,118,,,
2026-05-07 22:46:14.905,RANGE4D,122,217,139,407,471,0x0000000F,224300,-7916,-8261,345,47998,118,-7880,-8080,199,48024,118,-8461,-10367,1906,47567,118,-8017,-9570,1553,47753,118,,,
2026-05-07 22:46:14.970,RANGE4D,123,206,136,386,578,0x0000000F,224364,-7922,-8447,524,47647,118,-7901,-8171,270,47851,118,-8240,-9713,1473,47635,118,-8037,-9925,1887,47775,118,,,
2026-05-07 22:46:15.034,RANGE4D,124,194,133,406,688,0x0000000F,224428,-7954,-8386,431,47750,118,-7907,-8098,191,48068,118,-8148,-9947,1798,47344,118,-7873,-8251,378,48052,118,,,
2026-05-07 22:46:15.098,RANGE4D,125,194,146,429,578,0x0000000F,224492,-7892,-8155,262,47891,118,-7928,-8204,276,47866,118,-8324,-9753,1428,47533,118,-7964,-10190,2226,47564,118,,,
2026-05-07 22:46:15.162,RANGE4D,126,201,135,434,501,0x0000000F,224557,-7895,-8279,383,48044,118,-7901,-8137,235,48102,118,-8280,-9634,1354,47683,118,-7938,-9931,1993,47561,118,,,
2026-05-07 22:46:15.225,RANGE4D,127,253,150,451,503,0x0000000F,224621,-7957,-8930,973,47737,118,-7926,-8093,167,47950,118,-8327,-9769,1441,47863,118,-7991,-9700,1708,48024,118,,,
2026-05-07 22:46:15.290,RANGE4D,128,233,152,432,506,0x0000000F,224685,-7958,-8917,958,47864,118,-7887,-8088,200,47710,118,-8151,-10198,2046,47468,118,-7957,-9658,1700,47943,118,,,
2026-05-07 22:46:15.354,RANGE4D,129,176,149,447,513,0x0000000F,224750,-7991,-8698,707,47941,118,-7951,-8149,198,48025,118,-8209,-10158,1948,47156,118,-7964,-9000,1035,47950,118,,,
2026-05-07 22:46:15.418,RANGE4D,130,190,145,455,533,0x0000000F,224814,-7962,-8569,607,47635,118,-7876,-8089,213,47779,118,-8091,-10178,2086,46812,118,-8110,-8789,678,47942,118,,,
2026-05-07 22:46:15.482,RANGE4D,131,201,147,535,547,0x0000000F,224878,-7967,-8256,288,47895,118,-7868,-8188,320,48123,118,-8123,-10348,2224,47181,118,-8099,-9201,1101,47979,118,,,
2026-05-07 22:46:15.546,RANGE4D,132,230,152,506,558,0x0000000F,224942,-7944,-8655,710,48122,118,-7894,-8095,200,47893,118,-8172,-10463,2290,47218,118,-8051,-8975,924,47968,118,,,
2026-05-07 22:46:15.610,RANGE4D,133,248,156,505,576,0x0000000F,225007,-7969,-8900,931,47902,118,-7916,-8140,223,47768,118,-8291,-9727,1436,47945,118,-8157,-9361,1204,48041,118,,,
2026-05-07 22:46:15.674,RANGE4D,134,255,155,505,592,0x0000000F,225071,-7937,-8747,810,48081,118,-7903,-8102,198,48022,118,-8436,-9962,1525,47603,118,-8294,-9208,913,47991,118,,,
2026-05-07 22:46:15.738,RANGE4D,135,257,164,539,609,0x0000000F,225135,-7987,-8822,835,47796,118,-7995,-8207,211,47944,118,-8321,-9498,1176,47898,118,-8060,-8951,890,47604,118,,,
2026-05-07 22:46:15.802,RANGE4D,136,275,171,540,614,0x0000000F,225199,-7961,-8913,951,48007,118,-7973,-8232,259,47731,118,-8347,-9168,820,47645,118,-8105,-9574,1469,47567,118,,,
2026-05-07 22:46:15.867,RANGE4D,137,302,163,554,628,0x0000000F,225264,-7995,-8828,833,47766,118,-7968,-8325,356,47638,118,-8466,-9548,1082,47874,118,-8289,-9689,1400,47701,118,,,
2026-05-07 22:46:15.931,RANGE4D,138,310,173,540,626,0x0000000F,225328,-8047,-8881,834,47979,118,-7993,-9512,1519,47942,118,-8332,-9148,816,47588,118,-8228,-9570,1342,47668,118,,,
2026-05-07 22:46:15.992,RANGE4D,139,328,165,550,640,0x0000000F,225392,-7974,-8725,750,47702,118,-7949,-8966,1017,47876,118,-8245,-9595,1350,47819,118,-8243,-9585,1341,47821,118,,,
2026-05-07 22:46:16.059,RANGE4D,140,337,174,541,654,0x0000000F,225457,-8070,-9514,1444,47918,118,-7983,-8597,614,47658,118,-8148,-9208,1059,48073,118,-8257,-9381,1123,47812,118,,,
2026-05-07 22:46:16.123,RANGE4D,141,360,168,531,658,0x0000000F,225521,-8046,-8928,882,47647,118,-7991,-8604,612,48082,118,-8066,-8789,723,47815,118,-8052,-9590,1538,47937,118,,,
2026-05-07 22:46:16.187,RANGE4D,142,378,163,533,668,0x0000000F,225585,-8213,-9685,1472,47941,118,-7980,-8149,169,47918,118,-8016,-8458,441,48052,118,-7967,-8893,926,48009,118,,,
2026-05-07 22:46:16.247,RANGE4D,143,359,151,524,672,0x0000000F,225649,-8077,-8700,622,47651,118,-7986,-8189,202,47854,118,-8031,-8518,486,47809,118,-7937,-9034,1097,47634,118,,,
2026-05-07 22:46:16.314,RANGE4D,144,368,155,522,672,0x0000000F,225714,-7983,-8348,365,47877,118,-7989,-8190,200,47733,118,-8076,-8295,219,48052,118,-7893,-8692,798,47702,118,,,
2026-05-07 22:46:16.379,RANGE4D,145,368,159,514,677,0x0000000F,225778,-7973,-8364,390,47671,118,-7972,-8217,245,47688,118,-8088,-8625,536,47810,118,-7879,-8871,991,47834,118,,,
2026-05-07 22:46:16.443,RANGE4D,146,379,152,508,677,0x0000000F,225842,-7947,-8365,417,48010,118,-7975,-8209,233,48090,118,-8026,-8470,444,48082,118,-7866,-8790,924,47920,118,,,
2026-05-07 22:46:16.507,RANGE4D,147,384,158,501,680,0x0000000F,225907,-7976,-8568,591,47878,118,-7934,-8224,289,48075,118,-8014,-8398,384,47884,118,-7925,-8663,738,48074,118,,,
2026-05-07 22:46:16.571,RANGE4D,148,395,160,501,680,0x0000000F,225971,-7957,-8499,541,47677,118,-7988,-8247,258,48006,118,-8035,-8453,417,47682,118,-7919,-8598,678,47655,118,,,
2026-05-07 22:46:16.635,RANGE4D,149,397,166,492,676,0x0000000F,226035,-7914,-8292,378,48083,118,-8012,-8399,386,48052,118,-8021,-8546,524,47985,118,-7925,-8502,576,47834,118,,,
2026-05-07 22:46:16.699,RANGE4D,150,399,178,485,680,0x0000000F,226099,-7984,-8299,314,47911,118,-8074,-8603,529,47938,118,-7967,-8445,478,47819,118,-7879,-8461,582,47921,118,,,
2026-05-07 22:46:16.763,RANGE4D,151,407,168,479,675,0x0000000F,226164,-8009,-8852,842,47800,118,-7944,-8191,247,47960,118,-8018,-8483,464,48119,118,-7953,-8538,585,47598,118,,,
2026-05-07 22:46:16.827,RANGE4D,152,406,173,471,671,0x0000000F,226228,-7988,-8590,602,48132,118,-7886,-8185,299,47852,118,-8018,-8436,417,47954,118,-7992,-8522,530,47665,118,,,
2026-05-07 22:46:16.891,RANGE4D,153,412,191,464,664,0x0000000F,226292,-7990,-8442,451,48002,118,-7977,-8302,325,47954,118,-7979,-8611,632,47770,118,-7947,-8605,658,47881,118,,,
2026-05-07 22:46:16.956,RANGE4D,154,414,162,445,658,0x0000000F,226356,-7953,-8449,496,47855,118,-7934,-8150,215,47749,118,-8072,-8986,913,48107,118,-7939,-8453,513,47948,118,,,
2026-05-07 22:46:17.020,RANGE4D,155,417,144,430,646,0x0000000F,226421,-7936,-8732,795,47733,118,-7891,-8156,265,47773,118,-8098,-8991,892,47939,118,-8002,-8359,357,47665,118,,,
2026-05-07 22:46:17.084,RANGE4D,156,409,145,425,626,0x0000000F,226485,-7945,-8529,583,48071,118,-7861,-8178,317,47649,118,-8011,-9148,1137,47821,118,-7923,-8942,1018,47746,118,,,
2026-05-07 22:46:17.147,RANGE4D,157,411,137,437,614,0x0000000F,226549,-7908,-8349,440,47962,118,-7864,-8101,236,47650,118,-7986,-8547,560,47756,118,-8014,-8646,631,47985,118,,,
