pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-10 15:05:42.207,210,4.3596,3.1312,1.0037,0.0278,0.0168,-0.0018,0.0063,-0.0050,0.250,1.000,0.406,0.719,0x0000000F,28970,0.0094,isolated_jump|interp
2026-05-10 15:05:42.272,211,4.2066,2.7982,0.8899,0.0169,0.0108,-0.0020,0.0317,-0.0044,0.462,1.000,0.100,1.000,0x0000000F,29035,0.0169,
2026-05-10 15:05:42.337,212,4.1049,2.5223,0.7593,0.0008,-0.0002,0.0001,-0.0015,0.0002,1.000,1.000,0.100,1.000,0x0000000F,29099,0.0008,
2026-05-10 15:05:42.402,213,4.0501,2.3012,0.6210,0.0661,-0.0848,0.0300,-0.5357,0.0811,1.000,1.000,0.112,1.000,0x0000000F,29163,0.2746,rms_local|interp
2026-05-10 15:05:42.462,214,4.0120,2.1190,0.4793,0.1314,-0.0313,-0.0004,-0.2596,0.0261,0.793,1.000,0.100,1.000,0x0000000F,29227,0.1314,
2026-05-10 15:05:42.527,215,3.9802,1.9527,0.3889,0.1364,-0.0349,-0.0013,-0.2693,0.0260,0.709,1.000,0.100,1.000,0x0000000F,29292,0.1364,
2026-05-10 15:05:42.592,216,3.9588,1.8157,0.3858,0.1622,-0.0450,0.0038,-0.3192,0.0356,0.759,1.000,0.100,1.000,0x0000000F,29356,0.1622,
2026-05-10 15:05:42.656,217,3.9412,1.6796,0.4031,0.1190,-0.0371,0.0012,-0.2333,0.0295,0.646,1.000,0.103,0.893,0x0000000F,29420,0.1190,
2026-05-10 15:05:42.720,218,3.9291,1.5602,0.4248,0.1113,-0.0385,0.0054,-0.2760,0.0344,0.792,1.000,0.100,0.945,0x0000000F,29484,0.1404,speed_spike|accel_spike|interp
2026-05-10 15:05:42.785,219,3.9049,1.4509,0.4621,0.1036,-0.0251,0.0018,-0.2038,0.0268,0.826,1.000,0.100,0.855,0x0000000F,29549,0.1036,
2026-05-10 15:05:42.852,220,3.8895,1.3603,0.5058,0.0885,-0.0981,0.0083,-0.3410,0.0422,0.380,1.000,0.100,1.000,0x0000000F,29613,0.1787,speed_spike|accel_spike|interp
2026-05-10 15:05:42.913,221,3.8805,1.2805,0.5526,0.0733,-0.0300,0.0016,-0.1267,0.0148,0.436,1.000,0.100,1.000,0x0000000F,29677,0.0656,accel_spike|interp
2026-05-10 15:05:42.979,222,3.8757,1.2074,0.5984,0.0582,-0.0400,0.0021,-0.1074,0.0208,0.447,1.000,0.163,1.000,0x0000000F,29741,0.0582,
2026-05-10 15:05:43.044,223,3.8782,1.1407,0.6293,0.0730,-0.0627,0.0048,-0.1107,0.0574,0.488,1.000,0.267,0.629,0x0000000F,29806,0.0698,speed_spike|accel_spike|long_interp|interp
2026-05-10 15:05:43.105,224,3.8855,1.0797,0.6475,0.0878,-0.0307,0.0016,-0.1273,0.0319,0.570,1.000,0.139,0.659,0x0000000F,29870,0.0674,speed_spike|long_interp|interp
2026-05-10 15:05:43.171,225,3.8958,1.0210,0.6568,0.1026,-0.0244,0.0017,-0.1468,0.0376,0.597,1.000,0.100,0.478,0x0000000F,29934,0.0768,accel_spike|long_interp|interp
2026-05-10 15:05:43.232,226,3.9078,0.9624,0.6602,0.1174,-0.0064,0.0003,-0.0551,0.0125,0.822,1.000,0.100,0.521,0x0000000F,29999,0.0284,accel_spike|long_interp|interp
2026-05-10 15:05:43.297,227,3.9209,0.9052,0.6595,0.1322,-0.0173,0.0011,-0.1796,0.0272,1.000,1.000,0.100,0.808,0x0000000F,30063,0.0913,accel_spike|long_interp|interp
2026-05-10 15:05:43.362,228,3.9297,0.8477,0.6585,0.1470,-0.0271,0.0010,-0.2877,0.0540,1.000,1.000,0.100,0.649,0x0000000F,30127,0.1470,
2026-05-10 15:05:43.427,229,3.9293,0.7430,0.6717,0.1377,-0.0412,-0.0020,-0.4730,0.0955,1.000,1.000,0.100,0.590,0x0000000F,30191,0.2422,rms_local|interp
2026-05-10 15:05:43.685,233,3.9209,0.4620,0.7067,0.1285,-0.0413,0.0007,-0.2429,0.0729,0.549,1.000,0.100,0.425,0x0000000F,30448,0.1285,
2026-05-10 15:05:43.809,235,3.8580,0.3489,0.7303,0.1109,-0.0186,0.0010,-0.1966,0.0926,1.000,1.000,0.100,0.283,0x0000000F,30577,0.1090,accel_spike|long_interp|interp
2026-05-10 15:05:43.875,236,3.7628,0.2848,0.7504,0.0933,-0.0220,0.0011,-0.2208,0.0921,0.947,1.000,0.100,0.318,0x0000000F,30641,0.1201,accel_spike|long_interp|interp
2026-05-10 15:05:44.196,241,3.6057,0.0239,0.7932,0.0757,-0.0145,0.0007,-0.1545,0.0751,1.000,1.000,0.100,0.268,0x0000000F,30963,0.0862,accel_spike|long_interp|interp
2026-05-10 15:05:44.514,246,3.4532,-0.1651,0.8274,0.0581,-0.1463,0.0009,-0.0161,0.0427,0.100,1.000,1.000,0.487,0x0000000F,31284,0.0766,accel_spike|long_interp|interp
2026-05-10 15:05:44.580,247,3.3519,-0.1517,0.8298,0.0405,-0.0778,0.0003,-0.0085,0.0205,0.100,1.000,1.000,0.534,0x0000000F,31348,0.0405,
2026-05-10 15:05:44.645,248,3.2622,-0.1377,0.8308,0.0474,-0.0695,0.0003,-0.0077,0.0215,0.100,1.000,1.000,0.453,0x0000000F,31413,0.0366,accel_spike|interp
2026-05-10 15:05:44.706,249,3.1819,-0.1234,0.8245,0.0542,-0.1026,0.0003,-0.0112,0.0331,0.100,1.000,1.000,0.430,0x0000000F,31477,0.0542,
2026-05-10 15:05:44.771,250,3.1151,-0.1166,0.8197,0.0590,-0.1121,0.0002,-0.0121,0.0349,0.100,1.000,1.000,0.444,0x0000000F,31541,0.0590,
2026-05-10 15:05:44.837,251,3.0577,-0.1091,0.8276,0.0604,0.0201,-0.0001,0.0022,-0.0052,0.100,1.000,1.000,0.534,0x0000000F,31605,0.0104,accel_spike|long_interp|interp
2026-05-10 15:05:44.899,252,3.0062,-0.0939,0.8480,0.0617,-0.1364,0.0004,-0.0149,0.0369,0.100,1.000,1.000,0.504,0x0000000F,31670,0.0711,accel_spike|long_interp|interp
2026-05-10 15:05:44.966,253,2.9598,-0.0736,0.8764,0.0631,-0.0459,0.0003,-0.0052,0.0118,0.100,1.000,1.000,0.544,0x0000000F,31734,0.0239,accel_spike|long_interp|interp
2026-05-10 15:05:45.030,254,2.9161,-0.0507,0.9101,0.0644,-0.0566,0.0009,-0.0068,0.0148,0.100,1.000,1.000,0.557,0x0000000F,31798,0.0295,accel_spike|long_interp|interp
2026-05-10 15:05:45.154,0,2.8456,-0.0393,0.9461,0.0658,0.1280,-0.0021,0.0155,-0.0265,0.100,1.000,1.000,0.700,0x0000000F,31927,0.0658,
2026-05-10 15:05:45.475,5,2.7016,-0.0419,0.9917,0.0613,-0.0137,0.0003,-0.0017,0.0033,0.100,1.000,1.000,0.611,0x0000000F,32248,0.0071,accel_spike|interp
2026-05-10 15:05:45.540,6,2.7043,-0.0351,0.9775,0.0568,0.0522,-0.0008,0.0064,-0.0178,0.100,1.000,1.000,0.423,0x0000000F,32312,0.0278,accel_spike|interp
2026-05-10 15:05:45.605,7,2.6854,-0.0380,0.9586,0.0523,0.0522,-0.0009,0.0065,-0.0126,0.100,1.000,1.000,0.610,0x0000000F,32377,0.0270,accel_spike|interp
2026-05-10 15:05:45.670,8,2.6522,-0.0472,0.9371,0.0478,0.0921,-0.0012,0.0111,-0.0228,0.100,1.000,1.000,0.577,0x0000000F,32441,0.0478,
2026-05-10 15:05:45.731,9,2.6279,-0.0557,0.9225,0.0416,0.1193,-0.0021,0.0149,-0.0316,0.100,1.000,1.000,0.553,0x0000000F,32505,0.0622,accel_spike|long_interp|interp
2026-05-10 15:05:45.799,10,2.6095,-0.0636,0.9128,0.0355,0.0793,-0.0008,0.0094,-0.0151,0.100,1.000,1.000,0.731,0x0000000F,32569,0.0406,accel_spike|long_interp|interp
2026-05-10 15:05:45.859,11,2.5946,-0.0712,0.9067,0.0293,0.0820,-0.0017,0.0104,-0.0173,0.100,1.000,1.000,0.708,0x0000000F,32634,0.0422,accel_spike|long_interp|interp
2026-05-10 15:05:45.923,12,2.5825,-0.0784,0.9031,0.0231,-0.0579,0.0009,-0.0071,0.0146,0.100,1.000,1.000,0.576,0x0000000F,32698,0.0301,accel_spike|long_interp|interp
2026-05-10 15:05:45.988,13,2.5716,-0.0854,0.9012,0.0170,0.0506,-0.0013,0.0069,-0.0168,0.100,1.000,0.965,0.462,0x0000000F,32762,0.0269,speed_spike|accel_spike|long_interp|interp
2026-05-10 15:05:46.053,14,2.5615,-0.0895,0.9003,0.0108,-0.0192,0.0003,-0.0023,0.0094,0.100,1.000,1.000,0.294,0x0000000F,32826,0.0108,
2026-05-10 15:05:46.118,15,2.5411,-0.0813,0.9126,0.0124,-0.0647,0.0004,-0.0078,0.0187,0.100,1.000,0.964,0.470,0x0000000F,32891,0.0339,accel_spike|long_interp|interp
2026-05-10 15:05:46.180,16,2.5142,-0.0621,0.9336,0.0141,-0.0524,0.0006,-0.0077,0.0118,0.100,1.000,0.835,0.619,0x0000000F,32955,0.0271,accel_spike|long_interp|interp
2026-05-10 15:05:46.248,17,2.4828,-0.0358,0.9602,0.0157,-0.0236,0.0022,-0.0120,0.0204,0.315,1.000,0.847,0.556,0x0000000F,33019,0.0168,accel_spike|long_interp|interp
2026-05-10 15:05:46.311,18,2.4482,-0.0051,0.9904,0.0173,-0.0386,0.0008,-0.0050,0.0065,0.100,1.000,1.000,0.854,0x0000000F,33084,0.0197,accel_spike|long_interp|interp
2026-05-10 15:05:46.373,19,2.4121,0.0280,1.0224,0.0190,-0.0182,0.0014,-0.0048,0.0072,0.184,0.869,1.000,0.728,0x0000000F,33148,0.0101,accel_spike|long_interp|interp
2026-05-10 15:05:46.500,21,2.3593,0.0689,1.0629,0.0206,-0.0260,0.0048,-0.0172,0.0265,0.450,1.000,1.000,0.690,0x0000000F,33276,0.0206,
2026-05-10 15:05:46.567,22,2.3221,0.0955,1.0797,0.0336,-0.0409,0.0065,-0.0233,0.0476,0.352,1.000,0.938,0.479,0x0000000F,33341,0.0336,
2026-05-10 15:05:46.627,23,2.2934,0.1126,1.0805,0.0352,-0.0105,0.0033,-0.0120,0.0132,0.650,1.000,0.862,0.821,0x0000000F,33405,0.0105,accel_spike|interp
2026-05-10 15:05:46.696,24,2.2699,0.1236,1.0798,0.0367,-0.0388,0.0085,-0.0342,0.0513,0.552,1.000,0.936,0.643,0x0000000F,33469,0.0367,
2026-05-10 15:05:46.824,26,2.2163,0.1572,1.1106,0.0242,-0.0099,0.0055,-0.0195,0.0280,0.868,0.979,0.714,0.507,0x0000000F,33598,0.0180,accel_spike|interp
2026-05-10 15:05:46.889,27,2.1773,0.1878,1.1646,0.0116,-0.0083,0.0065,-0.0103,0.0179,0.747,0.635,1.000,0.571,0x0000000F,33662,0.0116,
2026-05-10 15:05:46.951,28,2.0996,0.2455,1.3161,0.0568,0.0121,-0.1087,0.0203,-0.0234,0.947,0.100,1.000,0.831,0x0000000F,33726,0.0568,
2026-05-10 15:05:47.015,29,2.0470,0.2841,1.4386,0.0505,0.0176,-0.0198,0.0246,-0.0363,0.787,0.641,1.000,0.653,0x0000000F,33791,0.0256,accel_spike|long_interp|interp
2026-05-10 15:05:47.077,30,2.0123,0.3090,1.5395,0.0442,0.0372,-0.0441,0.0617,-0.0587,0.908,0.800,1.000,1.000,0x0000000F,33855,0.0515,accel_spike|long_interp|interp
2026-05-10 15:05:47.142,31,1.9894,0.3251,1.6256,0.0379,0.0043,-0.0335,0.0061,-0.0120,0.797,0.100,1.000,0.489,0x0000000F,33919,0.0182,accel_spike|long_interp|interp
2026-05-10 15:05:47.210,32,1.9742,0.3352,1.7013,0.0316,0.0096,-0.0838,0.0152,-0.0491,0.909,0.100,1.000,0.299,0x0000000F,33983,0.0494,accel_spike|long_interp|interp
2026-05-10 15:05:47.271,33,1.9636,0.3416,1.7702,0.0253,0.0280,-0.2773,0.0476,-0.0524,1.000,0.100,1.000,0.886,0x0000000F,34048,0.1438,rms_local|long_interp|interp
2026-05-10 15:05:47.335,34,1.9595,0.3454,1.8332,0.0190,0.0108,-0.0164,0.0182,-0.0268,1.000,0.704,1.000,0.652,0x0000000F,34112,0.0190,
2026-05-10 15:05:47.397,35,1.9601,0.3589,1.8705,0.0432,0.0163,-0.0156,0.0191,-0.1613,0.617,0.700,0.902,0.100,0x0000000F,34176,0.0820,accel_spike|interp
2026-05-10 15:05:47.463,36,1.9666,0.3790,1.8907,0.0674,0.0135,-0.0173,0.1764,-0.0175,0.819,0.623,0.100,1.000,0x0000000F,34240,0.0893,speed_spike|accel_spike|interp
2026-05-10 15:05:47.529,37,1.9765,0.4036,1.9003,0.0916,0.0119,-0.0082,0.0257,-0.0098,0.488,0.742,0.380,0.970,0x0000000F,34305,0.0155,speed_spike|accel_spike|interp
2026-05-10 15:05:47.594,38,1.9847,0.4309,1.9025,0.1158,0.0204,-0.0193,0.2288,-0.0217,0.691,0.767,0.100,1.000,0x0000000F,34369,0.1158,
2026-05-10 15:05:47.654,39,1.9826,0.4860,1.9128,0.0651,-0.0015,0.0042,-0.0228,0.0033,1.000,0.372,0.100,0.642,0x0000000F,34433,0.0117,accel_spike|interp
2026-05-10 15:05:47.721,40,1.9693,0.5456,1.9165,0.0145,0.0071,-0.0178,0.0150,-0.0156,1.000,0.440,0.739,0.648,0x0000000F,34498,0.0145,
2026-05-10 15:05:47.786,41,1.8821,0.5968,1.8544,0.0513,0.0497,-0.0722,0.0197,-0.0495,0.227,0.192,1.000,0.344,0x0000000F,34562,0.0513,
2026-05-10 15:05:47.846,42,1.7839,0.6835,1.7799,0.0107,-0.0016,0.0210,-0.0028,0.0023,1.000,0.100,1.000,1.000,0x0000000F,34626,0.0107,
2026-05-10 15:05:47.912,43,1.6597,0.7382,1.5485,0.0098,0.0042,-0.0164,0.0082,-0.0055,1.000,0.356,1.000,0.997,0x0000000F,34690,0.0098,
2026-05-10 15:05:47.977,44,1.5395,0.7716,1.3283,0.0719,0.0121,-0.1397,0.0275,-0.0151,1.000,0.100,0.839,1.000,0x0000000F,34755,0.0719,
2026-05-10 15:05:48.042,45,1.4316,0.7861,1.0173,0.0560,0.0828,-0.0260,0.0708,0.0019,0.810,0.794,1.000,0.940,0x0000000F,34819,0.0560,
2026-05-10 15:05:48.102,46,1.3646,0.7923,0.8006,0.0408,0.1658,0.0259,0.0890,0.0529,0.760,0.521,1.000,1.000,0x0000000F,34883,0.0986,accel_spike|interp
2026-05-10 15:05:48.169,47,1.3509,0.7904,0.6494,0.0255,0.0349,0.0219,0.0295,0.0064,1.000,0.100,1.000,1.000,0x0000000F,34947,0.0255,
2026-05-10 15:05:48.231,48,1.3466,0.7867,0.5520,0.0573,-0.0078,0.0745,-0.0447,0.0082,1.000,0.100,0.279,0.925,0x0000000F,35012,0.0438,speed_spike|accel_spike|interp
2026-05-10 15:05:48.297,49,1.3439,0.7859,0.4958,0.0892,0.0952,0.0248,0.1341,0.0643,1.000,0.731,0.525,0.541,0x0000000F,35076,0.0892,
2026-05-10 15:05:48.362,50,1.3249,0.7941,0.4679,0.0950,0.1560,0.0387,0.2027,0.0771,1.000,0.739,0.488,0.659,0x0000000F,35140,0.1349,accel_spike|long_interp|interp
2026-05-10 15:05:48.422,51,1.2942,0.8088,0.4599,0.1008,0.2075,0.0430,0.1184,0.1085,1.000,0.225,0.849,0.165,0x0000000F,35205,0.1329,accel_spike|long_interp|interp
2026-05-10 15:05:48.490,52,1.2562,0.8275,0.4659,0.1067,0.1647,0.0066,0.2858,0.1136,1.000,0.100,0.167,0.100,0x0000000F,35269,0.1745,speed_spike|accel_spike|long_interp|interp
2026-05-10 15:05:48.552,53,1.2130,0.8491,0.4792,0.1125,0.2331,-0.0035,0.2140,0.1214,1.000,0.237,0.574,0.452,0x0000000E,35333,0.1695,speed_spike|long_interp|interp
2026-05-10 15:05:48.615,54,1.1662,0.8726,0.4938,0.1183,0.0958,-0.0751,0.1969,0.0486,1.000,0.227,0.334,0.659,0x0000000F,35397,0.1183,
2026-05-10 15:05:48.679,55,1.0786,0.9779,0.5104,0.0761,0.1103,-0.0162,0.0798,0.0661,1.000,0.926,0.694,1.000,0x0000000F,35462,0.0761,
2026-05-10 15:05:48.744,56,1.0216,1.1709,0.7254,0.0021,0.0018,-0.0030,0.0023,-0.0008,1.000,0.739,1.000,1.000,0x0000000F,35526,0.0021,
2026-05-10 15:05:48.818,57,0.9877,1.3074,0.9162,0.0016,0.0044,-0.0118,0.0066,-0.0023,1.000,0.504,0.875,1.000,0x0000000F,35590,0.0072,accel_spike|interp
2026-05-10 15:05:48.873,58,0.9777,1.4050,1.0881,0.0010,0.0429,-0.1046,0.1014,-0.0253,1.000,0.577,0.549,0.901,0x0000000F,35655,0.0770,accel_spike|interp
2026-05-10 15:05:48.938,59,0.9752,1.4687,1.2446,0.0005,0.0001,-0.0011,0.0001,-0.0001,1.000,0.100,0.759,0.568,0x0000000F,35719,0.0005,
2026-05-10 15:05:49.002,60,0.9591,1.5063,1.4332,0.1092,0.0531,-0.1446,0.1029,-0.1156,1.000,0.540,0.692,0.326,0x0000000F,35783,0.1092,
2026-05-10 15:05:49.064,61,0.9444,1.5255,1.5862,0.1207,0.0552,-0.0848,0.2039,-0.0762,1.000,0.980,0.364,0.529,0x0000000F,35847,0.1200,accel_spike|interp
2026-05-10 15:05:49.129,62,0.9302,1.5347,1.7148,0.1322,0.0392,-0.0593,0.1985,-0.0301,1.000,0.966,0.258,0.984,0x0000000F,35912,0.1065,speed_spike|accel_spike|interp
2026-05-10 15:05:49.194,63,0.9165,1.5366,1.8246,0.1437,0.0276,-0.0416,0.3618,-0.0314,1.000,1.000,0.100,0.646,0x0000000F,35976,0.1833,accel_spike|interp
2026-05-10 15:05:49.259,64,0.9028,1.5349,1.9204,0.1552,0.0234,-0.0351,0.3061,-0.0288,1.000,1.000,0.100,0.613,0x0000000F,36040,0.1552,
2026-05-10 15:05:49.324,65,0.8815,1.5663,1.9758,0.1340,0.0291,-0.0434,0.3729,-0.0380,1.000,1.000,0.100,0.569,0x0000000F,36104,0.1892,accel_spike|interp
2026-05-10 15:05:49.385,66,0.8548,1.6204,2.0032,0.1127,0.0188,-0.0276,0.2218,-0.0219,1.000,1.000,0.103,0.563,0x0000000F,36169,0.1127,
2026-05-10 15:05:49.449,67,0.8263,1.7179,1.9484,0.0794,0.0503,-0.0881,0.1119,-0.0494,1.000,0.820,0.520,0.562,0x0000000F,36233,0.0794,
2026-05-10 15:05:49.515,68,0.8046,1.8533,1.8688,0.0499,0.0180,-0.0923,0.0229,-0.0247,1.000,0.272,0.850,0.340,0x0000000F,36297,0.0499,
2026-05-10 15:05:49.580,69,0.7363,1.9870,1.7511,0.0491,0.0314,-0.0920,0.0124,-0.0039,0.213,0.100,0.550,0.616,0x0000000F,36362,0.0491,
2026-05-10 15:05:49.640,70,0.6468,2.1072,1.5412,0.0719,0.3057,-0.4107,0.0278,-0.0081,0.100,0.100,0.911,1.000,0x0000000F,36426,0.2564,rms_local|interp
2026-05-10 15:05:49.706,71,0.5434,2.2183,1.2722,0.0947,0.1759,-0.0667,0.0221,-0.0002,0.100,0.305,0.632,1.000,0x0000000F,36490,0.0947,
2026-05-10 15:05:49.772,72,0.4781,2.2856,1.0319,0.0782,0.1539,-0.0210,0.0186,0.0016,0.100,0.760,0.585,1.000,0x0000000F,36554,0.0782,
2026-05-10 15:05:49.833,73,0.4454,2.3264,0.6965,0.0239,0.0170,0.0428,-0.0046,0.0124,0.514,0.100,0.502,1.000,0x0000000F,36619,0.0239,
2026-05-10 15:05:49.898,74,0.4297,2.3460,0.4781,0.0608,0.0868,-0.0473,0.0373,0.0603,0.802,0.229,0.295,1.000,0x0000000F,36683,0.0608,
2026-05-10 15:05:49.963,75,0.4245,2.3643,0.3427,0.0649,0.0127,0.0643,-0.0152,0.0181,1.000,0.100,0.207,1.000,0x0000000F,36747,0.0348,accel_spike|interp
2026-05-10 15:05:50.024,76,0.4268,2.3829,0.2588,0.0689,0.1115,-0.0429,0.1249,0.0576,0.617,0.270,0.100,1.000,0x0000000F,36812,0.0911,accel_spike|interp
2026-05-10 15:05:50.089,77,0.4344,2.4012,0.2115,0.0730,0.0459,-0.0300,0.1189,0.0281,0.860,0.396,0.100,1.000,0x0000000F,36876,0.0670,accel_spike|interp
2026-05-10 15:05:50.155,78,0.4420,2.4203,0.1868,0.0771,0.0825,0.0036,0.0957,0.0883,1.000,0.379,0.100,1.000,0x0000000F,36940,0.0771,
2026-05-10 15:05:50.220,79,0.4264,2.4993,0.1586,0.0375,0.0403,0.0497,0.0012,0.0392,0.836,0.100,0.620,1.000,0x0000000F,37004,0.0375,
2026-05-10 15:05:50.283,80,0.4164,2.6651,0.1375,0.0682,0.1327,-0.0070,0.0247,0.0179,0.180,1.000,0.308,1.000,0x0000000F,37069,0.0682,
2026-05-10 15:05:50.348,81,0.4130,2.8107,0.1416,0.0061,0.0109,0.0010,0.0009,0.0052,0.428,0.638,0.516,1.000,0x0000000F,37133,0.0061,
2026-05-10 15:05:50.731,87,0.3936,3.2570,0.2572,0.0521,0.0153,-0.0467,0.0041,-0.0008,0.231,0.100,0.661,1.000,0x0000000F,37518,0.0247,isolated_jump|interp
2026-05-10 15:05:50.987,91,0.4588,3.5572,0.7151,0.0982,-0.1797,0.0760,-0.0214,0.0036,0.100,0.309,0.625,1.000,0x0000000F,37776,0.0982,
2026-05-10 15:05:51.051,92,0.5913,3.6665,1.0915,0.0693,-0.1237,0.0582,-0.0230,0.0022,0.100,0.273,0.385,1.000,0x0000000F,37840,0.0693,
2026-05-10 15:05:51.118,93,0.6957,3.7646,1.2413,0.0835,-0.5586,0.1447,-0.0709,0.0078,0.100,0.494,0.537,1.000,0x0000000F,37904,0.2907,rms_local|interp
2026-05-10 15:05:51.243,95,0.7935,3.9040,1.2625,0.0978,-0.1472,0.2144,-0.0692,0.0027,0.278,0.244,0.412,1.000,0x0000000F,38033,0.1346,rms_local|interp
2026-05-10 15:05:51.308,96,0.8512,3.9345,1.1434,0.1120,-0.2146,0.0596,-0.0243,0.0008,0.100,0.456,0.629,1.000,0x0000000F,38097,0.1120,
2026-05-10 15:05:51.434,98,0.9053,3.9585,0.8157,0.0857,0.1630,-0.0462,0.0262,0.0044,0.100,0.409,0.578,1.000,0x0000000F,38225,0.0857,
2026-05-10 15:05:51.498,99,0.9029,3.9015,0.4801,0.0116,0.0033,0.0019,0.0187,0.0132,0.774,0.484,0.653,1.000,0x0000000F,38290,0.0116,
2026-05-10 15:05:51.565,100,0.8984,3.8444,0.2589,0.0328,0.0058,0.0244,0.0441,0.0418,1.000,0.415,0.763,1.000,0x0000000F,38354,0.0328,
2026-05-10 15:05:51.755,103,0.9901,3.8411,0.0755,0.0152,0.0079,-0.0139,0.0249,0.0065,1.000,0.520,0.430,1.000,0x0000000F,38547,0.0152,
2026-05-10 15:05:51.886,105,1.2039,3.8925,0.1633,0.0161,-0.0212,0.0199,-0.0136,-0.0014,0.811,1.000,1.000,1.000,0x0000000F,38675,0.0161,
2026-05-10 15:05:51.951,106,1.4080,3.9070,0.4903,0.0295,-0.0400,0.0403,-0.0153,0.0044,0.613,0.697,1.000,0.882,0x0000000F,38740,0.0295,
2026-05-10 15:05:52.012,107,1.5668,3.9267,0.8292,0.0066,0.0088,-0.0089,0.0039,-0.0015,0.748,0.849,1.000,0.953,0x0000000F,38804,0.0066,
2026-05-10 15:05:52.079,108,1.6672,3.9376,1.1496,0.0285,-0.0331,0.0271,-0.0358,0.0113,0.709,1.000,0.396,0.549,0x0000000F,38868,0.0285,
2026-05-10 15:05:52.143,109,1.7170,3.9211,1.4643,0.1074,-0.0706,0.0444,-0.1977,0.0097,0.453,0.837,0.100,1.000,0x0000000F,38932,0.1074,
2026-05-10 15:05:52.204,110,1.7377,3.8858,1.7089,0.0499,-0.0830,0.0106,-0.0542,0.0030,0.100,0.929,0.100,0.894,0x0000000F,38997,0.0499,
2026-05-10 15:05:52.271,111,1.7447,3.8609,1.8601,0.0640,0.2111,-0.0239,0.1224,-0.0086,0.100,1.000,0.100,0.792,0x0000000F,39061,0.1227,rms_local|interp
2026-05-10 15:05:52.335,112,1.7998,3.8741,1.9162,0.0782,0.1227,-0.0139,0.0715,-0.0041,0.100,1.000,0.100,0.979,0x0000000F,39125,0.0714,accel_spike|interp
2026-05-10 15:05:52.399,113,1.8875,3.9130,1.9093,0.0924,0.0991,-0.0133,0.0586,-0.0031,0.100,0.850,0.100,1.000,0x0000000F,39189,0.0580,accel_spike|interp
2026-05-10 15:05:52.459,114,1.9973,3.9492,1.8624,0.1065,0.1846,-0.0297,0.1021,-0.0061,0.100,0.692,0.100,0.988,0x0000000F,39254,0.1065,
2026-05-10 15:05:52.524,115,2.1276,3.9722,1.8216,0.0571,0.0883,-0.0144,0.0707,-0.0046,0.151,1.000,0.100,1.000,0x0000000F,39318,0.0571,
2026-05-10 15:05:52.590,116,2.2306,3.9446,1.8410,0.0369,-0.0607,0.0196,-0.0360,0.0096,0.289,0.956,0.265,0.711,0x0000000F,39382,0.0369,
2026-05-10 15:05:52.655,117,2.3991,3.9250,1.8484,0.0934,-0.0495,0.0587,-0.0318,0.1673,0.781,0.680,0.626,0.100,0x0000000F,39446,0.0934,
2026-05-10 15:05:52.720,118,2.5285,3.9334,1.7584,0.0500,-0.0718,0.0551,-0.0270,0.0325,0.750,1.000,0.963,0.675,0x0000000F,39511,0.0500,
2026-05-10 15:05:52.782,119,2.6502,3.9418,1.5718,0.0506,-0.0564,0.0431,-0.0191,0.0695,0.759,1.000,1.000,0.237,0x0000000F,39575,0.0506,
2026-05-10 15:05:52.912,121,2.8354,3.9505,1.2534,0.0249,-0.0141,0.0137,-0.0049,0.0455,0.890,0.864,1.000,0.100,0x0000000F,39704,0.0249,
2026-05-10 15:05:52.973,122,2.9266,3.9477,0.9847,0.0204,-0.0246,0.0265,-0.0100,0.0159,0.926,0.821,1.000,0.381,0x0000000F,39768,0.0204,
2026-05-10 15:05:53.038,123,3.0231,3.9145,0.8084,0.0224,0.0266,-0.0220,0.0120,0.0036,0.603,0.692,1.000,0.413,0x0000000F,39832,0.0184,accel_spike|interp
2026-05-10 15:05:53.425,129,3.4547,3.8587,0.5120,0.0243,0.0134,-0.0052,0.0018,-0.0012,0.308,0.641,1.000,0.822,0x0000000F,40218,0.0073,accel_spike|interp
2026-05-10 15:05:53.551,131,3.5590,3.7960,0.5489,0.0263,-0.0442,0.0215,-0.0080,0.0170,0.594,1.000,1.000,0.804,0x0000000F,40346,0.0263,
2026-05-10 15:05:53.617,132,3.6122,3.7258,0.7116,0.1141,0.2268,-0.0183,0.0075,-0.0168,0.100,1.000,1.000,0.783,0x0000000F,40411,0.1141,
2026-05-10 15:05:53.677,133,3.6611,3.6698,0.9100,0.1023,0.1852,-0.0149,0.0066,-0.0855,0.100,1.000,1.000,0.134,0x0000000F,40475,0.1023,
2026-05-10 15:05:53.743,134,3.6866,3.6227,1.1464,0.0612,1.3905,0.0455,0.4401,-0.1885,0.100,1.000,1.000,1.000,0x0000000F,40539,0.7357,rms_abs|interp
2026-05-10 15:05:53.808,135,3.6750,3.5820,1.4052,0.0201,0.0392,-0.0064,0.0032,-0.0052,0.188,0.976,1.000,0.881,0x0000000F,40603,0.0201,
2026-05-10 15:05:53.873,136,3.6492,3.5546,1.6080,0.0224,0.1026,-0.0089,0.0046,-0.0063,0.100,1.000,1.000,1.000,0x0000000F,40668,0.0516,accel_spike|interp
