pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-07 22:52:02.273,245,3.5881,4.1957,0.0000,0.1487,-0.2636,0.0088,0.1371,0.0102,0.812,0.435,1.000,1.000,0x0000000F,572726
2026-05-07 22:52:02.337,246,3.7167,4.1018,0.0000,0.0655,-0.1232,0.0020,0.0446,0.0022,0.856,0.100,1.000,1.000,0x0000000F,572790
2026-05-07 22:52:02.401,247,3.8184,4.0820,0.0000,0.0695,-0.1232,0.0026,0.0644,0.0027,0.797,0.100,1.000,1.000,0x0000000F,572855
2026-05-07 22:52:02.465,248,3.9906,4.1194,0.0000,0.1040,-0.1845,0.0064,0.0956,0.0067,0.723,0.246,1.000,1.000,0x0000000F,572919
2026-05-07 22:52:02.529,249,4.1347,4.0821,0.0000,0.1899,-0.3789,0.0101,-0.0144,0.0187,0.466,0.557,1.000,0.673,0x0000000F,572983
2026-05-07 22:52:02.593,250,4.3477,4.0138,0.2489,0.0153,-0.0294,0.0057,-0.0026,0.0063,0.163,0.705,1.000,0.762,0x0000000F,573047
2026-05-07 22:52:02.657,251,4.6916,3.9968,0.0000,0.0421,-0.0378,0.0062,-0.0535,0.0526,0.597,0.711,1.000,1.000,0x0000000F,573112
2026-05-07 22:52:02.721,252,4.9246,3.9504,0.0000,0.0939,-0.1813,0.0013,-0.0344,0.0348,0.373,1.000,1.000,0.981,0x0000000F,573176
2026-05-07 22:52:02.785,253,5.1354,3.9867,0.0000,0.1313,-0.1471,0.0105,-0.0219,0.2161,0.799,1.000,1.000,0.100,0x0000000F,573240
2026-05-07 22:52:02.849,254,5.2910,3.9388,0.4506,0.0305,-0.0076,0.0035,-0.0040,0.0603,0.614,1.000,1.000,0.100,0x0000000F,573305
2026-05-07 22:52:02.913,255,5.3592,3.9233,0.8016,0.0345,-0.0350,0.0256,-0.0220,0.0489,0.989,1.000,1.000,0.742,0x0000000F,573369
2026-05-07 22:52:02.977,0,5.3951,3.9427,1.1087,0.0537,-0.0448,0.0336,-0.0257,0.0880,1.000,1.000,1.000,0.488,0x0000000F,573433
2026-05-07 22:52:03.042,1,5.5076,3.8527,1.1900,0.0589,-0.0240,0.0086,-0.0069,0.1148,0.490,1.000,1.000,0.100,0x0000000F,573497
2026-05-07 22:52:03.106,2,5.7954,3.8312,0.7274,0.1369,-0.0220,0.0236,-0.0180,0.2713,1.000,0.658,1.000,0.100,0x0000000F,573562
2026-05-07 22:52:03.170,3,5.7717,3.8610,0.3754,0.1579,-0.0205,0.0144,-0.0234,0.3140,0.901,0.892,1.000,0.100,0x0000000F,573626
2026-05-07 22:52:03.234,4,5.8817,3.7604,0.0000,0.1436,-0.1324,0.0126,-0.0237,0.2534,1.000,0.926,1.000,0.100,0x0000000F,573690
2026-05-07 22:52:03.298,5,5.3799,3.4523,1.6030,0.0042,-0.0083,0.0006,-0.0005,0.0014,0.100,1.000,0.953,0.535,0x0000000F,573754
2026-05-07 22:52:03.362,6,5.6501,3.3641,1.2299,0.0816,-0.1406,0.0347,-0.0340,0.0671,0.382,1.000,1.000,0.841,0x0000000F,573819
2026-05-07 22:52:03.426,7,5.5201,3.1339,1.4050,0.0308,-0.0608,0.0038,-0.0037,0.0074,0.100,1.000,1.000,0.837,0x0000000F,573883
2026-05-07 22:52:03.490,8,5.8105,3.0547,0.5868,0.0471,-0.0293,0.0111,-0.0368,0.0809,0.800,1.000,0.625,0.430,0x0000000F,573947
2026-05-07 22:52:03.554,9,5.7122,2.9813,0.0000,0.0301,-0.0137,0.0090,0.0466,-0.0344,0.556,0.980,0.100,0.100,0x0000000F,574011
2026-05-07 22:52:03.618,10,5.7503,2.8135,0.8584,0.0393,-0.0680,0.0072,-0.0172,0.0347,0.187,0.855,0.594,0.470,0x0000000F,574076
2026-05-07 22:52:03.682,11,5.6331,2.8398,0.9707,0.0090,-0.0114,0.0030,-0.0009,0.0136,0.100,0.196,0.883,0.100,0x0000000F,574140
2026-05-07 22:52:03.746,12,5.6900,2.8517,0.0000,0.0725,-0.1401,-0.0110,-0.0049,0.0358,0.822,0.100,0.662,0.100,0x0000000F,574204
2026-05-07 22:52:03.809,13,5.6586,2.8480,0.0000,0.1236,-0.2186,0.0684,0.0393,-0.0845,0.467,0.100,0.508,0.256,0x0000000F,574268
2026-05-07 22:52:03.874,14,5.8081,3.0170,0.4872,0.0494,-0.0077,0.0245,-0.0081,0.0950,0.757,0.100,0.795,0.100,0x0000000F,574333
2026-05-07 22:52:03.938,15,5.7024,2.6809,0.0000,0.0248,-0.0454,0.0064,0.0017,-0.0188,0.531,0.100,1.000,0.100,0x0000000F,574397
2026-05-07 22:52:04.002,16,5.4872,3.1896,1.3925,0.1689,0.1827,-0.2302,0.0270,-0.1644,0.199,0.100,0.808,0.224,0x0000000F,574461
2026-05-07 22:52:04.067,17,5.6476,2.6716,0.8720,0.0134,0.0022,-0.0090,0.0029,-0.0249,0.905,0.100,0.533,0.100,0x0000000F,574525
2026-05-07 22:52:04.131,18,5.6132,2.2534,0.8432,0.0394,0.0550,-0.0069,0.0256,-0.0498,0.100,0.296,0.185,0.149,0x0000000F,574590
2026-05-07 22:52:04.195,19,5.6367,1.9059,0.0523,0.0166,0.0015,0.0024,0.0257,-0.0207,0.426,0.900,0.201,0.289,0x0000000F,574654
2026-05-07 22:52:04.259,20,5.7054,1.6551,0.0258,0.0058,0.0003,0.0019,0.0072,-0.0088,0.927,1.000,0.557,0.528,0x0000000F,574718
2026-05-07 22:52:04.323,21,5.7842,1.5918,0.4390,0.0096,0.0016,0.0000,0.0178,-0.0068,0.758,1.000,0.100,0.368,0x0000000F,574782
2026-05-07 22:52:04.387,22,5.9390,1.5068,0.0000,0.0183,-0.0221,0.0175,0.0233,0.0031,1.000,1.000,0.100,0.278,0x0000000F,574847
2026-05-07 22:52:04.451,23,5.8771,1.5840,0.9898,0.0123,-0.0066,0.0007,-0.0233,0.0040,0.377,1.000,0.100,0.891,0x0000000F,574911
2026-05-07 22:52:04.515,24,5.9775,1.4859,0.9169,0.0051,-0.0028,0.0003,-0.0097,0.0015,0.350,1.000,0.100,1.000,0x0000000F,574975
2026-05-07 22:52:04.579,25,6.0171,1.4882,0.7468,0.0322,-0.0168,0.0029,-0.0568,0.0253,0.835,1.000,0.277,0.928,0x0000000F,575039
2026-05-07 22:52:04.643,26,5.9826,1.1487,1.1477,0.0829,-0.0712,0.0207,-0.1055,0.1042,1.000,1.000,0.644,1.000,0x0000000F,575104
2026-05-07 22:52:04.707,27,5.9753,1.2908,0.8754,0.0609,0.0116,-0.0026,0.1193,-0.0213,0.982,1.000,0.100,0.846,0x0000000F,575168
2026-05-07 22:52:04.771,28,5.9084,1.0345,0.5231,0.0031,0.0014,0.0000,0.0054,-0.0026,0.896,1.000,0.326,1.000,0x0000000F,575232
2026-05-07 22:52:04.835,29,5.8160,0.7838,0.6746,0.0174,-0.0100,0.0004,-0.0308,0.0126,0.688,1.000,0.274,1.000,0x0000000F,575296
2026-05-07 22:52:04.900,30,5.6491,0.5314,0.8070,0.0109,-0.0103,0.0008,-0.0096,0.0166,0.828,1.000,0.998,0.878,0x0000000F,575361
2026-05-07 22:52:04.963,31,5.5037,0.3530,0.6401,0.0095,-0.0011,-0.0000,-0.0017,0.0189,0.889,1.000,0.731,0.100,0x0000000F,575425
2026-05-07 22:52:05.028,32,5.4171,0.1977,0.2613,0.0240,-0.0016,-0.0010,-0.0112,0.0466,1.000,1.000,0.276,0.100,0x0000000F,575489
2026-05-07 22:52:05.092,33,5.2977,0.1121,0.2372,0.0035,-0.0004,-0.0002,-0.0013,0.0069,0.829,1.000,0.531,0.147,0x0000000F,575553
2026-05-07 22:52:05.154,34,5.3157,0.2516,0.3761,0.0043,-0.0009,-0.0003,-0.0020,0.0082,0.925,1.000,0.622,0.229,0x0000000F,575618
2026-05-07 22:52:05.216,35,5.2960,0.4004,0.7629,0.0192,0.0046,-0.0001,0.0112,-0.0365,0.467,0.817,0.217,0.100,0x0000000F,575682
2026-05-07 22:52:05.284,36,5.1259,0.1074,0.0000,0.0904,-0.1052,0.1300,0.0644,-0.0236,1.000,0.289,0.155,0.100,0x0000000F,575746
2026-05-07 22:52:05.348,37,5.0523,0.0645,0.0000,0.1201,-0.1584,0.1539,0.0905,-0.0268,1.000,0.793,0.100,0.100,0x0000000F,575810
2026-05-07 22:52:05.412,38,4.8680,-0.0014,0.0000,0.1237,-0.2200,0.1080,0.0284,0.0184,1.000,0.333,0.182,0.100,0x0000000F,575875
2026-05-07 22:52:05.476,39,4.7582,-0.0316,0.0000,0.0637,-0.0976,0.0787,0.0188,0.0124,1.000,1.000,0.790,0.100,0x0000000F,575939
2026-05-07 22:52:05.540,40,4.7236,0.0009,0.4877,0.0675,-0.0072,-0.0011,-0.0117,0.1343,1.000,1.000,0.757,0.100,0x0000000F,576003
2026-05-07 22:52:05.604,41,4.4064,-0.0865,0.3324,0.0294,0.0030,0.0008,0.0038,-0.0586,1.000,1.000,1.000,0.100,0x0000000F,576067
2026-05-07 22:52:05.668,42,4.1993,-0.0942,0.7032,0.0111,-0.0090,-0.0002,-0.0096,0.0180,1.000,1.000,1.000,0.787,0x0000000F,576132
2026-05-07 22:52:05.732,43,4.0773,-0.1047,0.9930,0.0130,-0.0113,0.0008,-0.0110,0.0208,0.934,1.000,1.000,0.763,0x0000000F,576196
2026-05-07 22:52:05.796,44,4.0372,-0.1332,1.3108,0.0551,-0.0486,0.0085,-0.0494,0.0852,0.976,1.000,1.000,0.820,0x0000000F,576260
2026-05-07 22:52:05.860,45,4.1451,-0.0407,1.3176,0.0485,-0.0338,0.0062,-0.0761,0.0492,1.000,1.000,0.457,1.000,0x0000000F,576324
2026-05-07 22:52:05.924,46,4.1139,-0.1067,1.4525,0.0627,-0.0861,0.0112,-0.0527,0.0734,0.587,1.000,0.989,1.000,0x0000000F,576389
2026-05-07 22:52:05.989,47,4.0291,-0.1126,1.5126,0.0590,-0.0744,0.0123,-0.0527,0.0741,0.682,1.000,1.000,0.992,0x0000000F,576453
2026-05-07 22:52:06.053,48,4.0612,-0.1022,1.5522,0.0292,-0.0338,0.0064,-0.0261,0.0393,0.745,1.000,1.000,0.925,0x0000000F,576517
2026-05-07 22:52:06.117,49,3.9165,-0.1174,1.6100,0.0507,-0.0571,0.0128,-0.0488,0.0670,0.811,1.000,1.000,1.000,0x0000000F,576581
2026-05-07 22:52:06.181,50,3.8348,-0.0775,1.6730,0.0249,-0.0277,0.0069,-0.0242,0.0327,0.820,1.000,1.000,1.000,0x0000000F,576646
2026-05-07 22:52:06.245,51,3.8027,-0.1003,1.5948,0.0323,-0.0311,0.0088,-0.0332,0.0451,1.000,1.000,1.000,1.000,0x0000000F,576710
2026-05-07 22:52:06.309,52,3.6598,-0.0806,1.5780,0.0453,-0.0432,0.0126,-0.0471,0.0628,0.998,1.000,1.000,1.000,0x0000000F,576774
2026-05-07 22:52:06.373,53,3.5239,-0.0818,1.5165,0.0624,-0.0610,0.0155,-0.0732,0.0793,0.882,1.000,0.823,1.000,0x0000000F,576838
2026-05-07 22:52:06.434,54,3.4726,0.0241,1.5237,0.0348,-0.0291,0.0089,-0.0461,0.0425,1.000,1.000,0.712,1.000,0x0000000F,576903
2026-05-07 22:52:06.501,55,3.4000,-0.0182,1.3959,0.0455,-0.0346,0.0092,-0.0558,0.0622,1.000,1.000,0.708,0.820,0x0000000F,576967
2026-05-07 22:52:06.565,56,3.3099,-0.0115,1.3013,0.0197,-0.0153,0.0037,-0.0243,0.0266,1.000,1.000,0.727,0.850,0x0000000F,577031
2026-05-07 22:52:06.629,57,3.2500,0.0040,1.2804,0.0357,-0.0183,0.0045,-0.0287,0.0627,1.000,1.000,0.748,0.433,0x0000000F,577096
2026-05-07 22:52:06.693,58,3.1865,-0.0410,1.1630,0.0374,-0.0145,0.0029,-0.0225,0.0698,1.000,1.000,0.753,0.308,0x0000000F,577160
2026-05-07 22:52:06.757,59,3.1583,0.0880,1.1975,0.0438,0.0059,-0.0014,0.0092,-0.0869,1.000,1.000,0.762,0.100,0x0000000F,577224
2026-05-07 22:52:06.821,60,3.1750,-0.0745,1.1077,0.4164,0.0755,-0.0097,0.0958,-0.8238,0.735,1.000,0.674,0.100,0x0000000F,577288
2026-05-07 22:52:06.885,61,3.3564,-0.3361,1.1229,0.3374,0.3093,-0.0436,0.3700,-0.4700,1.000,1.000,0.925,1.000,0x0000000F,577353
2026-05-07 22:52:06.949,62,3.4672,-0.5937,1.0537,0.5149,0.4457,-0.0379,0.6442,-0.6673,0.975,1.000,0.697,1.000,0x0000000F,577417
2026-05-07 22:52:07.014,63,3.0695,0.0526,0.9728,0.0877,0.0121,-0.0017,0.0264,-0.1730,1.000,1.000,0.535,0.100,0x0000000F,577481
2026-05-07 22:52:07.078,64,2.7255,0.1149,0.0000,0.1136,-0.2150,-0.0691,-0.0187,-0.0158,0.768,1.000,0.586,0.100,0x0000000F,577545
2026-05-07 22:52:07.142,65,2.6634,0.1413,0.0000,0.1119,-0.1998,-0.0943,-0.0274,-0.0233,0.860,1.000,0.787,0.100,0x0000000F,577610
2026-05-07 22:52:07.206,66,2.6493,0.1307,0.0000,0.1169,-0.2335,-0.0116,-0.0033,-0.0028,0.902,1.000,0.702,0.100,0x0000000F,577674
2026-05-07 22:52:07.269,67,2.6384,0.1936,0.0000,0.1189,-0.2377,-0.0017,-0.0005,-0.0004,0.842,1.000,0.613,0.100,0x0000000F,577738
2026-05-07 22:52:07.334,68,2.6469,0.2300,0.0000,0.0964,-0.1658,-0.0732,-0.0078,-0.0651,0.690,1.000,0.254,0.100,0x0000000F,577802
2026-05-07 22:52:07.398,69,2.6609,0.2093,0.0000,0.0761,-0.1457,-0.0409,-0.0120,-0.0101,0.803,1.000,0.571,0.100,0x0000000F,577867
2026-05-07 22:52:07.462,70,2.6533,0.2367,0.0000,0.0753,-0.1491,0.0019,-0.0160,0.0133,0.740,1.000,0.100,0.180,0x0000000F,577931
2026-05-07 22:52:07.526,71,2.6526,0.1493,0.0000,0.1013,-0.1790,0.0075,-0.0121,0.0939,1.000,1.000,0.581,0.101,0x0000000F,577995
2026-05-07 22:52:07.590,72,2.7462,0.1891,0.0000,0.0844,-0.0902,0.0215,-0.0357,0.1365,0.989,1.000,0.522,0.200,0x0000000F,578059
2026-05-07 22:52:07.654,73,2.9279,0.3044,0.1157,0.0756,0.0123,0.0242,-0.0098,0.1484,0.937,1.000,0.356,0.117,0x0000000F,578124
2026-05-07 22:52:07.718,74,3.0098,0.3444,0.1052,0.1237,0.0286,0.0531,0.0133,0.2396,0.993,1.000,0.304,0.100,0x0000000F,578188
2026-05-07 22:52:07.782,75,2.9841,0.3772,0.1343,0.1371,0.0714,0.1443,0.0376,0.2188,1.000,1.000,0.718,0.100,0x0000000F,578252
2026-05-07 22:52:07.846,76,3.1670,0.4088,0.1123,0.1461,0.0456,0.0708,0.0513,0.2750,1.000,1.000,0.576,0.100,0x0000000F,578316
2026-05-07 22:52:07.910,77,3.0560,0.4909,0.1364,0.1388,0.0411,0.0809,0.0317,0.2604,1.000,1.000,0.669,0.100,0x0000000F,578381
2026-05-07 22:52:07.974,78,3.0445,0.6687,0.0000,0.1329,-0.1319,0.0220,-0.0025,0.2296,0.866,1.000,0.699,0.100,0x0000000F,578445
2026-05-07 22:52:08.039,79,2.8511,0.8370,0.0000,0.1101,-0.1444,0.0583,-0.0178,0.1546,1.000,1.000,0.583,0.369,0x0000000F,578509
2026-05-07 22:52:08.103,80,2.5597,0.9639,0.1950,0.0581,0.0157,0.0240,0.0242,0.1101,1.000,1.000,0.499,0.142,0x0000000F,578573
2026-05-07 22:52:08.167,81,2.4156,1.1480,0.2862,0.0079,-0.0093,-0.0066,-0.0082,-0.0071,0.882,1.000,0.930,0.450,0x0000000F,578638
2026-05-07 22:52:08.231,82,2.4150,1.4143,1.1456,0.0387,-0.0407,0.0272,-0.0448,0.0401,1.000,0.964,1.000,0.909,0x0000000F,578702
2026-05-07 22:52:08.295,83,2.3605,1.3810,1.2764,0.0108,-0.0112,0.0081,-0.0127,0.0106,1.000,1.000,1.000,1.000,0x0000000F,578766
2026-05-07 22:52:08.359,84,2.2448,1.4536,1.5389,0.0446,-0.0100,0.0874,-0.0114,0.0095,1.000,0.100,1.000,1.000,0x0000000F,578831
2026-05-07 22:52:08.423,85,2.2856,1.4467,1.5892,0.0006,-0.0006,0.0005,-0.0006,0.0005,1.000,0.893,1.000,1.000,0x0000000F,578895
2026-05-07 22:52:08.487,86,2.2715,1.3942,1.6105,0.0349,-0.0262,0.0229,-0.0545,0.0260,1.000,1.000,0.551,1.000,0x0000000F,578959
2026-05-07 22:52:08.551,87,2.2805,1.4512,1.5714,0.0334,-0.0175,0.0152,-0.0603,0.0168,1.000,1.000,0.326,1.000,0x0000000F,579023
2026-05-07 22:52:08.615,88,2.1854,1.5207,1.6644,0.0299,-0.0260,0.0243,-0.0416,0.0242,1.000,1.000,0.696,1.000,0x0000000F,579088
2026-05-07 22:52:08.679,89,2.1475,1.6866,1.5906,0.0803,-0.0837,0.0783,-0.0882,0.0700,1.000,1.000,1.000,1.000,0x0000000F,579152
2026-05-07 22:52:08.743,90,2.0224,1.9034,1.5382,0.0430,-0.0301,0.0556,-0.0543,0.0215,1.000,0.530,0.550,1.000,0x0000000F,579216
2026-05-07 22:52:08.807,91,1.8051,2.0587,1.4064,0.0460,-0.0141,0.0721,-0.0549,0.0071,0.871,0.174,0.216,1.000,0x0000000F,579280
2026-05-07 22:52:08.871,92,1.6201,2.2843,1.3919,0.0955,-0.0175,0.1894,-0.0160,0.0082,1.000,0.100,1.000,1.000,0x0000000F,579345
2026-05-07 22:52:08.935,93,1.6357,2.2888,0.9352,0.0395,-0.0473,0.0432,-0.0421,0.0191,1.000,1.000,1.000,0.724,0x0000000F,579409
2026-05-07 22:52:09.000,94,1.5086,2.3779,0.4340,0.0062,-0.0079,0.0064,-0.0061,-0.0034,0.921,0.492,1.000,0.561,0x0000000F,579473
2026-05-07 22:52:09.064,95,1.5912,2.3606,0.0000,0.0366,-0.0436,0.0389,0.0015,0.0440,1.000,1.000,0.847,0.890,0x0000000F,579537
2026-05-07 22:52:09.124,96,1.5932,2.3679,0.0457,0.0554,0.0107,0.0733,0.0159,0.0808,1.000,1.000,0.878,1.000,0x0000000F,579602
2026-05-07 22:52:09.192,97,1.5426,2.3516,0.1826,0.0530,0.0492,0.0404,0.0425,0.0733,1.000,1.000,1.000,1.000,0x0000000F,579666
2026-05-07 22:52:09.256,98,1.5330,2.4746,0.0000,0.0598,-0.0799,0.0624,0.0057,0.0633,0.586,1.000,0.537,1.000,0x0000000F,579730
2026-05-07 22:52:09.320,99,1.3616,2.5091,0.1581,0.1102,0.0832,0.1077,0.0984,0.1428,1.000,0.712,0.687,1.000,0x0000000F,579794
2026-05-07 22:52:09.384,100,1.2110,2.5424,0.2271,0.1168,0.1941,0.0203,0.0882,0.0933,0.444,0.970,0.709,1.000,0x0000000F,579859
2026-05-07 22:52:09.448,101,1.0894,2.6832,0.1649,0.0751,0.0677,0.0523,0.0703,0.1015,0.886,0.889,0.563,1.000,0x0000000F,579923
2026-05-07 22:52:09.512,102,0.7018,2.6467,0.0000,0.0793,-0.1430,0.0169,-0.0642,0.0164,0.100,0.981,0.100,1.000,0x0000000F,579987
2026-05-07 22:52:09.576,103,1.0643,3.1393,0.0000,0.1743,-0.2717,-0.1986,-0.0886,-0.0218,0.323,0.100,0.100,1.000,0x0000000F,580051
2026-05-07 22:52:09.640,104,0.7540,3.2415,0.0000,0.2823,-0.4338,-0.0860,-0.1225,-0.3289,0.938,0.701,0.608,1.000,0x0000000F,580116
2026-05-07 22:52:09.704,105,0.8911,2.8806,0.0000,0.5599,-0.8013,-0.7315,-0.2748,-0.0361,0.108,0.100,0.100,1.000,0x0000000F,580180
2026-05-07 22:52:09.768,106,0.5397,3.4314,1.3521,0.0444,0.0541,-0.0703,0.0048,-0.0006,0.100,0.100,0.841,1.000,0x0000000F,580244
2026-05-07 22:52:09.832,107,0.5252,3.1636,1.5212,0.0056,0.0107,-0.0033,0.0008,-0.0002,0.100,0.427,1.000,1.000,0x0000000F,580308
2026-05-07 22:52:09.897,108,0.4883,3.1069,1.5634,0.0063,0.0121,-0.0019,0.0029,-0.0002,0.100,0.853,0.329,1.000,0x0000000F,580373
2026-05-07 22:52:09.960,109,0.5796,3.2298,0.0000,0.6752,-0.7677,-0.2942,-0.3996,-0.9939,1.000,1.000,0.865,1.000,0x0000000F,580437
2026-05-07 22:52:10.025,110,-0.0894,2.3240,0.0000,0.7405,-1.3360,-0.3720,0.4003,-0.3315,0.541,1.000,0.910,1.000,0x0000000F,580501
2026-05-07 22:52:10.089,111,0.5649,3.2951,0.0000,0.7725,-1.0227,-0.2971,-0.4080,-1.0423,1.000,1.000,0.827,1.000,0x0000000F,580566
2026-05-07 22:52:10.153,112,-0.2227,2.4586,0.0000,0.6951,-1.2236,-0.3481,0.4661,-0.3115,0.382,1.000,0.784,1.000,0x0000000F,580630
2026-05-07 22:52:10.217,113,0.2028,3.4484,1.6152,0.0221,0.0436,-0.0059,0.0037,-0.0006,0.100,1.000,0.896,1.000,0x0000000F,580694
2026-05-07 22:52:10.281,114,0.1465,3.8776,1.6401,0.0671,-0.0710,0.1018,-0.0507,0.0068,0.800,0.758,0.816,1.000,0x0000000F,580758
2026-05-07 22:52:10.345,115,-0.0095,3.9841,1.4885,0.0740,-0.0142,0.1465,-0.0157,0.0009,0.750,0.100,0.488,1.000,0x0000000F,580823
2026-05-07 22:52:10.409,116,-0.7185,4.4321,1.1025,0.4696,0.5366,-0.6004,0.4832,0.0095,0.764,1.000,0.574,1.000,0x0000000F,580887
2026-05-07 22:52:10.469,117,-0.7138,4.4839,0.7717,0.3542,0.3303,-0.4661,0.4175,0.0325,0.928,1.000,0.485,1.000,0x0000000F,580951
2026-05-07 22:52:10.537,118,-0.2266,4.1021,1.0363,0.0414,-0.0189,0.0764,-0.0256,-0.0001,0.584,0.202,0.300,1.000,0x0000000F,581015
2026-05-07 22:52:10.601,119,-0.3030,3.9694,0.9075,0.0242,-0.0293,0.0351,-0.0161,-0.0007,0.660,0.768,0.813,1.000,0x0000000F,581080
2026-05-07 22:52:10.665,120,-0.2611,4.0268,0.7347,0.0005,-0.0003,0.0009,-0.0002,-0.0000,1.000,0.517,1.000,1.000,0x0000000F,581144
2026-05-07 22:52:10.729,121,-0.2541,3.8979,0.6968,0.0548,0.0750,-0.0787,0.0143,0.0016,0.290,0.380,1.000,1.000,0x0000000F,581208
2026-05-07 22:52:10.793,122,-0.2832,3.9064,0.4716,0.0077,0.0012,-0.0153,0.0007,0.0001,0.950,0.102,1.000,1.000,0x0000000F,581272
2026-05-07 22:52:10.857,123,-0.2045,3.9601,0.5066,0.0248,-0.0036,0.0494,-0.0027,-0.0004,1.000,0.100,0.857,1.000,0x0000000F,581337
