pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 21:56:23.536,RANGE4D,244,348,72,661,786,0x0000000F,25122,-8522,-9075,552,47817,118,-7952,-8463,510,47814,118,-8412,-9949,1537,47854,118,-8132,-8699,566,47911,118,,
2026-05-06 21:56:23.548,RANGE4D,245,350,78,659,659,0x0000000F,25211,-8519,-9040,520,48049,118,-7938,-8422,483,47949,118,-8386,-9967,1581,47469,118,-8122,-10226,2104,47588,118,,
2026-05-06 21:56:23.559,RANGE4D,246,353,73,479,779,0x0000000F,25301,-8513,-8968,454,47736,118,-7963,-8540,577,47681,118,-8396,-10800,2404,46937,118,-8144,-8550,406,47690,118,,
2026-05-06 21:56:23.572,RANGE4D,247,348,78,487,778,0x0000000F,25390,-8511,-9136,624,47621,118,-7933,-8378,444,47903,118,-8411,-10835,2424,47129,118,-8125,-8487,362,47639,118,,
2026-05-06 21:56:23.585,RANGE4D,248,345,75,666,782,0x0000000F,25479,-8489,-9129,640,47623,118,-7969,-8514,545,48116,118,-8413,-9743,1330,48002,118,-8136,-8633,497,47948,118,,
2026-05-06 21:56:23.596,RANGE4D,249,352,79,488,739,0x0000000F,25569,-8481,-9112,630,47995,118,-7929,-8394,465,47851,118,-8420,-10783,2362,46953,118,-8143,-9882,1738,47790,118,,
2026-05-06 21:56:23.608,RANGE4D,250,350,72,655,785,0x0000000F,25658,-8497,-9086,588,48060,118,-7956,-8428,471,48071,118,-8409,-10080,1670,47840,118,-8146,-8537,390,47796,118,,
2026-05-06 21:56:23.620,RANGE4D,251,348,72,324,781,0x0000000F,25747,-8480,-9098,618,48054,118,-7952,-8458,506,47831,118,-8416,-10485,2069,46824,118,-8088,-8460,371,47821,118,,
2026-05-06 21:56:23.631,RANGE4D,252,345,70,509,782,0x0000000F,25837,-8512,-9139,626,47811,118,-7967,-8439,472,48085,118,-8392,-10731,2339,47067,118,-8170,-8646,476,47629,118,,
2026-05-06 21:56:23.645,RANGE4D,253,352,74,391,779,0x0000000F,25926,-8506,-9156,649,47941,118,-7959,-8471,512,47814,118,-8415,-10254,1838,47333,118,-8173,-8615,441,47670,118,,
2026-05-06 21:56:23.659,RANGE4D,254,348,73,385,582,0x0000000F,26016,-8491,-9072,580,47962,118,-7934,-8425,490,47630,118,-8354,-10373,2019,47024,118,-8155,-10714,2559,47631,118,,
2026-05-06 21:56:23.673,RANGE4D,255,350,75,490,788,0x0000000F,26105,-8481,-9079,597,48061,118,-7970,-8501,531,47887,118,-8390,-10831,2440,47082,118,-8121,-8440,318,48072,118,,
2026-05-06 21:56:23.688,RANGE4D,0,348,71,661,786,0x0000000F,26194,-8489,-9129,639,47698,118,-7949,-8452,503,47753,118,-8434,-9848,1414,47531,118,-8115,-8388,273,47961,118,,
2026-05-06 21:56:23.701,RANGE4D,1,343,73,387,684,0x0000000F,26284,-8488,-9181,692,48010,118,-7937,-8400,462,48042,118,-8404,-10488,2083,47123,118,-8147,-10721,2573,47585,118,,
2026-05-06 21:56:23.714,RANGE4D,2,345,75,398,777,0x0000000F,26373,-8487,-9152,664,47944,118,-7979,-8504,525,47938,118,-8391,-10544,2153,46921,118,-8172,-8620,448,47886,118,,
2026-05-06 21:56:23.739,RANGE4D,3,350,74,415,782,0x0000000F,26463,-8498,-9173,675,47622,118,-7971,-8488,517,47793,118,-8384,-10578,2194,47234,118,-8176,-8849,672,47929,118,,
2026-05-06 21:56:23.758,RANGE4D,4,347,77,399,592,0x0000000F,26552,-8483,-9112,628,47691,118,-7908,-8401,492,47629,118,-8439,-10490,2051,47417,118,-8139,-10294,2155,47413,118,,
2026-05-06 21:56:23.770,RANGE4D,5,350,74,393,585,0x0000000F,26641,-8496,-9160,664,47676,118,-7963,-8435,472,48036,118,-8425,-10364,1939,47161,118,-8163,-10465,2301,47490,118,,
2026-05-06 21:56:23.781,RANGE4D,6,347,77,424,654,0x0000000F,26731,-8487,-9163,675,48036,118,-7984,-8469,484,47904,118,-8429,-10773,2344,46958,118,-8159,-10423,2263,47496,118,,
2026-05-06 21:56:23.791,RANGE4D,7,345,73,332,674,0x0000000F,26820,-8503,-9187,683,47885,118,-7954,-8425,471,47822,118,-8435,-10432,1997,47055,118,-8197,-10266,2069,47592,118,,
2026-05-06 21:56:23.806,RANGE4D,8,348,76,448,639,0x0000000F,26909,-8490,-9172,682,47676,118,-7964,-8462,498,47716,118,-8427,-10190,1762,47563,118,-8152,-9742,1590,47992,118,,
2026-05-06 21:56:23.818,RANGE4D,9,341,78,326,629,0x0000000F,26999,-8558,-9147,588,47739,118,-7974,-8393,418,48120,118,-8443,-10766,2323,47046,118,-8168,-9905,1736,47564,118,,
2026-05-06 21:56:23.828,RANGE4D,10,345,74,440,607,0x0000000F,27088,-8546,-9153,606,47963,118,-7974,-8355,380,48121,118,-8491,-10234,1742,47079,118,-8141,-9560,1419,47970,118,,
2026-05-06 21:56:23.842,RANGE4D,11,347,76,411,567,0x0000000F,27178,-8531,-9157,625,48008,118,-7961,-8304,343,48025,118,-8440,-10085,1644,47314,118,-8134,-10537,2403,47473,118,,
2026-05-06 21:56:23.860,RANGE4D,12,347,76,387,578,0x0000000F,27267,-8512,-9139,627,47970,118,-7929,-8287,358,48059,118,-8473,-10035,1562,47082,118,-8158,-10333,2175,47458,118,,
2026-05-06 21:56:23.872,RANGE4D,13,342,75,344,544,0x0000000F,27356,-8623,-9454,830,47940,118,-7978,-8342,364,47998,118,-8530,-10458,1928,47243,118,-8079,-10134,2055,47446,118,,
2026-05-06 21:56:23.888,RANGE4D,14,343,68,321,665,0x0000000F,27446,-8571,-9219,648,48073,118,-7957,-8306,348,48038,118,-8506,-10348,1841,47014,118,-8148,-10786,2637,47447,118,,
2026-05-06 21:56:23.899,RANGE4D,15,348,77,341,778,0x0000000F,27535,-8428,-8826,397,47953,118,-7975,-8426,450,48084,118,-8487,-10081,1594,46875,118,-8057,-8375,317,48050,118,,
2026-05-06 21:56:23.910,RANGE4D,16,347,64,326,699,0x0000000F,27624,-8445,-8770,325,47980,118,-8083,-9608,1524,47587,118,-8481,-9970,1489,47176,118,-8048,-9679,1631,47793,118,,
2026-05-06 21:56:23.922,RANGE4D,17,341,68,373,702,0x0000000F,27714,-8555,-8923,367,47769,118,-8118,-9815,1697,47659,118,-8465,-10673,2208,47094,118,-8139,-9492,1353,47972,118,,
2026-05-06 21:56:23.933,RANGE4D,18,343,62,368,745,0x0000000F,27803,-8348,-8714,365,48072,118,-7993,-9913,1919,47691,118,-8335,-10632,2296,46864,118,-8022,-8447,424,48088,118,,
2026-05-06 21:56:23.946,RANGE4D,19,345,75,358,779,0x0000000F,27893,-8396,-8914,517,47944,118,-8049,-9285,1235,47783,118,-8336,-10207,1870,47181,118,-7955,-8148,192,47694,118,,
2026-05-06 21:56:23.958,RANGE4D,20,348,64,339,781,0x0000000F,27982,-8342,-8760,417,47922,118,-8008,-10189,2181,47777,118,-8338,-10355,2017,46867,118,-7926,-8108,181,48080,118,,
2026-05-06 21:56:23.971,RANGE4D,21,349,68,343,773,0x0000000F,28071,-8391,-8939,547,47689,118,-8026,-10229,2202,47796,118,-8376,-10310,1933,47178,118,-7951,-8128,176,47695,118,,
2026-05-06 21:56:23.984,RANGE4D,22,346,69,345,779,0x0000000F,28161,-8408,-8948,539,47722,118,-8006,-10076,2070,47947,118,-8323,-10354,2031,47028,118,-7924,-8109,184,47683,118,,
2026-05-06 21:56:23.997,RANGE4D,23,347,171,332,772,0x0000000F,28250,-8365,-8769,403,48109,118,-8019,-9632,1612,47717,118,-8320,-10156,1835,47316,118,-7932,-8178,245,47793,118,,
2026-05-06 21:56:24.010,RANGE4D,24,350,62,343,779,0x0000000F,28339,-8399,-8893,494,47878,118,-8018,-10328,2309,47661,118,-8322,-9998,1675,47196,118,-7933,-8117,183,47811,118,,
2026-05-06 21:56:24.024,RANGE4D,25,347,66,326,779,0x0000000F,28429,-8402,-8893,491,47739,118,-8047,-9977,1929,47768,118,-8410,-10164,1753,46965,118,-7952,-8133,180,47938,118,,
2026-05-06 21:56:24.037,RANGE4D,26,344,71,331,781,0x0000000F,28518,-8467,-9004,537,48057,118,-8015,-9654,1639,47997,118,-8368,-10514,2145,46831,118,-7934,-8149,214,47971,118,,
2026-05-06 21:56:24.046,RANGE4D,27,346,72,328,782,0x0000000F,28608,-8289,-8619,330,48125,118,-7984,-9268,1283,47720,118,-8416,-10209,1793,47266,118,-7910,-8168,257,48151,118,,
2026-05-06 21:56:24.062,RANGE4D,28,348,75,376,744,0x0000000F,28697,-8286,-8628,341,47937,118,-7999,-8739,739,47938,118,-8378,-10072,1694,47254,118,-7962,-9247,1284,47993,118,,
2026-05-06 21:56:24.076,RANGE4D,29,344,78,298,747,0x0000000F,28786,-8267,-8545,278,48092,118,-8000,-8639,638,47667,118,-8335,-10736,2401,46963,118,-8006,-9097,1091,47734,118,,
2026-05-06 21:56:24.092,RANGE4D,30,341,72,320,595,0x0000000F,28876,-8199,-8457,258,47696,118,-7981,-8483,501,47881,118,-8297,-10234,1937,47403,118,-8056,-10779,2722,47249,118,,
2026-05-06 21:56:24.103,RANGE4D,31,346,76,296,788,0x0000000F,28965,-8127,-8399,271,47810,118,-8004,-8418,414,48112,118,-8271,-10374,2102,47758,118,-7932,-8339,407,48104,118,,
2026-05-06 21:56:24.115,RANGE4D,32,343,72,314,783,0x0000000F,29054,-8093,-8288,194,47853,118,-7940,-8306,365,47795,118,-8313,-9872,1558,47644,118,-7938,-8239,300,48079,118,,
2026-05-06 21:56:24.125,RANGE4D,33,338,67,298,567,0x0000000F,29144,-8040,-8228,187,47929,118,-7980,-8264,284,47985,118,-8347,-9884,1537,47993,118,-7958,-10054,2095,47529,118,,
2026-05-06 21:56:24.137,RANGE4D,34,337,67,299,470,0x0000000F,29233,-7965,-8203,237,47928,118,-7918,-8200,281,47793,118,-8289,-9601,1311,47911,118,-7975,-10093,2117,47700,118,,
2026-05-06 21:56:24.174,RANGE4D,35,334,64,295,474,0x0000000F,29322,-7954,-8186,231,47979,118,-7928,-8127,199,48025,118,-8253,-9291,1037,47813,118,-8016,-9888,1872,47896,118,,
2026-05-06 21:56:27.912,RANGE4D,36,340,66,303,472,0x0000000F,29412,-7942,-8188,245,47974,118,-7926,-8225,298,47875,118,-8357,-9233,876,47770,118,-8013,-9638,1624,48007,118,,
2026-05-06 21:56:27.926,RANGE4D,37,342,65,309,467,0x0000000F,29501,-7974,-8249,275,48097,118,-7909,-8137,227,47636,118,-8245,-8983,738,47726,118,-7925,-9373,1448,47714,118,,
2026-05-06 21:56:27.937,RANGE4D,38,340,71,298,476,0x0000000F,29591,-8091,-8485,394,47636,118,-7908,-8166,257,48041,118,-8237,-9269,1032,47647,118,-7964,-9165,1200,47834,118,,
2026-05-06 21:56:27.952,RANGE4D,39,348,69,291,476,0x0000000F,29680,-8274,-8992,717,47772,118,-7915,-8155,240,47895,118,-8164,-9035,870,47623,118,-7972,-9197,1225,48054,118,,
2026-05-06 21:56:27.964,RANGE4D,40,355,68,294,467,0x0000000F,29769,-8078,-8538,460,47906,118,-7899,-8180,281,47706,118,-8180,-8839,659,48038,118,-7970,-9103,1133,48078,118,,
2026-05-06 21:56:27.978,RANGE4D,83,368,162,339,492,0x0000000F,33613,-7969,-8503,534,47882,118,-7945,-8301,356,47880,118,-8266,-9000,734,47666,118,-7951,-8473,522,48076,118,,
2026-05-06 21:56:27.990,RANGE4D,84,375,152,345,495,0x0000000F,33702,-7976,-8499,523,48099,118,-7951,-8259,308,47755,118,-8284,-9272,988,47818,118,-7956,-8485,528,47850,118,,
2026-05-06 21:56:28.001,RANGE4D,85,376,157,354,490,0x0000000F,33791,-7962,-8560,597,47928,118,-7949,-8256,306,48067,118,-8279,-9225,946,47948,118,-7963,-8565,601,47725,118,,
2026-05-06 21:56:28.013,RANGE4D,86,380,148,349,493,0x0000000F,33881,-7956,-8570,613,47676,118,-7937,-8220,283,47975,118,-8264,-9026,762,48069,118,-7966,-8574,607,48014,118,,
2026-05-06 21:56:28.025,RANGE4D,87,371,141,351,492,0x0000000F,33970,-7968,-8605,637,48050,118,-7954,-8213,259,47882,118,-8266,-8969,703,47742,118,-7998,-8648,649,47934,118,,
2026-05-06 21:56:28.037,RANGE4D,88,370,140,355,495,0x0000000F,34059,-7995,-8625,629,47852,118,-7941,-8188,247,47750,118,-8298,-8934,635,47845,118,-7991,-8665,673,47664,118,,
2026-05-06 21:56:28.056,RANGE4D,89,375,140,352,491,0x0000000F,34149,-7976,-8594,618,47759,118,-7904,-8213,308,47673,118,-8278,-8766,488,48014,118,-8017,-8770,753,47624,118,,
2026-05-06 21:56:28.069,RANGE4D,90,377,141,347,491,0x0000000F,34238,-7964,-8615,650,48108,118,-7890,-8142,251,48095,118,-8351,-8959,608,47622,118,-8058,-8803,745,47886,118,,
2026-05-06 21:56:28.082,RANGE4D,91,382,131,334,491,0x0000000F,34328,-8009,-8702,693,48053,118,-7881,-8185,303,48053,118,-8488,-9693,1205,47791,118,-8081,-9039,958,47878,118,,
2026-05-06 21:56:28.098,RANGE4D,92,377,130,335,492,0x0000000F,34417,-8007,-8784,776,47885,118,-7882,-8183,301,47978,118,-8362,-9347,985,47914,118,-8042,-9000,958,47638,118,,
2026-05-06 21:56:28.112,RANGE4D,93,375,131,339,485,0x0000000F,34506,-8001,-8799,798,47814,118,-7879,-8123,243,47902,118,-8308,-8882,573,48094,118,-8030,-9195,1164,47633,118,,
2026-05-06 21:56:28.127,RANGE4D,94,370,126,333,479,0x0000000F,34596,-7992,-8782,789,47686,118,-7885,-8182,296,47918,118,-8283,-8789,505,47759,118,-8039,-9605,1565,47944,118,,
2026-05-06 21:56:28.142,RANGE4D,95,372,129,334,479,0x0000000F,34685,-7980,-8743,762,47644,118,-7904,-8113,208,47880,118,-8252,-8745,493,47920,118,-8029,-9859,1830,47374,118,,
2026-05-06 21:56:28.153,RANGE4D,96,367,130,339,477,0x0000000F,34774,-7969,-8691,722,48032,118,-7866,-8190,324,47927,118,-8224,-8656,432,47624,118,-8042,-9582,1540,47745,118,,
2026-05-06 21:56:28.164,RANGE4D,97,371,130,339,478,0x0000000F,34864,-7979,-8673,694,47988,118,-7867,-8143,275,47906,118,-8242,-8758,516,47800,118,-8035,-9850,1815,47690,118,,
2026-05-06 21:56:28.178,RANGE4D,98,368,125,339,479,0x0000000F,34953,-8005,-8663,657,47908,118,-7902,-8230,327,47998,118,-8278,-8787,509,48020,118,-8030,-9738,1707,47558,118,,
2026-05-06 21:56:28.189,RANGE4D,99,378,134,336,487,0x0000000F,35043,-7975,-8648,673,48141,118,-7900,-8118,217,48076,118,-8273,-8831,557,47750,118,-8008,-9731,1722,48054,118,,
2026-05-06 21:56:28.201,RANGE4D,100,383,128,343,483,0x0000000F,35132,-7971,-8586,614,47938,118,-7883,-8112,228,47626,118,-8272,-8806,534,47945,118,-8020,-9694,1674,47857,118,,
2026-05-06 21:56:28.218,RANGE4D,101,385,134,343,482,0x0000000F,35221,-7971,-8601,629,47762,118,-7856,-8139,283,47713,118,-8309,-8857,547,47695,118,-8031,-9551,1519,47892,118,,
2026-05-06 21:56:28.228,RANGE4D,102,384,131,331,483,0x0000000F,35311,-7974,-8653,678,47876,118,-7883,-8190,307,47794,118,-8324,-9160,835,47849,118,-8036,-9375,1338,47704,118,,
2026-05-06 21:56:28.243,RANGE4D,103,389,128,347,482,0x0000000F,35400,-7961,-8684,722,47877,118,-7884,-8176,292,47915,118,-8335,-8975,639,47649,118,-8036,-9482,1446,47741,118,,
2026-05-06 21:56:28.255,RANGE4D,104,382,127,339,487,0x0000000F,35489,-7988,-8853,864,47945,118,-7903,-8115,212,48023,118,-8367,-9301,933,47794,118,-8032,-9515,1483,47571,118,,
2026-05-06 21:56:28.280,RANGE4D,105,381,135,380,478,0x0000000F,35579,-7992,-8923,930,47636,118,-7863,-8108,244,48090,118,-8402,-9135,733,48108,118,-8038,-9349,1311,47622,118,,
2026-05-06 21:56:28.307,RANGE4D,106,374,132,388,486,0x0000000F,35668,-8007,-9025,1018,47687,118,-7892,-8198,306,47804,118,-8394,-9202,808,47873,118,-8024,-9246,1221,48023,118,,
2026-05-06 21:56:28.320,RANGE4D,107,380,132,373,484,0x0000000F,35758,-8013,-9080,1067,47987,118,-7880,-8179,298,47919,118,-8411,-9193,781,48075,118,-8012,-9157,1145,48040,118,,
2026-05-06 21:56:28.333,RANGE4D,108,384,136,369,486,0x0000000F,35847,-7996,-8975,978,47717,118,-7895,-8123,227,47640,118,-8407,-9428,1020,47811,118,-7996,-9186,1189,47940,118,,
2026-05-06 21:56:28.346,RANGE4D,109,376,133,366,480,0x0000000F,35936,-8012,-9051,1039,47950,118,-7924,-8175,250,47790,118,-8411,-9590,1179,48047,118,-8008,-9234,1226,47951,118,,
2026-05-06 21:56:28.359,RANGE4D,110,383,133,356,487,0x0000000F,36026,-8009,-9079,1070,47986,118,-7932,-8180,248,48042,118,-8427,-9599,1172,47787,118,-7999,-9249,1250,47868,118,,
2026-05-06 21:56:28.371,RANGE4D,111,391,129,351,482,0x0000000F,36115,-7991,-9089,1098,47988,118,-7911,-8146,235,47780,118,-8439,-9539,1099,47576,118,-8019,-9272,1253,47885,118,,
2026-05-06 21:56:28.383,RANGE4D,112,383,141,344,483,0x0000000F,36204,-8005,-9142,1136,47812,118,-7875,-8080,204,48003,118,-8412,-9642,1229,47822,118,-8042,-9219,1177,47749,118,,
2026-05-06 21:56:28.395,RANGE4D,113,381,135,331,485,0x0000000F,36294,-8014,-9114,1100,47739,118,-7888,-8117,229,47765,118,-8412,-9920,1508,47608,118,-8079,-9170,1090,47841,118,,
2026-05-06 21:56:28.410,RANGE4D,114,384,128,295,488,0x0000000F,36383,-7987,-9187,1200,47625,118,-7910,-8119,208,48023,118,-8504,-10863,2359,47264,118,-8048,-8916,867,47732,118,,
2026-05-06 21:56:28.423,RANGE4D,115,390,130,323,494,0x0000000F,36473,-8002,-9166,1163,47712,118,-7892,-8106,214,47812,118,-8519,-10159,1639,47119,118,-8034,-8756,722,47857,118,,
2026-05-06 21:56:28.437,RANGE4D,116,397,138,320,484,0x0000000F,36562,-7969,-9154,1184,47823,118,-7857,-8139,282,48097,118,-8329,-9510,1181,47917,118,-8004,-8888,883,47716,118,,
2026-05-06 21:56:28.466,RANGE4D,117,393,135,325,484,0x0000000F,36651,-7989,-9197,1207,48070,118,-7867,-8185,318,47859,118,-8215,-9265,1049,47697,118,-8003,-8939,936,47820,118,,
2026-05-06 21:56:28.494,RANGE4D,118,370,138,321,483,0x0000000F,36741,-7996,-9472,1475,47593,118,-7868,-8196,328,47736,118,-8214,-9086,872,48013,118,-8011,-9084,1073,47758,118,,
2026-05-06 21:56:28.518,RANGE4D,119,400,136,317,477,0x0000000F,36830,-7995,-9193,1198,48004,118,-7863,-8148,285,48033,118,-8208,-9003,795,47814,118,-8003,-9108,1105,47822,118,,
2026-05-06 21:56:28.549,RANGE4D,120,395,137,314,477,0x0000000F,36919,-8014,-9186,1171,47814,118,-7894,-8131,236,47949,118,-8214,-9072,858,47628,118,-8015,-9089,1074,47781,118,,
2026-05-06 21:56:28.563,RANGE4D,121,390,139,320,481,0x0000000F,37009,-8000,-9104,1104,47804,118,-7899,-8162,263,47776,118,-8232,-9167,934,47944,118,-7997,-9106,1108,47863,118,,
2026-05-06 21:56:28.576,RANGE4D,122,402,135,314,479,0x0000000F,37098,-7992,-9117,1125,47814,118,-7891,-8133,242,47696,118,-8223,-9065,841,47772,118,-8007,-9060,1053,47822,118,,
2026-05-06 21:56:30.820,RANGE4D,123,403,134,316,480,0x0000000F,37188,-7986,-9104,1117,47782,118,-7881,-8106,224,47620,118,-8223,-8969,745,47635,118,-7996,-9138,1141,47917,118,,
2026-05-06 21:56:30.833,RANGE4D,124,401,135,317,481,0x0000000F,37277,-7986,-9137,1151,47752,118,-7898,-8137,239,48021,118,-8214,-8928,714,47951,118,-7996,-9170,1173,47828,118,,
2026-05-06 21:56:30.844,RANGE4D,125,397,135,315,478,0x0000000F,37366,-7982,-9130,1148,47817,118,-7869,-8147,278,47962,118,-8218,-9055,836,47821,118,-8027,-9117,1090,47978,118,,
2026-05-06 21:56:30.856,RANGE4D,126,398,132,313,479,0x0000000F,37456,-7985,-9088,1102,48089,118,-7879,-8140,261,47895,118,-8231,-9190,959,47651,118,-8020,-9145,1124,47923,118,,
2026-05-06 21:56:30.867,RANGE4D,127,398,137,311,479,0x0000000F,37545,-7979,-9081,1101,47995,118,-7896,-8127,230,47883,118,-8257,-9317,1060,48042,118,-8006,-9093,1087,48078,118,,
2026-05-06 21:56:30.878,RANGE4D,128,397,133,308,480,0x0000000F,37634,-7984,-9092,1107,47946,118,-7892,-8131,239,47828,118,-8214,-9250,1035,47882,118,-8021,-9181,1160,48014,118,,
2026-05-06 21:56:30.890,RANGE4D,129,400,133,316,481,0x0000000F,37724,-7980,-9087,1107,47840,118,-7875,-8156,280,47778,118,-8214,-9094,880,47737,118,-8000,-9092,1092,47679,118,,
2026-05-06 21:56:30.902,RANGE4D,130,401,133,320,479,0x0000000F,37813,-7965,-9202,1236,47747,118,-7905,-8193,287,47862,118,-8214,-8994,780,47630,118,-8017,-9180,1162,47690,118,,
2026-05-06 21:56:30.918,RANGE4D,131,398,141,321,479,0x0000000F,37903,-7977,-9227,1249,47878,118,-7903,-8144,240,47843,118,-8234,-9006,772,48011,118,-8006,-9192,1186,47818,118,,
2026-05-06 21:56:30.931,RANGE4D,132,392,137,319,480,0x0000000F,37992,-8005,-9192,1187,47835,118,-7881,-8173,292,47910,118,-8252,-8959,707,47905,118,-8001,-9189,1187,47835,118,,
2026-05-06 21:56:30.945,RANGE4D,133,397,133,323,484,0x0000000F,38081,-8006,-9137,1130,47830,118,-7885,-8087,201,47941,118,-8271,-9086,814,47781,118,-8017,-9203,1185,47988,118,,
2026-05-06 21:56:30.955,RANGE4D,134,398,137,319,485,0x0000000F,38171,-7995,-9050,1055,47716,118,-7868,-8096,227,48083,118,-8303,-9172,868,47692,118,-8007,-9208,1201,48021,118,,
2026-05-06 21:56:30.972,RANGE4D,135,401,134,325,478,0x0000000F,38260,-8003,-9008,1005,47840,118,-7890,-8103,213,47690,118,-8320,-9168,848,47620,118,-8023,-9203,1179,47654,118,,
2026-05-06 21:56:30.984,RANGE4D,136,401,132,321,479,0x0000000F,38350,-7997,-8941,943,47996,118,-7879,-8106,227,47769,118,-8349,-9104,754,47995,118,-8014,-9265,1251,47631,118,,
2026-05-06 21:56:30.996,RANGE4D,137,402,135,320,483,0x0000000F,38439,-7984,-8854,870,47915,118,-7911,-8138,226,47906,118,-8362,-9078,715,47922,118,-8024,-9237,1212,47875,118,,
2026-05-06 21:56:31.008,RANGE4D,138,398,135,322,481,0x0000000F,38528,-8014,-8839,825,47715,118,-7888,-8098,210,48008,118,-8348,-9043,695,47812,118,-8035,-9252,1217,47873,118,,
2026-05-06 21:56:31.019,RANGE4D,139,393,131,326,485,0x0000000F,38618,-8020,-8810,789,48062,118,-7913,-8160,247,47657,118,-8321,-8912,591,47756,118,-8055,-9175,1119,47603,118,,
2026-05-06 21:56:31.033,RANGE4D,140,391,133,329,485,0x0000000F,38707,-7992,-8819,827,48067,118,-7901,-8172,271,47787,118,-8334,-8783,448,47665,118,-8067,-9262,1195,47616,118,,
2026-05-06 21:56:31.048,RANGE4D,141,391,131,341,482,0x0000000F,38796,-8018,-8865,847,47681,118,-7894,-8142,247,47904,118,-8235,-8578,343,48107,118,-8088,-9191,1103,47859,118,,
2026-05-06 21:56:31.059,RANGE4D,142,386,132,345,481,0x0000000F,38886,-8015,-8868,853,47804,118,-7881,-8088,207,47616,118,-8296,-8620,324,48061,118,-8102,-9355,1252,47948,118,,
2026-05-06 21:56:31.071,RANGE4D,143,380,131,341,478,0x0000000F,38975,-8004,-8807,803,47887,118,-7888,-8101,213,47763,118,-8317,-8770,453,47959,118,-8099,-9508,1408,47636,118,,
2026-05-06 21:56:31.085,RANGE4D,144,385,133,344,480,0x0000000F,39065,-7997,-8723,726,47992,118,-7852,-8077,224,48011,118,-8316,-8910,594,47925,118,-8091,-9448,1357,47752,118,,
2026-05-06 21:56:31.097,RANGE4D,145,382,135,334,486,0x0000000F,39154,-7989,-8737,748,47623,118,-7847,-8155,308,47664,118,-8321,-8999,678,47831,118,-8099,-9466,1367,47978,118,,
2026-05-06 21:56:31.109,RANGE4D,146,390,129,337,484,0x0000000F,39243,-8002,-8728,726,47854,118,-7903,-8140,236,47955,118,-8315,-8961,646,47814,118,-8080,-9528,1447,47578,118,,
2026-05-06 21:56:31.120,RANGE4D,147,388,129,334,485,0x0000000F,39333,-7985,-8772,786,47919,118,-7881,-8108,227,47705,118,-8304,-8845,541,47820,118,-8061,-9506,1444,47824,118,,
2026-05-06 21:56:31.132,RANGE4D,148,383,133,333,483,0x0000000F,39422,-8007,-8798,791,47836,118,-7884,-8109,225,47953,118,-8334,-8865,530,47788,118,-8058,-9462,1404,47895,118,,
2026-05-06 21:56:31.143,RANGE4D,149,383,132,331,481,0x0000000F,39511,-7997,-8927,929,48057,118,-7914,-8150,236,47758,118,-8372,-8969,597,47800,118,-8056,-9467,1410,47691,118,,
2026-05-06 21:56:31.154,RANGE4D,150,380,135,324,484,0x0000000F,39601,-7998,-8974,975,47939,118,-7912,-8155,243,48041,118,-8424,-9129,705,47765,118,-8067,-9539,1472,47773,118,,
2026-05-06 21:56:31.165,RANGE4D,151,392,126,315,483,0x0000000F,39690,-8000,-8985,984,47941,118,-7857,-8139,282,47849,118,-8452,-9410,958,47793,118,-8066,-9503,1436,47586,118,,
2026-05-06 21:56:31.173,RANGE4D,152,387,129,325,479,0x0000000F,39779,-7986,-8869,883,47666,118,-7903,-8160,257,47654,118,-8388,-9073,685,47814,118,-8067,-9543,1475,47682,118,,
2026-05-06 21:56:31.196,RANGE4D,153,381,129,325,479,0x0000000F,39869,-7996,-8881,885,48022,118,-7896,-8136,240,47951,118,-8377,-8956,579,47818,118,-8055,-9646,1590,48006,118,,
2026-05-06 21:56:31.215,RANGE4D,154,387,132,329,485,0x0000000F,39958,-7998,-8891,893,47843,118,-7861,-8117,256,47837,118,-8458,-9227,769,47876,118,-8055,-9654,1599,47643,118,,
2026-05-06 21:56:31.234,RANGE4D,155,385,132,320,487,0x0000000F,40048,-7984,-8934,950,47636,118,-7869,-8126,257,47653,118,-8438,-9357,918,47875,118,-8051,-9355,1303,47914,118,,
2026-05-06 21:56:31.254,RANGE4D,156,389,131,332,483,0x0000000F,40137,-7986,-9067,1080,47855,118,-7879,-8132,253,48089,118,-8402,-9066,663,47956,118,-8050,-9321,1271,48085,118,,
2026-05-06 21:56:31.273,RANGE4D,157,380,137,333,490,0x0000000F,40226,-7991,-8913,921,47895,118,-7870,-8190,319,47916,118,-8355,-8920,564,48003,118,-8031,-9218,1187,47875,118,,
2026-05-06 21:56:31.293,RANGE4D,158,373,131,335,491,0x0000000F,40316,-7982,-9152,1170,47652,118,-7887,-8093,206,47888,118,-8322,-8845,523,48074,118,-8041,-9072,1030,48038,118,,
2026-05-06 21:56:31.314,RANGE4D,159,388,132,343,495,0x0000000F,40405,-7982,-9171,1188,47889,118,-7868,-8121,252,47832,118,-8281,-8692,410,47673,118,-8054,-9236,1181,47816,118,,
