pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 23:01:00.324,RANGE4D,99,896,784,1153,-1,0x00000007,17566,-8622,-10186,1563,47793,118,-8751,-9131,380,47814,118,-8687,-9543,856,47823,118,0,0,0,0,0,,
2026-05-07 23:01:00.392,RANGE4D,100,891,781,1148,-1,0x00000007,17630,-8832,-10025,1192,47563,118,-8681,-9086,404,47825,118,-8708,-9689,980,47793,118,0,0,0,0,0,,
2026-05-07 23:01:00.456,RANGE4D,101,884,770,1143,-1,0x00000007,17694,-8618,-9944,1326,47794,118,-8701,-9082,380,47675,118,-8780,-9592,812,47834,118,0,0,0,0,0,,
2026-05-07 23:01:00.520,RANGE4D,102,888,769,1140,-1,0x00000007,17759,-8524,-9963,1438,47609,118,-8714,-9020,305,47690,118,-8721,-9575,853,47814,118,0,0,0,0,0,,
2026-05-07 23:01:00.584,RANGE4D,103,879,760,1131,-1,0x00000007,17823,-8618,-9885,1266,47861,118,-8780,-9048,268,48077,118,-8714,-9458,743,47856,118,0,0,0,0,0,,
2026-05-07 23:01:00.648,RANGE4D,104,877,753,1125,-1,0x00000007,17887,-8528,-10015,1487,47689,118,-8720,-9002,281,48070,118,-8736,-9493,757,47889,118,0,0,0,0,0,,
2026-05-07 23:01:00.712,RANGE4D,105,866,746,1119,-1,0x00000007,17951,-8677,-9994,1316,47950,118,-8640,-9074,433,48005,118,-8848,-9372,524,47915,118,0,0,0,0,0,,
2026-05-07 23:01:00.776,RANGE4D,106,876,741,1113,-1,0x00000007,18016,-8555,-9876,1320,47814,118,-8593,-9063,469,48010,118,-8980,-9387,407,47977,118,0,0,0,0,0,,
2026-05-07 23:01:00.840,RANGE4D,107,865,729,1116,-1,0x00000007,18080,-8637,-9718,1080,47625,118,-8689,-9249,559,47945,118,-8899,-9334,435,48024,118,0,0,0,0,0,,
2026-05-07 23:01:00.900,RANGE4D,108,863,719,1108,-1,0x00000007,18144,-8540,-10012,1472,48014,118,-8838,-9440,602,47974,118,-8933,-9386,453,47566,118,0,0,0,0,0,,
2026-05-07 23:01:00.969,RANGE4D,109,856,714,1095,-1,0x00000007,18208,-8419,-9814,1394,47878,118,-8880,-9539,659,47940,118,-8935,-9477,542,47624,118,0,0,0,0,0,,
2026-05-07 23:01:01.033,RANGE4D,110,864,716,1097,-1,0x00000007,18273,-8551,-9338,786,47818,118,-8650,-9203,553,47987,118,-8892,-9721,828,47700,118,0,0,0,0,0,,
2026-05-07 23:01:01.097,RANGE4D,111,861,709,1081,-1,0x00000007,18337,-8419,-9492,1072,47722,118,-8620,-9070,450,47975,118,-8930,-9910,979,47769,118,0,0,0,0,0,,
2026-05-07 23:01:01.160,RANGE4D,112,857,709,1070,-1,0x00000007,18401,-8474,-9681,1207,47661,118,-8535,-8937,401,48079,118,-8912,-10163,1250,47825,118,0,0,0,0,0,,
2026-05-07 23:01:01.224,RANGE4D,113,845,707,1060,-1,0x00000007,18465,-8544,-9701,1156,47575,118,-8497,-8873,375,48056,118,-8838,-10158,1320,47433,118,0,0,0,0,0,,
2026-05-07 23:01:01.288,RANGE4D,114,847,696,1048,-1,0x00000007,18530,-8536,-9728,1191,48029,118,-8430,-8882,452,47651,118,-8721,-10142,1420,47513,118,0,0,0,0,0,,
2026-05-07 23:01:01.352,RANGE4D,115,836,689,1043,-1,0x00000007,18594,-8568,-9692,1123,47923,118,-8427,-8948,520,47627,118,-8706,-10192,1486,47650,118,0,0,0,0,0,,
2026-05-07 23:01:01.417,RANGE4D,116,838,683,1034,-1,0x00000007,18658,-8510,-9416,905,47892,118,-8446,-8880,433,47770,118,-8663,-10275,1611,47753,118,0,0,0,0,0,,
2026-05-07 23:01:01.481,RANGE4D,117,838,678,1027,-1,0x00000007,18722,-8587,-9264,676,47819,118,-8529,-8960,431,47766,118,-8696,-10189,1492,47407,118,0,0,0,0,0,,
2026-05-07 23:01:01.545,RANGE4D,118,826,667,1018,-1,0x00000007,18786,-8427,-9608,1180,47811,118,-8739,-9148,409,47932,118,-8710,-10175,1465,47516,118,0,0,0,0,0,,
2026-05-07 23:01:01.609,RANGE4D,119,805,653,1012,-1,0x00000007,18851,-8529,-10433,1904,47716,118,-8677,-9342,664,47937,118,-8699,-10185,1486,47703,118,0,0,0,0,0,,
2026-05-07 23:01:01.673,RANGE4D,120,788,648,1013,-1,0x00000007,18915,-8519,-10257,1737,47144,118,-8745,-9405,659,47553,118,-8723,-9963,1240,47376,118,0,0,0,0,0,,
2026-05-07 23:01:01.737,RANGE4D,121,787,636,1013,-1,0x00000007,18979,-8452,-9446,993,47626,118,-8659,-9419,759,47628,118,-8691,-9852,1161,47557,118,0,0,0,0,0,,
2026-05-07 23:01:01.801,RANGE4D,122,784,635,1002,-1,0x00000007,19043,-8285,-9203,917,47671,118,-8742,-9366,624,47813,118,-8756,-9789,1033,47747,118,0,0,0,0,0,,
2026-05-07 23:01:01.865,RANGE4D,123,777,630,1000,-1,0x00000007,19108,-8196,-9073,877,47687,118,-8707,-9237,530,47906,118,-8736,-9767,1030,47939,118,0,0,0,0,0,,
2026-05-07 23:01:01.930,RANGE4D,124,777,626,994,-1,0x00000007,19172,-8299,-8999,700,47751,118,-8647,-9194,547,47589,118,-8783,-9816,1032,47633,118,0,0,0,0,0,,
2026-05-07 23:01:01.994,RANGE4D,125,768,616,988,-1,0x00000007,19236,-8213,-9016,802,47786,118,-8715,-9167,451,47703,118,-8683,-9762,1079,47863,118,0,0,0,0,0,,
2026-05-07 23:01:02.057,RANGE4D,126,763,613,978,-1,0x00000007,19300,-8164,-9046,881,47873,118,-8685,-9214,528,47917,118,-8736,-9665,929,47565,118,0,0,0,0,0,,
2026-05-07 23:01:02.122,RANGE4D,127,754,602,963,-1,0x00000007,19365,-8178,-8797,618,47913,118,-8675,-9346,671,47554,118,-8792,-9867,1075,47763,118,0,0,0,0,0,,
2026-05-07 23:01:02.186,RANGE4D,128,751,594,961,-1,0x00000007,19429,-8175,-8847,671,47996,118,-8793,-9307,514,47812,118,-8795,-9669,873,48010,118,0,0,0,0,0,,
2026-05-07 23:01:02.250,RANGE4D,129,744,590,958,-1,0x00000007,19493,-8169,-8640,470,48059,118,-8683,-9202,519,47941,118,-8717,-9617,900,47747,118,0,0,0,0,0,,
2026-05-07 23:01:02.314,RANGE4D,130,743,584,955,-1,0x00000007,19557,-8192,-8474,282,47668,118,-8635,-9059,424,47693,118,-8697,-9584,886,47996,118,0,0,0,0,0,,
2026-05-07 23:01:02.374,RANGE4D,131,735,585,944,-1,0x00000007,19622,-8251,-8582,330,47720,118,-8540,-8854,314,47857,118,-8688,-9370,682,47752,118,0,0,0,0,0,,
2026-05-07 23:01:02.442,RANGE4D,132,729,578,944,-1,0x00000007,19686,-8114,-8551,436,47821,118,-8528,-8847,319,47625,118,-8552,-9264,711,48023,118,0,0,0,0,0,,
2026-05-07 23:01:02.506,RANGE4D,133,716,567,937,-1,0x00000007,19750,-8219,-8510,291,47895,118,-8481,-8985,504,47780,118,-8570,-9234,663,47814,118,0,0,0,0,0,,
2026-05-07 23:01:02.570,RANGE4D,134,714,548,935,-1,0x00000007,19814,-8149,-8541,391,48010,118,-8565,-9215,649,47576,118,-8507,-9209,701,47588,118,0,0,0,0,0,,
2026-05-07 23:01:02.634,RANGE4D,135,712,545,919,-1,0x00000007,19879,-8103,-8756,652,48122,118,-8540,-9229,689,47765,118,-8507,-9268,761,47897,118,0,0,0,0,0,,
2026-05-07 23:01:02.698,RANGE4D,136,708,549,910,-1,0x00000007,19943,-8052,-8674,621,47755,118,-8476,-9031,554,48076,118,-8634,-9397,762,47714,118,0,0,0,0,0,,
2026-05-07 23:01:02.762,RANGE4D,137,699,543,903,-1,0x00000007,20007,-8102,-8497,394,47878,118,-8513,-8881,368,47825,118,-8657,-9588,930,48021,118,0,0,0,0,0,,
2026-05-07 23:01:02.827,RANGE4D,138,697,536,890,-1,0x00000007,20071,-8048,-8579,531,48075,118,-8415,-8992,576,47631,118,-8594,-9775,1180,47842,118,0,0,0,0,0,,
2026-05-07 23:01:02.891,RANGE4D,139,696,522,883,-1,0x00000007,20136,-8085,-8625,540,47736,118,-8554,-9069,514,47894,118,-8570,-9855,1284,47663,118,0,0,0,0,0,,
2026-05-07 23:01:02.955,RANGE4D,140,689,520,877,-1,0x00000007,20200,-8150,-8684,533,47947,118,-8571,-9153,581,47729,118,-8582,-9839,1257,47526,118,0,0,0,0,0,,
2026-05-07 23:01:03.019,RANGE4D,141,681,507,869,-1,0x00000007,20264,-8145,-8759,613,48129,118,-8417,-9214,797,48012,118,-8609,-9785,1176,47866,118,0,0,0,0,0,,
2026-05-07 23:01:03.083,RANGE4D,142,673,514,862,-1,0x00000007,20328,-8126,-8728,602,47830,118,-8458,-9171,712,47874,118,-8574,-9805,1230,47742,118,0,0,0,0,0,,
2026-05-07 23:01:03.147,RANGE4D,143,675,505,863,-1,0x00000007,20393,-8125,-8632,507,48049,118,-8472,-9163,691,47681,118,-8519,-9776,1257,47607,118,0,0,0,0,0,,
2026-05-07 23:01:03.210,RANGE4D,144,676,497,862,-1,0x00000007,20457,-8074,-8522,447,47796,118,-8470,-9068,598,47581,118,-8563,-9599,1036,48007,118,0,0,0,0,0,,
2026-05-07 23:01:03.275,RANGE4D,145,670,496,846,-1,0x00000007,20521,-8044,-8519,475,47996,118,-8409,-9047,637,47874,118,-8608,-9626,1018,47889,118,0,0,0,0,0,,
2026-05-07 23:01:03.337,RANGE4D,146,661,493,846,-1,0x00000007,20585,-8072,-8441,369,47764,118,-8436,-8913,477,47791,118,-8652,-9403,751,47771,118,0,0,0,0,0,,
2026-05-07 23:01:03.402,RANGE4D,147,653,479,842,-1,0x00000007,20650,-8051,-8467,415,47990,118,-8400,-8998,598,48084,118,-8599,-9234,634,47704,118,0,0,0,0,0,,
2026-05-07 23:01:03.466,RANGE4D,148,651,467,835,-1,0x00000007,20714,-8062,-8405,342,47738,118,-8322,-9299,977,48013,118,-8670,-9308,638,47595,118,0,0,0,0,0,,
2026-05-07 23:01:03.530,RANGE4D,149,641,464,824,-1,0x00000007,20778,-8039,-8445,406,47965,118,-8346,-9135,789,47839,118,-8630,-9317,686,48035,118,0,0,0,0,0,,
2026-05-07 23:01:03.594,RANGE4D,150,639,456,812,-1,0x00000007,20842,-8025,-8328,303,47734,118,-8393,-9047,654,47812,118,-8654,-9519,864,47932,118,0,0,0,0,0,,
2026-05-07 23:01:03.658,RANGE4D,151,632,447,802,-1,0x00000007,20907,-8032,-8297,264,47985,118,-8247,-9224,977,47635,118,-8586,-9731,1144,47890,118,0,0,0,0,0,,
2026-05-07 23:01:03.718,RANGE4D,152,629,445,793,-1,0x00000007,20971,-7994,-8259,264,47755,118,-8313,-9285,971,47572,118,-8530,-9783,1253,47336,118,0,0,0,0,0,,
2026-05-07 23:01:03.786,RANGE4D,153,623,437,795,-1,0x00000007,21035,-8020,-8300,280,48052,118,-8267,-9152,885,47989,118,-8510,-9828,1317,47301,118,0,0,0,0,0,,
2026-05-07 23:01:03.851,RANGE4D,154,617,428,780,-1,0x00000007,21099,-7992,-8253,261,47845,118,-8284,-9181,897,47946,118,-8606,-9732,1125,47757,118,0,0,0,0,0,,
2026-05-07 23:01:03.914,RANGE4D,155,609,423,777,-1,0x00000007,21163,-7963,-8307,343,47653,118,-8306,-9202,895,47865,118,-8533,-9957,1424,47723,118,0,0,0,0,0,,
2026-05-07 23:01:03.979,RANGE4D,156,610,416,764,-1,0x00000007,21228,-7956,-8285,329,48009,118,-8314,-9165,851,47822,118,-8645,-9962,1317,47692,118,0,0,0,0,0,,
2026-05-07 23:01:04.043,RANGE4D,157,613,415,756,-1,0x00000007,21292,-7914,-8263,349,47822,118,-8310,-8904,593,47763,118,-8424,-9950,1526,47653,118,0,0,0,0,0,,
2026-05-07 23:01:04.107,RANGE4D,158,606,412,754,-1,0x00000007,21356,-7978,-8365,387,47666,118,-8291,-8967,675,47746,118,-8452,-9668,1216,47671,118,0,0,0,0,0,,
2026-05-07 23:01:04.170,RANGE4D,159,593,407,749,-1,0x00000007,21420,-8016,-8319,302,47977,118,-8355,-8972,616,47683,118,-8591,-9594,1002,47630,118,0,0,0,0,0,,
2026-05-07 23:01:04.235,RANGE4D,160,592,396,748,-1,0x00000007,21485,-8007,-8404,397,47846,118,-8322,-9020,698,47732,118,-8581,-9563,982,47620,118,0,0,0,0,0,,
2026-05-07 23:01:04.299,RANGE4D,161,594,393,739,-1,0x00000007,21549,-7989,-8354,364,47699,118,-8338,-8947,609,47636,118,-8480,-9582,1102,47627,118,0,0,0,0,0,,
2026-05-07 23:01:04.363,RANGE4D,162,582,384,736,-1,0x00000007,21613,-8033,-8408,375,48078,118,-8364,-8830,465,47700,118,-8562,-9622,1059,47610,118,0,0,0,0,0,,
2026-05-07 23:01:04.427,RANGE4D,163,575,381,726,-1,0x00000007,21677,-8056,-8582,525,47924,118,-8274,-8948,673,47627,118,-8348,-9757,1408,47645,118,0,0,0,0,0,,
2026-05-07 23:01:04.491,RANGE4D,164,572,374,712,-1,0x00000007,21742,-7996,-8595,598,47804,118,-8184,-9017,832,47691,118,-8352,-9758,1405,47607,118,0,0,0,0,0,,
2026-05-07 23:01:04.555,RANGE4D,165,564,362,710,-1,0x00000007,21806,-8087,-8558,470,47634,118,-8229,-8974,744,47626,118,-8423,-9682,1259,47668,118,0,0,0,0,0,,
2026-05-07 23:01:04.619,RANGE4D,166,559,357,705,-1,0x00000007,21870,-8044,-8579,535,48041,118,-8253,-9081,828,47709,118,-8426,-9610,1184,47696,118,0,0,0,0,0,,
2026-05-07 23:01:04.683,RANGE4D,167,556,358,701,-1,0x00000007,21934,-8016,-8601,585,47936,118,-8161,-9095,934,47689,118,-8414,-9484,1069,47760,118,0,0,0,0,0,,
2026-05-07 23:01:04.747,RANGE4D,168,551,344,694,-1,0x00000007,21999,-8039,-8493,453,47845,118,-8097,-9259,1161,47749,118,-8440,-9493,1052,47839,118,0,0,0,0,0,,
2026-05-07 23:01:04.809,RANGE4D,169,540,342,687,-1,0x00000007,22063,-7990,-8642,651,47712,118,-8111,-9225,1114,47773,118,-8440,-9440,999,47881,118,0,0,0,0,0,,
2026-05-07 23:01:04.876,RANGE4D,170,538,336,682,-1,0x00000007,22127,-8109,-8600,490,47650,118,-8206,-8979,772,47883,118,-8391,-9431,1040,47980,118,0,0,0,0,0,,
2026-05-07 23:01:04.940,RANGE4D,171,535,331,677,-1,0x00000007,22191,-8116,-8447,330,48079,118,-8095,-9118,1022,47941,118,-8395,-9411,1015,48072,118,0,0,0,0,0,,
2026-05-07 23:01:05.004,RANGE4D,172,533,331,666,-1,0x00000007,22256,-8094,-8444,349,48066,118,-8100,-8834,733,48060,118,-8357,-9545,1187,47638,118,0,0,0,0,0,,
2026-05-07 23:01:05.068,RANGE4D,173,529,329,666,-1,0x00000007,22320,-8046,-8371,324,48012,118,-8104,-9091,986,47619,118,-8488,-9448,960,47750,118,0,0,0,0,0,,
2026-05-07 23:01:05.132,RANGE4D,174,522,314,665,-1,0x00000007,22384,-7999,-8296,297,48024,118,-8151,-8884,733,47749,118,-8479,-9295,816,47887,118,0,0,0,0,0,,
2026-05-07 23:01:05.196,RANGE4D,175,517,311,653,-1,0x00000007,22448,-8026,-8275,248,47976,118,-8050,-9050,1000,47831,118,-8480,-9323,842,47995,118,0,0,0,0,0,,
2026-05-07 23:01:05.260,RANGE4D,176,517,301,642,-1,0x00000007,22513,-7940,-8257,317,47992,118,-8103,-9233,1130,48023,118,-8525,-9397,872,47580,118,0,0,0,0,0,,
2026-05-07 23:01:05.324,RANGE4D,177,509,294,640,-1,0x00000007,22577,-7954,-8229,274,47984,118,-8155,-9174,1018,48071,118,-8392,-9468,1075,47731,118,0,0,0,0,0,,
2026-05-07 23:01:05.388,RANGE4D,178,500,284,633,-1,0x00000007,22641,-7960,-8211,250,48001,118,-8130,-9172,1042,47780,118,-8461,-9410,948,47879,118,0,0,0,0,0,,
2026-05-07 23:01:05.452,RANGE4D,179,499,282,626,-1,0x00000007,22705,-7972,-8219,247,47981,118,-8036,-9223,1187,47855,118,-8386,-9416,1030,48055,118,0,0,0,0,0,,
2026-05-07 23:01:05.516,RANGE4D,180,497,276,621,-1,0x00000007,22770,-7952,-8240,287,47996,118,-8157,-9073,916,47578,118,-8440,-9487,1046,47675,118,0,0,0,0,0,,
2026-05-07 23:01:05.580,RANGE4D,181,488,276,607,-1,0x00000007,22834,-7956,-8253,297,47979,118,-8166,-9028,861,47665,118,-8429,-9459,1029,47858,118,0,0,0,0,0,,
2026-05-07 23:01:05.644,RANGE4D,182,479,261,595,-1,0x00000007,22898,-7932,-8244,312,48011,118,-8198,-9326,1128,47937,118,-8366,-9657,1290,48013,118,0,0,0,0,0,,
2026-05-07 23:01:05.708,RANGE4D,183,472,250,597,-1,0x00000007,22962,-7958,-8270,311,48005,118,-8155,-9194,1039,48026,118,-8422,-9578,1155,47721,118,0,0,0,0,0,,
2026-05-07 23:01:05.773,RANGE4D,184,469,242,587,-1,0x00000007,23027,-7979,-8305,325,48035,118,-8144,-9341,1196,47714,118,-8403,-9590,1186,47932,118,0,0,0,0,0,,
2026-05-07 23:01:05.836,RANGE4D,185,460,237,578,-1,0x00000007,23091,-7994,-8274,279,48055,118,-8173,-9261,1087,47892,118,-8460,-9612,1152,47622,118,0,0,0,0,0,,
2026-05-07 23:01:05.900,RANGE4D,186,462,232,581,-1,0x00000007,23155,-7980,-8285,304,48119,118,-8182,-9190,1007,47629,118,-8417,-9418,1001,47862,118,0,0,0,0,0,,
2026-05-07 23:01:05.965,RANGE4D,187,450,231,571,-1,0x00000007,23219,-7984,-8270,286,47667,118,-8132,-9015,882,47836,118,-8501,-9393,891,48073,118,0,0,0,0,0,,
2026-05-07 23:01:06.029,RANGE4D,188,444,230,567,-1,0x00000007,23284,-7965,-8337,371,47811,118,-8050,-9137,1086,47592,118,-8448,-9302,853,47799,118,0,0,0,0,0,,
2026-05-07 23:01:06.093,RANGE4D,189,442,212,559,-1,0x00000007,23348,-7979,-8342,363,47925,118,-8052,-9362,1309,47759,118,-8352,-9385,1032,48041,118,0,0,0,0,0,,
2026-05-07 23:01:06.157,RANGE4D,190,442,207,559,-1,0x00000007,23412,-7973,-8355,381,48074,118,-8077,-9387,1310,48034,118,-8352,-9328,976,47773,118,0,0,0,0,0,,
2026-05-07 23:01:06.221,RANGE4D,191,439,217,551,-1,0x00000007,23476,-7936,-8284,348,47681,118,-8039,-9184,1145,47767,118,-8417,-9328,910,48020,118,0,0,0,0,0,,
2026-05-07 23:01:06.285,RANGE4D,192,436,216,547,-1,0x00000007,23541,-7930,-8245,314,47859,118,-8046,-8987,940,47588,118,-8384,-9350,966,47755,118,0,0,0,0,0,,
2026-05-07 23:01:06.349,RANGE4D,193,437,223,548,-1,0x00000007,23605,-7958,-8325,366,47994,118,-7984,-8711,726,47800,118,-8329,-9369,1039,48068,118,0,0,0,0,0,,
2026-05-07 23:01:06.413,RANGE4D,194,431,217,542,-1,0x00000007,23669,-7977,-8232,255,47641,118,-7941,-8780,838,47628,118,-8374,-9301,926,47797,118,0,0,0,0,0,,
2026-05-07 23:01:06.477,RANGE4D,195,429,215,531,-1,0x00000007,23733,-7992,-8318,326,47793,118,-7977,-8780,803,47819,118,-8336,-9311,975,47589,118,0,0,0,0,0,,
2026-05-07 23:01:06.541,RANGE4D,196,428,202,524,-1,0x00000007,23798,-7970,-8222,252,47990,118,-7978,-9011,1033,47636,118,-8328,-9402,1074,47874,118,0,0,0,0,0,,
2026-05-07 23:01:06.605,RANGE4D,197,429,203,521,-1,0x00000007,23862,-7975,-8213,238,48125,118,-7943,-8822,879,47858,118,-8400,-9391,991,47686,118,0,0,0,0,0,,
2026-05-07 23:01:06.669,RANGE4D,198,431,212,513,-1,0x00000007,23926,-7974,-8268,293,47817,118,-7934,-8728,793,47722,118,-8303,-9294,991,47964,118,0,0,0,0,0,,
2026-05-07 23:01:06.733,RANGE4D,199,432,202,505,-1,0x00000007,23990,-7946,-8340,394,47997,118,-7944,-8709,764,47947,118,-8272,-9318,1046,47794,118,0,0,0,0,0,,
2026-05-07 23:01:06.798,RANGE4D,200,425,197,501,-1,0x00000007,24055,-8003,-8367,363,47693,118,-7918,-8669,750,47769,118,-8350,-9301,951,47623,118,0,0,0,0,0,,
2026-05-07 23:01:06.862,RANGE4D,201,424,191,498,-1,0x00000007,24119,-8030,-8382,351,47877,118,-7912,-8602,689,48036,118,-8366,-9348,982,47943,118,0,0,0,0,0,,
2026-05-07 23:01:06.926,RANGE4D,202,421,196,488,-1,0x00000007,24183,-7967,-8322,355,48103,118,-7925,-8618,693,47874,118,-8298,-9336,1037,47768,118,0,0,0,0,0,,
2026-05-07 23:01:06.990,RANGE4D,203,424,196,479,-1,0x00000007,24247,-7982,-8497,514,47815,118,-7891,-8461,570,47662,118,-8310,-9396,1085,47579,118,0,0,0,0,0,,
2026-05-07 23:01:07.054,RANGE4D,204,424,189,473,-1,0x00000007,24312,-7946,-8437,490,48071,118,-7886,-8291,405,47993,118,-8229,-9346,1116,47957,118,0,0,0,0,0,,
2026-05-07 23:01:07.118,RANGE4D,205,419,182,470,-1,0x00000007,24376,-7941,-8220,278,47785,118,-7975,-8389,414,47771,118,-8301,-9337,1035,47798,118,0,0,0,0,0,,
2026-05-07 23:01:07.182,RANGE4D,206,413,183,470,-1,0x00000007,24440,-7975,-8279,303,48065,118,-7911,-8405,494,47637,118,-8166,-9208,1042,47684,118,0,0,0,0,0,,
2026-05-07 23:01:07.245,RANGE4D,207,416,187,464,-1,0x00000007,24504,-7978,-8276,297,47804,118,-7895,-8332,436,47970,118,-8145,-9189,1043,48054,118,0,0,0,0,0,,
2026-05-07 23:01:07.310,RANGE4D,208,414,186,462,-1,0x00000007,24569,-7936,-8392,455,48109,118,-7895,-8383,487,47888,118,-8255,-9048,792,47919,118,0,0,0,0,0,,
2026-05-07 23:01:07.374,RANGE4D,209,421,175,462,-1,0x00000007,24633,-7946,-8558,612,47875,118,-7918,-8360,442,47654,118,-8216,-9190,973,47815,118,0,0,0,0,0,,
2026-05-07 23:01:07.438,RANGE4D,210,415,178,448,-1,0x00000007,24697,-7982,-8606,624,47673,118,-7922,-8359,437,48102,118,-8135,-9204,1069,47687,118,0,0,0,0,0,,
2026-05-07 23:01:07.500,RANGE4D,211,414,173,438,-1,0x00000007,24761,-7974,-8655,680,47936,118,-7904,-8295,390,47900,118,-8235,-9084,848,47610,118,0,0,0,0,0,,
2026-05-07 23:01:07.567,RANGE4D,212,413,174,436,-1,0x00000007,24826,-7989,-8522,532,47740,118,-7918,-8240,321,47857,118,-8156,-9201,1044,48004,118,0,0,0,0,0,,
2026-05-07 23:01:07.630,RANGE4D,213,415,170,432,-1,0x00000007,24890,-7951,-8571,620,48014,118,-7907,-8242,334,47668,118,-8146,-9255,1108,47939,118,0,0,0,0,0,,
2026-05-07 23:01:07.694,RANGE4D,214,411,175,420,-1,0x00000007,24954,-7986,-8443,456,47839,118,-7940,-8239,298,47660,118,-8170,-9282,1112,47840,118,0,0,0,0,0,,
2026-05-07 23:01:07.758,RANGE4D,215,415,167,416,-1,0x00000007,25018,-7947,-8735,787,47625,118,-7971,-8389,418,48023,118,-8141,-9203,1061,47811,118,0,0,0,0,0,,
2026-05-07 23:01:07.823,RANGE4D,216,416,171,410,-1,0x00000007,25083,-8013,-8640,627,47960,118,-7952,-8388,435,47986,118,-8170,-9156,985,47749,118,0,0,0,0,0,,
2026-05-07 23:01:07.887,RANGE4D,217,414,182,398,-1,0x00000007,25147,-8084,-8886,801,47760,118,-7996,-8502,505,47906,118,-8232,-9254,1021,47684,118,0,0,0,0,0,,
2026-05-07 23:01:07.951,RANGE4D,218,415,185,389,-1,0x00000007,25211,-8051,-8951,899,47621,118,-8011,-8801,790,47880,118,-8116,-9322,1205,47638,118,0,0,0,0,0,,
2026-05-07 23:01:08.015,RANGE4D,219,408,183,387,-1,0x00000007,25275,-7972,-9208,1236,47972,118,-8048,-8646,598,47818,118,-8162,-9054,891,47599,118,0,0,0,0,0,,
2026-05-07 23:01:08.079,RANGE4D,220,417,186,379,-1,0x00000007,25340,-8003,-9134,1130,47881,118,-8029,-8666,636,47813,118,-8189,-8969,780,48092,118,0,0,0,0,0,,
2026-05-07 23:01:08.143,RANGE4D,221,418,186,374,-1,0x00000007,25404,-8014,-8891,877,47738,118,-7959,-8859,900,47749,118,-8112,-9035,922,48068,118,0,0,0,0,0,,
2026-05-07 23:01:08.207,RANGE4D,222,417,182,370,-1,0x00000007,25468,-8063,-8729,666,47654,118,-8020,-8993,972,47756,118,-8234,-8915,680,48078,118,0,0,0,0,0,,
2026-05-07 23:01:08.271,RANGE4D,223,421,186,360,-1,0x00000007,25532,-8076,-8778,701,48077,118,-8042,-8710,668,47746,118,-8162,-8978,815,48066,118,0,0,0,0,0,,
2026-05-07 23:01:08.335,RANGE4D,224,422,190,351,-1,0x00000007,25597,-8046,-8714,667,48020,118,-8054,-9217,1162,47816,118,-8081,-9197,1116,48055,118,0,0,0,0,0,,
2026-05-07 23:01:08.399,RANGE4D,225,424,206,347,-1,0x00000007,25661,-8068,-8663,594,47908,118,-8105,-9058,952,47774,118,-8099,-9185,1085,48073,118,0,0,0,0,0,,
2026-05-07 23:01:08.463,RANGE4D,226,426,200,338,-1,0x00000007,25725,-8003,-8780,777,47872,118,-7975,-8523,547,47869,118,-8082,-9142,1059,48074,118,0,0,0,0,0,,
2026-05-07 23:01:08.527,RANGE4D,227,437,203,335,-1,0x00000007,25789,-7954,-8928,973,47779,118,-7935,-8583,648,47810,118,-8010,-9269,1259,47617,118,0,0,0,0,0,,
2026-05-07 23:01:08.591,RANGE4D,228,444,205,328,-1,0x00000007,25854,-7948,-8827,878,47718,118,-7980,-9062,1082,47908,118,-8135,-9068,932,47632,118,0,0,0,0,0,,
2026-05-07 23:01:08.655,RANGE4D,229,435,208,319,-1,0x00000007,25918,-8033,-8845,812,47604,118,-7954,-9249,1295,47860,118,-8072,-9068,995,47705,118,0,0,0,0,0,,
2026-05-07 23:01:08.719,RANGE4D,230,430,208,317,-1,0x00000007,25982,-8119,-8954,835,48077,118,-7932,-9027,1094,47992,118,-8098,-9059,961,47748,118,0,0,0,0,0,,
2026-05-07 23:01:08.784,RANGE4D,231,421,215,313,-1,0x00000007,26046,-8095,-9222,1127,48010,118,-7914,-9179,1265,47976,118,-8017,-9066,1048,47836,118,0,0,0,0,0,,
2026-05-07 23:01:08.848,RANGE4D,232,425,219,304,-1,0x00000007,26111,-8065,-9400,1335,47999,118,-7922,-9323,1400,47568,118,-8017,-9027,1009,47920,118,0,0,0,0,0,,
2026-05-07 23:01:08.912,RANGE4D,233,423,217,297,-1,0x00000007,26175,-8117,-9311,1193,47916,118,-7979,-9414,1435,47575,118,-8025,-9010,985,47991,118,0,0,0,0,0,,
2026-05-07 23:01:08.976,RANGE4D,234,425,222,289,-1,0x00000007,26239,-8177,-9303,1125,47894,118,-7926,-9876,1949,47684,118,-8047,-8930,883,48078,118,0,0,0,0,0,,
2026-05-07 23:01:09.040,RANGE4D,235,436,233,284,-1,0x00000007,26303,-7972,-9359,1387,47900,118,-7975,-9700,1724,47728,118,-7969,-8964,995,47668,118,0,0,0,0,0,,
