pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:52:04.643,26,5.9846,1.3116,0.7448,0.0466,-0.0712,0.0207,-0.1055,0.1042,1.000,1.000,0.644,1.000,0x0000000F,575104,0.0829,speed_spike|accel_spike|interp
2026-05-07 22:52:04.707,27,5.9977,1.2428,0.7737,0.0609,0.0116,-0.0026,0.1193,-0.0213,0.982,1.000,0.100,0.846,0x0000000F,575168,0.0609,
2026-05-07 22:52:04.771,28,5.9758,1.0981,0.7353,0.0031,0.0014,0.0000,0.0054,-0.0026,0.896,1.000,0.326,1.000,0x0000000F,575232,0.0031,
2026-05-07 22:52:04.835,29,5.9203,0.9051,0.7094,0.0174,-0.0100,0.0004,-0.0308,0.0126,0.688,1.000,0.274,1.000,0x0000000F,575296,0.0174,
2026-05-07 22:52:04.900,30,5.8118,0.6788,0.6923,0.0109,-0.0103,0.0008,-0.0096,0.0166,0.828,1.000,0.998,0.878,0x0000000F,575361,0.0109,
2026-05-07 22:52:04.963,31,5.6781,0.4650,0.6668,0.0095,-0.0011,-0.0000,-0.0017,0.0189,0.889,1.000,0.731,0.100,0x0000000F,575425,0.0095,
2026-05-07 22:52:05.028,32,5.5538,0.2803,0.5155,0.0240,-0.0016,-0.0010,-0.0112,0.0466,1.000,1.000,0.276,0.100,0x0000000F,575489,0.0240,
2026-05-07 22:52:05.092,33,5.4521,0.1699,0.4159,0.0141,-0.0004,-0.0002,-0.0013,0.0069,0.829,1.000,0.531,0.147,0x0000000F,575553,0.0035,speed_spike|accel_spike|interp
2026-05-07 22:52:05.154,34,5.3663,0.1078,0.3761,0.0043,-0.0009,-0.0003,-0.0020,0.0082,0.925,1.000,0.622,0.229,0x0000000F,575618,0.0043,
2026-05-07 22:52:05.216,35,5.1896,0.0387,0.3768,0.0359,0.0046,-0.0001,0.0112,-0.0365,0.467,0.817,0.217,0.100,0x0000000F,575682,0.0192,speed_spike|accel_spike|interp
2026-05-07 22:52:05.540,40,4.7869,-0.3363,0.3023,0.0675,-0.0072,-0.0011,-0.0117,0.1343,1.000,1.000,0.757,0.100,0x0000000F,576003,0.0675,
2026-05-07 22:52:05.604,41,4.5851,-0.2990,0.3623,0.0294,0.0030,0.0008,0.0038,-0.0586,1.000,1.000,1.000,0.100,0x0000000F,576067,0.0294,
2026-05-07 22:52:05.668,42,4.3695,-0.2687,0.4949,0.0111,-0.0090,-0.0002,-0.0096,0.0180,1.000,1.000,1.000,0.787,0x0000000F,576132,0.0111,
2026-05-07 22:52:05.732,43,4.1840,-0.2443,0.7060,0.0130,-0.0113,0.0008,-0.0110,0.0208,0.934,1.000,1.000,0.763,0x0000000F,576196,0.0130,
2026-05-07 22:52:05.796,44,4.0531,-0.2310,0.9792,0.0551,-0.0486,0.0085,-0.0494,0.0852,0.976,1.000,1.000,0.820,0x0000000F,576260,0.0551,
2026-05-07 22:52:05.860,45,3.9565,-0.2171,1.1715,0.0539,-0.0338,0.0062,-0.0761,0.0492,1.000,1.000,0.457,1.000,0x0000000F,576324,0.0485,speed_spike|long_interp|interp
2026-05-07 22:52:05.924,46,3.8815,-0.2011,1.3082,0.0527,-0.0861,0.0112,-0.0527,0.0734,0.587,1.000,0.989,1.000,0x0000000F,576389,0.0627,accel_spike|long_interp|interp
2026-05-07 22:52:05.989,47,3.8230,-0.1840,1.4049,0.0514,-0.0744,0.0123,-0.0527,0.0741,0.682,1.000,1.000,0.992,0x0000000F,576453,0.0590,accel_spike|long_interp|interp
2026-05-07 22:52:06.053,48,3.7735,-0.1670,1.4754,0.0502,-0.0338,0.0064,-0.0261,0.0393,0.745,1.000,1.000,0.925,0x0000000F,576517,0.0292,accel_spike|long_interp|interp
2026-05-07 22:52:06.117,49,3.7295,-0.1508,1.5284,0.0490,-0.0571,0.0128,-0.0488,0.0670,0.811,1.000,1.000,1.000,0x0000000F,576581,0.0507,accel_spike|long_interp|interp
2026-05-07 22:52:06.181,50,3.6877,-0.1358,1.5709,0.0478,-0.0277,0.0069,-0.0242,0.0327,0.820,1.000,1.000,1.000,0x0000000F,576646,0.0249,accel_spike|long_interp|interp
2026-05-07 22:52:06.245,51,3.6484,-0.1217,1.6053,0.0465,-0.0311,0.0088,-0.0332,0.0451,1.000,1.000,1.000,1.000,0x0000000F,576710,0.0323,accel_spike|long_interp|interp
2026-05-07 22:52:06.309,52,3.6093,-0.1087,1.6216,0.0453,-0.0432,0.0126,-0.0471,0.0628,0.998,1.000,1.000,1.000,0x0000000F,576774,0.0453,
2026-05-07 22:52:06.373,53,3.5532,-0.0907,1.6150,0.0454,-0.0610,0.0155,-0.0732,0.0793,0.882,1.000,0.823,1.000,0x0000000F,576838,0.0624,accel_spike|interp
2026-05-07 22:52:06.434,54,3.4849,-0.0697,1.5803,0.0454,-0.0291,0.0089,-0.0461,0.0425,1.000,1.000,0.712,1.000,0x0000000F,576903,0.0348,accel_spike|interp
2026-05-07 22:52:06.501,55,3.4097,-0.0470,1.5268,0.0455,-0.0346,0.0092,-0.0558,0.0622,1.000,1.000,0.708,0.820,0x0000000F,576967,0.0455,
2026-05-07 22:52:06.565,56,3.3481,-0.0283,1.4658,0.0508,-0.0153,0.0037,-0.0243,0.0266,1.000,1.000,0.727,0.850,0x0000000F,577031,0.0197,accel_spike|long_interp|interp
2026-05-07 22:52:06.629,57,3.2950,-0.0126,1.4009,0.0561,-0.0183,0.0045,-0.0287,0.0627,1.000,1.000,0.748,0.433,0x0000000F,577096,0.0357,accel_spike|long_interp|interp
2026-05-07 22:52:06.693,58,3.2489,0.0009,1.3344,0.0613,-0.0145,0.0029,-0.0225,0.0698,1.000,1.000,0.753,0.308,0x0000000F,577160,0.0374,speed_spike|long_interp|interp
2026-05-07 22:52:06.757,59,3.2064,0.0129,1.2678,0.0666,0.0059,-0.0014,0.0092,-0.0869,1.000,1.000,0.762,0.100,0x0000000F,577224,0.0438,accel_spike|long_interp|interp
2026-05-07 22:52:06.821,60,3.1661,0.0238,1.2019,0.0719,0.0755,-0.0097,0.0958,-0.8238,0.735,1.000,0.674,0.100,0x0000000F,577288,0.4164,rms_abs|long_interp|interp
2026-05-07 22:52:06.885,61,3.1265,0.0341,1.1371,0.0771,0.3093,-0.0436,0.3700,-0.4700,1.000,1.000,0.925,1.000,0x0000000F,577353,0.3374,rms_abs|long_interp|interp
2026-05-07 22:52:06.949,62,3.0882,0.0437,1.0740,0.0824,0.4457,-0.0379,0.6442,-0.6673,0.975,1.000,0.697,1.000,0x0000000F,577417,0.5149,rms_abs|long_interp|interp
2026-05-07 22:52:07.014,63,3.0500,0.0530,1.0123,0.0877,0.0121,-0.0017,0.0264,-0.1730,1.000,1.000,0.535,0.100,0x0000000F,577481,0.0877,
2026-05-07 22:52:07.654,73,2.7399,0.2144,0.4192,0.0756,0.0123,0.0242,-0.0098,0.1484,0.937,1.000,0.356,0.117,0x0000000F,578124,0.0756,
2026-05-07 22:52:07.718,74,2.7913,0.2751,0.2684,0.1237,0.0286,0.0531,0.0133,0.2396,0.993,1.000,0.304,0.100,0x0000000F,578188,0.1237,
2026-05-07 22:52:07.782,75,2.8164,0.3795,0.1767,0.1073,0.0714,0.1443,0.0376,0.2188,1.000,1.000,0.718,0.100,0x0000000F,578252,0.1371,rms_local|interp
2026-05-07 22:52:07.846,76,2.7886,0.5123,0.1301,0.0909,0.0456,0.0708,0.0513,0.2750,1.000,1.000,0.576,0.100,0x0000000F,578316,0.1461,rms_local|interp
2026-05-07 22:52:07.910,77,2.7247,0.6633,0.1131,0.0745,0.0411,0.0809,0.0317,0.2604,1.000,1.000,0.669,0.100,0x0000000F,578381,0.1388,rms_local|interp
2026-05-07 22:52:08.103,80,2.6018,0.8932,0.0552,0.0581,0.0157,0.0240,0.0242,0.1101,1.000,1.000,0.499,0.142,0x0000000F,578573,0.0581,
2026-05-07 22:52:08.167,81,2.5046,1.0368,0.1238,0.0079,-0.0093,-0.0066,-0.0082,-0.0071,0.882,1.000,0.930,0.450,0x0000000F,578638,0.0079,
2026-05-07 22:52:08.231,82,2.4430,1.2239,0.5346,0.0387,-0.0407,0.0272,-0.0448,0.0401,1.000,0.964,1.000,0.909,0x0000000F,578702,0.0387,
2026-05-07 22:52:08.295,83,2.3827,1.3558,0.8644,0.0108,-0.0112,0.0081,-0.0127,0.0106,1.000,1.000,1.000,1.000,0x0000000F,578766,0.0108,
2026-05-07 22:52:08.359,84,2.3145,1.4503,1.1914,0.0446,-0.0100,0.0874,-0.0114,0.0095,1.000,0.100,1.000,1.000,0x0000000F,578831,0.0446,
2026-05-07 22:52:08.423,85,2.2678,1.5041,1.4220,0.0006,-0.0006,0.0005,-0.0006,0.0005,1.000,0.893,1.000,1.000,0x0000000F,578895,0.0006,
2026-05-07 22:52:08.487,86,2.2409,1.5318,1.5747,0.0349,-0.0262,0.0229,-0.0545,0.0260,1.000,1.000,0.551,1.000,0x0000000F,578959,0.0349,
2026-05-07 22:52:08.551,87,2.2090,1.5473,1.6768,0.0324,-0.0175,0.0152,-0.0603,0.0168,1.000,1.000,0.326,1.000,0x0000000F,579023,0.0334,accel_spike|interp
2026-05-07 22:52:08.615,88,2.1733,1.5781,1.7348,0.0299,-0.0260,0.0243,-0.0416,0.0242,1.000,1.000,0.696,1.000,0x0000000F,579088,0.0299,
2026-05-07 22:52:08.679,89,2.1377,1.6616,1.7418,0.0803,-0.0837,0.0783,-0.0882,0.0700,1.000,1.000,1.000,1.000,0x0000000F,579152,0.0803,
2026-05-07 22:52:08.743,90,2.0651,1.8026,1.7148,0.0430,-0.0301,0.0556,-0.0543,0.0215,1.000,0.530,0.550,1.000,0x0000000F,579216,0.0430,
2026-05-07 22:52:08.807,91,1.9292,1.9556,1.6332,0.0460,-0.0141,0.0721,-0.0549,0.0071,0.871,0.174,0.216,1.000,0x0000000F,579280,0.0460,
2026-05-07 22:52:08.871,92,1.7712,2.1462,1.5667,0.0955,-0.0175,0.1894,-0.0160,0.0082,1.000,0.100,1.000,1.000,0x0000000F,579345,0.0955,
2026-05-07 22:52:08.935,93,1.6656,2.2659,1.3255,0.0395,-0.0473,0.0432,-0.0421,0.0191,1.000,1.000,1.000,0.724,0x0000000F,579409,0.0395,
2026-05-07 22:52:09.000,94,1.5548,2.3741,0.9516,0.0062,-0.0079,0.0064,-0.0061,-0.0034,0.921,0.492,1.000,0.561,0x0000000F,579473,0.0062,
2026-05-07 22:52:09.124,96,1.4080,2.5168,0.6511,0.0338,0.0107,0.0733,0.0159,0.0808,1.000,1.000,0.878,1.000,0x0000000F,579602,0.0554,speed_spike|accel_spike|interp
2026-05-07 22:52:09.192,97,1.3409,2.5515,0.4780,0.0615,0.0492,0.0404,0.0425,0.0733,1.000,1.000,1.000,1.000,0x0000000F,579666,0.0530,accel_spike|interp
2026-05-07 22:52:09.320,99,1.2261,2.6365,0.2997,0.0891,0.0832,0.1077,0.0984,0.1428,1.000,0.712,0.687,1.000,0x0000000F,579794,0.1102,accel_spike|interp
2026-05-07 22:52:09.384,100,1.1751,2.6467,0.2205,0.1168,0.1941,0.0203,0.0882,0.0933,0.444,0.970,0.709,1.000,0x0000000F,579859,0.1168,
2026-05-07 22:52:09.448,101,1.0972,2.7049,0.1757,0.0751,0.0677,0.0523,0.0703,0.1015,0.886,0.889,0.563,1.000,0x0000000F,579923,0.0751,
2026-05-07 22:52:09.768,106,0.6508,3.1058,0.4467,0.0444,0.0541,-0.0703,0.0048,-0.0006,0.100,0.100,0.841,1.000,0x0000000F,580244,0.0444,
2026-05-07 22:52:09.832,107,0.5544,3.1723,0.8643,0.0056,0.0107,-0.0033,0.0008,-0.0002,0.100,0.427,1.000,1.000,0x0000000F,580308,0.0056,
2026-05-07 22:52:09.897,108,0.4805,3.2110,1.1638,0.0063,0.0121,-0.0019,0.0029,-0.0002,0.100,0.853,0.329,1.000,0x0000000F,580373,0.0063,
2026-05-07 22:52:10.217,113,0.1385,3.5057,1.5007,0.0221,0.0436,-0.0059,0.0037,-0.0006,0.100,1.000,0.896,1.000,0x0000000F,580694,0.0221,
2026-05-07 22:52:10.281,114,0.0977,3.7001,1.5795,0.0671,-0.0710,0.1018,-0.0507,0.0068,0.800,0.758,0.816,1.000,0x0000000F,580758,0.0671,
2026-05-07 22:52:10.345,115,0.0108,3.8690,1.5747,0.0740,-0.0142,0.1465,-0.0157,0.0009,0.750,0.100,0.488,1.000,0x0000000F,580823,0.0740,
2026-05-07 22:52:10.409,116,-0.0706,3.9895,1.5030,0.0631,0.5366,-0.6004,0.4832,0.0095,0.764,1.000,0.574,1.000,0x0000000F,580887,0.4696,rms_abs|interp
2026-05-07 22:52:10.469,117,-0.1488,4.0780,1.3882,0.0523,0.3303,-0.4661,0.4175,0.0325,0.928,1.000,0.485,1.000,0x0000000F,580951,0.3542,rms_abs|interp
2026-05-07 22:52:10.537,118,-0.2249,4.1284,1.2462,0.0414,-0.0189,0.0764,-0.0256,-0.0001,0.584,0.202,0.300,1.000,0x0000000F,581015,0.0414,
2026-05-07 22:52:10.601,119,-0.2917,4.1153,1.0970,0.0242,-0.0293,0.0351,-0.0161,-0.0007,0.660,0.768,0.813,1.000,0x0000000F,581080,0.0242,
2026-05-07 22:52:10.665,120,-0.3289,4.0832,0.9552,0.0395,-0.0003,0.0009,-0.0002,-0.0000,1.000,0.517,1.000,1.000,0x0000000F,581144,0.0005,speed_spike|accel_spike|interp
2026-05-07 22:52:10.729,121,-0.3372,4.0537,0.8195,0.0548,0.0750,-0.0787,0.0143,0.0016,0.290,0.380,1.000,1.000,0x0000000F,581208,0.0548,
2026-05-07 22:52:10.793,122,-0.3267,4.0291,0.6935,0.0398,0.0012,-0.0153,0.0007,0.0001,0.950,0.102,1.000,1.000,0x0000000F,581272,0.0077,accel_spike|interp
2026-05-07 22:52:10.857,123,-0.3099,4.0157,0.5943,0.0248,-0.0036,0.0494,-0.0027,-0.0004,1.000,0.100,0.857,1.000,0x0000000F,581337,0.0248,
