pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 22:18:35.395,216,-1.2675,0.4075,0.4894,0.7831,0.3837,1.2078,-0.3071,0.8675,1.000,0.100,0.741,0.919,0x0000000F,132704
2026-05-06 22:18:35.484,217,0.4075,1.4316,1.0350,0.0289,0.0020,-0.0394,0.0421,-0.0025,1.000,0.100,0.100,0.939,0x0000000F,132794
2026-05-06 22:18:35.574,218,0.3570,1.4937,0.8142,0.0542,0.0048,-0.0744,0.0786,-0.0047,0.838,0.100,0.100,0.821,0x0000000F,132883
2026-05-06 22:18:35.662,219,0.1690,1.5669,0.0000,0.2080,-0.3950,-0.0612,-0.0560,-0.1008,0.791,0.100,0.100,1.000,0x0000000F,132972
2026-05-06 22:18:35.750,220,0.3724,1.7945,1.1366,0.0160,-0.0023,0.0300,-0.0108,0.0015,0.750,0.100,0.271,1.000,0x0000000F,133062
2026-05-06 22:18:35.841,221,0.4750,2.2905,1.6647,0.0527,-0.0053,0.0793,-0.0691,0.0037,1.000,0.100,0.100,1.000,0x0000000F,133151
2026-05-06 22:18:35.930,222,0.3666,2.0001,0.0000,0.2803,-0.4322,-0.1996,-0.1097,-0.2751,0.626,0.100,0.100,1.000,0x0000000F,133240
2026-05-06 22:18:36.018,223,0.2612,2.0374,0.9304,0.0283,0.0270,-0.0442,0.0228,-0.0016,0.100,0.100,0.176,1.000,0x0000000F,133330
2026-05-06 22:18:36.108,224,0.4097,2.3814,1.3642,0.0350,-0.0035,0.0532,-0.0453,0.0021,1.000,0.100,0.100,1.000,0x0000000F,133419
2026-05-06 22:18:36.197,225,-0.4157,2.6542,1.5210,0.3017,0.0439,-0.2517,0.5464,-0.0205,1.000,0.280,0.100,1.000,0x0000000F,133508
2026-05-06 22:18:36.285,226,-2.7592,2.0322,0.0000,0.9260,0.8583,0.7191,0.5419,1.3720,1.000,0.100,0.803,1.000,0x0000000F,133598
2026-05-06 22:18:36.374,227,-1.4897,2.6248,0.3211,0.3501,0.4850,-0.4508,-0.0178,0.2271,1.000,1.000,0.975,1.000,0x0000000F,133687
2026-05-06 22:18:36.464,228,-0.9472,2.5484,0.4805,0.6035,0.0824,-1.0544,0.5814,0.0090,1.000,0.100,0.100,1.000,0x0000000F,133776
2026-05-06 22:18:36.550,229,-0.8635,2.9238,0.8592,0.4495,0.1267,-0.7409,0.4932,-0.0090,0.381,0.100,0.100,1.000,0x0000000F,133866
2026-05-06 22:18:36.642,230,-0.9447,2.9960,0.7792,0.5682,0.5535,-0.8366,0.5340,-0.0079,0.100,0.100,0.100,1.000,0x0000000F,133955
2026-05-06 22:18:36.732,231,-2.7072,3.3326,0.1840,1.5291,1.6162,0.4188,2.1947,1.3221,0.210,0.650,0.100,1.000,0x0000000F,134044
2026-05-06 22:18:36.821,232,-0.1711,2.5620,0.0000,0.2328,-0.4651,-0.0061,-0.0069,-0.0211,0.724,0.100,0.100,1.000,0x0000000F,134134
2026-05-06 22:18:36.908,233,-1.1773,2.9145,0.2504,0.0999,0.0767,0.0202,-0.0789,0.1656,0.504,0.773,1.000,1.000,0x0000000F,134223
2026-05-06 22:18:36.998,234,-0.5833,3.2635,0.9655,0.4229,0.1336,-0.1300,0.8250,-0.0148,0.608,0.938,0.100,1.000,0x0000000F,134312
2026-05-06 22:18:37.087,235,-2.6956,4.0909,0.1948,1.6444,1.7059,0.7667,2.2713,1.4693,0.584,1.000,0.100,0.871,0x0000000F,134402
2026-05-06 22:18:37.176,236,-3.7628,3.0029,0.9008,1.8665,1.7353,0.9807,1.5096,2.7718,0.637,0.858,0.988,1.000,0x0000000F,134491
2026-05-06 22:18:37.266,237,-1.9073,3.4965,0.1489,1.1988,0.6527,-0.3177,2.1636,0.7352,0.492,0.783,0.100,1.000,0x0000000F,134580
2026-05-06 22:18:37.355,238,-1.3822,4.3060,0.0000,0.5585,1.0732,-0.1507,-0.1018,0.2506,0.107,0.990,0.549,1.000,0x0000000F,134670
2026-05-06 22:18:37.444,239,-1.5013,4.4038,0.0000,0.6546,1.2195,-0.1666,0.1054,0.4336,0.100,1.000,1.000,1.000,0x0000000F,134759
2026-05-06 22:18:37.534,240,0.3868,3.7735,1.0861,0.0060,0.0016,-0.0099,0.0065,-0.0001,0.457,0.100,0.100,1.000,0x0000000F,134848
2026-05-06 22:18:37.622,241,0.0641,2.8096,0.0000,0.6070,-1.1078,-0.4554,0.1938,-0.0377,0.100,0.100,0.182,1.000,0x0000000F,134938
2026-05-06 22:18:37.711,242,-0.0296,2.7385,0.0000,0.6709,-1.2470,-0.3726,0.3240,-0.0382,0.100,0.100,0.100,0.822,0x0000000F,135027
2026-05-06 22:18:37.801,243,-0.0553,2.7634,0.0000,0.6598,-1.2492,-0.3172,0.2814,-0.0321,0.100,0.100,0.100,0.833,0x0000000F,135116
2026-05-06 22:18:37.889,244,0.4612,4.9832,0.0000,0.1610,-0.2770,-0.1194,0.1126,0.0073,0.195,0.100,0.100,1.000,0x0000000F,135206
2026-05-06 22:18:37.978,245,0.7737,4.8001,0.0000,0.3875,-0.5674,0.4579,-0.2606,-0.0331,0.232,0.100,0.183,1.000,0x0000000F,135295
2026-05-06 22:18:38.068,246,0.8661,4.6879,0.0000,0.4986,-0.8477,0.4839,-0.2004,-0.0392,0.403,0.100,0.281,1.000,0x0000000F,135385
2026-05-06 22:18:38.157,247,0.8490,4.8708,0.0000,0.7664,-1.3990,0.6193,-0.0909,-0.0203,0.864,0.100,0.816,1.000,0x0000000F,135474
2026-05-06 22:18:38.246,248,0.9855,4.0495,0.9094,0.0281,0.0355,-0.0433,0.0041,-0.0007,0.100,0.100,0.644,1.000,0x0000000F,135563
2026-05-06 22:18:38.332,249,1.0950,3.9882,0.9293,0.0389,0.0499,-0.0596,0.0043,-0.0012,0.100,0.100,0.829,1.000,0x0000000F,135653
2026-05-06 22:18:38.424,250,1.1755,4.0802,0.9431,0.0683,0.0881,-0.1042,0.0077,-0.0021,0.100,0.100,0.799,1.000,0x0000000F,135742
2026-05-06 22:18:38.513,251,0.9890,6.0115,0.0000,1.0964,1.8668,-0.2648,0.8559,0.7217,0.100,1.000,0.757,1.000,0x0000000F,135831
2026-05-06 22:18:38.602,252,1.3801,4.0692,1.0521,0.1270,0.0647,-0.2449,0.0185,-0.0064,0.332,0.100,0.758,1.000,0x0000000F,135921
2026-05-06 22:18:38.692,253,1.4371,4.1083,1.0550,0.0956,0.0280,-0.1888,0.0107,-0.0051,0.595,0.100,1.000,1.000,0x0000000F,136010
2026-05-06 22:18:38.780,254,1.5031,4.4790,0.9340,0.6002,0.3613,-1.1427,0.0613,-0.0281,0.276,0.100,1.000,1.000,0x0000000F,136099
2026-05-06 22:18:38.870,255,1.5934,4.3603,0.9880,0.6389,0.2717,-1.2462,0.0664,-0.0395,0.409,0.100,1.000,0.869,0x0000000F,136189
2026-05-06 22:18:38.958,0,1.8095,4.0562,1.1340,0.1228,0.0342,-0.2427,0.0129,-0.0088,0.671,0.100,1.000,1.000,0x0000000F,136278
2026-05-06 22:18:39.048,1,1.8126,4.2175,1.0484,0.5445,0.1791,-1.0719,0.0556,-0.0421,0.560,0.100,1.000,0.858,0x0000000F,136367
2026-05-06 22:18:39.137,2,1.9381,4.0245,1.0613,0.1325,0.0421,-0.2607,0.0136,-0.0169,0.601,0.100,1.000,0.594,0x0000000F,136457
2026-05-06 22:18:39.226,3,2.0112,4.0420,1.1109,0.0825,0.0257,-0.1618,0.0083,-0.0181,0.620,0.100,1.000,0.365,0x0000000F,136546
2026-05-06 22:18:39.313,4,1.9329,4.2897,0.8660,0.3239,0.1361,-0.6015,0.0303,-0.1964,0.417,0.100,1.000,0.100,0x0000000F,136635
2026-05-06 22:18:39.404,5,2.0437,4.2329,0.7724,0.3530,0.1582,-0.6512,0.0324,-0.2200,0.397,0.100,1.000,0.100,0x0000000F,136725
2026-05-06 22:18:39.493,6,2.2244,4.1040,0.9127,0.1058,0.0338,-0.1975,0.0094,-0.0670,0.594,0.100,1.000,0.125,0x0000000F,136814
2026-05-06 22:18:39.582,7,2.3776,3.9855,1.0679,0.0110,0.0031,-0.0217,0.0010,-0.0022,0.733,0.100,1.000,0.502,0x0000000F,136903
2026-05-06 22:18:39.672,8,2.4834,3.9916,1.2612,0.0398,0.0346,-0.0565,0.0098,-0.0432,0.653,0.372,1.000,0.271,0x0000000F,136993
2026-05-06 22:18:39.761,9,2.5678,3.9597,1.1043,0.0145,-0.0074,0.0274,-0.0012,0.0059,0.408,0.100,1.000,0.265,0x0000000F,137082
2026-05-06 22:18:39.850,10,2.6380,3.9491,1.1193,0.0186,-0.0169,0.0326,-0.0014,0.0061,0.215,0.100,1.000,0.318,0x0000000F,137171
2026-05-06 22:18:39.939,11,2.8084,3.8813,1.0768,0.0072,0.0045,-0.0135,0.0006,-0.0022,0.350,0.100,1.000,0.398,0x0000000F,137261
2026-05-06 22:18:40.028,12,2.9265,3.8714,1.0534,0.0346,-0.0189,0.0658,-0.0027,0.0105,0.414,0.100,1.000,0.433,0x0000000F,137350
2026-05-06 22:18:40.113,13,2.9792,3.9134,1.0583,0.0103,-0.0038,0.0166,-0.0007,0.0116,0.528,0.100,1.000,0.100,0x0000000F,137439
2026-05-06 22:18:40.206,14,3.0999,3.8618,1.0679,0.0127,0.0095,-0.0209,0.0008,-0.0111,0.269,0.100,1.000,0.142,0x0000000F,137529
2026-05-06 22:18:40.295,15,3.1589,3.8852,1.0877,0.0163,-0.0132,0.0276,-0.0020,0.0110,0.490,0.190,1.000,0.367,0x0000000F,137618
2026-05-06 22:18:40.384,16,3.2229,3.8090,1.0535,0.0183,0.0134,-0.0330,0.0015,-0.0081,0.381,0.122,1.000,0.401,0x0000000F,137707
2026-05-06 22:18:40.473,17,3.3443,3.7396,1.0956,0.0093,-0.0043,0.0179,-0.0007,0.0028,0.543,0.100,1.000,0.552,0x0000000F,137797
2026-05-06 22:18:40.563,18,3.4725,3.6383,1.0934,0.0212,-0.0127,0.0392,-0.0020,0.0100,0.556,0.133,1.000,0.496,0x0000000F,137886
2026-05-06 22:18:40.652,19,3.4685,3.5783,1.0803,0.0165,0.0097,-0.0216,0.0018,-0.0229,0.639,0.208,1.000,0.191,0x0000000F,137975
2026-05-06 22:18:40.740,20,3.5698,3.4482,1.1198,0.0119,0.0057,-0.0200,0.0009,-0.0115,0.502,0.100,1.000,0.184,0x0000000F,138065
2026-05-06 22:18:40.830,21,3.6332,3.4613,1.2799,0.0251,-0.0126,0.0122,-0.0020,0.0470,0.495,0.359,1.000,0.100,0x0000000F,138154
2026-05-06 22:18:40.918,22,4.6822,2.8163,0.3030,0.3180,0.3942,-0.4580,0.1112,-0.1645,0.352,0.100,0.764,1.000,0x0000000F,138243
2026-05-06 22:18:41.008,23,4.4089,2.9889,0.3986,0.2608,0.2305,-0.4135,0.1830,-0.1203,0.517,0.125,0.283,1.000,0x0000000F,138333
2026-05-06 22:18:41.097,24,3.9819,3.0800,0.8386,0.0904,0.0244,-0.0995,0.0056,-0.1489,0.719,0.100,1.000,0.100,0x0000000F,138422
2026-05-06 22:18:41.186,25,3.8442,3.1870,1.0009,0.0328,0.0105,-0.0083,0.0025,-0.0642,0.751,0.588,1.000,0.100,0x0000000F,138511
2026-05-06 22:18:41.275,26,3.9205,3.0658,0.8839,0.2261,0.0617,-0.0448,0.0173,-0.4455,0.857,0.680,1.000,0.100,0x0000000F,138601
2026-05-06 22:18:41.364,27,3.9650,3.0272,0.8281,0.0286,0.0084,-0.0042,0.0022,-0.0565,0.788,0.872,1.000,0.100,0x0000000F,138690
2026-05-06 22:18:41.453,28,3.8592,2.9761,0.9238,0.0130,0.0038,-0.0019,0.0010,-0.0256,0.799,0.923,1.000,0.100,0x0000000F,138779
2026-05-06 22:18:41.543,29,3.8991,2.8154,0.8312,0.0463,0.0421,-0.0206,0.0146,-0.0784,0.918,0.985,1.000,0.434,0x0000000F,138869
2026-05-06 22:18:41.631,30,3.9090,2.7123,0.8168,0.0408,0.0309,-0.0130,0.0102,-0.0737,0.825,0.990,1.000,0.310,0x0000000F,138958
2026-05-06 22:18:41.720,31,3.8967,2.6344,0.9238,0.0161,0.0097,-0.0045,0.0037,-0.0301,0.916,1.000,1.000,0.270,0x0000000F,139047
2026-05-06 22:18:41.810,32,3.8763,2.5479,0.9032,0.0455,0.0639,-0.0238,0.0209,-0.0565,0.745,0.979,1.000,0.778,0x0000000F,139137
2026-05-06 22:18:41.899,33,3.8886,2.4319,0.8950,0.0505,0.0534,-0.0249,0.0249,-0.0782,1.000,1.000,1.000,0.647,0x0000000F,139226
2026-05-06 22:18:41.988,34,3.9298,2.3683,0.9398,0.0120,0.0124,-0.0057,0.0060,-0.0189,1.000,1.000,1.000,0.635,0x0000000F,139315
2026-05-06 22:18:42.077,35,3.8774,2.2467,0.9698,0.0444,0.0224,-0.0096,0.0110,-0.0847,0.955,1.000,1.000,0.249,0x0000000F,139405
2026-05-06 22:18:42.166,36,3.8205,2.1851,1.0646,0.0411,0.0183,-0.0083,0.0097,-0.0791,1.000,1.000,1.000,0.229,0x0000000F,139494
2026-05-06 22:18:42.255,37,3.8524,2.0662,0.9602,0.0652,0.0266,-0.0093,0.0125,-0.1266,0.847,1.000,1.000,0.181,0x0000000F,139583
2026-05-06 22:18:42.344,38,3.8555,1.9405,0.9816,0.0280,0.0086,-0.0028,0.0042,-0.0552,0.827,1.000,1.000,0.135,0x0000000F,139673
2026-05-06 22:18:42.433,39,3.8520,1.8182,1.0897,0.0509,0.0240,-0.0078,0.0119,-0.0979,0.810,0.986,1.000,0.213,0x0000000F,139762
2026-05-06 22:18:42.522,40,3.8726,1.7285,1.0511,0.0295,0.0123,-0.0033,0.0056,-0.0574,0.721,1.000,1.000,0.169,0x0000000F,139851
2026-05-06 22:18:42.612,41,3.8170,1.5639,1.2107,0.0172,0.0041,-0.0011,0.0020,-0.0340,0.745,1.000,1.000,0.100,0x0000000F,139941
2026-05-06 22:18:42.700,42,3.8129,1.4893,1.1639,0.0195,-0.0034,0.0012,-0.0024,0.0387,1.000,1.000,1.000,0.100,0x0000000F,140030
2026-05-06 22:18:42.790,43,3.7744,1.4184,1.2042,0.0125,-0.0025,0.0008,-0.0015,0.0249,0.877,1.000,1.000,0.100,0x0000000F,140119
2026-05-06 22:18:42.877,44,3.7934,1.3267,1.1203,0.0560,0.0117,-0.0030,0.0069,-0.1112,0.810,1.000,1.000,0.100,0x0000000F,140209
2026-05-06 22:18:42.968,45,3.6817,1.2763,0.0000,0.3100,-0.2375,-0.4818,-0.2655,-0.1591,1.000,1.000,1.000,0.100,0x0000000F,140298
2026-05-06 22:18:43.056,46,3.7257,1.3022,1.4226,0.0153,0.0029,-0.0013,0.0019,-0.0305,0.903,0.784,1.000,0.100,0x0000000F,140387
2026-05-06 22:18:43.146,47,3.7570,1.2393,1.4675,0.0111,-0.0020,0.0007,-0.0014,0.0220,0.930,0.936,1.000,0.100,0x0000000F,140477
2026-05-06 22:18:43.235,48,3.7648,1.0684,1.3496,0.0254,-0.0062,0.0014,-0.0032,0.0503,0.665,1.000,1.000,0.100,0x0000000F,140566
2026-05-06 22:18:43.324,49,3.7021,0.9552,1.2424,0.0454,0.0155,-0.0021,0.0065,-0.0891,0.457,1.000,0.902,0.100,0x0000000F,140655
2026-05-06 22:18:43.413,50,3.6979,0.8411,1.2993,0.0293,0.0063,-0.0013,0.0038,-0.0581,0.717,1.000,1.000,0.100,0x0000000F,140745
2026-05-06 22:18:43.502,51,3.6794,0.7691,1.2841,0.0364,0.0145,-0.0016,0.0047,-0.0711,0.379,1.000,1.000,0.100,0x0000000F,140834
2026-05-06 22:18:43.592,52,3.7179,0.7466,1.4712,0.0011,-0.0005,0.0001,-0.0001,0.0022,0.361,0.658,1.000,0.100,0x0000000F,140923
2026-05-06 22:18:43.681,53,3.9129,0.5331,1.3112,0.1229,0.0233,-0.0052,0.0168,-0.2441,0.786,0.885,0.947,0.100,0x0000000F,141013
2026-05-06 22:18:43.770,54,3.9245,0.3728,1.4638,0.0156,-0.0019,0.0005,-0.0171,0.0259,1.000,1.000,0.100,0.100,0x0000000F,141102
2026-05-06 22:18:43.859,55,3.9389,0.4723,1.5567,0.0513,0.0122,-0.0023,0.0093,-0.1014,0.626,1.000,0.715,0.100,0x0000000F,141191
2026-05-06 22:18:43.947,56,3.9652,0.3601,1.5325,0.0124,0.0167,-0.0011,0.0034,-0.0181,0.231,1.000,1.000,0.287,0x0000000F,141281
2026-05-06 22:18:44.036,57,4.2276,0.3516,1.4545,0.2185,-0.4130,0.0107,-0.0354,0.1379,0.100,1.000,1.000,0.401,0x0000000F,141370
2026-05-06 22:18:44.126,58,4.0077,0.3386,1.6179,0.0635,-0.0772,0.0029,-0.0099,0.1002,0.127,1.000,0.877,0.131,0x0000000F,141459
2026-05-06 22:18:44.304,60,4.0417,0.2824,1.6034,0.0664,-0.1295,0.0040,-0.0123,0.0262,0.107,1.000,1.000,0.713,0x0000000F,141638
2026-05-06 22:18:44.393,61,3.9275,0.2587,1.7154,0.0620,-0.1211,0.0039,-0.0110,0.0238,0.100,1.000,1.000,0.692,0x0000000F,141727
2026-05-06 22:18:44.483,62,3.9837,0.2800,1.7112,0.0052,0.0102,-0.0003,0.0009,-0.0017,0.100,1.000,1.000,0.793,0x0000000F,141817
2026-05-06 22:18:44.572,63,3.9655,0.2406,1.7554,0.0806,0.1585,-0.0051,0.0143,-0.0257,0.100,1.000,1.000,0.835,0x0000000F,141906
2026-05-06 22:18:44.661,64,3.9261,0.2029,1.7601,0.0082,-0.0160,0.0005,-0.0015,0.0028,0.100,1.000,1.000,0.775,0x0000000F,141995
2026-05-06 22:18:44.750,65,3.9855,0.2495,1.8435,0.0768,-0.1516,0.0052,-0.0137,0.0204,0.100,1.000,1.000,1.000,0x0000000F,142085
2026-05-06 22:18:44.839,66,3.8682,0.1866,1.8526,0.0630,0.1242,-0.0043,0.0115,-0.0169,0.100,1.000,1.000,1.000,0x0000000F,142174
2026-05-06 22:18:44.928,67,3.7954,0.1776,1.8861,0.0711,0.1402,-0.0050,0.0132,-0.0192,0.100,1.000,1.000,1.000,0x0000000F,142263
2026-05-06 22:18:45.017,68,3.7636,0.0800,1.8707,0.0079,-0.0107,0.0024,-0.0065,0.0095,0.639,1.000,1.000,1.000,0x0000000F,142353
2026-05-06 22:18:45.106,69,3.6538,0.0547,1.9550,0.0049,0.0049,-0.0019,0.0048,-0.0068,1.000,1.000,1.000,1.000,0x0000000F,142442
2026-05-06 22:18:45.195,70,3.5349,-0.1331,1.8429,0.0009,-0.0015,0.0002,-0.0006,0.0008,0.364,1.000,1.000,1.000,0x0000000F,142531
2026-05-06 22:18:45.284,71,3.5086,-0.1379,1.8323,0.0098,-0.0090,0.0033,-0.0093,0.0144,1.000,1.000,1.000,0.904,0x0000000F,142621
2026-05-06 22:18:45.374,72,3.3804,-0.1424,1.8642,0.0428,-0.0408,0.0158,-0.0431,0.0596,1.000,1.000,1.000,1.000,0x0000000F,142710
2026-05-06 22:18:45.462,73,3.2724,-0.1472,1.8648,0.0278,-0.0262,0.0106,-0.0284,0.0387,1.000,1.000,1.000,1.000,0x0000000F,142799
2026-05-06 22:18:45.552,74,3.0557,-0.2010,1.8215,0.0008,0.0009,-0.0003,0.0008,-0.0010,0.713,1.000,1.000,1.000,0x0000000F,142889
2026-05-06 22:18:45.641,75,2.8308,-0.1807,1.8336,0.0412,0.0682,-0.0109,0.0272,-0.0358,0.331,1.000,1.000,0.979,0x0000000F,142978
2026-05-06 22:18:45.729,76,2.7093,-0.1190,1.8493,0.0190,0.0127,-0.0047,0.0148,-0.0323,0.703,1.000,0.749,0.434,0x0000000F,143067
2026-05-06 22:18:45.819,77,2.5619,-0.1475,1.9090,0.0434,-0.0244,0.0134,-0.0299,0.0765,0.948,1.000,1.000,0.484,0x0000000F,143157
2026-05-06 22:18:45.907,78,2.3924,-0.1613,1.9368,0.0243,0.0268,-0.0093,0.0198,-0.0340,0.546,1.000,1.000,0.702,0x0000000F,143246
2026-05-06 22:18:45.997,79,2.2338,-0.1681,1.8626,0.0288,-0.0206,0.0076,-0.0159,0.0508,0.539,1.000,1.000,0.369,0x0000000F,143335
2026-05-06 22:18:46.086,80,2.1481,-0.1441,1.8605,0.0205,-0.0129,0.0093,-0.0190,0.0328,1.000,1.000,1.000,0.675,0x0000000F,143425
2026-05-06 22:18:46.175,81,2.0239,-0.1502,1.8580,0.0177,0.0122,-0.0095,0.0187,-0.0259,1.000,1.000,1.000,0.827,0x0000000F,143514
2026-05-06 22:18:46.265,82,1.8074,-0.1601,1.8147,0.0128,0.0078,-0.0068,0.0129,-0.0196,1.000,1.000,1.000,0.731,0x0000000F,143603
2026-05-06 22:18:46.354,83,1.5982,-0.1332,1.8334,0.0340,0.0218,-0.0199,0.0353,-0.0502,0.918,1.000,1.000,0.753,0x0000000F,143693
2026-05-06 22:18:46.442,84,1.5132,-0.1025,1.7493,0.0021,-0.0014,0.0014,-0.0025,0.0028,1.000,1.000,1.000,0.962,0x0000000F,143782
2026-05-06 22:18:46.531,85,1.3466,0.0221,1.9028,0.0196,0.0123,-0.0145,0.0232,-0.0254,1.000,1.000,1.000,0.926,0x0000000F,143871
2026-05-06 22:18:46.620,86,1.1807,0.0809,1.8571,0.0141,0.0066,-0.0087,0.0134,-0.0223,1.000,1.000,1.000,0.592,0x0000000F,143961
2026-05-06 22:18:46.710,87,0.7068,0.2091,0.0000,0.5707,-1.0723,-0.2697,-0.1763,-0.2220,0.628,1.000,1.000,0.100,0x0000000F,144050
2026-05-06 22:18:46.799,88,0.9122,0.2979,1.9369,0.0557,-0.0057,0.0087,-0.0121,0.1103,1.000,1.000,1.000,0.100,0x0000000F,144140
2026-05-06 22:18:46.888,89,0.6899,0.5082,1.8685,0.0625,-0.0065,0.0112,-0.0145,0.1234,1.000,1.000,1.000,0.100,0x0000000F,144229
2026-05-06 22:18:46.977,90,0.5845,0.6760,1.8543,0.0413,-0.0112,0.0204,-0.0260,0.0749,1.000,1.000,0.961,0.272,0x0000000F,144318
2026-05-06 22:18:47.066,91,0.5106,0.8258,1.8940,0.0266,-0.0122,0.0222,-0.0291,0.0367,1.000,1.000,0.899,0.560,0x0000000F,144408
2026-05-06 22:18:47.156,92,0.3332,0.9477,1.7922,0.0119,0.0058,-0.0070,0.0083,-0.0203,0.621,1.000,0.958,0.288,0x0000000F,144497
2026-05-06 22:18:47.244,93,0.3033,1.1568,1.8046,0.0345,-0.0047,0.0089,-0.0096,0.0675,1.000,1.000,1.000,0.100,0x0000000F,144586
2026-05-06 22:18:47.333,94,0.2048,1.3979,1.7609,0.0070,0.0011,-0.0020,0.0029,-0.0135,1.000,1.000,0.719,0.100,0x0000000F,144676
2026-05-06 22:18:47.422,95,0.1698,1.6094,1.8682,0.0051,0.0016,-0.0028,0.0027,-0.0092,1.000,1.000,1.000,0.185,0x0000000F,144765
2026-05-06 22:18:47.512,96,0.2077,1.7324,2.0114,0.0132,0.0080,-0.0134,0.0144,-0.0157,1.000,1.000,0.887,0.514,0x0000000F,144854
2026-05-06 22:18:47.601,97,0.2051,1.8902,1.9847,0.0251,0.0171,-0.0291,0.0326,-0.0180,1.000,0.957,0.792,0.873,0x0000000F,144943
2026-05-06 22:18:47.689,98,0.1187,2.2208,1.8804,0.0275,0.0218,-0.0366,0.0306,-0.0162,1.000,0.948,0.982,1.000,0x0000000F,145033
2026-05-06 22:18:47.779,99,0.1879,2.5446,1.8672,0.0286,-0.0061,0.0092,-0.0559,0.0049,1.000,1.000,0.135,0.767,0x0000000F,145122
2026-05-06 22:18:47.868,100,0.1637,2.7651,1.8482,0.0356,-0.0277,0.0412,-0.0489,0.0150,1.000,0.990,0.656,1.000,0x0000000F,145211
2026-05-06 22:18:47.957,101,0.2009,2.9684,1.8586,0.0029,0.0027,-0.0038,0.0032,-0.0013,1.000,1.000,0.892,1.000,0x0000000F,145301
2026-05-06 22:18:48.046,102,0.3365,3.2551,1.7858,0.0136,0.0041,-0.0065,0.0261,-0.0017,1.000,0.862,0.155,1.000,0x0000000F,145390
2026-05-06 22:18:48.135,103,0.4198,3.3240,1.7140,0.0464,0.0093,-0.0223,0.0894,-0.0037,1.000,0.565,0.100,1.000,0x0000000F,145479
2026-05-06 22:18:48.222,104,-1.0594,2.2968,0.0000,0.5596,-1.0415,0.3397,-0.2205,0.0616,1.000,0.184,0.351,1.000,0x0000000F,145569
2026-05-06 22:18:48.315,105,0.7683,3.6175,1.7796,0.0215,0.0034,-0.0356,0.0238,-0.0011,0.845,0.100,0.100,1.000,0x0000000F,145658
2026-05-06 22:18:48.403,106,0.8977,3.8314,1.7693,0.0724,0.0144,-0.1063,0.0972,-0.0048,0.862,0.143,0.100,1.000,0x0000000F,145747
2026-05-06 22:18:48.493,107,1.1367,3.8439,1.7757,0.0132,0.0025,-0.0243,0.0100,-0.0009,0.829,0.100,0.152,0.956,0x0000000F,145837
2026-05-06 22:18:48.582,108,1.3032,3.7914,1.9655,0.0850,-0.0243,0.1419,-0.0896,0.0108,0.511,0.100,0.100,0.541,0x0000000F,145926
2026-05-06 22:18:48.670,109,2.2872,3.4287,2.4560,0.2494,0.0784,-0.3660,0.3272,-0.0410,0.661,0.135,0.100,0.866,0x0000000F,146015
2026-05-06 22:18:48.759,110,2.0121,3.9717,1.7918,0.0801,0.0137,-0.1390,0.0772,-0.0147,1.000,0.100,0.100,0.478,0x0000000F,146105
2026-05-06 22:18:48.848,111,2.5164,3.5858,2.2570,0.1460,0.0270,-0.2470,0.1513,-0.0251,1.000,0.100,0.100,0.718,0x0000000F,146194
2026-05-06 22:18:48.938,112,2.1437,4.1009,1.8415,0.0936,-0.0164,0.1638,-0.0881,0.0132,1.000,0.100,0.100,0.652,0x0000000F,146283
2026-05-06 22:18:49.027,113,2.4396,4.2294,1.5605,0.0417,-0.0078,0.0747,-0.0359,0.0046,1.000,0.100,0.100,0.877,0x0000000F,146373
2026-05-06 22:18:49.116,114,2.4688,4.1628,1.8352,0.0637,-0.0133,0.1264,-0.0064,0.0074,1.000,0.100,1.000,1.000,0x0000000F,146462
2026-05-06 22:18:49.204,115,2.6514,4.1699,1.7057,0.0339,-0.0073,0.0673,-0.0032,0.0042,1.000,0.100,1.000,1.000,0x0000000F,146551
2026-05-06 22:18:49.294,116,2.8895,4.1372,1.6883,0.1113,-0.0248,0.2205,-0.0103,0.0150,1.000,0.100,1.000,1.000,0x0000000F,146641
2026-05-06 22:18:49.384,117,3.0865,4.0139,1.7440,0.0327,-0.0264,0.0564,-0.0106,0.0170,1.000,0.398,1.000,1.000,0x0000000F,146730
2026-05-06 22:18:49.473,118,3.3717,3.8725,1.7040,0.0115,-0.0114,0.0177,-0.0043,0.0079,1.000,0.515,1.000,1.000,0x0000000F,146819
2026-05-06 22:18:49.562,119,3.4515,3.8192,1.6938,0.0465,-0.0220,0.0887,-0.0081,0.0155,1.000,0.195,1.000,1.000,0x0000000F,146909
2026-05-06 22:18:49.651,120,3.6124,3.5395,1.7273,0.0005,-0.0004,0.0009,-0.0002,0.0003,0.936,0.361,1.000,1.000,0x0000000F,146998
2026-05-06 22:18:49.740,121,3.6876,3.4306,1.7098,0.0154,-0.0150,0.0236,-0.0058,0.0117,1.000,0.454,1.000,1.000,0x0000000F,147087
2026-05-06 22:18:49.829,122,3.8094,3.2814,1.7624,0.0466,-0.0278,0.0852,-0.0112,0.0227,1.000,0.225,1.000,1.000,0x0000000F,147177
2026-05-06 22:18:49.918,123,3.9471,2.9833,1.7664,0.0014,-0.0005,0.0027,-0.0002,0.0004,1.000,0.109,1.000,1.000,0x0000000F,147266
