pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-07 22:42:40.593,RANGE4D,182,387,426,285,213,0x0000000F,9321,-8075,-9818,1743,47562,118,-8001,-8668,667,48006,118,-7934,-8488,553,47759,118,-7900,-8144,244,47839,118,,
2026-05-07 22:42:40.656,RANGE4D,183,374,432,280,207,0x0000000F,9385,-8264,-10257,1992,47171,118,-8009,-8595,585,47812,118,-7950,-8566,615,47885,118,-7887,-8109,222,48085,118,,
2026-05-07 22:42:40.719,RANGE4D,184,380,436,282,212,0x0000000F,9449,-8120,-9879,1758,47812,118,-8065,-9037,971,47699,118,-7915,-8580,665,47928,118,-7907,-8548,640,47879,118,,
2026-05-07 22:42:40.785,RANGE4D,185,383,430,278,206,0x0000000F,9513,-8139,-9561,1422,47968,118,-8063,-9679,1615,48021,118,-7953,-8806,853,48072,118,-7874,-8678,804,47637,118,,
2026-05-07 22:42:40.849,RANGE4D,186,379,437,249,213,0x0000000F,9577,-8149,-9715,1565,47603,118,-8088,-9645,1557,47938,118,-7951,-9698,1747,47625,118,-7841,-8397,555,48034,118,,
2026-05-07 22:42:40.912,RANGE4D,187,393,448,241,220,0x0000000F,9642,-8289,-9635,1346,47790,118,-8264,-8959,695,47891,118,-7907,-9946,2039,47793,118,-7883,-8616,733,47890,118,,
2026-05-07 22:42:40.977,RANGE4D,188,369,457,235,220,0x0000000F,9706,-8194,-10432,2237,47885,118,-8114,-8724,609,47805,118,-7895,-9605,1710,47890,118,-7899,-9126,1227,47693,118,,
2026-05-07 22:42:41.040,RANGE4D,189,440,459,239,229,0x0000000F,9770,-8195,-9522,1327,47690,118,-8079,-8536,456,47735,118,-7914,-9148,1234,48078,118,-7884,-8640,755,48073,118,,
2026-05-07 22:42:41.104,RANGE4D,190,441,466,277,241,0x0000000F,9834,-8266,-9045,778,47844,118,-8052,-8674,621,47658,118,-7912,-8746,834,47867,118,-7905,-8467,562,47927,118,,
2026-05-07 22:42:41.168,RANGE4D,191,455,475,299,223,0x0000000F,9899,-8288,-8899,610,47631,118,-8076,-8594,517,47642,118,-7899,-8643,744,48029,118,-7920,-9364,1444,47775,118,,
2026-05-07 22:42:41.232,RANGE4D,192,467,480,219,241,0x0000000F,9963,-8299,-8868,568,47867,118,-8096,-8648,552,47622,118,-7956,-8948,991,48001,118,-7900,-8694,793,47681,118,,
2026-05-07 22:42:41.296,RANGE4D,193,473,483,210,251,0x0000000F,10027,-8239,-8884,645,47626,118,-8079,-8687,608,47618,118,-7980,-9807,1826,47675,118,-7931,-9024,1092,48100,118,,
2026-05-07 22:42:41.360,RANGE4D,194,485,490,204,263,0x0000000F,10091,-8229,-8923,693,47816,118,-8125,-8595,470,47629,118,-7965,-9635,1669,47767,118,-7917,-8350,433,47984,118,,
2026-05-07 22:42:41.424,RANGE4D,195,498,495,195,273,0x0000000F,10155,-8236,-8760,523,48057,118,-8081,-8483,401,48091,118,-7947,-9328,1381,48018,118,-7909,-8442,533,47845,118,,
2026-05-07 22:42:41.488,RANGE4D,196,512,496,186,282,0x0000000F,10220,-8259,-8869,609,47754,118,-8118,-8532,413,47625,118,-7946,-9329,1382,47621,118,-7973,-8621,647,47780,118,,
2026-05-07 22:42:41.553,RANGE4D,197,503,495,183,286,0x0000000F,10284,-8215,-9459,1244,48012,118,-8179,-8678,499,47611,118,-7981,-9219,1238,47890,118,-8029,-8732,702,47669,118,,
2026-05-07 22:42:41.617,RANGE4D,198,514,495,240,284,0x0000000F,10348,-8270,-9438,1168,47747,118,-8205,-8560,355,47717,118,-7931,-8294,362,48207,118,-8080,-8988,908,47643,118,,
2026-05-07 22:42:41.681,RANGE4D,199,527,495,179,294,0x0000000F,10412,-8348,-9486,1137,48048,118,-8150,-8546,395,47738,118,-7909,-8561,651,47882,118,-8042,-8628,586,48085,118,,
2026-05-07 22:42:41.745,RANGE4D,200,474,480,199,309,0x0000000F,10477,-8430,-10403,1973,47659,118,-8238,-8612,374,47812,118,-7894,-8161,267,48088,118,-7992,-8475,483,48090,118,,
2026-05-07 22:42:41.809,RANGE4D,201,478,484,179,321,0x0000000F,10541,-8321,-10063,1742,47428,118,-8255,-8525,269,47829,118,-7864,-8094,229,47834,118,-7962,-8292,329,48020,118,,
2026-05-07 22:42:41.873,RANGE4D,202,483,481,165,331,0x0000000F,10605,-8267,-10161,1893,47651,118,-8189,-8593,404,47886,118,-7891,-8103,211,48014,118,-7944,-8313,368,48001,118,,
2026-05-07 22:42:41.937,RANGE4D,203,479,489,162,343,0x0000000F,10669,-8215,-9876,1661,47442,118,-8152,-8556,404,48007,118,-7863,-8320,457,47784,118,-7929,-8307,377,48004,118,,
2026-05-07 22:42:42.000,RANGE4D,204,487,473,149,350,0x0000000F,10734,-8164,-10005,1841,47750,118,-8054,-9154,1100,47597,118,-7902,-8120,217,48017,118,-7978,-8501,522,48004,118,,
2026-05-07 22:42:42.065,RANGE4D,205,503,475,165,360,0x0000000F,10798,-8245,-10082,1837,47567,118,-8129,-8919,790,47736,118,-7879,-8167,288,47881,118,-7997,-8401,403,48022,118,,
2026-05-07 22:42:42.129,RANGE4D,206,512,477,150,376,0x0000000F,10862,-8325,-9868,1543,47884,118,-8043,-8761,717,47873,118,-7918,-8184,265,48090,118,-8006,-8364,358,48012,118,,
2026-05-07 22:42:42.193,RANGE4D,207,527,465,180,386,0x0000000F,10926,-8254,-9585,1330,47738,118,-8099,-8840,741,48015,118,-7864,-8151,287,47980,118,-8014,-8411,396,48052,118,,
2026-05-07 22:42:42.257,RANGE4D,208,525,466,160,395,0x0000000F,10990,-8221,-9991,1770,47528,118,-8082,-8897,815,47654,118,-7872,-8148,275,47717,118,-8049,-8622,572,48069,118,,
2026-05-07 22:42:42.321,RANGE4D,209,511,449,110,400,0x0000000F,11055,-8223,-10289,2065,47364,118,-8028,-9155,1126,47825,118,-7937,-8750,813,47968,118,-8074,-8895,820,47600,118,,
2026-05-07 22:42:42.385,RANGE4D,210,517,453,90,396,0x0000000F,11119,-8286,-9933,1646,47721,118,-8059,-9105,1046,47574,118,-7915,-8924,1008,47696,118,-8090,-9508,1417,47621,118,,
2026-05-07 22:42:42.449,RANGE4D,211,561,446,91,410,0x0000000F,11183,-8314,-8987,673,47759,118,-8012,-9155,1143,47757,118,-7942,-8770,827,47621,118,-8204,-9109,905,47684,118,,
2026-05-07 22:42:42.514,RANGE4D,212,544,432,134,422,0x0000000F,11247,-8143,-10021,1878,47453,118,-7995,-9262,1266,48013,118,-7881,-8239,357,48037,118,-8201,-8893,692,47806,118,,
2026-05-07 22:42:42.578,RANGE4D,213,545,433,101,431,0x0000000F,11312,-8121,-10372,2251,47821,118,-8049,-8675,625,47697,118,-7942,-8729,787,47883,118,-8102,-8801,698,47829,118,,
2026-05-07 22:42:42.641,RANGE4D,214,547,428,132,443,0x0000000F,11376,-8155,-9833,1678,47684,118,-8005,-8671,666,47981,118,-7879,-8120,241,47766,118,-8175,-8857,682,47946,118,,
2026-05-07 22:42:42.706,RANGE4D,215,591,414,158,454,0x0000000F,11440,-8174,-8822,647,47735,118,-8059,-8835,775,47664,118,-7903,-8171,268,47730,118,-8317,-8890,573,48011,118,,
2026-05-07 22:42:42.770,RANGE4D,216,576,399,146,459,0x0000000F,11504,-8104,-8936,831,48109,118,-8015,-9035,1020,47972,118,-7901,-8125,224,48090,118,-8228,-9008,780,47651,118,,
2026-05-07 22:42:42.834,RANGE4D,217,582,391,142,469,0x0000000F,11569,-8137,-8647,509,48041,118,-8053,-8715,662,47729,118,-7939,-8122,182,48074,118,-8189,-9158,968,47756,118,,
2026-05-07 22:42:42.898,RANGE4D,218,512,380,160,474,0x0000000F,11633,-8204,-10212,2008,47738,118,-8020,-8738,717,48046,118,-7949,-8314,364,48000,118,-8268,-9336,1068,47900,118,,
2026-05-07 22:42:42.961,RANGE4D,219,529,365,176,493,0x0000000F,11697,-8086,-9154,1067,47686,118,-7972,-8774,802,47857,118,-8087,-8537,450,47983,118,-8303,-9306,1002,48067,118,,
2026-05-07 22:42:43.026,RANGE4D,220,528,356,190,506,0x0000000F,11761,-8142,-8953,811,48060,118,-7925,-8707,782,47660,118,-7988,-8576,588,47911,118,-8433,-9085,652,47685,118,,
2026-05-07 22:42:43.088,RANGE4D,221,523,345,211,513,0x0000000F,11825,-8160,-9286,1126,47993,118,-7996,-8486,489,48034,118,-8124,-8970,845,47920,118,-8372,-9102,729,47860,118,,
2026-05-07 22:42:43.154,RANGE4D,222,516,338,214,518,0x0000000F,11890,-8208,-9320,1112,47890,118,-7932,-8311,379,47906,118,-8126,-8698,571,47854,118,-8297,-8991,693,48039,118,,
2026-05-07 22:42:43.216,RANGE4D,223,518,325,213,525,0x0000000F,11954,-8120,-9138,1017,47877,118,-7927,-8192,264,47823,118,-8052,-8823,770,47874,118,-8300,-8994,693,47746,118,,
2026-05-07 22:42:43.282,RANGE4D,224,517,309,221,524,0x0000000F,12018,-8013,-8724,710,47817,118,-7950,-8232,281,47710,118,-8022,-8516,494,47850,118,-8312,-8968,655,47904,118,,
2026-05-07 22:42:43.342,RANGE4D,225,508,293,232,537,0x0000000F,12082,-8058,-8576,517,47774,118,-7887,-8153,266,47635,118,-8061,-8478,416,47873,118,-8315,-8784,469,47607,118,,
2026-05-07 22:42:43.410,RANGE4D,226,496,279,246,536,0x0000000F,12147,-8000,-8687,686,47723,118,-7894,-8150,256,48110,118,-8064,-8553,489,47810,118,-8324,-8827,503,47800,118,,
2026-05-07 22:42:43.475,RANGE4D,227,493,272,253,543,0x0000000F,12211,-8015,-8856,840,47745,118,-7876,-8123,247,48024,118,-8072,-8504,432,47894,118,-8277,-8973,695,47989,118,,
2026-05-07 22:42:43.537,RANGE4D,228,483,249,267,551,0x0000000F,12275,-8032,-8804,771,47748,118,-7898,-8144,246,48042,118,-8148,-8478,330,47886,118,-8245,-9071,826,47748,118,,
2026-05-07 22:42:43.602,RANGE4D,229,472,240,286,557,0x0000000F,12339,-8022,-8922,900,47790,118,-7854,-8162,307,48042,118,-8198,-8547,348,48037,118,-8262,-9164,902,48003,118,,
2026-05-07 22:42:43.667,RANGE4D,230,453,224,310,563,0x0000000F,12404,-8154,-9305,1151,47746,118,-7885,-8171,286,48100,118,-8196,-8636,440,48058,118,-8217,-9057,840,47782,118,,
2026-05-07 22:42:43.730,RANGE4D,231,449,221,318,574,0x0000000F,12468,-8030,-9094,1063,47764,118,-7874,-8129,255,48131,118,-8218,-8661,443,47672,118,-8278,-9010,732,48025,118,,
2026-05-07 22:42:43.795,RANGE4D,232,439,207,326,574,0x0000000F,12532,-7969,-9109,1140,47766,118,-7810,-8105,294,47713,118,-8243,-8820,577,47694,118,-8358,-8953,595,47828,118,,
2026-05-07 22:42:43.857,RANGE4D,233,428,179,347,583,0x0000000F,12596,-7954,-9383,1428,47835,118,-7853,-8185,331,47778,118,-8247,-8911,663,47866,118,-8305,-8957,652,47608,118,,
2026-05-07 22:42:43.922,RANGE4D,234,415,170,353,576,0x0000000F,12660,-7980,-9675,1695,47897,118,-7817,-8144,326,47897,118,-8326,-8737,410,47970,118,-8289,-8995,706,47951,118,,
2026-05-07 22:42:43.986,RANGE4D,235,401,160,356,585,0x0000000F,12725,-7963,-9679,1716,48047,118,-7841,-8065,224,48091,118,-8338,-8924,585,47621,118,-8264,-8988,723,47803,118,,
2026-05-07 22:42:44.050,RANGE4D,236,399,171,359,581,0x0000000F,12789,-7944,-9800,1855,47631,118,-7894,-8164,269,47763,118,-8379,-9098,718,47698,118,-8336,-9047,710,47593,118,,
2026-05-07 22:42:44.114,RANGE4D,237,503,142,376,574,0x0000000F,12853,-7928,-9397,1468,48016,118,-7843,-8080,237,47911,118,-8334,-8927,592,47863,118,-8217,-9171,953,47926,118,,
2026-05-07 22:42:44.179,RANGE4D,238,474,143,380,577,0x0000000F,12917,-7899,-9312,1413,48099,118,-7845,-8123,278,48142,118,-8350,-8791,440,47983,118,-8318,-9158,839,47746,118,,
2026-05-07 22:42:44.242,RANGE4D,239,448,123,391,573,0x0000000F,12982,-7940,-8881,940,47710,118,-7810,-8070,260,47838,118,-8335,-9095,759,47645,118,-8174,-9247,1073,47601,118,,
2026-05-07 22:42:44.306,RANGE4D,240,441,115,401,576,0x0000000F,13046,-7933,-9099,1165,47879,118,-7906,-8155,249,48093,118,-8324,-9154,830,47809,118,-8144,-9226,1081,47954,118,,
2026-05-07 22:42:44.371,RANGE4D,241,326,121,412,575,0x0000000F,13110,-7933,-9631,1698,47900,118,-7871,-8101,230,47949,118,-8245,-9063,818,48066,118,-8102,-9147,1044,47882,118,,
2026-05-07 22:42:44.435,RANGE4D,242,433,116,412,567,0x0000000F,13174,-7916,-8672,755,48054,118,-7937,-8267,330,47806,118,-8369,-9228,858,47673,118,-8107,-9408,1300,47724,118,,
2026-05-07 22:42:44.499,RANGE4D,243,393,135,423,564,0x0000000F,13239,-7958,-8927,969,48019,118,-7866,-8093,226,48092,118,-8439,-9203,763,47923,118,-8030,-9417,1386,47566,118,,
2026-05-07 22:42:44.562,RANGE4D,244,380,137,429,561,0x0000000F,13303,-7926,-8684,758,48019,118,-7871,-8084,212,47939,118,-8373,-9249,875,48052,118,-7987,-9414,1427,47974,118,,
2026-05-07 22:42:44.627,RANGE4D,245,370,143,435,563,0x0000000F,13367,-7885,-9091,1205,48047,118,-7887,-8147,259,47717,118,-8395,-9266,871,47763,118,-7996,-9335,1339,47816,118,,
2026-05-07 22:42:44.688,RANGE4D,246,279,145,440,557,0x0000000F,13431,-7912,-9383,1470,47876,118,-7884,-8195,311,48115,118,-8325,-9122,797,47925,118,-7984,-9396,1412,47714,118,,
2026-05-07 22:42:44.754,RANGE4D,247,261,149,443,550,0x0000000F,13495,-7892,-9332,1439,47946,118,-7881,-8087,205,47959,118,-8192,-9006,813,47741,118,-8078,-9128,1050,47614,118,,
2026-05-07 22:42:44.819,RANGE4D,248,249,146,439,546,0x0000000F,13560,-7879,-9452,1573,47995,118,-7869,-8073,203,47881,118,-8226,-9311,1084,47932,118,-8005,-9185,1180,48078,118,,
2026-05-07 22:42:44.883,RANGE4D,249,254,157,439,540,0x0000000F,13624,-7900,-9005,1104,48108,118,-7892,-8109,216,47709,118,-8152,-9151,998,47749,118,-8066,-8756,689,47994,118,,
2026-05-07 22:42:44.947,RANGE4D,250,253,161,443,528,0x0000000F,13688,-7881,-8677,795,47664,118,-7918,-8146,228,48079,118,-8086,-8982,895,47973,118,-7958,-8699,741,47940,118,,
2026-05-07 22:42:45.011,RANGE4D,251,235,175,422,529,0x0000000F,13752,-7896,-8135,238,47756,118,-7889,-8057,168,47963,118,-8072,-9424,1351,47725,118,-7939,-8818,878,47875,118,,
2026-05-07 22:42:45.075,RANGE4D,252,227,165,437,503,0x0000000F,13817,-7878,-8268,390,47831,118,-7896,-8057,161,47822,118,-8058,-8858,800,48004,118,-7880,-8812,932,47798,118,,
2026-05-07 22:42:45.139,RANGE4D,253,206,168,428,490,0x0000000F,13881,-7914,-8374,459,47989,118,-7907,-8103,196,47754,118,-8035,-8855,820,47836,118,-7911,-8658,747,47795,118,,
2026-05-07 22:42:45.203,RANGE4D,254,192,179,424,481,0x0000000F,13945,-7883,-8224,341,48109,118,-7917,-8076,158,47697,118,-8042,-8808,766,47636,118,-7954,-8518,563,47781,118,,
2026-05-07 22:42:45.267,RANGE4D,255,197,198,417,470,0x0000000F,14009,-7866,-8145,279,47820,118,-7911,-8079,167,47651,118,-7986,-9212,1226,47986,118,-7911,-8608,696,47795,118,,
2026-05-07 22:42:45.331,RANGE4D,0,172,209,417,459,0x0000000F,14074,-7877,-8531,653,47952,118,-7935,-8221,285,48091,118,-7991,-9118,1126,47765,118,-7909,-8737,827,47734,118,,
2026-05-07 22:42:45.396,RANGE4D,1,170,215,412,445,0x0000000F,14138,-7882,-8400,518,47635,118,-7942,-8178,236,48028,118,-8037,-8858,820,47614,118,-7908,-8574,665,47733,118,,
2026-05-07 22:42:45.460,RANGE4D,2,197,223,406,436,0x0000000F,14202,-7909,-9502,1593,47791,118,-7889,-8165,275,47975,118,-8012,-8659,646,47877,118,-7878,-8732,854,47737,118,,
2026-05-07 22:42:45.523,RANGE4D,3,199,229,400,416,0x0000000F,14266,-7938,-8817,878,48138,118,-7931,-8192,260,47885,118,-7999,-9028,1028,47767,118,-7915,-8318,402,47690,118,,
2026-05-07 22:42:45.588,RANGE4D,4,160,234,389,401,0x0000000F,14331,-7929,-9293,1364,47727,118,-7970,-8258,287,47856,118,-8035,-8971,936,48033,118,-7906,-8288,381,47728,118,,
2026-05-07 22:42:45.652,RANGE4D,5,234,242,381,391,0x0000000F,14395,-7932,-8237,304,48149,118,-7946,-8170,223,47767,118,-8040,-8757,716,47928,118,-7827,-8251,423,47705,118,,
2026-05-07 22:42:45.716,RANGE4D,6,203,250,372,380,0x0000000F,14459,-7880,-8265,384,47794,118,-7961,-8234,272,47762,118,-7966,-8921,954,47698,118,-7891,-8146,254,47754,118,,
2026-05-07 22:42:45.779,RANGE4D,7,208,264,358,365,0x0000000F,14523,-7924,-9066,1141,48071,118,-7962,-8276,313,47693,118,-8006,-8747,740,48107,118,-7911,-8230,318,47749,118,,
2026-05-07 22:42:45.844,RANGE4D,8,231,274,350,360,0x0000000F,14588,-7926,-8269,343,47833,118,-8009,-8563,554,47720,118,-8011,-8688,677,47886,118,-7901,-8452,551,47814,118,,
2026-05-07 22:42:45.908,RANGE4D,9,238,280,340,335,0x0000000F,14652,-7989,-9430,1440,47600,118,-7971,-8645,673,47676,118,-7993,-8706,713,47813,118,-7872,-8212,340,47798,118,,
2026-05-07 22:42:45.971,RANGE4D,10,262,300,331,319,0x0000000F,14716,-7996,-9460,1463,47878,118,-7973,-8699,726,47690,118,-8024,-8738,714,47648,118,-7899,-8124,225,47885,118,,
2026-05-07 22:42:46.033,RANGE4D,11,314,320,317,306,0x0000000F,14780,-8066,-9421,1354,47608,118,-7999,-8506,506,47741,118,-8009,-8867,858,48067,118,-7859,-8249,389,47953,118,,
2026-05-07 22:42:46.100,RANGE4D,12,299,333,311,291,0x0000000F,14845,-8008,-9266,1257,47855,118,-7947,-8323,375,47758,118,-7980,-8940,959,47915,118,-7873,-8202,329,47994,118,,
2026-05-07 22:42:46.164,RANGE4D,13,318,351,305,283,0x0000000F,14909,-8051,-9614,1562,47597,118,-7959,-8339,380,47811,118,-7972,-8729,757,47832,118,-7895,-8321,426,48058,118,,
2026-05-07 22:42:46.228,RANGE4D,14,331,360,296,267,0x0000000F,14973,-8205,-10686,2481,47762,118,-8012,-8512,499,47854,118,-7980,-8730,750,47704,118,-7881,-8219,337,48146,118,,
2026-05-07 22:42:46.292,RANGE4D,15,334,365,282,263,0x0000000F,15037,-8123,-9219,1095,47624,118,-8093,-8864,770,47940,118,-8001,-8881,879,47677,118,-7881,-8206,324,47770,118,,
2026-05-07 22:42:46.356,RANGE4D,16,340,372,263,256,0x0000000F,15101,-8175,-9384,1209,47879,118,-7999,-8987,988,48009,118,-7973,-9285,1311,48081,118,-7876,-8242,366,47897,118,,
2026-05-07 22:42:46.420,RANGE4D,17,354,393,261,251,0x0000000F,15166,-8096,-8982,886,47667,118,-8019,-8646,626,48115,118,-7991,-9085,1094,48069,118,-7856,-8650,794,48027,118,,
2026-05-07 22:42:46.483,RANGE4D,18,377,387,246,246,0x0000000F,15230,-8105,-8765,659,47924,118,-8077,-8922,845,47691,118,-7995,-8686,691,47949,118,-7898,-8602,703,47628,118,,
2026-05-07 22:42:46.549,RANGE4D,19,374,397,235,253,0x0000000F,15294,-8268,-9419,1150,47719,118,-8183,-9068,885,47748,118,-7933,-8966,1032,47958,118,-7884,-8149,264,47753,118,,
2026-05-07 22:42:46.612,RANGE4D,20,400,407,225,250,0x0000000F,15358,-8234,-9132,898,48019,118,-8222,-9141,918,47880,118,-7935,-9259,1323,47878,118,-7886,-8212,326,47921,118,,
2026-05-07 22:42:46.677,RANGE4D,21,401,417,208,248,0x0000000F,15423,-8261,-9713,1452,47843,118,-8222,-9291,1068,47985,118,-7875,-9255,1379,47957,118,-7867,-8307,440,48105,118,,
2026-05-07 22:42:46.741,RANGE4D,22,424,429,204,250,0x0000000F,15487,-8272,-9844,1572,47631,118,-8247,-9446,1199,47661,118,-7951,-9235,1284,47940,118,-7907,-8207,299,47826,118,,
2026-05-07 22:42:46.805,RANGE4D,23,461,454,209,259,0x0000000F,15551,-8260,-9589,1329,47979,118,-8120,-9037,917,47752,118,-7954,-9075,1120,48039,118,-7895,-8172,277,47966,118,,
2026-05-07 22:42:46.868,RANGE4D,24,478,468,202,274,0x0000000F,15615,-8290,-9326,1035,47747,118,-8122,-9051,928,47911,118,-7980,-8778,797,48003,118,-7912,-8404,491,47691,118,,
2026-05-07 22:42:46.932,RANGE4D,25,498,474,201,282,0x0000000F,15680,-8350,-9304,953,48065,118,-8177,-9233,1056,47986,118,-7955,-8585,629,48102,118,-7935,-8196,261,47875,118,,
2026-05-07 22:42:46.996,RANGE4D,26,484,483,197,288,0x0000000F,15744,-8507,-10211,1704,47280,118,-8394,-9383,988,47576,118,-7881,-8364,482,48133,118,-8064,-8707,643,47617,118,,
2026-05-07 22:42:47.060,RANGE4D,27,507,494,177,305,0x0000000F,15808,-8412,-10024,1611,47563,118,-8310,-9164,853,47746,118,-7953,-8611,658,47687,118,-7954,-8506,551,47893,118,,
2026-05-07 22:42:47.124,RANGE4D,28,528,498,174,318,0x0000000F,15872,-8320,-10746,2425,47857,118,-8420,-8977,556,47867,118,-7940,-8706,765,47748,118,-8025,-8461,435,47618,118,,
2026-05-07 22:42:47.189,RANGE4D,29,565,505,175,335,0x0000000F,15937,-8390,-10724,2334,47692,118,-8176,-8892,716,48008,118,-7921,-8551,630,47875,118,-8085,-8675,590,47887,118,,
2026-05-07 22:42:47.252,RANGE4D,30,548,506,168,327,0x0000000F,16001,-8371,-10023,1652,47557,118,-8251,-8825,573,47597,118,-7949,-8529,579,47905,118,-8184,-9399,1215,48077,118,,
2026-05-07 22:42:47.316,RANGE4D,31,593,508,164,348,0x0000000F,16065,-8188,-9233,1044,47981,118,-8222,-8719,496,47736,118,-7911,-8272,360,48046,118,-8173,-9137,963,47872,118,,
2026-05-07 22:42:47.379,RANGE4D,32,599,511,155,368,0x0000000F,16129,-8299,-8963,664,47811,118,-8243,-8725,482,47876,118,-7901,-8481,580,47631,118,-8077,-8922,844,47664,118,,
2026-05-07 22:42:47.444,RANGE4D,33,607,516,152,380,0x0000000F,16194,-8222,-9252,1029,47713,118,-8279,-8785,505,48044,118,-7931,-8498,566,47819,118,-8094,-9061,966,48000,118,,
2026-05-07 22:42:47.509,RANGE4D,34,610,521,155,395,0x0000000F,16258,-8246,-9225,979,47610,118,-8259,-8652,393,47738,118,-7908,-8217,308,47945,118,-8136,-9054,917,47815,118,,
2026-05-07 22:42:47.572,RANGE4D,35,620,521,163,403,0x0000000F,16322,-8344,-9185,840,48051,118,-8256,-8835,578,47816,118,-7885,-8533,648,47658,118,-8094,-9333,1238,47575,118,,
2026-05-07 22:42:47.633,RANGE4D,36,631,522,165,418,0x0000000F,16386,-8318,-9435,1116,47899,118,-8254,-8752,497,47956,118,-7932,-8404,471,47746,118,-8179,-9307,1128,47941,118,,
2026-05-07 22:42:47.701,RANGE4D,37,643,530,162,436,0x0000000F,16450,-8264,-9416,1151,47815,118,-8230,-8743,513,48053,118,-7930,-8171,241,47957,118,-8231,-9159,927,47749,118,,
2026-05-07 22:42:47.764,RANGE4D,38,596,522,152,445,0x0000000F,16515,-8260,-9743,1483,47565,118,-8200,-8863,662,47695,118,-7891,-8202,311,48091,118,-8070,-8782,712,47622,118,,
2026-05-07 22:42:47.829,RANGE4D,39,609,514,151,444,0x0000000F,16579,-8198,-9273,1074,48015,118,-8195,-8972,776,47814,118,-7925,-8555,629,47870,118,-8120,-8963,843,47965,118,,
2026-05-07 22:42:47.893,RANGE4D,40,605,505,161,447,0x0000000F,16643,-8292,-9276,983,47924,118,-8181,-8920,739,47996,118,-7885,-8297,412,48057,118,-8166,-8894,727,47866,118,,
2026-05-07 22:42:47.957,RANGE4D,41,616,497,134,455,0x0000000F,16707,-8169,-8943,773,47911,118,-8151,-9115,964,47580,118,-7921,-8693,772,47763,118,-8165,-8718,553,47725,118,,
2026-05-07 22:42:48.021,RANGE4D,42,605,492,133,453,0x0000000F,16772,-8280,-9344,1063,47776,118,-8172,-9183,1011,47686,118,-7941,-8788,846,47956,118,-8174,-9095,920,47614,118,,
2026-05-07 22:42:48.085,RANGE4D,43,628,479,136,461,0x0000000F,16836,-8205,-9224,1018,47762,118,-8177,-9270,1092,47828,118,-7933,-8779,846,47722,118,-8204,-9096,892,48032,118,,
2026-05-07 22:42:48.149,RANGE4D,44,627,487,134,481,0x0000000F,16900,-8220,-9209,989,47650,118,-8121,-8780,658,47983,118,-7897,-8244,347,47928,118,-8147,-8902,754,47938,118,,
2026-05-07 22:42:48.213,RANGE4D,45,618,475,135,485,0x0000000F,16964,-8253,-9267,1014,47612,118,-7978,-9091,1112,47624,118,-7871,-8164,292,47695,118,-8180,-8766,586,47861,118,,
2026-05-07 22:42:48.277,RANGE4D,46,617,468,145,487,0x0000000F,17029,-8081,-9387,1305,48071,118,-8059,-8855,795,47765,118,-7870,-8144,273,47946,118,-8150,-8602,451,47763,118,,
2026-05-07 22:42:48.341,RANGE4D,47,626,470,147,496,0x0000000F,17093,-8119,-8650,531,48066,118,-8085,-8727,642,47925,118,-7908,-8273,365,47716,118,-8159,-8591,432,47682,118,,
2026-05-07 22:42:48.406,RANGE4D,48,621,460,143,500,0x0000000F,17157,-8206,-9003,796,48029,118,-8011,-8747,735,48045,118,-7872,-8211,339,47962,118,-8140,-8643,503,48072,118,,
2026-05-07 22:42:48.469,RANGE4D,49,618,447,154,501,0x0000000F,17221,-8201,-9026,824,48021,118,-7982,-8745,762,47687,118,-7838,-8122,283,47762,118,-8186,-8607,420,47994,118,,
2026-05-07 22:42:48.533,RANGE4D,50,632,439,143,496,0x0000000F,17286,-8023,-8818,794,48036,118,-7902,-8399,496,47865,118,-7892,-8400,507,47949,118,-8100,-8584,484,47890,118,,
2026-05-07 22:42:48.598,RANGE4D,51,610,429,147,502,0x0000000F,17350,-7973,-8567,594,48111,118,-7930,-8261,330,47982,118,-7916,-8112,196,47813,118,-8105,-8583,477,47803,118,,
2026-05-07 22:42:48.662,RANGE4D,52,593,411,152,487,0x0000000F,17414,-7959,-8635,676,48068,118,-7946,-8363,416,47709,118,-7878,-8136,257,48089,118,-8094,-9208,1113,47757,118,,
2026-05-07 22:42:48.724,RANGE4D,53,620,414,154,487,0x0000000F,17478,-7956,-8762,805,47749,118,-7878,-8308,430,47847,118,-7892,-8199,307,47941,118,-8155,-8835,680,47689,118,,
2026-05-07 22:42:48.790,RANGE4D,54,542,403,155,487,0x0000000F,17543,-7958,-9294,1336,47610,118,-7901,-8126,224,48035,118,-7947,-8476,528,47676,118,-8113,-8860,746,47658,118,,
2026-05-07 22:42:48.854,RANGE4D,55,535,390,156,475,0x0000000F,17607,-7949,-9263,1313,47682,118,-7907,-8056,149,47644,118,-7950,-8619,668,48040,118,-8077,-8991,914,48085,118,,
