pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:18:40.295,15,3.1907,3.8510,1.0772,0.0163,-0.0132,0.0276,-0.0020,0.0110,0.490,0.190,1.000,0.367,0x0000000F,137618,
2026-05-06 22:18:40.384,16,3.2642,3.8222,1.0842,0.0183,0.0134,-0.0330,0.0015,-0.0081,0.381,0.122,1.000,0.401,0x0000000F,137707,
2026-05-06 22:18:40.473,17,3.3559,3.7755,1.0918,0.0093,-0.0043,0.0179,-0.0007,0.0028,0.543,0.100,1.000,0.552,0x0000000F,137797,
2026-05-06 22:18:40.563,18,3.4394,3.7055,1.0997,0.0212,-0.0127,0.0392,-0.0020,0.0100,0.556,0.133,1.000,0.496,0x0000000F,137886,accel_spike|interp
2026-05-06 22:18:40.652,19,3.5182,3.6204,1.1080,0.0165,0.0097,-0.0216,0.0018,-0.0229,0.639,0.208,1.000,0.191,0x0000000F,137975,accel_spike|interp
2026-05-06 22:18:40.740,20,3.5947,3.5310,1.1164,0.0119,0.0057,-0.0200,0.0009,-0.0115,0.502,0.100,1.000,0.184,0x0000000F,138065,
2026-05-06 22:18:40.830,21,3.6635,3.4697,1.1215,0.0251,-0.0126,0.0122,-0.0020,0.0470,0.495,0.359,1.000,0.100,0x0000000F,138154,
2026-05-06 22:18:40.918,22,4.0275,3.2400,0.8214,0.3180,0.3942,-0.4580,0.1112,-0.1645,0.352,0.100,0.764,1.000,0x0000000F,138243,
2026-05-06 22:18:41.008,23,4.2623,3.0912,0.6218,0.2608,0.2305,-0.4135,0.1830,-0.1203,0.517,0.125,0.283,1.000,0x0000000F,138333,
2026-05-06 22:18:41.097,24,4.2270,3.0376,0.6778,0.0904,0.0244,-0.0995,0.0056,-0.1489,0.719,0.100,1.000,0.100,0x0000000F,138422,
2026-05-06 22:18:41.186,25,4.1660,3.0090,0.7389,0.0328,0.0105,-0.0083,0.0025,-0.0642,0.751,0.588,1.000,0.100,0x0000000F,138511,
2026-05-06 22:18:41.275,26,4.1165,2.9903,0.7829,0.2261,0.0617,-0.0448,0.0173,-0.4455,0.857,0.680,1.000,0.100,0x0000000F,138601,
2026-05-06 22:18:41.364,27,4.0756,2.9682,0.8146,0.0286,0.0084,-0.0042,0.0022,-0.0565,0.788,0.872,1.000,0.100,0x0000000F,138690,
2026-05-06 22:18:41.453,28,4.0336,2.9374,0.8150,0.0130,0.0038,-0.0019,0.0010,-0.0256,0.799,0.923,1.000,0.100,0x0000000F,138779,
2026-05-06 22:18:41.543,29,4.0014,2.8540,0.8161,0.0463,0.0421,-0.0206,0.0146,-0.0784,0.918,0.985,1.000,0.434,0x0000000F,138869,
2026-05-06 22:18:41.631,30,3.9764,2.7605,0.8178,0.0408,0.0309,-0.0130,0.0102,-0.0737,0.825,0.990,1.000,0.310,0x0000000F,138958,
2026-05-06 22:18:41.720,31,3.9562,2.6706,0.8497,0.0161,0.0097,-0.0045,0.0037,-0.0301,0.916,1.000,1.000,0.270,0x0000000F,139047,
2026-05-06 22:18:41.810,32,3.9377,2.5795,0.8715,0.0455,0.0639,-0.0238,0.0209,-0.0565,0.745,0.979,1.000,0.778,0x0000000F,139137,
2026-05-06 22:18:41.899,33,3.9239,2.4765,0.8860,0.0505,0.0534,-0.0249,0.0249,-0.0782,1.000,1.000,1.000,0.647,0x0000000F,139226,
2026-05-06 22:18:41.988,34,3.9138,2.3874,0.9108,0.0120,0.0124,-0.0057,0.0060,-0.0189,1.000,1.000,1.000,0.635,0x0000000F,139315,
2026-05-06 22:18:42.077,35,3.9018,2.2830,0.9396,0.0444,0.0224,-0.0096,0.0110,-0.0847,0.955,1.000,1.000,0.249,0x0000000F,139405,
2026-05-06 22:18:42.166,36,3.8828,2.1949,0.9580,0.0411,0.0183,-0.0083,0.0097,-0.0791,1.000,1.000,1.000,0.229,0x0000000F,139494,
2026-05-06 22:18:42.255,37,3.8700,2.0933,0.9744,0.0652,0.0266,-0.0093,0.0125,-0.1266,0.847,1.000,1.000,0.181,0x0000000F,139583,
2026-05-06 22:18:42.344,38,3.8615,1.9794,0.9844,0.0280,0.0086,-0.0028,0.0042,-0.0552,0.827,1.000,1.000,0.135,0x0000000F,139673,
2026-05-06 22:18:42.433,39,3.8573,1.8602,1.0191,0.0509,0.0240,-0.0078,0.0119,-0.0979,0.810,0.986,1.000,0.213,0x0000000F,139762,
2026-05-06 22:18:42.522,40,3.8533,1.7509,1.0574,0.0295,0.0123,-0.0033,0.0056,-0.0574,0.721,1.000,1.000,0.169,0x0000000F,139851,
2026-05-06 22:18:42.612,41,3.8362,1.6164,1.1128,0.0172,0.0041,-0.0011,0.0020,-0.0340,0.745,1.000,1.000,0.100,0x0000000F,139941,
2026-05-06 22:18:42.700,42,3.8234,1.5045,1.1479,0.0195,-0.0034,0.0012,-0.0024,0.0387,1.000,1.000,1.000,0.100,0x0000000F,140030,
2026-05-06 22:18:42.790,43,3.8113,1.4046,1.1600,0.0125,-0.0025,0.0008,-0.0015,0.0249,0.877,1.000,1.000,0.100,0x0000000F,140119,accel_spike|interp
2026-05-06 22:18:42.877,44,3.7996,1.3120,1.1661,0.0560,0.0117,-0.0030,0.0069,-0.1112,0.810,1.000,1.000,0.100,0x0000000F,140209,
2026-05-06 22:18:43.056,46,3.7841,1.1654,1.2031,0.0153,0.0029,-0.0013,0.0019,-0.0305,0.903,0.784,1.000,0.100,0x0000000F,140387,accel_spike|interp
2026-05-06 22:18:43.146,47,3.7755,1.1042,1.2446,0.0111,-0.0020,0.0007,-0.0014,0.0220,0.930,0.936,1.000,0.100,0x0000000F,140477,accel_spike|interp
2026-05-06 22:18:43.235,48,3.7664,1.0361,1.2701,0.0254,-0.0062,0.0014,-0.0032,0.0503,0.665,1.000,1.000,0.100,0x0000000F,140566,
2026-05-06 22:18:43.324,49,3.7348,0.9510,1.2961,0.0454,0.0155,-0.0021,0.0065,-0.0891,0.457,1.000,0.902,0.100,0x0000000F,140655,
2026-05-06 22:18:43.413,50,3.7126,0.8534,1.3052,0.0293,0.0063,-0.0013,0.0038,-0.0581,0.717,1.000,1.000,0.100,0x0000000F,140745,
2026-05-06 22:18:43.502,51,3.6990,0.7664,1.3154,0.0364,0.0145,-0.0016,0.0047,-0.0711,0.379,1.000,1.000,0.100,0x0000000F,140834,
2026-05-06 22:18:43.592,52,3.6994,0.7066,1.3254,0.0011,-0.0005,0.0001,-0.0001,0.0022,0.361,0.658,1.000,0.100,0x0000000F,140923,
2026-05-06 22:18:43.681,53,3.7826,0.5842,1.3820,0.1229,0.0233,-0.0052,0.0168,-0.2441,0.786,0.885,0.947,0.100,0x0000000F,141013,
2026-05-06 22:18:43.770,54,3.8441,0.4979,1.4178,0.0156,-0.0019,0.0005,-0.0171,0.0259,1.000,1.000,0.100,0.100,0x0000000F,141102,accel_spike|interp
2026-05-06 22:18:43.859,55,3.8901,0.4354,1.4809,0.0513,0.0122,-0.0023,0.0093,-0.1014,0.626,1.000,0.715,0.100,0x0000000F,141191,
2026-05-06 22:18:43.947,56,3.9309,0.3536,1.5208,0.0124,0.0167,-0.0011,0.0034,-0.0181,0.231,1.000,1.000,0.287,0x0000000F,141281,
2026-05-06 22:18:44.036,57,3.9743,0.3036,1.5444,0.2185,-0.4130,0.0107,-0.0354,0.1379,0.100,1.000,1.000,0.401,0x0000000F,141370,
2026-05-06 22:18:44.126,58,4.0158,0.2720,1.5872,0.0635,-0.0772,0.0029,-0.0099,0.1002,0.127,1.000,0.877,0.131,0x0000000F,141459,
2026-05-06 22:18:44.304,60,4.0420,0.1913,1.6383,0.0664,-0.1295,0.0040,-0.0123,0.0262,0.107,1.000,1.000,0.713,0x0000000F,141638,
2026-05-06 22:18:44.393,61,4.0312,0.1890,1.6873,0.0620,-0.1211,0.0039,-0.0110,0.0238,0.100,1.000,1.000,0.692,0x0000000F,141727,
2026-05-06 22:18:44.483,62,4.0146,0.1837,1.7191,0.0052,0.0102,-0.0003,0.0009,-0.0017,0.100,1.000,1.000,0.793,0x0000000F,141817,
2026-05-06 22:18:44.572,63,4.0061,0.1798,1.7539,0.0806,0.1585,-0.0051,0.0143,-0.0257,0.100,1.000,1.000,0.835,0x0000000F,141906,
2026-05-06 22:18:44.661,64,3.9994,0.1815,1.7927,0.0082,-0.0160,0.0005,-0.0015,0.0028,0.100,1.000,1.000,0.775,0x0000000F,141995,accel_spike|interp
2026-05-06 22:18:44.750,65,3.9941,0.1860,1.8344,0.0768,-0.1516,0.0052,-0.0137,0.0204,0.100,1.000,1.000,1.000,0x0000000F,142085,
2026-05-06 22:18:44.839,66,3.9541,0.1791,1.8678,0.0630,0.1242,-0.0043,0.0115,-0.0169,0.100,1.000,1.000,1.000,0x0000000F,142174,accel_spike|interp
2026-05-06 22:18:44.928,67,3.8872,0.1621,1.8894,0.0711,0.1402,-0.0050,0.0132,-0.0192,0.100,1.000,1.000,1.000,0x0000000F,142263,
2026-05-06 22:18:45.017,68,3.8295,0.1120,1.9076,0.0079,-0.0107,0.0024,-0.0065,0.0095,0.639,1.000,1.000,1.000,0x0000000F,142353,
2026-05-06 22:18:45.106,69,3.7460,0.0706,1.9101,0.0049,0.0049,-0.0019,0.0048,-0.0068,1.000,1.000,1.000,1.000,0x0000000F,142442,
2026-05-06 22:18:45.195,70,3.6422,-0.0333,1.8976,0.0009,-0.0015,0.0002,-0.0006,0.0008,0.364,1.000,1.000,1.000,0x0000000F,142531,
2026-05-06 22:18:45.284,71,3.5642,-0.1018,1.8871,0.0098,-0.0090,0.0033,-0.0093,0.0144,1.000,1.000,1.000,0.904,0x0000000F,142621,
2026-05-06 22:18:45.374,72,3.4621,-0.1453,1.8873,0.0428,-0.0408,0.0158,-0.0431,0.0596,1.000,1.000,1.000,1.000,0x0000000F,142710,
2026-05-06 22:18:45.462,73,3.3526,-0.1723,1.8860,0.0278,-0.0262,0.0106,-0.0284,0.0387,1.000,1.000,1.000,1.000,0x0000000F,142799,
2026-05-06 22:18:45.552,74,3.1929,-0.2009,1.8711,0.0008,0.0009,-0.0003,0.0008,-0.0010,0.713,1.000,1.000,1.000,0x0000000F,142889,
2026-05-06 22:18:45.641,75,2.9980,-0.2160,1.8602,0.0412,0.0682,-0.0109,0.0272,-0.0358,0.331,1.000,1.000,0.979,0x0000000F,142978,
2026-05-06 22:18:45.729,76,2.8239,-0.2086,1.8589,0.0190,0.0127,-0.0047,0.0148,-0.0323,0.703,1.000,0.749,0.434,0x0000000F,143067,
2026-05-06 22:18:45.819,77,2.6535,-0.2009,1.8826,0.0434,-0.0244,0.0134,-0.0299,0.0765,0.948,1.000,1.000,0.484,0x0000000F,143157,
2026-05-06 22:18:45.907,78,2.4787,-0.1989,1.8980,0.0243,0.0268,-0.0093,0.0198,-0.0340,0.546,1.000,1.000,0.702,0x0000000F,143246,
2026-05-06 22:18:45.997,79,2.3055,-0.1954,1.8880,0.0288,-0.0206,0.0076,-0.0159,0.0508,0.539,1.000,1.000,0.369,0x0000000F,143335,
2026-05-06 22:18:46.086,80,2.1640,-0.1869,1.8799,0.0205,-0.0129,0.0093,-0.0190,0.0328,1.000,1.000,1.000,0.675,0x0000000F,143425,
2026-05-06 22:18:46.175,81,2.0296,-0.1796,1.8729,0.0177,0.0122,-0.0095,0.0187,-0.0259,1.000,1.000,1.000,0.827,0x0000000F,143514,
2026-05-06 22:18:46.265,82,1.8604,-0.1736,1.8621,0.0128,0.0078,-0.0068,0.0129,-0.0196,1.000,1.000,1.000,0.731,0x0000000F,143603,
2026-05-06 22:18:46.354,83,1.6937,-0.1474,1.8548,0.0340,0.0218,-0.0199,0.0353,-0.0502,0.918,1.000,1.000,0.753,0x0000000F,143693,accel_spike|interp
2026-05-06 22:18:46.442,84,1.5310,-0.1038,1.8622,0.0021,-0.0014,0.0014,-0.0025,0.0028,1.000,1.000,1.000,0.962,0x0000000F,143782,accel_spike|interp
2026-05-06 22:18:46.531,85,1.3702,-0.0491,1.8672,0.0196,0.0123,-0.0145,0.0232,-0.0254,1.000,1.000,1.000,0.926,0x0000000F,143871,
2026-05-06 22:18:46.620,86,1.2050,0.0116,1.8828,0.0141,0.0066,-0.0087,0.0134,-0.0223,1.000,1.000,1.000,0.592,0x0000000F,143961,
2026-05-06 22:18:46.799,88,0.9088,0.1524,1.8805,0.0557,-0.0057,0.0087,-0.0121,0.1103,1.000,1.000,1.000,0.100,0x0000000F,144140,
2026-05-06 22:18:46.888,89,0.7308,0.3164,1.8770,0.0625,-0.0065,0.0112,-0.0145,0.1234,1.000,1.000,1.000,0.100,0x0000000F,144229,
2026-05-06 22:18:46.977,90,0.5809,0.4935,1.8744,0.0413,-0.0112,0.0204,-0.0260,0.0749,1.000,1.000,0.961,0.272,0x0000000F,144318,
2026-05-06 22:18:47.066,91,0.4621,0.6705,1.8666,0.0266,-0.0122,0.0222,-0.0291,0.0367,1.000,1.000,0.899,0.560,0x0000000F,144408,
2026-05-06 22:18:47.156,92,0.3226,0.8331,1.8404,0.0119,0.0058,-0.0070,0.0083,-0.0203,0.621,1.000,0.958,0.288,0x0000000F,144497,
2026-05-06 22:18:47.244,93,0.2297,1.0222,1.8179,0.0345,-0.0047,0.0089,-0.0096,0.0675,1.000,1.000,1.000,0.100,0x0000000F,144586,
2026-05-06 22:18:47.333,94,0.1380,1.2418,1.8085,0.0070,0.0011,-0.0020,0.0029,-0.0135,1.000,1.000,0.719,0.100,0x0000000F,144676,
2026-05-06 22:18:47.422,95,0.0824,1.4666,1.8295,0.0051,0.0016,-0.0028,0.0027,-0.0092,1.000,1.000,1.000,0.185,0x0000000F,144765,
2026-05-06 22:18:47.512,96,0.0564,1.6646,1.8685,0.0132,0.0080,-0.0134,0.0144,-0.0157,1.000,1.000,0.887,0.514,0x0000000F,144854,accel_spike|interp
2026-05-06 22:18:47.601,97,0.0492,1.8434,1.8946,0.0251,0.0171,-0.0291,0.0326,-0.0180,1.000,0.957,0.792,0.873,0x0000000F,144943,
2026-05-06 22:18:47.689,98,0.0530,2.0898,1.8924,0.0275,0.0218,-0.0366,0.0306,-0.0162,1.000,0.948,0.982,1.000,0x0000000F,145033,
2026-05-06 22:18:47.779,99,0.0536,2.3755,1.8848,0.0286,-0.0061,0.0092,-0.0559,0.0049,1.000,1.000,0.135,0.767,0x0000000F,145122,
2026-05-06 22:18:47.868,100,0.0707,2.6440,1.8757,0.0356,-0.0277,0.0412,-0.0489,0.0150,1.000,0.990,0.656,1.000,0x0000000F,145211,
2026-05-06 22:18:47.957,101,0.0927,2.8936,1.8650,0.0029,0.0027,-0.0038,0.0032,-0.0013,1.000,1.000,0.892,1.000,0x0000000F,145301,
2026-05-06 22:18:48.046,102,0.1693,3.1620,1.8316,0.0136,0.0041,-0.0065,0.0261,-0.0017,1.000,0.862,0.155,1.000,0x0000000F,145390,
2026-05-06 22:18:48.135,103,0.2587,3.3521,1.8069,0.0464,0.0093,-0.0223,0.0894,-0.0037,1.000,0.565,0.100,1.000,0x0000000F,145479,
2026-05-06 22:18:48.315,105,0.4603,3.7058,1.7821,0.0215,0.0034,-0.0356,0.0238,-0.0011,0.845,0.100,0.100,1.000,0x0000000F,145658,
2026-05-06 22:18:48.403,106,0.6471,3.8764,1.7745,0.0724,0.0144,-0.1063,0.0972,-0.0048,0.862,0.143,0.100,1.000,0x0000000F,145747,
2026-05-06 22:18:48.493,107,0.8710,3.9739,1.7701,0.0132,0.0025,-0.0243,0.0100,-0.0009,0.829,0.100,0.152,0.956,0x0000000F,145837,
2026-05-06 22:18:48.582,108,1.0864,4.0039,1.8477,0.0850,-0.0243,0.1419,-0.0896,0.0108,0.511,0.100,0.100,0.541,0x0000000F,145926,
2026-05-06 22:18:48.670,109,1.6175,3.9503,2.0197,0.2494,0.0784,-0.3660,0.3272,-0.0410,0.661,0.135,0.100,0.866,0x0000000F,146015,
2026-05-06 22:18:48.759,110,1.9638,3.9023,2.1336,0.0801,0.0137,-0.1390,0.0772,-0.0147,1.000,0.100,0.100,0.478,0x0000000F,146105,speed_spike|accel_spike|interp
2026-05-06 22:18:48.848,111,2.1599,3.9528,2.1204,0.1460,0.0270,-0.2470,0.1513,-0.0251,1.000,0.100,0.100,0.718,0x0000000F,146194,speed_spike|accel_spike|interp
2026-05-06 22:18:48.938,112,2.2756,4.0717,2.0223,0.0936,-0.0164,0.1638,-0.0881,0.0132,1.000,0.100,0.100,0.652,0x0000000F,146283,
2026-05-06 22:18:49.027,113,2.3898,4.1527,1.9356,0.0417,-0.0078,0.0747,-0.0359,0.0046,1.000,0.100,0.100,0.877,0x0000000F,146373,speed_spike|accel_spike|interp
2026-05-06 22:18:49.116,114,2.5214,4.2070,1.8579,0.0637,-0.0133,0.1264,-0.0064,0.0074,1.000,0.100,1.000,1.000,0x0000000F,146462,speed_spike|accel_spike|interp
2026-05-06 22:18:49.204,115,2.6664,4.2349,1.7875,0.0339,-0.0073,0.0673,-0.0032,0.0042,1.000,0.100,1.000,1.000,0x0000000F,146551,
2026-05-06 22:18:49.294,116,2.8507,4.2422,1.7416,0.1113,-0.0248,0.2205,-0.0103,0.0150,1.000,0.100,1.000,1.000,0x0000000F,146641,
2026-05-06 22:18:49.384,117,3.0416,4.1879,1.7122,0.0327,-0.0264,0.0564,-0.0106,0.0170,1.000,0.398,1.000,1.000,0x0000000F,146730,
2026-05-06 22:18:49.473,118,3.2748,4.0866,1.6947,0.0115,-0.0114,0.0177,-0.0043,0.0079,1.000,0.515,1.000,1.000,0x0000000F,146819,
2026-05-06 22:18:49.562,119,3.4505,3.9928,1.6850,0.0465,-0.0220,0.0887,-0.0081,0.0155,1.000,0.195,1.000,1.000,0x0000000F,146909,
2026-05-06 22:18:49.651,120,3.6189,3.8105,1.6904,0.0005,-0.0004,0.0009,-0.0002,0.0003,0.936,0.361,1.000,1.000,0x0000000F,146998,
2026-05-06 22:18:49.740,121,3.7576,3.6342,1.7031,0.0154,-0.0150,0.0236,-0.0058,0.0117,1.000,0.454,1.000,1.000,0x0000000F,147087,accel_spike|interp
2026-05-06 22:18:49.829,122,3.8777,3.4641,1.7203,0.0466,-0.0278,0.0852,-0.0112,0.0227,1.000,0.225,1.000,1.000,0x0000000F,147177,
2026-05-06 22:18:49.918,123,4.0000,3.2297,1.7340,0.0014,-0.0005,0.0027,-0.0002,0.0004,1.000,0.109,1.000,1.000,0x0000000F,147266,
2026-05-06 22:18:50.006,124,4.0845,3.0118,1.7439,0.0027,-0.0032,0.0034,-0.0012,0.0025,0.863,0.505,1.000,1.000,0x0000000F,147355,accel_spike|interp
2026-05-06 22:18:50.096,125,4.1383,2.8065,1.7508,0.0052,0.0092,-0.0030,0.0018,-0.0034,0.400,0.731,1.000,1.000,0x0000000F,147445,
2026-05-06 22:18:50.185,126,4.1609,2.5506,1.8057,0.0053,-0.0058,0.0087,-0.0008,0.0015,0.264,0.100,1.000,1.000,0x0000000F,147534,
2026-05-06 22:18:50.274,127,4.1643,2.2729,1.8637,0.0238,0.0292,-0.0297,0.0115,-0.0199,0.666,0.351,1.000,1.000,0x0000000F,147623,
2026-05-06 22:18:50.364,128,4.1576,2.0733,1.9017,0.0292,0.0376,-0.0397,0.0103,-0.0175,0.450,0.233,1.000,1.000,0x0000000F,147713,
2026-05-06 22:18:50.540,130,4.1851,1.6337,1.9645,0.0173,0.0325,-0.0070,0.0050,-0.0081,0.222,0.477,1.000,1.000,0x0000000F,147890,
2026-05-06 22:18:50.629,131,4.1469,1.4124,1.9926,0.0746,0.1474,-0.0121,0.0105,-0.0168,0.100,0.586,1.000,1.000,0x0000000F,147980,speed_spike|interp
2026-05-06 22:18:50.719,132,4.1149,1.2280,2.0094,0.0426,0.0767,-0.0126,0.0189,-0.0295,0.327,0.917,1.000,1.000,0x0000000F,148069,
2026-05-06 22:18:50.808,133,4.0800,1.0049,1.8929,0.0447,-0.0769,0.0110,-0.0236,0.0372,0.391,1.000,1.000,1.000,0x0000000F,148158,
2026-05-06 22:18:50.897,134,4.0292,0.7570,1.8139,0.0067,-0.0132,0.0005,-0.0011,0.0017,0.100,1.000,1.000,1.000,0x0000000F,148248,
2026-05-06 22:18:50.986,135,3.9877,0.5313,1.7637,0.0188,-0.0256,0.0058,-0.0149,0.0224,0.664,1.000,1.000,1.000,0x0000000F,148337,
2026-05-06 22:18:51.075,136,3.8730,0.2861,1.7416,0.0184,-0.0289,0.0044,-0.0127,0.0185,0.462,1.000,1.000,1.000,0x0000000F,148426,
2026-05-06 22:18:51.164,137,3.7542,0.0938,1.7264,0.0349,0.0617,-0.0058,0.0168,-0.0273,0.277,1.000,1.000,0.880,0x0000000F,148516,
2026-05-06 22:18:51.253,138,3.6208,-0.0205,1.7197,0.0216,-0.0305,0.0058,-0.0165,0.0252,0.537,1.000,1.000,0.923,0x0000000F,148605,
2026-05-06 22:18:51.342,139,3.4867,-0.1004,1.7544,0.0073,0.0078,-0.0027,0.0071,-0.0098,0.875,1.000,1.000,1.000,0x0000000F,148694,
2026-05-06 22:18:51.432,140,3.3629,-0.1443,1.8005,0.0235,0.0220,-0.0092,0.0237,-0.0330,0.996,1.000,1.000,0.974,0x0000000F,148784,accel_spike|interp
2026-05-06 22:18:51.520,141,3.2479,-0.1634,1.8535,0.0092,0.0041,-0.0018,0.0045,-0.0173,0.968,1.000,0.980,0.341,0x0000000F,148873,accel_spike|interp
2026-05-06 22:18:51.610,142,3.1391,-0.1688,1.8887,0.0044,0.0039,-0.0016,0.0037,-0.0069,0.856,1.000,1.000,0.711,0x0000000F,148962,
2026-05-06 22:18:51.699,143,3.0519,-0.2087,1.9109,0.1402,0.1081,-0.0433,0.1065,-0.2318,0.867,1.000,1.000,0.606,0x0000000F,149052,
2026-05-06 22:18:51.787,144,2.9362,-0.2247,1.9246,0.1072,0.0646,-0.0482,0.0567,-0.1904,0.738,0.479,1.000,0.386,0x0000000F,149141,
2026-05-06 22:18:51.877,145,2.7943,-0.2225,1.9766,0.0224,-0.0029,0.0026,-0.0035,0.0446,1.000,0.616,1.000,0.100,0x0000000F,149230,
2026-05-06 22:18:51.966,146,2.6801,-0.2114,2.0101,0.0119,-0.0028,0.0037,-0.0035,0.0230,1.000,0.443,1.000,0.188,0x0000000F,149320,
2026-05-06 22:18:52.055,147,2.6039,-0.1969,1.9760,0.0173,-0.0062,0.0044,-0.0077,0.0329,1.000,0.800,1.000,0.292,0x0000000F,149409,accel_spike|interp
2026-05-06 22:18:52.144,148,2.5524,-0.2042,1.8905,0.0119,-0.0086,0.0089,-0.0110,0.0171,1.000,0.512,1.000,0.803,0x0000000F,149498,
2026-05-06 22:18:52.233,149,2.4820,-0.2151,1.7874,0.0409,-0.0276,0.0444,-0.0373,0.0508,1.000,0.346,1.000,0.902,0x0000000F,149588,accel_spike|interp
2026-05-06 22:18:52.323,150,2.3997,-0.2180,1.6737,0.0293,-0.0212,0.0146,-0.0293,0.0436,1.000,0.796,1.000,0.821,0x0000000F,149677,
2026-05-06 22:18:52.501,152,2.2846,-0.2250,1.4708,0.0353,-0.0046,0.0020,-0.0088,0.0699,0.891,1.000,0.649,0.100,0x0000000F,149856,
2026-05-06 22:18:52.946,157,2.0562,-0.2102,0.8213,0.0598,0.1179,0.0137,0.0067,-0.0125,0.151,1.000,0.483,0.470,0x0000000F,150302,
2026-05-06 22:18:53.035,158,2.0850,-0.1075,0.5253,0.0627,0.0656,0.0535,0.0926,-0.0001,0.614,1.000,0.100,0.717,0x0000000F,150392,accel_spike|interp
2026-05-06 22:18:53.124,159,2.0849,-0.0211,0.3299,0.0957,0.1141,0.1131,0.1005,0.0275,0.580,0.593,0.100,0.972,0x0000000F,150481,accel_spike|interp
2026-05-06 22:18:53.213,160,2.0641,0.0528,0.2076,0.0222,0.0169,0.0394,-0.0106,0.0056,0.944,0.494,0.333,0.742,0x0000000F,150570,
2026-05-06 22:18:53.303,161,2.0239,0.1067,0.1548,0.4704,0.1315,0.0744,0.5524,-0.7464,1.000,1.000,0.100,0.100,0x0000000F,150660,speed_spike|interp
2026-05-06 22:18:53.392,162,1.9713,0.1461,0.1395,0.0161,0.0207,0.0091,0.0138,-0.0182,1.000,1.000,0.900,0.738,0x0000000F,150749,
2026-05-06 22:18:53.481,163,1.9079,0.1723,0.1517,0.0220,0.0295,0.0182,0.0107,-0.0250,0.902,1.000,0.895,0.368,0x0000000F,150838,
2026-05-06 22:18:53.570,164,1.8694,0.1990,0.2025,0.0004,0.0001,0.0000,0.0008,-0.0001,0.728,1.000,0.100,0.635,0x0000000F,150928,
2026-05-06 22:18:53.658,165,1.8671,0.2168,0.2424,0.0199,0.0272,-0.0035,0.0194,-0.0215,0.547,1.000,1.000,0.978,0x0000000F,151017,
2026-05-06 22:18:53.748,166,1.8792,0.2857,0.3381,0.0421,0.0784,0.0294,-0.0063,0.0063,0.100,0.329,0.100,0.469,0x0000000F,151106,
2026-05-06 22:18:53.926,168,1.9958,0.3751,0.3224,0.0523,0.0069,-0.0029,0.0092,-0.1039,0.988,1.000,1.000,0.100,0x0000000F,151285,
2026-05-06 22:18:54.283,172,2.1107,0.6056,0.4141,0.0145,0.0111,-0.0002,0.0139,-0.0228,1.000,1.000,0.846,0.467,0x0000000F,151642,
2026-05-06 22:18:54.906,179,2.3924,0.8454,0.3841,0.0580,0.1142,-0.0027,0.0114,-0.0166,0.100,1.000,1.000,0.842,0x0000000F,152268,
2026-05-06 22:18:55.084,181,2.6599,0.8849,0.4812,0.0090,0.0177,-0.0002,0.0017,-0.0025,0.100,1.000,1.000,0.854,0x0000000F,152446,
2026-05-06 22:18:55.349,184,2.9394,0.9245,0.5605,0.0160,-0.0228,0.0028,-0.0126,0.0185,0.592,1.000,1.000,0.927,0x0000000F,152714,
2026-05-06 22:18:55.440,185,3.1062,0.9111,0.6130,0.0042,-0.0051,0.0006,-0.0031,0.0058,0.655,1.000,1.000,0.729,0x0000000F,152803,
2026-05-06 22:18:55.797,189,3.3336,0.9418,0.6220,0.0488,0.0963,-0.0009,0.0089,-0.0120,0.100,1.000,1.000,1.000,0x0000000F,153161,
