pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:47:25.923,RANGE4D,51,395,259,215,-1,0x00000007,33626,-8253,-9859,1605,47558,118,-8388,-10248,1860,46877,118,-8212,-9551,1339,47876,118,0,0,0,0,0,,
2026-05-06 20:47:26.014,RANGE4D,52,397,264,217,-1,0x00000007,33714,-8285,-9821,1536,47542,118,-8363,-10151,1787,46885,118,-8205,-9493,1288,47922,118,0,0,0,0,0,,
2026-05-06 20:47:26.100,RANGE4D,53,395,270,212,-1,0x00000007,33802,-8348,-9809,1461,47595,118,-8379,-10090,1710,46899,118,-8194,-9436,1242,47640,118,0,0,0,0,0,,
2026-05-06 20:47:26.190,RANGE4D,54,396,285,214,-1,0x00000007,33891,-8384,-9838,1454,47573,118,-8386,-9927,1541,47918,118,-8193,-9416,1222,47694,118,0,0,0,0,0,,
2026-05-06 20:47:26.275,RANGE4D,55,399,283,217,-1,0x00000007,33979,-8395,-9807,1412,47618,118,-8376,-9856,1480,47943,118,-8191,-9409,1218,47943,118,0,0,0,0,0,,
2026-05-06 20:47:26.365,RANGE4D,56,397,283,216,-1,0x00000007,34067,-8392,-9754,1361,47583,118,-8398,-9872,1473,47942,118,-8193,-9378,1184,48035,118,0,0,0,0,0,,
2026-05-06 20:47:26.455,RANGE4D,57,396,285,216,-1,0x00000007,34156,-8372,-9774,1402,47631,118,-8390,-9902,1511,48004,118,-8208,-9367,1158,47729,118,0,0,0,0,0,,
2026-05-06 20:47:26.542,RANGE4D,58,399,286,215,-1,0x00000007,34244,-8406,-9763,1356,47561,118,-8382,-9836,1453,47513,118,-8200,-9362,1162,47816,118,0,0,0,0,0,,
2026-05-06 20:47:26.631,RANGE4D,59,397,286,216,-1,0x00000007,34332,-8425,-9775,1349,47558,118,-8383,-9799,1416,47525,118,-8199,-9335,1135,48009,118,0,0,0,0,0,,
2026-05-06 20:47:26.717,RANGE4D,60,399,282,219,-1,0x00000007,34420,-8417,-9750,1333,47979,118,-8393,-9818,1424,47636,118,-8208,-9321,1112,47595,118,0,0,0,0,0,,
2026-05-06 20:47:26.805,RANGE4D,61,395,283,221,-1,0x00000007,34509,-8411,-9746,1335,47945,118,-8357,-9963,1605,47673,118,-8209,-9366,1157,47777,118,0,0,0,0,0,,
2026-05-06 20:47:26.892,RANGE4D,62,396,289,213,-1,0x00000007,34597,-8367,-9767,1400,47848,118,-8347,-10168,1820,46801,118,-8205,-9362,1157,47826,118,0,0,0,0,0,,
2026-05-06 20:47:26.982,RANGE4D,63,395,274,215,-1,0x00000007,34685,-8379,-9853,1474,47805,118,-8348,-10376,2028,46820,118,-8209,-9349,1139,47563,118,0,0,0,0,0,,
2026-05-06 20:47:27.067,RANGE4D,64,397,281,210,-1,0x00000007,34774,-8464,-9693,1228,47750,118,-8384,-10331,1947,47111,118,-8182,-9460,1278,47576,118,0,0,0,0,0,,
2026-05-06 20:47:27.158,RANGE4D,65,395,253,213,-1,0x00000007,34862,-8312,-9799,1486,47756,118,-8280,-10077,1797,47640,118,-8218,-9485,1267,47831,118,0,0,0,0,0,,
2026-05-06 20:47:27.243,RANGE4D,66,401,309,215,-1,0x00000007,34950,-8403,-9757,1353,47699,118,-8386,-9902,1516,47844,118,-8211,-9488,1276,47866,118,0,0,0,0,0,,
2026-05-06 20:47:27.334,RANGE4D,67,396,279,198,-1,0x00000007,35038,-8417,-9736,1318,47701,118,-8354,-9041,686,47953,118,-8172,-9985,1812,47562,118,0,0,0,0,0,,
2026-05-06 20:47:27.421,RANGE4D,68,399,269,213,-1,0x00000007,35127,-8352,-9702,1350,47645,118,-8332,-9333,1001,48057,118,-8248,-9690,1442,47685,118,0,0,0,0,0,,
2026-05-06 20:47:27.511,RANGE4D,69,397,234,216,-1,0x00000007,35215,-8262,-9161,899,47642,118,-8297,-9642,1345,47670,118,-8210,-8971,760,47882,118,0,0,0,0,0,,
2026-05-06 20:47:27.596,RANGE4D,70,424,211,230,-1,0x00000007,35303,-8158,-8338,180,48125,118,-8579,-10286,1707,47802,118,-8505,-9452,947,48019,118,0,0,0,0,0,,
2026-05-06 20:47:27.686,RANGE4D,71,411,241,261,-1,0x00000007,35392,-8488,-9008,519,48077,118,-8522,-9670,1147,47946,118,-8653,-9652,998,47756,118,0,0,0,0,0,,
2026-05-06 20:47:27.776,RANGE4D,72,414,227,252,-1,0x00000007,35480,-8423,-8602,179,48020,118,-8567,-9779,1212,47638,118,-8630,-10376,1745,47855,118,0,0,0,0,0,,
2026-05-06 20:47:27.861,RANGE4D,73,415,222,253,-1,0x00000007,35568,-8158,-8279,121,47933,118,-8730,-9833,1103,47737,118,-8737,-9987,1249,46994,118,0,0,0,0,0,,
2026-05-06 20:47:27.953,RANGE4D,74,418,228,274,-1,0x00000007,35656,-8046,-8191,144,47825,118,-8259,-9381,1121,47971,118,-8530,-9157,626,48075,118,0,0,0,0,0,,
2026-05-06 20:47:28.039,RANGE4D,75,436,302,223,-1,0x00000007,35745,-8061,-8272,211,47895,118,-8067,-8498,431,47853,118,-8046,-9585,1539,47767,118,0,0,0,0,0,,
2026-05-06 20:47:28.126,RANGE4D,76,461,247,237,-1,0x00000007,35833,-8272,-8966,693,47700,118,-8148,-8738,590,47812,118,-8069,-9696,1626,47686,118,0,0,0,0,0,,
2026-05-06 20:47:28.214,RANGE4D,77,417,261,235,-1,0x00000007,35921,-8099,-8357,258,48000,118,-8285,-8787,501,47936,118,-8248,-9639,1390,47772,118,0,0,0,0,0,,
2026-05-06 20:47:28.302,RANGE4D,78,417,242,221,-1,0x00000007,36010,-8367,-8790,422,47798,118,-8422,-8955,532,47933,118,-8292,-9231,938,47658,118,0,0,0,0,0,,
2026-05-06 20:47:28.392,RANGE4D,79,420,215,226,-1,0x00000007,36098,-8214,-8370,155,47650,118,-8370,-9572,1201,47982,118,-8317,-9430,1112,47760,118,0,0,0,0,0,,
2026-05-06 20:47:28.477,RANGE4D,80,417,218,228,-1,0x00000007,36186,-8238,-8453,215,47948,118,-8459,-9556,1096,48057,118,-8380,-9473,1093,47690,118,0,0,0,0,0,,
2026-05-06 20:47:28.567,RANGE4D,81,413,214,217,-1,0x00000007,36274,-8052,-8236,183,47784,118,-8182,-8939,756,47627,118,-8378,-9223,845,47709,118,0,0,0,0,0,,
2026-05-06 20:47:28.655,RANGE4D,82,407,213,230,-1,0x00000007,36363,-8001,-8166,164,48038,118,-8121,-8424,302,47682,118,-8234,-8675,441,47684,118,0,0,0,0,0,,
2026-05-06 20:47:28.745,RANGE4D,83,402,198,229,-1,0x00000007,36451,-7976,-8243,267,47918,118,-8071,-8208,136,47766,118,-8114,-8347,232,47764,118,0,0,0,0,0,,
2026-05-06 20:47:28.832,RANGE4D,84,405,199,223,-1,0x00000007,36539,-7985,-8216,230,47779,118,-7972,-8205,233,47991,118,-8037,-8300,262,47793,118,0,0,0,0,0,,
2026-05-06 20:47:28.918,RANGE4D,85,406,193,222,-1,0x00000007,36628,-7972,-8276,304,47721,118,-7991,-8233,241,47637,118,-7969,-8133,164,47938,118,0,0,0,0,0,,
2026-05-06 20:47:29.008,RANGE4D,86,407,189,231,-1,0x00000007,36716,-7986,-8247,260,48089,118,-7974,-8142,167,47897,118,-7938,-8210,271,47938,118,0,0,0,0,0,,
2026-05-06 20:47:29.098,RANGE4D,87,405,183,238,-1,0x00000007,36804,-8061,-8320,259,48004,118,-8005,-8167,162,48023,118,-7935,-8189,253,48129,118,0,0,0,0,0,,
2026-05-06 20:47:29.183,RANGE4D,88,398,184,234,-1,0x00000007,36892,-8222,-8745,522,47853,118,-8019,-8312,293,47749,118,-7941,-8129,187,48089,118,0,0,0,0,0,,
2026-05-06 20:47:29.274,RANGE4D,89,403,179,243,-1,0x00000007,36981,-8059,-8428,368,47820,118,-7936,-8179,243,47985,118,-7921,-8120,199,47777,118,0,0,0,0,0,,
2026-05-06 20:47:29.359,RANGE4D,90,409,172,256,-1,0x00000007,37069,-8039,-8287,248,47725,118,-7942,-8078,136,47704,118,-7935,-8258,323,47802,118,0,0,0,0,0,,
2026-05-06 20:47:29.449,RANGE4D,91,407,166,251,-1,0x00000007,37157,-8062,-8321,258,47655,118,-7916,-8106,189,47912,118,-7970,-8177,206,47963,118,0,0,0,0,0,,
2026-05-06 20:47:29.536,RANGE4D,92,409,163,254,-1,0x00000007,37246,-8036,-8372,336,48040,118,-7884,-8159,274,48120,118,-7945,-8187,241,47983,118,0,0,0,0,0,,
2026-05-06 20:47:29.626,RANGE4D,93,404,167,266,-1,0x00000007,37334,-8050,-8368,317,47951,118,-7922,-8099,177,47824,118,-8059,-8364,305,48094,118,0,0,0,0,0,,
2026-05-06 20:47:29.713,RANGE4D,94,406,151,270,-1,0x00000007,37422,-7978,-8493,515,47775,118,-7995,-8178,183,47992,118,-8005,-8235,230,48096,118,0,0,0,0,0,,
2026-05-06 20:47:29.798,RANGE4D,95,409,146,271,-1,0x00000007,37511,-7994,-8281,287,47641,118,-7893,-8062,168,48154,118,-7958,-8238,279,47684,118,0,0,0,0,0,,
2026-05-06 20:47:29.887,RANGE4D,96,402,149,277,-1,0x00000007,37599,-7970,-8165,194,47971,118,-7859,-8057,198,47904,118,-7942,-8170,227,47718,118,0,0,0,0,0,,
2026-05-06 20:47:29.977,RANGE4D,97,404,145,283,-1,0x00000007,37687,-7929,-8252,322,47861,118,-7835,-8056,220,48082,118,-7989,-8140,150,47821,118,0,0,0,0,0,,
2026-05-06 20:47:30.064,RANGE4D,98,393,132,295,-1,0x00000007,37775,-7947,-8377,430,47672,118,-7912,-8037,124,47830,118,-7934,-8274,339,47798,118,0,0,0,0,0,,
2026-05-06 20:47:30.154,RANGE4D,99,391,134,299,-1,0x00000007,37864,-7909,-8231,321,48049,118,-7896,-8041,145,48018,118,-8009,-8217,208,47938,118,0,0,0,0,0,,
2026-05-06 20:47:30.240,RANGE4D,100,393,125,302,-1,0x00000007,37952,-7925,-8161,236,47855,118,-7845,-8039,194,47777,118,-7945,-8299,353,47906,118,0,0,0,0,0,,
2026-05-06 20:47:30.331,RANGE4D,101,388,129,311,-1,0x00000007,38041,-7950,-8197,247,47875,118,-7849,-8074,224,47643,118,-7948,-8167,218,47878,118,0,0,0,0,0,,
2026-05-06 20:47:30.421,RANGE4D,102,389,118,307,-1,0x00000007,38131,-7974,-8348,373,47816,118,-7844,-8087,242,47970,118,-8018,-8287,269,47649,118,0,0,0,0,0,,
2026-05-06 20:47:30.506,RANGE4D,103,394,120,311,-1,0x00000007,38220,-7913,-8212,299,47822,118,-7867,-8084,216,47845,118,-7981,-8217,236,48088,118,0,0,0,0,0,,
2026-05-06 20:47:30.596,RANGE4D,104,382,113,310,-1,0x00000007,38309,-7942,-8292,350,47750,118,-7872,-8076,203,47651,118,-7978,-8184,206,47907,118,0,0,0,0,0,,
2026-05-06 20:47:30.686,RANGE4D,105,386,112,311,-1,0x00000007,38398,-7952,-8209,256,47730,118,-7866,-8099,232,48032,118,-8007,-8215,208,47783,118,0,0,0,0,0,,
2026-05-06 20:47:30.776,RANGE4D,106,391,113,315,-1,0x00000007,38488,-7931,-8285,353,48144,118,-7837,-8183,346,47849,118,-7996,-8227,230,48101,118,0,0,0,0,0,,
2026-05-06 20:47:30.862,RANGE4D,107,388,108,320,-1,0x00000007,38577,-7965,-8257,292,48140,118,-7805,-8145,340,47646,118,-8087,-8423,335,48004,118,0,0,0,0,0,,
2026-05-06 20:47:30.952,RANGE4D,108,391,100,321,-1,0x00000007,38666,-7982,-8257,274,48072,118,-7892,-8028,136,48083,118,-8137,-8527,390,47804,118,0,0,0,0,0,,
2026-05-06 20:47:31.044,RANGE4D,109,387,105,325,-1,0x00000007,38756,-7933,-8201,267,48053,118,-7889,-8062,173,47903,118,-8037,-8299,261,47712,118,0,0,0,0,0,,
2026-05-06 20:47:31.130,RANGE4D,110,392,102,327,-1,0x00000007,38845,-7946,-8210,263,47985,118,-7845,-8157,311,47867,118,-8033,-8335,301,48002,118,0,0,0,0,0,,
2026-05-06 20:47:31.220,RANGE4D,111,389,103,330,-1,0x00000007,38934,-7966,-8136,169,47972,118,-7828,-8086,258,47705,118,-8062,-8270,207,47947,118,0,0,0,0,0,,
2026-05-06 20:47:31.310,RANGE4D,112,393,98,322,-1,0x00000007,39023,-7947,-8374,426,47937,118,-7846,-8074,228,47682,118,-8184,-8448,263,47695,118,0,0,0,0,0,,
2026-05-06 20:47:31.400,RANGE4D,113,392,96,329,-1,0x00000007,39112,-8022,-8322,299,47822,118,-7873,-8107,233,48027,118,-8125,-8577,451,47842,118,0,0,0,0,0,,
2026-05-06 20:47:31.487,RANGE4D,114,391,91,326,-1,0x00000007,39200,-8025,-8709,684,47621,118,-7907,-8094,186,47784,118,-8207,-8531,323,47756,118,0,0,0,0,0,,
2026-05-06 20:47:31.573,RANGE4D,115,393,98,328,-1,0x00000007,39288,-7945,-8161,215,48013,118,-7822,-8111,288,47646,118,-8256,-8786,529,47888,118,0,0,0,0,0,,
2026-05-06 20:47:31.659,RANGE4D,116,393,85,321,-1,0x00000007,39377,-7947,-8120,173,47816,118,-7921,-8031,109,48001,118,-8341,-9169,827,47888,118,0,0,0,0,0,,
2026-05-06 20:47:31.749,RANGE4D,117,391,99,326,-1,0x00000007,39465,-7964,-8134,169,48133,118,-7865,-8069,204,47887,118,-8445,-9751,1306,47952,118,0,0,0,0,0,,
2026-05-06 20:47:31.839,RANGE4D,118,391,106,315,-1,0x00000007,39553,-8052,-8228,176,47856,118,-7890,-8100,209,47694,118,-8304,-10757,2453,46865,118,0,0,0,0,0,,
2026-05-06 20:47:31.930,RANGE4D,119,387,113,341,-1,0x00000007,39642,-8083,-8321,237,47761,118,-7946,-8164,218,48101,118,-8284,-9556,1271,47789,118,0,0,0,0,0,,
2026-05-06 20:47:32.019,RANGE4D,120,394,123,346,-1,0x00000007,39732,-8335,-8720,384,48069,118,-8169,-8415,245,48050,118,-8566,-9849,1282,47996,118,0,0,0,0,0,,
2026-05-06 20:47:32.105,RANGE4D,121,391,110,352,-1,0x00000007,39821,-8110,-8402,291,47810,118,-8204,-8808,604,47734,118,-8479,-10336,1857,47148,118,0,0,0,0,0,,
2026-05-06 20:47:32.195,RANGE4D,122,391,181,329,-1,0x00000007,39910,-7981,-8646,664,47866,118,-7978,-8347,369,48132,118,-8095,-9368,1273,48029,118,0,0,0,0,0,,
2026-05-06 20:47:32.284,RANGE4D,123,400,129,331,-1,0x00000007,40000,-8070,-8399,328,48004,118,-8040,-8335,295,47625,118,-8027,-9760,1733,47641,118,0,0,0,0,0,,
2026-05-06 20:47:32.374,RANGE4D,124,396,138,304,-1,0x00000007,40089,-8060,-8483,423,48090,118,-8054,-8590,535,47876,118,-8075,-10324,2248,47491,118,0,0,0,0,0,,
2026-05-06 20:47:32.464,RANGE4D,125,396,106,322,-1,0x00000007,40178,-8032,-8640,608,47738,118,-8050,-9700,1650,48019,118,-8087,-9993,1905,47591,118,0,0,0,0,0,,
2026-05-06 20:47:32.550,RANGE4D,126,392,108,319,-1,0x00000007,40268,-8041,-8631,589,47814,118,-8078,-9549,1471,47699,118,-8119,-10028,1908,47496,118,0,0,0,0,0,,
2026-05-06 20:47:32.643,RANGE4D,127,392,109,314,-1,0x00000007,40357,-8037,-8597,560,48010,118,-8067,-9467,1400,47953,118,-8093,-10079,1986,47602,118,0,0,0,0,0,,
2026-05-06 20:47:32.732,RANGE4D,128,395,113,315,-1,0x00000007,40446,-8022,-8608,586,48122,118,-8193,-9340,1146,47669,118,-8083,-10210,2126,47043,118,0,0,0,0,0,,
2026-05-06 20:47:32.817,RANGE4D,129,393,117,314,-1,0x00000007,40535,-7967,-8661,694,47796,118,-8172,-9149,976,47941,118,-8065,-10149,2084,47113,118,0,0,0,0,0,,
2026-05-06 20:47:32.910,RANGE4D,130,394,108,316,-1,0x00000007,40625,-8024,-8625,601,47863,118,-8179,-9472,1292,47650,118,-8077,-10296,2219,47109,118,0,0,0,0,0,,
2026-05-06 20:47:32.997,RANGE4D,131,395,110,317,-1,0x00000007,40714,-8000,-8559,558,48008,118,-8129,-9344,1214,47876,118,-8088,-10158,2069,47156,118,0,0,0,0,0,,
2026-05-06 20:47:33.087,RANGE4D,132,392,118,315,-1,0x00000007,40803,-8006,-8580,574,48079,118,-8116,-9171,1054,47695,118,-8100,-10166,2066,47123,118,0,0,0,0,0,,
2026-05-06 20:47:33.176,RANGE4D,133,388,118,312,-1,0x00000007,40893,-8035,-8601,565,47688,118,-8121,-9187,1066,47931,118,-8091,-10200,2109,47700,118,0,0,0,0,0,,
2026-05-06 20:47:33.266,RANGE4D,134,396,119,313,-1,0x00000007,40982,-7992,-8520,528,47772,118,-8137,-9107,970,47767,118,-8095,-10198,2103,47097,118,0,0,0,0,0,,
2026-05-06 20:47:33.351,RANGE4D,135,391,122,307,-1,0x00000007,41071,-8035,-8571,535,47900,118,-8130,-9133,1002,48019,118,-8096,-10193,2097,47186,118,0,0,0,0,0,,
2026-05-06 20:47:33.442,RANGE4D,136,394,124,314,-1,0x00000007,41161,-8006,-8521,514,48012,118,-8146,-9091,944,47882,118,-8092,-10095,2002,47123,118,0,0,0,0,0,,
2026-05-06 20:47:33.533,RANGE4D,137,402,118,317,-1,0x00000007,41250,-8005,-8600,595,47680,118,-8118,-9077,958,47702,118,-8097,-10040,1943,47243,118,0,0,0,0,0,,
2026-05-06 20:47:33.623,RANGE4D,138,397,124,312,-1,0x00000007,41339,-8014,-8585,571,47798,118,-8109,-8972,862,48036,118,-8111,-10038,1927,47176,118,0,0,0,0,0,,
2026-05-06 20:47:33.707,RANGE4D,139,399,132,315,-1,0x00000007,41428,-8002,-8525,523,47992,118,-8114,-8982,867,47912,118,-8113,-10152,2039,47778,118,0,0,0,0,0,,
2026-05-06 20:47:33.797,RANGE4D,140,392,126,316,-1,0x00000007,41518,-8011,-8561,550,48088,118,-8098,-8952,854,47765,118,-8090,-10076,1986,47241,118,0,0,0,0,0,,
2026-05-06 20:47:33.888,RANGE4D,141,395,124,321,-1,0x00000007,41607,-7991,-8552,560,47758,118,-8100,-8978,877,47661,118,-8097,-10122,2025,46788,118,0,0,0,0,0,,
2026-05-06 20:47:33.978,RANGE4D,142,400,128,310,-1,0x00000007,41696,-8025,-8575,550,47863,118,-8101,-9035,934,48042,118,-8096,-10106,2009,47764,118,0,0,0,0,0,,
2026-05-06 20:47:34.068,RANGE4D,143,395,124,313,-1,0x00000007,41786,-8004,-8577,573,47991,118,-8098,-8966,868,47880,118,-8095,-10072,1977,46801,118,0,0,0,0,0,,
2026-05-06 20:47:34.154,RANGE4D,144,400,122,318,-1,0x00000007,41875,-8000,-8561,560,48067,118,-8090,-9047,956,47855,118,-8107,-10114,2007,47795,118,0,0,0,0,0,,
2026-05-06 20:47:34.244,RANGE4D,145,393,124,316,-1,0x00000007,41964,-8002,-8574,572,47694,118,-8098,-9049,950,47728,118,-8098,-10142,2044,47852,118,0,0,0,0,0,,
2026-05-06 20:47:34.334,RANGE4D,146,391,119,311,-1,0x00000007,42053,-8062,-8606,543,47763,118,-8096,-9039,943,47703,118,-8088,-10164,2075,47762,118,0,0,0,0,0,,
2026-05-06 20:47:34.424,RANGE4D,147,392,123,317,-1,0x00000007,42143,-8016,-8594,577,47923,118,-8096,-9190,1094,47607,118,-8092,-10151,2058,46840,118,0,0,0,0,0,,
2026-05-06 20:47:34.509,RANGE4D,148,392,121,311,-1,0x00000007,42232,-8011,-8585,573,48028,118,-8099,-9009,910,47623,118,-8091,-10177,2086,46762,118,0,0,0,0,0,,
2026-05-06 20:47:34.602,RANGE4D,149,398,124,314,-1,0x00000007,42321,-8014,-8592,578,47688,118,-8099,-9101,1002,47603,118,-8091,-10204,2113,46857,118,0,0,0,0,0,,
2026-05-06 20:47:34.687,RANGE4D,150,392,121,316,-1,0x00000007,42411,-8010,-8592,581,47801,118,-8118,-9055,937,47570,118,-8088,-10142,2053,46768,118,0,0,0,0,0,,
2026-05-06 20:47:34.777,RANGE4D,151,401,124,317,-1,0x00000007,42500,-8016,-8640,623,48001,118,-8093,-9057,964,47600,118,-8103,-10118,2015,46858,118,0,0,0,0,0,,
2026-05-06 20:47:34.869,RANGE4D,152,393,120,320,-1,0x00000007,42589,-8043,-8628,584,48090,118,-8101,-9053,951,47575,118,-8083,-10078,1994,46810,118,0,0,0,0,0,,
2026-05-06 20:47:34.954,RANGE4D,153,392,118,320,-1,0x00000007,42678,-8014,-8555,540,47771,118,-8097,-9086,989,47620,118,-8085,-10234,2149,46857,118,0,0,0,0,0,,
2026-05-06 20:47:35.044,RANGE4D,154,393,115,316,-1,0x00000007,42768,-8013,-8562,548,47840,118,-8112,-9086,974,47626,118,-8091,-10196,2105,46807,118,0,0,0,0,0,,
2026-05-06 20:47:35.135,RANGE4D,155,395,114,319,-1,0x00000007,42857,-8000,-8555,555,47979,118,-8123,-9231,1108,47609,118,-8085,-10214,2128,46858,118,0,0,0,0,0,,
2026-05-06 20:47:35.225,RANGE4D,156,393,117,319,-1,0x00000007,42946,-7994,-8546,551,48035,118,-8102,-9152,1049,47715,118,-8084,-10194,2110,46813,118,0,0,0,0,0,,
2026-05-06 20:47:35.315,RANGE4D,157,396,120,311,-1,0x00000007,43036,-8009,-8563,554,47640,118,-8097,-9224,1126,47727,118,-8092,-10260,2168,46862,118,0,0,0,0,0,,
2026-05-06 20:47:35.400,RANGE4D,158,398,116,314,-1,0x00000007,43125,-8021,-8581,560,47704,118,-8094,-9152,1057,47849,118,-8094,-10223,2129,46759,118,0,0,0,0,0,,
2026-05-06 20:47:35.492,RANGE4D,159,391,119,312,-1,0x00000007,43214,-8009,-8575,566,47828,118,-8100,-9080,979,47877,118,-8089,-10146,2056,46867,118,0,0,0,0,0,,
2026-05-06 20:47:35.582,RANGE4D,160,394,119,315,-1,0x00000007,43303,-8031,-8599,568,47920,118,-8100,-9171,1071,48019,118,-8100,-10231,2130,46768,118,0,0,0,0,0,,
2026-05-06 20:47:35.670,RANGE4D,161,396,122,322,-1,0x00000007,43393,-8041,-8596,555,48071,118,-8097,-9102,1004,47634,118,-8091,-10154,2063,46863,118,0,0,0,0,0,,
2026-05-06 20:47:35.760,RANGE4D,162,390,125,316,-1,0x00000007,43482,-8051,-8619,568,47640,118,-8095,-9031,936,47747,118,-8092,-10150,2058,46789,118,0,0,0,0,0,,
2026-05-06 20:47:35.846,RANGE4D,163,392,118,316,-1,0x00000007,43571,-8004,-8600,595,47813,118,-8093,-9244,1151,47866,118,-8088,-10117,2029,46884,118,0,0,0,0,0,,
2026-05-06 20:47:35.936,RANGE4D,164,395,114,316,-1,0x00000007,43661,-8009,-8618,609,47920,118,-8092,-9142,1050,47987,118,-8098,-10165,2066,47841,118,0,0,0,0,0,,
2026-05-06 20:47:36.026,RANGE4D,165,391,119,315,-1,0x00000007,43750,-8010,-8599,588,48086,118,-8101,-9091,990,47631,118,-8106,-10119,2013,46869,118,0,0,0,0,0,,
2026-05-06 20:47:36.112,RANGE4D,166,396,121,313,-1,0x00000007,43839,-7997,-8596,598,47652,118,-8098,-9115,1016,47758,118,-8091,-10157,2065,47839,118,0,0,0,0,0,,
2026-05-06 20:47:36.202,RANGE4D,167,397,116,312,-1,0x00000007,43929,-8004,-8600,596,47771,118,-8100,-9145,1045,47852,118,-8094,-10200,2105,46860,118,0,0,0,0,0,,
2026-05-06 20:47:36.292,RANGE4D,168,396,122,307,-1,0x00000007,44018,-8013,-8598,584,47821,118,-8101,-9181,1079,48054,118,-8118,-10131,2013,46803,118,0,0,0,0,0,,
2026-05-06 20:47:36.382,RANGE4D,169,392,117,321,-1,0x00000007,44107,-8009,-8586,576,47920,118,-8094,-9103,1008,47652,118,-8105,-10090,1984,46858,118,0,0,0,0,0,,
2026-05-06 20:47:36.468,RANGE4D,170,391,123,314,-1,0x00000007,44196,-8016,-8606,590,47953,118,-8096,-9151,1055,47863,118,-8102,-10162,2059,46739,118,0,0,0,0,0,,
2026-05-06 20:47:36.561,RANGE4D,171,395,114,314,-1,0x00000007,44286,-8010,-8642,631,48061,118,-8113,-9156,1043,47970,118,-8094,-10222,2128,46825,118,0,0,0,0,0,,
2026-05-06 20:47:36.647,RANGE4D,172,396,122,316,-1,0x00000007,44375,-8002,-8586,583,48108,118,-8111,-9084,973,47692,118,-8092,-10230,2138,47219,118,0,0,0,0,0,,
2026-05-06 20:47:36.737,RANGE4D,173,397,120,318,-1,0x00000007,44464,-8011,-8581,569,47720,118,-8105,-9109,1003,47907,118,-8089,-10146,2057,46792,118,0,0,0,0,0,,
2026-05-06 20:47:36.827,RANGE4D,174,395,124,320,-1,0x00000007,44554,-8023,-8623,600,47761,118,-8118,-9115,996,48079,118,-8101,-10202,2100,47209,118,0,0,0,0,0,,
2026-05-06 20:47:36.917,RANGE4D,175,392,118,320,-1,0x00000007,44643,-8002,-8601,598,47884,118,-8116,-9142,1026,47794,118,-8095,-10253,2158,46788,118,0,0,0,0,0,,
2026-05-06 20:47:37.007,RANGE4D,176,387,118,314,-1,0x00000007,44732,-7997,-8604,607,47944,118,-8105,-9088,983,47967,118,-8108,-10113,2004,47219,118,0,0,0,0,0,,
2026-05-06 20:47:37.097,RANGE4D,177,393,118,312,-1,0x00000007,44821,-8029,-8643,613,48077,118,-8112,-9109,997,47682,118,-8109,-10131,2022,46765,118,0,0,0,0,0,,
2026-05-06 20:47:37.181,RANGE4D,178,392,117,315,-1,0x00000007,44911,-8033,-8644,610,48098,118,-8119,-9059,940,47885,118,-8104,-10092,1988,47713,118,0,0,0,0,0,,
2026-05-06 20:47:37.272,RANGE4D,179,397,111,315,-1,0x00000007,45000,-8005,-8603,597,47692,118,-8100,-9167,1066,48041,118,-8106,-10083,1976,47245,118,0,0,0,0,0,,
2026-05-06 20:47:37.362,RANGE4D,180,393,118,314,-1,0x00000007,45089,-8004,-8613,608,47721,118,-8117,-9051,934,47813,118,-8110,-10203,2093,47172,118,0,0,0,0,0,,
2026-05-06 20:47:37.452,RANGE4D,181,394,119,314,-1,0x00000007,45179,-8052,-8635,583,47824,118,-8111,-9179,1067,47987,118,-8103,-10105,2002,47206,118,0,0,0,0,0,,
2026-05-06 20:47:37.537,RANGE4D,182,397,117,314,-1,0x00000007,45268,-8007,-8624,617,47877,118,-8125,-9088,963,47753,118,-8097,-10068,1970,47090,118,0,0,0,0,0,,
2026-05-06 20:47:37.629,RANGE4D,183,397,120,312,-1,0x00000007,45357,-8012,-8582,570,47985,118,-8129,-9019,890,47951,118,-8090,-10128,2038,47155,118,0,0,0,0,0,,
2026-05-06 20:47:37.719,RANGE4D,184,394,124,317,-1,0x00000007,45447,-8020,-8611,590,48061,118,-8130,-9059,929,47724,118,-8106,-10123,2016,47555,118,0,0,0,0,0,,
2026-05-06 20:47:37.809,RANGE4D,185,394,119,316,-1,0x00000007,45536,-8012,-8642,629,47682,118,-8142,-9116,974,47984,118,-8082,-10086,2004,47641,118,0,0,0,0,0,,
2026-05-06 20:47:37.894,RANGE4D,186,392,117,315,-1,0x00000007,45625,-8004,-8710,705,47747,118,-8133,-9079,946,47698,118,-8101,-10162,2061,46994,118,0,0,0,0,0,,
2026-05-06 20:47:37.985,RANGE4D,187,393,116,313,-1,0x00000007,45715,-8039,-8676,636,47848,118,-8127,-9048,921,47968,118,-8077,-10182,2105,47571,118,0,0,0,0,0,,
