pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:49:48.240,124,1.6779,0.1725,1.9734,0.0381,-0.0341,0.0423,-0.0630,0.0719,1.000,1.000,1.000,0.839,0x0000000F,438294,0.0550,accel_spike|long_interp|interp
2026-05-07 22:49:48.305,125,1.6846,0.1775,1.9938,0.0416,-0.0104,0.0128,-0.0185,0.0239,1.000,1.000,1.000,0.738,0x0000000F,438358,0.0172,accel_spike|long_interp|interp
2026-05-07 22:49:48.369,126,1.6810,0.1980,2.0048,0.0452,-0.0347,0.0414,-0.0615,0.0739,1.000,1.000,1.000,0.804,0x0000000F,438423,0.0551,accel_spike|long_interp|interp
2026-05-07 22:49:48.430,127,1.6704,0.2286,2.0089,0.0488,-0.0379,0.0487,-0.0695,0.0654,1.000,1.000,1.000,1.000,0x0000000F,438487,0.0568,accel_spike|long_interp|interp
2026-05-07 22:49:48.497,128,1.6555,0.2657,2.0106,0.0523,-0.0333,0.0438,-0.0607,0.0561,1.000,1.000,1.000,1.000,0x0000000F,438551,0.0497,accel_spike|long_interp|interp
2026-05-07 22:49:48.561,129,1.6377,0.3071,2.0050,0.0559,-0.0374,0.0510,-0.0692,0.0610,1.000,1.000,0.988,1.000,0x0000000F,438615,0.0559,
2026-05-07 22:49:48.625,130,1.5685,0.3675,1.9854,0.0464,-0.0286,0.0413,-0.0638,0.0448,0.973,1.000,0.828,1.000,0x0000000F,438680,0.0464,
2026-05-07 22:49:48.687,131,1.4975,0.4534,1.9559,0.0716,-0.0346,0.0524,-0.1177,0.0522,1.000,1.000,0.542,1.000,0x0000000F,438744,0.0716,
2026-05-07 22:49:48.753,132,1.4376,0.6132,1.9157,0.1003,-0.0286,0.0448,-0.1897,0.0375,1.000,0.954,0.261,1.000,0x0000000F,438808,0.1003,
2026-05-07 22:49:48.817,133,1.3726,0.7216,1.8223,0.0462,0.0050,-0.0079,0.0917,-0.0066,1.000,1.000,0.100,1.000,0x0000000F,438873,0.0462,
2026-05-07 22:49:48.881,134,1.3180,0.8054,1.7342,0.0278,0.0032,-0.0049,0.0552,-0.0038,1.000,1.000,0.100,1.000,0x0000000F,438937,0.0278,
2026-05-07 22:49:48.945,135,1.1727,0.8854,1.4698,0.1481,0.2038,-0.0322,0.2118,-0.0184,0.100,1.000,0.173,1.000,0x0000000F,439001,0.1481,
2026-05-07 22:49:49.009,136,1.0777,0.9332,1.2723,0.0832,0.0099,-0.0145,0.1654,-0.0075,1.000,1.000,0.100,1.000,0x0000000F,439065,0.0832,
2026-05-07 22:49:49.073,137,1.0105,0.9623,1.0152,0.1085,0.0616,-0.0188,0.2072,0.0001,0.321,0.805,0.100,0.926,0x0000000F,439130,0.1085,
2026-05-07 22:49:49.137,138,0.9119,0.9757,0.7952,0.1336,-0.0092,0.0172,-0.0722,0.0060,1.000,0.711,0.185,1.000,0x0000000F,439194,0.0375,speed_spike|accel_spike|interp
2026-05-07 22:49:49.330,141,0.7172,1.0402,0.4830,0.1588,0.2579,0.1618,-0.0629,0.0648,0.100,0.100,0.294,0.660,0x0000000F,439387,0.1588,
2026-05-07 22:49:49.394,142,0.6619,1.0283,0.4307,0.1072,0.1904,-0.1932,0.1052,0.0554,0.282,0.100,0.100,0.682,0x0000000F,439451,0.1481,accel_spike|interp
2026-05-07 22:49:49.458,143,0.6305,1.0373,0.4050,0.0557,0.0736,0.0252,-0.0069,0.0794,0.854,0.100,0.451,0.558,0x0000000F,439515,0.0557,
2026-05-07 22:49:49.778,148,0.4797,1.1846,0.1865,0.0751,0.1755,0.0385,0.1922,0.1174,0.589,0.100,0.100,0.557,0x0000000F,439836,0.1441,accel_spike|interp
2026-05-07 22:49:49.842,149,0.5477,1.2534,0.2621,0.0946,0.3430,0.0560,0.1828,0.1898,0.308,0.100,0.100,0.575,0x0000000F,439901,0.2181,speed_spike|accel_spike|interp
2026-05-07 22:49:49.906,150,0.6155,1.3597,0.3095,0.1141,0.3108,0.0344,0.1600,0.1507,0.327,0.100,0.135,0.841,0x0000000F,439965,0.1911,accel_spike|interp
2026-05-07 22:49:49.970,151,0.6813,1.4910,0.3460,0.1335,0.2582,0.0144,0.0303,0.0592,0.118,0.100,0.677,0.812,0x0000000F,440029,0.1335,
2026-05-07 22:49:50.291,156,0.7047,1.7346,0.6327,0.0082,-0.0019,0.0020,-0.0161,0.0007,0.792,1.000,0.100,1.000,0x0000000F,440351,0.0082,
2026-05-07 22:49:50.355,157,0.7736,1.8110,0.9626,0.0608,-0.0111,0.0151,-0.1201,0.0037,0.976,1.000,0.100,1.000,0x0000000F,440415,0.0608,
2026-05-07 22:49:50.419,158,0.8199,1.8567,1.2995,0.0856,-0.0517,0.0734,-0.1428,0.0293,1.000,1.000,0.414,1.000,0x0000000F,440479,0.0856,
2026-05-07 22:49:50.547,160,0.9104,1.9696,1.5636,0.0750,-0.0481,0.0672,-0.1206,0.0688,1.000,1.000,0.463,0.440,0x0000000F,440608,0.0808,accel_spike|long_interp|interp
2026-05-07 22:49:50.611,161,1.0147,2.0531,1.6380,0.0645,-0.0959,0.0696,-0.0784,0.0317,0.502,1.000,0.754,1.000,0x0000000F,440672,0.0728,accel_spike|long_interp|interp
2026-05-07 22:49:51.059,168,1.2331,2.3735,1.9218,0.0539,-0.0667,0.0834,-0.1267,0.0415,1.000,1.000,0.532,1.000,0x0000000F,441122,0.0854,accel_spike|long_interp|interp
2026-05-07 22:49:51.123,169,1.3186,2.3939,1.7611,0.0434,-0.0922,0.1098,-0.2023,0.0552,1.000,1.000,0.426,1.000,0x0000000F,441186,0.1270,rms_local|long_interp|interp
2026-05-07 22:49:51.380,173,1.4908,2.5500,1.6799,0.0328,-0.0604,0.0194,-0.0153,0.0072,0.292,1.000,1.000,0.940,0x0000000F,441443,0.0328,
2026-05-07 22:49:51.444,174,1.5839,2.5505,1.4959,0.0278,-0.0550,0.0061,-0.0047,0.0021,0.102,0.940,1.000,1.000,0x0000000F,441507,0.0278,
2026-05-07 22:49:51.508,175,1.6472,2.5960,1.2644,0.0357,-0.0516,0.0368,-0.0314,0.0098,0.757,1.000,1.000,1.000,0x0000000F,441572,0.0357,
2026-05-07 22:49:51.572,176,1.7000,2.6265,1.0658,0.0340,-0.0473,0.0358,-0.0323,0.0084,0.854,1.000,1.000,1.000,0x0000000F,441636,0.0340,
2026-05-07 22:49:51.636,177,1.7545,2.6651,0.8092,0.0105,0.0156,-0.0080,0.0117,0.0001,0.767,1.000,0.841,1.000,0x0000000F,441700,0.0105,
2026-05-07 22:49:51.700,178,1.7924,2.6918,0.6149,0.0162,0.0220,-0.0071,0.0128,0.0011,0.542,0.994,0.784,1.000,0x0000000F,441764,0.0132,accel_spike|long_interp|interp
2026-05-07 22:49:51.764,179,1.8197,2.7109,0.4634,0.0220,0.0648,-0.0173,0.2481,0.0038,0.454,1.000,0.100,1.000,0x0000000F,441829,0.1285,rms_local|long_interp|interp
2026-05-07 22:49:51.828,180,1.8391,2.7245,0.3437,0.0277,0.0069,0.0212,0.1228,0.0205,1.000,0.660,0.100,1.000,0x0000000F,441893,0.0632,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:49:51.892,181,1.8541,2.7350,0.2445,0.0334,0.2243,-0.0026,0.2257,0.0157,0.100,1.000,0.100,0.883,0x0000000F,441957,0.1593,rms_local|long_interp|interp
2026-05-07 22:49:51.956,182,1.8667,2.7441,0.1580,0.0392,-0.0136,0.0071,-0.0779,-0.0007,0.700,0.914,0.100,0.520,0x0000000F,442022,0.0397,speed_spike|accel_spike|long_interp|interp
2026-05-07 22:49:52.020,183,1.8774,2.7519,0.1107,0.0449,0.0319,0.0068,0.0808,0.0211,0.172,0.795,0.100,0.471,0x0000000F,442086,0.0449,
2026-05-07 22:49:52.084,184,1.9213,2.7615,0.1052,0.0446,0.0696,-0.0069,0.0636,0.0034,0.100,0.378,0.100,0.570,0x0000000F,442150,0.0473,speed_spike|accel_spike|interp
2026-05-07 22:49:52.212,186,2.0065,2.7855,0.1065,0.0443,-0.0040,-0.0193,-0.1125,-0.0246,0.592,0.825,0.100,0.803,0x0000000F,442279,0.0584,speed_spike|accel_spike|interp
2026-05-07 22:49:52.277,187,2.0771,2.7920,0.2090,0.0440,0.0181,-0.0069,0.0858,-0.0001,0.639,0.934,0.109,0.880,0x0000000F,442343,0.0440,
2026-05-07 22:49:52.341,188,2.1668,2.7977,0.2957,0.0985,0.0343,-0.0191,0.1930,-0.0028,0.964,1.000,0.133,1.000,0x0000000F,442407,0.0985,
2026-05-07 22:49:52.405,189,2.2524,2.8053,0.3900,0.0541,0.0246,-0.0035,0.0766,0.0061,0.850,1.000,0.272,1.000,0x0000000F,442471,0.0404,speed_spike|accel_spike|interp
2026-05-07 22:49:52.469,190,2.3351,2.8144,0.4876,0.0097,-0.0132,0.0076,-0.0119,0.0029,0.840,1.000,0.642,1.000,0x0000000F,442536,0.0097,
2026-05-07 22:49:52.661,193,2.4613,2.8526,0.8185,0.0783,-0.1546,0.0215,-0.0108,0.0072,0.100,0.635,0.900,1.000,0x0000000F,442728,0.0783,
2026-05-07 22:49:52.917,197,2.5848,2.8829,1.0865,0.0781,-0.0360,0.0264,-0.0185,0.0209,0.769,1.000,1.000,0.768,0x0000000F,442986,0.0263,accel_spike|long_interp|interp
2026-05-07 22:49:52.981,198,2.5807,2.8729,1.2480,0.0780,-0.1036,0.0234,-0.0162,0.0183,0.236,1.000,1.000,0.768,0x0000000F,443050,0.0545,accel_spike|long_interp|interp
2026-05-07 22:49:53.045,199,2.5952,2.8635,1.3907,0.0778,0.5247,-0.1892,0.1575,-0.2035,0.471,1.000,1.000,1.000,0x0000000F,443114,0.3071,rms_abs|long_interp|interp
2026-05-07 22:49:53.109,200,2.6226,2.8547,1.5192,0.0776,0.0030,-0.0028,0.0019,-0.0020,1.000,1.000,1.000,0.918,0x0000000F,443178,0.0025,accel_spike|long_interp|interp
2026-05-07 22:49:53.173,201,2.6592,2.8466,1.6379,0.0775,-0.0440,0.0391,-0.0276,0.0279,0.966,1.000,1.000,0.973,0x0000000F,443243,0.0354,accel_spike|long_interp|interp
2026-05-07 22:49:53.237,202,2.7014,2.8390,1.7479,0.0773,-0.0777,0.0204,-0.0147,0.0140,0.285,1.000,1.000,1.000,0x0000000F,443307,0.0414,accel_spike|long_interp|interp
2026-05-07 22:49:53.302,203,2.7477,2.8320,1.8523,0.0772,-0.1087,0.0388,-0.0280,0.0265,0.388,1.000,1.000,1.000,0x0000000F,443371,0.0609,accel_spike|long_interp|interp
2026-05-07 22:49:53.366,204,2.7966,2.8273,1.9525,0.0770,-0.0954,0.0853,-0.0596,0.0615,1.000,1.000,1.000,1.000,0x0000000F,443435,0.0770,
2026-05-07 22:49:53.494,206,2.8577,2.8222,2.0631,0.1140,0.2223,-0.0472,0.0132,-0.0136,0.100,0.433,1.000,1.000,0x0000000F,443564,0.1140,
2026-05-07 22:49:53.812,211,3.2555,2.7127,1.8001,0.0832,-0.0211,0.0106,-0.0121,0.1643,1.000,1.000,1.000,0.100,0x0000000F,443885,0.0832,
2026-05-07 22:49:53.878,212,3.3988,2.6490,1.4449,0.0469,0.0305,-0.0159,0.0140,-0.1113,0.849,0.981,1.000,0.151,0x0000000F,443949,0.0587,speed_spike|accel_spike|interp
2026-05-07 22:49:53.942,213,3.4852,2.6070,1.2043,0.0106,0.0034,-0.0023,0.0016,-0.0208,0.896,0.730,1.000,0.100,0x0000000F,444014,0.0106,
2026-05-07 22:49:54.006,214,3.5000,2.5591,0.9485,0.0449,-0.0161,0.0053,-0.0086,0.0878,0.765,0.989,0.876,0.100,0x0000000F,444078,0.0449,
2026-05-07 22:49:54.070,215,3.4868,2.5100,0.5832,0.0190,0.0188,0.0045,0.0158,-0.0285,0.504,1.000,0.806,0.100,0x0000000F,444142,0.0190,
2026-05-07 22:49:54.134,216,3.4738,2.4613,0.3453,0.0928,0.1768,0.0183,0.0485,-0.0213,0.100,1.000,0.667,0.100,0x0000000F,444207,0.0928,
2026-05-07 22:49:54.519,222,3.6030,2.2484,0.0000,0.0654,0.1436,-0.0176,0.0916,-1.0616,0.736,1.000,1.000,0.100,0x0000000F,444592,0.5377,rms_abs|interp
2026-05-07 22:49:54.583,223,3.6003,2.1055,0.2354,0.0381,0.0456,0.0082,0.0177,-0.0574,0.237,1.000,1.000,0.100,0x0000000F,444656,0.0379,accel_spike|interp
2026-05-07 22:49:54.903,228,3.6899,1.8060,0.4316,0.0107,-0.0159,0.0040,-0.0078,0.0112,0.625,1.000,1.000,0.878,0x0000000F,444978,0.0107,
2026-05-07 22:49:54.967,229,3.6712,1.7375,0.7511,0.0156,-0.0247,0.0069,-0.0111,0.0141,0.572,0.904,1.000,1.000,0x0000000F,445042,0.0156,
2026-05-07 22:49:55.031,230,3.6389,1.7656,1.1450,0.0524,0.0875,-0.0363,0.0275,-0.0355,0.427,0.606,1.000,1.000,0x0000000F,445106,0.0524,
2026-05-07 22:49:55.095,231,3.6041,1.7884,1.4085,0.0432,0.0143,-0.0040,0.0055,-0.0071,0.510,1.000,1.000,1.000,0x0000000F,445170,0.0087,speed_spike|accel_spike|interp
2026-05-07 22:49:55.159,232,3.5684,1.8006,1.5817,0.0340,-0.0894,0.0164,-0.0218,0.0272,0.316,1.000,1.000,1.000,0x0000000F,445235,0.0487,speed_spike|accel_spike|interp
2026-05-07 22:49:55.224,233,3.5326,1.8057,1.6908,0.0248,-0.0788,0.0044,-0.0059,0.0075,0.100,1.000,0.992,1.000,0x0000000F,445299,0.0398,speed_spike|accel_spike|interp
2026-05-07 22:49:55.288,234,3.5088,1.8079,1.7547,0.0156,-0.0310,0.0019,-0.0024,0.0029,0.100,1.000,1.000,1.000,0x0000000F,445363,0.0156,
2026-05-07 22:49:55.352,235,3.4961,1.8109,1.7803,0.0317,-0.2107,0.0132,-0.0172,0.0207,0.100,1.000,1.000,1.000,0x0000000F,445428,0.1064,accel_spike|interp
2026-05-07 22:49:55.480,237,3.4981,1.8090,1.8269,0.0478,-0.3143,0.0206,-0.0279,0.0324,0.100,1.000,1.000,1.000,0x0000000F,445556,0.1589,rms_local|interp
2026-05-07 22:49:55.544,238,3.5190,1.8199,1.7860,0.0639,-0.3102,0.0207,-0.0277,0.0320,0.100,1.000,1.000,1.000,0x0000000F,445620,0.1569,rms_local|interp
2026-05-07 22:49:55.608,239,3.5380,1.8280,1.7530,0.0800,0.1283,-0.0072,0.0946,-0.0123,0.100,1.000,0.100,1.000,0x0000000F,445685,0.0800,
2026-05-07 22:49:55.672,240,3.5509,1.8033,1.7326,0.0554,0.0475,-0.0027,0.0071,-0.0046,0.100,1.000,0.508,1.000,0x0000000F,445749,0.0242,accel_spike|interp
2026-05-07 22:49:55.736,241,3.5497,1.7539,1.7342,0.0309,0.0911,-0.0050,0.0696,-0.0090,0.100,1.000,0.100,1.000,0x0000000F,445813,0.0575,accel_spike|interp
2026-05-07 22:49:55.800,242,3.5487,1.6883,1.7470,0.0063,0.0124,-0.0007,0.0020,-0.0013,0.100,1.000,0.497,1.000,0x0000000F,445877,0.0063,
2026-05-07 22:49:55.864,243,3.5520,1.6230,1.7531,0.0067,-0.0973,0.0158,-0.0387,0.0310,0.296,1.000,0.644,1.000,0x0000000F,445942,0.0552,accel_spike|long_interp|interp
2026-05-07 22:49:55.928,244,3.5680,1.5590,1.7502,0.0071,-0.0758,0.0163,-0.0275,0.0315,0.386,1.000,0.917,1.000,0x0000000F,446006,0.0441,accel_spike|long_interp|interp
2026-05-07 22:49:55.992,245,3.5922,1.4960,1.7420,0.0075,-0.0559,0.0106,-0.0172,0.0214,0.347,1.000,1.000,1.000,0x0000000F,446070,0.0316,accel_spike|long_interp|interp
2026-05-07 22:49:56.056,246,3.6219,1.4341,1.7306,0.0078,-0.1247,0.0568,-0.0927,0.1151,0.829,1.000,1.000,1.000,0x0000000F,446134,0.1008,accel_spike|long_interp|interp
2026-05-07 22:49:56.120,247,3.6549,1.3729,1.7176,0.0082,-0.1434,0.0287,-0.0520,0.0652,0.400,1.000,1.000,1.000,0x0000000F,446199,0.0842,accel_spike|long_interp|interp
2026-05-07 22:49:56.184,248,3.6897,1.3133,1.7037,0.0086,-0.0713,0.0036,-0.0064,0.0080,0.100,1.000,1.000,1.000,0x0000000F,446263,0.0361,accel_spike|long_interp|interp
2026-05-07 22:49:56.249,249,3.7255,1.2546,1.6895,0.0090,-0.0178,0.0008,-0.0016,0.0020,0.100,1.000,1.000,1.000,0x0000000F,446327,0.0090,
2026-05-07 22:49:56.312,250,3.8345,1.2048,1.5826,0.0026,0.0052,-0.0002,0.0004,-0.0006,0.100,1.000,1.000,1.000,0x0000000F,446391,0.0026,
2026-05-07 22:49:56.377,251,3.9546,1.1687,1.4639,0.0097,-0.0148,0.0022,-0.0060,0.0107,0.466,1.000,1.000,0.765,0x0000000F,446456,0.0097,
2026-05-07 22:49:56.441,252,4.0318,1.0889,1.3185,0.0029,-0.0056,0.0001,-0.0005,0.0013,0.100,1.000,1.000,0.541,0x0000000F,446520,0.0029,
2026-05-07 22:49:56.503,253,4.1046,1.0359,1.1842,0.0049,0.0077,-0.0002,0.0007,-0.0061,0.100,1.000,1.000,0.157,0x0000000F,446584,0.0049,
2026-05-07 22:49:56.569,254,4.1619,1.0045,0.9926,0.0572,0.1051,-0.0013,0.0103,-0.0441,0.100,1.000,1.000,0.308,0x0000000F,446649,0.0572,
2026-05-07 22:49:56.697,0,4.2588,0.9504,0.6368,0.0197,0.0194,0.0010,0.0034,-0.0341,0.100,1.000,1.000,0.100,0x0000000F,446777,0.0197,
2026-05-07 22:49:56.761,1,4.3388,0.9355,0.4658,0.0253,-0.0278,-0.0007,-0.0039,0.0424,0.100,1.000,1.000,0.100,0x0000000F,446841,0.0254,accel_spike|interp
2026-05-07 22:49:57.017,5,4.5407,0.8323,0.2387,0.0309,-0.0458,-0.0005,-0.1506,0.3078,0.458,1.000,0.158,0.100,0x0000000F,447098,0.1728,rms_local|interp
2026-05-07 22:49:57.403,11,4.7753,0.7070,0.0673,0.0366,-0.1269,-0.0008,-0.0564,0.1814,0.100,1.000,0.267,0.107,0x0000000F,447484,0.1142,accel_spike|interp
2026-05-07 22:49:57.658,15,4.8961,0.6817,0.1585,0.0422,-0.0678,0.0006,-0.0071,0.0497,0.100,1.000,1.000,0.204,0x0000000F,447741,0.0422,
2026-05-07 22:49:57.722,16,4.9097,0.7329,0.4583,0.0052,-0.0021,0.0001,-0.0007,0.0101,0.340,1.000,1.000,0.100,0x0000000F,447805,0.0052,
2026-05-07 22:49:57.786,17,4.9349,0.7915,0.7076,0.0215,-0.0095,0.0011,-0.0052,0.0082,0.577,1.000,1.000,0.926,0x0000000F,447870,0.0068,accel_spike|interp
2026-05-07 22:49:57.848,18,4.9512,0.8322,0.9191,0.0379,-0.0390,0.0093,-0.0340,0.0548,0.963,1.000,1.000,0.923,0x0000000F,447934,0.0379,
2026-05-07 22:49:57.915,19,4.9585,0.8693,1.1417,0.0148,0.0151,-0.0044,0.0134,-0.0211,1.000,1.000,1.000,0.943,0x0000000F,447998,0.0148,
2026-05-07 22:49:57.978,20,4.9574,0.8941,1.2972,0.0186,0.0170,-0.0053,0.0148,-0.0219,1.000,1.000,1.000,1.000,0x0000000F,448062,0.0160,accel_spike|long_interp|interp
2026-05-07 22:49:58.042,21,4.9513,0.9250,1.4070,0.0225,0.0118,-0.0038,0.0103,-0.0152,1.000,1.000,1.000,1.000,0x0000000F,448127,0.0111,accel_spike|long_interp|interp
2026-05-07 22:49:58.106,22,4.9417,0.9595,1.4839,0.0263,-0.0087,0.0026,-0.0076,0.0124,1.000,1.000,1.000,0.914,0x0000000F,448191,0.0086,speed_spike|long_interp|interp
2026-05-07 22:49:58.171,23,4.9306,0.9963,1.5395,0.0302,-0.0165,0.0057,-0.0162,0.0304,1.000,1.000,0.857,0.682,0x0000000F,448255,0.0193,accel_spike|long_interp|interp
2026-05-07 22:49:58.235,24,4.9216,1.0202,1.5720,0.0340,-0.0208,0.0071,-0.0258,0.0590,1.000,1.000,0.684,0.444,0x0000000F,448319,0.0340,
2026-05-07 22:49:58.299,25,4.9372,1.0349,1.5874,0.0361,-0.0092,0.0031,-0.0152,0.0401,1.000,1.000,0.508,0.288,0x0000000F,448384,0.0220,accel_spike|long_interp|interp
2026-05-07 22:49:58.363,26,4.9719,1.0290,1.5816,0.0381,0.0107,-0.0036,0.0239,-0.0251,1.000,1.000,0.381,0.543,0x0000000F,448448,0.0183,accel_spike|long_interp|interp
2026-05-07 22:49:58.427,27,5.0194,1.0097,1.5631,0.0402,0.0178,-0.0060,0.0509,-0.0297,1.000,1.000,0.300,0.769,0x0000000F,448512,0.0309,accel_spike|long_interp|interp
2026-05-07 22:49:58.491,28,5.0753,0.9819,1.5374,0.0422,0.0329,-0.0104,0.0514,-0.0462,1.000,1.000,0.557,0.934,0x0000000F,448577,0.0386,accel_spike|long_interp|interp
2026-05-07 22:49:58.555,29,5.1359,0.9487,1.5071,0.0443,0.0318,-0.0104,0.0344,-0.0415,1.000,1.000,0.796,0.994,0x0000000F,448641,0.0317,accel_spike|long_interp|interp
2026-05-07 22:49:58.619,30,5.1994,0.9124,1.4749,0.0463,0.0025,-0.0008,0.0022,-0.0037,1.000,1.000,1.000,0.893,0x0000000F,448705,0.0025,speed_spike|long_interp|interp
2026-05-07 22:49:58.683,31,5.2645,0.8874,1.4423,0.0484,0.0500,-0.0144,0.0450,-0.0680,1.000,1.000,1.000,1.000,0x0000000F,448769,0.0484,
2026-05-07 22:49:58.747,32,5.3983,0.8584,1.3678,0.0064,0.0065,-0.0017,0.0060,-0.0091,1.000,1.000,1.000,1.000,0x0000000F,448834,0.0064,
2026-05-07 22:49:58.811,33,5.5261,0.8016,1.1801,0.0085,-0.0079,0.0013,-0.0082,0.0125,1.000,1.000,1.000,1.000,0x0000000F,448898,0.0085,
2026-05-07 22:49:58.875,34,5.6141,0.7471,1.0071,0.0216,-0.0247,-0.0010,-0.0194,0.0301,0.574,1.000,1.000,0.952,0x0000000F,448962,0.0217,accel_spike|interp
2026-05-07 22:49:59.003,36,5.7142,0.6810,0.8406,0.0348,-0.0670,0.0003,-0.0080,0.0169,0.100,1.000,1.000,0.713,0x0000000F,449091,0.0348,
2026-05-07 22:49:59.453,43,5.9900,0.5629,0.5824,0.0329,-0.0216,-0.0061,-0.0687,0.0972,0.100,0.490,0.100,0.100,0x0000000F,449541,0.0606,accel_spike|interp
2026-05-07 22:49:59.581,45,5.9920,0.5616,0.6153,0.0310,0.1068,0.0385,0.6118,-0.9680,0.263,0.601,0.100,0.100,0x0000000F,449669,0.5754,rms_abs|interp
2026-05-07 22:49:59.709,47,6.0175,0.5582,0.6687,0.0291,0.0676,0.0071,0.1445,-0.8722,0.579,0.732,0.395,0.100,0x0000000F,449798,0.4433,rms_abs|interp
2026-05-07 22:49:59.773,48,6.0321,0.5634,0.7297,0.0272,0.0159,-0.0006,0.0145,-0.0499,0.187,0.749,0.225,0.100,0x0000000F,449862,0.0272,
2026-05-07 22:49:59.837,49,6.0613,0.5062,0.7878,0.0772,0.0739,-0.0006,0.0215,-0.1338,0.100,1.000,0.406,0.100,0x0000000F,449926,0.0772,
2026-05-07 22:49:59.901,50,6.0912,0.4640,0.8279,0.0532,0.1137,-0.0005,0.0338,-0.2158,0.100,1.000,0.413,0.100,0x0000000F,449990,0.1231,rms_local|interp
2026-05-07 22:49:59.965,51,6.1221,0.4320,0.8954,0.0292,-0.0079,-0.0001,-0.0104,0.0850,1.000,1.000,1.000,0.189,0x0000000F,450055,0.0430,accel_spike|interp
2026-05-07 22:50:00.030,52,6.1528,0.4131,0.9806,0.0052,0.0006,-0.0001,0.0007,-0.0104,1.000,1.000,1.000,0.100,0x0000000F,450119,0.0052,
2026-05-07 22:50:00.093,53,6.1712,0.4060,1.0471,0.0082,-0.0413,0.0103,-0.0411,0.0633,1.000,1.000,1.000,1.000,0x0000000F,450183,0.0433,accel_spike|interp
2026-05-07 22:50:00.156,54,6.1817,0.4120,1.1006,0.0112,0.0129,-0.0035,0.0127,-0.0195,1.000,1.000,1.000,1.000,0x0000000F,450248,0.0134,accel_spike|interp
2026-05-07 22:50:00.221,55,6.1865,0.4268,1.1443,0.0143,0.0219,-0.0061,0.0212,-0.0384,1.000,1.000,1.000,0.849,0x0000000F,450312,0.0247,accel_spike|interp
2026-05-07 22:50:00.284,56,6.1872,0.4470,1.1813,0.0173,0.0156,-0.0037,0.0158,-0.0264,1.000,1.000,1.000,0.920,0x0000000F,450376,0.0173,
2026-05-07 22:50:00.350,57,6.1809,0.4983,1.2032,0.0163,0.0912,-0.0177,0.1758,-0.2291,1.000,1.000,0.551,0.651,0x0000000F,450440,0.1517,rms_local|interp
2026-05-07 22:50:00.414,58,6.1693,0.5698,1.2150,0.0154,-0.0116,0.0019,-0.0232,0.1938,1.000,1.000,0.546,0.100,0x0000000F,450505,0.0978,speed_spike|accel_spike|interp
2026-05-07 22:50:00.478,59,6.1599,0.6170,1.2197,0.0144,-0.0025,0.0007,-0.0113,0.0264,1.000,1.000,0.220,0.144,0x0000000F,450569,0.0144,
2026-05-07 22:50:00.542,60,6.1512,0.5654,1.2205,0.0347,0.0091,-0.0021,0.0662,-0.0188,1.000,1.000,0.139,0.754,0x0000000F,450633,0.0347,
2026-05-07 22:50:00.605,61,6.1445,0.5237,1.2264,0.0307,0.0274,-0.0056,0.0687,-0.0442,1.000,1.000,0.417,1.000,0x0000000F,450697,0.0432,accel_spike|interp
2026-05-07 22:50:00.670,62,6.1370,0.4894,1.2389,0.0268,0.0162,-0.0036,0.1392,-0.0362,1.000,1.000,0.119,0.706,0x0000000F,450762,0.0724,accel_spike|interp
2026-05-07 22:50:00.734,63,6.1291,0.4606,1.2556,0.0229,0.0036,-0.0009,0.0062,-0.0056,1.000,1.000,0.583,1.000,0x0000000F,450826,0.0046,accel_spike|interp
2026-05-07 22:50:00.798,64,6.1235,0.4359,1.2651,0.0189,-0.0095,0.0024,-0.0324,0.0167,1.000,1.000,0.292,0.872,0x0000000F,450890,0.0189,
2026-05-07 22:50:00.860,65,6.1172,0.4201,1.1672,0.0398,-0.0325,0.0054,-0.0408,0.0599,1.000,0.997,0.865,0.909,0x0000000F,450955,0.0398,
2026-05-07 22:50:00.927,66,6.1024,0.4111,1.1009,0.0113,-0.0015,0.0001,-0.0070,0.0214,0.793,1.000,0.199,0.100,0x0000000F,451019,0.0113,
2026-05-07 22:50:00.990,67,6.0420,0.4633,1.1216,0.0377,0.0087,-0.0019,0.0381,-0.0644,0.947,1.000,0.217,0.197,0x0000000F,451083,0.0377,
2026-05-07 22:50:01.183,70,5.9902,0.4961,1.1306,0.0377,0.0019,0.0102,0.0329,-0.0928,1.000,1.000,0.554,0.250,0x0000000F,451276,0.0495,isolated_jump|hold_prev
