pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:51:52.763,153,1.5375,2.3003,0.8088,0.0023,-0.0025,0.0025,-0.0025,0.0016,0x0000000F,24141
2026-05-06 20:51:52.852,154,1.4814,2.3150,-0.6087,0.0170,0.0143,-0.0221,0.0136,-0.0167,0x0000000F,24231
2026-05-06 20:51:52.940,155,1.4157,2.3370,-0.6239,0.0217,0.0182,-0.0285,0.0177,-0.0208,0x0000000F,24320
2026-05-06 20:51:53.030,156,1.4474,2.4070,-0.6661,0.0176,0.0154,-0.0230,0.0139,-0.0165,0x0000000F,24409
2026-05-06 20:51:53.120,157,1.5738,2.5873,0.9782,0.0168,-0.0189,0.0194,-0.0168,0.0109,0x0000000F,24499
2026-05-06 20:51:53.210,158,1.5248,2.5534,-0.7664,0.0287,0.0275,-0.0374,0.0215,-0.0261,0x0000000F,24588
2026-05-06 20:51:53.296,159,1.5141,2.6309,-0.8759,0.0216,0.0214,-0.0280,0.0161,-0.0189,0x0000000F,24677
2026-05-06 20:51:53.386,160,1.5174,2.7301,-0.8215,0.0295,0.0299,-0.0388,0.0211,-0.0253,0x0000000F,24766
2026-05-06 20:51:53.475,161,1.6238,2.8791,1.0300,0.0286,-0.0333,0.0344,-0.0263,0.0171,0x0000000F,24856
2026-05-06 20:51:53.565,162,1.6188,3.0459,1.0363,0.0238,-0.0281,0.0292,-0.0210,0.0133,0x0000000F,24945
2026-05-06 20:51:53.654,163,1.5019,3.0033,-0.9603,0.0057,0.0062,-0.0076,0.0038,-0.0045,0x0000000F,25034
2026-05-06 20:51:53.744,164,1.5037,3.0211,-1.0319,0.0201,0.0221,-0.0264,0.0136,-0.0156,0x0000000F,25124
2026-05-06 20:51:53.833,165,1.5473,3.1012,-1.0010,0.0278,0.0312,-0.0366,0.0179,-0.0215,0x0000000F,25213
2026-05-06 20:51:53.918,166,1.5043,3.1392,-1.0150,0.0295,0.0332,-0.0390,0.0192,-0.0222,0x0000000F,25302
2026-05-06 20:51:54.008,167,1.5474,3.1673,-1.0084,0.0171,0.0194,-0.0225,0.0108,-0.0130,0x0000000F,25391
2026-05-06 20:51:54.098,168,1.8040,3.4303,0.7332,0.0149,0.0188,-0.0185,0.0120,-0.0069,0x0000000F,25481
2026-05-06 20:51:54.189,169,1.9899,3.5291,0.2204,0.1136,0.1489,-0.1202,0.1222,-0.0039,0x0000000F,25570
2026-05-06 20:51:54.276,170,2.0107,3.6278,0.1837,0.1161,0.1480,-0.1227,0.1300,0.0074,0x0000000F,25659
2026-05-06 20:51:54.366,171,1.9679,3.6744,0.3482,0.0341,0.0444,-0.0414,0.0298,-0.0089,0x0000000F,25749
2026-05-06 20:51:54.457,172,1.8853,3.6549,0.7920,0.0009,0.0012,-0.0012,0.0007,-0.0004,0x0000000F,25838
2026-05-06 20:51:54.546,173,1.8449,3.6991,0.9451,0.0053,-0.0067,0.0068,-0.0039,0.0026,0x0000000F,25927
2026-05-06 20:51:54.633,174,2.0131,3.8279,0.3550,0.0171,0.0221,-0.0215,0.0143,-0.0046,0x0000000F,26016
2026-05-06 20:51:54.724,175,1.9554,3.8263,0.4830,0.0128,0.0164,-0.0163,0.0099,-0.0044,0x0000000F,26106
2026-05-06 20:51:54.810,176,1.8855,3.8684,0.7510,0.0004,0.0005,-0.0005,0.0003,-0.0002,0x0000000F,26195
2026-05-06 20:51:54.901,177,1.8070,3.8529,0.9615,0.0161,-0.0201,0.0209,-0.0116,0.0074,0x0000000F,26284
2026-05-06 20:51:54.988,178,1.8445,3.9425,0.8747,0.0041,-0.0052,0.0054,-0.0029,0.0018,0x0000000F,26374
2026-05-06 20:51:55.080,179,1.8379,4.0204,0.7276,0.0008,-0.0010,0.0010,-0.0006,0.0003,0x0000000F,26463
2026-05-06 20:51:55.168,180,1.8544,4.0355,0.8169,0.0021,-0.0026,0.0027,-0.0015,0.0009,0x0000000F,26552
2026-05-06 20:51:55.255,181,1.8659,4.0374,0.8411,0.0031,-0.0039,0.0041,-0.0022,0.0013,0x0000000F,26642
2026-05-06 20:51:55.345,182,1.8516,4.1293,0.7350,0.0121,0.0152,-0.0162,0.0086,-0.0048,0x0000000F,26731
2026-05-06 20:51:55.435,183,1.8707,4.1330,0.7551,0.0019,-0.0024,0.0026,-0.0014,0.0008,0x0000000F,26820
2026-05-06 20:51:55.522,184,1.8525,4.1856,0.8480,0.0174,-0.0218,0.0232,-0.0121,0.0073,0x0000000F,26909
2026-05-06 20:51:55.611,185,1.9333,4.1910,0.8199,0.0232,-0.0293,0.0308,-0.0157,0.0100,0x0000000F,26999
2026-05-06 20:51:55.700,186,1.8795,4.0857,-0.9679,0.0107,0.0140,-0.0135,0.0042,-0.0078,0x0000000F,27088
2026-05-06 20:51:55.789,187,1.9031,4.2020,-0.8112,0.0009,-0.0012,0.0011,-0.0003,0.0006,0x0000000F,27177
2026-05-06 20:51:55.880,188,1.9501,4.2142,-0.9570,0.0070,0.0093,-0.0087,0.0025,-0.0051,0x0000000F,27267
2026-05-06 20:51:55.971,189,2.0066,4.3181,-0.9205,0.1032,-0.1391,0.1269,-0.0347,0.0769,0x0000000F,27356
2026-05-06 20:51:56.058,190,1.9572,4.1947,-0.8849,0.0025,0.0034,-0.0032,0.0009,-0.0019,0x0000000F,27445
2026-05-06 20:51:56.150,191,1.9707,4.1942,-0.8866,0.0012,-0.0016,0.0015,-0.0004,0.0009,0x0000000F,27534
2026-05-06 20:51:56.236,192,2.1013,4.2853,-1.0259,0.1186,-0.1599,0.1447,-0.0403,0.0899,0x0000000F,27624
2026-05-06 20:51:56.328,193,2.0675,4.1551,-1.0416,0.0144,0.0193,-0.0178,0.0052,-0.0109,0x0000000F,27713
2026-05-06 20:51:56.416,194,2.1895,4.3272,-1.0667,0.1591,-0.2160,0.1921,-0.0521,0.1227,0x0000000F,27802
2026-05-06 20:51:56.505,195,2.1105,4.0008,-1.1402,0.0012,-0.0016,0.0015,-0.0005,0.0009,0x0000000F,27892
2026-05-06 20:51:56.591,196,2.2254,4.1016,1.0981,0.0169,-0.0218,0.0215,-0.0103,0.0097,0x0000000F,27981
2026-05-06 20:51:56.683,197,2.5585,3.8592,1.4027,0.0709,0.0930,-0.0844,0.0409,-0.0519,0x0000000F,28070
2026-05-06 20:51:56.770,198,2.3430,3.9133,1.1237,0.0180,0.0235,-0.0222,0.0107,-0.0114,0x0000000F,28159
2026-05-06 20:51:56.862,199,2.0851,3.6789,-1.2515,0.0101,0.0130,-0.0125,0.0045,-0.0081,0x0000000F,28249
2026-05-06 20:51:56.948,200,2.0337,3.6739,-1.2194,0.0278,-0.0356,0.0344,-0.0125,0.0220,0x0000000F,28338
2026-05-06 20:51:57.038,201,1.9505,3.5896,-1.3341,0.0171,-0.0215,0.0212,-0.0085,0.0134,0x0000000F,28427
2026-05-06 20:51:57.129,202,2.0878,3.7805,1.0785,0.0225,-0.0288,0.0283,-0.0150,0.0129,0x0000000F,28517
2026-05-06 20:51:57.214,203,2.2374,3.7333,0.7155,0.0640,0.0848,-0.0789,0.0416,-0.0351,0x0000000F,28606
2026-05-06 20:51:57.307,204,2.1574,3.7678,0.4242,0.0709,0.0939,-0.0875,0.0534,-0.0273,0x0000000F,28695
2026-05-06 20:51:57.395,205,1.9570,3.8041,0.0778,0.0587,0.0495,-0.0338,0.0872,0.0509,0x0000000F,28785
2026-05-06 20:51:57.486,206,1.9352,3.7335,0.1935,0.0392,0.0486,-0.0443,0.0426,0.0020,0x0000000F,28874
2026-05-06 20:51:57.571,207,1.9477,3.7343,0.0553,0.0469,0.0346,-0.0232,0.0707,0.0456,0x0000000F,28963
2026-05-06 20:51:57.664,208,1.9119,3.7240,0.0595,0.0664,0.0397,0.0033,0.0975,0.0809,0x0000000F,29052
2026-05-06 20:51:57.749,209,1.9310,3.7465,0.1345,0.0635,0.0722,-0.0631,0.0804,0.0217,0x0000000F,29142
2026-05-06 20:51:57.839,210,2.0286,3.7101,0.6075,0.0759,0.0988,-0.0951,0.0553,-0.0339,0x0000000F,29231
2026-05-06 20:51:57.930,211,1.9286,3.7266,0.2998,0.0587,0.0753,-0.0712,0.0541,-0.0106,0x0000000F,29320
2026-05-06 20:51:58.018,212,1.8743,3.7160,0.0696,0.0514,0.0458,-0.0269,0.0760,0.0446,0x0000000F,29410
2026-05-06 20:51:58.110,213,1.9149,3.7151,0.0455,0.0693,0.0443,-0.0261,0.1049,0.0744,0x0000000F,29499
2026-05-06 20:51:58.197,214,2.0386,3.7629,0.4554,0.0729,0.0952,-0.0912,0.0563,-0.0267,0x0000000F,29588
2026-05-06 20:51:58.284,215,1.8237,3.7664,0.0332,0.0671,0.0342,-0.0194,0.1012,0.0789,0x0000000F,29677
2026-05-06 20:51:58.376,216,1.8705,3.8033,0.0392,0.0942,0.0561,-0.0374,0.1424,0.1034,0x0000000F,29767
2026-05-06 20:51:58.466,217,1.8922,3.8113,0.0150,0.1227,0.1146,-0.0400,0.1800,0.1143,0x0000000F,29856
2026-05-06 20:51:58.555,218,1.8741,3.8756,-0.0243,0.1418,0.1297,-0.0142,0.2063,0.1444,0x0000000F,29945
2026-05-06 20:51:58.642,219,1.8670,3.8328,0.0499,0.0835,0.0605,-0.0494,0.1248,0.0789,0x0000000F,30035
2026-05-06 20:51:58.732,220,1.8919,3.7779,0.0210,0.0882,0.0636,-0.0199,0.1322,0.0960,0x0000000F,30124
2026-05-06 20:51:58.822,221,1.9363,3.8061,0.0834,0.0764,0.0721,-0.0630,0.1080,0.0504,0x0000000F,30213
2026-05-06 20:51:58.907,222,1.9150,3.8010,0.0851,0.1115,0.1084,-0.0784,0.1597,0.0794,0x0000000F,30302
2026-05-06 20:51:58.997,223,1.9349,3.7492,0.0844,0.0939,0.0901,-0.0737,0.1333,0.0626,0x0000000F,30392
2026-05-06 20:51:59.087,224,1.9476,3.7946,0.2032,0.0635,0.0785,-0.0742,0.0668,0.0010,0x0000000F,30481
2026-05-06 20:51:59.179,225,1.9203,3.8108,0.1667,0.0702,0.0837,-0.0794,0.0794,0.0096,0x0000000F,30570
2026-05-06 20:51:59.265,226,1.9113,3.7849,0.3458,0.0625,0.0798,-0.0780,0.0545,-0.0143,0x0000000F,30660
2026-05-06 20:51:59.353,227,1.9240,3.7633,0.1841,0.0910,0.1113,-0.1030,0.1004,0.0076,0x0000000F,30749
2026-05-06 20:51:59.445,228,1.9211,3.7492,0.1358,0.1045,0.1203,-0.1063,0.1301,0.0318,0x0000000F,30838
2026-05-06 20:51:59.534,229,1.9065,3.8011,0.3524,0.0803,0.1024,-0.1008,0.0695,-0.0187,0x0000000F,30927
2026-05-06 20:51:59.621,230,1.9061,3.7123,0.2546,0.0820,0.1042,-0.0971,0.0809,-0.0079,0x0000000F,31017
2026-05-06 20:51:59.711,231,1.8828,3.7722,0.3714,0.0675,0.0861,-0.0846,0.0580,-0.0166,0x0000000F,31106
2026-05-06 20:51:59.802,232,1.9142,3.7668,0.2438,0.0774,0.0974,-0.0926,0.0767,-0.0058,0x0000000F,31195
2026-05-06 20:51:59.892,233,1.9205,3.7775,0.3953,0.0908,0.1166,-0.1142,0.0758,-0.0254,0x0000000F,31285
2026-05-06 20:51:59.977,234,1.9317,3.7473,0.3142,0.0350,0.0449,-0.0430,0.0316,-0.0070,0x0000000F,31374
2026-05-06 20:52:00.069,235,1.9302,3.7709,0.4128,0.0736,0.0947,-0.0926,0.0605,-0.0220,0x0000000F,31463
2026-05-06 20:52:00.155,236,1.9311,3.7570,0.3687,0.0720,0.0926,-0.0896,0.0614,-0.0188,0x0000000F,31552
2026-05-06 20:52:00.247,237,1.8833,3.7410,0.3449,0.0847,0.1082,-0.1049,0.0750,-0.0188,0x0000000F,31642
2026-05-06 20:52:00.334,238,1.9080,3.7604,0.2704,0.0695,0.0879,-0.0840,0.0670,-0.0079,0x0000000F,31731
2026-05-06 20:52:00.424,239,1.9264,3.7328,0.4000,0.0532,0.0686,-0.0663,0.0445,-0.0155,0x0000000F,31820
2026-05-06 20:52:00.515,240,1.9166,3.7712,0.4016,0.0617,0.0792,-0.0775,0.0513,-0.0176,0x0000000F,31910
2026-05-06 20:52:00.602,241,1.9327,3.7679,0.4507,0.0337,0.0434,-0.0425,0.0270,-0.0110,0x0000000F,31999
2026-05-06 20:52:00.693,242,1.9227,3.7439,0.2828,0.0697,0.0889,-0.0844,0.0656,-0.0103,0x0000000F,32088
2026-05-06 20:52:00.778,243,1.8923,3.7791,0.3426,0.0602,0.0766,-0.0750,0.0529,-0.0132,0x0000000F,32177
2026-05-06 20:52:00.868,244,1.9379,3.7867,0.2914,0.0423,0.0538,-0.0519,0.0389,-0.0070,0x0000000F,32267
2026-05-06 20:52:00.961,245,1.9229,3.8084,0.3051,0.0605,0.0767,-0.0750,0.0546,-0.0109,0x0000000F,32356
2026-05-06 20:52:01.046,246,1.9270,3.7769,0.2758,0.0716,0.0908,-0.0871,0.0678,-0.0094,0x0000000F,32445
2026-05-06 20:52:01.139,247,1.9285,3.7870,0.4196,0.0767,0.0986,-0.0968,0.0626,-0.0231,0x0000000F,32535
2026-05-06 20:52:01.228,248,1.9308,3.7755,0.3098,0.0549,0.0701,-0.0677,0.0495,-0.0105,0x0000000F,32624
2026-05-06 20:52:01.313,249,1.9306,3.7347,0.3720,0.0638,0.0822,-0.0791,0.0544,-0.0170,0x0000000F,32713
2026-05-06 20:52:01.405,250,1.9075,3.7629,0.3488,0.0689,0.0882,-0.0857,0.0602,-0.0160,0x0000000F,32802
2026-05-06 20:52:01.495,251,1.9332,3.7524,0.3540,0.0773,0.0995,-0.0959,0.0669,-0.0191,0x0000000F,32892
2026-05-06 20:52:01.581,252,1.9571,3.7551,0.2990,0.0805,0.1033,-0.0981,0.0734,-0.0149,0x0000000F,32981
2026-05-06 20:52:01.670,253,1.9371,3.8038,0.2850,0.0624,0.0791,-0.0767,0.0576,-0.0096,0x0000000F,33070
2026-05-06 20:52:01.761,254,1.9210,3.7466,0.3435,0.0539,0.0692,-0.0667,0.0473,-0.0125,0x0000000F,33160
2026-05-06 20:52:01.850,255,1.9466,3.7976,0.2982,0.0449,0.0572,-0.0554,0.0407,-0.0080,0x0000000F,33249
2026-05-06 20:52:01.940,0,1.9335,3.7819,0.2907,0.0688,0.0876,-0.0844,0.0634,-0.0112,0x0000000F,33338
2026-05-06 20:52:02.027,1,1.9219,3.7555,0.3863,0.0523,0.0672,-0.0654,0.0441,-0.0144,0x0000000F,33427
2026-05-06 20:52:02.116,2,1.9378,3.7720,0.1959,0.0440,0.0543,-0.0507,0.0473,0.0018,0x0000000F,33517
2026-05-06 20:52:02.207,3,1.9174,3.7782,0.3712,0.0515,0.0659,-0.0644,0.0438,-0.0132,0x0000000F,33606
2026-05-06 20:52:02.296,4,1.9220,3.7770,0.2617,0.0627,0.0792,-0.0758,0.0608,-0.0064,0x0000000F,33695
2026-05-06 20:52:02.384,5,1.9156,3.7834,0.3765,0.0546,0.0699,-0.0685,0.0463,-0.0143,0x0000000F,33785
2026-05-06 20:52:02.475,6,1.9225,3.7650,0.2952,0.0609,0.0776,-0.0745,0.0561,-0.0103,0x0000000F,33874
2026-05-06 20:52:02.562,7,1.9214,3.7657,0.2628,0.0543,0.0687,-0.0655,0.0523,-0.0061,0x0000000F,33963
2026-05-06 20:52:02.650,8,1.9085,3.7716,0.2655,0.0780,0.0985,-0.0945,0.0749,-0.0088,0x0000000F,34052
2026-05-06 20:52:02.740,9,1.9164,3.7630,0.2047,0.0942,0.1166,-0.1091,0.1001,0.0022,0x0000000F,34142
2026-05-06 20:52:02.828,10,1.9103,3.7968,0.3176,0.0556,0.0706,-0.0690,0.0498,-0.0107,0x0000000F,34231
2026-05-06 20:52:02.918,11,1.9273,3.7752,0.3194,0.0612,0.0782,-0.0756,0.0547,-0.0124,0x0000000F,34320
2026-05-06 20:52:03.009,12,1.9277,3.8029,0.2966,0.0426,0.0540,-0.0526,0.0388,-0.0072,0x0000000F,34410
2026-05-06 20:52:03.095,13,1.9107,3.7544,0.2919,0.0730,0.0930,-0.0891,0.0680,-0.0116,0x0000000F,34499
2026-05-06 20:52:03.186,14,1.9009,3.7603,0.4003,0.0801,0.1027,-0.1006,0.0671,-0.0224,0x0000000F,34588
2026-05-06 20:52:03.277,15,1.8978,3.7764,0.2746,0.0697,0.0880,-0.0849,0.0665,-0.0085,0x0000000F,34677
2026-05-06 20:52:03.361,16,1.9039,3.7719,0.2464,0.0777,0.0976,-0.0933,0.0768,-0.0059,0x0000000F,34767
2026-05-06 20:52:03.453,17,1.9050,3.7721,0.3864,0.0821,0.1052,-0.1031,0.0694,-0.0220,0x0000000F,34856
2026-05-06 20:52:03.545,18,1.8918,3.8094,0.2321,0.0543,0.0671,-0.0652,0.0549,-0.0019,0x0000000F,34945
2026-05-06 20:52:03.633,19,1.9198,3.7741,0.3461,0.0653,0.0836,-0.0813,0.0569,-0.0152,0x0000000F,35035
2026-05-06 20:52:03.718,20,1.9164,3.7496,0.3957,0.0618,0.0795,-0.0774,0.0519,-0.0174,0x0000000F,35124
2026-05-06 20:52:03.811,21,1.9024,3.7759,0.2937,0.0701,0.0889,-0.0861,0.0649,-0.0111,0x0000000F,35213
2026-05-06 20:52:03.899,22,1.9031,3.7589,0.2987,0.0500,0.0637,-0.0613,0.0462,-0.0084,0x0000000F,35302
2026-05-06 20:52:03.985,23,1.8987,3.7412,0.3395,0.0664,0.0849,-0.0820,0.0588,-0.0147,0x0000000F,35392
2026-05-06 20:52:04.075,24,1.9132,3.7446,0.3801,0.0496,0.0637,-0.0618,0.0422,-0.0133,0x0000000F,35481
2026-05-06 20:52:04.166,25,1.9286,3.7586,0.3189,0.0497,0.0637,-0.0612,0.0445,-0.0101,0x0000000F,35570
2026-05-06 20:52:04.253,26,1.9265,3.7436,0.4035,0.0531,0.0684,-0.0664,0.0442,-0.0155,0x0000000F,35660
2026-05-06 20:52:04.342,27,1.8980,3.7524,0.4328,0.0580,0.0744,-0.0731,0.0476,-0.0177,0x0000000F,35749
2026-05-06 20:52:04.431,28,1.9294,3.7747,0.4416,0.0839,0.1080,-0.1060,0.0676,-0.0268,0x0000000F,35838
2026-05-06 20:52:04.524,29,1.8873,3.7719,0.2351,0.0811,0.1011,-0.0967,0.0818,-0.0038,0x0000000F,35927
2026-05-06 20:52:04.612,30,1.9282,3.7444,0.2915,0.0872,0.1114,-0.1058,0.0815,-0.0137,0x0000000F,36017
2026-05-06 20:52:04.701,31,1.9216,3.7370,0.3224,0.0710,0.0911,-0.0872,0.0638,-0.0148,0x0000000F,36106
2026-05-06 20:52:04.791,32,1.9238,3.7402,0.3671,0.0577,0.0743,-0.0717,0.0496,-0.0149,0x0000000F,36195
2026-05-06 20:52:04.880,33,1.9370,3.7492,0.4041,0.0527,0.0679,-0.0659,0.0436,-0.0156,0x0000000F,36285
2026-05-06 20:52:04.965,34,1.8916,3.7884,0.1916,0.0658,0.0800,-0.0760,0.0716,0.0045,0x0000000F,36374
2026-05-06 20:52:05.055,35,1.9341,3.7406,0.1716,0.0623,0.0758,-0.0684,0.0710,0.0082,0x0000000F,36463
2026-05-06 20:52:05.148,36,1.9148,3.7617,0.2077,0.0683,0.0847,-0.0793,0.0721,0.0010,0x0000000F,36553
2026-05-06 20:52:05.236,37,1.9091,3.7415,0.3199,0.0390,0.0499,-0.0479,0.0352,-0.0078,0x0000000F,36642
2026-05-06 20:52:05.322,38,1.8933,3.7217,0.2755,0.0681,0.0865,-0.0817,0.0655,-0.0085,0x0000000F,36731
2026-05-06 20:52:05.413,39,1.8957,3.7385,0.2728,0.0733,0.0928,-0.0880,0.0712,-0.0080,0x0000000F,36820
2026-05-06 20:52:05.503,40,1.9221,3.7245,0.3561,0.0695,0.0896,-0.0859,0.0605,-0.0173,0x0000000F,36910
2026-05-06 20:52:05.592,41,1.9143,3.7722,0.2115,0.0595,0.0737,-0.0696,0.0622,0.0002,0x0000000F,36999
2026-05-06 20:52:05.679,42,1.9009,3.7297,0.2402,0.1018,0.1283,-0.1201,0.1024,-0.0064,0x0000000F,37088
2026-05-06 20:52:05.771,43,1.9145,3.7938,0.2157,0.0592,0.0732,-0.0700,0.0612,-0.0005,0x0000000F,37177
2026-05-06 20:52:05.857,44,1.9148,3.7460,0.1445,0.0635,0.0742,-0.0661,0.0773,0.0164,0x0000000F,37267
2026-05-06 20:52:05.949,45,1.9241,3.7276,0.0631,0.0590,0.0578,-0.0388,0.0851,0.0428,0x0000000F,37356
2026-05-06 20:52:06.034,46,1.8982,3.7113,0.0547,0.0415,0.0329,-0.0220,0.0622,0.0383,0x0000000F,37445
2026-05-06 20:52:06.125,47,1.8845,3.7457,0.0625,0.0683,0.0475,-0.0250,0.1029,0.0718,0x0000000F,37535
2026-05-06 20:52:06.213,48,1.9151,3.7285,0.1238,0.0443,0.0499,-0.0426,0.0570,0.0167,0x0000000F,37624
2026-05-06 20:52:06.304,49,1.8911,3.7177,0.1388,0.0507,0.0589,-0.0512,0.0630,0.0149,0x0000000F,37713
2026-05-06 20:52:06.392,50,1.9817,3.7425,0.3291,0.0634,0.0820,-0.0777,0.0555,-0.0150,0x0000000F,37802
2026-05-06 20:52:06.483,51,2.0059,3.7589,0.4343,0.0668,0.0869,-0.0835,0.0529,-0.0228,0x0000000F,37892
2026-05-06 20:52:06.569,52,1.9739,3.7716,0.3966,0.0418,0.0541,-0.0523,0.0343,-0.0125,0x0000000F,37981
2026-05-06 20:52:06.661,53,1.9883,3.8060,0.1703,0.0646,0.0780,-0.0726,0.0725,0.0078,0x0000000F,38070
2026-05-06 20:52:06.746,54,2.0892,3.8072,0.5088,0.0677,0.0887,-0.0853,0.0495,-0.0277,0x0000000F,38160
2026-05-06 20:52:06.837,55,2.1370,3.8411,0.6500,0.0741,0.0971,-0.0936,0.0500,-0.0356,0x0000000F,38249
2026-05-06 20:52:06.928,56,2.1419,3.8828,0.6202,0.0645,0.0845,-0.0819,0.0436,-0.0301,0x0000000F,38338
2026-05-06 20:52:07.018,57,2.1075,3.8849,0.6501,0.0097,0.0126,-0.0123,0.0066,-0.0045,0x0000000F,38427
2026-05-06 20:52:07.107,58,2.0778,3.9497,0.2883,0.0088,0.0112,-0.0112,0.0076,-0.0017,0x0000000F,38517
2026-05-06 20:52:07.194,59,2.1190,3.8934,0.6720,0.0358,0.0467,-0.0456,0.0241,-0.0170,0x0000000F,38606
2026-05-06 20:52:07.282,60,1.9944,3.9538,0.4730,0.0014,-0.0018,0.0018,-0.0010,0.0005,0x0000000F,38695
2026-05-06 20:52:07.373,61,1.9050,3.8037,-0.9012,0.0137,0.0176,-0.0175,0.0056,-0.0104,0x0000000F,38785
2026-05-06 20:52:07.459,62,2.0379,3.9950,0.7144,0.0036,-0.0046,0.0047,-0.0024,0.0016,0x0000000F,38874
2026-05-06 20:52:07.551,63,1.9700,3.9890,0.8690,0.0106,-0.0135,0.0138,-0.0072,0.0050,0x0000000F,38963
2026-05-06 20:52:07.638,64,1.8399,3.9120,-0.9910,0.0277,0.0357,-0.0352,0.0119,-0.0201,0x0000000F,39053
2026-05-06 20:52:07.728,65,1.9055,4.1445,0.8245,0.0221,0.0278,-0.0292,0.0152,-0.0095,0x0000000F,39142
2026-05-06 20:52:07.818,66,1.9295,4.1967,0.9122,0.0116,0.0146,-0.0153,0.0078,-0.0052,0x0000000F,39231
2026-05-06 20:52:07.906,67,1.8779,4.2656,0.7858,0.0043,0.0054,-0.0058,0.0030,-0.0017,0x0000000F,39320
2026-05-06 20:52:07.996,68,1.8193,4.3142,0.8889,0.0079,0.0098,-0.0106,0.0055,-0.0032,0x0000000F,39410
2026-05-06 20:52:08.086,69,1.8187,4.4424,0.8011,0.0001,0.0002,-0.0002,0.0001,-0.0000,0x0000000F,39499
2026-05-06 20:52:08.172,70,1.7668,4.4820,0.7314,0.0034,0.0041,-0.0046,0.0024,-0.0012,0x0000000F,39588
2026-05-06 20:52:08.263,71,1.7469,4.5105,0.7612,0.0026,-0.0032,0.0036,-0.0019,0.0009,0x0000000F,39678
2026-05-06 20:52:08.353,72,1.7339,4.5325,0.8735,0.0051,-0.0062,0.0070,-0.0036,0.0019,0x0000000F,39767
2026-05-06 20:52:08.443,73,1.7463,4.6280,0.8885,0.0006,-0.0007,0.0008,-0.0004,0.0002,0x0000000F,39856
2026-05-06 20:52:08.531,74,1.7511,4.6997,0.7486,0.0132,0.0159,-0.0183,0.0094,-0.0045,0x0000000F,39945
2026-05-06 20:52:08.622,75,1.8106,4.7519,0.7965,0.0100,-0.0122,0.0138,-0.0070,0.0037,0x0000000F,40035
2026-05-06 20:52:08.707,76,1.8271,4.8096,0.8383,0.0093,0.0113,-0.0128,0.0064,-0.0035,0x0000000F,40124
2026-05-06 20:52:08.797,77,1.8831,4.8022,0.8123,0.0247,0.0302,-0.0341,0.0169,-0.0095,0x0000000F,40213
2026-05-06 20:52:08.887,78,1.8782,4.8516,0.8166,0.0044,0.0054,-0.0061,0.0030,-0.0017,0x0000000F,40303
2026-05-06 20:52:08.977,79,1.8635,4.8928,0.8247,0.0084,0.0102,-0.0116,0.0058,-0.0032,0x0000000F,40392
2026-05-06 20:52:09.062,80,1.8230,4.8473,-0.9502,0.0231,0.0320,-0.0279,0.0081,-0.0165,0x0000000F,40481
2026-05-06 20:52:09.155,81,1.7585,4.8826,-0.9682,0.0072,0.0099,-0.0087,0.0026,-0.0051,0x0000000F,40570
2026-05-06 20:52:09.245,82,1.7756,4.8819,-1.0440,0.0259,0.0356,-0.0314,0.0098,-0.0181,0x0000000F,40660
2026-05-06 20:52:09.330,83,1.7482,5.0029,-0.7700,0.0057,0.0080,-0.0067,0.0017,-0.0042,0x0000000F,40749
2026-05-06 20:52:09.420,84,1.8030,4.9540,-1.0441,0.0213,0.0294,-0.0257,0.0078,-0.0151,0x0000000F,40838
2026-05-06 20:52:09.510,85,1.7185,5.1379,-0.7092,0.0085,0.0121,-0.0098,0.0024,-0.0064,0x0000000F,40928
2026-05-06 20:52:09.600,86,1.7350,5.1395,-0.8288,0.0105,-0.0148,0.0123,-0.0033,0.0077,0x0000000F,41017
2026-05-06 20:52:09.689,87,1.8134,5.1098,-1.0530,0.0126,0.0175,-0.0150,0.0045,-0.0090,0x0000000F,41106
2026-05-06 20:52:09.779,88,1.8040,5.2348,-0.8625,0.0078,0.0111,-0.0090,0.0024,-0.0058,0x0000000F,41195
2026-05-06 20:52:09.865,89,1.8194,5.3905,0.5642,0.0045,0.0050,-0.0065,0.0034,-0.0013,0x0000000F,41285
2026-05-06 20:52:09.958,90,1.8186,5.2393,-0.9587,0.0049,-0.0069,0.0057,-0.0016,0.0036,0x0000000F,41374
2026-05-06 20:52:10.044,91,1.8321,5.3102,-0.8892,0.0039,0.0055,-0.0044,0.0012,-0.0029,0x0000000F,41463
2026-05-06 20:52:10.136,92,1.8186,5.3290,-1.0134,0.0070,-0.0099,0.0081,-0.0024,0.0051,0x0000000F,41553
2026-05-06 20:52:10.223,93,1.7833,5.3929,-0.9999,0.0114,0.0162,-0.0132,0.0039,-0.0084,0x0000000F,41642
2026-05-06 20:52:10.310,94,1.7893,5.3432,-1.0418,0.0053,-0.0074,0.0061,-0.0019,0.0038,0x0000000F,41731
2026-05-06 20:52:10.404,95,1.7833,5.3542,-1.0395,0.0068,-0.0095,0.0079,-0.0024,0.0049,0x0000000F,41820
2026-05-06 20:52:10.490,96,1.7664,5.4352,-0.9494,0.0059,0.0084,-0.0067,0.0020,-0.0044,0x0000000F,41910
2026-05-06 20:52:10.580,97,1.8077,5.4607,0.8580,0.0206,-0.0241,0.0290,-0.0148,0.0077,0x0000000F,41999
