pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:38:36.307,RANGE4D,209,399,496,292,131,0x0000000F,14594,-8201,-9213,1011,47612,118,-7996,-8566,570,48051,118,-7992,-8562,570,47944,118,-8028,-9552,1523,47631,118,,,
2026-05-07 22:38:36.371,RANGE4D,210,405,494,287,162,0x0000000F,14658,-8145,-9063,918,48094,118,-7970,-8346,376,47737,118,-7977,-8470,492,47727,118,-7950,-9354,1403,47767,118,,,
2026-05-07 22:38:36.433,RANGE4D,211,405,488,285,156,0x0000000F,14722,-8136,-8982,846,48026,118,-8043,-8531,487,48017,118,-7931,-8596,665,48002,118,-7947,-9011,1063,48022,118,,,
2026-05-07 22:38:36.500,RANGE4D,212,408,483,272,154,0x0000000F,14786,-8194,-8822,628,47988,118,-7952,-8627,675,47697,118,-7984,-8453,468,47723,118,-7984,-9255,1271,47671,118,,,
2026-05-07 22:38:36.563,RANGE4D,213,406,484,270,167,0x0000000F,14851,-8184,-8888,703,47886,118,-7988,-8562,573,47989,118,-8043,-8557,514,47994,118,-7938,-8728,789,47893,118,,,
2026-05-07 22:38:36.628,RANGE4D,214,416,482,265,164,0x0000000F,14915,-8244,-8973,728,47867,118,-8011,-8418,407,47664,118,-7969,-8526,556,47729,118,-7957,-8934,977,48091,118,,,
2026-05-07 22:38:36.690,RANGE4D,215,406,485,259,166,0x0000000F,14979,-8113,-9053,939,47885,118,-7988,-8401,413,47965,118,-7921,-8274,353,48019,118,-7992,-9214,1222,47752,118,,,
2026-05-07 22:38:36.756,RANGE4D,216,412,478,259,174,0x0000000F,15043,-8143,-8955,811,47944,118,-8013,-8467,454,47663,118,-7988,-8379,391,47750,118,-7944,-9069,1124,47982,118,,,
2026-05-07 22:38:36.820,RANGE4D,217,414,474,253,179,0x0000000F,15108,-8103,-8905,801,47951,118,-8006,-8443,436,47940,118,-7903,-8252,349,48013,118,-7926,-8900,973,47646,118,,,
2026-05-07 22:38:36.884,RANGE4D,218,420,472,252,194,0x0000000F,15172,-8105,-8819,713,48018,118,-7986,-8454,468,47681,118,-7902,-8317,414,47731,118,-7959,-9166,1206,47880,118,,,
2026-05-07 22:38:36.948,RANGE4D,219,430,465,247,185,0x0000000F,15236,-8066,-8910,843,48008,118,-7963,-8466,503,47907,118,-7913,-8275,362,48013,118,-7981,-9321,1340,48023,118,,,
2026-05-07 22:38:37.012,RANGE4D,220,427,469,239,187,0x0000000F,15300,-8037,-8883,846,48027,118,-8005,-8464,458,47642,118,-7906,-8352,445,47759,118,-7963,-9508,1544,47714,118,,,
2026-05-07 22:38:37.076,RANGE4D,221,432,464,235,196,0x0000000F,15365,-8020,-8692,671,48016,118,-7999,-8578,578,47874,118,-7886,-8271,384,47984,118,-7975,-9491,1516,47894,118,,,
2026-05-07 22:38:37.140,RANGE4D,222,435,462,229,198,0x0000000F,15429,-8058,-8541,482,48020,118,-7955,-8552,596,47619,118,-7877,-8304,426,47704,118,-8045,-9356,1310,48052,118,,,
2026-05-07 22:38:37.204,RANGE4D,223,440,462,225,210,0x0000000F,15493,-8016,-8650,633,47960,118,-8058,-8492,434,47840,118,-7903,-8326,422,47917,118,-8042,-9575,1532,47759,118,,,
2026-05-07 22:38:37.268,RANGE4D,224,449,458,216,204,0x0000000F,15557,-8016,-8772,756,47942,118,-8005,-8409,404,48108,118,-7890,-8262,371,48144,118,-8154,-9677,1523,47880,118,,,
2026-05-07 22:38:37.333,RANGE4D,225,461,457,210,222,0x0000000F,15622,-8041,-8595,553,47881,118,-8023,-8399,376,47819,118,-7864,-8269,404,47827,118,-8104,-9286,1182,47595,118,,,
2026-05-07 22:38:37.396,RANGE4D,226,458,453,212,233,0x0000000F,15686,-8056,-8694,638,47865,118,-8017,-8346,329,48019,118,-7863,-8251,388,48082,118,-8098,-8843,745,47736,118,,,
2026-05-07 22:38:37.461,RANGE4D,227,464,450,197,245,0x0000000F,15750,-8042,-8875,833,47808,118,-7994,-8366,372,47790,118,-7860,-8179,318,47755,118,-8055,-8626,570,47945,118,,,
2026-05-07 22:38:37.523,RANGE4D,228,439,446,201,251,0x0000000F,15814,-8044,-8904,859,47756,118,-7973,-8446,473,47991,118,-7897,-8182,284,47944,118,-8052,-8647,595,48083,118,,,
2026-05-07 22:38:37.588,RANGE4D,229,468,443,187,254,0x0000000F,15879,-8086,-8817,731,47685,118,-8070,-8375,304,47769,118,-7892,-8205,312,47639,118,-8102,-8772,669,47749,118,,,
2026-05-07 22:38:37.653,RANGE4D,230,403,436,179,258,0x0000000F,15943,-8108,-9359,1251,47987,118,-8005,-8426,420,47968,118,-7883,-8123,239,47815,118,-8132,-9001,869,47905,118,,,
2026-05-07 22:38:37.716,RANGE4D,231,412,433,173,263,0x0000000F,16007,-8033,-9098,1065,47908,118,-8045,-8280,234,47733,118,-7916,-8111,195,48019,118,-8233,-9013,780,48041,118,,,
2026-05-07 22:38:37.778,RANGE4D,232,447,432,165,267,0x0000000F,16071,-8046,-8471,425,47976,118,-8025,-8309,283,47930,118,-7935,-8230,295,47673,118,-8124,-9273,1148,47688,118,,,
2026-05-07 22:38:37.845,RANGE4D,233,419,426,159,276,0x0000000F,16136,-8044,-9043,999,47726,118,-8060,-8358,298,47706,118,-7926,-8156,230,47887,118,-8113,-8989,875,47810,118,,,
2026-05-07 22:38:37.909,RANGE4D,234,409,423,154,280,0x0000000F,16200,-8087,-9201,1113,47574,118,-8009,-8315,306,47964,118,-7923,-8166,242,48039,118,-8092,-9185,1092,47943,118,,,
2026-05-07 22:38:37.973,RANGE4D,235,415,417,151,279,0x0000000F,16264,-8129,-9432,1302,47894,118,-7948,-8381,433,47697,118,-7930,-8190,260,47722,118,-8192,-9328,1135,48037,118,,,
2026-05-07 22:38:38.033,RANGE4D,236,443,420,144,274,0x0000000F,16328,-8102,-10042,1940,47715,118,-7985,-8330,345,47964,118,-8025,-8231,205,47904,118,-8133,-9553,1419,47644,118,,,
2026-05-07 22:38:38.102,RANGE4D,237,400,413,140,284,0x0000000F,16393,-8092,-9674,1581,47498,118,-7968,-8334,366,47694,118,-7941,-8288,347,48073,118,-8187,-9637,1449,47756,118,,,
2026-05-07 22:38:38.165,RANGE4D,238,410,412,142,290,0x0000000F,16457,-8106,-10163,2056,47853,118,-7975,-8415,439,47952,118,-7929,-8222,292,47749,118,-8112,-9596,1483,47841,118,,,
2026-05-07 22:38:38.229,RANGE4D,239,417,412,138,304,0x0000000F,16521,-8119,-9220,1100,47621,118,-7951,-8307,356,47717,118,-7870,-8111,240,47894,118,-8082,-9220,1137,48012,118,,,
2026-05-07 22:38:38.293,RANGE4D,240,419,412,127,314,0x0000000F,16585,-8071,-9364,1292,47954,118,-7947,-8285,338,47997,118,-7862,-8094,232,48080,118,-8153,-8998,844,47594,118,,,
2026-05-07 22:38:38.358,RANGE4D,241,416,406,122,322,0x0000000F,16650,-8039,-9650,1610,47690,118,-7939,-8221,282,47736,118,-7918,-8129,210,47698,118,-8201,-9012,811,47732,118,,,
2026-05-07 22:38:38.421,RANGE4D,242,505,403,122,317,0x0000000F,16714,-8023,-9010,987,47657,118,-7967,-8296,329,47971,118,-7908,-8120,211,47888,118,-8232,-9743,1511,47787,118,,,
2026-05-07 22:38:38.485,RANGE4D,243,501,394,120,338,0x0000000F,16778,-8021,-9072,1051,47929,118,-7994,-8351,356,47759,118,-7906,-8103,197,48020,118,-8257,-9632,1375,47944,118,,,
2026-05-07 22:38:38.549,RANGE4D,244,499,394,113,342,0x0000000F,16842,-8002,-9009,1006,47689,118,-7997,-8327,329,47992,118,-7923,-8167,244,47645,118,-8268,-9637,1369,47501,118,,,
2026-05-07 22:38:38.614,RANGE4D,245,490,391,115,353,0x0000000F,16907,-7982,-8839,856,47946,118,-7964,-8322,358,47804,118,-7915,-8423,507,47825,118,-8120,-9547,1426,47643,118,,,
2026-05-07 22:38:38.678,RANGE4D,246,486,393,119,357,0x0000000F,16971,-7966,-8727,761,47735,118,-7974,-8299,325,48046,118,-7908,-8434,526,47966,118,-8075,-9250,1174,47753,118,,,
2026-05-07 22:38:38.742,RANGE4D,247,483,384,112,362,0x0000000F,17035,-7946,-8555,609,48046,118,-7953,-8325,372,47883,118,-7843,-8124,280,47642,118,-8022,-9284,1262,47830,118,,,
2026-05-07 22:38:38.806,RANGE4D,248,477,380,113,368,0x0000000F,17099,-7977,-8528,550,47880,118,-7961,-8300,339,47631,118,-7862,-8131,269,47780,118,-8088,-9245,1157,47941,118,,,
2026-05-07 22:38:38.869,RANGE4D,249,473,373,113,371,0x0000000F,17164,-7940,-8681,740,47725,118,-7962,-8257,295,47974,118,-7879,-8114,235,47968,118,-8188,-9110,921,48009,118,,,
2026-05-07 22:38:38.934,RANGE4D,250,477,363,127,376,0x0000000F,17228,-7958,-8711,752,48112,118,-7974,-8359,385,47784,118,-7867,-8257,390,48134,118,-8145,-9096,950,47595,118,,,
2026-05-07 22:38:38.998,RANGE4D,251,476,364,126,378,0x0000000F,17292,-7938,-8781,842,47960,118,-7906,-8249,342,48108,118,-7869,-8260,390,47799,118,-8162,-9018,856,47649,118,,,
2026-05-07 22:38:39.061,RANGE4D,252,471,350,136,376,0x0000000F,17356,-7928,-8799,870,47793,118,-7991,-8209,218,47894,118,-7920,-8181,261,47952,118,-8093,-9165,1072,47705,118,,,
2026-05-07 22:38:39.126,RANGE4D,253,482,352,132,380,0x0000000F,17421,-7963,-8963,1000,48134,118,-7951,-8286,334,47687,118,-7954,-8288,334,48078,118,-8114,-9282,1167,47734,118,,,
2026-05-07 22:38:39.190,RANGE4D,254,463,347,137,391,0x0000000F,17485,-7997,-9639,1642,47834,118,-7939,-8183,243,48004,118,-8129,-8488,359,47714,118,-8053,-9306,1253,47751,118,,,
2026-05-07 22:38:39.254,RANGE4D,255,470,344,147,387,0x0000000F,17549,-7901,-9825,1924,47652,118,-7896,-8314,417,47802,118,-7976,-8433,456,47863,118,-8031,-9566,1534,47792,118,,,
2026-05-07 22:38:39.318,RANGE4D,0,435,339,143,403,0x0000000F,17613,-8063,-9362,1299,48005,118,-7955,-8450,494,48114,118,-8013,-8288,275,47997,118,-8018,-9699,1680,47813,118,,,
2026-05-07 22:38:39.381,RANGE4D,1,432,332,150,402,0x0000000F,17678,-7992,-9321,1329,47803,118,-7952,-8339,387,47907,118,-8039,-8503,463,47612,118,-8297,-9626,1328,47859,118,,,
2026-05-07 22:38:39.447,RANGE4D,2,439,332,158,406,0x0000000F,17742,-8004,-8926,922,47640,118,-7954,-8230,275,47664,118,-8239,-8849,609,47765,118,-8110,-10342,2232,47327,118,,,
2026-05-07 22:38:39.511,RANGE4D,3,430,325,134,402,0x0000000F,17806,-7947,-9127,1179,47930,118,-7942,-8174,231,48029,118,-8036,-9383,1346,47816,118,-7979,-8287,308,47850,118,,,d3_cm_jump
2026-05-07 22:38:39.574,RANGE4D,4,431,319,134,398,0x0000000F,17870,-7993,-9001,1007,47738,118,-7940,-8270,329,47813,118,-7996,-9294,1298,47942,118,-8007,-10026,2019,47334,118,,,
2026-05-07 22:38:39.639,RANGE4D,5,432,317,147,409,0x0000000F,17935,-8010,-8747,736,48031,118,-7941,-8257,316,47662,118,-7951,-9097,1146,48103,118,-8132,-9546,1413,47895,118,,,
2026-05-07 22:38:39.702,RANGE4D,6,442,308,161,413,0x0000000F,17999,-7970,-8662,692,47865,118,-7951,-8221,270,47948,118,-8024,-9003,979,47721,118,-8092,-9411,1319,47913,118,,,
2026-05-07 22:38:39.767,RANGE4D,7,446,301,126,411,0x0000000F,18063,-7968,-8513,544,47817,118,-7956,-8304,347,47830,118,-8058,-9371,1313,47796,118,-8045,-9318,1273,47894,118,,,
2026-05-07 22:38:39.830,RANGE4D,8,447,298,142,417,0x0000000F,18127,-7956,-8469,512,47755,118,-7923,-8359,436,47620,118,-8127,-9147,1020,47911,118,-8095,-9336,1241,47911,118,,,
2026-05-07 22:38:39.895,RANGE4D,9,430,295,138,415,0x0000000F,18192,-7972,-8490,518,47698,118,-7965,-8308,342,48007,118,-8009,-9354,1345,48059,118,-8013,-9109,1095,47888,118,,,
2026-05-07 22:38:39.958,RANGE4D,10,434,287,157,418,0x0000000F,18256,-7958,-8508,550,48143,118,-7998,-8229,230,47843,118,-8055,-9281,1226,47636,118,-8002,-8768,766,47903,118,,,
2026-05-07 22:38:40.021,RANGE4D,11,422,279,165,420,0x0000000F,18320,-7975,-8514,538,47930,118,-8003,-8367,363,47646,118,-8074,-9241,1166,47779,118,-8018,-8727,709,47875,118,,,
2026-05-07 22:38:40.086,RANGE4D,12,417,287,169,421,0x0000000F,18384,-7971,-8514,542,47795,118,-7923,-8393,469,48002,118,-8115,-9559,1443,47883,118,-8028,-8608,580,47869,118,,,
2026-05-07 22:38:40.150,RANGE4D,13,413,272,165,412,0x0000000F,18448,-7952,-8561,609,48101,118,-7948,-8385,436,47802,118,-8192,-9389,1197,47985,118,-8049,-8878,829,47810,118,,,
2026-05-07 22:38:40.214,RANGE4D,14,412,268,167,428,0x0000000F,18513,-7973,-8565,591,47858,118,-7916,-8308,391,47622,118,-8118,-9397,1278,47564,118,-8090,-8768,678,47747,118,,,
2026-05-07 22:38:40.278,RANGE4D,15,399,262,178,427,0x0000000F,18577,-7963,-8804,841,47993,118,-7956,-8365,408,47941,118,-8061,-9344,1282,47672,118,-8007,-8923,916,47734,118,,,
2026-05-07 22:38:40.343,RANGE4D,16,389,252,182,432,0x0000000F,18641,-7961,-8739,777,47692,118,-7948,-8311,363,47770,118,-8208,-8851,643,47771,118,-8052,-8884,831,47669,118,,,
2026-05-07 22:38:40.407,RANGE4D,17,378,249,190,432,0x0000000F,18706,-8007,-8937,930,47855,118,-7958,-8272,313,48094,118,-8121,-8897,776,47869,118,-8001,-8927,925,47634,118,,,
2026-05-07 22:38:40.469,RANGE4D,18,371,244,187,427,0x0000000F,18770,-8051,-8699,648,48068,118,-7918,-8203,284,47896,118,-8072,-8875,802,47966,118,-8053,-9016,962,48057,118,,,
2026-05-07 22:38:40.534,RANGE4D,19,375,236,196,440,0x0000000F,18834,-7997,-8770,773,47738,118,-7942,-8214,271,47783,118,-8151,-8767,615,48057,118,-8049,-9016,967,48047,118,,,
2026-05-07 22:38:40.599,RANGE4D,20,373,232,202,442,0x0000000F,18898,-7967,-8733,765,47950,118,-7969,-8263,294,48106,118,-8048,-8786,737,47629,118,-8094,-8929,835,47946,118,,,
2026-05-07 22:38:40.662,RANGE4D,21,366,235,210,442,0x0000000F,18962,-7959,-8828,868,48106,118,-7922,-8257,334,48013,118,-8123,-8643,520,47746,118,-8001,-9071,1069,47900,118,,,
2026-05-07 22:38:40.723,RANGE4D,22,367,222,209,442,0x0000000F,19027,-7956,-8583,627,47823,118,-7916,-8251,335,47830,118,-8148,-8713,565,47814,118,-8023,-9174,1150,47820,118,,,
2026-05-07 22:38:40.791,RANGE4D,23,363,220,215,449,0x0000000F,19091,-8000,-8584,584,47996,118,-7934,-8227,292,47714,118,-8187,-8674,486,47926,118,-8048,-9138,1089,47716,118,,,
2026-05-07 22:38:40.855,RANGE4D,24,368,206,221,449,0x0000000F,19155,-7951,-8614,663,47732,118,-7952,-8248,296,48033,118,-8126,-8763,637,48003,118,-8080,-9057,976,47634,118,,,
2026-05-07 22:38:40.919,RANGE4D,25,358,202,227,454,0x0000000F,19219,-7971,-8503,531,47909,118,-7944,-8342,398,47934,118,-8077,-8830,753,48094,118,-8067,-9151,1084,48038,118,,,
2026-05-07 22:38:40.983,RANGE4D,26,365,195,233,462,0x0000000F,19284,-7981,-8416,434,48144,118,-7957,-8215,257,47795,118,-8102,-9011,908,47633,118,-8095,-9001,906,47939,118,,,
2026-05-07 22:38:41.047,RANGE4D,27,374,191,240,460,0x0000000F,19348,-7954,-8321,366,47811,118,-7930,-8141,211,47644,118,-8146,-9066,919,47725,118,-8044,-8911,866,47789,118,,,
2026-05-07 22:38:41.111,RANGE4D,28,390,191,243,457,0x0000000F,19412,-7953,-8352,399,48113,118,-7957,-8249,291,48039,118,-8199,-9078,878,47794,118,-8006,-9020,1013,47693,118,,,
2026-05-07 22:38:41.175,RANGE4D,29,374,185,248,470,0x0000000F,19476,-7962,-8383,420,47795,118,-7931,-8223,292,47885,118,-8204,-8989,785,47851,118,-7996,-9037,1040,48071,118,,,
2026-05-07 22:38:41.239,RANGE4D,30,385,185,259,469,0x0000000F,19541,-7954,-8563,609,48020,118,-7929,-8191,261,47748,118,-8151,-9070,918,47890,118,-7978,-8705,726,47896,118,,,
2026-05-07 22:38:41.303,RANGE4D,31,359,168,265,469,0x0000000F,19605,-7942,-8531,588,48167,118,-7951,-8137,185,48102,118,-8069,-9151,1082,47923,118,-7978,-8902,924,47786,118,,,
2026-05-07 22:38:41.368,RANGE4D,32,335,163,265,477,0x0000000F,19669,-7982,-8746,763,47841,118,-7916,-8208,291,47980,118,-8020,-9276,1256,47951,118,-8037,-8833,796,47624,118,,,
2026-05-07 22:38:41.431,RANGE4D,33,333,169,272,474,0x0000000F,19733,-7999,-8605,605,48068,118,-7845,-8154,308,47837,118,-8066,-9236,1169,47948,118,-7990,-9000,1009,48030,118,,,
2026-05-07 22:38:41.496,RANGE4D,34,327,158,280,480,0x0000000F,19798,-7993,-8565,571,47764,118,-7881,-8146,265,47650,118,-8213,-9149,936,47965,118,-8014,-8901,887,47833,118,,,
2026-05-07 22:38:41.560,RANGE4D,35,318,153,288,483,0x0000000F,19862,-7986,-8998,1011,47950,118,-7883,-8088,204,48069,118,-8301,-9129,827,47956,118,-8036,-8988,951,47729,118,,,
2026-05-07 22:38:41.624,RANGE4D,36,305,155,295,486,0x0000000F,19926,-7942,-9367,1424,47637,118,-7889,-8097,207,47873,118,-8167,-9155,988,47933,118,-8126,-8981,854,48049,118,,,
2026-05-07 22:38:41.687,RANGE4D,37,313,146,300,491,0x0000000F,19990,-7996,-9196,1200,47846,118,-7909,-8136,226,47774,118,-8175,-9300,1125,47944,118,-8038,-9148,1109,47937,118,,,
2026-05-07 22:38:41.752,RANGE4D,38,305,142,299,498,0x0000000F,20055,-7938,-9593,1655,48035,118,-7903,-8097,193,48094,118,-8094,-9342,1248,47904,118,-8024,-9139,1114,47775,118,,,
2026-05-07 22:38:41.816,RANGE4D,39,307,137,312,498,0x0000000F,20119,-7952,-9552,1600,47692,118,-7927,-8191,263,47983,118,-8154,-9301,1146,47915,118,-8080,-9090,1009,47604,118,,,
2026-05-07 22:38:41.880,RANGE4D,40,307,133,312,498,0x0000000F,20183,-7961,-9532,1570,47878,118,-7932,-8164,232,47780,118,-8168,-9284,1116,47888,118,-8028,-9211,1183,47952,118,,,
2026-05-07 22:38:41.944,RANGE4D,41,300,132,328,495,0x0000000F,20247,-7975,-9323,1348,47961,118,-7893,-8195,301,47685,118,-8449,-9160,710,47909,118,-8086,-8938,851,47775,118,,,
2026-05-07 22:38:42.008,RANGE4D,42,299,123,336,494,0x0000000F,20312,-8011,-9252,1240,48059,118,-7927,-8228,300,48061,118,-8381,-9348,967,47882,118,-7986,-9285,1298,47614,118,,,
2026-05-07 22:38:42.069,RANGE4D,43,306,121,337,510,0x0000000F,20376,-7981,-8860,879,47751,118,-7873,-8123,249,47900,118,-8257,-9800,1542,47877,118,-7965,-9373,1408,47943,118,,,
2026-05-07 22:38:42.136,RANGE4D,44,312,116,344,511,0x0000000F,20440,-7991,-8722,731,48014,118,-7907,-8120,212,47773,118,-8403,-10108,1704,47368,118,-8010,-9120,1110,47776,118,,,
2026-05-07 22:38:42.201,RANGE4D,45,311,121,347,513,0x0000000F,20504,-7982,-8670,688,47750,118,-7963,-8153,190,47642,118,-8412,-10055,1643,47843,118,-8024,-8856,831,48084,118,,,
2026-05-07 22:38:42.264,RANGE4D,46,310,118,341,517,0x0000000F,20569,-8006,-8850,844,47992,118,-7947,-8208,261,48029,118,-8402,-10658,2255,47277,118,-7980,-8758,777,47842,118,,,
2026-05-07 22:38:42.328,RANGE4D,47,301,118,492,525,0x0000000F,20633,-8027,-9053,1025,47647,118,-7926,-8179,252,47887,118,-8381,-10469,2088,46856,118,-8011,-8692,680,47691,118,,,
2026-05-07 22:38:42.392,RANGE4D,48,298,117,372,521,0x0000000F,20697,-8034,-8897,862,47890,118,-7943,-8183,239,47745,118,-8424,-10400,1976,46793,118,-7921,-8703,781,47941,118,,,
2026-05-07 22:38:42.457,RANGE4D,49,295,127,375,523,0x0000000F,20761,-7931,-9136,1204,48080,118,-7952,-8336,383,48121,118,-8369,-10455,2085,46739,118,-7875,-8792,916,47753,118,,,
2026-05-07 22:38:42.521,RANGE4D,50,283,106,538,520,0x0000000F,20826,-7973,-9255,1282,47729,118,-7957,-8721,764,47909,118,-8316,-10882,2566,46739,118,-7999,-8623,623,47989,118,,,
2026-05-07 22:38:42.585,RANGE4D,51,281,112,604,527,0x0000000F,20890,-7999,-8891,892,47932,118,-7884,-8164,279,47841,118,-8308,-10276,1968,47449,118,-7949,-8605,656,47791,118,,,d2_cm_jump
2026-05-07 22:38:42.648,RANGE4D,52,283,111,670,522,0x0000000F,20954,-7974,-8887,912,48112,118,-7928,-8140,211,47645,118,-8284,-10718,2433,47755,118,-7904,-8931,1026,48015,118,,,
2026-05-07 22:38:42.712,RANGE4D,53,273,114,499,530,0x0000000F,21018,-8020,-8977,957,47705,118,-7925,-8253,327,48073,118,-8390,-10884,2493,47128,118,-7921,-9115,1194,47815,118,,,
2026-05-07 22:38:42.777,RANGE4D,54,262,118,500,529,0x0000000F,21083,-7980,-9353,1373,47854,118,-7951,-8336,385,47903,118,-8209,-10797,2588,47090,118,-7951,-8962,1011,48060,118,,,
2026-05-07 22:38:42.841,RANGE4D,55,253,113,509,528,0x0000000F,21147,-8023,-9602,1579,47958,118,-7955,-8322,366,47822,118,-8273,-10583,2309,47565,118,-7935,-9204,1268,47766,118,,,
2026-05-07 22:38:42.905,RANGE4D,56,256,119,509,531,0x0000000F,21211,-7949,-9182,1232,47627,118,-7897,-8197,299,47645,118,-8291,-10746,2455,47444,118,-7905,-9094,1189,48047,118,,,
2026-05-07 22:38:42.969,RANGE4D,57,260,127,430,543,0x0000000F,21275,-7992,-9389,1396,47799,118,-7892,-8152,259,48083,118,-8370,-10520,2149,46954,118,-7936,-8961,1025,47787,118,,,
2026-05-07 22:38:43.033,RANGE4D,58,274,123,526,533,0x0000000F,21340,-7995,-9263,1267,47970,118,-7970,-8255,284,47982,118,-8350,-10801,2450,47385,118,-7950,-8551,601,48004,118,,,
2026-05-07 22:38:43.097,RANGE4D,59,292,143,610,548,0x0000000F,21404,-7960,-10210,2249,47508,118,-7925,-8284,359,47911,118,-8347,-9778,1431,47745,118,-7948,-8729,780,47745,118,,,
2026-05-07 22:38:43.162,RANGE4D,60,259,149,442,551,0x0000000F,21468,-8017,-9163,1146,47694,118,-7963,-8327,363,47852,118,-8251,-10216,1964,47351,118,-7959,-8924,964,48012,118,,,
2026-05-07 22:38:43.221,RANGE4D,61,255,149,448,558,0x0000000F,21532,-8001,-9042,1041,47818,118,-8027,-8621,594,47774,118,-8303,-9944,1641,47315,118,-7962,-9107,1145,47747,118,,,
2026-05-07 22:38:43.290,RANGE4D,62,293,146,458,565,0x0000000F,21597,-7940,-8519,578,48054,118,-8071,-9400,1328,47699,118,-8472,-9915,1442,47322,118,-7877,-9950,2073,48011,118,,,
2026-05-07 22:38:43.353,RANGE4D,63,280,146,463,561,0x0000000F,21661,-7956,-8581,624,48100,118,-8081,-9464,1383,47624,118,-8399,-9839,1439,47287,118,-7980,-9792,1812,47754,118,,,
2026-05-07 22:38:43.414,RANGE4D,64,281,156,465,646,0x0000000F,21725,-7973,-8340,367,47705,118,-8084,-9349,1265,47587,118,-8323,-9918,1595,47279,118,-7981,-8760,778,48323,118,,,
2026-05-07 22:38:43.482,RANGE4D,65,277,205,474,567,0x0000000F,21789,-7912,-8315,402,47794,118,-8043,-8657,613,48141,118,-8299,-9777,1477,47745,118,-7909,-9712,1802,47748,118,,,
2026-05-07 22:38:43.546,RANGE4D,66,271,185,472,576,0x0000000F,21854,-7905,-8470,565,47896,118,-8025,-8484,459,47980,118,-8410,-9593,1182,47706,118,-7918,-9390,1471,47944,118,,,
2026-05-07 22:38:43.610,RANGE4D,67,263,184,472,563,0x0000000F,21918,-7922,-8572,650,47958,118,-8025,-8594,569,47948,118,-8287,-10158,1871,47638,118,-8007,-9586,1578,47666,118,,,
2026-05-07 22:38:43.674,RANGE4D,68,247,191,487,567,0x0000000F,21982,-7998,-8672,673,48021,118,-7998,-8814,815,47849,118,-8337,-9974,1636,47578,118,-7985,-9037,1052,47864,118,,,
2026-05-07 22:38:43.738,RANGE4D,69,240,201,478,556,0x0000000F,22046,-7979,-8945,966,48060,118,-8027,-8687,659,47823,118,-8487,-9642,1154,48021,118,-7961,-9007,1045,48068,118,,,
2026-05-07 22:38:43.802,RANGE4D,70,210,197,474,542,0x0000000F,22111,-8073,-9417,1343,47610,118,-8020,-8683,662,47715,118,-8220,-9207,987,47941,118,-8003,-8621,618,47761,118,,,
2026-05-07 22:38:43.866,RANGE4D,71,280,200,474,525,0x0000000F,22175,-7947,-8733,786,47938,118,-7972,-8455,483,47707,118,-8241,-9496,1255,47875,118,-8001,-8552,551,47909,118,,,
2026-05-07 22:38:43.930,RANGE4D,72,225,208,463,513,0x0000000F,22239,-8040,-8474,433,47956,118,-7976,-8632,655,47619,118,-8228,-8783,554,47757,118,-7998,-8559,560,48129,118,,,
2026-05-07 22:38:43.994,RANGE4D,73,200,209,453,496,0x0000000F,22303,-8037,-8745,708,48110,118,-7931,-8801,870,47624,118,-8211,-8615,404,47686,118,-7939,-8285,345,47771,118,,,
2026-05-07 22:38:44.058,RANGE4D,74,172,222,443,483,0x0000000F,22368,-8138,-9838,1699,47719,118,-7983,-8934,951,47602,118,-8154,-8649,495,48096,118,-7983,-8248,265,47985,118,,,
2026-05-07 22:38:44.122,RANGE4D,75,195,229,427,471,0x0000000F,22432,-8009,-8673,663,47928,118,-7946,-8341,395,48076,118,-8244,-8510,265,48026,118,-7963,-8283,320,47642,118,,,
2026-05-07 22:38:44.187,RANGE4D,76,187,215,416,458,0x0000000F,22496,-7974,-8446,472,48120,118,-7932,-9294,1361,48052,118,-8125,-8406,281,47949,118,-7928,-8334,405,47855,118,,,
2026-05-07 22:38:44.251,RANGE4D,77,184,218,405,446,0x0000000F,22560,-8002,-8462,460,47739,118,-7959,-8414,454,48020,118,-8104,-8416,312,47844,118,-7975,-8312,336,48047,118,,,
2026-05-07 22:38:44.314,RANGE4D,78,180,220,395,441,0x0000000F,22625,-8069,-8440,371,47891,118,-8017,-8442,425,48011,118,-8074,-8335,260,47760,118,-8028,-8391,362,47726,118,,,
2026-05-07 22:38:44.379,RANGE4D,79,190,211,388,437,0x0000000F,22689,-8029,-8567,538,47930,118,-8019,-8322,303,47966,118,-8108,-8321,213,47657,118,-8014,-8443,429,47961,118,,,
2026-05-07 22:38:44.443,RANGE4D,80,186,212,383,427,0x0000000F,22753,-8071,-8906,835,47944,118,-7956,-8356,399,47965,118,-8108,-8339,231,48086,118,-8056,-8671,614,47630,118,,,
2026-05-07 22:38:44.505,RANGE4D,81,186,207,374,429,0x0000000F,22817,-8139,-9682,1542,47911,118,-7963,-8960,996,47952,118,-8183,-8461,278,47981,118,-8118,-8892,773,47886,118,,,
