pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,filtered_flag
2026-05-06 22:07:56.862,93,0.4362,3.2596,1.0117,0.0272,0.0519,-0.0158,0.0050,-0.0011,0.100,0.445,1.000,1.000,0x0000000F,56549,accel_spike|interp
2026-05-06 22:07:56.951,94,0.4494,3.3170,1.0193,0.0653,0.0946,-0.0895,0.0089,-0.0022,0.100,0.142,1.000,1.000,0x0000000F,56638,
2026-05-06 22:07:57.040,95,0.4600,3.3870,1.0235,0.0621,0.0741,-0.0993,0.0069,-0.0019,0.100,0.100,1.000,1.000,0x0000000F,56728,
2026-05-06 22:07:57.129,96,0.4792,3.4353,1.0236,0.0341,0.0411,-0.0544,0.0038,-0.0010,0.100,0.100,1.000,0.935,0x0000000F,56817,
2026-05-06 22:07:57.218,97,0.5059,3.4810,1.0230,0.0332,0.0402,-0.0528,0.0036,-0.0009,0.100,0.100,1.000,0.965,0x0000000F,56906,
2026-05-06 22:07:57.303,98,0.5262,3.5479,1.0436,0.0187,0.0226,-0.0297,0.0020,-0.0008,0.100,0.100,1.000,0.593,0x0000000F,56995,
2026-05-06 22:07:57.397,99,0.5383,3.6088,1.0566,0.0894,0.1088,-0.1416,0.0094,-0.0025,0.100,0.100,1.000,0.973,0x0000000F,57085,
2026-05-06 22:07:57.485,100,0.5607,3.6859,1.0724,0.0403,0.0631,-0.0485,0.0089,-0.0085,0.164,0.279,1.000,0.226,0x0000000F,57174,
2026-05-06 22:07:57.575,101,0.5861,3.7639,1.0399,0.0342,0.0618,-0.0288,0.0055,-0.0023,0.107,0.296,1.000,0.608,0x0000000F,57263,
2026-05-06 22:07:57.664,102,0.6233,3.8730,1.0629,0.0077,-0.0114,0.0091,-0.0046,0.0022,0.499,0.800,1.000,0.486,0x0000000F,57353,
2026-05-06 22:07:57.753,103,0.6802,3.9506,1.0496,0.0133,-0.0177,0.0167,-0.0100,0.0045,0.712,0.954,1.000,0.644,0x0000000F,57442,
2026-05-06 22:07:57.931,105,0.8176,4.0595,1.0418,0.0064,-0.0094,0.0067,-0.0040,0.0038,0.581,1.000,1.000,0.371,0x0000000F,57621,accel_spike|interp
2026-05-06 22:07:58.020,106,0.9703,4.1005,0.9884,0.0964,-0.1905,0.0248,-0.0141,0.0083,0.100,0.945,1.000,0.476,0x0000000F,57710,accel_spike|interp
2026-05-06 22:07:58.466,111,1.2757,4.2842,0.8880,0.0161,0.0320,-0.0037,0.0022,-0.0008,0.100,1.000,1.000,1.000,0x0000000F,58157,
2026-05-06 22:07:58.555,112,1.3648,4.2378,0.8501,0.0249,-0.0467,0.0144,-0.0083,0.0031,0.270,1.000,1.000,1.000,0x0000000F,58246,
2026-05-06 22:07:58.644,113,1.4439,4.1930,0.8303,0.0079,-0.0145,0.0054,-0.0031,0.0013,0.328,1.000,1.000,1.000,0x0000000F,58335,
2026-05-06 22:07:58.733,114,1.5203,4.1479,0.8189,0.0007,0.0013,-0.0005,0.0003,-0.0001,0.381,1.000,1.000,1.000,0x0000000F,58424,
2026-05-06 22:07:58.822,115,1.6109,4.1163,0.8136,0.0100,-0.0169,0.0093,-0.0052,0.0025,0.504,1.000,1.000,1.000,0x0000000F,58514,
2026-05-06 22:07:58.911,116,1.7078,4.0848,0.8202,0.0368,0.0597,-0.0365,0.0196,-0.0114,0.569,1.000,1.000,1.000,0x0000000F,58603,
2026-05-06 22:07:59.000,117,1.7792,4.0591,0.8709,0.0265,0.0444,-0.0236,0.0129,-0.0109,0.501,1.000,1.000,0.669,0x0000000F,58692,
2026-05-06 22:07:59.085,118,1.8768,4.0373,0.9166,0.0206,0.0393,-0.0102,0.0054,-0.0043,0.251,1.000,1.000,0.869,0x0000000F,58782,
2026-05-06 22:07:59.178,119,1.9751,4.0031,0.9535,0.0539,0.1070,-0.0113,0.0058,-0.0043,0.103,1.000,1.000,1.000,0x0000000F,58871,
2026-05-06 22:07:59.267,120,2.0770,4.0017,0.9691,0.0592,0.1079,-0.0107,0.0055,-0.0474,0.100,1.000,1.000,0.100,0x0000000F,58960,
2026-05-06 22:07:59.980,128,2.6935,3.9323,1.0081,0.0202,-0.0271,0.0246,-0.0105,0.0134,1.000,1.000,1.000,1.000,0x0000000F,59675,
2026-05-06 22:08:00.158,130,2.8302,3.9247,0.9796,0.0262,-0.0383,0.0288,-0.0116,0.0178,0.867,1.000,1.000,1.000,0x0000000F,59854,
2026-05-06 22:08:00.247,131,2.8589,3.9254,0.9560,0.0136,-0.0204,0.0147,-0.0059,0.0089,0.833,1.000,1.000,1.000,0x0000000F,59943,
2026-05-06 22:08:00.337,132,2.8896,3.9267,0.9060,0.0232,-0.0327,0.0263,-0.0105,0.0167,0.936,1.000,1.000,1.000,0x0000000F,60032,
2026-05-06 22:08:00.426,133,2.9077,3.9283,0.8791,0.0165,-0.0215,0.0160,-0.0061,0.0181,0.866,1.000,1.000,0.534,0x0000000F,60122,
2026-05-06 22:08:00.604,135,2.9926,3.9165,0.8567,0.0160,-0.0209,0.0131,-0.0049,0.0198,0.746,1.000,1.000,0.442,0x0000000F,60300,
2026-05-06 22:08:00.693,136,3.0548,3.8856,0.8767,0.0280,-0.0123,0.0073,-0.0028,0.0540,0.733,1.000,1.000,0.100,0x0000000F,60390,
2026-05-06 22:08:00.867,138,3.1663,3.8494,0.8879,0.0166,-0.0245,0.0135,-0.0048,0.0173,0.688,1.000,1.000,0.597,0x0000000F,60568,
2026-05-06 22:08:00.960,139,3.2419,3.8323,0.8981,0.0141,0.0252,-0.0088,0.0031,-0.0082,0.447,1.000,1.000,0.864,0x0000000F,60657,
2026-05-06 22:08:01.049,140,3.3051,3.8087,0.9446,0.0007,0.0013,-0.0003,0.0001,-0.0003,0.315,1.000,1.000,0.932,0x0000000F,60747,
2026-05-06 22:08:01.138,141,3.3428,3.7885,0.9760,0.0242,-0.0477,0.0056,-0.0021,0.0057,0.154,1.000,1.000,0.855,0x0000000F,60836,
2026-05-06 22:08:01.227,142,3.3954,3.7563,0.9957,0.0334,0.0649,-0.0112,0.0040,-0.0105,0.227,1.000,1.000,0.931,0x0000000F,60925,
2026-05-06 22:08:01.316,143,3.4346,3.7368,1.0073,0.0242,-0.0482,0.0036,-0.0013,0.0032,0.100,1.000,1.000,1.000,0x0000000F,61015,
2026-05-06 22:08:01.495,145,3.5471,3.6955,1.0764,0.0338,-0.0599,0.0191,-0.0074,0.0235,0.433,1.000,1.000,0.784,0x0000000F,61193,
2026-05-06 22:08:01.673,147,3.6546,3.6582,1.1188,0.0573,-0.0784,0.0556,-0.0220,0.0583,1.000,1.000,1.000,1.000,0x0000000F,61372,accel_spike|interp
2026-05-06 22:08:01.761,148,3.7287,3.6342,1.1252,0.0674,-0.0170,0.0116,-0.0050,0.1331,1.000,1.000,1.000,0.100,0x0000000F,61461,accel_spike|interp
2026-05-06 22:08:01.849,149,3.8163,3.6063,1.1196,0.0598,-0.0737,0.0506,-0.0204,0.0769,1.000,1.000,1.000,0.731,0x0000000F,61551,
2026-05-06 22:08:01.940,150,3.8913,3.5481,1.0883,0.7987,0.8006,-0.2247,0.7350,-1.1489,1.000,1.000,1.000,0.960,0x0000000F,61640,isolated_jump|interp
2026-05-06 22:08:02.029,151,3.9581,3.4701,1.0408,0.8238,0.7646,-0.2889,1.0510,-0.9706,1.000,1.000,0.499,1.000,0x0000000F,61729,rms|isolated_jump|interp
2026-05-06 22:08:02.118,152,3.9955,3.3799,1.0096,0.0675,-0.0275,0.0202,-0.0080,0.1304,1.000,0.835,1.000,0.173,0x0000000F,61819,
2026-05-06 22:08:02.207,153,4.0188,3.2901,0.9640,0.0551,-0.0534,0.0332,-0.0167,0.0890,1.000,1.000,1.000,0.490,0x0000000F,61908,
2026-05-06 22:08:02.386,155,4.0453,3.1237,0.8953,0.1108,-0.0251,0.0139,-0.0489,0.2142,1.000,1.000,0.166,0.100,0x0000000F,62087,
2026-05-06 22:08:02.475,156,4.0262,3.0286,0.8647,0.0791,-0.0382,0.0210,-0.0144,0.1513,1.000,1.000,0.942,0.222,0x0000000F,62176,accel_spike|interp
2026-05-06 22:08:02.564,157,3.9970,2.9421,0.8871,0.0501,-0.0518,0.0289,-0.0187,0.0784,1.000,1.000,1.000,0.572,0x0000000F,62265,
2026-05-06 22:08:02.649,158,3.9614,2.8445,0.9092,0.0571,-0.0520,0.0288,-0.0200,0.0955,1.000,0.983,1.000,0.479,0x0000000F,62355,
2026-05-06 22:08:02.742,159,3.9283,2.7220,0.9250,0.0573,-0.0309,0.0161,-0.0122,0.1086,1.000,1.000,0.989,0.254,0x0000000F,62444,accel_spike|interp
2026-05-06 22:08:02.831,160,3.8980,2.5832,0.9250,0.0703,-0.0264,0.0125,-0.1056,0.0880,1.000,1.000,0.100,0.270,0x0000000F,62533,accel_spike|interp
2026-05-06 22:08:03.187,164,3.8677,2.2815,0.9103,0.0092,-0.0115,0.0053,-0.0074,0.0110,1.000,1.000,0.759,1.000,0x0000000F,62890,
2026-05-06 22:08:03.276,165,3.8432,2.2535,0.8671,0.0091,-0.0101,0.0048,-0.0050,0.0135,1.000,1.000,1.000,0.714,0x0000000F,62980,accel_spike|interp
2026-05-06 22:08:03.367,166,3.8179,2.2282,0.8002,0.0219,-0.0168,0.0062,-0.0239,0.0320,1.000,1.000,0.374,0.503,0x0000000F,63069,accel_spike|interp
2026-05-06 22:08:03.454,167,3.8022,2.2028,0.7269,0.0451,-0.0162,0.0063,-0.0848,0.0257,1.000,1.000,0.102,0.608,0x0000000F,63158,
2026-05-06 22:08:03.632,169,3.7925,2.1064,0.6650,0.0233,-0.0072,0.0020,-0.0453,0.0081,1.000,1.000,0.100,0.877,0x0000000F,63337,accel_spike|interp
2026-05-06 22:08:03.721,170,3.8090,2.0361,0.6557,0.0313,-0.0358,0.0144,-0.0262,0.0418,1.000,1.000,0.790,0.876,0x0000000F,63426,accel_spike|interp
2026-05-06 22:08:03.901,172,3.8178,1.9097,0.6464,0.0283,-0.0097,0.0032,-0.0123,0.0542,1.000,1.000,0.484,0.189,0x0000000F,63605,
2026-05-06 22:08:04.078,174,3.7996,1.7641,0.6674,0.0351,-0.0325,0.0113,-0.0210,0.0574,1.000,1.000,1.000,0.611,0x0000000F,63784,
2026-05-06 22:08:04.167,175,3.7831,1.7080,0.7510,0.0403,-0.0415,0.0128,-0.0419,0.0536,1.000,1.000,0.656,0.839,0x0000000F,63873,
2026-05-06 22:08:04.257,176,3.7806,1.6563,0.7503,0.0121,-0.0113,0.0037,-0.0141,0.0155,1.000,1.000,0.531,0.797,0x0000000F,63962,
2026-05-06 22:08:04.345,177,3.7719,1.6068,0.8062,0.0075,-0.0030,0.0009,-0.0142,0.0038,1.000,1.000,0.147,0.887,0x0000000F,64052,
2026-05-06 22:08:04.430,178,3.7629,1.5407,0.8240,0.0000,0.0000,-0.0000,0.0000,-0.0000,1.000,1.000,0.474,0.765,0x0000000F,64141,
2026-05-06 22:08:04.524,179,3.7578,1.4757,0.8345,0.0195,0.0104,-0.0027,0.0339,-0.0162,1.000,1.000,0.225,0.740,0x0000000F,64230,accel_spike|interp
2026-05-06 22:08:04.612,180,3.7550,1.4112,0.8194,0.0266,0.0070,-0.0018,0.0515,-0.0109,1.000,1.000,0.100,0.748,0x0000000F,64320,
2026-05-06 22:08:04.702,181,3.7395,1.3624,0.8044,0.0527,0.0137,-0.0036,0.1023,-0.0209,1.000,1.000,0.100,0.760,0x0000000F,64409,
2026-05-06 22:08:04.792,182,3.7278,1.3252,0.7980,0.0109,0.0027,-0.0007,0.0209,-0.0057,1.000,0.970,0.100,0.563,0x0000000F,64498,
2026-05-06 22:08:04.881,183,3.7152,1.2448,0.8207,0.0483,0.0121,-0.0033,0.0942,-0.0176,1.000,0.926,0.100,0.825,0x0000000F,64588,
2026-05-06 22:08:04.969,184,3.7024,1.1747,0.8472,0.0334,-0.0296,0.0100,-0.0423,0.0413,1.000,0.724,0.559,0.866,0x0000000F,64677,
2026-05-06 22:08:05.059,185,3.6794,1.1000,0.8768,0.0304,-0.0190,0.0055,-0.0159,0.0552,1.000,0.882,0.964,0.424,0x0000000F,64766,
2026-05-06 22:08:05.238,187,3.6347,1.0091,0.9259,0.0333,0.0214,-0.0052,0.0284,-0.0560,1.000,1.000,0.622,0.471,0x0000000F,64945,
2026-05-06 22:08:05.326,188,3.6157,0.9665,0.9648,0.0902,0.0181,-0.0049,0.0167,-0.1787,1.000,1.000,0.916,0.127,0x0000000F,65034,
2026-05-06 22:08:05.505,190,3.5966,0.8703,1.0180,0.0128,-0.0020,0.0005,-0.0017,0.0255,1.000,1.000,0.986,0.100,0x0000000F,65213,
2026-05-06 22:08:05.594,191,3.5947,0.8271,1.0579,0.0476,0.0156,-0.0043,0.0133,-0.0929,1.000,1.000,1.000,0.214,0x0000000F,65302,
2026-05-06 22:08:05.683,192,3.5912,0.7972,1.0819,0.0118,0.0018,-0.0005,0.0016,-0.0236,1.000,1.000,1.000,0.100,0x0000000F,65392,
2026-05-06 22:08:05.772,193,3.5901,0.7753,1.0600,0.0087,0.0047,-0.0011,0.0042,-0.0162,1.000,1.000,0.963,0.372,0x0000000F,65481,
2026-05-06 22:08:05.860,194,3.5959,0.7318,1.0278,0.0075,-0.0058,0.0012,-0.0056,0.0126,1.000,1.000,0.922,0.605,0x0000000F,65570,
2026-05-06 22:08:05.950,195,3.6005,0.6883,1.0021,0.0103,-0.0066,0.0013,-0.0059,0.0185,1.000,1.000,1.000,0.467,0x0000000F,65660,
2026-05-06 22:08:06.039,196,3.5927,0.6421,0.9800,0.0211,0.0114,-0.0022,0.0103,-0.0392,1.000,1.000,1.000,0.386,0x0000000F,65749,
2026-05-06 22:08:06.128,197,3.5673,0.6152,0.9656,0.0134,-0.0074,0.0014,-0.0068,0.0248,1.000,1.000,1.000,0.399,0x0000000F,65838,
2026-05-06 22:08:06.217,198,3.5514,0.6021,0.9759,0.0408,0.0106,-0.0023,0.0097,-0.0804,1.000,1.000,1.000,0.176,0x0000000F,65927,accel_spike|interp
2026-05-06 22:08:06.306,199,3.5459,0.5980,1.0088,0.0599,0.0153,-0.0035,0.0139,-0.1179,1.000,1.000,1.000,0.172,0x0000000F,66017,
2026-05-06 22:08:06.394,200,3.5434,0.5992,1.0476,0.0080,0.0032,-0.0008,0.0029,-0.0154,1.000,1.000,1.000,0.273,0x0000000F,66106,
2026-05-06 22:08:06.485,201,3.5358,0.6027,1.0724,0.0119,-0.0038,0.0009,-0.0035,0.0233,1.000,1.000,0.991,0.219,0x0000000F,66195,
2026-05-06 22:08:06.574,202,3.5278,0.5891,1.0875,0.0629,0.0093,-0.0021,0.0095,-0.1251,1.000,1.000,0.909,0.100,0x0000000F,66285,
2026-05-06 22:08:06.663,203,3.5128,0.5749,1.1079,0.0549,0.0081,-0.0019,0.0094,-0.1090,1.000,1.000,0.797,0.100,0x0000000F,66374,
2026-05-06 22:08:06.752,204,3.4993,0.5676,1.1251,0.0270,-0.0039,0.0010,-0.0048,0.0536,1.000,1.000,0.777,0.100,0x0000000F,66463,
2026-05-06 22:08:06.841,205,3.4914,0.5655,1.1349,0.0113,0.0017,-0.0004,0.0022,-0.0224,1.000,1.000,0.696,0.100,0x0000000F,66553,
2026-05-06 22:08:06.930,206,3.4952,0.5683,1.1308,0.0161,-0.0024,0.0005,-0.0030,0.0320,1.000,1.000,0.723,0.100,0x0000000F,66642,
2026-05-06 22:08:07.019,207,3.4986,0.5969,1.1267,0.0505,0.0075,-0.0019,0.0098,-0.1002,1.000,1.000,0.702,0.100,0x0000000F,66731,
2026-05-06 22:08:07.108,208,3.4925,0.6165,1.1310,0.0186,-0.0046,0.0011,-0.0063,0.0364,1.000,1.000,0.666,0.169,0x0000000F,66821,accel_spike|interp
2026-05-06 22:08:07.194,209,3.4891,0.6261,1.1329,0.0114,0.0050,-0.0013,0.0086,-0.0205,1.000,1.000,0.539,0.325,0x0000000F,66910,
2026-05-06 22:08:07.287,210,3.4784,0.6197,1.1253,0.0144,-0.0067,0.0016,-0.0116,0.0255,1.000,1.000,0.529,0.351,0x0000000F,66999,
2026-05-06 22:08:07.376,211,3.4818,0.6154,1.1180,0.0275,-0.0151,0.0037,-0.0302,0.0433,1.000,1.000,0.469,0.471,0x0000000F,67089,
2026-05-06 22:08:07.465,212,3.4846,0.6199,1.0932,0.0212,-0.0097,0.0024,-0.0275,0.0307,1.000,1.000,0.329,0.427,0x0000000F,67178,accel_spike|interp
2026-05-06 22:08:07.552,213,3.5000,0.6425,1.0555,0.0511,0.0109,-0.0023,0.0979,-0.0270,1.000,1.000,0.100,0.531,0x0000000F,67267,accel_spike|interp
2026-05-06 22:08:07.643,214,3.5139,0.6572,1.0313,0.0762,0.0162,-0.0035,0.1456,-0.0417,1.000,1.000,0.100,0.511,0x0000000F,67357,
2026-05-06 22:08:08.088,219,3.5374,0.6368,1.0257,0.0381,-0.0148,0.0036,-0.0172,0.0727,1.000,1.000,0.797,0.274,0x0000000F,67803,
2026-05-06 22:08:08.177,220,3.5448,0.5948,1.0492,0.0006,0.0002,-0.0001,0.0002,-0.0011,1.000,1.000,0.848,0.287,0x0000000F,67893,accel_spike|interp
2026-05-06 22:08:08.267,221,3.5493,0.5511,1.0654,0.0037,-0.0017,0.0004,-0.0018,0.0070,1.000,1.000,0.880,0.332,0x0000000F,67982,
2026-05-06 22:08:08.356,222,3.5371,0.5232,1.0954,0.0280,-0.0152,0.0035,-0.0143,0.0518,1.000,1.000,1.000,0.400,0x0000000F,68071,
2026-05-06 22:08:08.444,223,3.5260,0.5216,1.1279,0.0620,0.0237,-0.0055,0.0220,-0.1195,1.000,1.000,1.000,0.268,0x0000000F,68161,accel_spike|interp
2026-05-06 22:08:08.533,224,3.5160,0.5455,1.1613,0.0653,0.0200,-0.0047,0.0185,-0.1277,1.000,0.954,1.000,0.211,0x0000000F,68250,accel_spike|interp
2026-05-06 22:08:08.623,225,3.5068,0.5855,1.1821,0.0024,-0.0003,0.0001,-0.0014,0.0045,1.000,1.000,0.216,0.100,0x0000000F,68339,
2026-05-06 22:08:08.712,226,3.4677,0.6308,1.1648,0.0183,-0.0063,0.0016,-0.0069,0.0353,1.000,1.000,0.832,0.234,0x0000000F,68429,accel_spike|interp
2026-05-06 22:08:08.801,227,3.4095,0.6785,1.1096,0.0307,-0.0062,0.0016,-0.0577,0.0199,1.000,1.000,0.100,0.410,0x0000000F,68518,
2026-05-06 22:08:08.890,228,3.3556,0.7105,1.0393,0.0157,0.0033,-0.0008,0.0307,-0.0058,1.000,1.000,0.100,0.745,0x0000000F,68607,
2026-05-06 22:08:08.979,229,3.2837,0.7675,0.9855,0.0146,-0.0142,0.0036,-0.0174,0.0184,1.000,1.000,0.769,1.000,0x0000000F,68696,
2026-05-06 22:08:09.068,230,3.1898,0.8247,0.9434,0.0217,-0.0086,0.0025,-0.0083,0.0416,1.000,1.000,1.000,0.268,0x0000000F,68786,
2026-05-06 22:08:09.157,231,3.1136,0.8924,0.9042,0.0240,0.0187,-0.0060,0.0184,-0.0397,1.000,1.000,1.000,0.607,0x0000000F,68875,accel_spike|interp
2026-05-06 22:08:09.247,232,3.0497,0.9667,0.8585,0.0023,-0.0022,0.0007,-0.0021,0.0035,1.000,1.000,1.000,0.785,0x0000000F,68964,accel_spike|interp
2026-05-06 22:08:09.333,233,2.9940,1.0449,0.8086,0.0008,-0.0009,0.0003,-0.0008,0.0010,1.000,1.000,1.000,1.000,0x0000000F,69054,
2026-05-06 22:08:09.692,237,2.7346,1.2903,0.7234,0.0302,0.0429,-0.0118,0.0270,-0.0309,0.656,0.960,1.000,1.000,0x0000000F,69411,
2026-05-06 22:08:09.781,238,2.6769,1.3923,0.7156,0.0235,-0.0294,0.0115,-0.0225,0.0266,0.826,1.000,1.000,1.000,0x0000000F,69500,
2026-05-06 22:08:09.870,239,2.6018,1.4818,0.7531,0.0105,0.0154,-0.0045,0.0091,-0.0100,0.630,1.000,1.000,1.000,0x0000000F,69590,
2026-05-06 22:08:09.959,240,2.5494,1.5678,0.7802,0.0118,-0.0132,0.0069,-0.0121,0.0138,1.000,1.000,1.000,0.985,0x0000000F,69679,
2026-05-06 22:08:10.048,241,2.5207,1.6298,0.8117,0.0261,0.0312,-0.0155,0.0257,-0.0293,0.908,1.000,1.000,1.000,0x0000000F,69768,
2026-05-06 22:08:10.133,242,2.4680,1.6782,0.8396,0.0255,0.0294,-0.0161,0.0260,-0.0282,0.948,1.000,1.000,1.000,0x0000000F,69858,
2026-05-06 22:08:10.227,243,2.4362,1.7461,0.8578,0.0014,0.0016,-0.0010,0.0014,-0.0016,1.000,1.000,1.000,1.000,0x0000000F,69947,
2026-05-06 22:08:10.315,244,2.4207,1.8251,0.8949,0.0193,-0.0221,0.0138,-0.0190,0.0210,1.000,1.000,1.000,1.000,0x0000000F,70036,
2026-05-06 22:08:10.405,245,2.3752,1.8704,0.9184,0.0135,-0.0154,0.0103,-0.0134,0.0143,1.000,1.000,1.000,1.000,0x0000000F,70126,
2026-05-06 22:08:10.494,246,2.3144,1.9186,0.8951,0.0128,-0.0160,0.0108,-0.0119,0.0120,0.812,0.792,1.000,1.000,0x0000000F,70215,
2026-05-06 22:08:10.583,247,2.2572,1.9824,0.8329,0.0149,0.0267,-0.0077,0.0077,-0.0072,0.327,0.754,1.000,1.000,0x0000000F,70304,
2026-05-06 22:08:10.672,248,2.2077,2.0385,0.7919,0.0122,0.0235,-0.0034,0.0040,-0.0036,0.193,0.899,1.000,1.000,0x0000000F,70394,
2026-05-06 22:08:10.761,249,2.1327,2.1165,0.7741,0.0083,-0.0114,0.0072,-0.0074,0.0064,0.740,0.871,1.000,1.000,0x0000000F,70483,
2026-05-06 22:08:10.850,250,2.0780,2.1835,0.8110,0.0050,-0.0063,0.0044,-0.0047,0.0042,0.864,1.000,1.000,1.000,0x0000000F,70572,
2026-05-06 22:08:10.939,251,2.0135,2.2628,0.8361,0.0304,0.0328,-0.0354,0.0282,-0.0237,1.000,0.769,1.000,1.000,0x0000000F,70661,
2026-05-06 22:08:11.563,2,1.5689,2.6764,0.8180,0.0051,-0.0100,0.0012,-0.0009,0.0005,0.100,0.829,1.000,1.000,0x0000000F,71287,
2026-05-06 22:08:12.365,11,1.0331,3.1826,0.8060,0.0058,0.0098,-0.0054,0.0028,-0.0009,0.315,0.675,1.000,1.000,0x0000000F,72090,
2026-05-06 22:08:12.454,12,0.9487,3.2136,0.8401,0.0258,-0.0428,0.0243,-0.0145,0.0046,0.379,0.816,1.000,1.000,0x0000000F,72180,
2026-05-06 22:08:13.256,21,0.4134,3.6723,0.9777,0.0037,0.0065,-0.0037,0.0007,-0.0001,0.106,0.247,0.919,1.000,0x0000000F,72984,
2026-05-06 22:08:13.344,22,0.3644,3.6683,1.0426,0.0353,-0.0660,0.0235,-0.0087,0.0020,0.100,0.377,0.683,0.686,0x0000000F,73073,
2026-05-06 22:08:13.434,23,0.3387,3.6601,1.1054,0.0019,0.0020,-0.0027,0.0018,-0.0000,0.100,0.100,0.100,0.982,0x0000000F,73162,
2026-05-06 22:08:13.523,24,0.3318,3.6626,1.2033,0.0208,-0.0296,0.0119,-0.0268,0.0008,0.100,0.335,0.100,0.825,0x0000000F,73252,accel_spike|interp
2026-05-06 22:08:13.612,25,0.3386,3.6770,1.3226,0.0017,-0.0014,0.0019,-0.0026,0.0001,0.202,0.209,0.100,1.000,0x0000000F,73341,accel_spike|interp
2026-05-06 22:08:13.701,26,0.3488,3.6998,1.4548,0.0113,0.0161,-0.0067,0.0142,-0.0006,0.100,0.317,0.100,0.850,0x0000000F,73430,
2026-05-06 22:08:13.790,27,0.3632,3.7337,1.5894,0.0240,0.0353,-0.0218,0.0241,-0.0031,0.236,0.499,0.304,1.000,0x0000000F,73520,
2026-05-06 22:08:13.968,29,0.3598,3.7681,1.7863,0.1603,-0.1913,0.2349,-0.1018,0.0262,0.456,0.476,0.684,1.000,0x0000000F,73698,
2026-05-06 22:08:14.054,30,0.3266,3.7690,1.7802,0.0441,0.0852,-0.0171,0.0145,-0.0031,0.100,0.661,0.524,1.000,0x0000000F,73788,
2026-05-06 22:08:14.147,31,0.2165,3.7669,1.6764,0.0530,-0.0998,0.0275,-0.0227,0.0036,0.100,0.498,0.404,0.747,0x0000000F,73877,
2026-05-06 22:08:14.235,32,0.1471,3.7941,1.5693,0.0162,-0.0234,0.0079,-0.0211,0.0006,0.100,0.407,0.100,1.000,0x0000000F,73966,
2026-05-06 22:08:14.414,34,0.1062,3.8362,1.5024,0.0093,-0.0136,0.0048,-0.0118,0.0004,0.100,0.374,0.100,1.000,0x0000000F,74145,accel_spike|interp
2026-05-06 22:08:14.503,35,0.1330,3.8645,1.4601,0.0341,-0.0486,0.0220,-0.0425,0.0011,0.100,0.298,0.100,1.000,0x0000000F,74234,accel_spike|interp
2026-05-06 22:08:14.592,36,0.1777,3.8966,1.4372,0.0070,-0.0097,0.0056,-0.0084,0.0002,0.100,0.233,0.100,1.000,0x0000000F,74324,
2026-05-06 22:08:14.681,37,0.2142,3.9416,1.4252,0.0404,-0.0463,0.0370,-0.0548,0.0016,0.139,0.232,0.100,1.000,0x0000000F,74413,
2026-05-06 22:08:14.770,38,0.2743,3.9898,1.4181,0.0261,-0.0375,0.0173,-0.0317,0.0010,0.100,0.286,0.100,1.000,0x0000000F,74502,
2026-05-06 22:08:15.127,42,0.3362,4.1222,1.3747,0.0947,-0.0480,0.0837,-0.1630,0.0049,0.427,0.316,0.100,1.000,0x0000000F,74859,
2026-05-06 22:08:15.215,43,0.4114,4.1814,1.3647,0.0910,-0.0363,0.0852,-0.1566,0.0045,0.526,0.294,0.100,1.000,0x0000000F,74949,
2026-05-06 22:08:15.306,44,0.4720,4.2292,1.3641,0.1744,-0.1688,0.1587,-0.2605,0.0084,0.200,0.272,0.100,1.000,0x0000000F,75038,
2026-05-06 22:08:15.395,45,0.5093,4.2567,1.3984,0.2150,-0.3230,0.1256,-0.2545,0.0085,0.100,0.329,0.100,1.000,0x0000000F,75127,
2026-05-06 22:08:15.484,46,0.5296,4.2709,1.4213,0.0411,0.0589,-0.0234,0.0522,-0.0018,0.100,0.337,0.100,1.000,0x0000000F,75217,
2026-05-06 22:08:15.573,47,0.4261,4.0773,1.4533,0.2238,-0.2975,0.1613,-0.2928,0.0085,0.127,0.301,0.100,1.000,0x0000000F,75306,
2026-05-06 22:08:15.662,48,0.3486,4.0436,1.4234,0.0042,-0.0060,0.0022,-0.0053,0.0002,0.100,0.359,0.100,1.000,0x0000000F,75395,
2026-05-06 22:08:15.751,49,0.2934,3.9761,1.4031,0.0696,-0.1014,0.0398,-0.0866,0.0027,0.100,0.340,0.100,0.894,0x0000000F,75485,
2026-05-06 22:08:15.929,51,0.2193,3.9592,1.3411,0.0264,0.0354,-0.0179,0.0350,-0.0009,0.112,0.303,0.100,0.914,0x0000000F,75663,
2026-05-06 22:08:16.018,52,0.1865,3.9633,1.2757,0.0202,-0.0285,0.0142,-0.0247,0.0006,0.100,0.272,0.100,1.000,0x0000000F,75753,
2026-05-06 22:08:16.197,54,0.2191,4.0461,1.1605,0.1281,-0.1488,0.0964,-0.1850,0.0045,0.151,0.309,0.100,0.828,0x0000000F,75932,
2026-05-06 22:08:16.286,55,0.2800,4.1199,1.1028,0.1816,-0.2639,0.1281,-0.2140,0.0093,0.100,0.272,0.100,0.483,0x0000000F,76021,
2026-05-06 22:08:16.375,56,0.3395,4.1683,1.1361,0.1968,-0.2930,0.1169,-0.2352,0.0089,0.100,0.331,0.100,0.497,0x0000000F,76110,accel_spike|interp
