pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-10 15:05:37.532,RANGE4D,137,280,435,428,237,0x0000000F,24278,-7996,-9022,1026,47758,118,-8082,-9697,1615,47702,118,-8136,-8668,531,47992,118,-7891,-8240,348,47953,118,,
2026-05-10 15:05:37.593,RANGE4D,138,276,441,423,229,0x0000000F,24343,-7956,-9474,1518,48009,118,-8130,-9574,1444,47566,118,-8151,-8728,577,47611,118,-7869,-8177,308,47788,118,,
2026-05-10 15:05:37.658,RANGE4D,139,412,442,420,230,0x0000000F,24407,-7939,-8726,786,47999,118,-8095,-9638,1543,47917,118,-8004,-8982,977,47795,118,-7872,-8189,316,48047,118,,
2026-05-10 15:05:37.725,RANGE4D,140,328,448,414,222,0x0000000F,24471,-7902,-9611,1708,47577,118,-8098,-9711,1613,47799,118,-8003,-9051,1047,47953,118,-7887,-8205,317,47941,118,,
2026-05-10 15:05:37.786,RANGE4D,141,327,451,413,208,0x0000000F,24536,-7941,-9512,1571,47775,118,-8021,-10006,1984,47624,118,-8043,-9242,1198,47650,118,-7844,-8159,315,47707,118,,
2026-05-10 15:05:37.852,RANGE4D,142,319,464,404,203,0x0000000F,24600,-7926,-9704,1778,48016,118,-7991,-10203,2211,47496,118,-8023,-9588,1564,47845,118,-7888,-8205,317,47675,118,,
2026-05-10 15:05:37.918,RANGE4D,143,424,477,394,193,0x0000000F,24664,-7935,-9549,1613,47922,118,-8034,-9918,1884,47858,118,-8154,-10107,1952,47058,118,-7867,-8285,417,48024,118,,
2026-05-10 15:05:37.977,RANGE4D,144,478,480,404,189,0x0000000F,24728,-7915,-9454,1538,48288,118,-8038,-9578,1539,47689,118,-8205,-9487,1281,47819,118,-7877,-8249,372,48026,118,,
2026-05-10 15:05:38.042,RANGE4D,145,344,485,391,181,0x0000000F,24793,-7920,-9709,1789,47673,118,-8055,-9107,1051,48016,118,-8181,-9883,1701,47558,118,-7885,-8156,270,47956,118,,
2026-05-10 15:05:38.108,RANGE4D,146,420,489,383,171,0x0000000F,24857,-7959,-9585,1625,47529,118,-8055,-9015,960,47845,118,-8106,-10092,1985,47820,118,-7815,-8105,289,47964,118,,
2026-05-10 15:05:38.169,RANGE4D,147,482,491,421,168,0x0000000F,24921,-7952,-8908,956,47865,118,-8037,-9122,1084,47633,118,-8032,-9828,1795,47773,118,-7865,-8182,316,47969,118,,
2026-05-10 15:05:38.234,RANGE4D,148,495,495,458,161,0x0000000F,24985,-7911,-8928,1016,48102,118,-8080,-8975,895,47939,118,-8026,-10092,2065,47572,118,-7890,-8102,212,48017,118,,
2026-05-10 15:05:38.300,RANGE4D,149,357,500,375,161,0x0000000F,25050,-7929,-9879,1949,48009,118,-7992,-9060,1067,47713,118,-8176,-10520,2344,47672,118,-7897,-8261,364,48067,118,,
2026-05-10 15:05:38.365,RANGE4D,150,363,503,434,146,0x0000000F,25114,-7916,-10023,2106,47704,118,-7992,-9080,1087,48007,118,-8180,-9791,1611,47630,118,-7890,-8122,231,47628,118,,
2026-05-10 15:05:38.427,RANGE4D,151,368,508,416,151,0x0000000F,25178,-7981,-10105,2123,47861,118,-8012,-9076,1064,47751,118,-8181,-9576,1395,47896,118,-7850,-8154,304,47704,118,,
2026-05-10 15:05:38.494,RANGE4D,152,449,509,409,146,0x0000000F,25243,-7969,-9166,1197,47880,118,-7978,-9145,1166,48006,118,-8080,-9143,1063,47705,118,-7903,-8183,279,47853,118,,
2026-05-10 15:05:38.558,RANGE4D,153,652,506,400,145,0x0000000F,25307,-7899,-9749,1849,48147,118,-8011,-9096,1084,47694,118,-8107,-8944,837,48027,118,-7836,-8242,406,47955,118,,
2026-05-10 15:05:38.620,RANGE4D,154,434,511,388,141,0x0000000F,25371,-8013,-9924,1911,48019,118,-8065,-8915,850,47961,118,-8096,-8818,722,47833,118,-7896,-8167,270,47671,118,,
2026-05-10 15:05:38.685,RANGE4D,155,410,515,389,139,0x0000000F,25435,-7998,-9926,1928,47693,118,-8064,-8899,834,47640,118,-8058,-8791,732,47717,118,-7901,-8319,418,47817,118,,
2026-05-10 15:05:38.750,RANGE4D,156,423,522,383,131,0x0000000F,25500,-7985,-9681,1695,47897,118,-8055,-8824,768,47860,118,-8064,-8665,601,48067,118,-7857,-8158,300,48091,118,,
2026-05-10 15:05:38.811,RANGE4D,157,519,520,374,130,0x0000000F,25564,-7959,-9144,1184,47787,118,-8057,-8885,827,48039,118,-8129,-8619,490,47960,118,-7885,-8113,227,47768,118,,
2026-05-10 15:05:38.878,RANGE4D,158,425,521,371,144,0x0000000F,25628,-8025,-10175,2149,47786,118,-8104,-8622,517,47714,118,-8083,-8575,491,47829,118,-7836,-8236,399,48141,118,,
2026-05-10 15:05:38.943,RANGE4D,159,427,521,353,146,0x0000000F,25692,-8018,-9697,1679,47949,118,-8041,-8515,473,47867,118,-8119,-8748,628,47745,118,-7832,-8278,446,47854,118,,
2026-05-10 15:05:39.004,RANGE4D,160,417,524,345,162,0x0000000F,25757,-8047,-9196,1149,47628,118,-8047,-8695,647,48012,118,-8026,-8627,600,47629,118,-7864,-8389,524,47752,118,,
2026-05-10 15:05:39.069,RANGE4D,161,425,521,339,165,0x0000000F,25821,-7989,-8824,834,47799,118,-8026,-8575,549,47626,118,-8052,-8530,477,48083,118,-7910,-8695,785,48066,118,,
2026-05-10 15:05:39.134,RANGE4D,162,422,516,327,174,0x0000000F,25885,-7952,-8555,603,47983,118,-8049,-8461,412,47741,118,-8130,-8705,574,48011,118,-7898,-8524,626,47952,118,,
2026-05-10 15:05:39.199,RANGE4D,163,423,511,323,183,0x0000000F,25949,-7984,-8336,352,48124,118,-8084,-8432,347,47827,118,-8143,-8730,586,47951,118,-7885,-8429,544,47818,118,,
2026-05-10 15:05:39.259,RANGE4D,164,426,509,314,192,0x0000000F,26014,-7926,-8401,474,47800,118,-8047,-8546,498,47914,118,-7987,-8985,997,47920,118,-7899,-8473,574,47750,118,,
2026-05-10 15:05:39.325,RANGE4D,165,428,506,303,184,0x0000000F,26078,-7978,-8401,423,47962,118,-8048,-8416,368,47975,118,-8034,-9213,1178,47877,118,-7869,-8455,586,48146,118,,
2026-05-10 15:05:39.390,RANGE4D,166,431,507,297,203,0x0000000F,26142,-7961,-8415,453,47641,118,-8001,-8451,450,48053,118,-8057,-9077,1019,47874,118,-7873,-8460,586,48141,118,,
2026-05-10 15:05:39.451,RANGE4D,167,436,508,286,210,0x0000000F,26207,-7959,-8436,477,47802,118,-8016,-8440,424,48068,118,-8088,-8988,899,47856,118,-7873,-8567,693,48073,118,,
2026-05-10 15:05:39.517,RANGE4D,168,445,496,281,213,0x0000000F,26271,-7969,-8393,424,48001,118,-8087,-8424,337,48091,118,-8081,-8983,902,47879,118,-7905,-8489,584,48087,118,,
2026-05-10 15:05:39.579,RANGE4D,169,445,497,277,217,0x0000000F,26335,-8001,-8541,539,47681,118,-8061,-8429,368,48076,118,-8080,-9142,1061,47912,118,-7885,-8681,796,48020,118,,
2026-05-10 15:05:39.644,RANGE4D,170,444,496,273,236,0x0000000F,26399,-8001,-8974,973,47883,118,-8045,-8483,437,48086,118,-8069,-9630,1560,47920,118,-7904,-8373,469,48131,118,,
2026-05-10 15:05:39.711,RANGE4D,171,449,491,268,244,0x0000000F,26464,-8012,-8845,833,48070,118,-8080,-8525,444,48035,118,-8010,-9880,1869,48039,118,-7896,-8466,570,48165,118,,
2026-05-10 15:05:39.773,RANGE4D,172,449,495,307,240,0x0000000F,26528,-7983,-8493,510,47757,118,-8035,-8544,509,48001,118,-8030,-9858,1827,47651,118,-7918,-8735,816,47761,118,,
2026-05-10 15:05:39.839,RANGE4D,173,456,485,339,250,0x0000000F,26592,-8009,-8381,371,47917,118,-8008,-8385,377,47894,118,-8098,-10404,2305,47254,118,-7885,-8408,523,47793,118,,
2026-05-10 15:05:39.901,RANGE4D,174,451,485,292,264,0x0000000F,26657,-8043,-8421,378,48086,118,-8018,-8436,417,47753,118,-8060,-9672,1611,47792,118,-7951,-8397,445,47960,118,,
2026-05-10 15:05:39.964,RANGE4D,175,455,481,226,258,0x0000000F,26721,-8072,-8641,569,47720,118,-8017,-8444,427,48098,118,-8295,-9760,1464,47755,118,-7977,-9136,1159,47944,118,,
2026-05-10 15:05:40.032,RANGE4D,176,446,474,219,267,0x0000000F,26785,-8043,-9494,1451,47854,118,-8027,-8465,437,47914,118,-8174,-9727,1553,47823,118,-7959,-9173,1214,47619,118,,
2026-05-10 15:05:40.093,RANGE4D,177,458,469,211,288,0x0000000F,26849,-8055,-8953,897,47990,118,-8063,-8419,356,47692,118,-8034,-9315,1280,47943,118,-8008,-8894,885,47784,118,,
2026-05-10 15:05:40.160,RANGE4D,178,458,472,217,296,0x0000000F,26914,-8118,-8912,793,47640,118,-8050,-8389,338,47986,118,-8023,-8771,748,48083,118,-8025,-8680,655,47969,118,,
2026-05-10 15:05:40.221,RANGE4D,179,461,466,209,294,0x0000000F,26978,-8131,-9176,1044,47752,118,-8035,-8515,479,47720,118,-8043,-8433,389,47687,118,-8054,-9028,973,47592,118,,
2026-05-10 15:05:40.286,RANGE4D,180,458,464,201,297,0x0000000F,27042,-8184,-9273,1088,47887,118,-8095,-8483,388,47949,118,-8035,-8469,434,47822,118,-8142,-10136,1994,47797,118,,
2026-05-10 15:05:40.351,RANGE4D,181,455,462,193,415,0x0000000F,27106,-8165,-9502,1337,47984,118,-8148,-8485,336,47628,118,-7964,-8383,418,47955,118,-8057,-10429,2371,47199,118,,
2026-05-10 15:05:40.416,RANGE4D,182,453,455,192,321,0x0000000F,27171,-8091,-9419,1328,47586,118,-8147,-8489,342,47818,118,-7986,-8377,390,48137,118,-8120,-9754,1633,47752,118,,
2026-05-10 15:05:40.478,RANGE4D,183,458,452,179,336,0x0000000F,27235,-8057,-9156,1099,47697,118,-8158,-8550,392,47947,118,-8028,-8263,235,47775,118,-8137,-9339,1202,47992,118,,
2026-05-10 15:05:40.545,RANGE4D,184,523,441,182,345,0x0000000F,27299,-7998,-8739,740,47953,118,-8167,-8600,433,48082,118,-7949,-8340,391,47984,118,-8201,-9030,829,47805,118,,
2026-05-10 15:05:40.605,RANGE4D,185,453,441,171,350,0x0000000F,27364,-8041,-9536,1494,47921,118,-8170,-8504,334,47672,118,-7958,-8260,301,47671,118,-8046,-9241,1195,48030,118,,
2026-05-10 15:05:40.670,RANGE4D,186,491,437,173,360,0x0000000F,27428,-8058,-9208,1149,47585,118,-8096,-8531,435,47771,118,-7982,-8304,321,47883,118,-8041,-9292,1251,47915,118,,
2026-05-10 15:05:40.735,RANGE4D,187,450,432,159,369,0x0000000F,27492,-8040,-9432,1392,47699,118,-8147,-8609,461,47812,118,-7966,-8243,276,47639,118,-7966,-9347,1380,47689,118,,
2026-05-10 15:05:40.800,RANGE4D,188,458,433,166,358,0x0000000F,27556,-8018,-10013,1995,47854,118,-8161,-8631,470,47866,118,-7947,-8239,291,47879,118,-7993,-9201,1207,47570,118,,
2026-05-10 15:05:40.865,RANGE4D,189,492,428,156,371,0x0000000F,27621,-8057,-9420,1362,47945,118,-8136,-8571,435,47838,118,-7935,-8137,201,47640,118,-8038,-9031,992,47885,118,,
2026-05-10 15:05:40.926,RANGE4D,190,490,425,149,377,0x0000000F,27685,-8036,-9899,1862,47559,118,-8165,-8577,412,47798,118,-7981,-8206,224,47875,118,-8042,-9159,1117,47811,118,,
2026-05-10 15:05:40.992,RANGE4D,191,458,412,147,386,0x0000000F,27749,-8042,-9613,1571,47695,118,-8211,-8809,597,47695,118,-7930,-8151,221,47644,118,-8102,-9171,1069,47618,118,,
2026-05-10 15:05:41.057,RANGE4D,192,523,412,138,390,0x0000000F,27813,-8047,-9528,1481,47940,118,-8203,-8705,502,48100,118,-7912,-8090,177,47892,118,-8057,-9137,1079,47564,118,,
2026-05-10 15:05:41.117,RANGE4D,193,525,406,146,399,0x0000000F,27878,-8009,-8988,979,48018,118,-8134,-8613,479,47949,118,-7885,-8074,189,47694,118,-7980,-9277,1297,47947,118,,
2026-05-10 15:05:41.185,RANGE4D,194,510,394,145,378,0x0000000F,27942,-8016,-8791,775,48117,118,-8133,-8715,581,47781,118,-7886,-8083,196,48016,118,-8011,-10216,2205,47855,118,,
2026-05-10 15:05:41.249,RANGE4D,195,506,383,135,404,0x0000000F,28006,-7974,-8507,533,47716,118,-8183,-8803,620,48088,118,-7876,-8202,326,47789,118,-8071,-8994,923,47796,118,,
2026-05-10 15:05:41.311,RANGE4D,196,500,379,138,407,0x0000000F,28071,-7982,-8349,366,47862,118,-8238,-8930,691,47857,118,-7869,-8101,231,48130,118,-7973,-9259,1286,47769,118,,
2026-05-10 15:05:41.375,RANGE4D,197,494,368,146,408,0x0000000F,28135,-7957,-8218,261,47954,118,-8206,-9112,905,48082,118,-7891,-8147,256,47952,118,-8047,-9014,966,47670,118,,
2026-05-10 15:05:41.441,RANGE4D,198,478,356,152,407,0x0000000F,28199,-7942,-8306,364,48079,118,-8211,-9409,1197,47799,118,-7893,-8138,244,47769,118,-7996,-8695,698,47660,118,,
2026-05-10 15:05:41.503,RANGE4D,199,483,337,151,415,0x0000000F,28263,-7919,-8251,331,47658,118,-8286,-9640,1353,47941,118,-7883,-8152,269,48094,118,-8015,-8408,392,48109,118,,
2026-05-10 15:05:41.566,RANGE4D,200,474,328,161,407,0x0000000F,28328,-7944,-8271,327,47763,118,-8289,-9846,1557,47595,118,-7889,-8173,283,47957,118,-7974,-8601,626,48115,118,,
2026-05-10 15:05:41.632,RANGE4D,201,471,322,165,417,0x0000000F,28392,-7937,-8399,462,47862,118,-8227,-9774,1547,47697,118,-7887,-8235,347,47799,118,-7987,-8549,561,48049,118,,
2026-05-10 15:05:41.697,RANGE4D,202,457,315,168,419,0x0000000F,28456,-7956,-8308,351,47980,118,-8422,-9643,1221,47824,118,-7887,-8125,238,48148,118,-7988,-8572,584,47614,118,,
2026-05-10 15:05:41.762,RANGE4D,203,459,313,169,422,0x0000000F,28520,-7962,-8427,464,48094,118,-8267,-9456,1188,47892,118,-7928,-8235,307,48019,118,-8000,-8651,650,48087,118,,
2026-05-10 15:05:41.826,RANGE4D,204,444,308,177,431,0x0000000F,28585,-7974,-8587,613,47694,118,-8328,-9057,729,47942,118,-7924,-8244,320,47887,118,-8027,-8596,568,47670,118,,
2026-05-10 15:05:41.887,RANGE4D,205,440,306,175,431,0x0000000F,28649,-7954,-8713,759,47800,118,-8212,-9115,902,47919,118,-7938,-8349,410,47758,118,-8057,-8692,634,47628,118,,
2026-05-10 15:05:41.953,RANGE4D,206,441,293,181,434,0x0000000F,28713,-7974,-8667,693,47938,118,-8284,-9182,897,47880,118,-7965,-8297,331,47634,118,-8029,-8808,778,47751,118,,
2026-05-10 15:05:42.018,RANGE4D,207,431,283,184,441,0x0000000F,28777,-7959,-8723,763,48036,118,-8227,-9342,1115,47800,118,-7975,-8442,466,48053,118,-7963,-8780,816,47753,118,,
2026-05-10 15:05:42.080,RANGE4D,208,430,270,194,440,0x0000000F,28842,-7928,-8938,1009,47676,118,-8223,-9327,1104,47692,118,-8002,-8551,549,47945,118,-7950,-8817,866,47886,118,,
2026-05-10 15:05:42.142,RANGE4D,209,417,262,204,451,0x0000000F,28906,-7944,-9231,1286,47738,118,-8201,-9234,1032,48067,118,-7992,-8756,764,47877,118,-7987,-8793,805,47939,118,,
2026-05-10 15:05:42.207,RANGE4D,210,404,284,196,452,0x0000000F,28970,-7944,-9211,1267,47814,118,-8221,-8705,484,47948,118,-8084,-9212,1128,47776,118,-7963,-8814,850,48048,118,,
2026-05-10 15:05:42.272,RANGE4D,211,403,279,197,455,0x0000000F,29035,-7958,-9037,1078,47887,118,-8092,-8270,177,47740,118,-8110,-9725,1614,47667,118,-7993,-8528,534,48100,118,,
2026-05-10 15:05:42.337,RANGE4D,212,397,262,208,459,0x0000000F,29099,-7956,-8515,558,47990,118,-7942,-8159,216,48020,118,-8298,-9723,1425,47626,118,-8031,-8582,551,47694,118,,
2026-05-10 15:05:42.402,RANGE4D,213,397,250,285,463,0x0000000F,29163,-7959,-8527,568,48062,118,-7935,-8191,256,47735,118,-8301,-9690,1389,47692,118,-8044,-8541,496,47754,118,,
2026-05-10 15:05:42.462,RANGE4D,214,396,237,248,469,0x0000000F,29227,-7950,-8735,784,47653,118,-7933,-8155,221,47972,118,-8227,-10158,1930,47022,118,-8038,-8583,545,47876,118,,
2026-05-10 15:05:42.527,RANGE4D,215,385,224,261,470,0x0000000F,29292,-7962,-8822,859,47708,118,-7900,-8130,229,47639,118,-8177,-10605,2427,46984,118,-8036,-8562,525,47944,118,,
2026-05-10 15:05:42.592,RANGE4D,216,379,218,278,474,0x0000000F,29356,-8003,-8818,814,47798,118,-7923,-8146,223,47823,118,-8198,-9645,1446,47512,118,-8061,-8644,582,48083,118,,
2026-05-10 15:05:42.656,RANGE4D,217,375,205,282,484,0x0000000F,29420,-7933,-8848,915,47878,118,-7911,-8105,194,47941,118,-8179,-9576,1397,47969,118,-7997,-8693,695,47624,118,,
2026-05-10 15:05:42.720,RANGE4D,218,358,200,301,481,0x0000000F,29484,-8026,-8811,785,47962,118,-7926,-8100,174,48074,118,-8258,-9769,1511,47944,118,-8082,-8732,649,47797,118,,
2026-05-10 15:05:42.785,RANGE4D,219,357,189,299,488,0x0000000F,29549,-7987,-8743,755,48068,118,-7909,-8122,213,47643,118,-8363,-10327,1964,47441,118,-8001,-8731,729,47853,118,,
2026-05-10 15:05:42.852,RANGE4D,220,348,186,340,495,0x0000000F,29613,-8008,-9159,1151,47665,118,-7925,-8175,250,47722,118,-8217,-10545,2327,47456,118,-8050,-8520,470,48040,118,,
2026-05-10 15:05:42.913,RANGE4D,221,352,182,304,496,0x0000000F,29677,-7969,-9070,1101,47752,118,-7917,-8147,229,47754,118,-8277,-10139,1862,47435,118,-8122,-8634,511,48072,118,,
2026-05-10 15:05:42.979,RANGE4D,222,349,174,313,502,0x0000000F,29741,-8013,-9105,1092,47842,118,-7902,-8120,217,47747,118,-8423,-9768,1344,47907,118,-8087,-8642,555,47725,118,,
2026-05-10 15:05:43.044,RANGE4D,223,342,170,328,503,0x0000000F,29806,-8056,-9112,1055,47904,118,-7901,-8115,214,47687,118,-8365,-9618,1252,47963,118,-8044,-8974,930,47751,118,,
2026-05-10 15:05:43.105,RANGE4D,224,338,159,332,508,0x0000000F,29870,-8086,-9069,982,48002,118,-7922,-8232,309,48121,118,-8414,-9779,1365,47432,118,-8075,-8978,903,47892,118,,
2026-05-10 15:05:43.171,RANGE4D,225,333,155,347,515,0x0000000F,29934,-8094,-9052,958,48037,118,-7913,-8210,297,47994,118,-8395,-10216,1821,47536,118,-8040,-9104,1064,47965,118,,
2026-05-10 15:05:43.232,RANGE4D,226,333,147,336,518,0x0000000F,29999,-8052,-8810,758,47618,118,-7895,-8112,216,47840,118,-8417,-10643,2226,47020,118,-8018,-9044,1026,48067,118,,
2026-05-10 15:05:43.297,RANGE4D,227,340,147,353,525,0x0000000F,30063,-8055,-8634,579,47670,118,-7881,-8136,255,47654,118,-8482,-10399,1917,47113,118,-7991,-8763,771,47593,118,,
2026-05-10 15:05:43.362,RANGE4D,228,341,141,591,526,0x0000000F,30127,-8004,-8428,424,47754,118,-7882,-8065,182,47941,118,-8418,-9894,1476,47621,118,-8046,-8958,912,47690,118,,
2026-05-10 15:05:43.427,RANGE4D,229,356,138,384,530,0x0000000F,30191,-7977,-8449,472,47821,118,-7923,-8216,293,47678,118,-8350,-10591,2241,47221,118,-7965,-8930,964,47713,118,,
2026-05-10 15:05:43.502,RANGE4D,230,344,132,601,538,0x0000000F,30256,-8026,-8479,452,47888,118,-7913,-8170,257,47904,118,-8804,-9567,763,47752,118,-7989,-9007,1018,47814,118,,
2026-05-10 15:05:43.554,RANGE4D,231,335,130,496,538,0x0000000F,30320,-8066,-8783,717,47922,118,-7877,-8111,234,48086,118,-8550,-10566,2015,47307,118,-7980,-9119,1138,47810,118,,
2026-05-10 15:05:43.620,RANGE4D,232,328,128,403,537,0x0000000F,30384,-8087,-8922,834,48007,118,-7873,-8128,255,47717,118,-8676,-10147,1470,46933,118,-7997,-8930,932,47858,118,,
2026-05-10 15:05:43.685,RANGE4D,233,329,121,399,543,0x0000000F,30448,-8067,-9069,1001,48069,118,-7936,-8189,253,47783,118,-8618,-10130,1512,47503,118,-7988,-9099,1111,47811,118,,
2026-05-10 15:05:43.746,RANGE4D,234,335,126,407,544,0x0000000F,30513,-8102,-8839,736,47660,118,-7898,-8216,317,47867,118,-8537,-10262,1725,47541,118,-7961,-9039,1078,47869,118,,
2026-05-10 15:05:43.809,RANGE4D,235,332,123,413,559,0x0000000F,30577,-8117,-8631,513,47713,118,-7893,-8158,265,47841,118,-8627,-10197,1570,47143,118,-7970,-9207,1237,47823,118,,
2026-05-10 15:05:43.875,RANGE4D,236,336,125,408,556,0x0000000F,30641,-8022,-8670,647,47810,118,-7899,-8111,211,47816,118,-8734,-10447,1712,47197,118,-7974,-9180,1206,47862,118,,
2026-05-10 15:05:43.938,RANGE4D,237,333,125,629,541,0x0000000F,30706,-8029,-8427,398,47873,118,-7905,-8133,227,47705,118,-8486,-10120,1634,47769,118,-7941,-9273,1332,47695,118,,
2026-05-10 15:05:44.002,RANGE4D,238,320,129,652,546,0x0000000F,30770,-7987,-8517,530,47918,118,-7889,-8195,306,48058,118,-8370,-10700,2330,47342,118,-7942,-9207,1265,47707,118,,
2026-05-10 15:05:44.069,RANGE4D,239,315,121,411,540,0x0000000F,30834,-7996,-8411,414,47949,118,-7877,-8169,291,47861,118,-8439,-10396,1957,46962,118,-8014,-9184,1170,48074,118,,
2026-05-10 15:05:44.131,RANGE4D,240,324,124,407,547,0x0000000F,30898,-8004,-8430,425,48039,118,-7877,-8104,226,48137,118,-8480,-10205,1724,47041,118,-8085,-9041,955,48069,118,,
2026-05-10 15:05:44.196,RANGE4D,241,319,120,405,549,0x0000000F,30963,-8048,-8594,546,48065,118,-7874,-8133,258,47836,118,-8544,-10396,1852,46643,118,-7974,-9226,1251,47931,118,,
2026-05-10 15:05:44.261,RANGE4D,242,298,126,443,542,0x0000000F,31027,-8020,-8828,807,48052,118,-7897,-8184,286,47981,118,-8591,-10363,1772,46797,118,-7982,-9179,1196,47815,118,,
2026-05-10 15:05:44.323,RANGE4D,243,288,128,431,549,0x0000000F,31091,-8126,-8930,803,48054,118,-7888,-8107,218,48076,118,-8587,-9553,966,47992,118,-8072,-8910,838,47660,118,,
2026-05-10 15:05:44.386,RANGE4D,244,293,128,437,543,0x0000000F,31155,-8091,-9035,944,47628,118,-7867,-8159,291,48112,118,-8459,-9265,806,47606,118,-8014,-9101,1087,48010,118,,
2026-05-10 15:05:44.454,RANGE4D,245,282,127,438,546,0x0000000F,31220,-7977,-9552,1575,47605,118,-7862,-8133,271,48097,118,-8343,-9177,834,47745,118,-8036,-8938,901,47800,118,,
2026-05-10 15:05:44.514,RANGE4D,246,275,128,435,545,0x0000000F,31284,-8039,-9705,1666,47630,118,-7891,-8096,205,48006,118,-8369,-8913,543,47889,118,-7999,-9055,1056,47612,118,,
2026-05-10 15:05:44.580,RANGE4D,247,262,128,437,545,0x0000000F,31348,-8007,-9566,1559,47621,118,-7885,-8107,222,47839,118,-8270,-8722,452,48044,118,-7991,-9006,1014,47867,118,,
2026-05-10 15:05:44.645,RANGE4D,248,253,133,437,539,0x0000000F,31413,-8027,-9704,1677,47658,118,-7913,-8078,164,47631,118,-8178,-8619,441,47711,118,-7987,-9073,1086,47627,118,,
2026-05-10 15:05:44.706,RANGE4D,249,253,132,438,536,0x0000000F,31477,-8063,-9786,1723,47670,118,-7906,-8150,244,47846,118,-8235,-8505,270,47869,118,-7976,-9084,1107,47765,118,,
2026-05-10 15:05:44.771,RANGE4D,250,250,134,442,536,0x0000000F,31541,-8081,-9739,1657,47694,118,-7907,-8093,186,48002,118,-8164,-8613,448,48013,118,-7964,-9058,1094,48010,118,,
2026-05-10 15:05:44.837,RANGE4D,251,232,139,440,536,0x0000000F,31605,-7999,-10049,2049,47693,118,-7903,-8110,207,48067,118,-8317,-8672,355,47687,118,-8018,-9033,1014,47589,118,,
2026-05-10 15:05:44.899,RANGE4D,252,236,145,444,525,0x0000000F,31670,-8020,-10129,2109,47715,118,-7944,-8140,196,48083,118,-8238,-8756,518,47841,118,-7981,-9022,1041,47773,118,,
2026-05-10 15:05:44.966,RANGE4D,253,227,149,445,529,0x0000000F,31734,-8063,-10055,1991,47715,118,-7920,-8133,212,48006,118,-8293,-8795,501,48058,118,-7964,-8969,1005,47807,118,,
2026-05-10 15:05:45.030,RANGE4D,254,228,160,443,526,0x0000000F,31798,-8091,-10251,2160,47750,118,-7956,-8183,226,47879,118,-8283,-8757,473,47700,118,-7995,-8989,994,47937,118,,
2026-05-10 15:05:45.091,RANGE4D,255,299,161,438,525,0x0000000F,31862,-8056,-10204,2147,47734,118,-7959,-8204,245,47689,118,-8258,-8701,442,47933,118,-8006,-9011,1004,47908,118,,
2026-05-10 15:05:45.154,RANGE4D,0,207,161,438,526,0x0000000F,31927,-8044,-10437,2392,47252,118,-7955,-8244,289,47926,118,-8285,-8738,452,47596,118,-7984,-8852,867,48000,118,,
2026-05-10 15:05:45.221,RANGE4D,1,263,170,442,518,0x0000000F,31991,-8044,-10371,2327,47760,118,-7951,-8262,311,48117,118,-8284,-8675,390,47836,118,-8006,-8923,917,47949,118,,
2026-05-10 15:05:45.282,RANGE4D,2,299,160,440,519,0x0000000F,32055,-8000,-9847,1847,47444,118,-7942,-8253,310,47721,118,-8305,-8726,421,48077,118,-8006,-8868,862,47929,118,,
2026-05-10 15:05:45.351,RANGE4D,3,381,166,441,515,0x0000000F,32120,-7950,-9300,1350,48106,118,-7944,-8176,232,47768,118,-8345,-8789,443,47809,118,-8018,-8863,845,47819,118,,
2026-05-10 15:05:45.411,RANGE4D,4,288,169,445,512,0x0000000F,32184,-7994,-10412,2418,47210,118,-7944,-8185,241,47761,118,-8362,-8808,445,48066,118,-8039,-8823,783,47732,118,,
2026-05-10 15:05:45.475,RANGE4D,5,205,173,444,514,0x0000000F,32248,-8070,-10169,2099,47685,118,-7939,-8216,276,47683,118,-8382,-8792,410,47788,118,-7986,-8932,946,48059,118,,
2026-05-10 15:05:45.540,RANGE4D,6,191,173,449,516,0x0000000F,32312,-8127,-10416,2288,47674,118,-7960,-8376,416,48066,118,-8362,-8769,407,48070,118,-7958,-9071,1113,47892,118,,
2026-05-10 15:05:45.605,RANGE4D,7,191,176,450,516,0x0000000F,32377,-8126,-10190,2063,47634,118,-7979,-8526,546,47840,118,-8358,-8692,333,47826,118,-7967,-8915,947,47631,118,,
2026-05-10 15:05:45.670,RANGE4D,8,187,172,449,517,0x0000000F,32441,-8102,-10250,2148,47645,118,-7996,-8498,501,48090,118,-8380,-8751,371,47612,118,-7958,-8935,976,47928,118,,
2026-05-10 15:05:45.731,RANGE4D,9,181,178,451,517,0x0000000F,32505,-8107,-10226,2118,47624,118,-8014,-8441,426,47711,118,-8305,-8739,434,47900,118,-8002,-8999,997,48072,118,,
2026-05-10 15:05:45.799,RANGE4D,10,177,178,453,511,0x0000000F,32569,-8122,-10310,2188,47630,118,-7969,-8358,388,47812,118,-8355,-8817,462,47683,118,-8001,-8841,839,47805,118,,
