pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 22:42:50.647,83,2.5671,-1.1474,0.8168,0.0186,-0.0023,0.0005,-0.0274,0.0075,1.000,1.000,0.100,0.444,0x0000000F,19406,0.0143,accel_spike|interp
2026-05-07 22:42:50.710,84,2.8317,-0.7314,0.9535,0.0224,0.0062,-0.0011,0.0121,-0.0427,1.000,1.000,0.595,0.217,0x0000000F,19470,0.0224,
2026-05-07 22:42:50.775,85,3.0624,-0.4754,1.0408,0.0282,0.0132,-0.0025,0.0197,-0.2001,1.000,1.000,0.762,0.100,0x0000000F,19534,0.1008,accel_spike|long_interp|interp
2026-05-07 22:42:50.839,86,3.2659,-0.3317,1.0861,0.0339,-0.0011,0.0001,-0.0012,0.0168,1.000,1.000,0.957,0.100,0x0000000F,19598,0.0085,accel_spike|long_interp|interp
2026-05-07 22:42:50.903,87,3.4490,-0.2647,1.1037,0.0396,-0.0092,0.0010,-0.0085,0.0350,0.850,1.000,0.980,0.343,0x0000000F,19663,0.0186,accel_spike|long_interp|interp
2026-05-07 22:42:50.967,88,3.6145,-0.2504,1.1025,0.0454,0.0178,-0.0004,0.0144,-0.2270,0.829,1.000,1.000,0.100,0x0000000F,19727,0.1141,accel_spike|long_interp|interp
2026-05-07 22:42:51.031,89,3.7681,-0.2695,1.0901,0.0512,0.5324,0.0227,0.1815,-1.5284,0.374,1.000,1.000,0.218,0x0000000F,19791,0.8144,rms_abs|long_interp|interp
2026-05-07 22:42:51.095,90,3.9128,-0.3096,1.0710,0.0569,0.0219,-0.0000,0.0024,-0.0340,0.100,1.000,0.847,0.100,0x0000000F,19855,0.0203,accel_spike|long_interp|interp
2026-05-07 22:42:51.159,91,4.0521,-0.3617,1.0485,0.0626,0.2065,-0.0011,0.0200,-0.3237,0.100,1.000,1.000,0.100,0x0000000F,19920,0.1922,rms_local|long_interp|interp
2026-05-07 22:42:51.223,92,4.1852,-0.4205,1.0244,0.0684,-0.1583,0.0004,-0.0156,0.0870,0.100,1.000,1.000,0.291,0x0000000F,19984,0.0906,accel_spike|long_interp|interp
2026-05-07 22:42:51.288,93,4.3153,-0.4822,0.9999,0.0742,-0.0416,-0.0007,-0.0306,0.0588,0.742,1.000,1.000,0.863,0x0000000F,20048,0.0391,accel_spike|long_interp|interp
2026-05-07 22:42:51.352,94,4.4433,-0.5222,0.9837,0.0799,-0.1083,0.0020,-0.0623,0.0995,0.571,1.000,1.000,1.000,0x0000000F,20112,0.0799,
2026-05-07 22:42:51.415,95,4.5635,-0.5154,0.9654,0.0281,-0.0260,0.0017,-0.0264,0.0422,1.000,1.000,1.000,0.979,0x0000000F,20177,0.0281,
2026-05-07 22:42:51.480,96,4.6668,-0.4742,0.9402,0.0257,-0.0367,0.0008,-0.0379,0.0690,1.000,1.000,1.000,0.866,0x0000000F,20241,0.0434,accel_spike|long_interp|interp
2026-05-07 22:42:51.543,97,4.7606,-0.4114,0.8805,0.0233,-0.0205,-0.0011,-0.0220,0.0514,1.000,1.000,1.000,0.685,0x0000000F,20305,0.0298,accel_spike|long_interp|interp
2026-05-07 22:42:51.608,98,4.8488,-0.3355,0.7989,0.0209,-0.0335,-0.0019,-0.0369,0.0653,1.000,1.000,1.000,0.899,0x0000000F,20369,0.0411,accel_spike|long_interp|interp
2026-05-07 22:42:51.672,99,4.9347,-0.2521,0.7036,0.0184,-0.0447,-0.0063,-0.0528,0.0890,1.000,1.000,1.000,0.956,0x0000000F,20434,0.0564,accel_spike|long_interp|interp
2026-05-07 22:42:51.736,100,5.0176,-0.1654,0.6012,0.0160,0.0573,0.0005,0.0066,-0.0113,0.100,1.000,1.000,0.929,0x0000000F,20498,0.0294,accel_spike|long_interp|interp
2026-05-07 22:42:51.800,101,5.1001,-0.0773,0.4950,0.0136,-0.0170,-0.0018,-0.0204,0.0657,1.000,1.000,1.000,0.487,0x0000000F,20562,0.0354,accel_spike|long_interp|interp
2026-05-07 22:42:51.864,102,5.1435,0.0106,0.4312,0.0112,0.0140,0.0020,0.0076,-0.0157,0.338,1.000,1.000,0.740,0x0000000F,20626,0.0112,
2026-05-07 22:42:51.992,104,5.1607,0.6312,0.3913,0.0213,-0.0034,-0.0064,-0.0130,0.0195,1.000,1.000,1.000,0.884,0x0000000F,20755,0.0123,isolated_jump|interp
2026-05-07 22:42:52.824,117,5.5187,2.1734,0.1206,0.0313,-0.0794,0.0465,-0.0367,0.0706,0.937,1.000,1.000,1.000,0x0000000F,21590,0.0608,isolated_jump|interp
2026-05-07 22:42:52.888,118,5.1236,2.8891,0.4106,0.0414,-0.0710,0.0256,-0.0150,0.0308,0.512,1.000,1.000,1.000,0x0000000F,21654,0.0414,
2026-05-07 22:42:52.953,119,4.7989,3.4181,0.6318,0.0483,-0.0717,0.1169,-0.0278,0.0565,1.000,0.474,1.000,1.000,0x0000000F,21719,0.0754,accel_spike|interp
2026-05-07 22:42:53.015,120,4.5287,3.8111,0.8021,0.0552,-0.1116,0.0893,-0.0406,0.0817,1.000,1.000,1.000,1.000,0x0000000F,21783,0.0848,accel_spike|interp
2026-05-07 22:42:53.080,121,4.2983,4.1132,0.9334,0.0621,-0.0834,0.0692,-0.0275,0.0539,0.967,1.000,1.000,1.000,0x0000000F,21847,0.0621,
2026-05-07 22:42:53.144,122,4.0585,4.3350,1.0116,0.0830,-0.1172,0.1004,-0.0294,0.0537,0.759,0.800,1.000,1.000,0x0000000F,21911,0.0830,
2026-05-07 22:42:53.209,123,3.7055,4.4772,1.0344,0.0834,-0.1343,0.0946,-0.0323,0.0540,0.737,1.000,1.000,1.000,0x0000000F,21975,0.0880,accel_spike|long_interp|interp
2026-05-07 22:42:53.273,124,3.2797,4.5713,1.0219,0.0838,-0.1579,0.1552,-0.0547,0.0800,1.000,1.000,1.000,1.000,0x0000000F,22040,0.1208,accel_spike|long_interp|interp
2026-05-07 22:42:53.336,125,2.8140,4.6320,0.9865,0.0841,-0.1718,0.1740,-0.2058,0.0791,1.000,1.000,0.329,1.000,0x0000000F,22104,0.1646,accel_spike|long_interp|interp
2026-05-07 22:42:53.465,127,2.1767,4.7845,0.9597,0.0845,-0.1105,0.1247,-0.0493,0.0374,1.000,1.000,1.000,1.000,0x0000000F,22232,0.0889,accel_spike|long_interp|interp
2026-05-07 22:42:54.041,136,0.5312,5.5247,1.0455,0.0849,-0.0922,0.1188,-0.0787,0.0070,1.000,1.000,0.792,1.000,0x0000000F,22811,0.0849,
2026-05-07 22:42:54.106,137,0.8247,5.1365,0.9580,0.0834,-0.0933,0.1135,-0.0809,0.0079,0.967,1.000,0.737,1.000,0x0000000F,22875,0.0839,accel_spike|long_interp|interp
2026-05-07 22:42:54.169,138,1.0018,4.8326,0.9133,0.0818,-0.1017,0.0768,-0.0701,0.0062,0.603,1.000,0.570,1.000,0x0000000F,22939,0.0728,accel_spike|long_interp|interp
2026-05-07 22:42:54.233,139,1.0938,4.5929,0.8982,0.0803,-0.1317,0.1079,-0.0913,0.0069,0.652,1.000,0.630,1.000,0x0000000F,23003,0.0967,accel_spike|long_interp|interp
2026-05-07 22:42:54.297,140,1.1243,4.4006,0.9033,0.0787,-0.1337,0.0888,-0.0632,0.0073,0.533,1.000,0.751,1.000,0x0000000F,23068,0.0863,accel_spike|long_interp|interp
2026-05-07 22:42:54.360,141,1.1127,4.2444,0.9216,0.0771,-0.1175,0.0974,-0.0923,0.0030,0.566,0.860,0.504,1.000,0x0000000F,23132,0.0892,accel_spike|long_interp|interp
2026-05-07 22:42:54.426,142,1.0715,4.1132,0.9483,0.0756,-0.1146,0.0490,-0.0857,0.0026,0.340,1.000,0.314,1.000,0x0000000F,23196,0.0756,
2026-05-07 22:42:54.682,146,0.9660,3.8051,1.0893,0.0950,-0.2983,0.2246,-0.1180,0.0272,0.598,1.000,1.000,0.923,0x0000000F,23453,0.1963,accel_spike|interp
2026-05-07 22:42:54.746,147,0.9685,3.7182,1.1736,0.1144,0.2265,-0.0283,0.0157,-0.0040,0.100,1.000,1.000,1.000,0x0000000F,23517,0.1144,
2026-05-07 22:42:54.810,148,0.9003,3.5875,1.2273,0.0606,0.1272,-0.0159,0.0093,-0.0008,0.100,0.991,1.000,0.448,0x0000000F,23582,0.0643,accel_spike|interp
2026-05-07 22:42:55.003,151,0.7584,3.3489,1.1944,0.0068,0.0128,-0.0038,0.0023,-0.0002,0.238,1.000,1.000,1.000,0x0000000F,23774,0.0068,
2026-05-07 22:42:55.066,152,0.7216,3.3255,1.1409,0.0319,-0.0840,0.0347,-0.0206,0.0018,0.332,1.000,1.000,1.000,0x0000000F,23839,0.0466,accel_spike|interp
2026-05-07 22:42:55.130,153,0.7166,3.3458,1.1097,0.0570,-0.0875,0.0628,-0.0370,0.0034,0.578,1.000,1.000,1.000,0x0000000F,23903,0.0570,
2026-05-07 22:42:55.194,154,0.7217,3.3721,1.0978,0.0459,-0.1637,0.0206,-0.0120,0.0013,0.100,1.000,1.000,1.000,0x0000000F,23967,0.0827,accel_spike|interp
2026-05-07 22:42:55.451,158,0.6867,3.3194,1.0931,0.0347,0.0679,-0.0135,0.0050,-0.0005,0.100,0.624,1.000,1.000,0x0000000F,24224,0.0347,
