pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms,raw_rms_error_m,filtered_flag
2026-05-07 20:48:56.456,67,0.7198,3.9562,0.9855,0.0065,-0.4567,0.4404,-0.2112,-0.1050,0.298,0.265,0.705,1.000,0x0000000F,61264,0.3384,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.483,68,0.7704,4.0198,0.9744,0.0058,0.0113,-0.0021,0.0014,-0.0000,0.100,0.697,0.572,1.000,0x0000000F,61328,0.0058,
2026-05-07 20:48:56.511,69,0.8310,4.0590,0.9677,0.0112,-0.0425,0.1010,-0.3499,-0.1330,0.100,0.921,0.497,1.000,0x0000000F,61392,0.1950,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:56.538,70,0.8982,4.0819,0.9665,0.0166,-0.3167,0.0474,-0.0563,0.0015,0.100,0.853,0.395,1.000,0x0000000F,61456,0.1625,rms_abs|long_interp|interp
2026-05-07 20:48:56.560,71,0.9700,4.0948,0.9687,0.0221,0.0362,-0.0046,0.0041,-0.0002,0.100,1.000,0.622,0.781,0x0000000F,61521,0.0184,accel_spike|long_interp|interp
2026-05-07 20:48:56.590,72,1.0435,4.1006,0.9733,0.0275,-0.0697,0.0106,-0.0115,0.0007,0.100,0.816,0.413,0.845,0x0000000F,61585,0.0357,accel_spike|long_interp|interp
2026-05-07 20:48:56.617,73,1.1185,4.1027,0.9792,0.0329,-0.0154,0.0019,-0.0018,0.0002,0.100,0.994,0.575,0.787,0x0000000F,61649,0.0078,accel_spike|long_interp|interp
2026-05-07 20:48:56.646,74,1.1942,4.1027,0.9859,0.0383,0.0539,-0.0067,0.0046,-0.0005,0.100,1.000,0.774,1.000,0x0000000F,61713,0.0273,accel_spike|long_interp|interp
2026-05-07 20:48:56.697,75,1.2707,4.1023,0.9930,0.0437,0.0902,-0.0118,0.0138,-0.0011,0.100,0.945,0.432,0.809,0x0000000F,61778,0.0460,accel_spike|long_interp|interp
2026-05-07 20:48:56.762,76,1.3462,4.1013,1.0002,0.0492,0.0887,-0.0114,0.0073,-0.0010,0.100,0.954,0.800,0.896,0x0000000F,61842,0.0449,accel_spike|long_interp|interp
2026-05-07 20:48:56.826,77,1.4216,4.1007,1.0074,0.0546,0.0873,-0.0123,0.0064,-0.0011,0.100,0.854,0.875,1.000,0x0000000F,61906,0.0442,accel_spike|long_interp|interp
2026-05-07 20:48:56.886,78,1.4968,4.1006,1.0146,0.0600,0.0875,-0.0112,0.0067,-0.0012,0.100,0.934,0.823,1.000,0x0000000F,61970,0.0443,accel_spike|long_interp|interp
2026-05-07 20:48:56.954,79,1.5723,4.1013,1.0215,0.0654,0.0474,-0.0057,0.0035,-0.0005,0.100,1.000,0.866,1.000,0x0000000F,62035,0.0239,accel_spike|long_interp|interp
2026-05-07 20:48:57.018,80,1.6465,4.1025,1.0283,0.0708,0.0906,-0.0107,0.0066,-0.0013,0.100,1.000,0.854,1.000,0x0000000F,62099,0.0457,accel_spike|long_interp|interp
2026-05-07 20:48:57.081,81,1.7206,4.1044,1.0350,0.0763,0.0833,-0.0098,0.0079,-0.0011,0.100,1.000,0.651,1.000,0x0000000F,62163,0.0421,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:48:57.145,82,1.7944,4.1068,1.0414,0.0817,0.1473,-0.0171,0.0117,-0.0025,0.100,1.000,0.751,1.000,0x0000000F,62227,0.0744,accel_spike|long_interp|interp
2026-05-07 20:48:57.210,83,1.8681,4.1091,1.0461,0.0871,0.1728,-0.0197,0.0105,-0.0033,0.100,1.000,0.950,1.000,0x0000000F,62291,0.0871,
2026-05-07 20:48:57.273,84,1.9449,4.1098,1.0489,0.0744,0.1190,-0.0134,0.0067,-0.0024,0.100,1.000,1.000,1.000,0x0000000F,62356,0.0600,accel_spike|interp
2026-05-07 20:48:57.338,85,2.0222,4.1088,1.0488,0.0617,0.0951,-0.0105,0.0052,-0.0024,0.100,1.000,1.000,1.000,0x0000000F,62420,0.0479,speed_spike|accel_spike|interp
2026-05-07 20:48:57.402,86,2.1007,4.1069,1.0467,0.0490,0.0773,-0.0085,0.0041,-0.0020,0.100,1.000,1.000,1.000,0x0000000F,62484,0.0390,accel_spike|interp
2026-05-07 20:48:57.466,87,2.1798,4.1044,1.0434,0.0363,0.0721,-0.0079,0.0038,-0.0018,0.100,1.000,1.000,1.000,0x0000000F,62548,0.0363,
2026-05-07 20:48:57.530,88,2.2579,4.0945,1.0304,0.0380,0.0505,-0.0054,0.0026,-0.0013,0.100,1.000,1.000,1.000,0x0000000F,62613,0.0254,accel_spike|interp
2026-05-07 20:48:57.594,89,2.3339,4.0798,1.0112,0.0397,-0.0033,0.0004,-0.0002,0.0001,0.100,1.000,1.000,0.989,0x0000000F,62677,0.0017,accel_spike|interp
2026-05-07 20:48:57.658,90,2.4092,4.0621,0.9884,0.0414,0.0822,-0.0086,0.0040,-0.0023,0.100,1.000,1.000,0.988,0x0000000F,62741,0.0414,
2026-05-07 20:48:57.723,91,2.4776,4.0435,0.9735,0.0409,-0.2854,0.0471,-0.1500,-0.1871,0.100,1.000,1.000,0.713,0x0000000F,62805,0.1879,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:57.786,92,2.5422,4.0245,0.9646,0.0405,-0.2223,0.0729,-0.2315,-0.2065,0.100,1.000,1.000,1.000,0x0000000F,62870,0.1943,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:57.850,93,2.6028,4.0055,0.9599,0.0400,-0.5153,0.0876,-0.2186,-0.2017,0.100,1.000,1.000,0.932,0x0000000F,62934,0.3007,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:57.914,94,2.6618,3.9866,0.9579,0.0396,-0.2109,0.0751,-0.2181,-0.1931,0.100,1.000,1.000,1.000,0x0000000F,62998,0.1837,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:57.977,95,2.7197,3.9679,0.9576,0.0391,-0.1680,0.0739,-0.2329,-0.2368,0.100,0.991,1.000,0.882,0x0000000F,63062,0.1897,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.042,96,2.7778,3.9494,0.9585,0.0387,-0.1313,0.1015,-0.2370,-0.2246,0.100,0.813,1.000,0.936,0x0000000F,63127,0.1831,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.107,97,2.8347,3.9313,0.9601,0.0382,-0.1463,0.0798,-0.2425,-0.2656,0.110,1.000,1.000,0.818,0x0000000F,63191,0.1982,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.170,98,2.8917,3.9134,0.9620,0.0378,-0.1266,0.1015,-0.2538,-0.2244,0.484,1.000,1.000,0.984,0x0000000F,63255,0.1878,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.233,99,2.9488,3.8958,0.9641,0.0373,-0.2782,0.0614,-0.2721,-0.2702,0.247,1.000,1.000,0.944,0x0000000F,63319,0.2389,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.299,100,3.0062,3.8784,0.9663,0.0369,-0.1976,0.0908,-0.2518,-0.2571,0.190,0.968,1.000,0.878,0x0000000F,63383,0.2102,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.363,101,3.0643,3.8611,0.9684,0.0364,-0.4570,0.0201,-0.1666,-0.4185,0.345,1.000,1.000,0.386,0x0000000F,63448,0.3210,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.427,102,3.1218,3.8441,0.9705,0.0360,-0.5302,0.0255,-0.0810,-0.5120,0.202,1.000,1.000,0.155,0x0000000F,63512,0.3710,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.491,103,3.1796,3.8272,0.9725,0.0355,-0.5637,0.0343,-0.1327,-0.5168,0.136,1.000,1.000,0.252,0x0000000F,63576,0.3885,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.555,104,3.2376,3.8104,0.9744,0.0351,-0.6723,0.0335,-0.0626,-0.6237,0.273,1.000,1.000,0.100,0x0000000F,63640,0.4599,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.620,105,3.2963,3.7935,0.9762,0.0346,-0.6608,0.0215,-0.0559,-0.6627,0.281,1.000,1.000,0.100,0x0000000F,63705,0.4689,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.684,106,3.3544,3.7769,0.9779,0.0342,-0.7835,-0.0306,-0.0818,-0.8575,0.222,0.827,1.000,0.100,0x0000000F,63769,0.5824,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.748,107,3.4126,3.7604,0.9795,0.0337,0.2127,-0.0286,0.0238,-0.3964,0.146,0.661,1.000,0.100,0x0000000F,63833,0.2257,rms_abs|long_interp|interp
2026-05-07 20:48:58.812,108,3.4711,3.7438,0.9810,0.0333,1.5218,0.6553,1.7119,0.3801,0.100,0.299,1.000,1.000,0x0000000F,63897,1.2063,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:58.876,109,3.5302,3.7272,0.9826,0.0328,0.2199,0.1334,0.1504,-0.1153,0.100,0.100,1.000,1.000,0x0000000F,63962,0.1597,rms_abs|long_interp|interp
2026-05-07 20:48:58.940,110,3.5886,3.7108,0.9840,0.0324,0.0080,-0.0049,0.0006,-0.0118,0.256,0.368,1.000,0.100,0x0000000F,64026,0.0076,accel_spike|long_interp|interp
2026-05-07 20:48:59.003,111,3.6471,3.6944,0.9854,0.0319,0.0404,-0.0152,0.0025,-0.0468,0.196,0.419,1.000,0.100,0x0000000F,64090,0.0319,
2026-05-07 20:48:59.068,112,3.6894,3.6544,0.9944,0.0304,0.4975,-0.1819,0.1243,-0.1907,0.282,0.282,1.000,1.000,0x0000000F,64154,0.2883,rms_abs|long_interp|interp
2026-05-07 20:48:59.133,113,3.7209,3.5987,1.0084,0.0289,-0.0170,0.0036,-0.0016,0.0291,0.261,0.902,1.000,0.100,0x0000000F,64218,0.0170,accel_spike|long_interp|interp
2026-05-07 20:48:59.196,114,3.7459,3.5327,1.0257,0.0273,0.4232,-0.0337,0.1063,-0.1552,0.232,1.000,1.000,1.000,0x0000000F,64283,0.2322,rms_abs|long_interp|interp
2026-05-07 20:48:59.260,115,3.7659,3.4609,1.0449,0.0258,0.5336,-0.1074,0.5166,-0.8051,0.775,1.000,1.000,0.911,0x0000000F,64347,0.5503,rms_abs|long_interp|interp
2026-05-07 20:48:59.323,116,3.7835,3.3853,1.0652,0.0243,-0.0400,0.0250,-0.0143,0.2832,0.935,1.000,1.000,0.100,0x0000000F,64411,0.1437,rms_local|long_interp|interp
2026-05-07 20:48:59.388,117,3.7997,3.3077,1.0862,0.0228,-0.0517,0.0301,-0.0232,0.4473,1.000,1.000,1.000,0.100,0x0000000F,64475,0.2259,rms_abs|long_interp|interp
2026-05-07 20:48:59.452,118,3.8158,3.2289,1.1076,0.0213,-0.0434,0.0256,-0.0196,0.3677,1.000,1.000,1.000,0.100,0x0000000F,64540,0.1858,rms_abs|long_interp|interp
2026-05-07 20:48:59.516,119,3.8314,3.1505,1.1289,0.0197,-0.0482,-0.1881,-0.2500,0.2631,1.000,1.000,1.000,0.594,0x0000000F,64604,0.2058,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:59.580,120,3.8472,3.0724,1.1500,0.0182,-0.0322,0.0139,-0.0099,0.1773,0.695,1.000,1.000,0.100,0x0000000F,64668,0.0905,accel_spike|long_interp|interp
2026-05-07 20:48:59.644,121,3.8634,2.9947,1.1629,0.0167,-0.0159,0.0055,-0.0038,0.0286,0.530,1.000,1.000,0.220,0x0000000F,64732,0.0167,
2026-05-07 20:48:59.709,122,3.9032,2.9091,1.1674,0.0507,0.0141,-0.0009,0.0007,-0.0043,0.100,1.000,1.000,0.252,0x0000000F,64797,0.0074,speed_spike|interp
2026-05-07 20:48:59.772,123,3.9582,2.8196,1.1578,0.0847,-0.1335,0.0443,-0.0364,0.0870,0.558,1.000,1.000,0.696,0x0000000F,64861,0.0847,
2026-05-07 20:48:59.837,124,4.0190,2.7030,1.1375,0.0987,-0.1077,0.0515,-0.0490,0.1494,0.866,1.000,1.000,0.534,0x0000000F,64925,0.0987,
2026-05-07 20:48:59.901,125,4.0566,2.6045,1.1052,0.1001,-0.0244,-0.2140,-0.2874,0.2194,0.617,1.000,0.930,0.615,0x0000000F,64989,0.2104,rms_abs|z_floor|long_interp|interp
2026-05-07 20:48:59.965,126,4.0783,2.5185,1.0651,0.1016,-0.1131,-0.1517,-0.3392,0.0821,0.965,1.000,0.525,0.831,0x0000000F,65053,0.1985,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:00.028,127,4.0898,2.4403,1.0204,0.1030,-0.1231,-0.1045,-0.3914,0.0337,0.920,1.000,0.298,0.962,0x0000000F,65118,0.2124,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:00.092,128,4.0940,2.3690,0.9732,0.1044,-0.1578,-0.0896,-0.3592,0.0582,1.000,1.000,0.287,0.588,0x0000000F,65182,0.2033,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:00.157,129,4.0940,2.3013,0.9248,0.1059,-0.0867,-0.0318,-0.3697,0.0165,1.000,1.000,0.100,0.792,0x0000000F,65246,0.1907,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:00.221,130,4.0916,2.2360,0.8759,0.1073,-0.0831,-0.0430,-0.5006,0.0269,1.000,1.000,0.100,0.642,0x0000000F,65310,0.2550,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:00.285,131,4.0880,2.1714,0.8268,0.1087,-0.0381,-0.0542,-0.6303,0.0311,1.000,1.000,0.100,0.693,0x0000000F,65375,0.3173,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:00.349,132,4.0836,2.1086,0.7786,0.1102,-0.0294,-0.0575,-0.6781,0.0384,1.000,1.000,0.100,0.644,0x0000000F,65439,0.3411,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:00.414,133,4.0792,2.0462,0.7308,0.1116,-0.0495,-0.0582,-0.6685,0.0410,0.984,1.000,0.100,0.497,0x0000000F,65503,0.3371,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:00.478,134,4.0750,1.9838,0.6836,0.1131,-0.0523,0.0148,-0.3720,0.1604,0.942,1.000,0.100,0.318,0x0000000F,65567,0.2044,rms_abs|long_interp|interp
2026-05-07 20:49:00.541,135,4.0712,1.9207,0.6367,0.1145,-0.0471,0.0067,-0.3750,0.0791,0.900,1.000,0.100,0.580,0x0000000F,65632,0.1931,rms_abs|long_interp|interp
2026-05-07 20:49:00.605,136,4.0677,1.8585,0.5907,0.1159,-0.0397,0.0045,-0.2937,0.1048,0.811,1.000,0.100,0.342,0x0000000F,65696,0.1572,rms_abs|long_interp|interp
2026-05-07 20:49:00.670,137,4.0646,1.7959,0.5452,0.1174,-0.0367,0.0019,-0.3046,0.0594,0.832,1.000,0.100,0.594,0x0000000F,65760,0.1562,rms_abs|long_interp|interp
2026-05-07 20:49:00.734,138,4.0621,1.7331,0.5001,0.1188,-0.0279,0.0019,-0.2327,0.0390,0.856,1.000,0.100,0.686,0x0000000F,65824,0.1188,
2026-05-07 20:49:00.797,139,4.0626,1.6795,0.4728,0.1109,-0.0245,0.0028,-0.1929,0.0355,0.849,1.000,0.100,0.658,0x0000000F,65889,0.0989,accel_spike|interp
2026-05-07 20:49:00.862,140,4.0653,1.6334,0.4580,0.1030,-0.0296,0.0040,-0.2068,0.0423,0.783,1.000,0.100,0.607,0x0000000F,65953,0.1066,accel_spike|interp
2026-05-07 20:49:00.923,141,4.0691,1.5912,0.4509,0.0951,-0.0185,0.0009,-0.1843,0.0429,0.980,1.000,0.100,0.494,0x0000000F,66017,0.0951,
2026-05-07 20:49:00.990,142,4.0714,1.5420,0.4350,0.1020,-0.0310,-0.0027,-0.2928,0.0443,0.794,1.000,0.100,0.675,0x0000000F,66081,0.1489,speed_spike|accel_spike|interp
2026-05-07 20:49:01.055,143,4.0722,1.4873,0.4125,0.1090,-0.0243,0.0006,-0.2528,0.0398,0.993,1.000,0.100,0.723,0x0000000F,66146,0.1285,speed_spike|accel_spike|interp
2026-05-07 20:49:01.118,144,4.0719,1.4300,0.3860,0.1159,-0.0266,-0.0028,-0.2631,0.0469,0.814,1.000,0.100,0.571,0x0000000F,66210,0.1343,accel_spike|interp
2026-05-07 20:49:01.181,145,4.0710,1.3704,0.3708,0.1228,-0.0192,-0.0031,-0.2425,0.0344,1.000,1.000,0.100,0.726,0x0000000F,66274,0.1228,
2026-05-07 20:49:01.246,146,4.0606,1.3214,0.3677,0.1105,-0.0202,-0.0007,-0.2253,0.0315,1.000,1.000,0.100,0.785,0x0000000F,66338,0.1142,accel_spike|interp
2026-05-07 20:49:01.310,147,4.0439,1.2797,0.3868,0.0981,-0.0115,0.0004,-0.1187,0.0158,0.984,1.000,0.100,0.868,0x0000000F,66402,0.0601,accel_spike|interp
2026-05-07 20:49:01.375,148,4.0231,1.2420,0.4201,0.0858,-0.0154,-0.0002,-0.1695,0.0225,1.000,1.000,0.100,0.846,0x0000000F,66467,0.0858,
2026-05-07 20:49:01.439,149,4.0078,1.1930,0.4728,0.0928,-0.0138,0.0023,-0.1315,0.0182,1.000,1.000,0.100,0.920,0x0000000F,66531,0.0667,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:01.503,150,3.9962,1.1358,0.5375,0.0997,-0.0119,0.0009,-0.1212,0.0184,1.000,1.000,0.100,0.796,0x0000000F,66595,0.0616,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:01.567,151,3.9873,1.0730,0.6095,0.1067,-0.0087,0.0017,-0.0825,0.0234,1.000,1.000,0.100,0.456,0x0000000F,66659,0.0431,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:01.631,152,3.9800,1.0062,0.6858,0.1136,-0.0111,0.0011,-0.1031,0.0197,0.923,1.000,0.100,0.650,0x0000000F,66724,0.0528,accel_spike|long_interp|interp
2026-05-07 20:49:01.695,153,3.9759,0.9378,0.7636,0.1206,-0.0238,0.0030,-0.2368,0.0387,1.000,1.000,0.100,0.784,0x0000000F,66788,0.1206,
2026-05-07 20:49:01.759,154,3.9739,0.8868,0.8221,0.1181,-0.0322,0.0026,-0.2953,0.0397,0.901,1.000,0.100,0.937,0x0000000F,66852,0.1498,accel_spike|long_interp|interp
2026-05-07 20:49:01.822,155,3.9752,0.8476,0.8671,0.1156,-0.0223,0.0031,-0.2220,0.0288,1.000,1.000,0.100,1.000,0x0000000F,66916,0.1125,accel_spike|long_interp|interp
2026-05-07 20:49:01.888,156,3.9784,0.8155,0.9033,0.1130,-0.0122,0.0015,-0.1224,0.0216,1.000,1.000,0.100,0.733,0x0000000F,66981,0.0625,accel_spike|long_interp|interp
2026-05-07 20:49:01.952,157,3.9830,0.7890,0.9327,0.1105,-0.0285,0.0046,-0.2495,0.0432,0.891,1.000,0.100,0.754,0x0000000F,67045,0.1274,speed_spike|accel_spike|long_interp|interp
2026-05-07 20:49:02.014,158,3.9883,0.7654,0.9581,0.1080,-0.0248,0.0029,-0.2497,0.0345,1.000,1.000,0.100,0.939,0x0000000F,67109,0.1266,accel_spike|long_interp|interp
2026-05-07 20:49:02.079,159,3.9941,0.7435,0.9809,0.1055,-0.0278,0.0035,-0.2746,0.0355,0.976,1.000,0.100,1.000,0x0000000F,67173,0.1392,accel_spike|long_interp|interp
2026-05-07 20:49:02.144,160,4.0000,0.7220,1.0024,0.1029,-0.4666,-0.7451,-0.1569,-0.1144,1.000,1.000,0.100,1.000,0x0000000F,67238,0.4502,rms_abs|z_floor|long_interp|interp
2026-05-07 20:49:02.207,161,4.0059,0.7013,1.0226,0.1004,0.0006,-0.0001,0.0064,-0.0011,1.000,1.000,0.100,0.736,0x0000000F,67302,0.0033,accel_spike|long_interp|interp
2026-05-07 20:49:02.268,162,4.0098,0.6907,1.0424,0.0979,-0.0190,0.0031,-0.1888,0.0483,1.000,1.000,0.100,0.521,0x0000000F,67366,0.0979,
2026-05-07 20:49:02.336,163,4.0113,0.6922,1.0892,0.0755,-0.0065,0.0018,-0.0646,0.0461,1.000,1.000,0.100,0.188,0x0000000F,67430,0.0398,speed_spike|accel_spike|interp
2026-05-07 20:49:02.400,164,4.0093,0.7114,1.1542,0.0532,0.0068,-0.0017,0.0300,-0.0864,1.000,1.000,0.216,0.100,0x0000000F,67495,0.0459,accel_spike|interp
2026-05-07 20:49:02.464,165,4.0076,0.7424,1.2305,0.0308,-0.0081,0.0021,-0.0571,0.0216,1.000,1.000,0.135,0.479,0x0000000F,67559,0.0308,
2026-05-07 20:49:02.529,166,4.0063,0.7676,1.3074,0.0291,-0.0025,0.0007,-0.0234,0.0076,1.000,1.000,0.100,0.417,0x0000000F,67623,0.0124,accel_spike|long_interp|interp
2026-05-07 20:49:02.592,167,4.0081,0.7884,1.3841,0.0274,0.0125,-0.0031,0.0507,-0.0290,0.799,1.000,0.184,0.434,0x0000000F,67687,0.0299,accel_spike|long_interp|interp
2026-05-07 20:49:02.656,168,4.0118,0.8057,1.4604,0.0256,0.0238,-0.0045,0.0481,-0.0271,0.551,1.000,0.253,0.606,0x0000000F,67751,0.0301,accel_spike|long_interp|interp
2026-05-07 20:49:02.720,169,4.0168,0.8205,1.5365,0.0239,0.0118,-0.0025,0.0208,-0.0173,0.625,1.000,0.329,0.533,0x0000000F,67816,0.0148,accel_spike|long_interp|interp
2026-05-07 20:49:02.783,170,4.0227,0.8333,1.6110,0.0222,-0.0022,0.0008,-0.0202,0.0040,1.000,1.000,0.100,0.690,0x0000000F,67880,0.0104,accel_spike|long_interp|interp
2026-05-07 20:49:02.848,171,4.0264,0.8420,1.6849,0.0205,0.0044,-0.0017,0.0404,-0.0061,1.000,1.000,0.100,0.898,0x0000000F,67944,0.0205,
2026-05-07 20:49:02.911,172,4.0221,0.8475,1.7323,0.0181,-0.0028,0.0011,-0.0049,0.0043,1.000,1.000,0.517,0.802,0x0000000F,68008,0.0036,accel_spike|long_interp|interp
2026-05-07 20:49:02.977,173,4.0098,0.8483,1.7625,0.0158,-0.0093,0.0038,-0.0198,0.0238,1.000,1.000,0.426,0.479,0x0000000F,68073,0.0163,accel_spike|long_interp|interp
2026-05-07 20:49:03.041,174,3.9923,0.8459,1.7804,0.0134,0.0007,-0.0003,0.0020,-0.0057,1.000,1.000,0.316,0.146,0x0000000F,68137,0.0030,accel_spike|long_interp|interp
2026-05-07 20:49:03.103,175,3.9716,0.8413,1.7910,0.0110,-0.0071,0.0024,-0.0072,0.0751,0.842,1.000,0.779,0.100,0x0000000F,68201,0.0379,accel_spike|long_interp|interp
2026-05-07 20:49:03.168,176,3.9488,0.8355,1.7973,0.0087,-0.0074,0.0018,-0.0067,0.0573,0.619,1.000,0.639,0.100,0x0000000F,68265,0.0291,accel_spike|long_interp|interp
2026-05-07 20:49:03.233,177,3.9248,0.8289,1.8015,0.0063,-0.0016,0.0004,-0.0021,0.0123,0.610,1.000,0.443,0.100,0x0000000F,68330,0.0063,
2026-05-07 20:49:03.297,178,3.8944,0.8140,1.8064,0.0059,-0.0070,0.0021,-0.0179,0.0170,0.711,1.000,0.264,0.364,0x0000000F,68394,0.0129,accel_spike|interp
2026-05-07 20:49:03.361,179,3.8598,0.7936,1.8127,0.0054,-0.0018,0.0006,-0.0073,0.0076,0.797,1.000,0.183,0.232,0x0000000F,68458,0.0054,
2026-05-07 20:49:03.424,180,3.8355,0.7594,1.8143,0.0328,0.0067,-0.0027,0.0643,-0.0112,1.000,1.000,0.100,0.756,0x0000000F,68522,0.0328,
2026-05-07 20:49:03.489,181,3.7926,0.7240,1.8103,0.0283,0.0041,-0.0016,0.0398,-0.0127,1.000,1.000,0.100,0.409,0x0000000F,68587,0.0210,accel_spike|interp
2026-05-07 20:49:03.553,182,3.7380,0.6882,1.7953,0.0237,0.0045,-0.0018,0.0449,-0.0146,1.000,1.000,0.100,0.397,0x0000000F,68651,0.0237,
2026-05-07 20:49:03.615,183,3.6277,0.6296,1.7763,0.0745,0.0108,-0.0045,0.1135,-0.0959,1.000,1.000,0.100,0.148,0x0000000F,68715,0.0745,
2026-05-07 20:49:03.681,184,3.5230,0.5717,1.7625,0.0655,0.0082,-0.0035,0.0878,-0.0909,1.000,1.000,0.100,0.120,0x0000000F,68779,0.0633,accel_spike|interp
2026-05-07 20:49:03.745,185,3.4226,0.5145,1.7581,0.0566,0.0181,-0.0080,0.1633,-0.0421,1.000,1.000,0.122,0.586,0x0000000F,68844,0.0849,accel_spike|interp
2026-05-07 20:49:03.809,186,3.3268,0.4587,1.7600,0.0476,-0.0003,0.0001,-0.0008,0.0005,1.000,1.000,0.369,0.733,0x0000000F,68908,0.0005,accel_spike|interp
2026-05-07 20:49:03.874,187,3.2340,0.4039,1.7664,0.0387,0.0144,-0.0063,0.0325,-0.0686,0.912,1.000,0.467,0.265,0x0000000F,68972,0.0387,
2026-05-07 20:49:03.936,188,3.1499,0.3510,1.7785,0.0062,-0.0042,0.0021,-0.0089,0.0071,1.000,1.000,0.560,0.838,0x0000000F,69036,0.0062,
2026-05-07 20:49:04.001,189,3.0520,0.3191,1.7974,0.0142,0.0032,-0.0017,0.0070,-0.0064,1.000,1.000,0.548,0.705,0x0000000F,69100,0.0051,accel_spike|interp
2026-05-07 20:49:04.065,190,2.9446,0.3009,1.8207,0.0222,-0.0144,0.0084,-0.0323,0.0256,1.000,1.000,0.557,0.802,0x0000000F,69165,0.0222,
2026-05-07 20:49:04.128,191,2.8156,0.2656,1.8483,0.0219,0.0112,-0.0072,0.0200,-0.0366,1.000,1.000,0.733,0.450,0x0000000F,69229,0.0219,
2026-05-07 20:49:04.193,192,2.6906,0.2389,1.8658,0.0012,-0.0006,0.0004,-0.0013,0.0017,1.000,1.000,0.639,0.542,0x0000000F,69293,0.0012,
2026-05-07 20:49:04.257,193,2.5293,0.2150,1.8704,0.0392,0.0250,-0.0194,0.0505,-0.0510,1.000,1.000,0.720,0.757,0x0000000F,69357,0.0392,
2026-05-07 20:49:04.321,194,2.3884,0.2017,1.8658,0.0044,0.0032,-0.0026,0.0048,-0.0059,1.000,1.000,1.000,0.851,0x0000000F,69422,0.0044,
2026-05-07 20:49:04.385,195,2.2369,0.2033,1.8584,0.0045,0.0028,-0.0026,0.0044,-0.0070,1.000,1.000,1.000,0.630,0x0000000F,69486,0.0045,
2026-05-07 20:49:04.449,196,2.0835,0.2095,1.8334,0.0248,0.0127,-0.0130,0.0225,-0.0404,1.000,1.000,0.952,0.520,0x0000000F,69550,0.0248,
2026-05-07 20:49:04.513,197,1.9473,0.2277,1.8156,0.0263,0.0128,-0.0144,0.0279,-0.0604,1.000,1.000,0.797,0.351,0x0000000F,69614,0.0346,accel_spike|interp
2026-05-07 20:49:04.577,198,1.8220,0.2534,1.8030,0.0278,0.0014,-0.0017,0.0031,-0.0046,1.000,1.000,0.835,0.519,0x0000000F,69679,0.0030,accel_spike|interp
2026-05-07 20:49:04.641,199,1.7064,0.2838,1.7940,0.0292,0.0232,-0.0296,0.0421,-0.0499,1.000,1.000,1.000,0.769,0x0000000F,69743,0.0377,accel_spike|interp
2026-05-07 20:49:04.705,200,1.5961,0.3168,1.7875,0.0307,0.0148,-0.0205,0.0283,-0.0483,1.000,1.000,0.998,0.513,0x0000000F,69807,0.0307,
2026-05-07 20:49:04.769,201,1.4784,0.3521,1.7835,0.0164,0.0075,-0.0114,0.0151,-0.0257,1.000,1.000,1.000,0.495,0x0000000F,69871,0.0164,
2026-05-07 20:49:04.833,202,1.3626,0.4043,1.7963,0.0381,0.0238,-0.0375,0.0461,-0.0413,1.000,1.000,1.000,0.914,0x0000000F,69936,0.0381,
