pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 20:48:56.189,RANGE4D,57,396,498,374,112,0x0000000F,60621,-8092,-9612,1519,47819,118,-8003,-10129,2125,47216,118,-7965,-8728,762,48054,118,-7875,-8140,265,47654,118,,,
2026-05-07 20:48:56.219,RANGE4D,58,407,517,372,114,0x0000000F,60686,-8014,-9808,1793,47836,118,-7984,-10355,2371,47497,118,-8008,-8602,594,47844,118,-7852,-8163,310,47915,118,,,
2026-05-07 20:48:56.247,RANGE4D,59,414,527,370,114,0x0000000F,60750,-8114,-9464,1349,47838,118,-7943,-10393,2450,47431,118,-7978,-8793,815,47683,118,-7899,-8194,294,47805,118,,,
2026-05-07 20:48:56.276,RANGE4D,60,414,699,367,116,0x0000000F,60814,-8027,-9777,1750,47786,118,-7958,-8770,812,48055,118,-7952,-8838,886,47993,118,-7864,-8223,358,48133,118,,,
2026-05-07 20:48:56.304,RANGE4D,61,468,543,359,101,0x0000000F,60878,-7938,-10201,2262,47795,118,-8093,-10622,2529,47622,118,-7969,-8641,672,47828,118,-7820,-8127,306,47963,118,,,
2026-05-07 20:48:56.330,RANGE4D,62,441,517,355,107,0x0000000F,60943,-8100,-9301,1200,47806,118,-8035,-10478,2442,47366,118,-7965,-8667,702,47692,118,-7858,-8170,311,47770,118,,,
2026-05-07 20:48:56.355,RANGE4D,63,442,505,342,108,0x0000000F,61007,-8136,-9323,1187,47885,118,-8051,-9918,1866,47704,118,-7958,-8673,714,48016,118,-7831,-8074,243,47638,118,,,
2026-05-07 20:48:56.379,RANGE4D,64,431,505,343,103,0x0000000F,61071,-8155,-9831,1675,47876,118,-8055,-9809,1754,47961,118,-8023,-8502,478,47877,118,-7851,-8112,260,47966,118,,,
2026-05-07 20:48:56.403,RANGE4D,65,472,494,330,117,0x0000000F,61135,-8162,-10611,2448,47387,118,-7992,-9872,1880,47875,118,-8104,-8493,389,47702,118,-7929,-8262,333,47879,118,,,
2026-05-07 20:48:56.429,RANGE4D,66,456,506,327,106,0x0000000F,61200,-8163,-10032,1868,47558,118,-8142,-9315,1172,47684,118,-7995,-8868,873,48084,118,-7872,-8065,192,47690,118,,,
2026-05-07 20:48:56.456,RANGE4D,67,510,497,317,121,0x0000000F,61264,-8194,-9418,1224,47689,118,-8027,-9281,1253,48051,118,-7993,-8856,862,47907,118,-7837,-8162,325,48115,118,,,
2026-05-07 20:48:56.483,RANGE4D,68,402,509,312,125,0x0000000F,61328,-8205,-10623,2417,47528,118,-8078,-8948,869,47877,118,-7975,-8955,980,47783,118,-7879,-8337,457,47915,118,,,
2026-05-07 20:48:56.511,RANGE4D,69,446,499,303,133,0x0000000F,61392,-8209,-10724,2514,47628,118,-8073,-8744,670,47738,118,-8012,-9060,1047,47626,118,-7893,-8385,491,47874,118,,,
2026-05-07 20:48:56.538,RANGE4D,70,445,499,295,139,0x0000000F,61456,-8302,-10622,2320,47181,118,-8042,-8774,731,48051,118,-7962,-9101,1138,47994,118,-7875,-8471,596,47672,118,,,
2026-05-07 20:48:56.560,RANGE4D,71,407,501,287,139,0x0000000F,61521,-8266,-10375,2108,47332,118,-8071,-8643,572,47923,118,-8072,-9009,936,47884,118,-7913,-8708,795,47612,118,,,
2026-05-07 20:48:56.590,RANGE4D,72,412,489,279,154,0x0000000F,61585,-8256,-10278,2021,47337,118,-8065,-8829,764,47705,118,-7979,-9102,1122,47740,118,-7913,-8652,738,47950,118,,,
2026-05-07 20:48:56.617,RANGE4D,73,416,493,271,163,0x0000000F,61649,-8334,-10262,1927,47959,118,-8069,-8674,605,48112,118,-8053,-9031,978,47642,118,-7885,-8675,789,47926,118,,,
2026-05-07 20:48:56.646,RANGE4D,74,413,495,267,166,0x0000000F,61713,-8350,-10250,1899,47510,118,-8051,-8639,587,47868,118,-8071,-8873,801,48035,118,-7914,-8479,565,47726,118,,,
2026-05-07 20:48:56.697,RANGE4D,75,412,493,258,170,0x0000000F,61778,-8377,-10276,1899,47625,118,-8047,-8696,649,47801,118,-7943,-9048,1105,47951,118,-7877,-8647,770,47685,118,,,
2026-05-07 20:48:56.762,RANGE4D,76,411,490,255,171,0x0000000F,61842,-8278,-10218,1940,47729,118,-8025,-8667,641,48070,118,-8030,-8809,778,47842,118,-7902,-8595,692,48054,118,,,
2026-05-07 20:48:56.826,RANGE4D,77,407,482,248,181,0x0000000F,61906,-8537,-10585,2048,47304,118,-7987,-8717,730,47993,118,-8098,-8809,711,47756,118,-7857,-8276,419,47991,118,,,
2026-05-07 20:48:56.886,RANGE4D,78,405,476,241,186,0x0000000F,61970,-8357,-10851,2494,47304,118,-7964,-8624,659,47734,118,-8075,-8832,757,47681,118,-7893,-8368,474,47869,118,,,
2026-05-07 20:48:56.954,RANGE4D,79,410,475,238,181,0x0000000F,62035,-8414,-10435,2021,47373,118,-7987,-8542,555,47667,118,-8050,-8769,719,48092,118,-7871,-8137,265,47774,118,,,
2026-05-07 20:48:57.018,RANGE4D,80,406,472,233,193,0x0000000F,62099,-8448,-10490,2041,47409,118,-7971,-8412,440,47933,118,-8051,-8781,730,48021,118,-7900,-8103,203,47642,118,,,
2026-05-07 20:48:57.081,RANGE4D,81,413,470,220,197,0x0000000F,62163,-8341,-10385,2043,47439,118,-7951,-8373,421,47854,118,-7992,-8903,910,47923,118,-7883,-8208,325,48107,118,,,
2026-05-07 20:48:57.145,RANGE4D,82,407,470,220,207,0x0000000F,62227,-8427,-10221,1794,47364,118,-8004,-8446,442,47664,118,-8018,-8840,821,47880,118,-7871,-8248,376,47984,118,,,
2026-05-07 20:48:57.210,RANGE4D,83,403,465,215,216,0x0000000F,62291,-8358,-10506,2148,47334,118,-8047,-8414,367,48049,118,-7976,-8620,644,47811,118,-7922,-8181,258,47948,118,,,
2026-05-07 20:48:57.273,RANGE4D,84,410,460,206,222,0x0000000F,62356,-8358,-10253,1894,47763,118,-8030,-8545,515,47838,118,-8018,-8372,354,47754,118,-7959,-8241,281,47782,118,,,
2026-05-07 20:48:57.338,RANGE4D,85,410,454,206,239,0x0000000F,62420,-8305,-9873,1568,47713,118,-7995,-8366,370,47701,118,-7995,-8234,239,47686,118,-7965,-8329,364,47810,118,,,
2026-05-07 20:48:57.402,RANGE4D,86,422,457,196,244,0x0000000F,62484,-8333,-9762,1429,47642,118,-8006,-8470,463,48009,118,-7946,-8215,268,48101,118,-7939,-8416,476,48130,118,,,
2026-05-07 20:48:57.466,RANGE4D,87,420,451,188,243,0x0000000F,62548,-8378,-9948,1569,47572,118,-8003,-8351,347,47863,118,-7923,-8246,323,48062,118,-7990,-8540,550,47608,118,,,
2026-05-07 20:48:57.530,RANGE4D,88,419,443,181,249,0x0000000F,62613,-8278,-10012,1734,47464,118,-7992,-8331,339,47654,118,-7945,-8188,243,47961,118,-8101,-8679,577,47958,118,,,
2026-05-07 20:48:57.594,RANGE4D,89,423,439,179,253,0x0000000F,62677,-8387,-10039,1652,47884,118,-7989,-8355,366,48017,118,-7953,-8238,284,47933,118,-8053,-8664,610,47972,118,,,
2026-05-07 20:48:57.658,RANGE4D,90,420,437,165,260,0x0000000F,62741,-8503,-10425,1921,47755,118,-8119,-8601,482,47757,118,-7960,-8186,225,47851,118,-8096,-8708,611,47825,118,,,
2026-05-07 20:48:57.723,RANGE4D,91,475,434,153,260,0x0000000F,62805,-8516,-10661,2145,47631,118,-8235,-8720,485,47665,118,-7918,-8126,208,47812,118,-8068,-8923,855,47823,118,,,
2026-05-07 20:48:57.786,RANGE4D,92,471,428,152,271,0x0000000F,62870,-8485,-10955,2470,47468,118,-8290,-8814,524,47900,118,-7935,-8270,334,47745,118,-8120,-8691,570,47728,118,,,
2026-05-07 20:48:57.850,RANGE4D,93,509,432,147,277,0x0000000F,62934,-8372,-10573,2200,47533,118,-8231,-8678,447,47824,118,-7899,-8151,252,47714,118,-8128,-8789,660,47695,118,,,
2026-05-07 20:48:57.914,RANGE4D,94,475,426,140,281,0x0000000F,62998,-8412,-10331,1919,47332,118,-8304,-8806,502,48080,118,-7877,-8134,257,47711,118,-8165,-8738,573,47603,118,,,
2026-05-07 20:48:57.977,RANGE4D,95,468,424,142,284,0x0000000F,63062,-8308,-9960,1652,47732,118,-8248,-8857,608,48001,118,-7897,-8161,264,47653,118,-8073,-8779,705,48102,118,,,
2026-05-07 20:48:58.042,RANGE4D,96,469,421,135,291,0x0000000F,63127,-8279,-9818,1539,47592,118,-8230,-8997,766,47751,118,-7879,-8159,280,47656,118,-8084,-8742,657,48014,118,,,
2026-05-07 20:48:58.107,RANGE4D,97,470,420,131,299,0x0000000F,63191,-8295,-9687,1391,47530,118,-8278,-8816,538,47675,118,-7892,-8199,306,48116,118,-8144,-8907,762,48007,118,,,
2026-05-07 20:48:58.170,RANGE4D,98,475,421,127,302,0x0000000F,63255,-8402,-9461,1059,47973,118,-8255,-8792,537,48007,118,-7861,-8151,289,48107,118,-8180,-8795,614,47933,118,,,
2026-05-07 20:48:58.233,RANGE4D,99,479,410,121,310,0x0000000F,63319,-8321,-9590,1269,47982,118,-8224,-8771,547,47877,118,-7881,-8108,226,48076,118,-8158,-8808,650,47938,118,,,
2026-05-07 20:48:58.299,RANGE4D,100,482,412,110,320,0x0000000F,63383,-8308,-9628,1320,47979,118,-8212,-8840,628,47682,118,-7891,-8203,311,48058,118,-8155,-8863,708,47811,118,,,
2026-05-07 20:48:58.363,RANGE4D,101,490,407,110,324,0x0000000F,63448,-8329,-9511,1182,47621,118,-8196,-8792,595,48069,118,-7906,-8119,213,48018,118,-8045,-9192,1146,47849,118,,,
2026-05-07 20:48:58.427,RANGE4D,102,496,410,109,326,0x0000000F,63512,-8310,-9620,1309,47621,118,-8177,-8698,520,47877,118,-7901,-8188,287,47995,118,-8039,-9390,1351,47738,118,,,
2026-05-07 20:48:58.491,RANGE4D,103,506,408,102,339,0x0000000F,63576,-8217,-9585,1368,47610,118,-8192,-8510,318,47765,118,-7899,-8132,232,48012,118,-8080,-9346,1265,47793,118,,,
2026-05-07 20:48:58.555,RANGE4D,104,510,405,101,343,0x0000000F,63640,-8085,-9332,1246,48040,118,-8259,-8606,346,48107,118,-7895,-8135,240,48000,118,-8115,-9659,1543,47692,118,,,
2026-05-07 20:48:58.620,RANGE4D,105,498,395,101,346,0x0000000F,63705,-8129,-9369,1239,47962,118,-8266,-8769,502,47980,118,-7869,-8098,229,48024,118,-8130,-10203,2073,47732,118,,,
2026-05-07 20:48:58.684,RANGE4D,106,499,383,99,373,0x0000000F,63769,-8079,-9372,1292,47856,118,-8369,-9124,754,47729,118,-7866,-8079,212,48021,118,-8305,-10343,2037,47180,118,,,
2026-05-07 20:48:58.748,RANGE4D,107,498,382,92,504,0x0000000F,63833,-8099,-9458,1359,47726,118,-8414,-9316,901,47652,118,-7869,-8103,234,48030,118,-8045,-10842,2796,47302,118,,,
2026-05-07 20:48:58.812,RANGE4D,108,492,369,96,602,0x0000000F,63897,-8040,-9557,1517,48038,118,-8482,-9706,1223,47882,118,-7901,-8086,185,48014,118,-8115,-8362,246,47647,118,,,
2026-05-07 20:48:58.876,RANGE4D,109,495,346,99,493,0x0000000F,63962,-8063,-9511,1448,47879,118,-8455,-10444,1988,47773,118,-7921,-8153,231,48026,118,-8171,-8601,430,47660,118,,,d3_cm_jump
2026-05-07 20:48:58.940,RANGE4D,110,481,411,99,384,0x0000000F,64026,-8158,-9419,1261,47698,118,-8365,-9527,1162,47659,118,-7894,-8153,258,48044,118,-8210,-10517,2307,47625,118,,,
2026-05-07 20:48:59.003,RANGE4D,111,451,384,101,383,0x0000000F,64090,-8133,-9448,1315,48032,118,-8520,-9637,1116,47528,118,-7899,-8117,217,48027,118,-8203,-9987,1784,47111,118,,,
2026-05-07 20:48:59.068,RANGE4D,112,443,355,108,495,0x0000000F,64154,-8186,-9424,1238,47861,118,-8324,-9562,1238,47755,118,-7895,-8106,210,48074,118,-8037,-8260,222,48072,118,,,
2026-05-07 20:48:59.133,RANGE4D,113,439,352,109,388,0x0000000F,64218,-8243,-9500,1257,47733,118,-8298,-8985,687,47699,118,-7940,-8169,229,48087,118,-8056,-10673,2616,47607,118,,,
2026-05-07 20:48:59.196,RANGE4D,114,464,352,110,498,0x0000000F,64283,-8180,-9463,1283,47624,118,-8177,-8683,506,48046,118,-7874,-8185,310,48121,118,-8206,-8716,509,48075,118,,,d3_cm_jump
2026-05-07 20:48:59.260,RANGE4D,115,465,346,120,608,0x0000000F,64347,-8310,-9110,800,48070,118,-8287,-8665,378,47951,118,-7890,-8143,253,47636,118,-8251,-8930,679,47604,118,,,
2026-05-07 20:48:59.323,RANGE4D,116,458,343,118,397,0x0000000F,64411,-8253,-8912,658,47942,118,-8273,-8608,334,47782,118,-7892,-8138,245,47705,118,-8250,-10311,2060,47584,118,,,
2026-05-07 20:48:59.388,RANGE4D,117,464,326,126,403,0x0000000F,64475,-8281,-8862,581,47845,118,-8277,-8697,420,47667,118,-7939,-8224,284,47717,118,-8107,-10012,1904,47175,118,,,
2026-05-07 20:48:59.452,RANGE4D,118,453,320,138,410,0x0000000F,64540,-8365,-8836,471,47706,118,-8299,-8665,366,48002,118,-7919,-8251,331,47750,118,-8244,-9901,1657,47600,118,,,
2026-05-07 20:48:59.516,RANGE4D,119,450,315,137,413,0x0000000F,64604,-8277,-8819,541,48119,118,-8483,-9061,577,47897,118,-7943,-8220,277,47798,118,-8625,-9586,961,47697,118,,,
2026-05-07 20:48:59.580,RANGE4D,120,433,318,142,411,0x0000000F,64668,-8233,-9105,871,47954,118,-8547,-9032,485,47745,118,-7911,-8153,241,47835,118,-8347,-9798,1450,47630,118,,,
2026-05-07 20:48:59.644,RANGE4D,121,415,319,151,410,0x0000000F,64732,-8378,-9396,1018,47818,118,-8482,-8922,439,47653,118,-7946,-8217,271,47922,118,-8430,-9724,1293,47732,118,,,
2026-05-07 20:48:59.709,RANGE4D,122,405,307,156,418,0x0000000F,64797,-8384,-10063,1678,47620,118,-8570,-8966,395,47937,118,-7963,-8236,273,47971,118,-8268,-9533,1265,47691,118,,,
2026-05-07 20:48:59.772,RANGE4D,123,424,297,164,421,0x0000000F,64861,-8381,-9375,993,48069,118,-8403,-8859,455,47879,118,-7934,-8403,468,48067,118,-8325,-9196,870,47800,118,,,
2026-05-07 20:48:59.837,RANGE4D,124,416,282,175,424,0x0000000F,64925,-8497,-9217,719,47924,118,-8341,-8875,534,47682,118,-8018,-8487,469,48136,118,-8193,-9208,1014,47814,118,,,
2026-05-07 20:48:59.901,RANGE4D,125,417,274,179,425,0x0000000F,64989,-8281,-9222,940,47801,118,-8310,-8767,456,47630,118,-8009,-8672,662,47708,118,-8309,-9251,942,47907,118,,,
2026-05-07 20:48:59.965,RANGE4D,126,413,261,185,428,0x0000000F,65053,-8344,-8976,631,47646,118,-8221,-8677,456,47941,118,-8049,-9071,1022,47810,118,-8384,-9134,750,47939,118,,,
2026-05-07 20:49:00.028,RANGE4D,127,407,257,186,422,0x0000000F,65118,-8224,-8895,671,48067,118,-8168,-8423,255,47919,118,-8074,-9299,1224,47880,118,-8441,-9076,634,48034,118,,,
2026-05-07 20:49:00.092,RANGE4D,128,410,248,192,428,0x0000000F,65182,-8242,-8794,552,47938,118,-8083,-8294,210,47718,118,-8113,-9347,1234,47957,118,-8182,-9148,966,48069,118,,,
2026-05-07 20:49:00.157,RANGE4D,129,402,238,198,436,0x0000000F,65246,-8266,-8677,410,47824,118,-8044,-8226,182,47699,118,-8141,-9630,1488,47534,118,-8286,-9072,785,47655,118,,,
2026-05-07 20:49:00.221,RANGE4D,130,396,230,220,438,0x0000000F,65310,-8287,-8818,531,47683,118,-8008,-8191,183,48071,118,-8161,-9572,1410,47681,118,-8241,-9160,918,47683,118,,,
2026-05-07 20:49:00.285,RANGE4D,131,389,227,237,439,0x0000000F,65375,-8295,-8800,504,48125,118,-7970,-8222,251,47993,118,-8053,-9667,1613,47755,118,-8231,-9104,873,47793,118,,,
2026-05-07 20:49:00.349,RANGE4D,132,387,222,248,443,0x0000000F,65439,-8222,-8811,589,47993,118,-7928,-8178,249,47843,118,-8079,-9899,1819,47876,118,-8358,-9274,916,47779,118,,,
2026-05-07 20:49:00.414,RANGE4D,133,381,216,251,439,0x0000000F,65503,-8193,-8807,614,47908,118,-7916,-8157,240,47775,118,-8002,-10176,2173,47429,118,-8217,-9264,1047,47927,118,,,
2026-05-07 20:49:00.478,RANGE4D,134,375,214,247,445,0x0000000F,65567,-8248,-8901,652,47786,118,-7967,-8169,201,47650,118,-8162,-10002,1839,47506,118,-8224,-9430,1206,47946,118,,,
2026-05-07 20:49:00.541,RANGE4D,135,371,203,244,450,0x0000000F,65632,-8246,-8936,689,47718,118,-7915,-8148,232,48092,118,-8184,-9890,1705,47605,118,-8322,-9295,973,47602,118,,,
2026-05-07 20:49:00.605,RANGE4D,136,368,196,244,453,0x0000000F,65696,-8206,-8974,768,47596,118,-7961,-8104,142,47966,118,-8216,-9820,1604,47689,118,-8243,-9429,1185,47617,118,,,
2026-05-07 20:49:00.670,RANGE4D,137,367,191,247,459,0x0000000F,65760,-8233,-8982,749,48066,118,-7934,-8116,181,47907,118,-8249,-10012,1762,47813,118,-8217,-9179,961,47799,118,,,
2026-05-07 20:49:00.734,RANGE4D,138,355,183,247,458,0x0000000F,65824,-8300,-9029,728,47957,118,-7960,-8150,190,47728,118,-8252,-9910,1658,47883,118,-8284,-9163,879,47809,118,,,
2026-05-07 20:49:00.797,RANGE4D,139,352,180,251,463,0x0000000F,65889,-8286,-9020,734,47886,118,-7868,-8085,216,47712,118,-8298,-9772,1474,48022,118,-8207,-9112,904,47995,118,,,
2026-05-07 20:49:00.862,RANGE4D,140,350,180,256,463,0x0000000F,65953,-8221,-9015,793,47805,118,-7977,-8189,211,48068,118,-8365,-9971,1606,47623,118,-8201,-9150,949,48066,118,,,
2026-05-07 20:49:00.923,RANGE4D,141,350,172,254,465,0x0000000F,66017,-8222,-8840,618,47772,118,-7955,-8153,198,48045,118,-8483,-10191,1708,47237,118,-8146,-9196,1050,47690,118,,,
2026-05-07 20:49:00.990,RANGE4D,142,349,166,265,463,0x0000000F,66081,-8107,-8891,783,47848,118,-7952,-8087,135,47889,118,-8055,-10444,2389,47394,118,-8223,-9112,889,47767,118,,,
2026-05-07 20:49:01.055,RANGE4D,143,340,156,277,471,0x0000000F,66146,-8132,-8738,606,47856,118,-7975,-8133,157,47875,118,-8030,-10347,2316,47527,118,-8251,-9097,846,47930,118,,,
2026-05-07 20:49:01.118,RANGE4D,144,343,156,272,467,0x0000000F,66210,-8092,-8857,765,47789,118,-7944,-8135,190,47698,118,-8132,-10210,2078,47150,118,-8215,-9197,981,48008,118,,,
2026-05-07 20:49:01.181,RANGE4D,145,340,145,282,477,0x0000000F,66274,-8172,-8716,544,47735,118,-7953,-8139,186,47706,118,-8257,-10123,1865,47302,118,-8226,-9071,844,47654,118,,,
2026-05-07 20:49:01.246,RANGE4D,146,334,145,283,475,0x0000000F,66338,-8210,-8720,509,47662,118,-7889,-8130,240,48089,118,-8339,-9982,1643,47962,118,-8294,-9085,791,47749,118,,,
2026-05-07 20:49:01.310,RANGE4D,147,330,144,278,479,0x0000000F,66402,-8170,-8785,614,47634,118,-7902,-8172,270,48055,118,-8373,-10149,1776,47067,118,-8265,-8983,717,47894,118,,,
2026-05-07 20:49:01.375,RANGE4D,148,328,138,286,479,0x0000000F,66467,-8146,-8621,475,48055,118,-7880,-8122,242,47913,118,-8320,-10125,1805,47204,118,-8328,-9065,737,47918,118,,,
2026-05-07 20:49:01.439,RANGE4D,149,318,143,303,488,0x0000000F,66531,-8196,-8632,436,47957,118,-7837,-8081,243,47827,118,-8391,-10018,1627,47286,118,-8333,-9005,671,48072,118,,,
2026-05-07 20:49:01.503,RANGE4D,150,318,131,299,487,0x0000000F,66595,-8157,-8715,558,47821,118,-7882,-8125,242,47654,118,-8178,-10254,2075,47372,118,-8290,-9071,781,48058,118,,,
2026-05-07 20:49:01.567,RANGE4D,151,315,144,308,493,0x0000000F,66659,-8237,-8748,510,47747,118,-7863,-8079,215,48079,118,-8069,-10376,2306,47497,118,-8187,-9271,1084,47686,118,,,
2026-05-07 20:49:01.631,RANGE4D,152,307,123,316,494,0x0000000F,66724,-8111,-8779,668,47715,118,-7857,-8153,296,47909,118,-8075,-10069,1994,47585,118,-8162,-9073,911,47669,118,,,
2026-05-07 20:49:01.695,RANGE4D,153,314,126,334,500,0x0000000F,66788,-7953,-8409,456,47687,118,-7900,-8122,222,47783,118,-8040,-9875,1835,47710,118,-8069,-8861,792,47809,118,,,
2026-05-07 20:49:01.759,RANGE4D,154,316,121,337,499,0x0000000F,66852,-7911,-8599,688,47680,118,-7914,-8100,186,48100,118,-8032,-9924,1892,47817,118,-8123,-8780,656,47800,118,,,
2026-05-07 20:49:01.822,RANGE4D,155,313,125,341,507,0x0000000F,66916,-7978,-8479,501,47742,118,-7827,-8066,238,48093,118,-8079,-9923,1844,47977,118,-8267,-8813,545,47991,118,,,
2026-05-07 20:49:01.888,RANGE4D,156,309,120,335,509,0x0000000F,66981,-8053,-8612,558,47836,118,-7902,-8086,183,47959,118,-8139,-10067,1927,47056,118,-8257,-9094,837,48071,118,,,
2026-05-07 20:49:01.952,RANGE4D,157,308,131,351,506,0x0000000F,67045,-8056,-8754,697,47942,118,-7840,-8101,260,47954,118,-8262,-10171,1908,47255,118,-8220,-9039,819,47698,118,,,
2026-05-07 20:49:02.014,RANGE4D,158,314,120,347,510,0x0000000F,67109,-8043,-8634,590,47994,118,-7828,-8129,301,47773,118,-8427,-10222,1794,47441,118,-8262,-8917,654,47770,118,,,
2026-05-07 20:49:02.079,RANGE4D,159,304,118,357,508,0x0000000F,67173,-8049,-8671,621,48068,118,-7851,-8119,268,47784,118,-8734,-10599,1864,47088,118,-8490,-8900,410,47916,118,,,
2026-05-07 20:49:02.144,RANGE4D,160,307,115,377,512,0x0000000F,67238,-7941,-8374,432,48082,118,-7912,-8161,248,48151,118,-8695,-10676,1981,47307,118,-8369,-8767,398,48004,118,,,
2026-05-07 20:49:02.207,RANGE4D,161,317,125,317,514,0x0000000F,67302,-7871,-8271,400,47675,118,-7857,-8108,250,48150,118,-8281,-10610,2329,47311,118,-8013,-8848,835,47657,118,,,
2026-05-07 20:49:02.268,RANGE4D,162,313,127,356,519,0x0000000F,67366,-7888,-8245,356,47736,118,-7861,-8178,317,48050,118,-8097,-10649,2552,47573,118,-8064,-9091,1026,47764,118,,,
2026-05-07 20:49:02.336,RANGE4D,163,308,152,366,529,0x0000000F,67430,-7898,-8215,316,47847,118,-7902,-8091,188,48023,118,-8233,-10212,1978,47250,118,-8047,-9369,1322,47941,118,,,
2026-05-07 20:49:02.400,RANGE4D,164,312,150,330,527,0x0000000F,67495,-7897,-8291,393,47883,118,-7853,-8165,312,47924,118,-8415,-9713,1297,47886,118,-7963,-9451,1487,48005,118,,,
2026-05-07 20:49:02.464,RANGE4D,165,316,154,341,519,0x0000000F,67559,-7881,-8353,472,47988,118,-7879,-8108,229,47904,118,-8285,-9655,1369,47554,118,-8225,-9289,1063,47690,118,,,
2026-05-07 20:49:02.529,RANGE4D,166,320,160,338,523,0x0000000F,67623,-7898,-8371,473,48061,118,-7918,-8065,146,47824,118,-8307,-9717,1410,47709,118,-8064,-9183,1118,47755,118,,,
2026-05-07 20:49:02.592,RANGE4D,167,318,169,337,529,0x0000000F,67687,-7890,-8669,779,47654,118,-7906,-8115,209,47814,118,-8341,-9666,1325,47916,118,-8099,-9202,1103,48003,118,,,
2026-05-07 20:49:02.656,RANGE4D,168,320,179,339,530,0x0000000F,67751,-7936,-8936,999,47685,118,-7966,-8127,161,47709,118,-8192,-9456,1264,47561,118,-8065,-9015,950,48059,118,,,
2026-05-07 20:49:02.720,RANGE4D,169,319,176,339,526,0x0000000F,67816,-7950,-8884,933,47746,118,-7949,-8154,204,47701,118,-8117,-9313,1196,47752,118,-8007,-9023,1015,47751,118,,,
2026-05-07 20:49:02.783,RANGE4D,170,327,189,348,529,0x0000000F,67880,-7985,-8584,599,47756,118,-7889,-8116,226,48021,118,-8001,-9417,1415,47905,118,-7938,-8815,876,47803,118,,,
2026-05-07 20:49:02.848,RANGE4D,171,329,193,346,534,0x0000000F,67944,-7955,-8453,497,47819,118,-7905,-8102,196,48001,118,-8017,-9505,1488,47569,118,-8027,-8718,691,48006,118,,,
2026-05-07 20:49:02.911,RANGE4D,172,332,198,349,532,0x0000000F,68008,-7937,-8333,396,47843,118,-7897,-8105,208,47832,118,-8095,-9124,1029,47751,118,-8002,-8778,776,47595,118,,,
2026-05-07 20:49:02.977,RANGE4D,173,332,199,349,528,0x0000000F,68073,-7947,-8391,443,47930,118,-7904,-8101,196,47875,118,-8098,-9208,1110,47963,118,-7962,-9026,1063,47788,118,,,
2026-05-07 20:49:03.041,RANGE4D,174,323,195,351,529,0x0000000F,68137,-7965,-8529,563,47951,118,-7884,-8103,218,47704,118,-8117,-9325,1208,47664,118,-7939,-9299,1359,47888,118,,,
2026-05-07 20:49:03.103,RANGE4D,175,325,193,358,527,0x0000000F,68201,-7972,-8712,740,48026,118,-7899,-8091,192,47714,118,-8281,-9078,796,47875,118,-7907,-9574,1667,47566,118,,,
2026-05-07 20:49:03.168,RANGE4D,176,321,191,359,527,0x0000000F,68265,-7931,-8870,939,48009,118,-7914,-8163,249,48071,118,-8253,-9175,921,48069,118,-7938,-9712,1773,47684,118,,,
2026-05-07 20:49:03.233,RANGE4D,177,318,194,355,526,0x0000000F,68330,-7940,-8887,947,48073,118,-7892,-8122,229,48086,118,-8283,-9378,1095,47734,118,-7936,-9405,1469,47881,118,,,
2026-05-07 20:49:03.297,RANGE4D,178,313,195,357,521,0x0000000F,68394,-7940,-8797,857,48087,118,-7888,-8166,278,48001,118,-8117,-9371,1254,47955,118,-7994,-9159,1165,48016,118,,,
2026-05-07 20:49:03.361,RANGE4D,179,311,194,361,525,0x0000000F,68458,-7916,-8696,780,47655,118,-7918,-8171,253,47961,118,-8105,-9431,1326,47653,118,-7956,-9240,1283,47715,118,,,
2026-05-07 20:49:03.424,RANGE4D,180,309,194,359,530,0x0000000F,68522,-7928,-8390,461,47664,118,-7906,-8108,202,47837,118,-8088,-9660,1571,47876,118,-8041,-8859,817,47803,118,,,
2026-05-07 20:49:03.489,RANGE4D,181,304,189,362,528,0x0000000F,68587,-7882,-8322,439,47709,118,-7909,-8132,222,47817,118,-8204,-9644,1439,47560,118,-7991,-9117,1125,48067,118,,,
2026-05-07 20:49:03.553,RANGE4D,182,294,187,364,523,0x0000000F,68651,-7870,-8453,582,47717,118,-7922,-8176,254,47731,118,-8127,-9791,1663,47791,118,-7996,-9133,1136,47641,118,,,
2026-05-07 20:49:03.615,RANGE4D,183,274,183,364,523,0x0000000F,68715,-7920,-8312,391,47759,118,-7944,-8090,145,47705,118,-8247,-9741,1494,48029,118,-8050,-9408,1357,47921,118,,,
2026-05-07 20:49:03.681,RANGE4D,184,269,185,373,523,0x0000000F,68779,-7909,-8206,296,47790,118,-7940,-8209,268,48130,118,-8365,-9838,1473,47756,118,-7988,-9370,1382,48034,118,,,
2026-05-07 20:49:03.745,RANGE4D,185,260,187,377,521,0x0000000F,68844,-7929,-8238,309,47818,118,-7915,-8121,205,48140,118,-8226,-9606,1380,48042,118,-8072,-9041,968,47810,118,,,
