pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm,range_filter_flag
2026-05-07 22:52:07.718,RANGE4D,74,211,77,362,442,0x0000000F,578188,-7881,-8487,606,47924,118,-7876,-8161,285,47656,118,-8175,-9395,1219,47939,118,-8048,-9519,1471,47696,118,,,
2026-05-07 22:52:07.782,RANGE4D,75,204,72,357,440,0x0000000F,578252,-7938,-8352,414,47775,118,-7887,-8147,260,47642,118,-8194,-9045,851,47836,118,-8055,-9677,1622,47846,118,,,
2026-05-07 22:52:07.846,RANGE4D,76,225,65,349,444,0x0000000F,578316,-7901,-8237,336,48143,118,-7955,-8107,151,48029,118,-8156,-9133,977,47698,118,-8012,-9820,1808,47952,118,,,
2026-05-07 22:52:07.910,RANGE4D,77,216,78,345,432,0x0000000F,578381,-7907,-8260,352,48024,118,-7966,-8137,170,48014,118,-8225,-9119,894,48104,118,-7968,-9690,1722,47579,118,,,
2026-05-07 22:52:07.974,RANGE4D,78,241,95,331,421,0x0000000F,578445,-7949,-8668,719,47920,118,-8111,-8495,384,47957,118,-8225,-9093,868,47942,118,-7995,-9479,1483,47669,118,,,
2026-05-07 22:52:08.039,RANGE4D,79,231,117,321,403,0x0000000F,578509,-7922,-8440,518,47756,118,-7925,-8140,215,47967,118,-8179,-9150,971,47815,118,-8020,-9182,1161,47816,118,,,
2026-05-07 22:52:08.103,RANGE4D,80,190,152,315,379,0x0000000F,578573,-7945,-8432,487,48075,118,-7902,-8105,203,47953,118,-8083,-9128,1045,47668,118,-7971,-9334,1363,47885,118,,,
2026-05-07 22:52:08.167,RANGE4D,81,189,179,308,368,0x0000000F,578638,-7928,-8633,705,47980,118,-7965,-8147,181,48026,118,-7956,-8618,662,48076,118,-7952,-9042,1089,48070,118,,,
2026-05-07 22:52:08.231,RANGE4D,82,208,223,309,361,0x0000000F,578702,-7884,-8209,324,47904,118,-7965,-8598,632,48066,118,-7985,-8276,290,47959,118,-7946,-8628,681,47689,118,,,
2026-05-07 22:52:08.295,RANGE4D,83,202,233,316,367,0x0000000F,578766,-7910,-8450,539,47816,118,-7972,-8226,254,47622,118,-8004,-8300,295,47863,118,-7910,-8440,529,47952,118,,,
2026-05-07 22:52:08.359,RANGE4D,84,208,251,327,365,0x0000000F,578831,-7862,-8287,424,47694,118,-8040,-9477,1436,48055,118,-8006,-8388,382,47813,118,-7930,-8222,291,48051,118,,,
2026-05-07 22:52:08.423,RANGE4D,85,211,260,327,371,0x0000000F,578895,-7867,-8210,343,47648,118,-8036,-8731,695,48112,118,-7986,-8366,379,47700,118,-7897,-8239,342,47793,118,,,
2026-05-07 22:52:08.487,RANGE4D,86,210,257,338,372,0x0000000F,578959,-7886,-8206,319,48053,118,-7986,-8365,379,47998,118,-8037,-9037,999,47629,118,-7888,-8140,251,47891,118,,,
2026-05-07 22:52:08.551,RANGE4D,87,212,258,332,368,0x0000000F,579023,-7902,-8172,270,47963,118,-7927,-8278,350,48023,118,-7981,-9181,1199,48007,118,-7880,-8194,314,48135,118,,,
2026-05-07 22:52:08.615,RANGE4D,88,216,272,334,361,0x0000000F,579088,-7890,-8145,255,47839,118,-7961,-8282,320,47923,118,-7990,-8860,870,47923,118,-7901,-8164,263,47684,118,,,
2026-05-07 22:52:08.679,RANGE4D,89,229,274,325,340,0x0000000F,579152,-7870,-8175,304,47730,118,-7963,-8409,445,47959,118,-8079,-8640,561,47781,118,-7883,-8157,274,47878,118,,,
2026-05-07 22:52:08.743,RANGE4D,90,233,294,311,321,0x0000000F,579216,-7896,-8377,481,48106,118,-7950,-8968,1018,47878,118,-7984,-8985,1000,47663,118,-7907,-8200,292,47928,118,,,
2026-05-07 22:52:08.807,RANGE4D,91,232,309,308,293,0x0000000F,579280,-7967,-8683,715,48093,118,-7970,-9305,1334,47913,118,-7985,-9282,1297,47617,118,-7895,-8234,338,48083,118,,,
2026-05-07 22:52:08.871,RANGE4D,92,247,323,303,267,0x0000000F,579345,-7912,-8363,451,47888,118,-7974,-9560,1585,47882,118,-8022,-8538,515,48001,118,-7915,-8392,476,47664,118,,,
2026-05-07 22:52:08.935,RANGE4D,93,243,321,286,246,0x0000000F,579409,-7940,-8241,301,47831,118,-8008,-8535,526,47903,118,-7955,-8482,526,47899,118,-7902,-8748,845,47833,118,,,
2026-05-07 22:52:09.000,RANGE4D,94,246,329,275,219,0x0000000F,579473,-7941,-8611,670,47694,118,-8081,-9134,1052,47854,118,-7963,-8511,548,47803,118,-7939,-8930,990,47954,118,,,
2026-05-07 22:52:09.064,RANGE4D,95,259,316,265,217,0x0000000F,579537,-7911,-8326,414,48129,118,-7992,-8238,246,47834,118,-7998,-8734,736,47730,118,-7963,-8661,698,47686,118,,,
2026-05-07 22:52:09.124,RANGE4D,96,253,313,263,213,0x0000000F,579602,-7909,-8365,456,48034,118,-8016,-8240,224,47782,118,-7937,-8645,708,47652,118,-7913,-8360,446,47855,118,,,
2026-05-07 22:52:09.192,RANGE4D,97,243,319,266,212,0x0000000F,579666,-7938,-8349,411,47939,118,-8053,-8427,374,47794,118,-7941,-8489,547,48123,118,-7917,-8277,360,48072,118,,,
2026-05-07 22:52:09.256,RANGE4D,98,272,326,263,203,0x0000000F,579730,-7971,-8940,968,47854,118,-8201,-8647,446,47748,118,-7980,-8992,1012,48059,118,-7928,-8318,389,47737,118,,,
2026-05-07 22:52:09.320,RANGE4D,99,252,336,267,181,0x0000000F,579794,-8017,-8543,525,47820,118,-8260,-9117,856,47820,118,-7976,-8855,878,48001,118,-7972,-8273,301,47982,118,,,
2026-05-07 22:52:09.384,RANGE4D,100,241,358,280,174,0x0000000F,579859,-7983,-9078,1094,47699,118,-8096,-8724,627,47755,118,-7977,-8837,859,47990,118,-7874,-8307,433,48108,118,,,
2026-05-07 22:52:09.448,RANGE4D,101,268,373,286,154,0x0000000F,579923,-7962,-8664,701,47720,118,-8114,-8813,699,47835,118,-7993,-8981,988,47927,118,-7861,-8258,396,47851,118,,,
2026-05-07 22:52:09.512,RANGE4D,102,291,402,336,142,0x0000000F,579987,-7971,-9680,1708,47643,118,-8151,-8768,617,47770,118,-8005,-9925,1919,48009,118,-7913,-8424,511,47980,118,,,
2026-05-07 22:52:09.576,RANGE4D,103,350,433,288,133,0x0000000F,580051,-7970,-9173,1202,47218,126,-8021,-9728,1707,47878,118,-8010,-9681,1670,47831,118,-7887,-8311,424,47736,118,,,
2026-05-07 22:52:09.640,RANGE4D,104,377,450,319,133,0x0000000F,580116,-7987,-8642,655,47732,118,-8102,-8969,866,47818,118,-7980,-8928,948,47900,118,-7867,-8162,295,47904,118,,,
2026-05-07 22:52:09.704,RANGE4D,105,378,479,331,139,0x0000000F,580180,-7920,-9313,1393,47705,118,-7975,-9714,1738,47959,118,-7906,-9679,1772,47883,118,-7826,-8166,340,47754,118,,,
2026-05-07 22:52:09.768,RANGE4D,106,346,496,351,153,0x0000000F,580244,-7911,-9698,1786,48052,118,-7995,-10103,2108,47887,118,-7906,-8648,741,47930,118,-7863,-8183,320,47963,118,,,
2026-05-07 22:52:09.832,RANGE4D,107,328,477,364,177,0x0000000F,580308,-7884,-9507,1622,47966,118,-8017,-9126,1109,47870,118,-7888,-8289,400,47939,118,-7916,-8095,179,47760,118,,,
2026-05-07 22:52:09.897,RANGE4D,108,324,477,370,182,0x0000000F,580373,-7984,-9933,1949,47861,118,-7902,-8633,731,47815,118,-7878,-9074,1196,47887,118,-7899,-8128,229,47963,118,,,
2026-05-07 22:52:09.960,RANGE4D,109,411,482,364,188,0x0000000F,580437,-7990,-8425,435,48003,118,-7947,-8363,415,47816,118,-7908,-8629,720,47868,118,-7920,-8158,238,47720,118,,,
2026-05-07 22:52:10.025,RANGE4D,110,401,486,375,191,0x0000000F,580501,-7943,-8951,1008,47883,118,-7937,-8427,490,47747,118,-7924,-8605,680,47810,118,-7869,-8104,235,47891,118,,,
2026-05-07 22:52:10.089,RANGE4D,111,443,488,365,187,0x0000000F,580566,-7947,-8339,392,47917,118,-7876,-8392,515,47735,118,-7954,-8709,754,47754,118,-7904,-8285,380,48125,118,,,
2026-05-07 22:52:10.153,RANGE4D,112,407,502,376,177,0x0000000F,580630,-8019,-9168,1149,47712,118,-7921,-8328,407,47668,118,-7927,-8719,792,47695,118,-7871,-8128,257,47764,118,,,
2026-05-07 22:52:10.217,RANGE4D,113,360,521,392,169,0x0000000F,580694,-8038,-9529,1490,47568,118,-7917,-8372,455,47687,118,-7863,-8556,692,47693,118,-7877,-8189,312,47986,118,,,
2026-05-07 22:52:10.281,RANGE4D,114,414,544,401,164,0x0000000F,580758,-7996,-8774,778,48123,118,-8008,-8823,815,47662,118,-7905,-8669,764,47646,118,-7837,-8151,314,47654,118,,,
2026-05-07 22:52:10.345,RANGE4D,115,419,553,406,149,0x0000000F,580823,-8065,-8888,822,48120,118,-7901,-10029,2127,47757,118,-7942,-8998,1055,47634,118,-7854,-8090,236,47950,118,,,
2026-05-07 22:52:10.409,RANGE4D,116,423,699,415,141,0x0000000F,580887,-8044,-8855,810,48073,118,-7913,-8091,178,47958,118,-7891,-8871,979,47637,118,-7911,-8201,289,48059,118,,,
2026-05-07 22:52:10.469,RANGE4D,117,447,684,415,117,0x0000000F,580951,-7975,-8639,664,48130,118,-7931,-8274,343,47991,118,-7892,-8951,1058,48129,118,-7879,-8159,280,47812,118,,,
2026-05-07 22:52:10.537,RANGE4D,118,431,573,414,108,0x0000000F,581015,-7999,-8970,970,48049,118,-8051,-9360,1309,47665,118,-7949,-9171,1222,47623,118,-7857,-8365,507,47951,118,,,
2026-05-07 22:52:10.601,RANGE4D,119,421,571,417,96,0x0000000F,581080,-8036,-8939,902,48021,118,-8055,-8862,806,47732,118,-7912,-8679,766,48100,118,-7899,-8178,278,47688,118,,,
2026-05-07 22:52:10.665,RANGE4D,120,422,573,408,79,0x0000000F,581144,-8125,-8664,538,47983,118,-8124,-9154,1029,47631,118,-7923,-8331,407,48091,118,-7885,-8160,274,47774,118,,,
2026-05-07 22:52:10.729,RANGE4D,121,402,571,405,74,0x0000000F,581208,-8038,-9270,1231,47916,118,-8073,-9225,1151,47693,118,-7968,-8352,384,48059,118,-7850,-8125,274,48034,118,,,
2026-05-07 22:52:10.793,RANGE4D,122,412,565,406,55,0x0000000F,581272,-7960,-8604,644,47841,118,-8067,-9465,1398,47570,118,-7974,-8574,599,48039,118,-7880,-8126,246,48102,118,,,
2026-05-07 22:52:10.857,RANGE4D,123,415,557,399,55,0x0000000F,581337,-7964,-8505,541,47816,118,-8139,-9978,1839,47538,118,-7930,-8658,727,48013,118,-7836,-8170,333,47794,118,,,
